subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,employment_status_influence_on_subscription_upgrades,change_in_customer_satisfaction_score_over_the_last_6_months,trend_in_usage_intensity_within_the_past_quarter
2965,2910,2024-12-09,Basic,,2025-01-07,,0,0.770606,-2.000000,-125.669315
919,1981,2024-06-02,Premium,Basic,2024-10-24,2024-07-03,1,0.770606,0.000000,316.053166
920,1101,2023-11-12,Premium,Premium,2024-03-26,2024-03-20,0,0.749016,-2.000000,-757.894122
2970,1635,2024-10-23,Premium,Standard,2025-12-28,2025-07-24,0,0.770606,5.000000,0.000000
2973,1172,2024-04-27,Basic,Premium,2025-05-18,2024-07-28,1,0.749016,0.000000,446.545266
926,1015,2025-02-25,Premium,,2025-10-27,,0,0.725691,0.000000,0.000000
927,2266,2025-02-20,Standard,Premium,2025-12-07,2025-02-23,1,0.770606,0.166667,0.000000
2974,577,2023-09-22,Premium,Premium,2025-02-07,2024-06-01,0,0.749016,-5.000000,656.142838
929,909,2024-08-08,Basic,,2024-10-27,,0,0.725691,1.750000,-258.362292
930,2843,2024-08-12,Basic,Standard,2026-02-06,2025-12-30,1,0.770606,-0.750000,0.000000
2976,949,2024-04-21,Standard,Standard,2026-02-20,2025-03-13,0,0.749016,0.000000,0.000000
936,2367,2025-03-12,Standard,Standard,2025-09-23,2025-08-04,0,0.725691,4.166667,0.000000
937,643,2024-11-05,Premium,Basic,2025-06-16,2025-02-01,0,0.749016,0.000000,-166.797931
938,900,2024-02-09,Premium,Standard,2025-07-11,2024-06-19,0,0.770606,-2.000000,377.226475
2984,2986,2024-12-21,Basic,Premium,2025-12-19,2025-09-14,0,0.749016,-0.250000,0.000000
2991,1447,2023-11-16,Premium,Basic,2024-01-25,2023-12-03,0,0.770606,0.000000,-453.276628
944,1907,2024-02-26,Standard,Basic,2024-11-01,2024-05-31,1,0.770606,7.833333,742.371781
2996,2108,2023-08-07,Premium,Basic,2025-06-02,2023-12-17,0,0.770606,-8.000000,0.000000
952,1322,2023-08-29,Standard,Standard,2025-01-24,2024-05-21,0,0.725691,-2.400000,466.763273
953,384,2023-12-04,Basic,Standard,2023-12-22,2023-12-15,0,0.749016,-1.000000,-728.437927
954,2864,2025-02-06,Basic,Premium,2025-11-13,2025-07-07,0,0.725691,0.000000,0.000000
961,2676,2024-02-03,Standard,Basic,2024-10-15,2024-03-16,0,0.749016,0.000000,-871.827251
964,2177,2023-08-11,Basic,Premium,2026-02-20,2025-10-27,0,0.749016,0.000000,0.000000
965,785,2024-04-28,Basic,,2026-02-17,,0,0.725691,0.000000,0.000000
971,1752,2024-12-23,Premium,,2025-11-22,,1,0.770606,0.000000,0.000000
974,370,2024-11-11,Premium,Premium,2026-01-19,2025-10-08,0,0.749016,-3.000000,0.000000
981,1623,2023-06-25,Premium,Basic,2023-09-23,2023-08-09,1,0.770606,0.000000,998.970633
985,1371,2023-11-22,Premium,Standard,2025-10-06,2025-03-19,0,0.725691,7.000000,0.000000
986,2953,2024-10-11,Basic,Premium,2026-04-21,2024-11-22,1,0.770606,-2.000000,0.000000
987,808,2024-09-18,Premium,Premium,2026-03-17,2026-03-16,0,0.725691,0.000000,0.000000
988,2399,2025-04-13,Premium,Premium,2025-10-26,2025-10-12,0,0.725691,2.500000,0.000000
992,2243,2024-07-29,Premium,Premium,2024-12-28,2024-12-04,0,0.725691,-1.700000,-646.326852
995,2954,2024-07-01,Basic,Standard,2025-06-19,2024-10-08,0,0.725691,-4.000000,324.434253
1000,2866,2024-04-05,Premium,Premium,2025-12-26,2024-04-25,0,0.770606,-2.500000,0.000000
1004,466,2025-03-04,Basic,,2025-11-26,,0,0.749016,-5.000000,0.000000
1011,2558,2024-03-31,Basic,Basic,2025-12-13,2025-05-12,0,0.725691,0.000000,0.000000
1026,975,2024-04-27,Standard,Basic,2025-07-27,2024-09-03,0,0.749016,-6.000000,0.000000
1028,2432,2024-03-30,Standard,Premium,2025-10-16,2025-05-21,0,0.749016,0.000000,0.000000
1035,1123,2023-10-31,Basic,Basic,2025-10-01,2025-05-05,0,0.770606,-0.500000,0.000000
1038,535,2024-06-29,Basic,Standard,2025-10-28,2025-02-18,0,0.749016,0.000000,0.000000
1039,2457,2024-05-04,Premium,,2026-02-16,,0,0.770606,0.000000,0.000000
1040,164,2023-10-08,Premium,Premium,2024-09-06,2024-03-10,1,0.770606,2.000000,-553.054722
1041,1330,2024-03-06,Standard,Basic,2025-07-27,2024-03-31,0,0.749016,0.000000,0.000000
1043,1546,2024-02-11,Basic,Premium,2024-04-22,2024-04-19,0,0.725691,0.000000,260.527877
1044,1213,2023-11-18,Basic,Premium,2025-09-28,2024-08-23,0,0.749016,0.000000,-170.184516
1046,743,2024-05-24,Premium,Basic,2024-08-11,2024-07-24,0,0.749016,0.000000,-644.014560
1047,1128,2024-02-20,Basic,Basic,2025-07-16,2024-12-23,1,0.770606,2.000000,-426.575676
1049,356,2024-07-02,Basic,Basic,2024-11-03,2024-08-21,0,0.749016,0.000000,-402.861706
1068,1500,2025-04-16,Premium,,2026-02-28,,0,0.749016,0.000000,0.000000
1073,1732,2025-03-05,Premium,,2026-01-07,,0,0.725691,-5.333333,0.000000
1077,2297,2024-09-28,Basic,,2025-11-12,,0,0.725691,3.500000,0.000000
1082,1479,2025-02-18,Premium,Standard,2025-05-03,2025-02-25,0,0.725691,0.000000,-404.524799
1085,1119,2025-04-15,Standard,Basic,2026-01-29,2025-11-16,1,0.770606,3.000000,0.000000
1091,732,2024-02-21,Standard,Premium,2025-11-24,2024-09-18,0,0.725691,-3.500000,0.000000
1098,1007,2023-06-11,Premium,Premium,2023-09-06,2023-07-18,0,0.770606,-2.666667,0.000000
1101,858,2024-03-07,Basic,,2025-10-09,,0,0.725691,1.833333,0.000000
1109,2339,2023-11-23,Standard,Basic,2024-09-06,2024-05-05,0,0.770606,-1.500000,67.707545
1110,2995,2023-06-05,Standard,Basic,2025-12-25,2024-07-27,0,0.725691,-6.000000,0.000000
1114,364,2023-07-16,Basic,Premium,2024-03-11,2023-10-28,0,0.749016,-2.000000,-281.763546
1115,68,2023-10-12,Premium,Premium,2025-08-17,2023-11-18,0,0.749016,2.750000,-498.708553
1118,2213,2025-03-24,Basic,Basic,2025-11-11,2025-09-03,0,0.749016,-2.000000,0.000000
1120,2050,2023-05-06,Premium,,2024-01-05,,1,0.770606,3.500000,698.434238
1121,2328,2025-01-16,Basic,Standard,2025-06-19,2025-04-01,1,0.770606,0.000000,58.686411
1123,2550,2025-03-17,Standard,Basic,2025-12-13,2025-11-09,0,0.749016,0.000000,0.000000
1127,2382,2023-06-27,Premium,,2024-10-23,,0,0.749016,0.000000,1381.452790
1131,2148,2023-08-25,Premium,,2024-09-22,,0,0.749016,0.000000,252.703849
1135,2644,2024-01-29,Standard,,2026-01-25,,0,0.770606,0.000000,0.000000
1139,2950,2024-02-21,Standard,,2025-06-05,,0,0.770606,4.000000,-965.404013
1141,1806,2024-08-22,Premium,,2026-01-23,,0,0.725691,0.000000,0.000000
1143,329,2024-12-23,Premium,,2025-05-27,,0,0.725691,0.000000,323.882121
1152,823,2023-07-02,Premium,Premium,2024-02-04,2024-01-05,0,0.725691,0.733333,-878.067095
1156,1540,2024-02-09,Premium,Basic,2025-05-05,2025-03-11,0,0.725691,0.000000,366.047506
1159,1254,2023-08-04,Standard,,2023-08-05,,0,0.770606,-3.000000,36.645339
1160,169,2024-01-13,Standard,Standard,2026-03-21,2025-12-22,0,0.725691,0.000000,0.000000
1165,1630,2023-05-20,Standard,Basic,2026-02-17,2025-08-25,1,0.770606,-1.000000,0.000000
1166,2708,2025-02-14,Standard,Basic,2025-08-10,2025-04-01,0,0.749016,4.000000,0.000000
1170,1316,2023-11-26,Basic,,2025-02-21,,0,0.770606,0.000000,-69.973533
1176,1738,2023-05-06,Standard,Premium,2024-10-09,2024-07-01,0,0.725691,5.000000,347.780790
1179,543,2024-06-18,Standard,Basic,2025-12-02,2025-01-31,1,0.770606,7.000000,0.000000
1185,2317,2025-01-11,Premium,,2026-04-04,,0,0.770606,1.000000,0.000000
1188,1990,2024-07-21,Premium,,2025-09-22,,0,0.770606,-4.000000,-465.880686
1189,950,2023-12-30,Premium,,2024-05-02,,0,0.725691,0.000000,697.477655
1192,1477,2025-01-09,Premium,Standard,2025-03-31,2025-01-23,0,0.725691,0.000000,-610.847583
1197,880,2024-08-27,Basic,Standard,2025-12-28,2024-12-02,0,0.725691,0.000000,0.000000
1211,2844,2024-05-14,Basic,Basic,2025-08-03,2025-06-20,1,0.770606,2.500000,-980.299972
1212,1126,2023-07-11,Basic,Standard,2026-04-21,2023-11-05,0,0.725691,4.333333,0.000000
1215,468,2024-03-28,Premium,Standard,2025-10-13,2025-04-12,0,0.725691,5.000000,0.000000
1220,420,2024-11-10,Premium,,2025-12-20,,0,0.725691,-1.000000,0.000000
1221,2922,2024-03-29,Basic,Premium,2025-06-21,2024-07-14,0,0.749016,0.000000,-294.938215
1222,1726,2024-03-05,Standard,,2024-06-15,,0,0.725691,1.500000,-224.676826
1233,1934,2025-04-22,Basic,Standard,2026-04-21,2026-01-03,0,0.725691,1.500000,0.000000
1234,594,2025-04-04,Premium,Premium,2025-08-14,2025-07-11,0,0.749016,6.000000,-370.286587
1236,2136,2023-12-06,Standard,Premium,2024-06-16,2024-06-12,1,0.770606,-3.500000,-170.575661
1244,348,2024-12-03,Premium,Basic,2025-11-27,2025-07-16,0,0.749016,0.333333,0.000000
1246,2046,2025-02-05,Basic,Standard,2025-11-09,2025-03-08,1,0.770606,1.166667,0.000000
1247,2812,2025-03-24,Standard,Basic,2025-08-10,2025-04-05,0,0.725691,3.666667,-504.359764
1248,1800,2024-04-28,Premium,,2025-10-08,,0,0.749016,0.000000,0.000000
1257,949,2024-05-05,Premium,,2024-07-25,,0,0.749016,0.000000,-55.646387
1258,2806,2024-02-09,Premium,Premium,2025-10-26,2025-02-23,0,0.749016,0.000000,0.000000
1262,956,2025-04-23,Premium,Standard,2026-04-21,2025-07-05,0,0.770606,3.000000,0.000000
1265,58,2024-04-14,Standard,,2025-01-10,,0,0.749016,-1.000000,393.497138
1270,1568,2025-03-15,Premium,Standard,2025-03-20,2025-03-16,0,0.725691,0.000000,198.377049
1274,127,2023-09-06,Basic,Standard,2024-05-30,2024-04-21,0,0.770606,-1.000000,77.271186
1282,2268,2023-06-08,Standard,Basic,2024-07-05,2023-09-20,0,0.749016,-7.000000,268.056990
1289,2484,2024-08-13,Standard,Premium,2024-08-20,2024-08-15,0,0.770606,0.000000,-1139.436081
1296,483,2024-09-07,Standard,Basic,2026-02-18,2024-10-02,0,0.725691,0.000000,0.000000
1298,1837,2024-10-16,Standard,,2025-01-14,,0,0.770606,-0.400000,-1172.540861
1308,1444,2023-05-21,Premium,,2026-03-26,,0,0.770606,0.000000,0.000000
1315,2973,2024-07-20,Basic,,2026-03-08,,0,0.749016,2.125000,0.000000
1319,713,2023-10-21,Premium,,2025-02-18,,0,0.749016,0.000000,-83.328169
1323,2361,2024-10-29,Premium,Standard,2025-09-07,2024-11-24,0,0.725691,0.000000,-293.219508
1326,1812,2025-02-25,Premium,Basic,2025-07-31,2025-03-03,0,0.725691,6.000000,-941.060675
1329,821,2024-10-15,Basic,Basic,2026-03-05,2025-06-27,0,0.770606,0.000000,0.000000
1331,2881,2023-09-27,Standard,Standard,2026-03-21,2025-01-05,0,0.749016,1.000000,0.000000
1341,394,2024-09-22,Standard,Premium,2025-09-04,2025-01-08,0,0.725691,2.333333,-263.732610
1342,2215,2024-05-25,Basic,Standard,2024-06-17,2024-06-12,0,0.770606,0.000000,206.339562
1343,1835,2024-02-24,Standard,Basic,2025-05-12,2024-11-21,0,0.770606,-3.000000,-543.361916
1345,979,2024-10-19,Premium,Basic,2025-10-24,2025-05-07,0,0.770606,0.000000,0.000000
1363,368,2024-03-06,Basic,Basic,2024-08-06,2024-05-01,0,0.749016,1.000000,-444.115430
1364,1048,2024-04-13,Basic,,2024-05-19,,0,0.725691,0.000000,175.624380
1365,2323,2025-04-22,Premium,Basic,2026-03-10,2025-10-08,0,0.725691,0.500000,0.000000
1376,2004,2023-09-06,Standard,Premium,2025-02-20,2024-12-27,0,0.749016,5.500000,-519.985534
1379,617,2025-01-06,Basic,Basic,2025-08-19,2025-07-28,0,0.725691,0.000000,-230.846019
1381,2881,2024-09-29,Premium,,2025-11-15,,0,0.749016,1.000000,0.000000
1383,2256,2025-01-02,Premium,Premium,2026-02-17,2025-03-14,0,0.725691,0.000000,0.000000
1384,434,2024-05-13,Premium,Standard,2026-03-31,2025-08-19,1,0.749016,0.666667,0.000000
1388,2600,2023-10-24,Premium,Premium,2025-05-25,2025-05-04,0,0.749016,2.500000,84.805562
1394,1876,2024-11-06,Basic,Premium,2025-07-22,2025-01-20,0,0.749016,-0.500000,-171.196662
1396,2862,2024-03-19,Premium,,2025-02-16,,1,0.770606,0.000000,339.652850
1400,536,2023-11-20,Premium,Premium,2026-02-13,2026-01-04,0,0.725691,2.200000,0.000000
1401,2365,2024-06-23,Basic,Standard,2025-10-31,2025-07-10,0,0.749016,0.750000,0.000000
1413,2601,2024-03-04,Premium,Basic,2024-04-01,2024-03-29,0,0.749016,2.500000,492.818011
1414,1036,2025-02-19,Basic,Standard,2026-02-26,2025-09-28,0,0.725691,0.000000,0.000000
1415,826,2025-03-01,Basic,Premium,2026-02-01,2025-08-07,1,0.749016,0.000000,0.000000
1416,1597,2023-09-17,Standard,Standard,2025-03-27,2024-12-16,0,0.770606,0.000000,-507.828456
1417,798,2023-11-15,Premium,,2024-06-20,,0,0.770606,-0.750000,74.191441
1419,1886,2024-10-11,Premium,Basic,2026-04-02,2025-08-13,0,0.770606,0.000000,0.000000
1424,1274,2023-10-16,Standard,Premium,2023-12-29,2023-11-14,1,0.770606,0.000000,-895.463178
1428,2312,2023-08-22,Standard,,2024-03-04,,0,0.725691,3.000000,719.275970
1429,799,2024-02-02,Premium,Basic,2026-02-16,2025-09-16,0,0.770606,0.000000,0.000000
1430,544,2023-10-01,Premium,Basic,2023-10-21,2023-10-14,0,0.725691,0.333333,74.992048
1431,1533,2023-06-24,Standard,Basic,2025-12-21,2023-07-16,1,0.770606,2.500000,0.000000
1432,1518,2024-07-26,Basic,,2026-01-26,,1,0.770606,0.000000,0.000000
1434,1013,2025-02-24,Premium,Basic,2025-12-11,2025-10-02,0,0.725691,0.000000,0.000000
1435,2335,2024-12-12,Basic,Premium,2025-10-26,2025-03-09,0,0.749016,0.000000,0.000000
1439,1693,2023-07-27,Basic,Premium,2025-05-18,2024-04-02,1,0.770606,0.666667,0.000000
1445,2239,2024-10-04,Standard,Standard,2025-07-30,2024-12-31,0,0.749016,-3.000000,0.000000
1447,37,2025-02-14,Standard,Premium,2025-09-09,2025-03-07,1,0.770606,1.500000,0.000000
1448,157,2024-08-27,Basic,Standard,2025-11-29,2024-11-18,0,0.749016,0.000000,0.000000
1449,1500,2023-05-27,Standard,Standard,2025-07-21,2025-02-06,0,0.749016,0.000000,-332.059854
1450,1023,2023-05-17,Standard,Standard,2023-07-07,2023-06-09,0,0.725691,0.000000,201.475052
1456,2735,2023-12-11,Premium,,2025-06-01,,0,0.749016,3.200000,-89.022783
1459,1635,2024-11-13,Standard,Premium,2025-06-08,2024-12-30,0,0.770606,5.000000,-434.790852
1460,1212,2023-10-20,Premium,Premium,2025-08-29,2024-07-20,0,0.749016,2.800000,-194.728352
1464,1274,2023-08-28,Basic,Standard,2025-06-23,2024-03-31,1,0.770606,0.000000,0.000000
1469,2968,2023-08-28,Standard,Standard,2024-06-20,2024-01-03,0,0.749016,0.000000,-433.489142
1470,485,2024-09-03,Basic,Basic,2025-11-12,2025-04-27,0,0.725691,0.000000,0.000000
1471,2806,2024-04-03,Basic,,2025-05-28,,0,0.749016,0.000000,675.179183
1476,2053,2025-02-01,Standard,Standard,2025-07-10,2025-05-23,0,0.770606,-0.500000,-956.975978
1477,676,2024-09-17,Premium,Premium,2024-10-24,2024-10-01,0,0.725691,1.000000,-185.896164
1478,2288,2023-06-16,Premium,Premium,2025-12-06,2025-08-07,1,0.770606,0.000000,0.000000
1483,1679,2023-11-25,Premium,Basic,2025-09-12,2025-04-16,0,0.725691,0.000000,-478.559951
1491,1772,2025-01-09,Basic,Premium,2025-05-26,2025-04-02,0,0.749016,4.000000,-481.197992
1493,1618,2024-06-19,Basic,Standard,2025-02-24,2024-11-09,0,0.770606,0.000000,14.621066
1499,648,2023-06-11,Premium,Basic,2025-11-19,2025-05-28,1,0.770606,3.833333,0.000000
1501,103,2024-02-03,Premium,Premium,2026-03-30,2026-02-04,0,0.725691,-5.666667,0.000000
1506,8,2025-02-09,Basic,Basic,2026-02-02,2025-04-08,0,0.749016,4.416667,0.000000
1509,1285,2024-12-06,Basic,Basic,2025-10-28,2025-02-28,0,0.749016,0.000000,0.000000
1510,1002,2024-02-19,Premium,Standard,2025-07-24,2024-04-01,0,0.725691,1.666667,0.000000
1511,1352,2024-02-12,Premium,Basic,2024-11-10,2024-04-23,0,0.770606,0.000000,-209.512636
1514,2054,2023-07-06,Standard,Premium,2025-05-25,2023-08-05,1,0.770606,-1.500000,259.650281
1515,2353,2024-03-31,Premium,Basic,2024-07-10,2024-04-03,0,0.770606,-1.500000,42.913023
1529,626,2024-08-17,Basic,Premium,2025-11-16,2025-07-10,0,0.725691,-1.500000,0.000000
1531,2522,2025-03-14,Basic,Basic,2025-07-11,2025-06-27,0,0.749016,-2.000000,-1153.257504
1532,645,2024-03-02,Standard,,2026-03-10,,1,0.770606,0.000000,0.000000
1534,1159,2023-12-21,Premium,,2024-01-19,,1,0.770606,0.333333,390.125853
1535,2877,2024-06-01,Premium,Basic,2025-01-07,2024-10-26,1,0.770606,5.000000,-447.068124
1541,311,2023-12-04,Standard,Premium,2025-02-11,2025-01-04,0,0.725691,0.000000,432.970035
1542,899,2024-01-01,Basic,,2024-05-19,,1,0.770606,0.000000,2.136258
1545,1462,2025-03-01,Basic,Premium,2025-11-08,2025-07-09,0,0.749016,-8.000000,0.000000
1548,869,2023-10-02,Standard,Standard,2026-01-11,2024-11-01,0,0.770606,0.000000,0.000000
1552,223,2024-01-17,Basic,Premium,2024-08-10,2024-03-01,0,0.725691,0.000000,359.850667
1553,710,2023-07-01,Basic,Premium,2023-11-21,2023-07-13,0,0.770606,0.000000,-98.727369
1554,669,2024-12-30,Premium,Premium,2025-04-20,2025-04-18,0,0.770606,1.000000,-563.401695
1555,2239,2025-01-22,Premium,Basic,2025-11-12,2025-05-12,0,0.749016,-3.000000,0.000000
1563,469,2024-07-22,Standard,Basic,2025-01-05,2024-08-28,0,0.749016,3.250000,-302.658807
1565,268,2024-03-01,Standard,,2024-12-28,,0,0.749016,0.000000,-84.340031
1575,2511,2023-06-08,Standard,Premium,2025-10-10,2023-11-09,0,0.749016,-6.500000,-324.112484
1578,1233,2025-04-01,Basic,Basic,2025-05-29,2025-04-22,0,0.749016,0.666667,-347.897845
1589,749,2023-08-29,Standard,Standard,2024-02-23,2023-10-17,1,0.770606,1.500000,-81.089997
1595,635,2023-06-11,Basic,Premium,2025-10-09,2025-02-07,0,0.725691,0.000000,0.000000
1598,1524,2023-06-06,Standard,Basic,2025-11-16,2024-03-03,1,0.770606,0.000000,0.000000
1600,2928,2024-05-15,Premium,,2025-03-07,,0,0.770606,0.000000,84.947976
1603,2938,2023-09-11,Basic,Basic,2025-02-08,2024-07-22,0,0.725691,-5.250000,-309.164341
1608,900,2023-10-20,Basic,Basic,2024-12-08,2024-02-26,0,0.770606,-2.000000,209.786588
1610,2586,2024-01-28,Standard,,2025-01-17,,0,0.725691,-4.333333,-546.333819
1611,911,2024-05-20,Premium,Standard,2024-07-23,2024-06-06,0,0.725691,-1.000000,-925.304871
1612,487,2025-03-01,Premium,,2025-03-17,,0,0.749016,0.000000,272.320782
1618,1548,2024-04-20,Premium,Premium,2025-11-19,2025-11-06,0,0.725691,0.000000,0.000000
1619,710,2024-07-12,Basic,Premium,2025-03-09,2024-11-05,0,0.770606,0.000000,651.729457
1620,2299,2024-01-13,Premium,,2025-02-21,,0,0.749016,0.000000,-250.444676
1622,645,2025-03-16,Premium,Standard,2025-05-14,2025-04-13,1,0.770606,0.000000,-915.111428
1623,1378,2023-06-05,Premium,,2024-09-02,,1,0.770606,0.750000,-37.457144
1625,2671,2024-12-06,Premium,Standard,2025-07-03,2025-04-20,1,0.770606,0.000000,-15.919927
1628,2478,2024-11-22,Premium,Standard,2025-03-04,2025-01-27,0,0.749016,0.000000,10.743254
1632,1976,2023-05-24,Standard,Basic,2025-04-28,2024-03-08,0,0.770606,-4.000000,-1507.947270
1636,1884,2023-06-24,Premium,,2025-12-27,,0,0.749016,0.750000,0.000000
1642,2982,2024-03-29,Premium,Standard,2024-06-12,2024-05-02,0,0.770606,-6.500000,129.631139
1643,1336,2025-02-17,Premium,Premium,2025-06-28,2025-04-24,1,0.770606,3.000000,367.190623
1648,890,2025-01-01,Standard,Basic,2025-07-29,2025-07-02,0,0.770606,-1.500000,0.000000
1660,1410,2023-12-03,Standard,Basic,2025-07-26,2023-12-18,0,0.770606,0.666667,-585.392332
1664,1260,2023-07-09,Premium,Standard,2024-07-15,2024-07-13,0,0.725691,0.000000,-80.158272
1669,1321,2024-10-08,Standard,Premium,2025-12-17,2025-07-05,0,0.749016,0.000000,0.000000
1672,2139,2025-04-17,Standard,Standard,2026-04-24,2025-06-03,0,0.770606,4.000000,0.000000
1673,855,2024-08-24,Basic,Standard,2024-10-11,2024-08-28,0,0.725691,4.000000,-364.631977
1681,2637,2024-12-23,Basic,Basic,2025-03-28,2025-02-24,0,0.749016,2.400000,-793.912380
1683,2867,2024-09-04,Standard,Premium,2025-11-30,2025-11-27,0,0.749016,1.466667,0.000000
1688,1590,2024-04-03,Standard,Premium,2025-08-12,2024-12-10,0,0.770606,1.666667,0.000000
1689,2692,2025-01-21,Premium,Standard,2026-02-28,2025-11-16,0,0.749016,-3.000000,0.000000
1691,933,2023-05-01,Standard,Premium,2023-10-24,2023-10-02,1,0.770606,4.666667,-1243.334157
1693,1530,2023-07-06,Standard,Standard,2023-10-16,2023-08-01,0,0.749016,0.000000,52.323033
1704,702,2023-07-15,Basic,Standard,2024-11-20,2024-08-29,0,0.725691,-2.000000,622.942841
1705,167,2023-09-04,Basic,,2024-02-23,,0,0.725691,0.000000,-243.380371
1708,923,2023-06-25,Premium,Premium,2024-02-14,2024-02-13,0,0.749016,0.000000,478.924133
1710,2672,2024-06-02,Basic,Standard,2025-01-29,2024-12-18,0,0.725691,0.000000,0.000000
1711,370,2024-06-11,Standard,Basic,2025-07-08,2024-09-08,0,0.749016,-3.000000,-782.093467
1712,382,2023-10-28,Premium,,2024-06-06,,0,0.725691,-5.000000,0.000000
1713,2384,2023-06-05,Basic,,2024-11-02,,0,0.770606,-2.000000,8.801212
1714,351,2024-10-07,Premium,Basic,2025-02-15,2024-10-12,0,0.770606,0.000000,-473.042287
1716,2287,2024-09-30,Basic,Basic,2026-03-18,2025-02-15,1,0.770606,0.000000,0.000000
1731,1309,2024-10-16,Standard,Premium,2026-04-15,2026-01-31,0,0.725691,-2.000000,0.000000
1735,2736,2025-04-18,Standard,Standard,2025-11-25,2025-05-03,0,0.770606,0.000000,0.000000
1736,1702,2025-04-12,Premium,,2025-07-22,,0,0.749016,0.000000,-753.664259
1737,144,2024-12-12,Standard,Standard,2025-08-25,2025-03-11,1,0.770606,0.000000,-365.629041
1739,2133,2024-12-01,Basic,Basic,2025-12-11,2025-12-01,0,0.725691,0.000000,0.000000
1740,200,2023-11-25,Standard,,2025-07-13,,0,0.749016,-1.833333,-42.809927
1741,1559,2024-02-24,Premium,Standard,2024-02-26,2024-02-24,0,0.725691,0.000000,-179.792097
1747,177,2025-02-02,Standard,Standard,2026-01-31,2025-06-04,1,0.770606,-2.000000,0.000000
1752,164,2025-02-15,Standard,,2026-02-19,,1,0.770606,2.000000,0.000000
1758,1366,2024-06-16,Premium,,2025-07-08,,0,0.725691,1.000000,-848.278603
1760,1920,2023-11-01,Standard,Standard,2025-01-17,2024-02-11,0,0.749016,-0.500000,-169.293298
1766,2850,2023-09-10,Standard,,2023-12-21,,0,0.725691,1.166667,-482.242339
1770,867,2023-09-09,Standard,,2023-11-11,,0,0.749016,1.000000,168.092724
1771,1567,2024-11-21,Premium,Premium,2024-12-15,2024-11-21,0,0.725691,3.000000,465.635904
1778,779,2025-04-06,Standard,,2025-08-11,,0,0.725691,-6.333333,-234.225319
1784,1693,2025-03-13,Premium,Standard,2026-03-25,2025-07-07,1,0.770606,0.666667,0.000000
1788,2824,2024-09-08,Standard,Premium,2025-11-09,2025-01-27,0,0.725691,1.000000,0.000000
1796,2088,2024-10-29,Standard,Basic,2025-06-18,2025-01-24,0,0.749016,0.000000,-1179.861342
1797,540,2023-10-24,Basic,Standard,2024-10-29,2024-08-10,0,0.770606,-3.000000,158.743013
1798,2327,2024-07-22,Premium,,2024-10-09,,0,0.770606,-2.250000,-182.549379
1800,2844,2023-10-22,Basic,Standard,2026-04-04,2024-10-04,0,0.770606,2.500000,0.000000
1801,2961,2024-06-28,Standard,Premium,2025-11-12,2024-07-21,0,0.770606,0.000000,0.000000
1803,303,2025-03-04,Premium,Standard,2025-10-31,2025-08-10,0,0.749016,0.000000,0.000000
1804,2024,2023-11-05,Standard,Standard,2025-09-13,2024-12-21,1,0.770606,0.333333,-427.570385
1805,210,2025-04-20,Basic,Standard,2026-01-25,2025-04-27,1,0.770606,0.000000,0.000000
1806,2310,2024-02-26,Basic,Standard,2024-12-29,2024-10-18,1,0.770606,0.000000,-411.939548
1809,2628,2024-11-20,Premium,,2025-06-04,,0,0.749016,-2.000000,219.093747
1811,1365,2024-06-29,Premium,,2025-01-16,,0,0.749016,-0.866667,-749.655018
1812,2190,2024-07-01,Premium,Basic,2024-07-11,2024-07-10,0,0.725691,0.000000,815.832985
1814,2077,2023-07-07,Standard,Standard,2023-09-28,2023-07-18,0,0.770606,0.000000,70.589418
1817,2968,2023-12-14,Basic,Basic,2026-03-15,2024-11-09,0,0.749016,0.000000,0.000000
1819,163,2025-03-11,Premium,Premium,2025-04-22,2025-04-10,0,0.770606,-1.333333,-214.370672
1822,2825,2023-11-05,Basic,Premium,2025-03-31,2024-03-18,1,0.770606,0.000000,0.000000
1824,679,2023-08-25,Premium,Premium,2024-09-20,2024-02-11,1,0.770606,0.000000,-213.680471
1825,2623,2023-07-16,Premium,Standard,2026-02-19,2023-08-03,0,0.725691,0.000000,0.000000
1827,962,2023-05-12,Standard,Basic,2026-04-22,2026-04-13,0,0.749016,-2.000000,0.000000
1831,32,2024-08-04,Premium,,2025-11-08,,0,0.749016,0.000000,0.000000
1836,2711,2024-05-23,Premium,Premium,2025-12-22,2025-07-31,0,0.749016,2.933333,0.000000
1837,1320,2023-11-19,Standard,Premium,2024-12-08,2024-07-18,0,0.770606,1.000000,-840.392447
1839,2195,2024-09-02,Premium,,2025-09-05,,0,0.725691,-0.250000,0.000000
1843,384,2023-07-14,Standard,,2026-01-28,,0,0.749016,-1.000000,0.000000
1844,2867,2024-05-24,Basic,,2025-04-19,,0,0.749016,1.466667,46.862004
1845,2799,2024-08-13,Premium,Basic,2024-09-18,2024-09-16,1,0.770606,0.000000,231.349603
1853,167,2025-04-09,Premium,Standard,2025-06-14,2025-06-06,0,0.725691,0.000000,-381.580088
1857,953,2023-11-18,Basic,Basic,2023-12-03,2023-11-23,0,0.749016,-5.000000,-535.834841
1858,1625,2024-09-03,Premium,Basic,2025-01-18,2024-10-08,1,0.770606,0.333333,-371.958313
1862,1725,2025-02-11,Premium,Basic,2025-11-28,2025-06-17,1,0.770606,0.000000,0.000000
