policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH01511,INC00543,6063.38,2021-05-18,pending,0.0,0,1409,0.42857142857142855,,7,134.0,0,3,66,1437,542.2442857142858
PH02229,INC01001,6501.86,2023-09-12,pending,0.0,0,2063,1.0,303.0,1,513.0,0,0,69,590,355.4275
PH00999,INC01638,9819.72,2020-09-06,pending,0.0,0,2254,0.6666666666666666,36.0,3,942.0,0,0,89,1691,588.35
PH01309,INC01927,3094.2,2020-06-10,denied,0.0,0,1617,0.25,60.0,4,549.0,-1,0,77,1779,433.8333333333333
PH02043,INC01946,8958.21,2024-08-12,approved,0.0,0,2074,0.6,374.0,5,62.0,1,0,37,255,706.6175
PH01109,INC01779,4848.65,2024-11-25,approved,0.0,1,3266,0.3333333333333333,1728.0,3,312.0,1,0,29,150,509.4833333333333
PH00891,INC02522,2396.48,2021-01-23,pending,0.0,0,1833,0.0,1520.0,1,393.0,0,0,24,1552,677.5124999999999
PH01114,INC00023,7664.25,2025-01-03,denied,0.0,0,834,0.0,932.0,0,102.0,-1,0,67,111,546.0542857142857
PH01739,INC01757,3388.54,2021-09-23,approved,0.0,1,3298,0.0,257.0,0,260.0,1,0,52,1309,536.4060000000001
PH01701,INC01192,1505.29,2024-01-12,denied,0.0,0,920,1.0,36.0,3,52.0,-1,1,20,468,602.845
PH00464,INC00763,6171.55,2021-07-23,pending,0.0,1,2934,1.0,102.0,1,209.0,0,0,21,1371,531.3466666666667
PH00981,INC02746,4024.39,2023-10-14,pending,0.0,0,1999,0.3333333333333333,122.0,3,1167.0,0,0,57,558,440.77750000000003
PH00303,INC01474,4295.13,2020-12-09,pending,0.0,1,2243,0.0,597.0,2,205.0,0,0,58,1597,586.9749999999999
PH00044,INC01833,9279.69,2024-10-29,denied,0.0,0,2120,0.0,1148.0,1,206.0,-1,1,57,177,683.2760000000001
PH01657,INC01174,9424.66,2020-03-25,approved,0.0,0,2235,0.5,,2,121.0,1,0,29,1856,588.536
PH01259,INC02898,8746.9,2021-02-13,pending,0.0,0,1578,0.5,885.0,2,353.0,0,1,72,1531,471.06000000000006
PH00921,INC01116,3949.89,2023-04-06,pending,0.0,0,1790,0.0,790.0,1,545.0,0,0,45,749,643.044
PH00714,INC00099,9393.54,2021-10-21,denied,0.0,0,2289,0.0,1603.0,0,897.0,-1,2,89,1281,437.15
PH00858,INC01667,4428.37,2023-01-26,pending,0.0,0,534,0.3333333333333333,,3,78.0,0,1,28,819,593.02
PH01231,INC01241,6453.45,2023-12-30,denied,0.0,1,3564,1.0,1468.0,1,1444.0,-1,0,53,481,389.36
PH02235,INC02451,7324.43,2020-11-03,pending,0.0,0,1755,0.0,469.0,1,169.0,0,1,46,1633,550.165
PH01966,INC02116,4606.35,2025-03-27,denied,0.0,0,2132,0.0,141.0,2,354.0,-1,0,43,28,426.41
PH01087,INC01295,9522.54,2021-05-13,pending,0.0,1,1988,1.0,671.0,1,100.0,0,1,88,1442,555.4233333333333
PH02099,INC00073,6370.25,2025-01-21,approved,0.0,0,1046,0.0,136.0,3,534.0,1,1,89,93,558.74
PH01675,INC02307,6209.26,2022-08-25,pending,0.0,0,1812,0.0,1064.0,0,53.0,0,0,44,973,502.014
PH00441,INC02685,8366.57,2022-08-09,denied,0.0,1,2817,0.0,186.0,1,190.0,-1,2,44,989,598.638
PH00468,INC00832,4558.79,2023-10-04,approved,0.0,1,2517,0.0,1204.0,0,48.0,1,0,87,568,480.9633333333333
PH01636,INC00524,5433.63,2024-05-03,denied,0.0,0,1147,0.0,760.0,1,164.0,-1,0,41,356,795.9549999999999
PH00558,INC01910,5012.08,2020-08-29,pending,0.0,0,1427,1.0,121.0,2,278.0,0,1,45,1699,449.72249999999997
PH00122,INC00703,7815.4,2021-10-02,denied,0.0,0,2315,0.3333333333333333,635.0,3,1507.0,-1,0,41,1300,286.0
PH00442,INC00649,8498.17,2022-07-13,pending,0.0,0,669,0.0,997.0,1,293.0,0,0,85,1016,563.4283333333333
PH01554,INC02878,7022.01,2022-01-30,pending,0.0,0,1107,0.5,1087.0,2,217.0,0,0,19,1180,577.6936363636364
PH02126,INC00039,5603.43,2021-05-27,denied,0.0,0,2332,0.3333333333333333,141.0,3,607.0,-1,0,26,1428,647.778
PH00272,INC00516,9234.21,2022-02-15,pending,0.0,0,1954,1.0,270.0,2,712.0,0,0,33,1164,323.0825
PH00212,INC01718,7664.86,2024-02-18,denied,0.0,1,2247,0.0,688.0,2,356.0,-1,1,44,431,521.4475
PH00866,INC02294,8296.34,2022-05-24,approved,0.0,1,3142,1.0,874.0,2,225.0,1,0,45,1066,534.2625
PH00975,INC01413,1480.38,2021-11-11,approved,0.0,0,2505,1.0,694.0,2,417.0,1,0,69,1260,675.5
PH02110,INC01839,6357.23,2021-03-08,approved,0.0,0,676,0.0,876.0,1,594.0,1,0,43,1508,437.9
PH01592,INC02327,9771.75,2022-12-21,denied,0.0,0,1160,0.0,915.0,1,48.0,-1,0,46,855,511.5716666666667
PH01889,INC00589,6843.92,2022-12-11,denied,0.0,1,3342,0.75,,4,576.0,-1,0,50,865,708.845
PH01636,INC02809,4523.11,2020-09-14,pending,0.0,0,1147,0.0,760.0,1,164.0,0,0,41,1683,795.9549999999999
PH01045,INC01207,2251.41,2025-04-13,approved,0.0,0,1875,0.0,614.0,1,180.0,1,0,77,11,519.8075000000001
PH01351,INC02786,2018.84,2021-11-29,denied,0.0,0,1401,1.0,1372.0,1,471.0,-1,0,59,1242,708.175
PH01017,INC00301,4072.91,2020-02-28,approved,0.0,1,3154,0.5,143.0,2,429.0,1,0,56,1882,533.9066666666666
PH00981,INC02083,6995.28,2020-08-06,pending,0.0,0,1999,0.3333333333333333,122.0,3,1167.0,0,0,57,1722,440.77750000000003
PH00776,INC02261,1077.52,2023-04-28,pending,0.0,0,771,0.75,821.0,4,593.0,0,0,21,727,621.345
PH01498,INC00526,2922.66,2023-01-27,denied,0.0,0,2035,0.0,255.0,1,413.0,-1,1,45,818,354.735
PH00260,INC01231,4695.37,2021-10-22,denied,0.0,0,965,0.0,109.0,0,702.0,-1,2,90,1280,537.1020000000001
PH00098,INC01135,5241.77,2023-06-14,pending,0.0,0,563,1.0,845.0,1,464.0,0,0,34,680,481.5833333333333
PH01967,INC01887,4941.66,2022-06-19,approved,0.0,0,1200,1.0,276.0,2,337.0,1,1,78,1040,671.7974999999999
PH01060,INC01121,3168.39,2023-02-02,denied,0.0,0,208,0.0,,0,296.0,-1,2,86,812,569.65
PH01401,INC01022,1611.8,2024-09-06,denied,0.0,0,2914,0.0,309.0,0,552.0,-1,0,50,230,789.9575
PH02358,INC02698,5235.62,2024-06-01,pending,0.0,0,1875,0.0,127.0,0,512.0,0,0,45,327,337.135
PH02165,INC01721,8424.91,2021-06-04,pending,0.0,0,1723,0.0,1880.0,1,301.0,0,2,61,1420,202.05
PH00419,INC02335,9375.27,2024-10-02,pending,0.0,0,2182,1.0,292.0,1,435.0,0,1,70,204,738.8725
PH01929,INC00412,4878.66,2021-04-23,pending,0.0,0,3274,0.0,1125.0,1,347.0,0,0,57,1462,106.18
PH00111,INC01099,1132.3,2022-06-09,approved,0.0,0,1745,1.0,456.0,1,136.0,1,0,46,1050,678.2116666666667
PH00268,INC01976,3234.0,2023-01-22,approved,0.0,0,2601,1.0,844.0,3,713.0,1,0,80,823,672.2925
PH01437,INC01971,1162.59,2021-09-03,approved,0.0,1,1289,0.75,162.0,4,1038.0,1,1,24,1329,432.22
PH00109,INC00366,1571.64,2023-04-03,pending,0.0,1,3111,0.5,75.0,2,374.0,0,0,78,752,628.0033333333333
PH00405,INC02937,8564.96,2021-05-03,pending,0.0,0,1854,0.5,,2,672.0,0,0,59,1452,505.712
PH00315,INC01764,1779.19,2025-03-30,denied,0.0,0,1620,0.3333333333333333,1975.0,3,1884.0,-1,2,39,25,282.89
PH01425,INC01251,9851.29,2021-04-20,pending,0.0,0,1075,0.5,,2,443.0,0,0,48,1465,468.78749999999997
PH01202,INC00893,5519.27,2020-06-08,denied,0.0,0,1199,0.5,,2,641.0,-1,0,82,1781,613.9466666666666
PH01239,INC01013,5543.2,2021-08-19,denied,0.0,0,1185,1.0,198.0,1,126.0,-1,1,27,1344,632.7266666666667
PH02111,INC00688,8822.2,2024-11-18,pending,0.0,0,1270,0.3333333333333333,283.0,3,433.0,0,0,37,157,541.52
PH00666,INC02779,2529.02,2020-05-23,approved,0.0,1,3585,0.0,,1,1520.0,1,0,25,1797,532.295
PH01646,INC02771,5552.77,2024-02-25,denied,0.0,0,2255,0.0,1783.0,0,1199.0,-1,0,57,424,799.425
PH01034,INC02399,5673.42,2023-01-09,approved,0.0,1,3429,0.0,1072.0,0,87.0,1,0,66,836,687.095
PH01116,INC01777,7496.54,2023-06-10,pending,0.0,0,2345,0.0,780.0,0,582.0,0,0,77,684,788.065
PH00870,INC02098,1478.41,2020-06-10,pending,0.0,1,2407,0.5,706.0,2,195.0,0,0,62,1779,639.1300000000001
PH01143,INC00488,9403.25,2020-06-19,denied,0.0,0,624,0.25,287.0,4,167.0,-1,1,75,1770,703.746
PH01762,INC01688,4966.15,2020-04-18,approved,0.0,0,1094,0.0,658.0,0,909.0,1,0,29,1832,698.5300000000001
PH01086,INC01189,6936.03,2020-04-01,denied,0.0,0,2046,0.0,1431.0,3,58.0,-1,1,62,1849,632.88
PH00864,INC01372,1376.49,2023-06-07,denied,0.0,0,1826,0.0,1899.0,1,209.0,-1,1,45,687,654.745
PH00702,INC02002,9362.01,2023-10-29,pending,0.0,1,3756,0.0,406.0,3,192.0,0,0,20,543,683.7383333333333
PH00626,INC00578,3902.2,2022-05-31,pending,0.0,0,1610,0.5,1151.0,2,697.0,0,0,63,1059,294.615
PH02067,INC00015,5825.69,2022-06-10,denied,0.0,0,2272,0.0,190.0,1,123.0,-1,0,39,1049,776.2133333333333
PH00811,INC00410,5025.55,2024-03-08,approved,0.0,0,1469,1.0,656.0,1,139.0,1,0,71,412,631.795
PH00402,INC02224,9839.42,2020-03-13,pending,0.0,0,1433,0.0,1328.0,0,716.0,0,0,19,1868,297.62
PH01240,INC01841,9037.22,2020-08-02,pending,0.0,0,1701,0.0,477.0,1,301.0,0,1,90,1726,498.63800000000003
PH00645,INC00587,8687.91,2024-04-02,pending,0.0,0,1824,0.0,140.0,0,111.0,0,1,76,387,545.0857142857143
PH01641,INC02942,1783.55,2024-09-05,pending,0.0,1,3158,1.0,479.0,2,256.0,0,1,28,231,459.87
PH01024,INC02373,5103.83,2024-01-20,pending,0.0,0,1320,0.5,89.0,4,81.0,0,0,55,460,464.345
PH01699,INC00885,2520.32,2022-11-07,denied,0.0,0,2325,0.0,497.0,0,163.0,-1,0,67,899,614.5699999999999
PH02005,INC01976,6361.65,2024-05-13,approved,0.0,1,2862,0.0,94.0,3,1053.0,1,0,73,346,765.8199999999999
PH01469,INC01044,9113.37,2020-01-31,pending,0.0,0,348,0.0,1035.0,0,242.0,0,0,80,1910,753.9
PH02143,INC02744,4392.69,2023-03-03,approved,0.0,0,1338,0.0,311.0,0,309.0,1,0,27,783,378.345
PH01123,INC00681,7816.03,2024-04-27,denied,0.0,1,2828,1.0,294.0,3,76.0,-1,0,77,362,507.1820000000001
PH00178,INC02798,3636.96,2025-04-07,pending,0.0,0,1805,0.0,1005.0,1,305.0,0,0,87,17,677.5533333333334
PH00879,INC00781,1084.22,2023-08-09,denied,0.0,0,2035,0.0,1920.0,2,158.0,-1,1,18,624,680.1233333333333
PH01943,INC00377,7820.25,2021-02-22,approved,0.0,0,1092,0.0,1911.0,1,709.0,1,1,52,1522,549.124
PH01817,INC02040,9466.56,2022-12-09,approved,0.0,0,1134,1.0,860.0,3,332.0,1,0,87,867,325.068
PH01029,INC01653,2179.14,2021-11-17,denied,0.0,0,1646,0.5,506.0,4,756.0,-1,0,55,1254,444.22166666666664
PH02330,INC01667,4097.34,2024-01-11,pending,0.0,0,745,0.0,667.0,0,908.0,0,1,30,469,685.94
PH00055,INC00462,1498.38,2023-10-13,denied,0.0,0,1446,1.0,315.0,1,555.0,-1,1,35,559,527.9528571428572
PH01563,INC02760,1465.22,2023-11-01,denied,0.0,0,1998,0.6,499.0,5,225.0,-1,0,34,540,362.486
PH02452,INC02914,7917.47,2023-01-14,approved,0.0,0,1423,0.0,61.0,0,583.0,1,0,38,831,683.188
PH01043,INC00762,1133.47,2022-11-12,approved,0.0,0,658,0.0,755.0,2,,1,1,60,894,0.0
PH02174,INC01253,5509.07,2024-02-23,approved,0.0,0,837,0.0,139.0,2,75.0,1,0,19,426,592.824
PH01379,INC01996,5626.09,2024-02-25,denied,0.0,0,713,0.0,711.0,0,159.0,-1,1,30,424,650.8933333333333
PH01237,INC02845,3049.19,2024-01-10,pending,0.0,0,1487,0.5,631.0,2,134.0,0,1,77,470,652.914
PH02256,INC01876,4447.18,2021-09-04,pending,0.0,0,1767,0.0,1944.0,2,954.0,0,1,20,1328,522.885
PH01515,INC00157,9336.69,2020-02-07,denied,0.0,0,949,0.3333333333333333,942.0,3,132.0,-1,0,86,1903,614.3100000000001
PH00030,INC01783,4837.22,2020-08-29,approved,0.0,0,1347,0.0,184.0,1,386.0,1,1,61,1699,533.2066666666666
PH02414,INC02437,8920.26,2021-03-29,pending,0.0,1,3120,0.0,563.0,1,202.0,0,0,90,1487,492.59499999999997
PH00359,INC01726,5647.97,2025-03-12,approved,0.0,0,2511,1.0,173.0,1,241.0,1,0,33,43,650.5433333333334
PH01767,INC00931,1643.33,2024-07-08,denied,0.0,0,1314,1.0,1735.0,1,160.0,-1,0,33,290,485.36249999999995
PH01913,INC01144,1462.04,2022-05-03,approved,0.0,0,763,0.5,1617.0,2,931.0,1,0,79,1087,496.8866666666666
PH00617,INC01429,6812.45,2024-02-12,denied,0.0,0,1359,0.6666666666666666,1635.0,3,411.0,-1,0,82,437,648.135
PH01746,INC00350,5465.23,2020-01-14,denied,0.0,0,2130,0.0,342.0,0,216.0,-1,0,32,1927,526.425
PH00415,INC02745,7514.62,2024-03-31,approved,0.0,0,916,0.0,,0,473.0,1,1,65,389,305.77
PH01244,INC01169,5264.14,2021-11-10,approved,0.0,0,2073,0.3333333333333333,1647.0,3,670.0,1,0,20,1261,518.725
PH00879,INC00227,6238.32,2023-04-22,approved,0.0,0,2035,0.0,1920.0,2,158.0,1,1,18,733,680.1233333333333
PH02317,INC01276,7598.66,2025-01-06,pending,0.0,0,1238,0.0,418.0,0,323.0,0,1,27,108,606.2866666666667
PH01823,INC01971,6436.79,2024-04-18,pending,0.0,0,2788,0.3333333333333333,1085.0,3,1240.0,0,1,29,371,706.2049999999999
PH01034,INC02055,8221.37,2024-01-27,denied,0.0,0,3429,0.0,1072.0,0,87.0,-1,0,66,453,687.095
PH00984,INC02484,8773.07,2021-06-01,denied,0.0,0,1693,1.0,86.0,1,158.0,-1,0,29,1423,490.23285714285714
PH00642,INC01306,8642.01,2021-11-20,pending,0.0,0,1666,0.0,132.0,0,527.0,0,0,77,1251,666.9875
PH01797,INC00448,7431.94,2022-05-09,pending,0.0,0,1019,0.0,715.0,1,192.0,0,0,44,1081,510.78499999999997
PH00910,INC01430,9801.68,2020-08-06,pending,0.0,0,377,0.0,,1,368.0,0,0,28,1722,563.7099999999999
PH00231,INC00827,3971.05,2020-06-02,denied,0.0,0,1505,1.0,1337.0,1,490.0,-1,0,90,1787,589.45
PH01189,INC01633,9420.95,2021-12-26,approved,0.0,0,2000,0.0,,2,64.0,1,0,29,1215,446.90999999999997
PH00053,INC02462,1877.23,2020-01-12,approved,0.0,1,3074,0.5,1070.0,2,356.0,1,1,60,1929,652.165
PH01079,INC00105,7744.91,2024-06-08,approved,0.0,0,1666,0.0,1150.0,0,190.0,1,0,41,320,361.655
PH00240,INC00043,4126.58,2023-06-18,approved,0.0,1,2598,0.0,1662.0,1,173.0,1,0,70,676,588.8575
PH00100,INC02238,9967.11,2024-01-17,pending,0.0,0,2501,0.75,837.0,4,262.0,0,0,70,463,594.515
PH00439,INC01175,8459.4,2024-06-23,denied,0.0,0,2233,0.5,1411.0,2,535.0,-1,0,52,305,319.16499999999996
PH00375,INC01815,4907.39,2022-10-30,pending,0.0,0,2166,0.0,67.0,0,602.0,0,0,81,907,416.21000000000004
PH01744,INC02973,5877.41,2024-03-18,denied,0.0,0,2137,0.25,1913.0,4,1054.0,-1,1,51,402,178.47
PH00856,INC01757,1107.48,2023-03-08,approved,0.0,0,1568,0.0,621.0,1,264.0,1,3,36,778,653.24
PH01996,INC02210,6147.69,2025-04-18,denied,0.0,0,1860,0.0,967.0,0,154.0,-1,1,89,6,519.8066666666667
PH01128,INC00939,1023.08,2021-12-17,pending,0.0,0,1767,0.0,1409.0,1,1295.0,0,0,52,1224,584.7975
PH01904,INC00319,9640.68,2023-02-22,denied,0.0,0,1194,0.3333333333333333,60.0,3,312.0,-1,0,69,792,568.7266666666666
PH02188,INC00377,5730.64,2022-10-30,denied,0.0,0,1310,0.3333333333333333,287.0,3,48.0,-1,0,18,907,395.54999999999995
PH01144,INC02344,5399.44,2024-09-19,denied,0.0,1,2765,0.3333333333333333,100.0,3,994.0,-1,0,88,217,374.71
PH01885,INC01132,4039.34,2025-01-30,pending,0.0,1,2690,0.0,1226.0,0,798.0,0,0,38,84,461.71
PH00691,INC02983,7167.92,2022-11-16,denied,0.0,0,2094,1.0,565.0,2,654.0,-1,0,41,890,565.458
PH01852,INC00762,9640.34,2021-01-02,denied,0.0,0,2552,0.0,910.0,2,749.0,-1,0,54,1573,666.1633333333333
PH00256,INC02891,7920.98,2021-03-07,denied,0.0,1,2118,0.6666666666666666,782.0,3,348.0,-1,0,39,1509,265.90000000000003
PH01353,INC00546,9703.59,2023-06-14,approved,0.0,0,2727,0.0,950.0,1,71.0,1,0,36,680,760.5239999999999
PH00824,INC01097,9448.96,2022-03-18,approved,0.0,0,1811,0.0,1091.0,3,97.0,1,0,86,1133,474.0116666666667
PH00396,INC02962,5658.83,2022-11-03,pending,0.0,1,2958,0.0,582.0,1,1407.0,0,0,34,903,301.0266666666667
PH02427,INC02951,4917.99,2021-03-19,denied,0.0,0,2702,0.0,470.0,3,39.0,-1,1,28,1497,603.234
PH01171,INC00929,6809.51,2021-04-09,approved,0.0,0,1266,1.0,817.0,1,302.0,1,1,30,1476,369.46000000000004
PH01721,INC00834,4404.94,2020-09-21,pending,0.0,0,1300,1.0,517.0,4,55.0,0,1,88,1676,615.5500000000001
PH00165,INC01459,5919.26,2022-08-10,pending,0.0,1,3244,1.0,701.0,1,766.0,0,0,69,988,703.03
PH02125,INC00007,4539.27,2020-11-23,denied,0.0,1,3138,0.5,679.0,2,307.0,-1,0,50,1613,434.86199999999997
PH00807,INC00305,5394.82,2021-01-26,denied,0.0,0,752,0.0,1299.0,1,938.0,-1,0,54,1549,550.8100000000001
PH01371,INC01340,9529.47,2022-02-11,pending,0.0,1,2252,1.0,342.0,1,104.0,0,1,31,1168,494.05833333333334
PH02402,INC01003,6026.69,2025-02-21,approved,0.0,0,703,1.0,88.0,1,484.0,1,0,31,62,624.6433333333333
PH00307,INC00204,9161.59,2023-03-09,approved,0.0,0,1444,0.42857142857142855,1410.0,7,333.0,1,1,74,777,565.794
PH00656,INC00417,6465.94,2024-09-28,pending,0.0,0,2266,0.6666666666666666,1072.0,3,133.0,0,0,89,208,484.62600000000003
PH00339,INC00799,9443.53,2023-07-22,pending,0.0,0,1018,0.0,200.0,0,107.0,0,0,53,642,476.10625000000005
PH01717,INC02106,8166.47,2024-12-15,denied,0.0,0,1842,0.0,1000.0,0,309.0,-1,1,29,130,649.4480000000001
PH01074,INC02427,5699.51,2023-07-17,pending,0.0,0,1294,1.0,,2,533.0,0,0,40,647,595.85
PH00119,INC00842,5420.13,2020-04-05,approved,0.0,1,2609,0.6666666666666666,,3,1002.0,1,0,77,1845,476.93999999999994
PH01733,INC01007,9049.04,2020-12-07,denied,0.0,0,1976,0.4,435.0,5,169.0,-1,2,42,1599,651.5224999999999
PH02302,INC00867,5611.53,2020-08-29,approved,0.0,0,3022,0.0,259.0,1,498.0,1,0,55,1699,568.6242857142857
PH01510,INC01207,7816.6,2023-06-19,approved,0.0,0,1989,1.0,1018.0,1,497.0,1,0,38,675,500.588
PH02291,INC00731,7418.45,2024-05-01,approved,0.0,0,1049,0.0,656.0,1,983.0,1,1,20,358,464.0466666666667
PH01187,INC00716,7894.97,2024-04-14,denied,0.0,0,3472,0.5,1159.0,2,278.0,-1,1,60,375,686.9566666666666
PH00863,INC01248,8379.8,2022-03-09,approved,0.0,0,2502,1.0,,1,925.0,1,0,90,1142,372.1725
PH01730,INC01886,4147.85,2023-05-26,approved,0.0,0,1280,0.0,,2,46.0,1,1,58,699,598.75
PH02237,INC00758,5834.01,2024-10-21,denied,0.0,0,808,0.5,340.0,2,244.0,-1,0,24,185,529.4116666666666
PH02265,INC02954,5700.4,2022-05-17,denied,0.0,0,1829,0.0,74.0,1,68.0,-1,0,47,1073,757.7099999999999
PH01483,INC00817,2399.52,2024-06-29,denied,0.0,1,3345,0.0,,3,527.0,-1,1,29,299,377.195
PH02077,INC01846,8716.31,2020-03-03,approved,0.0,1,3146,0.5,53.0,2,912.0,1,0,64,1878,642.6
PH01076,INC02527,5656.37,2023-10-10,approved,0.0,1,3014,1.0,1567.0,1,103.0,1,2,79,562,565.7966666666667
PH02098,INC01626,1484.71,2024-06-27,denied,0.0,1,2859,0.6666666666666666,932.0,3,198.0,-1,0,18,301,341.625
PH02099,INC02363,4780.17,2022-05-07,denied,0.0,0,1046,0.0,136.0,3,534.0,-1,1,89,1083,558.74
PH00878,INC02221,3606.4,2023-04-08,pending,0.0,0,2208,0.0,705.0,2,591.0,0,0,44,747,755.725
PH00026,INC01546,8710.95,2023-09-20,pending,0.0,0,2224,0.0,427.0,0,1017.0,0,0,53,582,295.32666666666665
PH01941,INC00675,9261.18,2023-09-07,approved,0.0,0,2979,0.0,505.0,0,98.0,1,0,41,595,555.5500000000001
PH00004,INC02973,1787.67,2020-09-01,denied,0.0,0,359,0.0,243.0,2,159.0,-1,0,71,1696,619.645
PH02123,INC02791,8945.85,2020-10-28,approved,0.0,0,1407,0.0,1189.0,1,186.0,1,1,48,1639,671.2533333333332
PH01302,INC01371,2685.31,2025-01-12,pending,0.0,0,2611,1.0,169.0,1,132.0,0,0,77,102,589.255
PH02275,INC01985,7386.31,2025-04-04,approved,0.0,1,2766,0.5,98.0,4,174.0,1,0,76,20,591.69
PH00185,INC00761,6806.03,2020-03-03,denied,0.0,0,2981,0.0,,3,647.0,-1,0,74,1878,456.675
PH02215,INC02553,1723.73,2020-01-12,denied,0.0,1,3228,0.0,1549.0,0,1372.0,-1,0,88,1929,419.86
PH00474,INC02466,5634.87,2023-05-29,pending,0.0,0,884,1.0,816.0,1,632.0,0,0,63,696,352.9866666666667
PH01859,INC02707,1976.88,2023-12-04,denied,0.0,1,2980,0.5,343.0,2,423.0,-1,1,66,507,551.96
PH02151,INC01945,9374.21,2022-12-29,denied,0.0,0,2422,0.3333333333333333,419.0,3,1075.0,-1,1,61,847,548.8133333333334
PH02233,INC00537,5255.13,2021-04-05,denied,0.0,0,2473,0.6666666666666666,1107.0,3,593.0,-1,1,45,1480,419.94000000000005
PH02101,INC02814,6050.36,2022-03-25,approved,0.0,1,2058,1.0,776.0,1,336.0,1,0,61,1126,802.3666666666668
PH01291,INC01573,1702.31,2020-12-08,denied,0.0,0,820,0.6666666666666666,553.0,3,1736.0,-1,0,42,1598,957.21
PH00946,INC01761,5528.11,2021-05-18,pending,0.0,0,1969,0.0,584.0,1,322.0,0,0,63,1437,521.4300000000001
PH01017,INC01937,3464.43,2021-11-05,approved,0.0,1,3154,0.5,143.0,2,429.0,1,0,56,1266,533.9066666666666
PH02043,INC00183,7564.61,2025-02-14,pending,0.0,0,2074,0.6,374.0,5,62.0,0,0,37,69,706.6175
PH02321,INC01726,2053.57,2021-02-02,approved,0.0,0,1198,0.0,819.0,0,269.0,1,1,29,1542,359.18999999999994
PH01821,INC02050,8646.03,2023-06-22,approved,0.0,0,760,0.0,57.0,0,829.0,1,0,57,672,508.94
PH01708,INC01456,1030.97,2025-02-19,denied,0.0,0,1340,1.0,1624.0,1,635.0,-1,1,53,64,496.82000000000005
PH00485,INC00138,1024.41,2022-04-02,pending,0.0,0,1499,0.0,,0,174.0,0,0,80,1118,656.4549999999999
PH00910,INC01667,8960.85,2020-07-13,denied,0.0,0,377,0.0,,1,368.0,-1,0,28,1746,563.7099999999999
PH02453,INC00611,2943.48,2024-03-30,denied,0.0,0,1581,0.3333333333333333,894.0,3,516.0,-1,1,64,390,720.6700000000001
PH00994,INC02370,6480.65,2023-03-07,approved,0.0,0,2336,0.0,356.0,1,185.0,1,1,50,779,510.96285714285716
PH00315,INC01864,2610.05,2021-10-14,pending,0.0,0,1620,0.3333333333333333,1975.0,3,1884.0,0,2,39,1288,282.89
PH01085,INC01686,2933.2,2024-12-11,pending,0.0,0,1653,0.0,1510.0,2,114.0,0,0,28,134,577.4266666666666
PH02034,INC02364,2084.66,2023-03-23,approved,0.0,1,2842,0.3333333333333333,498.0,3,109.0,1,0,55,763,285.86600000000004
PH01096,INC00323,2595.62,2024-07-30,approved,0.0,0,1395,0.0,329.0,1,76.0,1,0,85,268,142.7
PH02184,INC02918,2909.68,2023-06-30,approved,0.0,0,1086,0.75,501.0,4,1713.0,1,0,84,664,319.87
PH00185,INC02709,4174.21,2022-03-28,denied,0.0,0,2981,0.0,,3,647.0,-1,0,74,1123,456.675
PH00816,INC02190,3512.74,2023-07-16,denied,0.0,0,1832,1.0,965.0,1,62.0,-1,0,40,648,596.0257142857142
PH01625,INC01411,2561.88,2020-11-12,pending,0.0,1,2527,1.0,411.0,2,769.0,0,0,73,1624,587.8314285714285
PH00285,INC02601,7305.95,2024-07-22,approved,0.0,1,2778,0.5,1095.0,2,623.0,1,0,51,276,350.43333333333334
PH00726,INC01699,8464.0,2024-12-22,denied,0.0,0,2171,0.0,,0,367.0,-1,0,26,123,646.2366666666667
PH02250,INC00877,5107.98,2020-09-19,pending,0.0,0,2107,1.0,117.0,1,717.0,0,1,81,1678,520.432
PH00557,INC01572,5271.12,2021-01-04,denied,0.0,0,1134,0.0,1609.0,0,144.0,-1,0,50,1571,477.085
PH00796,INC00347,8276.67,2025-01-20,denied,0.0,1,3516,0.0,278.0,0,118.0,-1,1,29,94,488.1719999999999
PH01660,INC01699,2003.16,2021-12-07,denied,0.0,0,3306,0.0,,1,,-1,0,37,1234,0.0
PH00749,INC01344,9058.62,2024-12-10,pending,0.0,0,1733,1.0,1205.0,2,542.0,0,0,28,135,390.508
PH00476,INC02612,9232.14,2025-03-13,denied,0.0,0,197,0.0,1715.0,1,236.0,-1,0,22,42,483.1925
PH01773,INC01291,3948.64,2021-05-19,pending,0.0,0,756,1.0,154.0,1,294.0,0,0,76,1436,413.21500000000003
PH01493,INC00952,1168.65,2021-02-10,denied,0.0,0,1816,1.0,525.0,1,507.0,-1,0,71,1534,615.0383333333333
PH01059,INC02030,5430.17,2023-04-09,approved,0.0,0,939,0.0,843.0,1,166.0,1,0,59,746,653.604
PH00253,INC00758,3981.66,2022-07-27,pending,0.0,0,739,0.0,,2,531.0,0,2,69,1002,608.21
PH00069,INC01792,1796.69,2021-03-20,pending,0.0,0,1542,0.0,642.0,0,416.0,0,0,79,1496,934.415
PH00649,INC01404,5846.2,2024-01-02,approved,0.0,0,2358,1.0,1412.0,1,1508.0,1,0,36,478,615.22
