policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH00172,INC01085,2409.92,2020-11-08,approved,0.0,1,3165,0.5,933.0,2,482.0,1,2,81,1628,426.07666666666665
PH02158,INC01975,6656.35,2023-10-28,approved,0.0,0,910,0.0,476.0,0,772.0,1,1,39,544,525.7075
PH02229,INC00011,4907.0,2022-06-25,approved,0.0,1,2063,1.0,303.0,1,513.0,1,0,69,1034,355.4275
PH00650,INC00374,5639.51,2021-09-06,approved,0.0,0,1397,0.0,938.0,0,118.0,1,1,38,1326,578.45
PH01299,INC01920,2901.99,2024-07-10,denied,0.0,0,1751,0.6666666666666666,109.0,3,178.0,-1,2,34,288,428.65999999999997
PH00201,INC02079,8790.47,2020-05-31,pending,0.0,0,2124,1.0,48.0,1,223.0,0,0,29,1789,276.158
PH00050,INC02527,3591.0,2025-02-08,denied,0.0,0,2524,0.6666666666666666,631.0,3,894.0,-1,1,24,75,691.6049999999999
PH00521,INC00190,9232.05,2022-03-02,approved,0.0,0,1655,0.0,901.0,1,1270.0,1,0,46,1149,481.95
PH02343,INC00985,3712.12,2021-01-09,approved,0.0,0,1886,0.3333333333333333,464.0,3,228.0,1,2,51,1566,367.6985714285714
PH00043,INC00920,3457.89,2021-03-25,pending,0.0,1,1948,1.0,358.0,1,275.0,0,0,80,1491,518.9649999999999
PH00269,INC00691,3624.06,2023-02-14,denied,0.0,0,1481,1.0,399.0,1,55.0,-1,0,76,800,539.3466666666666
PH00287,INC00323,9649.26,2025-01-11,approved,0.0,0,1748,1.0,379.0,2,140.0,1,0,64,103,224.715
PH00013,INC00874,7307.12,2021-04-20,approved,0.0,1,3265,0.5,,2,785.0,1,0,81,1465,485.0733333333333
PH00698,INC00220,6133.72,2022-07-06,pending,0.0,0,1116,1.0,379.0,1,162.0,0,1,43,1023,496.9575
PH00938,INC02496,6651.74,2020-06-01,pending,0.0,0,2112,0.5,420.0,2,759.0,0,1,23,1788,674.4133333333334
PH00802,INC02533,5774.7,2021-05-01,approved,0.0,0,2542,1.0,1694.0,1,438.0,1,1,60,1454,654.1560000000001
PH01187,INC02802,7884.87,2021-10-31,denied,0.0,1,3472,0.5,1159.0,2,278.0,-1,1,60,1271,686.9566666666666
PH02153,INC00236,7824.21,2022-02-17,pending,0.0,1,3119,0.2,665.0,5,281.0,0,0,19,1162,114.35
PH01581,INC01460,4189.2,2024-03-19,pending,0.0,0,1926,0.6666666666666666,933.0,3,234.0,0,1,68,401,604.1850000000001
PH01944,INC00930,9525.52,2021-09-20,pending,0.0,0,1794,0.0,1305.0,0,418.0,0,1,45,1312,446.9888888888889
PH01202,INC00205,4323.2,2022-03-27,pending,0.0,0,1199,0.5,,2,641.0,0,0,82,1124,613.9466666666666
PH01031,INC00925,5260.63,2021-11-25,pending,0.0,0,2088,0.6666666666666666,1279.0,3,1311.0,0,0,66,1246,363.28
PH01520,INC02432,5281.33,2021-04-07,denied,0.0,1,2936,0.16666666666666666,206.0,6,853.0,-1,1,27,1478,492.80999999999995
PH01164,INC00097,3620.59,2021-09-17,denied,0.0,0,2579,0.0,,1,971.0,-1,0,60,1315,641.6560000000001
PH02211,INC00613,8125.04,2023-05-27,denied,0.0,0,847,0.0,1160.0,0,1485.0,-1,1,54,698,485.155
PH00366,INC00503,2784.17,2022-04-17,denied,0.0,1,3058,0.0,858.0,1,91.0,-1,2,68,1103,475.256
PH01084,INC02924,5296.36,2020-04-17,approved,0.0,0,697,1.0,,3,384.0,1,1,68,1833,793.9433333333333
PH00750,INC00895,1316.68,2020-06-27,approved,0.0,0,1346,0.6666666666666666,353.0,3,1324.0,1,2,18,1762,332.76
PH00089,INC00695,2981.05,2023-07-14,denied,0.0,0,1893,0.0,220.0,0,53.0,-1,0,34,650,590.5649999999999
PH02344,INC01609,5994.54,2022-02-02,pending,0.0,0,1081,1.0,705.0,2,152.0,0,0,62,1177,393.41333333333324
PH01377,INC00614,6080.16,2023-04-13,pending,0.0,0,1871,0.3333333333333333,,3,378.0,0,1,20,742,672.3033333333334
PH02401,INC01589,1358.96,2021-10-24,approved,0.0,0,1794,0.0,,0,58.0,1,0,35,1278,531.75
PH01460,INC01337,2269.62,2020-05-12,pending,0.0,0,2192,1.0,1315.0,2,584.0,0,0,47,1808,553.195
PH01039,INC00480,1310.72,2024-06-11,pending,0.0,0,972,0.5,,2,479.0,0,1,29,317,685.5500000000001
PH00436,INC02789,1214.22,2023-10-20,denied,0.0,0,891,0.0,85.0,0,174.0,-1,1,54,552,548.5742857142857
PH00666,INC00150,2631.56,2020-01-15,pending,0.0,1,3585,0.0,,1,1520.0,0,0,25,1926,532.295
PH02264,INC00565,4969.54,2022-01-23,approved,0.0,0,99,0.0,199.0,1,380.0,1,0,72,1187,750.865
PH00394,INC00003,4303.29,2020-03-05,denied,0.0,0,401,0.0,1878.0,1,227.0,-1,0,33,1876,422.77799999999996
PH01815,INC02794,4771.17,2022-04-23,pending,0.0,0,2305,0.2,523.0,5,60.0,0,1,39,1097,476.465
PH00313,INC01350,5743.29,2022-09-16,pending,0.0,0,893,0.0,830.0,0,132.0,0,1,48,951,459.21166666666664
PH00035,INC02186,2352.71,2021-04-07,denied,0.0,1,3099,1.0,1094.0,2,177.0,-1,0,37,1478,521.7760000000001
PH01000,INC01667,7343.7,2024-07-26,denied,0.0,0,1300,1.0,,1,64.0,-1,1,73,272,391.325
PH01068,INC00119,5501.48,2024-03-04,approved,0.0,0,1933,0.0,672.0,0,986.0,1,1,28,416,618.42
PH02414,INC02209,6629.03,2021-09-22,pending,0.0,1,3120,0.0,563.0,1,202.0,0,0,90,1310,492.59499999999997
PH02493,INC00397,2064.21,2023-11-13,pending,0.0,1,2692,0.0,,2,534.0,0,1,80,528,621.4216666666666
PH02428,INC01319,9359.65,2021-12-16,pending,0.0,1,3596,1.0,207.0,2,876.0,0,0,57,1225,503.92
PH00495,INC02118,8242.65,2023-05-10,approved,0.0,0,2090,1.0,1974.0,1,1393.0,1,0,39,715,403.77500000000003
PH02016,INC02106,8272.25,2024-01-29,approved,0.0,1,3209,1.0,,1,1655.0,1,0,30,451,423.44
PH00114,INC02545,6367.58,2021-10-14,pending,0.0,0,2432,0.0,718.0,1,211.0,0,2,61,1288,197.12
PH02423,INC01586,2986.11,2021-08-05,approved,0.0,0,2841,0.5,1290.0,2,81.0,1,1,23,1358,405.56125000000003
PH01462,INC02395,1994.29,2021-09-28,denied,0.0,1,3332,0.0,589.0,1,49.0,-1,0,73,1304,593.2533333333332
PH00149,INC01574,3048.46,2020-04-01,approved,0.0,0,1153,0.5,1632.0,4,1168.0,1,1,35,1849,394.9666666666667
PH01611,INC01554,3933.62,2020-01-14,approved,0.0,0,3120,1.0,1975.0,1,448.0,1,0,84,1927,636.854
PH01345,INC01104,6932.42,2021-01-17,pending,0.0,0,1858,1.0,282.0,1,187.0,0,0,61,1558,741.1783333333333
PH02416,INC02323,6436.05,2023-06-12,denied,0.0,0,3042,0.0,790.0,0,1193.0,-1,0,79,682,498.346
PH01050,INC00656,1888.15,2024-04-29,pending,0.0,0,1415,0.0,1252.0,0,242.0,0,1,62,360,464.17333333333335
PH00993,INC00621,1158.15,2020-04-24,denied,0.0,0,1685,0.0,1440.0,0,1539.0,-1,0,68,1826,843.24
PH00182,INC02709,3233.72,2022-06-11,approved,0.0,0,2164,0.0,509.0,0,335.0,1,1,84,1048,611.4959999999999
PH02269,INC02356,3619.71,2020-10-05,approved,0.0,0,1194,0.0,1482.0,2,604.0,1,0,74,1662,627.6
PH01387,INC00699,4218.61,2024-01-02,denied,0.0,0,1887,0.0,131.0,2,768.0,-1,0,58,478,536.8875
PH01754,INC02294,4550.76,2024-02-16,pending,0.0,1,2469,0.5,749.0,4,1351.0,0,0,71,433,729.895
PH00729,INC01588,8224.28,2021-04-23,denied,0.0,1,2279,1.0,162.0,2,909.0,-1,0,26,1462,766.98
PH02364,INC01368,9443.78,2023-01-15,denied,0.0,0,1083,0.5,214.0,2,759.0,-1,2,85,830,610.53
PH01794,INC02068,9936.64,2022-01-19,pending,0.0,0,2510,1.0,1023.0,1,737.0,0,1,74,1191,457.44
PH00419,INC01743,6050.83,2022-10-08,pending,0.0,0,2182,1.0,292.0,1,435.0,0,1,70,929,738.8725
PH01301,INC02678,5924.08,2023-03-21,pending,0.0,1,2689,1.0,,1,279.0,0,1,75,765,519.515
PH02114,INC01832,8795.16,2022-02-17,denied,0.0,0,1573,0.0,1028.0,1,48.0,-1,0,61,1162,384.10571428571427
PH01858,INC01404,1916.9,2024-07-04,approved,0.0,0,2953,0.0,940.0,1,111.0,1,0,52,294,545.38
PH01952,INC01088,4566.64,2021-04-24,pending,0.0,0,788,1.0,291.0,1,70.0,0,0,31,1461,724.828
PH01013,INC01118,6273.18,2022-09-12,approved,0.0,0,2541,0.0,229.0,3,955.0,1,0,82,955,804.9466666666667
PH02342,INC00457,8326.14,2022-04-05,approved,0.0,0,1284,0.0,1929.0,1,339.0,1,1,36,1115,420.54
PH00831,INC00573,4010.36,2025-04-13,approved,0.0,0,1025,1.0,333.0,1,222.0,1,0,71,11,352.47249999999997
PH02249,INC00374,1579.57,2022-01-01,pending,0.0,0,1753,1.0,290.0,2,809.0,0,2,27,1209,540.085
PH00832,INC00842,6630.72,2021-11-13,approved,0.0,0,1421,0.6666666666666666,867.0,3,388.0,1,0,39,1258,390.66
PH02296,INC02866,8024.45,2021-09-11,pending,0.0,0,807,0.0,1072.0,1,147.0,0,2,77,1321,630.7414285714285
PH00110,INC00396,8175.93,2020-11-28,denied,0.0,0,1640,0.5,1389.0,2,333.0,-1,0,25,1608,592.1316666666667
PH02487,INC01578,6602.0,2021-06-10,approved,0.0,0,1987,1.0,530.0,1,1043.0,1,0,39,1414,402.95
PH01273,INC02170,4066.39,2020-07-11,pending,0.0,0,1911,0.5,1084.0,2,177.0,0,0,90,1748,514.98
PH00912,INC00342,7274.0,2020-04-21,pending,0.0,1,2808,0.5,601.0,2,1676.0,0,0,54,1829,138.23
PH02382,INC02913,5298.86,2023-09-12,pending,0.0,0,2119,1.0,892.0,1,631.0,0,0,20,590,539.902
PH02272,INC00269,7118.09,2024-05-19,denied,0.0,1,2844,0.0,319.0,0,384.0,-1,1,59,340,317.275
PH00325,INC00557,4740.62,2020-12-12,denied,0.0,1,3177,0.5,741.0,2,57.0,-1,1,62,1594,597.4533333333333
PH01600,INC00397,1437.07,2022-03-07,denied,0.0,0,1015,1.0,813.0,1,73.0,-1,0,29,1144,485.326
PH00833,INC01503,9448.26,2023-03-01,denied,0.0,0,1766,0.5,1064.0,2,1138.0,-1,0,74,785,695.1
PH01411,INC01705,5528.45,2022-01-21,pending,0.0,0,722,0.5,1038.0,2,364.0,0,1,70,1189,350.685
PH00554,INC01176,1080.92,2022-10-08,denied,0.0,0,2477,0.0,1084.0,1,1031.0,-1,1,51,929,333.83666666666664
PH01878,INC00147,9737.11,2021-10-05,pending,0.0,0,796,0.3333333333333333,414.0,3,285.0,0,0,22,1297,586.432
PH01929,INC00616,8696.01,2024-04-16,denied,0.0,0,3274,0.0,1125.0,1,347.0,-1,0,57,373,106.18
PH01915,INC00492,6605.75,2023-06-21,denied,0.0,0,2330,0.0,338.0,1,160.0,-1,0,30,673,461.195
PH01221,INC01165,7259.79,2023-05-05,approved,0.0,1,3043,0.5,446.0,2,91.0,1,2,44,720,696.854
PH01226,INC00560,4657.46,2023-11-14,approved,0.0,0,2182,1.0,,1,714.0,1,0,19,527,557.6225000000001
PH00932,INC01566,1136.76,2021-10-15,pending,0.0,0,2231,0.6666666666666666,99.0,3,213.0,0,0,74,1287,589.0125
PH00971,INC02308,3084.35,2022-08-21,pending,0.0,0,1791,1.0,258.0,2,,0,1,59,977,0.0
PH00175,INC00257,4770.09,2022-03-04,pending,0.0,0,2049,0.5,899.0,2,413.0,0,0,62,1147,464.40833333333336
PH01869,INC02334,5785.95,2024-10-18,pending,0.0,0,1964,0.5,1171.0,4,58.0,0,1,73,188,550.165
PH02143,INC01695,2580.16,2020-04-11,approved,0.0,0,1338,0.0,311.0,0,309.0,1,0,27,1839,378.345
PH00374,INC01036,8399.74,2020-05-05,approved,0.0,0,919,0.5,1267.0,2,264.0,1,1,54,1815,365.05
PH01050,INC00915,5254.51,2022-12-01,approved,0.0,0,1415,0.0,1252.0,0,242.0,1,1,62,875,464.17333333333335
PH00365,INC02984,2536.97,2021-12-12,pending,0.0,0,1118,0.5,130.0,2,337.0,0,0,62,1229,723.0950000000001
PH01182,INC00020,4086.21,2024-05-16,denied,0.0,0,2842,0.5,813.0,2,278.0,-1,0,23,343,423.8725
PH00274,INC00272,5347.52,2022-06-12,approved,0.0,0,1586,0.0,617.0,1,157.0,1,0,73,1047,454.60600000000005
PH02442,INC01378,7635.02,2020-09-16,pending,0.0,0,1921,0.0,1501.0,1,909.0,0,0,27,1681,628.125
PH00812,INC02605,4669.97,2024-12-24,approved,0.0,0,1476,1.0,674.0,1,258.0,1,0,29,121,569.12
PH01579,INC02663,2818.48,2024-12-19,pending,0.0,0,2384,0.3333333333333333,608.0,3,976.0,0,2,62,126,845.91
PH00233,INC02963,2061.8,2022-05-02,pending,0.0,0,715,0.0,1083.0,0,318.0,0,1,28,1088,561.5400000000001
PH00296,INC00093,6027.39,2023-07-07,denied,0.0,0,450,0.0,247.0,0,127.0,-1,0,77,657,465.76666666666665
PH00280,INC01764,2283.15,2024-04-20,denied,0.0,1,2430,0.0,,2,224.0,-1,1,53,369,678.6266666666667
PH00040,INC01716,4429.06,2021-01-09,pending,0.0,0,1028,0.5,1458.0,2,201.0,0,1,83,1566,683.9480000000001
PH01995,INC00618,2293.14,2020-12-15,pending,0.0,0,678,1.0,,1,123.0,0,1,34,1591,530.7175
PH01510,INC02446,7906.12,2021-03-06,pending,0.0,0,1989,1.0,1018.0,1,497.0,0,0,38,1510,500.588
PH01377,INC00892,1866.46,2022-01-06,denied,0.0,0,1871,0.3333333333333333,,3,378.0,-1,1,20,1204,672.3033333333334
PH01416,INC01230,8565.73,2021-09-08,approved,0.0,0,2155,0.0,549.0,1,882.0,1,0,62,1324,595.2
PH00913,INC00024,2675.91,2024-07-03,denied,0.0,0,2009,0.5,672.0,2,123.0,-1,1,86,295,487.23400000000004
PH01919,INC02822,8282.73,2021-02-05,denied,0.0,0,1303,0.25,852.0,4,88.0,-1,0,72,1539,697.125
PH01126,INC00380,9361.57,2020-06-11,pending,0.0,0,1397,1.0,70.0,1,481.0,0,0,74,1778,589.7940000000001
PH00468,INC02745,6849.46,2021-10-19,denied,0.0,0,2517,0.0,1204.0,0,48.0,-1,0,87,1283,480.9633333333333
PH01010,INC02960,3264.29,2023-07-09,denied,0.0,1,3261,0.3333333333333333,1801.0,3,85.0,-1,0,52,655,637.7819999999999
PH02134,INC01221,6448.75,2021-07-22,approved,0.0,1,2258,0.3333333333333333,332.0,3,467.0,1,1,56,1372,399.935
PH00420,INC02079,5376.98,2023-03-08,pending,0.0,1,2999,1.0,600.0,2,161.0,0,0,41,778,434.805
PH01309,INC00642,9903.43,2021-02-08,denied,0.0,0,1617,0.25,60.0,4,549.0,-1,0,77,1536,433.8333333333333
PH00874,INC02883,7160.21,2023-04-09,approved,0.0,0,2083,0.0,159.0,1,135.0,1,0,28,746,292.25
PH02005,INC01934,2735.83,2022-06-14,pending,0.0,1,2862,0.0,94.0,3,1053.0,0,0,73,1045,765.8199999999999
PH01760,INC01958,9098.35,2024-04-26,approved,0.0,0,2051,0.0,841.0,0,143.0,1,0,33,363,484.26599999999996
PH01886,INC02450,8767.47,2022-12-09,denied,0.0,0,1620,0.0,252.0,1,230.0,-1,1,40,867,523.5
PH01884,INC01368,8831.87,2021-06-18,denied,0.0,0,1522,0.0,286.0,0,1238.0,-1,0,21,1406,392.28
PH02064,INC02676,6796.37,2023-12-23,pending,0.0,0,1899,0.0,1250.0,3,1579.0,0,0,66,488,945.7
PH02388,INC00893,7083.93,2022-09-04,denied,0.0,0,1121,0.5,702.0,2,713.0,-1,2,51,963,464.22
PH01503,INC00348,8262.28,2024-11-21,pending,0.0,1,2786,1.0,826.0,1,379.0,0,0,59,154,552.71
PH01885,INC02845,8818.72,2024-11-06,pending,0.0,0,2690,0.0,1226.0,0,798.0,0,0,38,169,461.71
PH01350,INC01556,3600.36,2021-02-04,pending,0.0,0,1964,0.5,73.0,2,1036.0,0,1,66,1540,486.54999999999995
PH01883,INC00241,8288.55,2023-06-05,approved,0.0,0,1045,0.0,160.0,0,275.0,1,0,48,689,636.2066666666666
PH01865,INC02430,6854.31,2023-06-16,approved,0.0,0,1978,0.5,997.0,2,210.0,1,0,32,678,377.275
PH00537,INC01198,4047.36,2022-08-19,approved,0.0,1,1814,0.5,216.0,2,122.0,1,0,71,979,676.4
PH01178,INC02013,1937.19,2024-12-31,pending,0.0,0,1339,1.0,682.0,1,381.0,0,0,80,114,693.3975
PH01082,INC00942,8028.64,2024-01-29,denied,0.0,0,2771,0.6666666666666666,1638.0,3,254.0,-1,1,78,451,446.4833333333334
PH01803,INC00956,6587.54,2022-02-10,pending,0.0,0,2121,0.3333333333333333,883.0,3,80.0,0,0,63,1169,526.51
PH01763,INC00894,6409.99,2024-05-29,pending,0.0,0,516,0.6666666666666666,1623.0,3,164.0,0,0,39,330,775.25
PH01466,INC02802,8946.44,2021-06-28,denied,0.0,0,1355,0.3333333333333333,84.0,3,627.0,-1,0,51,1396,662.3839999999999
PH00613,INC02684,7592.54,2022-03-26,denied,0.0,0,3266,0.0,780.0,1,1004.0,-1,0,82,1125,604.8166666666667
PH00627,INC00105,2864.69,2020-10-05,approved,0.0,0,1860,0.0,635.0,0,1251.0,1,0,33,1662,707.07
PH02238,INC01957,7569.77,2020-12-01,approved,0.0,1,3315,1.0,919.0,2,1201.0,1,0,27,1605,529.6025
PH00461,INC00037,6122.59,2021-08-17,pending,0.0,1,3295,0.5,1332.0,2,370.0,0,0,30,1346,478.3325
PH02222,INC00743,8950.58,2024-10-01,denied,0.0,0,1124,0.0,,1,239.0,-1,0,88,205,622.985
PH02220,INC01212,2059.92,2022-01-26,pending,0.0,0,1529,0.5,674.0,2,533.0,0,0,53,1184,887.755
PH01123,INC01741,7548.95,2020-10-13,pending,0.0,1,2828,1.0,294.0,3,76.0,0,0,77,1654,507.1820000000001
PH01385,INC02777,2153.62,2022-09-08,denied,0.0,0,2008,0.0,1952.0,1,113.0,-1,0,50,959,701.4300000000001
PH01743,INC02957,5356.51,2024-06-04,pending,0.0,0,343,0.0,1896.0,0,438.0,0,0,45,324,583.5620000000001
PH02120,INC01495,8529.7,2024-02-12,approved,0.0,0,2237,0.0,1655.0,4,1218.0,1,0,71,437,585.99
PH00485,INC00119,2731.88,2020-06-13,denied,0.0,0,1499,0.0,,0,174.0,-1,0,80,1776,656.4549999999999
PH00256,INC01620,9202.21,2021-07-16,pending,0.0,0,2118,0.6666666666666666,782.0,3,348.0,0,0,39,1378,265.90000000000003
PH00400,INC00351,9045.28,2023-11-22,pending,0.0,0,1928,0.0,438.0,1,433.0,0,1,75,519,562.045
PH01469,INC00916,6127.83,2023-09-22,pending,0.0,0,348,0.0,1035.0,0,242.0,0,0,80,580,753.9
PH02139,INC00841,1700.56,2025-03-26,pending,0.0,0,480,0.0,1687.0,1,252.0,0,0,45,29,167.14
PH00154,INC01461,3446.66,2023-05-10,denied,0.0,0,272,0.3333333333333333,1704.0,3,574.0,-1,2,45,715,466.24
PH00483,INC00549,5031.82,2023-02-26,denied,0.0,0,2157,0.0,552.0,2,359.0,-1,0,42,788,518.7566666666667
PH02096,INC01652,6660.48,2022-07-10,approved,0.0,0,1676,0.0,342.0,0,805.0,1,0,71,1019,502.7775
PH02027,INC01643,8823.91,2024-12-09,approved,0.0,0,2158,0.0,1702.0,0,273.0,1,0,21,136,796.2333333333332
PH01927,INC01234,2534.92,2022-06-26,approved,0.0,0,1627,0.0,62.0,0,682.0,1,1,26,1033,340.35
PH01992,INC00845,6539.22,2022-09-05,denied,0.0,1,2766,1.0,147.0,1,881.0,-1,0,63,962,531.28
PH00805,INC00651,8490.29,2022-06-23,approved,0.0,0,1644,0.0,1484.0,1,449.0,1,1,69,1036,580.07
PH01833,INC01876,2003.84,2021-05-19,approved,0.0,1,3341,0.6666666666666666,1791.0,3,36.0,1,0,80,1436,562.5319999999999
PH01494,INC00402,5301.72,2023-02-19,pending,0.0,1,3129,1.0,1973.0,1,810.0,0,0,39,795,644.25
PH00274,INC02637,3380.97,2022-09-24,pending,0.0,0,1586,0.0,617.0,1,157.0,0,0,73,943,454.60600000000005
PH02299,INC02779,5879.82,2021-03-18,denied,0.0,0,2087,0.0,317.0,3,489.0,-1,0,34,1498,622.4359999999999
PH00168,INC02212,9965.99,2022-04-19,denied,0.0,0,1158,0.0,1663.0,2,437.0,-1,0,32,1101,628.6279999999999
PH00119,INC00235,6483.14,2022-02-16,pending,0.0,0,2609,0.6666666666666666,,3,1002.0,0,0,77,1163,476.93999999999994
PH00529,INC00724,9838.48,2021-07-05,approved,0.0,0,541,0.0,1892.0,2,683.0,1,4,62,1389,636.3199999999999
PH01301,INC02960,9261.89,2022-11-15,approved,0.0,0,2689,1.0,,1,279.0,1,1,75,891,519.515
PH00976,INC02861,7749.78,2022-03-10,pending,0.0,1,3473,0.0,565.0,2,88.0,0,0,79,1141,479.6042857142857
PH00761,INC02100,3982.81,2023-02-27,denied,0.0,0,1844,0.0,436.0,1,94.0,-1,0,79,787,569.4466666666667
PH01406,INC00668,7487.54,2025-04-03,approved,0.0,1,2980,0.5,45.0,2,1029.0,1,0,60,21,603.6966666666667
PH00259,INC01820,4256.74,2024-12-13,approved,0.0,0,944,1.0,292.0,3,285.0,1,2,73,132,458.46399999999994
PH00673,INC01500,5134.34,2023-10-18,pending,0.0,0,1396,0.0,345.0,1,157.0,0,0,89,554,480.034
PH02128,INC00356,7009.18,2024-11-01,approved,0.0,0,2569,0.6666666666666666,184.0,3,144.0,1,0,79,174,578.912
PH01341,INC01212,7173.91,2025-03-31,approved,0.0,0,1774,0.25,,4,392.0,1,1,38,24,148.11
PH01026,INC02968,3527.37,2022-03-15,pending,0.0,0,1111,0.3333333333333333,1658.0,3,238.0,0,2,23,1136,526.7679999999999
PH02288,INC02604,8333.32,2020-05-04,approved,0.0,0,1915,0.6666666666666666,,3,203.0,1,0,55,1816,500.116
PH00723,INC02528,3450.92,2022-04-22,approved,0.0,1,2864,1.0,1553.0,1,185.0,1,0,59,1098,513.32
PH01772,INC00882,3263.31,2021-07-18,denied,0.0,0,1540,1.0,704.0,1,216.0,-1,0,70,1376,465.65142857142854
PH02303,INC02528,4733.31,2020-04-19,pending,0.0,0,1650,0.0,93.0,0,600.0,0,0,82,1831,566.025
PH01159,INC01721,2422.77,2020-08-06,denied,0.0,0,2885,0.0,81.0,1,308.0,-1,1,74,1722,527.4275
PH02369,INC02489,8424.23,2021-03-28,pending,0.0,0,2421,0.0,380.0,0,581.0,0,1,48,1488,663.7540000000001
PH02047,INC00242,2714.67,2025-01-31,denied,0.0,0,1661,0.6666666666666666,165.0,3,432.0,-1,1,59,83,433.67
PH00008,INC01013,6412.68,2020-01-31,denied,0.0,0,2073,1.0,1511.0,1,53.0,-1,0,29,1910,424.11249999999995
PH00120,INC01861,5013.37,2024-08-05,approved,0.0,0,1743,1.0,700.0,1,484.0,1,0,66,262,551.4833333333333
PH00068,INC01002,6717.55,2025-01-12,approved,0.0,0,2861,0.0,1944.0,1,835.0,1,1,30,102,663.04
PH02060,INC00071,2190.24,2020-06-18,pending,0.0,0,2350,0.6,319.0,5,90.0,0,0,45,1771,403.6366666666667
PH01007,INC02907,6569.86,2020-11-21,pending,0.0,0,2728,0.0,961.0,1,784.0,0,0,36,1615,749.6899999999999
PH01511,INC02344,8020.21,2022-01-11,denied,0.0,0,1409,0.42857142857142855,,7,134.0,-1,3,66,1199,542.2442857142858
PH00379,INC02522,3143.59,2022-03-14,pending,0.0,0,222,0.0,66.0,0,62.0,0,1,34,1137,581.4300000000001
PH02043,INC01372,3545.59,2023-07-14,denied,0.0,0,2074,0.6,374.0,5,62.0,-1,0,37,650,706.6175
PH00031,INC00765,4830.66,2024-06-03,approved,0.0,1,2457,0.5,987.0,2,61.0,1,1,59,325,614.17125
PH01902,INC02356,2567.1,2020-06-30,approved,0.0,0,2536,0.0,1423.0,1,501.0,1,0,58,1759,590.865
PH00297,INC01162,2558.84,2022-02-09,pending,0.0,0,2550,0.6,1117.0,5,453.0,0,0,82,1170,501.23499999999996
PH02210,INC00309,9813.38,2020-09-26,denied,0.0,0,1840,0.0,408.0,1,1816.0,-1,1,27,1671,683.56
PH01763,INC02630,1941.21,2021-12-01,approved,0.0,0,516,0.6666666666666666,1623.0,3,164.0,1,0,39,1240,775.25
PH01837,INC02479,2084.6,2020-03-08,denied,0.0,0,799,0.5,1123.0,2,344.0,-1,2,34,1873,639.0833333333333
PH02407,INC01925,3013.18,2024-10-21,denied,0.0,0,2411,0.0,255.0,0,500.0,-1,0,50,185,607.6940000000001
PH00236,INC02471,4361.05,2021-07-26,denied,0.0,1,3506,0.0,66.0,1,539.0,-1,1,24,1368,474.29
PH00116,INC01649,2733.36,2020-01-30,approved,0.0,0,1430,0.5,573.0,2,1140.0,1,1,61,1911,402.505
PH02267,INC02158,2279.7,2023-01-22,approved,0.0,1,3379,1.0,1672.0,1,401.0,1,0,48,823,700.9828571428571
PH01504,INC00488,1510.66,2024-07-24,denied,0.0,0,1596,0.0,1399.0,1,524.0,-1,0,60,274,628.4111111111112
PH00820,INC01524,3537.13,2023-04-19,pending,0.0,1,3080,0.5,508.0,4,800.0,0,2,80,736,896.14
PH01513,INC02928,6443.41,2021-10-23,approved,0.0,1,3372,1.0,1113.0,1,364.0,1,0,71,1279,457.0928571428572
PH01869,INC00779,4412.97,2024-07-18,approved,0.0,0,1964,0.5,1171.0,4,58.0,1,1,73,280,550.165
PH01116,INC01912,3000.94,2023-07-25,pending,0.0,0,2345,0.0,780.0,0,582.0,0,0,77,639,788.065
PH01233,INC01834,8315.01,2022-10-20,denied,0.0,0,2788,0.0,155.0,0,594.0,-1,2,45,917,509.93500000000006
PH02008,INC01295,4448.03,2020-07-24,approved,0.0,0,772,0.5,1910.0,2,81.0,1,2,47,1735,562.6683333333334
PH00964,INC01884,6233.24,2022-06-17,approved,0.0,0,1941,0.3333333333333333,,3,145.0,1,0,62,1042,358.84833333333336
PH02047,INC02829,4510.88,2024-02-10,denied,0.0,0,1661,0.6666666666666666,165.0,3,432.0,-1,1,59,439,433.67
PH02446,INC01033,3482.44,2022-06-19,pending,0.0,0,1585,0.0,1236.0,0,454.0,0,0,49,1040,675.605
PH00557,INC00270,8067.24,2022-04-18,approved,0.0,0,1134,0.0,1609.0,0,144.0,1,0,50,1102,477.085
PH02149,INC01971,4329.34,2025-04-19,denied,0.0,0,850,0.0,1027.0,0,261.0,-1,3,19,5,653.1600000000001
PH02228,INC01516,2775.93,2025-02-28,pending,0.0,0,1926,1.0,,1,691.0,0,0,67,55,532.0525
PH00992,INC02434,6354.94,2021-08-21,approved,0.0,0,396,0.6666666666666666,981.0,3,491.0,1,0,56,1342,755.4833333333332
PH01595,INC02367,6105.85,2024-04-10,denied,0.0,0,1897,0.5,266.0,2,206.0,-1,0,30,379,367.25
PH02023,INC02538,5406.18,2024-09-28,pending,0.0,0,2040,0.0,1256.0,1,565.0,0,1,24,208,370.52
PH00237,INC01068,8729.57,2025-01-30,approved,0.0,0,1322,0.0,525.0,2,39.0,1,1,44,84,599.5799999999999
