transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
598,666,2023-04-06 20:38:37.208629,506.24,transfer,133,electronics,True,0,783,1,1,3,20
248,156,2021-10-21 19:03:20.370623,643.24,withdrawal,51,electronics,True,1,1315,5,1,3,19
1386,83,2023-01-26 15:42:19.925883,381.76,transfer,165,restaurant,True,1,853,5,0,3,15
119,614,2023-12-30 18:36:26.209705,246.31,withdrawal,147,restaurant,True,0,515,2,1,5,18
2391,605,2020-11-03 14:43:33.374062,526.53,transfer,106,grocery,True,0,1667,4,1,1,14
2905,246,2025-03-28 05:05:29.479370,640.23,transfer,66,electronics,True,0,62,1,1,4,5
324,262,2021-05-13 05:46:05.901095,360.48,purchase,141,electronics,True,0,1477,1,1,3,5
1878,72,2025-01-21 22:32:47.262123,36.86,purchase,146,restaurant,True,0,127,2,0,1,22
2896,647,2022-08-25 14:40:36.641447,758.16,transfer,118,electronics,True,0,1007,3,1,3,14
2793,835,2022-08-10 01:35:54.838861,807.57,transfer,147,electronics,True,0,1023,2,1,2,1
1759,62,2023-10-05 12:58:18.976497,763.2,transfer,144,electronics,True,0,601,1,1,3,12
2442,935,2024-05-04 00:10:42.576466,783.56,transfer,26,restaurant,True,1,390,3,0,5,0
326,876,2020-08-29 14:14:55.067401,966.47,purchase,97,grocery,True,0,1733,5,1,5,14
1624,567,2021-10-02 09:16:54.426423,941.26,transfer,135,restaurant,True,0,1335,5,1,5,9
375,42,2022-07-13 10:13:30.833239,569.29,transfer,171,restaurant,True,0,1051,5,1,2,10
2691,187,2022-01-31 02:39:56.367664,163.67,purchase,113,grocery,True,0,1214,3,1,0,2
2961,45,2021-05-27 19:59:24.534760,554.49,purchase,79,restaurant,False,0,1462,2,0,3,19
2986,711,2022-02-15 19:39:55.959856,346.23,withdrawal,56,restaurant,False,0,1198,5,0,1,19
1640,944,2024-02-19 00:09:23.343239,455.56,purchase,61,clothing,True,1,465,3,0,0,0
2517,994,2022-05-24 16:37:02.535508,11.37,purchase,42,electronics,True,0,1100,1,1,1,16
763,511,2021-11-11 15:54:17.853038,971.73,withdrawal,121,electronics,True,1,1294,2,1,3,15
721,996,2021-03-08 10:04:09.655217,438.81,transfer,115,restaurant,True,0,1543,5,1,0,10
1591,654,2022-12-21 15:16:19.266823,985.15,transfer,16,restaurant,False,0,889,3,0,2,15
115,53,2022-12-11 18:30:45.637597,889.86,transfer,93,restaurant,True,0,899,1,1,6,18
629,718,2020-09-14 10:24:16.973768,178.3,transfer,8,grocery,True,1,1718,2,1,0,10
2124,692,2025-04-14 11:31:39.892550,27.09,transfer,106,electronics,True,0,45,4,1,0,11
1283,235,2021-11-29 18:37:08.527969,881.26,transfer,159,restaurant,True,0,1276,4,0,0,18
2534,979,2020-02-28 18:32:44.907870,534.93,withdrawal,39,grocery,True,0,1916,1,1,4,18
1876,114,2020-08-06 06:14:57.199512,189.75,transfer,119,grocery,True,0,1757,3,1,3,6
536,390,2023-04-28 17:50:35.209126,87.68,purchase,181,restaurant,True,0,761,2,1,4,17
65,929,2023-01-28 01:52:37.181257,765.98,withdrawal,39,electronics,True,0,852,1,1,5,1
1305,337,2021-10-22 21:59:38.242964,974.11,withdrawal,54,electronics,True,1,1314,1,0,4,21
535,826,2023-06-14 15:23:24.608771,573.02,purchase,101,grocery,True,0,714,3,1,2,15
1178,897,2022-06-19 23:47:57.926289,10.39,purchase,176,electronics,True,1,1074,3,1,6,23
1009,347,2023-02-02 17:39:58.739784,286.92,withdrawal,195,grocery,True,0,846,1,0,3,17
617,983,2024-09-06 21:26:17.643808,74.4,withdrawal,143,restaurant,True,0,264,1,1,4,21
2902,655,2024-06-01 23:49:12.236880,694.84,purchase,16,restaurant,True,0,361,3,1,5,23
371,374,2021-06-04 19:32:00.812030,358.19,transfer,73,restaurant,True,0,1454,3,1,4,19
1067,81,2024-10-03 00:59:51.894795,520.17,withdrawal,193,clothing,True,0,238,2,1,3,0
1451,84,2021-04-23 18:21:41.971862,419.06,withdrawal,102,electronics,True,1,1496,5,0,4,18
1461,670,2022-06-10 01:53:43.566793,581.7,purchase,71,restaurant,True,1,1084,2,0,4,1
505,650,2023-01-22 22:32:02.835296,44.67,transfer,96,clothing,True,1,857,1,1,6,22
1042,204,2021-09-03 21:06:25.300035,443.23,withdrawal,103,clothing,True,0,1363,5,1,4,21
164,719,2023-04-03 22:21:59.214080,586.4,purchase,142,electronics,True,0,786,2,0,0,22
2863,334,2021-05-03 13:17:36.591863,379.1,transfer,144,electronics,True,1,1486,1,1,0,13
76,675,2025-03-31 05:32:31.087367,205.65,transfer,129,electronics,True,0,59,5,0,0,5
1190,601,2021-04-20 10:43:01.742456,242.14,transfer,134,electronics,True,1,1500,1,1,1,10
2684,768,2020-06-08 23:46:25.131543,603.4,purchase,18,restaurant,True,1,1815,5,0,0,23
1066,391,2021-08-19 22:25:26.400410,930.2,transfer,113,electronics,False,0,1378,3,0,3,22
1720,238,2024-11-19 09:13:33.019915,28.55,transfer,198,restaurant,True,0,191,2,1,1,9
575,692,2020-05-23 09:19:09.873951,13.81,transfer,196,electronics,True,0,1832,2,1,5,9
1821,46,2024-02-26 16:10:54.477443,295.43,transfer,47,clothing,True,1,457,1,1,0,16
735,906,2023-01-09 14:49:50.319737,323.33,purchase,184,electronics,True,0,870,1,0,0,14
2345,896,2023-06-10 22:22:18.874465,173.23,transfer,81,clothing,True,0,718,5,1,5,22
2987,68,2020-06-10 18:49:12.769632,237.67,withdrawal,103,restaurant,True,1,1813,5,1,2,18
2288,928,2020-06-19 02:56:08.568297,52.3,transfer,141,restaurant,True,1,1805,1,0,4,2
847,799,2020-04-18 22:42:07.698370,85.2,purchase,195,restaurant,True,0,1866,1,1,5,22
369,952,2020-04-01 10:15:36.152873,909.57,transfer,30,electronics,False,0,1884,2,0,2,10
2283,780,2023-06-08 02:54:55.644492,969.24,withdrawal,198,grocery,True,0,721,2,1,3,2
2675,753,2023-10-30 04:43:04.214038,25.62,withdrawal,99,electronics,True,0,577,3,1,0,4
2593,736,2022-05-31 10:36:03.472741,527.62,purchase,40,electronics,True,0,1094,4,0,1,10
2801,301,2022-06-10 12:47:05.939283,266.83,purchase,192,grocery,True,0,1083,3,1,4,12
1791,621,2024-03-09 03:24:58.333455,330.79,withdrawal,137,electronics,True,0,446,2,0,5,3
2609,932,2020-03-13 16:40:23.920295,621.18,withdrawal,142,clothing,True,0,1902,2,1,4,16
89,548,2020-08-02 09:34:25.397690,615.7,purchase,181,grocery,True,0,1761,2,1,6,9
982,448,2024-04-03 02:16:47.857806,199.04,withdrawal,61,electronics,False,0,421,3,0,2,2
541,642,2024-09-05 22:42:17.833818,350.39,purchase,32,electronics,True,1,265,4,0,3,22
2033,906,2024-01-21 03:38:25.099763,698.84,purchase,190,grocery,True,0,494,1,0,6,3
170,555,2022-11-07 23:39:31.295652,584.59,transfer,40,clothing,True,0,933,4,0,0,23
2512,759,2024-05-14 01:50:21.630651,606.92,withdrawal,107,clothing,True,1,380,1,1,1,1
1137,492,2020-01-31 16:58:39.662829,638.76,transfer,194,grocery,True,0,1944,4,1,4,16
2903,789,2023-03-04 06:58:27.883171,471.2,purchase,135,electronics,True,0,817,5,0,5,6
769,67,2024-04-27 17:41:02.086313,813.7,withdrawal,149,restaurant,True,1,396,2,1,5,17
2491,995,2025-04-07 23:13:48.108896,135.12,purchase,18,electronics,True,0,51,5,1,0,23
1820,846,2023-08-10 09:00:31.327912,902.81,purchase,166,electronics,True,0,658,3,1,3,9
2653,481,2021-02-22 11:34:59.426544,574.03,purchase,162,electronics,False,0,1557,2,0,0,11
628,985,2022-12-09 18:19:23.226734,459.72,withdrawal,1,electronics,False,0,901,1,0,4,18
2763,865,2021-11-17 19:20:12.220628,71.69,purchase,118,grocery,True,1,1288,3,0,2,19
232,538,2024-01-12 01:55:12.411410,529.84,withdrawal,81,grocery,True,0,503,5,0,4,1
1859,412,2023-10-13 21:16:18.021313,532.34,purchase,166,clothing,True,0,593,3,1,4,21
1093,742,2023-11-02 15:05:49.597630,612.22,purchase,188,electronics,True,0,573,4,1,3,15
2611,329,2023-01-15 06:33:33.757944,689.9,purchase,65,electronics,True,1,865,5,1,6,6
1763,490,2022-11-12 22:09:21.247698,918.32,withdrawal,84,clothing,True,0,928,2,0,5,22
2647,671,2024-02-24 14:11:55.498254,728.9,purchase,109,electronics,True,0,459,3,0,5,14
1487,949,2024-02-26 12:34:55.664548,575.01,withdrawal,60,grocery,True,0,457,3,0,0,12
190,224,2024-01-11 05:22:19.947001,48.46,withdrawal,147,restaurant,True,0,504,2,0,3,5
2754,249,2021-09-04 18:43:48.216265,708.39,transfer,162,grocery,False,0,1362,2,0,5,18
1076,36,2020-02-07 07:23:55.969999,472.75,transfer,190,grocery,True,0,1938,1,1,4,7
894,650,2020-08-29 10:11:08.088707,956.97,purchase,9,electronics,True,0,1734,1,1,5,10
532,444,2021-03-29 13:46:22.877827,683.64,purchase,160,restaurant,True,0,1521,1,1,0,13
646,192,2025-03-12 22:22:45.243047,547.91,transfer,200,electronics,True,0,77,3,0,2,22
2396,999,2024-07-09 02:02:23.977156,475.18,transfer,180,grocery,True,0,324,5,1,1,2
2153,421,2022-05-04 01:31:14.732512,75.72,purchase,167,electronics,True,0,1121,2,1,2,1
722,436,2024-02-12 19:13:23.621698,967.3,transfer,126,grocery,True,1,471,4,1,0,19
1765,809,2020-01-14 23:43:09.456407,309.7,transfer,35,clothing,True,0,1961,1,1,1,23
1006,952,2024-03-31 19:39:47.502416,666.75,transfer,184,electronics,False,0,423,1,0,6,19
2456,191,2021-11-11 05:39:36.193148,371.36,transfer,16,restaurant,True,0,1295,3,0,3,5
1111,971,2023-04-23 01:00:00.568569,966.65,purchase,72,clothing,True,0,767,2,1,6,1
2252,298,2025-01-07 10:50:51.676666,500.88,withdrawal,170,grocery,True,0,142,1,0,1,10
2541,743,2024-04-19 13:52:39.572875,86.23,withdrawal,163,clothing,True,1,404,3,1,4,13
5,141,2024-01-27 16:34:07.153261,998.46,purchase,36,electronics,True,0,487,1,0,5,16
1656,624,2021-06-01 07:59:29.865654,767.74,purchase,69,restaurant,True,0,1458,5,1,1,7
1762,8,2021-11-20 22:18:44.461704,870.51,purchase,143,clothing,True,0,1285,1,1,5,22
2470,407,2022-05-10 07:34:37.164835,443.69,purchase,54,restaurant,True,0,1115,1,1,1,7
877,437,2020-08-07 01:00:45.839462,785.31,withdrawal,100,restaurant,True,0,1756,3,0,4,1
788,850,2020-06-02 09:15:51.571052,465.8,transfer,103,grocery,True,0,1822,5,0,1,9
1252,967,2021-12-27 05:56:37.431875,682.59,transfer,36,clothing,True,1,1249,1,1,0,5
2452,212,2020-01-12 22:55:43.980876,951.75,withdrawal,15,restaurant,True,0,1963,3,1,6,22
612,161,2024-06-09 00:53:24.252340,315.32,transfer,15,clothing,True,1,354,3,1,6,0
2975,389,2023-06-18 20:03:06.710042,721.38,transfer,54,electronics,True,1,710,1,1,6,20
1931,208,2024-01-17 19:40:42.471261,331.33,purchase,45,grocery,True,0,497,2,1,2,19
516,255,2024-06-24 15:03:19.081679,785.72,transfer,107,restaurant,True,0,338,1,1,0,15
1528,627,2022-10-31 05:12:35.626776,942.38,withdrawal,147,clothing,True,0,941,2,1,0,5
1037,482,2024-03-19 01:16:42.527799,877.14,transfer,127,restaurant,True,0,436,2,1,1,1
455,735,2023-03-09 00:23:48.072081,719.91,withdrawal,72,grocery,True,0,812,2,1,3,0
2349,109,2025-04-18 23:59:04.376969,684.02,purchase,153,electronics,True,0,40,1,1,4,23
778,122,2021-12-17 14:28:32.357312,239.23,transfer,184,restaurant,True,1,1258,1,1,4,14
1036,380,2023-02-23 08:54:53.580956,395.33,transfer,146,electronics,True,0,826,2,1,3,8
651,359,2022-10-30 20:29:07.452709,187.39,withdrawal,47,grocery,True,0,941,1,1,6,20
260,523,2024-09-20 07:33:58.180743,423.37,purchase,162,clothing,True,0,251,2,1,4,7
2843,799,2025-01-31 07:21:07.756054,890.4,purchase,186,clothing,True,0,118,3,1,4,7
652,282,2022-11-17 00:04:05.982079,865.24,purchase,36,clothing,True,0,924,1,1,3,0
1795,655,2021-01-03 03:47:30.401328,383.28,purchase,82,clothing,True,0,1607,1,1,6,3
172,115,2021-03-07 04:48:10.100316,895.88,purchase,14,electronics,True,0,1544,3,1,6,4
173,208,2023-06-14 20:50:40.731597,796.61,withdrawal,134,clothing,True,0,714,1,1,2,20
2680,509,2022-03-19 04:45:08.404194,20.3,withdrawal,21,electronics,True,0,1167,5,1,5,4
339,958,2022-11-04 09:45:36.631027,86.99,purchase,171,electronics,True,0,937,5,0,4,9
2722,818,2021-03-19 15:43:19.574056,160.3,purchase,137,clothing,True,0,1531,2,1,4,15
310,249,2021-04-09 10:12:34.919835,580.15,purchase,41,electronics,True,0,1511,5,0,4,10
697,638,2020-09-21 15:21:16.799206,904.75,purchase,167,grocery,False,0,1710,2,0,0,15
1074,980,2022-08-11 08:05:18.957790,430.74,withdrawal,125,restaurant,True,0,1022,1,1,3,8
2070,167,2020-11-23 06:54:19.351032,149.48,transfer,12,clothing,True,1,1648,1,1,0,6
2444,955,2021-01-26 11:12:55.128670,456.06,transfer,31,electronics,True,1,1584,2,0,1,11
1227,484,2022-02-11 22:00:38.040074,581.56,withdrawal,136,clothing,True,0,1202,3,0,4,22
1398,791,2025-02-21 22:39:56.475456,736.31,purchase,158,electronics,True,0,96,2,0,4,22
2421,593,2023-03-10 01:21:15.976811,83.76,withdrawal,169,electronics,False,0,811,4,0,4,1
1300,377,2024-09-29 05:47:01.363012,776.97,transfer,154,grocery,True,0,242,5,1,6,5
1867,940,2023-07-23 04:32:57.562865,565.22,purchase,167,grocery,True,0,676,2,1,6,4
784,15,2024-12-16 00:41:41.467375,898.54,withdrawal,129,electronics,True,0,164,5,1,0,0
1264,738,2023-07-18 07:32:52.140110,623.26,withdrawal,69,electronics,True,0,681,5,1,1,7
1569,525,2020-04-06 00:48:10.455433,962.16,transfer,110,restaurant,False,0,1879,1,0,0,0
1389,666,2020-12-08 01:13:31.391316,484.52,transfer,120,restaurant,True,0,1633,1,1,1,1
201,939,2020-08-30 00:35:56.456454,68.07,purchase,88,restaurant,True,0,1733,2,0,6,0
1725,55,2023-06-20 08:23:34.481927,204.1,withdrawal,154,clothing,False,0,709,5,0,1,8
2882,949,2024-05-01 21:11:08.620948,266.78,transfer,146,restaurant,True,0,392,2,0,2,21
2,179,2024-04-15 11:57:43.738318,768.45,transfer,139,clothing,True,1,409,1,1,0,11
1007,799,2022-03-10 00:13:33.186372,665.8,withdrawal,51,restaurant,True,0,1176,5,1,3,0
945,388,2023-05-27 02:11:13.167810,897.81,purchase,158,electronics,True,0,733,2,1,5,2
1757,916,2024-10-22 06:32:23.410794,637.92,withdrawal,120,restaurant,False,0,219,1,0,1,6
1133,788,2022-05-18 01:29:22.080950,22.28,withdrawal,19,restaurant,True,0,1107,1,1,2,1
565,902,2024-06-29 22:30:44.837343,137.3,purchase,190,electronics,True,1,333,1,1,5,22
1467,82,2020-03-03 07:25:03.832537,810.66,transfer,162,electronics,True,0,1913,2,1,1,7
823,934,2023-10-11 10:24:02.764083,208.37,purchase,22,electronics,True,0,596,5,1,2,10
2131,255,2024-06-27 18:57:21.163367,710.76,withdrawal,166,grocery,True,0,335,3,1,3,18
300,34,2022-05-07 18:09:11.105954,828.32,withdrawal,157,grocery,False,0,1117,1,0,5,18
2424,713,2023-04-09 01:05:06.155170,67.07,withdrawal,65,electronics,True,1,781,5,1,6,1
775,526,2023-09-21 14:29:13.013169,562.13,purchase,149,grocery,True,0,615,2,1,3,14
2261,579,2023-09-08 05:19:16.701818,746.47,purchase,7,restaurant,True,0,629,1,1,4,5
976,804,2020-09-01 23:18:41.293607,998.47,purchase,192,restaurant,True,0,1730,3,1,1,23
654,376,2020-10-28 07:27:48.676158,817.81,withdrawal,175,restaurant,False,0,1674,1,0,2,7
1883,392,2025-01-13 05:17:56.775697,658.66,transfer,21,electronics,True,0,136,5,1,0,5
2880,92,2025-04-05 01:05:11.499857,309.75,purchase,56,grocery,True,0,54,5,1,5,1
509,621,2020-03-03 20:53:07.474020,296.92,withdrawal,84,restaurant,False,0,1912,2,0,1,20
435,63,2020-01-12 03:02:24.827288,47.82,transfer,164,electronics,True,0,1964,1,1,6,3
1321,985,2023-05-30 00:32:35.807356,499.19,transfer,140,electronics,True,0,730,4,0,1,0
1952,659,2023-12-05 13:27:56.708979,415.64,withdrawal,185,grocery,True,0,540,2,1,1,13
2739,849,2022-12-30 03:47:15.313950,86.64,transfer,116,clothing,True,0,881,1,1,4,3
1100,961,2021-04-06 02:26:53.461766,281.97,purchase,93,grocery,True,0,1514,1,1,1,2
2549,884,2022-03-25 23:19:26.736210,599.0,purchase,172,electronics,True,0,1160,1,0,4,23
1617,132,2020-12-08 04:30:32.311283,417.24,withdrawal,85,restaurant,True,0,1633,2,1,1,4
2328,621,2021-05-18 08:32:48.229110,219.45,transfer,187,grocery,True,1,1472,1,0,1,8
182,941,2021-11-05 10:37:21.628117,518.44,purchase,23,restaurant,True,0,1301,5,1,4,10
2343,807,2025-02-15 10:57:15.606500,321.56,withdrawal,143,electronics,True,0,103,1,0,5,10
2548,533,2021-02-02 18:31:07.098834,71.08,withdrawal,159,electronics,True,1,1576,4,1,1,18
833,154,2023-06-22 22:06:19.492200,55.23,withdrawal,65,clothing,True,0,706,5,1,3,22
557,305,2025-02-20 13:18:06.677626,41.06,transfer,37,grocery,True,0,97,1,1,3,13
1092,791,2022-04-03 08:03:48.848637,411.13,withdrawal,29,restaurant,True,0,1152,2,0,6,8
2443,514,2020-07-13 21:43:05.444985,782.75,withdrawal,113,grocery,True,0,1780,3,1,0,21
1572,926,2024-03-31 13:40:00.824635,228.32,purchase,118,electronics,True,0,423,3,1,6,13
561,469,2023-03-08 05:29:36.998266,533.46,withdrawal,85,clothing,True,0,813,2,1,2,5
814,957,2021-10-14 15:06:47.669274,137.95,purchase,192,grocery,True,0,1322,3,1,3,15
2314,777,2024-12-12 03:03:26.009961,118.75,withdrawal,39,clothing,True,0,168,1,1,3,3
473,205,2023-03-23 19:41:21.930256,163.95,transfer,88,restaurant,True,0,797,2,1,3,19
886,584,2024-07-31 07:33:59.207222,931.28,purchase,161,clothing,True,1,302,4,1,2,7
422,494,2023-07-01 06:33:54.398093,255.74,withdrawal,102,grocery,True,0,698,5,1,5,6
1105,919,2022-03-29 02:31:30.598170,294.71,withdrawal,146,electronics,True,0,1157,2,0,1,2
450,669,2023-07-17 10:55:00.170897,114.15,transfer,184,electronics,True,0,682,1,1,0,10
2635,694,2020-11-12 13:31:34.212754,535.32,withdrawal,42,grocery,True,0,1658,1,1,3,13
1050,67,2024-07-23 13:39:06.392545,343.1,withdrawal,35,restaurant,True,1,309,1,1,1,13
2059,436,2024-12-23 05:10:10.082662,518.91,purchase,46,grocery,True,0,157,5,1,0,5
2700,891,2020-09-19 06:40:28.851213,476.07,transfer,73,grocery,True,0,1713,3,1,5,6
2979,548,2021-01-04 23:44:54.699151,557.89,transfer,101,restaurant,True,0,1605,3,1,0,23
311,473,2025-01-21 00:04:27.948834,717.81,transfer,63,clothing,True,0,128,1,1,1,0
1310,167,2021-12-07 08:02:36.789945,277.9,withdrawal,196,grocery,True,1,1269,2,1,1,8
669,271,2024-12-11 09:02:57.898122,683.67,purchase,93,grocery,True,0,169,1,1,2,9
2769,294,2025-03-14 02:12:12.223584,545.95,purchase,169,restaurant,True,0,76,4,0,4,2
331,752,2021-05-19 19:08:50.689701,423.7,transfer,153,restaurant,True,0,1470,1,0,2,19
2060,229,2021-02-10 09:30:41.521028,790.23,purchase,168,restaurant,True,1,1569,3,1,2,9
942,448,2023-04-10 12:24:10.248215,422.22,purchase,95,grocery,True,0,779,1,0,0,12
2168,143,2022-07-27 21:15:35.656921,549.84,purchase,139,electronics,True,0,1036,1,1,2,21
120,946,2021-03-20 19:26:02.380553,452.03,purchase,7,electronics,True,0,1530,1,1,5,19
973,276,2024-01-03 14:51:37.849786,823.65,withdrawal,161,clothing,True,1,511,4,1,2,14
1407,788,2022-08-08 07:55:24.364930,793.27,purchase,92,electronics,True,0,1025,3,1,0,7
2995,428,2020-05-26 23:44:14.182343,807.16,purchase,90,grocery,True,0,1828,1,1,1,23
2333,510,2022-12-17 17:12:10.565553,903.75,withdrawal,195,grocery,True,0,893,1,1,5,17
2670,727,2024-06-13 04:29:08.138251,587.71,transfer,2,electronics,True,0,350,2,1,3,4
1769,15,2022-11-11 23:13:28.552248,154.0,withdrawal,185,grocery,True,0,929,2,1,4,23
1874,388,2021-01-11 14:08:29.878929,434.51,withdrawal,25,clothing,True,1,1598,3,1,0,14
2071,918,2023-08-23 19:39:35.687529,123.46,purchase,135,restaurant,True,0,644,5,1,2,19
579,632,2022-10-30 03:43:41.119904,259.71,purchase,142,electronics,True,0,942,2,1,6,3
1162,292,2023-04-24 23:13:21.747509,210.0,purchase,115,clothing,True,0,765,5,1,0,23
2032,131,2023-12-13 09:35:03.094461,497.7,transfer,57,restaurant,True,0,533,1,1,2,9
448,652,2023-02-23 08:12:08.948074,873.29,purchase,142,grocery,False,0,826,2,0,3,8
941,244,2024-08-20 00:49:30.696335,122.56,purchase,192,electronics,True,0,282,3,1,1,0
1372,103,2022-09-21 18:19:42.470705,755.19,transfer,80,grocery,True,0,980,1,1,2,18
2386,829,2023-04-15 20:14:57.986489,154.79,withdrawal,168,restaurant,True,1,774,3,1,5,20
2043,311,2021-10-29 16:07:03.614726,292.48,withdrawal,78,clothing,True,0,1307,2,0,4,16
2628,472,2022-11-15 02:28:23.972110,91.85,withdrawal,38,electronics,True,0,926,2,1,1,2
799,934,2020-10-04 05:20:55.164210,860.64,purchase,133,electronics,True,0,1698,1,1,6,5
921,443,2023-10-22 13:14:21.225762,223.05,transfer,144,restaurant,False,0,584,1,0,6,13
2490,717,2023-03-20 23:13:35.089633,706.46,withdrawal,119,grocery,False,0,800,3,0,0,23
583,756,2024-02-24 03:45:51.696786,137.29,purchase,145,restaurant,True,1,460,2,1,5,3
1830,923,2022-12-18 20:58:09.392091,780.21,purchase,173,grocery,True,0,892,4,1,6,20
2405,962,2024-03-21 00:20:14.442161,99.82,transfer,42,electronics,True,0,434,1,1,3,0
1833,393,2022-05-07 11:51:37.180007,660.53,withdrawal,181,electronics,True,0,1118,2,1,5,11
648,41,2021-06-27 23:15:59.031512,524.65,withdrawal,119,grocery,True,0,1431,3,0,6,23
2372,756,2020-05-15 19:41:08.037437,168.53,transfer,20,restaurant,True,0,1839,4,1,4,19
2278,238,2020-09-03 12:10:20.791781,489.3,withdrawal,186,clothing,True,0,1729,3,1,3,12
2425,697,2023-02-11 15:21:47.353431,847.16,withdrawal,35,restaurant,True,0,837,1,1,5,15
1871,658,2021-09-06 13:30:47.223574,461.57,purchase,94,clothing,True,0,1360,4,1,0,13
1951,46,2023-01-02 14:48:08.197500,732.11,purchase,105,clothing,True,0,877,5,1,0,14
2959,198,2020-03-12 21:43:50.220463,355.67,withdrawal,106,grocery,True,0,1903,4,1,3,21
1404,147,2021-11-13 23:18:40.044585,321.66,withdrawal,112,clothing,True,0,1292,4,0,5,23
1706,709,2022-02-16 20:12:18.969260,463.07,purchase,117,clothing,True,0,1197,1,1,2,20
1943,851,2025-02-09 11:03:36.475081,29.94,withdrawal,188,restaurant,True,0,109,4,1,6,11
1998,926,2025-01-22 07:04:30.713603,443.41,transfer,86,restaurant,True,0,127,4,1,2,7
623,309,2021-05-14 13:57:17.616228,991.21,transfer,76,clothing,True,0,1475,3,1,4,13
1587,35,2023-06-09 13:09:07.389062,130.24,withdrawal,59,clothing,True,0,719,3,1,4,13
2980,101,2022-01-12 22:22:32.864714,505.77,transfer,171,clothing,True,0,1232,5,1,2,22
850,930,2021-05-22 13:00:11.690326,686.83,withdrawal,4,electronics,True,0,1467,1,0,5,13
2999,604,2020-04-11 00:02:08.769367,706.53,purchase,11,electronics,True,0,1874,2,1,5,0
259,297,2024-05-07 07:43:03.128564,838.98,transfer,170,electronics,True,0,387,1,0,1,7
586,225,2024-06-16 19:37:06.202687,713.05,transfer,36,electronics,True,0,346,1,1,6,19
2030,467,2024-05-13 19:38:43.087817,248.25,transfer,66,electronics,True,1,380,1,1,0,19
1322,58,2022-03-06 11:30:12.060750,98.85,withdrawal,103,grocery,False,0,1180,5,0,6,11
730,757,2022-02-24 19:45:21.207454,940.76,purchase,90,electronics,False,0,1189,1,0,3,19
1602,927,2021-01-04 11:21:32.971147,220.13,withdrawal,34,restaurant,True,1,1606,4,1,0,11
398,51,2020-05-17 19:58:22.976808,614.89,transfer,138,electronics,True,0,1837,4,1,6,19
174,505,2024-07-09 13:53:31.805810,953.48,purchase,111,restaurant,True,0,323,3,0,1,13
1849,499,2021-09-05 03:54:56.657984,325.49,purchase,91,grocery,True,0,1362,5,1,6,3
1932,640,2021-03-10 11:48:44.010005,44.29,withdrawal,172,electronics,True,0,1541,1,1,2,11
2205,114,2022-01-04 15:58:56.625144,343.28,purchase,96,restaurant,True,1,1240,1,1,1,15
2145,579,2022-07-21 17:23:45.089585,388.03,transfer,84,clothing,True,0,1042,2,1,3,17
1177,253,2022-12-30 07:58:51.405916,883.02,withdrawal,88,grocery,True,1,881,2,1,4,7
1359,412,2020-01-29 03:02:43.156321,251.26,withdrawal,8,restaurant,True,0,1947,2,1,2,3
958,48,2022-06-10 14:54:53.854526,430.58,purchase,142,grocery,True,1,1083,2,1,4,14
594,895,2020-01-18 07:10:37.794852,986.47,withdrawal,38,clothing,True,0,1958,2,1,5,7
1500,369,2021-10-07 11:04:20.374927,111.35,transfer,116,electronics,True,0,1330,1,0,3,11
1593,935,2021-04-05 10:11:21.642073,46.13,purchase,15,grocery,False,0,1515,3,0,0,10
2222,587,2023-09-09 03:41:04.345258,58.24,purchase,194,electronics,True,0,628,4,0,5,3
1354,703,2025-01-23 20:33:41.625473,583.97,purchase,12,restaurant,True,0,125,1,0,3,20
1350,812,2023-02-05 18:39:12.139708,435.17,withdrawal,99,grocery,True,1,843,3,1,6,18
414,653,2021-05-26 12:04:34.296314,720.86,purchase,96,grocery,True,0,1464,1,1,2,12
2728,459,2024-02-26 00:55:23.519307,206.94,transfer,73,grocery,True,0,458,3,1,0,0
856,884,2023-10-17 04:12:36.902280,214.1,purchase,141,clothing,True,0,590,1,0,1,4
2361,637,2023-10-07 15:01:45.786901,600.43,purchase,117,clothing,False,0,599,1,0,5,15
2631,807,2023-12-27 13:16:09.659868,359.86,transfer,129,clothing,True,0,518,5,0,2,13
2042,866,2021-12-30 11:47:50.558466,18.14,withdrawal,117,grocery,True,1,1246,1,1,3,11
596,716,2020-04-21 02:24:52.585379,72.79,withdrawal,176,grocery,False,0,1864,3,0,1,2
1964,819,2023-06-04 17:18:16.649672,59.65,withdrawal,87,grocery,True,0,724,1,1,6,17
2564,94,2021-10-19 10:24:34.100694,74.35,withdrawal,106,clothing,True,0,1318,4,0,1,10
2942,682,2020-07-13 16:17:51.442563,659.29,withdrawal,172,grocery,True,0,1780,1,0,0,16
2802,555,2022-06-03 17:34:51.502114,874.72,withdrawal,10,clothing,True,0,1090,1,0,4,17
2664,308,2021-01-01 05:37:53.771131,829.05,transfer,188,electronics,True,0,1609,4,0,4,5
2009,828,2022-06-28 03:57:27.569619,614.0,transfer,19,electronics,True,0,1066,1,1,1,3
1970,831,2025-01-09 08:28:07.583113,848.96,transfer,40,restaurant,True,0,140,4,1,3,8
2819,468,2025-04-13 16:56:13.108285,863.67,purchase,136,restaurant,True,0,45,3,0,6,16
