transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
911,797,2021-02-08 12:24:52.006831,619.33,purchase,130,clothing,True,1,1570,1,1,0,12
2960,291,2023-04-09 15:08:31.324074,368.1,purchase,117,electronics,True,1,780,1,1,6,15
917,214,2022-06-14 11:30:15.411838,362.6,purchase,12,clothing,True,0,1080,1,1,1,11
2965,590,2024-04-27 05:41:12.677689,67.44,purchase,57,grocery,True,1,397,1,1,5,5
919,813,2022-12-09 20:31:41.157886,682.48,withdrawal,146,restaurant,False,0,901,2,0,4,20
920,603,2021-06-19 02:02:43.115289,216.62,transfer,175,grocery,True,0,1440,1,1,5,2
2970,291,2023-12-24 14:32:06.858876,915.25,withdrawal,49,grocery,True,0,521,2,1,6,14
2973,665,2022-09-04 16:26:01.692209,307.86,purchase,64,clothing,True,0,997,4,0,6,16
926,162,2024-11-22 18:29:34.296018,626.18,transfer,156,grocery,True,0,187,3,1,4,18
927,250,2024-11-07 03:15:11.360714,442.6,purchase,134,clothing,False,0,203,1,0,3,3
2974,622,2021-02-05 02:22:08.824762,286.33,transfer,89,clothing,True,0,1574,1,1,4,2
929,983,2023-06-05 21:27:20.560392,68.26,purchase,176,restaurant,True,0,723,3,1,0,21
930,108,2023-06-17 06:39:09.375528,552.28,purchase,1,electronics,True,0,712,1,1,5,6
2976,757,2022-08-19 23:13:29.773105,329.81,purchase,13,clothing,True,0,1013,3,0,4,23
936,374,2025-01-01 07:32:43.486578,578.68,transfer,5,electronics,True,0,148,1,1,2,7
937,130,2024-01-29 18:15:15.998987,240.11,purchase,95,electronics,True,0,485,1,1,0,18
938,170,2022-02-10 10:33:05.344116,195.72,purchase,56,clothing,True,0,1204,5,1,3,10
2984,406,2024-05-29 18:34:31.179059,287.39,transfer,11,clothing,True,0,364,2,0,2,18
2991,197,2021-06-29 03:23:08.515878,301.89,withdrawal,92,clothing,True,0,1430,3,0,1,3
944,924,2022-03-26 15:04:10.173773,997.22,purchase,85,grocery,True,0,1159,2,1,5,15
2996,656,2020-10-05 07:30:19.302161,784.42,purchase,36,restaurant,True,0,1697,1,1,0,7
952,279,2020-12-02 00:51:42.348467,629.23,withdrawal,57,electronics,True,0,1639,1,1,2,0
953,862,2021-08-17 13:00:33.038066,784.29,purchase,200,restaurant,True,0,1380,3,1,1,13
954,546,2024-10-02 09:46:58.768701,373.49,transfer,14,clothing,True,0,239,3,0,2,9
961,560,2022-01-27 00:45:14.425258,606.45,transfer,139,grocery,True,0,1218,1,0,3,0
964,316,2020-10-13 23:55:42.225706,215.28,withdrawal,184,grocery,False,0,1688,1,0,1,23
965,400,2022-09-08 21:33:37.084896,179.41,withdrawal,157,clothing,False,0,993,1,0,3,21
971,112,2024-06-05 12:28:11.717122,981.48,withdrawal,15,clothing,True,1,357,3,1,2,12
974,155,2024-02-13 00:11:46.815785,640.96,withdrawal,144,clothing,True,0,471,1,1,1,0
981,529,2020-06-13 05:37:34.695154,155.87,withdrawal,103,electronics,True,1,1811,5,1,5,5
985,621,2021-07-16 10:39:06.532091,705.9,purchase,57,clothing,False,0,1413,1,0,4,10
986,946,2023-11-22 22:44:21.106421,478.04,purchase,55,electronics,True,0,553,3,1,2,22
987,776,2023-09-23 02:00:28.549974,841.58,withdrawal,146,grocery,True,0,614,2,1,5,2
988,638,2025-03-27 12:52:54.981288,718.77,transfer,155,restaurant,True,0,62,5,0,3,12
992,457,2023-05-10 23:37:45.046306,906.54,purchase,109,restaurant,True,0,749,3,1,2,23
995,478,2023-02-26 15:04:30.345523,230.1,purchase,31,restaurant,True,0,822,2,0,6,15
1000,233,2022-07-10 18:31:01.104255,303.28,transfer,174,restaurant,True,0,1053,5,1,6,18
1004,668,2024-12-10 01:43:41.748137,862.4,transfer,196,electronics,True,0,170,2,1,1,1
1011,596,2022-06-26 19:01:04.367159,766.8,withdrawal,156,grocery,True,1,1067,3,0,6,19
1026,903,2022-09-05 23:32:18.022203,12.44,transfer,135,restaurant,True,0,996,5,1,0,23
1028,203,2022-06-24 03:53:17.049748,279.43,purchase,79,electronics,True,0,1070,2,0,4,3
1035,13,2021-05-19 11:22:08.522413,310.9,transfer,8,electronics,True,0,1471,2,0,2,11
1038,937,2023-02-19 20:11:34.122937,18.36,withdrawal,169,restaurant,True,0,829,4,0,6,20
1039,145,2022-09-24 14:00:22.447154,422.04,transfer,17,grocery,True,0,977,2,1,5,14
1040,690,2021-03-18 13:01:42.331457,522.3,transfer,2,restaurant,True,0,1532,2,1,3,13
1041,324,2022-04-20 04:09:53.888171,569.49,withdrawal,154,restaurant,True,0,1135,5,1,2,4
1043,576,2022-02-16 21:56:28.517405,529.46,purchase,6,clothing,True,0,1197,3,1,2,21
1044,649,2021-07-05 20:22:22.773105,25.0,withdrawal,116,clothing,True,0,1423,1,1,0,20
1046,823,2022-11-15 22:19:27.999528,321.14,withdrawal,59,restaurant,True,0,925,3,1,1,22
1047,270,2022-03-11 08:33:58.559143,936.21,transfer,7,clothing,True,0,1175,1,1,4,8
1049,799,2023-02-27 22:12:42.170357,366.22,purchase,38,grocery,True,0,821,2,1,0,22
1068,497,2025-04-04 03:48:31.877263,655.7,purchase,49,grocery,True,0,55,2,1,4,3
1073,970,2024-12-14 00:46:26.256854,708.89,withdrawal,14,clothing,True,0,166,3,1,5,0
1077,491,2023-10-18 17:47:11.775485,906.48,withdrawal,134,grocery,False,0,588,1,0,2,17
1082,45,2024-11-02 16:13:26.128998,295.8,transfer,139,restaurant,False,0,207,1,0,5,16
1085,41,2025-03-31 23:37:04.968435,391.6,transfer,108,restaurant,True,0,58,3,0,0,23
1091,480,2022-03-15 08:50:56.903978,281.24,withdrawal,89,restaurant,True,0,1171,1,0,1,8
1098,728,2020-05-05 01:19:46.262334,206.62,purchase,176,electronics,True,0,1850,3,0,1,1
1101,882,2022-04-22 14:17:46.093028,605.81,purchase,49,restaurant,True,0,1132,2,1,4,14
1109,123,2021-07-18 15:39:46.651249,643.3,withdrawal,15,restaurant,True,0,1410,3,1,6,15
1110,655,2020-04-19 05:32:56.605487,692.57,withdrawal,177,electronics,True,0,1866,1,1,6,5
1114,640,2020-08-06 09:56:15.211278,771.81,transfer,14,electronics,True,0,1757,3,1,3,9
1115,996,2021-03-28 18:52:45.586364,988.09,purchase,146,restaurant,True,0,1522,2,1,6,18
1118,76,2025-02-01 16:13:15.631917,697.98,withdrawal,81,electronics,True,0,116,5,1,5,16
1120,132,2020-01-31 04:09:20.110110,178.25,transfer,181,electronics,True,0,1945,2,1,4,4
1121,169,2024-08-06 01:56:57.002075,448.69,withdrawal,165,restaurant,True,0,296,5,0,1,1
1123,342,2025-01-12 22:32:29.929094,887.45,transfer,125,grocery,True,0,136,1,1,6,22
1127,773,2020-06-18 03:53:25.753878,592.48,transfer,35,grocery,True,0,1806,1,1,3,3
1131,384,2020-11-22 02:51:35.904908,282.28,transfer,140,clothing,True,0,1649,4,1,6,2
1135,875,2022-01-11 11:41:43.890078,890.41,withdrawal,41,electronics,True,0,1234,5,1,1,11
1139,678,2022-03-15 08:17:48.611982,521.56,withdrawal,83,clothing,True,0,1171,5,1,1,8
1141,611,2023-07-14 19:13:03.503184,701.74,withdrawal,89,electronics,True,0,684,1,0,4,19
1143,395,2024-06-04 06:13:05.203738,632.61,withdrawal,24,restaurant,True,1,359,5,0,1,6
1152,34,2020-06-30 06:33:12.207970,402.72,transfer,27,clothing,True,1,1794,2,0,1,6
1156,258,2022-02-09 11:46:53.723951,217.37,withdrawal,25,electronics,True,0,1205,3,1,2,11
1159,989,2020-09-26 18:57:20.855520,917.15,withdrawal,153,grocery,False,0,1705,1,0,5,18
1160,981,2021-12-02 02:03:28.084969,461.07,withdrawal,115,clothing,True,0,1274,5,0,3,2
1165,769,2020-03-08 09:34:28.732444,726.03,withdrawal,171,grocery,True,0,1908,5,1,6,9
1166,38,2024-10-22 00:42:24.967746,872.16,withdrawal,151,electronics,True,0,219,1,1,1,0
1170,23,2021-07-26 23:13:27.128845,750.58,transfer,133,restaurant,True,0,1402,1,1,0,23
1176,613,2020-01-30 21:56:51.714450,109.92,transfer,76,electronics,True,1,1945,3,0,3,21
1179,103,2023-01-23 08:15:57.915730,630.08,purchase,52,grocery,True,1,857,5,1,0,8
1185,941,2024-07-25 18:03:46.688232,268.18,withdrawal,75,clothing,True,1,307,5,1,3,18
1188,57,2023-04-20 00:31:17.570294,462.05,purchase,185,restaurant,True,0,770,2,1,3,0
1189,534,2021-10-23 23:40:47.621901,696.98,purchase,91,electronics,True,1,1313,5,1,5,23
1192,139,2024-07-19 02:03:49.931686,703.37,withdrawal,59,electronics,True,1,314,3,0,4,2
1197,318,2023-07-26 05:01:17.466024,325.18,transfer,9,grocery,True,0,673,1,1,2,5
1211,585,2022-10-21 01:26:19.640438,192.07,purchase,74,electronics,True,0,951,5,1,4,1
1212,941,2020-07-25 02:11:40.840891,409.53,transfer,77,clothing,True,1,1769,3,1,5,2
1215,553,2022-06-18 05:39:20.013219,665.69,withdrawal,114,electronics,True,0,1076,2,1,5,5
1220,150,2024-02-11 08:12:37.709385,757.51,purchase,107,electronics,True,0,473,1,0,6,8
1221,894,2022-06-19 20:36:26.357351,573.25,purchase,51,restaurant,True,1,1074,5,0,6,20
1222,162,2022-04-18 16:20:15.244095,222.47,purchase,170,restaurant,True,0,1136,1,1,0,16
1233,664,2025-04-20 11:55:52.929081,88.11,transfer,12,restaurant,True,0,39,1,1,6,11
1234,203,2025-03-01 17:59:36.897061,126.34,transfer,162,electronics,True,0,88,2,0,5,17
1236,792,2021-08-21 23:29:50.557385,882.05,withdrawal,30,electronics,True,0,1376,2,1,5,23
1244,909,2024-04-11 10:16:58.802434,935.12,transfer,144,clothing,True,0,413,1,1,3,10
1246,55,2024-09-29 03:13:49.556497,193.31,transfer,100,grocery,False,0,242,3,0,6,3
1247,554,2025-01-31 05:22:02.875589,94.55,purchase,181,clothing,True,0,118,2,1,4,5
1248,336,2022-09-08 14:41:24.051616,339.23,transfer,163,restaurant,True,0,993,3,1,3,14
1257,838,2022-09-27 10:57:06.649923,324.91,transfer,28,clothing,False,0,975,3,0,1,10
1258,190,2022-02-09 15:05:11.212357,576.39,withdrawal,62,grocery,True,1,1204,4,0,2,15
1262,284,2025-04-20 20:59:23.562419,770.98,purchase,110,clothing,True,0,38,1,1,6,20
1265,72,2022-08-01 20:06:54.385348,197.09,withdrawal,58,clothing,True,0,1031,1,0,0,20
1270,627,2025-01-09 06:07:22.292304,80.72,withdrawal,32,grocery,True,0,140,4,1,3,6
1274,799,2020-12-22 21:10:06.570049,409.23,withdrawal,35,electronics,True,0,1618,1,1,1,21
1282,699,2020-04-28 01:57:19.954303,204.69,transfer,5,restaurant,True,0,1857,1,1,1,1
1289,628,2023-06-20 20:28:39.269960,889.06,withdrawal,68,restaurant,True,0,708,2,1,1,20
1296,319,2023-08-25 11:21:36.330244,764.75,withdrawal,36,electronics,True,0,643,1,1,4,11
1298,432,2023-12-07 23:31:46.576025,436.09,purchase,52,electronics,True,0,538,5,1,3,23
1308,179,2020-03-10 12:12:38.630660,317.32,purchase,137,grocery,True,0,1905,2,1,1,12
1315,547,2023-04-16 14:46:56.576615,12.32,withdrawal,27,grocery,True,1,773,2,1,6,14
1319,125,2021-04-23 03:41:04.049276,787.57,purchase,153,restaurant,True,1,1497,1,1,4,3
1323,623,2024-01-09 07:59:42.858204,347.54,withdrawal,77,clothing,True,0,506,3,1,1,7
1326,851,2024-11-22 18:43:04.439924,874.25,transfer,73,electronics,True,0,187,3,1,4,18
1329,947,2023-12-04 07:08:21.385799,572.28,transfer,41,clothing,True,0,542,5,1,0,7
1331,180,2021-02-16 00:59:31.983752,950.19,purchase,158,grocery,True,1,1563,2,1,1,0
1341,451,2023-10-05 07:50:55.276225,776.28,withdrawal,162,electronics,True,0,602,2,1,3,7
1342,437,2022-11-20 09:38:42.634654,300.01,transfer,147,electronics,True,0,921,2,0,6,9
1343,34,2022-03-22 16:42:53.653949,480.12,withdrawal,47,electronics,False,0,1163,1,0,1,16
1345,591,2023-12-13 19:58:20.276597,127.08,transfer,94,restaurant,True,0,532,4,0,2,19
1363,21,2022-04-21 04:12:15.261995,712.11,transfer,175,restaurant,True,0,1134,1,0,3,4
1364,175,2022-07-29 20:26:52.590991,24.04,purchase,77,grocery,True,0,1034,3,1,4,20
1365,118,2025-04-19 00:29:09.994447,407.23,transfer,41,restaurant,True,0,40,5,0,5,0
1376,55,2020-12-23 15:09:27.459873,786.08,withdrawal,30,restaurant,True,0,1617,2,0,2,15
1379,449,2024-07-11 02:48:37.203209,649.8,purchase,86,grocery,True,0,322,4,0,3,2
1381,802,2023-10-23 18:45:08.576532,187.6,transfer,150,electronics,True,0,583,2,1,0,18
1383,391,2024-06-30 22:10:12.389223,176.47,transfer,135,electronics,True,1,332,5,0,6,22
1384,863,2022-10-19 12:25:27.687288,943.61,transfer,133,restaurant,True,0,952,1,0,2,12
1388,514,2021-04-30 12:53:34.771912,721.52,withdrawal,94,restaurant,True,1,1489,4,1,4,12
1394,165,2024-01-31 09:53:47.017166,627.97,transfer,34,electronics,True,1,484,4,1,2,9
1396,348,2022-05-26 10:52:09.299013,996.39,purchase,105,grocery,True,0,1099,5,1,3,10
1400,481,2021-07-10 19:40:24.059458,737.77,withdrawal,110,restaurant,True,0,1418,1,0,5,19
1401,900,2023-02-05 05:32:09.374463,290.37,transfer,56,restaurant,True,1,844,5,1,6,5
1413,821,2022-04-14 03:39:04.569492,768.98,purchase,1,restaurant,True,1,1141,1,1,3,3
1414,859,2024-11-05 05:56:45.849525,869.49,purchase,66,restaurant,True,0,205,1,1,1,5
1415,112,2024-12-01 15:53:03.082023,427.35,transfer,99,grocery,True,0,178,3,1,6,15
1416,582,2021-01-21 19:11:20.774112,248.71,purchase,43,electronics,True,0,1588,3,1,3,19
1417,490,2021-06-26 03:52:13.083444,646.6,withdrawal,177,grocery,True,0,1433,1,0,5,3
1419,574,2023-11-24 18:25:28.270690,924.15,withdrawal,132,restaurant,True,0,551,1,1,4,18
1424,540,2021-04-09 11:19:25.555697,29.28,withdrawal,141,clothing,True,1,1511,1,1,4,11
1428,359,2020-11-13 08:05:05.023231,228.26,purchase,8,grocery,True,0,1658,2,1,4,8
1429,200,2022-01-24 03:04:45.142232,239.27,withdrawal,174,electronics,True,0,1221,5,1,0,3
1430,239,2021-02-28 11:21:17.734275,472.43,transfer,72,clothing,True,0,1551,2,1,6,11
1431,878,2020-06-11 00:48:23.777181,223.85,withdrawal,180,electronics,True,1,1813,5,1,3,0
1432,7,2023-05-03 15:56:56.408780,530.92,transfer,153,restaurant,True,0,756,1,1,2,15
1434,706,2024-11-19 11:20:19.301346,354.31,transfer,82,grocery,True,0,191,1,1,1,11
1435,8,2024-05-06 01:50:22.330694,458.66,withdrawal,110,grocery,True,1,388,1,1,0,1
1439,450,2020-09-05 08:51:34.756161,992.88,withdrawal,92,restaurant,True,0,1727,3,0,5,8
1445,561,2023-11-05 19:47:39.145713,117.71,withdrawal,25,clothing,True,0,570,3,1,6,19
1447,566,2024-10-23 22:04:59.391133,635.23,transfer,151,clothing,True,0,217,1,1,2,22
1448,354,2023-07-28 03:32:59.426112,916.64,withdrawal,70,restaurant,True,0,671,2,0,4,3
1449,256,2020-03-26 11:14:42.034100,503.08,purchase,63,restaurant,False,0,1890,1,0,3,11
1450,723,2020-03-01 09:40:25.605453,926.73,purchase,104,restaurant,True,0,1915,5,1,6,9
1456,971,2021-09-03 03:38:32.538741,128.68,withdrawal,181,grocery,True,0,1364,2,1,4,3
1459,355,2024-02-19 10:48:38.665436,671.67,purchase,14,restaurant,True,1,465,3,1,0,10
1460,876,2021-04-20 02:30:21.550326,979.18,transfer,102,grocery,True,1,1500,5,1,1,2
1464,753,2020-11-28 10:41:34.015197,681.97,purchase,196,restaurant,True,0,1643,2,1,5,10
1469,770,2020-11-29 04:07:06.641587,79.51,transfer,48,grocery,True,0,1642,3,1,6,4
1470,505,2023-08-15 08:18:39.479715,301.51,transfer,30,electronics,True,0,653,2,0,1,8
1471,405,2022-07-05 09:07:11.903221,923.76,withdrawal,200,clothing,True,0,1059,3,0,1,9
1476,60,2024-09-19 13:11:58.439967,823.74,transfer,44,grocery,True,0,251,1,0,3,13
1477,239,2023-09-20 14:58:07.600966,222.58,purchase,129,grocery,True,0,616,5,1,2,14
1478,497,2020-05-19 13:31:08.764235,651.06,purchase,105,restaurant,True,0,1835,5,1,1,13
1483,448,2021-07-23 01:34:35.011993,994.8,purchase,134,clothing,False,0,1406,1,0,4,1
1491,787,2024-07-20 20:09:00.609385,900.74,withdrawal,194,electronics,True,0,312,4,1,5,20
1493,235,2023-01-25 13:43:03.017704,222.97,purchase,50,electronics,True,0,854,2,0,2,13
1499,457,2020-05-07 00:40:11.149632,265.86,withdrawal,119,clothing,True,0,1848,3,1,3,0
1501,984,2022-01-25 19:19:43.723029,288.51,transfer,135,grocery,True,0,1219,5,1,1,19
1506,578,2024-10-10 00:19:02.687053,475.84,purchase,189,electronics,True,0,231,3,1,3,0
1509,178,2024-04-19 22:02:07.620702,595.29,purchase,128,electronics,True,1,404,3,1,4,22
1510,849,2022-03-08 14:08:03.168471,586.26,withdrawal,84,restaurant,True,0,1177,2,1,1,14
1511,904,2022-02-18 07:41:13.719912,191.46,withdrawal,131,clothing,True,0,1196,4,1,4,7
1514,850,2020-07-10 17:26:55.336276,274.39,purchase,52,clothing,False,0,1783,5,0,4,17
1515,21,2022-06-25 20:14:25.893011,838.69,withdrawal,187,grocery,True,0,1068,1,0,5,20
1529,842,2023-06-30 22:20:19.805526,146.52,withdrawal,163,electronics,True,0,698,3,1,4,22
1531,908,2025-01-05 01:05:47.591801,812.12,transfer,160,restaurant,True,0,144,1,0,6,1
1532,1,2022-04-09 01:43:03.660925,66.63,purchase,186,grocery,True,0,1146,3,1,5,1
1534,31,2021-10-01 03:44:14.572944,497.59,withdrawal,73,grocery,True,0,1336,3,1,4,3
1535,505,2022-12-07 19:26:49.211166,622.85,purchase,159,restaurant,True,0,903,4,0,2,19
1541,503,2021-08-16 04:26:47.396432,20.36,purchase,138,electronics,True,0,1382,4,1,0,4
1542,925,2021-10-29 11:20:43.452955,602.73,transfer,23,electronics,True,0,1308,5,1,4,11
1545,77,2024-12-02 01:06:59.136016,128.07,purchase,86,electronics,False,0,178,4,0,0,1
1548,524,2021-03-01 17:51:57.254454,986.24,transfer,187,restaurant,False,0,1549,1,0,0,17
1552,407,2021-12-10 09:59:07.125890,43.15,withdrawal,41,clothing,True,1,1266,5,1,4,9
1553,923,2020-06-28 07:24:14.570910,194.01,withdrawal,94,grocery,True,1,1796,4,1,6,7
1554,116,2024-06-21 23:14:03.618264,64.82,transfer,1,grocery,True,0,341,1,1,4,23
1555,557,2024-08-23 20:28:51.008020,478.54,purchase,56,grocery,True,0,278,5,0,4,20
1563,455,2023-04-22 23:29:28.805579,809.83,transfer,152,electronics,True,0,767,2,0,5,23
1565,25,2022-04-06 19:22:43.060428,851.87,transfer,64,electronics,True,0,1148,4,0,2,19
1575,156,2020-04-28 22:42:38.076143,911.11,withdrawal,27,electronics,True,0,1856,2,1,1,22
1578,651,2025-02-22 12:30:09.501778,274.49,purchase,41,grocery,True,0,95,5,1,5,12
1589,480,2020-12-01 12:02:20.813547,740.45,withdrawal,63,electronics,True,0,1640,1,0,1,12
1595,161,2020-05-05 10:27:18.522509,599.84,transfer,19,clothing,True,0,1850,1,1,1,10
1598,830,2020-04-22 09:02:41.608842,572.54,withdrawal,87,clothing,False,0,1863,1,0,2,9
1600,611,2022-10-24 22:39:54.765999,56.98,withdrawal,15,restaurant,True,0,947,3,0,0,22
1603,631,2021-01-05 14:35:06.013327,345.44,withdrawal,165,clothing,True,0,1604,5,1,1,14
1608,692,2021-04-19 07:04:42.365391,570.06,withdrawal,175,electronics,True,0,1501,1,1,0,7
1610,913,2022-01-09 12:26:17.488825,329.02,transfer,43,grocery,True,0,1235,3,0,6,12
1611,956,2022-11-07 06:00:24.468235,500.13,transfer,181,grocery,True,0,934,2,1,0,6
1612,25,2024-12-02 16:47:28.225214,882.24,withdrawal,42,clothing,False,0,177,1,0,0,16
1618,949,2022-08-17 17:31:13.029490,778.16,transfer,87,electronics,False,0,1015,1,0,2,17
1619,842,2023-03-26 02:22:09.693484,627.65,purchase,63,restaurant,True,0,795,1,1,6,2
1620,85,2021-11-29 16:38:50.764111,701.25,purchase,91,electronics,True,0,1276,5,0,0,16
1622,779,2025-01-10 11:48:35.382401,383.27,withdrawal,92,clothing,True,0,139,3,1,4,11
1623,855,2020-04-21 02:18:07.643359,865.91,transfer,65,restaurant,True,0,1864,5,1,1,2
1625,917,2024-04-20 18:22:39.630628,181.01,purchase,193,restaurant,True,0,403,2,1,5,18
1628,707,2024-03-14 18:06:41.179251,982.71,purchase,158,grocery,False,0,440,2,0,3,18
1632,562,2020-03-20 14:12:23.433408,651.02,purchase,63,electronics,True,0,1895,1,1,4,14
1636,226,2020-06-10 04:51:34.918081,76.38,purchase,19,electronics,True,1,1814,1,0,2,4
1642,627,2022-06-20 08:07:43.448936,224.58,withdrawal,152,restaurant,True,0,1074,2,1,0,8
1643,219,2024-10-31 19:24:40.743262,726.77,purchase,133,grocery,False,0,209,1,0,3,19
1648,142,2024-06-27 01:10:53.851654,512.84,transfer,96,electronics,True,0,336,1,1,3,1
1660,39,2021-08-13 07:36:13.806452,475.45,transfer,124,restaurant,True,0,1385,1,1,4,7
1664,711,2020-07-18 18:57:34.206039,710.21,transfer,109,electronics,True,0,1775,3,0,5,18
1669,4,2023-11-14 08:42:00.469231,486.08,purchase,181,electronics,True,0,562,2,1,1,8
1672,280,2025-04-06 11:59:21.175321,756.18,purchase,188,clothing,True,0,53,4,1,6,11
1673,501,2023-07-19 03:04:58.428299,633.32,transfer,40,electronics,True,0,680,4,1,2,3
1681,200,2024-06-05 08:28:20.567137,974.95,purchase,18,grocery,True,1,358,5,1,2,8
1683,821,2023-08-17 12:24:40.713389,629.09,transfer,174,grocery,True,0,650,5,1,3,12
1688,160,2022-07-04 05:23:49.502773,579.11,transfer,132,grocery,True,0,1060,1,0,0,5
1689,134,2024-08-20 08:11:10.386196,561.66,transfer,161,electronics,True,0,282,4,1,1,8
1691,801,2020-01-17 17:25:47.979690,24.46,purchase,162,grocery,True,0,1958,2,0,4,17
1693,103,2020-07-12 10:49:15.429710,324.81,transfer,174,clothing,True,0,1782,5,1,6,10
1704,168,2020-08-04 05:04:29.650902,650.16,transfer,44,grocery,True,1,1759,1,1,1,5
1705,706,2020-12-19 01:08:58.884248,576.1,purchase,52,electronics,True,0,1622,5,1,5,1
1708,105,2020-06-11 08:01:05.209920,573.05,transfer,198,electronics,True,1,1813,2,1,3,8
1710,494,2022-12-10 04:09:08.040979,784.49,withdrawal,72,clothing,True,0,901,2,1,5,4
1711,117,2023-01-02 12:18:38.928032,823.1,withdrawal,57,grocery,True,0,877,1,1,0,12
1712,597,2021-05-11 02:06:23.827077,211.6,withdrawal,35,clothing,True,1,1479,1,0,1,2
1713,856,2020-04-21 12:36:28.459007,565.41,withdrawal,148,clothing,False,0,1863,4,0,1,12
1714,896,2023-11-13 10:49:33.506697,341.81,purchase,73,grocery,True,1,563,3,1,0,10
1716,87,2023-10-25 02:39:20.130162,712.27,withdrawal,56,electronics,True,0,582,5,0,2,2
1731,848,2023-12-06 15:28:44.238074,667.81,purchase,154,clothing,True,0,539,5,0,2,15
1735,874,2025-04-07 10:45:30.341824,175.61,transfer,173,electronics,True,0,52,4,1,0,10
1736,405,2025-03-25 00:02:29.384449,21.34,purchase,89,clothing,True,0,65,1,0,1,0
1737,981,2024-05-06 01:37:52.911264,569.4,withdrawal,92,electronics,True,1,388,3,0,0,1
1739,308,2024-04-08 07:28:25.115604,673.23,purchase,34,clothing,True,0,416,4,0,0,7
1740,669,2021-07-24 06:21:33.435119,261.85,purchase,155,clothing,True,0,1405,5,1,5,6
1741,812,2022-03-23 04:25:50.477426,577.37,transfer,194,restaurant,True,0,1163,4,1,2,4
1747,999,2024-09-21 02:19:30.741183,578.78,withdrawal,53,electronics,True,0,250,2,1,5,2
1752,264,2024-10-26 10:58:23.598120,863.61,transfer,45,grocery,True,0,215,2,1,5,10
1758,983,2023-01-17 17:20:05.897306,924.1,purchase,6,clothing,True,0,862,3,1,1,17
1760,899,2021-05-22 06:12:25.962371,242.82,purchase,180,restaurant,True,0,1468,5,1,5,6
1766,467,2021-01-02 10:40:12.494723,222.76,withdrawal,43,clothing,True,0,1608,3,1,5,10
1770,54,2020-12-31 02:19:09.249846,609.27,purchase,66,clothing,True,0,1610,1,1,3,2
1771,143,2024-03-12 12:41:23.104748,847.49,purchase,58,clothing,True,0,442,1,1,1,12
1778,146,2025-03-06 18:37:00.664611,53.82,withdrawal,34,electronics,True,0,83,4,0,3,18
1784,443,2025-01-03 12:48:30.109600,785.2,transfer,162,clothing,True,0,145,2,0,4,12
1788,645,2023-08-27 11:42:54.037136,182.06,transfer,9,electronics,True,1,641,1,1,6,11
1796,173,2024-01-11 14:12:22.574132,531.17,withdrawal,199,clothing,True,0,503,3,1,3,14
1797,495,2021-04-30 10:06:09.793936,689.78,transfer,14,grocery,True,1,1490,3,1,4,10
1798,285,2023-04-22 12:07:21.532861,965.18,withdrawal,108,restaurant,True,0,768,3,1,5,12
1800,321,2021-04-24 02:44:38.955446,11.71,withdrawal,50,clothing,True,1,1496,2,1,5,2
1801,818,2023-02-16 18:58:18.384675,36.75,purchase,128,clothing,True,0,832,3,1,3,18
1803,211,2024-12-11 05:04:19.851694,120.68,purchase,12,restaurant,False,0,169,1,0,2,5
1804,954,2021-05-31 03:57:56.916876,170.36,withdrawal,180,restaurant,True,0,1459,5,1,0,3
1805,834,2025-04-12 16:07:13.412017,29.38,purchase,85,electronics,True,0,46,2,1,5,16
1806,182,2022-03-27 08:33:19.331313,114.22,withdrawal,192,electronics,True,0,1159,3,1,6,8
1809,628,2024-03-09 18:43:19.807130,436.27,purchase,178,electronics,True,0,445,1,1,5,18
1811,740,2023-02-21 05:52:20.472078,74.83,purchase,115,grocery,False,0,828,5,0,1,5
1812,577,2023-02-24 06:13:44.780553,444.03,purchase,121,clothing,True,0,825,2,1,4,6
1814,899,2020-07-15 07:32:15.133001,319.44,withdrawal,113,clothing,True,0,1779,3,1,2,7
1817,487,2021-09-13 14:00:27.951403,441.59,withdrawal,75,electronics,False,0,1353,5,0,0,14
1819,304,2024-12-28 14:38:46.123469,365.45,transfer,42,restaurant,True,0,151,1,1,5,14
1822,660,2021-06-01 06:47:25.228751,521.32,transfer,81,clothing,True,0,1458,5,1,1,6
1824,194,2020-11-22 15:37:40.927595,880.74,withdrawal,131,clothing,True,0,1648,4,1,6,15
1825,174,2020-08-06 14:44:26.513447,170.48,transfer,90,grocery,True,0,1756,1,1,3,14
1827,434,2020-02-15 11:26:46.932189,882.17,purchase,189,restaurant,True,0,1930,3,1,5,11
1831,638,2023-05-26 06:22:18.424676,774.18,purchase,102,grocery,True,0,734,5,0,4,6
1836,699,2022-11-14 01:48:05.972324,123.61,purchase,20,restaurant,True,0,927,4,1,0,1
1837,31,2021-07-08 17:16:05.787759,404.99,purchase,168,electronics,True,0,1420,3,1,3,17
1839,886,2023-08-11 19:18:48.129632,293.08,purchase,80,electronics,True,0,656,1,0,4,19
1843,69,2020-08-03 02:07:07.420322,605.33,withdrawal,152,electronics,True,0,1760,2,0,0,2
1844,375,2022-11-16 16:13:50.798289,162.16,transfer,5,grocery,True,0,924,1,1,2,16
1845,246,2023-06-21 00:40:15.199078,281.09,withdrawal,13,electronics,True,0,708,3,1,2,0
