equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event
EQUIP_060,2025-04-24 06:29:19.812758,216.981574,75.581214,2.820120,running,0
EQUIP_066,2025-01-05 08:25:59.141579,79.247392,41.393402,9.739563,stopped,0
EQUIP_015,2025-02-15 06:18:39.066544,315.624082,91.315264,8.400228,idle,0
EQUIP_067,2025-04-10 18:10:01.535349,274.285600,64.522804,4.231299,running,1
EQUIP_047,2025-03-02 17:21:32.831822,275.628233,62.130433,3.661386,stopped,1
EQUIP_062,2025-02-24 08:34:08.337648,278.684790,96.364217,4.545678,running,0
EQUIP_067,2025-02-19 18:48:34.599652,273.970240,63.584490,1.558541,idle,0
EQUIP_032,2025-04-21 11:15:32.126040,57.175234,42.966140,2.167083,running,0
EQUIP_003,2025-04-19 04:58:01.975109,305.519006,35.538578,9.137415,stopped,1
EQUIP_024,2025-04-19 16:13:36.708941,265.207787,65.828105,6.879160,stopped,0
EQUIP_068,2025-03-28 05:14:47.706465,226.420515,86.824705,6.544999,idle,0
EQUIP_036,2025-02-08 17:29:09.479604,396.478262,38.202214,7.988569,running,1
EQUIP_062,2025-03-09 15:40:05.828725,202.357713,50.422941,5.231395,stopped,0
EQUIP_040,2025-02-12 10:08:59.100101,146.336499,79.433591,4.022180,idle,0
EQUIP_055,2025-02-04 13:47:06.055513,247.423083,50.390915,3.561828,stopped,0
EQUIP_098,2025-01-25 19:00:34.126874,298.648868,21.775279,1.442830,stopped,0
EQUIP_054,2025-02-10 14:11:15.405129,451.023132,62.529590,8.425320,idle,0
EQUIP_040,2025-03-01 16:20:50.141459,96.506982,29.961514,0.428063,running,0
EQUIP_008,2025-03-08 13:48:40.413662,142.994534,96.425707,9.471864,stopped,0
EQUIP_051,2025-02-27 17:38:03.542395,476.441025,47.868772,7.044486,stopped,1
EQUIP_005,2025-04-13 02:36:48.842544,420.153302,45.058067,6.545711,running,0
EQUIP_081,2025-01-05 09:19:43.478894,142.108198,72.262291,5.672606,idle,0
EQUIP_097,2025-03-13 02:33:53.935550,81.597463,63.674841,1.849673,stopped,1
EQUIP_021,2025-02-28 21:38:48.419333,193.439106,44.546562,2.545552,running,0
EQUIP_028,2025-01-09 14:50:06.192744,75.379853,60.005525,0.864049,stopped,0
EQUIP_042,2025-01-05 20:58:53.176231,246.633192,62.538285,1.176869,stopped,0
EQUIP_055,2025-03-25 08:42:15.486595,154.863676,28.052613,9.157370,idle,0
EQUIP_069,2025-04-09 20:47:21.637683,66.157315,35.829147,4.472838,idle,0
EQUIP_088,2025-03-03 09:17:22.914701,303.941744,98.782543,4.705471,running,0
EQUIP_094,2025-03-14 12:22:51.512503,409.839349,21.535604,4.584947,idle,1
EQUIP_043,2025-03-01 19:46:43.376279,376.996620,20.287070,8.210397,stopped,1
EQUIP_063,2025-03-29 08:45:04.005845,57.235608,69.153625,7.446058,stopped,0
EQUIP_064,2025-04-06 21:35:55.332176,328.566039,20.056700,6.182548,idle,0
EQUIP_035,2025-04-19 18:11:53.819465,185.775903,42.064130,1.483024,idle,1
EQUIP_053,2025-02-08 11:27:41.728867,83.742072,24.511012,3.345600,stopped,0
EQUIP_094,2025-01-02 10:34:59.261254,262.106700,81.289844,2.601326,running,1
EQUIP_051,2025-03-16 21:35:00.111556,65.068440,46.108459,3.675528,running,1
EQUIP_086,2025-03-10 08:50:38.162575,50.888525,63.479380,6.172766,running,0
EQUIP_011,2025-03-22 04:20:07.475170,254.809604,65.116172,5.050755,running,0
EQUIP_066,2025-03-24 03:46:45.869260,157.685044,73.291358,1.599175,idle,0
EQUIP_009,2025-04-03 05:30:42.981204,313.270433,95.445012,5.122865,running,0
EQUIP_009,2025-03-06 02:22:53.097045,113.113402,55.470328,2.291729,stopped,0
EQUIP_024,2025-01-19 02:19:13.151945,460.746599,41.480604,1.707501,running,0
EQUIP_047,2025-02-27 03:49:26.048383,450.762745,50.131483,5.416918,running,1
EQUIP_077,2025-02-03 00:21:19.050179,143.075655,25.852513,3.269930,stopped,0
EQUIP_008,2025-04-22 02:40:48.363350,184.543585,40.069053,4.606309,stopped,0
EQUIP_008,2025-03-25 13:47:37.135058,462.927217,33.237657,6.114005,running,0
EQUIP_070,2025-02-06 08:30:14.842537,498.355743,89.505854,2.846061,stopped,0
EQUIP_088,2025-02-14 18:54:02.198711,396.814916,23.768409,0.524129,stopped,0
EQUIP_086,2025-01-19 12:41:52.762956,484.315197,75.176004,8.420341,running,0
EQUIP_090,2025-01-13 06:09:25.248169,468.477745,48.320262,1.641842,running,0
EQUIP_030,2025-02-19 14:06:45.211608,106.068062,25.262671,9.214461,stopped,1
EQUIP_015,2025-03-13 03:09:37.947739,308.269127,56.302724,7.681388,stopped,1
EQUIP_042,2025-02-12 22:46:14.447779,168.870581,25.066912,0.133065,idle,0
EQUIP_070,2025-02-13 23:01:16.725464,415.588607,84.737439,1.457690,stopped,0
EQUIP_076,2025-04-17 15:28:26.042715,307.129830,67.709013,2.029646,idle,1
EQUIP_006,2025-01-09 20:29:43.315188,254.816630,20.920921,8.670950,running,0
EQUIP_004,2025-04-22 19:13:46.306580,262.418225,82.741299,2.592057,running,0
EQUIP_015,2025-04-23 04:24:31.330482,258.987023,91.267481,5.578037,idle,0
EQUIP_018,2025-03-21 01:58:14.717967,118.240019,29.390233,5.759321,stopped,0
EQUIP_016,2025-02-19 23:54:59.329483,324.002191,66.193504,9.692664,idle,0
EQUIP_052,2025-04-14 09:05:04.279847,223.502566,36.917742,3.742379,stopped,0
EQUIP_035,2025-03-09 20:23:06.647619,98.426620,30.285069,7.319185,running,0
EQUIP_067,2025-02-06 18:51:34.964196,494.795148,20.271963,1.569471,stopped,0
EQUIP_027,2025-04-15 08:08:07.528332,66.786354,99.113914,7.360468,running,1
EQUIP_098,2025-03-13 14:59:18.184923,118.477215,53.759846,9.265174,running,1
EQUIP_035,2025-03-04 05:17:02.118254,389.172534,33.141147,3.255966,stopped,0
EQUIP_017,2025-03-31 23:45:04.789739,400.199632,63.703358,7.285892,stopped,0
EQUIP_047,2025-04-17 22:41:11.442879,291.054962,87.012540,0.260606,stopped,0
EQUIP_077,2025-01-02 03:38:29.733917,288.930348,58.084374,5.514517,stopped,1
EQUIP_057,2025-03-04 01:57:00.428471,444.657634,74.591686,1.346981,running,0
EQUIP_032,2025-03-26 11:25:53.300431,285.070072,60.989825,1.307776,stopped,0
EQUIP_081,2025-03-20 03:22:52.530470,149.142464,57.940301,6.649042,stopped,0
EQUIP_086,2025-04-24 19:23:05.497121,143.691786,21.168626,1.945334,stopped,0
EQUIP_065,2025-03-26 15:08:10.364274,90.125043,27.682679,2.266207,running,0
EQUIP_098,2025-03-03 02:30:33.666134,323.967486,51.386131,0.957430,idle,1
EQUIP_014,2025-03-25 07:07:22.050277,234.668008,28.672407,8.911453,stopped,0
EQUIP_029,2025-04-12 20:23:40.957644,474.037284,56.519806,0.431401,running,1
EQUIP_022,2025-03-19 22:53:00.520505,432.082163,56.514763,2.641282,idle,0
EQUIP_075,2025-03-20 13:10:17.662953,141.637070,58.954831,3.476369,stopped,0
EQUIP_018,2025-02-28 21:22:32.878144,274.026156,46.637740,3.351617,running,0
EQUIP_037,2025-04-01 23:33:13.421768,462.251338,81.462520,4.260069,idle,0
EQUIP_066,2025-04-16 15:28:43.825126,432.972326,98.870290,2.323439,running,0
EQUIP_073,2025-04-05 16:13:47.900686,425.261298,51.703295,9.934505,idle,0
EQUIP_036,2025-03-27 08:45:05.359082,393.284635,74.923090,5.053791,stopped,0
EQUIP_085,2025-04-22 15:15:53.366782,464.929935,59.210568,6.358255,stopped,0
EQUIP_002,2025-02-22 09:36:10.908517,290.526427,47.506532,6.139633,idle,0
EQUIP_062,2025-03-20 22:45:41.299772,337.757712,53.395103,6.699288,running,0
EQUIP_049,2025-01-06 17:45:11.648043,254.907244,97.440695,9.018607,running,0
EQUIP_043,2025-04-07 07:33:03.286329,488.845198,24.796777,3.906735,stopped,0
EQUIP_033,2025-01-06 16:39:50.192482,438.005586,63.778571,9.829278,running,0
EQUIP_029,2025-02-07 12:48:04.574502,149.742753,78.450880,7.538441,idle,1
EQUIP_048,2025-01-05 08:49:00.126244,402.250221,60.091767,8.472154,stopped,0
EQUIP_012,2025-02-15 06:08:00.008204,452.248729,61.887467,4.671110,idle,1
EQUIP_090,2025-02-22 07:45:45.385514,434.651983,55.366656,9.716655,stopped,0
EQUIP_006,2025-02-09 01:26:24.311864,62.477667,89.536457,0.954002,stopped,1
EQUIP_007,2025-04-04 18:46:43.903503,164.293843,28.598133,3.216339,running,0
EQUIP_064,2025-03-08 01:01:15.687557,448.738690,89.013760,9.648189,stopped,1
EQUIP_070,2025-01-22 07:14:39.023612,471.741233,37.283609,1.982878,stopped,0
EQUIP_079,2025-03-04 12:28:29.105654,165.476429,58.796077,4.842266,stopped,0
EQUIP_056,2025-02-03 11:38:27.640754,113.984681,96.226902,4.385191,running,0
EQUIP_017,2025-01-31 18:50:08.511725,280.804035,77.092054,8.861688,idle,0
EQUIP_091,2025-03-03 20:12:22.036983,50.487111,65.362878,2.589809,idle,0
EQUIP_037,2025-03-30 22:37:38.534247,90.480851,86.100755,6.027974,stopped,0
EQUIP_062,2025-02-08 17:23:12.630602,358.991224,65.808757,8.384184,idle,1
EQUIP_091,2025-01-30 21:44:31.789160,482.921635,91.838244,3.590218,stopped,1
EQUIP_068,2025-03-24 15:45:31.310001,220.810299,28.943794,8.784259,running,0
EQUIP_059,2025-01-27 13:27:53.871499,469.049391,84.097492,7.015660,running,0
EQUIP_008,2025-01-12 07:07:17.565298,447.944904,34.794169,1.903156,running,0
EQUIP_058,2025-01-01 10:33:50.981742,286.176117,99.088229,7.155184,idle,0
EQUIP_056,2025-03-29 10:07:24.204822,452.530803,43.320554,4.544297,idle,0
EQUIP_100,2025-03-05 06:48:33.100285,101.923228,73.944523,0.102245,stopped,0
EQUIP_096,2025-03-05 08:46:47.432764,70.330520,93.072258,7.743640,running,0
EQUIP_008,2025-03-26 11:11:01.034882,242.325053,37.016337,2.667330,running,0
EQUIP_019,2025-04-24 13:22:38.359470,85.654083,58.000076,3.420152,idle,0
EQUIP_002,2025-01-18 22:59:36.878516,83.837918,98.362421,3.531903,idle,0
EQUIP_048,2025-03-23 06:00:26.688050,230.934660,20.940192,6.459247,running,0
EQUIP_004,2025-02-20 07:11:51.617106,128.530698,58.150229,9.865272,running,0
EQUIP_012,2025-01-10 14:15:14.486541,301.526595,23.642746,9.559618,stopped,0
EQUIP_009,2025-04-09 12:10:54.504196,231.736387,54.768783,3.932260,stopped,0
EQUIP_059,2025-02-11 00:45:29.129507,326.385672,36.596788,7.951262,stopped,0
EQUIP_075,2025-02-23 06:18:56.609735,61.261782,99.683476,7.605870,idle,0
EQUIP_045,2025-01-19 06:14:55.654503,308.996054,79.289482,3.258050,running,0
EQUIP_026,2025-03-03 01:24:32.557019,352.421325,30.176542,4.329802,stopped,1
EQUIP_058,2025-03-20 03:44:05.475424,174.326572,33.164831,1.466267,stopped,0
EQUIP_028,2025-02-02 23:32:43.669447,98.934919,48.466605,8.547927,stopped,0
EQUIP_072,2025-03-05 16:35:35.613400,308.674940,53.692308,9.033771,stopped,0
EQUIP_057,2025-04-12 02:30:56.017276,469.156279,65.159031,0.126966,running,0
EQUIP_035,2025-03-29 11:29:35.331134,231.283336,26.488371,4.433671,stopped,0
EQUIP_087,2025-04-04 07:41:43.500030,127.831223,53.077502,5.608953,idle,0
EQUIP_001,2025-03-30 17:52:13.668670,151.601274,24.661476,3.272729,running,0
EQUIP_011,2025-03-07 16:04:54.632608,116.846711,73.227682,8.569264,running,0
EQUIP_092,2025-02-20 17:25:05.196022,275.822185,85.463640,9.499099,idle,0
EQUIP_006,2025-01-27 00:58:26.048862,234.726887,92.358109,8.273643,stopped,0
EQUIP_051,2025-02-15 11:57:48.941522,105.097135,65.623890,4.114197,stopped,0
EQUIP_005,2025-04-14 05:18:05.959859,492.086759,49.353898,6.700022,idle,0
EQUIP_027,2025-03-10 02:29:35.128272,181.965018,37.844597,7.006167,stopped,0
EQUIP_003,2025-04-15 05:06:29.434257,335.200972,72.099984,3.561047,running,0
EQUIP_045,2025-04-19 21:38:16.509041,301.620122,78.561316,9.122673,stopped,1
EQUIP_014,2025-01-11 07:47:11.399716,274.354171,78.352115,1.399834,stopped,0
EQUIP_068,2025-01-18 02:03:35.101955,168.743354,96.775781,5.812190,idle,0
EQUIP_073,2025-04-07 14:59:43.752821,166.171822,49.593671,2.880479,idle,0
EQUIP_042,2025-04-15 19:43:11.320813,241.765072,79.611554,8.532364,stopped,1
EQUIP_008,2025-03-07 07:24:24.478637,389.592632,52.704928,7.342041,idle,0
EQUIP_007,2025-04-13 03:04:16.007170,176.676737,47.058171,5.713462,stopped,0
EQUIP_028,2025-01-05 19:04:01.702998,403.518390,34.459971,0.334459,idle,0
EQUIP_028,2025-01-18 22:10:03.498360,392.561792,23.972739,2.280182,stopped,0
EQUIP_075,2025-04-18 20:47:18.403180,391.414826,94.929105,8.301720,running,0
EQUIP_029,2025-04-08 02:10:04.497358,360.025256,27.245233,5.054547,idle,0
EQUIP_015,2025-04-03 07:13:54.258729,345.783581,56.349754,4.079058,stopped,0
EQUIP_094,2025-01-23 13:01:41.860954,64.507790,94.412504,3.703829,running,0
EQUIP_001,2025-03-11 21:10:18.137227,162.295581,97.894259,4.152922,running,0
EQUIP_016,2025-01-29 20:35:40.814886,139.545888,40.061600,6.030625,stopped,1
EQUIP_090,2025-03-27 17:36:40.365461,202.622280,31.734864,0.419145,running,0
EQUIP_030,2025-04-21 01:19:21.039532,395.775605,25.533573,9.200149,stopped,0
EQUIP_040,2025-01-01 08:02:26.630820,255.495055,77.681463,7.950292,stopped,0
EQUIP_021,2025-03-22 16:49:46.570747,95.172817,89.201466,1.931371,idle,0
EQUIP_018,2025-01-11 19:56:33.350966,83.724001,92.547469,4.641027,stopped,0
EQUIP_028,2025-03-12 18:01:43.832181,293.917346,24.394925,9.473061,running,0
EQUIP_061,2025-01-20 13:11:22.879935,136.304245,27.485915,1.811232,idle,0
EQUIP_057,2025-04-20 07:48:17.690795,61.431958,64.427195,5.221158,running,0
EQUIP_059,2025-03-10 06:05:15.365087,172.828278,36.693029,7.829936,running,0
EQUIP_081,2025-03-21 12:33:57.471881,403.792676,40.357893,8.305632,stopped,0
EQUIP_047,2025-03-05 02:01:04.044909,140.957818,41.482618,1.822397,running,0
EQUIP_087,2025-01-01 13:49:40.816723,102.372169,35.998315,6.010196,stopped,0
EQUIP_037,2025-03-13 10:50:32.896422,222.003271,93.116475,2.967456,idle,1
EQUIP_016,2025-03-13 20:59:55.645653,470.261399,78.911257,0.318186,stopped,0
EQUIP_089,2025-02-23 20:30:10.626935,307.590057,30.789423,9.241835,idle,0
EQUIP_066,2025-02-16 17:57:23.006791,77.885405,34.266120,2.230868,idle,0
EQUIP_098,2025-03-20 09:17:45.987792,338.876558,71.236651,5.788153,running,0
EQUIP_057,2025-03-18 07:53:28.353928,216.762814,50.977270,1.408905,stopped,0
EQUIP_067,2025-02-21 03:15:10.007646,183.419193,74.112535,5.777349,running,0
EQUIP_065,2025-03-04 01:59:05.019586,297.014914,60.320310,5.367844,stopped,0
EQUIP_038,2025-02-03 00:32:04.687847,383.404845,44.234063,1.913248,running,0
EQUIP_017,2025-01-15 04:27:28.002797,332.265274,85.464536,3.708627,running,0
EQUIP_064,2025-04-17 13:05:54.107513,170.706510,64.165848,7.203970,running,0
EQUIP_065,2025-02-05 10:39:59.798856,76.085199,67.390423,7.200377,stopped,0
EQUIP_063,2025-04-08 18:21:37.386850,267.031156,23.629948,6.436690,idle,0
EQUIP_072,2025-04-08 20:57:05.786895,150.843322,58.867184,2.836835,idle,0
EQUIP_009,2025-01-07 02:33:48.997231,300.417214,72.557189,6.436574,idle,0
EQUIP_001,2025-02-03 02:03:55.546163,248.946500,75.328707,8.770339,stopped,0
EQUIP_039,2025-01-03 16:43:25.444603,197.353607,52.620228,2.396877,idle,0
EQUIP_026,2025-01-19 16:18:48.553176,127.975491,87.223621,4.894382,stopped,0
EQUIP_015,2025-01-21 08:42:00.648661,250.009403,86.305914,6.202136,idle,0
EQUIP_095,2025-01-15 00:58:25.871463,186.399853,98.042892,9.895359,running,0
EQUIP_019,2025-01-31 06:12:33.233102,360.050387,57.644627,6.890467,stopped,1
EQUIP_095,2025-01-20 00:29:36.740099,143.176703,48.265841,1.281897,stopped,0
EQUIP_015,2025-04-14 18:58:40.522720,426.291311,95.571342,0.131024,running,0
EQUIP_092,2025-04-07 15:18:10.118869,169.824240,62.535080,9.407815,idle,0
EQUIP_097,2025-03-04 03:57:57.973130,254.110493,56.109342,2.815089,idle,0
EQUIP_054,2025-01-15 22:19:31.102775,102.678457,42.260784,5.128024,stopped,0
EQUIP_053,2025-02-02 23:42:23.144237,456.929078,45.845648,3.006228,idle,0
EQUIP_078,2025-02-22 18:37:19.946248,216.132542,59.986289,5.330388,stopped,0
EQUIP_043,2025-04-15 07:01:38.487819,308.140906,55.015973,8.380826,stopped,0
EQUIP_095,2025-02-11 17:54:45.084642,63.922819,33.514351,4.018112,idle,1
EQUIP_074,2025-01-02 15:08:30.177899,489.421656,51.835298,7.921283,running,0
EQUIP_021,2025-01-21 12:01:25.555652,457.807094,57.327960,8.900249,idle,0
EQUIP_045,2025-01-19 00:20:59.714888,493.186310,75.268514,1.786846,running,0
EQUIP_037,2025-02-11 23:50:01.512114,394.794602,87.147609,2.055904,stopped,1
EQUIP_040,2025-03-21 22:39:11.843295,276.032431,64.971155,6.927571,running,1
EQUIP_071,2025-01-09 17:27:54.554958,344.697762,52.832567,9.749400,stopped,0
EQUIP_072,2025-03-02 07:10:47.825456,136.266690,80.987920,8.063041,idle,0
EQUIP_081,2025-01-10 21:31:14.837240,332.557896,31.280489,9.588297,running,0
EQUIP_055,2025-02-17 22:33:54.720626,261.195623,72.199547,9.780162,running,1
EQUIP_045,2025-01-21 04:33:28.723904,390.535400,89.602626,2.841177,stopped,0
EQUIP_016,2025-01-18 11:54:17.698968,84.205658,58.748022,3.025242,idle,0
EQUIP_006,2025-03-13 13:25:01.720894,445.732928,27.059454,1.390938,running,1
EQUIP_047,2025-03-27 14:20:16.597954,157.642744,60.185363,4.866202,stopped,0
EQUIP_026,2025-02-23 17:28:26.035094,328.374605,55.003889,0.032451,stopped,0
EQUIP_054,2025-01-10 18:19:31.235831,162.201118,83.461238,2.932665,stopped,0
EQUIP_080,2025-04-16 04:48:54.761779,265.340773,52.930401,0.242489,stopped,0
EQUIP_045,2025-04-20 14:52:38.242663,209.466993,31.581599,2.559857,idle,0
EQUIP_041,2025-04-03 11:35:57.663402,152.307373,50.579802,2.399820,idle,0
EQUIP_074,2025-02-10 17:48:14.042192,440.936143,87.381896,5.656012,running,0
EQUIP_045,2025-03-10 10:14:01.068704,128.093840,22.520643,1.404955,idle,0
EQUIP_080,2025-02-27 11:42:15.052993,473.739760,44.227910,4.176433,stopped,1
EQUIP_079,2025-03-08 21:17:27.775026,340.121154,44.894676,4.770688,stopped,0
EQUIP_078,2025-02-11 21:02:17.723896,204.074039,88.563326,9.998805,stopped,0
EQUIP_008,2025-03-25 16:58:51.349077,343.755101,86.942458,3.058715,idle,0
EQUIP_093,2025-04-13 03:53:17.769324,273.685097,26.934336,6.852737,stopped,0
EQUIP_081,2025-01-08 03:48:17.658442,316.443110,23.846130,6.974079,idle,0
EQUIP_001,2025-01-10 02:20:53.928056,127.317384,71.905495,6.294860,stopped,0
EQUIP_041,2025-02-07 18:48:27.077548,198.884949,92.596683,1.130291,running,1
EQUIP_053,2025-02-11 08:22:53.621632,457.013257,98.587953,0.736535,stopped,0
EQUIP_005,2025-03-09 11:34:03.930059,279.343993,64.653364,2.978683,idle,0
EQUIP_055,2025-03-11 02:32:27.159844,439.550430,53.546222,3.421963,stopped,0
EQUIP_074,2025-02-24 23:15:47.818686,71.929036,94.045245,7.539183,running,0
EQUIP_088,2025-04-23 23:49:16.990894,127.021720,59.086705,8.724625,stopped,0
EQUIP_097,2025-04-01 02:28:14.087404,86.897485,49.498566,4.514905,idle,0
EQUIP_075,2025-04-12 15:45:05.953920,191.010945,33.302505,0.890909,stopped,1
EQUIP_040,2025-01-14 08:23:22.901586,105.759951,41.276930,1.172899,running,0
EQUIP_081,2025-03-29 08:49:33.920085,179.095596,21.957930,2.453511,stopped,0
EQUIP_092,2025-04-07 04:07:28.493674,189.306460,84.307107,8.884437,running,0
EQUIP_048,2025-01-29 22:03:33.150756,66.021678,25.184234,8.124828,running,0
EQUIP_053,2025-01-22 17:05:51.758206,301.996310,59.280396,4.531642,running,0
EQUIP_071,2025-03-21 09:02:01.893907,113.300678,77.627648,9.748435,stopped,1
EQUIP_082,2025-01-25 10:41:07.219231,437.123633,61.674230,7.195874,running,0
EQUIP_096,2025-02-18 13:08:24.495566,485.502064,92.477047,7.004003,idle,0
EQUIP_044,2025-04-25 00:23:46.441407,399.977738,88.923345,4.573222,running,0
EQUIP_078,2025-01-29 02:28:50.905925,434.586935,44.910733,8.402524,running,0
EQUIP_044,2025-04-18 08:11:52.188994,154.542152,64.707012,7.529059,idle,1
EQUIP_093,2025-03-08 17:52:57.550152,209.414367,89.844060,6.580327,stopped,0
EQUIP_008,2025-01-24 22:36:33.016304,409.797531,99.645679,8.391939,stopped,0
EQUIP_018,2025-03-25 07:36:03.473897,392.465872,28.766481,7.729323,idle,0
EQUIP_088,2025-04-20 11:59:18.837021,230.988563,62.966111,4.581252,stopped,0
EQUIP_008,2025-03-01 04:39:32.267346,405.459479,92.913713,1.310159,stopped,0
EQUIP_045,2025-02-15 08:10:57.121487,474.247872,89.828796,4.179387,idle,0
EQUIP_020,2025-02-01 17:59:50.418996,102.282686,93.174541,9.316724,running,0
EQUIP_048,2025-04-02 05:19:01.696342,77.256337,72.007850,8.002702,running,1
EQUIP_009,2025-01-13 17:43:25.022652,338.310868,58.867209,7.068514,idle,0
EQUIP_026,2025-01-24 05:03:01.827182,449.349110,94.267370,5.342237,stopped,0
EQUIP_064,2025-02-15 22:32:29.508540,101.169579,82.501459,6.612599,stopped,0
EQUIP_020,2025-01-04 23:37:03.245998,497.485051,82.003664,1.585892,stopped,0
EQUIP_007,2025-04-25 00:54:08.172457,278.310476,81.617434,1.641153,running,0
EQUIP_019,2025-01-12 12:44:57.096363,347.223182,44.239698,3.192249,stopped,0
EQUIP_033,2025-04-02 05:22:43.368182,336.094382,24.294584,6.133822,running,0
EQUIP_086,2025-03-07 00:16:30.118961,301.081743,38.876063,5.804320,idle,0
EQUIP_033,2025-04-17 14:38:13.425420,480.347472,57.872271,1.291931,stopped,0
EQUIP_070,2025-04-14 09:43:21.431318,117.316234,20.626393,3.933628,idle,0
EQUIP_038,2025-03-21 18:11:57.775210,310.183025,45.281107,3.687894,stopped,1
EQUIP_066,2025-02-23 04:43:46.550574,298.690323,55.284813,3.193220,running,0
EQUIP_069,2025-04-15 13:58:27.133479,117.635485,93.566355,2.439454,stopped,0
EQUIP_065,2025-03-01 08:34:07.076412,392.277202,35.895995,4.841533,stopped,1
EQUIP_042,2025-04-07 01:35:04.543727,467.982271,23.850807,4.921401,running,0
EQUIP_051,2025-03-14 05:58:24.837735,60.449385,94.837226,6.440595,stopped,1
EQUIP_004,2025-04-02 01:35:33.437475,329.518891,94.545267,4.561510,idle,0
EQUIP_008,2025-01-12 01:50:01.035361,109.970119,74.178981,7.973769,idle,0
