condition_id,timestamp,temperature,humidity,wind_speed,precipitation
COND_00661,2025-03-17 17:42:57.293643,30.728366,96.261220,6.706329,42.738270
COND_00662,2025-01-27 08:47:57.097613,7.644706,22.366125,8.478717,70.911247
COND_00663,2025-01-23 16:18:22.827003,23.731865,78.320774,6.781303,55.706905
COND_00664,2025-02-28 15:18:21.012158,10.568829,60.364440,16.261248,88.984085
COND_00665,2025-03-12 13:52:07.110073,1.684818,51.377342,10.576909,22.548756
COND_00666,2025-03-10 15:13:26.640735,19.538142,37.265126,12.454374,43.185530
COND_00667,2025-03-20 07:34:29.227823,17.520941,52.287208,10.506353,24.768290
COND_00668,2025-01-05 06:59:10.598849,31.160113,56.612315,11.106077,4.290729
COND_00669,2025-03-29 22:41:27.296901,5.153817,77.788278,5.312541,39.753585
COND_00670,2025-01-09 07:33:37.989790,37.964921,37.591939,15.405989,52.093557
COND_00671,2025-03-29 00:17:31.532395,36.817174,76.048045,3.498170,29.892030
COND_00672,2025-02-08 17:55:38.379738,19.049245,67.384133,8.514363,92.050366
COND_00673,2025-03-12 13:10:06.549742,25.602567,97.040770,11.634688,52.907292
COND_00674,2025-03-19 20:46:30.869832,-0.920063,91.174331,19.021461,31.794229
COND_00675,2025-03-16 10:15:26.307689,5.679739,63.955485,6.896528,60.369362
COND_00676,2025-01-12 01:06:57.487652,-4.602198,42.744887,7.799802,12.030411
COND_00677,2025-03-12 20:57:02.121975,18.910893,89.007117,10.328451,3.884741
COND_00678,2025-04-11 20:12:55.384342,9.611989,82.804330,2.490855,58.122581
COND_00679,2025-01-31 16:20:27.147018,-9.339969,44.299533,19.370743,23.627991
COND_00680,2025-01-09 00:19:31.211624,39.763892,21.994677,9.321315,60.943748
COND_00681,2025-03-22 05:37:48.212440,-9.160747,39.292361,16.229555,33.714324
COND_00682,2025-02-22 04:46:37.645905,-1.878676,44.074498,18.460954,96.616123
COND_00683,2025-03-24 11:06:08.283724,14.141246,26.662292,16.110169,43.218905
COND_00684,2025-01-21 11:08:42.869335,7.896832,68.135369,0.997328,87.985278
COND_00685,2025-01-23 04:21:43.496411,38.063258,78.016196,19.539376,87.026119
COND_00686,2025-01-07 20:15:46.731040,2.036391,26.755362,10.410919,43.311249
COND_00687,2025-01-20 11:08:08.855485,31.869043,52.170809,8.682760,39.263644
COND_00688,2025-01-20 01:34:20.806104,14.847949,33.093378,6.847871,93.981364
COND_00689,2025-03-09 09:08:04.946246,12.025989,88.682847,2.332931,19.141145
COND_00690,2025-03-23 20:04:13.173227,17.637831,72.167536,7.995760,51.401199
COND_00691,2025-01-11 11:44:46.517772,17.210365,66.789744,13.005672,14.261669
COND_00692,2025-02-15 12:57:51.195046,25.481661,42.972720,18.448506,44.136097
COND_00693,2025-01-27 19:04:07.269465,38.094271,43.790769,16.001012,89.142752
COND_00694,2025-01-28 22:56:59.761168,9.373861,94.252277,13.646633,60.189961
COND_00695,2025-04-01 18:37:10.838204,6.339076,84.541066,19.025935,45.738597
COND_00696,2025-01-29 16:22:54.189209,17.675987,70.743888,12.852351,25.660181
COND_00697,2025-03-05 10:38:56.330115,11.936112,88.858067,9.412242,0.395469
COND_00698,2025-03-11 23:35:31.870187,22.672200,43.928732,17.219120,44.416925
COND_00699,2025-02-22 10:22:07.157922,34.448607,75.988827,2.378228,33.018138
COND_00700,2025-01-15 05:19:49.726897,12.720365,20.720560,18.318730,19.541980
COND_00701,2025-03-24 05:23:50.878552,19.441583,56.844548,0.914139,84.776740
COND_00702,2025-03-05 05:45:39.727605,-3.715764,32.810047,12.500112,76.948378
COND_00703,2025-01-13 07:30:11.798024,9.721436,24.931226,5.516225,67.365078
COND_00704,2025-02-22 02:06:07.612054,-4.502004,30.991123,7.153746,83.734548
COND_00705,2025-04-23 13:47:34.087747,21.637603,33.358217,17.559687,33.603045
COND_00706,2025-03-12 19:21:46.827912,28.589748,56.286133,13.777290,38.173263
COND_00707,2025-03-29 21:21:37.383319,0.174090,70.227704,9.842823,28.686130
COND_00708,2025-03-21 08:19:00.824025,8.306843,78.029162,16.160522,77.061725
COND_00709,2025-04-02 16:43:33.148268,7.017031,93.704840,1.459632,71.568575
COND_00710,2025-03-14 16:25:32.613853,7.543158,76.976870,11.078437,80.925891
COND_00711,2025-04-12 00:43:09.102809,11.557792,95.998652,8.859140,62.987446
COND_00712,2025-03-31 05:21:12.708162,10.655441,53.351496,6.716804,96.472075
COND_00713,2025-03-14 01:22:19.924270,-1.440367,94.172154,8.644367,52.921840
COND_00714,2025-02-13 07:37:22.971157,-5.025604,53.263219,10.048632,21.770784
COND_00715,2025-01-16 14:29:14.360846,35.140713,90.573623,0.849448,92.010810
COND_00716,2025-01-18 20:33:44.235001,37.313348,53.908003,1.421351,96.159487
COND_00717,2025-01-17 22:52:29.570713,23.256525,40.915845,18.298732,52.055624
COND_00718,2025-01-07 10:03:47.304544,9.682517,30.990133,2.404146,75.669315
COND_00719,2025-03-16 18:05:59.768042,-9.944410,68.193465,8.261862,41.528361
COND_00720,2025-04-04 10:47:25.466082,-8.608020,66.016854,3.856721,62.122926
COND_00721,2025-01-21 17:09:45.105214,33.314674,21.009365,0.045202,81.919266
COND_00722,2025-03-17 01:55:47.242048,28.923850,75.355885,10.482562,54.110868
COND_00723,2025-01-13 15:33:57.498005,-1.767319,44.683112,14.464859,15.620515
COND_00724,2025-01-11 10:56:59.235591,12.755605,29.955051,3.153589,31.620327
COND_00725,2025-02-20 16:06:44.193361,-4.817630,41.674243,1.633697,92.031481
COND_00726,2025-02-12 03:14:30.659851,28.198400,23.636627,14.659121,90.077402
COND_00727,2025-03-13 15:29:55.277266,18.811216,95.537813,16.177230,26.755447
COND_00728,2025-02-24 13:29:50.215951,15.212680,86.327128,13.982076,98.880839
COND_00729,2025-02-27 10:52:04.134653,-2.558080,39.095031,3.038297,95.738460
COND_00730,2025-04-20 23:18:57.326708,-9.830382,33.196773,11.388615,94.396159
COND_00731,2025-02-07 00:13:37.381312,9.301591,82.691012,17.628358,88.281496
COND_00732,2025-01-08 02:10:19.249965,13.266946,78.986375,1.204343,94.402687
COND_00733,2025-03-22 09:26:59.195022,-0.943745,82.591038,2.456255,26.405941
COND_00734,2025-02-16 09:10:53.205308,25.821995,92.482171,3.101188,93.345958
COND_00735,2025-01-25 03:48:25.836488,18.729704,88.884563,13.279830,22.684306
COND_00736,2025-02-22 18:15:16.427637,26.323996,82.920050,11.043717,6.361952
COND_00737,2025-02-17 10:37:27.596806,29.241938,92.085983,7.435736,55.265602
COND_00738,2025-03-21 13:43:32.924436,9.517682,82.162405,8.502055,43.866411
COND_00739,2025-01-27 22:37:55.320867,1.772128,30.204443,17.967883,80.196503
COND_00740,2025-01-23 18:56:05.249688,27.636453,74.711883,19.267721,83.909025
COND_00741,2025-04-11 09:02:43.942792,-9.798888,51.853469,3.155205,65.818323
COND_00742,2025-03-27 16:45:57.714367,14.215715,39.908064,2.748333,34.614115
COND_00743,2025-03-20 01:14:38.964670,-8.578760,64.962341,6.317185,94.930301
COND_00744,2025-01-30 02:42:21.060150,12.023638,64.742197,8.254410,47.956805
COND_00745,2025-03-26 06:29:36.944005,28.566499,64.567341,6.454378,91.875694
COND_00746,2025-02-14 05:00:23.858871,36.456156,82.957741,16.595052,99.413491
COND_00747,2025-04-11 16:33:00.882948,35.240492,45.953340,14.736041,46.543153
COND_00748,2025-04-20 12:51:52.821278,-2.014607,54.776518,19.154939,44.051870
COND_00749,2025-03-12 14:59:58.934466,23.623852,80.144900,15.709055,40.724212
COND_00750,2025-02-23 17:33:03.410517,32.579690,22.135201,8.401648,80.859602
COND_00751,2025-02-20 18:42:22.947980,27.510527,31.402097,19.861734,86.572745
COND_00752,2025-04-12 19:24:11.662704,-3.698298,91.083111,5.161351,40.208307
COND_00753,2025-03-07 04:00:37.143541,36.037983,35.024031,0.636242,2.937889
COND_00754,2025-01-12 00:28:26.801073,23.112192,59.856032,13.515206,90.729487
COND_00755,2025-04-09 14:14:45.065387,29.963982,28.548373,4.625790,77.687023
COND_00756,2025-01-16 14:25:09.201356,5.091434,43.612880,3.687879,51.147115
COND_00757,2025-03-17 20:39:10.495420,39.820076,85.813844,15.305568,9.329118
COND_00758,2025-01-04 07:09:43.757801,10.319711,43.148595,15.702986,2.517797
COND_00759,2025-03-16 18:39:53.806967,-8.300733,50.024227,6.304523,67.110142
COND_00760,2025-03-31 07:58:18.144629,24.666816,57.848967,3.973095,56.461132
COND_00761,2025-02-23 04:49:30.213373,13.566989,60.240512,7.893776,43.516592
COND_00762,2025-01-22 21:18:42.402012,-4.072216,54.880936,14.320621,41.383037
COND_00763,2025-04-15 10:08:07.296491,30.689853,49.142273,18.064292,49.616257
COND_00764,2025-03-12 17:39:37.264033,-3.922305,70.183072,3.975603,88.003938
COND_00765,2025-01-24 10:20:29.934690,26.604152,87.208327,3.611860,33.797312
COND_00766,2025-03-31 19:28:34.464404,28.681433,68.246302,11.929817,98.569929
COND_00767,2025-03-30 17:04:06.887475,10.014919,74.674332,3.200500,69.234559
COND_00768,2025-03-02 06:43:30.666713,21.029419,97.100174,18.708770,31.760097
COND_00769,2025-03-12 01:57:50.932980,1.047793,37.252672,13.636420,46.336699
COND_00770,2025-03-29 20:37:18.387847,27.939368,94.159492,1.606153,75.872539
COND_00771,2025-01-31 08:25:02.083391,24.633659,99.110885,10.839166,24.788361
COND_00772,2025-02-14 02:46:50.867857,39.545476,56.311246,16.231319,20.398983
COND_00773,2025-03-05 00:09:29.800109,31.767653,29.302543,15.678793,14.367477
COND_00774,2025-03-11 09:31:29.234259,33.851581,29.025497,15.172713,34.371787
COND_00775,2025-02-04 12:32:25.386769,2.077370,56.841064,1.797551,6.545659
COND_00776,2025-03-26 03:35:09.025887,23.519440,30.540678,15.094865,57.373364
COND_00777,2025-04-03 12:26:52.532360,0.170203,29.649011,6.782579,14.679494
COND_00778,2025-02-21 03:24:07.130592,22.491156,86.407832,2.248174,82.358308
COND_00779,2025-03-16 17:15:08.514387,5.136351,60.100796,6.437430,62.771362
COND_00780,2025-04-10 07:19:52.986320,2.963630,45.621194,5.788123,39.553318
COND_00781,2025-03-03 12:52:38.682921,12.782387,91.105818,16.507712,93.704715
COND_00782,2025-01-06 13:14:44.237974,27.934956,56.325438,4.419603,30.908278
COND_00783,2025-02-02 07:52:05.725846,-0.576958,45.345218,4.327975,82.019991
COND_00784,2025-04-08 04:09:09.390835,28.340609,89.567402,2.713969,5.435798
COND_00785,2025-01-10 00:09:43.708679,-7.951183,80.812526,3.529882,92.169757
COND_00786,2025-03-23 19:22:36.554742,28.830170,48.657322,1.034908,51.061637
COND_00787,2025-01-08 18:27:58.705120,7.039546,58.490020,18.021801,40.597597
COND_00788,2025-04-20 19:15:14.702442,26.401594,25.943735,11.492158,71.310728
COND_00789,2025-01-10 17:34:42.237205,27.993837,86.624038,1.784707,58.964547
COND_00790,2025-01-15 12:31:50.797143,22.337656,98.320468,12.740140,15.629279
COND_00791,2025-02-02 15:34:08.847203,15.721779,75.262547,2.870517,4.645216
COND_00792,2025-02-21 17:03:44.169284,17.313789,33.173702,1.152891,46.843901
COND_00793,2025-04-04 04:37:38.810372,28.180477,61.758240,2.767692,89.931691
COND_00794,2025-02-27 11:25:33.832280,-9.263451,87.144726,1.456149,30.563774
COND_00795,2025-01-21 18:17:39.551256,17.422494,44.359915,2.608310,32.563831
COND_00796,2025-03-29 05:24:36.112856,38.331684,38.321982,19.187158,30.630974
COND_00797,2025-02-19 12:01:08.612296,39.039881,24.397735,9.482247,24.452194
COND_00798,2025-01-16 18:49:36.043696,-2.815689,62.098347,19.413949,23.859999
COND_00799,2025-03-08 16:52:10.731441,18.447200,96.809092,5.011380,58.112276
COND_00800,2025-03-04 09:07:48.361529,22.251089,91.092779,16.861646,76.072627
COND_00801,2025-04-15 21:53:56.698122,6.115821,23.365879,19.378823,33.855463
COND_00802,2025-03-07 05:56:31.698100,21.941826,48.860695,6.159514,15.192807
COND_00803,2025-02-18 05:05:50.810865,24.623668,83.209026,15.636800,98.722583
COND_00804,2025-02-01 15:04:40.528543,2.085758,24.360421,3.897063,12.334546
COND_00805,2025-01-24 00:04:05.869173,29.944553,25.040472,9.293581,26.668643
COND_00806,2025-03-21 14:40:25.021520,9.167275,57.848308,10.648630,91.356612
COND_00807,2025-04-17 15:49:21.103498,14.518345,20.349448,18.755825,77.581548
COND_00808,2025-01-11 11:46:21.864893,19.292694,35.987671,19.711050,34.539305
COND_00809,2025-02-12 00:49:52.723158,23.623167,42.146719,18.511782,17.842687
COND_00810,2025-02-05 11:14:02.159245,8.195877,26.791849,7.055135,68.055105
COND_00811,2025-04-22 11:22:09.679650,30.649661,69.046299,4.110603,99.781574
COND_00812,2025-01-05 22:37:24.305554,25.538958,77.646295,2.316796,25.094450
COND_00813,2025-01-11 16:08:54.505551,27.721429,25.977357,13.222538,38.183998
COND_00814,2025-03-13 08:48:59.119082,20.599254,32.458609,1.714202,79.779285
COND_00815,2025-04-16 14:38:22.698616,-1.324546,30.331066,11.623555,38.064354
COND_00816,2025-02-27 07:12:50.737944,27.237389,35.655686,18.959420,96.324398
COND_00817,2025-03-23 07:01:42.387346,9.311188,70.263218,19.672087,10.368538
COND_00818,2025-04-01 01:09:15.731835,24.411484,85.584012,3.491677,91.653863
COND_00819,2025-03-29 19:14:45.778262,30.480997,80.900774,11.904290,18.091621
COND_00820,2025-02-23 13:16:02.188545,34.910826,75.975936,0.275628,21.716021
COND_00821,2025-01-20 21:49:59.069579,-4.469431,82.190467,6.899061,88.560956
COND_00822,2025-02-13 13:54:39.540904,20.115077,56.659045,2.334816,2.456656
COND_00823,2025-02-09 10:22:34.136093,28.354991,80.433967,7.129035,6.676483
COND_00824,2025-04-14 19:00:15.098406,9.009698,21.458064,0.230345,98.231743
COND_00825,2025-03-12 17:49:18.547320,9.906261,93.705650,17.802214,39.428918
COND_00826,2025-03-25 01:50:37.077324,7.672900,42.818801,5.318189,86.952569
COND_00827,2025-03-01 13:16:26.304994,16.449989,23.756962,13.723864,9.787236
COND_00828,2025-02-16 17:06:23.007717,3.737550,38.440868,11.392100,98.130212
COND_00829,2025-03-21 08:59:54.878433,34.409541,86.863337,11.186331,10.099470
COND_00830,2025-02-26 19:08:02.192772,1.350602,60.818757,19.540505,40.384110
COND_00831,2025-04-22 10:05:51.849177,5.934722,21.354052,5.231654,12.510334
COND_00832,2025-02-19 10:44:46.817841,-4.952679,59.041068,9.016366,74.340872
COND_00833,2025-01-19 18:37:44.172221,8.053670,99.433086,16.710227,6.795800
COND_00834,2025-04-22 07:09:22.221453,3.451946,31.239575,2.841041,0.129255
COND_00835,2025-01-24 12:34:03.003666,17.627203,74.121575,5.166587,7.159402
COND_00836,2025-03-30 02:06:01.114850,-7.776485,96.081634,3.584583,49.619146
COND_00837,2025-04-15 09:14:18.838732,6.806334,94.522677,6.429888,34.783819
COND_00838,2025-01-30 15:10:33.280797,-6.767283,22.774006,2.657155,12.747453
COND_00839,2025-04-12 21:03:45.541527,3.002910,63.436449,18.069480,20.589876
COND_00840,2025-04-06 15:25:24.676286,23.669026,45.864443,19.065043,53.130733
COND_00841,2025-01-20 21:52:47.667657,18.319508,77.927764,0.073845,20.050387
COND_00842,2025-02-07 13:09:41.336826,4.701888,40.228713,8.914555,65.947409
COND_00843,2025-01-22 21:43:56.323741,1.114903,94.301397,5.854523,50.940070
COND_00844,2025-04-20 07:21:20.855782,37.616546,49.912280,4.834056,87.912669
COND_00845,2025-01-01 18:32:03.921462,-7.394400,64.971609,11.402506,43.587319
COND_00846,2025-04-24 17:21:50.546269,34.293243,85.234624,18.194156,45.592406
COND_00847,2025-03-29 07:42:56.937221,30.833241,60.018952,2.501134,49.018620
COND_00848,2025-03-08 22:23:16.645614,-8.957460,60.980377,4.026279,6.765119
COND_00849,2025-01-19 14:22:17.002584,0.276021,62.941195,14.323523,28.506804
COND_00850,2025-01-03 08:48:49.606760,18.823091,98.791211,3.961337,76.781787
COND_00851,2025-03-29 12:46:16.922473,21.469077,92.211153,6.372309,34.106841
COND_00852,2025-01-07 01:40:45.999855,29.164034,25.845671,4.836091,65.337462
COND_00853,2025-01-24 12:19:38.419352,-7.285903,66.300526,14.474316,53.281125
COND_00854,2025-04-10 22:49:57.910211,38.057549,47.041722,9.941826,95.435728
COND_00855,2025-03-23 06:46:49.313259,35.223420,45.082656,2.748146,72.218772
COND_00856,2025-04-11 23:50:15.742028,-6.822800,98.684167,16.334836,71.951032
COND_00857,2025-03-01 05:48:51.692753,-6.882795,29.419032,14.746309,67.451157
COND_00858,2025-01-04 02:40:30.533218,3.311317,45.917537,7.468308,82.372795
COND_00859,2025-01-24 04:37:10.776619,-4.954990,54.996157,14.570453,21.643841
COND_00860,2025-03-07 15:46:53.930199,-2.325531,67.326005,17.065768,4.383983
COND_00861,2025-02-19 06:06:41.252904,25.612270,36.703601,5.255209,53.732683
COND_00862,2025-01-18 01:17:58.762983,18.783150,22.268897,4.405467,63.416733
COND_00863,2025-03-01 12:48:50.984105,-2.774781,55.869740,14.429189,97.285473
COND_00864,2025-03-02 12:12:00.846664,-0.108264,74.506153,6.376916,78.816893
COND_00865,2025-04-10 09:01:22.542766,11.688466,77.421019,18.435061,31.639097
COND_00866,2025-02-26 23:43:54.199075,34.729189,98.660016,12.759832,73.024148
COND_00867,2025-01-01 06:26:14.389881,24.364714,53.309508,6.898390,43.457260
COND_00868,2025-04-12 03:32:37.593229,-8.038531,92.343526,10.908427,5.157286
COND_00869,2025-03-29 22:28:47.906991,-7.362071,85.790627,16.823623,29.826741
COND_00870,2025-01-31 21:25:38.204847,13.445997,50.947196,12.973973,46.245280
COND_00871,2025-01-03 06:38:07.962338,33.620352,80.530635,1.684652,99.694569
COND_00872,2025-01-26 15:32:36.301850,28.960108,27.683377,10.710888,98.766279
COND_00873,2025-04-20 22:55:29.635581,33.564863,22.663062,10.930306,86.792647
COND_00874,2025-04-23 01:39:07.470159,38.626838,36.989727,5.752740,10.000323
COND_00875,2025-02-04 06:09:31.485513,35.057021,63.562838,7.086921,38.374974
COND_00876,2025-01-20 00:18:53.641160,3.457168,52.939023,13.407596,67.188004
COND_00877,2025-02-18 17:51:28.059681,8.052255,76.811364,17.947790,81.403603
COND_00878,2025-04-20 01:53:30.464586,9.592765,68.405075,11.006654,11.001942
COND_00879,2025-04-20 11:46:25.086774,32.570600,71.111763,5.831417,77.085774
COND_00880,2025-02-16 06:49:31.421760,10.945140,92.993754,4.748559,51.450668
COND_00881,2025-04-18 02:21:50.268647,14.924909,49.107372,11.204764,6.196765
COND_00882,2025-02-18 16:50:29.602099,5.685318,33.940932,16.777434,75.501026
COND_00883,2025-01-21 11:29:01.767866,10.968849,91.241683,2.147018,53.748690
COND_00884,2025-03-31 20:42:11.934940,32.980263,29.513204,12.639691,65.962972
COND_00885,2025-01-04 20:34:10.201670,24.936938,32.564034,1.618159,98.482754
COND_00886,2025-03-03 02:21:30.737079,-8.628132,20.610303,18.139539,94.029465
COND_00887,2025-04-02 15:17:45.628667,-4.181240,57.501633,5.494135,94.680855
COND_00888,2025-01-09 16:25:49.346723,12.925424,64.461867,6.403775,9.368922
COND_00889,2025-03-05 04:02:33.633017,31.183599,55.984967,0.630227,99.899097
COND_00890,2025-02-17 07:03:46.189564,23.293917,27.214379,0.270427,16.798135
COND_00891,2025-02-26 12:49:50.894174,36.961985,95.234597,16.449526,17.839968
COND_00892,2025-03-08 13:03:01.771338,9.173654,34.910041,14.982180,82.937735
COND_00893,2025-01-26 18:50:56.944273,31.336545,78.560903,15.262897,68.477365
COND_00894,2025-01-11 06:25:49.606392,-5.792695,38.176010,4.996925,39.739617
COND_00895,2025-02-25 12:53:00.177824,22.789487,99.343893,14.366808,6.330894
COND_00896,2025-01-03 11:40:37.577780,14.108847,85.423293,16.164786,15.517239
COND_00897,2025-02-09 00:13:17.656437,25.178069,88.639378,15.254406,39.363201
COND_00898,2025-03-29 04:01:11.924591,0.349774,91.961333,1.617525,26.695916
COND_00899,2025-02-04 02:54:19.182049,26.865967,75.459637,15.843554,63.087948
COND_00900,2025-01-21 01:38:12.133707,11.734012,66.777850,16.704554,17.134048
COND_00901,2025-03-12 10:44:52.567316,-0.549203,55.298575,0.212748,30.287429
COND_00902,2025-03-19 19:24:21.263237,13.133400,71.366655,19.041281,13.715043
COND_00903,2025-03-17 12:56:49.409975,2.724427,77.996946,11.171569,36.082274
COND_00904,2025-04-15 19:10:20.189174,32.827384,60.491220,0.575084,57.232342
COND_00905,2025-01-01 02:05:57.330531,-6.878483,57.995641,3.193140,99.578869
COND_00906,2025-01-11 05:11:58.701667,31.421620,28.972203,5.489193,71.567485
COND_00907,2025-02-06 16:15:34.976378,35.962889,68.078353,19.318507,56.511082
COND_00908,2025-02-07 09:28:10.386030,-0.520613,82.775618,5.059718,26.564797
COND_00909,2025-04-10 21:07:22.393441,36.720334,37.862280,15.894488,85.870353
COND_00910,2025-03-08 03:28:58.503377,14.785809,58.657439,4.567697,52.547525
COND_00911,2025-03-05 01:16:08.692626,34.637684,93.160929,15.625961,20.117875
COND_00912,2025-01-17 23:59:18.093627,0.815628,71.164109,17.909239,3.235885
COND_00913,2025-01-12 22:44:05.049353,5.739327,47.814029,18.182489,90.826703
COND_00914,2025-04-13 20:34:32.546617,26.946028,33.362058,14.670805,62.901711
COND_00915,2025-04-15 17:23:16.650430,19.066193,47.652373,7.234411,33.384385
COND_00916,2025-03-09 22:57:20.915116,-2.753445,42.472366,10.581029,96.532083
COND_00917,2025-02-03 23:14:35.972483,-3.557846,82.298086,0.645460,34.013588
COND_00918,2025-03-15 19:08:24.215665,27.270841,67.374357,10.433035,14.886189
COND_00919,2025-03-23 01:51:36.384979,5.699316,99.796706,13.007931,36.876665
COND_00920,2025-04-16 17:30:46.207230,-1.354160,87.704786,7.500299,52.627628
COND_00921,2025-04-22 12:15:41.023968,-2.244859,73.397848,6.393533,0.127768
COND_00922,2025-03-24 23:04:47.936696,22.638937,35.633368,7.231859,75.420882
COND_00923,2025-04-12 13:20:22.660187,22.989001,56.211078,1.714737,30.605396
COND_00924,2025-03-02 17:35:58.671868,20.005696,87.564278,11.737697,98.810771
COND_00925,2025-03-25 00:20:11.966341,-1.125194,32.085125,2.383705,19.902753
COND_00926,2025-03-11 10:01:27.728665,-9.467829,40.421507,0.080639,88.391587
COND_00927,2025-02-24 14:54:34.983217,25.029167,29.496517,10.485041,40.639095
COND_00928,2025-02-22 09:09:04.482711,5.944164,80.966589,2.374822,14.334935
COND_00929,2025-04-19 15:45:34.594301,25.479138,99.680364,10.066002,72.737621
COND_00930,2025-01-26 03:24:36.318821,-0.767508,88.453815,8.828425,56.157660
COND_00931,2025-03-24 22:29:26.047673,19.522396,70.974979,7.407723,27.208234
COND_00932,2025-01-05 10:28:57.151489,28.557715,46.651683,8.024112,15.570857
COND_00933,2025-04-06 01:40:41.083046,35.759208,49.565307,5.586237,10.584418
COND_00934,2025-02-05 15:18:21.183125,28.047816,34.379078,10.206115,45.939258
COND_00935,2025-01-31 22:51:55.513731,12.425780,48.956459,8.060686,39.375226
COND_00936,2025-02-18 22:13:28.470188,26.693712,82.514278,1.837531,88.017753
COND_00937,2025-02-17 10:36:11.585635,10.785435,71.547539,19.145328,21.142607
COND_00938,2025-02-28 18:45:49.421772,6.488362,34.529596,3.163627,44.275930
COND_00939,2025-02-18 00:26:30.501515,35.544604,63.023269,18.831759,2.612205
COND_00940,2025-01-06 21:12:02.030440,38.161770,77.143513,19.607840,42.298707
COND_00941,2025-03-08 18:22:57.565346,24.452390,68.370497,18.886466,5.352612
COND_00942,2025-04-12 23:44:14.634351,26.543297,72.262008,10.176114,14.651013
COND_00943,2025-01-27 14:25:08.248120,29.180824,50.127140,5.701007,79.974185
COND_00944,2025-03-31 05:15:50.179782,-2.029364,53.910283,0.331772,34.557876
COND_00945,2025-02-07 03:29:29.294572,28.051969,69.816719,2.625611,99.830253
COND_00946,2025-03-18 03:51:28.475607,9.429724,31.075571,15.193691,47.292305
COND_00947,2025-04-24 19:52:34.663671,7.815082,24.912621,2.435227,11.152830
COND_00948,2025-04-17 16:19:59.703660,2.218976,44.992482,8.505526,48.190195
COND_00949,2025-02-13 07:10:55.523735,23.069344,76.105393,10.550196,58.216315
COND_00950,2025-02-04 16:13:01.963974,2.860191,95.496887,10.495401,31.895462
COND_00951,2025-02-13 23:10:01.518867,12.334064,30.337250,15.646815,53.223185
COND_00952,2025-02-04 09:57:23.253917,37.664349,48.372807,7.643160,52.737007
COND_00953,2025-03-10 00:27:36.862450,-9.854250,72.007156,17.339607,84.089566
COND_00954,2025-02-16 00:43:40.180244,31.761464,87.824172,5.930000,89.244593
COND_00955,2025-01-25 05:02:09.842929,-5.345843,28.413192,19.023012,86.711830
COND_00956,2025-02-14 12:33:35.782322,18.132120,72.331832,3.171249,65.184141
COND_00957,2025-04-11 14:27:22.249063,39.859538,26.577344,11.969269,4.595145
COND_00958,2025-04-02 17:40:10.353118,38.354948,39.861103,11.122280,92.561984
COND_00959,2025-02-28 13:18:11.184015,12.309200,87.501595,2.959106,50.389940
COND_00960,2025-02-22 01:09:02.748169,10.915394,97.133006,16.632153,45.835579
COND_00961,2025-03-25 23:09:52.515567,28.888277,54.127986,13.995637,29.308857
COND_00962,2025-04-08 15:25:21.256065,24.308188,77.760863,12.153649,93.145787
COND_00963,2025-02-25 12:45:34.008455,38.074859,70.923281,7.909920,0.753664
COND_00964,2025-04-08 21:12:47.643649,1.576607,48.800144,10.283339,91.074134
COND_00965,2025-04-01 07:30:30.873914,-1.062149,20.997306,18.605103,92.332739
COND_00966,2025-01-17 07:07:01.271386,31.662845,30.710064,17.997092,13.403839
COND_00967,2025-03-12 06:28:28.382165,1.275903,60.848923,4.994695,81.861430
COND_00968,2025-03-29 03:34:07.512122,-4.034223,49.115163,8.298512,44.727052
COND_00969,2025-01-04 16:03:09.340603,24.853976,97.070927,11.264499,66.524402
COND_00970,2025-03-30 13:23:16.350815,23.512784,74.708207,14.448160,60.299939
COND_00971,2025-02-24 01:33:21.428038,28.458478,90.371245,18.323664,13.287611
COND_00972,2025-01-22 05:45:28.914067,-6.859337,61.244614,5.599766,70.949757
COND_00973,2025-02-03 12:23:22.637839,35.513003,69.777757,11.079048,49.929017
COND_00974,2025-04-13 05:50:57.647864,-1.402719,92.479894,11.990825,63.885772
COND_00975,2025-03-07 15:21:47.748569,14.683084,90.600590,1.360450,82.351522
COND_00976,2025-01-04 18:33:49.024152,10.709067,54.841731,9.095388,88.122065
COND_00977,2025-01-31 14:44:15.508185,23.503618,27.114326,6.545463,99.860651
COND_00978,2025-01-21 23:17:18.811975,35.112080,30.572737,9.600855,1.170862
COND_00979,2025-02-25 05:47:38.134968,3.776525,52.871545,15.145378,12.192381
COND_00980,2025-03-26 12:27:29.143765,7.169221,70.997340,3.857350,4.477875
COND_00981,2025-04-24 23:40:57.172164,18.005288,41.372359,14.838002,34.186005
COND_00982,2025-02-12 03:27:52.305894,7.885197,97.368422,4.130749,98.360502
COND_00983,2025-01-14 12:43:41.515840,33.513010,20.220281,17.222456,23.489085
COND_00984,2025-04-22 13:19:55.451203,29.421341,53.175614,13.628522,50.860968
COND_00985,2025-02-11 22:48:39.971439,32.285926,31.818054,11.314025,34.371973
COND_00986,2025-03-06 19:39:20.933147,-1.188865,94.005577,19.814482,45.147453
COND_00987,2025-04-23 11:34:56.595293,-0.646195,54.989308,1.378550,97.498611
COND_00988,2025-01-13 11:38:23.581555,-3.780679,44.768429,10.899846,8.162936
COND_00989,2025-01-07 23:30:47.090500,21.606934,88.483651,2.433060,76.941883
COND_00990,2025-03-17 22:57:49.797524,13.687491,60.232775,13.608795,10.782325
COND_00991,2025-03-06 15:12:18.914263,-9.510346,66.112115,15.605111,17.748116
