customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
1072,0,69.379256,0,0.470570966808269,3.0,0,21.79835575284091,229,1,1177.701963,3
1482,1,89.520937,1,0.44648372875982617,1.5,1,21.79835575284091,272,1,1277.084277,3
1755,1,73.50645,0,0.5326941762588134,3.0,1,21.79835575284091,228,1,1639.663945,3
1583,1,37.218597,1,0.5062021958127181,1.0,1,23.78498944492132,514,0,1113.326802,3
188,1,4.060281,0,0.45018017721375375,1.0,1,24.517008457675754,487,1,1663.356064,3
2479,1,92.221991,0,0.6104374105108041,0.6666666666666666,1,24.517008457675754,358,1,1294.4523479999998,3
2293,0,-205.090859,0,0.43098699282798314,1.0,1,21.79835575284091,116,0,1871.1902519999999,3
2136,0,87.085004,1,0.4972421485287076,1.0,0,21.79835575284091,200,0,1646.25314,3
2776,0,80.102991,0,0.4352907563359528,1.0,0,23.78498944492132,130,0,1288.1675810000002,3
98,0,37.641312,0,0.491942023841501,0.2,0,23.78498944492132,44,1,1280.003383,3
2218,0,67.307589,0,0.4405660589007431,0.5,0,24.517008457675754,384,1,1731.2906469999998,3
1327,1,-10.719332,0,0.504487093687938,0.75,0,21.79835575284091,151,1,1773.6761789999998,3
2659,1,53.477343,0,0.5064710164056885,1.0,0,23.78498944492132,236,0,1234.419894,3
708,1,15.610649,0,0.48657550918661985,1.0,0,21.79835575284091,49,1,1324.636673,3
1468,0,63.37238,0,0.4792188984866461,0.4,1,24.517008457675754,261,0,2021.2331100000001,3
2400,0,-6.031707,0,0.4761912526173043,0.4,1,24.517008457675754,556,1,1374.0927109999998,3
2701,1,-12.382851,1,0.4514632864472079,1.0,1,24.517008457675754,145,0,1355.369372,3
978,0,63.329019,0,0.5134239520683911,0.4,0,24.517008457675754,343,1,1811.807229,3
1089,0,54.760719,1,0.5054775849832644,1.5,1,21.79835575284091,524,0,1188.843414,3
2341,0,69.409389,0,0.5573033535732916,0.75,1,21.79835575284091,329,1,2086.832671,3
2560,0,91.212468,1,0.49443101568998243,0.2,0,23.78498944492132,246,1,1204.034293,3
2532,1,47.72101,0,0.47389609950217,0.5,1,24.517008457675754,61,1,1065.989998,3
454,0,84.356012,0,0.521400567560161,1.0,0,21.79835575284091,192,1,972.875543,3
2720,0,82.624746,1,0.4855089378151476,0.6666666666666666,1,24.517008457675754,502,1,2169.206642,3
2475,0,82.232372,0,0.4584422648436482,1.0,0,24.517008457675754,299,1,1004.8493659999999,3
2977,0,44.590704,0,0.5440342741710705,1.0,1,23.78498944492132,350,1,1808.576891,3
1860,0,71.689606,0,0.5333606313029313,3.0,1,21.79835575284091,79,1,1414.52055,3
2079,1,79.027334,0,0.44551206092545315,1.0,1,24.517008457675754,75,1,1430.913584,3
627,1,59.507339,0,0.5318146295485822,1.5,0,21.79835575284091,357,1,1718.527945,3
2839,0,65.817898,1,0.47354769287128573,0.3333333333333333,1,23.78498944492132,73,1,2067.187804,3
30,1,81.776461,1,0.5429132744147863,1.0,1,21.79835575284091,51,1,1526.130837,3
32,0,85.198221,0,0.5579610300821223,0.6666666666666666,1,24.517008457675754,626,1,2011.861887,3
710,0,-433.014934,0,0.4882103836734689,1.0,1,23.78498944492132,388,1,1282.561784,3
1567,1,86.00346,0,0.596365643064716,0.4,1,24.517008457675754,231,1,1323.827528,3
1539,0,80.657919,0,0.6025033283542857,1.5,1,21.79835575284091,330,1,2193.839872,3
1634,0,90.983181,0,0.45846947832176355,2.0,1,24.517008457675754,138,1,1443.0240769999998,3
2578,1,85.91885,0,0.5749174122677245,0.5,1,24.517008457675754,532,0,2031.7492120000002,3
1147,0,90.408909,0,0.5224215726925517,0.2,1,23.78498944492132,93,1,1117.852711,3
785,1,89.492812,0,0.5845942145982538,2.0,0,24.517008457675754,124,1,1759.199284,3
830,0,17.208605,0,0.4835445990613249,0.5,0,24.517008457675754,20,1,2140.084825,3
577,0,-56.785899,1,0.4048358637410491,0.25,1,23.78498944492132,273,0,1491.914973,3
2547,1,79.144425,0,0.49845273327507156,0.75,1,21.79835575284091,182,1,1014.3856169999999,3
2440,1,40.664973,0,0.5061166986205242,0.6,0,21.79835575284091,64,1,1255.264971,3
1340,0,74.986597,0,0.34566195248476006,1.0,1,24.517008457675754,265,1,2025.9219289999999,3
615,0,97.904707,0,0.44098445898006494,0.2,1,23.78498944492132,148,1,1716.529807,3
2501,0,-23.034645,0,0.4526849381600821,0.75,0,21.79835575284091,8,1,1961.204674,3
906,1,76.914486,0,0.37757719955230734,1.0,1,23.78498944492132,350,1,1406.773095,3
1730,0,95.493031,0,0.518578658553062,3.0,1,21.79835575284091,156,1,972.328801,3
2426,0,92.075331,0,0.46803690272179566,0.3333333333333333,0,23.78498944492132,262,1,2035.3613260000002,3
1071,1,95.794196,1,0.4932220524534056,0.25,1,23.78498944492132,439,1,1550.315654,3
1832,1,78.943223,0,0.4807831676678545,0.2,1,23.78498944492132,68,1,1248.4696430000001,3
1923,0,53.633927,0,0.5185684990630376,0.4,1,24.517008457675754,162,0,1095.4762,3
368,1,70.721409,0,0.4692626344416891,1.0,1,23.78498944492132,356,1,1422.775314,3
705,0,49.072132,0,0.5335048251843142,1.5,1,21.79835575284091,434,1,954.467533,3
431,0,92.533404,0,0.5511988677930723,0.2,1,23.78498944492132,50,0,1618.882592,3
1016,1,69.739978,0,0.48994386187194566,0.5,0,23.78498944492132,354,1,1182.5783059999999,3
2041,1,72.346077,0,0.512348449461524,0.6,0,21.79835575284091,457,1,1763.191706,3
2431,1,81.974137,0,0.5136415805893145,3.0,0,21.79835575284091,24,1,1098.261607,3
2557,0,95.979625,0,0.4560584073630247,3.0,1,21.79835575284091,73,0,1526.869852,3
419,1,41.328679,0,0.3792287728729312,1.0,0,21.79835575284091,589,1,1847.308506,3
1064,0,39.808211,0,0.5261992663262208,3.0,0,21.79835575284091,265,0,2047.39951,3
2555,1,41.587722,0,0.3948056879842714,0.6,0,21.79835575284091,643,0,1687.590025,3
1056,0,68.114812,0,0.4554150243215171,1.5,0,21.79835575284091,350,1,2237.793513,3
1324,0,53.341456,0,0.48517715004585604,2.0,0,24.517008457675754,366,1,1031.523711,3
1848,1,69.61098,0,0.5090070992075775,1.0,1,23.78498944492132,66,1,1529.731866,3
1069,0,-4.089207,0,0.42297747753346343,0.75,0,21.79835575284091,99,0,1789.681493,3
2083,0,-11.002634,1,0.4665190533042133,0.2,0,23.78498944492132,64,0,1100.2528750000001,3
1601,1,93.504201,0,0.3529287775278925,1.5,0,21.79835575284091,172,1,1486.261526,3
2696,0,98.364575,0,0.441811376601106,1.0,0,21.79835575284091,71,0,1720.219705,3
1856,0,-120.613758,0,0.5140173000173723,0.6,0,21.79835575284091,323,1,1742.291567,3
1097,0,23.432064,0,0.50741762329002,0.6666666666666666,0,24.517008457675754,278,1,659.555879,3
663,0,-1477.119242,0,0.50402005987883,1.0,0,23.78498944492132,302,1,2199.3391810000003,3
2460,1,50.183225,0,0.4285738561505022,0.6,0,21.79835575284091,141,1,954.382485,3
2539,0,-23.16964,0,0.656741179356725,2.0,0,24.517008457675754,385,1,522.298121,3
2642,0,68.130261,0,0.44288046202032777,0.3333333333333333,1,23.78498944492132,131,1,1615.664819,3
428,1,59.646302,0,0.49476888475743,1.0,1,24.517008457675754,123,1,1122.226602,3
133,1,-60.134371,0,0.5558918522819333,0.75,0,21.79835575284091,122,1,1029.200771,3
1465,0,96.35712,0,0.40511310102454456,0.5,1,24.517008457675754,182,1,967.710284,3
2525,0,48.456732,0,0.5706487736805357,1.0,0,24.517008457675754,265,0,2389.399055,3
165,1,60.044316,0,0.55855516470807,0.75,0,21.79835575284091,336,0,1888.5298549999998,3
2756,1,98.137175,0,0.5786915293980627,2.0,0,24.517008457675754,62,1,1679.539597,3
1452,0,-22.206291,0,0.5121214586751826,0.6,0,21.79835575284091,71,0,1781.953388,3
1338,0,99.833318,1,0.4554144804710269,0.5,1,24.517008457675754,272,1,1040.028215,3
932,0,-35.205191,0,0.5957790906213617,1.0,1,21.79835575284091,354,1,1050.882966,3
860,0,62.722136,0,0.5237246064602671,1.0,0,21.79835575284091,370,1,1544.7688229999999,3
2074,0,94.214869,0,0.42861390608852357,0.6,0,21.79835575284091,372,1,1861.3021050000002,3
717,0,59.078922,0,0.4967835666494332,1.5,1,21.79835575284091,429,0,2030.3160270000003,3
668,1,-7.629607,0,0.48587397258510023,1.0,0,24.517008457675754,169,1,1734.04437,3
2907,1,47.93914,0,0.495699366394303,0.75,0,21.79835575284091,76,1,1364.5158589999999,3
2001,0,81.320279,0,0.5803470019622804,1.0,1,23.78498944492132,45,1,692.8564220000001,3
2351,0,94.534561,0,0.4508709510958821,1.0,1,24.517008457675754,166,1,2209.397829,3
1884,1,81.250746,1,0.5321611218358395,0.4,0,24.517008457675754,366,1,1321.475148,3
1684,0,38.180693,1,0.48322240923096527,0.3333333333333333,0,23.78498944492132,380,1,1842.5366000000001,3
2962,0,75.985884,0,0.4904230984520474,0.3333333333333333,0,23.78498944492132,439,1,1880.095175,3
2674,0,96.568749,1,0.579174481289031,0.6,0,21.79835575284091,281,1,1708.3942769999999,3
2129,0,58.857608,1,0.4605659215071844,0.4,0,24.517008457675754,446,1,2137.902545,3
2217,0,45.933208,0,0.4842451052263274,3.0,1,21.79835575284091,175,1,1459.049321,3
1908,0,72.690999,0,0.5397723176584891,1.0,1,24.517008457675754,162,0,1800.908701,3
233,1,58.235196,0,0.49538675678495525,2.0,1,24.517008457675754,33,1,1300.742072,3
109,1,84.995011,1,0.5329536351780463,0.4,1,24.517008457675754,36,0,1571.6201230000001,3
366,0,24.406771,1,0.5540393162678298,0.5,1,23.78498944492132,251,1,959.347652,3
261,1,94.335108,0,0.40295389918314256,0.6666666666666666,0,24.517008457675754,154,1,1329.904908,3
688,1,69.514188,0,0.5703008365111084,1.0,1,23.78498944492132,217,1,1241.259037,3
1164,0,35.808385,0,0.498827694225624,1.0,1,23.78498944492132,116,1,1873.5405649999998,3
1568,1,62.106616,0,0.5851795579599486,1.0,0,24.517008457675754,9,0,1890.478904,3
140,1,80.001974,0,0.41615249924879444,2.0,1,24.517008457675754,564,1,2092.255059,3
638,1,42.48363,0,0.47523358724932,0.25,0,23.78498944492132,143,1,1174.262643,3
1173,0,87.698058,0,0.4210282967555409,0.5,0,24.517008457675754,274,1,1622.273316,3
766,1,-6.02946,0,0.5072082872341467,0.2,0,23.78498944492132,514,0,1829.8406880000002,3
1367,1,78.535928,1,0.4607871279572473,0.4,1,24.517008457675754,100,1,1656.2557130000002,3
671,1,52.153992,1,0.4877936405947207,3.0,0,21.79835575284091,365,0,1848.264699,3
1395,0,50.489412,1,0.4682471410570024,0.3333333333333333,1,23.78498944492132,215,0,2154.770759,3
1309,1,-6.777467,0,0.5119528896964738,0.75,0,21.79835575284091,469,0,918.86686,3
2003,0,92.12617,0,0.40036823966804425,1.0,0,23.78498944492132,47,0,1382.4814509999999,3
957,1,86.972342,0,0.4796333010992514,0.2,0,23.78498944492132,75,0,846.402941,3
2309,0,51.460725,0,0.467088645873881,0.75,0,21.79835575284091,272,1,1691.821786,3
1879,1,72.161861,0,0.4604907441349515,1.0,0,23.78498944492132,40,1,2036.149638,3
1201,1,-26.986871,0,0.5046919253498151,0.2,0,23.78498944492132,129,0,1806.485286,3
1699,1,98.402999,1,0.45576980636861997,1.0,1,23.78498944492132,591,0,1852.355531,3
885,0,6.347751,1,0.4479416323025087,1.5,1,21.79835575284091,292,1,1514.877581,3
692,1,84.184402,0,0.46145930658917,0.3333333333333333,0,23.78498944492132,307,1,1544.382196,3
1751,0,44.490929,0,0.49405826553416904,0.4,1,24.517008457675754,31,1,1401.518599,3
2897,1,84.856363,0,0.3927900432855902,1.5,1,21.79835575284091,389,1,1505.149446,3
1903,1,72.304647,0,0.5304063015448655,0.75,1,21.79835575284091,704,1,1187.023578,3
2230,1,87.439012,0,0.5315578212552445,1.0,0,21.79835575284091,85,0,1767.1298940000001,3
1271,0,-244.081397,0,0.4690599509869569,0.3333333333333333,0,23.78498944492132,114,1,1864.454789,3
256,1,54.006539,0,0.5028388960140826,3.0,1,21.79835575284091,693,1,2910.473837,3
2165,1,0.0,0,0.4126449369682887,1.0,1,23.78498944492132,400,0,1567.185685,3
1353,1,65.523444,0,0.5989807037472483,1.5,1,21.79835575284091,37,1,2007.281501,3
546,0,68.811919,0,0.4234535853270263,2.0,0,24.517008457675754,306,1,1532.318753,3
2384,1,52.522749,0,0.49266011543801924,0.4,1,24.517008457675754,27,0,1978.8663259999998,3
154,0,75.713784,0,0.48761062965608165,0.25,0,23.78498944492132,264,1,2052.360892,3
20,1,14.954825,0,0.48213168269121026,0.6,1,21.79835575284091,485,1,1732.197598,3
1245,1,90.077175,1,0.39144830202804776,3.0,1,21.79835575284091,367,1,1701.5170500000002,3
412,0,-229.157729,0,0.5390157790612469,1.0,0,24.517008457675754,33,0,1249.247964,3
348,1,80.054238,1,0.5811417928341255,0.6,1,21.79835575284091,439,1,1886.649644,3
1485,1,48.807977,0,0.5523183481957811,0.25,0,23.78498944492132,391,0,1594.1974599999999,3
468,0,84.065731,0,0.4110251831847172,1.0,1,21.79835575284091,527,1,1487.758362,3
2049,1,47.941759,0,0.6202898090518106,0.6666666666666666,0,24.517008457675754,153,0,2384.942144,3
2782,1,-53.728414,1,0.45876916713506266,2.0,1,24.517008457675754,45,0,1964.123032,3
358,0,77.201987,1,0.5624858737044992,0.6,0,21.79835575284091,213,1,1409.063733,3
1516,1,93.601547,1,0.5776982403467948,0.5,0,24.517008457675754,249,1,1703.038104,3
2570,0,84.678789,0,0.5955094298316584,0.5,0,23.78498944492132,303,1,1574.780037,3
2024,1,36.807403,0,0.4972710787140896,3.0,0,21.79835575284091,388,1,1049.138821,3
1947,0,82.118975,1,0.5243660189113345,0.6,0,21.79835575284091,70,1,2358.7341859999997,3
1302,1,-154.309077,0,0.474791266510429,0.4,1,24.517008457675754,180,0,1295.636365,3
553,0,96.345742,0,0.61061945020022,2.0,0,24.517008457675754,238,1,1950.844761,3
1808,0,12.599704,0,0.49813240650292684,0.3333333333333333,0,23.78498944492132,211,1,2380.405802,3
1945,1,-116.829144,0,0.5256597615249363,0.5,0,23.78498944492132,403,0,1620.0416790000002,3
892,0,81.381525,0,0.4467565404874456,0.5,0,23.78498944492132,243,1,1696.984193,3
928,0,84.922261,0,0.4924441915627349,1.0,1,21.79835575284091,158,0,1995.394829,3
1715,1,98.391781,0,0.5068195266416577,0.2,1,23.78498944492132,528,1,1250.346194,3
122,0,68.368427,0,0.5177107378750877,0.3333333333333333,0,23.78498944492132,305,1,1512.550237,3
2455,0,79.078005,0,0.4961572292485979,0.5,1,24.517008457675754,32,0,1358.0670559999999,3
2265,0,93.575866,0,0.4959978023571143,0.6,0,21.79835575284091,119,1,2220.5812770000002,3
792,0,85.681242,0,0.3771608847513579,0.3333333333333333,1,23.78498944492132,163,1,937.101719,3
2150,0,73.285222,0,0.4664146289719759,0.4,0,24.517008457675754,202,0,1134.923104,3
303,1,14.144223,0,0.4800447312741544,0.2,0,23.78498944492132,60,1,1144.829463,3
1692,1,-9.260916,0,0.5318780314972215,0.3333333333333333,0,23.78498944492132,105,1,1257.075081,3
1017,0,80.545416,1,0.42774457209477595,2.0,1,24.517008457675754,86,1,1954.96054,3
1937,1,-59.900953,0,0.5898980004120444,1.0,1,24.517008457675754,571,0,2251.356881,3
1122,1,58.501385,0,0.5318851619094708,0.5,1,24.517008457675754,390,1,1846.8049250000001,3
1198,1,75.137123,0,0.44656649808883825,0.75,0,21.79835575284091,423,0,1463.6419329999999,3
2180,1,4.167444,1,0.60741210644984,0.6666666666666666,0,24.517008457675754,49,0,1626.8950829999999,3
714,0,63.739633,0,0.5114791608197548,3.0,1,21.79835575284091,202,0,2575.0667009999997,3
1405,0,74.519498,0,0.5224870357442759,0.6,0,21.79835575284091,45,0,2015.8881190000002,3
1842,1,61.04419,0,0.49909565803173733,0.75,0,21.79835575284091,72,1,919.561118,3
2387,0,72.359597,0,0.4307458926913911,0.6,1,21.79835575284091,468,0,1366.826318,3
1316,1,17.306046,0,0.5338998394558676,1.5,1,21.79835575284091,24,1,1614.291409,3
1086,0,-18.8901,0,0.463552815041354,0.5,1,23.78498944492132,115,1,1706.656845,3
1132,0,56.531662,0,0.5186078731778048,1.0,1,21.79835575284091,332,0,1729.022936,3
2927,0,80.394956,0,0.6126158522800048,0.5,1,23.78498944492132,329,1,2217.5491700000002,3
1944,0,80.065717,0,0.45324631106726093,1.0,1,21.79835575284091,314,0,1217.4784029999998,3
1081,1,-2.429971,0,0.5141290726708725,2.0,1,24.517008457675754,349,1,1288.585863,3
1854,0,33.837955,0,0.47193059127903353,0.5,1,23.78498944492132,122,0,1715.073005,3
1588,1,77.771285,0,0.49754700429156884,0.4,1,24.517008457675754,61,0,1428.32582,3
38,0,63.337923,1,0.38220146963868373,0.3333333333333333,0,23.78498944492132,151,1,1690.313147,3
2138,0,74.398809,0,0.48675115629507887,3.0,1,21.79835575284091,200,1,1100.178185,3
2356,1,63.604471,0,0.5737393169489162,0.25,1,23.78498944492132,283,1,1947.657769,3
2580,1,59.856472,1,0.43292066121604367,0.25,0,23.78498944492132,23,0,1242.516485,3
1377,1,43.409127,0,0.5020364619167701,0.25,1,23.78498944492132,433,0,1926.991312,3
37,1,75.647167,0,0.39781187231906534,0.6666666666666666,0,24.517008457675754,9,0,2478.559838,3
867,1,-25.37349,0,0.5700019756579797,0.2,1,23.78498944492132,30,1,2024.902253,3
2496,0,70.481301,0,0.4873281604177579,0.2,1,23.78498944492132,113,1,958.717139,3
1982,0,75.36966,1,0.5613411740170695,1.0,1,21.79835575284091,385,1,1740.330648,3
2324,1,77.345946,0,0.4892108108351628,2.0,1,24.517008457675754,53,1,1536.949779,3
2432,1,87.661765,1,0.4471381459801446,0.4,0,24.517008457675754,454,0,1521.983972,3
2379,1,82.776722,0,0.5257464348400193,1.0,0,23.78498944492132,150,1,2105.339591,3
1057,1,82.997567,0,0.6287281182861357,0.6666666666666666,0,24.517008457675754,318,1,1606.042328,3
2093,1,58.96093,0,0.45208020843522645,1.0,1,21.79835575284091,30,1,697.432193,3
1495,0,92.650718,0,0.5230908327485674,3.0,0,21.79835575284091,118,0,945.98446,3
1237,1,-87.558382,0,0.4871654614340734,2.0,0,24.517008457675754,356,0,1619.4112949999999,3
2900,1,-5.933366,0,0.5064459431663567,0.75,1,21.79835575284091,384,0,1600.2184049999998,3
2337,0,70.392928,0,0.5101115942506774,0.4,0,24.517008457675754,629,0,1423.147185,3
1014,1,32.673912,1,0.5543962222336676,0.75,0,21.79835575284091,167,1,1738.390199,3
103,0,49.457033,0,0.6063408763368726,0.6,0,21.79835575284091,353,0,652.75267,3
2576,0,79.649288,1,0.6311792472632175,1.0,1,23.78498944492132,258,1,1438.357435,3
289,0,78.981848,0,0.5059113845185215,1.0,1,24.517008457675754,400,0,2699.941332,3
1756,1,73.478021,0,0.5238712467971279,0.4,1,24.517008457675754,315,1,1947.0767759999999,3
2234,1,-108.585518,0,0.5919037806871305,1.5,1,21.79835575284091,306,1,1433.3013929999997,3
1614,0,-453.582319,0,0.42502388891251736,3.0,1,21.79835575284091,147,0,1024.7623199999998,3
1422,1,98.812939,1,0.5722700159473877,0.5,0,23.78498944492132,543,1,1487.882261,3
2500,0,71.742036,0,0.5573556831729354,1.0,1,24.517008457675754,464,0,1805.3393999999998,3
2254,1,67.083462,0,0.5091837981535914,0.5,0,23.78498944492132,2,1,1650.2184770000001,3
1119,0,-136.938668,0,0.5275471431176533,1.5,0,21.79835575284091,66,0,2148.9861659999997,3
2075,0,28.706697,0,0.45359794000243203,0.3333333333333333,1,23.78498944492132,196,1,1079.7025290000001,3
1171,0,80.697333,0,0.48187981209074743,0.75,1,21.79835575284091,520,1,1598.111168,3
2922,1,-421.421095,0,0.4580489458276651,0.3333333333333333,1,23.78498944492132,162,1,1515.036454,3
2757,1,29.447676,1,0.38916647069324906,1.0,1,23.78498944492132,45,1,1362.977899,3
21,0,76.509789,0,0.5144020590341999,0.4,0,24.517008457675754,171,1,2614.871637,3
1054,1,82.258174,0,0.4685089893308249,1.0,0,24.517008457675754,306,0,1069.793188,3
1504,1,72.166358,0,0.5209879361180805,3.0,0,21.79835575284091,68,1,1227.153277,3
2790,0,78.899695,0,0.5956133994916197,2.0,0,24.517008457675754,220,1,1783.331254,3
914,1,2.556828,0,0.5870580659905041,0.25,1,23.78498944492132,85,1,1209.588362,3
544,0,-348.286376,0,0.4975134083510349,0.2,1,23.78498944492132,262,1,2525.9003949999997,3
2406,0,75.078336,1,0.5172064443728411,1.0,0,24.517008457675754,395,1,1487.589639,3
151,0,6.354622,1,0.5060534886334552,0.75,1,21.79835575284091,26,0,1374.529082,3
2445,0,71.004863,0,0.5216276479610568,0.2,0,23.78498944492132,434,1,1821.758948,3
2375,1,75.795931,0,0.3936293663372561,0.5,0,23.78498944492132,16,1,1937.958575,3
1505,1,83.484482,0,0.45480556742329636,3.0,0,21.79835575284091,330,0,1170.758581,3
2322,0,78.894862,1,0.4390148810169347,1.5,1,21.79835575284091,25,1,1979.0780169999998,3
817,0,76.134613,0,0.4085057606394436,2.0,0,24.517008457675754,40,1,1193.113389,3
1226,1,88.332395,0,0.5200780958244291,0.6666666666666666,0,24.517008457675754,61,1,1864.218379,3
2102,1,60.407244,1,0.4825063400469746,0.4,1,24.517008457675754,123,0,1827.262322,3
2629,1,63.950118,0,0.3888828106319444,0.75,1,21.79835575284091,279,1,2044.8162,3
2245,1,62.629481,0,0.5127568530605076,2.0,1,24.517008457675754,283,1,1020.5108,3
2099,1,87.886979,0,0.5043729701747489,1.5,0,21.79835575284091,194,1,1185.260117,3
36,1,97.683015,0,0.6192732111690907,0.25,0,23.78498944492132,631,0,2224.948708,3
1517,1,80.933097,0,0.5096758444546877,0.4,1,24.517008457675754,5,0,1741.6210930000002,3
1729,1,46.821437,1,0.4587143301648537,2.0,1,24.517008457675754,1,1,1412.518493,3
392,0,42.364191,0,0.4716931401247337,0.6,1,21.79835575284091,280,1,1698.7282219999997,3
2457,0,-64.074698,0,0.5683006179118826,1.0,0,23.78498944492132,137,1,1959.92429,3
1148,0,70.274326,0,0.47380787481883807,1.0,1,24.517008457675754,10,1,1939.2389300000002,3
2952,1,70.338716,0,0.521549358239397,0.2,1,23.78498944492132,147,1,1171.166655,3
2854,1,82.846756,1,0.4813394060025757,0.6666666666666666,1,24.517008457675754,483,0,1754.810233,3
2323,0,20.323658,0,0.41473296020390227,0.5,0,23.78498944492132,128,0,1281.521415,3
891,1,45.587511,0,0.5239714420391633,1.5,0,21.79835575284091,35,0,2268.926524,3
636,0,75.600167,0,0.542125339515158,0.6666666666666666,0,24.517008457675754,525,1,792.0766679999999,3
1228,1,45.360018,0,0.5796980182026741,1.0,0,21.79835575284091,378,0,1102.002643,3
226,1,73.374954,1,0.5551156701634452,0.3333333333333333,1,23.78498944492132,287,1,1397.677446,3
684,1,74.318368,0,0.4769349952604424,0.5,1,23.78498944492132,355,1,719.556057,3
1872,0,85.430185,1,0.46857165979180604,1.5,0,21.79835575284091,629,0,1412.699051,3
1256,0,91.734524,0,0.47116222993728546,1.0,1,21.79835575284091,200,1,1107.868025,3
460,1,37.297258,0,0.5456917969875865,1.5,0,21.79835575284091,575,1,2181.408998,3
676,1,-17.271465,0,0.396462024593876,0.5,1,23.78498944492132,52,1,1699.683545,3
378,0,91.01406,0,0.5446027642625352,0.5,0,23.78498944492132,407,1,1163.806365,3
214,1,78.501626,0,0.5209501859273928,0.4,1,24.517008457675754,19,1,1729.8663080000001,3
831,1,79.536788,0,0.47440114857684657,0.25,0,23.78498944492132,186,1,1791.049123,3
829,0,13.269131,0,0.48275937141188796,1.0,0,21.79835575284091,338,0,1691.4774969999999,3
955,0,44.122648,1,0.565763970496131,0.6,1,21.79835575284091,237,1,1518.6023719999998,3
1518,1,3.402442,0,0.49960654623643325,2.0,0,24.517008457675754,286,0,2010.0880149999998,3
2420,0,95.87012,1,0.571437157484273,0.6,0,21.79835575284091,316,0,1581.50088,3
1169,1,42.563502,0,0.4360631079079588,0.75,1,21.79835575284091,287,1,1187.088254,3
2017,0,-71.448486,0,0.4885272580218565,3.0,1,21.79835575284091,378,0,1454.429026,3
1,1,63.307501,0,0.49997481623683016,1.0,1,23.78498944492132,440,0,1961.560847,3
276,1,-52.193036,0,0.46784453837319867,3.0,1,21.79835575284091,142,1,1401.5176309999997,3
1767,1,44.846522,0,0.4845061477632401,0.2,0,23.78498944492132,167,1,2105.4087170000003,3
1852,1,91.447153,1,0.4729810272513972,0.75,1,21.79835575284091,277,1,1603.27231,3
679,1,53.901312,0,0.5108928377572811,0.6,1,21.79835575284091,122,0,982.397892,3
416,0,95.356834,0,0.570308324456051,0.6,0,21.79835575284091,146,1,1572.753448,3
1357,0,74.197426,0,0.4681637877587309,0.5,1,24.517008457675754,258,1,1948.07663,3
2015,0,75.90352,1,0.4934157414245325,0.25,1,23.78498944492132,477,0,1650.2831860000001,3
2846,1,58.987613,1,0.536929375269259,1.0,0,23.78498944492132,69,0,1034.952696,3
2295,1,70.779547,1,0.4834390255890063,2.0,1,24.517008457675754,110,1,2809.834295,3
2778,0,-14.34468,0,0.5822010939025574,3.0,0,21.79835575284091,341,1,1652.185067,3
1675,1,64.578173,0,0.5234542814865836,0.6666666666666666,0,24.517008457675754,552,1,1756.317703,3
1869,1,64.565153,0,0.46770358405641316,0.6,0,21.79835575284091,134,0,1911.047871,3
808,1,24.311013,0,0.5333854453728134,0.25,0,23.78498944492132,201,1,1390.325268,3
2275,1,-75.157288,0,0.581449465911729,1.0,1,23.78498944492132,151,1,1756.8556760000001,3
476,1,35.386454,0,0.5061929481044881,0.3333333333333333,0,23.78498944492132,262,1,1309.054158,3
104,1,82.220168,0,0.4363401584618728,0.6,1,21.79835575284091,17,1,1975.876111,3
1103,1,64.133149,0,0.43985376368712975,1.5,0,21.79835575284091,260,1,1022.8301489999999,3
1332,1,62.330414,0,0.5399900774311954,0.2,0,23.78498944492132,192,1,882.521614,3
791,0,-50.782098,0,0.49409448687241836,0.6,1,21.79835575284091,405,0,1784.599759,3
743,0,73.804351,0,0.42546183912215674,0.75,1,21.79835575284091,381,1,1612.8826319999998,3
2433,1,84.774686,0,0.46982550075480367,3.0,0,21.79835575284091,388,1,1400.198608,3
1584,1,43.465243,0,0.5392566097137935,1.0,0,24.517008457675754,67,1,1888.12684,3
489,0,84.114744,1,0.4450009901992089,0.2,0,23.78498944492132,317,1,2308.565302,3
2357,0,63.766242,0,0.513147573644432,1.0,1,21.79835575284091,283,1,1755.0704269999999,3
881,1,79.312548,1,0.4984343331250453,0.5,1,23.78498944492132,19,0,1635.650486,3
2179,0,47.892428,0,0.38103509493911,1.0,0,24.517008457675754,72,1,2468.922798,3
2239,1,5.982265,0,0.49508375659937315,0.25,0,23.78498944492132,581,0,1365.6330600000001,3
559,1,-23.767202,0,0.43731251695040574,1.0,0,21.79835575284091,337,0,1749.709669,3
1484,0,17.254887,0,0.48537205683217866,0.3333333333333333,0,23.78498944492132,191,0,1198.19227,3
593,0,26.936329,0,0.5248230315583166,0.5,1,24.517008457675754,434,0,2035.662409,3
2104,0,62.37899,1,0.44050930728636906,0.4,0,24.517008457675754,332,1,1314.918355,3
1254,1,70.628274,0,0.5777770911346864,0.5,0,24.517008457675754,475,0,1437.172341,3
2859,1,81.641414,0,0.5311956925144475,1.5,1,21.79835575284091,94,1,1915.911087,3
2287,1,55.82422,0,0.42200455845162754,1.0,1,21.79835575284091,534,0,2072.404313,3
