customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
1331,1,78.985773,0,0.5497224983640567,0.25,1,,322,1,1536.48727,3
1341,1,-427.661921,0,0.5777106206963795,0.75,1,,278,1,1675.51437,3
1342,1,49.937488,0,0.4761807250797801,0.25,0,,84,0,1428.4044990000002,3
1343,0,98.918363,0,0.4864119535699846,2.0,1,,67,1,1308.687996,3
1345,0,53.609378,0,0.5099586309911034,2.0,1,,307,1,2507.83019,3
1363,1,58.939238,0,0.5582467942931529,0.25,1,,63,0,2284.611867,3
1364,0,-327.814797,0,0.5093602509873084,2.0,0,,129,1,2262.411562,3
1365,0,67.315908,0,0.5043223381884282,0.2,1,,268,0,2014.52522,3
1376,0,55.293248,0,0.5621367432413894,0.5,1,,197,1,1447.140877,3
1379,1,23.983277,0,0.5128880387214971,1.0,1,,507,1,1817.770899,3
1381,1,-15.159199,0,0.4375630395731811,1.0,1,,313,1,1454.280501,3
1383,1,87.327119,0,0.4970156928427002,1.0,1,,34,1,2359.655091,3
1384,1,-93.78549,0,0.3654339083578734,1.0,1,,23,0,1318.586115,3
1388,0,70.585795,0,0.5253702716624831,0.2,1,,234,1,962.8007,3
1394,0,-2.016998,0,0.5597860071012921,0.4,0,,243,0,2704.761234,3
1396,0,62.520402,0,0.4217545540196124,0.6,0,,615,0,2009.1369300000001,3
1400,1,87.123176,0,0.4253051935958563,1.0,0,,412,0,2285.414449,3
1401,1,49.555258,1,0.49914840245838016,1.5,0,,43,1,1789.942795,3
1413,1,-112.418614,0,0.5445561249814715,0.6666666666666666,1,,10,1,1372.529646,3
1414,1,42.690092,1,0.6593001304042625,1.0,0,,168,1,1713.662089,3
1415,1,29.050293,0,0.43810314394003963,1.0,0,,214,1,1410.8141759999999,3
1416,1,23.471015,1,0.41103979007144326,0.5,1,,288,1,1982.886064,3
1417,1,-132.507153,0,0.4668086470591017,0.6666666666666666,0,,590,0,2209.048311,3
1419,0,79.913066,0,0.46012793617929537,1.0,1,,110,0,2379.167646,3
1424,1,34.691366,0,0.535036624603492,0.3333333333333333,1,,364,1,1776.389182,3
1428,1,-179.517103,0,0.5494693223247021,1.5,1,,653,0,1007.2348299999999,3
1429,1,89.842685,0,0.45507715703588286,0.5,1,,586,1,1953.325512,3
1430,0,93.539455,1,0.5318597430225775,3.0,0,,142,0,1781.6123929999999,3
1431,0,77.687937,0,0.470371003187203,0.75,1,,131,1,2483.706761,3
1432,0,-1.958572,0,0.5320544731317336,0.6666666666666666,0,,451,0,1800.982659,3
1434,1,50.637703,0,0.3659358734533821,1.0,1,,584,0,2228.295548,3
1435,1,-103.701446,1,0.6845630528145619,2.0,1,,551,0,1417.1968860000002,3
1439,1,74.858365,0,0.4444974708992316,0.5,0,,52,1,1090.189185,3
1445,0,26.958425,0,0.47539697503170086,3.0,1,,371,0,1779.178645,3
1447,1,67.324101,0,0.6194489768842232,2.0,0,,174,1,1996.27407,3
1448,1,93.827885,0,0.47652855119532367,1.0,1,,361,1,2134.75487,3
1449,1,58.525456,0,0.5087516747550468,0.25,0,,241,0,1862.882275,3
1450,0,81.312946,0,0.5177519240507186,1.5,1,,108,1,1877.481417,3
1456,0,-9.437143,0,0.4576364409853295,3.0,0,,343,1,997.2529830000001,3
1459,0,3.329311,0,0.41444796884633844,1.0,1,,300,1,1603.481211,3
1460,1,84.602936,0,0.5000011638825437,0.4,1,,263,0,1513.487137,3
1464,0,87.411531,1,0.5801970203511333,0.3333333333333333,1,,112,1,1455.899496,3
1469,0,-7.368279,0,0.48570821477183823,0.6,1,,480,1,2112.983447,3
1470,0,12.731603,0,0.44380626804569945,0.5,0,,166,1,1255.8755190000002,3
1471,1,-54.73857,0,0.47911902382611554,1.0,1,,458,1,1345.800135,3
1476,0,35.349382,0,0.38095661257419783,0.25,0,,214,1,1163.253246,3
1477,0,71.282646,0,0.5013237568943202,0.75,1,,172,1,2260.480124,3
1478,1,91.585981,0,0.43486979244494767,1.0,0,,118,1,1658.4419129999999,3
1483,1,-4.035404,0,0.5024346671421898,2.0,0,,59,1,1633.141765,3
1491,0,69.278264,1,0.511276042780214,0.2,0,,567,0,1128.87162,3
1493,0,72.494975,0,0.4280604789789236,0.5,1,,374,1,1174.6731909999999,3
1499,1,-13.352047,0,0.4439921507933898,0.6,1,,329,1,1750.27016,3
1501,1,76.850212,0,0.4164663634754668,0.2,0,,80,1,1616.352618,3
1506,0,5.263974,0,0.46266138336154594,0.4,1,,377,1,1634.5938149999997,3
1509,1,90.410891,0,0.5459430420313877,0.6666666666666666,1,,220,1,1492.61255,3
1510,0,36.414733,1,0.4591845435340655,1.0,0,,553,0,2388.836679,3
1511,1,96.196771,0,0.5834400420475558,0.6666666666666666,0,,157,1,1483.437836,3
1514,0,-209.883037,0,0.5106438967474357,0.4,1,,11,0,2158.664577,3
1515,1,-199.673066,0,0.5448423455097474,0.3333333333333333,1,,262,1,2409.717251,3
1529,0,99.781808,0,0.475131680365001,0.6,1,,102,0,1324.723746,3
1531,0,31.935216,1,0.5825277036535303,0.2,1,,368,1,1374.24869,3
1532,0,60.962125,0,0.5647421296592049,0.3333333333333333,1,,192,0,1910.691701,3
1534,0,45.64309,0,0.4086055898813827,0.75,1,,79,0,1837.730544,3
1535,1,54.952984,0,0.5093135796413096,1.0,0,,129,0,2455.895411,3
1541,1,93.038619,0,0.5028934985218644,0.4,0,,530,1,2157.9360659999998,3
1542,1,73.473818,0,0.6618619815318995,2.0,0,,34,1,1799.517865,3
1545,1,-394.824859,0,0.5064036069580591,0.3333333333333333,1,,539,0,2045.257475,3
1548,1,79.649179,0,0.5616775181849819,0.2,0,,537,1,1199.591865,3
1552,1,47.128707,0,0.4854643088913823,1.5,1,,12,1,1676.526328,3
1553,0,32.945383,0,0.48025836144931183,0.5,0,,225,0,1125.694745,3
1554,1,76.321063,0,0.4594593289002389,1.0,1,,265,1,2455.7453,3
1555,1,13.107864,0,0.46153622536562616,0.3333333333333333,0,,42,0,1768.417073,3
1563,0,27.196975,0,0.43484413283425377,0.5,0,,178,1,1486.471673,3
1565,0,86.94326,0,0.49323241717469946,0.2,1,,538,1,1935.2387319999998,3
1575,1,-24.192167,0,0.5141497636184457,0.3333333333333333,0,,84,1,1942.295081,3
1578,0,11.279748,0,0.5200845911326487,0.6,1,,89,1,2478.386139,3
1589,1,55.195204,0,0.49763131966231966,0.5,1,,162,0,2327.675999,3
1595,1,8.372938,0,0.5155898977513375,1.0,0,,396,1,954.534237,3
1598,1,25.772443,0,0.41375157032829796,0.6666666666666666,1,,234,1,812.792152,3
1600,1,18.77931,0,0.46155118913387816,0.75,0,,567,1,1646.271639,3
1603,1,74.139858,0,0.37379740352648516,1.0,0,,511,1,1932.9160499999998,3
1608,0,81.354699,1,0.5348188380885313,0.4,0,,149,1,1874.7909679999998,3
1610,0,85.138926,0,0.4906605413587079,1.0,0,,456,0,2091.8050080000003,3
1611,1,97.657071,1,0.5133937455062145,1.0,0,,207,0,1645.725457,3
1612,0,39.692114,1,0.45920019467378453,0.6,0,,483,0,1232.6778820000002,3
1618,0,80.698189,0,0.461617793490699,0.5,1,,133,1,1737.222278,3
1619,1,89.820222,0,0.4787052702544376,0.6,1,,540,1,1955.733459,3
1620,1,-148.874344,1,0.5759446120838191,0.2,1,,505,0,2166.4584179999997,3
1622,0,99.514766,0,0.5320500529451895,1.5,0,,17,1,1771.561622,3
1623,1,89.847067,0,0.3991422342632845,0.5,0,,95,1,1972.868843,3
1625,1,71.878784,0,0.49770258746581025,1.0,1,,612,1,1639.640786,3
1628,1,89.136956,0,0.5435930679744112,0.6666666666666666,0,,479,0,1256.655567,3
1632,1,70.333484,0,0.460705773605088,0.6666666666666666,1,,9,1,1836.424252,3
1636,0,84.443121,1,0.45194926210025993,0.2,1,,706,0,1015.0881300000001,3
1642,0,32.597955,0,0.49671773917388934,0.4,1,,218,1,1938.7204689999999,3
1643,1,95.263315,0,0.4724946567539293,2.0,0,,73,1,1837.9520579999999,3
1648,0,24.025568,0,0.5518881116576912,0.75,1,,151,1,1534.067093,3
1660,1,-11.681612,1,0.5488939895296521,0.25,1,,435,1,1498.121367,3
1664,1,90.003666,0,0.43505082734110845,0.25,0,,164,1,1235.781649,3
1669,1,99.734232,0,0.5899608759502548,1.5,0,,157,0,1352.547097,3
1672,0,95.514904,0,0.48926839813034345,0.25,0,,215,1,1546.540148,3
1673,0,19.147051,1,0.5927720001809285,2.0,1,,320,0,2117.333899,3
1681,1,94.920388,1,0.5912707721442236,0.75,0,,610,1,1726.7034110000002,3
1683,0,71.720807,0,0.5267902694337305,2.0,0,,70,1,1852.87003,3
1688,0,84.912541,0,0.5310987849288327,1.5,1,,107,0,1897.450264,3
1689,0,-172.265677,0,0.5836782989207356,0.5,1,,612,0,2675.776663,3
1691,0,4.029768,0,0.4720456167506023,3.0,1,,358,0,2236.521507,3
1693,0,97.452117,1,0.5836215258127808,0.5,1,,581,0,1533.078309,3
1704,1,54.160514,0,0.4849335896253064,2.0,1,,211,1,965.988454,3
1705,0,57.897232,0,0.4680211983118724,0.5,0,,257,1,1458.9613410000002,3
1708,0,27.863297,0,0.4959150323105749,0.6,0,,303,0,1577.235252,3
1710,1,55.475488,0,0.4597868466837273,0.5,0,,146,0,1689.4380700000002,3
1711,1,78.400317,0,0.5363060687884312,0.6666666666666666,0,,377,1,1183.164115,3
1712,0,72.05017,0,0.47556226185204287,0.6666666666666666,1,,134,1,1198.346606,3
1713,0,-17.612482,0,0.46473449293936037,0.75,0,,304,1,2733.700928,3
1714,1,73.985419,0,0.5591117168201634,0.4,0,,47,1,1300.0498149999999,3
1716,0,68.637792,0,0.5008193035318881,0.25,0,,395,1,2153.353903,3
1731,1,-196.782897,0,0.5384845634141394,1.0,0,,414,0,1757.555978,3
1735,1,56.281671,0,0.44131811765943707,1.0,1,,109,1,2303.4174169999997,3
1736,1,78.344705,0,0.4369226001514216,1.0,1,,220,0,1020.735459,3
1737,1,-78.651362,0,0.46322570380028977,0.4,0,,234,1,1303.0141629999998,3
1739,1,82.100105,1,0.5687948297505955,0.3333333333333333,1,,316,0,1124.053306,3
1740,0,99.09056,1,0.4541630361988005,1.0,1,,200,1,1306.606475,3
1741,1,66.106794,0,0.5426761202427418,1.5,1,,345,1,1780.9156360000002,3
1747,1,86.243916,0,0.47523866974874357,0.6666666666666666,0,,181,1,1641.3413520000001,3
1752,0,62.453138,0,0.5478211889204846,3.0,1,,7,0,2043.799211,3
1758,0,91.542529,0,0.544015443038051,0.5,1,,3,0,2433.887781,3
1760,1,41.97381,1,0.508865063071255,2.0,0,,184,1,1684.490745,3
1766,1,48.118768,0,0.5198890537984081,1.0,1,,432,1,1346.417973,3
1770,0,60.055442,1,0.5008751270655901,0.6666666666666666,1,,287,1,1560.998899,3
1771,0,82.74245,1,0.5403680937890444,0.6666666666666666,1,,54,1,2351.392699,3
1778,1,-1.210443,1,0.4539396386520989,3.0,1,,46,1,1768.392789,3
1784,1,37.783861,0,0.5048570166112996,0.75,0,,262,1,1730.209336,3
1788,1,-1795.515162,0,0.5911045078207172,3.0,1,,243,1,1759.9480589999998,3
1796,1,58.283715,0,0.5494058067841675,3.0,1,,428,1,2310.130397,3
1797,0,22.390426,0,0.5303914803221096,1.0,0,,210,0,2562.5094400000003,3
1798,0,-48.409165,1,0.5967711247801062,0.5,1,,351,1,1717.3604229999999,3
1800,1,22.622914,0,0.4816842174028673,1.0,1,,307,1,1750.725387,3
1801,0,93.939922,1,0.4831168616125778,0.6666666666666666,1,,96,0,2312.2949980000003,3
1803,1,63.523276,0,0.3889558066839125,1.5,0,,470,0,2009.226138,3
1804,0,92.967708,0,0.4685179225783526,0.75,0,,66,1,2348.12385,3
1805,1,49.656005,0,0.553743981210881,0.6,0,,127,0,1206.305771,3
1806,0,83.082314,1,0.5002330049089039,0.5,1,,0,1,1733.512943,3
1809,0,64.486458,0,0.5826880742808882,0.5,1,,228,0,2127.9344389999997,3
1811,1,48.735552,0,0.3405660100904942,1.0,1,,169,1,1754.519338,3
1812,1,81.402723,0,0.5766883405790288,0.75,0,,82,0,1671.79579,3
1814,1,38.277427,0,0.5078547170941075,1.5,1,,228,1,1376.6331850000001,3
1817,1,46.804698,0,0.6088875561234601,0.5,0,,76,1,1590.5801510000001,3
1819,1,-307.538779,0,0.6302394934036077,0.6,1,,71,0,1251.587296,3
1822,0,84.487074,0,0.5021177961680872,0.5,0,,278,1,1894.9870950000002,3
1824,0,57.66646,0,0.5680813590293851,2.0,1,,356,1,1293.364439,3
1825,0,70.930728,0,0.4558819211729122,0.4,0,,183,0,1555.779198,3
1827,1,83.583617,0,0.4964355818469871,0.6,1,,451,1,1574.887998,3
1831,1,-65.780214,0,0.4932629516159453,1.0,0,,273,0,1245.5381160000002,3
1836,0,-51.02467,0,0.44565351891338484,3.0,1,,77,0,2017.764134,3
1837,0,58.088946,1,0.4728736569943293,0.25,1,,417,1,1679.943691,3
1839,0,-14.938034,0,0.5758178590261481,2.0,1,,342,1,2454.509793,3
1843,0,73.4521,0,0.49042593194693385,0.75,0,,181,0,1598.2962189999998,3
1844,0,-12.804915,0,0.4388565623652845,1.0,1,,276,1,2078.370471,3
1845,1,65.708936,1,0.5070141674222357,1.5,1,,393,1,1126.162711,3
1853,1,80.739336,0,0.5411192703588507,0.6666666666666666,0,,280,1,2026.438307,3
1857,1,81.27402,0,0.48575122148773264,3.0,1,,58,0,1778.493075,3
1858,1,83.844622,1,0.4576307449475854,1.0,0,,116,1,2679.969857,3
1862,1,21.168252,0,0.44954463951228235,0.2,1,,51,1,1120.327129,3
1863,1,82.08205,0,0.4470227739754178,1.0,1,,111,0,1909.553374,3
1864,0,-187.233492,0,0.46886707178239617,1.0,0,,339,0,1587.804802,3
1868,1,74.611177,0,0.46814502132799873,0.4,0,,530,0,1053.946202,3
1870,0,89.077648,0,0.5175441288328095,1.0,0,,133,1,1845.1908729999998,3
1873,1,81.343663,0,0.47757727591813726,1.0,0,,183,0,1820.018314,3
1875,1,85.480077,0,0.5066949850367753,0.25,0,,221,1,1319.618775,3
1880,1,50.917809,1,0.529287219491566,0.5,1,,172,1,1065.9199370000001,3
1885,0,62.055119,0,0.5616094832594536,0.25,1,,246,1,2000.172759,3
1886,0,-58.162076,0,0.4544862048103759,0.5,1,,147,1,2296.656645,3
1888,1,-37.098274,0,0.5760453219442646,0.5,0,,285,1,2514.6291570000003,3
1892,1,79.725965,0,0.5535207780809938,0.25,0,,46,1,1235.771575,3
1893,0,61.102212,0,0.5711240501415007,1.0,0,,134,1,1246.010137,3
1894,0,82.040362,1,0.5499554895261775,3.0,0,,218,1,1228.335862,3
1896,0,67.06771,1,0.4639183997950206,0.4,1,,17,1,856.945632,3
1897,0,72.352723,0,0.4817478824086142,0.6666666666666666,0,,349,1,1896.2323700000002,3
1901,1,98.007449,0,0.5881051458101985,0.3333333333333333,1,,103,1,1397.93552,3
1902,0,98.367194,1,0.5709839412642302,2.0,0,,427,1,1986.770716,3
1904,1,83.13792,0,0.5364289728864531,0.6666666666666666,1,,311,1,1626.415342,3
1912,0,53.727264,0,0.6175711062686454,2.0,1,,421,0,2367.619845,3
1913,0,-302.282071,0,0.559038886642472,0.75,1,,155,1,1587.6652749999998,3
1916,0,78.320739,1,0.4181155068926866,1.0,0,,252,1,1924.866701,3
1919,0,76.926807,0,0.5500806256293824,1.5,0,,481,0,1386.070161,3
1920,0,17.968543,0,0.44878540947660445,1.0,0,,29,1,1891.5665470000001,3
1921,0,72.72841,0,0.5275605896174053,0.4,1,,156,1,789.703112,3
1922,0,99.615305,0,0.4533876573335246,0.4,1,,83,0,1599.8728139999998,3
1924,0,29.095084,0,0.46292262624563363,0.2,1,,273,1,2195.1773160000002,3
1925,0,-149.486354,0,0.5404841185125824,0.5,0,,49,1,1298.675936,3
1926,0,63.377451,0,0.46388156078476744,0.4,0,,148,1,1121.33968,3
1928,1,92.824522,1,0.4859866276582289,0.25,0,,371,1,1581.423823,3
1930,0,83.139441,0,0.45484926428146377,0.3333333333333333,0,,207,1,1418.837845,3
1935,1,72.211353,0,0.5671573648125796,0.4,1,,95,1,1100.133941,3
1948,0,28.788116,0,0.5673485713979984,1.5,0,,177,1,1528.287223,3
1949,1,26.858177,0,0.4263809281876915,0.6,0,,75,1,1746.8156909999998,3
1956,0,66.141808,0,0.5448366180647699,0.3333333333333333,0,,153,0,1921.866721,3
1960,1,-71.849542,0,0.40346777363820563,0.6666666666666666,1,,168,0,1968.589592,3
1966,1,-3.114155,0,0.4979066212699533,0.5,0,,253,1,1409.334553,3
1967,0,79.040677,0,0.5187756816550686,2.0,1,,40,0,1303.230284,3
1971,1,84.781998,0,0.47227699429467707,0.6666666666666666,1,,58,0,1198.684828,3
1972,0,56.947173,1,0.4280205800762449,2.0,1,,2,1,1032.916608,3
1976,0,91.253851,1,0.5276518525505672,0.5,0,,10,1,2807.853109,3
1977,0,-6.843208,0,0.4764092537655779,0.4,0,,405,1,2094.766662,3
1980,0,64.711919,0,0.5684912828059725,1.0,1,,272,0,1827.4334979999999,3
1981,1,32.379637,0,0.4643014233251458,1.0,1,,141,1,1297.915726,3
1988,0,-421.224581,0,0.4706134966527965,0.25,1,,164,1,615.391142,3
1992,0,-72.482009,0,0.390985155476342,0.6666666666666666,0,,432,0,921.1910559999999,3
1995,0,59.008717,0,0.3478438908900634,0.2,0,,294,1,2094.480087,3
1997,0,74.804969,0,0.4003377517046225,0.4,1,,503,0,1515.999205,3
1999,0,28.16897,1,0.4185293635139874,1.5,1,,191,1,1882.2574690000001,3
2000,1,95.991815,0,0.5147090973943482,0.3333333333333333,0,,32,1,1333.998749,3
2002,1,88.115475,1,0.5712676307090218,0.6,0,,401,0,2060.569115,3
2004,0,76.88939,1,0.5207579365198581,2.0,1,,321,0,1806.10329,3
2008,1,9.951379,0,0.44282192282507754,1.0,1,,187,1,2150.487248,3
2010,0,61.769822,0,0.5096199611131679,1.0,0,,38,0,2259.035479,3
2014,0,71.090101,1,0.5033897461904936,0.6,1,,557,1,976.600998,3
2018,1,-25.073953,0,0.4503000598385343,0.75,0,,434,1,1703.290298,3
2023,0,69.247977,0,0.5032564249442308,1.5,1,,72,1,2532.084443,3
2027,1,93.407601,1,0.5575915276005607,0.6,0,,558,1,1912.694794,3
2029,0,64.584318,0,0.5138369929913047,0.6666666666666666,1,,185,1,1149.380294,3
2034,0,35.739533,1,0.529659664591506,0.6666666666666666,0,,11,1,1235.886277,3
2039,0,71.859384,1,0.4784016864164405,1.0,0,,296,1,1867.279936,3
2040,0,94.733834,0,0.5089131497891818,1.0,1,,7,1,473.76793,3
2044,0,-137.117126,1,0.469318340245685,0.3333333333333333,1,,211,1,1907.7610060000002,3
2045,1,78.240655,0,0.4358596028329143,0.5,1,,110,1,1642.867948,3
2046,1,54.715967,0,0.5461707316757133,1.0,1,,55,1,1753.108718,3
2047,0,86.897564,1,0.5392227457799686,2.0,0,,289,0,1470.234103,3
2048,0,-136.290342,1,0.5052883631199249,0.75,0,,61,1,1799.8878809999999,3
