planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,planned_duration,route_distance,actual_duration,carrier_fleet_size,transit_hub_count,planned_departure_hour,planned_arrival_hour,day_of_week_departure,average_route_delay,delay_duration,departure_delay,weather_at_departure
2025-01-11 17:32:19.888066,Medium,Clothing,99.390963,CRR0040,RT1573,2025-01-13 18:42:31.888066,2025-01-11 19:13:32.891401,2025-01-14 01:53:39.484194,86.62,0.795432,32.0,0,49.17,2950,54.66849799805555,123,7,17,18,5,4.007969747222222,5.498497998055548,1.6869453708333335,Rainy
2025-04-02 14:16:19.041463,High,Perishables,756.014405,CRR0047,RT0663,2025-04-05 06:48:07.041463,2025-04-02 17:59:31.561153,2025-04-05 12:41:08.843330,79.1,0.795432,19.870968,0,64.53,3872,66.6936894936111,118,6,14,6,2,,2.163689493611102,3.720144358333333,
2025-01-30 13:12:27.402120,Medium,Clothing,464.717028,CRR0018,RT1847,2025-01-31 13:23:15.402120,2025-01-30 17:18:09.848549,2025-01-31 14:58:46.759943,80.79,0.795432,2.933333,0,24.18,1451,21.676919831666666,500,9,13,13,3,-1.6670064280555557,-2.5030801683333337,4.0951240080555555,Rainy
2025-02-23 15:03:35.209395,High,Clothing,655.341405,CRR0030,RT1141,2025-02-25 12:13:47.209395,2025-02-23 15:02:51.836392,2025-02-25 10:53:48.868655,75.87,0.795432,7.5,0,45.17,2710,43.849175628611114,103,6,15,12,6,,-1.3208243713888876,-0.012048056388888888,
2025-04-16 02:34:30.182295,Medium,Perishables,48.102319,CRR0044,RT2251,2025-04-17 03:02:42.182295,2025-04-16 06:06:02.018259,2025-04-17 07:28:23.236496,85.58,0.795432,17.5,0,24.47,1468,25.37256062138889,300,2,2,3,2,-0.12433715513888888,0.9025606213888899,3.5255099899999998,
2025-04-20 09:24:32.884894,Low,Clothing,908.340323,CRR0006,RT2305,2025-04-22 21:51:32.884894,2025-04-20 07:34:49.120556,2025-04-22 17:52:54.490418,99.95,0.795432,5.966102,0,60.45,3627,58.30149162833333,80,3,9,21,6,,-2.148508371666672,-1.8288234272222221,
2025-04-18 09:32:32.308367,Medium,Perishables,210.910533,CRR0010,RT2072,2025-04-19 03:41:32.308367,2025-04-18 08:49:07.061894,2025-04-19 05:36:40.917512,72.08,0.795432,4.482759,0,18.15,1089,20.792737671666668,337,5,9,3,4,,2.6427376716666693,-0.7236795758333334,
2025-04-01 21:08:42.409601,Low,Perishables,151.675243,CRR0017,RT1071,2025-04-04 09:54:54.409601,2025-04-01 23:00:56.265420,2025-04-04 13:15:13.611020,86.7,0.795432,23.189189,1,60.77,3646,62.238151555555554,69,1,21,9,1,5.868156015277778,1.4681515555555507,1.8705155052777778,
2025-03-19 21:12:39.685391,Low,Electronics,821.045942,CRR0007,RT1047,2025-03-23 05:55:51.685391,2025-03-19 20:56:40.332825,2025-03-23 03:29:36.932330,93.75,0.795432,6.818182,1,80.72,4843,78.54905541805556,426,7,21,5,2,,-2.1709445819444397,-0.2664868238888889,
2025-04-05 03:28:12.056506,Low,Perishables,155.790012,CRR0011,RT2128,2025-04-06 04:05:24.056506,2025-04-05 08:28:04.725685,2025-04-06 12:15:24.240942,98.19,0.795432,32.222222,0,24.62,1477,27.788754238055557,269,2,3,4,5,,3.1687542380555556,4.997963660833333,
2025-04-22 04:42:31.453047,High,Perishables,524.406654,CRR0005,RT1362,2025-04-23 11:20:19.453047,2025-04-22 06:15:41.237639,2025-04-23 13:31:15.553546,90.53,0.795432,16.666667,0,30.63,1838,31.25953219638889,443,7,4,11,1,,0.6295321963888902,1.5527179422222221,
2025-03-27 05:27:20.050684,Low,Electronics,143.79973,CRR0007,RT1398,2025-03-28 16:43:32.050684,2025-03-27 08:04:22.247070,2025-03-28 22:38:18.828162,93.75,0.795432,6.942857,0,35.27,2116,38.565716970000004,426,9,5,16,3,2.176989807777778,3.295716970000001,2.617276773888889,Rainy
2025-02-28 08:02:12.951246,High,Clothing,415.548562,CRR0001,RT1676,2025-03-02 03:57:24.951246,2025-02-28 10:53:13.081975,2025-03-02 11:10:44.077106,75.24,0.795432,42.692308,0,43.92,2635,48.29194309194445,158,4,8,3,4,6.120466265555555,4.371943091944445,2.850036313611111,
2025-05-17 09:22:58.369954,Medium,Clothing,800.634169,CRR0047,RT0712,2025-05-17 18:33:10.369954,2025-05-17 13:00:55.774507,2025-05-18 03:27:16.411964,79.1,0.795432,21.411765,0,9.17,550,14.439065960277777,118,7,9,18,5,-0.8237011088888889,5.269065960277777,3.6326123758333333,
2025-05-07 00:28:39.299598,Medium,Electronics,892.55814,CRR0034,RT0868,2025-05-09 16:32:51.299598,2025-05-07 01:23:09.921153,2025-05-09 17:41:37.935388,90.74,0.795432,13.268293,1,64.07,3844,64.30778173194444,57,6,0,16,2,5.112922638055556,0.23778173194445174,0.9085059875,Clear
2025-05-05 05:40:02.093355,Low,Electronics,491.00037,CRR0020,RT0968,2025-05-05 07:53:50.093355,2025-05-05 07:35:04.588532,2025-05-05 12:04:49.517349,86.67,0.795432,6.688525,0,2.23,134,4.495813560277778,434,8,5,7,0,,2.265813560277778,1.9173597713888888,Rainy
2025-02-09 02:35:27.747838,High,Clothing,753.432003,CRR0036,RT0454,2025-02-09 11:04:15.747838,2025-02-09 06:22:34.771518,2025-02-09 20:44:34.547379,72.55,0.795432,11.666667,0,8.48,509,14.366604405833334,287,4,2,11,6,,5.886604405833333,3.7852843555555555,
2025-04-09 14:26:46.747421,High,Electronics,783.761127,CRR0037,RT1960,2025-04-11 02:11:46.747421,2025-04-09 13:48:14.099893,2025-04-11 04:02:05.382092,85.97,0.795432,31.714286,0,35.75,2145,38.230911721944445,125,2,14,2,2,-2.0263127219444446,2.4809117219444445,-0.6424020911111111,Stormy
2025-02-18 12:44:24.140321,Low,Perishables,624.931155,CRR0048,RT0195,2025-02-18 16:48:36.140321,2025-02-18 13:27:15.882299,2025-02-18 18:45:03.288783,72.8,0.795432,25.826087,0,4.07,244,5.296501801111111,312,10,12,16,1,-2.973286565277778,1.2265018011111106,0.7143727716666667,Clear
2025-04-14 01:44:54.323363,High,Clothing,952.838363,CRR0027,RT0391,2025-04-14 22:14:54.323363,2025-04-14 02:05:57.991140,2025-04-15 01:14:10.781670,99.6,0.795432,0.9,0,20.5,1230,23.136886258333334,393,5,1,22,0,2.476121127222222,2.636886258333334,0.3510188269444444,Clear
2025-01-21 15:33:05.686665,High,Clothing,176.504212,CRR0020,RT1931,2025-01-21 22:37:17.686665,2025-01-21 17:59:54.615110,2025-01-22 04:24:43.362405,86.67,0.795432,7.2,0,7.07,424,10.413540915277778,434,2,15,22,1,-2.6967956472222223,3.343540915277778,2.4469245680555556,
2025-04-28 22:18:43.058799,Medium,Clothing,319.461282,CRR0037,RT1605,2025-04-30 05:30:43.058799,2025-04-28 20:47:23.384210,2025-04-30 05:13:22.132385,85.97,0.795432,28.0,0,31.2,1872,32.43298560416667,125,1,22,5,0,1.2219839608333334,1.232985604166668,-1.5221318302777778,Rainy
2025-02-18 20:56:14.950572,Medium,Clothing,862.168636,CRR0012,RT2419,2025-02-21 14:27:26.950572,2025-02-18 22:48:00.216348,2025-02-21 18:24:32.706312,74.25,0.795432,22.857143,0,65.52,3931,67.60902499000001,317,2,20,14,1,3.139265044722222,2.089024990000013,1.8625738266666667,
2025-05-01 08:52:20.810298,High,Perishables,908.283744,CRR0040,RT1081,2025-05-02 22:46:20.810298,2025-05-01 13:09:40.825404,2025-05-03 05:51:02.352013,86.62,0.795432,29.830508,0,37.9,2274,40.68931294694444,123,0,8,22,3,,2.7893129469444418,4.288893085,Clear
2025-04-18 20:19:21.825765,High,Electronics,623.939533,CRR0024,RT0345,2025-04-19 01:11:33.825765,2025-04-18 20:08:21.183099,2025-04-19 01:27:44.769366,99.72,0.795432,22.672727,0,4.87,292,5.3232184075,395,1,20,1,4,3.6845498983333336,0.45321840749999964,-0.18351185166666667,
2025-04-25 13:11:47.359495,Low,Electronics,340.692073,CRR0036,RT0229,2025-04-28 03:52:35.359495,2025-04-25 14:21:05.882406,2025-04-28 03:22:50.147130,72.55,0.795432,11.694915,0,62.68,3761,61.02896242333333,287,4,13,3,4,,-1.651037576666667,1.1551452530555555,Clear
2025-04-07 13:16:13.119663,Medium,Clothing,349.588936,CRR0048,RT0666,2025-04-10 19:02:25.119663,2025-04-07 15:54:09.783879,2025-04-10 21:10:46.720307,72.8,0.795432,26.543478,1,77.77,4666,77.27692678555555,312,10,13,19,0,,-0.4930732144444505,2.6324067266666664,
2025-02-07 08:51:03.740917,Medium,Perishables,288.640206,CRR0009,RT1566,2025-02-08 01:00:03.740917,2025-02-07 09:50:55.376053,2025-02-08 03:19:28.331489,79.93,0.795432,31.5,0,16.15,969,17.475820954444444,117,2,8,1,4,,1.3258209544444455,0.9976764266666667,
2025-02-05 11:12:59.944127,Low,Clothing,777.631798,CRR0046,RT0683,2025-02-05 15:47:47.944127,2025-02-05 13:38:25.487748,2025-02-05 18:05:35.226260,79.4,0.795432,39.529412,0,4.58,275,4.452705142222222,323,3,11,15,2,-0.06241119611111112,-0.12729485777777771,2.4237621169444448,
2025-04-24 08:19:20.562873,Medium,Clothing,267.776885,CRR0016,RT2372,2025-04-27 16:32:32.562873,2025-04-24 07:31:29.802097,2025-04-27 16:56:27.376435,70.15,0.795432,12.6,1,80.22,4813,81.41599287166666,406,7,8,16,3,,1.195992871666661,-0.797433548888889,Rainy
2025-05-12 05:40:44.136281,High,Clothing,841.025284,CRR0045,RT0395,2025-05-12 19:07:44.136281,2025-05-12 08:31:32.743488,2025-05-12 20:02:46.409362,75.07,0.795432,12.338983,0,13.45,807,11.520462742777777,306,4,5,19,0,3.7696986758333333,-1.929537257222222,2.8468353352777775,
2025-03-23 15:49:21.571460,Medium,Clothing,270.031835,CRR0038,RT1772,2025-03-25 17:12:09.571460,2025-03-23 14:00:22.290279,2025-03-25 14:57:48.970741,94.04,0.795432,41.0,0,49.38,2963,48.95741123944444,93,10,15,17,6,4.242518786944444,-0.4225887605555627,-1.8164669947222223,
2025-01-18 00:43:07.637239,Medium,Clothing,698.054882,CRR0004,RT1189,2025-01-20 06:59:19.637239,2025-01-18 01:04:15.979698,2025-01-20 04:47:08.097582,95.79,0.795432,20.0,0,54.27,3256,51.714477190000004,139,4,0,6,5,2.6218770981481483,-2.5555228099999994,0.35231734972222223,
2025-02-22 21:53:42.606217,Low,Perishables,20.77879,CRR0009,RT0362,2025-02-25 20:47:42.606217,2025-02-22 20:26:16.354622,2025-02-25 19:06:19.653677,79.93,0.795432,30.0,0,70.9,4254,70.66758307083333,117,3,21,20,5,0.2614419452777778,-0.2324169291666749,-1.4572921097222222,
2025-01-11 21:56:06.272397,Medium,Electronics,155.396177,CRR0022,RT1788,2025-01-14 10:45:18.272397,2025-01-11 22:07:15.303981,2025-01-14 11:39:46.104770,79.96,0.795432,37.0,1,60.82,3649,61.54188910805556,97,10,21,10,5,7.618112595,0.7218891080555565,0.18584210666666665,
2025-04-07 12:14:01.776681,Medium,Electronics,318.872503,CRR0018,RT0705,2025-04-09 22:24:13.776681,2025-04-07 11:42:31.176906,2025-04-09 23:02:34.268260,80.79,0.795432,3.294118,0,58.17,3490,59.33419204277778,500,4,12,22,0,3.9666943480555554,1.1641920427777777,-0.5251666041666666,
2025-03-13 21:37:50.782126,High,Clothing,323.842828,CRR0013,RT2378,2025-03-14 06:10:50.782126,2025-03-13 22:08:29.758141,2025-03-14 06:53:53.731876,80.09,0.795432,19.166667,0,8.55,513,8.756659370833333,481,6,21,6,3,0.6357722683333333,0.2066593708333322,0.5108266708333333,
2025-01-19 10:47:17.684320,High,Electronics,827.621904,CRR0045,RT0956,2025-01-19 18:54:29.684320,2025-01-19 10:47:03.482613,2025-01-19 21:13:39.436137,75.07,0.795432,14.0,0,8.12,487,10.443320423333333,306,2,10,18,6,,2.3233204233333336,-0.003944918611111112,
2025-01-16 10:30:19.048206,Medium,Perishables,624.882895,CRR0042,RT0790,2025-01-19 09:16:31.048206,2025-01-16 14:42:34.717873,2025-01-19 13:05:57.179117,76.87,0.795432,6.857143,0,70.77,4246,70.38957256777778,121,6,10,9,3,-3.2012652269444444,-0.38042743222221986,4.204352685277778,Clear
2025-02-06 02:41:52.622520,Medium,Electronics,217.307989,CRR0048,RT0866,2025-02-06 19:58:40.622520,2025-02-06 06:11:21.532009,2025-02-06 22:38:35.965482,72.8,0.795432,23.833333,0,17.28,1037,16.454009298055556,312,10,2,19,3,,-0.8259907019444448,3.4913637469444443,
2025-01-01 17:56:36.035250,Low,Perishables,874.543505,CRR0045,RT2258,2025-01-02 13:51:48.035250,2025-01-01 21:10:58.706213,2025-01-02 22:10:32.894552,75.07,0.795432,14.0,0,19.92,1195,24.992830094166667,306,7,17,13,2,4.452390091388889,5.072830094166665,3.2396308230555557,
2025-03-19 14:13:55.139448,Medium,Electronics,827.05937,CRR0019,RT0199,2025-03-22 23:03:07.139448,2025-03-19 17:29:41.920793,2025-03-23 06:02:33.572438,78.26,0.795432,32.37037,1,80.82,4849,84.5476810125,412,9,14,23,2,,3.7276810124999997,3.2629948180555552,
2025-02-14 15:38:25.667291,Low,Clothing,544.517627,CRR0041,RT0607,2025-02-17 04:38:25.667291,2025-02-14 13:41:32.938628,2025-02-17 02:03:59.556721,72.32,0.795432,42.0,1,61.0,3660,60.37406058138889,237,9,15,4,4,5.7268749111111115,-0.6259394186111109,-1.9479801841666666,Rainy
2025-04-28 09:53:10.064233,High,Perishables,899.853871,CRR0034,RT1577,2025-05-01 09:21:22.064233,2025-04-28 11:18:31.414857,2025-05-01 08:52:57.917949,90.74,0.795432,13.647059,1,71.47,4288,69.57402863666667,57,9,9,9,0,,-1.8959713633333308,1.4225973955555555,
2025-02-26 19:02:33.649372,Low,Electronics,18.852107,CRR0042,RT1720,2025-03-01 00:50:33.649372,2025-02-26 18:59:30.563709,2025-03-01 02:38:17.556392,76.87,0.795432,9.272727,0,53.8,3228,55.64638685638889,121,8,19,0,2,1.6612800561111112,1.8463868563888894,-0.050857128611111115,
2025-02-07 08:02:11.581832,Medium,Perishables,905.862604,CRR0006,RT0062,2025-02-08 01:33:59.581832,2025-02-07 07:09:38.650768,2025-02-07 22:10:33.939988,99.95,0.795432,6.095238,0,17.53,1052,15.015358116666667,80,5,8,1,4,9.747705954444443,-2.5146418833333346,-0.8758141844444444,
2025-04-15 12:06:53.406443,Low,Electronics,361.478466,CRR0045,RT0030,2025-04-17 08:50:41.406443,2025-04-15 14:07:53.585771,2025-04-17 09:05:16.045750,75.07,0.795432,11.958333,0,44.73,2684,42.956238883055555,306,1,12,8,1,,-1.773761116944442,2.01671648,
2025-03-21 12:17:05.927507,High,Clothing,849.389148,CRR0010,RT0169,2025-03-23 22:21:53.927507,2025-03-21 12:03:33.766267,2025-03-24 04:00:05.543406,72.08,0.795432,4.736842,0,58.08,3485,63.94216031638889,337,1,12,22,4,,5.862160316388895,-0.22560034444444446,
2025-02-03 17:04:16.149144,Low,Perishables,740.934906,CRR0030,RT0318,2025-02-04 22:46:16.149144,2025-02-03 21:09:06.415009,2025-02-05 07:08:42.594935,75.87,0.795432,8.307692,0,29.7,1782,33.99338331277778,103,8,17,22,0,-0.92001644,4.293383312777781,4.080629406944444,
2025-01-18 14:26:37.427912,Medium,Electronics,204.646099,CRR0030,RT2069,2025-01-19 18:53:37.427912,2025-01-18 14:58:41.262288,2025-01-20 00:37:19.956110,75.87,0.795432,7.875,0,28.45,1707,33.64408161722222,103,6,14,18,5,6.4176547047222225,5.194081617222221,0.5343984377777777,Snowy
2025-01-23 03:26:10.960843,Low,Clothing,24.403678,CRR0033,RT1865,2025-01-25 10:12:58.960843,2025-01-23 02:56:23.730172,2025-01-25 10:38:34.563153,79.48,0.795432,23.636364,0,54.78,3287,55.70300916138889,425,2,3,10,3,-4.096423417222223,0.9230091613888902,-0.4964529641666667,
2025-03-14 17:19:08.945023,High,Electronics,105.056859,CRR0014,RT0585,2025-03-15 16:32:56.945023,2025-03-14 15:55:37.777184,2025-03-15 13:15:16.284673,71.55,0.795432,18.764706,0,23.23,1394,21.327363191388887,302,4,17,16,4,2.4260913852777777,-1.9026368086111134,-1.3919910663888888,
2025-01-09 01:36:22.032480,Medium,Electronics,779.347327,CRR0009,RT2451,2025-01-09 16:41:10.032480,2025-01-09 02:56:40.735815,2025-01-09 15:39:40.719354,79.93,0.795432,15.0,0,15.08,905,12.716662094166667,117,0,1,16,3,0.5110714459722222,-2.3633379058333333,1.3385287041666667,
2025-05-16 08:16:34.774530,High,Electronics,863.097409,CRR0010,RT0746,2025-05-19 07:57:22.774530,2025-05-16 11:54:44.168946,2025-05-19 12:48:10.923918,72.08,0.795432,4.366197,1,71.68,4301,72.89076527,337,5,8,7,4,5.547632574166666,1.210765269999996,3.635942893333333,
2025-02-03 03:41:55.192865,High,Clothing,730.897204,CRR0006,RT1846,2025-02-06 00:25:43.192865,2025-02-03 08:18:53.879553,2025-02-06 02:23:29.635233,99.95,0.795432,7.0,1,68.73,4124,66.0765988,80,8,3,0,0,1.2569746588888888,-2.6534012000000047,4.616301857777779,Rainy
2025-05-18 22:38:20.810346,High,Electronics,463.953087,CRR0012,RT0900,2025-05-20 05:24:32.810346,2025-05-18 22:50:44.919212,2025-05-20 06:40:35.980867,74.25,0.795432,24.296296,0,30.77,1846,31.83085045972222,317,1,22,5,6,,1.0608504597222215,0.20669690722222223,
2025-02-24 13:30:15.079400,Medium,Clothing,984.219442,CRR0035,RT1421,2025-02-26 20:39:15.079400,2025-02-24 14:55:52.832859,2025-02-26 23:12:25.881241,99.91,0.795432,3.538462,0,55.15,3309,56.27584677277778,346,9,13,20,0,,1.125846772777784,1.427153738611111,
2025-05-19 03:37:11.383462,Low,Perishables,123.269181,CRR0049,RT2363,2025-05-20 07:23:59.383462,2025-05-19 02:58:05.907703,2025-05-20 06:54:52.948061,75.76,0.795432,36.315789,0,27.78,1667,27.946400099444443,15,8,3,7,0,6.964787410555555,0.16640009944444145,-0.6515210441666667,
2025-02-15 07:11:55.722446,Low,Perishables,469.793008,CRR0023,RT1333,2025-02-18 06:32:55.722446,2025-02-15 10:14:18.986748,2025-02-18 07:40:53.857292,78.18,0.795432,2.294118,0,71.35,4281,69.44301959555555,410,4,7,6,5,3.6864946627777777,-1.9069804044444396,3.0397956394444443,Snowy
2025-01-10 01:10:07.280000,Medium,Clothing,232.660721,CRR0042,RT0552,2025-01-12 15:50:55.280000,2025-01-10 04:23:45.772082,2025-01-12 20:30:22.909317,76.87,0.795432,4.8,0,62.68,3761,64.1103158986111,121,5,1,15,4,,1.4303158986111058,3.2273589116666668,Rainy
2025-01-28 14:33:49.150397,Medium,Electronics,157.62008,CRR0017,RT1064,2025-01-30 04:14:01.150397,2025-01-28 16:45:15.143446,2025-01-30 10:22:01.675182,86.7,0.795432,27.0,0,37.67,2260,41.612925482222224,69,7,14,4,1,,3.942925482222222,2.190553624722222,Snowy
2025-01-26 09:20:19.070170,Medium,Clothing,460.669292,CRR0030,RT0199,2025-01-29 18:09:31.070170,2025-01-26 09:58:59.183463,2025-01-29 21:12:29.551016,75.87,0.795432,8.1,1,80.82,4849,83.22510209805556,103,9,9,18,6,,2.405102098055565,0.6444759147222222,
2025-03-18 00:22:22.272134,High,Perishables,902.347121,CRR0042,RT0436,2025-03-20 19:56:34.272134,2025-03-18 01:54:55.853524,2025-03-20 23:23:10.016032,76.87,0.795432,9.777778,1,67.57,4054,69.47060069666666,121,10,0,19,1,,1.9006006966666718,1.5426614972222223,
2025-04-17 11:17:26.528498,Low,Clothing,888.611833,CRR0015,RT0611,2025-04-19 20:40:14.528498,2025-04-17 15:14:58.618875,2025-04-19 22:58:36.779631,98.79,0.795432,30.116279,1,57.38,3443,55.72726687666667,35,7,11,20,3,2.0743957572222222,-1.6527331233333342,3.958913993611111,Snowy
2025-05-14 01:41:40.235048,High,Clothing,480.803384,CRR0004,RT0478,2025-05-17 02:12:52.235048,2025-05-14 00:58:56.682017,2025-05-17 01:38:18.424307,95.79,0.795432,33.442623,1,72.52,4351,72.656039525,139,6,1,2,2,,0.13603952500000105,-0.7120980641666667,Snowy
2025-05-14 23:26:06.035244,Medium,Perishables,527.792222,CRR0043,RT1287,2025-05-16 04:06:18.035244,2025-05-15 01:53:46.846210,2025-05-16 11:49:48.760465,87.94,0.795432,26.068966,0,28.67,1720,33.933865070833335,196,2,23,4,2,0.6865263791666666,5.263865070833333,2.461336379444444,
2025-03-09 07:22:45.906935,Medium,Electronics,830.713918,CRR0042,RT2126,2025-03-09 13:00:33.906935,2025-03-09 11:15:50.832668,2025-03-09 16:13:28.625481,76.87,0.795432,9.5,0,5.63,338,4.960498003611111,121,8,7,13,6,,-0.6695019963888891,3.8847015925,
2025-04-27 04:02:14.723735,Low,Electronics,262.992667,CRR0014,RT0061,2025-04-27 05:49:02.723735,2025-04-27 05:18:38.234415,2025-04-27 13:00:58.112979,71.55,0.795432,18.980392,0,1.78,107,7.705521823333333,302,10,4,5,6,4.419691768055555,5.925521823333333,1.2731974111111113,
2025-02-28 00:33:44.889518,Medium,Perishables,195.862817,CRR0001,RT0714,2025-03-02 04:26:32.889518,2025-02-28 00:37:41.829653,2025-03-02 08:33:57.439792,75.24,0.795432,42.631579,1,51.88,3113,55.93766948305556,158,10,0,4,4,,4.057669483055555,0.06581670416666667,Clear
2025-01-26 03:16:07.386674,Medium,Clothing,792.838708,CRR0010,RT0134,2025-01-28 21:26:55.386674,2025-01-26 01:52:05.954864,2025-01-28 21:27:40.640965,72.08,0.795432,4.615385,0,66.18,3971,67.59296836138888,337,7,3,21,6,,1.4129683613888773,-1.400397725,
2025-02-17 00:23:26.344607,Low,Clothing,113.732748,CRR0002,RT2207,2025-02-17 19:57:38.344607,2025-02-17 04:53:34.430498,2025-02-17 23:05:11.657484,89.84,0.795432,0.652174,0,19.57,1174,18.19367416277778,286,1,0,19,0,,-1.3763258372222218,4.502246080833333,Snowy
2025-03-23 02:19:38.057806,Medium,Perishables,476.862706,CRR0029,RT0022,2025-03-26 04:42:26.057806,2025-03-23 07:01:00.765193,2025-03-26 09:49:46.803625,84.55,0.795432,20.27027,1,74.38,4463,74.81278845333333,216,4,2,4,6,0.1807689597222222,0.4327884533333304,4.689640940833333,Snowy
2025-02-18 21:22:26.297813,Medium,Perishables,238.547968,CRR0038,RT1166,2025-02-19 01:50:38.297813,2025-02-18 22:19:45.892665,2025-02-19 00:53:40.988336,94.04,0.795432,42.592593,0,4.47,268,2.5653043530555553,93,9,21,1,1,3.2426656640740745,-1.9046956469444445,0.9554430144444445,Rainy
2025-01-25 05:42:47.886420,High,Clothing,935.96836,CRR0025,RT1802,2025-01-26 21:47:35.886420,2025-01-25 04:21:41.034042,2025-01-27 01:14:48.659544,78.18,0.795432,2.7,0,40.08,2405,44.885451528333334,391,7,5,21,5,,4.805451528333336,-1.3519034383333333,
2025-03-13 16:34:00.240323,High,Perishables,176.633764,CRR0003,RT0292,2025-03-14 22:17:12.240323,2025-03-13 21:26:04.298823,2025-03-15 05:22:13.186029,81.53,0.795432,19.724138,0,29.72,1783,31.935802001666666,137,10,16,22,3,3.869090068611111,2.215802001666667,4.867794027777777,Clear
2025-04-12 07:03:31.066363,High,Electronics,937.483162,CRR0007,RT1685,2025-04-14 20:45:31.066363,2025-04-12 05:38:30.744353,2025-04-14 17:51:35.166434,93.75,0.795432,6.545455,0,61.7,3702,60.2178950225,426,1,7,20,5,,-1.4821049775000006,-1.416756113888889,
2025-02-04 09:10:58.516890,Low,Electronics,533.598597,CRR0037,RT0284,2025-02-05 05:12:46.516890,2025-02-04 08:33:19.997744,2025-02-05 02:11:17.443847,85.97,0.795432,32.571429,0,20.03,1202,17.632623917500002,125,10,9,5,1,,-2.3973760824999992,-0.6273664294444444,
2025-03-29 01:48:12.896212,High,Clothing,950.179067,CRR0020,RT2276,2025-03-31 01:41:00.896212,2025-03-29 03:04:43.304663,2025-03-31 04:30:48.716998,86.67,0.795432,6.526316,0,47.88,2873,49.434836759722224,434,10,1,1,5,,1.554836759722221,1.2751134586111113,Stormy
2025-03-19 12:42:07.863686,Medium,Clothing,81.893352,CRR0000,RT0520,2025-03-20 11:31:55.863686,2025-03-19 11:15:07.329215,2025-03-20 12:10:53.905345,82.43,0.795432,16.56,0,22.83,1370,24.929604480555557,277,10,12,11,2,6.522145586666666,2.099604480555559,-1.4501484641666667,Rainy
2025-04-15 07:30:10.870444,Medium,Clothing,180.205471,CRR0004,RT0620,2025-04-17 10:27:10.870444,2025-04-15 06:43:18.928904,2025-04-17 11:56:34.640208,95.79,0.795432,32.55814,1,50.95,3057,53.221030917777775,139,6,7,10,1,1.3517236251388889,2.2710309177777717,-0.7810948722222222,
2025-05-08 01:41:05.778903,High,Electronics,699.894744,CRR0014,RT2478,2025-05-09 13:12:53.778903,2025-05-08 00:50:46.299931,2025-05-09 09:50:37.796183,71.55,0.795432,18.071429,0,35.53,2132,32.997637847777774,302,3,1,13,3,6.418589533611111,-2.532362152222227,-0.8387441588888889,Clear
2025-05-05 00:24:31.058578,Medium,Clothing,600.323966,CRR0009,RT0726,2025-05-08 09:18:31.058578,2025-05-05 02:40:58.603487,2025-05-08 09:24:13.685671,79.93,0.795432,33.157895,0,80.9,4854,78.72085616222222,117,1,0,9,0,4.8048415166666665,-2.1791438377777865,2.2743180302777777,
2025-04-27 06:00:50.235408,Low,Electronics,258.812833,CRR0041,RT0815,2025-04-28 23:41:38.235408,2025-04-27 07:30:27.354512,2025-04-29 04:40:55.255297,72.32,0.795432,40.163265,0,41.68,2501,45.17441688472223,237,0,6,23,6,-0.5795293752777777,3.4944168847222272,1.4936441955555557,
2025-04-09 16:44:51.137953,Medium,Electronics,382.016991,CRR0043,RT2191,2025-04-09 19:55:03.137953,2025-04-09 16:21:01.077894,2025-04-09 20:33:10.034667,87.94,0.795432,25.463415,0,3.17,190,4.2024879925,196,2,16,19,2,-0.6174482108333333,1.0324879925000001,-0.3972389052777778,
2025-01-25 13:39:45.782977,High,Electronics,337.116106,CRR0027,RT0658,2025-01-28 15:59:33.782977,2025-01-25 12:31:23.393843,2025-01-28 20:06:41.722549,99.6,0.795432,0.777778,0,74.33,4460,79.58842464055556,393,0,13,15,5,,5.25842464055556,-1.1395525372222222,
2025-02-06 15:05:48.354781,Low,Electronics,69.383649,CRR0024,RT0766,2025-02-08 11:05:48.354781,2025-02-06 15:04:20.063428,2025-02-08 11:30:43.354261,99.72,0.795432,22.894737,0,44.0,2640,44.43980300916667,395,3,15,11,3,,0.4398030091666669,-0.024525375833333335,Rainy
2025-01-10 03:39:55.047686,Low,Perishables,195.456599,CRR0030,RT2079,2025-01-12 08:51:55.047686,2025-01-10 06:03:24.532711,2025-01-12 15:27:25.556340,75.87,0.795432,9.0,0,53.2,3192,57.40028434138889,103,0,3,8,4,-0.09145588833333318,4.200284341388887,2.3915236180555555,Rainy
2025-02-21 05:49:55.682750,Medium,Clothing,203.39096,CRR0040,RT0599,2025-02-24 15:15:43.682750,2025-02-21 08:37:46.828028,2025-02-24 20:00:59.397560,86.62,0.795432,36.190476,1,81.43,4886,83.38682487,123,9,5,15,4,3.9050417693055555,1.9568248699999913,2.797540355,
2025-03-08 16:37:47.916044,Medium,Electronics,774.749454,CRR0020,RT1301,2025-03-09 07:17:59.916044,2025-03-08 19:32:38.589092,2025-03-09 14:03:24.961363,86.67,0.795432,7.076923,0,14.67,880,18.51288118638889,434,4,16,7,5,-3.692881038888889,3.8428811863888885,2.914075846666667,
