application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,previous_loan_approval_rate,employment_stability_indicator,number_of_dependents,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years
750,1967,69419.290000,210,7.950000,2020-07-18,Home Purchase,96204615.000000,0,0.400000,2.800000,0,87.432656,0.233721
2797,1265,474642.140000,210,2.230000,2023-01-09,Education,96204615.000000,1,0.666667,5.333333,0,58.336095,-0.138758
2798,1426,401790.820000,348,7.040000,2024-01-19,Debt Consolidation,95300.954427,0,0.000000,2.000000,0,30.871086,0.000000
753,7,414609.010000,49,7.550000,2024-06-28,Education,7355209.111111,0,0.333333,2.666667,0,61.772584,0.680138
755,2452,52669.780000,122,11.210000,2021-11-16,Business,726839.015686,1,0.500000,1.134296,2,3010.817896,-0.937045
2806,534,354803.410000,64,8.280000,2021-10-19,Debt Consolidation,96204615.000000,0,0.500000,5.000000,0,98.776933,-0.371574
2808,663,367622.520000,66,13.610000,2024-07-09,Education,77448.704082,0,0.000000,2.000000,0,50.626248,0.310597
761,291,364693.030000,210,5.360000,2023-04-12,Business,93272.393827,0,0.200000,4.400000,2,18.766845,2.222488
762,308,180829.330000,36,2.560000,2023-10-29,Education,211522.457023,1,0.666667,2.740041,2,76.291198,0.000000
2809,915,109692.330000,115,5.850000,2024-01-02,Education,731.231266,0,0.000000,1.650056,0,0.582225,0.000000
764,1792,93114.690000,17,6.740000,2021-10-20,Business,142614.067797,0,0.000000,0.805709,0,216.679659,-0.457042
765,2395,320329.320000,217,3.090000,2022-05-09,Business,96204615.000000,0,0.000000,0.499514,0,108.427715,-0.769994
2812,1853,338722.590000,92,13.560000,2021-12-23,Education,96204615.000000,1,1.000000,6.000000,2,22.601516,-0.000276
767,393,362286.330000,225,3.230000,2021-07-15,Business,66375.775000,0,0.500000,4.027500,0,150.955306,0.000000
768,1962,128522.140000,239,4.550000,2025-01-17,Education,96204615.000000,0,0.500000,5.422359,0,56.457259,0.000000
2815,155,30912.340000,181,10.780000,2021-12-26,Education,32539.110588,0,0.000000,2.597514,0,168.902032,-0.855977
770,2141,281260.140000,70,8.350000,2023-02-21,Home Purchase,96204615.000000,0,0.500000,6.000000,2,74.207111,0.000000
2817,379,492694.100000,204,13.300000,2021-02-28,Business,96204615.000000,0,0.333333,3.463985,2,422.694316,-0.273677
2818,835,423878.460000,242,2.160000,2023-01-14,Debt Consolidation,220804.391111,0,0.333333,2.666667,0,21.879269,0.770192
773,875,67958.940000,321,2.840000,2023-12-30,Home Purchase,96204615.000000,0,0.500000,2.189400,0,46.284663,7.271862
2821,2877,153370.560000,185,2.810000,2021-04-22,Debt Consolidation,48267.631393,0,0.000000,5.000000,0,13.068744,0.699654
2822,1187,29228.750000,40,11.680000,2023-04-12,Debt Consolidation,96204615.000000,0,0.000000,2.000000,0,87.588235,-0.170156
2824,2282,8753.540000,330,7.460000,2023-03-15,Business,141363.797872,1,0.666667,3.333333,0,9.507705,0.447023
2825,6,338439.890000,295,4.530000,2020-09-09,Home Purchase,1459080.738095,1,0.500000,3.000000,2,18.821872,0.075941
2827,2347,282742.420000,275,2.150000,2022-06-13,Home Purchase,96204615.000000,0,0.500000,4.345887,0,44.834722,0.000000
780,377,82647.860000,348,14.200000,2025-04-27,Debt Consolidation,150653.913876,0,0.333333,2.666667,0,28.666714,0.593999
781,2400,438781.420000,48,11.990000,2025-04-09,Business,794355.329545,0,0.333333,4.666667,0,57.432879,2.836137
782,875,312295.170000,278,4.850000,2021-03-18,Home Purchase,96204615.000000,0,0.500000,2.189400,0,46.284663,7.271862
2828,974,188936.440000,242,14.270000,2023-04-08,Education,52614.819643,0,0.250000,5.500000,0,27.828238,-0.010740
2829,2442,448135.950000,127,12.330000,2022-04-27,Home Purchase,96204615.000000,0,0.400000,2.800000,0,90.189521,1.692634
2830,184,47788.430000,120,2.960000,2024-07-21,Education,96204615.000000,0,0.000000,2.000000,0,22.521003,-0.416747
786,2952,44454.650000,62,10.890000,2020-05-18,Home Purchase,0.000000,0,0.000000,2.000000,2,0.000000,0.000000
2833,1149,376472.740000,123,7.190000,2023-06-27,Debt Consolidation,47938.134349,0,0.000000,0.952766,0,87.294729,0.000000
2835,1786,4556.080000,113,13.900000,2024-06-05,Debt Consolidation,96204615.000000,0,0.250000,2.463066,0,80.859238,-0.415813
789,605,31512.400000,323,2.850000,2022-09-15,Education,96204615.000000,0,0.250000,3.284690,0,105.994270,-0.524102
2836,1112,51877.630000,133,11.640000,2022-06-08,Home Purchase,359032.049383,0,0.400000,4.800000,0,35.963089,7.418206
2838,2826,254504.410000,199,7.430000,2021-08-04,Debt Consolidation,628592.544118,0,0.500000,3.873019,0,45.888855,-0.591516
2841,1211,409583.390000,246,13.570000,2025-03-17,Business,719434.527778,0,0.500000,6.000000,0,98.981614,-0.201381
794,1453,247437.340000,300,11.390000,2021-04-02,Business,513400.578947,0,0.250000,5.500000,0,85.165488,0.437095
2844,1508,125614.210000,345,2.620000,2020-09-11,Business,89196.284347,0,0.000000,4.000000,0,164.643928,-0.288999
797,2173,117520.190000,255,7.770000,2020-11-10,Education,96204615.000000,0,0.000000,2.000000,0,19.279561,0.000000
2848,1360,66019.610000,250,2.940000,2023-04-14,Home Purchase,157698.636364,0,0.166667,0.597412,0,890.329768,-0.905783
801,2309,190134.750000,151,11.720000,2021-05-07,Debt Consolidation,199586.329861,0,0.000000,3.678437,0,168.689208,0.000000
2851,1812,328537.740000,214,5.950000,2020-10-21,Debt Consolidation,96204615.000000,0,0.250000,4.045187,0,798.515019,-0.803049
805,2106,361629.590000,173,9.560000,2022-10-03,Business,68719.583333,0,0.333333,2.666667,0,25.195774,0.046955
2855,1626,491984.860000,108,2.360000,2022-01-23,Education,109273.970588,0,0.000000,5.000000,0,33.949113,0.787841
809,222,31492.320000,214,9.040000,2024-04-30,Education,169789.716049,0,0.200000,1.466701,2,152.427664,-0.047562
811,625,470049.700000,144,6.290000,2023-03-29,Education,0.000000,0,0.000000,3.506352,0,0.000000,0.000000
2860,227,27736.800000,111,6.930000,2023-01-15,Debt Consolidation,96204615.000000,0,0.250000,2.500000,2,29.453760,0.513255
2861,2572,410145.010000,236,5.750000,2022-10-05,Home Purchase,871566.645833,0,0.500000,3.937831,2,142.537689,-0.800759
818,1083,98692.130000,329,5.190000,2022-12-20,Debt Consolidation,169654.090909,1,1.000000,6.000000,2,15.184720,0.000000
2866,2792,448329.910000,316,13.320000,2021-05-15,Debt Consolidation,96204615.000000,0,0.000000,0.488662,0,99.054999,0.000000
2867,1463,34241.110000,342,5.470000,2023-08-22,Business,203062.275862,1,1.000000,5.064066,0,23.845274,-0.397690
2868,1357,176853.500000,209,11.230000,2021-05-04,Home Purchase,322096.232000,0,0.333333,2.666667,0,84.150943,0.645855
2869,778,185390.920000,17,6.050000,2025-04-24,Education,172693.523569,0,0.200000,4.400000,0,48.962894,0.678101
2870,1019,325874.160000,68,8.540000,2022-05-16,Education,90539.938889,0,0.500000,2.089894,0,81.858758,-0.629827
824,2527,81337.930000,30,12.540000,2025-01-20,Home Purchase,244526.701149,1,0.500000,5.000000,0,11.647160,3.298449
2871,102,51322.900000,97,11.900000,2021-05-14,Home Purchase,101741.271499,0,0.500000,3.000000,0,47.544777,-0.049393
826,1113,355511.960000,28,5.160000,2020-06-12,Debt Consolidation,0.000000,0,0.000000,0.393124,2,0.000000,0.000000
827,1123,120125.330000,239,13.330000,2021-09-25,Education,96204615.000000,0,0.250000,2.500000,0,177.514889,1.439770
2875,1152,80741.070000,36,2.160000,2023-05-14,Home Purchase,105292.621053,0,0.000000,4.107029,0,84.386884,0.475541
2878,794,181717.180000,129,10.550000,2023-10-16,Education,96204615.000000,0,0.500000,2.704182,0,46.743905,0.008866
2879,2610,312480.450000,67,13.540000,2023-03-22,Business,43501.687606,1,0.666667,6.333333,2,34.904174,1.098501
832,2466,306646.180000,100,12.090000,2021-07-30,Business,96204615.000000,1,0.666667,5.333333,0,82.626872,0.326900
835,20,287316.710000,105,11.720000,2024-01-14,Home Purchase,666167.447368,0,0.000000,4.000000,2,13.278358,0.966254
2884,1755,248453.710000,177,10.410000,2023-10-29,Debt Consolidation,207869.030612,1,0.500000,3.000000,0,9.532420,0.000000
837,470,178644.000000,83,13.600000,2022-01-20,Debt Consolidation,60376.364912,0,0.000000,5.000000,0,37.732685,0.000000
838,2753,41418.310000,47,7.140000,2020-10-14,Debt Consolidation,96204615.000000,1,1.000000,7.000000,0,18.990580,-0.244345
2886,2729,56717.870000,141,8.500000,2025-04-25,Home Purchase,96204615.000000,0,0.000000,5.000000,0,9.328866,0.009547
2888,1797,146439.600000,131,4.790000,2024-11-21,Debt Consolidation,69611.092905,1,1.000000,4.000000,0,13.889008,0.433614
841,1593,197655.170000,176,8.040000,2022-07-22,Education,96204615.000000,0,0.250000,5.500000,0,143.857836,8.291551
2890,997,477743.420000,291,11.470000,2024-12-27,Education,0.000000,0,0.000000,5.000000,2,0.000000,0.000000
848,976,195305.170000,323,10.750000,2025-04-24,Business,96204615.000000,1,0.500000,2.592967,0,90.151284,-0.577009
855,1070,4368.070000,99,10.120000,2021-11-28,Business,633272.222222,1,1.000000,4.000000,0,2.581471,0.000000
2904,2889,441217.930000,184,12.980000,2023-04-29,Business,96204615.000000,1,0.600000,3.200000,0,38.091334,-0.419799
858,1571,32769.960000,133,3.270000,2020-07-25,Education,204720.066406,0,0.200000,2.400000,0,66.848879,0.292830
864,2837,358107.900000,198,3.120000,2022-02-28,Debt Consolidation,96204615.000000,0,0.000000,3.724392,0,14.958736,0.000000
2912,269,27619.120000,177,4.640000,2024-03-23,Home Purchase,1091502.824074,0,0.200000,2.400000,0,44.346196,1.279593
2914,398,202121.180000,195,6.210000,2024-10-20,Education,68128.910165,0,0.333333,1.817118,2,294.174639,-0.673667
2915,570,164805.560000,201,2.860000,2021-11-30,Education,96204615.000000,0,0.000000,1.986868,2,8.051882,0.000000
868,462,334881.820000,166,13.760000,2021-11-09,Home Purchase,191828.461957,0,0.000000,0.847431,0,141.608042,-0.774787
2916,689,165124.380000,19,12.860000,2022-07-02,Debt Consolidation,96204615.000000,0,0.000000,1.597697,0,129.929627,-0.541300
2917,2523,75207.030000,125,12.030000,2020-06-05,Home Purchase,96204615.000000,0,0.000000,2.000000,2,42.579076,0.600885
871,692,48807.620000,146,3.090000,2021-09-09,Home Purchase,55565.439583,0,0.000000,2.914534,0,21.307134,-0.657111
2919,256,350299.590000,203,2.410000,2023-12-03,Education,0.000000,0,0.000000,2.000000,0,0.000000,0.000000
2920,466,198433.170000,224,7.050000,2021-02-08,Debt Consolidation,96204615.000000,0,0.000000,2.000000,0,8.112476,-0.104664
2923,2876,224867.530000,301,14.220000,2023-06-07,Education,96204615.000000,1,0.500000,4.419007,0,184.164850,-0.531881
2925,2167,268850.700000,157,14.520000,2021-09-24,Debt Consolidation,193700.675926,0,0.000000,2.000000,0,24.158075,0.138840
2926,190,420673.010000,136,14.310000,2022-11-05,Education,96204615.000000,1,1.000000,6.000000,0,2.138559,0.000000
2930,196,150434.030000,193,6.390000,2021-01-01,Debt Consolidation,306221.200000,1,0.428571,5.857143,2,66.337212,0.963957
883,136,467608.210000,15,3.590000,2024-01-03,Business,109695.913333,0,0.500000,3.000000,2,35.111677,0.498797
2931,2853,453889.210000,89,12.460000,2020-06-17,Education,292197.748447,0,0.000000,2.000000,0,15.187520,1.603886
2934,2181,76237.090000,161,6.970000,2020-08-27,Business,48594.662941,0,0.000000,0.238994,0,453.305290,0.000000
2935,1219,68966.950000,168,3.480000,2023-09-24,Business,96204615.000000,0,0.500000,1.881175,0,114.565924,-0.771720
893,115,439036.250000,232,5.530000,2023-02-03,Debt Consolidation,42145.896332,0,0.500000,3.000000,0,9.015337,1.242562
2941,590,72846.880000,158,12.980000,2020-06-17,Business,28899.381264,0,0.000000,4.000000,0,6.136809,3.568658
2944,2300,194289.000000,193,6.110000,2021-09-30,Education,96204615.000000,1,0.400000,2.800000,2,98.110870,-0.134369
897,683,211760.260000,258,13.520000,2021-06-09,Debt Consolidation,850556.366667,0,0.000000,0.679183,2,284.139640,-0.836201
898,406,362505.300000,358,8.440000,2024-12-31,Business,214153.713508,0,0.125000,1.348605,2,412.286274,-0.727294
899,2618,129561.610000,133,3.330000,2024-05-04,Education,299258.578947,0,0.000000,2.000000,2,10.140702,0.000000
2947,2192,453030.710000,201,8.780000,2021-10-05,Business,95256.316845,0,0.000000,5.000000,0,23.230565,1.022802
2949,1759,407932.030000,60,8.300000,2020-08-21,Home Purchase,541414.154930,0,0.666667,3.333333,0,80.393123,0.582459
902,2850,209918.490000,74,13.460000,2020-05-30,Business,96204615.000000,0,0.500000,1.238110,0,395.699160,-0.931263
904,706,168655.080000,56,4.220000,2022-02-17,Education,96204615.000000,1,0.666667,3.333333,0,187.333138,0.000000
905,856,371841.240000,77,7.080000,2023-06-28,Education,36473.919048,0,0.500000,5.000000,0,6.570706,0.000000
907,1727,478299.000000,118,12.250000,2023-07-22,Education,96204615.000000,0,0.500000,3.000000,0,40.441293,0.619675
908,1725,99026.600000,159,5.810000,2022-03-24,Debt Consolidation,96204615.000000,0,0.000000,2.000000,0,1.671695,0.000000
911,123,395115.210000,265,3.890000,2024-02-13,Debt Consolidation,96204615.000000,1,1.000000,6.000000,0,19.666997,0.128370
2960,185,326607.220000,107,10.290000,2020-08-31,Education,96204615.000000,0,0.000000,0.460465,0,129.766350,-0.564501
917,1626,168838.190000,194,7.890000,2020-06-15,Education,109273.970588,0,0.000000,5.000000,0,33.949113,0.787841
2965,1689,447716.030000,202,6.260000,2020-12-19,Education,807693.578571,0,0.600000,5.200000,0,49.863116,1.271216
919,779,309113.420000,67,4.750000,2020-05-13,Education,96204615.000000,0,0.000000,0.707304,0,489.505527,-0.734745
920,1864,463035.080000,212,13.070000,2023-08-15,Business,103699.351180,0,0.000000,5.000000,0,32.261175,0.357105
2970,2934,333950.930000,280,11.010000,2023-02-07,Business,96204615.000000,1,0.750000,6.500000,0,37.482539,2.573245
2973,1538,387425.430000,98,10.080000,2021-10-12,Home Purchase,156821.313297,0,0.500000,3.000000,0,27.937540,0.000000
926,2035,477267.300000,73,3.370000,2024-08-24,Business,132035.233333,0,0.142857,2.285714,0,72.663368,0.319172
927,344,422689.980000,111,4.880000,2020-09-20,Debt Consolidation,1640324.450980,0,0.000000,5.000000,0,23.582517,-0.121835
2974,2194,495513.820000,194,7.140000,2020-12-03,Education,69783.001099,0,0.500000,5.000000,0,21.616820,0.362079
929,2142,213335.620000,266,3.420000,2022-08-01,Home Purchase,96204615.000000,0,0.600000,5.713583,0,174.357175,-0.693476
930,2726,220328.920000,335,6.540000,2022-11-25,Home Purchase,32071.570000,1,1.000000,3.695366,0,4.060875,0.000000
2976,770,350975.510000,74,14.810000,2022-05-04,Home Purchase,87427.357143,0,0.000000,2.159380,2,477.825163,-0.952843
936,2832,440632.920000,16,5.650000,2021-12-26,Business,296939.484211,0,0.200000,4.315754,2,40.470552,-0.041204
937,2342,177634.150000,159,5.520000,2021-09-16,Home Purchase,499046.913043,1,1.000000,4.165355,2,799.433587,-0.951980
938,1732,32360.320000,161,7.920000,2025-02-19,Education,96204615.000000,0,0.500000,5.000000,2,48.605164,2.450240
2984,2114,302335.600000,263,10.710000,2022-11-28,Education,146831.317460,0,0.250000,2.733060,0,806.697232,-0.621336
2991,636,185948.320000,183,12.740000,2022-11-08,Debt Consolidation,14639.918605,0,0.500000,4.733666,0,10.537576,0.529980
944,433,281359.860000,338,2.760000,2020-10-16,Debt Consolidation,97919.410200,0,0.500000,6.000000,2,11.944223,0.839572
2996,1492,480959.300000,54,12.970000,2022-09-07,Home Purchase,96204615.000000,0,0.500000,5.000000,0,24.834654,-0.212058
952,1419,444346.460000,138,11.320000,2021-10-05,Business,96204615.000000,0,0.500000,3.000000,0,46.809961,-0.549786
953,55,233017.480000,257,5.440000,2025-03-14,Business,96204615.000000,0,0.000000,5.000000,0,40.034696,-0.553689
954,1811,274789.740000,83,7.600000,2024-05-10,Debt Consolidation,32718.547321,0,0.500000,6.000000,0,18.006935,1.915475
961,1743,273358.050000,89,13.090000,2023-07-30,Debt Consolidation,17941.447751,0,0.000000,2.000000,2,3.268107,0.808809
964,2914,395301.060000,18,2.950000,2020-08-08,Business,0.000000,0,0.000000,5.000000,0,0.000000,0.000000
965,385,494449.590000,285,12.600000,2022-02-24,Debt Consolidation,96204615.000000,0,0.333333,3.681072,2,105.937084,-0.649776
971,2530,274545.020000,336,3.640000,2023-07-12,Education,53231.520225,0,0.000000,1.349374,0,38.491794,-0.715178
974,1750,492952.320000,173,7.250000,2023-08-06,Home Purchase,354176.850000,0,0.000000,4.066295,0,50.865271,-0.623671
981,499,450838.550000,127,3.760000,2021-11-19,Debt Consolidation,11344.743590,0,0.000000,4.000000,2,0.477756,0.000000
985,1532,416142.850000,320,8.220000,2024-03-28,Home Purchase,96204615.000000,0,0.000000,1.169786,0,61.733138,-0.687580
986,1067,384424.180000,299,8.810000,2023-12-03,Business,0.000000,0,0.000000,4.000000,0,0.000000,0.000000
987,2705,343492.880000,276,2.700000,2020-07-31,Home Purchase,0.000000,0,0.000000,0.296906,0,0.000000,0.000000
988,1538,284563.350000,41,13.240000,2024-10-17,Education,156821.313297,0,0.500000,3.000000,0,27.937540,0.000000
992,27,130694.320000,351,3.550000,2023-08-06,Business,239001.833333,1,1.000000,2.479259,0,31.654835,0.000000
995,1623,424187.840000,130,10.320000,2025-01-16,Business,240652.928105,0,0.000000,5.000000,2,10.717418,-0.404071
1000,2242,273587.510000,311,2.340000,2020-10-28,Business,336030.713542,0,0.500000,5.000000,2,13.208307,-0.150327
1004,2465,341121.730000,238,9.840000,2023-07-30,Debt Consolidation,35029.392157,1,1.000000,2.276956,0,83.393578,-0.844973
1011,581,277872.460000,108,10.980000,2023-07-07,Debt Consolidation,96204615.000000,0,0.250000,4.348610,2,312.479873,-0.550356
1026,1888,143761.490000,24,8.770000,2023-01-30,Home Purchase,45608.774457,0,0.500000,2.844206,0,81.299360,0.267565
1028,2827,469598.860000,181,9.240000,2024-02-26,Education,96204615.000000,1,0.500000,6.000000,0,10.351798,0.660799
1035,2596,344434.930000,91,3.310000,2022-05-05,Education,257500.537500,1,1.000000,7.000000,0,20.687296,-0.255766
1038,1056,131952.330000,71,11.450000,2025-02-16,Home Purchase,206831.740260,0,0.000000,4.000000,2,83.330743,0.000000
1039,796,319635.390000,103,10.640000,2023-07-06,Education,96204615.000000,1,0.500000,6.000000,0,21.927836,1.174693
1040,2430,355642.130000,271,9.480000,2022-05-01,Education,31088.225291,0,0.000000,4.000000,0,7.784221,0.513016
1041,754,295683.260000,173,3.260000,2023-03-17,Home Purchase,1531669.020202,0,0.428571,2.857143,0,65.847649,0.866148
1043,49,427127.080000,69,7.560000,2024-01-25,Business,28958.311310,0,0.000000,2.905893,2,123.738040,0.000000
1044,358,86731.650000,169,6.950000,2020-05-20,Debt Consolidation,63095.418470,0,0.250000,4.660670,2,104.519880,-0.460254
1046,2397,302776.960000,128,13.150000,2024-06-19,Home Purchase,96204615.000000,0,0.000000,5.000000,0,21.398254,0.000000
1047,938,264700.840000,144,11.840000,2024-03-19,Debt Consolidation,888999.171875,0,0.428571,2.857143,0,154.094981,-0.288139
1049,2101,177094.170000,27,8.240000,2023-10-27,Home Purchase,96204615.000000,0,0.200000,0.999202,0,580.759026,-0.515252
1068,2771,169234.480000,95,7.650000,2024-06-30,Debt Consolidation,67549.009150,0,0.000000,1.465458,0,164.128415,-0.432817
1073,2973,201665.420000,234,7.440000,2025-02-06,Education,534841.560606,0,0.000000,2.000000,0,37.683970,0.000000
1077,2664,434271.300000,271,11.230000,2022-02-12,Education,228492.506803,0,0.500000,3.000000,0,16.884515,0.132167
1082,1110,219922.400000,252,11.430000,2021-04-09,Education,96204615.000000,0,0.666667,6.333333,0,41.180318,-0.271827
1085,1809,227749.240000,16,7.730000,2024-01-19,Home Purchase,168619.702703,1,0.500000,6.000000,2,13.673600,0.000000
1091,321,227334.750000,291,6.960000,2023-05-22,Debt Consolidation,0.000000,0,0.000000,4.000000,0,0.000000,0.000000
1098,1414,216676.960000,282,11.660000,2024-02-03,Business,493413.266667,0,0.000000,2.000000,0,3.245286,0.000000
1101,12,480835.840000,352,8.130000,2022-08-02,Debt Consolidation,165139.736842,0,0.250000,4.909282,0,426.550494,-0.514705
1109,2882,41760.750000,201,2.590000,2025-03-30,Home Purchase,96204615.000000,0,0.000000,2.000000,0,50.602757,5.277645
1110,2875,288535.940000,200,5.480000,2022-05-05,Debt Consolidation,22170.098485,1,1.000000,6.000000,2,5.040572,1.160112
1114,923,31048.360000,227,4.350000,2024-10-10,Home Purchase,86078.753623,1,1.000000,6.748699,0,31.148912,0.000000
1115,504,377305.840000,212,13.780000,2025-03-31,Debt Consolidation,289212.969188,0,0.142857,2.285714,0,135.684686,0.333744
1118,1523,86977.670000,211,12.020000,2020-06-06,Debt Consolidation,96204615.000000,0,0.000000,4.000000,0,26.477971,-0.589725
1120,2538,401180.550000,180,14.520000,2021-01-20,Business,1437743.666667,0,0.500000,2.556700,0,76.752216,-0.657333
1121,17,149492.320000,173,4.050000,2023-10-02,Business,96204615.000000,0,0.000000,1.364574,2,149.016822,-0.635265
1123,1294,65192.320000,20,7.730000,2021-11-09,Home Purchase,551439.718519,0,0.166667,3.485473,0,181.561770,-0.733804
1127,1907,35344.720000,45,7.650000,2021-11-14,Home Purchase,83757.922833,1,1.000000,6.479770,0,147.103639,-0.487318
1131,1099,63890.990000,162,5.350000,2021-10-04,Business,106718.736779,0,0.500000,2.740145,0,112.345049,-0.176648
1135,1237,261662.720000,145,4.400000,2024-05-23,Education,170084.758258,0,0.250000,4.500000,0,35.310474,0.154595
1139,1809,100128.730000,301,12.440000,2020-09-30,Debt Consolidation,168619.702703,1,0.500000,6.000000,2,13.673600,0.000000
1141,582,218569.840000,358,7.380000,2021-06-20,Education,1129763.486111,0,0.000000,2.000000,0,76.686139,0.000000
1143,2570,233699.090000,112,13.440000,2025-02-28,Home Purchase,41452.722794,0,0.500000,6.000000,2,12.758179,0.594164
1152,24,121532.150000,247,4.350000,2023-07-25,Education,2400591.454545,0,0.250000,5.500000,0,55.420730,0.218653
1156,1319,379302.570000,24,5.370000,2020-08-15,Education,437397.730233,1,0.500000,4.324136,0,617.997550,-0.783987
1159,450,111269.100000,170,9.410000,2023-11-25,Education,96204615.000000,0,0.000000,5.000000,0,7.953497,0.000000
1160,1022,108982.990000,142,3.760000,2024-12-03,Home Purchase,96204615.000000,0,0.500000,5.000000,0,36.226955,0.000000
1165,2698,416567.440000,57,12.420000,2023-06-13,Business,95907.431548,0,0.500000,3.000000,2,7.187977,4.777331
1166,1267,318866.490000,92,7.690000,2021-04-11,Debt Consolidation,36844.731139,0,0.000000,0.567708,0,52.154380,-0.788640
1170,388,274676.490000,167,9.050000,2024-03-25,Debt Consolidation,67820.111520,0,0.500000,6.000000,0,44.161114,0.055964
1176,1313,21994.670000,103,6.400000,2020-11-12,Education,96204615.000000,1,1.000000,4.589285,0,355.491854,-0.772075
1179,439,32439.950000,249,9.140000,2024-01-25,Business,100525.638814,0,0.000000,4.201422,2,21.680121,0.000000
1185,842,118537.880000,231,11.240000,2020-06-13,Business,96204615.000000,1,1.000000,5.326434,0,142.304044,0.000000
1188,2423,43769.340000,63,4.260000,2022-12-11,Debt Consolidation,96204615.000000,0,0.500000,3.000000,2,7.848346,1.275033
1189,2391,291007.700000,206,11.500000,2023-04-09,Business,727633.015625,0,0.000000,5.000000,2,22.448679,0.000000
1192,716,358264.600000,316,7.940000,2021-07-25,Education,96204615.000000,0,0.000000,3.623420,2,259.239274,-0.859837
1197,925,6747.100000,291,7.180000,2022-10-17,Education,96204615.000000,1,0.125000,2.250000,0,84.949909,0.339599
1211,1705,271934.850000,100,4.680000,2021-10-08,Home Purchase,291928.881356,0,0.000000,2.000000,2,22.625253,1.176293
1212,1325,162279.400000,117,8.910000,2021-04-14,Business,96204615.000000,0,0.333333,2.666667,0,46.122156,0.435887
1215,1443,464454.960000,161,3.250000,2022-09-22,Debt Consolidation,278938.614103,0,0.000000,2.000000,0,74.104032,-0.029339
1220,905,103554.690000,286,11.090000,2024-10-30,Business,96204615.000000,0,0.333333,1.952899,2,73.542458,-0.731499
1221,1168,35480.760000,113,10.660000,2025-01-28,Education,96204615.000000,0,0.000000,4.000000,0,11.060067,10.500125
1222,405,171193.130000,322,2.950000,2021-05-28,Debt Consolidation,96204615.000000,0,0.500000,3.000000,0,54.106661,-0.285646
1233,811,193827.900000,85,6.140000,2020-10-24,Business,96204615.000000,1,0.500000,4.332247,0,168.750839,0.000000
1234,2940,445415.280000,130,6.110000,2023-11-24,Debt Consolidation,9805200.500000,0,0.000000,1.486202,0,81.077184,0.000000
1236,1915,173114.840000,234,8.260000,2020-11-20,Education,288126.475490,0,0.000000,2.000000,0,22.862391,0.000000
1244,501,335519.530000,356,3.220000,2022-04-20,Home Purchase,60465.982500,1,1.000000,6.581289,0,18.530674,-0.346207
1246,2617,30000.590000,35,7.450000,2023-06-06,Debt Consolidation,271906.764423,1,0.666667,3.115582,2,48.919771,-0.287259
1247,1838,257738.830000,267,4.460000,2023-08-06,Home Purchase,87349.833333,0,0.000000,3.750837,0,28.429302,-0.582417
1248,2295,97624.000000,223,6.080000,2022-06-27,Debt Consolidation,249999.698413,1,0.750000,5.171684,0,65.217772,-0.470064
1257,546,192353.060000,107,6.490000,2022-11-02,Home Purchase,130700.722222,0,0.333333,2.666667,0,20.780264,18.929070
1258,2999,224307.650000,99,10.900000,2021-07-08,Home Purchase,129916.861905,0,0.333333,2.666667,0,50.459317,1.661894
1262,108,381597.430000,213,10.010000,2022-05-06,Home Purchase,96204615.000000,0,0.000000,1.939894,2,177.634029,-0.351662
1265,702,417607.350000,139,7.740000,2023-03-10,Home Purchase,107083.497942,0,0.333333,4.518284,0,37.427614,-0.408256
1270,871,137955.360000,196,9.810000,2024-12-02,Business,42356.285714,0,0.000000,2.000000,0,22.478056,0.000000
1274,2153,406717.080000,160,13.890000,2024-10-11,Business,625600.883333,0,0.142857,2.285714,0,124.988804,-0.335522
1282,1195,157679.170000,345,11.990000,2020-08-15,Debt Consolidation,96204615.000000,1,0.666667,3.333333,0,61.749296,0.089194
1289,636,262601.770000,220,8.540000,2022-05-09,Home Purchase,14639.918605,0,0.500000,4.733666,0,10.537576,0.529980
1296,1838,26409.040000,91,7.240000,2022-05-27,Business,87349.833333,0,0.000000,3.750837,0,28.429302,-0.582417
1298,2640,347846.300000,290,4.750000,2020-09-01,Education,102974.832438,0,0.500000,6.000000,0,28.818804,0.000000
1308,1738,56652.620000,137,14.680000,2021-08-22,Home Purchase,338956.182171,0,0.000000,1.171870,2,207.612423,-0.433517
1315,2305,393892.450000,260,4.060000,2023-04-08,Debt Consolidation,0.000000,0,0.000000,5.000000,0,0.000000,0.000000
1319,784,229719.540000,96,7.550000,2023-03-31,Education,0.000000,0,0.000000,3.340328,0,0.000000,0.000000
1323,52,82236.900000,334,14.000000,2024-06-01,Education,234883.909524,0,0.333333,2.666667,0,49.930684,0.000000
1326,1700,495295.080000,95,14.520000,2024-06-21,Business,89817.577778,0,0.333333,1.319135,2,91.785348,-0.709802
1329,2112,189299.110000,169,11.220000,2021-12-24,Home Purchase,96204615.000000,0,0.000000,5.000000,0,109.055058,-0.129426
1331,1834,453093.340000,318,8.170000,2021-05-15,Business,96204615.000000,0,0.500000,2.917227,0,33.281310,-0.300544
1341,925,74715.110000,301,9.860000,2021-01-13,Debt Consolidation,96204615.000000,0,0.125000,2.250000,0,84.949909,0.339599
