customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,customer_engagement_rate_with_proactive_offers,frequency_of_customer_interactions_with_support_over_the_last_year,decrease_in_transaction_frequency_month_over_month
2855,2022-08-26,231,73.520000,2022-11-11,2023-10-02,True,0,1,0.000000,0.000000,0.000000,0,1.000000
809,2021-01-25,222,105.680000,2023-02-05,2021-09-02,True,1,0,0.000000,0.000000,0.500000,2,0.000000
811,2024-02-14,177,40.840000,2024-12-08,2024-04-13,True,0,0,0.000000,0.000000,1.000000,1,1.000000
2860,2024-03-27,198,77.320000,2024-10-10,2024-06-26,True,0,0,0.000000,115.035000,0.000000,0,1.000000
2861,2021-08-01,222,109.530000,2024-09-25,2022-05-29,True,0,0,0.000000,67.385000,0.000000,1,0.000000
818,2023-03-19,216,40.470000,2024-04-05,,False,0,0,0.000000,97.286667,0.000000,2,1.000000
2866,2022-04-13,357,115.680000,2022-11-07,,False,0,0,0.000000,0.000000,0.000000,2,0.000000
2867,2022-12-15,72,79.250000,2023-11-10,,False,0,0,0.000000,39.250000,0.000000,1,1.000000
2868,2023-05-19,255,47.630000,2024-08-30,,False,1,0,0.333333,0.000000,0.250000,1,0.000000
2869,2022-05-11,244,73.930000,2022-09-11,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
2870,2024-08-04,18,88.250000,2024-10-20,,False,1,2,0.000000,137.300000,0.000000,1,1.000000
824,2021-08-02,94,92.410000,2024-06-13,2024-12-10,True,0,0,1.000000,93.940000,1.000000,1,0.000000
2871,2022-11-21,216,112.650000,2022-11-22,2023-05-30,True,0,0,0.333333,0.000000,0.333333,3,0.000000
826,2022-06-24,70,63.130000,2023-03-04,,False,0,0,0.000000,0.000000,0.000000,1,1.000000
827,2025-04-28,357,12.020000,2025-05-06,,False,1,1,0.500000,118.100000,0.333333,2,1.000000
2875,2022-03-27,417,80.350000,2022-04-26,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
2878,2022-02-09,380,100.970000,2023-11-22,,False,0,0,0.000000,67.743333,0.000000,0,1.000000
2879,2021-12-12,18,19.650000,2025-02-26,,False,0,0,0.000000,0.000000,0.666667,0,0.000000
832,2021-03-16,157,64.250000,2023-11-15,2022-02-12,True,0,0,1.000000,128.000000,1.000000,0,0.000000
835,2021-09-15,6,109.860000,2024-09-24,,False,0,1,0.500000,33.500000,0.333333,1,0.000000
2884,2020-11-05,102,96.630000,2024-03-28,2024-11-10,True,1,1,0.500000,0.000000,0.333333,2,0.000000
837,2020-08-21,342,24.940000,2020-10-01,,False,0,0,0.250000,0.000000,0.166667,2,0.000000
838,2023-10-31,213,88.590000,2024-01-13,2024-05-24,True,0,0,0.000000,114.965000,0.000000,0,0.000000
2886,2024-06-22,243,96.830000,2024-06-23,,False,0,0,1.000000,146.150000,1.000000,1,0.000000
2888,2021-03-30,48,53.410000,2024-10-10,,False,0,0,0.000000,133.440000,0.250000,2,0.000000
841,2022-05-27,484,18.370000,2024-10-18,2024-09-15,True,0,0,0.000000,0.000000,0.000000,1,1.000000
2890,2023-04-30,439,8.280000,2023-08-07,,False,0,0,1.000000,0.000000,1.000000,0,0.000000
848,2022-04-15,236,39.080000,2024-02-12,2024-01-01,True,0,0,0.000000,0.000000,0.000000,2,1.000000
855,2022-12-15,418,45.800000,2023-11-09,,False,0,0,0.333333,29.380000,0.250000,1,0.000000
2904,2022-01-03,241,31.760000,2024-09-16,,False,0,0,0.000000,78.495000,0.000000,0,1.000000
858,2024-05-22,164,83.910000,2024-12-20,2025-01-15,True,0,0,0.333333,6.110000,0.250000,2,0.000000
864,2023-08-14,34,44.140000,2024-09-22,2023-11-30,True,0,0,0.000000,0.000000,0.000000,1,0.000000
2912,2023-06-30,242,68.500000,2023-12-15,2024-01-24,True,1,1,1.000000,99.040000,0.500000,1,0.000000
2914,2023-12-29,460,102.020000,2024-01-24,,False,0,0,0.000000,112.466667,0.000000,0,2.000000
2915,2022-01-13,385,88.170000,2025-01-29,,False,0,0,0.000000,177.250000,0.000000,0,0.000000
868,2022-10-31,113,76.400000,2023-08-28,,False,0,0,1.000000,0.000000,0.500000,2,0.000000
2916,2022-05-24,442,58.990000,2023-09-27,2024-07-19,True,0,1,0.000000,0.000000,0.000000,0,0.000000
2917,2024-11-12,13,9.190000,2025-02-20,,False,0,0,0.000000,0.000000,0.333333,1,0.000000
871,2020-08-11,317,45.040000,2021-08-01,,False,0,0,0.000000,0.000000,0.600000,2,1.000000
2919,2020-09-03,155,72.410000,2021-01-06,,False,0,0,0.000000,0.000000,0.750000,1,1.000000
2920,2023-02-04,126,69.230000,2023-08-20,2024-04-22,True,0,0,0.000000,74.600000,0.000000,1,0.000000
2923,2022-03-09,166,62.620000,2023-02-05,,False,0,0,0.000000,0.000000,0.333333,2,0.000000
2925,2024-06-19,376,96.220000,2025-04-20,2024-11-20,True,0,0,0.500000,0.000000,0.500000,1,0.000000
2926,2022-08-26,199,65.560000,2024-01-13,,False,0,0,0.000000,28.670000,0.000000,1,0.000000
2930,2021-01-07,441,64.400000,2021-06-23,,False,0,0,0.666667,0.000000,0.714286,0,1.000000
883,2025-01-14,143,92.060000,2025-04-25,2025-04-07,True,0,0,0.500000,101.498000,0.600000,1,0.000000
2931,2025-01-09,481,83.490000,2025-04-28,2025-04-21,True,0,1,0.333333,155.210000,0.333333,0,0.000000
2934,2022-07-19,257,113.500000,2023-10-16,2024-09-26,True,0,0,0.000000,0.000000,0.500000,0,1.000000
2935,2023-08-28,466,39.660000,2024-01-17,2025-05-01,True,0,0,0.000000,181.080000,0.000000,1,1.000000
893,2024-05-26,365,74.160000,2024-12-24,,False,0,0,0.000000,89.500000,0.000000,1,0.000000
2941,2021-04-25,457,90.010000,2023-05-07,2021-09-05,True,0,0,0.000000,0.000000,0.333333,1,0.000000
2944,2021-04-01,148,46.620000,2022-04-01,,False,1,1,0.000000,0.000000,0.333333,2,1.000000
897,2021-06-17,488,89.530000,2023-10-09,2022-01-22,True,0,0,0.000000,49.050000,0.000000,1,0.000000
898,2022-04-01,389,90.530000,2023-11-03,2023-11-08,True,0,0,0.333333,0.000000,0.250000,1,1.000000
899,2021-12-09,19,104.360000,2024-11-28,2023-11-22,True,0,0,0.000000,108.043333,0.000000,1,0.000000
2947,2024-08-03,127,106.410000,2025-04-13,,False,0,0,0.000000,124.630000,0.250000,2,0.000000
2949,2021-05-20,415,116.720000,2023-12-14,2023-01-01,True,0,0,0.000000,117.840000,0.000000,0,0.000000
902,2020-10-08,444,40.750000,2024-04-04,2024-05-09,True,0,0,1.000000,0.000000,0.250000,1,0.000000
904,2022-01-16,437,74.770000,2023-08-11,,False,0,0,1.000000,0.000000,0.500000,1,0.000000
905,2023-08-30,218,22.190000,2024-09-19,2025-03-07,True,0,0,0.000000,118.745000,0.666667,0,1.000000
907,2021-10-25,277,76.660000,2024-12-03,2022-10-12,True,0,0,0.000000,0.000000,0.000000,1,0.000000
908,2023-05-06,283,63.910000,2023-11-14,,False,0,1,0.000000,0.000000,0.000000,1,0.000000
911,2021-05-23,95,60.770000,2021-12-28,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
2960,2023-06-05,34,114.030000,2024-01-08,,False,0,1,0.000000,83.757500,0.000000,1,0.000000
917,2022-08-28,346,12.870000,2024-06-14,,False,0,0,0.000000,17.960000,0.000000,2,0.000000
2965,2024-05-31,474,54.300000,2024-06-20,,False,1,1,0.000000,103.273333,0.666667,1,1.000000
919,2023-02-12,129,9.620000,2023-08-01,2024-12-28,True,0,0,0.000000,0.000000,0.000000,1,0.000000
920,2021-09-23,43,77.330000,2022-04-12,,False,0,0,0.000000,0.000000,0.666667,0,0.000000
2970,2024-02-04,144,31.100000,2025-01-30,,False,1,3,0.000000,134.600000,0.250000,1,0.000000
2973,2022-11-13,423,107.120000,2024-03-08,2023-03-03,True,0,0,0.000000,54.070000,0.000000,0,2.000000
926,2024-12-15,117,118.300000,2025-03-08,2025-04-20,True,0,0,0.000000,146.980000,0.000000,1,0.000000
927,2024-11-30,147,99.560000,2025-03-18,,False,0,0,0.000000,113.445000,0.142857,0,0.000000
2974,2021-05-20,182,56.280000,2023-07-01,2022-09-25,True,1,1,0.000000,0.000000,0.000000,1,0.000000
929,2023-07-29,49,46.890000,2023-10-20,2025-02-04,True,0,0,1.000000,112.660000,0.428571,1,0.000000
930,2023-08-09,333,37.780000,2025-02-18,2024-02-04,True,1,0,1.000000,96.740000,0.333333,2,0.000000
2976,2022-10-30,496,29.790000,2025-02-18,,False,1,1,0.000000,170.560000,0.333333,3,0.000000
936,2025-01-21,467,110.220000,2025-03-13,,False,0,0,0.000000,0.000000,0.166667,0,0.000000
937,2024-03-09,219,27.910000,2024-09-02,2024-04-22,True,0,0,0.000000,81.600000,0.000000,0,0.000000
938,2022-05-03,143,9.650000,2024-04-11,2024-06-22,True,1,1,0.000000,129.620000,0.000000,0,1.000000
2984,2024-07-01,171,29.960000,2025-02-17,,False,1,1,1.000000,115.970000,0.500000,2,0.000000
2991,2021-10-02,180,95.950000,2022-01-14,,False,1,0,0.000000,0.000000,0.500000,0,2.000000
944,2022-06-14,463,119.870000,2023-05-15,2024-11-13,True,0,0,0.000000,0.000000,0.500000,1,0.000000
2996,2021-01-24,444,113.290000,2023-12-10,,False,1,1,0.000000,0.000000,0.250000,6,0.000000
952,2021-03-20,153,19.710000,2023-05-30,2024-05-05,True,0,0,0.500000,0.000000,0.800000,2,0.000000
953,2021-11-18,353,75.630000,2021-12-15,2023-02-12,True,0,0,0.000000,0.000000,0.000000,0,0.000000
954,2024-10-27,232,86.280000,2025-02-26,2025-01-11,True,0,0,0.000000,117.835000,0.200000,3,0.000000
961,2022-04-20,319,87.690000,2023-04-05,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
964,2021-02-02,66,19.210000,2025-01-28,,False,0,0,0.000000,169.370000,0.000000,0,0.000000
965,2022-11-17,13,94.450000,2025-02-15,,False,0,0,0.000000,148.310000,1.000000,0,2.000000
971,2024-07-07,150,96.560000,2025-02-01,2024-12-22,True,1,0,0.500000,0.000000,0.333333,1,2.000000
974,2024-03-23,372,18.620000,2025-02-23,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
981,2020-10-09,416,38.700000,2021-03-04,,False,0,1,0.000000,0.000000,0.000000,1,0.000000
985,2021-10-19,167,114.540000,2024-07-18,2023-05-22,True,1,2,0.500000,151.320000,0.666667,2,1.000000
986,2024-01-05,269,54.760000,2025-05-06,,False,0,1,0.000000,92.400000,0.000000,0,0.000000
987,2023-11-09,248,72.530000,2025-04-03,,False,0,0,0.000000,0.000000,0.333333,0,3.000000
988,2025-04-11,296,18.860000,2025-04-25,,False,0,0,0.250000,100.706667,0.428571,1,0.000000
992,2023-07-05,34,115.460000,2023-12-14,,False,0,0,0.333333,0.000000,0.333333,0,0.000000
995,2023-04-27,26,75.270000,2024-05-26,2024-05-06,True,0,1,0.000000,0.000000,0.000000,2,0.000000
1000,2022-09-22,206,72.300000,2024-12-06,2024-10-21,True,1,0,0.000000,107.835000,0.000000,1,2.000000
1004,2024-12-31,340,89.250000,2025-03-23,2025-02-22,True,1,0,0.000000,100.640000,0.000000,1,1.000000
1011,2022-09-09,80,66.250000,2024-11-19,2022-11-15,True,1,2,0.000000,0.000000,0.000000,0,1.000000
1026,2022-11-15,426,48.640000,2024-06-04,,False,1,1,0.000000,141.960000,1.000000,3,0.000000
1028,2022-09-06,48,74.500000,2024-09-05,,False,0,0,0.000000,0.000000,0.000000,2,0.000000
1035,2021-08-25,104,47.850000,2024-07-06,2024-04-28,True,0,0,0.500000,31.140000,0.250000,1,2.000000
1038,2023-04-21,473,115.440000,2024-10-19,2023-04-22,True,0,0,0.333333,0.000000,0.500000,1,0.000000
1039,2022-12-02,444,114.130000,2025-02-14,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
1040,2021-06-28,91,88.970000,2022-11-16,2023-05-12,True,0,1,0.000000,0.000000,1.000000,1,0.000000
1041,2022-07-07,354,20.420000,2024-05-13,,False,0,0,0.000000,0.000000,0.750000,0,1.000000
1043,2022-05-09,2,107.950000,2022-08-14,2022-10-17,True,1,1,0.500000,0.000000,0.500000,2,0.000000
1044,2021-10-09,23,68.160000,2024-07-06,2024-12-29,True,0,0,1.000000,126.793333,1.000000,0,1.000000
1046,2023-01-20,51,90.530000,2023-04-25,2023-05-26,True,1,1,1.000000,0.000000,0.250000,4,0.000000
1047,2022-05-31,15,84.230000,2024-04-22,2025-05-01,True,0,1,0.000000,33.650000,0.000000,0,0.000000
1049,2023-04-28,319,32.070000,2023-09-14,,False,0,0,0.200000,0.000000,0.333333,0,0.000000
1068,2025-04-18,336,11.850000,2025-05-05,,False,0,0,0.000000,56.770000,0.250000,0,0.000000
1073,2025-01-04,197,94.510000,2025-04-06,2025-03-03,True,0,1,0.000000,100.640000,0.500000,1,1.000000
1077,2023-12-03,425,70.770000,2024-12-11,,False,0,1,0.000000,135.910000,0.000000,1,0.000000
1082,2024-11-26,114,91.260000,2024-12-24,2025-02-24,True,0,0,0.000000,54.320000,0.000000,1,0.000000
1085,2025-04-15,448,49.500000,2025-05-03,2025-04-27,True,0,1,0.333333,88.920000,0.200000,0,0.000000
1091,2022-06-03,433,47.760000,2024-10-16,,False,0,1,0.000000,120.716667,0.000000,0,1.000000
1098,2020-09-02,72,68.210000,2021-01-22,2021-06-07,True,1,1,0.000000,0.000000,0.000000,1,1.000000
1101,2022-07-09,311,104.790000,2024-08-20,2024-11-19,True,0,0,0.000000,45.690000,0.000000,1,1.000000
1109,2021-10-21,278,72.760000,2022-12-17,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
1110,2020-08-18,451,27.910000,2024-10-23,2023-09-18,True,1,1,0.000000,0.000000,0.000000,1,0.000000
1114,2020-11-29,350,82.910000,2021-12-17,,False,0,0,0.500000,0.000000,0.333333,0,0.000000
1115,2021-07-07,408,28.450000,2024-04-24,2024-05-28,True,0,0,0.000000,142.790000,0.250000,0,0.000000
1118,2025-02-19,447,22.860000,2025-04-06,2025-04-05,True,1,1,1.000000,41.980000,0.500000,2,0.000000
1120,2020-06-05,24,22.830000,2021-07-14,2023-05-31,True,0,0,0.000000,0.000000,0.000000,0,0.000000
1121,2024-09-03,341,43.330000,2024-11-24,2025-02-13,True,0,0,0.000000,0.000000,0.500000,2,0.000000
1123,2025-02-01,367,23.600000,2025-04-07,2025-03-21,True,0,1,0.250000,44.455000,0.285714,1,0.000000
1127,2020-10-14,314,7.630000,2022-12-04,2024-12-26,True,0,0,0.000000,0.000000,0.333333,3,0.000000
1131,2021-03-10,142,112.990000,2022-11-16,,False,0,0,0.500000,0.000000,0.250000,1,0.000000
1135,2022-04-05,493,73.530000,2025-01-05,,False,0,1,0.000000,0.000000,0.000000,0,0.000000
1139,2022-06-03,21,62.470000,2024-02-27,2024-09-11,True,0,0,0.000000,0.000000,0.000000,1,0.000000
1141,2023-09-04,313,74.030000,2025-02-06,2023-11-26,True,0,0,0.000000,108.960000,0.333333,1,0.000000
1143,2024-07-06,388,21.170000,2024-10-11,2024-09-27,True,0,0,0.500000,71.415000,0.500000,0,1.000000
1152,2020-10-25,151,68.430000,2021-10-10,2022-02-02,True,0,0,0.000000,0.000000,1.000000,0,0.000000
1156,2022-05-02,345,23.750000,2024-01-09,2025-02-25,True,1,1,1.000000,96.460000,0.666667,2,0.000000
1159,2021-01-16,105,103.850000,2021-01-18,2022-09-22,True,0,0,0.500000,0.000000,0.200000,2,0.000000
1160,2022-02-26,465,23.590000,2025-03-21,,False,0,1,1.000000,0.000000,0.500000,2,1.000000
1165,2020-07-10,441,35.040000,2025-01-19,2024-05-22,True,0,0,0.000000,105.900000,0.000000,0,0.000000
1166,2024-11-15,214,89.550000,2025-01-25,,False,0,0,0.000000,112.120000,0.000000,0,0.000000
1170,2021-10-29,416,78.250000,2023-08-23,,False,0,0,0.500000,0.000000,0.500000,0,0.000000
1176,2020-06-05,187,68.760000,2022-10-19,,False,0,0,0.333333,0.000000,0.333333,1,0.000000
1179,2023-03-26,366,102.520000,2024-11-25,,False,0,0,0.500000,0.000000,0.333333,0,1.000000
1185,2024-08-24,175,98.700000,2025-04-27,,False,0,0,1.000000,113.600000,0.500000,0,0.000000
1188,2023-06-15,424,69.810000,2024-09-19,,False,0,0,0.000000,100.120000,0.250000,1,0.000000
1189,2022-01-20,427,92.150000,2022-07-15,2024-12-13,True,0,0,0.000000,0.000000,0.000000,2,0.000000
1192,2024-08-17,127,59.640000,2024-10-02,2025-03-31,True,0,0,1.000000,0.000000,0.666667,1,0.000000
1197,2023-09-15,268,35.510000,2025-01-12,,False,0,1,0.000000,26.460000,0.000000,0,0.000000
1211,2022-12-27,140,11.150000,2024-06-21,2024-09-19,True,0,0,0.500000,82.033333,0.333333,1,1.000000
1212,2020-11-17,264,78.510000,2025-05-03,,False,0,0,0.000000,130.760000,0.000000,0,0.000000
1215,2022-09-01,37,79.420000,2024-08-31,,False,1,1,1.000000,110.470000,0.500000,2,1.000000
1220,2024-03-21,410,17.740000,2025-01-31,,False,0,0,0.000000,97.263333,0.000000,1,1.000000
1221,2022-09-02,278,39.750000,2024-04-06,2024-05-06,True,0,0,0.000000,-33.310000,0.000000,0,0.000000
1222,2022-07-06,111,97.450000,2022-11-19,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
1233,2025-05-03,474,101.600000,2025-05-08,,False,1,2,0.000000,100.430000,0.000000,1,0.000000
1234,2025-03-18,414,9.520000,2025-04-04,,False,0,0,0.000000,113.480000,0.000000,1,1.000000
1236,2021-11-22,343,67.260000,2022-08-30,2024-10-27,True,0,0,0.333333,0.000000,0.250000,2,0.000000
1244,2024-05-16,44,43.070000,2025-01-24,2024-06-17,True,0,2,0.000000,0.000000,0.000000,0,1.000000
1246,2024-10-24,97,113.920000,2025-02-24,,False,0,0,0.000000,130.700000,0.500000,0,0.000000
1247,2025-02-18,254,50.040000,2025-03-18,2025-04-09,True,0,0,0.500000,27.220000,0.666667,0,0.000000
1248,2022-11-17,374,94.460000,2024-09-03,,False,1,0,0.000000,0.000000,0.333333,2,1.000000
1257,2022-12-05,264,119.880000,2023-03-15,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
1258,2022-05-03,275,78.690000,2024-09-04,2025-03-12,True,0,0,1.000000,0.000000,1.000000,0,0.000000
1262,2025-05-04,103,77.890000,2025-05-08,,False,0,0,0.000000,150.380000,0.000000,1,0.000000
1265,2022-10-13,157,89.820000,2023-09-21,,False,1,2,0.000000,127.110000,1.000000,0,0.000000
1270,2025-01-28,53,92.810000,2025-01-29,2025-04-12,True,1,1,0.000000,129.712500,0.000000,0,1.000000
1274,2021-04-08,448,5.350000,2022-05-27,2021-08-05,True,1,1,1.000000,0.000000,0.500000,1,1.000000
1282,2020-08-27,7,97.080000,2022-05-30,2022-12-02,True,0,0,0.000000,0.000000,0.000000,2,0.000000
1289,2023-08-12,44,90.620000,2023-08-19,,False,0,0,1.000000,123.340000,1.000000,0,0.000000
1296,2023-10-13,128,12.820000,2025-03-06,,False,1,3,0.333333,117.443333,0.250000,1,1.000000
1298,2024-01-19,212,24.810000,2024-04-05,,False,0,0,1.000000,14.100000,1.000000,0,0.000000
1308,2020-07-12,148,36.820000,2025-03-21,,False,0,0,0.400000,0.000000,0.500000,0,0.000000
1315,2023-06-12,77,116.680000,2025-03-18,2024-01-14,True,0,0,0.000000,0.000000,0.500000,1,1.000000
1319,2021-07-31,205,83.850000,2023-08-01,2023-03-03,True,1,1,0.000000,0.000000,0.000000,0,0.000000
1323,2024-02-19,55,51.490000,2024-11-02,,False,0,0,0.000000,0.000000,0.500000,2,0.000000
1326,2024-12-15,108,99.060000,2025-02-06,2025-02-21,True,1,0,1.000000,178.530000,0.500000,2,0.000000
1329,2024-01-16,392,58.840000,2025-03-26,2024-09-07,True,0,0,0.000000,1.140000,0.500000,2,0.000000
1331,2021-05-30,193,66.650000,2025-03-17,2021-12-25,True,0,0,0.500000,148.190000,0.333333,0,0.000000
1341,2023-11-21,426,84.490000,2024-10-06,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
1342,2023-01-25,356,99.450000,2023-02-22,,False,0,0,0.333333,0.000000,0.250000,0,1.000000
1343,2022-06-10,217,112.290000,2024-01-27,2024-10-29,True,1,1,0.000000,119.580000,0.000000,1,1.000000
1345,2024-01-25,183,81.390000,2024-12-04,,False,0,0,0.000000,66.226667,0.000000,0,0.000000
1363,2022-07-08,405,90.070000,2023-01-28,2022-09-10,True,0,0,0.000000,0.000000,0.000000,4,1.000000
1364,2022-10-10,206,94.410000,2022-11-25,2024-01-11,True,0,0,0.000000,0.000000,0.000000,0,0.000000
1365,2025-05-02,359,6.700000,2025-05-08,2025-05-02,True,0,1,0.000000,62.050000,0.000000,1,0.000000
1376,2021-04-09,352,102.690000,2023-07-14,2024-07-23,True,0,0,0.000000,38.780000,0.000000,0,0.000000
1379,2024-08-10,97,37.610000,2024-12-17,,False,0,0,0.000000,106.880000,0.333333,1,0.000000
1381,2023-12-08,171,100.160000,2024-12-14,2024-06-30,True,0,0,0.000000,0.000000,0.333333,2,0.000000
1383,2024-07-31,98,81.720000,2025-03-31,,False,0,0,0.000000,94.720000,0.250000,0,1.000000
1384,2022-12-26,122,24.300000,2025-04-09,2023-03-28,True,1,2,0.500000,19.100000,0.333333,3,1.000000
1388,2021-08-07,332,37.600000,2023-12-24,,False,0,1,0.000000,137.940000,0.000000,1,0.000000
1394,2024-03-11,346,102.920000,2024-10-01,,False,0,0,0.000000,118.610000,0.000000,2,4.000000
1396,2022-08-10,285,21.590000,2023-10-21,2024-06-25,True,0,1,0.333333,107.380000,0.400000,1,0.000000
1400,2021-10-13,31,10.720000,2025-01-24,,False,1,1,1.000000,91.590000,0.666667,1,0.000000
1401,2023-04-07,373,92.290000,2024-10-21,,False,1,1,0.500000,92.862500,0.500000,0,1.000000
1413,2022-07-01,7,32.560000,2022-08-08,2023-05-28,True,1,0,1.000000,0.000000,1.000000,2,0.000000
1414,2024-11-28,65,60.990000,2025-04-17,2024-12-17,True,0,0,0.500000,0.000000,0.500000,1,0.000000
1415,2024-12-23,451,19.790000,2025-04-12,,False,1,1,0.250000,42.320000,0.125000,1,0.000000
1416,2021-05-06,55,102.950000,2023-09-11,,False,0,0,0.000000,0.000000,0.500000,1,0.000000
1417,2021-09-30,296,83.670000,2022-08-18,2024-11-24,True,0,0,0.000000,0.000000,0.666667,2,0.000000
1419,2024-01-07,280,93.890000,2025-04-19,2024-07-25,True,0,0,0.000000,0.000000,0.000000,0,0.000000
1424,2021-07-18,226,67.160000,2021-11-07,2022-12-20,True,0,0,0.333333,0.000000,0.333333,0,0.000000
1428,2021-03-02,174,46.380000,2022-01-02,2023-05-07,True,0,0,0.000000,0.000000,0.200000,1,0.000000
1429,2022-04-17,397,56.740000,2025-02-05,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
1430,2021-06-11,66,35.060000,2021-07-11,,False,0,1,0.000000,0.000000,1.000000,1,0.000000
1431,2020-10-07,370,77.520000,2024-10-20,,False,0,0,0.000000,63.880000,0.500000,1,0.000000
1432,2023-06-28,416,16.350000,2025-02-03,,False,0,0,0.333333,119.390000,0.166667,0,0.000000
1434,2024-12-11,483,84.860000,2025-03-22,2025-02-13,True,0,0,0.000000,98.920000,0.500000,1,0.000000
1435,2024-06-09,138,74.380000,2025-01-08,,False,1,1,1.000000,91.020000,0.500000,2,1.000000
1439,2020-12-27,392,96.710000,2023-11-13,,False,0,0,0.000000,0.000000,0.000000,2,0.000000
1445,2023-12-20,308,51.760000,2024-09-11,,False,0,0,1.000000,0.000000,1.000000,0,1.000000
1447,2024-11-16,309,25.530000,2025-02-07,,False,0,0,0.000000,143.470000,0.500000,0,0.000000
1448,2023-09-16,117,30.500000,2024-12-15,2024-02-04,True,0,0,0.500000,66.420000,0.500000,1,0.000000
1449,2020-07-27,198,84.820000,2024-02-08,,False,0,0,1.000000,74.760000,0.666667,2,0.000000
1450,2020-07-03,90,35.650000,2020-09-25,,False,0,0,0.500000,0.000000,0.500000,0,0.000000
1456,2021-12-03,115,99.400000,2024-01-21,,False,0,0,0.000000,100.270000,0.500000,1,0.000000
1459,2024-03-29,296,57.810000,2024-09-04,2024-04-29,True,0,0,0.000000,157.800000,0.500000,0,1.000000
1460,2021-07-28,465,21.570000,2024-05-15,2025-05-07,True,0,1,0.000000,121.480000,0.333333,0,1.000000
1464,2021-03-16,226,106.360000,2024-01-18,2024-09-19,True,0,0,0.000000,0.000000,0.000000,0,0.000000
1469,2021-03-17,356,46.240000,2022-06-24,2022-05-17,True,1,0,1.000000,0.000000,1.000000,0,1.000000
1470,2023-10-04,239,114.240000,2024-11-30,2024-06-02,True,0,0,0.000000,0.000000,0.666667,2,0.000000
1471,2022-09-17,348,97.940000,2024-03-09,,False,0,0,0.000000,72.410000,0.250000,0,1.000000
1476,2024-10-15,146,54.870000,2024-12-27,,False,0,0,0.333333,38.560000,0.500000,1,0.000000
1477,2023-11-07,235,69.020000,2023-12-12,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
1478,2020-09-16,157,89.240000,2024-09-24,2021-11-10,True,0,0,0.000000,112.130000,0.000000,3,0.000000
1483,2021-10-25,418,21.870000,2024-06-13,2024-05-04,True,0,0,0.000000,75.580000,0.500000,1,1.000000
1491,2024-08-19,422,85.190000,2024-11-03,,False,0,0,0.500000,128.640000,0.500000,1,1.000000
1493,2023-03-28,334,64.550000,2024-01-08,,False,0,0,0.000000,0.000000,0.250000,0,1.000000
1499,2020-09-04,29,66.110000,2024-08-26,,False,0,0,0.000000,0.000000,0.333333,2,0.000000
1501,2022-04-19,99,5.170000,2025-04-03,,False,1,2,0.000000,108.880000,0.400000,1,1.000000
1506,2024-11-03,65,96.790000,2025-04-04,2025-03-07,True,0,0,0.000000,0.000000,0.333333,1,0.000000
1509,2024-05-24,179,79.270000,2025-01-05,2024-06-14,True,1,1,0.000000,50.540000,0.000000,0,1.000000
1510,2022-05-28,318,114.460000,2024-05-02,,False,1,1,0.500000,48.480000,0.200000,0,0.000000
1511,2022-05-11,111,54.170000,2023-05-16,2023-05-27,True,0,0,0.500000,0.000000,0.333333,1,0.000000
1514,2020-11-04,454,104.250000,2023-11-17,,False,1,1,0.000000,0.000000,0.200000,0,0.000000
1515,2022-09-08,333,27.810000,2023-01-17,,False,0,0,0.000000,0.000000,0.000000,0,1.000000
1529,2023-08-22,380,12.220000,2024-11-28,2024-02-15,True,0,0,0.333333,45.635000,0.400000,2,0.000000
1531,2025-01-24,22,35.440000,2025-02-23,,False,1,1,0.000000,66.900000,0.000000,4,1.000000
1532,2022-06-27,202,43.470000,2025-03-08,2024-08-08,True,0,0,0.000000,115.550000,0.000000,2,1.000000
1534,2021-12-30,29,94.800000,2022-02-09,,False,0,0,0.000000,0.000000,0.000000,0,1.000000
1535,2023-02-10,435,98.240000,2023-10-28,,False,0,0,0.000000,148.972000,0.000000,2,2.000000
1541,2021-11-17,237,99.900000,2023-08-12,2022-06-18,True,0,0,0.000000,140.655000,0.000000,0,0.000000
1542,2022-01-25,427,95.160000,2022-08-10,,False,0,1,0.000000,0.000000,0.000000,0,0.000000
1545,2024-12-23,268,40.700000,2025-03-15,,False,0,0,0.000000,0.000000,0.500000,0,0.000000
1548,2021-06-12,282,80.200000,2024-12-02,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
1552,2022-03-06,115,86.120000,2022-12-20,2024-09-09,True,0,1,0.500000,0.000000,0.400000,0,0.000000
