customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
763,2020-10-23,2024-07-09,5767.36,576,1,-168,5.473684210526316,287.0,0.14666666666666667,20.8,Electronics,55.4
721,2020-11-28,2024-04-19,6108.37,610,1,-257,7.333333333333333,169.0,0.14153333333333334,26.4,Clothing,64.0
1591,2022-07-13,2024-12-23,5045.64,504,0,21,4.2631578947368425,395.0,0.1412,13.5,Clothing,51.0
115,2021-09-11,2024-07-20,900.85,90,0,-11,4.5,236.0,0.14153333333333334,9.0,Clothing,73.5
629,2020-10-19,2024-03-06,3498.32,349,0,-269,6.181818181818182,17.0,0.14106666666666667,22.666666666666668,Home,90.33333333333333
2124,2021-10-12,2024-02-06,9037.54,903,0,-340,6.6521739130434785,308.0,0.1432,19.125,Home,39.75
1283,2023-11-15,2024-02-01,2666.26,266,0,-265,5.777777777777778,229.0,0.1412,13.0,Books,43.333333333333336
2534,2023-07-14,2024-12-06,3516.54,351,0,-37,4.636363636363637,270.0,0.14666666666666667,10.2,Clothing,11.0
1876,2023-12-22,2024-06-20,3890.06,389,0,-34,5.666666666666667,181.0,0.14666666666666667,17.0,Electronics,31.0
536,2023-07-11,2024-03-13,4277.67,427,0,-313,6.384615384615385,81.0,0.1432,27.666666666666668,Home,87.33333333333333
65,2022-11-24,2024-06-04,5423.46,542,1,-196,5.1875,92.0,0.13933333333333334,16.6,Books,47.666666666666664
1305,2021-05-05,2024-02-14,1125.62,112,0,-35,4.25,43.0,0.1412,8.5,Toys,11.0
535,2022-11-09,2024-06-16,7577.13,757,1,-222,6.2272727272727275,225.0,0.1412,27.4,Books,54.0
1178,2020-04-13,2024-06-22,3751.79,375,0,-158,7.166666666666667,73.0,0.14106666666666667,21.5,Toys,36.25
1009,2023-06-14,2024-12-21,5816.1,581,0,-1,5.315789473684211,268.0,0.1412,20.2,Clothing,48.833333333333336
617,2023-10-20,2024-10-09,5207.18,520,1,-106,5.105263157894737,402.0,0.14666666666666667,12.125,Toys,45.125
2902,2021-10-14,2024-06-02,2234.47,223,1,-164,6.444444444444445,51.0,0.13933333333333334,14.5,Home,71.75
371,2023-03-16,2024-04-13,818.57,81,0,-70,6.333333333333333,449.0,0.13933333333333334,19.0,Books,inf
1067,2023-09-29,2024-05-12,9270.37,927,0,-150,5.580645161290323,115.0,0.14666666666666667,19.22222222222222,Electronics,28.11111111111111
1451,2024-01-05,2024-09-15,1874.69,187,0,51,6.2,413.0,0.14666666666666667,15.5,Books,35.0
1461,2022-06-13,2024-05-16,2107.14,210,0,12,7.5,467.0,0.14106666666666667,22.5,Electronics,13.0
505,2021-02-09,2024-07-28,4746.73,474,0,-172,5.75,461.0,0.1432,17.25,Toys,69.75
1042,2021-04-03,2024-09-06,2164.58,216,0,-140,4.25,419.0,0.14153333333333334,11.333333333333334,Electronics,65.33333333333333
164,2022-02-03,2024-11-06,2628.31,262,1,143,5.666666666666667,422.0,0.13933333333333334,25.5,Books,66.5
2863,2022-08-22,2024-02-26,4349.38,434,0,-150,5.294117647058823,169.0,0.14106666666666667,22.5,Toys,44.5
76,2023-09-17,2024-09-25,3350.12,335,0,-118,4.166666666666667,232.0,0.147,12.5,Toys,62.75
1190,2021-02-23,2024-05-25,8685.07,868,0,-166,5.59375,13.0,0.1432,25.571428571428573,Home,39.285714285714285
2684,2020-10-27,2024-10-20,6504.59,650,0,16,5.5,461.0,0.1432,13.75,Home,28.875
1066,2022-11-21,2024-04-07,4415.28,441,0,-165,5.230769230769231,117.0,0.14106666666666667,22.666666666666668,Toys,35.0
1720,2021-10-27,2024-04-28,6762.6,676,0,-232,6.173913043478261,253.0,0.1412,20.285714285714285,Electronics,46.142857142857146
575,2020-10-09,2024-08-05,4428.56,442,0,-157,6.214285714285714,202.0,0.14666666666666667,14.5,Home,42.142857142857146
1821,2020-10-01,2024-12-29,2828.3,282,0,173,5.9,114.0,0.13933333333333334,14.75,Toys,23.25
735,2021-03-18,2024-01-26,8999.74,899,1,-358,6.076923076923077,208.0,0.13933333333333334,22.571428571428573,Clothing,44.42857142857143
2345,2024-01-11,2024-04-11,2886.44,288,0,-67,8.142857142857142,353.0,0.13933333333333334,28.5,Home,68.0
2987,2023-06-25,2024-06-18,1411.03,141,1,-35,5.2,264.0,0.147,13.0,Clothing,58.666666666666664
2288,2021-01-06,2024-04-08,6300.28,630,1,-283,6.111111111111111,245.0,0.1412,22.0,Electronics,52.4
847,2021-02-14,2024-11-03,2905.06,290,0,-12,4.714285714285714,493.0,0.147,8.25,Home,71.0
369,2021-05-16,2024-12-09,7333.49,733,0,4,6.043478260869565,158.0,0.147,27.8,Clothing,41.5
2283,2023-05-08,2024-09-26,1881.02,188,0,-36,5.555555555555555,322.0,0.14106666666666667,25.0,Clothing,80.5
2675,2023-06-27,2024-05-23,3929.49,392,0,-153,4.6875,342.0,0.1432,15.0,Clothing,40.2
2593,2023-03-07,2025-01-05,1750.25,175,0,9,4.75,148.0,0.1432,9.5,Clothing,17.0
2801,2022-06-19,2024-08-02,5224.7,522,0,-118,7.666666666666667,232.0,0.147,23.0,Home,51.6
1791,2021-02-11,2024-10-30,4712.01,471,0,-48,4.045454545454546,425.0,0.13933333333333334,14.833333333333334,Clothing,47.0
2609,2023-04-06,2024-12-16,5404.09,540,0,47,5.095238095238095,203.0,0.13933333333333334,15.285714285714286,Home,33.75
89,2023-11-23,2024-05-27,8125.77,812,0,-217,4.517241379310345,280.0,0.13933333333333334,14.555555555555555,Books,37.666666666666664
982,2024-01-11,2024-12-26,5954.66,595,0,-26,4.5,13.0,0.13933333333333334,22.5,Toys,66.75
541,2023-05-18,2024-05-26,5589.81,558,0,-167,7.142857142857143,469.0,0.13933333333333334,20.0,Home,50.2
2033,2023-08-30,2024-11-08,5800.05,580,0,-49,5.75,104.0,0.1412,28.75,Toys,21.0
170,2020-06-16,2024-10-31,4782.99,478,0,181,5.4,51.0,0.1432,20.25,Books,13.5
2512,2023-09-24,2024-03-02,2538.72,253,0,-289,3.8181818181818183,422.0,0.147,10.5,Home,45.25
1137,2023-10-26,2024-05-31,2912.91,291,0,-112,5.625,3.0,0.13933333333333334,15.0,Electronics,8.666666666666666
2903,2022-08-16,2024-02-22,3056.74,305,0,-309,5.153846153846154,166.0,0.1432,16.75,Toys,73.75
769,2021-07-24,2024-10-09,2433.3,243,1,-103,5.222222222222222,466.0,0.14153333333333334,23.5,Home,143.5
2491,2023-04-14,2024-11-02,5338.54,533,0,47,5.722222222222222,134.0,0.14666666666666667,20.6,Electronics,44.2
1820,2021-10-15,2025-01-06,6466.92,646,0,17,6.3125,221.0,0.14666666666666667,16.833333333333332,Books,53.5
2653,2021-06-19,2024-10-18,2124.64,212,1,-87,5.666666666666667,454.0,0.14153333333333334,17.0,Toys,93.0
628,2021-02-07,2024-04-29,2269.31,226,0,-240,6.428571428571429,95.0,0.147,22.5,Books,161.0
2763,2021-01-09,2024-12-19,4660.09,466,0,75,5.6875,39.0,0.14153333333333334,18.2,Clothing,41.833333333333336
232,2022-12-09,2024-08-31,5625.02,562,0,-141,5.875,125.0,0.14666666666666667,18.8,Toys,60.2
1859,2020-05-10,2024-05-15,7895.43,789,0,-228,6.130434782608695,63.0,0.147,20.142857142857142,Toys,48.285714285714285
1093,2022-11-23,2024-05-03,5332.79,533,0,-252,6.933333333333334,375.0,0.1412,17.333333333333332,Toys,24.666666666666668
2611,2020-06-22,2024-08-16,3817.05,381,1,-140,6.333333333333333,481.0,0.14106666666666667,12.666666666666666,Home,42.166666666666664
1763,2021-08-10,2024-02-17,6433.75,643,0,-321,5.32,19.0,0.1432,19.0,Home,40.42857142857143
2647,2020-12-22,2024-02-05,2241.92,224,0,-279,5.5,185.0,0.1432,13.75,Toys,37.75
1487,2024-01-13,2024-03-21,1021.92,102,0,-100,6.25,482.0,0.14153333333333334,25.0,Electronics,inf
190,2022-10-21,2024-06-12,5204.42,520,0,-203,6.615384615384615,152.0,0.14666666666666667,21.5,Books,84.5
2754,2023-04-16,2024-10-20,3931.05,393,0,-74,6.555555555555555,413.0,0.147,14.75,Toys,84.75
1076,2021-03-14,2024-08-07,2550.85,255,0,-120,5.444444444444445,401.0,0.147,24.5,Books,32.5
894,2021-07-18,2024-02-11,3262.23,326,0,-227,6.230769230769231,285.0,0.147,20.25,Books,24.0
532,2021-02-05,2024-11-06,7407.38,740,1,-79,5.214285714285714,137.0,0.14666666666666667,24.333333333333332,Electronics,49.857142857142854
646,2020-12-01,2024-09-06,3774.61,377,0,-136,6.5,211.0,0.1432,13.0,Electronics,69.8
2396,2022-03-07,2025-01-16,3239.5,323,0,28,4.583333333333333,110.0,0.14106666666666667,13.75,Home,69.75
2153,2020-04-14,2024-10-19,5202.1,520,0,-96,5.066666666666666,403.0,0.1432,15.2,Clothing,58.0
722,2023-06-28,2024-10-05,5451.28,545,0,-31,6.55,141.0,0.1412,16.375,Electronics,33.375
1765,2020-04-13,2024-11-20,3820.86,382,0,-42,5.5,103.0,0.14106666666666667,13.2,Home,57.4
1006,2021-03-28,2024-06-29,2881.82,288,1,-192,3.5833333333333335,212.0,0.147,14.333333333333334,Toys,52.2
2456,2021-01-17,2024-03-29,5681.93,568,0,-275,6.375,198.0,0.147,17.0,Toys,33.666666666666664
1111,2021-04-19,2024-04-25,3002.02,300,0,-230,5.7,416.0,0.14106666666666667,14.25,Books,24.25
2252,2023-10-04,2024-08-20,2673.78,267,1,-144,5.875,58.0,0.1412,15.666666666666666,Home,31.0
2541,2020-02-21,2024-03-09,6455.16,645,0,-149,6.388888888888889,368.0,0.14666666666666667,28.75,Clothing,35.25
5,2021-06-02,2024-08-28,1267.07,126,1,36,6.333333333333333,288.0,0.1412,9.5,Electronics,55.0
1656,2022-08-23,2024-12-27,5011.65,501,0,97,4.894736842105263,218.0,0.1432,13.285714285714286,Home,29.857142857142858
1762,2020-08-09,2024-09-17,4094.13,409,0,-117,5.538461538461538,499.0,0.147,18.0,Home,36.4
2470,2020-07-11,2024-04-05,5477.49,547,0,-211,4.7368421052631575,154.0,0.14153333333333334,11.25,Electronics,31.333333333333332
877,2024-01-13,2024-03-24,11164.45,1116,0,-192,5.162162162162162,354.0,0.14153333333333334,23.875,Home,10.5
788,2020-05-04,2024-11-28,4587.84,458,0,-35,4.526315789473684,304.0,0.14106666666666667,17.2,Electronics,40.714285714285715
1252,2020-02-12,2024-03-11,6065.91,606,0,-289,4.8,174.0,0.1412,16.0,Home,46.0
2452,2022-04-17,2024-07-01,3061.95,306,0,-176,4.6923076923076925,355.0,0.147,12.2,Home,35.6
612,2021-11-22,2024-12-14,2621.25,262,0,95,4.7,189.0,0.14106666666666667,9.4,Toys,31.2
2975,2020-07-29,2024-06-12,7350.59,735,0,-143,4.769230769230769,293.0,0.1412,24.8,Electronics,40.0
1931,2021-05-13,2024-05-01,6395.37,639,0,-163,6.733333333333333,386.0,0.13933333333333334,25.25,Clothing,64.75
516,2023-12-08,2024-11-04,2104.05,210,0,100,6.8,47.0,0.14666666666666667,17.0,Clothing,14.0
1528,2022-04-17,2024-12-31,5422.89,542,0,-17,5.411764705882353,300.0,0.147,18.4,Clothing,71.6
1037,2023-07-07,2024-03-13,996.19,99,0,-222,4.5,374.0,0.14666666666666667,9.0,Toys,15.0
455,2020-08-12,2024-09-26,5717.96,571,1,-112,5.333333333333333,84.0,0.1412,19.2,Electronics,55.333333333333336
2349,2023-10-16,2024-05-17,9260.26,926,0,-228,5.888888888888889,492.0,0.14106666666666667,19.875,Books,42.25
778,2020-11-15,2024-05-27,3973.92,397,0,-233,5.785714285714286,403.0,0.147,20.25,Electronics,71.5
1036,2022-05-07,2024-12-20,3412.04,341,1,-17,5.0,500.0,0.14153333333333334,13.0,Books,60.8
651,2023-02-06,2025-01-01,3785.41,378,0,205,4.5,55.0,0.14106666666666667,12.0,Home,17.285714285714285
260,2020-12-09,2025-01-11,1161.77,116,0,87,3.4,18.0,0.1412,17.0,Books,42.0
2843,2020-03-28,2024-07-29,3852.57,385,0,-3,5.333333333333333,19.0,0.14153333333333334,16.0,Books,33.6
652,2021-11-06,2024-07-12,2550.44,255,1,-169,7.222222222222222,85.0,0.14153333333333334,13.0,Electronics,50.4
1795,2020-11-16,2024-07-18,3939.43,393,0,-122,4.611111111111111,94.0,0.14106666666666667,13.833333333333334,Clothing,22.333333333333332
172,2020-04-17,2024-04-07,6081.28,608,0,-255,5.217391304347826,464.0,0.14666666666666667,17.142857142857142,Home,41.285714285714285
173,2022-12-15,2024-09-12,8622.7,862,1,-128,5.0,113.0,0.13933333333333334,13.636363636363637,Clothing,26.90909090909091
2680,2023-03-01,2024-07-28,4151.08,415,0,-82,4.294117647058823,80.0,0.1412,12.166666666666666,Home,43.666666666666664
339,2022-10-16,2024-08-21,5047.5,504,0,-103,5.421052631578948,463.0,0.147,25.75,Home,32.0
2722,2022-10-16,2024-06-19,2143.09,214,0,23,7.0,472.0,0.147,11.666666666666666,Home,28.0
310,2023-06-20,2024-02-14,3960.36,396,0,-327,4.411764705882353,334.0,0.1432,18.75,Electronics,35.2
697,2023-10-16,2024-02-29,7217.81,721,1,-307,5.8,462.0,0.14106666666666667,19.333333333333332,Books,55.166666666666664
1074,2021-08-05,2024-09-19,2755.06,275,0,-68,5.0,346.0,0.13933333333333334,15.0,Clothing,54.25
2070,2023-03-12,2024-09-01,3155.43,315,0,-60,6.230769230769231,114.0,0.147,20.25,Toys,29.25
2444,2023-07-25,2024-12-07,9402.25,940,0,34,6.521739130434782,468.0,0.1432,21.428571428571427,Home,34.57142857142857
1227,2020-02-21,2024-12-20,1135.25,113,0,56,4.666666666666667,495.0,0.14666666666666667,14.0,Home,50.666666666666664
1398,2023-07-16,2025-01-02,2205.49,220,0,79,5.363636363636363,484.0,0.147,11.8,Electronics,51.2
2421,2022-03-21,2024-12-01,3982.8,398,0,-39,5.636363636363637,268.0,0.14106666666666667,20.666666666666668,Toys,47.0
1300,2021-02-19,2024-02-23,4583.14,458,0,-312,4.8,360.0,0.14666666666666667,14.4,Home,37.4
1867,2021-07-25,2024-09-22,9532.06,953,0,-98,5.724137931034483,169.0,0.147,23.714285714285715,Clothing,46.285714285714285
784,2020-10-22,2025-01-20,2624.99,262,0,114,3.9411764705882355,438.0,0.13933333333333334,16.75,Toys,47.6
1264,2021-01-05,2024-03-25,4378.27,437,0,-282,5.8125,238.0,0.1432,18.6,Toys,55.0
1569,2020-09-17,2024-11-16,7661.15,766,0,-61,5.5,495.0,0.13933333333333334,23.833333333333332,Books,55.333333333333336
1389,2023-12-05,2024-10-05,5913.8,591,0,-90,5.476190476190476,73.0,0.1432,14.375,Clothing,41.125
201,2021-05-20,2024-02-01,7296.51,729,0,-338,6.888888888888889,71.0,0.13933333333333334,24.8,Toys,68.6
1725,2021-03-27,2024-08-09,4302.14,430,0,-154,5.111111111111111,282.0,0.14153333333333334,18.4,Home,53.4
2882,2020-06-14,2024-02-21,5600.34,560,0,-324,5.0,459.0,0.147,13.571428571428571,Electronics,43.42857142857143
2,2021-09-30,2024-07-14,8237.35,823,0,-78,5.555555555555555,242.0,0.13933333333333334,21.428571428571427,Home,30.875
1007,2023-09-03,2024-03-30,4525.63,452,0,-244,5.230769230769231,151.0,0.147,17.0,Electronics,67.0
945,2022-04-23,2024-04-16,10449.3,1044,0,-116,6.133333333333334,491.0,0.14153333333333334,26.285714285714285,Clothing,18.0
1757,2020-03-11,2024-09-17,5976.16,597,0,-70,5.6,319.0,0.1412,28.0,Home,35.714285714285715
1133,2023-05-29,2024-03-21,4743.41,474,0,-162,5.15,478.0,0.14106666666666667,17.166666666666668,Toys,30.285714285714285
565,2021-08-01,2024-11-06,0.0,0,0,-1,0.0,,0.147,0.0,,inf
1467,2023-03-05,2024-11-28,10091.84,1009,0,83,6.161290322580645,478.0,0.147,23.875,Home,27.125
823,2024-01-14,2024-07-25,3382.92,338,0,-166,6.0,37.0,0.147,33.0,Electronics,11.5
2131,2023-10-13,2024-08-13,3756.71,375,0,-163,5.428571428571429,315.0,0.14666666666666667,12.666666666666666,Home,49.714285714285715
300,2020-11-11,2024-07-14,7737.57,773,1,-189,5.333333333333333,89.0,0.1412,14.222222222222221,Home,39.44444444444444
2424,2022-06-20,2024-02-01,4494.79,449,1,-202,6.153846153846154,211.0,0.14106666666666667,20.0,Clothing,47.25
775,2021-03-23,2024-05-02,3615.38,361,0,-199,5.230769230769231,32.0,0.1432,22.666666666666668,Toys,85.0
2261,2020-04-25,2024-09-13,9550.24,955,0,-72,5.451612903225806,247.0,0.14153333333333334,21.125,Books,29.375
976,2021-10-22,2024-06-24,6635.19,663,1,-213,5.782608695652174,152.0,0.14666666666666667,14.777777777777779,Electronics,32.888888888888886
654,2023-08-18,2024-11-16,5020.88,502,0,11,5.916666666666667,147.0,0.14666666666666667,17.75,Clothing,56.75
1883,2022-04-25,2024-08-20,5725.93,572,0,-119,5.684210526315789,349.0,0.14106666666666667,27.0,Clothing,54.25
2880,2020-02-18,2025-01-22,2659.11,265,0,36,5.333333333333333,136.0,0.1432,12.0,Home,46.6
509,2020-07-22,2024-05-01,4417.45,441,1,-263,6.083333333333333,356.0,0.1412,18.25,Toys,58.8
435,2021-10-31,2024-10-12,1624.67,162,1,-91,4.857142857142857,83.0,0.147,17.0,Toys,18.666666666666668
1321,2020-03-05,2024-12-08,2595.29,259,0,10,6.0,380.0,0.13933333333333334,12.0,Clothing,68.66666666666667
1952,2023-02-02,2024-06-15,3931.14,393,0,-160,5.230769230769231,25.0,0.13933333333333334,13.6,Home,42.5
2739,2023-02-22,2024-10-26,2434.85,243,0,-44,5.375,91.0,0.1412,10.75,Toys,44.8
1100,2023-01-27,2025-01-10,4257.7,425,0,72,5.2,89.0,0.14666666666666667,15.6,Toys,48.2
2549,2020-04-02,2024-07-05,6133.67,613,0,-165,5.285714285714286,341.0,0.13933333333333334,22.2,Electronics,53.333333333333336
1617,2021-02-17,2024-05-24,5354.31,535,0,-82,5.647058823529412,62.0,0.1412,32.0,Toys,50.0
2328,2021-03-23,2024-05-21,4354.07,435,1,-195,5.181818181818182,93.0,0.1432,14.25,Toys,53.75
182,2022-06-15,2024-11-25,9460.53,946,0,-58,5.518518518518518,466.0,0.1412,18.625,Home,33.5
2343,2020-07-11,2024-12-24,6525.28,652,0,71,6.3,130.0,0.14153333333333334,21.0,Toys,37.333333333333336
2548,2022-08-30,2025-01-06,11007.42,1100,1,-5,6.03125,184.0,0.1432,19.3,Toys,30.1
833,2023-04-18,2024-12-17,8078.6,807,1,-18,5.36,284.0,0.1432,19.142857142857142,Books,49.142857142857146
557,2021-11-20,2024-08-18,4188.68,418,0,2,6.538461538461538,35.0,0.14153333333333334,21.25,Clothing,47.5
1092,2023-03-12,2025-01-06,6678.76,667,0,26,5.304347826086956,276.0,0.147,20.333333333333332,Electronics,36.5
2443,2021-01-19,2024-04-12,8392.79,839,0,-196,5.724137931034483,310.0,0.1432,20.75,Home,31.375
1572,2021-05-21,2024-01-30,2081.82,208,0,-338,4.777777777777778,82.0,0.14666666666666667,14.333333333333334,Books,25.666666666666668
561,2022-12-10,2024-05-28,2335.27,233,0,-136,8.142857142857142,283.0,0.14153333333333334,19.0,Toys,52.25
814,2020-06-14,2024-09-29,5132.47,513,1,-97,5.235294117647059,457.0,0.147,17.8,Electronics,40.4
2314,2023-02-06,2024-12-31,4839.23,483,0,1,5.611111111111111,345.0,0.14106666666666667,16.833333333333332,Electronics,48.0
473,2020-11-11,2024-04-16,2681.17,268,0,-272,5.555555555555555,235.0,0.1412,16.666666666666668,Home,75.0
886,2023-12-24,2024-04-26,8315.91,831,0,-236,5.678571428571429,451.0,0.147,19.875,Clothing,31.333333333333332
422,2022-11-18,2024-05-17,2604.69,260,1,-220,5.2,456.0,0.14666666666666667,10.4,Electronics,54.0
1105,2020-02-22,2024-12-01,2939.5,293,0,-6,5.0,405.0,0.14153333333333334,12.5,Books,59.25
450,2021-05-24,2024-04-12,4398.59,439,0,-227,5.0,231.0,0.14106666666666667,16.0,Toys,42.4
2635,2022-01-02,2024-12-21,5945.01,594,1,29,5.666666666666667,451.0,0.147,17.0,Home,38.857142857142854
1050,2023-09-01,2024-10-17,5178.85,517,0,-20,5.357142857142857,44.0,0.14666666666666667,9.375,Electronics,34.25
2059,2021-06-03,2024-07-26,9196.86,919,0,-139,5.92,139.0,0.13933333333333334,18.5,Clothing,36.625
2700,2020-02-16,2024-12-17,1487.13,148,0,-20,5.333333333333333,488.0,0.147,16.0,Books,61.333333333333336
2979,2021-08-28,2024-05-04,7610.13,761,0,-233,4.925925925925926,107.0,0.14153333333333334,19.0,Toys,35.0
311,2020-05-12,2024-08-03,4754.37,475,0,-61,5.642857142857143,182.0,0.1432,19.75,Toys,41.6
1310,2022-04-29,2025-01-17,7024.33,702,0,20,5.809523809523809,291.0,0.14666666666666667,17.428571428571427,Electronics,43.142857142857146
669,2020-05-04,2024-12-23,5896.62,589,0,119,5.045454545454546,485.0,0.14106666666666667,22.2,Books,23.4
2769,2023-03-09,2024-04-23,6796.33,679,0,-228,7.846153846153846,482.0,0.13933333333333334,34.0,Home,67.66666666666667
331,2021-04-30,2024-12-12,8273.28,827,0,-6,5.0,77.0,0.14666666666666667,16.666666666666668,Clothing,31.0
2060,2023-12-13,2024-05-25,3843.79,384,0,-224,5.5625,76.0,0.1412,14.833333333333334,Home,52.833333333333336
942,2020-10-30,2024-08-26,1903.0,190,0,-72,4.444444444444445,471.0,0.14666666666666667,20.0,Toys,94.0
2168,2021-07-04,2024-03-02,2109.22,210,0,-315,5.75,259.0,0.147,15.333333333333334,Toys,48.333333333333336
120,2020-07-28,2024-03-05,2014.57,201,0,-265,4.4,247.0,0.1432,22.0,Toys,85.5
973,2022-05-19,2024-09-16,3646.98,364,0,-120,6.555555555555555,366.0,0.13933333333333334,11.8,Books,44.6
1407,2021-10-05,2024-09-10,7055.05,705,0,-62,6.277777777777778,74.0,0.1432,18.833333333333332,Clothing,29.166666666666668
2995,2021-12-23,2024-10-30,7652.56,765,1,-80,4.321428571428571,47.0,0.13933333333333334,11.0,Clothing,29.636363636363637
2333,2020-05-31,2024-05-03,1611.27,161,0,-262,6.0,430.0,0.147,10.0,Electronics,66.66666666666667
2670,2023-06-01,2024-04-12,4190.8,419,0,-287,4.2,272.0,0.13933333333333334,10.5,Home,45.333333333333336
1769,2020-07-27,2024-11-14,7051.27,705,1,-57,6.571428571428571,211.0,0.14106666666666667,27.6,Electronics,38.666666666666664
1874,2022-05-06,2024-08-11,1567.31,156,0,-73,6.5,224.0,0.14666666666666667,13.0,Clothing,111.0
2071,2020-11-22,2024-02-13,2680.34,268,1,-219,7.2,256.0,0.147,18.0,Books,4.5
579,2023-04-08,2024-11-20,3574.63,357,1,-46,5.642857142857143,322.0,0.14153333333333334,11.285714285714286,Toys,41.42857142857143
1162,2023-11-15,2024-09-06,8354.49,835,1,-4,5.75,267.0,0.1412,27.6,Toys,37.833333333333336
2032,2021-04-16,2024-08-27,4360.93,436,0,-112,4.894736842105263,345.0,0.14666666666666667,15.5,Electronics,49.666666666666664
448,2021-11-24,2024-05-01,5675.78,567,0,-220,5.045454545454546,387.0,0.1412,15.857142857142858,Books,42.42857142857143
941,2023-12-03,2024-04-06,4458.99,445,0,-140,6.6,52.0,0.147,22.0,Electronics,45.75
1372,2022-12-04,2024-04-26,3955.88,395,0,-215,5.214285714285714,236.0,0.147,12.166666666666666,Clothing,48.333333333333336
2386,2023-06-02,2024-09-20,4550.92,455,1,-124,5.285714285714286,358.0,0.14666666666666667,14.8,Home,63.4
2043,2021-09-10,2024-06-15,5291.01,529,0,-216,5.8125,261.0,0.14666666666666667,15.5,Toys,48.714285714285715
2628,2020-02-10,2024-04-26,6060.79,606,0,-214,5.705882352941177,61.0,0.14106666666666667,19.4,Books,54.4
799,2022-11-30,2024-03-18,3997.96,399,0,-264,5.882352941176471,457.0,0.1412,16.666666666666668,Toys,52.833333333333336
921,2023-04-20,2024-06-13,1169.52,116,0,47,3.8,329.0,0.13933333333333334,6.333333333333333,Clothing,14.0
2490,2023-11-25,2024-10-07,4834.37,483,0,-77,5.769230769230769,164.0,0.14153333333333334,25.0,Clothing,82.33333333333333
583,2023-10-25,2024-04-11,2736.43,273,0,-144,6.125,167.0,0.1412,16.333333333333332,Clothing,53.75
1830,2020-12-19,2024-09-12,1343.78,134,0,-84,4.625,460.0,0.14153333333333334,9.25,Electronics,57.0
2405,2020-05-17,2024-08-05,3959.36,395,0,-87,6.8,211.0,0.147,22.666666666666668,Clothing,56.666666666666664
1833,2023-03-21,2024-09-07,3699.3,369,0,51,6.166666666666667,356.0,0.1432,18.5,Electronics,42.75
648,2023-10-28,2024-04-16,14097.28,1409,1,-277,5.705882352941177,135.0,0.14153333333333334,22.384615384615383,Toys,26.53846153846154
2372,2022-11-25,2024-11-28,4291.96,429,0,60,4.611111111111111,135.0,0.14666666666666667,13.833333333333334,Home,35.333333333333336
2278,2021-06-05,2024-12-02,7521.81,752,1,-27,5.904761904761905,62.0,0.14153333333333334,17.714285714285715,Books,47.714285714285715
2425,2021-09-05,2024-03-24,3755.49,375,1,-279,6.384615384615385,237.0,0.147,16.6,Home,53.666666666666664
1871,2020-02-14,2024-04-13,3008.45,300,0,-269,5.0,76.0,0.14666666666666667,12.5,Clothing,76.0
1951,2021-12-14,2024-06-30,6595.89,659,0,-198,5.611111111111111,437.0,0.1432,20.2,Books,42.333333333333336
2959,2020-02-04,2024-10-13,4858.85,485,0,-101,6.666666666666667,257.0,0.1432,20.0,Electronics,26.25
1404,2021-10-30,2024-04-21,1268.82,126,0,-144,7.5,466.0,0.14153333333333334,15.0,Home,109.5
1706,2023-07-29,2024-02-24,4947.15,494,0,-255,6.666666666666667,134.0,0.14153333333333334,26.666666666666668,Home,31.333333333333332
1943,2020-04-23,2024-12-21,1779.41,177,1,-19,7.6,238.0,0.13933333333333334,19.0,Toys,131.0
1998,2020-08-27,2024-03-12,3645.72,364,0,-245,5.090909090909091,186.0,0.13933333333333334,18.666666666666668,Home,65.5
623,2021-12-21,2024-11-24,6994.65,699,0,2,6.045454545454546,216.0,0.1432,26.6,Electronics,58.0
1587,2022-06-03,2024-07-04,3210.09,321,0,-30,5.3,88.0,0.14666666666666667,13.25,Toys,29.5
2980,2023-02-15,2024-09-10,7970.92,797,0,-121,6.526315789473684,292.0,0.1412,24.8,Toys,57.8
850,2021-10-29,2024-03-05,5477.28,547,0,-290,5.888888888888889,439.0,0.14666666666666667,15.142857142857142,Home,34.142857142857146
2999,2020-06-22,2024-03-27,7361.5,736,0,-301,5.125,198.0,0.14106666666666667,20.5,Books,51.857142857142854
259,2020-06-03,2024-10-31,5809.54,580,1,-72,5.5,484.0,0.1412,13.75,Books,37.5
586,2023-12-26,2024-04-17,5101.05,510,0,-235,4.041666666666667,243.0,0.1432,12.125,Home,28.88888888888889
2030,2020-04-10,2024-03-06,3220.23,322,0,-166,5.6,214.0,0.14666666666666667,28.0,Home,71.0
1322,2022-06-22,2024-07-16,1517.79,151,1,-168,5.142857142857143,393.0,0.1412,18.0,Books,97.66666666666667
730,2023-02-03,2024-12-08,3789.21,378,0,21,5.6923076923076925,423.0,0.14666666666666667,18.5,Toys,59.2
1602,2023-06-23,2024-12-16,9115.72,911,0,65,6.2,333.0,0.14666666666666667,17.22222222222222,Electronics,23.88888888888889
398,2021-02-11,2024-03-12,8388.6,838,0,-235,5.857142857142857,427.0,0.13933333333333334,20.5,Toys,29.333333333333332
174,2022-08-10,2024-09-13,5164.54,516,0,-97,4.25,94.0,0.1412,14.166666666666666,Electronics,50.333333333333336
