transaction_id,cardholder_id,transaction_date,transaction_amount,merchant_category,is_over_limit
TX_29164,CH_2491,2025-02-26,834.060000,travel,False
TX_29165,CH_2181,2025-01-31,489.650000,electronics,False
TX_29166,CH_2357,2025-03-31,568.670000,travel,False
TX_29167,CH_786,2025-02-07,749.010000,travel,False
TX_29168,CH_1146,2025-04-16,560.390000,groceries,False
TX_29169,CH_2719,2025-03-09,47.810000,clothing,True
TX_29170,CH_2860,2025-03-16,737.420000,restaurants,False
TX_29171,CH_1743,2025-03-23,834.230000,restaurants,False
TX_29172,CH_62,2025-02-18,642.050000,restaurants,True
TX_29173,CH_2318,2025-03-02,909.370000,electronics,False
TX_29174,CH_1374,2025-02-05,757.860000,travel,False
TX_29175,CH_1825,2025-02-16,821.610000,clothing,False
TX_29176,CH_272,2025-02-19,156.060000,electronics,True
TX_29177,CH_1759,2025-03-29,193.730000,groceries,True
TX_29178,CH_2987,2025-04-13,303.930000,clothing,False
TX_29179,CH_379,2025-01-01,799.630000,restaurants,False
TX_29180,CH_2862,2025-01-14,664.310000,clothing,True
TX_29181,CH_976,2025-04-03,599.210000,travel,True
TX_29182,CH_2864,2025-01-31,647.800000,travel,False
TX_29183,CH_2462,2025-03-24,221.400000,groceries,True
TX_29184,CH_2676,2025-01-29,176.630000,clothing,False
TX_29185,CH_2045,2025-02-09,789.690000,travel,False
TX_29186,CH_560,2025-03-08,211.610000,restaurants,True
TX_29187,CH_2935,2025-01-06,618.640000,electronics,False
TX_29188,CH_611,2025-04-23,766.700000,electronics,True
TX_29189,CH_1428,2025-01-16,706.020000,electronics,True
TX_29190,CH_1618,2025-01-24,380.940000,clothing,False
TX_29191,CH_1055,2025-03-30,704.280000,travel,True
TX_29192,CH_433,2025-01-24,676.400000,electronics,False
TX_29193,CH_124,2025-02-22,169.790000,clothing,False
TX_29194,CH_462,2025-02-25,376.220000,groceries,False
TX_29195,CH_2116,2025-03-23,627.110000,electronics,False
TX_29196,CH_2632,2025-04-20,583.190000,groceries,True
TX_29197,CH_1674,2025-01-08,939.470000,restaurants,False
TX_29198,CH_2970,2025-02-18,448.180000,travel,True
TX_29199,CH_2031,2025-01-16,731.200000,travel,False
TX_29200,CH_118,2025-02-14,189.330000,clothing,True
TX_29201,CH_2453,2025-02-13,409.600000,electronics,False
TX_29202,CH_1289,2025-01-24,997.860000,restaurants,True
TX_29203,CH_2368,2025-03-26,606.620000,clothing,True
TX_29204,CH_232,2025-02-25,56.770000,restaurants,False
TX_29205,CH_1112,2025-04-20,201.510000,clothing,True
TX_29206,CH_923,2025-01-08,666.860000,groceries,False
TX_29207,CH_361,2025-01-11,8.350000,restaurants,True
TX_29208,CH_2550,2025-02-05,589.420000,restaurants,False
TX_29209,CH_1928,2025-03-04,748.300000,travel,True
TX_29210,CH_579,2025-04-08,688.110000,restaurants,True
TX_29211,CH_623,2025-04-23,744.140000,travel,True
TX_29212,CH_2534,2025-04-21,189.470000,electronics,True
TX_29213,CH_79,2025-01-10,400.890000,travel,False
TX_29214,CH_2782,2025-02-08,565.370000,travel,False
TX_29215,CH_2569,2025-03-12,453.060000,travel,True
TX_29216,CH_1891,2025-02-22,681.440000,restaurants,True
TX_29217,CH_2792,2025-01-06,798.480000,travel,False
TX_29218,CH_2428,2025-04-11,819.700000,restaurants,False
TX_29219,CH_1912,2025-02-07,519.790000,groceries,False
TX_29220,CH_1762,2025-02-21,582.060000,groceries,False
TX_29221,CH_2066,2025-01-14,820.420000,electronics,True
TX_29222,CH_1031,2025-01-10,676.380000,travel,True
TX_29223,CH_1396,2025-04-01,427.120000,groceries,True
TX_29224,CH_2537,2025-03-11,367.460000,restaurants,False
TX_29225,CH_816,2025-04-18,581.470000,clothing,True
TX_29226,CH_1248,2025-03-23,653.350000,groceries,False
TX_29227,CH_835,2025-04-09,357.130000,clothing,False
TX_29228,CH_2236,2025-02-07,958.880000,groceries,False
TX_29229,CH_2818,2025-01-06,519.370000,electronics,False
TX_29230,CH_184,2025-03-16,386.840000,travel,True
TX_29231,CH_2671,2025-02-17,838.860000,electronics,False
TX_29232,CH_760,2025-01-15,19.630000,restaurants,True
TX_29233,CH_1179,2025-04-22,936.880000,electronics,False
TX_29234,CH_828,2025-02-04,265.150000,electronics,True
TX_29235,CH_1400,2025-02-16,396.620000,clothing,True
TX_29236,CH_1170,2025-03-13,970.780000,travel,False
TX_29237,CH_2552,2025-02-28,789.280000,electronics,True
TX_29238,CH_2500,2025-01-07,514.760000,clothing,True
TX_29239,CH_2379,2025-04-18,333.840000,groceries,True
TX_29240,CH_1258,2025-04-05,294.040000,electronics,False
TX_29241,CH_2488,2025-04-13,637.850000,restaurants,True
TX_29242,CH_2569,2025-03-19,7.680000,restaurants,False
TX_29243,CH_2879,2025-04-16,615.980000,clothing,False
TX_29244,CH_994,2025-02-14,696.620000,travel,True
TX_29245,CH_2318,2025-04-16,43.560000,electronics,True
TX_29246,CH_2839,2025-04-06,998.180000,restaurants,True
TX_29247,CH_1487,2025-03-04,693.560000,clothing,False
TX_29248,CH_1323,2025-02-20,350.410000,clothing,False
TX_29249,CH_40,2025-04-16,693.220000,groceries,True
TX_29250,CH_2535,2025-02-24,488.710000,restaurants,False
TX_29251,CH_1419,2025-03-15,245.390000,restaurants,False
TX_29252,CH_298,2025-04-10,460.930000,groceries,True
TX_29253,CH_940,2025-01-03,823.440000,clothing,False
TX_29254,CH_2823,2025-03-24,556.810000,clothing,True
TX_29255,CH_203,2025-02-01,201.720000,electronics,False
TX_29256,CH_2000,2025-03-21,928.950000,groceries,False
TX_29257,CH_1641,2025-04-05,806.330000,clothing,True
TX_29258,CH_1139,2025-04-11,913.210000,restaurants,True
TX_29259,CH_2803,2025-03-11,834.740000,electronics,True
TX_29260,CH_2592,2025-01-18,162.960000,electronics,True
TX_29261,CH_2031,2025-03-28,707.670000,groceries,False
TX_29262,CH_973,2025-03-09,463.540000,electronics,False
TX_29263,CH_1010,2025-01-10,424.460000,groceries,True
TX_29264,CH_734,2025-04-17,495.590000,travel,False
TX_29265,CH_699,2025-01-07,466.770000,electronics,True
TX_29266,CH_1423,2025-03-07,562.460000,clothing,False
TX_29267,CH_1022,2025-02-13,652.230000,clothing,False
TX_29268,CH_1364,2025-04-03,274.640000,restaurants,False
TX_29269,CH_207,2025-03-17,195.410000,clothing,True
TX_29270,CH_950,2025-02-06,540.730000,restaurants,True
TX_29271,CH_2784,2025-03-29,44.730000,travel,True
TX_29272,CH_2137,2025-03-21,949.210000,groceries,True
TX_29273,CH_167,2025-01-01,438.720000,restaurants,True
TX_29274,CH_753,2025-01-19,894.910000,travel,False
TX_29275,CH_2097,2025-01-14,305.420000,restaurants,True
TX_29276,CH_1695,2025-01-27,957.820000,restaurants,False
TX_29277,CH_1538,2025-02-07,142.550000,clothing,False
TX_29278,CH_955,2025-04-08,685.290000,restaurants,True
TX_29279,CH_1364,2025-04-10,907.240000,restaurants,False
TX_29280,CH_439,2025-03-26,434.120000,clothing,False
TX_29281,CH_1596,2025-01-29,878.040000,groceries,False
TX_29282,CH_272,2025-04-02,748.740000,restaurants,False
TX_29283,CH_1368,2025-02-17,954.910000,travel,False
TX_29284,CH_1157,2025-03-29,986.290000,groceries,True
TX_29285,CH_1418,2025-02-19,787.160000,travel,False
TX_29286,CH_1291,2025-03-29,142.910000,groceries,True
TX_29287,CH_2555,2025-01-02,296.390000,restaurants,False
TX_29288,CH_2570,2025-04-15,228.970000,electronics,True
TX_29289,CH_1657,2025-02-27,305.280000,electronics,True
TX_29290,CH_1853,2025-01-05,858.310000,electronics,True
TX_29291,CH_2564,2025-01-06,424.460000,restaurants,False
TX_29292,CH_1570,2025-04-10,732.900000,electronics,False
TX_29293,CH_2868,2025-03-05,228.560000,groceries,False
TX_29294,CH_2371,2025-03-06,843.210000,travel,True
TX_29295,CH_1224,2025-03-02,293.530000,restaurants,False
TX_29296,CH_1897,2025-02-08,558.010000,clothing,True
TX_29297,CH_300,2025-03-08,537.790000,electronics,False
TX_29298,CH_1504,2025-03-08,857.070000,groceries,False
TX_29299,CH_2917,2025-03-20,591.190000,restaurants,True
TX_29300,CH_626,2025-01-02,279.010000,travel,True
TX_29301,CH_1887,2025-03-25,274.630000,electronics,True
TX_29302,CH_1429,2025-03-01,120.190000,restaurants,True
TX_29303,CH_2077,2025-03-03,101.150000,travel,False
TX_29304,CH_468,2025-03-05,242.980000,clothing,True
TX_29305,CH_1891,2025-01-16,594.390000,restaurants,True
TX_29306,CH_2781,2025-03-23,531.770000,electronics,False
TX_29307,CH_1054,2025-03-18,412.890000,restaurants,False
TX_29308,CH_666,2025-01-05,717.190000,restaurants,False
TX_29309,CH_1822,2025-04-23,375.040000,travel,True
TX_29310,CH_1167,2025-04-15,664.950000,restaurants,False
TX_29311,CH_497,2025-01-01,596.820000,groceries,False
TX_29312,CH_2900,2025-03-12,768.930000,clothing,True
TX_29313,CH_1013,2025-03-19,110.110000,travel,False
TX_29314,CH_2692,2025-02-28,418.400000,groceries,True
TX_29315,CH_48,2025-04-09,328.500000,electronics,True
TX_29316,CH_1402,2025-01-20,963.590000,electronics,True
TX_29317,CH_2831,2025-01-04,822.660000,restaurants,True
TX_29318,CH_1988,2025-02-17,818.460000,restaurants,True
TX_29319,CH_2291,2025-03-04,253.310000,restaurants,False
TX_29320,CH_645,2025-03-06,554.660000,clothing,False
TX_29321,CH_2163,2025-03-24,880.270000,travel,False
TX_29322,CH_282,2025-03-16,839.700000,restaurants,False
TX_29323,CH_1773,2025-03-06,885.420000,travel,False
TX_29324,CH_266,2025-02-06,996.790000,clothing,False
TX_29325,CH_477,2025-03-10,227.990000,groceries,True
TX_29326,CH_2879,2025-01-14,459.440000,restaurants,False
TX_29327,CH_853,2025-01-31,334.520000,groceries,True
TX_29328,CH_2951,2025-02-20,789.160000,clothing,True
TX_29329,CH_1960,2025-02-16,697.860000,restaurants,False
TX_29330,CH_753,2025-02-26,464.310000,groceries,False
TX_29331,CH_2266,2025-04-16,179.930000,groceries,True
TX_29332,CH_2902,2025-03-30,169.940000,electronics,False
TX_29333,CH_2719,2025-03-27,371.000000,groceries,False
TX_29334,CH_2346,2025-03-10,642.050000,groceries,True
TX_29335,CH_1588,2025-02-13,394.240000,restaurants,False
TX_29336,CH_782,2025-04-24,52.440000,groceries,False
TX_29337,CH_227,2025-01-03,391.990000,electronics,False
TX_29338,CH_2558,2025-01-04,814.110000,groceries,True
TX_29339,CH_2731,2025-01-09,887.090000,groceries,False
TX_29340,CH_2059,2025-04-16,927.540000,restaurants,True
TX_29341,CH_2817,2025-02-22,917.130000,groceries,False
TX_29342,CH_1539,2025-01-31,577.290000,clothing,False
TX_29343,CH_1252,2025-03-10,246.660000,restaurants,True
TX_29344,CH_2342,2025-02-22,89.780000,clothing,False
TX_29345,CH_1007,2025-04-14,798.240000,travel,True
TX_29346,CH_1750,2025-02-09,851.130000,travel,False
TX_29347,CH_1405,2025-04-14,229.900000,groceries,False
TX_29348,CH_230,2025-02-01,299.500000,electronics,True
TX_29349,CH_224,2025-01-22,401.760000,travel,False
TX_29350,CH_560,2025-01-19,388.450000,electronics,False
TX_29351,CH_106,2025-03-24,731.960000,travel,False
TX_29352,CH_2817,2025-01-22,87.980000,electronics,False
TX_29353,CH_2628,2025-03-17,35.080000,travel,False
TX_29354,CH_357,2025-03-29,744.980000,electronics,False
TX_29355,CH_1628,2025-01-02,736.180000,electronics,False
TX_29356,CH_2308,2025-01-13,520.170000,restaurants,True
TX_29357,CH_1232,2025-04-08,447.350000,restaurants,True
TX_29358,CH_2656,2025-03-31,382.050000,clothing,True
TX_29359,CH_1278,2025-04-08,434.210000,electronics,True
TX_29360,CH_1798,2025-02-17,833.470000,clothing,True
TX_29361,CH_2487,2025-04-16,90.570000,clothing,False
TX_29362,CH_1887,2025-04-08,366.220000,electronics,False
TX_29363,CH_375,2025-04-11,828.410000,electronics,True
TX_29364,CH_1362,2025-04-05,262.030000,restaurants,False
TX_29365,CH_2843,2025-04-20,480.420000,electronics,True
TX_29366,CH_2709,2025-04-23,608.760000,groceries,False
TX_29367,CH_2019,2025-04-08,304.540000,travel,False
TX_29368,CH_474,2025-04-17,166.630000,clothing,False
TX_29369,CH_2920,2025-02-19,850.700000,clothing,False
TX_29370,CH_1310,2025-03-29,318.630000,restaurants,True
TX_29371,CH_1219,2025-01-21,33.630000,restaurants,True
TX_29372,CH_2364,2025-02-05,332.850000,groceries,True
TX_29373,CH_1513,2025-01-20,472.220000,travel,False
TX_29374,CH_1392,2025-02-24,238.000000,travel,True
TX_29375,CH_1818,2025-02-12,911.250000,travel,True
TX_29376,CH_1610,2025-04-22,635.380000,electronics,False
TX_29377,CH_1855,2025-04-18,544.130000,clothing,False
TX_29378,CH_2235,2025-04-05,294.500000,groceries,True
TX_29379,CH_195,2025-03-03,497.800000,restaurants,False
TX_29380,CH_2755,2025-02-23,949.480000,clothing,False
TX_29381,CH_1869,2025-01-26,233.580000,electronics,True
TX_29382,CH_898,2025-04-02,657.390000,electronics,True
TX_29383,CH_2124,2025-01-01,377.400000,travel,False
TX_29384,CH_1792,2025-01-11,997.030000,restaurants,True
TX_29385,CH_2618,2025-02-01,59.250000,travel,False
TX_29386,CH_2918,2025-03-12,958.780000,electronics,True
TX_29387,CH_2256,2025-01-21,340.760000,groceries,False
TX_29388,CH_2035,2025-03-29,65.190000,restaurants,False
TX_29389,CH_2269,2025-02-14,507.220000,clothing,True
TX_29390,CH_347,2025-01-15,145.790000,clothing,True
TX_29391,CH_848,2025-02-13,665.810000,groceries,False
TX_29392,CH_1535,2025-01-23,578.760000,groceries,False
TX_29393,CH_1894,2025-02-10,96.960000,restaurants,True
TX_29394,CH_1987,2025-03-06,442.560000,electronics,False
TX_29395,CH_1636,2025-02-05,299.190000,clothing,False
TX_29396,CH_2038,2025-02-05,882.140000,electronics,True
TX_29397,CH_874,2025-03-31,506.410000,restaurants,True
TX_29398,CH_2472,2025-02-14,29.760000,clothing,True
TX_29399,CH_1328,2025-02-11,93.950000,clothing,False
TX_29400,CH_2759,2025-04-02,379.950000,groceries,True
TX_29401,CH_2390,2025-02-22,116.360000,clothing,False
TX_29402,CH_97,2025-01-26,519.740000,clothing,False
TX_29403,CH_1035,2025-02-24,669.920000,travel,False
TX_29404,CH_1417,2025-02-10,87.490000,groceries,True
TX_29405,CH_1042,2025-04-08,428.000000,travel,False
TX_29406,CH_2738,2025-01-19,685.000000,electronics,True
TX_29407,CH_2226,2025-03-29,473.470000,clothing,True
TX_29408,CH_32,2025-04-14,539.330000,travel,False
TX_29409,CH_1301,2025-02-10,336.940000,restaurants,True
TX_29410,CH_1580,2025-04-09,26.490000,restaurants,True
TX_29411,CH_2743,2025-03-19,977.120000,electronics,False
TX_29412,CH_1568,2025-03-05,412.050000,clothing,True
TX_29413,CH_243,2025-02-06,644.010000,groceries,False
TX_29414,CH_1358,2025-03-30,70.710000,restaurants,True
TX_29415,CH_2181,2025-04-04,3.020000,groceries,False
TX_29416,CH_2929,2025-01-21,666.870000,travel,True
TX_29417,CH_2147,2025-03-16,662.250000,clothing,True
TX_29418,CH_2955,2025-03-21,920.610000,groceries,False
TX_29419,CH_1632,2025-02-05,278.700000,restaurants,False
TX_29420,CH_1564,2025-01-05,133.640000,electronics,False
TX_29421,CH_1172,2025-03-26,930.790000,travel,True
TX_29422,CH_2488,2025-03-26,753.550000,travel,False
TX_29423,CH_2612,2025-03-06,894.500000,clothing,False
TX_29424,CH_1567,2025-03-06,608.840000,travel,False
TX_29425,CH_2133,2025-01-14,75.340000,restaurants,True
TX_29426,CH_2093,2025-01-14,787.330000,travel,False
TX_29427,CH_74,2025-02-12,995.800000,electronics,False
TX_29428,CH_239,2025-04-19,986.620000,electronics,False
TX_29429,CH_2674,2025-04-16,937.060000,electronics,False
TX_29430,CH_1734,2025-03-07,813.640000,restaurants,True
TX_29431,CH_336,2025-02-12,898.330000,travel,False
TX_29432,CH_2734,2025-02-15,961.210000,groceries,False
TX_29433,CH_2206,2025-02-13,423.880000,restaurants,True
TX_29434,CH_1313,2025-02-03,435.320000,travel,False
TX_29435,CH_2613,2025-02-27,699.480000,clothing,False
TX_29436,CH_2014,2025-01-22,15.690000,electronics,False
TX_29437,CH_2807,2025-01-10,489.340000,clothing,False
TX_29438,CH_214,2025-01-13,360.070000,clothing,False
TX_29439,CH_11,2025-01-02,661.230000,restaurants,True
TX_29440,CH_110,2025-02-18,895.970000,groceries,False
TX_29441,CH_636,2025-03-26,280.060000,groceries,False
TX_29442,CH_2728,2025-04-04,11.550000,travel,True
TX_29443,CH_2720,2025-04-02,850.310000,clothing,True
TX_29444,CH_405,2025-01-12,334.560000,restaurants,False
TX_29445,CH_2026,2025-03-29,96.480000,electronics,True
TX_29446,CH_683,2025-03-09,421.340000,electronics,False
TX_29447,CH_1203,2025-03-23,495.220000,clothing,True
TX_29448,CH_2249,2025-04-18,143.520000,clothing,False
TX_29449,CH_2593,2025-03-04,233.590000,clothing,False
TX_29450,CH_2352,2025-02-28,176.800000,clothing,False
TX_29451,CH_1120,2025-02-20,247.680000,electronics,False
TX_29452,CH_247,2025-03-15,755.720000,restaurants,False
TX_29453,CH_124,2025-04-15,201.960000,travel,False
TX_29454,CH_1233,2025-04-09,6.820000,electronics,True
TX_29455,CH_1214,2025-01-02,264.800000,electronics,False
TX_29456,CH_2231,2025-01-14,186.040000,travel,False
TX_29457,CH_2684,2025-04-23,403.520000,clothing,False
TX_29458,CH_619,2025-04-18,309.240000,clothing,False
TX_29459,CH_2249,2025-01-20,242.820000,restaurants,True
TX_29460,CH_353,2025-04-11,651.890000,electronics,True
TX_29461,CH_2577,2025-01-18,819.250000,clothing,False
TX_29462,CH_511,2025-04-12,359.930000,electronics,False
TX_29463,CH_346,2025-01-05,240.210000,restaurants,False
TX_29464,CH_2727,2025-04-11,494.490000,restaurants,False
TX_29465,CH_217,2025-01-11,418.390000,travel,True
TX_29466,CH_1078,2025-01-23,85.250000,clothing,False
TX_29467,CH_499,2025-01-27,622.090000,clothing,True
TX_29468,CH_106,2025-03-21,435.590000,restaurants,False
TX_29469,CH_2354,2025-01-15,118.990000,groceries,True
TX_29470,CH_2868,2025-01-14,373.260000,clothing,False
TX_29471,CH_2299,2025-03-05,471.430000,groceries,False
TX_29472,CH_1793,2025-04-08,395.640000,travel,True
TX_29473,CH_674,2025-02-22,508.040000,electronics,True
TX_29474,CH_2734,2025-04-15,742.450000,travel,True
TX_29475,CH_2174,2025-04-13,942.760000,clothing,False
TX_29476,CH_2299,2025-02-08,855.680000,groceries,False
TX_29477,CH_2696,2025-03-17,229.320000,restaurants,False
TX_29478,CH_2713,2025-01-21,617.930000,travel,False
TX_29479,CH_1171,2025-02-20,217.470000,restaurants,False
TX_29480,CH_608,2025-03-08,134.810000,electronics,True
TX_29481,CH_146,2025-04-16,746.800000,electronics,False
TX_29482,CH_16,2025-04-23,704.930000,groceries,True
TX_29483,CH_143,2025-01-27,928.360000,clothing,False
TX_29484,CH_1012,2025-02-16,157.910000,electronics,False
TX_29485,CH_537,2025-02-17,539.740000,travel,True
TX_29486,CH_1907,2025-03-06,615.270000,travel,True
TX_29487,CH_1024,2025-03-26,23.300000,clothing,True
TX_29488,CH_605,2025-04-08,46.910000,groceries,True
TX_29489,CH_996,2025-02-10,32.700000,clothing,False
TX_29490,CH_1733,2025-01-08,422.220000,electronics,True
TX_29491,CH_2122,2025-04-11,362.250000,clothing,True
TX_29492,CH_101,2025-02-12,33.500000,restaurants,False
TX_29493,CH_2552,2025-02-22,558.490000,clothing,False
TX_29494,CH_1134,2025-01-30,379.830000,groceries,False
TX_29495,CH_2357,2025-03-14,32.400000,restaurants,True
TX_29496,CH_349,2025-04-16,199.270000,electronics,True
TX_29497,CH_2733,2025-01-25,873.190000,groceries,False
TX_29498,CH_223,2025-04-23,3.390000,travel,True
TX_29499,CH_1208,2025-04-12,815.720000,groceries,False
TX_29500,CH_1835,2025-03-07,70.120000,restaurants,True
TX_29501,CH_2842,2025-03-07,777.490000,restaurants,False
TX_29502,CH_1938,2025-03-17,243.540000,clothing,False
TX_29503,CH_2039,2025-03-18,539.320000,groceries,False
TX_29504,CH_811,2025-01-10,420.010000,restaurants,False
TX_29505,CH_2465,2025-03-11,337.870000,electronics,False
TX_29506,CH_2742,2025-02-20,152.350000,groceries,True
TX_29507,CH_1582,2025-03-14,746.540000,clothing,False
TX_29508,CH_2809,2025-02-05,314.200000,groceries,False
TX_29509,CH_2173,2025-02-07,573.710000,restaurants,True
TX_29510,CH_1914,2025-03-17,404.790000,groceries,False
TX_29511,CH_59,2025-01-13,903.740000,clothing,True
TX_29512,CH_179,2025-02-03,959.740000,groceries,False
TX_29513,CH_373,2025-03-13,957.150000,restaurants,True
TX_29514,CH_121,2025-02-20,808.300000,electronics,False
TX_29515,CH_2314,2025-02-13,297.590000,electronics,False
TX_29516,CH_876,2025-04-06,167.870000,restaurants,False
TX_29517,CH_898,2025-01-12,721.870000,clothing,False
TX_29518,CH_1407,2025-03-17,634.090000,travel,True
TX_29519,CH_2585,2025-01-21,827.890000,clothing,False
TX_29520,CH_438,2025-03-04,624.000000,groceries,True
TX_29521,CH_954,2025-04-12,317.350000,groceries,False
TX_29522,CH_665,2025-03-08,965.190000,electronics,False
TX_29523,CH_2998,2025-01-14,456.100000,groceries,False
TX_29524,CH_2365,2025-03-28,762.210000,clothing,True
TX_29525,CH_1289,2025-01-14,568.450000,electronics,False
TX_29526,CH_1766,2025-01-31,569.210000,electronics,True
TX_29527,CH_1944,2025-04-22,181.880000,restaurants,True
TX_29528,CH_2189,2025-02-12,876.920000,travel,False
TX_29529,CH_1673,2025-01-22,779.490000,travel,False
TX_29530,CH_883,2025-03-07,702.500000,groceries,True
TX_29531,CH_2269,2025-04-19,387.180000,groceries,False
TX_29532,CH_2011,2025-01-18,599.110000,groceries,False
TX_29533,CH_1920,2025-01-21,849.640000,electronics,False
TX_29534,CH_2929,2025-04-09,910.270000,groceries,False
TX_29535,CH_656,2025-02-06,582.920000,clothing,True
TX_29536,CH_2512,2025-01-16,736.840000,groceries,True
TX_29537,CH_1087,2025-03-03,841.010000,travel,True
TX_29538,CH_2307,2025-03-12,787.640000,groceries,True
TX_29539,CH_2997,2025-01-30,693.710000,electronics,True
TX_29540,CH_1749,2025-04-08,485.700000,electronics,False
TX_29541,CH_1638,2025-02-04,966.810000,travel,True
TX_29542,CH_1105,2025-03-12,739.150000,travel,True
TX_29543,CH_1457,2025-04-01,485.840000,groceries,True
TX_29544,CH_1410,2025-02-23,823.880000,clothing,True
TX_29545,CH_778,2025-04-03,242.390000,travel,False
TX_29546,CH_523,2025-01-08,869.460000,travel,False
TX_29547,CH_673,2025-04-17,822.050000,travel,True
TX_29548,CH_410,2025-02-04,643.030000,travel,True
TX_29549,CH_1190,2025-01-15,829.140000,electronics,False
TX_29550,CH_330,2025-03-05,581.570000,clothing,True
TX_29551,CH_1846,2025-04-24,601.820000,clothing,True
TX_29552,CH_1811,2025-03-08,558.640000,restaurants,True
TX_29553,CH_2825,2025-04-18,799.370000,electronics,True
TX_29554,CH_414,2025-02-20,570.670000,travel,True
TX_29555,CH_985,2025-04-11,714.890000,restaurants,True
TX_29556,CH_1130,2025-01-13,81.280000,electronics,False
TX_29557,CH_205,2025-03-15,424.920000,electronics,False
TX_29558,CH_442,2025-01-08,431.090000,groceries,True
TX_29559,CH_1644,2025-02-13,67.950000,clothing,True
TX_29560,CH_402,2025-03-07,6.260000,restaurants,True
TX_29561,CH_2013,2025-04-16,141.860000,groceries,True
TX_29562,CH_2436,2025-01-14,913.180000,electronics,True
TX_29563,CH_761,2025-04-15,712.640000,clothing,True
TX_29564,CH_2198,2025-03-11,206.440000,travel,True
TX_29565,CH_2199,2025-01-25,928.430000,electronics,True
TX_29566,CH_2895,2025-03-29,164.140000,clothing,True
TX_29567,CH_2188,2025-02-03,856.340000,restaurants,True
TX_29568,CH_2908,2025-02-24,963.760000,groceries,False
TX_29569,CH_180,2025-01-18,451.090000,groceries,True
TX_29570,CH_192,2025-02-03,141.610000,travel,False
TX_29571,CH_28,2025-01-11,746.470000,groceries,True
TX_29572,CH_2887,2025-01-31,847.520000,restaurants,True
TX_29573,CH_2409,2025-04-02,3.510000,restaurants,True
TX_29574,CH_1505,2025-01-11,857.150000,groceries,False
TX_29575,CH_2409,2025-03-29,273.820000,travel,False
TX_29576,CH_28,2025-04-24,630.990000,travel,False
TX_29577,CH_1441,2025-02-05,492.440000,clothing,True
TX_29578,CH_2512,2025-01-16,966.770000,restaurants,True
TX_29579,CH_858,2025-01-15,805.090000,electronics,True
TX_29580,CH_1368,2025-02-12,569.030000,restaurants,False
TX_29581,CH_794,2025-04-18,14.790000,electronics,True
TX_29582,CH_2496,2025-01-01,480.550000,electronics,False
TX_29583,CH_1905,2025-02-11,453.250000,travel,False
TX_29584,CH_1272,2025-01-12,129.250000,travel,True
TX_29585,CH_955,2025-03-28,598.590000,electronics,False
TX_29586,CH_268,2025-04-16,626.840000,restaurants,True
TX_29587,CH_2393,2025-01-22,218.250000,travel,True
TX_29588,CH_2524,2025-03-18,487.020000,electronics,True
TX_29589,CH_732,2025-02-16,829.360000,travel,False
TX_29590,CH_103,2025-02-14,379.860000,travel,False
TX_29591,CH_2955,2025-03-11,74.750000,restaurants,True
TX_29592,CH_1267,2025-03-10,719.130000,clothing,True
TX_29593,CH_692,2025-02-23,952.880000,electronics,True
TX_29594,CH_1203,2025-03-01,512.260000,groceries,False
TX_29595,CH_762,2025-02-27,246.470000,electronics,True
TX_29596,CH_2074,2025-04-11,147.370000,electronics,True
TX_29597,CH_2968,2025-02-22,539.170000,restaurants,True
TX_29598,CH_2110,2025-02-28,873.280000,restaurants,True
TX_29599,CH_524,2025-04-22,605.410000,groceries,False
TX_29600,CH_823,2025-01-01,704.840000,clothing,True
TX_29601,CH_2560,2025-03-15,263.680000,clothing,True
TX_29602,CH_681,2025-04-08,432.440000,clothing,False
TX_29603,CH_1267,2025-03-14,305.890000,clothing,True
TX_29604,CH_2275,2025-03-20,59.430000,restaurants,False
TX_29605,CH_2780,2025-03-26,520.940000,groceries,False
TX_29606,CH_1039,2025-03-27,368.560000,groceries,True
TX_29607,CH_1767,2025-04-16,272.740000,clothing,True
TX_29608,CH_2570,2025-03-11,353.800000,electronics,False
TX_29609,CH_956,2025-02-14,180.580000,electronics,True
TX_29610,CH_2066,2025-01-08,891.340000,restaurants,False
TX_29611,CH_1808,2025-03-08,450.660000,electronics,False
TX_29612,CH_1151,2025-01-04,495.180000,travel,True
TX_29613,CH_71,2025-02-15,20.660000,groceries,False
TX_29614,CH_2897,2025-03-19,572.490000,restaurants,False
TX_29615,CH_523,2025-04-18,873.620000,clothing,True
TX_29616,CH_2828,2025-01-10,993.800000,groceries,False
TX_29617,CH_2090,2025-01-29,337.880000,groceries,True
TX_29618,CH_2383,2025-03-20,927.530000,restaurants,True
TX_29619,CH_1639,2025-02-11,875.570000,restaurants,True
TX_29620,CH_2202,2025-03-22,661.770000,electronics,False
TX_29621,CH_1354,2025-03-04,152.730000,groceries,True
TX_29622,CH_347,2025-02-06,535.960000,groceries,False
TX_29623,CH_2812,2025-03-28,381.510000,travel,False
TX_29624,CH_123,2025-04-08,605.190000,groceries,True
TX_29625,CH_2430,2025-04-13,393.020000,electronics,False
TX_29626,CH_2559,2025-03-05,591.000000,travel,True
TX_29627,CH_1371,2025-03-05,851.120000,travel,False
TX_29628,CH_2411,2025-03-29,993.600000,groceries,False
TX_29629,CH_2957,2025-01-08,91.060000,restaurants,True
TX_29630,CH_254,2025-03-04,793.000000,travel,False
TX_29631,CH_646,2025-04-03,849.710000,clothing,True
TX_29632,CH_2943,2025-03-15,952.660000,groceries,False
