repayment_id,cardholder_id,repayment_date,repayment_amount,remaining_balance
RP_6514,CH_2527,2025-01-13,591.550000,1842.250000
RP_6515,CH_532,2025-01-12,1086.950000,412.420000
RP_6516,CH_0,2025-01-15,1510.900000,2781.610000
RP_6517,CH_2213,2025-03-27,975.020000,1737.370000
RP_6518,CH_1524,2025-04-18,265.200000,3583.480000
RP_6519,CH_331,2025-02-01,53.190000,2493.780000
RP_6520,CH_895,2025-04-16,1003.690000,2595.170000
RP_6521,CH_1488,2025-03-28,1793.110000,2665.140000
RP_6522,CH_81,2025-03-31,1484.970000,3634.000000
RP_6523,CH_2735,2025-03-28,1468.600000,1323.440000
RP_6524,CH_483,2025-03-24,1856.240000,4272.480000
RP_6525,CH_620,2025-04-02,902.910000,748.550000
RP_6526,CH_997,2025-03-01,1275.430000,2134.250000
RP_6527,CH_2901,2025-02-25,1647.300000,2854.790000
RP_6528,CH_1789,2025-04-01,563.030000,3441.240000
RP_6529,CH_218,2025-04-09,1504.470000,791.120000
RP_6530,CH_1432,2025-01-17,719.430000,562.600000
RP_6531,CH_1785,2025-01-24,608.730000,4833.190000
RP_6532,CH_529,2025-01-09,780.750000,506.450000
RP_6533,CH_2792,2025-01-22,344.210000,4759.810000
RP_6534,CH_2201,2025-03-06,1778.120000,2667.820000
RP_6535,CH_2519,2025-02-11,1954.160000,3986.190000
RP_6536,CH_2226,2025-02-22,947.280000,2467.770000
RP_6537,CH_1912,2025-01-24,199.240000,3618.040000
RP_6538,CH_916,2025-04-24,1992.500000,4369.270000
RP_6539,CH_1886,2025-01-10,1863.160000,913.680000
RP_6540,CH_1072,2025-04-05,149.960000,4777.510000
RP_6541,CH_1170,2025-01-23,865.170000,3089.830000
RP_6542,CH_1730,2025-04-14,1534.510000,4959.080000
RP_6543,CH_2462,2025-04-12,66.740000,1904.100000
RP_6544,CH_55,2025-03-31,1074.970000,2397.880000
RP_6545,CH_2400,2025-03-11,1588.240000,3638.860000
RP_6546,CH_1516,2025-03-05,1525.060000,220.990000
RP_6547,CH_984,2025-02-04,1398.470000,393.790000
RP_6548,CH_2662,2025-02-25,89.790000,776.780000
RP_6549,CH_396,2025-02-24,1275.460000,1284.780000
RP_6550,CH_477,2025-02-24,349.780000,2387.030000
RP_6551,CH_522,2025-02-18,1225.160000,3170.460000
RP_6552,CH_1742,2025-04-17,1579.870000,521.330000
RP_6553,CH_2734,2025-04-17,1174.190000,1077.570000
RP_6554,CH_1454,2025-02-01,1648.370000,397.600000
RP_6555,CH_1183,2025-01-10,628.840000,536.540000
RP_6556,CH_68,2025-01-04,1033.920000,2627.970000
RP_6557,CH_234,2025-03-19,980.030000,3324.190000
RP_6558,CH_1327,2025-01-03,476.130000,3439.770000
RP_6559,CH_1697,2025-02-04,1431.050000,3555.120000
RP_6560,CH_2099,2025-04-01,177.230000,4508.540000
RP_6561,CH_1547,2025-01-12,1299.220000,36.020000
RP_6562,CH_1108,2025-02-01,784.330000,1212.180000
RP_6563,CH_2008,2025-01-01,1661.430000,2807.270000
RP_6564,CH_481,2025-02-21,583.930000,4266.120000
RP_6565,CH_999,2025-02-09,1765.350000,4594.200000
RP_6566,CH_1392,2025-01-29,178.450000,4750.420000
RP_6567,CH_205,2025-04-18,1412.140000,2521.930000
RP_6568,CH_943,2025-03-26,1804.290000,2468.850000
RP_6569,CH_2666,2025-03-15,816.040000,1473.390000
RP_6570,CH_1339,2025-03-18,793.410000,4417.460000
RP_6571,CH_211,2025-03-20,539.140000,4240.950000
RP_6572,CH_877,2025-02-23,1931.220000,2499.080000
RP_6573,CH_808,2025-01-24,915.750000,41.540000
RP_6574,CH_389,2025-04-08,1339.030000,2013.760000
RP_6575,CH_2153,2025-01-30,452.820000,1479.030000
RP_6576,CH_102,2025-01-22,1503.290000,252.260000
RP_6577,CH_1043,2025-04-21,1714.100000,3839.240000
RP_6578,CH_1301,2025-01-28,193.800000,3696.790000
RP_6579,CH_911,2025-03-23,1244.580000,4515.900000
RP_6580,CH_34,2025-02-16,1938.680000,1355.050000
RP_6581,CH_2037,2025-02-25,164.770000,4990.440000
RP_6582,CH_345,2025-02-18,1558.350000,184.000000
RP_6583,CH_2011,2025-01-12,703.760000,643.920000
RP_6584,CH_1987,2025-04-12,1144.690000,2586.930000
RP_6585,CH_2993,2025-04-06,944.550000,2016.900000
RP_6586,CH_71,2025-03-22,568.420000,3066.900000
RP_6587,CH_747,2025-01-30,1948.460000,2654.080000
RP_6588,CH_2454,2025-01-25,949.800000,2497.780000
RP_6589,CH_2092,2025-03-23,294.000000,793.680000
RP_6590,CH_1673,2025-02-04,356.240000,4029.690000
RP_6591,CH_361,2025-02-06,671.290000,883.220000
RP_6592,CH_339,2025-02-21,1915.010000,2170.260000
RP_6593,CH_2185,2025-03-16,1469.630000,3576.530000
RP_6594,CH_1896,2025-03-17,1668.720000,4218.640000
RP_6595,CH_1069,2025-01-26,1152.760000,125.760000
RP_6596,CH_1774,2025-01-20,961.420000,2655.430000
RP_6597,CH_1067,2025-04-20,147.670000,4695.260000
RP_6598,CH_1607,2025-02-10,1850.060000,1006.200000
RP_6599,CH_892,2025-01-13,1904.390000,4377.280000
RP_6600,CH_2421,2025-01-28,1713.130000,1511.170000
RP_6601,CH_2524,2025-03-11,1398.100000,2041.160000
RP_6602,CH_1020,2025-01-16,292.440000,219.010000
RP_6603,CH_834,2025-02-21,1777.140000,2732.800000
RP_6604,CH_1185,2025-04-24,931.780000,4503.670000
RP_6605,CH_1999,2025-01-07,1080.770000,905.850000
RP_6606,CH_2970,2025-01-08,1979.370000,3516.210000
RP_6607,CH_945,2025-02-11,606.980000,483.230000
RP_6608,CH_1631,2025-03-19,685.630000,1502.820000
RP_6609,CH_2494,2025-02-10,1875.360000,3208.720000
RP_6610,CH_1633,2025-02-02,957.360000,136.530000
RP_6611,CH_1403,2025-04-08,1273.450000,4311.130000
RP_6612,CH_1769,2025-03-24,592.320000,1723.800000
RP_6613,CH_727,2025-01-27,1641.750000,4847.590000
RP_6614,CH_2423,2025-02-03,724.970000,3211.540000
RP_6615,CH_1738,2025-01-07,1288.170000,1085.840000
RP_6616,CH_1356,2025-03-10,534.640000,299.450000
RP_6617,CH_2999,2025-04-20,803.760000,3366.610000
RP_6618,CH_2556,2025-03-12,1736.730000,4971.680000
RP_6619,CH_1180,2025-02-06,394.260000,2494.920000
RP_6620,CH_13,2025-04-17,1711.340000,1496.080000
RP_6621,CH_990,2025-02-07,260.810000,3455.030000
RP_6622,CH_418,2025-01-13,543.180000,1629.240000
RP_6623,CH_2572,2025-03-02,1772.320000,4883.390000
RP_6624,CH_304,2025-02-09,1879.630000,2413.700000
RP_6625,CH_2232,2025-01-08,1963.270000,2440.970000
RP_6626,CH_2771,2025-03-16,1865.500000,2470.210000
RP_6627,CH_1392,2025-01-19,1785.050000,2663.140000
RP_6628,CH_2163,2025-01-22,734.910000,695.860000
RP_6629,CH_2446,2025-02-03,203.990000,846.150000
RP_6630,CH_2629,2025-01-18,205.020000,216.810000
RP_6631,CH_1616,2025-03-15,1253.500000,3563.560000
RP_6632,CH_1909,2025-03-21,267.520000,4995.010000
RP_6633,CH_883,2025-01-06,1120.920000,422.670000
RP_6634,CH_1979,2025-03-01,1561.980000,2516.990000
RP_6635,CH_129,2025-01-27,1395.530000,2769.720000
RP_6636,CH_2728,2025-02-02,156.950000,3310.540000
RP_6637,CH_88,2025-01-30,871.760000,2557.050000
RP_6638,CH_158,2025-04-15,1636.380000,1055.620000
RP_6639,CH_178,2025-02-05,1632.820000,1358.290000
RP_6640,CH_2334,2025-03-21,87.530000,208.210000
RP_6641,CH_236,2025-04-13,1745.100000,4399.030000
RP_6642,CH_389,2025-02-20,1657.460000,4466.950000
RP_6643,CH_2565,2025-04-01,455.410000,2195.770000
RP_6644,CH_353,2025-03-21,185.930000,357.110000
RP_6645,CH_589,2025-01-05,1949.080000,1325.230000
RP_6646,CH_1820,2025-01-20,646.460000,1036.930000
RP_6647,CH_606,2025-01-18,657.420000,2375.320000
RP_6648,CH_823,2025-02-06,964.920000,1273.640000
RP_6649,CH_1043,2025-04-04,723.110000,596.290000
RP_6650,CH_1262,2025-01-10,487.620000,3480.490000
RP_6651,CH_960,2025-03-04,524.500000,4757.390000
RP_6652,CH_1622,2025-01-05,315.800000,2392.700000
RP_6653,CH_885,2025-01-23,1582.940000,3895.380000
RP_6654,CH_937,2025-04-14,1455.590000,4671.520000
RP_6655,CH_855,2025-01-19,1439.460000,2489.290000
RP_6656,CH_52,2025-04-20,808.780000,3379.950000
RP_6657,CH_2275,2025-01-31,454.490000,1824.610000
RP_6658,CH_851,2025-04-18,710.290000,4482.290000
RP_6659,CH_1634,2025-03-12,1694.810000,1962.260000
RP_6660,CH_75,2025-02-02,710.420000,1092.620000
RP_6661,CH_1261,2025-02-21,1628.520000,1449.740000
RP_6662,CH_2221,2025-04-22,1527.080000,680.940000
RP_6663,CH_2045,2025-03-25,1762.650000,862.490000
RP_6664,CH_1755,2025-02-26,1959.750000,4227.810000
RP_6665,CH_178,2025-03-28,891.090000,2267.370000
RP_6666,CH_1037,2025-03-13,1876.170000,1309.570000
RP_6667,CH_2104,2025-04-07,1825.320000,4892.040000
RP_6668,CH_2279,2025-01-23,1905.910000,4798.320000
RP_6669,CH_2069,2025-01-13,235.270000,4883.500000
RP_6670,CH_752,2025-02-28,322.260000,1606.120000
RP_6671,CH_1557,2025-01-16,771.210000,2177.780000
RP_6672,CH_2541,2025-01-03,155.920000,4342.480000
RP_6673,CH_1555,2025-02-25,309.500000,4373.590000
RP_6674,CH_162,2025-03-16,1401.740000,1020.770000
RP_6675,CH_1672,2025-04-04,795.950000,763.990000
RP_6676,CH_1403,2025-01-07,1212.210000,1710.170000
RP_6677,CH_1370,2025-03-17,683.450000,3703.800000
RP_6678,CH_111,2025-04-10,96.130000,2288.630000
RP_6679,CH_343,2025-04-14,1146.070000,1051.990000
RP_6680,CH_654,2025-01-26,1952.590000,3817.340000
RP_6681,CH_793,2025-03-10,1316.700000,3223.250000
RP_6682,CH_1635,2025-01-17,1415.930000,1580.030000
RP_6683,CH_1304,2025-01-27,402.400000,273.780000
RP_6684,CH_2441,2025-01-31,1332.180000,1230.460000
RP_6685,CH_535,2025-04-02,1185.730000,3762.530000
RP_6686,CH_312,2025-01-29,1386.730000,2528.840000
RP_6687,CH_341,2025-03-06,1340.100000,4942.980000
RP_6688,CH_2053,2025-04-05,1217.520000,4085.600000
RP_6689,CH_1520,2025-03-07,788.480000,503.480000
RP_6690,CH_838,2025-04-13,900.430000,3537.140000
RP_6691,CH_2065,2025-03-27,850.810000,40.620000
RP_6692,CH_1025,2025-04-18,1691.000000,2274.320000
RP_6693,CH_2578,2025-02-25,847.490000,4783.920000
RP_6694,CH_1681,2025-04-11,859.580000,699.370000
RP_6695,CH_1520,2025-04-08,1969.000000,123.720000
RP_6696,CH_1238,2025-02-23,737.030000,255.570000
RP_6697,CH_1780,2025-03-27,985.160000,1920.150000
RP_6698,CH_1134,2025-02-28,294.280000,785.740000
RP_6699,CH_529,2025-02-25,982.600000,3982.890000
RP_6700,CH_2251,2025-02-24,159.300000,1637.270000
RP_6701,CH_859,2025-03-30,1507.350000,4300.320000
RP_6702,CH_440,2025-01-04,96.870000,4178.400000
RP_6703,CH_2554,2025-03-15,1742.070000,1776.220000
RP_6704,CH_1190,2025-04-14,1022.020000,4516.170000
RP_6705,CH_1049,2025-04-19,1037.960000,2295.400000
RP_6706,CH_2990,2025-04-09,1123.070000,1982.770000
RP_6707,CH_1272,2025-03-12,1746.820000,1170.310000
RP_6708,CH_2546,2025-02-28,1513.670000,1084.500000
RP_6709,CH_424,2025-01-24,565.340000,918.640000
RP_6710,CH_2872,2025-02-16,1496.460000,1478.670000
RP_6711,CH_1035,2025-01-12,1570.780000,4618.100000
RP_6712,CH_332,2025-03-02,245.870000,4870.900000
RP_6713,CH_2460,2025-04-16,724.010000,986.380000
RP_6714,CH_2277,2025-04-16,196.570000,173.830000
RP_6715,CH_730,2025-04-20,1269.140000,49.030000
RP_6716,CH_209,2025-03-23,1270.790000,4754.620000
RP_6717,CH_1250,2025-03-20,574.500000,4831.970000
RP_6718,CH_2027,2025-02-10,287.830000,40.530000
RP_6719,CH_2169,2025-01-03,1255.160000,4296.190000
RP_6720,CH_2049,2025-02-19,1090.720000,1158.240000
RP_6721,CH_1302,2025-01-26,709.680000,3093.090000
RP_6722,CH_356,2025-04-24,698.380000,1475.350000
RP_6723,CH_1827,2025-02-22,1495.240000,243.510000
RP_6724,CH_1717,2025-04-10,527.460000,4523.390000
RP_6725,CH_1498,2025-04-02,709.810000,4587.320000
RP_6726,CH_208,2025-03-27,519.400000,2284.560000
RP_6727,CH_751,2025-01-11,1365.740000,2378.930000
RP_6728,CH_488,2025-02-28,1105.330000,3944.990000
RP_6729,CH_2324,2025-01-02,161.330000,2303.840000
RP_6730,CH_1495,2025-01-23,1822.630000,1985.790000
RP_6731,CH_366,2025-01-13,652.540000,4512.660000
RP_6732,CH_1934,2025-03-23,260.680000,258.060000
RP_6733,CH_2068,2025-02-25,352.680000,2606.810000
RP_6734,CH_1257,2025-04-21,901.800000,8.790000
RP_6735,CH_1116,2025-03-10,1144.730000,4432.460000
RP_6736,CH_2563,2025-04-01,740.460000,2622.230000
RP_6737,CH_2573,2025-01-20,222.140000,860.220000
RP_6738,CH_1317,2025-04-21,1151.630000,1851.670000
RP_6739,CH_0,2025-03-14,642.930000,3806.370000
RP_6740,CH_2843,2025-04-05,967.550000,4513.310000
RP_6741,CH_1506,2025-03-14,1471.390000,965.150000
RP_6742,CH_2381,2025-01-06,112.320000,1381.710000
RP_6743,CH_2846,2025-04-17,288.750000,707.150000
RP_6744,CH_2055,2025-01-18,1189.870000,2899.170000
RP_6745,CH_1325,2025-04-10,1576.840000,4081.830000
RP_6746,CH_1749,2025-02-16,1032.030000,432.590000
RP_6747,CH_1225,2025-02-06,664.550000,197.850000
RP_6748,CH_1478,2025-03-21,160.790000,3934.730000
RP_6749,CH_1902,2025-01-19,1881.030000,4331.180000
RP_6750,CH_1398,2025-03-17,172.930000,4297.640000
RP_6751,CH_2467,2025-01-07,684.610000,2950.250000
RP_6752,CH_2867,2025-04-01,914.220000,3550.190000
RP_6753,CH_2427,2025-01-11,51.650000,1524.640000
RP_6754,CH_1528,2025-02-02,57.220000,4030.030000
RP_6755,CH_1749,2025-02-19,847.980000,3292.500000
RP_6756,CH_860,2025-01-30,1123.350000,2928.140000
RP_6757,CH_1221,2025-03-25,1661.850000,2344.010000
RP_6758,CH_214,2025-02-25,884.530000,1736.940000
RP_6759,CH_2120,2025-01-25,809.350000,3669.170000
RP_6760,CH_1104,2025-03-24,924.160000,3301.790000
RP_6761,CH_272,2025-02-10,1075.840000,4549.620000
RP_6762,CH_2189,2025-01-13,837.670000,1845.420000
RP_6763,CH_558,2025-01-06,373.640000,3634.950000
RP_6764,CH_514,2025-04-17,789.670000,1497.190000
RP_6765,CH_741,2025-04-24,1476.910000,615.340000
RP_6766,CH_2339,2025-01-10,549.680000,429.380000
RP_6767,CH_2200,2025-03-18,1197.250000,861.930000
RP_6768,CH_42,2025-02-04,627.150000,2437.050000
RP_6769,CH_1236,2025-01-03,998.840000,4584.160000
RP_6770,CH_99,2025-03-05,819.290000,450.120000
RP_6771,CH_2686,2025-02-03,751.180000,172.550000
RP_6772,CH_2078,2025-01-17,1399.950000,3221.590000
RP_6773,CH_2554,2025-01-08,327.580000,1583.420000
RP_6774,CH_2611,2025-04-12,154.240000,3978.000000
RP_6775,CH_1824,2025-04-19,59.960000,4683.710000
RP_6776,CH_2889,2025-03-22,1910.190000,3599.300000
RP_6777,CH_1049,2025-01-25,751.470000,306.640000
RP_6778,CH_1753,2025-02-14,1233.240000,2939.170000
RP_6779,CH_1425,2025-02-10,1685.780000,295.000000
RP_6780,CH_1064,2025-02-20,1312.580000,333.280000
RP_6781,CH_403,2025-01-13,1233.440000,2773.340000
RP_6782,CH_1589,2025-03-15,610.160000,3739.910000
RP_6783,CH_1800,2025-01-19,351.060000,4283.760000
RP_6784,CH_1039,2025-02-26,1497.780000,2779.870000
RP_6785,CH_1135,2025-02-17,1385.940000,1729.010000
RP_6786,CH_986,2025-02-03,1642.190000,4657.310000
RP_6787,CH_234,2025-01-09,1877.070000,67.860000
RP_6788,CH_799,2025-01-13,547.040000,3173.640000
RP_6789,CH_534,2025-02-05,472.670000,4523.800000
RP_6790,CH_2443,2025-01-30,219.500000,4704.360000
RP_6791,CH_826,2025-01-15,461.830000,253.030000
RP_6792,CH_1034,2025-02-03,969.910000,810.900000
RP_6793,CH_1520,2025-02-05,538.480000,2710.860000
RP_6794,CH_527,2025-02-24,1474.190000,526.140000
RP_6795,CH_2435,2025-01-27,468.130000,1577.750000
RP_6796,CH_1046,2025-02-14,810.420000,4393.950000
RP_6797,CH_569,2025-04-12,1247.790000,2062.390000
RP_6798,CH_2021,2025-03-06,202.990000,2719.420000
RP_6799,CH_2037,2025-03-28,1064.900000,656.490000
RP_6800,CH_2430,2025-01-10,1821.000000,2182.790000
RP_6801,CH_1786,2025-03-15,740.540000,2368.220000
RP_6802,CH_2418,2025-02-17,551.130000,4886.240000
RP_6803,CH_2303,2025-01-19,1167.400000,2042.860000
RP_6804,CH_67,2025-03-29,808.490000,357.450000
RP_6805,CH_346,2025-02-28,775.430000,1212.410000
RP_6806,CH_1214,2025-01-15,1964.110000,1540.270000
RP_6807,CH_1171,2025-03-26,906.130000,4098.720000
RP_6808,CH_2402,2025-01-28,1980.060000,3974.150000
RP_6809,CH_1013,2025-02-19,107.490000,1148.230000
RP_6810,CH_8,2025-04-11,1446.450000,4186.680000
RP_6811,CH_1150,2025-01-31,456.430000,1596.790000
RP_6812,CH_2306,2025-01-08,1646.160000,812.600000
RP_6813,CH_839,2025-03-25,1237.150000,324.350000
RP_6814,CH_2233,2025-02-10,1143.700000,2635.950000
RP_6815,CH_887,2025-02-14,1776.960000,231.640000
RP_6816,CH_1226,2025-03-18,1159.800000,2432.140000
RP_6817,CH_143,2025-04-06,1675.030000,2348.420000
RP_6818,CH_2291,2025-04-02,1309.300000,1016.520000
RP_6819,CH_2815,2025-01-17,1138.680000,2847.880000
RP_6820,CH_599,2025-02-19,77.280000,4573.080000
RP_6821,CH_622,2025-02-18,1750.060000,2048.300000
RP_6822,CH_626,2025-01-19,508.620000,3707.180000
RP_6823,CH_842,2025-01-09,1606.690000,1057.120000
RP_6824,CH_2074,2025-01-14,1751.290000,636.020000
RP_6825,CH_1333,2025-04-10,674.260000,2713.370000
RP_6826,CH_1540,2025-03-13,918.720000,1935.820000
RP_6827,CH_1589,2025-01-04,53.900000,4376.920000
RP_6828,CH_1095,2025-01-24,571.300000,1279.290000
RP_6829,CH_1535,2025-03-08,1465.110000,1960.730000
RP_6830,CH_923,2025-03-18,1738.160000,3931.920000
RP_6831,CH_2950,2025-03-21,955.970000,4271.120000
RP_6832,CH_2560,2025-01-06,1483.590000,284.130000
RP_6833,CH_2885,2025-02-07,78.080000,4643.730000
RP_6834,CH_2476,2025-01-09,656.690000,2769.930000
RP_6835,CH_732,2025-03-06,1283.600000,3710.480000
RP_6836,CH_2063,2025-01-06,1937.700000,4528.060000
RP_6837,CH_2833,2025-03-31,595.480000,1934.050000
RP_6838,CH_865,2025-01-24,1802.350000,277.750000
RP_6839,CH_1795,2025-03-31,222.840000,3144.770000
RP_6840,CH_1837,2025-03-25,1207.640000,1787.510000
RP_6841,CH_697,2025-03-12,1173.190000,2915.550000
RP_6842,CH_2402,2025-02-05,1921.470000,358.450000
RP_6843,CH_2936,2025-04-06,1709.250000,2044.670000
RP_6844,CH_1765,2025-04-20,358.920000,3669.040000
RP_6845,CH_148,2025-03-24,1474.720000,492.380000
RP_6846,CH_1736,2025-03-01,295.770000,1414.080000
RP_6847,CH_1789,2025-01-05,359.950000,2232.160000
RP_6848,CH_1806,2025-01-11,1774.940000,834.580000
RP_6849,CH_693,2025-02-26,925.400000,4791.820000
RP_6850,CH_696,2025-02-08,936.780000,1486.530000
RP_6851,CH_2258,2025-02-28,1299.320000,4162.480000
RP_6852,CH_1613,2025-04-07,660.550000,1798.080000
RP_6853,CH_2282,2025-03-17,450.110000,807.760000
RP_6854,CH_2061,2025-02-19,745.460000,2409.000000
RP_6855,CH_2382,2025-03-21,1886.540000,4062.130000
RP_6856,CH_1790,2025-02-20,1136.950000,4445.280000
RP_6857,CH_1081,2025-01-23,1825.620000,3861.950000
RP_6858,CH_1265,2025-02-10,1804.360000,4021.580000
RP_6859,CH_641,2025-02-18,716.830000,4430.200000
RP_6860,CH_2133,2025-02-02,91.440000,1588.140000
RP_6861,CH_154,2025-03-07,1432.450000,4332.980000
RP_6862,CH_209,2025-02-19,324.280000,4567.090000
RP_6863,CH_1042,2025-01-08,824.750000,2104.060000
RP_6864,CH_134,2025-04-22,1973.900000,2099.000000
RP_6865,CH_1886,2025-01-11,1881.820000,4134.070000
RP_6866,CH_2709,2025-03-20,607.640000,1433.570000
RP_6867,CH_35,2025-03-12,1482.530000,1096.370000
RP_6868,CH_1273,2025-01-18,1353.190000,4412.810000
RP_6869,CH_378,2025-02-19,423.320000,2872.440000
RP_6870,CH_532,2025-03-29,1070.420000,2344.920000
RP_6871,CH_1497,2025-02-12,1551.570000,2402.150000
RP_6872,CH_151,2025-01-08,251.270000,4567.370000
RP_6873,CH_267,2025-03-13,1764.700000,4539.240000
RP_6874,CH_2340,2025-03-22,1691.640000,2630.730000
RP_6875,CH_113,2025-03-04,128.330000,2299.960000
RP_6876,CH_1851,2025-04-07,926.930000,991.670000
RP_6877,CH_520,2025-03-28,1080.550000,195.880000
RP_6878,CH_553,2025-04-04,622.110000,340.350000
RP_6879,CH_2510,2025-03-15,333.060000,4142.600000
RP_6880,CH_150,2025-02-16,1951.910000,3717.910000
RP_6881,CH_601,2025-01-01,1643.120000,3820.670000
RP_6882,CH_1223,2025-02-10,497.490000,1036.830000
RP_6883,CH_1594,2025-03-11,1622.430000,3841.100000
RP_6884,CH_560,2025-03-03,1999.040000,1794.610000
RP_6885,CH_539,2025-01-13,1748.840000,1175.880000
RP_6886,CH_884,2025-01-26,854.080000,4514.390000
RP_6887,CH_1646,2025-04-05,512.210000,773.610000
RP_6888,CH_1559,2025-04-06,285.180000,4531.490000
RP_6889,CH_2146,2025-04-05,177.930000,405.380000
RP_6890,CH_1242,2025-04-13,1187.610000,4633.340000
RP_6891,CH_781,2025-03-16,553.820000,3248.160000
RP_6892,CH_1897,2025-03-29,686.480000,3625.770000
RP_6893,CH_2044,2025-02-16,355.660000,1337.360000
RP_6894,CH_1541,2025-04-09,1930.870000,4392.420000
RP_6895,CH_176,2025-03-28,1851.420000,2636.540000
RP_6896,CH_765,2025-04-13,357.610000,4199.300000
RP_6897,CH_968,2025-01-17,771.210000,2324.100000
RP_6898,CH_74,2025-01-08,1230.000000,351.280000
RP_6899,CH_65,2025-02-17,1274.180000,72.600000
RP_6900,CH_494,2025-03-08,1841.510000,4971.310000
RP_6901,CH_2584,2025-04-16,1079.160000,2389.420000
RP_6902,CH_892,2025-03-23,1094.810000,90.240000
RP_6903,CH_2029,2025-03-19,1597.070000,1304.010000
RP_6904,CH_1590,2025-04-19,1878.700000,3768.670000
RP_6905,CH_1504,2025-01-12,1048.810000,2558.350000
RP_6906,CH_2725,2025-03-12,1132.250000,4005.640000
RP_6907,CH_2947,2025-01-13,1839.310000,4447.830000
RP_6908,CH_303,2025-02-18,1993.110000,4002.750000
RP_6909,CH_2399,2025-03-19,766.040000,4342.800000
RP_6910,CH_514,2025-03-08,1517.290000,2481.720000
RP_6911,CH_866,2025-01-02,403.840000,4144.850000
RP_6912,CH_1205,2025-02-03,1901.430000,3152.210000
RP_6913,CH_94,2025-03-18,148.740000,1454.960000
RP_6914,CH_2033,2025-04-22,251.090000,1401.040000
RP_6915,CH_1661,2025-03-10,1486.800000,4195.320000
RP_6916,CH_2744,2025-03-11,480.170000,1164.160000
RP_6917,CH_2066,2025-03-02,938.500000,2250.820000
RP_6918,CH_973,2025-02-12,267.110000,739.320000
RP_6919,CH_2884,2025-01-26,1936.270000,2958.530000
RP_6920,CH_1985,2025-02-04,1529.570000,3807.580000
RP_6921,CH_1151,2025-02-15,1058.560000,1896.000000
RP_6922,CH_330,2025-01-24,1348.870000,79.260000
RP_6923,CH_1288,2025-01-30,57.530000,2761.430000
RP_6924,CH_2849,2025-02-14,1730.740000,4551.680000
RP_6925,CH_2114,2025-03-08,1391.200000,1385.240000
RP_6926,CH_882,2025-03-18,767.020000,2099.000000
RP_6927,CH_1997,2025-02-05,628.640000,3930.160000
RP_6928,CH_2106,2025-01-31,1962.120000,4057.220000
RP_6929,CH_2714,2025-01-17,1845.600000,2857.220000
RP_6930,CH_1797,2025-04-17,394.860000,2265.290000
RP_6931,CH_2612,2025-04-05,1906.710000,1076.890000
RP_6932,CH_795,2025-01-31,492.530000,1297.140000
RP_6933,CH_2818,2025-03-02,1385.760000,3590.170000
RP_6934,CH_629,2025-02-20,1412.790000,3105.150000
RP_6935,CH_2836,2025-04-19,1407.490000,2142.390000
RP_6936,CH_2925,2025-03-13,762.810000,3228.140000
RP_6937,CH_662,2025-03-01,894.430000,2655.340000
RP_6938,CH_1258,2025-04-01,1593.820000,4680.870000
RP_6939,CH_1513,2025-02-22,1591.220000,2525.960000
RP_6940,CH_1573,2025-04-11,1917.970000,2588.110000
RP_6941,CH_2660,2025-02-21,525.130000,4982.170000
RP_6942,CH_2889,2025-03-31,1423.110000,4004.650000
RP_6943,CH_2329,2025-02-05,602.510000,1184.630000
RP_6944,CH_2311,2025-03-10,347.970000,490.420000
RP_6945,CH_104,2025-01-19,1915.090000,568.050000
RP_6946,CH_14,2025-03-24,1909.540000,3498.460000
RP_6947,CH_447,2025-02-28,1575.010000,674.260000
RP_6948,CH_2510,2025-03-31,378.790000,4277.190000
RP_6949,CH_1468,2025-03-23,1255.540000,3191.520000
RP_6950,CH_2967,2025-03-01,1146.750000,1437.950000
RP_6951,CH_683,2025-04-18,924.720000,949.610000
RP_6952,CH_2807,2025-04-16,1854.140000,4490.390000
RP_6953,CH_1435,2025-02-07,728.670000,1876.860000
RP_6954,CH_1613,2025-03-02,1394.760000,3292.920000
RP_6955,CH_1380,2025-01-02,313.510000,80.990000
RP_6956,CH_522,2025-04-01,1839.450000,3585.710000
RP_6957,CH_809,2025-04-19,1261.430000,936.410000
RP_6958,CH_488,2025-04-19,1502.850000,1293.770000
RP_6959,CH_1871,2025-04-23,882.410000,55.540000
RP_6960,CH_1205,2025-04-12,1817.910000,4578.230000
RP_6961,CH_2817,2025-03-02,636.560000,4520.490000
RP_6962,CH_2047,2025-02-09,1344.500000,1896.000000
RP_6963,CH_1833,2025-03-11,524.570000,4373.520000
RP_6964,CH_1560,2025-04-21,586.190000,1003.540000
RP_6965,CH_1389,2025-02-15,960.690000,3339.400000
RP_6966,CH_1740,2025-01-25,1858.830000,4470.580000
RP_6967,CH_1871,2025-04-03,1790.850000,3700.730000
RP_6968,CH_955,2025-02-04,344.440000,2181.730000
RP_6969,CH_2318,2025-02-09,294.930000,1037.670000
RP_6970,CH_1216,2025-03-28,118.050000,2069.400000
RP_6971,CH_868,2025-01-17,1692.930000,4574.970000
RP_6972,CH_999,2025-03-29,1861.390000,4160.510000
RP_6973,CH_338,2025-02-21,1542.240000,1466.900000
RP_6974,CH_2530,2025-01-27,1338.970000,1259.380000
RP_6975,CH_923,2025-02-05,1251.910000,3957.770000
RP_6976,CH_1590,2025-02-07,1356.910000,666.760000
RP_6977,CH_1687,2025-02-23,1846.660000,3131.070000
RP_6978,CH_2686,2025-03-27,1407.760000,2643.770000
RP_6979,CH_521,2025-02-28,336.820000,2107.500000
