applicant_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,residential_status
1605,Aaron,Miller,1998-03-16,Female,Single,Unemployed,113974.840000,Owned
1606,Donna,Mckay,1997-12-25,Male,Widowed,Retired,99303.460000,Rented
1607,Dalton,Santos,1982-10-04,Male,Married,Retired,323704.190000,Rented
1608,Ashley,Gomez,1975-09-23,Female,Married,Unemployed,451666.320000,Owned
1609,Sharon,Haney,2007-04-02,Male,Single,Self-Employed,204437.820000,Living with Family
1610,Tiffany,Santana,1961-08-15,Other,Widowed,Retired,197965.130000,Owned
1611,Jessica,Davis,1964-05-30,Female,Married,Employed,358020.600000,Owned
1612,Sean,Harvey,1997-12-31,Female,Widowed,Self-Employed,365116.550000,Living with Family
1613,Ryan,Martin,1986-11-21,Other,Divorced,Employed,404535.600000,Owned
1614,Nicholas,Gilmore,1976-07-13,Female,Single,Retired,325945.680000,Living with Family
1615,Robin,Ruiz,1957-06-11,Male,Married,Employed,308624.010000,Rented
1616,Pedro,Smith,2002-09-01,Female,Married,Unemployed,78911.830000,Living with Family
1617,Diane,Santiago,1989-07-07,Female,Widowed,Employed,488787.400000,Living with Family
1618,Daniel,Thompson,1976-06-27,Female,Married,Unemployed,375723.160000,Living with Family
1619,James,Hull,1955-04-14,Male,Divorced,Unemployed,42636.860000,Rented
1620,Jeremy,Delacruz,1988-10-09,Female,Married,Unemployed,85311.250000,Living with Family
1621,Courtney,Bates,1961-04-22,Male,Single,Self-Employed,144177.460000,Rented
1622,Jamie,Perez,1964-03-22,Male,Married,Employed,367147.890000,Owned
1623,Jody,Nguyen,1984-10-29,Female,Married,Employed,219420.610000,Owned
1624,Brandon,Brown,1955-12-13,Male,Divorced,Retired,125477.240000,Owned
1625,Joseph,Daniels,1997-04-29,Male,Divorced,Retired,166150.810000,Owned
1626,Glen,Cox,1979-01-08,Female,Single,Employed,485449.260000,Living with Family
1627,Judy,Williams,2001-05-31,Female,Single,Employed,141871.070000,Rented
1628,Nicholas,Wiggins,1964-09-03,Other,Single,Employed,25463.500000,Owned
1629,Jonathan,Perkins,1954-11-15,Other,Married,Employed,254326.940000,Rented
1630,Alexander,Henderson,1965-03-28,Female,Divorced,Unemployed,498716.540000,Rented
1631,Christopher,Black,1982-06-04,Other,Widowed,Self-Employed,407697.320000,Owned
1632,Brandi,Mckinney,1963-12-03,Male,Single,Employed,489969.830000,Rented
1633,Leslie,Herring,2005-12-23,Female,Divorced,Retired,470459.860000,Living with Family
1634,Angela,Beck,1977-12-19,Other,Divorced,Retired,268533.230000,Owned
1635,Cynthia,Jordan,2006-03-20,Other,Divorced,Employed,456717.820000,Owned
1636,Jennifer,Collins,1962-07-25,Other,Single,Self-Employed,343594.700000,Living with Family
1637,Patricia,Stanley,1962-12-17,Male,Single,Self-Employed,24645.080000,Owned
1638,Brooke,Allen,1967-11-28,Female,Single,Employed,482856.980000,Rented
1639,Russell,Hernandez,1965-11-19,Female,Single,Self-Employed,344897.590000,Living with Family
1640,Heather,Johnston,1962-12-24,Male,Divorced,Retired,407202.850000,Rented
1641,Kim,Tran,1986-02-28,Other,Single,Retired,30180.560000,Owned
1642,Dana,Rangel,1963-10-20,Other,Married,Employed,218414.060000,Living with Family
1643,Judy,Armstrong,2001-08-24,Female,Widowed,Employed,207890.730000,Rented
1644,Ruben,Mora,1995-04-20,Male,Widowed,Retired,324661.540000,Living with Family
1645,Eric,York,1988-12-18,Male,Divorced,Unemployed,343103.870000,Owned
1646,David,Wheeler,1961-01-15,Female,Single,Unemployed,86089.140000,Living with Family
1647,James,Davis,1995-04-13,Female,Divorced,Retired,220110.460000,Rented
1648,Mark,Fitzgerald,1965-05-14,Male,Divorced,Unemployed,287149.880000,Living with Family
1649,Eric,Clark,1978-06-14,Male,Single,Self-Employed,16601.170000,Living with Family
1650,Kevin,Martin,1990-05-05,Female,Single,Retired,236707.840000,Rented
1651,Anthony,Jenkins,1970-10-22,Other,Divorced,Employed,23294.240000,Owned
1652,Krystal,Pineda,1982-07-21,Other,Widowed,Unemployed,292017.930000,Living with Family
1653,Sean,Hawkins,1968-08-27,Female,Divorced,Employed,398149.280000,Owned
1654,Jeffrey,Nelson,1970-02-06,Other,Married,Retired,79527.250000,Rented
1655,Bradley,Johnson,1980-05-20,Female,Widowed,Self-Employed,459775.390000,Rented
1656,Peter,Rodriguez,1996-03-26,Other,Divorced,Retired,331054.840000,Living with Family
1657,April,Cook,1987-06-27,Male,Married,Employed,52511.170000,Living with Family
1658,Timothy,George,1965-10-19,Other,Widowed,Self-Employed,171991.060000,Owned
1659,Sheena,Mendez,2005-05-16,Other,Divorced,Retired,466414.620000,Living with Family
1660,Amanda,Moore,1999-09-05,Other,Single,Self-Employed,134700.970000,Rented
1661,Michelle,Garcia,1993-04-23,Male,Divorced,Employed,295521.590000,Rented
1662,David,Gray,1997-07-04,Male,Married,Employed,143614.260000,Owned
1663,Adam,Johnson,1962-01-31,Male,Single,Retired,137051.830000,Rented
1664,James,Black,1969-07-14,Other,Single,Employed,233976.100000,Living with Family
1665,Samuel,Thomas,1960-10-18,Male,Single,Employed,46587.620000,Living with Family
1666,Anthony,Harper,1977-01-27,Male,Widowed,Retired,216425.730000,Rented
1667,Emily,Smith,2001-01-23,Other,Widowed,Employed,210260.910000,Living with Family
1668,Suzanne,Cruz,1983-02-23,Other,Divorced,Employed,243745.350000,Owned
1669,Brian,Gilbert,1975-09-02,Other,Single,Self-Employed,15161.300000,Owned
1670,Charlene,Davis,1974-09-06,Female,Single,Self-Employed,165704.200000,Rented
1671,Jonathan,Bridges,1964-05-08,Female,Married,Self-Employed,206807.000000,Owned
1672,Desiree,Figueroa,1996-07-07,Other,Married,Unemployed,30498.000000,Living with Family
1673,Joseph,Wong,1967-01-08,Female,Married,Self-Employed,452785.090000,Living with Family
1674,Maria,Cox,1969-05-20,Other,Widowed,Employed,272561.840000,Rented
1675,Amy,Dougherty,1993-08-22,Other,Widowed,Employed,101600.500000,Owned
1676,Caitlin,Gregory,1978-04-11,Female,Single,Unemployed,355754.400000,Rented
1677,Evan,Ramirez,1974-12-12,Male,Married,Self-Employed,336019.550000,Living with Family
1678,Ashley,Clay,2000-02-17,Male,Divorced,Employed,171288.580000,Rented
1679,Eric,Green,1967-03-17,Female,Single,Unemployed,347673.510000,Rented
1680,Kristen,Robinson,1963-09-01,Male,Married,Self-Employed,144625.750000,Owned
1681,David,Austin,1993-10-07,Other,Married,Retired,417841.140000,Rented
1682,Jason,Hull,1988-02-11,Female,Married,Self-Employed,328208.850000,Living with Family
1683,Ryan,Carter,1986-08-13,Male,Single,Retired,140987.020000,Owned
1684,Willie,Dudley,1982-05-13,Female,Married,Employed,67019.320000,Rented
1685,Vicki,Roth,1972-04-28,Other,Married,Self-Employed,301474.170000,Rented
1686,John,Mcdonald,1986-03-21,Female,Divorced,Employed,109652.180000,Living with Family
1687,Laura,Stewart,1970-02-01,Male,Divorced,Self-Employed,307382.220000,Living with Family
1688,Jeanette,Thornton,1983-05-21,Male,Single,Retired,11309.560000,Living with Family
1689,Robin,Rose,1971-01-25,Male,Single,Self-Employed,469576.830000,Rented
1690,Kelsey,Gibson,1973-06-05,Male,Single,Employed,409653.860000,Living with Family
1691,James,Carter,1970-06-20,Female,Single,Employed,339588.700000,Living with Family
1692,Tammy,Mason,1979-11-11,Female,Single,Self-Employed,113708.160000,Living with Family
1693,Alexandra,Colon,1963-04-25,Other,Divorced,Self-Employed,144189.920000,Rented
1694,Latoya,Gonzales,1981-03-30,Other,Widowed,Employed,292475.820000,Rented
1695,Cristina,Simmons,1996-07-20,Female,Married,Self-Employed,347179.080000,Living with Family
1696,Zachary,Thompson,1979-07-10,Other,Single,Self-Employed,415059.090000,Rented
1697,Matthew,White,1996-09-07,Male,Widowed,Employed,45329.450000,Rented
1698,Amy,Dawson,1984-12-05,Female,Divorced,Self-Employed,169040.600000,Owned
1699,Kelly,Jennings,1975-07-09,Male,Single,Employed,491383.360000,Rented
1700,Brandon,Gibson,1966-03-26,Other,Married,Unemployed,65246.870000,Rented
1701,Jacqueline,Berry,1996-01-31,Female,Widowed,Unemployed,44390.270000,Rented
1702,Gabrielle,Martin,1986-04-15,Other,Widowed,Self-Employed,487414.130000,Owned
1703,Joann,Clark,1992-05-11,Female,Divorced,Self-Employed,107779.640000,Owned
1704,Stephanie,Washington,1996-05-05,Female,Divorced,Unemployed,311280.640000,Living with Family
1705,Jesse,Reyes,2004-02-21,Other,Married,Unemployed,361977.010000,Owned
1706,Julie,Gibbs,1979-01-08,Other,Single,Unemployed,372056.490000,Rented
1707,Kayla,Buck,1989-03-29,Other,Single,Unemployed,44145.690000,Rented
1708,David,Wilson,1986-12-04,Other,Widowed,Employed,320552.170000,Living with Family
1709,Bryan,Pearson,1978-03-31,Other,Divorced,Employed,59755.940000,Living with Family
1710,Bethany,Sanchez,2006-03-28,Other,Single,Employed,334542.080000,Living with Family
1711,Katherine,Tran,1984-11-24,Female,Single,Unemployed,379594.110000,Rented
1712,Christina,Bailey,1979-03-03,Female,Divorced,Retired,133681.290000,Living with Family
1713,Lynn,Ray,2004-12-29,Female,Single,Employed,492479.680000,Rented
1714,Katherine,Ball,1976-09-11,Other,Married,Employed,169506.250000,Living with Family
1715,Kathleen,Edwards,2000-04-29,Other,Divorced,Retired,212908.640000,Rented
1716,Ronald,Morales,1988-07-23,Female,Widowed,Employed,254296.760000,Living with Family
1717,Anthony,Jefferson,1980-01-11,Male,Married,Retired,438203.290000,Rented
1718,Joanne,Jordan,1994-09-22,Other,Widowed,Unemployed,222569.020000,Owned
1719,Stephen,Thomas,1988-06-11,Male,Divorced,Unemployed,294797.330000,Rented
1720,Nichole,Ruiz,1956-03-02,Other,Single,Unemployed,378344.720000,Living with Family
1721,Molly,Nichols,1955-06-05,Female,Divorced,Retired,336636.830000,Living with Family
1722,Chelsea,Esparza,1986-02-10,Male,Married,Unemployed,444902.240000,Rented
1723,Susan,Patterson,1955-02-08,Female,Widowed,Unemployed,289054.860000,Living with Family
1724,Christopher,Mueller,1960-06-03,Female,Divorced,Retired,223782.830000,Rented
1725,Ryan,Andrade,1980-03-08,Other,Single,Retired,478213.050000,Living with Family
1726,Janet,Garcia,1987-04-04,Other,Single,Retired,300735.810000,Rented
1727,Seth,White,1974-01-08,Other,Single,Retired,251605.230000,Rented
1728,Heather,Campbell,1963-07-13,Female,Single,Unemployed,209727.320000,Owned
1729,Kristina,Chambers,1999-08-25,Other,Single,Retired,209570.000000,Living with Family
1730,Bruce,Gilbert,1979-03-21,Male,Divorced,Self-Employed,35920.710000,Living with Family
1731,Tyler,Bailey,1957-02-01,Female,Single,Employed,348987.840000,Rented
1732,Joy,Becker,1955-04-18,Male,Married,Self-Employed,407387.550000,Owned
1733,Marilyn,Smith,1975-07-13,Other,Married,Retired,449399.820000,Owned
1734,Karen,Barrett,1958-07-04,Female,Married,Employed,466425.090000,Living with Family
1735,Leah,Carr,1988-09-10,Other,Single,Self-Employed,39760.900000,Living with Family
1736,William,Foster,1995-02-11,Other,Widowed,Unemployed,121342.990000,Rented
1737,Michael,Erickson,1999-05-24,Other,Single,Retired,197965.530000,Rented
1738,Jamie,Collins,1956-11-15,Female,Married,Retired,117186.960000,Living with Family
1739,Elaine,Brown,1963-04-12,Male,Married,Self-Employed,446272.550000,Owned
1740,Darrell,Wells,1999-10-21,Female,Married,Unemployed,34333.030000,Owned
1741,Alexandra,Lopez,1978-02-07,Female,Divorced,Employed,459758.310000,Rented
1742,Jean,Merritt,1960-11-04,Female,Divorced,Employed,366967.320000,Living with Family
1743,Debbie,Smith,1972-02-14,Other,Married,Retired,468940.770000,Rented
1744,Tammy,Nash,1989-12-24,Male,Married,Self-Employed,314309.390000,Owned
1745,Kimberly,Smith,1985-05-05,Other,Widowed,Employed,236346.180000,Living with Family
1746,Elizabeth,Ferguson,1967-08-19,Female,Single,Retired,232642.240000,Rented
1747,Patrick,Boyer,1982-03-03,Female,Single,Retired,191487.600000,Owned
1748,Meagan,Velez,2000-02-17,Male,Married,Retired,119968.840000,Owned
1749,Mckenzie,Jimenez,1983-11-07,Male,Divorced,Unemployed,446470.250000,Living with Family
1750,Rodney,Rodriguez,1994-05-21,Other,Divorced,Employed,106629.480000,Living with Family
1751,Marcus,Bennett,1984-08-24,Other,Divorced,Employed,81876.040000,Owned
1752,Dawn,Sanchez,1988-06-26,Male,Single,Employed,124024.590000,Living with Family
1753,Brian,Oconnor,1980-12-05,Male,Single,Retired,15899.540000,Rented
1754,Alisha,Diaz,1988-10-20,Female,Married,Employed,412748.970000,Owned
1755,William,Blevins,1978-06-12,Male,Divorced,Unemployed,419839.760000,Living with Family
1756,Allen,Stephens,1998-05-22,Other,Widowed,Self-Employed,404501.140000,Owned
1757,David,Thomas,1969-02-18,Female,Divorced,Employed,413565.210000,Rented
1758,Alyssa,Miller,1995-10-12,Male,Widowed,Unemployed,371839.420000,Rented
1759,Zachary,Gonzalez,2001-09-09,Other,Widowed,Unemployed,304659.490000,Rented
1760,Kevin,Baker,1987-06-09,Male,Divorced,Self-Employed,434750.550000,Living with Family
1761,Amber,Gonzalez,1978-11-01,Female,Married,Employed,354734.750000,Owned
1762,Gregory,Boyd,1972-07-16,Other,Married,Unemployed,328346.370000,Rented
1763,Wendy,Jones,1997-04-17,Male,Widowed,Retired,497426.540000,Owned
1764,William,Jones,1970-01-02,Male,Widowed,Unemployed,277158.700000,Owned
1765,Kelsey,Yu,1958-07-26,Other,Widowed,Self-Employed,297558.080000,Owned
1766,Christina,Smith,1969-07-27,Male,Divorced,Employed,65444.910000,Owned
1767,Jay,White,1993-04-25,Other,Married,Self-Employed,194377.070000,Living with Family
1768,Rachael,Patterson,2004-02-11,Female,Single,Self-Employed,61533.520000,Living with Family
1769,Natalie,Fry,1965-11-02,Other,Single,Retired,186923.680000,Living with Family
1770,John,Robertson,1997-02-01,Female,Widowed,Employed,300314.330000,Rented
1771,Beverly,Contreras,1979-01-12,Other,Single,Retired,269532.490000,Owned
1772,Catherine,Gray,1971-01-15,Male,Widowed,Retired,104637.200000,Rented
1773,Kevin,Murphy,2003-04-07,Male,Single,Employed,454353.250000,Rented
1774,John,Parker,2006-09-14,Other,Single,Unemployed,195929.460000,Living with Family
1775,Evan,Meyers,1972-08-07,Female,Married,Unemployed,36918.920000,Owned
1776,Kylie,Jackson,1982-10-17,Male,Widowed,Self-Employed,398605.190000,Owned
1777,George,Nguyen,1974-10-11,Other,Divorced,Retired,22448.130000,Living with Family
1778,Douglas,Cobb,2002-07-13,Male,Married,Unemployed,238177.050000,Living with Family
1779,Christopher,Johnson,1971-05-08,Male,Single,Self-Employed,494042.820000,Owned
1780,Christopher,Little,1965-02-17,Female,Divorced,Employed,382508.670000,Living with Family
1781,Christopher,Perez,1999-11-02,Other,Widowed,Employed,43655.470000,Owned
1782,Justin,Cole,1998-08-15,Female,Widowed,Retired,264289.860000,Living with Family
1783,James,Wang,1961-06-14,Female,Widowed,Unemployed,413396.310000,Living with Family
1784,Timothy,Oneill,2002-01-04,Female,Single,Unemployed,394166.940000,Living with Family
1785,Jonathan,Rodriguez,1988-11-08,Other,Widowed,Employed,334397.200000,Living with Family
1786,Tammie,Smith,1967-02-18,Female,Widowed,Unemployed,196306.570000,Owned
1787,Antonio,Martin,2005-01-31,Other,Single,Self-Employed,233440.860000,Rented
1788,Timothy,Berry,1990-10-24,Other,Divorced,Self-Employed,416975.960000,Living with Family
1789,Kristin,Bradley,1956-09-01,Other,Divorced,Retired,72660.360000,Living with Family
1790,Holly,Thomas,1961-05-16,Other,Married,Retired,443423.810000,Living with Family
1791,Savannah,Castro,1991-06-30,Male,Single,Retired,176811.270000,Living with Family
1792,Melissa,Hunt,1975-02-18,Male,Widowed,Unemployed,80570.890000,Living with Family
1793,Mary,Pena,1973-05-13,Female,Divorced,Self-Employed,476984.940000,Rented
1794,Robert,Blankenship,2006-05-27,Male,Single,Self-Employed,48428.710000,Owned
1795,George,Mcguire,2001-02-10,Male,Divorced,Employed,393293.640000,Owned
1796,Cody,Gamble,1984-12-10,Other,Single,Unemployed,154920.850000,Living with Family
1797,Cassandra,Bush,1982-04-06,Male,Single,Unemployed,423995.600000,Rented
1798,Elizabeth,Ho,1997-11-05,Female,Widowed,Employed,158709.550000,Rented
1799,Lori,Wood,1995-02-28,Female,Divorced,Unemployed,113315.200000,Living with Family
1800,Jeremy,Lindsey,1958-10-22,Female,Married,Employed,340248.230000,Rented
1801,Matthew,James,1982-01-29,Female,Divorced,Unemployed,381770.350000,Rented
1802,Eileen,Lewis,1993-09-23,Other,Single,Employed,438323.080000,Living with Family
1803,Richard,Bailey,2007-03-28,Female,Widowed,Unemployed,175615.030000,Living with Family
1804,Anthony,Tyler,1954-07-13,Other,Widowed,Retired,285371.410000,Owned
1805,Jesse,Hill,2003-07-06,Other,Single,Retired,312846.380000,Living with Family
1806,Jesus,Lopez,1969-02-22,Male,Married,Retired,91398.780000,Rented
1807,Kristin,Adams,1965-10-20,Female,Divorced,Retired,423165.080000,Rented
1808,Michelle,Melendez,1964-02-15,Male,Widowed,Employed,164853.620000,Owned
1809,Alicia,Sampson,1985-12-27,Male,Married,Employed,384782.030000,Rented
1810,William,Parker,1979-06-30,Other,Widowed,Retired,160177.200000,Owned
1811,Nicole,Norris,2006-05-28,Other,Single,Employed,357417.440000,Owned
1812,Logan,Brown,1978-05-16,Male,Widowed,Employed,54518.720000,Owned
1813,Thomas,Rivers,1956-12-29,Male,Widowed,Self-Employed,489622.520000,Living with Family
1814,Joseph,Curtis,1981-10-02,Other,Widowed,Retired,392844.280000,Owned
1815,James,Clark,1963-04-03,Female,Divorced,Employed,107284.430000,Living with Family
1816,Christina,Robbins,2003-06-22,Other,Widowed,Retired,103544.690000,Living with Family
1817,Stacy,Pacheco,1977-08-09,Female,Widowed,Retired,11359.630000,Living with Family
1818,Noah,Kelly,1981-02-24,Other,Divorced,Employed,164400.720000,Rented
1819,Angela,Johnson,1962-01-01,Other,Single,Retired,155340.770000,Owned
1820,Katherine,White,1973-11-19,Female,Single,Unemployed,493690.320000,Rented
1821,Katherine,Bennett,1976-06-12,Male,Married,Self-Employed,333525.660000,Owned
1822,James,Holt,1998-03-29,Female,Widowed,Unemployed,338056.150000,Owned
1823,Patrick,Wilson,1965-08-10,Male,Single,Unemployed,449193.260000,Owned
1824,Joseph,Payne,2005-01-29,Male,Widowed,Employed,105006.570000,Living with Family
1825,Cody,Waters,1975-03-29,Other,Married,Unemployed,426444.540000,Owned
1826,Anthony,Tran,1961-08-17,Female,Single,Self-Employed,343966.500000,Owned
1827,Danielle,Parker,2002-11-22,Female,Divorced,Employed,389608.790000,Rented
1828,Kyle,Nelson,1967-07-25,Other,Married,Employed,216054.260000,Owned
1829,Megan,Sanchez,1994-10-11,Female,Widowed,Unemployed,379488.330000,Owned
1830,Janice,Hernandez,1975-10-03,Male,Divorced,Retired,341439.280000,Living with Family
1831,Robert,Gutierrez,1979-12-21,Male,Married,Employed,469383.530000,Rented
1832,Karen,Padilla,1970-09-30,Other,Divorced,Unemployed,437639.180000,Owned
1833,Anita,Davidson,1981-08-17,Female,Divorced,Self-Employed,475954.690000,Owned
1834,Javier,Ford,1982-03-21,Other,Divorced,Retired,191722.720000,Owned
1835,William,Brown,1969-02-18,Female,Divorced,Unemployed,362994.520000,Owned
1836,John,Smith,2006-02-17,Male,Single,Employed,47176.460000,Living with Family
1837,Philip,Wilson,1973-01-04,Male,Single,Retired,246322.810000,Owned
1838,Angie,Johnson,1998-01-16,Female,Widowed,Self-Employed,175083.660000,Rented
1839,Chase,Lamb,2006-11-11,Female,Single,Unemployed,331912.780000,Living with Family
1840,Cynthia,Maxwell,2005-03-04,Female,Divorced,Self-Employed,398460.430000,Owned
1841,Benjamin,Barnett,1955-08-01,Male,Divorced,Unemployed,463678.070000,Rented
1842,Jennifer,Palmer,1999-09-08,Male,Widowed,Self-Employed,439746.630000,Living with Family
1843,Christina,Pacheco,1956-04-02,Other,Single,Self-Employed,473040.230000,Rented
1844,Barbara,Wright,1976-10-30,Female,Single,Retired,230006.560000,Rented
1845,David,French,1969-01-06,Female,Married,Self-Employed,100834.790000,Living with Family
1846,Mark,Mendoza,1977-07-06,Female,Divorced,Self-Employed,411985.350000,Living with Family
1847,Julie,Richardson,1990-04-30,Male,Single,Retired,38616.370000,Living with Family
1848,Glenn,Gallagher,1957-05-10,Other,Divorced,Unemployed,331875.570000,Living with Family
1849,Tabitha,Jackson,1993-05-31,Other,Single,Self-Employed,484137.660000,Rented
1850,Michael,Campbell,1958-07-19,Male,Widowed,Unemployed,384486.240000,Rented
1851,Joseph,Chen,1957-09-01,Male,Single,Employed,430765.600000,Living with Family
1852,Crystal,Lewis,1994-03-14,Male,Widowed,Self-Employed,347610.420000,Rented
1853,Robert,Garrison,1982-10-27,Other,Married,Self-Employed,326193.710000,Owned
1854,Rebecca,Parsons,1980-06-14,Male,Divorced,Retired,106478.810000,Living with Family
1855,Brandon,Herman,1965-02-09,Male,Single,Unemployed,226280.460000,Rented
1856,Sandra,Edwards,1995-08-25,Other,Divorced,Self-Employed,418740.170000,Rented
1857,Michael,Henderson,1976-01-03,Male,Widowed,Employed,419739.430000,Owned
1858,Jillian,Moore,1999-05-11,Male,Single,Self-Employed,411300.550000,Rented
1859,Dylan,Lopez,1999-09-12,Other,Single,Retired,245776.950000,Living with Family
1860,Shannon,Hunt,1989-10-16,Male,Divorced,Retired,401364.900000,Rented
1861,Christopher,Brown,1995-06-20,Female,Married,Unemployed,158163.200000,Owned
1862,Gary,Hall,1957-05-05,Female,Widowed,Self-Employed,413590.070000,Living with Family
1863,Vincent,Miller,1988-09-02,Other,Divorced,Self-Employed,210718.020000,Living with Family
1864,Caleb,Mcintosh,1983-01-04,Female,Widowed,Employed,444446.470000,Living with Family
1865,Amanda,Haley,1957-11-11,Other,Widowed,Employed,211338.710000,Owned
1866,Marcus,Wall,1963-12-30,Other,Married,Retired,493628.030000,Rented
1867,Rebecca,Smith,1996-04-05,Female,Single,Unemployed,180886.250000,Living with Family
1868,David,Vance,1961-05-19,Other,Divorced,Unemployed,358563.770000,Living with Family
1869,Scott,Reeves,1977-07-06,Male,Widowed,Retired,453100.550000,Rented
1870,Amanda,Wilson,1982-01-06,Male,Divorced,Retired,305573.870000,Rented
1871,Tracy,Gomez,1971-12-10,Male,Divorced,Self-Employed,217409.890000,Rented
1872,Oscar,Moss,1958-11-22,Other,Widowed,Unemployed,291086.760000,Rented
1873,Shannon,Hall,1964-01-09,Male,Divorced,Self-Employed,284401.970000,Living with Family
1874,Jake,Mcintosh,1961-12-15,Other,Single,Employed,180005.750000,Rented
1875,Ruben,Cummings,1997-09-11,Other,Married,Self-Employed,356840.720000,Rented
1876,Karl,Shaw,1995-12-17,Other,Single,Self-Employed,34117.920000,Owned
1877,Lisa,Mcguire,1965-06-23,Female,Single,Retired,455592.030000,Owned
1878,Steven,Vasquez,1976-05-09,Male,Widowed,Retired,446112.190000,Rented
1879,Rachel,Cooper,1995-06-15,Female,Single,Self-Employed,13781.310000,Owned
1880,Kathryn,Porter,1998-05-25,Other,Single,Unemployed,59795.160000,Owned
1881,Kyle,Lewis,2006-03-09,Male,Divorced,Self-Employed,71739.490000,Owned
1882,James,Thomas,1974-05-18,Other,Married,Retired,331669.900000,Living with Family
1883,Melissa,Williams,1976-11-29,Male,Divorced,Retired,448076.200000,Owned
1884,Richard,Mathews,1981-01-04,Male,Widowed,Self-Employed,342840.260000,Rented
1885,David,Henderson,1977-02-28,Other,Single,Self-Employed,463489.520000,Owned
1886,Matthew,Herrera,1956-04-04,Male,Divorced,Unemployed,97555.450000,Owned
1887,James,West,1972-10-13,Other,Divorced,Self-Employed,491508.730000,Rented
1888,Alexander,Walters,2000-01-21,Male,Single,Retired,184420.650000,Rented
1889,Sean,Hogan,1978-11-07,Female,Divorced,Unemployed,151536.030000,Living with Family
1890,Michael,Little,1978-04-26,Male,Single,Unemployed,256124.200000,Living with Family
1891,Susan,Larsen,1982-03-23,Male,Widowed,Self-Employed,126842.590000,Owned
1892,David,Jones,1990-10-22,Female,Widowed,Self-Employed,204770.190000,Owned
1893,Austin,Perry,1963-10-22,Other,Divorced,Retired,94945.030000,Owned
1894,Brooke,Wood,1956-10-11,Female,Single,Retired,42529.560000,Owned
1895,Nancy,Harding,2002-01-21,Other,Married,Self-Employed,405089.030000,Rented
1896,Shannon,Flynn,1984-04-06,Other,Married,Self-Employed,168008.430000,Owned
1897,Traci,Ruiz,1962-08-28,Female,Single,Unemployed,124292.290000,Living with Family
1898,Courtney,Anderson,1978-09-02,Male,Widowed,Employed,169742.420000,Owned
1899,Jay,Perez,1974-06-26,Female,Married,Retired,414122.900000,Owned
1900,Ann,Fisher,1963-04-18,Male,Widowed,Retired,102445.010000,Rented
1901,Brittany,Massey,1980-10-13,Female,Married,Retired,447960.690000,Living with Family
1902,Maria,Jordan,2001-09-01,Male,Widowed,Unemployed,380805.210000,Rented
1903,Mark,Macias,1988-06-05,Male,Single,Self-Employed,379464.960000,Rented
1904,Sarah,Dixon,1970-03-26,Female,Married,Retired,344061.360000,Owned
1905,John,Tapia,1984-05-15,Female,Divorced,Employed,47246.160000,Rented
1906,Angela,Dennis,1977-03-17,Female,Divorced,Employed,252504.260000,Living with Family
1907,Crystal,Greer,1992-04-19,Male,Single,Employed,147976.990000,Rented
1908,James,Perkins,1955-05-24,Male,Single,Self-Employed,277194.310000,Owned
1909,Jeremy,Acosta,1954-07-18,Other,Married,Unemployed,133706.980000,Rented
1910,Lori,Howell,1966-06-29,Other,Widowed,Employed,393096.910000,Living with Family
1911,Tiffany,Hammond,1972-07-30,Female,Married,Retired,346155.050000,Owned
1912,Christian,Faulkner,1955-02-20,Female,Divorced,Self-Employed,447463.060000,Rented
1913,Martin,Lewis,2001-07-08,Female,Single,Unemployed,39041.130000,Owned
1914,Patrick,Blair,1986-05-07,Other,Married,Self-Employed,443026.800000,Living with Family
1915,Heather,Lewis,1995-12-06,Other,Widowed,Retired,247208.480000,Rented
1916,Jeremy,Barnes,1957-07-17,Male,Married,Self-Employed,54174.480000,Rented
1917,Brandon,Salas,1965-09-19,Female,Married,Employed,224398.820000,Owned
1918,Albert,Garrett,1975-08-24,Female,Widowed,Self-Employed,49562.880000,Owned
1919,Erica,Bryan,1964-10-31,Female,Married,Unemployed,387766.330000,Living with Family
1920,Danielle,Evans,1997-03-23,Male,Single,Retired,130626.030000,Rented
1921,John,White,1976-06-15,Male,Single,Unemployed,392562.060000,Rented
1922,Jo,Davis,1964-12-12,Male,Widowed,Self-Employed,377054.310000,Living with Family
1923,Natasha,Perez,1976-12-20,Male,Widowed,Unemployed,364058.910000,Owned
1924,Allen,Mendez,1993-10-26,Female,Divorced,Unemployed,188972.520000,Rented
1925,Cheryl,Simmons,1984-08-31,Other,Divorced,Unemployed,121401.360000,Rented
1926,Lynn,Glass,1987-12-11,Other,Married,Retired,138326.390000,Living with Family
1927,Susan,Taylor,1989-11-23,Other,Divorced,Employed,120765.000000,Living with Family
1928,Joseph,Shannon,1998-12-13,Male,Single,Retired,488783.290000,Owned
1929,Joseph,Patrick,2002-04-08,Male,Single,Self-Employed,393684.670000,Living with Family
1930,Cindy,Carey,1954-05-18,Female,Divorced,Retired,385969.290000,Owned
1931,Judith,Smith,1988-03-22,Other,Widowed,Retired,13448.450000,Rented
1932,Andrew,Bates,1965-06-24,Other,Single,Employed,38226.010000,Living with Family
1933,Anthony,Hunt,1969-04-13,Other,Single,Self-Employed,222399.150000,Owned
1934,Vickie,Montgomery,1954-05-23,Male,Divorced,Retired,201640.030000,Living with Family
1935,Christine,Fuentes,1960-06-29,Other,Divorced,Employed,429950.370000,Living with Family
