credit_score_id,applicant_id,credit_score,credit_history_length,number_of_credit_accounts,number_of_credit_inquiries,credit_utilization_ratio
1545,1955,808,10,8,0,0.830000
1546,1326,794,41,5,3,0.230000
1547,725,672,1,2,3,0.340000
1548,587,308,29,6,4,0.960000
1549,1443,428,31,4,10,0.730000
1550,839,508,20,17,8,0.310000
1551,6,597,12,3,2,0.130000
1552,357,634,2,13,4,0.240000
1553,583,482,22,14,4,0.490000
1554,1085,634,22,15,6,0.030000
1555,945,428,0,18,8,0.900000
1556,2571,669,10,14,2,0.180000
1557,2477,493,17,8,0,0.640000
1558,1907,548,13,17,6,0.310000
1559,847,841,19,4,10,0.950000
1560,2445,801,11,15,5,0.890000
1561,1063,311,23,16,6,0.960000
1562,2333,549,24,8,6,0.840000
1563,2601,596,36,4,6,0.210000
1564,2874,437,27,4,1,0.510000
1565,1371,427,44,5,10,0.450000
1566,1415,599,11,11,2,0.020000
1567,298,588,50,6,4,0.850000
1568,615,705,9,8,2,0.980000
1569,35,348,29,8,3,0.130000
1570,502,786,29,16,8,0.190000
1571,1560,757,26,17,6,0.480000
1572,653,621,31,4,2,0.510000
1573,1046,570,31,8,0,0.720000
1574,1691,404,24,11,6,0.680000
1575,1171,329,19,17,3,0.410000
1576,627,575,0,9,4,0.640000
1577,1712,710,43,12,7,0.250000
1578,1283,821,50,20,6,0.870000
1579,1760,311,43,2,8,0.150000
1580,2079,363,3,20,3,0.200000
1581,1742,834,42,9,2,0.710000
1582,2424,791,41,10,6,0.360000
1583,722,457,44,13,6,0.240000
1584,361,667,12,17,5,0.740000
1585,2798,706,44,20,9,0.980000
1586,636,697,31,7,8,0.380000
1587,1294,733,11,18,10,0.850000
1588,2341,432,36,3,0,0.240000
1589,1660,504,7,12,2,0.770000
1590,2427,740,14,20,3,0.320000
1591,485,792,40,8,8,0.910000
1592,1040,580,27,7,6,0.530000
1593,1881,828,31,4,7,0.900000
1594,2989,352,32,15,5,0.270000
1595,27,719,4,9,5,0.220000
1596,2050,819,22,13,4,0.010000
1597,375,505,2,1,8,0.460000
1598,2596,664,41,4,3,0.600000
1599,1608,804,37,9,0,0.920000
1600,1335,356,35,4,8,1.000000
1601,115,563,47,16,4,0.090000
1602,1517,503,14,8,6,0.230000
1603,2619,371,9,17,0,0.990000
1604,1647,317,24,1,0,0.400000
1605,2282,317,40,5,10,0.060000
1606,1628,769,32,1,2,0.680000
1607,2393,762,21,20,8,0.100000
1608,2998,603,46,9,9,0.750000
1609,2681,395,33,12,7,0.770000
1610,1169,368,50,12,8,0.550000
1611,2325,318,47,13,9,0.030000
1612,2235,482,12,14,5,0.490000
1613,1992,737,47,17,4,0.960000
1614,2318,608,15,1,7,0.330000
1615,2405,630,13,2,6,0.090000
1616,1622,609,32,2,10,0.040000
1617,588,500,28,15,1,0.270000
1618,2701,352,45,16,9,0.430000
1619,2800,614,19,5,0,0.250000
1620,1445,779,2,6,1,0.920000
1621,1439,503,42,2,3,0.630000
1622,2016,507,5,8,8,0.620000
1623,2651,572,27,20,5,0.710000
1624,1690,506,0,11,8,0.930000
1625,507,497,45,14,5,0.740000
1626,825,411,3,6,10,0.710000
1627,2565,582,28,6,10,0.380000
1628,2496,454,18,7,9,0.320000
1629,2092,793,21,1,4,0.830000
1630,1984,595,14,16,6,0.700000
1631,1049,472,17,8,2,0.710000
1632,702,627,50,18,5,0.460000
1633,1971,389,48,13,0,0.050000
1634,221,706,31,4,3,0.420000
1635,2574,440,18,14,4,0.140000
1636,698,796,29,16,0,0.980000
1637,1340,393,9,3,4,0.440000
1638,974,571,11,9,6,0.190000
1639,624,510,44,12,1,0.280000
1640,1597,674,4,4,9,0.960000
1641,1386,786,37,17,2,0.400000
1642,2974,472,7,18,10,0.180000
1643,422,400,7,10,6,0.770000
1644,1829,641,3,19,9,0.030000
1645,1594,528,5,11,9,0.510000
1646,1966,597,46,17,7,0.260000
1647,2644,680,19,15,0,0.960000
1648,2641,603,4,6,8,0.150000
1649,101,561,30,15,8,0.710000
1650,1835,484,24,17,9,0.610000
1651,530,794,42,8,3,0.640000
1652,2276,514,39,17,0,0.150000
1653,2307,779,31,20,9,0.750000
1654,890,678,47,17,5,0.120000
1655,2605,312,37,11,10,0.810000
1656,340,485,18,8,4,0.550000
1657,1670,775,29,1,5,0.680000
1658,1944,320,20,15,9,0.400000
1659,1481,361,25,16,10,0.700000
1660,2002,564,47,8,8,0.400000
1661,815,460,21,19,3,0.220000
1662,1538,730,35,9,3,0.390000
1663,908,574,15,14,9,0.810000
1664,2916,364,3,11,9,0.000000
1665,2017,772,38,1,4,0.760000
1666,1134,353,45,4,3,0.340000
1667,1721,608,48,3,5,0.110000
1668,2036,315,19,7,10,0.290000
1669,2353,499,11,4,4,0.530000
1670,2250,318,20,4,5,0.070000
1671,644,403,21,17,7,0.070000
1672,1340,529,13,10,0,0.460000
1673,1828,390,0,4,9,0.510000
1674,2734,371,21,7,7,0.840000
1675,1611,634,3,20,1,0.090000
1676,1189,752,45,15,4,0.960000
1677,188,608,22,20,8,0.060000
1678,956,315,0,15,0,0.050000
1679,2126,653,23,19,10,0.220000
1680,1705,392,24,1,9,0.680000
1681,830,668,37,2,4,0.090000
1682,328,320,13,4,5,0.670000
1683,2954,673,29,10,10,0.870000
1684,2673,327,34,4,6,0.290000
1685,1746,651,26,11,0,0.410000
1686,1595,518,21,9,2,0.650000
1687,253,555,8,20,6,0.100000
1688,2618,301,4,11,5,0.630000
1689,1744,443,15,9,0,0.380000
1690,2148,358,1,2,4,0.030000
1691,1755,630,23,14,1,0.790000
1692,26,675,21,17,0,0.760000
1693,2116,443,4,8,4,0.130000
1694,2273,755,41,16,6,0.310000
1695,1194,635,49,2,2,0.850000
1696,759,426,25,2,10,0.390000
1697,1452,541,40,15,4,0.830000
1698,1360,548,22,11,10,0.320000
1699,1412,531,18,4,8,0.010000
1700,2007,520,37,3,5,0.190000
1701,1416,687,47,16,3,0.990000
1702,776,312,20,3,7,0.500000
1703,624,788,41,12,3,0.790000
1704,181,541,29,3,8,0.610000
1705,996,696,3,16,0,0.810000
1706,808,630,31,6,10,0.460000
1707,514,797,22,12,2,0.990000
1708,2046,836,7,9,8,1.000000
1709,105,509,22,8,1,0.810000
1710,1027,301,45,14,9,0.210000
1711,2918,686,33,4,7,0.490000
1712,2898,836,29,17,8,0.040000
1713,1564,519,41,9,7,0.180000
1714,2681,306,30,11,1,1.000000
1715,233,457,41,15,8,0.390000
1716,1602,507,20,1,5,0.210000
1717,1900,370,11,16,4,0.500000
1718,740,730,20,18,6,0.260000
1719,1772,643,36,1,10,0.340000
1720,1662,716,47,5,3,0.210000
1721,2078,787,48,18,3,0.640000
1722,88,454,10,15,7,0.270000
1723,1146,518,12,17,0,0.710000
1724,2279,384,42,9,10,0.120000
1725,2379,648,8,3,9,0.730000
1726,1464,596,42,3,1,0.690000
1727,2687,631,43,1,8,0.280000
1728,944,488,1,9,2,0.670000
1729,1620,818,11,15,1,0.990000
1730,1995,823,30,17,1,0.270000
1731,1935,387,2,4,10,0.980000
1732,2223,547,27,3,8,0.970000
1733,1704,708,38,6,6,0.840000
1734,891,731,37,8,5,0.270000
1735,1810,670,38,13,9,0.320000
1736,2667,668,27,14,7,0.640000
1737,2357,674,28,9,9,0.770000
1738,1274,629,25,19,5,0.810000
1739,2177,761,43,17,5,0.550000
1740,1479,393,50,17,5,0.860000
1741,411,454,35,3,3,0.340000
1742,918,359,46,7,5,0.070000
1743,207,705,48,9,10,0.340000
1744,1539,633,22,19,6,0.270000
1745,1027,379,18,2,6,0.660000
1746,1865,720,49,10,6,0.180000
1747,35,509,28,20,5,0.410000
1748,2620,477,33,5,0,0.450000
1749,1019,368,40,10,5,0.460000
1750,2238,381,14,7,7,0.020000
1751,165,570,28,15,4,0.430000
1752,411,371,12,12,1,0.660000
1753,676,638,0,9,2,0.890000
1754,2020,543,22,13,3,0.970000
1755,2726,666,3,8,1,0.000000
1756,477,754,13,7,4,0.120000
1757,1956,571,48,10,1,0.270000
1758,1792,610,28,7,6,0.410000
1759,750,657,16,9,0,0.150000
1760,1166,720,13,5,2,0.680000
1761,2305,843,2,19,10,0.160000
1762,1049,484,34,10,5,0.420000
1763,1948,457,9,11,1,0.360000
1764,2267,641,29,14,3,1.000000
1765,907,427,3,5,6,0.780000
1766,1292,339,26,16,2,0.270000
1767,8,816,6,18,0,0.940000
1768,2445,448,20,11,9,0.690000
1769,745,622,17,14,8,0.280000
1770,1235,334,0,1,3,0.820000
1771,749,448,17,12,8,0.870000
1772,1322,410,34,7,3,0.140000
1773,1109,769,47,15,5,0.930000
1774,2008,381,41,9,10,0.410000
1775,2801,735,25,13,8,0.730000
1776,680,532,13,20,7,0.290000
1777,748,796,33,2,4,0.410000
1778,1995,375,21,4,2,0.600000
1779,2289,740,6,16,9,0.870000
1780,1011,811,44,18,8,0.460000
1781,96,312,7,7,6,0.970000
1782,1366,573,31,18,3,0.820000
1783,2051,393,44,11,5,0.020000
1784,520,378,40,19,2,0.160000
1785,336,483,48,2,5,0.770000
1786,2848,411,38,6,4,0.320000
1787,2924,770,21,3,5,0.830000
1788,482,752,37,11,8,0.630000
1789,1452,778,17,8,3,0.070000
1790,2760,303,31,9,1,0.740000
1791,2444,407,40,13,10,0.180000
1792,2883,840,32,11,4,0.590000
1793,2194,664,26,13,1,0.300000
1794,2114,320,44,18,7,0.650000
1795,2762,510,31,7,10,0.110000
1796,696,373,26,7,7,0.620000
1797,2734,516,16,19,3,0.940000
1798,1009,408,46,15,7,0.490000
1799,167,773,5,15,6,0.010000
1800,165,300,49,2,0,0.730000
1801,965,553,33,11,7,0.300000
1802,318,519,50,15,8,0.210000
1803,2286,540,42,12,0,0.980000
1804,2887,327,33,19,9,0.490000
1805,1112,697,20,12,3,0.730000
1806,1657,814,17,3,0,0.200000
1807,2621,709,19,7,10,0.270000
1808,2091,339,42,1,5,0.440000
1809,1207,845,34,17,2,0.950000
1810,2453,353,5,17,6,0.090000
1811,1250,627,18,12,1,0.250000
1812,535,537,23,11,8,0.430000
1813,1721,512,5,19,2,0.160000
1814,2443,768,8,9,4,0.620000
1815,2808,693,35,2,8,0.670000
1816,1900,453,12,14,9,0.890000
1817,1621,350,24,9,2,0.110000
1818,2865,463,42,1,10,0.760000
1819,914,311,46,12,5,0.730000
1820,2342,302,47,1,3,0.310000
1821,2235,545,23,11,9,0.750000
1822,2109,319,19,17,2,0.920000
1823,1496,542,14,14,4,0.600000
1824,1189,575,22,15,10,0.420000
1825,2550,739,3,2,9,0.550000
1826,2587,533,45,10,8,0.860000
1827,1800,333,40,18,9,0.940000
1828,1488,745,7,4,5,0.120000
1829,287,612,36,4,5,0.600000
1830,2781,383,40,8,7,0.720000
1831,2611,450,17,17,4,0.920000
1832,257,744,42,20,8,0.790000
1833,2769,401,6,17,4,0.020000
1834,2666,561,17,7,8,0.810000
1835,291,676,18,10,3,0.190000
1836,2847,833,37,5,7,0.750000
1837,2356,522,33,8,4,0.720000
1838,2190,311,33,1,4,0.090000
1839,1423,385,4,2,0,0.160000
1840,2266,319,31,2,3,0.430000
1841,2945,775,50,5,3,0.170000
1842,2478,768,49,10,10,0.460000
1843,1318,726,38,17,9,0.940000
1844,1771,660,32,12,8,0.810000
1845,2021,378,40,12,9,0.690000
1846,1260,332,22,16,10,0.170000
1847,1412,575,17,3,3,0.460000
1848,1174,422,17,15,9,1.000000
1849,1491,441,19,15,0,0.900000
1850,495,819,38,19,4,0.350000
1851,2089,448,1,4,1,0.590000
1852,1126,813,47,4,6,0.020000
1853,327,400,32,2,0,0.740000
1854,2199,338,33,8,8,0.430000
1855,1497,619,22,12,9,0.640000
1856,500,542,13,18,3,0.600000
1857,2622,819,11,5,5,0.340000
1858,1349,585,29,9,8,0.920000
1859,1434,637,2,8,4,0.760000
1860,2682,692,36,4,7,0.650000
1861,2362,365,6,18,10,0.410000
1862,269,552,25,15,1,0.140000
1863,604,532,16,14,6,0.270000
1864,516,706,5,16,8,0.630000
1865,1368,303,42,16,9,0.430000
1866,2995,753,3,20,5,0.390000
1867,165,343,49,9,2,0.200000
1868,2633,317,2,1,10,0.730000
1869,1666,729,26,19,10,0.170000
1870,1824,648,40,9,5,0.650000
1871,2352,664,11,6,10,0.380000
1872,324,537,14,6,2,0.960000
1873,2436,572,10,17,1,0.700000
1874,119,654,5,8,6,0.840000
1875,2094,763,3,20,9,0.490000
1876,359,811,47,8,8,0.230000
1877,2570,756,20,14,10,0.720000
1878,1495,379,45,13,0,0.790000
1879,1171,398,11,17,7,0.810000
1880,687,792,32,20,9,0.450000
1881,1258,771,41,8,0,0.080000
1882,713,556,22,20,8,0.410000
1883,2428,791,42,2,4,0.300000
1884,263,370,40,17,9,0.620000
1885,1829,542,39,19,6,0.360000
1886,2075,824,39,8,10,0.510000
1887,1430,570,8,4,1,0.780000
1888,21,307,17,20,2,0.560000
1889,1801,308,27,12,1,0.870000
1890,2509,505,29,10,4,0.970000
1891,836,615,28,12,3,0.990000
1892,2804,397,19,17,7,0.560000
1893,2617,441,35,4,1,0.480000
1894,1938,550,28,12,5,0.630000
1895,1884,536,21,11,6,0.220000
1896,1803,485,50,7,7,0.710000
1897,2771,427,45,15,7,0.490000
1898,1226,451,21,5,7,0.090000
1899,2745,329,35,1,10,0.940000
1900,27,850,41,2,1,0.660000
1901,1551,789,33,18,6,0.470000
1902,572,482,14,15,7,0.010000
1903,2873,554,43,3,9,0.090000
1904,966,497,47,10,10,0.580000
1905,990,670,32,7,5,0.560000
1906,1902,365,19,2,9,0.620000
1907,2377,361,16,7,7,0.160000
1908,241,331,50,5,2,0.270000
1909,965,527,43,13,10,0.370000
1910,981,809,33,15,0,0.100000
1911,2731,780,15,14,4,0.710000
1912,1177,520,19,19,0,0.560000
1913,797,782,44,2,9,0.410000
1914,454,667,38,9,6,0.980000
1915,2478,678,2,6,4,0.890000
1916,803,491,37,12,10,0.340000
1917,80,422,30,7,10,0.440000
1918,23,433,14,10,10,0.360000
1919,176,836,46,7,5,0.780000
1920,2748,704,50,11,10,0.680000
1921,1773,793,5,5,5,0.730000
1922,2360,539,0,9,5,0.390000
1923,1279,437,17,18,6,0.240000
1924,911,700,1,6,10,0.460000
1925,1596,503,38,15,4,0.370000
1926,1980,679,1,15,3,0.260000
1927,2366,572,5,1,0,0.350000
1928,938,543,37,12,1,0.060000
1929,673,499,25,9,10,0.780000
1930,2923,571,30,15,3,0.050000
1931,2765,329,20,3,9,0.300000
1932,1537,646,10,4,9,0.340000
1933,1152,427,8,12,7,0.920000
1934,1429,548,43,10,5,0.390000
1935,67,605,37,3,7,0.950000
1936,32,775,3,7,10,0.500000
1937,1956,609,11,5,0,0.560000
1938,1393,327,13,7,7,0.590000
1939,2893,763,6,4,0,0.420000
1940,2348,607,12,7,5,0.230000
1941,1774,374,24,14,0,0.010000
1942,1444,751,19,14,3,0.760000
1943,717,385,46,13,0,0.560000
1944,619,335,21,3,10,0.470000
1945,804,313,1,13,9,0.550000
1946,1405,386,8,6,9,0.370000
1947,1063,440,44,16,6,0.990000
1948,156,603,5,3,7,0.170000
1949,757,518,26,20,8,0.410000
1950,2839,304,19,1,6,0.150000
1951,784,634,21,10,5,0.350000
1952,2896,544,42,15,6,0.340000
1953,648,440,37,5,4,0.080000
1954,1977,664,22,3,10,0.620000
1955,1475,718,18,9,10,0.530000
1956,107,571,48,1,5,0.380000
1957,439,442,35,7,8,0.470000
1958,1364,678,33,7,10,0.620000
1959,2798,583,27,17,1,0.960000
1960,460,847,9,16,2,0.330000
1961,423,496,33,7,10,0.390000
1962,2430,726,5,16,9,0.570000
1963,1557,703,13,12,4,0.020000
1964,2281,497,44,14,10,0.540000
1965,370,773,8,2,7,0.250000
1966,2961,561,44,3,4,0.220000
1967,1545,843,13,1,10,0.570000
1968,670,312,12,19,3,0.450000
1969,2126,357,33,11,8,0.320000
1970,1529,658,27,20,9,0.490000
1971,2359,617,33,17,1,0.840000
1972,527,369,27,11,3,0.630000
1973,2236,534,31,3,3,0.510000
1974,1406,678,8,12,0,0.630000
1975,659,388,33,6,5,0.220000
1976,2308,589,2,17,0,0.230000
1977,786,708,2,7,1,0.770000
1978,1961,391,27,15,2,0.220000
1979,234,574,20,14,7,0.910000
1980,2059,499,37,2,1,0.170000
1981,2999,682,18,5,0,0.160000
1982,1751,626,3,16,3,0.720000
1983,313,401,11,12,9,0.550000
1984,1538,837,23,2,8,0.930000
1985,297,362,39,16,1,0.270000
1986,1777,364,21,18,6,0.770000
1987,805,322,42,1,8,0.800000
1988,1083,639,28,8,0,0.140000
1989,2068,766,27,17,1,0.320000
1990,1375,579,43,14,6,0.970000
1991,1190,789,22,14,4,0.390000
1992,1563,394,20,11,0,0.330000
1993,1447,752,3,3,4,0.530000
1994,2678,569,33,13,1,0.170000
1995,277,577,6,19,5,0.550000
1996,222,580,21,7,10,0.190000
1997,2501,339,48,2,9,0.070000
1998,1586,720,8,18,6,0.060000
1999,633,539,40,10,8,0.830000
2000,433,433,34,11,3,0.590000
2001,404,344,8,6,10,0.660000
2002,2091,498,0,11,5,0.110000
2003,2242,812,3,16,9,0.880000
2004,2689,422,33,19,10,0.990000
2005,1136,595,46,5,5,0.650000
2006,155,407,45,20,1,0.230000
2007,2760,530,19,11,0,0.740000
2008,663,751,50,16,2,0.510000
2009,1892,583,10,7,1,0.810000
2010,962,395,41,12,1,0.450000
2011,2510,846,6,8,1,0.250000
2012,129,549,42,2,8,0.240000
2013,2246,832,19,11,7,0.920000
2014,62,422,23,1,6,0.520000
2015,557,311,7,19,1,0.800000
2016,2947,450,1,19,7,0.070000
2017,577,713,25,3,6,0.360000
2018,2926,402,9,6,4,0.470000
2019,527,519,33,7,9,0.710000
2020,1568,685,33,10,7,0.890000
2021,2658,800,21,11,7,0.080000
2022,1914,376,8,15,1,0.950000
2023,2311,438,39,10,7,0.870000
2024,376,640,35,13,8,0.050000
2025,999,713,5,16,3,0.870000
2026,196,335,24,2,2,0.260000
2027,1828,762,33,3,1,0.050000
2028,1803,548,49,9,0,0.680000
2029,1679,547,30,2,1,0.300000
2030,2532,360,4,14,10,0.670000
2031,624,692,14,5,7,0.780000
2032,1925,729,48,8,3,0.640000
2033,707,381,36,1,3,0.700000
2034,955,401,29,11,4,0.570000
2035,970,801,40,6,0,0.320000
2036,504,682,41,17,9,0.580000
2037,2574,638,48,19,10,0.030000
2038,266,839,9,9,0,0.200000
2039,1819,357,17,4,2,0.100000
2040,2992,722,32,2,9,0.180000
2041,2651,598,48,5,1,0.810000
2042,1372,387,1,7,1,0.220000
2043,724,551,30,7,4,0.110000
2044,802,831,42,7,1,0.330000
2045,341,611,16,9,2,0.840000
2046,788,333,12,1,3,0.220000
2047,2805,758,49,20,1,0.620000
2048,1985,614,24,2,1,0.080000
2049,2268,325,10,2,10,0.500000
2050,2621,441,42,13,2,0.670000
2051,797,653,8,6,6,0.910000
2052,2326,456,12,15,7,0.900000
2053,2290,364,46,2,8,0.540000
2054,2360,344,13,10,10,0.760000
2055,1768,618,10,17,2,0.750000
2056,181,399,5,20,4,0.100000
2057,2380,674,11,4,2,0.870000
2058,1612,647,43,4,1,0.170000
2059,1428,766,12,13,5,1.000000
2060,1611,691,37,12,0,0.070000
2061,785,307,36,2,2,0.170000
2062,1777,782,23,17,4,0.630000
2063,1433,751,22,3,8,0.730000
2064,340,778,27,11,2,0.440000
2065,2453,362,27,11,1,0.850000
2066,2942,598,31,2,6,0.060000
2067,2806,466,21,17,1,0.890000
2068,2286,579,50,5,0,0.660000
2069,2748,452,33,2,10,0.840000
2070,2636,331,35,4,2,0.210000
2071,2778,547,12,3,1,0.440000
2072,2645,475,48,15,7,0.490000
2073,653,525,17,1,4,0.830000
2074,1456,334,36,2,1,0.850000
2075,2776,529,33,6,6,0.700000
2076,2282,831,46,18,2,0.540000
2077,209,408,9,9,7,0.110000
2078,2385,611,27,17,7,0.890000
2079,1730,752,18,12,2,0.390000
2080,1432,430,40,10,3,0.460000
2081,1718,682,41,18,8,0.700000
2082,431,605,1,13,4,0.590000
2083,2428,728,14,5,0,0.270000
2084,2920,521,49,12,1,0.780000
2085,2831,728,4,13,4,0.390000
2086,145,745,28,7,3,0.640000
2087,691,604,26,12,4,0.180000
2088,1061,557,22,12,2,0.690000
2089,1971,544,9,3,2,0.820000
2090,2512,797,43,8,4,0.040000
2091,728,560,16,15,3,0.460000
2092,806,647,5,7,9,0.720000
2093,1723,651,44,4,7,0.670000
2094,2320,600,30,6,4,0.300000
2095,392,453,1,5,0,0.760000
2096,1635,622,50,19,5,0.140000
2097,2744,460,15,1,0,0.550000
2098,1750,385,12,19,6,0.900000
2099,42,431,41,12,2,0.230000
2100,141,313,42,2,9,0.760000
2101,1876,604,21,19,5,0.260000
2102,1500,511,28,8,1,0.680000
2103,310,354,16,18,7,0.940000
2104,1724,523,50,6,7,0.200000
2105,1225,792,7,7,7,0.040000
2106,1371,587,43,18,2,0.190000
2107,2875,618,29,8,4,0.340000
2108,2034,520,14,12,1,0.070000
2109,1056,412,11,14,4,0.810000
2110,536,578,26,20,1,0.560000
2111,1311,358,29,3,8,0.780000
2112,1636,761,34,4,2,0.710000
2113,1056,706,36,20,3,0.620000
2114,1276,717,7,19,2,0.710000
2115,119,552,34,2,10,0.680000
2116,517,555,30,19,4,1.000000
2117,966,334,33,20,1,0.980000
2118,61,695,40,9,9,0.140000
2119,2657,381,21,11,5,0.020000
2120,1236,524,48,13,0,0.730000
2121,1766,799,4,6,6,0.200000
2122,1689,363,4,14,2,0.900000
2123,523,741,47,8,2,0.910000
2124,2484,530,22,13,4,0.120000
2125,1686,443,40,13,1,0.700000
2126,1833,512,8,10,2,0.520000
2127,1566,670,26,18,6,0.140000
2128,1391,513,11,15,2,0.330000
2129,2139,376,29,8,8,0.200000
2130,1623,700,24,17,7,0.910000
2131,1674,551,49,10,2,0.580000
2132,2382,523,3,14,1,0.990000
2133,2245,310,4,6,4,0.250000
2134,307,600,25,15,0,0.000000
2135,642,339,30,11,1,0.250000
2136,695,558,18,10,0,0.220000
2137,312,350,0,2,6,0.080000
2138,2782,544,9,5,2,0.300000
2139,1363,805,20,18,4,0.290000
2140,775,748,43,20,9,0.640000
2141,2644,488,21,5,4,0.190000
2142,791,799,50,6,1,0.820000
2143,1146,632,40,16,2,0.400000
2144,1287,830,14,5,5,0.540000
2145,1236,319,31,4,0,0.910000
2146,499,607,31,2,0,0.610000
2147,2933,528,22,4,0,0.410000
2148,2648,580,23,17,8,0.690000
2149,1591,499,13,8,8,0.140000
2150,884,630,23,13,1,0.870000
2151,269,657,21,5,4,0.510000
2152,1809,537,49,3,9,0.260000
2153,784,572,34,17,8,0.070000
2154,1848,642,24,18,10,0.540000
2155,226,503,17,18,5,0.710000
2156,2832,425,37,3,8,0.050000
2157,2814,730,1,19,5,0.450000
2158,1343,347,50,6,1,0.810000
2159,340,790,36,18,10,0.980000
2160,1239,606,0,10,9,0.980000
2161,1069,350,30,8,4,0.080000
2162,120,492,18,1,8,0.960000
2163,1830,602,32,2,4,0.870000
2164,1412,309,6,11,9,0.720000
2165,2031,316,34,7,4,0.600000
2166,1859,843,5,11,9,0.580000
2167,608,691,42,13,1,0.710000
2168,2181,350,11,20,10,0.150000
2169,2153,316,2,15,0,0.760000
2170,895,468,11,15,7,0.840000
2171,2353,496,14,11,5,0.600000
2172,2511,320,14,18,2,0.370000
2173,914,654,27,13,0,0.020000
2174,1928,354,2,8,9,0.550000
2175,2584,435,33,12,5,0.450000
2176,494,577,39,2,8,0.620000
2177,1630,585,19,14,4,0.350000
2178,2002,584,37,16,10,0.590000
2179,879,668,14,14,10,0.250000
2180,537,349,40,9,9,0.290000
2181,677,650,27,9,9,0.830000
2182,718,768,22,16,2,0.120000
2183,473,769,37,2,1,0.260000
2184,20,751,24,2,1,0.620000
2185,2457,586,42,20,3,0.670000
2186,2314,523,17,4,6,0.710000
2187,2427,710,26,13,10,0.380000
2188,2254,747,36,12,6,0.690000
2189,2779,510,36,2,1,0.480000
2190,929,482,5,15,8,0.700000
2191,998,628,42,3,9,0.300000
2192,44,619,16,3,3,0.130000
2193,197,535,44,19,7,0.610000
2194,2527,323,16,3,3,0.420000
2195,559,788,16,4,10,0.110000
2196,1191,741,45,7,4,0.810000
2197,556,835,32,19,10,0.090000
2198,470,827,20,19,9,0.550000
2199,1456,581,42,16,0,0.300000
2200,2187,681,35,5,0,0.680000
2201,974,337,3,11,9,0.600000
2202,517,465,37,19,8,0.280000
2203,16,724,1,19,7,0.850000
2204,2247,427,34,8,3,0.390000
2205,230,475,49,6,9,0.220000
2206,621,781,47,12,8,0.120000
2207,2027,341,2,4,1,0.990000
2208,931,446,48,18,2,0.890000
2209,1546,790,23,6,1,0.790000
2210,1365,656,6,19,5,0.220000
2211,2201,554,35,1,4,0.360000
2212,1561,560,8,5,6,0.120000
2213,325,463,38,7,8,0.790000
2214,2288,498,27,4,0,0.300000
2215,896,525,48,12,3,0.070000
2216,924,327,12,16,9,0.520000
2217,2329,599,30,12,6,0.020000
2218,736,338,26,13,6,0.220000
2219,2577,706,0,18,3,0.190000
2220,1357,369,13,10,2,0.500000
2221,158,792,25,13,0,0.410000
2222,809,721,9,12,0,0.090000
2223,1433,797,15,15,8,0.320000
2224,2581,841,36,7,7,0.520000
2225,1587,850,8,7,6,0.220000
2226,1701,690,37,16,1,0.260000
2227,1505,305,26,6,9,0.240000
2228,2944,599,32,20,0,0.070000
2229,1941,481,43,7,6,0.380000
2230,2405,624,32,7,8,0.120000
2231,2260,797,18,13,3,0.220000
2232,1214,724,16,4,6,1.000000
2233,1924,459,10,8,6,0.190000
2234,1398,414,38,9,8,0.770000
2235,2351,709,3,10,7,0.680000
2236,2075,336,20,9,0,0.550000
2237,186,355,45,9,1,0.910000
2238,612,589,34,14,7,0.720000
2239,736,633,39,19,8,0.780000
2240,352,785,39,7,4,0.210000
2241,1918,503,28,7,5,0.810000
2242,2559,521,34,20,3,0.640000
2243,1538,551,31,12,3,0.030000
2244,1172,363,49,7,7,0.890000
2245,1217,812,28,16,6,0.030000
2246,2652,359,12,15,5,0.710000
2247,873,514,40,19,7,0.830000
2248,2706,479,2,18,10,0.070000
2249,1227,752,35,13,6,0.780000
2250,1805,316,34,5,2,0.360000
2251,2984,741,41,7,1,0.710000
2252,1596,592,8,16,10,0.080000
2253,2482,473,6,2,10,0.250000
2254,2408,753,16,4,3,0.210000
2255,351,372,47,15,7,0.700000
2256,343,525,29,18,7,0.560000
2257,1541,389,28,8,6,0.320000
2258,2988,820,4,16,6,0.210000
2259,104,441,25,18,5,0.160000
2260,2478,798,17,9,10,0.020000
2261,1233,348,45,10,1,0.620000
2262,1554,339,7,19,8,0.100000
2263,1887,645,14,7,5,0.520000
2264,555,615,32,12,10,0.090000
2265,1622,539,34,7,10,0.990000
2266,2940,438,37,4,1,0.980000
2267,2916,795,31,1,9,0.070000
2268,2594,323,32,10,9,0.610000
2269,1624,479,26,10,8,0.090000
2270,1486,770,17,16,7,0.630000
2271,2074,828,16,2,8,0.610000
2272,292,696,6,17,3,0.130000
2273,1278,821,41,15,5,0.660000
2274,923,409,1,16,4,0.020000
2275,1552,511,40,16,3,0.450000
2276,530,646,18,10,3,0.170000
2277,1076,393,42,6,6,0.830000
2278,801,814,36,10,3,0.280000
2279,1017,453,19,8,4,0.140000
2280,347,462,35,11,10,0.710000
2281,1821,304,8,11,0,0.600000
2282,2349,450,19,17,5,0.190000
2283,311,693,49,5,6,0.560000
2284,2485,564,36,14,0,0.190000
2285,708,721,27,8,4,0.180000
2286,998,372,19,7,5,0.650000
2287,2048,433,48,19,1,0.410000
2288,1434,635,43,13,5,0.210000
2289,942,351,36,8,4,0.350000
2290,2195,307,50,8,9,0.710000
