application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
1459,847,178914.330000,64,10.070000,2023-10-14,Debt Consolidation,5063986.550000,0
1460,2676,67196.990000,90,9.360000,2024-07-28,Business,23626.278788,0
1464,2894,319809.420000,130,7.140000,2022-08-28,Home Purchase,96204615.000000,0
1469,2138,280183.860000,60,14.090000,2023-10-12,Education,346881.327327,0
1470,1000,216866.200000,118,9.420000,2024-02-08,Education,64301.284746,0
1471,2221,392106.270000,216,3.670000,2024-01-29,Education,329672.265432,0
1476,2850,169611.860000,360,5.620000,2024-12-13,Business,96204615.000000,1
1477,1542,366753.010000,33,3.110000,2025-03-29,Debt Consolidation,0.000000,0
1478,1093,377601.050000,261,14.560000,2022-09-20,Debt Consolidation,99512.910904,0
1483,1556,274621.610000,246,6.910000,2020-08-19,Education,24170.340074,0
1491,1146,477547.650000,42,6.520000,2022-12-16,Home Purchase,51028.352909,1
1493,2937,124642.050000,321,12.580000,2024-09-13,Business,126995.440625,0
1499,1527,39760.110000,205,11.000000,2020-05-23,Debt Consolidation,96204615.000000,0
1501,2432,301161.240000,81,3.960000,2023-03-02,Debt Consolidation,0.000000,0
1506,2495,27201.780000,70,12.230000,2023-09-15,Business,36081.551899,0
1509,2114,234164.580000,152,5.990000,2023-05-29,Education,146831.317460,1
1510,1815,394609.110000,307,6.430000,2023-12-13,Debt Consolidation,96204615.000000,0
1511,1159,22449.740000,278,12.260000,2025-02-04,Home Purchase,0.000000,0
1514,461,334432.470000,243,13.790000,2022-11-22,Business,96204615.000000,1
1515,794,440762.000000,129,5.610000,2020-11-25,Education,96204615.000000,0
1529,455,336353.610000,295,13.960000,2020-05-10,Home Purchase,151297.809524,0
1531,1519,47546.640000,115,10.630000,2020-12-02,Education,78748.698413,1
1532,2604,1071.610000,68,13.400000,2021-01-29,Debt Consolidation,52878.785714,1
1534,2937,402332.860000,230,10.590000,2020-10-13,Business,126995.440625,0
1535,2193,349082.220000,18,3.340000,2023-09-23,Education,398400.444444,0
1541,1873,199466.670000,28,6.450000,2020-06-06,Education,96204615.000000,0
1542,2935,118125.120000,188,3.320000,2024-12-23,Business,96204615.000000,0
1545,1151,191762.640000,176,2.780000,2022-11-26,Education,96204615.000000,0
1548,1772,185928.590000,267,14.670000,2025-04-20,Education,898977.136364,1
1552,122,24969.790000,281,10.050000,2023-10-14,Education,504035.061538,0
1553,2998,116277.380000,251,13.800000,2024-03-14,Home Purchase,325621.591919,1
1554,716,444252.750000,126,6.920000,2025-04-26,Education,96204615.000000,0
1555,2879,356469.260000,243,12.060000,2025-04-30,Business,138217.696386,0
1563,2296,238551.980000,143,10.750000,2021-04-21,Business,96204615.000000,0
1565,831,193797.420000,273,7.120000,2022-05-02,Education,1864209.240506,1
1575,1926,154119.730000,144,9.590000,2023-06-08,Debt Consolidation,0.000000,0
1578,602,56537.750000,180,2.640000,2020-10-19,Home Purchase,96204615.000000,0
1589,1134,183595.120000,304,12.950000,2021-01-25,Home Purchase,130199.106061,1
1595,494,216663.930000,74,2.850000,2023-08-30,Debt Consolidation,2441556.368421,0
1598,1828,444465.960000,15,9.990000,2020-11-18,Home Purchase,447774.345455,0
1600,307,333653.840000,177,12.140000,2021-02-21,Home Purchase,29858.332859,0
1603,2315,163150.140000,323,7.370000,2024-02-16,Home Purchase,60253.982955,0
1608,2960,349992.800000,23,3.290000,2024-03-31,Home Purchase,684444.660714,0
1610,480,439302.710000,307,3.080000,2022-12-25,Home Purchase,14572747.692308,0
1611,1536,373288.910000,287,8.140000,2025-03-12,Education,96204615.000000,1
1612,587,351363.990000,109,13.060000,2022-10-15,Business,2003349.250000,0
1618,1947,264856.270000,339,14.960000,2024-05-26,Home Purchase,96204615.000000,0
1619,740,186812.170000,111,14.520000,2020-07-13,Home Purchase,0.000000,0
1620,1750,242100.300000,271,9.470000,2023-10-20,Business,354176.850000,0
1622,2219,137193.390000,194,13.510000,2022-01-19,Business,306371.076225,0
1623,176,229200.270000,229,4.510000,2024-03-25,Debt Consolidation,1544622.383117,0
1625,1817,389589.350000,223,6.630000,2022-03-16,Education,82543.649412,1
1628,1414,115113.880000,348,10.550000,2025-04-03,Business,493413.266667,0
1632,831,303078.190000,111,5.140000,2023-12-22,Education,1864209.240506,1
1636,1558,483004.400000,289,13.850000,2022-12-28,Business,96204615.000000,0
1642,2443,428898.460000,270,12.830000,2021-11-30,Business,56738.008772,0
1643,633,86025.390000,281,4.030000,2022-12-15,Business,670615.241176,0
1648,1552,52411.620000,208,6.170000,2022-06-06,Home Purchase,156263.329545,1
1660,68,141377.560000,73,6.230000,2021-08-22,Business,258351.557692,0
1664,2118,254605.660000,318,11.900000,2024-02-13,Home Purchase,50362.396842,0
1669,2645,482831.480000,104,6.250000,2024-09-27,Business,76153.647059,0
1672,378,275471.560000,54,13.420000,2022-06-29,Home Purchase,0.000000,0
1673,1118,332410.560000,137,5.630000,2022-01-29,Home Purchase,96204615.000000,0
1681,2806,80665.110000,112,4.720000,2021-06-04,Debt Consolidation,58691.797119,0
1683,432,74202.450000,299,3.290000,2023-05-21,Business,96204615.000000,0
1688,2736,182358.080000,250,13.250000,2021-05-09,Home Purchase,985839.500000,0
1689,570,240174.530000,280,13.200000,2025-03-03,Home Purchase,96204615.000000,0
1691,1211,473937.910000,41,5.480000,2024-02-23,Home Purchase,719434.527778,0
1693,529,434491.510000,231,3.040000,2023-12-01,Debt Consolidation,174554.573171,0
1704,1979,232263.600000,284,6.580000,2022-03-23,Business,94301.337963,1
1705,1934,334261.590000,80,6.290000,2025-04-13,Debt Consolidation,96204615.000000,0
1708,495,73259.440000,35,11.000000,2024-04-19,Home Purchase,85890.354610,0
1710,787,150363.370000,123,2.340000,2021-12-31,Home Purchase,96204615.000000,0
1711,1950,197806.900000,325,2.140000,2022-08-28,Debt Consolidation,178701.098214,0
1712,2614,135580.600000,297,14.030000,2020-10-16,Home Purchase,66299.457526,0
1713,793,372529.010000,358,4.980000,2023-03-02,Home Purchase,1734019.024691,0
1714,2007,413183.600000,100,4.890000,2023-01-28,Home Purchase,60114.057915,0
1716,217,418748.950000,224,6.030000,2024-05-01,Debt Consolidation,543582.437500,0
1731,1091,485410.660000,12,11.580000,2022-12-28,Debt Consolidation,191679.810268,0
1735,412,177244.910000,144,3.450000,2024-09-23,Home Purchase,451058.129870,0
1736,1331,89095.940000,177,9.470000,2020-08-07,Debt Consolidation,4290049.500000,0
1737,2674,249776.440000,215,4.200000,2022-06-07,Education,0.000000,0
1739,2777,213742.190000,113,11.170000,2023-11-01,Debt Consolidation,96204615.000000,0
1740,1766,344247.280000,207,6.780000,2021-01-09,Business,357459.035417,1
1741,2496,83037.650000,256,8.920000,2023-08-10,Home Purchase,286621.539916,0
1747,2932,434865.980000,348,5.310000,2020-10-11,Business,96204615.000000,1
1752,2080,188794.240000,201,7.080000,2021-07-13,Home Purchase,3275152.750000,0
1758,2653,151576.000000,310,2.700000,2020-07-28,Home Purchase,153516.168697,0
1760,2201,134936.960000,292,8.730000,2024-06-05,Debt Consolidation,384838.552632,0
1766,2807,140439.340000,223,4.830000,2024-09-26,Debt Consolidation,96204615.000000,0
1770,1834,466492.800000,283,6.440000,2021-12-11,Business,96204615.000000,0
1771,737,343959.630000,206,13.140000,2022-08-11,Home Purchase,96204615.000000,0
1778,1385,492822.760000,196,3.580000,2021-06-16,Debt Consolidation,96204615.000000,0
1784,1216,25537.430000,337,8.860000,2024-11-16,Home Purchase,183959.803571,0
1788,278,37786.030000,330,3.400000,2024-03-07,Education,96204615.000000,0
1796,867,435468.820000,86,7.860000,2025-02-25,Debt Consolidation,0.000000,0
1797,1586,269362.810000,16,9.850000,2021-03-22,Education,519699.350000,0
1798,208,87128.740000,310,12.740000,2024-11-20,Home Purchase,563933.757576,0
1800,1859,453454.420000,270,6.240000,2021-10-28,Home Purchase,100354.251082,0
1801,1404,480489.400000,19,9.550000,2020-07-27,Home Purchase,22501.178962,0
1803,550,103925.000000,38,8.850000,2020-12-05,Education,1637192.530612,0
1804,221,382897.680000,157,4.550000,2023-07-25,Home Purchase,145834.862069,1
1805,1520,231439.050000,292,8.320000,2024-09-07,Home Purchase,261796.500000,0
1806,2177,361738.850000,137,13.220000,2023-09-17,Business,1912502.000000,0
1809,1921,436665.140000,179,14.650000,2023-12-12,Business,446879.993506,0
1811,71,378545.310000,315,3.620000,2021-07-24,Home Purchase,46444.278571,0
1812,2327,265013.510000,131,5.350000,2024-05-14,Education,96204615.000000,1
1814,1399,430916.310000,34,9.940000,2022-05-08,Education,96204615.000000,0
1817,2544,310795.850000,128,13.770000,2020-08-18,Debt Consolidation,96204615.000000,0
1819,1125,119708.670000,165,4.930000,2021-04-23,Business,96204615.000000,1
1822,1874,229608.880000,249,13.460000,2024-12-26,Education,96204615.000000,0
1824,2332,435514.060000,171,2.630000,2020-06-12,Debt Consolidation,96204615.000000,0
1825,2566,396811.820000,188,7.360000,2020-12-15,Debt Consolidation,183499.735088,0
1827,2310,63668.820000,174,14.930000,2021-04-13,Business,280554.392857,0
1831,2632,453598.900000,272,8.370000,2022-11-27,Business,65642.862745,0
1836,27,146576.330000,321,3.450000,2023-12-24,Business,239001.833333,0
1837,1336,246848.670000,81,11.360000,2025-02-28,Education,96204615.000000,0
1839,2506,389205.740000,112,5.260000,2022-07-04,Business,103332.341463,0
1843,1919,153055.240000,218,5.120000,2022-03-19,Home Purchase,46874.678472,0
1844,311,110403.100000,94,11.870000,2022-01-11,Debt Consolidation,569480.704545,1
1845,2695,318147.740000,109,9.650000,2021-05-01,Debt Consolidation,1777447.843750,0
1853,2481,368501.690000,30,9.060000,2020-12-02,Home Purchase,117958.409091,0
1857,940,412376.190000,286,4.800000,2023-02-25,Business,0.000000,0
1858,484,98785.390000,210,5.680000,2020-06-19,Business,897738.375000,0
1862,935,177015.280000,312,9.590000,2025-05-08,Education,212502.577825,0
1863,2407,212092.120000,42,9.900000,2021-07-14,Home Purchase,77190.857971,0
1864,1207,77666.440000,127,4.540000,2022-06-24,Education,2759799.740741,0
1868,1559,141351.920000,326,9.570000,2023-12-29,Debt Consolidation,96204615.000000,0
1870,2692,381844.310000,351,8.340000,2022-10-01,Debt Consolidation,220058.767241,0
1873,1946,68488.180000,162,5.180000,2021-04-23,Debt Consolidation,96204615.000000,0
1875,2798,418719.390000,318,4.860000,2024-11-11,Debt Consolidation,548912.050000,0
1880,1836,447307.720000,184,6.860000,2020-06-05,Business,96204615.000000,1
1885,2406,138661.520000,135,12.210000,2023-11-12,Debt Consolidation,96204615.000000,0
1886,604,201760.400000,199,5.560000,2021-10-19,Home Purchase,98173.732794,0
1888,2022,291183.150000,348,2.410000,2024-11-08,Education,206578.371951,0
1892,1905,368110.440000,235,3.510000,2023-03-22,Debt Consolidation,3799040.250000,0
1893,574,388200.400000,313,2.350000,2023-07-28,Debt Consolidation,35361.348112,0
1894,821,327224.430000,224,7.490000,2020-11-05,Education,42737.506863,0
1896,503,358618.980000,31,10.230000,2023-09-28,Home Purchase,96204615.000000,1
1897,635,445678.210000,262,5.450000,2021-08-25,Business,231834.293333,0
1901,1137,9556.400000,80,2.930000,2022-04-08,Education,76144.349282,1
1902,1758,491318.650000,241,12.670000,2022-01-18,Debt Consolidation,96204615.000000,0
1904,491,107199.740000,281,13.530000,2023-07-15,Business,521811.857143,0
1912,2415,363140.280000,323,6.270000,2021-03-21,Home Purchase,96204615.000000,0
1913,1326,124979.040000,272,9.600000,2022-10-23,Business,360658.916883,1
1916,783,176304.690000,89,13.650000,2021-01-27,Education,0.000000,0
1919,1846,351766.630000,51,4.230000,2024-12-30,Home Purchase,49772.372024,0
1920,2436,61770.440000,154,11.660000,2021-04-10,Education,1377105.851852,0
1921,1637,75922.240000,41,13.720000,2023-01-18,Home Purchase,207958.830941,1
1922,1659,404853.250000,351,9.570000,2024-12-26,Home Purchase,0.000000,0
1924,2451,69623.870000,359,10.510000,2023-03-15,Home Purchase,96204615.000000,0
1925,1274,93911.780000,200,6.300000,2024-11-21,Business,113123.293860,0
1926,2794,339909.200000,53,8.610000,2022-05-03,Education,96204615.000000,0
1928,1752,429997.970000,95,13.330000,2022-09-29,Home Purchase,96204615.000000,0
1930,1881,3017.840000,128,14.660000,2025-02-20,Business,1497495.325000,0
1935,1498,352592.900000,171,6.570000,2021-12-11,Education,96204615.000000,1
1948,506,195725.470000,165,14.000000,2023-02-26,Business,96204615.000000,1
1949,2582,289224.980000,179,10.940000,2023-12-31,Debt Consolidation,217902.117347,0
1956,2285,26053.890000,47,2.360000,2022-04-18,Business,99785.260784,0
1960,2970,332807.250000,55,11.830000,2024-09-09,Debt Consolidation,96204615.000000,0
1966,808,52694.580000,48,7.200000,2020-10-19,Business,648502.626543,0
1967,2064,469892.260000,180,8.600000,2024-08-26,Debt Consolidation,96204615.000000,0
1971,1518,352139.700000,178,2.020000,2025-04-23,Business,103895.071429,1
1972,1404,156761.100000,237,7.780000,2025-04-08,Business,22501.178962,0
1976,2872,87178.200000,315,12.920000,2025-01-27,Home Purchase,96204615.000000,1
1977,1453,460418.820000,98,7.370000,2020-07-13,Business,513400.578947,0
1980,2703,211463.270000,12,2.460000,2023-10-19,Debt Consolidation,96204615.000000,0
1981,1604,425970.340000,68,14.440000,2025-02-21,Business,96204615.000000,1
1988,1275,414282.420000,324,3.930000,2024-10-09,Debt Consolidation,1008934.470588,0
1992,1170,367988.920000,346,5.190000,2024-05-15,Home Purchase,0.000000,0
1995,1249,454032.690000,296,14.390000,2024-12-27,Debt Consolidation,1706871.000000,0
1997,931,419362.080000,322,13.490000,2022-08-05,Debt Consolidation,341078.116162,0
1999,2748,337812.480000,65,12.780000,2020-12-02,Debt Consolidation,119486.849432,0
2000,2729,42387.780000,215,6.000000,2025-04-28,Education,96204615.000000,0
2002,2273,147891.380000,303,7.740000,2023-10-24,Education,117570.226959,0
2004,2073,340802.660000,89,11.780000,2025-04-19,Home Purchase,32132.600289,0
2008,974,158748.000000,296,4.290000,2022-12-21,Home Purchase,52614.819643,0
2010,601,407858.780000,78,9.060000,2023-06-10,Business,780642.949020,0
2014,88,86238.990000,178,2.180000,2022-01-25,Business,71708.779909,0
2018,163,225091.110000,310,6.860000,2020-10-08,Business,18369.084485,1
2023,1558,248390.940000,134,12.790000,2024-03-12,Business,96204615.000000,0
2027,1878,137451.290000,346,7.690000,2022-07-20,Home Purchase,96204615.000000,0
2029,907,126390.870000,327,10.990000,2024-01-03,Business,1180121.300000,0
2034,1925,115233.220000,145,4.230000,2023-02-17,Business,9000574.500000,0
2039,1782,253561.160000,248,6.670000,2024-11-05,Debt Consolidation,96204615.000000,0
2040,1864,426672.950000,350,12.980000,2023-10-02,Business,103699.351180,0
2044,641,491814.740000,118,3.900000,2023-12-22,Education,96204615.000000,0
2045,2800,92955.180000,199,14.560000,2022-11-13,Home Purchase,51906.832000,0
2046,915,63522.650000,236,11.390000,2022-09-09,Debt Consolidation,731.231266,0
2047,2000,21779.640000,180,6.830000,2022-09-11,Business,0.000000,0
2048,997,187385.910000,172,8.490000,2022-10-14,Debt Consolidation,0.000000,0
