previous_loan_id,applicant_id,loan_amount,loan_term,interest_rate,loan_status,start_date
4865,963,245455.510000,67,5.500000,Defaulted,2017-12-06
4866,1930,207885.130000,39,4.870000,Paid Off,2017-09-26
4867,1681,209506.670000,98,11.850000,In Progress,2018-09-14
4868,1782,208955.060000,237,8.590000,Defaulted,2024-12-24
4869,421,107156.070000,172,9.350000,In Progress,2019-02-09
4870,495,88390.800000,94,6.820000,In Progress,2017-07-21
4871,2042,161324.610000,264,12.370000,Paid Off,2021-08-15
4872,202,223639.700000,47,8.770000,In Progress,2023-06-09
4873,1336,426416.580000,342,5.810000,In Progress,2020-02-08
4874,117,426493.620000,297,3.430000,In Progress,2017-04-11
4875,1993,56763.450000,343,11.490000,Paid Off,2024-07-05
4876,1613,7413.650000,336,14.420000,In Progress,2022-04-24
4877,2095,252678.920000,140,12.890000,Defaulted,2025-04-23
4878,1402,142398.340000,219,9.600000,Paid Off,2016-07-27
4879,2258,150184.400000,88,8.760000,Paid Off,2023-10-19
4880,567,466397.940000,127,2.160000,In Progress,2023-03-27
4881,1778,333139.620000,172,7.680000,In Progress,2015-10-26
4882,1122,382594.420000,205,4.990000,In Progress,2024-10-20
4883,1100,60140.480000,301,6.130000,In Progress,2021-03-16
4884,1900,330960.430000,355,9.180000,In Progress,2023-11-25
4885,2412,461753.580000,201,7.080000,Paid Off,2017-03-28
4886,1457,336756.950000,128,11.530000,In Progress,2024-05-11
4887,1629,18776.600000,317,12.620000,Defaulted,2018-09-18
4888,1091,355684.420000,226,6.400000,Defaulted,2016-03-23
4889,2120,306569.830000,220,3.880000,Paid Off,2023-05-03
4890,2927,254103.560000,100,8.530000,Paid Off,2018-05-12
4891,1077,433910.030000,255,11.750000,In Progress,2022-10-14
4892,2615,370532.420000,96,11.270000,Paid Off,2024-03-31
4893,802,188608.590000,228,7.270000,Defaulted,2019-04-05
4894,2993,75184.840000,302,7.310000,In Progress,2022-12-19
4895,2887,481394.070000,186,8.700000,Defaulted,2020-03-02
4896,956,277926.580000,301,7.390000,In Progress,2020-08-15
4897,757,142840.040000,37,8.350000,Defaulted,2017-12-19
4898,2308,46328.670000,336,12.020000,Paid Off,2023-08-21
4899,2236,186883.060000,357,8.950000,Paid Off,2019-07-28
4900,805,250541.100000,352,13.780000,Paid Off,2024-07-30
4901,847,141428.250000,291,11.800000,Defaulted,2017-06-06
4902,2236,212080.210000,114,13.110000,Defaulted,2020-03-26
4903,2842,402584.530000,350,13.210000,Paid Off,2023-02-17
4904,1608,9278.540000,104,6.110000,In Progress,2017-04-26
4905,2120,375291.310000,244,3.650000,Defaulted,2018-03-29
4906,566,128961.140000,134,9.450000,Paid Off,2021-01-07
4907,1785,434076.130000,150,5.950000,Paid Off,2017-04-07
4908,648,100621.170000,132,9.410000,In Progress,2020-10-22
4909,2998,111466.070000,140,4.410000,Defaulted,2016-09-25
4910,1521,179050.190000,346,2.700000,Paid Off,2022-12-19
4911,1319,490242.810000,342,13.920000,Paid Off,2015-06-13
4912,786,190898.730000,258,13.970000,In Progress,2020-04-07
4913,282,311415.170000,38,4.090000,In Progress,2024-03-24
4914,2973,300438.640000,336,8.890000,In Progress,2016-03-06
4915,2510,99529.590000,232,13.510000,Defaulted,2023-02-12
4916,926,433862.970000,113,2.910000,Defaulted,2015-08-26
4917,1025,266051.070000,198,9.900000,In Progress,2019-07-28
4918,2393,154731.930000,297,8.330000,Defaulted,2025-04-01
4919,286,485080.090000,254,2.770000,Paid Off,2016-10-22
4920,2478,34001.170000,60,5.040000,In Progress,2017-07-24
4921,2511,265993.520000,240,11.290000,Paid Off,2023-12-20
4922,579,395988.780000,97,7.090000,In Progress,2020-04-17
4923,1807,330347.210000,284,6.430000,In Progress,2018-05-09
4924,2230,250036.970000,179,10.690000,Defaulted,2024-06-19
4925,533,107975.890000,306,12.380000,Defaulted,2021-11-01
4926,1860,234945.440000,56,14.650000,In Progress,2018-11-30
4927,2209,28466.660000,347,10.250000,Paid Off,2016-02-16
4928,1323,264434.100000,307,6.440000,Defaulted,2016-07-14
4929,370,56157.550000,360,2.200000,In Progress,2018-12-06
4930,512,364774.020000,42,7.290000,In Progress,2017-07-25
4931,448,276277.860000,334,6.910000,Paid Off,2021-08-31
4932,2531,336880.710000,341,9.210000,Defaulted,2017-04-04
4933,1479,305935.880000,266,7.320000,In Progress,2023-10-27
4934,1880,290381.270000,239,6.370000,Defaulted,2016-08-04
4935,1179,472968.740000,269,3.660000,In Progress,2025-01-01
4936,2951,301071.980000,358,4.950000,Defaulted,2023-10-21
4937,408,104248.700000,328,6.090000,In Progress,2015-11-26
4938,1374,345757.810000,302,12.530000,Defaulted,2015-07-23
4939,1422,67605.110000,332,11.690000,Defaulted,2022-01-02
4940,1906,84271.660000,342,11.050000,Paid Off,2020-06-27
4941,2913,127586.810000,49,9.150000,Defaulted,2025-04-17
4942,2595,117926.570000,123,4.510000,Paid Off,2019-04-28
4943,2755,206527.000000,295,7.960000,Defaulted,2018-01-07
4944,353,255464.490000,54,8.030000,In Progress,2019-11-20
4945,2889,477723.240000,325,5.780000,Defaulted,2023-03-27
4946,1201,257995.990000,76,9.410000,Paid Off,2021-09-08
4947,2641,85015.910000,40,12.640000,Paid Off,2016-09-14
4948,2507,293077.390000,216,6.220000,Paid Off,2023-05-09
4949,2219,440450.030000,243,5.100000,Defaulted,2021-07-25
4950,19,260784.850000,169,5.800000,Paid Off,2024-04-30
4951,1965,241851.640000,299,3.710000,In Progress,2017-04-02
4952,1967,471989.930000,209,10.590000,Paid Off,2024-06-10
4953,1202,167568.340000,207,9.210000,In Progress,2016-06-12
4954,629,37074.880000,144,7.420000,In Progress,2016-01-11
4955,473,418825.830000,282,3.790000,In Progress,2018-08-04
4956,448,433331.660000,283,4.300000,Defaulted,2019-11-26
4957,2976,280001.540000,254,6.710000,Paid Off,2019-10-16
4958,1543,17454.870000,358,13.380000,Defaulted,2023-05-24
4959,662,377850.120000,212,8.200000,Paid Off,2023-11-15
4960,2425,254015.420000,149,3.190000,Paid Off,2020-08-25
4961,522,356430.670000,193,12.350000,Paid Off,2016-11-01
4962,1738,205947.980000,84,11.650000,Defaulted,2023-03-04
4963,1557,496689.500000,40,14.250000,In Progress,2019-09-01
4964,1851,337788.660000,284,14.950000,Defaulted,2024-01-10
4965,1391,42882.210000,267,2.730000,Paid Off,2020-05-01
4966,2207,202872.730000,90,9.570000,Paid Off,2024-10-10
4967,1633,232264.700000,162,14.520000,Defaulted,2023-08-02
4968,186,249379.790000,172,6.810000,Paid Off,2018-03-15
4969,1251,480723.410000,324,9.510000,Paid Off,2018-01-04
4970,2335,358151.720000,85,6.610000,Paid Off,2023-02-15
4971,325,173241.960000,95,8.580000,Defaulted,2015-06-20
4972,1218,15044.920000,277,5.020000,In Progress,2018-10-29
4973,715,117633.630000,242,9.720000,Defaulted,2022-06-07
4974,144,335074.680000,28,8.510000,Paid Off,2017-08-22
4975,1701,437058.360000,38,14.510000,Paid Off,2024-11-16
4976,222,440382.080000,147,12.450000,Defaulted,2020-05-03
4977,1184,151786.690000,85,10.190000,Defaulted,2020-07-11
4978,355,199161.200000,61,8.480000,Paid Off,2022-02-12
4979,1602,264749.260000,78,13.610000,Paid Off,2022-12-25
4980,1360,29377.620000,142,11.410000,Defaulted,2019-02-19
4981,2579,297653.270000,221,5.440000,Paid Off,2018-03-12
4982,766,323216.100000,281,11.490000,Defaulted,2021-12-13
4983,2119,368282.230000,48,8.640000,In Progress,2016-12-02
4984,2939,240246.560000,285,3.340000,Paid Off,2020-04-27
4985,2695,335151.980000,130,6.130000,In Progress,2017-09-17
4986,224,340542.490000,39,13.240000,In Progress,2016-05-30
4987,2026,435863.120000,196,12.390000,In Progress,2023-10-07
4988,2991,187067.710000,239,9.590000,Defaulted,2019-09-06
4989,672,99801.550000,72,5.040000,Paid Off,2023-10-22
4990,775,115266.530000,13,7.910000,In Progress,2017-04-16
4991,2838,440042.370000,162,9.150000,Paid Off,2023-02-01
4992,1856,452171.620000,113,13.230000,Defaulted,2018-12-10
4993,1658,400399.880000,115,6.730000,Paid Off,2021-10-15
4994,1098,258696.770000,68,3.820000,In Progress,2021-05-11
4995,988,387528.260000,215,7.460000,Defaulted,2022-10-14
4996,2623,110458.080000,190,9.680000,In Progress,2023-07-27
4997,1921,218065.610000,194,5.690000,Paid Off,2015-10-20
4998,1571,210696.150000,100,11.760000,Paid Off,2019-08-11
4999,1367,393983.230000,241,9.800000,Paid Off,2020-04-30
5000,364,311275.520000,152,11.550000,In Progress,2024-12-30
5001,717,342415.240000,175,2.220000,In Progress,2022-01-03
5002,1464,461322.640000,233,13.990000,Paid Off,2023-09-17
5003,2861,163698.890000,239,7.680000,Paid Off,2018-11-05
5004,938,431864.990000,79,5.990000,Paid Off,2023-11-25
5005,1963,23355.780000,238,8.910000,Paid Off,2023-03-08
5006,2312,105345.720000,143,14.870000,Defaulted,2024-08-15
5007,1129,169474.670000,339,8.340000,In Progress,2018-10-10
5008,2730,104757.590000,256,11.130000,Paid Off,2024-03-03
5009,67,16486.210000,56,10.870000,Paid Off,2017-04-20
5010,522,209346.980000,317,3.010000,Paid Off,2019-11-03
5011,1361,273537.160000,74,8.920000,Defaulted,2015-12-24
5012,282,93016.060000,151,3.730000,Paid Off,2024-01-30
5013,437,90592.880000,195,2.640000,In Progress,2024-09-20
5014,2825,465353.170000,161,6.480000,Paid Off,2021-06-15
5015,2265,14357.660000,213,8.390000,Paid Off,2016-04-06
5016,1992,397171.110000,223,3.130000,Paid Off,2020-08-24
5017,953,96171.450000,338,10.400000,In Progress,2015-07-04
5018,1427,143394.360000,145,11.610000,Defaulted,2016-12-31
5019,1522,394090.760000,196,10.520000,In Progress,2024-08-19
5020,672,355420.860000,219,14.690000,Defaulted,2017-07-10
5021,1401,410594.480000,220,9.880000,Paid Off,2025-04-27
5022,2075,111989.780000,328,12.390000,In Progress,2016-09-24
5023,2321,231437.490000,41,3.200000,Paid Off,2016-05-25
5024,405,351397.200000,347,8.980000,Paid Off,2016-09-12
5025,475,160799.640000,233,6.010000,Paid Off,2024-09-09
5026,1321,332806.310000,206,7.720000,Defaulted,2022-04-08
5027,2836,270726.660000,224,5.040000,Paid Off,2018-07-07
5028,473,109982.160000,38,7.050000,Defaulted,2018-02-27
5029,1346,420452.500000,128,5.140000,Paid Off,2020-10-04
5030,554,470141.340000,250,3.900000,Defaulted,2019-04-27
5031,1889,323425.330000,222,14.860000,Defaulted,2018-11-23
5032,300,219827.320000,321,9.820000,In Progress,2023-07-27
5033,456,80866.150000,228,4.250000,Defaulted,2018-03-29
5034,2859,139904.290000,207,13.090000,Paid Off,2019-10-19
5035,1737,480798.970000,174,10.130000,Defaulted,2020-12-13
5036,2425,350346.540000,110,8.940000,Paid Off,2021-06-21
5037,1766,454324.080000,40,6.390000,In Progress,2023-09-27
5038,28,382687.530000,207,10.780000,Paid Off,2019-08-01
5039,803,82636.290000,125,10.240000,In Progress,2015-10-12
5040,1421,427636.880000,144,10.410000,In Progress,2019-11-27
5041,314,280965.930000,212,8.190000,Paid Off,2018-01-18
5042,1190,161330.220000,53,3.020000,Defaulted,2016-01-31
5043,11,405589.530000,177,7.950000,In Progress,2023-11-21
5044,2412,261555.050000,346,7.000000,Paid Off,2021-06-07
5045,6,357612.190000,219,5.800000,In Progress,2015-07-15
5046,2499,267513.420000,59,4.230000,Defaulted,2016-07-04
5047,2562,45471.960000,235,4.710000,Paid Off,2024-03-08
5048,2177,20261.880000,190,8.260000,Defaulted,2019-05-09
5049,1649,7985.450000,146,6.610000,In Progress,2019-04-22
5050,714,486550.130000,119,5.100000,Paid Off,2025-04-06
5051,484,115209.550000,78,14.360000,In Progress,2016-09-28
5052,1282,29154.870000,322,12.210000,Defaulted,2019-12-07
5053,1221,299959.580000,222,5.540000,In Progress,2019-02-17
5054,1254,348441.500000,302,14.250000,Paid Off,2021-07-23
5055,1462,258334.840000,107,14.690000,Paid Off,2024-02-12
5056,2175,313858.460000,39,8.810000,Paid Off,2025-04-27
5057,2089,343023.150000,218,8.040000,Paid Off,2023-03-10
5058,2866,214332.270000,339,14.840000,In Progress,2015-12-16
5059,1924,120241.160000,303,4.510000,In Progress,2023-08-24
5060,518,369918.820000,341,5.500000,Defaulted,2020-11-05
5061,1572,218591.540000,213,9.010000,Paid Off,2024-01-06
5062,1998,233643.630000,258,12.440000,Defaulted,2024-03-01
5063,316,426589.380000,250,3.370000,In Progress,2016-05-29
5064,1174,149022.420000,329,8.780000,In Progress,2021-10-14
5065,1260,100934.070000,50,12.540000,Defaulted,2015-12-09
5066,1444,346991.630000,194,9.560000,Paid Off,2025-01-27
5067,190,6771.300000,307,6.840000,Paid Off,2017-10-09
5068,2115,448593.580000,79,5.430000,Paid Off,2020-04-18
5069,1481,27910.410000,184,7.070000,Defaulted,2024-12-06
5070,1154,405377.590000,289,6.960000,Defaulted,2020-07-28
5071,158,208265.700000,323,4.590000,Paid Off,2023-09-10
5072,1917,39755.470000,251,7.960000,Paid Off,2024-02-13
5073,1442,405842.590000,264,6.680000,In Progress,2016-08-03
5074,589,17666.070000,83,7.350000,Paid Off,2018-10-23
5075,2711,144680.890000,263,2.130000,Paid Off,2017-12-30
5076,1112,240289.740000,198,9.080000,Defaulted,2017-03-04
5077,968,354422.050000,159,7.840000,Defaulted,2015-11-27
5078,1823,386496.600000,144,13.680000,Defaulted,2025-01-14
5079,973,495870.600000,263,3.750000,Paid Off,2020-10-27
5080,2289,61728.540000,20,2.410000,Paid Off,2019-03-10
5081,1488,290187.240000,187,3.430000,Paid Off,2023-04-04
5082,275,114982.300000,327,11.440000,Paid Off,2022-07-23
5083,222,253540.390000,311,7.800000,Defaulted,2019-09-23
5084,2916,26927.920000,58,6.520000,Defaulted,2021-07-25
5085,1209,47793.670000,352,9.090000,Paid Off,2022-05-11
5086,649,224579.060000,135,9.610000,In Progress,2020-04-24
5087,1571,398674.190000,342,14.830000,Defaulted,2022-05-12
5088,771,150797.240000,186,8.770000,Defaulted,2022-09-12
5089,2367,242042.700000,211,8.880000,Defaulted,2016-07-04
5090,2667,393022.120000,244,13.530000,Defaulted,2021-04-17
5091,1669,297897.230000,279,14.850000,Defaulted,2023-08-05
5092,203,135553.220000,258,8.890000,Defaulted,2022-07-13
5093,722,139423.670000,70,10.530000,In Progress,2016-06-05
5094,1684,180600.580000,83,14.030000,Paid Off,2016-11-29
5095,42,337821.290000,329,9.800000,Defaulted,2022-01-29
5096,1074,418623.250000,283,6.690000,Paid Off,2017-09-30
5097,943,166453.170000,88,7.370000,In Progress,2020-09-02
5098,1326,189379.900000,196,5.450000,Paid Off,2019-04-13
5099,377,62404.410000,95,13.840000,Defaulted,2024-03-28
5100,1346,14225.590000,235,6.290000,In Progress,2017-10-26
5101,1557,450075.250000,104,14.830000,Paid Off,2023-01-19
5102,1566,338257.170000,338,6.500000,Paid Off,2024-12-03
5103,1352,425300.230000,266,10.280000,In Progress,2020-01-02
5104,1302,241823.230000,349,14.650000,Defaulted,2020-02-27
5105,1284,326183.560000,161,12.810000,Paid Off,2024-06-27
5106,1321,343970.980000,152,8.550000,Defaulted,2024-03-04
5107,1640,486123.910000,55,11.830000,Paid Off,2020-04-23
5108,1615,284200.630000,210,8.720000,In Progress,2019-10-10
5109,1259,334764.210000,51,7.850000,Defaulted,2015-10-14
5110,1740,337199.880000,221,5.160000,In Progress,2016-09-30
5111,291,171603.860000,80,7.670000,Defaulted,2020-07-31
5112,1867,455404.000000,231,14.660000,In Progress,2017-09-04
5113,2825,410024.970000,36,14.190000,In Progress,2021-06-30
5114,2613,205007.790000,171,11.270000,Paid Off,2025-03-20
5115,2510,473364.340000,148,12.280000,In Progress,2024-05-07
5116,2876,493426.530000,136,11.730000,Paid Off,2024-02-22
5117,238,89077.650000,213,5.900000,Defaulted,2015-07-28
5118,66,417223.180000,269,14.340000,In Progress,2024-11-06
5119,2252,156021.990000,325,6.800000,In Progress,2020-02-01
5120,1642,440741.770000,69,13.740000,Paid Off,2017-04-18
5121,2772,416683.140000,93,13.820000,Defaulted,2024-04-02
5122,2260,102395.960000,58,3.910000,Paid Off,2021-12-21
5123,2414,197575.080000,116,7.430000,In Progress,2023-07-14
5124,421,438304.490000,156,11.590000,In Progress,2016-01-18
5125,723,161054.520000,220,11.100000,Paid Off,2016-06-10
5126,1319,245920.490000,30,6.330000,Paid Off,2021-10-31
5127,2131,89858.440000,226,12.070000,Paid Off,2022-01-16
5128,249,15683.300000,37,5.570000,Paid Off,2018-03-18
5129,2995,477682.580000,137,4.060000,Defaulted,2016-03-06
5130,126,151362.740000,87,14.010000,Paid Off,2018-04-09
5131,209,352339.860000,226,13.720000,In Progress,2019-06-27
5132,1884,199607.880000,261,3.460000,In Progress,2023-10-20
5133,451,433055.240000,286,12.490000,Paid Off,2019-10-14
5134,1189,296077.840000,352,5.460000,Defaulted,2019-11-28
5135,1746,273181.100000,42,7.470000,Defaulted,2024-10-08
5136,2774,18688.860000,208,6.650000,Defaulted,2022-04-09
5137,2184,228928.340000,125,3.610000,Paid Off,2020-06-28
5138,1097,155045.360000,338,13.360000,In Progress,2020-02-28
5139,750,402166.440000,331,4.020000,Defaulted,2020-10-23
5140,454,176435.070000,334,8.220000,In Progress,2016-11-12
5141,33,56438.860000,300,11.940000,In Progress,2016-05-25
5142,754,392220.440000,268,14.080000,In Progress,2022-10-17
5143,2440,455443.670000,50,6.940000,Defaulted,2022-07-18
5144,2543,463910.130000,21,13.000000,Paid Off,2022-03-21
5145,2934,189907.180000,190,9.850000,Paid Off,2019-10-18
5146,2847,182638.820000,158,10.010000,Paid Off,2018-03-03
5147,2912,396470.990000,132,5.340000,Paid Off,2021-06-22
5148,2,267487.460000,117,14.770000,In Progress,2015-12-30
5149,2422,148187.350000,302,12.650000,In Progress,2018-05-12
5150,2522,432369.460000,68,13.480000,Paid Off,2021-03-25
5151,1023,161427.100000,280,13.620000,In Progress,2025-02-16
5152,354,440995.380000,165,14.530000,Defaulted,2023-04-04
5153,1144,424604.280000,103,3.570000,Defaulted,2015-06-25
5154,2690,300789.660000,347,11.960000,In Progress,2017-06-03
5155,981,84668.720000,283,6.070000,Paid Off,2024-04-17
5156,2753,286896.320000,268,4.620000,Paid Off,2025-03-30
5157,958,446385.490000,100,7.540000,In Progress,2020-09-08
5158,1030,442671.250000,159,9.240000,Paid Off,2019-07-31
5159,1509,467243.920000,280,3.400000,In Progress,2023-11-12
5160,2746,393388.840000,107,5.060000,Paid Off,2023-07-16
5161,2065,404573.690000,125,5.010000,Defaulted,2021-06-27
5162,153,336277.630000,35,8.180000,Paid Off,2021-05-27
5163,2298,132304.370000,57,3.820000,Defaulted,2022-11-05
5164,2462,119999.730000,164,6.470000,Paid Off,2019-08-17
5165,2352,97112.500000,96,12.840000,Defaulted,2016-04-17
5166,1054,73713.050000,204,9.700000,Defaulted,2020-03-29
5167,1018,295755.600000,138,5.930000,Paid Off,2021-06-20
5168,246,464061.510000,315,14.960000,In Progress,2017-03-24
5169,1760,1290.150000,39,3.760000,In Progress,2016-09-02
5170,2666,156619.590000,294,8.280000,Paid Off,2020-11-03
5171,870,108359.920000,323,7.740000,Defaulted,2018-01-25
5172,1024,312598.170000,72,2.840000,In Progress,2017-12-07
5173,2650,361832.860000,42,4.030000,Defaulted,2015-06-17
5174,2377,214939.040000,293,9.130000,Paid Off,2017-04-11
5175,565,33474.980000,20,14.230000,Defaulted,2018-08-08
5176,1222,24447.190000,331,11.320000,Defaulted,2019-04-06
5177,1236,324063.120000,293,11.000000,In Progress,2021-10-18
5178,1381,44120.790000,82,14.160000,Defaulted,2017-06-28
5179,1624,241730.890000,28,3.060000,Defaulted,2015-09-02
5180,2573,337509.080000,101,6.000000,Paid Off,2021-10-23
5181,135,334270.660000,201,6.080000,Paid Off,2021-07-12
5182,2943,436610.400000,219,12.040000,In Progress,2016-09-19
5183,1264,209576.210000,141,2.560000,Paid Off,2016-08-11
5184,1734,102083.070000,69,2.560000,Paid Off,2017-12-14
5185,261,133852.310000,330,12.150000,In Progress,2016-04-15
5186,2904,432432.320000,111,4.850000,Paid Off,2019-05-09
5187,1779,472198.990000,176,6.760000,Paid Off,2018-08-09
5188,1254,321418.850000,84,3.310000,In Progress,2023-04-20
5189,681,488054.670000,314,8.440000,Defaulted,2019-10-31
5190,908,69404.740000,205,12.010000,Defaulted,2017-05-28
5191,2257,379720.220000,49,7.760000,Defaulted,2023-12-06
5192,2187,331911.030000,60,6.150000,Defaulted,2019-08-30
5193,1994,401935.300000,320,11.420000,Paid Off,2019-08-17
5194,1737,168457.470000,39,6.010000,In Progress,2021-05-31
5195,223,436899.040000,345,3.230000,Defaulted,2018-07-04
5196,1737,112659.300000,206,14.080000,Paid Off,2022-05-28
5197,765,363266.730000,34,11.110000,Defaulted,2018-04-25
5198,1693,345028.700000,176,3.870000,Defaulted,2017-06-27
5199,2909,368179.050000,335,13.200000,Defaulted,2015-12-18
5200,883,68422.550000,134,13.610000,In Progress,2023-10-21
5201,2289,371952.230000,195,8.010000,In Progress,2017-12-03
5202,577,150499.450000,341,5.310000,In Progress,2022-10-24
5203,1075,191491.400000,34,6.790000,Defaulted,2016-12-28
5204,889,418734.100000,264,8.180000,In Progress,2018-11-03
5205,2185,496514.400000,38,13.170000,In Progress,2019-06-20
5206,2977,19825.260000,103,8.900000,In Progress,2019-03-13
5207,839,320142.510000,292,8.720000,Paid Off,2017-06-08
5208,1364,19498.780000,198,11.790000,In Progress,2015-07-14
5209,987,16351.850000,83,14.030000,In Progress,2018-03-27
5210,1428,369421.960000,166,12.230000,In Progress,2023-09-18
5211,882,92748.340000,279,12.900000,Defaulted,2016-06-19
5212,111,295556.690000,282,13.530000,Paid Off,2023-06-14
5213,1895,464303.830000,118,6.260000,In Progress,2023-10-23
5214,2101,204087.120000,85,8.210000,Defaulted,2018-09-15
5215,905,479042.010000,354,4.690000,Defaulted,2025-01-05
5216,2236,176900.570000,279,12.430000,Paid Off,2018-12-01
5217,955,112612.230000,321,12.020000,Paid Off,2022-08-07
5218,2197,471137.920000,20,12.060000,Defaulted,2020-08-26
5219,2981,23870.620000,226,9.940000,In Progress,2020-11-07
5220,2628,213934.240000,72,7.910000,Paid Off,2025-02-18
5221,1669,200727.600000,76,8.690000,Defaulted,2019-07-02
5222,2493,34191.220000,285,14.060000,In Progress,2024-05-15
5223,1308,288881.080000,70,3.580000,Paid Off,2017-08-11
5224,247,220013.750000,307,10.400000,In Progress,2022-12-16
5225,585,248630.610000,120,4.930000,Paid Off,2022-04-25
5226,2695,401893.670000,80,8.480000,Paid Off,2025-04-17
5227,2362,184597.120000,356,10.440000,Defaulted,2021-03-23
5228,467,331194.980000,294,12.820000,Paid Off,2020-03-28
5229,1451,96992.570000,265,2.580000,Defaulted,2021-12-06
5230,710,436258.440000,183,3.460000,Paid Off,2022-02-13
5231,2953,439780.090000,40,6.400000,In Progress,2016-10-06
5232,810,421309.760000,333,6.630000,Paid Off,2020-05-12
5233,1397,403796.900000,40,5.010000,Defaulted,2022-02-20
5234,139,112682.430000,288,8.570000,Paid Off,2022-10-21
5235,1678,97007.870000,151,4.130000,In Progress,2023-04-18
5236,1065,57373.910000,286,4.860000,In Progress,2017-05-14
5237,2232,291427.940000,238,13.870000,Paid Off,2024-10-09
5238,423,490193.090000,195,14.980000,Paid Off,2018-01-05
5239,329,24518.740000,36,7.040000,Paid Off,2021-01-13
5240,297,230768.930000,235,14.100000,Paid Off,2019-02-03
5241,2089,256086.090000,216,9.340000,Paid Off,2016-03-16
5242,1020,58979.670000,351,9.170000,Paid Off,2020-02-20
5243,974,337101.660000,258,6.080000,In Progress,2015-10-21
5244,53,309461.680000,310,14.920000,In Progress,2017-12-16
5245,1008,469511.620000,18,4.060000,In Progress,2020-02-02
5246,2258,29304.540000,101,3.380000,In Progress,2020-08-04
5247,1483,288576.710000,238,11.970000,In Progress,2019-05-06
5248,2617,460052.060000,230,3.990000,Paid Off,2022-03-21
5249,2741,191333.410000,142,13.880000,In Progress,2020-07-05
5250,2105,19996.360000,63,5.130000,In Progress,2020-10-03
5251,1295,331771.450000,41,6.040000,Paid Off,2023-06-16
5252,1874,245351.670000,222,14.710000,In Progress,2021-03-30
5253,1090,393010.860000,227,3.160000,Defaulted,2023-09-15
5254,2180,243837.730000,163,2.110000,Defaulted,2015-11-28
5255,305,497386.850000,126,4.510000,Defaulted,2021-01-13
5256,1745,479640.990000,18,4.010000,Paid Off,2024-07-28
5257,2422,379326.600000,148,9.190000,Paid Off,2024-01-02
5258,2219,380111.490000,359,10.490000,In Progress,2018-07-16
5259,112,470241.840000,279,8.750000,Paid Off,2024-02-11
5260,775,179216.890000,277,14.040000,Defaulted,2021-07-21
5261,645,205801.880000,96,10.710000,In Progress,2018-06-05
5262,2138,69681.650000,27,6.060000,In Progress,2018-04-05
5263,1523,496335.190000,303,9.980000,In Progress,2021-07-24
5264,1525,160851.980000,69,12.480000,In Progress,2020-06-30
5265,506,67595.240000,321,13.550000,Defaulted,2024-12-02
5266,611,477332.450000,168,6.780000,Paid Off,2017-04-17
5267,1262,32548.600000,37,14.780000,In Progress,2024-09-19
5268,2542,270917.740000,120,7.400000,In Progress,2023-08-27
5269,2022,417573.510000,180,11.600000,Defaulted,2017-11-11
5270,1606,70186.030000,317,12.130000,Defaulted,2017-12-14
5271,385,489416.750000,193,4.460000,In Progress,2021-12-23
5272,2314,319458.520000,333,6.620000,Paid Off,2020-07-04
5273,169,323031.330000,151,9.040000,In Progress,2019-11-01
5274,617,145804.030000,31,7.420000,Defaulted,2017-01-22
5275,2348,449736.800000,249,12.820000,In Progress,2022-04-27
5276,2086,81190.810000,323,3.020000,Defaulted,2018-08-15
5277,2786,87674.440000,297,10.830000,Defaulted,2022-01-22
5278,2465,178649.900000,360,12.630000,Paid Off,2020-08-24
5279,1864,327495.900000,160,12.230000,In Progress,2022-05-29
5280,2209,178198.100000,220,13.780000,In Progress,2024-06-02
5281,2437,258294.110000,201,2.850000,In Progress,2021-12-09
5282,2781,483290.020000,122,12.730000,In Progress,2024-11-18
5283,924,224427.690000,110,4.450000,Paid Off,2024-08-05
5284,559,167676.560000,156,12.030000,Paid Off,2023-11-11
5285,1471,83378.440000,215,11.810000,In Progress,2016-08-14
5286,2468,165937.310000,117,14.710000,Defaulted,2023-05-31
5287,1999,182468.540000,103,5.730000,Paid Off,2021-11-11
5288,859,435301.780000,160,2.130000,In Progress,2015-11-29
5289,715,471864.120000,204,8.130000,Paid Off,2022-02-17
5290,1621,33009.040000,316,8.670000,Defaulted,2019-04-26
5291,1602,462812.640000,203,4.320000,In Progress,2021-01-17
5292,176,399988.090000,166,9.070000,In Progress,2017-08-29
5293,781,50220.150000,350,5.110000,Defaulted,2017-08-14
5294,2199,437574.460000,142,14.620000,Paid Off,2021-05-23
5295,660,161857.640000,89,11.830000,Defaulted,2017-07-25
5296,2069,36772.550000,345,3.380000,Paid Off,2016-03-06
5297,1169,111197.130000,61,7.520000,Paid Off,2020-11-09
5298,164,493457.010000,136,12.190000,Defaulted,2016-07-04
5299,2229,14249.960000,42,4.640000,Paid Off,2019-03-05
5300,633,44011.760000,296,8.420000,Defaulted,2024-09-12
5301,952,340835.710000,42,12.830000,Paid Off,2022-08-07
5302,1656,171475.620000,326,10.510000,In Progress,2022-10-28
5303,782,314805.710000,42,2.060000,Defaulted,2018-04-02
5304,452,376086.010000,302,4.840000,In Progress,2016-10-02
5305,1520,393574.250000,105,10.610000,Defaulted,2018-12-20
5306,774,45458.990000,47,6.310000,Defaulted,2023-04-11
5307,1883,99707.870000,137,2.430000,Paid Off,2015-09-01
5308,329,416327.950000,290,7.930000,In Progress,2018-11-05
5309,1801,458544.880000,116,4.570000,Paid Off,2024-06-28
