customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
704,2020-09-19,1971-01-31,Kansas,71939,Suspended,Basic,Referral,56,1,149.000000,3.331531,-685.900000,33.333333,1314.959284,4178962.916667,2
1328,2022-06-29,1953-12-05,Wyoming,64930,Suspended,Premium,In-store,35,1,35.000000,155.139978,643.285714,66.666667,1348.400781,2512064.238095,4
421,2023-05-02,1995-12-21,South Dakota,67481,Suspended,Standard,Referral,24,0,30.000000,0.000000,-460.000000,50.000000,1264.309616,5086890.333333,2
672,2020-06-27,1963-05-20,Connecticut,29257,Suspended,Standard,In-store,59,1,73.000000,0.000000,2555.000000,0.000000,1322.900483,5958152.000000,3
2334,2020-06-22,1980-08-03,Iowa,51042,Inactive,Standard,In-store,59,0,185.000000,190.072550,-451.628571,0.000000,1407.008117,2729021.466667,4
1106,2023-03-17,1965-11-06,Rhode Island,63994,Suspended,Basic,Referral,26,1,562.000000,121.367997,-863.500000,0.000000,1576.416048,3505202.333333,3
2057,2024-04-27,1971-06-27,Tennessee,78053,Active,Premium,Referral,13,0,153.000000,142.132491,1128.500000,25.000000,928.543677,2173534.333333,3
2419,2021-06-25,1972-10-16,Kentucky,55731,Active,Premium,In-store,47,0,173.000000,0.000000,-460.257143,0.000000,1519.516590,1165428.400000,1
2834,2023-03-08,1971-06-10,Mississippi,70562,Inactive,Standard,In-store,26,0,140.000000,0.000000,-159.428571,100.000000,826.346044,1272235.553571,2
121,2024-04-27,1978-11-01,West Virginia,9924,Inactive,Standard,Online,13,0,54.000000,28.906593,-2024.000000,50.000000,1812.317763,145161.333333,3
2279,2022-06-15,1962-03-16,Alabama,58767,Inactive,Premium,Referral,35,0,60.000000,0.000000,0.000000,66.666667,793.771907,0.000000,2
983,2023-03-28,1952-07-05,South Dakota,91207,Inactive,Standard,In-store,26,1,200.000000,168.589816,3631.000000,100.000000,1486.093095,7020004.500000,2
2498,2021-09-03,1963-05-23,Louisiana,58210,Inactive,Standard,Online,44,0,26.000000,225.163600,0.000000,100.000000,2002.241541,0.000000,4
1954,2022-06-12,1995-09-30,Mississippi,34319,Active,Premium,Referral,35,0,73.000000,17.572156,0.000000,66.666667,1770.427883,0.000000,3
2256,2021-12-31,1990-03-04,Hawaii,21012,Suspended,Premium,Referral,41,0,4.000000,0.000000,-456.800000,0.000000,1004.642225,852041.666667,3
3000,2021-10-05,1976-02-27,South Carolina,27907,Suspended,Premium,Online,43,0,48.000000,0.000000,-1280.000000,80.000000,1037.876679,1912968.000000,2
1744,2020-11-08,1970-12-24,Colorado,30786,Suspended,Premium,In-store,54,1,42.000000,137.212725,1159.500000,100.000000,1282.929573,28436.333333,3
295,2021-11-13,1985-11-27,Mississippi,68398,Inactive,Standard,Referral,42,0,21.000000,0.000000,0.000000,50.000000,1509.123931,0.000000,2
1749,2021-08-22,2004-12-19,Mississippi,33296,Inactive,Premium,Referral,45,0,18.000000,0.000000,946.000000,50.000000,1651.137983,1733632.000000,2
1580,2023-06-05,1950-07-13,Vermont,96757,Suspended,Standard,Referral,23,0,83.000000,0.000000,-419.300000,100.000000,1401.130433,2626632.916667,2
2202,2022-02-02,1987-03-20,Montana,27846,Inactive,Basic,Online,39,0,40.000000,0.000000,-2125.000000,66.666667,1489.244157,1860.500000,2
1544,2020-10-30,1954-07-30,Illinois,5294,Suspended,Basic,In-store,55,1,246.000000,164.180724,-281.000000,50.000000,615.505596,2788204.333333,2
2538,2021-08-10,1977-03-04,Wyoming,92615,Inactive,Premium,In-store,45,0,101.000000,0.000000,0.000000,100.000000,1096.920941,0.000000,2
1052,2021-11-05,1982-08-25,Kansas,20896,Inactive,Basic,Online,42,0,41.000000,42.545142,355.000000,100.000000,1515.706079,257762.000000,3
114,2024-10-05,1979-12-24,Montana,40412,Inactive,Premium,Online,7,0,152.000000,0.000000,-97.642857,100.000000,1479.657207,2545562.285714,2
2831,2024-07-30,1973-07-19,Arkansas,99486,Active,Standard,Online,10,0,137.000000,0.000000,0.000000,25.000000,0.000000,0.000000,3
2262,2024-01-09,1958-12-22,Oregon,37200,Inactive,Premium,In-store,16,0,73.000000,228.978216,513.600000,0.000000,869.276640,490929.666667,3
689,2020-07-07,1956-08-23,Alabama,58243,Inactive,Premium,Referral,58,0,67.000000,82.108034,-414.500000,33.333333,1128.982782,1363322.333333,3
1652,2024-08-09,1990-12-01,Maryland,8724,Active,Standard,Referral,9,0,100.000000,0.000000,0.000000,50.000000,1135.500000,0.000000,3
2969,2024-03-11,2000-05-09,Rhode Island,67646,Active,Premium,Online,14,1,29.000000,156.563084,3331.000000,50.000000,1665.500000,2733122.000000,3
2269,2023-12-09,1974-05-18,Florida,40376,Suspended,Basic,Online,17,0,38.000000,7.594186,-2177.000000,50.000000,1657.136065,2406609.333333,3
667,2021-02-28,1952-11-23,North Carolina,32053,Suspended,Basic,Referral,51,0,19.000000,0.000000,674.500000,50.000000,1221.494031,1119601.000000,2
410,2022-08-12,1980-08-11,Indiana,8215,Suspended,Basic,Referral,33,0,33.000000,0.000000,75.171429,50.000000,1256.396611,3550915.866667,3
572,2020-09-23,1957-01-11,Wisconsin,15285,Suspended,Premium,In-store,56,1,645.000000,167.102888,593.500000,0.000000,1148.449443,4571690.333333,2
2492,2024-06-01,1979-05-25,New Hampshire,10401,Inactive,Standard,Referral,11,0,54.000000,87.159533,-215.400000,0.000000,1363.680039,2221956.916667,2
1172,2022-11-18,1980-01-14,Kansas,18530,Active,Standard,Referral,30,0,43.000000,0.000000,0.000000,50.000000,1099.487693,0.000000,2
1002,2023-08-30,1983-06-15,Connecticut,36305,Suspended,Standard,Online,21,0,22.000000,0.000000,-911.300000,50.000000,1520.751459,875918.916667,2
1540,2023-08-31,2001-08-22,Massachusetts,96444,Active,Premium,Online,21,0,164.000000,0.000000,1727.000000,33.333333,1407.591804,2378380.500000,3
2411,2024-11-30,1979-11-05,Ohio,91257,Active,Basic,In-store,6,0,292.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
2634,2023-11-02,1966-04-14,Michigan,96996,Suspended,Premium,In-store,18,0,270.000000,100.000000,0.000000,0.000000,0.000000,0.000000,2
2390,2023-05-31,1966-03-28,South Carolina,52881,Inactive,Premium,Online,24,1,310.000000,57.806913,-439.000000,0.000000,611.574493,1429779.000000,1
2167,2021-05-04,1996-03-27,Oklahoma,55318,Suspended,Premium,In-store,48,0,3.000000,0.000000,467.500000,50.000000,586.281716,2771714.333333,2
2101,2023-06-21,1972-01-26,Oklahoma,9412,Suspended,Premium,Referral,23,0,241.000000,134.266694,0.000000,0.000000,1429.366621,0.000000,3
391,2022-06-12,1972-11-28,Hawaii,26457,Active,Basic,In-store,35,0,212.000000,0.000000,0.000000,50.000000,806.349304,0.000000,2
1125,2021-12-18,1969-11-25,New Hampshire,49858,Inactive,Premium,In-store,41,0,141.000000,0.000000,0.000000,100.000000,1576.592255,0.000000,2
2605,2025-05-10,1985-01-15,Colorado,2222,Active,Standard,Online,0,0,15.000000,0.000000,-830.000000,25.000000,338.857886,0.000000,2
2519,2024-09-27,1979-03-01,New Jersey,92866,Active,Premium,Referral,8,1,392.000000,196.754410,-184.300000,0.000000,1340.694216,249983.583333,3
2964,2024-11-02,2001-10-28,Oklahoma,34302,Inactive,Premium,Online,6,0,100.000000,194.323334,99.500000,50.000000,1766.662911,4612721.333333,3
924,2020-09-16,1996-12-29,Delaware,62544,Suspended,Standard,In-store,56,0,174.000000,0.000000,0.000000,66.666667,1733.401191,0.000000,4
278,2020-12-10,1944-12-29,Ohio,47465,Active,Premium,Online,53,1,365.000000,0.000000,466.700000,0.000000,1785.060772,3397926.250000,3
275,2021-02-27,1964-04-04,Mississippi,63669,Inactive,Basic,In-store,51,0,451.000000,0.000000,-2302.500000,0.000000,1964.183072,3435056.333333,2
872,2022-06-28,1996-04-06,Maryland,7994,Suspended,Basic,In-store,35,0,0.000000,0.000000,-226.500000,50.000000,1180.011695,754660.333333,2
935,2020-10-05,1983-11-13,North Dakota,1623,Suspended,Basic,Referral,55,0,144.000000,0.000000,2258.000000,0.000000,1470.254838,3582306.333333,3
1015,2021-08-11,2001-02-27,South Carolina,56766,Suspended,Standard,Referral,45,0,48.000000,0.000000,0.000000,0.000000,1206.150472,0.000000,3
2494,2024-12-31,1965-03-26,New Mexico,11950,Suspended,Premium,In-store,5,0,106.000000,0.000000,813.100000,100.000000,1157.189456,2306408.250000,3
2201,2023-09-22,1964-05-26,California,82050,Suspended,Standard,In-store,20,0,179.000000,0.000000,-647.000000,50.000000,998.262084,5571606.333333,4
1391,2022-03-22,1977-12-19,Iowa,86670,Inactive,Standard,In-store,38,0,52.000000,0.000000,-30.500000,80.000000,1003.680535,1716388.666667,3
2226,2024-09-19,1960-04-14,North Dakota,47439,Suspended,Basic,In-store,8,0,32.000000,0.000000,-350.000000,40.000000,1252.560810,341372.333333,2
1596,2021-04-15,2003-03-11,Utah,8975,Inactive,Standard,Online,49,0,205.000000,27.532468,-50.000000,100.000000,1485.170832,1118593.000000,2
205,2023-06-07,2005-07-13,Michigan,50160,Inactive,Basic,Referral,23,1,350.000000,0.000000,832.500000,100.000000,1061.126835,2892012.500000,3
1303,2023-03-29,1949-07-31,Idaho,50954,Suspended,Standard,In-store,26,0,43.000000,0.000000,1375.000000,100.000000,981.446605,1887139.000000,3
816,2022-06-18,1971-06-18,Iowa,23081,Active,Standard,In-store,35,0,40.000000,0.000000,1590.000000,0.000000,1124.848990,113764.500000,2
351,2022-05-28,2007-03-15,Massachusetts,88182,Inactive,Basic,Online,36,1,25.000000,0.000000,-171.500000,60.000000,1407.581466,1182400.333333,2
2413,2024-01-27,1972-05-17,New Hampshire,82260,Suspended,Premium,Referral,16,0,126.000000,66.029689,198.400000,100.000000,1512.347884,2597673.300000,3
2588,2021-05-27,1974-03-12,Oklahoma,62339,Suspended,Premium,Referral,48,0,40.000000,326.250965,-44.171429,33.333333,1511.687153,1014792.966667,1
1259,2021-09-18,1961-01-23,Rhode Island,76529,Active,Premium,Online,44,0,73.000000,0.000000,0.000000,50.000000,929.500000,0.000000,2
1393,2023-09-14,1966-03-12,Kentucky,35961,Suspended,Standard,In-store,20,0,11.000000,202.299930,612.500000,33.333333,1477.448786,2198934.333333,3
1577,2024-01-13,1974-03-18,Arkansas,12753,Suspended,Premium,In-store,16,0,140.000000,0.000000,682.100000,40.000000,1501.336516,2334502.700000,4
556,2023-08-17,2003-04-16,California,38013,Active,Basic,Online,21,0,197.000000,0.000000,-1548.000000,100.000000,1527.854887,3773014.333333,1
598,2022-10-30,1956-01-18,Hawaii,73063,Inactive,Premium,Referral,31,0,103.000000,0.000000,-1217.000000,0.000000,1351.561260,1224612.500000,2
248,2022-06-26,1953-03-30,Louisiana,96185,Inactive,Basic,Online,35,1,316.000000,0.000000,3172.000000,0.000000,1425.078331,6789612.500000,2
1386,2021-03-08,1986-10-16,Nevada,77016,Inactive,Premium,Referral,50,0,117.000000,0.000000,1146.000000,75.000000,566.602153,7872512.000000,2
119,2021-07-24,1990-04-30,Wyoming,53609,Active,Basic,In-store,46,0,80.000000,159.039854,-198.600000,100.000000,1189.743453,1743103.800000,3
2391,2024-03-30,2004-09-17,Rhode Island,15188,Suspended,Basic,Referral,14,0,102.000000,0.000000,-1023.500000,100.000000,1116.250980,413990.333333,3
2905,2022-04-13,1965-12-04,Alaska,17321,Suspended,Premium,Referral,37,1,221.000000,196.761993,-30.600000,50.000000,1252.422153,2723997.700000,2
324,2023-06-02,1949-05-05,Arizona,13811,Active,Basic,Online,23,1,273.000000,0.000000,1186.200000,100.000000,1403.011960,1118724.916667,3
1878,2022-04-27,1950-05-17,Idaho,59174,Suspended,Standard,Referral,37,0,0.000000,114.432587,-609.700000,50.000000,1527.320020,2742683.583333,2
2896,2021-11-03,1999-04-23,Virginia,20464,Suspended,Standard,Online,42,0,161.000000,0.000000,3503.000000,0.000000,1471.745977,16380.500000,2
2793,2024-01-05,1946-04-12,Kansas,92128,Suspended,Basic,In-store,16,0,38.000000,121.394415,312.000000,0.000000,843.586128,66978.000000,3
1759,2023-11-21,1989-10-06,Oklahoma,85010,Active,Basic,In-store,18,0,64.000000,0.000000,0.000000,60.000000,1364.958200,0.000000,4
2442,2021-07-11,1995-05-24,Louisiana,27465,Suspended,Premium,Online,46,0,14.000000,224.117211,-18.885714,16.666667,1535.048106,2920999.066667,2
326,2021-05-06,1986-05-28,Connecticut,75943,Active,Standard,Referral,48,1,256.000000,224.300400,69.000000,100.000000,822.528273,1050011.700000,3
1624,2022-01-30,1956-10-25,North Carolina,87024,Inactive,Standard,Referral,40,1,199.000000,83.075055,327.000000,100.000000,760.503915,20808.000000,3
375,2020-06-20,1959-12-13,Idaho,87566,Inactive,Basic,Online,59,0,148.000000,0.000000,142.000000,100.000000,546.696442,5369364.500000,3
2691,2021-03-30,1974-09-24,Delaware,72777,Suspended,Premium,In-store,50,1,231.000000,0.000000,-452.500000,50.000000,801.402421,2705521.000000,2
2961,2024-02-28,1946-03-11,Florida,63413,Suspended,Standard,In-store,15,0,171.000000,0.000000,-107.785714,0.000000,1536.533822,1366532.285714,2
2986,2024-11-25,2003-03-28,South Dakota,12110,Inactive,Basic,Referral,6,0,28.000000,0.000000,27.400000,0.000000,1620.007300,3854672.250000,3
1640,2022-07-16,1969-09-16,Georgia,72159,Suspended,Standard,Online,34,1,437.000000,0.000000,197.000000,0.000000,1090.264902,795060.500000,4
2517,2021-06-16,1979-01-17,Mississippi,41012,Inactive,Premium,In-store,47,0,7.000000,163.505652,16.166667,16.666667,1502.904719,1749114.571429,1
763,2024-08-07,1998-11-05,California,8920,Active,Standard,In-store,9,0,333.000000,64.543239,-1786.500000,0.000000,1710.138924,752617.000000,3
721,2024-07-16,1951-12-29,New York,61195,Active,Premium,Online,10,1,121.000000,0.000000,0.000000,100.000000,1175.824309,0.000000,3
1591,2025-02-12,1996-10-27,Connecticut,97032,Inactive,Premium,Referral,3,0,67.000000,110.001945,-465.000000,33.333333,1371.705449,1481264.333333,2
115,2021-06-07,1993-09-12,North Dakota,14859,Inactive,Basic,Referral,47,1,198.000000,0.000000,2991.000000,100.000000,1253.010076,920724.500000,3
629,2023-10-27,1998-12-04,Pennsylvania,6669,Inactive,Standard,Referral,19,0,141.000000,0.000000,-350.000000,66.666667,846.381596,8978.000000,4
2124,2024-10-22,1946-12-08,Hawaii,59075,Suspended,Basic,Online,7,0,141.000000,0.000000,2178.000000,100.000000,1878.844126,702112.500000,2
1283,2020-07-24,1998-12-30,Ohio,59074,Inactive,Standard,Online,58,0,215.000000,0.000000,260.500000,0.000000,964.601242,835513.000000,2
2534,2023-09-15,1945-04-07,Minnesota,43622,Active,Standard,Online,20,0,288.000000,0.000000,0.000000,100.000000,1308.000000,0.000000,2
1876,2021-10-05,1997-11-28,Utah,93735,Active,Standard,In-store,43,0,145.000000,0.000000,0.000000,33.333333,1416.000000,0.000000,3
536,2021-06-04,1960-12-08,Kansas,54264,Suspended,Premium,Referral,47,0,33.000000,0.000000,528.100000,40.000000,1375.740094,792590.916667,4
65,2020-09-30,1948-08-26,Utah,91895,Suspended,Standard,In-store,56,1,722.000000,129.481088,0.000000,0.000000,1690.730357,0.000000,1
1305,2024-02-21,2004-07-04,Nebraska,46353,Suspended,Standard,Online,15,1,365.000000,0.000000,-1735.000000,0.000000,1519.908899,3150050.000000,2
535,2021-08-03,1985-07-18,Utah,55712,Inactive,Standard,In-store,45,1,467.000000,0.000000,819.000000,0.000000,1374.918634,2553281.333333,3
1178,2022-01-10,1948-01-10,Connecticut,43078,Active,Standard,Referral,40,0,40.000000,154.590452,0.000000,100.000000,1237.515757,0.000000,4
1009,2024-09-28,1990-01-02,New York,91672,Active,Basic,Online,8,0,47.000000,35.613457,-453.300000,50.000000,1137.919207,1942813.800000,2
617,2021-12-04,1953-06-18,Rhode Island,90786,Inactive,Premium,In-store,41,0,31.000000,255.173337,983.400000,50.000000,1643.952687,2885653.700000,3
2902,2020-12-25,1967-05-05,Kentucky,15755,Inactive,Basic,Online,53,0,11.000000,0.000000,-2443.000000,66.666667,984.264273,254184.500000,1
371,2023-02-28,2006-01-07,Arkansas,3693,Inactive,Standard,Referral,27,0,56.000000,149.641148,-647.300000,33.333333,981.771528,1499936.800000,3
1067,2023-11-13,2006-04-27,New York,80202,Active,Standard,In-store,18,0,150.000000,0.000000,-290.000000,100.000000,767.674121,54780.500000,2
1451,2023-10-18,1949-10-24,New Mexico,96519,Inactive,Standard,Referral,19,0,68.000000,65.894040,-318.000000,60.000000,380.620546,1422984.500000,2
1461,2021-12-28,1954-02-10,Maine,49944,Suspended,Basic,In-store,41,0,45.000000,0.000000,-3525.000000,50.000000,1502.727012,251340.500000,1
505,2024-11-21,1958-08-07,Mississippi,11690,Suspended,Standard,Referral,6,0,4.000000,0.000000,0.000000,100.000000,1017.809522,0.000000,2
1042,2025-03-10,1954-04-09,Oklahoma,68712,Inactive,Basic,Referral,2,0,19.000000,0.000000,-2066.000000,66.666667,1054.893676,195312.500000,2
164,2024-04-22,1995-06-06,Maryland,30516,Suspended,Premium,In-store,13,0,29.000000,0.000000,-32.500000,33.333333,1778.945973,1695256.333333,2
2863,2023-06-24,1959-02-05,Oregon,45097,Suspended,Standard,Referral,23,1,158.000000,34.584013,-640.700000,50.000000,1496.167580,3668019.000000,2
76,2022-01-20,1969-09-05,Michigan,98814,Active,Standard,In-store,40,0,67.000000,0.000000,0.000000,50.000000,1586.127202,0.000000,3
1190,2024-06-16,1981-01-19,Washington,29071,Suspended,Standard,Referral,11,0,16.000000,0.000000,0.000000,33.333333,1481.618034,0.000000,2
2684,2023-12-24,1977-03-07,New Mexico,43799,Active,Premium,Online,17,0,46.000000,0.000000,-72.228571,100.000000,1337.562801,1865170.666667,2
1066,2022-04-30,1971-07-21,Arizona,39928,Active,Basic,Referral,37,1,600.000000,0.000000,157.500000,0.000000,1448.573829,953869.000000,1
1720,2023-06-17,1981-04-01,Pennsylvania,57192,Suspended,Premium,In-store,23,0,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
575,2024-10-07,1952-05-22,New Mexico,16988,Inactive,Premium,In-store,7,0,102.000000,0.000000,-1470.000000,25.000000,735.000000,19208.000000,0
1821,2021-04-20,1970-12-15,Washington,87888,Active,Premium,Online,49,1,362.000000,0.000000,-146.900000,0.000000,1438.432721,2824448.000000,3
735,2023-04-22,1983-03-04,Maine,88793,Inactive,Basic,In-store,25,0,151.000000,133.581454,-84.000000,0.000000,1342.277289,84.500000,2
2345,2021-10-11,2005-10-23,Wyoming,57388,Active,Basic,In-store,43,1,563.000000,0.000000,-430.371429,0.000000,1696.212323,1793832.166667,1
2987,2021-01-15,1962-12-18,Montana,14746,Inactive,Standard,In-store,52,1,220.000000,0.000000,0.000000,50.000000,961.914595,0.000000,4
2288,2024-04-05,1959-03-07,South Dakota,43874,Inactive,Premium,Online,13,0,25.000000,0.000000,0.000000,60.000000,488.513050,0.000000,2
847,2022-07-01,1960-07-17,Georgia,25438,Active,Premium,Referral,34,1,300.000000,113.629324,-463.700000,50.000000,1561.813305,4017680.666667,2
369,2020-10-01,1982-06-29,South Carolina,93310,Suspended,Basic,In-store,55,1,476.000000,0.000000,-294.500000,0.000000,1281.052565,4797436.000000,2
2283,2024-01-23,1979-03-10,Montana,71531,Suspended,Basic,In-store,16,0,91.000000,0.000000,2435.000000,100.000000,1007.645109,84460.500000,2
2675,2021-08-12,1994-11-08,Kansas,43493,Suspended,Premium,Referral,45,1,357.000000,0.000000,-326.400000,100.000000,1111.393463,2092982.333333,2
2593,2023-09-08,1951-12-25,Nevada,7705,Inactive,Premium,Online,20,0,125.000000,0.000000,439.600000,50.000000,1321.917252,3066804.666667,2
2801,2022-05-27,1969-09-29,California,1186,Suspended,Basic,In-store,36,0,58.000000,0.000000,970.400000,66.666667,1479.011540,1887032.666667,2
1791,2020-07-07,1948-09-19,Texas,15802,Inactive,Standard,Online,58,0,307.000000,0.000000,-656.500000,50.000000,1296.647558,516134.333333,3
2609,2022-03-12,1958-03-11,Rhode Island,22215,Suspended,Basic,In-store,38,0,81.000000,0.000000,-646.600000,33.333333,1380.977045,159164.666667,2
89,2022-04-18,1947-01-03,West Virginia,95631,Suspended,Premium,In-store,37,0,79.000000,147.633057,-32.000000,33.333333,862.297835,4614722.000000,2
982,2024-05-31,1977-04-02,Minnesota,25711,Active,Standard,Referral,12,1,502.000000,0.000000,-216.000000,0.000000,1308.685833,2917077.500000,3
541,2022-09-11,1984-10-31,North Carolina,91917,Active,Standard,Online,32,0,112.000000,0.000000,-1210.500000,50.000000,1416.375007,1325674.250000,3
2033,2024-07-10,1975-01-10,Missouri,42801,Inactive,Standard,In-store,10,0,78.000000,0.000000,0.000000,0.000000,706.500000,0.000000,2
170,2020-08-30,1965-06-17,South Carolina,95782,Inactive,Standard,In-store,57,0,267.000000,0.000000,-295.000000,100.000000,1121.516644,4.500000,2
2512,2023-04-28,1981-07-16,West Virginia,39512,Inactive,Basic,Referral,25,0,150.000000,164.276402,1522.500000,100.000000,1600.712391,899721.333333,2
1137,2022-05-07,1963-09-18,North Dakota,10225,Inactive,Standard,Referral,36,0,155.000000,0.000000,0.000000,50.000000,1540.150254,0.000000,3
2903,2024-03-03,2005-12-25,Alabama,22159,Suspended,Basic,Referral,14,0,55.000000,0.000000,1390.000000,33.333333,1049.870997,1424672.000000,2
769,2024-10-13,1995-10-16,West Virginia,71825,Inactive,Standard,In-store,7,1,62.000000,0.000000,258.000000,0.000000,1248.689649,3850903.000000,3
2491,2020-09-12,1976-05-06,Maine,27407,Active,Premium,Referral,56,0,177.000000,0.000000,0.000000,0.000000,1130.247472,0.000000,2
1820,2024-04-27,1945-11-30,Rhode Island,10083,Active,Standard,Referral,13,0,135.000000,0.000000,-415.400000,66.666667,1647.431854,2561102.916667,1
2653,2025-02-10,1952-11-16,Tennessee,96596,Active,Premium,Online,3,0,14.000000,0.000000,-297.900000,60.000000,1512.348587,1417112.250000,2
628,2024-12-06,1976-01-23,Ohio,74719,Suspended,Premium,Online,5,0,11.000000,0.000000,0.000000,75.000000,1161.923922,0.000000,2
2763,2022-06-23,1964-08-10,Maine,78244,Active,Premium,Online,35,1,364.000000,0.000000,1929.500000,0.000000,1618.956133,3510676.000000,4
232,2023-07-09,1966-12-06,Missouri,14676,Suspended,Standard,In-store,22,1,210.000000,117.999755,65.000000,100.000000,1253.064567,2534642.333333,2
1859,2020-12-19,1970-01-08,Arizona,68322,Inactive,Standard,In-store,53,0,138.000000,124.876847,-375.000000,100.000000,1178.834264,680414.333333,3
1093,2022-02-18,1979-05-30,Arkansas,46953,Suspended,Basic,Referral,39,0,4.000000,0.000000,-424.000000,33.333333,1343.523405,626574.333333,3
2611,2023-09-13,1949-04-30,Connecticut,66582,Suspended,Basic,Referral,20,0,22.000000,93.863041,1084.500000,0.000000,1204.850605,2729880.333333,2
1763,2021-02-04,1982-04-17,Arizona,66137,Active,Basic,Online,51,0,148.000000,79.581327,166.000000,100.000000,1320.875000,309092.333333,3
2647,2023-05-18,1953-10-04,Hawaii,13702,Active,Basic,In-store,24,1,261.000000,0.000000,-848.000000,66.666667,840.267071,123008.000000,2
1487,2023-07-31,1947-09-18,New Hampshire,87191,Inactive,Basic,In-store,22,1,286.000000,0.000000,0.000000,50.000000,1627.769544,0.000000,2
190,2020-09-03,1975-01-17,New Jersey,48098,Active,Standard,Online,56,0,95.000000,0.000000,0.000000,100.000000,1706.726655,0.000000,2
2754,2022-03-13,2005-04-02,Maryland,15031,Active,Premium,Online,38,0,347.000000,0.000000,-581.500000,0.000000,1165.113788,1214164.000000,3
1076,2024-08-09,1991-02-07,North Carolina,12527,Inactive,Premium,Referral,9,0,55.000000,195.849481,803.500000,0.000000,1438.402075,3160213.000000,4
894,2022-03-14,1984-12-08,Vermont,1475,Active,Basic,In-store,38,0,64.000000,0.000000,-633.000000,50.000000,1603.717634,38920.500000,2
532,2020-11-13,1961-09-10,Ohio,13732,Suspended,Standard,Referral,54,0,19.000000,0.000000,3095.000000,100.000000,1449.242130,1392780.500000,2
646,2024-06-24,1975-04-28,Indiana,29742,Suspended,Premium,In-store,11,0,46.000000,146.479342,143.000000,50.000000,1329.866820,1270668.000000,3
2396,2021-01-22,2005-12-30,Idaho,6521,Active,Premium,Referral,52,0,19.000000,172.120284,-348.800000,60.000000,1140.959863,2711700.966667,2
2153,2020-09-04,1989-02-11,Hawaii,19968,Active,Standard,Online,56,0,102.000000,0.000000,886.200000,25.000000,1413.604794,1277580.200000,3
722,2022-12-30,1947-12-13,Oklahoma,84055,Inactive,Basic,Online,29,0,332.000000,0.000000,0.000000,100.000000,1277.310236,0.000000,3
1765,2022-02-15,1954-09-14,Tennessee,91287,Suspended,Premium,Online,39,0,9.000000,0.000000,380.000000,0.000000,1362.732875,835924.500000,3
1006,2021-07-28,1969-05-25,Nebraska,8546,Active,Standard,Online,46,0,133.000000,0.000000,-4068.000000,66.666667,1589.698458,1501644.500000,2
2456,2022-03-25,1964-11-13,Kentucky,34806,Active,Standard,In-store,38,0,91.000000,0.000000,546.000000,100.000000,1668.933292,2013817.000000,3
1111,2022-05-01,1980-02-08,Kansas,73916,Suspended,Standard,In-store,36,0,126.000000,0.000000,0.000000,33.333333,890.000000,0.000000,2
2252,2020-07-29,2003-10-27,Utah,30852,Suspended,Premium,In-store,58,0,68.000000,0.000000,55.000000,100.000000,1243.368860,30012.500000,3
2541,2023-09-08,1952-10-06,West Virginia,91821,Inactive,Standard,In-store,20,0,33.000000,0.000000,0.000000,66.666667,90.500000,0.000000,3
5,2021-09-12,2006-08-12,Tennessee,4424,Active,Basic,In-store,44,1,41.000000,0.000000,1789.000000,20.000000,730.397609,9378780.500000,3
1656,2021-01-25,1984-12-28,Connecticut,32592,Suspended,Basic,In-store,52,0,6.000000,139.276228,-280.500000,0.000000,1558.472971,2231740.333333,1
1762,2023-08-21,1947-05-28,Ohio,53526,Active,Standard,In-store,21,1,697.000000,0.000000,159.500000,0.000000,1552.043679,1545174.250000,2
2470,2022-09-02,1996-12-01,Montana,33180,Suspended,Premium,Referral,32,0,239.000000,0.000000,0.000000,100.000000,1878.953846,0.000000,1
877,2021-09-15,1992-10-07,Oregon,31841,Suspended,Standard,Online,44,1,279.000000,72.068733,0.000000,0.000000,1354.486619,0.000000,2
788,2022-03-27,1984-10-11,California,12088,Inactive,Premium,Referral,38,0,8.000000,382.830818,173.000000,50.000000,1344.104962,643449.066667,3
1252,2022-08-22,1946-01-28,Alaska,10545,Inactive,Premium,Referral,33,0,137.000000,0.000000,395.300000,66.666667,1679.851853,3749478.700000,2
2452,2021-01-17,1962-12-04,Tennessee,69347,Active,Premium,In-store,52,1,364.000000,0.000000,660.300000,0.000000,781.017801,1812248.666667,2
612,2022-11-15,1958-07-21,Georgia,81430,Inactive,Basic,Online,30,0,33.000000,165.605687,-660.400000,0.000000,1194.047312,2136201.700000,2
2975,2021-01-09,1991-02-25,Louisiana,90652,Inactive,Premium,Online,52,0,143.000000,40.070720,-886.600000,100.000000,1289.896077,1339516.666667,2
1931,2023-07-01,1954-11-03,Hawaii,64807,Inactive,Basic,Online,22,0,350.000000,0.000000,0.000000,0.000000,292.500000,0.000000,2
516,2022-07-17,1966-12-07,Vermont,21953,Inactive,Basic,Referral,34,0,366.000000,0.000000,-2577.000000,0.000000,1281.750678,3269124.500000,1
