customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
614,2020-05-30,1955-04-07,Alabama,26322,Suspended,Premium,Online,60,0,14.000000,0.000000,-607.000000,66.666667,1236.257700,2145284.333333,2
616,2022-06-09,2000-10-22,Illinois,46304,Inactive,Premium,Referral,35,1,336.000000,166.678926,1822.000000,100.000000,1063.491232,33282.000000,2
2669,2024-05-09,1960-10-05,Mississippi,56466,Active,Standard,Referral,12,0,13.000000,0.000000,361.500000,66.666667,1270.604537,2347749.333333,2
624,2021-07-16,1947-10-08,Connecticut,62064,Inactive,Basic,Online,46,0,7.000000,210.085393,-161.400000,50.000000,945.551526,3351911.300000,3
626,2020-12-15,2004-07-26,Missouri,31355,Inactive,Premium,Referral,53,0,18.000000,0.000000,732.500000,66.666667,1134.532107,794601.666667,4
2677,2022-03-02,1993-10-16,Nebraska,72015,Active,Premium,Online,38,0,55.000000,0.000000,0.000000,75.000000,1100.465457,0.000000,3
633,2024-08-21,1951-04-29,Texas,43527,Active,Standard,Online,9,0,73.000000,92.672389,300.500000,33.333333,692.079816,2107340.333333,2
2682,2025-05-10,1989-07-13,Rhode Island,58985,Inactive,Basic,In-store,0,0,42.000000,0.000000,117.500000,66.666667,1273.792586,2487858.333333,4
635,2024-07-19,1946-05-07,Kansas,99054,Suspended,Standard,In-store,10,0,19.000000,0.000000,-382.000000,100.000000,1505.943304,61952.000000,3
2685,2020-08-31,1957-04-27,North Dakota,577,Active,Basic,Online,57,0,3.000000,15.552720,-401.000000,20.000000,1686.689328,155552.333333,3
2687,2024-10-17,1991-07-03,Connecticut,42505,Suspended,Premium,In-store,7,0,70.000000,0.000000,517.000000,50.000000,1479.024271,4992945.000000,3
640,2022-12-26,1948-03-27,Georgia,41578,Suspended,Premium,In-store,29,0,31.000000,0.000000,0.000000,50.000000,1006.248757,0.000000,3
641,2021-01-16,1989-11-21,South Dakota,44037,Active,Standard,Online,52,0,169.000000,0.000000,1226.000000,50.000000,722.392937,171698.000000,2
642,2023-12-10,1966-05-28,Arkansas,84899,Suspended,Premium,In-store,17,1,292.000000,101.564224,-1156.500000,0.000000,1614.668533,1083439.000000,3
2689,2023-03-30,1990-06-23,Massachusetts,1501,Active,Premium,Online,26,0,229.000000,0.000000,-1390.500000,0.000000,1377.958635,1651150.333333,2
644,2022-11-25,1959-04-25,Montana,55979,Suspended,Standard,Referral,30,0,91.000000,0.000000,-357.500000,33.333333,1182.420035,605713.000000,4
2690,2020-11-25,1944-09-19,Arkansas,84009,Active,Basic,In-store,54,0,95.000000,0.000000,0.000000,20.000000,1548.500000,0.000000,3
2694,2023-10-25,1976-09-13,Georgia,62955,Inactive,Standard,In-store,19,0,81.000000,5.913827,-446.600000,33.333333,1118.622479,1215214.250000,2
647,2023-08-26,1970-08-02,Texas,78258,Suspended,Premium,In-store,21,0,159.000000,0.000000,-1382.400000,0.000000,2257.707634,506819.666667,2
2695,2021-02-13,1981-05-04,Michigan,72494,Inactive,Basic,Referral,51,0,12.000000,0.000000,2855.000000,66.666667,1264.449902,557568.000000,2
2697,2024-05-27,1954-01-04,Indiana,1496,Inactive,Basic,Online,12,0,148.000000,93.635908,-817.000000,100.000000,1688.085361,2493402.333333,2
650,2024-03-03,2006-12-20,Washington,97202,Active,Standard,In-store,14,0,38.000000,0.000000,0.000000,33.333333,710.553657,0.000000,3
2703,2024-03-15,2002-10-05,Colorado,66898,Active,Standard,In-store,14,0,121.000000,0.478215,-409.100000,100.000000,1642.652022,1571967.000000,2
656,2023-10-31,1996-05-31,Florida,9555,Inactive,Basic,In-store,19,0,123.000000,0.000000,0.000000,66.666667,1515.962895,0.000000,2
657,2020-09-13,1991-02-21,North Carolina,61090,Active,Basic,Online,56,0,9.000000,0.000000,-1123.000000,66.666667,561.500000,351122.000000,3
658,2023-05-09,1978-09-29,Nebraska,55360,Inactive,Basic,Online,24,0,35.000000,131.160203,257.000000,50.000000,1467.741163,818012.333333,2
2705,2022-12-14,1978-12-17,Ohio,48581,Suspended,Premium,In-store,29,0,98.000000,0.000000,-2121.000000,33.333333,1536.966493,5643880.333333,2
660,2021-11-15,1990-12-13,North Dakota,38939,Active,Premium,In-store,42,0,70.000000,0.000000,0.000000,25.000000,1390.704318,0.000000,2
2706,2020-08-30,1986-12-04,Michigan,50871,Active,Basic,Referral,57,1,306.000000,89.188837,951.000000,100.000000,1212.273004,2357385.333333,2
2709,2021-12-22,1974-09-16,Michigan,43719,Active,Basic,Online,41,0,39.000000,0.000000,847.500000,100.000000,1707.320513,1570274.333333,2
664,2025-04-23,1967-01-24,Virginia,82921,Inactive,Basic,Referral,1,0,212.000000,122.345679,0.000000,0.000000,877.729742,0.000000,3
2714,2021-04-26,1968-01-24,Massachusetts,63716,Suspended,Standard,Referral,49,0,23.000000,95.710370,-256.400000,0.000000,1372.194637,2561406.000000,2
2715,2022-06-05,1995-10-15,Iowa,84738,Active,Basic,Referral,35,0,96.000000,0.000000,1235.800000,66.666667,1476.340476,1852351.583333,2
2716,2020-12-08,1978-07-27,Ohio,90188,Active,Premium,Referral,53,0,190.000000,0.000000,0.000000,100.000000,1469.259526,0.000000,3
2719,2020-07-16,1998-11-01,Nevada,73206,Active,Premium,In-store,58,0,130.000000,0.000000,382.000000,100.000000,1303.836934,204160.500000,2
675,2021-07-25,1982-07-05,Missouri,16254,Inactive,Basic,Referral,46,0,49.000000,0.000000,65.800000,80.000000,1578.771166,4078801.000000,2
2724,2023-06-06,1950-12-19,Maine,65060,Suspended,Standard,Referral,23,0,101.000000,133.295901,-585.400000,66.666667,1216.276202,2073757.500000,2
677,2021-03-13,1994-02-21,Kentucky,47498,Suspended,Premium,In-store,50,0,36.000000,23.360512,-897.500000,66.666667,1340.201416,3446053.800000,2
678,2022-06-08,1970-12-05,North Dakota,70263,Inactive,Basic,Referral,35,0,150.000000,0.000000,-1282.500000,100.000000,1143.206553,798807.000000,3
683,2024-03-29,1973-03-30,North Carolina,53022,Suspended,Basic,Online,14,1,526.000000,0.000000,2430.000000,0.000000,1224.858359,175824.500000,2
2731,2024-09-01,1988-07-01,Georgia,86295,Suspended,Premium,Referral,8,0,124.000000,0.000000,777.000000,50.000000,1651.954869,850537.333333,4
2732,2020-10-16,1946-03-10,California,35842,Active,Premium,Online,55,0,139.000000,0.000000,1130.000000,0.000000,1843.738704,531480.500000,2
2734,2023-03-02,1983-07-31,Nebraska,83225,Suspended,Standard,In-store,26,1,470.000000,23.140832,-316.100000,0.000000,1564.715166,3287747.666667,1
687,2020-10-21,2003-10-29,Connecticut,79654,Active,Basic,Referral,55,1,362.000000,0.000000,551.257143,0.000000,1402.754519,1842920.800000,3
2736,2022-12-03,1947-09-11,Arkansas,23643,Inactive,Basic,Referral,29,0,231.000000,237.701367,-324.000000,0.000000,1235.452504,65689.000000,3
2737,2025-01-30,2002-05-29,Minnesota,14753,Suspended,Standard,In-store,4,0,169.000000,0.000000,0.000000,100.000000,638.678861,0.000000,4
690,2024-03-31,1986-12-10,South Dakota,51475,Active,Basic,In-store,14,0,60.000000,0.000000,1222.500000,0.000000,1394.794569,194587.000000,2
696,2024-03-15,1944-10-29,New Hampshire,99159,Inactive,Basic,In-store,14,0,219.000000,0.000000,0.000000,0.000000,1374.004094,0.000000,4
2747,2024-07-17,1980-04-13,California,63158,Active,Standard,Online,10,0,12.000000,0.000000,-950.000000,0.000000,1244.653579,1419600.000000,2
2749,2023-08-09,1986-04-21,Virginia,20843,Active,Basic,In-store,21,0,130.000000,0.000000,0.000000,100.000000,925.796234,0.000000,2
702,2022-10-18,1969-11-08,South Dakota,48896,Suspended,Standard,Referral,31,0,96.000000,0.000000,569.600000,33.333333,1396.033389,4059408.250000,3
703,2022-03-10,1986-03-04,Arkansas,11894,Active,Basic,Referral,38,0,179.000000,0.000000,825.500000,0.000000,1267.597002,1500502.333333,2
2750,2025-01-31,1998-07-24,South Dakota,45418,Inactive,Basic,In-store,4,0,107.000000,60.964748,-1878.000000,0.000000,1177.515811,213858.000000,3
2751,2024-11-15,1976-03-17,Utah,84874,Suspended,Standard,In-store,6,1,189.000000,0.000000,0.000000,100.000000,1453.350762,0.000000,3
2752,2022-07-08,2006-05-15,New York,16094,Active,Premium,Online,34,0,68.000000,20.166360,-100.400000,50.000000,1461.252805,3991770.000000,2
707,2025-01-11,1982-05-17,Oregon,58471,Suspended,Basic,Online,4,0,97.000000,46.209913,0.000000,66.666667,369.000000,0.000000,3
2755,2024-06-12,2004-07-25,Kentucky,27660,Suspended,Basic,Online,11,0,6.000000,124.908070,-342.200000,50.000000,1355.668654,2139287.500000,2
709,2021-11-16,1977-12-21,Connecticut,8621,Inactive,Basic,Referral,42,0,221.000000,0.000000,0.000000,0.000000,1773.697339,0.000000,2
2758,2025-05-07,1971-10-03,New Jersey,17336,Active,Basic,In-store,0,0,107.000000,0.000000,0.000000,66.666667,901.404398,0.000000,2
712,2023-07-27,1991-09-06,Vermont,68399,Suspended,Premium,In-store,22,0,233.000000,8.875205,-1224.300000,0.000000,1425.686250,2762805.583333,2
713,2024-04-16,1987-09-12,Washington,72879,Inactive,Premium,Referral,13,0,286.000000,0.000000,0.000000,100.000000,1255.786880,0.000000,2
2760,2021-07-26,1962-01-25,Connecticut,35768,Inactive,Basic,In-store,46,0,36.000000,0.000000,299.400000,0.000000,1542.322950,3123757.200000,3
715,2020-07-08,1957-06-12,Nevada,16694,Active,Basic,Referral,58,0,1.000000,0.000000,-363.000000,28.571429,1325.585908,2841570.333333,3
2761,2023-05-01,1996-09-15,Arizona,6755,Inactive,Premium,Referral,24,0,102.000000,0.000000,-544.000000,50.000000,1733.452463,2734769.333333,2
2762,2022-03-04,1959-02-16,Washington,40331,Suspended,Basic,In-store,38,0,259.000000,30.227439,229.900000,0.000000,1857.326304,1852197.583333,2
2764,2020-06-24,1981-11-23,Ohio,85928,Suspended,Premium,In-store,59,0,28.000000,0.000000,0.000000,0.000000,1630.173046,0.000000,2
720,2020-06-13,1991-07-10,South Carolina,90843,Inactive,Basic,Online,59,1,292.000000,142.562592,81.257143,50.000000,1082.321665,1624556.966667,2
2770,2025-01-08,2005-07-20,New Mexico,19790,Suspended,Premium,Online,4,0,28.000000,0.000000,-270.000000,0.000000,852.567703,4767872.000000,3
2772,2024-10-16,1971-06-05,New York,87077,Active,Standard,Referral,7,0,82.000000,0.000000,0.000000,100.000000,766.245827,0.000000,3
725,2023-05-08,1945-06-20,Maryland,17258,Suspended,Standard,Referral,24,0,107.000000,71.175911,-765.300000,60.000000,1576.953094,2035717.700000,3
2773,2021-05-07,1990-06-25,Arizona,55008,Inactive,Basic,In-store,48,1,231.000000,206.309737,-1763.500000,33.333333,1703.010323,584334.333333,2
2774,2023-12-01,1972-06-05,New Jersey,29595,Inactive,Standard,Referral,17,0,14.000000,0.000000,0.000000,100.000000,931.661627,0.000000,4
728,2024-08-07,1970-01-04,Ohio,15890,Inactive,Standard,Referral,9,0,77.000000,128.335710,1084.500000,50.000000,897.270444,2335492.000000,1
729,2024-05-29,2006-02-18,Michigan,31188,Active,Standard,Referral,12,0,50.000000,182.074390,295.400000,60.000000,1271.958420,2573874.916667,2
2775,2020-11-10,1984-04-11,Connecticut,81810,Suspended,Standard,Referral,54,1,391.000000,0.000000,0.000000,0.000000,120.000000,0.000000,2
731,2022-04-26,1949-03-02,Colorado,10920,Active,Premium,In-store,37,0,87.000000,0.000000,841.500000,50.000000,1418.670188,1358406.333333,2
732,2021-04-19,1953-09-28,Tennessee,41897,Active,Premium,In-store,49,1,594.000000,0.000000,0.000000,0.000000,1442.282759,0.000000,2
2777,2023-05-03,2002-09-11,Tennessee,2300,Inactive,Basic,Referral,24,0,250.000000,197.292285,396.700000,0.000000,1300.576667,1558150.700000,2
2781,2020-06-01,1954-06-04,California,11365,Active,Standard,Referral,59,0,150.000000,79.634267,232.500000,0.000000,1161.306747,1358985.333333,4
2784,2024-04-07,1957-04-10,Missouri,15468,Active,Standard,Online,13,0,53.000000,0.000000,0.000000,50.000000,1256.711972,0.000000,3
2785,2022-11-15,1944-12-22,Vermont,82218,Inactive,Premium,Online,30,0,47.000000,35.738444,-558.100000,75.000000,1523.666161,3777660.916667,2
2786,2024-08-18,1999-05-13,Tennessee,63216,Suspended,Premium,Referral,9,0,42.000000,0.000000,-243.000000,66.666667,1522.959008,3569792.000000,1
739,2022-12-03,1954-03-19,Illinois,21691,Inactive,Premium,In-store,29,0,41.000000,0.000000,4530.000000,100.000000,1862.254965,1381122.000000,2
2789,2020-12-10,1966-10-22,Florida,21258,Active,Standard,In-store,53,0,201.000000,0.000000,309.142857,66.666667,1346.413477,2190266.566667,3
742,2025-04-07,1945-12-16,Nevada,39198,Inactive,Basic,In-store,1,0,222.000000,0.000000,-190.100000,0.000000,1443.307977,621189.583333,2
2794,2025-01-21,1981-09-02,Missouri,38868,Inactive,Basic,In-store,4,1,215.000000,168.865914,1740.000000,66.666667,1436.579352,4150996.333333,4
2795,2020-05-23,2003-12-20,Alabama,53205,Active,Basic,In-store,60,0,180.000000,84.708063,218.000000,0.000000,1502.798323,1212245.583333,3
749,2024-11-20,1967-09-20,Kansas,72139,Inactive,Premium,In-store,6,0,171.000000,82.289174,-1310.500000,0.000000,1244.254411,271308.333333,1
750,2023-11-17,1989-09-27,Texas,12258,Suspended,Basic,Referral,18,1,248.000000,371.878509,691.700000,0.000000,1421.921121,3911946.800000,1
2797,2020-08-18,1973-08-03,North Dakota,93252,Suspended,Standard,Online,57,0,50.000000,0.000000,732.400000,100.000000,1395.719857,1528860.333333,2
2798,2024-03-28,1979-06-20,Michigan,62522,Inactive,Basic,Referral,14,0,72.000000,0.000000,-396.900000,66.666667,1615.217430,4679289.583333,2
753,2024-07-30,1947-04-17,Oklahoma,1030,Suspended,Premium,In-store,10,0,217.000000,0.000000,0.000000,25.000000,518.139621,0.000000,2
755,2022-01-25,1975-09-30,Indiana,25277,Active,Premium,In-store,40,0,199.000000,0.000000,1540.000000,0.000000,1579.301912,1436512.500000,3
2806,2024-01-26,2006-09-22,North Carolina,84625,Inactive,Basic,In-store,16,0,42.000000,0.000000,359.892857,50.000000,1273.746164,2220903.952381,2
2808,2022-05-12,1966-04-12,Nebraska,9976,Active,Premium,Online,36,0,61.000000,0.000000,373.300000,50.000000,1409.499491,2840714.250000,3
761,2023-11-30,1970-11-29,Alabama,9059,Active,Standard,Online,18,0,323.000000,0.000000,0.000000,50.000000,958.500000,0.000000,3
762,2024-02-28,2006-05-20,Michigan,83731,Suspended,Basic,Online,15,1,75.000000,185.752483,0.000000,75.000000,1148.368214,0.000000,3
2809,2024-08-10,1953-10-23,Idaho,56260,Inactive,Premium,Online,9,0,30.000000,0.000000,1701.500000,0.000000,1408.504048,2677474.333333,2
764,2021-09-26,1998-10-17,North Carolina,37643,Suspended,Standard,Referral,44,0,110.000000,0.000000,523.100000,0.000000,1587.591937,1452288.666667,3
765,2021-03-22,1950-09-07,Indiana,99101,Inactive,Basic,Referral,50,0,22.000000,0.000000,-46.500000,50.000000,1098.996424,2929438.700000,2
2812,2021-12-27,1965-09-13,Nebraska,98542,Active,Premium,In-store,41,0,168.000000,0.000000,-1318.000000,0.000000,1236.078881,3113674.333333,4
767,2021-02-17,1948-12-22,Michigan,60758,Inactive,Premium,Online,51,0,95.000000,267.587084,115.523810,75.000000,1939.058867,1289833.357143,3
768,2020-10-21,1984-04-04,Hawaii,5310,Active,Basic,Referral,55,0,209.000000,0.000000,-846.000000,33.333333,1663.014083,454104.500000,3
2815,2024-03-08,1947-05-13,North Dakota,89480,Inactive,Premium,Referral,14,0,53.000000,26.665742,0.000000,0.000000,1512.979667,0.000000,2
770,2020-08-04,1954-10-16,Massachusetts,26638,Inactive,Standard,Online,57,0,37.000000,0.000000,30.000000,75.000000,669.736184,2503134.916667,2
2817,2021-06-19,1981-07-06,South Dakota,55669,Inactive,Premium,Online,47,0,191.000000,0.000000,-330.600000,100.000000,1719.437767,648368.250000,2
2818,2021-11-17,1970-05-25,Maine,91028,Inactive,Basic,Online,42,0,35.000000,0.000000,-2062.000000,0.000000,1336.517624,13284.500000,2
773,2023-08-02,1994-05-31,Alaska,46540,Inactive,Premium,In-store,21,0,119.000000,0.000000,0.000000,50.000000,1022.500000,0.000000,3
2821,2021-03-12,2004-05-25,Oklahoma,1486,Active,Standard,In-store,50,1,348.000000,0.000000,483.800000,0.000000,1590.523813,1726496.700000,2
2822,2023-06-21,1970-08-19,Florida,98541,Suspended,Standard,In-store,23,1,445.000000,86.743501,-97.900000,0.000000,987.740343,3095516.916667,2
2824,2024-12-29,1974-07-26,Rhode Island,67895,Inactive,Premium,In-store,5,1,358.000000,0.000000,1517.000000,100.000000,1191.653112,5780000.000000,3
2825,2022-04-06,2006-08-26,Minnesota,7657,Inactive,Standard,In-store,37,0,15.000000,93.568147,0.000000,50.000000,84.000000,0.000000,1
2827,2022-01-22,1994-10-01,Utah,67549,Active,Standard,Online,40,0,123.000000,0.000000,0.000000,40.000000,0.000000,0.000000,3
780,2025-04-13,1948-05-31,Michigan,25042,Suspended,Premium,Online,1,0,153.000000,198.556701,-417.200000,50.000000,1620.546993,1671096.300000,3
781,2024-09-25,1957-05-03,North Dakota,88534,Suspended,Standard,Referral,8,0,290.000000,0.000000,-1073.900000,0.000000,1650.899089,4318430.916667,3
782,2023-05-16,1953-01-04,Oklahoma,5236,Active,Basic,In-store,24,0,370.000000,59.621785,0.000000,0.000000,789.715655,0.000000,2
2828,2021-07-17,1961-08-29,Delaware,37162,Active,Basic,Online,46,0,22.000000,0.000000,0.000000,25.000000,0.000000,0.000000,2
2829,2022-08-18,1947-02-24,Illinois,92501,Active,Premium,Online,33,0,176.000000,0.000000,793.500000,20.000000,857.835858,3786649.333333,2
2830,2024-06-12,1960-11-02,New Jersey,59763,Inactive,Standard,Online,11,0,4.000000,0.000000,0.000000,66.666667,1299.642985,0.000000,2
786,2023-11-04,1959-09-20,Florida,89634,Suspended,Basic,Online,18,1,379.000000,0.000000,-2409.000000,0.000000,1751.886555,6083072.000000,2
2833,2020-09-22,1980-04-18,Pennsylvania,18888,Active,Premium,In-store,56,0,11.000000,0.000000,-235.200000,50.000000,1507.364108,2582633.800000,2
2835,2021-08-02,1977-04-08,New Mexico,44450,Inactive,Basic,Referral,45,0,71.000000,46.234483,-1657.500000,50.000000,1988.021425,3771849.000000,3
789,2024-05-19,1992-08-01,Arkansas,93088,Suspended,Basic,Online,12,0,402.000000,0.000000,0.000000,0.000000,897.342868,0.000000,3
2836,2024-08-02,1997-11-02,Pennsylvania,57086,Suspended,Basic,Online,9,0,28.000000,105.509351,698.200000,0.000000,964.096886,2835481.666667,3
2838,2021-03-07,1980-05-03,Maine,98756,Inactive,Standard,Online,50,0,74.000000,222.375032,-33.309524,100.000000,1132.158225,2925302.982143,1
2841,2021-05-05,1997-07-24,Virginia,43848,Inactive,Standard,In-store,48,0,20.000000,75.498968,-35.500000,66.666667,1391.170371,3679824.000000,2
794,2021-08-07,1992-03-18,Utah,36397,Active,Basic,In-store,45,0,163.000000,161.057779,1211.000000,100.000000,1157.136660,3500452.333333,3
2844,2024-05-23,1954-01-31,Arkansas,45975,Suspended,Premium,Online,12,0,373.000000,0.000000,-472.200000,0.000000,1540.165295,1449981.766667,2
797,2023-05-14,1950-09-05,New Jersey,93660,Active,Basic,Referral,24,1,312.000000,0.000000,634.500000,0.000000,1300.152391,2405892.333333,3
2848,2021-05-05,1960-11-13,Iowa,14332,Active,Premium,Referral,48,0,126.000000,0.000000,-4266.000000,0.000000,1579.702029,734472.000000,2
801,2024-09-14,1945-05-12,Arkansas,80484,Suspended,Standard,Online,8,1,266.000000,0.000000,54.300000,66.666667,1199.125014,1226997.583333,4
2851,2020-07-03,1985-11-24,Rhode Island,31351,Suspended,Standard,In-store,58,0,9.000000,184.232626,-816.000000,0.000000,1471.610946,3921799.200000,2
805,2023-03-07,1967-05-01,South Carolina,58446,Suspended,Basic,In-store,26,1,358.000000,60.133312,-398.500000,100.000000,700.726448,173424.000000,2
2855,2024-01-29,1983-12-24,Minnesota,96510,Active,Standard,Online,16,1,213.000000,189.014296,0.000000,50.000000,1289.587089,0.000000,4
809,2021-10-24,2001-10-17,North Carolina,35386,Suspended,Premium,Online,43,1,222.000000,0.000000,-889.000000,50.000000,1495.036083,7856648.000000,2
811,2021-04-16,1986-06-04,California,1555,Active,Basic,In-store,49,0,25.000000,0.000000,177.500000,33.333333,969.085257,485457.333333,2
2860,2023-03-18,1946-05-07,Oregon,10676,Active,Standard,Online,26,0,8.000000,0.000000,-427.000000,50.000000,1100.492475,133644.500000,3
2861,2023-05-14,1947-07-22,North Carolina,39551,Suspended,Standard,In-store,24,0,43.000000,107.964033,1562.000000,100.000000,987.329057,103058.000000,3
818,2021-12-02,2000-10-01,New Jersey,73053,Inactive,Standard,Online,41,0,191.000000,43.708282,-113.428571,33.333333,1527.489263,2638734.238095,2
2866,2025-01-29,1977-08-27,Delaware,81472,Suspended,Basic,Referral,4,0,139.000000,335.628163,-1603.000000,100.000000,1407.289508,368049.333333,2
2867,2022-08-26,1972-11-21,Georgia,75381,Inactive,Basic,Referral,33,0,151.000000,76.753214,-870.000000,40.000000,903.492814,5472019.000000,2
2868,2022-07-15,1973-10-18,Maryland,53772,Inactive,Standard,Referral,34,1,342.000000,55.251563,-115.500000,0.000000,1251.206234,4084772.333333,2
2869,2020-08-02,1988-11-01,Washington,91670,Active,Basic,Referral,57,1,464.000000,243.604788,265.500000,0.000000,1581.571904,1733912.333333,2
2870,2023-07-06,1986-11-05,Mississippi,40857,Suspended,Standard,Online,22,0,156.000000,147.588902,-41.700000,33.333333,1648.791754,4003793.666667,1
824,2021-04-08,1960-08-13,Oklahoma,42040,Suspended,Premium,Online,49,0,60.000000,0.000000,-147.000000,16.666667,945.114058,1609218.000000,3
2871,2023-06-05,1970-11-09,Minnesota,641,Active,Standard,Referral,23,1,360.000000,199.488153,283.400000,100.000000,1103.004051,2768467.300000,2
826,2024-06-05,1951-03-08,Florida,37917,Suspended,Standard,Referral,11,1,556.000000,0.000000,-223.900000,0.000000,990.108281,1430945.666667,3
827,2023-07-03,1988-03-03,Delaware,93054,Suspended,Standard,Referral,22,0,99.000000,0.000000,-3031.000000,33.333333,1165.611603,1132512.500000,2
2875,2023-03-18,1977-06-17,Iowa,77155,Inactive,Basic,Referral,26,0,151.000000,0.000000,0.000000,50.000000,963.983662,0.000000,1
2878,2020-12-24,1984-08-22,Mississippi,6018,Suspended,Premium,Referral,53,1,152.000000,201.411900,21.133333,50.000000,1252.943423,1628959.027778,4
2879,2021-05-21,1965-03-01,Georgia,13895,Suspended,Basic,Referral,48,0,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
832,2024-05-19,1962-05-28,Rhode Island,69756,Active,Premium,Online,12,0,89.000000,0.000000,661.200000,0.000000,1274.024420,3934431.333333,2
835,2020-08-07,1962-12-06,Tennessee,15863,Active,Basic,Referral,57,1,435.000000,200.659468,-286.800000,0.000000,1003.924829,2233284.700000,1
2884,2024-03-19,1986-04-22,Maine,735,Suspended,Premium,Referral,14,0,79.000000,0.000000,2521.000000,100.000000,995.465433,158484.500000,2
837,2023-07-17,1998-03-31,West Virginia,78405,Suspended,Standard,Referral,22,1,35.000000,315.019326,1229.100000,33.333333,1270.866109,2456485.666667,4
838,2020-09-17,1995-05-19,Minnesota,88360,Active,Premium,Referral,56,0,169.000000,112.080723,128.900000,0.000000,1383.200297,1606221.333333,2
2886,2022-05-23,1980-11-29,Kentucky,73833,Suspended,Basic,Referral,36,0,40.000000,0.000000,0.000000,66.666667,860.441311,0.000000,3
2888,2025-03-13,1944-06-09,Utah,10517,Active,Basic,Online,2,0,58.000000,60.590257,-211.742857,50.000000,1089.559525,2057818.566667,1
841,2023-02-27,1951-12-06,Maine,37534,Active,Basic,Referral,27,1,292.000000,0.000000,2270.000000,100.000000,1820.596880,104923.000000,4
2890,2022-12-27,1992-01-02,Virginia,82649,Active,Premium,Referral,29,0,28.000000,0.000000,992.500000,33.333333,1340.717808,2022746.333333,2
848,2024-06-10,1970-11-02,Nebraska,41031,Active,Standard,Online,11,0,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
855,2022-02-05,1990-08-01,Hawaii,24793,Active,Premium,Referral,39,0,135.000000,107.715648,0.000000,50.000000,178.000000,0.000000,3
2904,2021-02-03,1948-11-16,Wisconsin,17904,Suspended,Basic,Online,51,1,292.000000,0.000000,-1447.000000,100.000000,1802.271741,1965592.333333,3
858,2024-06-30,1974-12-22,Florida,56004,Inactive,Standard,Referral,11,0,6.000000,0.000000,-87.200000,60.000000,1401.592150,2321473.500000,2
864,2023-09-04,1974-02-01,Tennessee,82832,Suspended,Standard,In-store,20,0,76.000000,0.000000,1936.500000,0.000000,1439.063670,2476545.333333,4
2912,2024-03-14,1955-07-16,New Hampshire,79578,Active,Premium,Referral,14,0,107.000000,63.452490,-795.900000,66.666667,1232.799957,4667045.583333,2
2914,2021-10-01,1962-01-22,Illinois,11263,Active,Basic,In-store,43,0,42.000000,16.429288,-279.600000,100.000000,1620.110662,1953583.000000,2
2915,2025-03-06,1971-08-20,North Carolina,7852,Suspended,Standard,Referral,2,1,372.000000,0.000000,0.000000,0.000000,1422.884538,0.000000,2
868,2024-04-20,1952-10-16,South Carolina,90068,Suspended,Standard,In-store,13,0,74.000000,0.000000,204.100000,0.000000,1121.970525,2158317.666667,3
2916,2025-03-16,1980-09-21,Illinois,82629,Active,Premium,Online,2,0,58.000000,0.000000,-854.000000,0.000000,1408.666888,0.000000,1
2917,2021-02-02,1974-09-18,Pennsylvania,96963,Active,Standard,In-store,51,0,55.000000,276.868560,682.300000,66.666667,1527.956678,2390993.700000,1
871,2021-07-25,1962-10-25,Texas,40504,Suspended,Standard,Online,46,0,204.000000,0.000000,0.000000,100.000000,889.906300,0.000000,3
2919,2022-06-08,1952-06-06,Wyoming,96223,Inactive,Basic,In-store,35,0,9.000000,51.483385,259.742857,100.000000,1489.876999,2613270.666667,3
2920,2024-12-11,1960-09-05,North Carolina,89324,Active,Basic,Referral,5,0,45.000000,0.000000,-1914.000000,75.000000,1224.313966,6613884.500000,1
2923,2023-01-12,2006-09-04,Oklahoma,51525,Suspended,Standard,Online,28,0,38.000000,0.000000,0.000000,100.000000,0.000000,0.000000,2
2925,2023-08-21,1986-08-21,Texas,41447,Suspended,Standard,Referral,21,0,56.000000,6.120295,-2943.000000,0.000000,1277.914012,128018.000000,2
2926,2022-05-26,1979-04-09,New Mexico,75368,Suspended,Premium,In-store,36,0,186.000000,0.000000,135.500000,100.000000,894.289528,1791027.000000,3
2930,2022-11-12,2005-01-10,Maryland,42784,Suspended,Standard,Referral,30,0,79.000000,0.000000,0.000000,33.333333,439.500000,0.000000,3
883,2021-10-06,1954-09-22,Illinois,5301,Inactive,Premium,Online,43,1,310.000000,126.642294,537.900000,50.000000,1290.564175,1963105.300000,3
2931,2021-05-03,2002-09-02,Mississippi,45883,Active,Basic,Referral,48,0,105.000000,144.699804,1426.000000,66.666667,1209.901063,381064.500000,2
2934,2021-12-29,1952-05-19,Alabama,68516,Inactive,Premium,Online,41,0,66.000000,0.000000,-486.000000,80.000000,1117.540554,378450.000000,2
2935,2024-05-20,1969-06-12,Arkansas,54286,Inactive,Standard,Online,12,0,397.000000,0.000000,746.000000,0.000000,550.527626,7080.500000,2
