delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,multi_item_delay_rate,average_supply_time,average_daily_change,average_customer_rating,delayed_order_proportion,delivery_distance_cost_ratio
2589,1759,2655,2024-12-31 02:19:09.384270,2024-05-21 23:36:23.448607,In Transit,998.76,97.36,0,0.0,0,1.8,0.0,-8.0,5.0,0.0,0.0
2591,871,2730,2025-02-06 05:29:42.895085,2024-05-13 00:29:07.233938,On Time,879.05,67.28,0,0.0,0,5.0,9.0,7.0,2.0,0.5,0.0
545,2966,825,2024-10-26 03:08:44.500616,2025-01-12 14:46:51.808607,In Transit,110.93,73.22,0,0.0,0,1.5,0.0,8.0,1.0,0.0,0.0
548,2965,2782,2024-05-19 18:47:10.720433,2024-07-31 21:02:39.466293,Delayed,317.34,96.98,0,0.0,0,2.5,0.0,4.0,3.0,0.0,0.0
549,3758,826,2024-10-04 18:12:52.312847,2024-11-26 12:49:30.665330,On Time,178.94,30.1,0,0.0,0,5.0,0.0,6.0,5.0,1.0,0.0
550,1994,1163,2024-12-06 02:03:59.985013,2025-02-04 13:25:43.598269,Delayed,167.25,10.87,0,0.0,0,3.5,0.0,1.0,1.0,0.0,0.0
551,1665,1477,2024-09-05 20:53:23.722230,2025-02-23 04:40:58.369698,In Transit,998.79,39.93,0,0.0,0,2.4,0.0,-5.0,5.0,0.5,0.0
552,3357,2105,2025-04-28 07:53:08.453621,2025-01-10 07:58:04.044252,Delayed,643.05,38.36,155515,0.0,1,2.4,0.0,1.0,3.0,0.0,0.0
2600,1236,700,2025-03-31 12:21:39.017263,2025-04-07 08:14:49.075743,Delayed,498.85,81.71,0,0.0,1,4.7,0.0,1.0,2.0,0.0,0.0
2601,1746,773,2024-11-26 00:06:01.800215,2024-07-01 20:12:15.298068,In Transit,55.81,80.37,0,0.0,0,2.5,0.0,-6.0,1.0,0.0,0.0
2604,2927,1188,2025-01-13 22:31:41.784425,2025-03-17 19:58:39.412060,In Transit,77.38,14.61,0,0.0,0,1.1,0.0,8.0,3.0,0.5,0.0
560,1586,1375,2025-03-16 12:42:43.004392,2024-11-29 04:23:58.046065,Delayed,942.53,73.46,154578,0.0,1,1.8,0.0,3.0,4.0,0.0,0.0
2610,824,2728,2025-05-05 18:59:16.774963,2025-04-17 01:45:16.966177,In Transit,543.04,27.97,0,0.0,0,2.4,5.0,0.0,5.0,0.0,0.0
2612,4895,667,2024-05-15 13:19:41.463630,2024-09-18 23:40:24.408121,Delayed,835.74,75.58,0,0.0,0,1.2,0.0,1.0,2.0,1.0,0.0
2618,3593,1131,2025-01-02 22:45:25.922093,2025-04-02 11:36:28.756640,In Transit,772.42,34.54,0,0.0,1,2.7,0.0,-2.0,1.0,1.0,0.0
2619,2640,1631,2025-03-25 16:32:15.269643,2024-09-16 12:14:13.513913,In Transit,351.9,11.19,0,0.0,1,4.8,0.0,3.0,2.0,0.0,0.0
2620,4354,1846,2025-04-14 04:38:53.070703,2024-08-29 19:32:58.412716,In Transit,518.15,57.62,0,0.0,1,2.8,0.0,7.0,3.0,0.5,0.0
574,78,721,2025-02-13 15:58:40.065848,2025-05-02 04:28:22.036179,In Transit,531.11,77.3,0,0.0,0,1.4,7.0,-7.0,1.0,0.0,0.0
2625,1164,1539,2025-01-24 07:49:48.030524,2025-02-14 09:51:57.820893,Delayed,868.04,61.15,0,0.0,0,2.3,0.0,-1.0,4.0,1.0,0.0
2626,2180,2809,2024-09-18 01:00:34.801465,2025-01-07 23:58:33.292216,Delayed,78.33,96.62,0,0.0,0,3.9,0.0,-4.0,5.0,0.0,0.0
580,4360,2245,2024-10-23 22:11:12.889044,2024-10-10 17:46:28.780855,On Time,303.98,15.64,0,0.0,0,2.3,0.0,8.0,2.0,0.0,0.0
582,2889,2553,2024-10-02 18:10:28.847539,2024-10-06 03:29:25.637509,On Time,164.23,19.42,0,0.0,0,1.2,0.0,-6.0,2.0,0.0,0.0
2630,5485,2620,2025-01-14 04:53:14.914203,2024-12-21 16:08:00.609653,On Time,521.69,92.46,0,0.0,0,3.1,0.0,-4.0,3.0,0.0,0.0
2632,3742,2224,2024-07-17 20:12:26.666188,2024-09-22 20:34:37.910042,In Transit,80.5,25.65,0,0.0,0,2.2,0.0,-5.0,5.0,0.0,0.0
2633,154,165,2025-05-07 09:59:32.131810,2025-01-31 15:36:27.284422,Delayed,444.1,47.78,137903,0.0,0,1.8,10.0,-4.0,5.0,0.0,84.99991500008501
2637,2822,1627,2024-07-25 18:17:51.831618,2025-02-19 12:40:29.262736,On Time,966.86,68.22,0,0.0,0,1.8,0.0,-4.0,5.0,1.0,0.0
590,3379,1821,2024-07-31 15:43:11.829592,2024-10-25 12:30:51.796719,Delayed,315.45,75.36,0,0.0,0,1.6,0.0,0.0,3.0,0.0,0.0
2638,471,905,2024-12-17 10:03:00.655632,2024-09-06 02:27:39.538032,On Time,2.97,16.05,0,0.0,0,4.1,10.0,-5.0,4.0,1.0,0.0
592,2546,2780,2024-10-17 07:36:01.896235,2025-03-27 05:13:20.583658,On Time,745.65,20.08,0,0.0,0,2.0,0.0,-6.0,1.0,0.0,0.0
2641,2235,146,2024-07-24 16:43:04.388386,2025-02-03 20:26:37.893084,Delayed,954.35,73.1,0,0.0,0,2.4,0.0,0.0,1.0,0.0,4.749998812500297
2644,5425,2957,2025-02-02 15:54:19.452707,2025-04-15 05:16:23.346695,Delayed,60.91,20.77,0,0.0,1,4.6,0.0,-10.0,2.0,0.6666666666666666,0.0
597,4276,677,2024-10-21 07:24:36.829371,2024-05-20 01:25:09.949749,Delayed,313.44,49.53,222119,0.0,0,3.5,0.0,10.0,5.0,1.0,0.0
2645,4579,1684,2025-03-03 23:38:18.338478,2024-08-02 12:28:22.162346,On Time,149.32,69.98,0,0.0,0,2.4,0.0,4.0,3.0,0.5,0.0
602,541,576,2025-02-01 17:12:42.045673,2025-01-27 08:01:18.685895,Delayed,168.62,67.05,7751,0.0,1,2.0,2.0,-3.0,5.0,1.0,0.0
603,3704,205,2024-08-28 21:27:54.177036,2025-01-20 01:45:24.633155,In Transit,308.73,35.35,0,0.0,0,2.8,0.0,2.0,5.0,1.0,-49.857149979592855
604,4641,39,2024-06-01 04:56:51.871648,2024-12-19 09:33:08.285542,On Time,589.73,37.23,0,0.0,1,3.9,0.0,2.0,3.0,0.0,158.49992075003962
606,732,188,2025-01-16 13:42:23.471434,2024-08-31 12:18:29.915711,In Transit,747.95,17.86,0,0.0,0,1.6,10.0,0.0,5.0,0.0,-99.33336644445549
608,3214,2276,2024-07-15 14:15:38.927684,2025-04-14 23:18:31.580709,Delayed,349.06,42.14,0,0.0,0,1.6,0.0,3.0,4.0,0.0,0.0
2656,2469,2223,2024-10-30 14:47:44.521416,2024-08-20 05:04:04.202694,On Time,16.54,70.28,0,0.0,0,3.4,0.0,-4.0,4.0,0.0,0.0
2658,4160,1860,2025-03-03 15:30:42.073229,2025-01-21 15:21:52.182519,Delayed,108.73,72.05,59048,0.0,1,4.2,0.0,5.0,3.0,1.0,0.0
611,304,686,2024-11-04 07:50:23.709020,2024-12-23 21:26:19.441568,In Transit,386.63,55.66,0,0.0,0,3.6,4.0,3.0,5.0,0.0,0.0
614,2310,962,2025-04-05 05:23:03.961798,2025-03-08 01:26:20.126070,In Transit,274.49,73.86,0,0.0,1,4.6,0.0,-3.0,3.0,1.0,0.0
616,5148,689,2024-06-18 17:04:26.763567,2024-10-24 02:58:00.997708,On Time,531.99,62.12,0,0.0,0,3.2,0.0,4.0,4.0,0.5,0.0
2669,103,452,2025-03-09 13:25:18.393568,2025-01-26 02:41:03.323655,On Time,406.78,29.29,0,0.0,0,3.8,1.0,-1.0,2.0,0.0,-50.66667511111252
624,2228,712,2025-04-28 09:15:38.182614,2024-05-10 20:23:19.633836,In Transit,5.26,41.12,0,0.0,0,4.6,0.0,-9.0,3.0,0.0,0.0
626,4018,1882,2024-06-01 09:08:48.983935,2024-12-22 19:53:23.171000,In Transit,378.26,38.07,0,0.0,0,2.6,0.0,-9.0,3.0,0.5,0.0
2677,964,1812,2024-12-13 10:45:12.658905,2024-12-02 16:43:01.833387,In Transit,313.28,64.54,0,0.0,1,4.4,7.0,-1.0,5.0,0.0,0.0
633,1586,1541,2025-01-18 18:41:59.200494,2024-07-13 18:56:45.132755,Delayed,791.75,45.54,272145,0.0,0,4.1,0.0,3.0,4.0,0.0,0.0
2682,5838,1117,2024-12-29 13:46:34.123414,2024-05-14 02:13:37.112679,In Transit,4.77,88.5,0,0.0,0,3.2,0.0,1.0,2.0,1.0,0.0
635,4456,51,2025-02-05 03:34:44.973195,2025-03-25 23:29:00.470733,Delayed,542.64,31.03,0,0.0,0,4.2,0.0,-4.0,4.0,0.0,-155.0000516666839
2685,5523,2972,2025-03-10 01:07:01.985920,2024-10-20 15:11:11.122707,On Time,497.16,66.47,0,0.0,1,1.1,0.0,-4.0,5.0,1.0,0.0
2687,5468,867,2024-12-01 15:20:47.632706,2025-02-02 00:32:53.491468,Delayed,576.83,94.38,0,0.0,0,3.7,0.0,4.0,2.0,0.0,0.0
640,800,2906,2024-07-27 07:50:41.038866,2024-07-10 03:15:16.160523,Delayed,60.37,15.1,24755,0.0,0,4.6,4.0,2.0,4.0,1.0,0.0
641,1468,2600,2025-03-09 22:31:16.790779,2024-12-22 14:55:48.264297,In Transit,369.05,40.56,0,0.0,0,1.7,0.0,0.0,5.0,0.5,0.0
642,395,945,2024-07-16 13:30:00.477305,2025-05-09 03:40:29.778954,On Time,213.32,78.48,0,0.0,0,1.9,5.0,5.0,1.0,0.0,0.0
2689,4000,1028,2025-01-21 20:12:30.252497,2024-06-14 14:22:57.072637,On Time,561.78,48.88,0,0.0,0,3.5,0.0,-5.0,2.0,0.0,0.0
644,5885,2236,2024-08-01 11:01:18.027352,2024-05-25 15:14:19.325255,On Time,22.13,70.8,0,0.0,0,3.0,0.0,0.0,1.0,0.0,0.0
2690,658,1911,2024-07-06 21:53:20.507887,2025-05-06 16:32:25.601897,Delayed,11.42,8.82,0,0.0,0,1.1,2.0,-10.0,2.0,0.0,0.0
2694,233,2286,2024-10-20 05:35:20.043607,2025-01-14 16:16:32.055445,On Time,657.07,98.58,0,0.0,0,2.2,2.0,1.0,1.0,0.0,0.0
647,989,762,2024-08-06 15:04:40.811479,2024-05-10 22:20:22.583571,In Transit,79.01,5.17,0,0.0,0,4.3,2.0,8.0,5.0,1.0,0.0
2695,173,2887,2025-01-19 12:57:04.345403,2025-01-06 07:06:34.071679,On Time,979.8,60.75,0,0.0,1,4.7,1.0,6.0,2.0,1.0,0.0
2697,2891,947,2025-03-23 23:58:52.072892,2024-08-18 11:35:22.368718,In Transit,759.55,43.42,0,0.0,0,1.6,0.0,-6.0,1.0,0.0,0.0
650,493,1759,2024-06-20 01:17:23.168951,2024-08-13 06:42:10.263125,On Time,428.51,69.36,0,0.0,0,3.5,9.0,-9.0,2.0,1.0,0.0
2703,735,2642,2024-08-07 03:45:20.171311,2024-10-06 10:34:55.522012,In Transit,830.3,13.44,0,0.0,0,3.8,7.0,10.0,2.0,0.0,0.0
656,914,2238,2025-02-10 03:12:22.427829,2024-10-04 19:47:55.264347,On Time,122.38,45.95,0,0.0,0,4.0,4.0,0.0,3.0,1.0,0.0
657,667,226,2024-09-09 17:41:31.924139,2024-09-03 21:18:02.568041,On Time,139.15,83.72,0,0.0,0,4.8,9.0,6.0,4.0,0.5,-73.000073000073
658,3678,1714,2024-06-23 04:35:59.024524,2025-03-26 21:57:56.647531,On Time,127.02,45.4,0,0.0,0,4.2,0.0,0.0,4.0,0.0,0.0
2705,4813,1310,2024-10-03 17:45:01.822351,2024-06-02 08:21:13.659844,Delayed,792.23,72.04,177683,0.0,0,4.7,0.0,3.0,1.0,0.5,0.0
660,2305,2905,2024-05-20 12:33:15.233322,2024-06-01 12:43:33.539102,On Time,847.11,31.67,0,0.0,0,2.6,0.0,-4.0,2.0,0.0,0.0
2706,589,1004,2025-01-11 14:10:59.114977,2025-04-29 11:12:48.283892,Delayed,131.36,39.53,0,0.0,0,2.1,9.0,-4.0,5.0,0.5,0.0
2709,2192,1252,2024-08-25 08:38:54.588734,2025-04-22 07:58:16.355701,In Transit,960.27,58.57,0,0.0,0,1.3,0.0,4.0,1.0,0.0,0.0
664,118,955,2025-04-09 19:12:03.639194,2024-10-15 04:01:37.840852,On Time,311.46,21.24,0,0.0,1,4.8,5.0,0.0,3.0,0.0,0.0
2714,5453,68,2024-05-27 19:56:50.601840,2025-02-21 12:53:51.787230,In Transit,758.49,26.19,0,0.0,0,1.4,0.0,-9.0,2.0,1.0,-80.00002000000501
2715,5962,2609,2024-12-11 20:11:28.877166,2024-11-29 14:30:03.881180,Delayed,328.64,50.5,17621,0.0,0,3.4,0.0,8.0,4.0,0.0,0.0
2716,19,73,2025-02-22 15:42:50.613329,2024-07-15 05:35:52.809960,On Time,310.85,56.82,0,0.0,0,2.9,6.0,0.0,3.0,0.0,91.99998160000368
2719,2992,972,2024-08-05 23:27:35.877519,2025-03-17 04:08:00.170649,On Time,651.12,99.15,0,0.0,0,2.5,0.0,-9.0,2.0,1.0,0.0
675,2437,1789,2024-09-25 06:16:14.105315,2025-02-20 08:47:03.222868,In Transit,942.02,87.67,0,0.0,0,2.0,0.0,0.0,5.0,0.0,0.0
2724,3600,133,2025-03-22 22:30:01.105365,2024-08-17 15:54:35.255253,In Transit,866.49,90.67,0,0.0,0,4.0,0.0,7.0,2.0,0.0,35.74999553125056
677,2341,2090,2024-05-27 01:54:00.776186,2024-09-03 16:14:42.412876,Delayed,124.08,96.45,0,0.0,0,3.7,0.0,0.0,5.0,0.5,0.0
678,235,189,2025-01-06 04:49:31.719276,2024-12-18 02:39:15.991192,In Transit,13.57,65.91,0,0.0,0,4.3,3.0,-7.0,1.0,0.0,29.7999970200003
683,2225,2423,2024-11-20 03:39:20.715338,2024-10-04 03:17:56.632112,Delayed,884.74,24.76,67701,0.0,1,4.3,0.0,-10.0,5.0,0.0,0.0
2731,5537,2392,2024-10-18 20:11:06.061577,2024-09-28 17:11:55.747176,On Time,842.43,82.48,0,0.0,0,4.3,0.0,-2.0,5.0,0.5,0.0
2732,2098,78,2025-03-05 06:20:13.010905,2024-05-25 07:44:02.528306,In Transit,256.08,30.7,0,0.0,0,3.7,0.0,-6.0,5.0,0.0,136.99993150003425
2734,2022,764,2024-11-14 05:23:02.691072,2025-03-27 09:44:19.359319,On Time,695.33,60.64,0,0.0,0,1.8,0.0,6.0,2.0,0.0,0.0
687,934,2904,2024-10-15 07:40:26.279042,2024-05-17 02:37:58.282688,Delayed,161.64,8.42,217742,0.0,0,2.2,6.0,4.0,3.0,0.0,0.0
2736,546,2190,2024-11-29 08:51:11.794303,2024-08-20 10:19:07.525191,On Time,524.58,70.47,0,0.0,0,2.8,8.0,5.0,1.0,0.0,0.0
2737,63,1123,2025-03-09 15:43:47.981722,2025-02-17 19:23:31.983635,On Time,210.95,78.15,0,0.0,0,1.0,1.0,3.0,4.0,0.0,0.0
690,5202,802,2025-05-03 22:27:43.585319,2024-12-30 13:56:46.854517,Delayed,574.77,45.96,179070,0.0,0,1.0,0.0,5.0,3.0,0.0,0.0
696,4189,2228,2025-02-03 20:00:55.045841,2025-03-30 01:03:39.414936,In Transit,445.93,49.82,0,0.0,0,1.7,0.0,0.0,1.0,0.0,0.0
2747,2824,1103,2024-07-23 21:53:32.444426,2024-11-02 17:31:49.415943,Delayed,88.65,48.9,0,0.0,0,1.1,0.0,-5.0,3.0,0.0,0.0
2749,2982,2801,2025-04-04 03:41:02.944734,2025-04-29 10:49:58.065593,On Time,312.29,71.18,0,0.0,0,3.7,0.0,1.0,2.0,1.0,0.0
702,491,362,2025-03-17 12:13:38.647993,2024-12-22 23:07:11.304518,In Transit,906.67,33.82,0,0.0,1,4.9,10.0,-9.0,2.0,0.0,-6.200001240000248
703,1119,1355,2024-12-05 19:11:46.832964,2025-04-23 20:58:05.848511,In Transit,875.32,29.49,0,0.0,0,1.5,0.0,-4.0,3.0,0.0,0.0
2750,4269,495,2024-07-24 00:16:48.137040,2025-01-31 17:45:30.891920,In Transit,507.38,59.85,0,0.0,0,4.5,0.0,2.0,2.0,0.0,-26.500013250006624
2751,2855,2089,2024-10-11 21:54:45.846632,2024-08-28 04:03:11.166825,In Transit,146.11,89.01,0,0.0,0,4.6,0.0,4.0,1.0,0.0,0.0
2752,870,2865,2025-03-30 22:37:32.063273,2025-05-05 08:37:53.366874,On Time,591.94,77.42,0,0.0,1,3.3,8.0,5.0,4.0,0.0,0.0
707,4481,148,2024-11-24 04:13:47.543087,2024-10-17 19:44:28.292902,Delayed,6.33,29.45,53789,0.0,0,3.9,0.0,8.0,5.0,1.0,-34.750008687502174
2755,2936,2199,2024-11-11 09:11:17.322927,2024-05-31 19:39:17.118974,On Time,519.65,26.39,0,0.0,0,4.1,0.0,2.0,3.0,0.5,0.0
709,808,2381,2025-02-25 15:19:05.969145,2024-08-20 16:33:24.968355,On Time,159.61,26.66,0,0.0,0,1.8,2.0,4.0,5.0,1.0,0.0
2758,1713,2287,2024-12-22 14:28:01.262640,2024-08-22 04:19:12.565662,On Time,603.79,65.79,0,0.0,1,1.4,0.0,-6.0,1.0,0.0,0.0
712,2795,2051,2024-09-13 13:28:32.659319,2025-03-12 18:18:55.550404,Delayed,438.47,10.62,0,0.0,0,3.6,0.0,0.0,1.0,0.5,0.0
713,1142,2666,2024-12-19 19:28:20.894693,2024-12-14 17:23:18.272873,In Transit,813.92,58.31,0,0.0,0,4.1,0.0,7.0,2.0,1.0,0.0
2760,3714,1076,2025-05-02 12:08:25.351389,2024-10-16 22:42:24.386202,In Transit,920.68,38.26,0,0.0,1,2.2,0.0,-1.0,1.0,0.0,0.0
715,5832,2637,2025-04-09 00:03:17.178354,2024-05-29 04:39:54.636762,On Time,172.05,80.61,0,0.0,0,2.5,0.0,-1.0,5.0,0.0,0.0
2761,4778,1350,2025-04-18 07:30:11.272355,2025-02-26 04:11:45.748036,On Time,815.78,25.92,0,0.0,0,4.7,0.0,-2.0,1.0,0.0,0.0
2762,4563,2682,2024-09-20 23:47:52.577824,2024-12-06 17:16:56.528884,In Transit,383.94,67.99,0,0.0,0,3.8,0.0,0.0,4.0,0.0,0.0
2764,3370,269,2025-01-13 08:54:30.869061,2024-12-06 21:13:06.736944,In Transit,247.58,42.87,0,0.0,0,4.3,0.0,4.0,1.0,0.0,81.66663944445351
720,3308,1480,2024-06-19 09:38:17.452529,2024-07-05 20:29:06.043188,On Time,470.52,9.39,0,0.0,1,1.6,0.0,-3.0,5.0,1.0,0.0
2770,2934,1616,2024-08-03 07:05:25.102196,2025-03-17 16:29:42.676983,Delayed,41.12,99.02,0,0.0,0,4.6,0.0,-8.0,3.0,0.0,0.0
2772,4766,69,2025-03-23 10:38:22.161800,2025-01-02 17:06:31.468558,On Time,15.43,74.36,0,0.0,1,4.3,0.0,7.0,5.0,1.0,10.399997920000416
725,909,2942,2024-12-28 00:35:17.712007,2024-08-06 10:42:16.711891,In Transit,32.88,73.41,0,0.0,0,3.8,3.0,5.0,4.0,0.0,0.0
2773,3331,1717,2024-08-18 04:28:05.914666,2024-08-13 03:15:53.961862,Delayed,752.82,74.44,7272,0.0,0,3.2,0.0,4.0,2.0,1.0,0.0
2774,5264,695,2024-09-25 01:08:38.710701,2025-03-09 19:31:24.635600,Delayed,544.27,73.21,0,0.0,0,4.9,0.0,-3.0,5.0,0.0,0.0
728,2840,1939,2025-04-24 01:27:01.047739,2024-11-08 18:40:44.254707,In Transit,615.78,38.46,0,0.0,1,4.6,0.0,5.0,4.0,0.0,0.0
729,3435,1500,2025-04-06 22:13:45.638008,2024-05-28 22:44:43.551967,In Transit,516.79,8.08,0,0.0,1,1.7,0.0,3.0,5.0,0.0,0.0
2775,5180,1136,2025-05-04 17:51:45.293835,2024-10-17 16:31:38.865280,Delayed,650.78,59.53,286640,0.0,0,3.9,0.0,-7.0,4.0,0.0,0.0
731,1678,692,2025-04-17 22:07:40.448484,2024-07-31 05:20:01.821712,Delayed,844.23,14.1,375407,0.0,1,2.0,0.0,1.0,4.0,0.5,0.0
732,5300,2283,2024-07-28 18:27:43.229153,2024-12-09 12:07:37.596154,Delayed,597.41,31.72,0,0.0,0,1.4,0.0,-6.0,1.0,0.0,0.0
2777,1902,918,2024-12-14 06:02:35.826665,2024-05-27 01:00:23.692452,On Time,144.87,35.85,0,0.0,0,1.3,0.0,-7.0,3.0,0.0,0.0
2781,3337,359,2024-07-15 18:19:00.763012,2024-09-30 18:55:42.534573,Delayed,737.53,27.94,0,0.0,0,3.8,0.0,5.0,4.0,1.0,46.1666589722235
2784,5846,1639,2024-10-22 07:56:08.424785,2025-03-22 02:43:39.312268,On Time,793.08,32.14,0,0.0,0,1.4,0.0,7.0,1.0,0.0,0.0
2785,1526,2171,2024-09-21 17:22:11.272954,2024-08-30 20:26:17.554502,Delayed,806.04,20.92,31495,0.0,0,4.3,0.0,-7.0,2.0,0.5,0.0
2786,3941,2101,2024-10-23 01:22:30.575130,2025-04-13 18:00:51.577598,In Transit,609.93,87.98,0,0.0,0,1.3,0.0,1.0,2.0,1.0,0.0
739,2900,70,2024-12-12 14:21:34.012132,2025-04-10 02:49:32.515542,On Time,680.35,93.79,0,0.0,0,1.7,0.0,3.0,3.0,0.0,19.666663388889436
2789,3352,329,2025-01-24 14:56:28.533311,2024-10-08 18:25:06.288822,In Transit,480.09,67.6,0,0.0,0,2.5,0.0,-2.0,5.0,0.0,0.599999880000024
742,1128,1731,2024-11-22 09:19:38.296739,2024-07-15 08:23:32.983541,Delayed,932.13,53.46,187256,0.0,0,1.8,0.0,8.0,5.0,0.0,0.0
2794,4194,2560,2024-05-30 01:58:01.021976,2024-09-08 03:47:24.425151,In Transit,937.2,66.61,0,0.0,0,1.8,0.0,4.0,2.0,1.0,0.0
2795,2859,2780,2024-06-06 00:47:08.645590,2025-01-07 16:56:11.581873,Delayed,133.57,12.98,0,0.0,0,2.0,0.0,-4.0,3.0,1.0,0.0
749,2940,2420,2024-08-26 23:54:58.231710,2025-01-04 22:40:05.089875,Delayed,766.61,82.17,0,0.0,0,4.0,0.0,7.0,5.0,1.0,0.0
750,5894,1305,2024-10-22 19:52:36.852561,2024-10-05 20:33:56.834065,On Time,696.2,61.21,0,0.0,0,3.1,0.0,-7.0,4.0,1.0,0.0
2797,4571,414,2024-07-27 04:22:27.514091,2024-08-05 16:42:03.311864,Delayed,8.84,37.91,0,0.0,0,4.6,0.0,3.0,3.0,0.0,-128.00006400003198
2798,5017,2611,2024-07-19 10:26:29.170431,2024-09-11 13:44:57.218470,On Time,462.84,96.7,0,0.0,0,2.4,0.0,-2.0,5.0,1.0,0.0
753,1979,876,2024-12-15 12:24:52.553523,2025-03-19 01:47:25.538610,In Transit,164.31,39.05,0,0.0,0,4.6,0.0,-10.0,3.0,1.0,0.0
755,1552,68,2025-01-07 05:28:47.824878,2024-07-30 20:13:40.213472,On Time,285.07,58.1,0,0.0,0,1.4,0.0,-9.0,2.0,1.0,-80.00002000000501
2806,3605,743,2025-03-26 19:43:30.585699,2024-06-16 11:54:36.718168,On Time,878.6,52.0,0,0.0,1,4.0,0.0,4.0,5.0,1.0,0.0
2808,2452,606,2024-06-16 10:25:03.344875,2024-12-11 06:20:56.760311,Delayed,133.04,13.97,0,0.0,0,4.5,0.0,-2.0,2.0,1.0,0.0
761,5526,1563,2025-03-11 20:30:10.551199,2025-04-16 00:38:27.732759,Delayed,618.0,63.47,0,0.0,1,3.4,0.0,3.0,3.0,1.0,0.0
762,249,2950,2024-11-14 21:05:36.220716,2024-05-20 08:02:52.069544,In Transit,791.36,67.9,0,0.0,1,3.6,3.0,-2.0,4.0,0.0,0.0
2809,5489,118,2024-11-03 10:25:02.236815,2024-05-25 08:02:09.419277,In Transit,809.13,88.69,0,0.0,0,1.4,0.0,-2.0,4.0,0.0,73.16665447222425
764,5699,356,2025-01-16 13:17:45.821833,2024-06-10 20:09:15.252640,Delayed,181.47,67.83,316388,0.0,0,4.9,0.0,8.0,5.0,0.0,-0.5000000625000078
765,5829,1460,2025-01-11 07:24:37.686102,2024-05-14 06:30:00.920777,Delayed,724.28,68.28,348534,0.0,0,1.6,0.0,3.0,3.0,1.0,0.0
2812,3209,1944,2025-01-09 19:22:43.084482,2024-12-04 11:52:16.389946,Delayed,770.22,63.86,52290,0.0,0,3.1,0.0,-6.0,1.0,0.0,0.0
767,28,634,2024-07-31 19:48:45.766646,2025-03-06 01:51:40.310155,On Time,609.47,42.28,0,0.0,0,1.9,5.0,9.0,2.0,0.5,0.0
768,4153,880,2024-07-20 23:53:08.738777,2024-12-21 17:04:14.065387,On Time,396.7,50.4,0,0.0,0,2.1,0.0,-9.0,4.0,1.0,0.0
2815,1577,1208,2025-01-04 18:35:19.468261,2025-01-14 02:09:07.377714,In Transit,576.39,27.94,0,0.0,0,3.8,0.0,1.0,1.0,0.0,0.0
770,5360,2248,2024-12-01 15:45:27.961888,2024-10-08 12:04:35.523403,On Time,561.21,95.42,0,0.0,0,2.6,0.0,0.0,1.0,0.0,0.0
2817,3804,2616,2024-11-06 11:46:47.526374,2024-10-02 10:14:12.201566,On Time,300.21,9.72,0,0.0,0,1.4,0.0,-4.0,2.0,1.0,0.0
2818,5096,2455,2024-07-26 15:56:03.874373,2024-06-12 16:58:32.098130,In Transit,743.84,29.84,0,0.0,0,2.1,0.0,8.0,1.0,0.0,0.0
773,5653,220,2024-05-26 19:54:43.657176,2024-11-07 12:22:48.329640,On Time,433.86,58.53,0,0.0,0,3.8,0.0,5.0,5.0,0.0,15.285712102041128
2821,5520,2667,2025-01-13 04:33:08.599318,2024-11-25 16:49:36.799228,On Time,683.26,40.99,0,0.0,0,4.7,0.0,7.0,4.0,1.0,0.0
2822,5496,1504,2025-02-13 21:58:54.378376,2024-06-18 18:06:51.646967,In Transit,240.22,98.2,0,0.0,0,1.8,0.0,-6.0,1.0,0.0,0.0
2824,5954,1923,2025-04-20 00:37:07.187799,2025-04-08 15:03:39.996558,On Time,436.01,29.42,0,0.0,0,1.2,0.0,1.0,3.0,0.0,0.0
2825,2353,883,2025-02-13 15:45:25.427670,2025-02-28 10:42:14.922531,Delayed,573.81,58.38,0,0.0,1,1.8,0.0,5.0,4.0,0.6666666666666666,0.0
2827,907,2240,2025-03-28 23:21:22.641310,2025-03-23 00:06:34.495119,Delayed,606.69,73.36,8594,0.0,1,3.6,2.0,-10.0,1.0,0.0,0.0
780,498,1204,2024-12-05 03:11:16.913452,2024-10-14 11:31:10.150625,Delayed,810.3,86.76,74380,0.0,0,1.7,2.0,-2.0,1.0,0.0,0.0
781,5144,64,2024-07-23 23:35:07.452274,2024-11-14 17:22:57.837573,On Time,763.69,47.9,0,0.0,0,4.4,0.0,4.0,4.0,0.3333333333333333,-15.500001937500242
782,2438,2729,2025-02-06 05:37:16.242761,2025-01-21 20:01:37.548948,On Time,755.3,33.01,0,0.0,0,4.5,0.0,5.0,5.0,0.0,0.0
2828,3488,394,2024-06-16 00:06:11.372539,2024-08-11 05:57:04.721337,In Transit,370.66,22.19,0,0.0,0,4.6,0.0,-3.0,2.0,0.5,-47.80000478000048
2829,570,803,2024-05-22 09:09:57.538056,2024-11-11 06:33:45.191874,In Transit,187.92,91.42,0,0.0,0,4.4,1.0,-2.0,5.0,0.0,0.0
2830,5443,1386,2024-11-18 11:55:55.702904,2025-01-29 11:26:28.166396,On Time,20.36,16.4,0,0.0,0,2.7,0.0,-8.0,1.0,0.0,0.0
