metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
1694,179,2025-01-04,34.856085,20.181108,4114.27964,821.115663,0,7.928767123287671,4767.805162642857,5.010596954110227,1,0,11.4164925,1,11.651342071428571,5,0.5789837843234545,23.557311815139307,2025,nuclear,winter,0
694,200,2024-10-27,56.735977,4.103674,2109.389428,941.853567,0,17.663013698630138,5531.252987749999,2.239615054725381,10,0,8.054353714285714,4,6.858225333333333,6,0.0723293087911397,16.600640665798352,2024,wind,fall,0
1512,24,2024-11-10,53.814849,23.851376,7256.575927,259.96169,1,28.013698630136986,5145.421982923077,27.914020435087956,11,1,13.6203734,4,12.662303153846153,6,0.44321179829009644,4.830668390428819,2024,wind,fall,0
1454,31,2024-07-30,3.155816,5.627774,9916.285281,647.260139,0,18.312328767123287,5709.2623262,15.320401618305127,7,1,14.69169275,3,15.2604955,1,1.7833023218083688,205.10072165170592,2024,solar,summer,0
1142,162,2024-11-25,20.468488,15.678687,6105.345286,466.305193,0,7.810958904109589,5033.676608833333,13.093024434750397,11,1,11.987551,4,14.925639833333333,0,0.7659914596525156,22.781614010766205,2024,wind,fall,0
137,67,2025-01-08,31.522551,8.696294,8755.278762,681.814463,0,4.8273972602739725,5601.427055615384,12.84114555663217,1,1,10.465811571428572,1,13.677770384615384,2,0.27587532493801026,21.629418983254244,2025,nuclear,winter,0
106,64,2024-07-19,17.313117,22.695982,2936.475975,186.388743,0,22.304109589041097,5220.840951200001,15.754577919976636,7,0,16.115085999999998,3,11.482782466666666,4,1.310912529500032,10.765753099225288,2024,nuclear,summer,0
1781,136,2024-09-18,95.648538,3.389421,9479.209734,618.472654,0,17.936986301369863,5461.814483363636,15.32680494876011,9,1,3.2651563333333335,3,9.412025272727272,2,0.035436202903592735,6.46609626171181,2024,nuclear,fall,0
2013,160,2024-12-22,78.014699,6.687889,7412.859079,917.982672,0,2.356164383561644,6152.893563,8.075162315264269,12,1,11.952973285714284,4,11.394358636363636,6,0.08572601170966514,11.766791178672625,2024,wind,winter,0
2263,7,2024-11-19,69.604655,3.219306,6856.239118,449.186188,0,12.876712328767123,4902.3506282,15.263690872881426,11,1,6.546624666666666,4,5.3679332,1,0.04625130316355997,6.453392923217565,2024,solar,fall,0
99,86,2025-04-05,58.646059,21.533339,7327.788781,323.558824,0,4.583561643835616,6964.656836888888,22.647470065597716,4,1,12.570371000000002,2,12.570371000000002,5,0.3671745274477864,5.517145218572999,2025,solar,spring,0
1330,96,2025-03-19,45.649757,1.035361,8112.644786,127.169567,0,5.654794520547945,5064.712670222222,63.793916873209135,3,1,5.724208,1,5.464227444444444,2,0.022680536941302884,2.7857665704551287,2025,wind,spring,0
462,157,2024-10-15,68.512872,10.822199,6443.836767,454.991671,0,19.983561643835618,4793.253820272727,14.162537861050208,10,1,12.8075544,4,11.864991454545454,1,0.1579586241837884,6.640966255216975,2024,solar,fall,1
274,26,2024-10-07,17.703412,1.131346,5727.975271,759.33118,0,3.4356164383561643,5992.047268142857,7.543447999856927,10,1,12.445407857142856,4,11.943050999999999,0,0.06390553414223202,42.89179848494742,2024,wind,fall,0
1255,12,2024-06-27,38.152297,4.267515,4741.102898,902.03148,0,13.427397260273972,4785.262754388889,5.256028202031264,6,0,8.9822785,2,11.765675611111112,3,0.11185473315014298,23.642914081948987,2024,wind,summer,0
162,94,2024-11-06,28.935193,11.392307,5352.330923,693.792924,1,2.5178082191780824,3649.985783222222,7.714594280007388,11,1,13.601980333333332,4,12.674393333333335,2,0.3937180235846362,23.977476977603015,2024,wind,fall,0
352,39,2024-07-30,49.526121,2.865962,8001.540807,955.01841,0,13.854794520547944,5466.384299666666,8.378415246466297,7,1,7.405157750000001,3,10.2059698,1,0.057867685619877235,19.283125565194172,2024,solar,summer,0
2873,66,2025-01-15,98.296408,19.027222,9112.052288,104.638835,0,0.9123287671232877,5040.181906899999,87.08097990578737,1,1,15.051864799999999,1,15.0518648,2,0.19356986066062554,1.0645234869620057,2025,wind,winter,0
1032,118,2024-07-11,17.573165,2.891474,6524.707694,769.292125,0,28.515068493150686,6690.476618999999,8.481443501062746,7,1,11.634594499999999,3,11.3013656,3,0.1645391709461557,43.77652659609126,2024,nuclear,summer,0
1558,149,2025-03-11,59.33767,22.028978,4092.777965,403.925796,0,1.9945205479452055,5835.649055500001,10.132499596534807,3,0,13.6319566,1,13.111649416666666,1,0.3712477756541502,6.807240594381275,2025,solar,spring,0
127,51,2024-10-11,69.58891,21.996309,1165.964892,469.107414,0,6.164383561643835,5116.788338692308,2.4854966201834534,10,0,10.7379508,4,10.808274923076924,4,0.3160892877902528,6.741123176092283,2024,wind,fall,0
880,122,2024-10-11,49.728394,16.988896,6394.720965,130.403595,0,5.273972602739726,5224.473431416666,49.037919276688655,10,1,13.371837333333332,4,10.69956475,4,0.34163371533776055,2.622316638659193,2024,solar,fall,0
967,189,2024-05-14,75.264981,18.969705,9494.730071,831.987289,0,23.55890410958904,5662.232440571429,11.41210953163973,5,1,21.0669705,2,12.70978057142857,1,0.25203892631023184,11.054108802605025,2024,wind,spring,0
1607,69,2024-07-27,35.813607,1.774229,1705.833445,319.398408,0,11.01095890410959,5074.3242625,5.340770029761701,7,0,3.6303985,3,11.021806375,5,0.04954063967921467,8.91835351853836,2024,solar,summer,0
1242,166,2025-03-05,37.664354,13.000604,2413.461025,286.151311,1,6.005479452054795,5022.251295727273,8.434212712728057,3,0,12.6205111,1,12.609878909090908,2,0.345169971586397,7.5974039273313965,2025,wind,spring,0
508,160,2024-09-22,35.789737,3.353583,9435.281974,860.438113,0,2.106849315068493,6152.893563,10.965671826301351,9,1,12.231195,3,11.394358636363636,6,0.09370236501039389,24.041476275726755,2024,wind,fall,0
2768,55,2025-01-20,84.169077,9.574449,3308.507425,706.840916,1,9.452054794520548,4362.480434363636,4.68069596723798,1,0,9.037316857142857,1,10.018041090909092,0,0.1137525720996085,8.39786939804508,2025,wind,winter,0
673,153,2024-05-10,26.924417,14.368068,6307.109554,499.815027,1,28.613698630136987,5547.681209047619,12.6188874149236,5,1,8.5571845,2,11.047544047619047,4,0.533644535367284,18.563634154084006,2024,wind,spring,0
2211,170,2025-03-06,12.606122,8.160955,4800.283254,765.248132,0,1.2986301369863014,5520.521309818181,6.272845438321174,3,0,12.8599006,1,13.637995363636362,3,0.6473802966526898,60.704484059411776,2025,nuclear,spring,0
465,139,2025-04-12,83.650527,11.386421,9525.517234,101.79767,0,21.827397260273973,5131.448413142857,93.57303790941386,4,1,10.247089,2,10.567333142857143,5,0.13611893921481213,1.216939972177342,2025,solar,spring,0
52,116,2024-06-09,26.092397,9.380188,5077.380272,908.172269,0,11.89041095890411,4596.135742857143,5.590767792976951,6,1,7.876915,2,10.535293428571427,6,0.3594988992387323,34.806011459966676,2024,wind,summer,0
45,114,2024-05-08,92.312998,2.654953,1214.778484,223.822097,0,1.4493150684931506,5277.5900832,5.427428749360702,5,0,6.158637000000001,2,9.7987628,2,0.028760337737054106,2.424600022198391,2024,nuclear,spring,0
1281,62,2025-02-23,17.06343,22.409767,1521.97421,295.070109,0,5.816438356164384,5054.427996416666,5.158008770044546,2,0,14.618527428571428,1,12.958051500000002,6,1.313321354499066,17.292543703112447,2025,nuclear,winter,0
15,128,2024-11-07,3.030113,11.331896,2789.119053,330.918396,1,28.45205479452055,5884.6424521538465,8.428419473542958,11,0,9.371524571428571,4,10.806852692307691,3,3.7397602003621646,109.20991923403516,2024,solar,fall,0
1861,81,2024-07-24,57.22633,13.318786,2400.832603,402.404738,1,1.358904109589041,5443.9353264375,5.966213556362251,7,0,16.09517825,3,14.7838145,2,0.23273877601446746,7.031811021255426,2024,solar,summer,0
1818,188,2024-08-26,18.698429,23.206123,7917.863488,331.10044,0,26.882191780821916,5684.510475333333,23.9137812320636,8,1,12.388576777777779,3,10.643828733333333,0,1.2410734078247965,17.70739349279022,2024,solar,summer,0
2310,128,2024-12-26,18.165818,5.011008,9344.528718,182.97114,0,28.586301369863012,5884.6424521538465,51.07105261518292,12,1,11.111134400000001,4,10.806852692307691,3,0.275848189164947,10.072276403958245,2024,solar,winter,0
2857,43,2024-10-04,83.218487,7.571837,3497.144284,551.555252,0,23.783561643835615,4760.746039933333,6.34051488281359,10,0,11.684500333333332,4,12.299664933333334,4,0.09098743888482376,6.627797162426181,2024,solar,fall,0
2662,102,2025-04-21,70.90408,7.475494,1891.969014,631.298224,1,26.964383561643835,4806.407722666667,2.996949685700367,4,0,13.554442777777778,2,13.554442777777776,0,0.1054310837965883,8.903552856196711,2025,wind,spring,0
185,94,2025-04-08,71.554121,21.602837,6233.859291,656.15994,1,2.936986301369863,3649.985783222222,9.500517954509688,4,1,12.674393333333335,2,12.674393333333335,1,0.30190905426676967,9.170120893526175,2025,wind,spring,0
704,92,2025-01-08,9.093853,5.930387,9716.074329,963.506669,0,18.775342465753425,6898.340136533333,10.08407584670283,1,1,11.2136709,1,12.338577533333334,2,0.6521313902918818,105.95142334057962,2025,nuclear,winter,0
1328,164,2025-02-18,63.665862,22.235293,7426.200583,469.336017,0,9.621917808219179,6252.579878166667,15.822780085083476,2,1,11.7884285,1,11.7884285,1,0.34924985386988083,7.371863071609712,2025,nuclear,winter,0
421,58,2025-01-24,82.087453,13.128337,2830.787855,741.587549,0,26.65753424657534,5234.26531775,3.817199815203478,1,0,9.81585375,1,9.81585375,4,0.15993110420906836,9.034115713152898,2025,nuclear,winter,0
672,33,2024-07-20,33.202542,15.11928,7300.846,144.141955,0,24.32054794520548,5185.800513333333,50.650388361945,7,1,16.3853144,3,14.225234333333333,5,0.4553651343924209,4.3412927540307,2024,solar,summer,0
2334,78,2024-05-02,21.648855,23.948254,5592.190693,303.039868,0,7.66027397260274,5387.6978764375,18.45364680861067,5,1,23.948254,2,11.9491309375,3,1.1062134232965206,13.997962848381588,2024,wind,spring,0
1106,92,2024-11-27,9.452902,23.859864,6194.158412,643.618529,0,18.660273972602738,6898.340136533333,9.62395912004578,11,1,12.800548500000001,4,12.338577533333334,2,2.524078214288057,68.08687205262468,2024,nuclear,fall,0
2057,171,2025-04-20,82.663342,17.031346,6472.357026,577.326789,1,5.134246575342465,4583.061319428572,11.210907148810653,4,1,9.495559785714287,2,9.495559785714287,6,0.20603263294145546,6.984072686052301,2025,solar,spring,0
2419,180,2024-10-03,63.111591,21.936072,5641.217844,892.298596,0,12.931506849315069,5794.724732333333,6.322118928897205,10,1,12.907461666666668,4,12.912302500000001,3,0.3475759627102413,14.13842658474574,2024,nuclear,fall,0
2834,36,2024-09-14,55.863833,17.22253,4178.359644,556.941915,0,21.887671232876713,6282.35564325,7.502325703031348,9,0,13.900681999999998,3,13.012374875,5,0.30829481392728636,9.969633036100477,2024,wind,fall,0
121,198,2025-01-18,42.303408,1.596412,1497.480084,717.063825,0,21.4,4687.590117714286,2.0883497839261382,1,0,10.684774428571428,1,10.684774428571428,5,0.03773719601976276,16.950497818048134,2025,nuclear,winter,0
2279,51,2024-07-21,39.941488,19.200452,3602.656133,149.878458,0,5.93972602739726,5116.788338692308,24.037184403111485,7,0,19.200452,3,10.808274923076924,6,0.4807144891547355,3.7524505346420742,2024,wind,summer,0
983,169,2024-11-24,98.393647,14.85294,7913.664713,724.161173,1,13.04109589041096,4578.189604235295,10.928043380475469,11,1,11.859748333333334,4,11.525315411764707,6,0.15095425825612502,7.359836687423528,2024,solar,fall,0
2498,86,2025-01-15,62.620097,6.691466,8333.046284,474.753407,0,4.364383561643836,6964.656836888888,17.552367526242946,1,1,11.622177142857142,1,12.570371000000002,2,0.1068581225608769,7.581486291852917,2025,solar,winter,0
1954,175,2024-09-04,54.693155,9.292636,2780.030291,985.398791,0,24.63013698630137,6016.221972933333,2.821223565921749,9,0,9.988501142857144,3,11.051543399999998,2,0.1699049177177656,18.016857703674255,2024,solar,fall,0
2256,69,2024-11-28,51.961388,18.933522,4570.158101,396.402439,0,11.35068493150685,5074.3242625,11.529086734504174,11,0,11.021806375,4,11.021806375,3,0.3643767560635601,7.628788495796148,2024,solar,fall,0
3000,71,2024-09-25,41.400207,1.869275,5622.819836,378.552232,0,2.73972602739726,4561.9802739,14.853484831651976,9,1,4.701057333333333,3,10.501754199999999,2,0.04515134429158772,9.143728001166757,2024,solar,fall,0
1744,169,2025-03-04,75.355518,0.941097,7162.935677,469.547782,1,13.315068493150685,4578.189604235295,15.254966483900889,3,1,11.468742733333332,1,11.525315411764707,1,0.01248876027897519,6.23110018300186,2025,solar,spring,0
295,200,2025-04-07,7.195353,1.429888,7295.292875,624.313607,0,18.106849315068494,5531.252987749999,11.685301734901959,4,1,6.858225333333333,2,6.858225333333333,0,0.19872381521796081,86.7662235612346,2025,wind,spring,0
1749,194,2024-11-30,88.5994,19.719559,6328.862196,143.268958,0,10.753424657534246,4619.95543,44.17469272024719,11,1,15.00015225,4,14.443469857142858,5,0.22256989324984142,1.6170420792917333,2024,solar,fall,0
1580,148,2024-05-25,93.16808,9.918316,7882.49044,286.263541,0,15.504109589041096,5625.208624933333,27.535781931796897,5,1,9.594954142857144,2,11.1968352,5,0.10645615966326664,3.0725495362789483,2024,nuclear,spring,0
2202,185,2024-06-18,22.278527,14.924042,2884.178048,717.730628,0,5.016438356164383,5374.403205375,4.018468678196077,6,0,15.400816749999999,2,10.074338,1,0.6698845933575411,32.21625146043093,2024,wind,summer,0
1544,188,2024-08-19,81.594356,13.030523,4966.00132,864.523428,0,26.863013698630137,5684.510475333333,5.744206760814353,8,0,11.0363835,3,10.643828733333333,0,0.15969882769832755,10.59538270024461,2024,solar,summer,0
2538,89,2025-04-02,92.790397,7.510534,3080.728992,138.021847,0,6.536986301369863,5647.2939031999995,22.320589522323953,4,0,15.10597211111111,2,13.908719999999999,2,0.08094085425671796,1.487458308859267,2025,nuclear,spring,0
1052,90,2024-12-30,24.398093,1.308243,9327.151948,126.738412,0,18.065753424657533,5735.949207363637,73.59372585479453,12,1,11.532795499999999,4,10.273019545454545,0,0.053620707159366926,5.194603201160025,2024,wind,winter,0
114,95,2024-06-08,35.484803,22.849816,1231.264516,542.128699,0,28.78082191780822,4801.236148615384,2.2711664559931366,6,0,10.670715000000001,2,7.501631692307693,5,0.6439324462362099,15.277771134871454,2024,solar,summer,0
2831,47,2024-08-31,47.289786,11.764114,3498.300434,183.408232,0,19.567123287671233,6116.514031230769,19.073846336406536,8,0,17.598176666666664,3,13.229769076923077,5,0.24876648839138327,3.878389976220235,2024,nuclear,summer,0
2262,121,2024-10-11,18.760943,20.307198,3227.88669,496.17244,0,24.246575342465754,5365.252666631579,6.505574332181771,10,0,12.105781076923078,4,12.862844894736842,4,1.0824188315054313,26.447094903491788,2024,wind,fall,0
689,60,2025-04-08,97.82092,10.493532,2981.923141,658.401303,0,8.213698630136987,5223.5563028999995,4.5290359047178255,4,0,12.099799333333333,2,10.9536239,1,0.10727288191523858,6.7306799302235145,2025,wind,spring,0
1652,45,2024-08-04,79.277639,0.259745,2901.151598,829.634193,0,1.095890410958904,5546.3336902142855,3.496904566468369,8,0,16.5726192,3,14.4603825,6,0.003276396765549489,10.464920543357756,2024,nuclear,summer,0
2969,115,2024-07-26,85.530352,4.213913,8932.433234,372.2705,1,24.882191780821916,6528.83279375,23.994469704153296,7,1,4.213913,3,10.2286995,4,0.04926804229684452,4.352495825107794,2024,solar,summer,0
2269,103,2024-05-21,76.423916,3.258865,4857.910306,270.992277,0,10.695890410958905,6415.1598367999995,17.92637915655434,5,0,3.258865,2,14.562602799999999,1,0.0426419525531772,3.5459093328847473,2024,solar,spring,0
667,34,2024-10-24,52.703607,17.220547,4368.242207,211.545626,0,27.545205479452054,5659.874569,20.649172897576243,10,0,14.691383,4,14.161552499999999,3,0.3267432341016052,4.013873775280694,2024,nuclear,fall,0
410,200,2024-10-18,32.580701,6.327999,3421.616681,586.465166,0,17.638356164383563,5531.252987749999,5.834305052314054,10,0,10.0869534,4,6.858225333333333,4,0.19422537900581086,18.000385135973595,2024,wind,fall,0
572,134,2024-06-16,45.982191,20.884987,7400.915132,420.044122,1,19.624657534246577,6410.415186181818,17.619375547409756,6,1,8.862682999999999,2,10.723840636363636,6,0.45419729999381714,9.134930564748426,2024,nuclear,summer,0
2492,153,2024-09-20,55.552321,6.945403,2159.653584,850.232439,1,28.97808219178082,5547.681209047619,2.5400743196061475,9,0,11.034717,3,11.047544047619047,4,0.1250245331783707,15.305074994076305,2024,wind,fall,0
1172,121,2025-01-16,79.250324,17.630662,8252.565914,190.707638,0,24.512328767123286,5365.252666631579,43.273389574464765,1,1,12.9302595,1,12.862844894736842,3,0.22246801161342886,2.4063956886788245,2025,wind,winter,0
1002,163,2024-04-30,45.196894,19.548791,5521.223295,263.32154,0,8.70958904109589,4712.1444259166665,20.967609770928725,4,1,19.548791,2,11.488444166666667,1,0.4325250978529631,5.826098138513678,2024,solar,spring,0
1540,65,2024-09-20,63.936901,16.525632,4070.759148,332.343644,0,23.273972602739725,6298.035371000001,12.248644502435559,9,0,11.359251142857143,3,11.486583000000001,4,0.25846782908668037,5.197994253740887,2024,nuclear,fall,0
2411,47,2025-03-25,4.916695,18.902464,6321.736757,602.019844,0,20.13150684931507,6116.514031230769,10.500877703625994,3,1,14.23707009090909,1,13.229769076923077,1,3.8445467941371185,122.44400842435824,2025,nuclear,spring,0
2634,159,2024-10-20,44.002478,13.95532,3252.384481,228.415736,0,7.1287671232876715,6115.4675526363635,14.238880989355303,10,0,13.441196375,4,12.225711454545454,6,0.31714850240934156,5.1909743810337226,2024,nuclear,fall,0
2390,75,2024-06-19,76.748821,6.084259,4437.665264,495.997442,0,13.90958904109589,5294.076135666666,8.94695191593347,6,0,6.084259,2,13.574921666666667,2,0.07927495068621314,6.4626066633649,2024,wind,summer,0
2167,6,2025-01-22,60.443307,2.301925,4686.66228,236.631869,0,2.841095890410959,4795.376667833333,19.80571044722636,1,0,8.627921375,1,11.33360075,2,0.03808403468063057,3.914939151161931,2025,wind,winter,0
2101,182,2024-04-24,45.723416,4.738279,1687.736609,683.377279,0,18.698630136986303,6231.2018136,2.4696996240052047,4,0,4.738279,2,9.025171799999999,2,0.10362915579185948,14.945892909663618,2024,nuclear,spring,0
391,103,2024-05-31,77.74969,16.802139,7557.986989,494.820021,0,10.723287671232876,6415.1598367999995,15.27421419554889,5,1,10.030502,2,14.562602799999999,4,0.21610554331470647,6.364270018311327,2024,solar,spring,0
1125,100,2024-09-05,9.545059,18.655054,4546.622176,124.08819,1,26.61917808219178,5222.747065944444,36.64024897131629,9,0,15.861811428571428,3,13.781218944444444,3,1.9544199779173705,13.000253848614241,2024,nuclear,fall,0
2605,92,2024-08-08,1.860172,13.366761,5685.358995,631.128249,0,18.356164383561644,6898.340136533333,9.008246745424954,8,1,12.795876600000001,3,12.338577533333334,3,7.185766154957714,339.28488817163145,2024,nuclear,summer,0
2519,22,2024-07-05,13.002465,0.522871,4291.83761,446.913116,0,3.5287671232876714,5633.6492969166675,9.603293025752235,7,0,0.522871,3,8.598242416666666,4,0.04021322110845905,34.37141465099118,2024,solar,summer,0
2964,122,2025-04-02,43.337039,1.221487,7304.720853,372.244451,0,5.747945205479452,5224.473431416666,19.623451292226246,4,1,10.69956475,2,10.69956475,2,0.028185751223105023,8.58952202525881,2025,solar,spring,0
924,102,2024-05-14,15.908216,21.352907,7310.077679,322.206748,1,26.027397260273972,4806.407722666667,22.68753750309413,5,1,16.02676175,2,13.554442777777776,1,1.3422565421540666,20.25410944885335,2024,wind,spring,0
278,110,2025-02-02,17.420735,21.511291,2594.209924,824.693037,0,23.24109589041096,5317.534145444444,3.145667306028194,2,0,13.981371875,1,14.549891666666667,6,1.2348096105015087,47.33973836350762,2025,solar,winter,0
275,101,2024-05-12,67.120365,2.159174,9342.951171,370.953557,0,14.287671232876713,4771.4961698,25.18630970021943,5,1,2.159174,2,11.5693132,6,0.032168686806157865,5.526691593527538,2024,wind,spring,0
872,123,2024-10-30,63.511525,13.442015,7816.345178,340.781457,0,9.654794520547945,5475.354634363636,22.93653312832687,10,1,8.79865375,4,11.644239272727274,2,0.21164686251825948,5.365663271351145,2024,wind,fall,0
935,39,2025-02-10,81.554406,17.871655,4268.432176,923.8034,0,14.389041095890411,5466.384299666666,4.620498448046414,2,0,8.75567623076923,1,10.2059698,0,0.2191378231606518,11.327449310341368,2025,solar,winter,0
1015,6,2024-11-28,29.709163,1.039124,1259.485028,542.012931,0,2.6904109589041094,4795.376667833333,2.3237176752891897,11,0,9.531635142857143,4,11.33360075,3,0.03497654915421212,18.24396503529904,2024,wind,fall,0
2494,151,2025-01-20,5.811077,7.836031,8994.266067,245.3838,0,9.813698630136987,7092.952177777778,36.653870658943255,1,1,10.091208833333333,1,9.17979788888889,0,1.3484644928986487,42.226905614914415,2025,wind,winter,0
2201,2,2024-12-20,79.054869,17.640443,2347.28541,649.020859,0,22.101369863013698,5517.301383888889,3.61665634848263,12,0,13.391281166666667,4,13.346504111111111,4,0.22314176499362742,8.209751874992039,2024,wind,winter,0
1391,59,2024-09-16,93.122556,2.79624,3028.045819,968.662842,1,3.282191780821918,4889.223495375,3.126005961731729,9,0,9.263828,3,10.54789725,0,0.03002752630630113,10.40202163265364,2024,nuclear,fall,0
2226,87,2024-11-12,94.532806,12.789216,1808.282528,208.383884,0,2.473972602739726,4976.597712083333,8.677650561499275,11,0,11.4458532,4,9.849347583333333,1,0.13528865312640778,2.204355216114076,2024,wind,fall,0
1596,107,2024-10-28,51.895889,16.101447,5478.42984,345.656555,1,11.926027397260274,6633.607551538462,15.849344561106324,10,1,15.593165428571428,4,13.367845384615386,0,0.31026440263890653,6.66057681370484,2024,solar,fall,0
205,106,2024-06-01,76.839338,16.094191,7030.077434,271.285665,1,26.56986301369863,4506.564511625,25.91392889852842,6,1,8.398261,2,10.897436,5,0.20945249424194673,3.530557030566817,2024,solar,summer,0
1303,124,2025-02-11,15.694713,16.91373,1335.727077,990.031531,0,17.04931506849315,4794.5851216,1.3491762991132452,2,0,12.121202666666667,1,12.2322664,1,1.0776705505860478,63.08057566901669,2025,wind,winter,0
816,196,2024-08-25,14.788337,16.322115,4201.239234,537.644523,0,10.964383561643835,6448.2796145,7.8141579692052385,8,0,17.997321333333332,3,15.614557625,6,1.1037153805732178,36.35598262333351,2024,wind,summer,0
351,89,2024-12-18,65.593963,7.945404,2733.805525,820.505065,0,6.249315068493151,5647.2939031999995,3.331856976410012,12,0,16.924376714285714,4,13.908719999999999,2,0.12113011070851139,12.508850319045365,2024,nuclear,winter,0
2413,62,2024-07-02,18.264954,5.567553,5961.707885,221.506124,0,5.16986301369863,5054.427996416666,26.91441562581809,7,1,13.706877400000002,3,12.958051500000002,1,0.3048216272540298,12.127384717202135,2024,nuclear,summer,0
2588,150,2024-10-21,75.726274,21.84901,8671.950099,374.915323,0,12.063013698630137,5346.344737166667,23.130423236929154,10,1,14.503323,4,15.072341666666667,0,0.2885261461563525,4.950927903834275,2024,nuclear,fall,0
1259,168,2024-07-29,60.923795,10.10713,3269.041315,429.044763,0,17.980821917808218,3647.9858434285716,7.619347902400571,7,0,10.974836666666667,3,14.335436285714286,0,0.1658979057361742,7.042318407774828,2024,nuclear,summer,0
1393,83,2024-12-21,14.239816,1.262799,8894.134888,270.809011,0,8.493150684931507,6815.972267875,32.8428321316088,12,1,8.48689025,4,9.17506425,5,0.08868085093234351,19.01773246227339,2024,nuclear,winter,0
1577,181,2024-10-19,77.762625,22.017078,2423.421835,424.080477,0,6.016438356164383,4282.184250071428,5.714532892774501,10,0,17.358368875,4,14.132863,5,0.28313187729966677,5.453525739389584,2024,wind,fall,0
556,187,2025-04-24,11.154174,13.934075,6372.752576,621.177305,1,25.438356164383563,5206.494736105264,10.25915229790953,4,1,11.539247368421053,2,11.539247368421053,3,1.2492251779468386,55.69012147380882,2025,solar,spring,0
598,67,2024-05-03,93.745474,10.187273,2379.27936,242.126269,0,4.142465753424657,5601.427055615384,9.826605637738547,5,0,10.187273,2,13.677770384615384,4,0.10866949160660277,2.58280489359945,2024,nuclear,spring,0
248,197,2024-05-17,69.38709,3.066125,6635.248108,809.912839,0,16.054794520547944,5762.502483583333,8.192545899374242,5,1,3.1815130000000003,2,11.281267999999999,4,0.044188695620467726,11.672385151185905,2024,solar,spring,0
1386,4,2024-11-17,14.545553,8.101416,8395.172158,648.16085,0,3.095890410958904,5313.381858125,12.95229750146125,11,1,12.36974625,4,12.61825675,6,0.556968580018924,44.560756816877294,2024,nuclear,fall,0
119,88,2025-01-28,64.822233,7.871879,5860.30749,127.615896,1,21.564383561643837,5373.283986666666,45.92145393862219,1,1,13.336286333333334,1,11.7299108,1,0.12143794861247684,1.968705644558712,2025,nuclear,winter,0
2391,53,2024-09-03,48.13501,9.256367,8140.93645,354.717098,0,15.978082191780821,5047.908012857143,22.950504770987948,9,1,13.412426199999999,3,11.04569657142857,1,0.19230009508671544,7.369212097390236,2024,wind,fall,0
2905,72,2025-03-18,77.104866,17.786008,9026.500675,672.968355,0,23.835616438356166,4722.0176595,13.412964529364832,3,1,15.4222115,1,15.4222115,1,0.23067296427180092,8.72796218853425,2025,solar,spring,0
324,132,2025-04-01,92.244181,4.891127,7583.859005,245.476914,0,29.495890410958904,5039.988086,30.89438791380602,4,1,10.016635666666668,2,10.770159444444444,1,0.05302369154320965,2.661164220212438,2025,solar,spring,0
1878,71,2024-11-28,33.77044,20.138565,1326.469656,304.846034,0,2.915068493150685,4561.9802739,4.351277392705066,11,0,12.423412857142855,4,10.501754199999999,3,0.5963370628277275,9.02700805793469,2024,solar,fall,0
2896,173,2024-07-12,20.232002,4.895279,5676.739436,575.295353,0,24.487671232876714,6683.46079811111,9.867521797972875,7,1,9.571013,3,9.823087555555555,4,0.24195722202874437,28.434919737552416,2024,wind,summer,0
2793,120,2024-06-19,64.032637,6.413371,1237.085174,962.418637,1,18.86027397260274,4509.9164391818185,1.2853919556838342,6,0,12.676454499999998,2,12.56512781818182,2,0.10015784606840415,15.030126543125188,2024,solar,summer,0
1759,155,2024-04-29,17.332856,4.150476,1438.580714,933.009008,0,19.575342465753426,6363.779330307692,1.5418722666823383,4,0,4.150476,2,10.383580923076922,0,0.23945713274257863,53.828925135015254,2024,solar,spring,0
2442,117,2024-12-17,35.961025,6.654292,5039.852977,977.221237,0,0.4849315068493151,6452.292647928572,5.157330588180821,12,1,13.9628345,4,13.0263025,1,0.1850417778692348,27.17445448231801,2024,nuclear,winter,0
326,147,2024-06-02,30.727991,20.658397,2821.738487,761.678597,0,10.172602739726027,6245.602781947368,3.7046314523132127,6,0,10.590783333333333,2,14.247622421052633,6,0.6722989797803574,24.787777274472646,2024,wind,summer,0
1624,26,2024-07-08,70.901519,2.499771,4823.262271,155.770811,1,3.186301369863014,5992.047268142857,30.963838732276994,7,0,9.277788,3,11.943050999999999,0,0.035256945623407594,2.197002450680923,2024,wind,summer,0
375,73,2025-01-04,47.688442,23.865587,4991.603743,946.655894,0,17.041095890410958,5994.762033666667,5.2728808584378815,1,0,12.440102714285715,1,11.905508888888889,5,0.5004480330894434,19.850845494176554,2025,nuclear,winter,0
2691,123,2024-10-29,12.449951,2.905073,7169.385425,189.937699,0,9.652054794520549,5475.354634363636,37.74598440828748,10,1,7.250866666666667,4,11.644239272727274,1,0.23334011515386685,15.256100124410128,2024,wind,fall,0
2961,20,2024-04-28,58.8615,16.790996,8891.651943,735.976984,0,23.863013698630137,6873.442298909091,12.081426642820125,4,1,20.056476,2,13.34889909090909,6,0.28526279486591405,12.503537694418254,2024,nuclear,spring,0
