metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
753,120,2025-03-08,74.464024,0.223365,9580.225199,926.223665,1,19.578082191780823,4509.9164391818185,10.343317236447419,3,1,,1,12.56512781818182,5,0.002999636441887696,12.438538978231959,2025,solar,spring,0
755,109,2025-01-25,91.795039,10.663345,5078.510381,200.125742,0,9.446575342465753,5521.501234222222,25.376597384458417,1,1,,1,10.445735888888889,5,0.11616471996923493,2.1801367936670304,2025,wind,winter,0
2806,107,2025-01-25,57.726451,14.279735,6788.160167,693.301709,0,12.169863013698631,6633.607551538462,9.791062215598837,1,1,,1,13.367845384615386,5,0.24736900939917475,12.010121824395544,2025,solar,winter,0
2808,95,2024-07-28,23.466692,21.03648,6084.299861,982.594137,1,28.91780821917808,4801.236148615384,6.192078328063543,7,1,,3,7.501631692307693,6,0.8964399413432452,41.871864044578594,2024,solar,summer,0
761,97,2025-01-01,72.662452,7.301428,3041.861003,891.017325,0,14.32876712328767,4804.588025714285,3.4139190312601384,1,0,,1,11.079837714285715,2,0.10048419505579029,12.262417527556048,2025,solar,winter,0
762,174,2025-02-25,99.580702,11.914699,2833.154347,241.697593,1,12.931506849315069,5520.654817352941,11.72189723461582,2,0,,1,11.565902235294118,1,0.11964867449920166,2.427152933707979,2025,wind,winter,0
2809,76,2024-09-28,30.226312,14.444455,9222.165107,588.889693,0,26.315068493150687,5892.43796375,15.66025898673693,9,1,,3,9.5776975,5,0.47787685775227884,19.482684258668407,2024,solar,fall,0
764,135,2025-02-27,69.64162,3.104241,8749.125538,712.929987,0,19.663013698630138,4464.553232285714,12.272068362303296,2,1,,1,12.769283428571429,3,0.044574508749222086,10.237125256419938,2025,solar,winter,0
765,56,2025-03-01,71.862954,14.365863,2374.628174,936.341757,1,29.326027397260273,4319.3201394,2.536069929860022,3,0,,1,9.8517735,5,0.19990638013572332,13.02954728245655,2025,wind,spring,0
2812,52,2024-09-10,11.99978,23.357133,7578.047958,296.084078,1,10.904109589041095,6076.285074071428,25.59424339595863,9,1,,3,9.557484142857144,1,1.9464634351629782,24.674125525634636,2024,nuclear,fall,0
767,115,2024-05-12,81.277904,12.449444,3844.267372,258.371511,1,24.676712328767124,6528.83279375,14.878836126789535,5,0,,2,10.2286995,6,0.15317132193763264,3.178865328515361,2024,solar,spring,0
768,74,2024-06-15,86.892586,8.120856,4939.411699,784.431854,0,26.002739726027396,6113.630248363636,6.296801530703775,6,0,,2,9.860022727272728,5,0.09345856043460371,9.027603966119734,2024,wind,summer,0
2815,73,2025-03-25,93.908334,9.215681,1074.038095,945.931643,0,17.26027397260274,5994.762033666667,1.1354288684050293,3,0,,1,11.905508888888889,1,0.09813485776459414,10.072925401913743,2025,nuclear,spring,0
770,124,2024-11-14,60.673144,15.442492,6625.124817,372.286966,0,16.805479452054794,4794.5851216,17.795747426193802,11,1,,4,12.2322664,3,0.25451939658838185,6.135943210722688,2024,wind,fall,0
2817,193,2025-02-13,39.433518,2.200132,1718.855253,314.969531,0,6.331506849315068,4310.456457571429,5.457211202438498,2,0,,1,11.671870142857143,3,0.05579344962323676,7.9873556044378295,2025,solar,winter,0
2818,46,2024-07-13,5.259734,15.330872,2173.123605,433.997124,0,6.183561643835616,4906.588688625,5.0072304280984135,7,0,,3,12.107896625,5,2.9147618491733613,82.51313165266532,2024,nuclear,summer,0
773,177,2024-12-30,39.00974,12.984557,3269.357253,918.995928,0,4.024657534246575,5675.7348821,3.557531816397776,12,0,,4,14.9494471,0,0.3328542307639067,23.558114665721945,2024,nuclear,winter,1
2821,114,2024-08-16,58.559449,1.60481,2196.328964,399.548543,0,1.7232876712328766,5277.5900832,5.497026587830655,8,0,,3,9.7987628,4,0.027404800205684997,6.822955984438993,2024,nuclear,summer,0
2822,39,2024-08-02,26.668468,23.166071,2379.249092,870.29024,0,13.863013698630137,5466.384299666666,2.7338570314197708,8,0,,3,10.2059698,4,0.8686689839101368,32.63367959494336,2024,solar,summer,0
2824,180,2024-09-03,46.103995,22.298627,4817.73431,697.589405,0,12.849315068493151,5794.724732333333,6.906260725103759,9,0,,3,12.912302500000001,1,0.48365932279838225,15.130779989890248,2024,nuclear,fall,1
2825,60,2024-06-05,47.934216,12.886377,8969.965039,561.422652,0,7.372602739726028,5223.5563028999995,15.977205420988252,6,1,,2,10.9536239,2,0.26883462535404773,11.712357035316902,2024,wind,summer,0
2827,111,2024-06-01,59.808727,3.710866,9472.82056,232.466242,0,0.2684931506849315,4834.65076,40.749230849613,6,1,,2,14.839357090909091,5,0.062045560675451264,3.8868281212539433,2024,solar,summer,0
780,172,2024-07-18,90.999813,15.353458,6302.101674,944.272135,0,21.293150684931508,6094.1711545,6.674031182758559,7,1,,3,8.709217625,3,0.16871966539096073,10.376638191553207,2024,nuclear,summer,0
781,106,2025-02-28,88.147441,6.408898,5720.735599,532.926321,0,27.315068493150687,4506.564511625,10.734571316097558,2,1,,1,10.897436,4,0.07270656898593346,6.04585130270543,2025,solar,winter,0
782,154,2024-10-08,57.28085,18.655055,4329.136452,344.940023,0,21.67945205479452,6015.472585111111,12.550403442165944,10,0,,4,11.506597555555555,1,0.325676993270875,6.021908246822455,2024,nuclear,fall,0
2828,195,2024-09-21,72.599855,7.249859,4007.277625,692.458954,0,9.64931506849315,4948.02498,5.787025500720149,9,0,,3,11.023175333333334,5,0.09986051625034237,9.538021170978922,2024,wind,fall,0
2829,163,2025-02-27,2.770606,20.872495,3795.62356,794.38053,0,9.53972602739726,4712.1444259166665,4.778092383507939,2,0,,1,11.488444166666667,3,7.533548617161733,286.71724886180135,2025,solar,winter,0
2830,91,2025-04-13,71.805629,1.504911,7209.821701,542.116764,0,15.465753424657533,6114.949177333333,13.29938895045865,4,1,,2,12.778846,6,0.020958120149605543,7.549780867458177,2025,nuclear,spring,0
786,97,2024-10-09,87.880442,6.279731,3902.377423,341.932074,0,14.098630136986301,4804.588025714285,11.412727028936162,10,0,,4,11.079837714285715,2,0.07145766290069411,3.890877949840079,2024,solar,fall,0
2833,106,2025-03-22,67.171318,20.652408,8032.599629,693.113755,1,27.375342465753423,4506.564511625,11.589150512530228,3,1,,1,10.897436,5,0.3074587281434615,10.318596919595949,2025,solar,spring,0
2835,200,2024-10-23,28.829649,16.24614,8260.374763,772.368854,0,17.65205479452055,5531.252987749999,10.694857412000198,10,1,,4,6.858225333333333,2,0.5635219492266451,26.790782433736883,2024,wind,fall,0
789,39,2024-12-10,1.225709,4.450541,9135.236504,692.692568,0,14.219178082191782,5466.384299666666,13.1880099859827,12,1,,4,10.2059698,1,3.630993163956535,565.1362338042717,2024,solar,winter,0
2836,100,2024-12-24,79.192082,21.358982,3746.815111,331.559413,0,26.92054794520548,5222.747065944444,11.300584342028618,12,0,,4,13.781218944444444,1,0.2697110804587762,4.1867747965004884,2024,nuclear,winter,0
2838,176,2024-07-15,57.073996,19.431901,2643.234236,744.780592,0,14.906849315068493,6492.5383328181815,3.549010627280148,7,0,,3,13.585356454545455,0,0.34046855594270986,13.049385783325912,2024,solar,summer,0
2841,106,2024-08-07,17.737306,3.059874,4903.560694,228.350251,0,26.753424657534246,4506.564511625,21.473857254485786,8,0,,3,10.897436,2,0.17251063943983377,12.874009784800464,2024,solar,summer,0
794,180,2025-01-13,37.967608,13.563309,5247.242074,505.517885,0,13.210958904109589,5794.724732333333,10.3799335883042,1,1,,1,12.912302500000001,0,0.35723369773518526,13.314451755823017,2025,nuclear,winter,0
2844,199,2024-09-04,7.128413,0.368478,6679.344509,411.051198,0,14.745205479452055,5166.1915763,16.249422314054414,9,1,,3,12.967184399999999,2,0.051691449415178385,57.663774251014914,2024,wind,fall,0
797,75,2025-02-18,65.704844,13.78245,2416.039388,496.293725,0,14.578082191780823,5294.076135666666,4.868164287186988,2,0,,1,13.574921666666667,1,0.20976307317615733,7.553381071873484,2025,wind,winter,0
2848,114,2025-01-23,9.28513,12.965997,5051.770839,122.877927,0,2.1616438356164385,5277.5900832,41.11210989911964,1,1,,1,9.7987628,3,1.396426005882524,13.233840237024145,2025,nuclear,winter,0
801,20,2024-06-19,6.47476,14.510348,2209.898918,633.158917,0,24.005479452054793,6873.442298909091,3.4902752826586187,6,0,,2,13.34889909090909,2,2.2410634525449593,97.78878553027448,2024,nuclear,summer,0
2851,44,2024-05-20,32.253875,14.306359,2871.541101,405.254674,0,3.8109589041095893,4240.03326275,7.08576923408908,5,0,,2,11.616148583333334,0,0.44355473567129533,12.564526711906709,2024,wind,spring,0
805,40,2024-06-23,53.261465,0.977603,5499.523976,368.15528,0,12.835616438356164,4915.7703554,14.938055420527991,6,1,,2,9.8201154,6,0.01835478990298145,6.912225940461833,2024,solar,summer,0
2855,91,2024-07-30,61.586342,4.362072,2503.695517,742.552169,0,14.761643835616438,6114.949177333333,3.3717435912573572,7,0,,3,12.778846,1,0.07082856130666115,12.057091635674677,2024,nuclear,summer,0
809,175,2024-07-31,44.596889,5.048915,6636.325547,491.909823,0,24.534246575342465,6016.221972933333,13.49093926713474,7,1,,3,11.051543399999998,2,0.11321226913384026,11.030137617895276,2024,solar,summer,0
811,49,2025-04-22,74.515265,1.84402,8643.103342,558.806177,0,25.306849315068494,6520.155571846154,15.467086259499238,4,1,,2,12.250209461538462,1,0.02474687569050449,7.499217469064896,2025,wind,spring,0
2860,126,2024-07-27,40.802595,20.97678,9880.014063,401.014165,0,3.627397260273973,4852.738952857143,24.637568757702116,7,1,,3,12.853431,5,0.5141040661752029,9.828153454455531,2024,solar,summer,0
2861,51,2025-01-13,14.786768,13.797311,9073.252465,276.251438,1,6.421917808219178,5116.788338692308,32.844181846394584,1,1,,1,10.808274923076924,0,0.9330849716449193,18.682340725167258,2025,wind,winter,0
818,196,2025-02-01,0.796302,19.766552,3874.146706,397.5238,0,11.402739726027397,6448.2796145,9.745697505407223,2,0,,1,15.614557625,5,24.822934012472658,499.2123591300788,2025,wind,winter,0
2866,196,2024-10-19,3.206252,10.604789,7887.43114,506.351968,0,11.115068493150686,6448.2796145,15.576973406766733,10,1,,4,15.614557625,5,3.30753446703503,157.92644121547525,2024,wind,fall,0
2867,34,2025-03-31,49.62865,13.160389,5563.154292,180.736249,0,27.97808219178082,5659.874569,30.78051205986908,3,1,,1,14.161552499999999,0,0.2651772514464931,3.6417724237914992,2025,nuclear,spring,0
2868,111,2025-04-18,72.649758,22.121552,5871.092813,446.303991,0,1.1479452054794521,4834.65076,13.154918914897179,4,1,,2,14.839357090909091,4,0.30449588008262873,6.143227497055117,2025,solar,spring,0
2869,133,2024-10-13,61.894505,10.47475,8444.619089,452.355032,1,17.95068493150685,5346.4980501875,18.6681223632326,10,1,,4,13.6528146875,6,0.16923554037632257,7.308484525403345,2024,solar,fall,0
2870,190,2024-12-31,44.972717,7.307683,4674.43937,810.035223,1,18.942465753424656,4914.010920000001,5.770661864169331,12,0,,4,12.569382071428572,1,0.16249147232976827,18.01170302874963,2024,wind,winter,0
824,196,2024-07-05,63.58594,4.137025,8179.567675,316.224492,0,10.824657534246576,6448.2796145,25.866331931683522,7,1,,3,15.614557625,4,0.06506194608430732,4.973182624963946,2024,wind,summer,0
2871,95,2024-09-06,17.999185,6.213841,5716.939932,272.27276,0,29.027397260273972,4801.236148615384,20.997105740581613,9,1,,3,7.501631692307693,4,0.34522902009174306,15.126949359095981,2024,solar,fall,0
826,38,2025-01-03,68.51215,19.427019,6480.762198,557.833101,0,20.068493150684933,5998.738975666667,11.617744064277032,1,1,,1,15.067000833333333,4,0.2835558218505769,8.142104736167235,2025,wind,winter,0
827,106,2024-07-31,4.316494,4.476953,5863.462347,615.36007,0,26.734246575342464,4506.564511625,9.52850637026221,7,1,,3,10.897436,2,1.0371734560502113,142.56015877700744,2024,solar,summer,0
2875,48,2024-10-03,77.812344,3.661385,4551.528111,611.546212,0,17.26027397260274,4940.5935165,7.442656044119197,10,0,,4,9.853857833333334,3,0.047054038109943075,7.85924418367348,2024,wind,fall,0
2878,8,2024-05-13,16.855485,4.331203,7751.439019,121.440312,0,23.284931506849315,4211.2914885,63.82920869801455,5,1,,2,13.920524499999999,0,0.25696104265169467,7.204794878343756,2024,wind,spring,0
2879,48,2025-04-14,2.48089,23.170962,8618.086363,320.295635,0,17.78904109589041,4940.5935165,26.906661912517166,4,1,,2,9.853857833333334,0,9.339778063517528,129.10513364155605,2025,wind,spring,0
832,40,2025-03-05,96.57285,2.893791,7322.035663,902.08106,0,13.534246575342467,4915.7703554,8.11682673284372,3,1,,1,9.8201154,2,0.02996485036943613,9.340938576421841,2025,solar,spring,0
835,198,2024-10-31,40.518311,19.325467,2003.1627,751.726235,0,21.183561643835617,4687.590117714286,2.664750286385841,10,0,,4,10.684774428571428,3,0.4769563815234056,18.552753469906484,2024,nuclear,fall,0
2884,192,2024-10-02,89.16782,11.25146,4329.810541,114.617734,0,4.315068493150685,5545.8316806,37.77609615803432,10,0,,4,10.016155999999999,2,0.1261829660072434,1.2854159045269917,2024,solar,fall,0
837,179,2024-10-06,42.843654,20.815934,4570.235602,270.380291,0,7.682191780821918,4767.805162642857,16.902990913638746,10,0,,4,11.651342071428571,6,0.48585804562794754,6.310859736660183,2024,nuclear,fall,0
838,3,2025-03-03,49.352319,23.998753,9981.007801,886.558896,0,28.01095890410959,5285.5123595,11.2581440962722,3,1,,1,16.145007333333336,0,0.4862740695123161,17.963875132189838,2025,wind,spring,0
2886,22,2024-05-09,23.499486,4.42534,5197.957495,444.280181,0,3.372602739726027,5633.6492969166675,11.699728498580042,5,1,,2,8.598242416666666,3,0.18831645934723848,18.905953134464305,2024,solar,spring,0
2888,30,2024-07-27,18.769348,1.635361,8651.281299,883.905653,0,15.991780821917809,6156.20486825,9.787561907356643,7,1,,3,11.590271125000001,5,0.08712934514294263,47.09303983281678,2024,nuclear,summer,0
841,51,2025-02-07,91.638701,16.484583,8255.438391,297.323749,1,6.49041095890411,5116.788338692308,27.765822335974914,2,1,,1,10.808274923076924,4,0.17988669437817545,3.24452164593647,2025,wind,winter,0
2890,81,2024-11-09,26.326074,14.406541,7295.304554,395.454918,1,1.6547945205479453,5443.9353264375,18.447879194158865,11,1,,4,14.7838145,5,0.547234692115505,15.021416334239586,2024,solar,fall,0
848,182,2024-09-12,35.185571,4.170876,5867.995236,772.504158,0,19.084931506849315,6231.2018136,7.5960694518358824,9,1,,3,9.025171799999999,3,0.1185393865002219,21.95514058873735,2024,nuclear,fall,0
855,15,2024-09-24,15.190856,13.563236,6280.561364,517.684045,0,9.7013698630137,5440.362900363637,12.132035794149306,9,1,,3,10.350627181818181,1,0.8928552808347338,34.0786618607931,2024,nuclear,fall,0
2904,109,2024-12-14,40.874452,22.466973,4269.882454,308.272443,1,9.331506849315069,5521.501234222222,13.851002744348445,12,0,,4,10.445735888888889,5,0.5496580847126709,7.541934580554132,2024,wind,winter,0
858,81,2025-03-19,68.516091,1.224878,2965.553716,863.884375,1,2.010958904109589,5443.9353264375,3.432813234988768,3,0,,1,14.7838145,2,0.01787723120398097,12.608488931454072,2025,solar,spring,0
864,8,2024-10-09,95.12421,22.243559,7906.054816,778.834242,0,23.693150684931506,4211.2914885,10.151139215062914,10,1,,4,13.920524499999999,2,0.23383699060417953,8.187550172558595,2024,wind,fall,0
2912,92,2024-10-19,20.292676,17.842079,7026.518879,423.973073,0,18.553424657534247,6898.340136533333,16.57303099293761,10,1,,4,12.338577533333334,5,0.8792373662300624,20.892910969455187,2024,nuclear,fall,0
2914,81,2024-11-19,75.057271,10.252489,2049.593664,578.02723,1,1.6821917808219178,5443.9353264375,3.545842752079344,11,0,,4,14.7838145,1,0.13659554715225392,7.701149033249557,2024,solar,fall,0
2915,132,2025-04-23,70.500834,10.711878,9397.451394,719.170444,0,29.556164383561644,5039.988086,13.067071196268461,4,1,,2,10.770159444444444,2,0.1519397345001621,10.200878531451131,2025,solar,spring,0
868,96,2025-01-08,27.502634,15.950619,3998.888156,552.492923,0,5.463013698630137,5064.712670222222,7.237899327807317,1,0,,1,5.464227444444444,2,0.5799669588011097,20.088727610599044,2025,wind,winter,0
2916,103,2025-01-15,14.363544,13.434008,9756.857107,950.490855,0,11.35068493150685,6415.1598367999995,10.265072047431746,1,1,,1,14.562602799999999,2,0.9352850522127409,66.17383947861336,2025,solar,winter,0
2917,20,2024-10-26,43.445157,21.738617,9386.478671,824.363833,0,24.35890410958904,6873.442298909091,11.386330034447303,10,1,,4,13.34889909090909,5,0.5003691665793727,18.97481537470333,2024,nuclear,fall,0
871,108,2024-10-01,15.798357,0.185106,7586.20101,464.43026,1,24.46027397260274,5047.566905666667,16.33442448388268,10,1,,4,10.821591066666667,1,0.011716788017893253,29.39737720827552,2024,wind,fall,0
2919,164,2024-06-09,46.509482,8.005897,2135.791238,653.373387,0,8.926027397260274,6252.579878166667,3.2688678181500523,6,0,,2,11.7884285,6,0.1721347272799125,14.048175961194321,2024,nuclear,summer,0
2920,186,2025-03-31,74.154551,18.13844,7878.184359,320.127865,0,7.282191780821917,4935.254607133334,24.60949270692197,3,1,,1,14.795531133333332,0,0.24460319367317052,4.317035983401747,2025,solar,spring,0
2923,17,2025-01-29,47.656213,13.803781,5745.22731,929.788306,1,23.10958904109589,6198.3097731,6.179070303342791,1,1,,1,12.8933171,2,0.28965333439314617,19.510327142444154,2025,solar,winter,0
2925,148,2024-08-08,46.422335,3.849464,7567.025316,105.598029,1,15.70958904109589,5625.208624933333,71.6587741992798,8,1,,3,11.1968352,3,0.08292267073597226,2.2747246341658602,2024,nuclear,summer,0
2926,75,2024-06-12,58.530293,21.983254,9437.365104,801.708435,0,13.89041095890411,5294.076135666666,11.771567682208557,6,1,,2,13.574921666666667,2,0.37558762946906826,13.69732481947425,2024,wind,summer,0
2930,107,2024-12-25,96.331325,3.499783,6485.296035,663.504717,0,12.084931506849315,6633.607551538462,9.774302832876469,12,1,,4,13.367845384615386,2,0.03633068474870453,6.887735811793308,2024,solar,winter,0
883,46,2024-05-01,94.013275,17.767446,5925.635929,214.645669,1,5.983561643835617,4906.588688625,27.606594424227588,5,1,,2,12.107896625,2,0.18898869335208246,2.2831421307256874,2024,nuclear,spring,0
2931,57,2024-09-20,32.96514,18.883613,2355.858132,684.315961,0,20.336986301369862,3817.0257815714285,3.442646768836654,9,0,,3,10.725149714285715,4,0.5728358198994453,20.7587761192581,2024,wind,fall,0
2934,19,2024-09-06,22.583588,11.366238,8335.014865,679.081937,0,16.7013698630137,6667.041771583333,12.27394576539885,9,1,,3,11.395070166666665,4,0.5032963761117144,30.069709782165706,2024,nuclear,fall,0
2935,134,2025-01-01,95.375842,1.885306,4657.45908,284.491327,1,20.16986301369863,6410.415186181818,16.371181255729457,1,0,,1,10.723840636363636,2,0.019767122999553702,2.982844722880664,2025,nuclear,winter,0
893,115,2025-03-13,91.996605,17.734748,6128.388261,613.516788,1,25.512328767123286,6528.83279375,9.988949578670697,3,1,,1,10.2286995,3,0.19277611385767984,6.668906836290318,2025,solar,spring,0
2941,90,2024-08-23,93.355501,19.147454,8542.977921,256.389987,0,17.71232876712329,5735.949207363637,33.320247880819146,8,1,,3,10.273019545454545,4,0.20510257879715088,2.7463832795455727,2024,wind,summer,0
2944,116,2024-06-07,21.484053,9.363058,7960.07989,253.877668,0,11.884931506849314,4596.135742857143,31.353997981421507,6,1,,2,10.535293428571427,4,0.4358143223720404,11.817028565327035,2024,wind,summer,0
897,166,2024-04-27,27.06039,7.769693,6274.023702,861.129353,0,5.1506849315068495,5022.251295727273,7.285808665263325,4,1,,2,12.609878909090908,5,0.287124206266059,31.822503408117917,2024,wind,spring,0
898,188,2025-04-19,79.319906,9.285967,8181.757119,280.161869,0,27.528767123287672,5684.510475333333,29.20367838851046,4,1,,2,10.643828733333333,5,0.11706981851440922,3.532049937124232,2025,solar,spring,0
899,21,2025-01-31,2.158308,21.120956,8749.004272,687.382866,0,26.624657534246577,6260.305259375,12.727992949419836,1,1,,1,19.894253374999998,4,9.78588598105553,318.4822861241306,2025,wind,winter,0
2947,80,2025-02-13,22.511795,8.218359,5484.515635,412.018673,0,5.098630136986301,7100.193745250001,13.311327846056143,2,1,,1,8.610396,3,0.3650690227056527,18.302346525454766,2025,wind,winter,0
2949,172,2024-09-23,70.638468,8.768458,2774.083135,698.933361,0,21.476712328767125,6094.1711545,3.9690237865180396,9,0,,3,8.709217625,0,0.12413148597730064,9.894514713994079,2024,nuclear,fall,0
902,70,2024-06-25,8.645582,12.637722,8262.084589,530.163797,0,25.339726027397262,4819.705123285714,15.584022590286374,6,1,,2,12.542993714285714,1,1.4617549171357118,61.32193263565138,2024,solar,summer,0
904,92,2025-02-01,28.787332,14.364394,9961.614434,660.120715,0,18.84109589041096,6898.340136533333,15.090595110320086,2,1,,1,12.338577533333334,5,0.4989831638444299,22.93094459048862,2025,nuclear,winter,0
905,43,2025-01-04,24.62706,17.755593,4089.758856,828.829903,0,24.035616438356165,4760.746039933333,4.934376572559545,1,0,,1,12.299664933333334,5,0.7209789962748294,33.65525170280171,2025,solar,winter,0
907,187,2024-08-16,2.70766,2.247413,8640.082097,662.461998,1,24.75068493150685,5206.494736105264,13.042381484650837,8,1,,3,11.539247368421053,4,0.8300203866068856,244.66217988964638,2024,solar,summer,0
908,144,2024-05-26,40.71411,2.7155,6065.641822,899.679349,0,28.65205479452055,5802.186083888889,6.74200405815917,5,1,,2,13.133502111111111,6,0.06669677907732725,22.097482887382288,2024,nuclear,spring,0
911,110,2024-10-03,36.818106,15.4475,2820.2422,926.761594,0,22.90684931506849,5317.534145444444,3.043115099135194,10,0,,4,14.549891666666667,3,0.4195625923832149,25.17135438743101,2024,solar,fall,0
2960,4,2025-03-30,89.356974,0.281208,1133.103694,183.513346,0,3.4602739726027396,5313.381858125,6.174502937786333,3,0,,1,12.61825675,6,0.003147017937290491,2.0537103908644,2025,nuclear,spring,0
917,86,2024-12-31,21.701713,9.807589,7303.348561,517.757288,0,4.323287671232877,6964.656836888888,14.105737824013014,12,1,,4,12.570371000000002,1,0.45192695157290114,23.857899512356465,2024,solar,winter,0
2965,173,2024-11-24,3.407099,23.008878,8023.27228,477.240391,0,24.85753424657534,6683.46079811111,16.811804766122574,11,1,,4,9.823087555555555,6,6.753216739519456,140.0723580383194,2024,wind,fall,0
919,81,2024-12-19,43.401255,8.414768,3387.045072,169.098617,1,1.7643835616438357,5443.9353264375,20.02999866048579,12,0,,4,14.7838145,3,0.19388305706828066,3.8961688319842365,2024,solar,winter,0
920,179,2024-05-21,49.862223,2.557821,9898.786949,335.190955,0,7.304109589041096,4767.805162642857,29.531784200441805,5,1,,2,11.651342071428571,1,0.05129777306559317,6.722342784436225,2024,nuclear,spring,0
2970,84,2024-05-10,31.847235,13.795696,5836.250636,943.719301,0,5.463013698630137,3754.2671887999995,6.184307801923403,5,1,,2,9.1220496,4,0.4331834773097256,29.63269184907261,2024,solar,spring,0
2973,93,2025-04-04,74.390889,6.228944,1644.780112,669.232352,0,5.279452054794521,2826.6553325,2.4577115961064595,4,0,,2,12.406684333333333,4,0.08373261946096652,8.996160161495045,2025,wind,spring,0
926,180,2025-01-25,23.11335,8.355882,5615.835567,303.03558,0,13.243835616438357,5794.724732333333,18.5319346559899,1,1,,1,12.912302500000001,5,0.3615175645243982,13.110846329069563,2025,nuclear,winter,0
927,69,2024-07-03,63.678186,9.61187,6172.079387,679.367323,0,10.945205479452055,5074.3242625,9.08504012195476,7,1,,3,11.021806375,2,0.15094446942945267,10.668760617646992,2024,solar,summer,0
2974,152,2024-12-02,33.469676,10.495993,5582.092398,294.930766,0,5.375342465753425,7142.306196222223,18.92678906886235,12,1,,4,13.353288222222222,0,0.31359709009432896,8.81187992378534,2024,wind,winter,0
929,139,2024-07-11,85.120641,22.166349,6523.286033,968.813418,0,21.073972602739726,5131.448413142857,6.733273829409328,7,1,,3,10.567333142857143,3,0.26041097364386623,11.381650873611253,2024,solar,summer,0
930,2,2025-01-18,41.445755,4.193501,8591.5723,164.050482,1,22.18082191780822,5517.301383888889,52.3715151291052,1,1,,1,13.346504111111111,5,0.10118047071406952,3.9581974559276336,2025,wind,winter,0
2976,150,2024-10-05,73.688508,21.187187,2153.801115,459.664908,0,12.01917808219178,5346.344737166667,4.6855896056350685,10,0,,4,15.072341666666667,5,0.2875236258006473,6.237945650901223,2024,nuclear,fall,0
936,14,2024-10-29,74.09427,12.943658,7338.855203,500.490423,0,5.1945205479452055,4833.437682571428,14.663327939443908,10,1,,4,12.068202571428571,1,0.17469175416668523,6.754779053764887,2024,wind,fall,0
937,191,2024-11-27,15.952868,7.95806,4488.738592,138.382789,0,28.28219178082192,5533.686447833334,32.43711609252217,11,0,,4,8.670765333333334,2,0.49884823217994406,8.674477153575143,2024,nuclear,fall,0
938,11,2024-08-11,9.167097,0.942967,7210.736619,301.529497,0,20.019178082191782,5233.016737529412,23.91386809828426,8,1,,3,11.069230529411765,6,0.10286429826148889,32.89258278820438,2024,nuclear,summer,0
2984,84,2024-12-10,26.309852,13.342615,7709.26211,907.593425,0,6.049315068493151,3754.2671887999995,8.494180210703927,12,1,,4,9.1220496,1,0.5071337915545857,34.49633335071592,2024,solar,winter,0
2991,96,2024-12-08,57.168521,13.289885,5994.697039,665.949525,0,5.3780821917808215,5064.712670222222,9.00172883072482,12,1,,4,5.464227444444444,6,0.23246858179171717,11.648884969404753,2024,wind,winter,0
944,81,2024-10-25,44.45795,1.571987,9793.801799,189.541756,1,1.6136986301369862,5443.9353264375,51.67094578885299,10,1,,4,14.7838145,4,0.035358962795180617,4.263393971157015,2024,solar,fall,0
2996,182,2024-09-06,94.939766,11.547745,3755.949623,498.31702,0,19.068493150684933,6231.2018136,7.537269393287028,9,0,,3,9.025171799999999,4,0.12163233054524276,5.248770257133349,2024,nuclear,fall,0
952,175,2024-09-19,4.485514,4.745557,9678.612862,669.024414,0,24.671232876712327,6016.221972933333,14.466755860422158,9,1,,3,11.051543399999998,3,1.0579739579455107,149.1522295995509,2024,solar,fall,0
953,180,2025-01-30,64.420602,4.693786,7782.06317,781.406025,0,13.257534246575343,5794.724732333333,9.959051915423867,1,1,,1,12.912302500000001,3,0.07286156686334598,12.129753537540676,2025,nuclear,winter,0
954,81,2025-03-02,77.315986,20.885305,2047.972598,192.674537,1,1.9643835616438357,5443.9353264375,10.62918136401179,3,0,,1,14.7838145,6,0.2701291942393388,2.4920400937524096,2025,solar,spring,0
961,152,2025-03-16,66.141066,13.444508,5661.377443,766.541329,0,5.66027397260274,7142.306196222223,7.385612789313804,3,1,,1,13.353288222222222,6,0.20327020432358925,11.58949160269053,2025,wind,spring,0
964,110,2024-06-28,65.495514,15.271938,4863.327689,401.251031,0,22.64109589041096,5317.534145444444,12.120411695590134,6,0,,2,14.549891666666667,4,0.23317532861868984,6.126389526464362,2024,solar,summer,0
965,77,2024-08-14,59.410562,6.416691,5628.776807,422.398307,0,23.027397260273972,6739.697204285715,13.325756078373677,8,1,,3,9.527074857142859,2,0.10800589632530323,7.109818402323816,2024,solar,summer,0
971,33,2025-03-28,35.788195,17.164391,8363.184451,686.439054,0,25.008219178082193,5185.800513333333,12.18343333216003,3,1,,1,14.225234333333333,4,0.47961041343381516,19.180600027467158,2025,solar,spring,0
974,77,2024-08-24,51.251137,14.804917,6398.961216,716.05167,1,23.054794520547944,6739.697204285715,8.936451773096207,8,1,,3,9.527074857142859,5,0.2888700205812019,13.97142994115428,2024,solar,summer,0
