customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
2101,2019-10-18 04:17:25.558692,Suspended,40,Male,West,49100.92,94.74,0,1,3.0,230,1150.81,1,4,9502.300000000001,0.2582496413199426,In-App,Sunday,0
391,2021-10-26 22:34:52.934331,Active,46,Other,West,40548.81,94.01,0,3,9.0,45,110.63,2,0,4879.72,0.2942873629544143,Website,Wednesday,0
1125,2018-03-26 01:19:49.760149,Inactive,69,Other,South,44608.97,86.91,0,3,15.0,165,94.21,3,1,9185.260000000002,0.24730500951173112,Website,Monday,0
2605,2021-07-19 04:58:16.075071,Suspended,19,Female,South,36619.37,80.96,0,2,6.0,207,21.89,2,1,3857.6399999999994,0.23270846800258563,In-App,Sunday,0
2519,2015-08-06 02:58:12.565200,Active,26,Male,West,7419.98,12.47,0,1,10.0,47,343.73,6,4,10963.599999999999,0.31358885017421606,In-App,Sunday,0
2964,2017-09-09 00:04:14.748009,Active,65,Female,West,4984.24,6.6,0,1,3.0,104,93.31,8,3,8412.119999999999,0.347682119205298,Phone,Saturday,0
924,2019-02-20 15:13:36.503408,Inactive,24,Female,South,37160.31,75.72,0,2,12.0,311,935.94,4,1,8152.51,0.3777335984095428,Website,Tuesday,0
278,2022-02-07 18:27:56.347121,Suspended,52,Male,West,24472.23,51.03,0,2,10.0,117,362.8,1,1,4105.17,0.23591087811271297,Website,Sunday,0
275,2015-09-16 06:57:44.169746,Suspended,34,Other,East,29544.36,66.47,0,3,17.0,72,470.19,4,2,7111.61,0.15743440233236153,In-App,Tuesday,0
872,2018-03-25 09:56:25.293374,Inactive,34,Male,East,35810.54,66.54,0,2,6.0,59,838.73,1,0,3946.63,0.24778761061946902,Email,Sunday,0
935,2018-01-27 10:08:16.672408,Inactive,55,Female,East,18297.1,41.89,0,2,7.0,107,162.16,2,4,9804.56,0.347682119205298,Website,Wednesday,0
1015,2017-12-14 02:32:30.124475,Inactive,52,Other,East,13863.73,18.86,0,3,15.0,17,216.59,4,1,4710.36,0.19157088122605362,Email,Sunday,0
2494,2022-04-25 18:16:16.963047,Active,21,Other,East,39711.79,86.72,1,3,19.0,2,671.18,5,1,5630.820000000001,0.3161397670549085,Website,Tuesday,0
2201,2016-08-22 09:18:53.806611,Inactive,61,Other,North,17548.29,36.95,0,1,3.0,66,736.96,2,4,9111.14,0.34029850746268653,In-App,Tuesday,0
1391,2016-03-10 01:33:15.260352,Inactive,65,Female,West,21423.82,35.63,1,2,10.0,68,337.23,5,2,8630.02,0.2768166089965398,Phone,Thursday,0
2226,2024-01-16 03:44:19.340508,Suspended,36,Male,North,8546.24,21.5,0,2,17.0,13,1105.06,2,2,7958.069999999999,0.2980132450331126,Email,Saturday,0
1596,2024-07-31 21:00:47.707296,Suspended,55,Male,North,40976.95,71.18,0,3,9.0,7,929.39,6,3,10632.600000000002,0.33351862145636463,Phone,Saturday,0
205,2017-05-11 09:07:21.258209,Inactive,60,Male,North,28782.69,63.15,1,2,16.0,418,1958.87,8,2,6503.049999999999,0.2803738317757009,In-App,Wednesday,0
1303,2024-10-12 21:42:24.366341,Active,37,Male,North,1538.7,10.84,0,0,0.0,80,173.52,6,3,7519.340000000001,0.2837326607818411,,Tuesday,0
816,2018-08-10 17:43:58.991807,Active,30,Other,South,48218.02,90.03,0,2,4.0,37,911.1,8,2,5751.03,0.23622047244094488,Email,Saturday,0
351,2022-12-10 17:04:54.809860,Inactive,66,Male,South,514.62,0.0,0,0,0.0,31,347.0,3,2,4618.34,0.189873417721519,,Sunday,0
2413,2018-04-15 22:20:46.356645,Inactive,73,Female,South,46718.77,86.06,1,2,12.0,58,189.09,5,1,8083.43,0.2704326923076923,Email,Thursday,0
2588,2022-06-23 16:39:58.377068,Suspended,32,Male,West,33009.25,59.31,0,3,12.0,65,291.74,2,2,6847.08,0.2846975088967971,Website,Wednesday,0
1259,2017-02-14 23:42:14.287002,Active,62,Female,South,36065.31,64.22,0,2,6.0,146,71.7,7,1,6691.13,0.35976015989340443,Phone,Thursday,0
1393,2024-06-10 13:48:58.295255,Inactive,50,Male,North,33412.71,75.08,0,1,13.0,499,931.06,2,2,8093.939999999999,0.3485477178423237,Phone,Wednesday,0
1577,2015-10-17 17:11:00.631392,Suspended,30,Female,North,6160.77,22.84,1,2,5.0,238,196.12,3,2,6781.65,0.23793787177792466,Phone,Saturday,0
556,2017-06-20 05:05:01.082261,Inactive,29,Female,North,6004.25,6.85,0,1,3.0,74,536.97,4,3,7562.44,0.3425117528542646,In-App,Thursday,0
598,2021-06-29 11:56:03.389383,Inactive,55,Other,South,39930.11,81.76,0,3,14.0,67,93.46,2,1,5605.5599999999995,0.2268760907504363,Email,Tuesday,0
248,2018-10-02 18:10:57.503562,Inactive,76,Female,East,26683.35,67.44,0,3,21.0,272,59.79,6,0,2758.33,0.1786896095301125,Website,Friday,0
1386,2021-02-17 10:48:31.973858,Inactive,52,Male,South,17571.33,57.03,1,3,5.0,391,750.56,3,1,4552.54,0.340667139815472,Website,Thursday,0
119,2022-11-15 09:46:03.362771,Suspended,74,Male,East,29336.41,71.81,0,1,2.0,291,380.52,9,0,1607.22,0.14383561643835618,Email,Thursday,0
2391,2016-12-09 08:34:14.193499,Inactive,23,Male,West,30201.81,53.87,0,3,11.0,379,596.17,5,3,7070.07,0.2771855010660981,Phone,Wednesday,0
2905,2025-03-17 06:08:58.084260,Inactive,73,Female,South,5652.05,14.79,0,3,18.0,87,67.0,1,1,5285.85,0.23824068417837507,Website,Tuesday,0
324,2017-12-02 21:33:53.471842,Inactive,35,Other,West,15491.8,28.14,0,2,6.0,20,50.17,0,0,3331.89,0.1540216771249287,Email,Friday,0
1878,2024-11-14 11:42:15.678691,Active,57,Female,West,46579.77,96.56,0,1,3.0,3,308.02,7,4,10151.269999999999,0.2926829268292683,Phone,Tuesday,0
2896,2020-05-03 17:13:53.821835,Inactive,52,Other,North,10583.63,33.87,1,1,4.0,283,442.15,3,4,8745.880000000001,0.33530571992110453,Website,Tuesday,0
2793,2020-04-04 11:31:30.837953,Active,30,Other,South,28673.21,61.27,0,0,0.0,80,238.43,5,1,6807.34,0.2719033232628399,,Saturday,0
1759,2022-06-06 05:04:56.255505,Suspended,24,Female,South,31969.2,48.98,1,2,9.0,55,353.75,4,1,6431.11,0.21428571428571427,Website,Friday,0
2442,2023-07-08 22:48:47.409393,Inactive,57,Other,North,22957.01,48.5,1,2,4.0,192,800.34,8,0,2951.9599999999996,0.17385705086928527,In-App,Saturday,0
326,2016-08-07 04:23:51.103035,Suspended,27,Male,West,40249.29,91.04,0,2,9.0,47,235.6,2,2,10564.150000000001,0.42735042735042733,Email,Saturday,0
1624,2018-08-27 06:07:45.202708,Inactive,67,Female,East,13281.43,38.82,1,3,12.0,19,971.89,4,5,14973.77,0.36912751677852346,Email,Sunday,0
375,2020-02-12 11:48:56.714946,Suspended,60,Female,South,5732.13,17.37,0,3,12.0,49,525.4,2,0,3437.75,0.2006688963210702,Email,Tuesday,0
2691,2019-04-11 07:41:24.079308,Active,54,Female,West,31876.2,74.83,0,2,10.0,29,490.1,3,0,4837.429999999999,0.2408256880733945,Email,Friday,0
2961,2017-12-30 08:16:53.693351,Active,21,Other,East,25259.5,50.61,0,1,4.0,17,380.49,4,2,7937.500000000001,0.34213685474189676,Phone,Tuesday,0
2986,2019-05-10 20:46:20.587400,Active,42,Male,West,45529.94,99.77,1,2,5.0,41,287.14,0,2,7114.900000000001,0.3282674772036474,In-App,Tuesday,0
1640,2023-02-17 21:13:53.833486,Inactive,55,Other,South,29858.5,65.28,1,3,11.0,126,370.56,6,2,5287.110000000001,0.20270270270270271,In-App,Friday,0
2517,2019-11-10 22:48:42.038523,Active,33,Other,East,30068.02,57.25,1,4,14.0,198,189.82,7,1,4827.990000000001,0.3380281690140845,Website,Sunday,0
763,2018-11-11 00:12:28.339286,Inactive,63,Male,East,43038.32,87.59,1,1,6.0,70,483.78,3,1,9103.48,0.2916396629941672,Email,Monday,0
721,2017-08-01 02:22:44.974430,Suspended,51,Male,East,4264.21,11.07,0,3,13.0,187,473.1,4,1,4034.9899999999993,0.3463587921847247,In-App,Monday,0
1591,2020-12-11 16:56:03.215632,Suspended,47,Male,West,33270.2,55.48,0,1,2.0,55,46.78,3,2,9045.400000000001,0.30892448512585813,Email,Wednesday,0
115,2020-11-23 03:37:26.701619,Active,18,Female,North,44448.3,94.99,0,1,2.0,27,275.95,5,1,5963.110000000001,0.29411764705882354,In-App,Monday,0
629,2016-09-05 23:24:58.483833,Active,43,Male,West,44280.72,85.34,0,3,6.0,11,263.21,4,3,8968.420000000002,0.26346604215456676,Phone,Sunday,0
2124,2025-04-18 17:38:39.051166,Active,43,Male,East,28822.79,67.44,0,3,10.0,25,453.26,5,3,8398.27,0.28419182948490235,Phone,Monday,0
1283,2018-12-15 01:50:32.260255,Inactive,34,Female,South,27579.75,65.21,0,0,0.0,55,152.63,3,1,7010.38,0.2043132803632236,,Saturday,0
2534,2015-08-29 07:45:42.938604,Inactive,67,Male,North,40642.24,89.59,0,2,5.0,96,605.32,2,1,4029.05,0.15634047481181237,Email,Friday,0
1876,2016-06-24 07:07:10.142229,Inactive,67,Other,West,42716.41,88.13,1,2,9.0,27,240.25,3,2,7777.960000000001,0.35653650254668934,In-App,Saturday,0
536,2021-08-09 15:45:31.004980,Suspended,74,Female,South,45606.49,97.0,0,3,13.0,39,81.09,3,1,9394.73,0.3389830508474576,Website,Wednesday,0
65,2021-02-20 03:04:49.672492,Active,77,Female,North,14495.42,21.04,0,2,8.0,18,156.72,5,1,5757.59,0.3649167733674776,Website,Wednesday,0
1305,2018-10-04 20:50:58.881747,Suspended,51,Male,East,10215.19,38.81,0,2,6.0,55,110.84,2,2,6080.72,0.25510204081632654,Email,Saturday,0
535,2021-11-05 20:45:00.504939,Suspended,51,Female,West,22386.39,52.24,1,1,7.0,117,5.1,8,3,8087.35,0.17699115044247787,Email,Wednesday,0
1178,2019-12-30 09:58:26.406651,Inactive,36,Other,East,11426.0,28.44,1,2,8.0,427,221.53,4,0,2826.1500000000005,0.2887700534759358,Website,Friday,0
1009,2021-03-02 18:28:50.075099,Inactive,38,Male,West,12143.37,27.22,0,2,13.0,1,468.33,5,3,7363.699999999999,0.23911710606989578,Website,Saturday,0
617,2024-03-01 17:21:59.738563,Active,54,Male,East,49557.03,100.0,0,2,5.0,174,186.87,5,1,5176.250000000001,0.22485946283572766,In-App,Friday,0
2902,2023-09-01 11:12:52.359434,Active,25,Other,North,21500.52,45.37,0,2,10.0,3,56.32,5,2,5800.610000000001,0.25337837837837834,Phone,Sunday,0
371,2018-01-14 08:32:49.506812,Inactive,58,Female,West,6465.81,2.6,0,1,7.0,18,735.86,6,2,8540.350000000002,0.29159519725557465,In-App,Tuesday,0
1067,2024-04-19 21:42:55.605354,Inactive,63,Male,North,33308.73,65.07,0,2,11.0,4,61.8,2,3,8678.76,0.3386004514672686,Phone,Thursday,0
1451,2017-10-27 06:26:25.529685,Suspended,54,Other,West,42781.59,100.0,1,2,9.0,299,175.75,3,1,4824.09,0.2951510892480675,Email,Sunday,0
1461,2019-12-11 18:30:39.393868,Suspended,67,Male,West,14793.46,24.36,1,2,3.0,48,619.71,6,3,9111.45,0.24305555555555555,Website,Saturday,0
505,2021-02-10 11:05:25.168370,Inactive,43,Male,West,41925.89,70.21,1,4,18.0,3,197.86,6,2,9434.31,0.357379219060225,Phone,Monday,0
1042,2018-07-04 15:17:42.977928,Suspended,18,Female,West,14676.31,20.22,0,2,8.0,174,328.49,4,2,7210.589999999999,0.2779493514515133,In-App,Wednesday,0
164,2021-06-23 23:45:10.684332,Suspended,59,Female,East,45968.82,87.85,0,3,14.0,26,305.61,4,1,6614.130000000001,0.3201219512195122,Phone,Monday,0
2863,2017-11-14 16:18:47.877089,Inactive,70,Female,West,41264.64,80.49,0,3,9.0,135,1222.24,3,6,12444.32,0.3524804177545692,In-App,Sunday,0
76,2025-03-22 22:25:05.876793,Inactive,22,Female,South,17816.22,41.19,0,2,9.0,31,63.23,4,1,2450.7900000000004,0.12027491408934707,Website,Saturday,0
1190,2017-10-21 00:38:26.168997,Suspended,69,Male,North,6935.15,24.57,0,1,6.0,51,53.73,5,1,2888.73,0.1962066710268149,In-App,Thursday,0
2684,2016-03-06 16:47:19.722642,Inactive,32,Female,East,34793.42,86.55,0,4,17.0,63,103.68,2,0,3887.6099999999997,0.2797202797202797,Phone,Friday,0
1066,2018-06-06 12:39:51.393380,Active,39,Other,North,17849.09,41.49,0,3,14.0,179,300.68,4,2,7404.04,0.2554027504911591,Phone,Monday,0
1720,2024-07-17 22:47:47.250054,Suspended,27,Male,South,4268.45,4.43,0,1,10.0,110,282.8,7,1,4991.150000000001,0.26897788404064554,In-App,Sunday,0
575,2016-02-04 11:21:14.077643,Suspended,29,Other,South,11164.61,10.61,0,2,5.0,37,601.94,7,1,3941.6000000000004,0.14432989690721648,Phone,Friday,0
1821,2023-03-04 07:21:24.019953,Inactive,75,Male,North,33747.9,78.26,1,4,21.0,151,57.31,3,0,4749.46,0.3,Email,Saturday,0
735,2021-01-16 09:46:27.254786,Inactive,51,Other,South,8687.62,16.81,1,3,19.0,506,45.18,3,0,2965.01,0.14240506329113925,In-App,Tuesday,0
2345,2021-10-29 21:19:10.721022,Active,40,Other,North,6000.46,5.14,0,1,4.0,43,408.83,0,3,8611.97,0.2630040911747516,Email,Sunday,0
2987,2016-03-10 01:45:11.478818,Suspended,48,Other,West,46030.91,85.8,0,2,4.0,439,1528.61,5,2,6786.65,0.30354131534569984,Phone,Sunday,0
2288,2016-03-25 18:08:29.597153,Suspended,53,Other,East,19791.27,39.45,0,3,17.0,58,557.68,5,3,10593.73,0.29737609329446063,Phone,Monday,0
847,2015-12-01 16:36:22.153943,Active,78,Male,East,12648.29,20.42,0,4,14.0,38,1293.4,0,3,8593.39,0.3033707865168539,Website,Saturday,0
369,2015-10-29 17:48:54.958367,Suspended,73,Male,East,41129.39,72.67,0,2,8.0,47,1304.8,10,3,9521.82,0.37477691850089234,Website,Wednesday,0
2283,2021-10-24 14:26:37.662200,Active,47,Female,South,49383.22,97.75,0,3,9.0,178,259.5,6,1,4813.1,0.3143418467583497,Phone,Friday,0
2675,2022-07-22 14:04:15.260146,Active,62,Other,South,9173.15,10.48,1,4,21.0,218,1267.9,7,2,6195.64,0.22029372496662217,Email,Thursday,0
2593,2019-11-23 15:28:45.959452,Suspended,31,Female,North,16940.99,25.15,0,0,0.0,126,106.04,8,2,10722.079999999998,0.30667468430547207,,Friday,0
2801,2019-12-12 14:59:33.397282,Active,70,Male,East,9329.39,20.11,0,4,14.0,90,340.04,2,1,6576.860000000001,0.3241053342336259,Phone,Friday,0
1791,2023-03-25 21:01:58.275267,Inactive,19,Female,North,49599.7,94.65,0,2,6.0,290,670.78,9,2,5955.990000000002,0.23878437047756873,Email,Sunday,0
2609,2015-09-24 12:12:27.096703,Active,50,Male,West,47059.65,96.94,0,3,12.0,15,1281.95,2,3,6901.950000000001,0.25573770491803277,Website,Wednesday,0
89,2016-06-17 00:48:36.885962,Inactive,52,Other,North,35234.35,82.8,0,1,3.0,13,78.6,7,1,7137.22,0.35979440319817246,Phone,Monday,0
982,2023-05-11 19:24:32.864285,Inactive,33,Other,South,3985.0,14.69,0,3,18.0,7,1866.74,2,2,8715.38,0.3072289156626506,Phone,Wednesday,0
541,2024-02-28 22:36:30.870336,Inactive,19,Other,South,49736.19,100.0,1,2,13.0,39,70.24,5,2,3829.12,0.18867924528301885,Phone,Monday,0
2033,2022-12-25 14:42:31.174455,Inactive,36,Male,North,40497.85,74.09,0,2,4.0,2,1289.16,4,2,8003.68,0.3279742765273312,Email,Friday,0
170,2020-09-20 14:31:29.260891,Inactive,53,Other,South,25668.37,58.82,0,2,6.0,57,920.97,4,1,7356.05,0.21151586368977673,Email,Tuesday,0
2512,2023-07-27 21:20:32.420466,Active,54,Other,West,48924.46,100.0,1,3,20.0,62,650.32,5,3,7209.139999999999,0.20821283979178717,Email,Saturday,0
1137,2015-07-07 12:52:39.082428,Suspended,53,Female,North,23366.34,44.69,0,1,3.0,46,168.59,2,7,16276.56,0.3979785217940619,In-App,Monday,0
2903,2021-04-27 08:35:12.150192,Inactive,21,Other,East,33858.33,69.11,0,3,14.0,83,1491.95,3,6,14165.930000000002,0.3245192307692308,Email,Friday,0
769,2023-06-27 03:45:16.518641,Active,77,Other,West,3029.8,19.74,0,3,10.0,41,126.43,4,3,8668.679999999998,0.23970497848801475,Website,Friday,0
2491,2025-04-06 11:40:14.653199,Inactive,57,Other,South,47331.51,92.33,0,1,4.0,51,1311.49,3,1,5283.969999999999,0.20939086294416245,In-App,Saturday,0
1820,2022-02-20 13:45:28.937788,Suspended,31,Female,West,47689.36,93.21,0,2,5.0,3,224.5,3,3,12078.500000000002,0.4131147540983606,In-App,Wednesday,0
2653,2017-07-05 21:15:32.224968,Suspended,56,Male,South,28343.09,47.32,0,1,3.0,64,199.59,2,0,6518.85,0.27602070155261643,Website,Sunday,0
628,2020-11-19 08:59:11.330642,Inactive,61,Other,West,33489.31,64.98,0,1,7.0,55,354.79,5,4,8669.59,0.2613565650280025,In-App,Monday,0
2763,2018-11-22 13:30:20.685224,Suspended,53,Other,North,46102.68,92.07,0,3,9.0,36,77.64,3,5,9198.47,0.3210463733650416,Email,Thursday,0
232,2022-12-08 13:12:30.275680,Active,23,Female,West,8931.64,30.43,1,3,12.0,1,529.66,3,6,12447.41,0.26563364692861097,Email,Tuesday,0
1859,2022-06-21 21:49:01.844104,Active,45,Other,East,23713.28,49.96,1,2,6.0,57,16.0,6,3,8608.28,0.3185840707964602,Website,Tuesday,0
1093,2022-07-29 01:00:51.934615,Suspended,47,Female,East,49117.98,97.69,0,3,26.0,99,305.37,2,4,11631.68,0.34762456546929316,Phone,Sunday,0
2611,2021-01-27 01:03:37.404560,Inactive,46,Other,West,28391.06,56.72,0,2,4.0,14,75.49,5,3,7111.7300000000005,0.2733485193621868,Phone,Friday,0
1763,2020-09-29 21:24:03.378326,Active,70,Male,East,42486.44,75.08,0,4,17.0,21,170.36,3,0,5856.62,0.27570361860999426,Phone,Sunday,0
2647,2023-02-28 09:20:44.776022,Active,38,Other,North,47486.6,100.0,0,2,12.0,188,294.11,8,2,5009.21,0.23734177215189875,Email,Saturday,0
1487,2023-03-04 00:35:10.363627,Inactive,39,Male,North,2299.7,0.0,0,2,5.0,2,92.58,5,1,6970.45,0.2803738317757009,In-App,Tuesday,0
190,2022-12-06 22:33:38.748764,Inactive,79,Female,East,8406.05,4.51,0,2,6.0,125,821.38,3,2,8107.4800000000005,0.2661596958174905,In-App,Saturday,0
2754,2018-07-06 07:57:54.265983,Suspended,48,Male,West,15752.63,39.96,1,3,15.0,137,83.53,8,1,6743.02,0.31393067364290383,In-App,Wednesday,0
1076,2015-07-19 22:50:41.725567,Active,39,Female,South,22875.3,55.0,0,0,0.0,49,811.15,6,4,9746.03,0.2631578947368421,,Tuesday,0
894,2016-08-06 20:45:19.867658,Inactive,20,Male,South,18365.32,30.84,1,2,16.0,14,91.92,4,4,11850.61,0.2718006795016987,In-App,Monday,0
532,2017-09-09 21:17:47.315281,Active,32,Other,West,44957.77,100.0,0,1,6.0,101,773.95,4,3,11117.220000000001,0.25957972805933255,Phone,Saturday,0
646,2025-02-16 12:24:59.734148,Suspended,70,Male,East,43207.4,87.0,0,3,8.0,0,749.66,3,1,8624.599999999999,0.37151702786377705,Phone,Friday,0
2396,2023-11-10 05:35:22.980366,Suspended,75,Other,North,27086.89,38.69,0,1,4.0,67,787.27,4,1,5123.24,0.22712933753943218,Email,Tuesday,0
2153,2019-10-03 03:36:23.120144,Inactive,25,Other,North,11237.01,32.73,0,2,8.0,89,5.41,4,4,15653.34,0.5885850178359096,Email,Thursday,0
722,2023-02-06 05:06:34.797083,Inactive,29,Female,East,4093.85,14.53,1,3,8.0,135,214.21,2,3,10408.710000000001,0.4592774035517453,Phone,Friday,0
1765,2015-06-06 02:10:06.295983,Active,48,Female,North,19267.84,50.96,1,4,24.0,2,2065.01,1,3,10969.69,0.2718006795016987,Website,Thursday,0
1006,2023-05-07 12:40:58.359836,Inactive,77,Other,South,38997.29,68.04,1,1,2.0,65,2144.08,7,5,11706.159999999996,0.27141133896260555,Website,Saturday,0
2456,2018-11-10 04:56:19.261256,Suspended,45,Female,West,44308.72,69.26,0,3,9.0,28,573.41,1,0,4110.610000000001,0.1511758118701008,Phone,Saturday,0
1111,2021-07-29 22:22:36.362643,Active,27,Other,West,22100.68,48.94,0,2,9.0,113,648.46,4,0,4152.79,0.3247143716175587,Website,Tuesday,0
2252,2024-10-18 05:43:59.359637,Suspended,65,Other,North,1422.96,3.26,0,3,22.0,61,1119.98,3,2,7695.239999999998,0.2617801047120419,Email,Wednesday,0
2541,2023-06-11 19:28:16.650325,Suspended,24,Other,South,46826.25,100.0,0,2,7.0,69,571.72,3,1,6525.030000000001,0.24096385542168675,Email,Saturday,0
5,2023-01-06 21:52:05.622264,Suspended,21,Male,South,7630.68,25.63,0,3,11.0,90,1999.65,5,3,5890.360000000001,0.17554125219426564,Phone,Saturday,0
1656,2018-01-07 19:25:00.392971,Inactive,43,Female,East,37108.37,79.13,0,3,12.0,15,315.99,2,4,10607.75,0.2681564245810056,In-App,Saturday,0
1762,2018-11-28 10:31:26.646258,Active,34,Female,South,42312.67,79.74,0,3,7.0,0,96.02,4,3,6720.7,0.19493177387914232,Website,Sunday,0
2470,2019-10-14 21:50:25.911925,Active,65,Female,North,43083.44,82.51,0,3,9.0,340,966.59,1,3,8728.62,0.3417412530512612,Phone,Thursday,0
877,2016-06-25 18:24:39.382678,Active,45,Other,West,19423.6,39.41,1,3,12.0,19,270.23,7,1,6697.76,0.2173913043478261,Phone,Friday,0
788,2016-02-23 06:39:20.371803,Active,78,Other,North,15062.84,30.36,1,3,12.0,56,224.47,3,4,13028.0,0.44596912521440824,Email,Friday,0
1252,2019-02-04 17:56:12.720991,Active,39,Male,North,24622.1,46.15,0,2,6.0,13,136.95,6,2,9292.41,0.27713625866050806,In-App,Friday,0
2452,2015-06-02 06:24:02.512624,Suspended,31,Male,West,49980.55,97.24,0,2,6.0,72,26.93,1,1,6974.12,0.2843601895734597,In-App,Saturday,0
612,2023-09-14 17:12:38.935739,Active,76,Female,West,33267.78,49.27,0,1,2.0,11,544.2,2,1,6595.39,0.28239202657807305,Phone,Tuesday,0
2975,2021-11-13 18:04:48.924087,Inactive,71,Other,South,4474.41,0.0,0,2,6.0,397,78.03,2,1,2287.7599999999998,0.16937191249117856,Email,Sunday,0
1931,2022-12-19 08:18:43.125983,Active,24,Female,West,29602.8,54.71,0,2,8.0,110,625.21,4,2,7694.81,0.32432432432432434,Website,Tuesday,0
516,2023-10-14 00:57:41.758060,Active,57,Other,East,49645.33,93.61,0,2,6.0,77,555.5,9,3,7323.17,0.2764976958525346,Email,Monday,0
1528,2020-09-05 23:50:29.484176,Suspended,79,Other,South,31456.29,59.45,1,2,9.0,58,954.51,2,2,5796.580000000001,0.23796033994334276,Phone,Friday,0
1037,2023-04-13 12:25:02.849077,Active,34,Other,West,7150.9,31.88,0,2,11.0,9,91.43,3,0,3247.41,0.24140453547915142,In-App,Saturday,0
455,2021-05-06 05:55:03.480584,Suspended,71,Other,West,24902.51,48.6,0,3,22.0,7,118.98,5,0,4902.92,0.3015966883500887,In-App,Wednesday,0
2349,2025-04-27 05:38:08.761939,Inactive,59,Other,North,31095.54,42.89,0,2,8.0,0,640.94,2,2,7336.33,0.2130406714009038,In-App,Friday,0
778,2019-01-17 14:34:43.788458,Suspended,57,Female,South,31079.8,82.06,0,2,11.0,14,166.89,5,4,10422.119999999999,0.27195467422096314,Website,Thursday,0
1036,2021-04-10 13:58:17.893315,Suspended,49,Other,West,45723.21,99.45,0,3,14.0,1,536.91,5,3,10730.01,0.3019538188277087,Website,Tuesday,0
651,2020-09-05 07:25:55.242829,Active,50,Other,East,35174.58,62.84,0,3,20.0,212,8.88,7,1,5026.49,0.2656546489563567,Phone,Tuesday,0
260,2024-03-26 23:14:33.800381,Inactive,72,Male,North,40445.07,84.77,1,4,12.0,162,153.47,5,1,8030.14,0.38745387453874536,Email,Thursday,0
2843,2024-12-02 02:31:53.077461,Suspended,50,Female,South,6146.05,5.8,0,4,27.0,52,281.07,5,1,5077.98,0.18900343642611683,Email,Friday,0
652,2020-10-07 13:33:36.279133,Suspended,68,Male,South,5686.5,28.14,0,2,5.0,16,480.49,2,0,5686.41,0.2902675014228799,Phone,Wednesday,0
1795,2017-04-02 05:34:39.691253,Inactive,74,Male,North,22815.26,45.72,0,2,10.0,270,378.35,3,2,8572.1,0.27158774373259054,Website,Sunday,0
172,2017-07-29 19:19:58.861326,Suspended,74,Other,East,49412.22,92.7,0,0,0.0,96,156.26,2,4,14113.439999999999,0.46997389033942555,,Monday,0
173,2021-11-06 07:00:33.217311,Suspended,50,Other,West,27107.32,61.1,0,1,4.0,12,740.0,3,1,7247.83,0.2687569988801792,In-App,Friday,0
2680,2019-07-08 21:13:11.720031,Active,35,Female,East,24437.7,43.99,0,1,2.0,40,797.56,4,4,10270.189999999999,0.313953488372093,Website,Monday,0
339,2020-09-13 20:57:43.497732,Inactive,70,Female,South,41896.34,90.9,0,3,11.0,23,1481.18,4,2,7914.900000000001,0.18771331058020477,Phone,Wednesday,0
2722,2017-08-22 05:33:25.434674,Inactive,27,Other,West,44888.05,83.77,0,1,6.0,60,1157.02,6,1,5669.840000000001,0.28938906752411575,Phone,Saturday,0
310,2017-09-30 07:08:24.978751,Active,28,Male,West,35776.25,80.51,0,2,4.0,59,19.8,1,0,6235.0199999999995,0.28960817717206133,Email,Friday,0
697,2016-09-19 12:42:36.494317,Suspended,42,Male,North,24840.83,45.63,1,2,5.0,176,373.65,5,3,10035.349999999997,0.33707865168539325,Email,Monday,0
1074,2020-04-06 20:52:21.300152,Suspended,34,Other,North,35801.72,65.44,0,2,10.0,2,970.9,0,3,8915.900000000001,0.2498611882287618,Email,Saturday,0
2070,2017-01-15 08:40:19.087056,Suspended,73,Male,North,27549.71,28.29,0,0,0.0,22,215.68,5,0,3779.05,0.2707275803722504,,Saturday,0
2444,2017-05-16 01:46:21.373971,Suspended,20,Male,North,49552.89,92.29,1,3,9.0,252,485.75,6,1,6374.75,0.32307692307692304,Email,Thursday,0
1227,2019-05-03 12:37:15.212281,Inactive,57,Other,North,49914.14,100.0,0,2,6.0,55,1265.17,2,2,7192.480000000001,0.2525556223692123,Phone,Sunday,0
1398,2025-01-11 19:17:06.714197,Inactive,28,Female,South,12176.3,34.04,0,2,11.0,217,414.4,1,3,9113.9,0.25708635464733026,Phone,Saturday,0
2421,2021-05-08 04:51:34.418972,Suspended,29,Female,East,47072.76,90.18,0,1,3.0,112,608.23,7,1,6916.450000000001,0.3150092649783817,Phone,Friday,0
1300,2024-04-12 18:09:18.038516,Inactive,61,Male,West,8784.29,17.49,0,2,6.0,40,415.55,3,2,7146.969999999999,0.21064950263311877,In-App,Saturday,0
1867,2022-01-17 08:50:27.431335,Suspended,24,Male,South,772.24,4.65,0,3,9.0,1,675.87,0,8,15842.289999999999,0.4450549450549451,Phone,Wednesday,0
784,2024-09-06 01:32:43.291106,Active,59,Other,South,31533.73,69.6,0,2,6.0,117,1163.3,4,2,5676.239999999999,0.22103148024112526,Phone,Friday,0
1264,2022-01-08 04:46:40.836188,Inactive,37,Male,North,35961.64,72.51,0,3,16.0,46,453.67,3,2,8260.54,0.3935599284436494,Email,Monday,0
