customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
2619,2016-03-29 22:24:09.795659,Suspended,56,Female,North,2590.09,1.74,0,3,17.0,67,268.33,2,2,7372.45,0.2630040911747516,Website,Wednesday,0
2620,2025-04-22 16:55:58.979538,Inactive,26,Female,North,36819.48,74.01,0,1,4.0,151,127.55,1,2,10856.820000000002,0.32589016294508144,Website,Wednesday,0
574,2020-08-08 03:35:54.271950,Suspended,44,Other,East,30852.22,81.36,1,2,18.0,102,219.15,2,1,5568.72,0.29055690072639223,Phone,Sunday,0
2625,2019-05-21 20:15:37.464466,Suspended,26,Male,West,26274.72,64.79,0,1,1.0,99,806.34,6,0,3185.6300000000006,0.1969796454366382,In-App,Thursday,0
2626,2020-05-05 07:58:24.855726,Suspended,22,Other,South,8700.38,15.77,0,1,5.0,94,331.21,7,0,4252.76,0.24461269656377402,Website,Tuesday,0
580,2018-10-14 11:50:38.871512,Active,54,Female,South,7932.25,8.97,0,2,8.0,75,2259.0,5,2,7344.570000000001,0.2687140115163148,Email,Tuesday,0
582,2018-07-27 00:26:20.759428,Inactive,74,Other,East,38054.99,87.4,0,1,5.0,16,280.14,5,4,8075.07,0.14277215942891136,In-App,Wednesday,0
2630,2018-09-30 07:58:20.704012,Active,35,Other,East,19558.54,25.5,0,1,3.0,12,323.26,9,3,8651.310000000001,0.20179372197309417,Website,Sunday,0
2632,2019-10-19 16:37:44.975668,Inactive,44,Other,North,32781.77,60.0,0,1,3.0,8,278.36,6,3,10215.58,0.3325554259043174,Email,Thursday,0
2633,2023-11-07 17:03:26.023331,Active,26,Female,South,25124.82,50.69,0,0,0.0,39,537.53,6,3,7374.66,0.37383177570093457,,Thursday,0
2637,2023-02-06 08:40:34.403634,Inactive,45,Other,South,3996.31,12.31,1,3,23.0,146,208.06,5,0,2411.08,0.2217741935483871,Email,Monday,0
590,2015-06-12 22:56:27.924681,Active,23,Male,South,34982.94,69.4,0,2,10.0,74,316.91,4,4,9297.75,0.2580275229357798,Website,Monday,0
2638,2021-06-04 20:11:32.763835,Inactive,76,Female,West,21091.36,61.27,0,4,26.0,278,774.62,1,2,5521.26,0.2042205582028591,In-App,Monday,0
592,2019-06-04 05:46:53.298176,Inactive,61,Other,North,32547.8,38.91,0,1,4.0,150,448.24,0,2,9150.170000000002,0.2710843373493976,Email,Sunday,0
2641,2018-12-15 22:49:07.718866,Inactive,68,Male,East,37037.85,83.97,0,1,2.0,118,207.95,5,2,5178.459999999999,0.22156573116691286,Email,Sunday,0
2644,2022-08-21 00:53:36.490863,Suspended,67,Male,West,21332.22,42.07,1,3,17.0,150,469.31,6,2,4732.5,0.22073578595317725,Phone,Tuesday,0
597,2018-03-13 17:03:59.681676,Active,71,Other,South,16615.04,30.35,0,1,2.0,36,714.93,3,0,4331.44,0.20966802562609202,Phone,Tuesday,0
2645,2016-03-10 10:09:33.048402,Active,28,Female,South,9870.15,0.0,0,2,14.0,163,928.92,2,1,5147.789999999999,0.22079116835326587,Email,Wednesday,0
602,2019-01-02 11:08:40.467226,Suspended,30,Male,East,31271.49,66.22,0,1,3.0,294,872.27,1,3,7888.12,0.24226110363391656,Phone,Tuesday,0
603,2018-05-17 05:14:35.329721,Active,44,Male,South,25979.24,78.65,0,2,7.0,20,3.33,3,3,7240.42,0.21678710394663703,In-App,Saturday,0
604,2017-08-19 09:14:42.846093,Inactive,76,Male,West,28583.76,68.5,0,2,9.0,80,1146.05,6,1,4877.17,0.1916376306620209,In-App,Sunday,0
606,2020-04-27 21:56:20.990241,Active,28,Female,West,27183.33,70.97,0,1,3.0,99,1016.5,3,2,7665.49,0.31097560975609756,In-App,Wednesday,0
608,2023-07-31 05:13:16.805582,Active,77,Other,North,13309.77,23.62,0,2,19.0,5,301.27,1,0,6522.47,0.28317601332593006,Phone,Sunday,0
2656,2019-10-19 01:15:07.709934,Active,46,Other,South,18317.95,52.32,0,3,11.0,295,848.93,4,1,7736.63,0.2464065708418891,Phone,Friday,0
2658,2019-04-06 08:28:17.790774,Inactive,20,Female,West,49601.12,100.0,0,1,5.0,173,1136.27,4,2,7478.340000000001,0.29821073558648115,Website,Saturday,0
611,2018-10-28 23:23:10.852811,Suspended,34,Other,East,19985.48,46.08,0,2,12.0,1,603.41,4,3,11029.11,0.22046353872244204,Website,Wednesday,0
614,2022-11-19 23:44:58.112732,Suspended,57,Male,East,27566.87,66.54,0,2,9.0,278,84.46,5,1,5173.74,0.23420865862313697,Website,Thursday,0
616,2021-05-24 14:55:27.608401,Active,63,Male,West,28911.14,69.14,0,1,2.0,32,1680.56,3,2,4215.75,0.17904509283819628,In-App,Thursday,0
2669,2016-06-01 09:04:31.645338,Active,22,Other,West,3141.01,0.0,0,1,6.0,414,606.7,4,0,1996.75,0.30973451327433627,In-App,Thursday,0
624,2021-09-02 18:44:40.992222,Active,39,Other,North,37044.35,78.94,0,2,9.0,235,249.38,8,2,6127.12,0.2564102564102564,Email,Monday,0
626,2022-05-17 02:29:59.928473,Inactive,56,Male,South,19538.56,40.13,1,1,2.0,136,638.96,1,1,4422.21,0.21796565389696168,Website,Saturday,0
2677,2019-08-28 09:46:09.360204,Active,28,Male,West,41878.04,80.88,0,1,2.0,85,2.35,4,0,5663.93,0.4028021015761821,Email,Tuesday,0
633,2016-04-02 21:16:37.125786,Active,18,Female,North,18525.31,53.57,0,2,7.0,66,40.94,4,1,5931.490000000002,0.3199052132701422,In-App,Monday,0
2682,2020-07-08 16:34:53.434467,Active,66,Male,East,2465.69,6.05,0,3,15.0,2,76.53,4,3,9524.31,0.2951388888888889,In-App,Sunday,0
635,2019-01-11 11:38:39.046211,Inactive,41,Other,West,14530.18,19.32,0,1,1.0,38,58.76,3,2,8887.2,0.36,Email,Tuesday,0
2685,2018-01-06 04:34:54.564339,Active,29,Male,North,24404.0,58.66,0,3,7.0,14,446.32,4,1,5869.01,0.24824952259707192,Phone,Friday,0
2687,2017-05-08 04:37:24.811737,Inactive,31,Other,South,27746.72,43.4,0,2,6.0,298,185.96,5,1,7004.650000000001,0.41129032258064513,Email,Saturday,0
640,2017-06-21 09:48:07.685432,Suspended,76,Male,South,11083.84,37.04,0,2,9.0,198,225.74,2,1,4994.02,0.25913621262458475,Website,Monday,0
641,2015-06-11 04:53:56.342373,Suspended,23,Other,South,40829.49,94.2,1,2,11.0,773,42.69,2,2,4650.32,0.3206997084548105,Email,Tuesday,0
642,2019-07-30 00:41:05.631593,Active,69,Male,West,2090.24,4.03,1,2,7.0,46,240.56,2,4,11197.529999999999,0.2963393375944218,Website,Monday,0
2689,2022-12-10 03:04:48.421913,Suspended,56,Male,North,20642.31,44.7,1,2,7.0,107,380.26,1,1,6056.620000000001,0.2918287937743191,Email,Monday,0
644,2024-12-27 01:45:18.698956,Suspended,18,Female,North,18307.29,26.77,0,1,4.0,99,14.28,4,1,4391.469999999999,0.21301775147928992,Website,Friday,0
2690,2025-01-09 14:21:55.774829,Active,74,Other,West,5627.51,4.54,0,3,12.0,102,1089.25,1,5,11700.770000000002,0.3350970017636684,In-App,Monday,0
2694,2017-07-07 03:08:07.574131,Active,59,Male,West,35988.45,76.04,0,2,9.0,105,395.1,5,2,6198.64,0.26486168334314303,Website,Thursday,0
647,2024-06-28 00:31:25.786374,Active,70,Male,East,19315.24,36.06,0,2,15.0,50,366.67,1,2,9171.9,0.2258469259723965,Website,Saturday,0
2695,2016-01-03 04:34:38.931225,Suspended,55,Female,North,18945.8,34.73,0,1,3.0,22,930.19,3,0,5732.34,0.2929350947731189,Phone,Friday,0
2697,2023-01-19 01:02:33.907395,Active,62,Female,East,34100.36,59.09,0,3,11.0,4,88.16,1,4,9983.510000000002,0.2953097857556456,Website,Monday,0
650,2020-11-15 02:05:46.480017,Active,39,Other,North,42033.25,97.78,0,2,15.0,20,6.42,5,0,5449.69,0.28396436525612473,In-App,Sunday,0
2703,2022-04-09 18:37:15.407271,Inactive,79,Other,North,29731.28,68.23,0,3,10.0,12,239.9,4,1,4500.41,0.29344073647871116,Email,Thursday,0
656,2022-04-03 09:58:22.603295,Suspended,48,Other,North,38060.1,47.68,0,1,3.0,214,440.1,4,3,10699.37,0.3463758819756254,Email,Monday,0
657,2017-01-08 20:14:54.457251,Inactive,76,Other,North,43575.01,81.18,0,3,9.0,55,878.42,5,1,7178.070000000001,0.24221453287197234,Phone,Friday,0
658,2023-12-31 20:24:36.632386,Suspended,64,Other,East,44479.16,79.35,0,3,15.0,1017,1383.35,3,1,3947.47,0.35036496350364965,Email,Wednesday,0
2705,2025-01-12 10:16:03.953211,Suspended,26,Female,West,10469.35,3.99,0,3,12.0,100,25.29,2,1,4673.629999999999,0.20833333333333334,Email,Friday,0
660,2018-06-03 01:53:49.215606,Active,40,Other,North,18364.1,38.99,0,1,4.0,102,469.72,5,2,6304.51,0.21991447770311545,In-App,Wednesday,0
2706,2016-05-29 04:12:36.853591,Suspended,54,Other,West,1166.56,0.0,0,2,7.0,27,1471.28,5,4,11236.74,0.31690140845070425,Website,Sunday,0
2709,2016-11-09 13:31:56.156552,Suspended,36,Male,South,38197.28,82.11,1,2,8.0,15,103.11,8,1,5396.669999999999,0.2015677491601344,Email,Monday,0
664,2023-04-20 19:25:21.764577,Inactive,23,Male,East,34055.84,70.88,1,1,4.0,283,1312.62,2,2,4424.860000000001,0.20408163265306123,Website,Tuesday,0
2714,2020-06-10 16:46:49.444568,Suspended,70,Female,North,11519.03,14.22,0,0,0.0,302,133.3,3,3,9512.649999999998,0.3187250996015936,,Thursday,0
2715,2024-03-01 16:47:21.207649,Inactive,37,Female,West,10259.98,22.67,0,2,9.0,107,14.2,4,4,6683.540000000001,0.1527689369828135,Phone,Thursday,0
2716,2023-05-04 00:56:21.184343,Active,62,Other,West,20773.38,48.82,0,2,7.0,39,172.76,4,0,3713.7400000000002,0.18539325842696627,In-App,Friday,0
2719,2022-07-05 20:59:06.729232,Active,40,Female,North,852.21,5.45,0,1,6.0,60,840.52,5,4,10034.41,0.29411764705882354,Email,Wednesday,0
675,2022-11-29 08:27:14.404092,Active,48,Other,East,3930.99,0.0,0,2,11.0,287,168.15,3,0,4869.299999999998,0.2763997165131113,Website,Thursday,0
2724,2019-06-28 01:21:50.411765,Active,39,Male,East,26979.78,34.5,0,2,8.0,100,810.29,2,2,10838.170000000002,0.3779244151169766,Phone,Wednesday,0
677,2022-04-19 06:46:49.041117,Active,26,Male,West,21500.84,22.3,0,2,7.0,67,370.32,8,1,5779.839999999999,0.23751522533495736,Website,Wednesday,0
678,2015-05-27 23:40:04.937408,Inactive,44,Female,North,49827.26,100.0,0,4,16.0,101,376.57,3,5,10256.27,0.3187250996015936,Website,Friday,0
683,2015-08-11 03:23:08.803571,Active,79,Female,East,30996.18,66.02,0,1,5.0,62,184.06,5,4,10296.049999999997,0.30303030303030304,In-App,Monday,0
2731,2019-09-08 19:06:08.973212,Suspended,60,Other,North,42738.47,92.02,0,3,20.0,141,274.29,4,1,6231.96,0.2745576571079927,Email,Monday,0
2732,2025-03-18 23:05:11.497772,Suspended,44,Female,South,42984.15,73.8,0,2,10.0,9,38.66,5,2,7503.700000000001,0.30945558739255014,In-App,Wednesday,0
2734,2023-10-17 08:15:49.952408,Inactive,37,Female,South,40002.03,81.78,1,1,5.0,60,45.91,4,2,13793.779999999999,0.42091836734693877,In-App,Friday,0
687,2022-03-07 02:54:01.961759,Suspended,20,Other,West,4528.66,21.56,0,2,7.0,70,1531.94,2,3,10466.76,0.379965457685665,Phone,Friday,0
2736,2016-01-13 09:44:06.091104,Suspended,64,Male,North,11554.14,15.38,0,2,7.0,306,477.71,3,0,4842.09,0.2401601067378252,In-App,Monday,0
2737,2025-05-08 09:23:44.594100,Active,24,Other,West,43785.23,89.48,1,4,17.0,67,1478.15,2,3,5860.9400000000005,0.28920308483290486,Email,Saturday,0
690,2019-03-22 23:25:49.175659,Suspended,19,Male,East,39933.79,79.94,0,1,4.0,23,746.94,3,1,5354.73,0.19891500904159132,In-App,Thursday,0
696,2017-12-08 06:17:03.163568,Active,28,Male,West,41998.32,82.74,0,2,7.0,66,420.37,5,1,6104.43,0.22400919012062034,Phone,Monday,0
2747,2017-02-10 01:04:17.120820,Active,74,Female,North,39548.38,100.0,0,2,4.0,16,21.47,6,1,5008.999999999999,0.2191011235955056,Phone,Wednesday,0
2749,2016-08-15 17:23:52.275084,Suspended,32,Female,South,32037.47,78.8,0,1,13.0,0,1013.75,3,5,11286.09,0.30892448512585813,Email,Tuesday,0
702,2024-04-16 06:56:00.484565,Inactive,26,Female,West,22090.11,44.14,1,2,8.0,35,192.96,2,0,6372.799999999999,0.3052572074618428,In-App,Monday,0
703,2016-03-24 04:03:17.901905,Inactive,40,Female,West,4106.3,0.0,0,2,8.0,534,660.49,7,1,3034.05,0.19736842105263158,Phone,Friday,0
2750,2019-02-02 02:46:13.785400,Active,72,Male,West,12378.2,29.71,0,1,3.0,26,45.77,4,2,9467.44,0.2918287937743191,Phone,Saturday,0
2751,2023-08-07 03:54:03.447500,Inactive,25,Other,West,17681.41,34.03,0,0,0.0,165,4.69,4,1,5551.86,0.2781456953642384,,Wednesday,0
2752,2022-05-30 22:26:17.731921,Inactive,73,Female,South,21514.47,48.69,0,4,14.0,103,209.88,4,2,6611.78,0.3167701863354037,Phone,Saturday,0
707,2024-10-10 03:30:49.031392,Inactive,24,Male,North,23403.22,54.02,0,2,3.0,58,119.38,2,1,8370.179999999998,0.3433734939759036,Phone,Wednesday,0
2755,2024-07-22 13:38:34.977455,Inactive,36,Other,North,6936.91,19.01,0,2,12.0,3,133.0,4,1,4714.48,0.18141836173721826,Phone,Wednesday,0
709,2018-09-04 13:26:20.004507,Active,30,Other,East,34610.78,80.65,0,0,0.0,1052,636.05,3,2,4960.32,0.30303030303030304,,Monday,0
2758,2018-08-21 00:48:25.563086,Active,52,Female,West,32247.87,77.13,0,4,16.0,182,250.06,9,1,4569.91,0.20484171322160147,In-App,Friday,0
712,2024-10-14 08:34:48.293542,Suspended,61,Male,East,25483.35,51.79,0,2,13.0,203,179.53,5,2,5034.98,0.22837370242214533,Phone,Monday,0
713,2017-10-09 05:12:43.451063,Active,69,Other,West,15365.05,32.24,0,1,5.0,70,377.54,0,6,12661.050000000001,0.418049104180491,Email,Monday,0
2760,2021-10-29 22:25:40.478390,Active,39,Other,West,28169.56,62.35,1,3,17.0,4,360.35,8,2,11553.69,0.4013377926421404,Email,Tuesday,0
715,2019-03-24 19:02:07.359707,Active,37,Other,West,38013.31,73.85,0,4,13.0,3,983.18,6,1,4565.84,0.25069637883008355,Phone,Tuesday,0
2761,2017-01-14 07:45:40.426224,Active,63,Female,East,14250.57,29.43,0,2,6.0,104,792.98,4,1,9576.88,0.2835203780271707,Email,Saturday,0
2762,2018-08-06 01:28:59.039346,Active,57,Other,East,31466.93,60.44,0,2,23.0,98,114.06,2,0,4979.69,0.23311416616855948,Website,Friday,0
2764,2022-01-14 15:31:42.745102,Inactive,75,Female,South,4052.01,0.0,0,2,9.0,145,831.89,2,3,9813.09,0.3278688524590164,Website,Saturday,0
720,2020-10-12 14:23:42.642236,Active,67,Male,West,30794.01,41.47,1,1,3.0,211,249.46,5,1,5323.549999999999,0.27406886858749124,Website,Saturday,0
2770,2023-12-11 04:15:10.965293,Active,46,Female,East,25528.05,57.09,0,2,5.0,100,81.0,4,2,7513.97,0.2810743285446596,Website,Friday,0
2772,2018-04-22 15:07:07.246911,Inactive,68,Male,North,24167.66,54.1,0,1,4.0,54,493.29,6,3,12038.01,0.32646048109965636,In-App,Monday,0
725,2018-12-07 01:56:07.287614,Suspended,59,Male,West,16266.29,33.72,1,2,11.0,116,78.2,2,4,11316.3,0.34461910519951633,Phone,Tuesday,0
2773,2023-04-27 15:27:07.743083,Active,45,Male,South,38332.39,86.54,1,2,5.0,60,180.54,3,0,5737.2300000000005,0.2949438202247191,In-App,Thursday,0
2774,2024-04-08 03:05:38.623122,Active,75,Male,South,47233.36,97.0,0,3,11.0,280,242.73,3,2,6965.57,0.24645257654966393,In-App,Thursday,0
728,2020-01-02 22:02:58.596239,Inactive,35,Female,East,44411.22,72.06,1,3,11.0,34,1503.68,7,2,7004.8099999999995,0.27011817670230726,Phone,Wednesday,0
729,2019-05-08 23:11:03.729876,Suspended,45,Other,West,6527.95,0.0,0,1,3.0,74,250.55,4,2,9578.119999999999,0.3484107579462103,Phone,Friday,0
2775,2020-08-21 23:39:00.146450,Inactive,43,Female,North,31624.23,60.19,0,0,0.0,102,169.01,2,1,5959.23,0.25776602775941837,,Friday,0
731,2021-08-18 11:38:25.879459,Inactive,72,Male,South,31830.81,68.86,0,2,11.0,30,1464.16,3,3,7524.06,0.21639344262295082,Email,Wednesday,0
732,2016-12-19 12:20:24.514188,Inactive,71,Other,West,44353.01,71.98,1,2,15.0,121,181.21,6,1,6364.25,0.3210463733650416,In-App,Monday,0
2777,2022-07-21 07:35:34.347206,Inactive,35,Male,South,2290.85,7.49,0,3,18.0,54,224.05,5,4,10387.44,0.2733485193621868,Website,Monday,0
2781,2020-01-11 03:55:00.022682,Suspended,32,Male,South,6437.18,19.82,0,3,14.0,62,125.94,3,1,5878.4,0.2663284717818643,Website,Thursday,0
2784,2018-07-09 17:29:41.814558,Active,45,Male,South,9487.15,20.13,0,1,7.0,132,264.29,4,0,2838.4300000000003,0.2158273381294964,In-App,Friday,0
2785,2023-11-14 23:07:25.156952,Suspended,34,Other,West,29817.35,38.57,0,1,2.0,136,252.04,5,1,7057.82,0.3059388122375525,Email,Wednesday,0
2786,2016-02-19 03:31:24.370194,Suspended,56,Other,North,38941.29,73.51,0,3,14.0,44,207.43,7,2,5259.51,0.15615962984384038,Phone,Wednesday,0
739,2024-12-19 05:04:27.948539,Active,57,Female,West,36143.97,84.83,1,2,8.0,300,40.68,9,0,5013.82,0.2605210420841683,Website,Monday,0
2789,2019-06-08 03:12:50.170651,Suspended,69,Female,North,18664.71,53.58,1,3,14.0,42,1247.65,4,2,5842.509999999999,0.2457577530719719,Email,Wednesday,0
742,2017-04-14 19:13:39.654103,Suspended,33,Female,South,39286.05,85.96,1,2,11.0,104,300.24,5,2,7610.63,0.28968014484007243,Phone,Saturday,0
2794,2017-09-03 11:02:27.667784,Active,57,Male,West,27482.31,49.37,0,1,3.0,358,1416.18,2,3,6654.98,0.24663677130044842,Website,Saturday,0
2795,2021-03-26 08:17:38.844582,Inactive,76,Female,West,45281.68,92.71,0,3,9.0,159,176.7,3,2,6880.48,0.25930851063829785,In-App,Sunday,0
749,2024-10-27 05:57:31.178295,Inactive,25,Other,South,41633.95,69.41,0,2,7.0,179,113.09,4,6,11549.390000000001,0.2590993214065392,Phone,Monday,0
750,2017-10-22 05:32:26.564265,Suspended,34,Female,North,15633.22,37.19,1,3,13.0,119,50.41,5,1,3289.26,0.19607843137254902,In-App,Friday,0
2797,2020-01-31 03:06:02.494486,Active,73,Female,West,47764.44,86.08,0,1,7.0,123,520.08,5,2,8894.28,0.32238805970149254,Email,Friday,0
2798,2016-02-21 22:31:30.364296,Suspended,35,Male,East,6148.87,14.12,1,2,18.0,48,718.68,7,6,15449.279999999999,0.3066439522998296,Website,Friday,0
753,2017-11-10 22:56:15.273924,Inactive,44,Female,West,33199.07,62.34,0,2,12.0,127,711.49,7,0,3619.6499999999996,0.20869565217391303,Email,Thursday,0
755,2018-10-20 15:56:28.916214,Active,63,Male,West,20508.56,49.17,0,3,10.0,163,684.45,2,2,7003.270000000001,0.27896995708154504,Phone,Saturday,0
2806,2019-05-14 01:21:24.560615,Inactive,42,Female,West,43128.39,90.61,0,3,13.0,80,188.38,0,4,12086.550000000001,0.3117782909930716,Email,Tuesday,0
2808,2023-04-15 12:54:54.630964,Active,34,Male,East,12544.93,34.14,0,1,4.0,143,271.92,4,0,4811.379999999999,0.2643171806167401,In-App,Monday,0
761,2018-08-06 01:10:56.241953,Suspended,56,Other,East,32963.59,69.39,1,3,17.0,73,192.13,2,2,6709.219999999999,0.34545454545454546,In-App,Wednesday,0
762,2019-07-24 21:28:33.978374,Inactive,56,Female,West,16757.29,21.28,0,0,0.0,318,35.33,6,1,5542.639999999999,0.27972027972027974,,Sunday,0
2809,2018-12-06 16:58:07.736045,Suspended,69,Male,East,18043.66,42.21,1,4,21.0,76,1034.38,6,2,5744.18,0.22793687901811807,Website,Wednesday,0
764,2017-09-28 00:05:18.377844,Inactive,28,Other,East,16907.51,19.6,0,2,13.0,201,60.2,2,2,5789.17,0.20408163265306123,Email,Friday,0
765,2018-07-30 18:24:06.431108,Inactive,54,Male,North,3329.69,2.93,0,3,12.0,41,166.68,0,6,13293.769999999999,0.293271995399655,Phone,Monday,0
2812,2021-10-02 21:53:28.279312,Active,62,Female,East,39465.95,90.68,0,1,3.0,76,698.45,4,4,10846.150000000001,0.2803738317757009,Website,Saturday,0
767,2019-09-02 13:03:14.604469,Active,69,Other,North,23061.88,21.9,0,2,7.0,45,923.22,4,3,8652.78,0.3191489361702128,Email,Tuesday,0
768,2015-11-29 11:25:40.973586,Suspended,73,Other,South,25024.06,40.68,0,1,3.0,35,126.05,4,3,8789.720000000001,0.274442538593482,In-App,Wednesday,0
2815,2016-04-09 18:58:21.948217,Active,77,Female,South,3749.2,16.59,0,1,3.0,53,278.82,6,1,7652.67,0.37542662116040953,Website,Sunday,0
770,2022-01-01 18:00:48.508221,Inactive,65,Other,West,48391.09,100.0,0,0,0.0,351,153.09,6,1,8561.480000000001,0.3684971098265896,,Sunday,0
2817,2019-04-15 15:09:33.641330,Active,34,Female,North,19771.28,40.77,0,2,9.0,205,16.03,2,2,8208.460000000001,0.3780718336483932,Phone,Sunday,0
2818,2021-07-12 09:25:46.673058,Active,67,Male,West,24262.28,55.07,0,2,10.0,21,281.35,1,2,7949.34,0.27665706051873196,Phone,Monday,0
773,2018-10-08 20:46:26.239822,Suspended,29,Other,West,5385.37,17.29,0,2,7.0,17,275.73,2,0,3625.24,0.21702838063439064,In-App,Monday,0
2821,2016-01-15 02:27:28.243967,Suspended,73,Male,North,32569.59,57.7,0,3,6.0,12,52.82,5,1,7480.13,0.2686066032456631,Website,Saturday,0
2822,2023-09-20 17:15:49.174597,Inactive,63,Other,South,29767.47,77.96,0,1,5.0,221,231.37,0,5,12721.550000000001,0.34307496823379924,Website,Wednesday,0
2824,2022-07-06 07:19:04.865433,Active,31,Male,North,30159.2,60.37,0,3,11.0,0,432.26,7,1,4642.099999999999,0.2037351443123939,Website,Friday,0
2825,2015-06-06 03:39:29.494742,Suspended,25,Female,East,23401.85,54.46,1,1,8.0,16,27.08,4,2,4197.76,0.26591458501208703,Phone,Saturday,0
2827,2019-03-27 17:27:38.941684,Inactive,78,Male,West,41405.63,82.66,0,1,4.0,136,10.47,4,0,2527.6000000000004,0.22556390977443608,Phone,Wednesday,0
780,2015-09-09 03:01:35.792431,Active,79,Other,South,803.15,0.0,0,2,6.0,5,169.7,10,6,11756.3,0.33120278907611855,In-App,Sunday,0
781,2019-09-14 15:28:17.773139,Inactive,44,Other,South,10406.92,30.67,0,2,7.0,43,48.11,5,4,8257.93,0.2556299452221546,Email,Thursday,0
782,2020-06-15 09:26:39.839971,Suspended,34,Female,West,28180.62,49.92,0,3,7.0,433,1037.52,3,1,3670.08,0.24324324324324326,Website,Monday,0
2828,2017-09-27 01:24:13.785420,Active,50,Female,West,38235.53,55.99,1,2,12.0,67,622.47,2,2,6341.18,0.20797227036395147,Phone,Tuesday,0
2829,2023-12-14 19:23:03.971446,Active,38,Female,West,9580.57,23.73,0,2,9.0,92,1062.84,4,4,14711.409999999996,0.357355568790947,In-App,Friday,0
2830,2023-03-17 23:30:24.549176,Suspended,70,Male,West,38999.63,95.39,0,2,5.0,340,1020.45,3,4,10504.25,0.39473684210526316,In-App,Monday,0
786,2018-08-08 06:26:50.146339,Active,28,Other,South,14108.34,26.85,0,2,10.0,6,493.86,3,2,5964.7,0.2337228714524207,In-App,Sunday,0
2833,2022-08-20 13:29:46.136051,Inactive,54,Male,North,14579.89,30.0,0,1,4.0,7,1866.35,2,3,9256.070000000002,0.33568904593639576,Phone,Saturday,0
2835,2019-01-16 04:31:06.658833,Active,29,Other,South,14782.57,31.04,0,2,11.0,124,44.27,5,0,7825.4800000000005,0.2803738317757009,Email,Sunday,0
789,2021-08-31 23:26:57.169499,Suspended,37,Female,North,19095.54,35.4,0,2,7.0,6,1582.83,8,4,9569.88,0.2545454545454545,Email,Sunday,0
2836,2023-01-11 10:30:17.288508,Active,49,Female,North,13003.24,29.76,0,2,6.0,298,34.5,4,0,3745.36,0.21629416005767843,Email,Friday,0
2838,2018-09-19 09:29:04.603553,Suspended,57,Male,South,2054.2,0.0,0,2,16.0,48,770.17,3,1,7812.42,0.2972027972027972,In-App,Thursday,0
2841,2018-05-10 21:23:34.503597,Active,30,Male,North,27818.49,50.68,0,2,6.0,16,411.19,4,2,7990.619999999999,0.2605674580196873,Phone,Friday,0
794,2018-08-21 06:56:44.605920,Suspended,28,Other,East,17577.87,38.15,0,2,11.0,46,509.72,5,4,11334.77,0.29737609329446063,Phone,Tuesday,0
2844,2015-10-29 08:24:04.680632,Inactive,19,Female,East,48072.45,91.17,1,1,5.0,52,1144.61,4,3,7846.75,0.19891500904159132,Website,Wednesday,0
797,2015-06-05 20:12:12.115622,Inactive,52,Male,South,22732.0,33.81,0,0,0.0,14,985.0,5,5,10032.63,0.3072983354673495,,Monday,0
2848,2017-04-29 05:31:22.787376,Active,60,Other,West,29021.02,47.45,0,1,2.0,128,722.92,2,3,9250.41,0.2727272727272727,Email,Tuesday,0
801,2021-11-02 08:20:32.980055,Suspended,43,Male,East,42533.28,100.0,0,2,4.0,27,166.47,3,2,7462.439999999999,0.23850085178875638,Phone,Wednesday,0
2851,2023-07-01 14:24:07.758832,Active,39,Female,West,49962.07,100.0,0,2,10.0,54,50.42,2,2,6380.380000000001,0.20713463751438435,Website,Thursday,0
805,2015-12-11 13:51:03.713578,Suspended,64,Female,East,19212.11,32.78,0,2,7.0,374,273.14,2,0,2128.4500000000003,0.20059435364041606,Phone,Wednesday,0
2855,2019-12-15 18:17:22.705945,Active,39,Other,East,34076.85,77.87,0,1,5.0,209,400.3,2,3,9419.15,0.39804469273743015,Website,Sunday,0
809,2016-10-16 12:51:05.341838,Inactive,51,Female,West,21884.67,38.6,0,0,0.0,104,533.06,2,1,7941.570000000001,0.26408450704225356,,Sunday,0
811,2022-11-22 17:15:29.115051,Active,42,Other,South,37389.59,72.74,0,3,10.0,233,525.8,1,0,7471.32,0.34623217922606925,Email,Wednesday,0
2860,2023-02-15 01:35:27.422148,Suspended,61,Other,North,20860.11,35.29,1,1,6.0,133,91.04,4,1,3400.5600000000004,0.28776978417266186,In-App,Saturday,0
2861,2017-10-27 04:01:14.516677,Active,61,Other,East,36043.58,58.69,0,2,11.0,2,94.61,5,0,4961.57,0.22556390977443608,Website,Sunday,0
818,2021-01-28 12:18:32.751125,Suspended,18,Other,East,33902.69,80.21,1,2,15.0,253,461.49,3,2,5370.070000000001,0.2608695652173913,In-App,Saturday,0
2866,2019-03-20 04:49:34.992259,Active,30,Male,East,24927.1,57.02,0,1,6.0,272,611.64,2,2,9399.710000000001,0.43859649122807015,Website,Saturday,0
2867,2020-07-25 11:41:06.568165,Active,65,Male,North,47823.92,100.0,1,3,11.0,28,131.64,7,3,10120.96,0.25611838360842343,Phone,Tuesday,0
2868,2021-05-30 00:04:44.533037,Inactive,29,Other,East,46318.57,95.59,0,0,0.0,24,187.51,1,1,5775.6,0.2332037756801777,,Tuesday,0
