consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,extract_year,is_weekend,extract_day_of_week,normalize_energy,extract_month,energy_bins
176d88cb-8156-447d-a140-4dd99e6fac20,2021-07-28,954.432913,0,2021,0,2,1.5782220857734333,7,High
a157d63b-43e4-4561-a6fd-5ba5835247e6,2021-10-26,946.621124,0,2021,0,1,1.5476141626603654,10,High
c198113e-8829-426f-a5e5-c2ff99964255,2023-07-24,340.288671,1,2023,0,0,-0.8280999154313277,7,Medium
39ba8b5c-0291-4e84-a168-0840151e9bb5,2023-03-14,741.974351,0,2023,0,1,0.7457731639696107,3,Medium
b8737812-70e9-4a8b-89a9-b79fce779072,2025-02-13,633.09061,0,2025,0,3,0.3191480755562916,2,Medium
4f6af39a-317f-4552-bf5e-98836df392ec,2020-12-01,150.193638,0,2020,0,1,-1.5729247121891636,12,Low
79decfbf-8f7c-4415-b24d-e55110699e17,2023-02-06,691.24365,0,2023,0,0,0.5470016155214853,2,Medium
dd37e528-584d-4ab8-b747-8e9e0df4e5d3,2020-06-30,233.580074,0,2020,0,1,-1.2462024182612614,6,Low
bf0c5afa-6507-40e8-a3e8-616d1093ab8b,2022-08-26,406.539503,1,2022,0,4,-0.5685178437659543,8,Medium
11f76f79-ecf5-4996-b654-6e588cd5b60c,2024-05-25,996.145852,0,2024,1,5,1.7416605029826142,5,High
2323140d-4c08-472c-8adf-393672373ae2,2022-02-14,348.491051,0,2022,0,0,-0.7959615900894418,2,Medium
4c1c3f71-0cb8-45b5-abdc-8003cb86cd10,2021-05-19,507.616756,0,2021,0,2,-0.1724799082425925,5,Medium
dab874f9-040e-4c0a-9452-b75b2dd3fe62,2022-12-08,957.825003,0,2022,0,3,1.5915128735702628,12,High
f7665aa5-c398-465f-9b18-2391f9e69cee,2021-10-05,283.197615,0,2021,0,1,-1.0517924207578095,10,Low
a675b4f6-4eea-46c0-b7e1-51b022597ec0,2022-03-12,307.647911,0,2022,1,5,-0.9559919863042227,3,Low
9db965dd-da7a-4409-84f3-b82ccfd48dd6,2020-04-05,916.939825,0,2020,1,6,1.431317765293773,4,High
17b7db9f-f75f-4792-bc8c-3239fdef01a4,2023-10-22,852.927374,1,2023,1,6,1.1805060525750826,10,High
3b2cfe58-1278-4b74-bf16-afd218403b5c,2024-08-15,478.212532,1,2024,0,3,-0.2876906784504699,8,Medium
393252f0-3772-4577-b4e9-eb3c28f7633e,2020-07-27,761.600191,1,2020,0,0,0.8226705560713908,7,Medium
201c48f6-e0b3-4e56-859b-a46a2f1e467a,2023-11-06,835.531012,0,2023,0,0,1.112344135945858,11,High
2205eced-5d7d-4eae-b49c-06ce35afa5b5,2021-07-26,580.235242,0,2021,0,0,0.11205171902939266,7,Medium
ec8a08d9-0d59-4ecf-97e4-ab03311ad565,2022-02-24,819.312685,0,2022,0,3,1.048797961588282,2,High
25133641-f6a5-4c9e-a8ef-2b09b037962c,2025-02-20,506.247443,0,2025,0,3,-0.17784511037768924,2,Medium
de9d5734-6078-4cc6-b1be-4234fc407b40,2023-08-30,832.777231,0,2023,0,2,1.1015543517980493,8,High
75634c78-00e1-4835-91c5-30ab0876f03c,2020-05-31,765.067532,1,2020,1,6,0.8362561901348287,5,High
99370eda-e5e5-4995-964d-09acaed33d3e,2021-03-03,200.88794,0,2021,0,2,-1.3742957812379255,3,Low
1f2d441b-9834-458d-9250-a1195192adb6,2021-07-23,797.810268,1,2021,0,4,0.9645478203874477,7,High
5946eb16-3e7d-4592-afd9-1180443ff92a,2021-06-02,731.44916,0,2021,0,2,0.7045336685251802,6,Medium
8aab4ef2-37c3-422e-b92b-7cb951065e12,2021-01-26,659.370805,0,2021,0,1,0.42211836673497444,1,Medium
6cd74622-1133-464e-a8da-8f703a6830d6,2023-07-28,212.921361,1,2023,0,4,-1.3271467831332433,7,Low
c4d24a11-eae2-4a9e-8175-54bd8684adb7,2021-06-13,945.328918,0,2021,1,6,1.542551078916777,6,High
bc90c2a9-0575-4a4a-a8ac-d0b4bc7943be,2022-12-06,797.097767,0,2022,0,1,0.9617561198146362,12,High
118e0b84-b5b2-4f65-a817-e6cd7a40c2bf,2020-06-11,454.345296,1,2020,0,3,-0.38120658427043574,6,Medium
f362782e-f473-4dc2-ab97-fcd4c3b203cf,2020-11-12,880.576817,0,2020,0,3,1.2888412912077636,11,High
35c5f11d-e6b0-456e-a000-efa37008bac5,2023-06-19,505.950923,1,2023,0,0,-0.179006926366509,6,Medium
dfa262d1-e288-4821-a173-9513d9e13d93,2024-05-30,769.577854,0,2024,0,3,0.8539284018383421,5,High
e11de8b9-f1e6-40cb-81b1-9a1a23023306,2022-09-26,598.591728,1,2022,0,0,0.18397556542541119,9,Medium
9e7d109e-8c2d-4ccf-9e18-048213d69493,2025-01-02,920.270721,1,2025,0,3,1.4443687845501332,1,High
0ddcea74-cd6f-40d2-9f19-a587ff2aaf1c,2023-11-24,467.330966,0,2023,0,4,-0.33032651199356405,11,Medium
0aa8d42b-1d79-471f-9c98-20b323c20246,2024-08-10,212.646335,0,2024,1,5,-1.3282243819601054,8,Low
875017b7-aa05-425b-85d3-15081f738252,2021-04-20,502.188439,0,2021,0,1,-0.19374898109765282,4,Medium
f1412190-e576-44a9-abd5-f73da847899d,2022-11-10,380.529747,0,2022,0,3,-0.6704285087669748,11,Medium
01bc7473-18f1-4688-9975-42458323265e,2024-06-21,875.260496,0,2024,0,4,1.268011037803276,6,High
2e76286d-2c8c-4dc1-8ed0-f8156784b981,2023-10-11,346.066115,0,2023,0,2,-0.8054629033791518,10,Medium
a446b096-e2fd-4a81-a225-55180452d7ec,2023-05-17,377.956001,1,2023,0,2,-0.6805128850450034,5,Medium
3c8dc088-0179-42b1-a0de-64339d4fdaf7,2024-09-04,911.458705,0,2024,0,2,1.409841801268951,9,High
2fc2cf0c-8e94-490d-9bef-7dde935812c8,2025-02-06,557.017064,0,2025,0,3,0.021078933275767896,2,Medium
7f7f4254-c346-456b-af27-613b964db26b,2021-09-07,577.393915,0,2021,0,1,0.10091891470568613,9,Medium
26f0e7df-d02f-4b44-b2c7-d402411c4cbb,2024-09-06,622.760844,0,2024,0,4,0.2786742886293814,9,Medium
1a412933-e6f2-477f-89f5-30dbbcef0a30,2024-06-22,269.154098,0,2024,1,5,-1.106817318201028,6,Low
9547c18b-e9a6-4512-8f5d-07e21dfeda10,2020-04-01,912.732899,0,2020,0,2,1.4148343109211103,4,High
28794468-159c-435e-8f4b-f827a460510e,2020-03-19,117.849017,0,2020,0,3,-1.6996564598962918,3,Low
7e42b53c-7f41-417d-9f8a-9410912987c3,2024-01-08,525.827511,0,2024,0,0,-0.1011270607871742,1,Medium
40d7034a-4530-4a17-882d-6a5fd349c1fe,2022-11-22,166.523285,0,2022,0,1,-1.5089423670644375,11,Low
03f70a59-a3ee-4363-ba36-0c3b19e2acb2,2020-03-20,533.594694,1,2020,0,4,-0.07069391159828428,3,Medium
bf5c0806-1168-4c9e-9592-602cc9321a16,2023-05-24,618.501767,1,2023,0,2,0.261986497734282,5,Medium
8f3f471e-7556-4e17-b0f7-3b58d4e43d68,2024-02-20,151.666416,0,2024,0,1,-1.5671541165181055,2,Low
4d30bc0b-16e7-441f-a825-28bc52dc3e9f,2025-02-08,927.354763,0,2025,1,5,1.4721252706592365,2,High
083a5af5-def9-4aa2-ba26-2e3700cb7cf7,2023-03-22,290.402326,0,2023,0,2,-1.0235631329032764,3,Low
0eb93ffe-4026-405a-91e8-3b7856a08e7a,2023-03-24,707.765783,0,2023,0,4,0.6117381536599172,3,Medium
a36b973a-588b-4b16-b514-4c8f77475e71,2020-10-24,525.527591,0,2020,1,5,-0.10230219855652116,10,Medium
02c27e26-ec58-4b41-8dab-4d26aac07fac,2023-01-09,507.296196,0,2023,0,0,-0.17373591705608257,1,Medium
cc7fee5f-0d6c-4739-93e8-fa4f388e96f4,2020-01-05,625.145422,0,2020,1,6,0.28801747238423114,1,Medium
0bb9d1ab-2470-49cb-843a-0580746dc1dc,2025-01-08,122.940912,1,2025,0,2,-1.6797055458790526,1,Low
8e7785b6-d3f8-4b70-9fcf-43f0d4e90f06,2024-02-23,795.093617,0,2024,0,4,0.9539035179193399,2,High
eed78f60-9f1c-4584-b817-563e98b42692,2023-03-31,837.310865,0,2023,0,4,1.119317903897932,3,High
1a85b7e0-bf52-49e3-9485-4aaffc2775be,2020-04-01,416.221791,0,2020,0,2,-0.5305809861956104,4,Medium
05e50a1c-7f9f-4365-a3b8-ed0bbdd400d6,2021-03-13,867.453206,0,2021,1,5,1.2374207425403827,3,High
c8bcc1b5-0854-44e0-a91d-3172e43cf0ea,2021-05-30,664.502045,0,2021,1,6,0.4422234411801107,5,Medium
89645c5f-4a25-4b93-b465-afe16d4f9bd5,2022-10-14,616.482469,0,2022,0,4,0.2540745433885656,10,Medium
71969a1b-0886-4484-8229-47cd16db47b2,2020-01-16,532.5571,0,2020,0,3,-0.07475938205256574,1,Medium
79683c7f-997b-48b7-a426-e7bce7ef8761,2023-05-26,239.895689,0,2023,0,4,-1.2214567603419628,5,Low
4fe19908-4f9f-4a23-8cc7-b639759e01e9,2020-08-25,641.462383,0,2020,0,1,0.351950111594907,8,Medium
6c913c4f-1339-4034-8d1d-24866fd0830b,2024-02-20,813.652365,0,2024,0,1,1.0266198613662512,2,High
6d6b89d1-c507-4579-8e3d-6cb66c3c928c,2022-09-07,684.762701,0,2022,0,2,0.5216081507605049,9,Medium
cb339d8d-df1d-4744-a315-67cb9529eda3,2022-12-15,329.211644,1,2022,0,3,-0.871501598546089,12,Low
76f1ce47-e421-4a55-a7a0-baa60c2814cc,2024-06-15,743.500628,0,2024,1,5,0.7517533778572676,6,Medium
f357415e-83e7-4b79-97ba-31a696774c18,2021-04-03,968.217835,1,2021,1,5,1.6322337638532738,4,High
4c2a760c-ac7c-4cbd-8717-25b84ec72485,2023-03-13,480.146462,0,2023,0,0,-0.2801132105047721,3,Medium
de7a1aab-c9b7-413b-aafd-1b64bc40e6db,2024-06-11,416.122727,0,2024,0,1,-0.5309691358621302,6,Medium
cf77cd11-80db-459e-b339-db5cee82082b,2021-01-17,586.367001,0,2021,1,6,0.1360769977485006,1,Medium
e08ffc93-f377-4521-9f91-47ebba20bd2c,2020-10-26,581.593412,0,2020,0,0,0.11737326098789595,10,Medium
a52970fb-577e-4278-90dd-6be22363ba0a,2021-02-27,427.720472,0,2021,1,5,-0.4855271907142305,2,Medium
32676e12-d253-4934-a8da-ea952d41e9ff,2021-02-19,383.221554,0,2021,0,4,-0.6598815493328145,2,Medium
49d3207a-98cd-49ca-b632-e455473f54c5,2022-04-27,656.562704,0,2022,0,2,0.4111157475523867,4,Medium
01e3d734-5165-4500-9d3c-e06d5dcb19b6,2021-12-05,269.231845,1,2021,1,6,-1.1065126921802442,12,Low
a17c6151-2258-466b-9b94-f25b79132edf,2022-03-11,708.729452,0,2022,0,4,0.615513973341996,3,Medium
5a5994b9-7b40-474a-902d-ae4b3a548f61,2021-11-28,282.517719,1,2021,1,6,-1.054456369373534,11,Low
f2f93b86-73ac-4c7d-8d48-799219766437,2022-11-14,285.019273,0,2022,0,0,-1.0446548536778097,11,Low
3575133c-77cf-4b62-96f4-5f1872eccee6,2024-01-29,665.777269,0,2024,0,0,0.44721998654813605,1,Medium
13d9b71d-1b9a-4e11-899b-b2bdae314cdf,2020-01-20,528.501721,0,2020,0,0,-0.0906490494035849,1,Medium
dab64e95-9346-44ea-9302-807282457e93,2021-03-13,193.606924,0,2021,1,5,-1.40282404511103,3,Low
48676fbd-634a-437a-8ae0-71240edd0b26,2024-09-14,236.89442,0,2024,1,5,-1.2332162447307033,9,Low
dd86b407-976a-434f-96d1-bd21940030a9,2021-10-23,955.561382,1,2021,1,5,1.582643619994017,10,High
bcb7a679-b86b-4472-a337-67ff6821dd29,2024-04-23,695.451816,1,2024,0,1,0.5634899284258695,4,Medium
979cb319-8e6d-4476-ae95-7c6acdad1f17,2024-03-19,854.989974,0,2024,0,1,1.188587671550328,3,High
0c002088-9a38-4942-803a-62ac1640ce91,2024-05-25,764.229433,0,2024,1,5,0.8329723751529928,5,Medium
d2937f97-07b0-4927-bf27-d69f37f2ccc5,2022-09-12,347.697602,0,2022,0,0,-0.7990704587475866,9,Medium
5f79c48d-a477-4986-a432-0b5757ffb05f,2024-08-24,272.887169,0,2024,1,5,-1.0921905086259585,8,Low
633a1769-b6ba-40d8-811b-6f3e144676dd,2021-08-24,198.074117,1,2021,0,1,-1.3853208201935068,8,Low
4e5ffd0c-d4d9-4c0b-96c4-ce84df974b73,2021-01-05,586.807158,0,2021,0,1,0.13780160802838382,1,Medium
17528eec-0f37-4f6c-bcfb-6ad285322027,2025-01-07,445.33248,0,2025,0,1,-0.416520336236884,1,Medium
f64ed7d4-4538-43a0-b829-70f6c66eff5a,2024-06-30,495.576492,0,2024,1,6,-0.21965571838967146,6,Medium
04ce8dbc-1563-4c1e-bd9b-05c5f80acb3a,2021-10-17,445.528795,0,2021,1,6,-0.41575114054740203,10,Medium
181cca8e-4e7a-4744-861e-a4c3bf0e0f5b,2023-02-17,118.251146,0,2023,0,4,-1.698080849813437,2,Low
3c8132a0-2623-4d83-98aa-f2e509046f82,2022-07-18,477.922188,0,2022,0,0,-0.28882829581677877,7,Medium
814935bd-b0c1-44e8-94cd-8b6db2f352d2,2024-05-24,245.819099,0,2024,0,4,-1.1982478285790623,5,Low
908c0f98-2303-48b6-933e-f2b8ccbd2301,2024-04-06,800.02141,1,2024,1,5,0.9732114522812527,4,High
37cc0b85-430f-48ac-9554-30babeeb7019,2021-07-01,275.945008,1,2021,0,3,-1.0802093733182663,7,Low
ed53d5d4-690b-433e-90dd-4a187f653e5f,2020-03-09,484.323729,1,2020,0,0,-0.26374596515818677,3,Medium
9d32bce7-fef2-4284-9dbc-c0a403647960,2021-10-03,727.696643,0,2021,1,6,0.6898306662018353,10,Medium
d475da06-c548-4b96-b8d9-264490e82cdc,2022-08-08,979.469399,0,2022,0,0,1.6763193127350677,8,High
99cac889-ed09-4b36-9720-eb1654318119,2023-02-22,119.358917,0,2023,0,2,-1.693740413890899,2,Low
9aa9f355-ecb5-4b90-bd4d-90e3b6bc5ce0,2025-04-25,378.077554,0,2025,0,4,-0.6800366196366362,4,Medium
68884bf1-24de-41d6-b893-209e755e908f,2024-12-05,651.385916,1,2024,0,3,0.39083220826623144,12,Medium
8487bc22-f4aa-467d-813f-11306d8e9b30,2020-07-19,436.828449,1,2020,1,6,-0.4498405817016739,7,Medium
71e4b46d-6923-4b82-9c5f-1ee30683ea44,2024-10-17,738.049659,0,2024,0,3,0.7303955505985288,10,Medium
771399a2-f925-45b2-b401-855a0960437c,2022-07-10,753.336957,0,2022,1,6,0.7902937943670887,7,Medium
c759d53f-41a4-4a62-954f-eb7443bf41ae,2023-12-12,375.627722,0,2023,0,1,-0.6896354797051729,12,Medium
bbe8736a-0910-4823-becb-f8b00a2352fe,2022-10-20,898.008322,0,2022,0,3,1.3571409041114222,10,High
08d64312-c5d7-4683-96ef-3ba2601f504e,2024-03-09,599.285673,0,2024,1,5,0.18669456042190907,3,Medium
edd7503a-2805-4780-b5fe-52fcbd53488f,2024-08-18,156.375313,0,2024,1,6,-1.5487038540592302,8,Low
1ebc4c37-c9f7-4168-b6de-de65ba96561d,2025-04-19,799.113044,0,2025,1,5,0.9696523191957936,4,High
3cf2eee9-dd8e-4568-919b-244dddd79a97,2020-10-10,127.069411,0,2020,1,5,-1.6635293818832795,10,Low
1e258ba7-390d-47ee-9f96-034c20ed9279,2020-07-18,863.332962,0,2020,1,5,1.2212769230440956,7,High
1f97b080-d5f5-482d-b1fc-6ff93eae1533,2023-11-03,696.452147,0,2023,0,4,0.5674093960837411,11,Medium
67c1e6f7-fc1d-485a-ac94-f81f14b66211,2020-02-23,737.799918,0,2020,1,6,0.7294170227189125,2,Medium
bc4c3717-09ee-4d5a-9dc9-df9693aa0442,2023-09-24,524.078884,0,2023,1,6,-0.10797847993961582,9,Medium
7cd05b6c-199c-40e1-bd5f-9876574c479f,2022-07-18,483.810786,0,2022,0,0,-0.2657557634137959,7,Medium
df8485a6-b5d5-4ff1-9117-abab37519d76,2021-03-02,929.177257,0,2021,0,1,1.4792661133299778,3,High
2cc32e76-afde-404a-91b6-d610fb67e8c4,2023-04-25,279.119832,0,2023,0,1,-1.067769870806163,4,Low
196a6a2c-37c7-4e22-899d-e4e0f6cff195,2021-12-11,345.39481,1,2021,1,5,-0.8080931909900202,12,Medium
967d481a-f33e-443e-81db-cbadbd61439f,2024-12-30,557.678848,0,2024,0,0,0.02367191598298885,12,Medium
c086c71c-d500-4fe7-b0a0-5d0c3d2e27a3,2024-02-11,820.793932,0,2024,1,6,1.0546017402473655,2,High
59e90f05-4fd0-4d6d-8029-cf65b460568a,2024-01-08,185.630379,0,2024,0,0,-1.4340775103630903,1,Low
07287f70-cebc-4897-9128-bba40b0f4cc2,2021-11-17,747.150011,0,2021,0,2,0.766052283559167,11,Medium
f16c32c3-edae-402b-b939-09e0843ff5b6,2023-03-28,709.266007,0,2023,0,1,0.6176162874451968,3,Medium
86f61eb2-7ad3-48ae-8d01-22096eb768df,2020-01-08,906.355403,0,2020,0,2,1.3898461926780425,1,High
7adb6a71-0c89-432a-b58f-881d00efdba8,2020-07-11,485.262197,0,2020,1,5,-0.2600688872970113,7,Medium
1f137fdf-50f5-4bf0-b1d3-1a545fec0fcc,2022-01-10,312.729769,0,2022,0,0,-0.9360803989667347,1,Low
0bdf9c58-bad3-465d-b9d8-666d7aa9a774,2020-09-30,615.170594,1,2020,0,2,0.2489343931446259,9,Medium
3bbd0fad-090b-4ca4-91a2-bbbfb97b1e89,2025-04-17,347.915422,0,2025,0,3,-0.7982170027962691,4,Medium
ec7632f0-ddb5-4b10-8f51-11165aaf08b2,2022-04-14,848.01521,0,2022,0,3,1.1612593553037176,4,High
ded22f5b-dfdf-4c28-9775-1caccc0caee6,2020-07-09,741.350368,1,2020,0,3,0.7433282920346596,7,Medium
9d66bc1e-565f-4a1f-9810-7320102be9fc,2025-02-14,238.91239,1,2025,0,4,-1.225309493715734,2,Low
3c1696f5-b767-4ea1-8c36-99a06691d40e,2020-02-01,781.079951,0,2020,1,5,0.8989955817909816,2,High
6d9c7b88-6609-4661-9103-9fd60779c45d,2023-08-05,488.868755,1,2023,1,5,-0.2459377772571958,8,Medium
8cc4c601-cef6-42cc-afe0-82ec17459add,2024-05-07,494.925348,0,2024,0,1,-0.222207011760183,5,Medium
68015ebb-2ffd-4f39-b5cc-730ccfd15da5,2021-04-08,784.258141,0,2021,0,3,0.9114482728658072,4,High
fb6a958a-7a5f-4f12-ad2a-6e198559cba6,2020-06-08,509.54416,0,2020,0,0,-0.16492801027916587,6,Medium
047c0f10-55d3-4d8c-a981-3acf4ee94f42,2023-08-30,884.041907,0,2023,0,2,1.3024181054688582,8,High
c7b796bb-1a0b-4e7c-af1c-790e792d8316,2021-11-15,367.821989,0,2021,0,0,-0.7202196743762191,11,Medium
50d301b0-eaa7-4134-8a3b-5cef3dc1c261,2020-04-12,772.847787,0,2020,1,6,0.8667405576516756,4,High
93540226-82c4-4809-be86-0d454f68a5dc,2023-05-30,997.534458,0,2023,0,1,1.7471012983858623,5,High
cbeaea42-4760-42bc-aaa8-fb6e1327d503,2021-09-18,770.993263,0,2021,1,5,0.8594742159720243,9,High
90f19064-013c-4f60-87f0-93d71ba78100,2023-12-28,908.96699,0,2023,0,3,1.4000788364551706,12,High
a76453b0-15d0-4560-a8c8-5c07623f5e50,2022-03-09,866.534067,0,2022,0,2,1.2338193990015056,3,High
dae18cf0-6e78-4e5e-a1c3-3baf69205684,2024-10-05,270.704092,0,2024,1,5,-1.100744177057851,10,Low
2a16149e-a5a4-4c7d-98ac-fb6a35952fbf,2020-10-21,126.712301,0,2020,0,2,-1.664928599837439,10,Low
d5b6e28d-b3df-42cd-b2de-db2c7b87cf23,2024-01-18,798.322176,0,2024,0,3,0.9665535633363377,1,High
f8977d42-7e58-4908-96f5-91032e4c51cb,2022-11-09,239.821415,1,2022,0,2,-1.221747778555755,11,Low
b6efb0af-046c-4a47-b196-63042ecc765f,2023-09-24,785.370933,0,2023,1,6,0.9158083819236476,9,High
38543aa5-673a-462a-b2f9-0650d3e7139c,2024-05-21,840.414053,0,2024,0,1,1.131476724330664,5,High
1304484f-69e6-442d-95bc-c92fce9b5395,2023-04-13,788.877927,1,2023,0,3,0.9295493832115713,4,High
5cb9b8de-e90a-4ac0-bf13-cf5a2678a9e6,2021-10-27,207.321514,0,2021,0,2,-1.3490879398159115,10,Low
10300778-1ce2-4c6d-80ae-4f8a7684f9c6,2021-08-06,224.45489,0,2021,0,4,-1.281956447237799,8,Low
c56ccac8-92d5-40a0-8094-6f6a35444c97,2021-10-15,355.996548,0,2021,0,4,-0.7665537713296978,10,Medium
561557be-a31b-4893-a60b-aefe11a5f96d,2021-06-13,617.045455,0,2021,1,6,0.2562804186626841,6,Medium
3001dd9d-a7d8-4731-a194-4265fabe085a,2024-09-25,999.07983,1,2024,0,2,1.7531563297438635,9,High
d95276c4-a14f-49da-9838-5ec78e8239b6,2022-07-11,542.831874,0,2022,0,0,-0.03450106317117404,7,Medium
77bd31f1-4388-44de-bd94-3b53f1c5f9e0,2023-03-30,208.198709,0,2023,0,3,-1.3456509400306935,3,Low
bcdb1f50-504f-4f66-a9c5-febe0fdd1caf,2020-12-04,885.792012,0,2020,0,4,1.3092753156776586,12,High
702a5333-80bc-4701-bbc7-462f6642a65e,2022-05-19,970.816702,1,2022,0,3,1.6424165684985461,5,High
cbc98633-23da-49df-871f-374e2331d6fc,2020-07-25,964.72644,0,2020,1,5,1.6185538821107754,7,High
7d07516c-d6cf-4f43-a4af-9f8704ea2a18,2023-06-03,364.775161,0,2023,1,5,-0.7321576667058558,6,Medium
f21e8e7f-4e46-40de-803d-dda2218faefc,2020-12-10,789.821774,0,2020,0,3,0.9332475369131754,12,High
c90b3d0c-3df9-42bd-80b6-a753469fbb1e,2020-05-14,742.179503,1,2020,0,3,0.7465769845339516,5,Medium
23614101-d800-4860-ac25-100de83cfc29,2020-09-30,947.619572,0,2020,0,2,1.5515262524027273,9,High
352f05cc-3731-4752-87d4-c094d4aad189,2022-02-18,504.008416,0,2022,0,4,-0.18661800046267257,2,Medium
eb43451f-0c19-4cd6-9180-f4c54e2524d6,2025-03-11,546.681143,0,2025,0,1,-0.019418969992067808,3,Medium
29d75b07-7fc3-4ec4-a6e9-9580fe388444,2025-03-06,526.357181,0,2025,0,3,-0.09905172328954095,3,Medium
821ba9cc-f593-4a06-87d7-440cdc0e3ea7,2024-10-28,729.916401,0,2024,0,0,0.6985280570547648,10,Medium
8d956aec-accc-4a5f-a885-69fb04845f84,2023-03-24,840.849202,0,2023,0,4,1.1331817124114647,3,High
946f32d3-074d-4d8c-97b6-6516a0cde44f,2024-03-07,760.784907,0,2024,0,3,0.8194761341550648,3,Medium
103d631b-d69c-4aa7-b3f8-48bc9b722a15,2023-02-07,737.754792,0,2023,0,1,0.7292402113459475,2,Medium
04af52d3-7c6e-45c3-adc4-9a7da6e5a23d,2024-08-30,400.984848,0,2024,0,4,-0.5902819304763888,8,Medium
a779bd0f-a45f-4204-90d9-e0f1ea083557,2020-09-25,289.154514,0,2020,0,4,-1.0284522733748847,9,Low
58777ea5-0dee-4cdb-829b-212154dd9e49,2023-05-29,179.207469,0,2023,0,0,-1.459243568412297,5,Low
cb0fd09b-a052-46a0-aaff-d064e45cd381,2022-05-01,979.866599,0,2022,1,6,1.6778756101543286,5,High
278b3374-5f89-42ab-b498-e8bf32cd7d0d,2022-04-17,405.323702,1,2022,1,6,-0.5732815596738969,4,Medium
ec6cdabd-b543-45d9-ae25-35cbe7ffd1bc,2023-12-24,600.654615,0,2023,1,6,0.19205830891566017,12,Medium
76767c18-2ec3-436b-a891-3822086c9aff,2021-08-23,431.071189,0,2021,0,0,-0.4723985093955658,8,Medium
2c2cc97d-498d-4b12-b2f9-b909cc1b3890,2024-10-05,612.650615,0,2024,1,5,0.23906068515295503,10,Medium
b20613c2-728f-4669-8d22-e9b820f25a71,2020-06-02,145.82848,0,2020,0,1,-1.5900281465548887,6,Low
f5a7f9a6-b609-41a9-8bcc-0657275e0998,2022-05-02,427.813456,0,2022,0,0,-0.4851628635258303,5,Medium
13c9dbc1-ddd8-45c9-884e-d687a613d82e,2021-02-18,705.928326,0,2021,0,3,0.6045386834003428,2,Medium
f7505675-1099-4437-9984-4d576ddab915,2023-10-09,711.645382,0,2023,0,0,0.6269390849576691,10,Medium
8d2e129d-b84a-42d2-8f3f-5619734fbb87,2024-04-08,619.515797,1,2024,0,0,0.2659596404131672,4,Medium
ba9230ea-ec7b-4704-8bd4-4ad0cc9f64c5,2022-05-08,335.432229,0,2022,1,6,-0.8471282843925316,5,Low
b154c8f0-5263-476e-8161-43b0636f4abc,2021-10-17,697.399876,0,2021,1,6,0.5711227601241707,10,Medium
bf93c05c-f28d-4898-96cc-a7a02b94af65,2020-02-03,210.368456,0,2020,0,0,-1.3371495008148095,2,Low
7e7d3ad0-b2a0-4372-9f71-a8f747193131,2021-03-15,217.3897,0,2021,0,0,-1.309639067992048,3,Low
b531f78a-a589-452b-994f-ac73518d6b62,2024-12-28,126.824069,0,2024,1,5,-1.6644906737297958,12,Low
aec740c3-95c5-4ef7-bd62-5efbdf94429e,2022-06-11,567.68234,0,2022,1,5,0.06286730566878138,6,Medium
2cbb9f1c-ccfc-4aa8-ab53-c98209ea03d4,2020-09-23,852.932684,0,2020,0,2,1.1805268580617299,9,High
74f94050-9f12-4dc3-912a-f1dbb5a10f02,2020-01-16,105.058151,0,2020,0,3,-1.7497732568396749,1,Low
299e5655-0504-4936-8f95-e32131339fd8,2020-02-03,294.728982,1,2020,0,0,-1.0066105559475123,2,Low
d256c35b-7ddf-46a0-a1bd-c989f1a6186a,2024-07-08,807.914128,0,2024,0,0,1.00413646903441,7,High
089e7106-02cb-4168-8442-d450fa12e9c9,2022-06-18,232.219418,0,2022,1,5,-1.2515337007922327,6,Low
3da06570-814a-49b4-a47c-6830d64ee3b9,2020-06-28,735.538758,0,2020,1,6,0.7205574117608663,6,Medium
5a910600-b46d-477b-843d-dcc7bd114f35,2022-03-01,417.739963,1,2022,0,1,-0.5246325290818287,3,Medium
a60a2032-b2da-44c3-960d-f5f3865e21c3,2023-10-07,368.198662,1,2023,1,5,-0.7187438052478069,10,Medium
2d381aef-a5da-432c-9bca-d067453cdc85,2024-10-03,495.761268,0,2024,0,3,-0.21893173447239717,10,Medium
2e9bb958-2618-4cbf-9949-775fbbe54b62,2021-10-26,262.555426,0,2021,0,1,-1.1326720417764282,10,Low
f5a9886e-5e76-4b7b-abfb-979a3d62eb54,2022-02-16,286.284134,0,2022,0,2,-1.039698912313198,2,Low
f7c15aa1-e999-40f2-8905-b99a306f2bc3,2021-12-27,538.406637,0,2021,0,0,-0.05183989731698888,12,Medium
d4ec2b60-4031-492a-a326-8428b8b231b6,2021-09-15,430.612127,0,2021,0,2,-0.47419719269335225,9,Medium
04df75bc-0dd6-4eb1-bd27-059e4cc9c37d,2020-05-14,275.180563,0,2020,0,3,-1.0832045993521708,5,Low
27b5b7b6-e135-4745-9bfd-b75f96d79005,2021-06-07,182.374652,0,2021,0,0,-1.4468340046428436,6,Low
eb438c92-728c-41a6-a63b-d8fd82944ce5,2023-10-15,310.232266,0,2023,1,6,-0.9458660421527778,10,Low
9b41d292-f865-43aa-96a1-71fc3a2590e6,2024-09-13,707.049033,0,2024,0,4,0.6089298047796168,9,Medium
87fbf945-ed42-49cb-8e54-7902aef0645e,2022-01-25,301.588687,0,2022,0,1,-0.9797330605084614,1,Low
