customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
2822,2024-01-08,1995-11-07,Female,Mississippi,45847,French,SMS,1662,0,0,0,0.016667,413.991430,0.500000
2824,2024-07-03,1957-01-12,Male,Indiana,81871,French,SMS,4968,0,0,0,0.005556,340.459004,0.000000
2825,2020-11-04,1992-09-06,Female,Delaware,50455,Spanish,SMS,6262,0,0,0,0.016667,353.066837,0.500000
2827,2024-04-13,1987-06-19,Other,Missouri,70357,Chinese,SMS,5748,0,0,0,0.000000,0.000000,0.000000
780,2025-01-16,2006-03-13,Female,California,59147,German,SMS,914,1,0,1,0.005556,103.730953,5.000000
781,2021-03-07,1951-01-28,Other,South Carolina,93664,French,SMS,1028,0,0,15,0.005556,0.000000,0.000000
782,2023-04-20,1989-04-09,Male,West Virginia,73148,Chinese,Email,4337,0,0,4,0.005556,113.987953,5.000000
2828,2021-11-27,1977-01-19,Male,Colorado,12824,Spanish,Email,8635,1,1,9,0.016667,253.985685,2.000000
2829,2024-12-18,1957-05-19,Male,Utah,31720,English,Phone,5641,0,0,7,0.011111,61.559604,0.000000
2830,2023-04-05,1972-05-21,Male,Indiana,1650,Spanish,Email,2301,1,1,7,0.011111,303.035861,0.000000
786,2024-06-16,1988-02-28,Other,New York,11162,Chinese,SMS,4246,0,0,3,0.027778,56.342245,0.666667
2833,2021-04-28,1990-05-08,Other,Vermont,3147,Chinese,Phone,8709,0,0,0,0.011111,134.339102,0.000000
2835,2023-04-13,1984-09-19,Other,Pennsylvania,24604,Chinese,Email,323,0,0,1,0.005556,38.786619,0.000000
789,2023-08-25,1947-10-21,Male,Arizona,77464,Chinese,SMS,5085,0,0,6,0.016667,254.117781,2.000000
2836,2021-02-05,1994-06-09,Male,Tennessee,52543,Chinese,Email,2500,0,0,0,0.005556,60.874823,0.000000
2838,2020-10-12,1997-01-19,Other,Arizona,29864,French,SMS,7816,0,0,0,0.022222,184.214454,0.000000
2841,2021-06-23,1945-11-30,Female,Indiana,21688,French,SMS,4475,1,2,4,0.005556,0.000000,5.000000
794,2022-06-05,1966-05-17,Female,New Mexico,60598,French,SMS,4804,0,0,8,0.005556,196.044745,0.000000
2844,2020-11-15,1964-03-27,Other,Arkansas,85957,English,SMS,1060,0,0,4,0.005556,129.676313,0.000000
797,2023-03-05,1967-02-11,Other,North Carolina,62753,French,Email,2042,0,0,9,0.022222,216.884505,0.333333
2848,2024-07-29,1960-07-11,Female,Rhode Island,77344,Spanish,Email,7769,0,0,23,0.011111,80.709168,1.000000
801,2022-09-12,1998-07-30,Male,Vermont,66430,English,Phone,7602,0,0,7,0.005556,259.668589,0.000000
2851,2021-11-14,1994-03-03,Other,Ohio,48614,English,Phone,7085,0,0,0,0.005556,446.625294,0.000000
805,2020-08-04,2000-03-26,Other,Texas,76806,French,SMS,3205,0,0,4,0.011111,0.000000,0.000000
2855,2020-10-29,1972-04-09,Male,Hawaii,37840,French,SMS,227,0,0,10,0.011111,239.039104,0.000000
809,2021-02-22,1972-08-02,Other,Rhode Island,35244,German,SMS,9910,0,0,21,0.011111,220.368821,0.000000
811,2021-02-12,1980-01-08,Other,Idaho,59676,Spanish,Phone,2792,0,0,5,0.016667,166.404729,0.000000
2860,2021-04-18,1956-07-12,Other,North Dakota,94911,French,Email,7107,0,0,14,0.016667,256.282341,0.000000
2861,2020-05-24,1983-02-04,Female,Maryland,66468,English,Email,9687,0,0,0,0.005556,200.777619,0.000000
818,2022-01-14,1988-11-29,Female,Minnesota,56227,French,SMS,4652,0,0,3,0.005556,87.611935,0.000000
2866,2021-10-16,1971-08-14,Male,Arkansas,77881,German,SMS,560,0,0,0,0.016667,138.260473,0.500000
2867,2021-07-05,1985-05-04,Other,Delaware,1807,French,SMS,4681,1,1,7,0.011111,192.802515,1.000000
2868,2023-12-04,1968-05-05,Female,North Dakota,71501,Chinese,Phone,6943,1,1,21,0.000000,60.881894,0.000000
2869,2023-03-17,1957-01-17,Female,Kentucky,77013,German,SMS,5606,0,0,6,0.016667,284.444327,0.000000
2870,2022-06-28,2006-04-28,Other,Alabama,58542,Spanish,Phone,9907,0,1,0,0.011111,30.230361,0.000000
824,2023-03-18,1987-04-05,Other,Kansas,92478,English,Email,3606,0,0,2,0.011111,246.512424,0.000000
2871,2022-07-19,1985-12-07,Male,North Dakota,96697,Spanish,SMS,798,0,1,0,0.005556,136.202977,0.000000
826,2025-01-29,1974-07-22,Male,Arizona,9533,Spanish,Email,3302,0,0,0,0.011111,23.087036,1.000000
827,2021-05-24,1996-11-02,Other,Missouri,601,Chinese,Phone,653,0,0,3,0.005556,294.170563,0.000000
2875,2021-10-14,1993-09-16,Female,North Carolina,19187,Spanish,Phone,5400,1,1,10,0.005556,151.077335,0.000000
2878,2023-06-29,1985-03-30,Male,Washington,70889,English,Phone,8667,0,0,0,0.027778,130.085500,0.250000
2879,2021-02-10,1976-10-05,Other,Nevada,62985,Spanish,Phone,4246,0,1,5,0.011111,134.662922,1.000000
832,2023-11-25,1951-04-30,Female,Missouri,79441,Spanish,SMS,1739,0,0,0,0.011111,99.731476,1.000000
835,2020-11-06,1991-05-01,Other,Kansas,26947,English,Email,6013,1,1,11,0.016667,217.839867,0.500000
2884,2020-12-12,1944-08-09,Male,South Dakota,57693,Chinese,SMS,9444,0,1,8,0.011111,23.324293,1.000000
837,2025-04-18,1983-05-14,Other,New York,31485,English,Email,5396,1,1,10,0.011111,113.377501,0.000000
838,2025-05-16,1946-04-10,Other,Tennessee,47395,English,Email,8291,0,0,1,0.005556,0.000000,5.000000
2886,2021-10-21,1965-07-17,Other,Washington,60611,French,Email,7408,0,0,33,0.000000,77.216061,0.000000
2888,2021-09-13,1994-09-07,Female,Arkansas,83101,German,Phone,4700,0,0,6,0.005556,70.809673,0.000000
841,2024-01-13,1989-02-15,Male,Oklahoma,73887,English,Phone,2505,1,2,4,0.000000,0.000000,0.000000
2890,2023-08-19,1990-05-29,Other,Iowa,78183,Spanish,SMS,4704,1,1,0,0.016667,135.363291,2.000000
848,2024-06-09,1989-08-01,Female,Montana,39522,French,Phone,9798,0,1,0,0.016667,149.592902,0.000000
855,2022-07-25,1945-08-11,Male,Wisconsin,81998,English,Phone,5410,0,0,11,0.011111,285.561933,0.000000
2904,2021-05-04,1986-08-25,Male,Idaho,92275,Spanish,Phone,3581,1,0,5,0.011111,143.493179,1.000000
858,2020-12-25,1977-11-23,Male,Iowa,28605,German,SMS,727,0,0,11,0.000000,176.446874,0.000000
864,2020-10-23,2001-09-18,Other,West Virginia,37910,German,Email,9797,0,0,0,0.011111,147.814593,1.000000
2912,2024-12-25,1998-05-19,Female,Florida,46342,English,Email,8248,1,0,1,0.005556,93.434018,0.000000
2914,2023-10-11,1970-10-15,Other,Maine,58950,English,SMS,8793,0,1,0,0.022222,122.090543,0.333333
2915,2022-01-19,1984-04-07,Female,Florida,80812,Chinese,SMS,1881,1,1,9,0.016667,165.816676,0.000000
868,2023-07-14,1971-11-23,Female,Nebraska,63048,French,SMS,5704,0,0,15,0.011111,152.797065,0.000000
2916,2022-11-02,1978-04-03,Other,Texas,36091,French,Phone,4276,0,0,6,0.016667,238.695063,0.500000
2917,2021-10-09,1965-09-04,Other,Delaware,4406,Chinese,Phone,3843,0,0,0,0.005556,165.045794,5.000000
871,2024-06-28,1957-11-11,Male,Texas,13256,German,Email,28,0,0,5,0.011111,194.934370,0.000000
2919,2023-01-24,1987-02-07,Male,North Dakota,40104,Chinese,Phone,9174,0,0,5,0.022222,138.261618,0.333333
2920,2022-07-05,1972-05-06,Male,Minnesota,21297,German,Phone,7424,0,0,0,0.005556,102.396133,5.000000
2923,2023-10-07,1954-10-23,Male,New Jersey,80902,French,Email,9339,1,0,0,0.005556,20.619234,5.000000
2925,2022-10-19,2001-03-20,Male,Tennessee,62818,German,SMS,2304,0,0,6,0.016667,253.784870,0.500000
2926,2022-06-14,1975-04-29,Other,Connecticut,19200,German,SMS,484,0,0,15,0.022222,614.053706,0.000000
2930,2021-07-09,1947-09-19,Other,Pennsylvania,70494,Spanish,Phone,2714,0,0,2,0.011111,153.064786,5.000000
883,2024-08-31,1961-03-05,Female,Nebraska,87191,French,Email,9353,0,0,4,0.011111,4.419060,0.000000
2931,2023-07-15,1961-08-26,Female,Arizona,16084,French,Phone,2917,0,0,0,0.011111,40.336143,0.000000
2934,2022-05-26,1980-12-09,Other,Alabama,71960,Spanish,SMS,2757,1,2,22,0.011111,223.075346,1.000000
2935,2022-01-15,1980-12-31,Other,Alabama,36570,French,SMS,1430,0,0,0,0.022222,223.304603,1.000000
893,2022-09-13,1971-12-15,Female,Tennessee,78512,Chinese,Email,2442,1,1,15,0.011111,103.824820,5.000000
2941,2020-08-31,1990-06-05,Male,New York,87878,German,Email,1043,0,0,10,0.011111,115.657231,1.000000
2944,2025-03-18,1987-02-14,Male,Michigan,15662,Chinese,Phone,4299,0,0,16,0.011111,147.864614,0.000000
897,2022-02-03,1988-09-08,Male,Montana,90912,Chinese,SMS,7825,1,1,0,0.000000,187.152640,0.000000
898,2024-10-18,1989-12-04,Female,Washington,39310,English,Phone,2609,0,0,0,0.027778,132.957328,0.000000
899,2024-04-15,1981-09-28,Male,Delaware,98569,Spanish,Email,8499,0,0,20,0.016667,110.529629,0.500000
2947,2024-04-13,1989-05-12,Male,New York,26457,German,SMS,5113,0,0,0,0.022222,148.065358,0.333333
2949,2023-09-01,1967-06-07,Other,Nevada,99271,English,Email,3087,0,0,0,0.011111,118.277269,1.000000
902,2022-04-12,1987-01-20,Male,Wisconsin,89476,Spanish,Phone,3089,0,0,0,0.011111,8.414571,0.000000
904,2025-03-07,1997-05-10,Male,Pennsylvania,22280,English,Email,3233,0,0,8,0.005556,91.795943,5.000000
905,2023-02-18,1990-12-06,Female,Hawaii,10439,French,SMS,687,0,0,0,0.000000,0.000000,0.000000
907,2024-09-26,1982-07-14,Female,Arizona,98477,German,Phone,8677,0,0,0,0.005556,48.733799,5.000000
908,2021-05-12,1994-04-23,Female,New Jersey,8594,French,Phone,8243,0,0,18,0.000000,283.380114,0.000000
911,2021-01-21,1962-12-16,Male,Iowa,90011,German,Phone,3267,0,0,0,0.005556,0.000000,5.000000
2960,2024-01-17,1944-08-04,Male,West Virginia,95373,Spanish,Phone,3063,0,0,27,0.000000,32.737271,0.000000
917,2024-04-01,1981-01-05,Other,California,86865,French,Phone,1724,0,0,2,0.027778,120.214370,0.000000
2965,2024-10-30,1997-01-20,Female,Mississippi,46391,Spanish,Email,5113,1,2,17,0.011111,126.406015,0.000000
919,2023-06-25,1988-09-16,Male,Connecticut,69649,German,SMS,9640,0,0,0,0.005556,106.730698,0.000000
920,2021-02-17,1948-01-16,Other,Alaska,80937,English,SMS,4653,0,0,7,0.016667,177.133816,0.500000
2970,2020-11-14,1966-05-15,Female,Minnesota,39845,Spanish,Phone,2444,0,0,0,0.016667,262.259676,0.500000
2973,2024-07-11,1974-09-27,Male,Missouri,10635,German,Phone,5997,0,0,9,0.011111,31.896927,0.000000
926,2022-02-21,2006-02-25,Female,Vermont,19185,German,Email,9984,0,0,20,0.000000,286.123688,0.000000
927,2020-07-08,1987-05-26,Female,Kentucky,85021,German,Phone,1110,1,1,6,0.005556,51.095536,5.000000
2974,2024-12-10,1978-05-30,Other,Idaho,99884,Spanish,Email,6183,0,0,2,0.016667,81.641475,0.000000
929,2022-05-20,1968-05-15,Other,Rhode Island,76324,Spanish,Email,6248,0,0,12,0.016667,33.984014,0.500000
930,2022-02-03,1987-02-26,Other,Virginia,3836,Spanish,SMS,8623,0,0,6,0.000000,0.000000,0.000000
2976,2022-12-28,1966-05-23,Male,Alaska,81373,French,SMS,6089,0,0,3,0.011111,153.885695,1.000000
936,2024-08-04,1955-08-12,Female,Oklahoma,62641,French,SMS,5794,0,0,4,0.000000,195.565005,0.000000
937,2020-09-27,1952-03-21,Other,Hawaii,67708,Chinese,Phone,3639,1,1,0,0.016667,152.848869,0.500000
938,2021-07-29,1973-10-25,Female,Oklahoma,71148,Spanish,Email,7305,1,0,16,0.005556,136.325018,0.000000
2984,2021-05-23,1998-12-20,Other,Alaska,52914,German,Phone,8651,0,0,8,0.005556,0.000000,5.000000
2991,2025-05-17,1945-01-09,Male,Vermont,61298,French,SMS,2598,1,1,0,0.011111,98.839386,0.000000
944,2022-07-30,1955-01-18,Other,Wisconsin,43764,Spanish,SMS,6680,0,0,0,0.005556,83.356825,0.000000
2996,2021-01-24,1950-07-23,Male,New Jersey,82621,French,Email,9305,0,0,0,0.016667,189.972290,0.500000
952,2021-06-21,1997-06-12,Female,Maryland,6976,English,Email,3518,1,1,0,0.016667,157.610775,2.000000
953,2021-08-21,1957-12-20,Male,Kansas,33405,Spanish,Phone,2290,1,1,10,0.005556,27.195327,5.000000
954,2021-05-05,1987-09-25,Other,North Carolina,83145,German,Phone,1118,1,2,7,0.016667,89.300455,0.500000
961,2023-12-28,1962-10-16,Male,West Virginia,85586,French,Phone,8258,0,0,0,0.011111,107.192556,5.000000
964,2021-02-09,1980-03-23,Male,Delaware,89374,French,Email,2429,0,0,2,0.000000,319.527412,0.000000
965,2024-12-26,1955-10-24,Other,Idaho,82624,German,SMS,4141,0,1,3,0.000000,187.827884,0.000000
971,2024-10-13,1947-01-01,Other,West Virginia,23919,Spanish,Phone,6901,0,0,10,0.005556,149.666221,5.000000
974,2025-03-10,1954-05-18,Male,Arizona,76092,Spanish,SMS,2355,1,2,3,0.000000,31.084414,0.000000
981,2023-05-17,1969-11-30,Male,Ohio,21258,Spanish,Email,9772,0,0,7,0.016667,89.584212,0.500000
985,2024-11-07,1970-11-05,Female,Florida,39576,German,Email,8616,0,0,17,0.005556,68.773206,0.000000
986,2024-04-30,1978-04-16,Other,Arkansas,60838,French,Phone,3533,0,0,10,0.005556,159.758589,5.000000
987,2023-02-10,1951-05-26,Female,Idaho,66304,Chinese,Email,8404,0,0,0,0.005556,79.378453,0.000000
988,2021-08-13,1981-07-30,Male,Iowa,15620,English,SMS,8008,0,0,7,0.016667,408.435458,2.000000
992,2021-04-12,1947-10-03,Male,Rhode Island,28996,Spanish,SMS,7529,0,0,0,0.011111,246.486071,0.000000
995,2024-09-21,1977-05-15,Other,Wyoming,34668,Chinese,Email,3159,0,0,0,0.000000,78.818681,0.000000
1000,2020-12-12,1950-08-30,Other,Minnesota,99409,German,SMS,4710,0,0,9,0.000000,0.000000,0.000000
1004,2024-06-05,1945-09-10,Other,Utah,94241,English,Phone,3397,0,0,5,0.005556,215.149320,0.000000
1011,2021-07-25,1998-05-22,Female,Indiana,92282,French,SMS,6554,0,0,4,0.000000,0.000000,0.000000
1026,2021-06-21,1990-09-07,Other,Tennessee,46402,Chinese,Email,5856,1,0,16,0.016667,120.976807,2.000000
1028,2023-10-15,1981-04-23,Male,Virginia,40173,Spanish,Phone,8878,0,0,23,0.000000,19.360584,0.000000
1035,2021-05-31,1993-11-01,Male,Ohio,63166,German,Email,2526,0,0,0,0.022222,173.041775,0.333333
1038,2022-05-16,1969-01-31,Male,North Dakota,85616,German,Phone,9086,0,0,12,0.016667,96.404849,0.000000
1039,2021-11-08,1990-01-01,Female,New Jersey,92529,German,Email,3410,1,1,0,0.005556,0.000000,0.000000
1040,2021-01-29,2002-09-11,Male,Michigan,54935,Chinese,Phone,2592,1,0,0,0.022222,153.678416,0.333333
1041,2025-01-11,1947-12-15,Female,Montana,22118,Chinese,Phone,8479,0,0,0,0.011111,202.186001,0.000000
1043,2022-07-18,1993-09-09,Other,Kansas,42420,Spanish,Email,12,0,0,0,0.027778,133.743101,0.666667
1044,2022-03-12,1955-12-29,Other,Arizona,39356,English,Phone,2139,0,0,5,0.000000,0.000000,0.000000
1046,2023-09-14,1955-11-03,Female,Colorado,79055,Chinese,SMS,3317,0,1,0,0.016667,100.662218,0.500000
1047,2021-07-01,1999-10-04,Male,Vermont,75033,German,Email,945,0,0,0,0.005556,48.040835,0.000000
1049,2023-06-26,1960-06-27,Female,Maine,95796,English,Email,3152,0,0,7,0.005556,203.876519,5.000000
1068,2025-02-24,1996-05-16,Other,Ohio,89478,Chinese,Phone,7251,1,1,14,0.011111,114.258403,0.000000
1073,2021-11-11,2005-05-08,Other,Michigan,6471,English,Email,4201,0,0,0,0.005556,131.175322,0.000000
1077,2021-04-19,1953-09-28,Female,Ohio,7852,French,Email,7149,0,0,10,0.005556,182.398194,5.000000
1082,2021-02-20,1949-08-26,Other,Missouri,1597,German,SMS,8506,0,0,0,0.011111,201.641373,0.000000
1085,2023-12-02,1956-12-21,Male,Maryland,79890,Spanish,Email,7888,0,0,0,0.005556,110.223887,0.000000
1091,2023-10-06,1979-04-28,Other,South Dakota,62615,English,Phone,7669,0,0,0,0.005556,214.701004,5.000000
1098,2021-04-22,1991-04-21,Male,New Jersey,60265,French,Phone,8633,0,0,0,0.005556,108.358515,0.000000
1101,2022-01-24,2001-01-07,Other,Connecticut,73596,French,SMS,2986,0,1,7,0.011111,346.307486,0.000000
1109,2022-04-29,1978-04-10,Male,Arkansas,48494,English,SMS,4334,1,0,7,0.016667,118.416783,5.000000
1110,2024-08-02,1959-09-24,Male,North Dakota,36730,Chinese,SMS,8883,0,0,7,0.000000,164.737048,0.000000
1114,2022-03-05,1962-10-17,Male,Illinois,64026,English,Email,2895,0,0,0,0.011111,94.821267,0.000000
1115,2021-05-25,1983-01-05,Female,Nebraska,47328,German,Email,5986,0,0,0,0.016667,104.659138,5.000000
1118,2022-04-11,1984-08-17,Female,Virginia,50427,Spanish,SMS,5430,0,0,17,0.000000,67.493342,0.000000
1120,2025-05-11,1996-10-22,Female,New Hampshire,71494,English,SMS,3875,0,0,14,0.000000,0.000000,0.000000
1121,2021-12-18,1948-06-30,Male,Louisiana,48578,English,SMS,5645,0,0,0,0.011111,75.158380,5.000000
1123,2025-04-06,2002-07-02,Other,Mississippi,15886,German,Email,8915,0,0,0,0.022222,131.474961,0.333333
1127,2023-12-03,1961-06-06,Other,Connecticut,60836,English,Phone,9738,0,0,0,0.022222,91.572057,0.000000
1131,2023-07-01,1954-09-04,Other,Rhode Island,67403,French,SMS,6897,0,0,1,0.011111,315.179305,1.000000
1135,2023-03-19,1944-12-20,Male,Louisiana,25741,German,Email,4955,1,1,0,0.000000,140.246164,0.000000
1139,2022-11-01,1987-12-28,Female,Minnesota,3686,Spanish,Phone,2078,0,0,6,0.011111,215.832408,1.000000
1141,2023-11-13,2003-07-04,Male,Iowa,8290,German,SMS,4411,0,0,0,0.022222,159.323660,0.000000
1143,2022-07-11,1996-01-12,Female,Arkansas,89293,German,Phone,658,0,0,2,0.005556,297.119855,0.000000
1152,2020-07-14,1970-08-22,Female,Arkansas,84751,Spanish,Email,9623,0,0,0,0.011111,56.467726,0.000000
1156,2022-08-01,1976-05-07,Female,Indiana,62540,French,Phone,4846,0,1,0,0.005556,184.936708,0.000000
1159,2022-06-30,2003-02-06,Female,Michigan,22449,Spanish,Phone,2802,0,0,3,0.011111,312.611908,1.000000
1160,2022-03-31,2005-01-25,Male,Pennsylvania,86543,French,Email,729,0,0,1,0.005556,194.355370,0.000000
1165,2025-02-11,1957-11-29,Female,Oklahoma,36587,English,SMS,8392,0,0,10,0.011111,55.342741,1.000000
1166,2023-09-17,1991-12-13,Male,Wisconsin,2973,Spanish,Email,3807,0,0,0,0.011111,113.471275,1.000000
1170,2024-02-10,1960-11-19,Other,Vermont,76265,French,SMS,9608,0,0,0,0.022222,270.303569,1.000000
1176,2021-01-06,1958-12-24,Female,New Jersey,5492,German,Email,5835,0,0,9,0.022222,138.224604,0.333333
1179,2022-08-29,1997-07-10,Female,Arkansas,91399,German,SMS,7931,0,0,6,0.016667,184.798955,0.000000
1185,2025-01-10,1961-04-20,Female,Maine,65961,Spanish,SMS,7692,0,0,14,0.011111,220.744595,1.000000
1188,2020-11-02,1946-01-25,Other,Ohio,64737,Chinese,SMS,9954,0,0,2,0.011111,85.844631,0.000000
1189,2025-04-06,1965-08-30,Male,Maryland,21089,Spanish,Phone,3668,0,0,0,0.022222,131.607938,0.333333
1192,2025-03-17,1963-06-03,Male,Vermont,58358,Spanish,Email,6321,0,0,4,0.005556,89.145468,0.000000
1197,2020-09-19,1945-02-01,Male,New Jersey,34668,English,Email,2980,0,0,19,0.011111,283.464966,0.000000
1211,2022-02-17,1988-11-29,Male,Mississippi,30661,English,Phone,9375,0,0,4,0.027778,168.420755,0.000000
1212,2024-08-19,1999-10-04,Other,Alabama,41016,English,Email,3696,0,0,2,0.005556,111.324562,0.000000
1215,2024-06-03,1997-04-24,Female,North Carolina,58229,Chinese,Email,3902,1,1,7,0.005556,186.990204,0.000000
1220,2022-01-07,1956-09-06,Male,Nebraska,70220,German,SMS,4713,0,0,0,0.016667,221.133681,0.500000
1221,2022-08-06,1962-07-06,Other,North Dakota,46116,German,SMS,4407,0,0,4,0.022222,208.427384,1.000000
1222,2022-01-11,2001-02-24,Female,Kansas,26105,German,Phone,8113,1,1,30,0.016667,181.784087,0.000000
1233,2021-04-29,2001-11-13,Other,Tennessee,97086,English,Email,4644,0,0,0,0.005556,0.000000,0.000000
1234,2021-02-19,1949-02-21,Male,Louisiana,31316,Spanish,Phone,2674,0,0,2,0.000000,0.000000,0.000000
1236,2022-12-11,1951-04-17,Other,Ohio,82664,Chinese,SMS,1232,0,0,5,0.005556,81.997010,0.000000
1244,2022-07-28,1999-11-10,Other,Illinois,97042,English,SMS,9624,0,1,8,0.000000,0.000000,0.000000
1246,2023-01-20,1986-07-27,Female,Nevada,69779,English,SMS,4060,0,0,8,0.005556,69.513618,5.000000
1247,2020-10-20,1946-12-03,Male,California,39254,English,SMS,6262,0,0,10,0.000000,0.000000,0.000000
1248,2020-06-20,2005-10-09,Female,South Carolina,82032,English,Email,2514,0,0,4,0.011111,149.205753,1.000000
1257,2022-05-02,1980-10-03,Other,Oklahoma,62922,Spanish,Phone,7867,0,0,0,0.011111,104.976061,1.000000
1258,2024-01-30,1973-08-10,Female,Idaho,33063,German,Email,5459,0,0,6,0.005556,48.818652,0.000000
1262,2024-07-29,1996-09-11,Female,Wisconsin,22066,German,Email,7155,0,0,6,0.011111,53.088188,0.000000
1265,2023-06-25,1984-01-30,Female,Alabama,53357,German,Phone,1951,0,0,4,0.005556,42.454691,0.000000
1270,2024-08-04,1994-06-15,Male,Georgia,83361,Chinese,SMS,6050,1,1,8,0.000000,0.000000,0.000000
1274,2020-05-21,1956-10-29,Female,Arizona,17034,Spanish,Phone,5799,0,0,8,0.022222,179.697625,1.000000
1282,2023-07-25,1996-09-18,Other,Georgia,22625,Spanish,Phone,1283,0,0,10,0.005556,82.745636,5.000000
1289,2020-08-31,1952-10-27,Female,Vermont,6256,Spanish,SMS,2119,0,0,10,0.016667,144.752266,0.500000
1296,2020-11-03,2004-04-25,Female,Wyoming,74697,French,Phone,5306,0,0,1,0.000000,0.000000,0.000000
1298,2021-05-07,1988-07-01,Female,Montana,88492,Chinese,Phone,9940,0,0,0,0.005556,265.788653,5.000000
1308,2024-04-10,1978-04-26,Other,Tennessee,39129,German,Email,2775,0,0,7,0.005556,255.406969,0.000000
1315,2020-10-03,1984-02-25,Other,New York,6026,English,SMS,2409,0,0,8,0.011111,148.897265,0.000000
1319,2020-08-10,1990-03-07,Female,California,66413,Spanish,Phone,118,1,0,7,0.022222,170.488798,0.333333
1323,2020-12-14,2001-11-03,Female,Missouri,42621,German,Email,7531,0,0,1,0.011111,178.730261,0.000000
1326,2025-03-28,1969-04-28,Male,Illinois,18400,French,Email,8554,0,0,5,0.005556,193.106790,5.000000
1329,2021-10-15,1974-06-24,Other,California,88580,English,SMS,2633,0,0,7,0.022222,212.604769,0.333333
1331,2024-07-01,1965-08-16,Other,South Dakota,36961,Chinese,SMS,2098,0,0,27,0.011111,141.474180,1.000000
1341,2020-11-10,1969-11-23,Female,Alabama,32865,German,Phone,9408,1,0,0,0.016667,152.368990,0.500000
1342,2024-01-20,1991-12-06,Other,California,23275,Spanish,Phone,5149,0,0,7,0.000000,0.000000,0.000000
1343,2023-03-18,2005-06-30,Female,Ohio,38830,Spanish,Phone,4307,0,0,5,0.011111,201.015962,0.000000
1345,2023-10-11,1958-08-30,Male,Washington,7335,Spanish,SMS,1211,0,0,6,0.016667,309.384322,0.500000
1363,2021-03-08,1960-11-27,Female,Hawaii,65390,Chinese,Email,9587,0,0,18,0.016667,105.132178,0.000000
1364,2024-07-27,1991-08-06,Male,Nebraska,60184,German,Phone,8352,0,0,2,0.022222,64.023830,1.000000
1365,2025-01-19,1993-07-13,Female,Illinois,83634,Chinese,Phone,8598,0,0,4,0.011111,80.502843,1.000000
1376,2021-10-14,1990-10-05,Female,New Mexico,97215,English,Phone,6962,1,0,13,0.005556,111.701658,0.000000
1379,2024-07-24,1960-04-28,Male,New Mexico,74426,German,Email,1433,0,0,15,0.011111,126.460994,0.000000
1381,2023-04-21,1947-02-27,Other,Indiana,64378,English,Email,4348,0,0,10,0.016667,113.606227,2.000000
1383,2025-04-13,1963-07-17,Female,Wisconsin,74144,German,Email,7477,1,1,7,0.016667,123.073480,0.000000
1384,2024-10-11,1982-10-18,Female,Wisconsin,70704,Spanish,Email,1997,1,2,0,0.016667,124.429634,0.500000
1388,2021-03-04,1989-12-28,Male,Texas,85054,Chinese,SMS,6321,1,1,2,0.016667,208.808020,0.000000
1394,2022-10-23,1993-05-17,Other,Oregon,84541,Chinese,Email,7560,0,0,0,0.005556,145.344642,0.000000
1396,2023-03-17,1954-12-14,Female,South Carolina,9018,German,Email,9580,0,0,5,0.016667,20.968269,0.000000
1400,2021-09-08,1983-11-08,Male,South Dakota,92386,German,Phone,7309,0,0,0,0.005556,0.000000,0.000000
1401,2024-03-24,1975-09-13,Female,Wisconsin,45955,German,Email,8074,1,0,16,0.011111,255.294735,0.000000
1413,2024-02-12,1996-03-15,Male,Missouri,54976,German,Phone,6302,0,0,0,0.005556,79.863379,5.000000
1414,2021-06-02,1999-11-19,Male,South Dakota,52518,French,Phone,8452,0,0,8,0.022222,263.244303,0.333333
1415,2023-12-11,1976-11-15,Female,Utah,3548,German,SMS,8959,0,0,0,0.005556,113.137085,0.000000
1416,2023-01-17,1985-07-01,Male,Wisconsin,94658,Chinese,Email,3805,0,0,0,0.011111,272.667446,1.000000
1417,2020-12-30,1954-09-05,Female,New Mexico,11463,Spanish,Phone,6769,1,0,0,0.011111,84.100450,0.000000
1419,2023-07-06,1987-07-27,Male,Alabama,67664,Spanish,Phone,5764,0,0,0,0.016667,290.387542,0.000000
1424,2023-01-04,1950-12-08,Other,Indiana,22626,Spanish,Phone,1543,0,0,12,0.016667,163.997855,0.500000
1428,2024-02-06,1959-12-21,Other,Tennessee,6163,Chinese,Email,2159,0,0,0,0.011111,174.330106,0.000000
1429,2021-11-18,1947-10-15,Male,Nevada,75519,Spanish,SMS,9259,0,0,19,0.000000,0.000000,0.000000
1430,2020-08-21,1964-06-22,Other,Minnesota,39002,Chinese,Phone,7223,0,0,9,0.016667,145.915274,0.500000
1431,2021-04-09,1974-11-09,Other,North Carolina,59789,Spanish,SMS,693,0,0,0,0.011111,3.047630,1.000000
1432,2025-01-16,1999-04-27,Other,Alaska,62083,Spanish,SMS,4251,0,0,13,0.005556,0.000000,5.000000
1434,2023-10-31,1994-03-10,Male,Arkansas,49115,Spanish,Phone,5173,0,0,11,0.000000,0.000000,0.000000
1435,2024-05-27,1980-05-19,Other,Tennessee,61410,Spanish,Email,859,1,1,14,0.000000,0.000000,0.000000
