customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
536,2020-09-20,1998-01-07,Male,New Hampshire,96498,Spanish,Phone,6468,1,0,5,0.016667,196.950290,0.000000
65,2022-12-12,2002-08-07,Male,New Jersey,52005,Chinese,Email,8101,1,0,1,0.016667,159.599593,0.000000
1305,2025-04-05,1972-07-28,Female,Alabama,83438,Spanish,Email,1079,0,0,0,0.000000,0.000000,0.000000
535,2023-11-14,1949-08-10,Male,Hawaii,48262,Chinese,Email,7900,0,0,8,0.005556,0.000000,0.000000
1178,2024-05-17,1946-06-10,Other,Connecticut,32874,Chinese,SMS,8832,1,0,0,0.011111,232.104216,0.000000
1009,2020-06-08,1976-10-09,Female,Oregon,52807,German,SMS,2451,0,0,9,0.011111,321.676294,1.000000
617,2022-11-07,1968-05-04,Male,New Hampshire,75644,Chinese,SMS,3498,0,0,4,0.005556,45.799306,0.000000
2902,2025-01-20,1971-10-12,Male,Hawaii,99776,Spanish,Email,6704,0,0,7,0.016667,20.295665,0.500000
371,2023-01-22,1963-06-26,Other,Louisiana,71476,Chinese,Phone,4764,0,0,5,0.011111,0.000000,0.000000
1067,2024-12-15,1954-07-04,Other,Washington,4489,French,Email,9795,0,0,5,0.005556,180.960205,0.000000
1451,2024-09-29,1971-04-19,Male,North Dakota,65288,Spanish,Phone,1176,0,0,0,0.005556,139.773797,0.000000
1461,2022-03-18,1951-12-29,Other,Michigan,18586,Chinese,Phone,9761,1,1,0,0.000000,337.374787,0.000000
505,2022-01-03,1987-12-09,Female,Rhode Island,54463,Spanish,Email,5445,0,0,10,0.022222,168.543938,0.333333
1042,2024-12-10,1946-08-26,Female,Minnesota,92018,German,Phone,4561,0,0,3,0.011111,194.192009,1.000000
164,2022-04-07,1948-04-25,Male,Idaho,84023,French,SMS,9512,1,1,0,0.011111,80.716239,1.000000
2863,2024-08-05,1987-12-15,Other,Connecticut,68070,German,Phone,5420,1,0,12,0.016667,323.960972,0.000000
76,2021-04-27,1994-02-06,Other,Rhode Island,48213,Spanish,Email,6996,0,0,0,0.011111,71.184440,5.000000
1190,2024-09-30,1966-10-11,Male,Vermont,87723,Chinese,Phone,5832,1,1,0,0.005556,147.205490,0.000000
2684,2021-04-05,1949-06-17,Other,California,97954,French,SMS,5301,0,0,1,0.011111,36.196796,0.000000
1066,2020-06-19,1951-11-20,Male,Montana,81075,French,Phone,8936,0,0,24,0.005556,55.369200,5.000000
1720,2022-03-10,1979-04-15,Male,Indiana,71498,Chinese,Email,525,1,0,14,0.011111,177.456868,0.000000
575,2023-05-23,1974-03-05,Male,Louisiana,6696,English,SMS,374,0,0,7,0.005556,0.000000,5.000000
1821,2023-11-20,2003-07-05,Female,Nevada,60264,English,SMS,4794,0,0,3,0.000000,28.651967,0.000000
735,2023-01-26,1993-10-06,Female,Arkansas,5873,French,SMS,63,0,0,0,0.011111,204.727223,1.000000
2345,2023-07-05,2004-10-07,Female,New Jersey,25682,Chinese,SMS,4130,0,0,10,0.000000,199.546958,0.000000
2987,2021-04-09,1963-10-03,Other,Massachusetts,88631,English,Phone,6784,0,0,3,0.005556,46.103362,0.000000
2288,2023-10-24,1968-07-16,Other,North Carolina,55782,Chinese,SMS,8847,1,1,0,0.011111,202.078452,1.000000
847,2020-06-11,1954-12-01,Male,Oregon,35345,French,Phone,1682,0,0,20,0.016667,162.750007,0.500000
369,2022-11-10,2003-09-05,Male,Arkansas,71272,German,Email,8623,1,0,4,0.022222,120.018297,0.000000
2283,2025-04-09,1985-07-19,Female,New Hampshire,77472,French,SMS,6503,0,0,12,0.011111,158.270160,1.000000
2675,2022-08-09,1978-05-06,Other,New Jersey,86032,English,Email,6876,0,0,14,0.000000,92.807765,0.000000
2593,2022-09-20,1947-10-14,Male,Massachusetts,63565,German,Phone,1574,0,0,18,0.011111,237.027385,0.000000
2801,2023-06-10,1964-10-27,Male,Florida,63900,English,SMS,2624,0,0,0,0.016667,70.894526,0.000000
1791,2021-09-20,1997-10-12,Female,Oklahoma,12350,English,Phone,592,0,0,15,0.016667,209.815176,0.500000
2609,2023-10-23,1971-11-25,Female,Wisconsin,40758,English,Email,1436,0,0,3,0.016667,171.100670,0.500000
89,2023-09-25,1966-02-18,Male,Utah,25227,Chinese,Phone,7146,0,0,0,0.011111,137.365129,0.000000
982,2025-01-06,1956-08-30,Other,Kentucky,51248,French,SMS,7542,1,1,6,0.022222,126.864157,0.000000
541,2022-12-02,2004-06-09,Male,Michigan,73174,English,SMS,6239,0,0,0,0.011111,19.339551,0.000000
2033,2023-04-08,1954-10-18,Female,Wyoming,16932,Chinese,Phone,4877,0,0,15,0.005556,201.385678,0.000000
170,2021-12-17,2003-07-05,Female,New Hampshire,52755,Spanish,Email,8293,1,0,0,0.005556,364.455020,5.000000
2512,2023-02-10,1992-09-18,Female,Ohio,20736,Chinese,SMS,6605,0,1,0,0.011111,355.286878,1.000000
1137,2021-07-21,1961-08-18,Other,Oklahoma,82859,English,SMS,5623,0,0,0,0.005556,204.115395,0.000000
2903,2022-04-05,1999-02-09,Other,Nebraska,63762,English,SMS,6761,0,0,0,0.022222,154.400728,0.333333
769,2021-03-03,1985-11-05,Female,Kansas,75094,French,SMS,2079,1,1,0,0.000000,0.000000,0.000000
2491,2024-04-21,1991-07-16,Female,Florida,96633,German,Email,3334,0,0,5,0.000000,0.000000,0.000000
1820,2024-01-10,1957-01-16,Other,Rhode Island,99637,French,SMS,8686,0,0,15,0.011111,180.022315,1.000000
2653,2021-04-29,1979-07-15,Male,New Jersey,88289,French,Email,2918,0,0,0,0.011111,174.857594,1.000000
628,2021-10-13,1956-04-03,Female,Missouri,24989,Chinese,SMS,8546,0,0,0,0.011111,167.175823,1.000000
2763,2024-02-19,1995-10-30,Other,Utah,62252,French,SMS,2394,1,0,0,0.005556,140.841529,0.000000
232,2022-02-16,2007-03-30,Female,Alabama,89390,English,Phone,3523,0,0,1,0.005556,72.021982,5.000000
1859,2020-12-10,1996-09-25,Female,Oklahoma,33984,German,Email,8160,0,0,2,0.005556,86.666676,0.000000
1093,2021-09-26,1993-01-06,Other,North Carolina,75645,English,SMS,6739,1,0,4,0.000000,445.088363,0.000000
2611,2023-03-05,1987-10-26,Other,Maine,4009,German,Phone,4472,0,0,0,0.005556,210.976124,0.000000
1763,2022-01-04,1999-09-07,Female,North Dakota,63138,Chinese,SMS,3370,0,0,0,0.005556,102.072793,0.000000
2647,2021-01-10,1994-12-30,Male,New York,33979,German,Phone,4170,0,0,0,0.016667,51.821579,2.000000
1487,2025-05-19,1958-04-28,Female,Arkansas,41832,French,SMS,9348,0,0,7,0.005556,0.000000,0.000000
190,2025-03-08,1985-02-19,Female,Massachusetts,51214,French,Email,7228,0,0,0,0.016667,229.796974,0.500000
2754,2022-11-10,1965-03-14,Other,Georgia,40134,Spanish,Email,6583,0,0,2,0.005556,89.399510,5.000000
1076,2024-05-03,1951-05-14,Other,Washington,49221,Chinese,SMS,3041,0,0,11,0.005556,258.897403,0.000000
894,2022-11-07,1947-09-24,Other,Rhode Island,85734,Chinese,SMS,6309,0,0,12,0.005556,181.334095,0.000000
532,2021-12-17,1985-03-14,Male,Nebraska,39227,English,Email,9170,1,1,0,0.011111,119.147493,0.000000
646,2022-05-10,1961-12-31,Female,Kansas,18776,Chinese,Phone,7468,0,0,3,0.011111,134.835083,0.000000
2396,2024-03-21,1990-03-12,Other,Idaho,64315,English,Email,4146,1,0,16,0.005556,117.393868,5.000000
2153,2022-10-28,2004-12-11,Female,Florida,92659,French,SMS,8197,0,0,0,0.027778,175.218050,0.250000
722,2023-01-01,1948-05-08,Male,Connecticut,31343,Spanish,SMS,2073,0,0,17,0.016667,279.834722,2.000000
1765,2021-12-18,1952-05-25,Other,Oregon,78434,English,Email,2758,1,1,9,0.011111,598.205266,1.000000
1006,2020-11-14,1969-04-07,Female,Nevada,90151,Chinese,Email,3384,1,0,10,0.011111,76.839449,0.000000
2456,2020-09-15,1957-10-21,Female,Maine,7967,English,Phone,4620,0,1,2,0.005556,0.000000,0.000000
1111,2023-11-12,2007-02-03,Female,Connecticut,97163,Chinese,Email,8845,1,1,9,0.016667,139.087530,0.500000
2252,2023-04-30,1959-05-21,Male,Delaware,3093,English,Email,4213,0,0,2,0.016667,232.768471,0.000000
2541,2023-08-03,1996-07-17,Male,South Carolina,90192,Chinese,SMS,90,0,0,2,0.022222,913.772880,0.333333
5,2023-04-25,1996-04-27,Female,Oklahoma,10645,Chinese,Phone,6579,0,0,0,0.005556,214.485913,0.000000
1656,2020-10-07,1974-01-21,Other,Colorado,31924,English,SMS,1393,0,0,23,0.011111,24.240743,1.000000
1762,2024-05-26,1996-04-15,Other,Rhode Island,57207,English,Phone,4381,1,1,9,0.027778,233.107148,0.000000
2470,2025-02-12,1989-08-16,Male,Virginia,35875,Chinese,SMS,3634,0,0,3,0.011111,0.000000,0.000000
877,2024-06-20,1999-10-14,Other,Indiana,7571,German,Email,2923,0,0,0,0.005556,0.000000,0.000000
788,2024-06-19,1975-11-24,Other,North Carolina,67643,German,SMS,9961,1,1,7,0.011111,94.854775,5.000000
1252,2021-09-03,1952-07-11,Other,Idaho,24758,French,Email,4255,0,0,0,0.011111,12.561410,1.000000
2452,2024-01-16,1970-11-11,Other,Illinois,13122,English,Email,1908,0,0,0,0.000000,0.000000,0.000000
612,2024-01-21,1985-10-28,Other,Arizona,97722,Chinese,SMS,7193,0,0,0,0.005556,82.080955,5.000000
2975,2022-10-09,1971-12-11,Other,Pennsylvania,36117,English,Email,6538,0,0,9,0.011111,184.130597,0.000000
1931,2021-03-30,1998-09-11,Other,Alaska,32884,German,SMS,7029,1,1,0,0.005556,169.296588,0.000000
516,2025-05-09,1980-03-03,Female,Wisconsin,45653,Chinese,Phone,2854,0,0,0,0.011111,0.572756,1.000000
1528,2020-07-13,1980-03-31,Male,Rhode Island,59756,German,Email,9480,0,0,3,0.011111,23.813414,0.000000
1037,2020-08-22,1976-09-25,Female,New Mexico,60979,German,Phone,682,0,0,0,0.011111,251.532024,0.000000
455,2024-03-18,1944-10-28,Other,Illinois,5218,English,SMS,7470,0,0,1,0.000000,0.000000,0.000000
2349,2022-09-27,1966-06-28,Female,Wyoming,55345,Spanish,Email,6937,1,1,9,0.011111,129.723449,1.000000
778,2022-12-28,1953-02-06,Female,Colorado,40561,Chinese,Email,7373,1,3,0,0.011111,137.540844,1.000000
1036,2021-08-12,1963-09-16,Female,North Carolina,41968,Spanish,SMS,4550,0,0,7,0.011111,105.104352,0.000000
651,2023-03-29,1980-11-09,Other,Colorado,84465,Chinese,Phone,3603,1,1,0,0.027778,431.269261,1.500000
260,2023-08-04,1947-11-24,Other,Texas,28320,German,SMS,2774,0,1,0,0.016667,170.531718,0.000000
2843,2022-02-01,1960-09-03,Female,Alaska,47700,French,Email,7938,0,0,12,0.011111,182.329724,0.000000
652,2024-11-23,2005-01-29,Male,Florida,37274,Spanish,Phone,6651,0,0,19,0.005556,177.876824,0.000000
1795,2022-05-07,1969-11-30,Male,Maine,88603,German,SMS,6997,0,0,12,0.022222,234.589759,1.000000
172,2021-10-27,1986-02-18,Other,Kansas,70311,English,Phone,530,0,0,0,0.005556,255.159659,5.000000
173,2022-08-16,1996-04-28,Other,New Hampshire,57577,German,Phone,6798,0,0,8,0.011111,53.846181,1.000000
2680,2025-04-19,1980-02-28,Other,South Dakota,6427,English,Email,9012,1,1,21,0.011111,196.402583,0.000000
339,2025-04-10,1988-12-27,Other,Alaska,21087,German,Phone,7659,1,1,0,0.005556,84.110149,0.000000
2722,2023-02-25,1975-01-25,Male,Indiana,3212,French,Email,7747,0,0,4,0.016667,139.038571,0.500000
310,2022-01-06,1958-08-30,Female,Alabama,77861,Spanish,Phone,4895,0,0,8,0.011111,182.510439,0.000000
697,2021-07-16,1993-07-06,Female,Michigan,63049,English,SMS,7231,0,0,12,0.011111,171.180152,5.000000
1074,2023-07-01,1992-02-27,Male,Florida,60910,French,Email,4988,1,0,12,0.011111,283.998675,0.000000
2070,2023-02-21,1975-03-15,Other,Pennsylvania,49920,Chinese,SMS,6899,0,0,3,0.000000,61.114780,0.000000
2444,2022-11-17,2000-04-01,Male,Maine,11627,French,Email,7504,1,0,9,0.005556,192.435784,0.000000
1227,2023-12-16,1994-11-24,Female,Rhode Island,73387,Spanish,Phone,7683,0,1,6,0.005556,170.295027,0.000000
1398,2024-10-22,1987-05-19,Other,Mississippi,25412,German,SMS,3785,0,0,0,0.016667,172.572523,0.000000
2421,2024-09-10,1967-06-30,Male,Alabama,32077,Chinese,Phone,4526,0,0,8,0.016667,316.082654,0.500000
1300,2025-01-25,1950-02-16,Female,New Mexico,21660,German,Phone,57,0,0,0,0.022222,40.177188,3.000000
1867,2021-05-07,2000-12-30,Male,Minnesota,28561,English,Email,4569,1,1,13,0.016667,177.298468,2.000000
784,2023-03-26,1978-09-22,Male,Arkansas,97552,English,Phone,3228,1,0,12,0.011111,249.565777,1.000000
1264,2021-08-07,1946-05-06,Male,Louisiana,70611,English,SMS,5565,1,1,4,0.000000,19.226233,0.000000
1569,2021-07-07,2004-12-28,Male,Michigan,94253,German,Phone,6759,1,1,0,0.027778,324.285666,0.250000
1389,2023-11-29,1951-11-14,Other,North Dakota,7665,English,Phone,2621,1,1,0,0.022222,106.385469,0.333333
201,2024-02-24,1992-01-30,Other,Wyoming,86998,English,Phone,4655,1,1,16,0.027778,108.140932,0.666667
1725,2023-07-29,1965-12-24,Other,Hawaii,20056,Chinese,SMS,6035,0,0,0,0.005556,166.586153,5.000000
2882,2023-02-18,1951-06-24,Female,Kansas,95250,English,SMS,3176,0,1,10,0.011111,99.301453,0.000000
2,2023-04-13,1944-09-15,Female,Kansas,69565,Spanish,SMS,8850,0,0,0,0.000000,24.020711,0.000000
1007,2022-11-11,2005-10-30,Other,New Mexico,95034,French,Phone,8064,1,1,17,0.016667,539.727758,0.000000
945,2024-08-29,1947-08-24,Female,New Jersey,60903,Chinese,SMS,8032,0,0,6,0.005556,172.003725,0.000000
1757,2020-09-13,1993-02-25,Male,Idaho,18418,French,Email,6869,0,0,6,0.022222,205.845143,0.333333
1133,2023-11-17,1993-02-27,Male,Alaska,40363,Chinese,SMS,1353,0,0,0,0.011111,40.305087,5.000000
565,2023-03-30,1983-06-19,Other,Illinois,524,Chinese,SMS,8878,0,0,5,0.011111,170.980650,1.000000
1467,2023-02-16,1964-10-16,Other,Delaware,13739,Spanish,Email,7790,0,0,0,0.022222,131.742170,1.000000
823,2021-04-26,1950-12-03,Other,California,93657,French,Phone,2723,0,0,6,0.016667,127.587299,0.000000
2131,2022-03-30,2002-02-04,Other,Arizona,61231,French,Email,7703,0,1,0,0.016667,118.606941,0.500000
300,2024-02-03,1957-10-17,Female,Kentucky,71349,German,Phone,4890,1,1,0,0.005556,1.605132,0.000000
2424,2021-08-20,1988-03-27,Male,Nevada,64387,Spanish,Email,1421,1,0,0,0.016667,152.415253,0.500000
775,2020-09-15,1986-08-13,Male,South Dakota,19741,Chinese,Phone,2446,0,0,4,0.016667,105.611569,0.500000
2261,2023-09-04,1949-11-05,Other,Missouri,28055,Spanish,Email,1309,0,0,4,0.011111,120.280727,1.000000
976,2023-03-18,1953-03-03,Female,North Dakota,26402,English,Phone,7930,0,0,7,0.005556,247.203527,0.000000
654,2020-07-27,1986-06-17,Male,Texas,99395,English,Email,181,0,0,7,0.011111,88.324708,1.000000
1883,2025-01-05,1982-08-28,Other,Michigan,95996,Spanish,Email,9293,0,0,7,0.016667,170.085748,2.000000
2880,2020-06-09,1990-05-14,Female,Indiana,13575,German,Phone,2030,0,0,16,0.011111,90.636257,0.000000
509,2021-08-30,1998-08-06,Other,Arkansas,39259,German,SMS,6575,0,0,0,0.000000,0.000000,0.000000
435,2021-05-15,1978-11-06,Other,Missouri,14765,Spanish,SMS,5270,0,0,0,0.011111,116.189513,0.000000
1321,2021-10-14,2002-08-05,Female,Kentucky,65843,Spanish,SMS,9748,0,1,12,0.022222,136.362218,0.333333
1952,2021-02-06,1962-09-25,Male,Virginia,52707,English,Phone,1715,0,1,3,0.005556,0.000000,5.000000
2739,2025-01-14,1990-06-04,Male,Utah,797,French,Phone,3354,0,0,13,0.000000,48.740378,0.000000
1100,2021-06-03,1964-07-26,Other,Pennsylvania,52914,French,Email,9870,0,0,5,0.011111,106.665128,1.000000
2549,2024-08-17,1982-05-24,Male,Mississippi,52764,French,Email,5835,0,0,2,0.011111,151.840628,0.000000
1617,2025-03-24,1986-12-12,Female,Alaska,38187,Spanish,Email,3096,0,0,11,0.005556,0.000000,0.000000
2328,2021-05-20,1963-11-05,Male,Wyoming,84840,Spanish,Phone,6681,0,0,0,0.000000,0.000000,0.000000
182,2023-11-07,1988-02-12,Male,Iowa,45357,Spanish,SMS,9816,0,0,4,0.011111,145.388865,5.000000
2343,2022-07-11,1996-07-12,Male,Tennessee,54838,French,SMS,8462,1,0,10,0.011111,70.845663,0.000000
2548,2025-02-04,1986-06-02,Male,Colorado,82696,English,Email,4909,0,0,0,0.011111,98.629884,1.000000
833,2023-03-29,1996-02-08,Female,Indiana,81893,Spanish,Email,2249,1,1,3,0.011111,168.407526,0.000000
557,2021-04-02,1985-11-11,Other,Wisconsin,98216,German,Email,8511,0,0,9,0.011111,204.553625,0.000000
1092,2022-03-09,1977-08-05,Female,Colorado,44041,Spanish,Phone,3086,0,0,8,0.000000,69.003883,0.000000
2443,2021-05-05,1970-08-28,Male,Montana,29092,English,Phone,87,0,0,0,0.000000,82.356727,0.000000
1572,2023-09-21,1959-07-27,Other,Oregon,93907,French,Phone,4203,0,0,2,0.005556,239.886943,0.000000
561,2023-12-18,1975-10-30,Other,Illinois,45808,Chinese,Phone,9922,0,0,4,0.016667,96.343298,0.000000
814,2022-11-30,1982-12-11,Female,Mississippi,88209,Spanish,Email,32,0,0,10,0.005556,174.194592,0.000000
2314,2022-09-01,1989-11-03,Female,Georgia,92329,German,SMS,3697,1,1,1,0.005556,96.362217,5.000000
473,2020-12-02,1961-07-14,Other,South Carolina,15359,German,Phone,2090,0,0,3,0.016667,205.789689,2.000000
886,2023-01-15,1952-03-13,Male,Texas,67824,Spanish,Phone,6578,1,0,0,0.022222,300.435113,0.000000
422,2021-10-23,2006-12-15,Other,Hawaii,81128,German,SMS,2898,0,0,0,0.016667,199.082652,0.000000
1105,2024-09-08,1980-12-23,Other,Utah,18615,German,Phone,1827,0,0,0,0.005556,29.684343,0.000000
450,2024-12-03,1946-11-23,Male,Hawaii,21251,English,SMS,5660,0,0,2,0.005556,150.059744,5.000000
2635,2025-01-25,1997-11-11,Female,Delaware,92263,French,SMS,8301,0,0,0,0.016667,170.225227,0.000000
1050,2022-04-06,1985-07-02,Other,Iowa,61310,Spanish,Email,8025,0,0,10,0.005556,64.398520,5.000000
2059,2023-06-19,1966-12-03,Other,Delaware,39057,German,Email,8784,0,0,10,0.033333,164.131679,1.000000
2700,2022-04-01,1971-10-01,Other,New Mexico,81432,French,Phone,5344,1,0,4,0.005556,94.313902,5.000000
2979,2022-01-03,1956-06-10,Female,Alabama,36455,German,SMS,9412,0,0,21,0.016667,89.576182,0.000000
311,2024-03-12,1961-12-17,Female,Maine,19971,French,Email,4937,1,1,10,0.011111,183.415666,0.000000
1310,2025-03-20,1972-10-04,Other,Hawaii,67950,French,Email,5480,1,1,0,0.011111,64.565920,1.000000
669,2021-10-05,2002-09-19,Female,Tennessee,49282,Chinese,Email,8899,0,0,7,0.011111,106.876415,0.000000
2769,2021-09-15,1964-09-25,Other,Ohio,26227,French,Email,4881,0,0,29,0.000000,0.000000,0.000000
331,2020-09-21,2001-09-17,Other,Michigan,88436,German,Phone,387,0,0,3,0.005556,169.095767,0.000000
2060,2021-02-07,1980-04-30,Female,California,5145,Chinese,Email,495,0,0,6,0.005556,69.296465,5.000000
942,2021-05-04,1955-05-15,Female,Ohio,76640,French,SMS,8692,0,0,16,0.005556,38.765342,0.000000
2168,2022-04-20,1948-07-28,Other,New Hampshire,51327,Chinese,Email,2142,0,0,5,0.005556,150.380126,5.000000
120,2021-01-09,1999-01-04,Female,Oregon,10705,Chinese,Email,6263,1,1,30,0.011111,246.536974,0.000000
973,2025-05-11,1975-12-27,Male,Vermont,55665,French,Email,5232,0,0,0,0.005556,28.609540,5.000000
1407,2022-12-14,1955-03-26,Male,Mississippi,56006,German,SMS,7639,0,0,0,0.011111,174.644654,1.000000
2995,2023-05-21,1984-06-17,Male,Arkansas,24450,English,Email,4338,1,1,19,0.016667,184.146628,0.500000
2333,2021-10-01,1998-05-27,Female,Colorado,59209,French,Phone,7782,1,0,20,0.005556,205.718576,0.000000
2670,2021-04-27,2002-05-20,Other,Wisconsin,14117,Chinese,Email,4800,1,0,33,0.016667,61.758289,0.000000
1769,2022-07-21,1956-05-18,Male,Tennessee,47620,German,SMS,4564,0,0,0,0.016667,251.911732,0.000000
1874,2024-06-16,1963-09-13,Other,Wyoming,38137,German,SMS,8295,0,0,7,0.005556,257.871404,0.000000
2071,2022-04-19,2001-07-12,Female,Maine,47212,French,SMS,771,0,0,0,0.000000,0.000000,0.000000
579,2021-12-29,1981-12-08,Male,Michigan,79766,French,Email,940,0,0,4,0.011111,66.052628,1.000000
1162,2021-02-10,1954-02-10,Male,Texas,81815,Spanish,SMS,4100,0,0,10,0.011111,102.806255,0.000000
2032,2021-07-30,1944-08-06,Other,Mississippi,43118,Spanish,Email,4905,0,0,12,0.000000,4.037580,0.000000
448,2024-01-12,1981-04-28,Male,Arizona,26437,Spanish,Email,5181,0,0,10,0.011111,19.183807,1.000000
941,2021-06-25,1952-10-18,Other,Missouri,65494,German,Email,4912,0,0,13,0.000000,85.722191,0.000000
1372,2022-11-28,1960-07-01,Other,Connecticut,6548,English,Phone,7967,0,0,0,0.016667,164.056122,0.500000
2386,2023-12-28,1966-03-07,Female,Maine,66255,French,Phone,8239,0,0,7,0.011111,266.119637,0.000000
2043,2021-07-11,1996-11-05,Male,Wisconsin,5184,English,Phone,2797,0,0,0,0.011111,209.714825,1.000000
2628,2023-07-14,1965-12-02,Female,Nevada,60218,Spanish,Email,9639,1,0,17,0.016667,265.900810,0.500000
799,2024-01-20,1978-06-13,Other,Georgia,21361,Spanish,Phone,8937,0,0,9,0.011111,72.342215,0.000000
921,2021-03-07,1965-10-16,Other,Arizona,94429,Spanish,Email,8283,0,1,5,0.005556,0.000000,5.000000
2490,2023-02-12,1972-10-11,Female,Massachusetts,61974,French,Email,1864,0,0,1,0.005556,248.684396,5.000000
583,2022-06-03,1994-01-31,Other,Idaho,1450,German,Email,2303,1,0,3,0.027778,178.910711,0.500000
1830,2021-05-24,1960-09-13,Other,South Carolina,17303,French,Email,246,0,1,8,0.005556,270.563553,0.000000
2405,2022-06-21,1972-11-17,Female,Ohio,47471,German,Email,6442,1,1,0,0.011111,568.040091,0.000000
1833,2024-05-17,1992-06-10,Male,Massachusetts,41150,Spanish,Email,332,0,0,8,0.011111,155.033893,1.000000
648,2024-07-19,1970-07-05,Female,Kansas,18794,English,Email,3953,0,0,0,0.016667,287.521328,0.000000
2372,2025-02-22,1981-11-01,Other,South Dakota,85229,English,Email,4486,0,0,6,0.011111,299.511974,1.000000
2278,2024-12-16,1962-08-02,Other,Iowa,36766,Spanish,Email,8118,1,2,3,0.022222,230.544232,1.000000
2425,2023-03-08,1997-04-28,Female,Kansas,68112,Chinese,SMS,9418,0,0,7,0.011111,166.292758,1.000000
1871,2022-06-27,1989-04-09,Other,Arkansas,69219,Spanish,SMS,6184,0,0,0,0.011111,250.396250,0.000000
1951,2024-06-07,1961-03-24,Male,Arizona,24943,German,Phone,5215,0,0,8,0.000000,0.000000,0.000000
2959,2022-10-02,1972-03-14,Male,Texas,28954,Chinese,Phone,6275,0,0,20,0.011111,91.110709,0.000000
1404,2021-07-31,1946-08-16,Male,Idaho,23126,German,Phone,5228,1,0,8,0.022222,165.438546,1.000000
1706,2024-04-21,1962-11-21,Male,Nevada,97210,German,Email,1973,0,0,8,0.038889,263.701664,0.166667
1943,2021-06-04,1968-01-15,Male,Iowa,19955,German,Phone,3017,0,1,0,0.005556,0.000000,0.000000
1998,2022-05-20,1959-10-24,Male,Vermont,18197,German,SMS,5954,0,0,12,0.016667,264.321556,0.500000
623,2024-08-07,2006-04-21,Female,New Hampshire,8801,German,Phone,6266,1,1,2,0.000000,0.000000,0.000000
1587,2020-08-12,1963-10-19,Other,South Carolina,77540,French,Phone,8421,0,0,0,0.016667,245.097743,2.000000
2980,2020-08-05,1966-02-27,Female,Ohio,70385,Chinese,SMS,7514,0,0,0,0.011111,166.262617,1.000000
850,2024-05-27,1947-06-29,Male,North Dakota,15193,French,SMS,1810,0,0,6,0.000000,0.000000,0.000000
2999,2023-11-09,1997-10-19,Male,Idaho,1072,German,SMS,2392,0,0,0,0.005556,98.033290,5.000000
259,2023-05-12,1980-07-02,Male,Massachusetts,56741,Chinese,Email,5594,0,0,25,0.016667,189.616591,0.000000
586,2021-02-18,1987-06-17,Male,Michigan,75792,French,SMS,4811,0,0,0,0.016667,276.482582,0.500000
2030,2024-02-01,1981-06-09,Other,West Virginia,80959,English,Phone,567,0,0,0,0.011111,164.402951,0.000000
1322,2021-12-12,1960-06-01,Other,Texas,83748,French,SMS,8974,0,0,8,0.005556,206.164908,0.000000
730,2022-11-18,1988-11-09,Female,North Carolina,59896,French,Phone,7371,0,0,10,0.005556,173.658633,0.000000
1602,2024-09-04,1952-04-17,Male,Tennessee,28225,French,SMS,2292,0,0,2,0.011111,297.352544,1.000000
398,2021-11-25,1965-09-19,Female,Maine,9176,Chinese,Phone,2534,0,0,0,0.005556,187.595429,0.000000
174,2022-04-15,2001-10-11,Female,Idaho,64070,Chinese,SMS,7630,0,0,5,0.000000,191.081465,0.000000
1849,2021-12-30,1988-01-11,Other,Maryland,88142,Spanish,Phone,9463,0,0,20,0.005556,108.375318,5.000000
1932,2024-07-02,2004-03-04,Female,Tennessee,52843,Chinese,Phone,9243,0,0,6,0.022222,263.329148,1.000000
2205,2022-04-11,1951-02-17,Female,New Mexico,93434,French,Phone,3078,1,1,13,0.016667,379.039413,0.000000
2145,2020-10-23,1962-03-13,Male,Missouri,87950,German,Phone,3784,0,0,0,0.000000,0.000000,0.000000
1177,2024-09-26,1969-10-11,Male,North Dakota,94454,English,SMS,5778,0,0,12,0.000000,0.000000,0.000000
1359,2020-11-01,1976-06-16,Female,Maine,59912,Spanish,Email,1478,1,0,16,0.022222,166.358524,1.000000
958,2025-01-10,1983-10-30,Other,Idaho,874,Spanish,SMS,1827,1,1,10,0.022222,248.062211,5.000000
594,2023-08-21,1991-04-03,Other,Vermont,16107,French,Email,8833,0,1,0,0.011111,178.127269,0.000000
1500,2020-09-23,1999-02-09,Female,Minnesota,94609,French,Email,7050,0,0,8,0.011111,250.527933,1.000000
1593,2024-04-15,1996-01-30,Other,Tennessee,10933,Chinese,Email,9541,0,0,0,0.005556,100.652934,0.000000
2222,2023-09-03,1981-05-10,Other,New Mexico,14284,French,Email,9828,0,0,1,0.016667,198.786657,2.000000
1354,2024-02-17,1984-08-26,Female,North Carolina,61019,Spanish,Email,8726,1,0,8,0.016667,119.461113,2.000000
1350,2020-12-02,1973-11-16,Male,Alabama,53997,English,SMS,4375,1,1,11,0.005556,212.810857,0.000000
414,2021-07-29,1982-05-01,Other,Nebraska,27574,Spanish,SMS,2276,0,0,6,0.005556,0.000000,0.000000
2728,2021-04-11,1974-06-22,Female,Washington,26112,German,Phone,3364,1,0,6,0.011111,80.963726,0.000000
