application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
2752,1197,133486.510000,26,13.640000,2024-08-11,Business,96204615.000000,0,2.000000,6.333333,20.066064,0.000000,0.666667,1
707,601,470209.190000,321,3.650000,2022-09-12,Debt Consolidation,780642.949020,0,4.000000,3.142857,134.868149,-0.413731,0.571429,0
2755,613,233499.590000,265,13.110000,2022-02-26,Education,771278.705357,0,3.000000,4.666667,51.231272,0.000000,0.333333,1
709,1314,48214.190000,149,10.820000,2023-12-14,Education,96204615.000000,0,4.000000,4.000000,31.497728,0.000000,1.000000,1
2758,2494,52533.160000,139,10.320000,2023-06-15,Debt Consolidation,261613.606838,1,4.000000,3.000000,51.111720,7.243138,0.500000,1
712,1762,200915.300000,241,12.330000,2021-01-23,Education,96204615.000000,1,5.000000,2.400000,56.763767,0.586197,0.200000,1
713,1035,442982.600000,301,5.790000,2022-06-28,Debt Consolidation,766050.590476,0,2.000000,5.666667,26.023657,0.123068,0.333333,1
2760,1554,295943.530000,296,3.900000,2021-03-07,Home Purchase,66327.095322,0,2.000000,4.312732,337.015515,-0.740750,0.250000,1
715,1318,50886.040000,170,12.460000,2022-11-22,Business,246328.560284,0,4.000000,3.500000,51.737875,0.327844,0.750000,1
2761,2946,469649.710000,293,2.430000,2022-11-12,Business,155402.744444,0,3.000000,3.906200,386.466304,-0.550626,0.142857,1
2762,970,435374.970000,149,11.440000,2023-07-16,Home Purchase,344041.862745,0,3.000000,5.000000,14.844972,0.530918,0.500000,1
2764,2021,106856.610000,296,5.320000,2025-04-15,Education,64689.612903,0,3.000000,4.000000,6.206960,0.855374,0.000000,1
720,932,457647.160000,210,4.590000,2023-03-28,Debt Consolidation,149658.359477,0,4.000000,3.142857,57.760243,3.146388,0.571429,1
2770,2359,212239.730000,136,14.970000,2023-05-11,Home Purchase,111848.330882,1,4.000000,3.000000,17.066008,0.744867,0.500000,1
2772,612,281688.400000,161,8.740000,2024-10-13,Debt Consolidation,1426306.661538,0,5.000000,1.360480,475.151488,-0.714852,0.375000,0
725,368,39899.960000,252,6.010000,2023-07-27,Business,128675.647569,0,2.000000,6.000000,18.022386,0.000000,0.500000,0
2773,548,292829.130000,327,4.950000,2023-05-06,Debt Consolidation,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
2774,1335,107126.750000,223,5.030000,2024-08-02,Home Purchase,253279.992941,0,2.000000,5.000000,27.941805,-0.069898,0.000000,1
728,1913,454614.310000,33,11.030000,2021-02-11,Education,96204615.000000,0,5.000000,0.390411,304.723650,-0.906234,0.000000,0
729,510,80232.160000,321,8.670000,2021-06-13,Education,50825.720395,0,2.000000,4.123771,547.067973,-0.958655,0.500000,0
2775,2623,92423.010000,51,7.820000,2022-09-16,Debt Consolidation,160258.484706,0,4.000000,0.516523,393.161212,-0.834047,0.000000,1
731,711,105218.140000,233,3.730000,2021-10-03,Education,477698.723404,0,5.000000,3.000000,46.252082,0.000000,0.500000,1
732,1290,318256.200000,212,8.360000,2020-09-24,Education,48769.244000,0,4.000000,2.666667,21.892136,0.336722,0.333333,1
2777,1019,488598.490000,356,4.730000,2020-05-14,Home Purchase,90539.938889,0,5.000000,2.089894,81.858758,-0.629827,0.500000,0
2781,341,259789.380000,286,10.370000,2024-08-11,Education,76116.346451,1,4.000000,2.666667,75.963228,-0.361669,0.333333,1
2784,2276,444479.010000,334,7.420000,2023-12-14,Home Purchase,268208.182216,0,2.000000,4.120659,1147.386417,-0.858397,0.428571,1
2785,1388,289040.900000,44,12.400000,2020-10-06,Business,96204615.000000,0,5.000000,2.000000,8.781323,0.000000,0.000000,1
2786,2116,219831.880000,117,6.560000,2023-05-12,Debt Consolidation,91566.367619,0,3.000000,4.666667,19.578720,3.168509,0.333333,1
739,2997,135237.910000,126,13.300000,2022-01-31,Home Purchase,96204615.000000,1,5.000000,4.000000,11.615732,0.399101,1.000000,1
2789,252,263973.070000,187,12.520000,2021-07-22,Debt Consolidation,235193.911765,0,4.000000,2.666667,57.954987,0.069447,0.333333,1
742,377,340602.750000,97,11.010000,2021-06-21,Debt Consolidation,150653.913876,1,5.000000,2.666667,28.666714,0.593999,0.333333,1
2794,252,154761.070000,195,13.300000,2021-05-14,Home Purchase,235193.911765,0,4.000000,2.666667,57.954987,0.069447,0.333333,1
2795,2481,360975.210000,237,6.010000,2025-04-16,Debt Consolidation,117958.409091,0,4.000000,1.958340,21.603650,0.269404,0.000000,1
749,1721,30081.730000,201,11.430000,2022-02-21,Debt Consolidation,520115.528090,0,4.000000,2.800000,70.023278,0.316159,0.400000,1
750,1967,69419.290000,210,7.950000,2020-07-18,Home Purchase,96204615.000000,0,4.000000,2.800000,87.432656,0.233721,0.400000,1
2797,1265,474642.140000,210,2.230000,2023-01-09,Education,96204615.000000,0,3.000000,5.333333,58.336095,-0.138758,0.666667,1
2798,1426,401790.820000,348,7.040000,2024-01-19,Debt Consolidation,95300.954427,0,5.000000,2.000000,30.871086,0.000000,0.000000,0
753,7,414609.010000,49,7.550000,2024-06-28,Education,7355209.111111,1,5.000000,2.666667,61.772584,0.680138,0.333333,1
755,2452,52669.780000,122,11.210000,2021-11-16,Business,726839.015686,1,5.000000,1.134296,3010.817896,-0.937045,0.500000,0
2806,534,354803.410000,64,8.280000,2021-10-19,Debt Consolidation,96204615.000000,0,3.000000,5.000000,98.776933,-0.371574,0.500000,1
2808,663,367622.520000,66,13.610000,2024-07-09,Education,77448.704082,0,4.000000,2.000000,50.626248,0.310597,0.000000,1
761,291,364693.030000,210,5.360000,2023-04-12,Business,93272.393827,0,3.000000,4.400000,18.766845,2.222488,0.200000,0
762,308,180829.330000,36,2.560000,2023-10-29,Education,211522.457023,0,4.000000,2.740041,76.291198,0.000000,0.666667,0
2809,915,109692.330000,115,5.850000,2024-01-02,Education,731.231266,0,4.000000,1.650056,0.582225,0.000000,0.000000,1
764,1792,93114.690000,17,6.740000,2021-10-20,Business,142614.067797,1,5.000000,0.805709,216.679659,-0.457042,0.000000,1
765,2395,320329.320000,217,3.090000,2022-05-09,Business,96204615.000000,0,5.000000,0.499514,108.427715,-0.769994,0.000000,0
2812,1853,338722.590000,92,13.560000,2021-12-23,Education,96204615.000000,0,3.000000,6.000000,22.601516,-0.000276,1.000000,0
767,393,362286.330000,225,3.230000,2021-07-15,Business,66375.775000,0,3.000000,4.027500,150.955306,0.000000,0.500000,0
768,1962,128522.140000,239,4.550000,2025-01-17,Education,96204615.000000,0,2.000000,5.422359,56.457259,0.000000,0.500000,1
2815,155,30912.340000,181,10.780000,2021-12-26,Education,32539.110588,0,3.000000,2.597514,168.902032,-0.855977,0.000000,1
770,2141,281260.140000,70,8.350000,2023-02-21,Home Purchase,96204615.000000,0,2.000000,6.000000,74.207111,0.000000,0.500000,1
2817,379,492694.100000,204,13.300000,2021-02-28,Business,96204615.000000,0,3.000000,3.463985,422.694316,-0.273677,0.333333,0
2818,835,423878.460000,242,2.160000,2023-01-14,Debt Consolidation,220804.391111,1,5.000000,2.666667,21.879269,0.770192,0.333333,1
773,875,67958.940000,321,2.840000,2023-12-30,Home Purchase,96204615.000000,0,4.000000,2.189400,46.284663,7.271862,0.500000,0
2821,2877,153370.560000,185,2.810000,2021-04-22,Debt Consolidation,48267.631393,0,2.000000,5.000000,13.068744,0.699654,0.000000,1
2822,1187,29228.750000,40,11.680000,2023-04-12,Debt Consolidation,96204615.000000,0,4.000000,2.000000,87.588235,-0.170156,0.000000,1
2824,2282,8753.540000,330,7.460000,2023-03-15,Business,141363.797872,1,5.000000,3.333333,9.507705,0.447023,0.666667,1
2825,6,338439.890000,295,4.530000,2020-09-09,Home Purchase,1459080.738095,1,5.000000,3.000000,18.821872,0.075941,0.500000,1
2827,2347,282742.420000,275,2.150000,2022-06-13,Home Purchase,96204615.000000,0,3.000000,4.345887,44.834722,0.000000,0.500000,0
780,377,82647.860000,348,14.200000,2025-04-27,Debt Consolidation,150653.913876,1,5.000000,2.666667,28.666714,0.593999,0.333333,1
781,2400,438781.420000,48,11.990000,2025-04-09,Business,794355.329545,0,3.000000,4.666667,57.432879,2.836137,0.333333,1
782,875,312295.170000,278,4.850000,2021-03-18,Home Purchase,96204615.000000,0,4.000000,2.189400,46.284663,7.271862,0.500000,0
2828,974,188936.440000,242,14.270000,2023-04-08,Education,52614.819643,0,2.000000,5.500000,27.828238,-0.010740,0.250000,1
2829,2442,448135.950000,127,12.330000,2022-04-27,Home Purchase,96204615.000000,1,5.000000,2.800000,90.189521,1.692634,0.400000,1
2830,184,47788.430000,120,2.960000,2024-07-21,Education,96204615.000000,0,4.000000,2.000000,22.521003,-0.416747,0.000000,1
786,2952,44454.650000,62,10.890000,2020-05-18,Home Purchase,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,0
2833,1149,376472.740000,123,7.190000,2023-06-27,Debt Consolidation,47938.134349,0,4.000000,0.952766,87.294729,0.000000,0.000000,1
2835,1786,4556.080000,113,13.900000,2024-06-05,Debt Consolidation,96204615.000000,1,5.000000,2.463066,80.859238,-0.415813,0.250000,0
789,605,31512.400000,323,2.850000,2022-09-15,Education,96204615.000000,0,3.000000,3.284690,105.994270,-0.524102,0.250000,1
2836,1112,51877.630000,133,11.640000,2022-06-08,Home Purchase,359032.049383,0,3.000000,4.800000,35.963089,7.418206,0.400000,0
2838,2826,254504.410000,199,7.430000,2021-08-04,Debt Consolidation,628592.544118,0,3.000000,3.873019,45.888855,-0.591516,0.500000,1
2841,1211,409583.390000,246,13.570000,2025-03-17,Business,719434.527778,0,2.000000,6.000000,98.981614,-0.201381,0.500000,1
794,1453,247437.340000,300,11.390000,2021-04-02,Business,513400.578947,0,2.000000,5.500000,85.165488,0.437095,0.250000,1
2844,1508,125614.210000,345,2.620000,2020-09-11,Business,89196.284347,0,3.000000,4.000000,164.643928,-0.288999,0.000000,1
797,2173,117520.190000,255,7.770000,2020-11-10,Education,96204615.000000,1,5.000000,2.000000,19.279561,0.000000,0.000000,1
2848,1360,66019.610000,250,2.940000,2023-04-14,Home Purchase,157698.636364,0,4.000000,0.597412,890.329768,-0.905783,0.166667,1
801,2309,190134.750000,151,11.720000,2021-05-07,Debt Consolidation,199586.329861,0,2.000000,3.678437,168.689208,0.000000,0.000000,1
2851,1812,328537.740000,214,5.950000,2020-10-21,Debt Consolidation,96204615.000000,0,2.000000,4.045187,798.515019,-0.803049,0.250000,0
805,2106,361629.590000,173,9.560000,2022-10-03,Business,68719.583333,0,4.000000,2.666667,25.195774,0.046955,0.333333,0
2855,1626,491984.860000,108,2.360000,2022-01-23,Education,109273.970588,0,2.000000,5.000000,33.949113,0.787841,0.000000,1
809,222,31492.320000,214,9.040000,2024-04-30,Education,169789.716049,1,5.000000,1.466701,152.427664,-0.047562,0.200000,1
811,625,470049.700000,144,6.290000,2023-03-29,Education,0.000000,0,3.000000,3.506352,0.000000,0.000000,0.000000,0
2860,227,27736.800000,111,6.930000,2023-01-15,Debt Consolidation,96204615.000000,1,5.000000,2.500000,29.453760,0.513255,0.250000,1
2861,2572,410145.010000,236,5.750000,2022-10-05,Home Purchase,871566.645833,0,3.000000,3.937831,142.537689,-0.800759,0.500000,1
818,1083,98692.130000,329,5.190000,2022-12-20,Debt Consolidation,169654.090909,0,3.000000,6.000000,15.184720,0.000000,1.000000,1
2866,2792,448329.910000,316,13.320000,2021-05-15,Debt Consolidation,96204615.000000,0,4.000000,0.488662,99.054999,0.000000,0.000000,1
2867,1463,34241.110000,342,5.470000,2023-08-22,Business,203062.275862,0,3.000000,5.064066,23.845274,-0.397690,1.000000,1
2868,1357,176853.500000,209,11.230000,2021-05-04,Home Purchase,322096.232000,0,4.000000,2.666667,84.150943,0.645855,0.333333,1
2869,778,185390.920000,17,6.050000,2025-04-24,Education,172693.523569,0,3.000000,4.400000,48.962894,0.678101,0.200000,1
2870,1019,325874.160000,68,8.540000,2022-05-16,Education,90539.938889,1,5.000000,2.089894,81.858758,-0.629827,0.500000,0
824,2527,81337.930000,30,12.540000,2025-01-20,Home Purchase,244526.701149,0,3.000000,5.000000,11.647160,3.298449,0.500000,1
2871,102,51322.900000,97,11.900000,2021-05-14,Home Purchase,101741.271499,0,4.000000,3.000000,47.544777,-0.049393,0.500000,1
826,1113,355511.960000,28,5.160000,2020-06-12,Debt Consolidation,0.000000,0,4.000000,0.393124,0.000000,0.000000,0.000000,0
827,1123,120125.330000,239,13.330000,2021-09-25,Education,96204615.000000,0,4.000000,2.500000,177.514889,1.439770,0.250000,1
2875,1152,80741.070000,36,2.160000,2023-05-14,Home Purchase,105292.621053,0,2.000000,4.107029,84.386884,0.475541,0.000000,1
2878,794,181717.180000,129,10.550000,2023-10-16,Education,96204615.000000,1,5.000000,2.704182,46.743905,0.008866,0.500000,1
2879,2610,312480.450000,67,13.540000,2023-03-22,Business,43501.687606,0,2.000000,6.333333,34.904174,1.098501,0.666667,0
832,2466,306646.180000,100,12.090000,2021-07-30,Business,96204615.000000,0,3.000000,5.333333,82.626872,0.326900,0.666667,1
835,20,287316.710000,105,11.720000,2024-01-14,Home Purchase,666167.447368,0,3.000000,4.000000,13.278358,0.966254,0.000000,0
2884,1755,248453.710000,177,10.410000,2023-10-29,Debt Consolidation,207869.030612,1,5.000000,3.000000,9.532420,0.000000,0.500000,1
837,470,178644.000000,83,13.600000,2022-01-20,Debt Consolidation,60376.364912,0,2.000000,5.000000,37.732685,0.000000,0.000000,1
838,2753,41418.310000,47,7.140000,2020-10-14,Debt Consolidation,96204615.000000,0,2.000000,7.000000,18.990580,-0.244345,1.000000,1
2886,2729,56717.870000,141,8.500000,2025-04-25,Home Purchase,96204615.000000,0,2.000000,5.000000,9.328866,0.009547,0.000000,1
2888,1797,146439.600000,131,4.790000,2024-11-21,Debt Consolidation,69611.092905,1,5.000000,4.000000,13.889008,0.433614,1.000000,1
841,1593,197655.170000,176,8.040000,2022-07-22,Education,96204615.000000,0,2.000000,5.500000,143.857836,8.291551,0.250000,0
2890,997,477743.420000,291,11.470000,2024-12-27,Education,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
848,976,195305.170000,323,10.750000,2025-04-24,Business,96204615.000000,1,5.000000,2.592967,90.151284,-0.577009,0.500000,1
855,1070,4368.070000,99,10.120000,2021-11-28,Business,633272.222222,1,5.000000,4.000000,2.581471,0.000000,1.000000,0
2904,2889,441217.930000,184,12.980000,2023-04-29,Business,96204615.000000,0,4.000000,3.200000,38.091334,-0.419799,0.600000,1
858,1571,32769.960000,133,3.270000,2020-07-25,Education,204720.066406,0,4.000000,2.400000,66.848879,0.292830,0.200000,1
864,2837,358107.900000,198,3.120000,2022-02-28,Debt Consolidation,96204615.000000,0,3.000000,3.724392,14.958736,0.000000,0.000000,0
2912,269,27619.120000,177,4.640000,2024-03-23,Home Purchase,1091502.824074,1,5.000000,2.400000,44.346196,1.279593,0.200000,1
2914,398,202121.180000,195,6.210000,2024-10-20,Education,68128.910165,1,5.000000,1.817118,294.174639,-0.673667,0.333333,0
2915,570,164805.560000,201,2.860000,2021-11-30,Education,96204615.000000,1,5.000000,1.986868,8.051882,0.000000,0.000000,0
868,462,334881.820000,166,13.760000,2021-11-09,Home Purchase,191828.461957,0,4.000000,0.847431,141.608042,-0.774787,0.000000,1
2916,689,165124.380000,19,12.860000,2022-07-02,Debt Consolidation,96204615.000000,0,4.000000,1.597697,129.929627,-0.541300,0.000000,0
2917,2523,75207.030000,125,12.030000,2020-06-05,Home Purchase,96204615.000000,1,5.000000,2.000000,42.579076,0.600885,0.000000,0
871,692,48807.620000,146,3.090000,2021-09-09,Home Purchase,55565.439583,0,3.000000,2.914534,21.307134,-0.657111,0.000000,1
2919,256,350299.590000,203,2.410000,2023-12-03,Education,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,1
2920,466,198433.170000,224,7.050000,2021-02-08,Debt Consolidation,96204615.000000,1,5.000000,2.000000,8.112476,-0.104664,0.000000,1
2923,2876,224867.530000,301,14.220000,2023-06-07,Education,96204615.000000,0,3.000000,4.419007,184.164850,-0.531881,0.500000,1
2925,2167,268850.700000,157,14.520000,2021-09-24,Debt Consolidation,193700.675926,0,5.000000,2.000000,24.158075,0.138840,0.000000,0
2926,190,420673.010000,136,14.310000,2022-11-05,Education,96204615.000000,0,3.000000,6.000000,2.138559,0.000000,1.000000,0
2930,196,150434.030000,193,6.390000,2021-01-01,Debt Consolidation,306221.200000,0,2.000000,5.857143,66.337212,0.963957,0.428571,0
883,136,467608.210000,15,3.590000,2024-01-03,Business,109695.913333,1,5.000000,3.000000,35.111677,0.498797,0.500000,1
2931,2853,453889.210000,89,12.460000,2020-06-17,Education,292197.748447,0,5.000000,2.000000,15.187520,1.603886,0.000000,1
2934,2181,76237.090000,161,6.970000,2020-08-27,Business,48594.662941,1,5.000000,0.238994,453.305290,0.000000,0.000000,1
2935,1219,68966.950000,168,3.480000,2023-09-24,Business,96204615.000000,0,4.000000,1.881175,114.565924,-0.771720,0.500000,1
893,115,439036.250000,232,5.530000,2023-02-03,Debt Consolidation,42145.896332,0,4.000000,3.000000,9.015337,1.242562,0.500000,1
2941,590,72846.880000,158,12.980000,2020-06-17,Business,28899.381264,0,3.000000,4.000000,6.136809,3.568658,0.000000,1
2944,2300,194289.000000,193,6.110000,2021-09-30,Education,96204615.000000,1,4.000000,2.800000,98.110870,-0.134369,0.400000,1
897,683,211760.260000,258,13.520000,2021-06-09,Debt Consolidation,850556.366667,1,5.000000,0.679183,284.139640,-0.836201,0.000000,1
898,406,362505.300000,358,8.440000,2024-12-31,Business,214153.713508,1,5.000000,1.348605,412.286274,-0.727294,0.125000,1
899,2618,129561.610000,133,3.330000,2024-05-04,Education,299258.578947,0,5.000000,2.000000,10.140702,0.000000,0.000000,0
2947,2192,453030.710000,201,8.780000,2021-10-05,Business,95256.316845,0,2.000000,5.000000,23.230565,1.022802,0.000000,1
2949,1759,407932.030000,60,8.300000,2020-08-21,Home Purchase,541414.154930,0,5.000000,3.333333,80.393123,0.582459,0.666667,1
902,2850,209918.490000,74,13.460000,2020-05-30,Business,96204615.000000,0,4.000000,1.238110,395.699160,-0.931263,0.500000,1
904,706,168655.080000,56,4.220000,2022-02-17,Education,96204615.000000,1,5.000000,3.333333,187.333138,0.000000,0.666667,1
905,856,371841.240000,77,7.080000,2023-06-28,Education,36473.919048,0,3.000000,5.000000,6.570706,0.000000,0.500000,1
907,1727,478299.000000,118,12.250000,2023-07-22,Education,96204615.000000,0,4.000000,3.000000,40.441293,0.619675,0.500000,1
908,1725,99026.600000,159,5.810000,2022-03-24,Debt Consolidation,96204615.000000,0,4.000000,2.000000,1.671695,0.000000,0.000000,1
911,123,395115.210000,265,3.890000,2024-02-13,Debt Consolidation,96204615.000000,0,3.000000,6.000000,19.666997,0.128370,1.000000,0
2960,185,326607.220000,107,10.290000,2020-08-31,Education,96204615.000000,0,5.000000,0.460465,129.766350,-0.564501,0.000000,0
917,1626,168838.190000,194,7.890000,2020-06-15,Education,109273.970588,0,2.000000,5.000000,33.949113,0.787841,0.000000,1
2965,1689,447716.030000,202,6.260000,2020-12-19,Education,807693.578571,0,3.000000,5.200000,49.863116,1.271216,0.600000,1
919,779,309113.420000,67,4.750000,2020-05-13,Education,96204615.000000,0,4.000000,0.707304,489.505527,-0.734745,0.000000,0
920,1864,463035.080000,212,13.070000,2023-08-15,Business,103699.351180,0,2.000000,5.000000,32.261175,0.357105,0.000000,1
2970,2934,333950.930000,280,11.010000,2023-02-07,Business,96204615.000000,0,2.000000,6.500000,37.482539,2.573245,0.750000,1
2973,1538,387425.430000,98,10.080000,2021-10-12,Home Purchase,156821.313297,1,5.000000,3.000000,27.937540,0.000000,0.500000,1
926,2035,477267.300000,73,3.370000,2024-08-24,Business,132035.233333,0,4.000000,2.285714,72.663368,0.319172,0.142857,1
927,344,422689.980000,111,4.880000,2020-09-20,Debt Consolidation,1640324.450980,0,2.000000,5.000000,23.582517,-0.121835,0.000000,0
2974,2194,495513.820000,194,7.140000,2020-12-03,Education,69783.001099,0,3.000000,5.000000,21.616820,0.362079,0.500000,0
929,2142,213335.620000,266,3.420000,2022-08-01,Home Purchase,96204615.000000,0,2.000000,5.713583,174.357175,-0.693476,0.600000,0
930,2726,220328.920000,335,6.540000,2022-11-25,Home Purchase,32071.570000,1,5.000000,3.695366,4.060875,0.000000,1.000000,1
2976,770,350975.510000,74,14.810000,2022-05-04,Home Purchase,87427.357143,0,3.000000,2.159380,477.825163,-0.952843,0.000000,1
936,2832,440632.920000,16,5.650000,2021-12-26,Business,296939.484211,0,3.000000,4.315754,40.470552,-0.041204,0.200000,1
937,2342,177634.150000,159,5.520000,2021-09-16,Home Purchase,499046.913043,0,3.000000,4.165355,799.433587,-0.951980,1.000000,1
938,1732,32360.320000,161,7.920000,2025-02-19,Education,96204615.000000,0,3.000000,5.000000,48.605164,2.450240,0.500000,0
2984,2114,302335.600000,263,10.710000,2022-11-28,Education,146831.317460,0,3.000000,2.733060,806.697232,-0.621336,0.250000,1
2991,636,185948.320000,183,12.740000,2022-11-08,Debt Consolidation,14639.918605,0,3.000000,4.733666,10.537576,0.529980,0.500000,0
944,433,281359.860000,338,2.760000,2020-10-16,Debt Consolidation,97919.410200,0,2.000000,6.000000,11.944223,0.839572,0.500000,0
2996,1492,480959.300000,54,12.970000,2022-09-07,Home Purchase,96204615.000000,0,3.000000,5.000000,24.834654,-0.212058,0.500000,1
952,1419,444346.460000,138,11.320000,2021-10-05,Business,96204615.000000,1,5.000000,3.000000,46.809961,-0.549786,0.500000,1
953,55,233017.480000,257,5.440000,2025-03-14,Business,96204615.000000,0,2.000000,5.000000,40.034696,-0.553689,0.000000,1
954,1811,274789.740000,83,7.600000,2024-05-10,Debt Consolidation,32718.547321,0,2.000000,6.000000,18.006935,1.915475,0.500000,0
961,1743,273358.050000,89,13.090000,2023-07-30,Debt Consolidation,17941.447751,0,4.000000,2.000000,3.268107,0.808809,0.000000,1
964,2914,395301.060000,18,2.950000,2020-08-08,Business,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
965,385,494449.590000,285,12.600000,2022-02-24,Debt Consolidation,96204615.000000,0,3.000000,3.681072,105.937084,-0.649776,0.333333,1
971,2530,274545.020000,336,3.640000,2023-07-12,Education,53231.520225,0,4.000000,1.349374,38.491794,-0.715178,0.000000,1
974,1750,492952.320000,173,7.250000,2023-08-06,Home Purchase,354176.850000,0,2.000000,4.066295,50.865271,-0.623671,0.000000,1
981,499,450838.550000,127,3.760000,2021-11-19,Debt Consolidation,11344.743590,0,3.000000,4.000000,0.477756,0.000000,0.000000,1
985,1532,416142.850000,320,8.220000,2024-03-28,Home Purchase,96204615.000000,0,4.000000,1.169786,61.733138,-0.687580,0.000000,0
986,1067,384424.180000,299,8.810000,2023-12-03,Business,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
987,2705,343492.880000,276,2.700000,2020-07-31,Home Purchase,0.000000,0,4.000000,0.296906,0.000000,0.000000,0.000000,1
988,1538,284563.350000,41,13.240000,2024-10-17,Education,156821.313297,1,5.000000,3.000000,27.937540,0.000000,0.500000,1
992,27,130694.320000,351,3.550000,2023-08-06,Business,239001.833333,0,4.000000,2.479259,31.654835,0.000000,1.000000,1
995,1623,424187.840000,130,10.320000,2025-01-16,Business,240652.928105,0,2.000000,5.000000,10.717418,-0.404071,0.000000,0
1000,2242,273587.510000,311,2.340000,2020-10-28,Business,336030.713542,0,3.000000,5.000000,13.208307,-0.150327,0.500000,1
1004,2465,341121.730000,238,9.840000,2023-07-30,Debt Consolidation,35029.392157,0,4.000000,2.276956,83.393578,-0.844973,1.000000,1
1011,581,277872.460000,108,10.980000,2023-07-07,Debt Consolidation,96204615.000000,0,3.000000,4.348610,312.479873,-0.550356,0.250000,1
1026,1888,143761.490000,24,8.770000,2023-01-30,Home Purchase,45608.774457,0,4.000000,2.844206,81.299360,0.267565,0.500000,1
1028,2827,469598.860000,181,9.240000,2024-02-26,Education,96204615.000000,0,2.000000,6.000000,10.351798,0.660799,0.500000,1
1035,2596,344434.930000,91,3.310000,2022-05-05,Education,257500.537500,0,2.000000,7.000000,20.687296,-0.255766,1.000000,0
1038,1056,131952.330000,71,11.450000,2025-02-16,Home Purchase,206831.740260,0,3.000000,4.000000,83.330743,0.000000,0.000000,1
1039,796,319635.390000,103,10.640000,2023-07-06,Education,96204615.000000,0,2.000000,6.000000,21.927836,1.174693,0.500000,1
1040,2430,355642.130000,271,9.480000,2022-05-01,Education,31088.225291,0,3.000000,4.000000,7.784221,0.513016,0.000000,0
1041,754,295683.260000,173,3.260000,2023-03-17,Home Purchase,1531669.020202,0,4.000000,2.857143,65.847649,0.866148,0.428571,1
1043,49,427127.080000,69,7.560000,2024-01-25,Business,28958.311310,0,3.000000,2.905893,123.738040,0.000000,0.000000,1
1044,358,86731.650000,169,6.950000,2020-05-20,Debt Consolidation,63095.418470,0,2.000000,4.660670,104.519880,-0.460254,0.250000,1
1046,2397,302776.960000,128,13.150000,2024-06-19,Home Purchase,96204615.000000,0,2.000000,5.000000,21.398254,0.000000,0.000000,1
1047,938,264700.840000,144,11.840000,2024-03-19,Debt Consolidation,888999.171875,0,4.000000,2.857143,154.094981,-0.288139,0.428571,0
1049,2101,177094.170000,27,8.240000,2023-10-27,Home Purchase,96204615.000000,1,5.000000,0.999202,580.759026,-0.515252,0.200000,1
1068,2771,169234.480000,95,7.650000,2024-06-30,Debt Consolidation,67549.009150,0,4.000000,1.465458,164.128415,-0.432817,0.000000,1
1073,2973,201665.420000,234,7.440000,2025-02-06,Education,534841.560606,1,5.000000,2.000000,37.683970,0.000000,0.000000,1
1077,2664,434271.300000,271,11.230000,2022-02-12,Education,228492.506803,0,5.000000,3.000000,16.884515,0.132167,0.500000,0
1082,1110,219922.400000,252,11.430000,2021-04-09,Education,96204615.000000,0,2.000000,6.333333,41.180318,-0.271827,0.666667,1
1085,1809,227749.240000,16,7.730000,2024-01-19,Home Purchase,168619.702703,0,2.000000,6.000000,13.673600,0.000000,0.500000,1
1091,321,227334.750000,291,6.960000,2023-05-22,Debt Consolidation,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
1098,1414,216676.960000,282,11.660000,2024-02-03,Business,493413.266667,0,4.000000,2.000000,3.245286,0.000000,0.000000,1
1101,12,480835.840000,352,8.130000,2022-08-02,Debt Consolidation,165139.736842,0,2.000000,4.909282,426.550494,-0.514705,0.250000,1
1109,2882,41760.750000,201,2.590000,2025-03-30,Home Purchase,96204615.000000,0,4.000000,2.000000,50.602757,5.277645,0.000000,1
1110,2875,288535.940000,200,5.480000,2022-05-05,Debt Consolidation,22170.098485,0,3.000000,6.000000,5.040572,1.160112,1.000000,1
1114,923,31048.360000,227,4.350000,2024-10-10,Home Purchase,86078.753623,0,2.000000,6.748699,31.148912,0.000000,1.000000,1
1115,504,377305.840000,212,13.780000,2025-03-31,Debt Consolidation,289212.969188,1,5.000000,2.285714,135.684686,0.333744,0.142857,1
1118,1523,86977.670000,211,12.020000,2020-06-06,Debt Consolidation,96204615.000000,0,3.000000,4.000000,26.477971,-0.589725,0.000000,1
1120,2538,401180.550000,180,14.520000,2021-01-20,Business,1437743.666667,0,4.000000,2.556700,76.752216,-0.657333,0.500000,1
1121,17,149492.320000,173,4.050000,2023-10-02,Business,96204615.000000,1,5.000000,1.364574,149.016822,-0.635265,0.000000,1
1123,1294,65192.320000,20,7.730000,2021-11-09,Home Purchase,551439.718519,0,3.000000,3.485473,181.561770,-0.733804,0.166667,0
