application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
391,1805,327245.100000,140,6.150000,2023-09-06,Home Purchase,91915.723093,0,4.000000,3.666667,34.759733,1.867038,0.833333,1
1125,1322,30857.580000,254,14.080000,2020-08-13,Business,2292445.666667,0,2.000000,5.000000,44.733909,-0.044551,0.000000,0
2605,1434,214040.110000,23,13.250000,2022-03-07,Education,566878.531250,0,3.000000,4.723663,109.534701,-0.435736,0.500000,1
2519,2649,2487.180000,73,5.040000,2025-04-01,Home Purchase,96204615.000000,0,2.000000,6.167485,7.220723,0.000000,1.000000,1
2964,203,51699.360000,302,11.290000,2024-07-30,Business,96204615.000000,0,5.000000,0.356406,39.728219,-0.737073,0.000000,1
924,544,249654.690000,276,7.450000,2022-07-10,Education,51111.607287,0,3.000000,4.243263,63.171264,0.000000,0.333333,1
278,1577,361325.230000,303,10.760000,2020-08-20,Debt Consolidation,60577.440000,0,2.000000,5.000000,53.283486,0.116283,0.000000,1
275,277,42302.890000,225,14.970000,2021-05-21,Home Purchase,17029.251462,0,2.000000,3.875853,14.943171,-0.398453,0.000000,0
872,1682,167023.590000,265,4.500000,2023-03-30,Debt Consolidation,96204615.000000,0,3.000000,5.000000,42.778538,0.522609,0.500000,1
935,2370,53147.980000,80,5.760000,2022-04-28,Business,159264.540000,0,4.000000,3.000000,57.051833,1.021290,0.500000,0
1015,2024,426240.050000,341,14.680000,2020-09-18,Home Purchase,183755.392097,0,4.000000,3.333333,74.986241,-0.029828,0.666667,1
2494,1531,267385.090000,336,13.530000,2022-10-10,Education,155245.986111,0,3.000000,4.000000,4.996590,0.000000,0.000000,1
2201,633,224333.040000,334,6.220000,2023-02-04,Business,670615.241176,0,4.000000,2.000000,102.850482,0.870586,0.000000,1
1391,1411,27669.570000,264,3.870000,2020-07-26,Education,96204615.000000,0,4.000000,3.000000,13.228135,0.000000,0.500000,1
2226,2261,264978.700000,126,5.190000,2022-08-20,Home Purchase,34807.552632,0,4.000000,3.204519,5.728381,0.821322,1.000000,1
1596,1603,405636.770000,121,12.880000,2024-01-11,Business,88492.844340,1,5.000000,2.026404,64.020867,0.000000,0.500000,1
205,1080,142574.130000,345,6.550000,2024-12-16,Business,87938.166667,1,4.000000,4.000000,4.540828,1.220456,1.000000,1
1303,601,187330.010000,46,6.900000,2024-03-03,Education,780642.949020,0,4.000000,3.142857,134.868149,-0.413731,0.571429,0
816,2244,454542.740000,104,4.480000,2021-05-16,Home Purchase,96204615.000000,0,2.000000,5.000000,54.838207,0.004027,0.000000,0
351,2252,406674.670000,147,5.080000,2022-09-12,Debt Consolidation,96204615.000000,0,4.000000,3.000000,69.113572,-0.260740,0.500000,1
2413,138,499076.120000,80,4.640000,2021-07-30,Business,96204615.000000,0,3.000000,4.000000,58.016353,-0.131924,0.000000,1
2588,2448,169525.520000,155,5.290000,2022-01-05,Debt Consolidation,96204615.000000,0,5.000000,2.000000,6.573392,-0.248772,0.000000,1
1259,2097,114372.860000,139,5.380000,2022-10-25,Education,104701.315051,1,5.000000,4.000000,106.113212,0.442500,1.000000,0
1393,350,204060.570000,251,6.630000,2022-06-05,Debt Consolidation,96204615.000000,0,3.000000,3.008800,1009.563548,-0.875815,0.333333,1
1577,416,37780.050000,110,4.670000,2022-07-28,Debt Consolidation,96204615.000000,1,5.000000,2.922871,21.183509,0.000000,1.000000,1
556,923,358054.440000,158,8.020000,2021-04-15,Home Purchase,86078.753623,0,2.000000,6.748699,31.148912,0.000000,1.000000,1
598,765,442345.000000,345,6.750000,2023-01-02,Business,96204615.000000,0,3.000000,2.684452,219.205832,0.000000,0.000000,0
248,1830,427796.460000,101,11.790000,2025-01-06,Business,1108802.692308,0,4.000000,2.000000,16.781651,0.000000,0.000000,1
1386,1729,16139.620000,47,5.720000,2022-06-26,Debt Consolidation,96204615.000000,0,4.000000,2.666667,107.792079,-0.271704,0.333333,1
119,2797,15637.280000,52,5.900000,2025-01-07,Business,728208.107692,0,2.000000,5.000000,15.635902,0.861144,0.000000,0
2391,967,481992.040000,219,6.320000,2022-08-16,Education,127105.822785,1,5.000000,2.000000,24.882561,-0.179475,0.000000,1
2905,1104,477374.520000,60,4.210000,2024-11-11,Debt Consolidation,96204615.000000,1,5.000000,4.000000,5.731568,0.000000,1.000000,1
324,1658,44476.830000,53,10.520000,2021-10-03,Education,96204615.000000,0,3.000000,5.719911,33.028322,-0.570452,1.000000,0
1878,1114,212950.230000,245,4.440000,2022-09-16,Home Purchase,427380.600000,0,2.000000,5.000000,17.021617,0.292393,0.000000,0
2896,2660,458195.110000,292,7.700000,2023-12-20,Business,117599.091228,0,2.000000,5.666667,69.396662,-0.116872,0.333333,1
2793,996,305486.830000,152,11.190000,2024-10-04,Debt Consolidation,71027.902156,0,2.000000,5.000000,19.132659,7.654590,0.000000,1
1759,254,74015.030000,101,3.490000,2023-07-20,Home Purchase,96204615.000000,0,3.000000,2.229114,333.096160,0.000000,0.000000,1
2442,440,97232.380000,163,8.760000,2022-03-26,Debt Consolidation,96204615.000000,0,2.000000,5.666667,6.619504,6.786598,0.333333,0
326,150,16027.750000,352,8.260000,2020-06-25,Business,96204615.000000,0,4.000000,3.000000,24.309347,0.000000,0.500000,0
1624,1062,217268.450000,346,13.280000,2024-12-23,Debt Consolidation,96204615.000000,0,3.000000,4.000000,87.680753,0.298199,0.000000,1
375,1711,465367.660000,230,14.360000,2021-10-18,Home Purchase,3894755.541667,1,5.000000,3.333333,56.970228,2.917030,0.666667,1
2691,1861,46337.230000,238,11.810000,2023-07-22,Education,96204615.000000,1,5.000000,2.581632,46.601617,-0.218588,0.500000,0
2961,2896,26414.450000,268,7.010000,2024-01-20,Education,64336.085859,0,4.000000,2.076634,55.730268,-0.661929,0.500000,0
2986,909,308345.680000,199,2.230000,2023-04-29,Home Purchase,96204615.000000,1,5.000000,2.666667,8.164475,0.161142,0.333333,0
1640,2224,195213.660000,321,4.630000,2022-10-21,Business,96293.508328,0,3.000000,4.000000,51.846227,0.218117,0.000000,1
2517,656,390177.010000,26,3.340000,2020-11-30,Business,3852536.235294,0,2.000000,5.666667,69.265342,-0.321611,0.333333,1
763,1207,423230.970000,56,3.600000,2025-02-04,Debt Consolidation,2759799.740741,0,4.000000,1.910346,68.692386,-0.536736,0.250000,1
721,437,488833.920000,226,8.400000,2025-03-19,Home Purchase,52838.271684,0,5.000000,1.540328,62.893403,0.641880,0.200000,0
1591,387,355567.320000,296,12.460000,2024-02-15,Debt Consolidation,96204615.000000,1,5.000000,2.857143,83.083825,0.352180,0.428571,1
115,727,316082.260000,114,7.640000,2024-11-26,Debt Consolidation,28322.342711,1,5.000000,0.283869,180.335156,0.000000,0.000000,1
629,191,299021.940000,274,8.710000,2024-08-28,Home Purchase,428380.625000,0,3.000000,4.000000,123.575723,0.285068,0.000000,0
2124,802,125306.050000,57,11.450000,2021-03-08,Education,156783.863539,0,2.000000,4.179047,72.494919,-0.568674,0.000000,1
1283,1186,423308.600000,204,10.830000,2024-07-10,Debt Consolidation,96204615.000000,0,3.000000,4.976826,195.945076,0.873929,0.666667,0
2534,276,239571.820000,167,13.400000,2020-08-20,Debt Consolidation,96204615.000000,0,2.000000,7.000000,9.049563,0.000000,1.000000,1
1876,1138,436541.200000,264,4.940000,2024-12-21,Debt Consolidation,195570.456461,0,4.000000,1.498261,218.850848,-0.578156,0.000000,1
536,1155,146685.380000,344,4.170000,2021-03-04,Business,96204615.000000,0,2.000000,3.859979,555.645283,-0.723801,0.000000,1
65,957,489538.240000,103,12.480000,2020-09-03,Debt Consolidation,96204615.000000,1,5.000000,2.666667,27.983476,0.456480,0.333333,1
1305,1416,49686.400000,330,4.930000,2021-10-04,Debt Consolidation,526640.688172,1,5.000000,2.500000,68.092352,-0.263558,0.250000,1
535,1805,330520.830000,291,11.950000,2022-08-04,Business,91915.723093,0,4.000000,3.666667,34.759733,1.867038,0.833333,1
1178,1051,121615.870000,39,10.790000,2021-08-02,Home Purchase,0.000000,0,5.000000,1.659985,0.000000,0.000000,0.000000,1
1009,234,177695.140000,49,9.500000,2022-04-21,Education,1103518.230159,0,4.000000,0.865966,503.717415,-0.835967,0.200000,1
617,770,335816.820000,94,4.430000,2022-09-26,Education,87427.357143,0,3.000000,2.159380,477.825163,-0.952843,0.000000,1
2902,2356,276109.700000,107,2.290000,2025-05-06,Business,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,0
371,2345,456082.660000,349,2.820000,2023-04-08,Education,16979.813657,0,3.000000,6.000000,4.176503,0.958596,1.000000,1
1067,749,305109.300000,20,9.810000,2021-11-12,Education,973107.333333,0,4.000000,2.800000,140.286386,-0.013909,0.400000,0
1451,2949,276190.650000,238,9.310000,2024-04-22,Home Purchase,430007.855405,1,5.000000,2.666667,189.449366,-0.312691,0.333333,1
1461,1604,139246.220000,27,7.530000,2022-05-21,Home Purchase,96204615.000000,0,3.000000,4.494282,256.601287,-0.544734,0.800000,1
505,809,199064.600000,243,5.820000,2024-06-04,Home Purchase,406796.971875,0,4.000000,2.400000,69.910710,0.263718,0.200000,1
1042,2367,490321.070000,170,14.200000,2024-05-12,Business,96204615.000000,0,4.000000,2.400000,67.063613,1.424627,0.200000,1
164,1577,395948.710000,71,4.440000,2024-12-05,Home Purchase,60577.440000,0,2.000000,5.000000,53.283486,0.116283,0.000000,1
2863,1868,30574.370000,219,8.170000,2022-03-27,Education,77207.011966,1,5.000000,2.000000,45.960075,0.244787,0.000000,1
76,2960,292427.930000,44,8.080000,2022-09-14,Home Purchase,684444.660714,0,2.000000,6.333333,36.354865,0.031742,0.666667,1
1190,802,88454.210000,27,14.520000,2023-04-18,Business,156783.863539,0,2.000000,4.179047,72.494919,-0.568674,0.000000,1
2684,1038,123128.770000,300,7.510000,2024-01-02,Home Purchase,96204615.000000,0,4.000000,1.904087,31.146733,-0.575204,0.000000,1
1066,431,118903.680000,69,2.320000,2024-03-15,Business,313604.352720,0,2.000000,5.084421,159.237665,-0.625587,0.333333,1
1720,1143,104482.300000,98,14.430000,2022-04-11,Home Purchase,96204615.000000,0,2.000000,5.000000,26.996944,0.000000,0.000000,0
575,773,485883.900000,171,14.220000,2023-04-06,Debt Consolidation,64142.019958,0,4.000000,2.000000,18.145577,2.303314,0.000000,1
1821,559,327563.380000,311,11.350000,2020-06-23,Education,77056.231424,0,4.000000,3.000000,73.661435,0.905503,0.500000,1
735,580,301614.750000,206,3.870000,2024-08-20,Education,79258.161905,0,4.000000,3.000000,8.002557,1.186416,0.500000,1
2345,2857,434603.840000,70,3.280000,2022-09-17,Business,2325568.421053,0,4.000000,2.500000,42.464771,7.727827,0.250000,1
2987,1310,296426.880000,188,4.620000,2023-10-29,Home Purchase,203592.983333,0,2.000000,5.571429,26.970971,1.957933,0.285714,0
2288,408,99683.740000,71,4.480000,2025-01-05,Education,96204615.000000,1,5.000000,2.000000,29.477206,-0.096579,0.000000,1
847,1667,469968.580000,262,8.250000,2022-05-22,Home Purchase,390261.318182,0,2.000000,7.000000,36.216588,0.000000,1.000000,1
369,1060,108632.000000,33,3.110000,2024-12-21,Debt Consolidation,96204615.000000,0,4.000000,3.000000,26.412983,-0.095095,0.500000,0
2283,2460,65033.510000,166,14.140000,2022-09-24,Home Purchase,230616.405405,0,3.000000,4.000000,29.299528,0.263318,0.000000,0
2675,2143,347710.350000,239,12.670000,2023-05-29,Home Purchase,113680.970430,0,2.000000,3.424336,114.412931,-0.899659,0.000000,1
2593,1067,332452.480000,105,5.020000,2021-06-04,Home Purchase,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
2801,531,121167.770000,96,13.480000,2022-09-09,Home Purchase,96204615.000000,1,4.000000,2.666667,58.070889,0.536759,0.333333,1
1791,1998,417812.120000,223,8.540000,2020-08-23,Home Purchase,217472.668889,0,3.000000,4.000000,29.368862,0.551927,0.000000,0
2609,2542,241418.830000,78,5.730000,2024-01-09,Debt Consolidation,96204615.000000,0,5.000000,2.000000,26.237165,-0.155192,0.000000,1
89,25,90183.220000,221,10.300000,2025-02-20,Debt Consolidation,96204615.000000,0,3.000000,6.000000,6.389291,0.000000,1.000000,0
982,2405,361289.380000,157,10.550000,2021-11-08,Debt Consolidation,0.000000,0,3.000000,3.828844,0.000000,0.000000,0.000000,0
541,2205,273265.150000,19,2.060000,2023-01-05,Home Purchase,96204615.000000,0,3.000000,4.000000,23.109259,0.437095,0.000000,1
2033,1314,87934.970000,306,9.600000,2023-01-06,Business,96204615.000000,1,4.000000,4.000000,31.497728,0.000000,1.000000,1
170,520,478975.070000,210,8.250000,2023-03-31,Debt Consolidation,307432.522727,0,4.000000,0.461477,510.221866,0.062059,0.000000,0
2512,2239,68826.500000,304,9.300000,2021-06-12,Home Purchase,96204615.000000,0,2.000000,5.000000,12.139889,0.805941,0.000000,1
1137,1186,235616.310000,257,2.330000,2020-05-28,Home Purchase,96204615.000000,0,3.000000,4.976826,195.945076,0.873929,0.666667,0
2903,1963,73723.280000,300,10.720000,2020-07-05,Debt Consolidation,96204615.000000,0,2.000000,7.000000,4.015817,13.404406,1.000000,0
769,294,439227.410000,118,3.780000,2021-03-03,Home Purchase,96204615.000000,0,3.000000,2.151869,251.228049,-0.966455,0.000000,1
2491,1463,170826.590000,89,2.500000,2021-10-27,Business,203062.275862,0,3.000000,5.064066,23.845274,-0.397690,1.000000,1
1820,2042,12490.030000,91,14.030000,2021-04-06,Home Purchase,96204615.000000,0,2.000000,7.000000,13.164070,1.415596,1.000000,1
2653,1443,279304.190000,127,5.820000,2024-10-11,Education,278938.614103,0,5.000000,2.000000,74.104032,-0.029339,0.000000,0
628,156,355401.140000,299,2.770000,2023-07-13,Education,199386.734940,0,2.000000,6.000000,47.276477,0.000000,0.500000,1
2763,2129,225062.250000,122,3.480000,2022-12-11,Business,96204615.000000,0,2.000000,6.666667,33.056375,1.349962,0.833333,1
232,944,164083.140000,307,14.440000,2024-09-25,Education,89460.651927,0,4.000000,2.000000,25.400157,-0.220683,0.000000,1
1859,1265,187916.910000,256,2.800000,2020-10-08,Home Purchase,96204615.000000,0,3.000000,5.333333,58.336095,-0.138758,0.666667,1
1093,2785,362956.900000,221,12.020000,2024-12-02,Education,96204615.000000,0,2.000000,4.032524,14.812517,-0.437231,0.000000,0
2611,2154,442998.630000,179,8.460000,2024-09-30,Business,96204615.000000,1,5.000000,0.146934,110.142643,-0.846715,0.000000,1
1763,578,274200.740000,181,10.930000,2024-08-05,Business,96204615.000000,0,2.000000,5.000000,28.323496,0.000000,0.000000,1
2647,2745,91230.700000,338,11.280000,2025-01-29,Education,86333.048148,0,4.000000,0.432325,64.917774,0.000000,0.000000,1
1487,1524,278040.770000,140,2.530000,2022-02-23,Debt Consolidation,96204615.000000,1,5.000000,3.000000,34.944699,0.000000,0.500000,0
190,2743,263806.230000,248,7.530000,2020-06-05,Home Purchase,96204615.000000,0,2.000000,5.699856,30.542690,0.000000,0.500000,1
2754,858,309537.750000,103,8.820000,2023-05-19,Home Purchase,90703.588378,0,2.000000,5.000000,72.981725,0.006771,0.000000,0
1076,1867,257491.980000,290,14.460000,2021-11-10,Debt Consolidation,176593.510345,0,5.000000,1.808863,44.162566,2.189267,0.000000,1
894,430,345214.340000,242,7.350000,2021-05-19,Business,96204615.000000,1,5.000000,2.666667,33.188305,1.427601,0.333333,1
532,1180,68890.770000,227,9.820000,2022-09-12,Debt Consolidation,922642.250000,0,2.000000,5.000000,50.244998,-0.357457,0.000000,1
646,2980,418591.990000,286,3.420000,2024-03-20,Debt Consolidation,96204615.000000,0,3.000000,4.400000,42.025776,1.206151,0.200000,1
2396,46,214855.130000,345,9.420000,2024-06-16,Home Purchase,96204615.000000,0,4.000000,1.621534,7.107905,0.000000,0.000000,0
2153,1443,497616.740000,318,3.410000,2023-05-07,Debt Consolidation,278938.614103,0,5.000000,2.000000,74.104032,-0.029339,0.000000,0
722,2120,486210.100000,315,14.600000,2024-06-24,Debt Consolidation,96204615.000000,0,4.000000,3.000000,44.825958,0.635725,0.500000,1
1765,1705,262703.960000,100,12.230000,2024-06-29,Debt Consolidation,291928.881356,0,5.000000,2.000000,22.625253,1.176293,0.000000,0
1006,758,365197.810000,140,9.860000,2021-07-06,Debt Consolidation,545554.285714,0,3.000000,4.000000,20.600248,0.958042,0.000000,1
2456,979,137546.320000,293,14.950000,2022-04-21,Education,262340.802326,0,2.000000,4.844352,167.933963,-0.574050,0.500000,1
1111,2864,309715.470000,88,12.800000,2024-08-23,Business,96204615.000000,0,2.000000,5.000000,29.042424,0.000000,0.000000,1
2252,2113,186838.730000,107,9.710000,2023-09-07,Debt Consolidation,96204615.000000,0,5.000000,2.223199,173.202997,-0.669484,0.666667,0
2541,2223,410269.150000,128,13.090000,2023-02-22,Debt Consolidation,142369.671264,0,5.000000,2.666667,21.131027,1.068102,0.333333,0
5,1487,375631.870000,242,6.050000,2024-03-31,Education,96204615.000000,0,4.000000,2.000000,13.600883,0.000000,0.000000,1
1656,1956,239671.180000,41,13.090000,2023-03-04,Business,140721.332877,1,5.000000,2.666667,33.614608,0.146849,0.333333,1
1762,335,414492.920000,284,8.230000,2021-11-20,Home Purchase,96204615.000000,0,3.000000,2.977994,806.911649,-0.630673,0.400000,1
2470,1489,179359.330000,162,7.760000,2021-11-04,Business,96204615.000000,1,4.000000,2.000000,10.357684,4.150589,0.000000,1
877,2181,399018.720000,132,6.220000,2024-06-17,Home Purchase,48594.662941,0,5.000000,0.238994,453.305290,0.000000,0.000000,1
788,1538,123343.330000,307,8.830000,2021-04-11,Home Purchase,156821.313297,1,5.000000,3.000000,27.937540,0.000000,0.500000,1
1252,1676,453581.500000,71,13.390000,2020-05-28,Education,96204615.000000,1,5.000000,2.000000,23.194016,0.000000,0.000000,1
2452,422,106655.680000,120,14.560000,2023-12-28,Education,123300.603604,0,2.000000,5.000000,9.696691,0.000000,0.000000,0
612,2856,61382.700000,215,9.490000,2024-08-05,Debt Consolidation,250882.364286,0,5.000000,2.628603,26.114770,-0.528395,0.500000,0
2975,2486,296571.280000,100,6.310000,2022-05-06,Education,42219.674731,1,5.000000,2.000000,28.406880,1.118942,0.000000,1
1931,2833,196641.900000,161,7.820000,2022-02-08,Business,396049.357143,0,4.000000,0.330139,158.741466,0.000000,0.000000,0
516,1901,11582.300000,255,2.290000,2022-06-09,Home Purchase,96204615.000000,0,4.000000,2.000000,8.965863,0.454960,0.000000,1
1528,667,170355.900000,107,5.170000,2023-04-20,Education,96204615.000000,0,3.000000,4.666667,130.167310,0.062660,0.333333,1
1037,2262,351665.950000,316,2.610000,2023-03-15,Home Purchase,96204615.000000,1,4.000000,3.195131,78.549699,-0.638518,1.000000,1
455,841,329609.190000,246,8.910000,2020-11-23,Education,2429098.545455,0,3.000000,4.138557,83.907061,-0.708189,0.500000,0
2349,1467,2851.390000,354,13.340000,2021-09-11,Education,255018.973684,1,3.000000,5.000000,86.547064,0.415917,0.500000,1
778,1221,423867.810000,238,13.240000,2022-03-12,Education,96204615.000000,0,2.000000,4.578717,51.679681,-0.512955,0.000000,1
1036,892,85337.440000,185,6.570000,2022-06-16,Home Purchase,96204615.000000,0,4.000000,2.500000,51.713956,1.533950,0.250000,1
651,2289,433067.310000,298,11.930000,2021-04-03,Home Purchase,63981.428571,0,3.000000,4.023596,100.001747,0.336574,0.200000,1
260,1468,61072.680000,205,13.220000,2024-03-23,Business,80429.450549,0,3.000000,4.500000,22.375367,0.323841,0.250000,1
2843,2565,96316.640000,191,7.740000,2021-06-13,Education,325208.104839,0,2.000000,5.400000,74.492730,0.621286,0.200000,0
652,1843,42816.480000,106,10.290000,2021-09-19,Debt Consolidation,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
1795,1702,262517.170000,283,7.920000,2021-12-21,Business,120021.724138,0,3.000000,5.000000,40.044605,0.238545,0.500000,0
172,1292,34051.820000,115,2.770000,2022-09-05,Debt Consolidation,42141.397826,0,2.000000,5.000000,5.257283,0.000000,0.000000,1
173,2129,256658.580000,229,12.110000,2023-07-18,Debt Consolidation,96204615.000000,0,2.000000,6.666667,33.056375,1.349962,0.833333,1
2680,2855,185583.790000,73,4.320000,2025-05-06,Business,96204615.000000,0,3.000000,2.882381,267.966327,-0.829253,0.250000,1
339,2485,490863.440000,325,14.400000,2023-04-10,Education,180581.953668,0,5.000000,0.572191,268.742441,-0.770821,0.000000,1
2722,438,457267.010000,294,2.350000,2023-07-26,Debt Consolidation,96204615.000000,0,4.000000,2.000000,0.882937,0.000000,0.000000,1
310,214,417972.270000,142,12.470000,2022-02-06,Home Purchase,61558.975765,0,4.000000,2.000000,19.363184,0.000000,0.000000,1
697,278,473841.760000,64,9.190000,2022-04-16,Debt Consolidation,96204615.000000,1,5.000000,2.000000,20.410954,0.000000,0.000000,1
1074,2036,346964.110000,107,6.450000,2022-07-22,Business,296956.756944,0,4.000000,2.000000,24.513438,0.000000,0.000000,1
2070,2033,32184.350000,315,2.910000,2021-06-08,Education,96204615.000000,0,2.000000,5.666667,38.823414,0.338212,0.333333,1
2444,1945,72296.070000,55,10.880000,2025-03-11,Home Purchase,19717.348936,0,2.000000,4.581726,91.242683,0.000000,0.500000,1
1227,483,386347.010000,154,10.770000,2024-12-04,Education,124214.773676,1,5.000000,3.333333,34.383171,0.858063,0.666667,1
1398,11,49836.870000,323,5.040000,2024-09-20,Business,92491.000000,0,2.000000,6.200000,60.897290,0.290199,0.600000,0
2421,402,125716.680000,185,3.070000,2025-04-09,Education,96204615.000000,0,4.000000,2.400000,26.835524,1.348669,0.200000,1
1300,962,269357.640000,27,2.340000,2024-11-27,Home Purchase,1902082.746988,0,4.000000,2.163704,156.463475,-0.588772,0.250000,1
1867,2938,325572.640000,264,14.430000,2021-11-06,Debt Consolidation,6302.101124,0,4.000000,2.000000,2.284961,16.744926,0.000000,1
784,818,222408.550000,113,8.140000,2024-07-05,Debt Consolidation,175047.239709,0,2.000000,5.366874,155.326311,-0.744100,0.666667,1
1264,1424,315808.860000,234,3.570000,2021-07-16,Education,96204615.000000,0,2.000000,5.000000,3.650102,1.726286,0.000000,1
1569,904,13356.370000,258,10.760000,2024-06-25,Home Purchase,122653.611905,0,3.000000,3.433562,72.792560,-0.560194,0.000000,0
1389,857,211103.190000,81,11.780000,2023-09-09,Home Purchase,96204615.000000,1,5.000000,2.144789,73.036652,-0.690771,0.500000,1
201,952,199617.690000,165,3.330000,2021-08-13,Education,96204615.000000,0,2.000000,5.666667,109.470370,-0.344610,0.333333,0
1725,252,156378.360000,70,3.060000,2022-04-29,Education,235193.911765,1,4.000000,2.666667,57.954987,0.069447,0.333333,1
2882,308,443332.970000,317,11.350000,2020-06-26,Home Purchase,211522.457023,0,4.000000,2.740041,76.291198,0.000000,0.666667,0
2,2297,154354.970000,336,10.720000,2025-03-06,Home Purchase,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
1007,2533,349062.070000,324,2.930000,2020-06-04,Business,190783.642570,1,5.000000,2.666667,31.041315,-0.156470,0.333333,1
945,991,460649.400000,135,14.450000,2024-06-22,Debt Consolidation,96204615.000000,0,2.000000,5.666667,34.500723,-0.238897,0.333333,1
1757,1349,167253.600000,192,9.270000,2022-09-09,Debt Consolidation,578632.736111,0,4.000000,2.000000,11.919586,1.068264,0.000000,1
1133,121,147613.920000,35,8.480000,2020-07-25,Home Purchase,19484.328502,0,2.000000,3.229768,17.497672,0.000000,0.000000,0
565,98,325206.720000,55,13.570000,2022-05-26,Home Purchase,96204615.000000,0,2.000000,7.000000,2.190170,0.000000,1.000000,1
1467,1334,406030.890000,331,11.210000,2023-06-04,Home Purchase,96204615.000000,0,2.000000,5.376161,14.252528,-0.122899,0.500000,0
823,1576,497115.790000,23,3.260000,2021-01-08,Education,96204615.000000,0,2.000000,4.152116,117.332361,-0.045242,0.000000,0
2131,2931,433106.170000,116,10.670000,2022-08-25,Debt Consolidation,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,1
300,1347,208768.140000,238,11.550000,2020-10-31,Home Purchase,104680.327652,0,2.000000,5.400000,81.696210,1.279057,0.200000,1
2424,2893,40450.060000,213,10.060000,2024-11-03,Home Purchase,32835.819286,1,5.000000,3.333333,45.985940,2.138480,0.666667,1
775,729,45889.760000,139,2.520000,2024-06-21,Home Purchase,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,0
2261,2021,164625.430000,357,12.180000,2021-10-09,Education,64689.612903,0,3.000000,4.000000,6.206960,0.855374,0.000000,1
976,171,373148.920000,95,13.540000,2021-11-16,Business,78630.536388,0,2.000000,4.974800,48.957517,-0.327367,0.333333,0
654,1292,203023.930000,141,8.480000,2024-05-22,Debt Consolidation,42141.397826,0,2.000000,5.000000,5.257283,0.000000,0.000000,1
1883,604,103093.510000,173,3.700000,2024-08-30,Education,98173.732794,0,2.000000,5.000000,9.003906,0.000000,0.000000,1
2880,246,486048.290000,337,11.700000,2021-01-27,Business,96204615.000000,0,3.000000,3.492494,318.852404,-0.488501,0.000000,1
509,1654,333642.540000,269,11.700000,2021-07-23,Education,30771.479605,0,4.000000,0.795273,40.737385,0.000000,0.000000,1
435,2099,117522.230000,54,2.350000,2022-10-30,Debt Consolidation,96204615.000000,0,3.000000,4.500000,14.237671,1.051648,0.250000,1
1321,1463,318633.970000,214,11.040000,2022-08-04,Education,203062.275862,0,3.000000,5.064066,23.845274,-0.397690,1.000000,1
1952,1925,490278.020000,127,11.110000,2024-07-29,Education,9000574.500000,1,5.000000,2.214014,93.625801,-0.591770,0.500000,1
2739,2445,55858.480000,286,14.020000,2023-02-21,Home Purchase,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,1
1100,174,173734.800000,344,7.510000,2022-12-10,Home Purchase,2655159.685714,1,5.000000,1.543276,514.787392,0.000000,0.666667,0
2549,2369,482548.650000,344,14.770000,2025-04-13,Home Purchase,1451917.850000,1,5.000000,4.000000,29.540926,0.000000,1.000000,1
1617,344,23238.110000,228,5.180000,2024-05-07,Home Purchase,1640324.450980,0,2.000000,5.000000,23.582517,-0.121835,0.000000,0
2328,1103,130627.480000,227,13.500000,2021-07-03,Education,31070.041667,0,2.000000,3.564416,13.472995,-0.158985,0.000000,1
182,1146,385753.280000,307,13.590000,2021-12-28,Debt Consolidation,51028.352909,1,4.000000,1.882624,313.171695,-0.723317,0.666667,1
2343,2888,79431.050000,91,3.270000,2024-05-02,Education,96204615.000000,1,5.000000,1.900980,87.103216,0.000000,0.500000,1
2548,653,224556.790000,277,3.550000,2024-07-07,Education,79974.362245,0,3.000000,5.000000,10.434167,0.000000,0.500000,1
833,1321,314654.560000,235,3.270000,2020-08-17,Business,96204615.000000,0,4.000000,2.000000,25.901427,0.177128,0.000000,1
557,2340,421173.700000,261,10.210000,2020-10-19,Debt Consolidation,819169.838384,0,4.000000,3.000000,33.160918,0.143713,0.500000,0
1092,2572,175329.750000,281,5.730000,2021-03-13,Education,871566.645833,0,3.000000,3.937831,142.537689,-0.800759,0.500000,1
2443,2675,198074.140000,50,3.470000,2021-10-08,Business,96204615.000000,0,3.000000,5.000000,11.444714,0.473547,0.500000,0
1572,2780,331166.820000,58,11.520000,2022-05-13,Home Purchase,96204615.000000,0,3.000000,6.000000,30.128953,0.000000,1.000000,1
561,2451,140627.040000,121,6.950000,2022-06-30,Education,96204615.000000,0,4.000000,3.200000,61.403709,1.701278,0.600000,1
814,82,230195.230000,329,6.050000,2022-06-01,Home Purchase,1577645.166667,0,4.000000,2.164375,198.124206,-0.770154,0.750000,1
