portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,feature_client_specific_risk_to_return,feature_total_investments_controlled,feature_sector_investment_consistency,feature_high_impact_trend_exposure,feature_avg_return_by_sector,feature_economic_shocks_adjustment
2559,497,1805990.71928,0.164743,0.08233,Finance,2017-07-04 09:05:40.516439,1805990.554537,0.0,Moderate,0,0.034502624999999995,0.5520419999999999,0,25,0.047863415617128466,241.74611
512,2952,4857194.099555,0.220882,0.127775,Technology,2019-06-03 04:27:14.648157,4857193.878673,0.0,Moderate,0,0.0162927,0.162927,0,25,0.04787215982721382,241.74611
2561,1250,9092159.030628,0.229525,0.0241,Technology,2016-02-11 09:11:14.218305,9092158.801104,0.0,Moderate,1,0.065782,0.197346,0,25,0.04787215982721382,241.74611
514,2610,6549144.51193,0.121482,0.179325,Healthcare,2018-07-28 01:27:44.910182,6549144.390448,0.0,Moderate,0,-0.0119148,-0.119148,0,24,0.05198232584269663,241.74611
515,2654,8186859.923641,0.26617,0.072976,Finance,2022-11-12 06:19:19.965037,8186859.657471,0.0,Moderate,0,0.005099333333333333,0.030595999999999998,0,25,0.047863415617128466,241.74611
2562,2393,1653197.98364,0.487853,0.015001,Technology,2025-02-12 05:46:51.681501,1653197.495787,0.0,Moderate,0,0.005773791666666667,0.138571,0,25,0.04787215982721382,241.74611
517,648,720073.264441,0.380782,0.004464,Technology,2017-01-28 05:14:58.392349,720072.88366,1e-06,Conservative,0,0.024947300000000002,0.24947300000000003,0,25,0.04787215982721382,241.74611
518,1205,1826616.246281,0.433548,0.193868,Technology,2021-09-15 09:15:17.975233,1826615.812733,0.0,Moderate,1,0.014509566666666668,0.43528700000000004,0,25,0.04787215982721382,241.74611
2565,1559,5788806.517224,0.349563,0.104662,Energy,2021-04-22 12:49:56.619215,5788806.167661,0.0,Moderate,0,0.02999888888888889,0.53998,0,8,0.05161904568527918,241.74611
520,264,628418.181806,0.497061,-0.069177,Energy,2019-10-27 00:44:48.010656,628417.684745,1e-06,Moderate,0,0.0076553333333333334,0.137796,0,8,0.05161904568527918,241.74611
521,191,8941491.336642,0.23584,-0.0625,Finance,2016-10-30 18:03:43.913931,8941491.100802,0.0,Moderate,1,0.0284862,0.427293,0,25,0.047863415617128466,241.74611
2569,2737,4919335.159121,0.328818,-0.084039,Finance,2017-11-22 09:29:03.846864,4919334.830302,0.0,Moderate,0,0.011730833333333334,0.14077,0,25,0.047863415617128466,241.74611
523,1526,6725286.779393,0.477692,0.021705,Healthcare,2016-06-10 14:41:15.565876,6725286.3017,0.0,Moderate,0,0.0026170555555555565,0.04710700000000002,0,24,0.05198232584269663,241.74611
2572,1512,8383041.547056,0.342584,0.084874,Consumer Goods,2021-10-10 20:35:33.732483,8383041.204472,0.0,Moderate,1,0.03438728571428572,0.481422,0,26,0.055684139650872815,241.74611
525,1179,1316494.204003,0.179183,-0.044017,Energy,2015-11-09 17:08:17.376370,1316494.02482,0.0,Moderate,0,0.023451583333333335,0.5628380000000001,0,8,0.05161904568527918,241.74611
2573,1489,6974457.73808,0.170931,-0.079372,Consumer Goods,2018-04-20 06:47:29.635946,6974457.567149,0.0,Conservative,0,-0.0124749,-0.124749,0,26,0.055684139650872815,241.74611
528,2751,5860051.177468,0.195815,-0.061348,Finance,2021-03-28 06:00:37.245928,5860050.981652,0.0,Conservative,1,0.0351070909090909,0.7723559999999998,0,25,0.047863415617128466,241.74611
2577,1007,8300039.357283,0.487959,0.008068,Technology,2022-04-06 02:32:02.621211,8300038.869325,0.0,Conservative,1,0.030625,0.1225,0,25,0.04787215982721382,241.74611
2581,2930,1900165.389625,0.186817,0.133257,Technology,2015-07-19 12:01:52.345756,1900165.202808,0.0,Moderate,1,0.02064315,0.412863,0,25,0.04787215982721382,241.74611
534,186,8051264.042608,0.379675,0.154554,Technology,2018-05-15 21:45:12.165485,8051263.662934,0.0,Moderate,0,0.0016207333333333332,0.024311,0,25,0.04787215982721382,241.74611
2582,996,558170.876544,0.200609,0.169824,Healthcare,2019-06-17 11:35:55.054057,558170.675935,0.0,Moderate,1,0.031315,0.469725,0,24,0.05198232584269663,241.74611
2583,1113,9685187.187088,0.252017,0.199501,Finance,2020-11-05 09:34:44.947994,9685186.935071,0.0,Moderate,0,0.019339090909090913,0.42546000000000006,0,25,0.047863415617128466,241.74611
2584,2062,3995580.104872,0.115012,-0.009113,Energy,2022-08-22 13:53:56.960155,3995579.98986,0.0,Conservative,0,0.009774785714285713,0.136847,0,8,0.05161904568527918,241.74611
2585,585,7832193.429674,0.479527,0.075514,Finance,2020-12-01 16:20:53.379107,7832192.950147,0.0,Moderate,1,0.054178375,0.433427,0,25,0.047863415617128466,241.74611
2586,1109,7558148.70974,0.328727,0.189272,Energy,2019-12-17 22:27:50.771142,7558148.381013,0.0,Moderate,0,0.009441200000000002,0.14161800000000002,0,8,0.05161904568527918,241.74611
540,1774,9966244.496156,0.205572,0.108245,Technology,2021-09-10 16:11:38.201074,9966244.290584,0.0,Moderate,0,0.028907666666666665,0.346892,0,25,0.04787215982721382,241.74611
2587,2940,8639237.319515,0.235453,-0.048378,Finance,2017-08-18 17:15:19.616096,8639237.084062,0.0,Moderate,0,0.004943333333333333,0.08898,0,25,0.047863415617128466,241.74611
542,1999,6143718.111825,0.319831,0.036438,Healthcare,2016-09-27 12:40:26.593745,6143717.791994,0.0,Moderate,0,0.027019944444444444,0.486359,0,24,0.05198232584269663,241.74611
2589,1449,9473579.199266,0.334434,-0.033968,Finance,2020-12-05 03:01:18.273499,9473578.864832,0.0,Conservative,0,0.036745875,0.293967,0,25,0.047863415617128466,241.74611
2591,557,3986891.588828,0.229788,0.017187,Technology,2023-05-28 12:11:32.101778,3986891.35904,0.0,Moderate,0,0.0132486,0.198729,0,25,0.04787215982721382,241.74611
545,1266,5969499.973444,0.441738,-0.090924,Technology,2022-10-10 14:14:09.243846,5969499.531706,0.0,Moderate,0,0.015312999999999998,0.18375599999999997,0,25,0.04787215982721382,241.74611
548,956,7215081.295813,0.107264,-0.051611,Technology,2022-08-11 15:11:20.397621,7215081.188549,0.0,Moderate,1,0.011374833333333332,0.40949399999999997,0,25,0.04787215982721382,241.74611
549,2798,274782.103688,0.152865,-0.092306,Healthcare,2022-08-24 00:30:15.576356,274781.950823,1e-06,Conservative,0,0.06004425000000001,0.48035400000000006,0,24,0.05198232584269663,241.74611
550,355,1232485.617206,0.274676,0.04048,Consumer Goods,2019-04-15 22:20:58.691912,1232485.34253,0.0,Moderate,1,0.0,0.0,0,26,0.055684139650872815,241.74611
551,620,6815502.14282,0.386583,-0.095208,Healthcare,2019-10-29 01:58:16.666885,6815501.756237,0.0,Moderate,1,0.03493455555555556,0.314411,0,24,0.05198232584269663,241.74611
552,2602,4969635.224987,0.472688,0.078547,Energy,2020-04-21 04:52:30.907209,4969634.752299,0.0,Moderate,0,0.0029951666666666664,0.05391299999999999,0,8,0.05161904568527918,241.74611
2600,2872,6716945.960234,0.455171,-0.099846,Technology,2020-02-19 21:48:40.786865,6716945.505063,0.0,Moderate,0,0.005311187500000001,0.08497900000000001,0,25,0.04787215982721382,241.74611
2601,1297,1396095.205009,0.261856,-0.08163,Consumer Goods,2018-11-13 11:36:48.187691,1396094.943154,0.0,Moderate,0,-0.001503,-0.013527,0,26,0.055684139650872815,241.74611
2604,433,4522897.618075,0.378191,0.035247,Technology,2021-05-29 10:22:38.004867,4522897.239884,0.0,Moderate,0,0.022347925925925924,0.603394,0,25,0.04787215982721382,241.74611
560,1368,8050861.059781,0.390708,-0.076909,Energy,2022-12-27 06:20:36.121305,8050860.669074,0.0,Conservative,1,0.010969583333333333,0.131635,0,8,0.05161904568527918,241.74611
2610,2526,1191572.75531,0.295049,0.11884,Healthcare,2017-01-03 16:32:25.517221,1191572.460261,0.0,Moderate,0,-0.029718500000000002,-0.11887400000000001,0,24,0.05198232584269663,241.74611
2612,1586,6513529.826325,0.191605,0.01073,Consumer Goods,2021-09-21 14:12:58.144032,6513529.63472,0.0,Moderate,0,0.0041519375,0.132862,0,26,0.055684139650872815,241.74611
2618,1022,7160431.549969,0.34305,-0.014036,Technology,2018-03-17 13:16:53.195524,7160431.206919,0.0,Moderate,0,0.0423104,0.634656,0,25,0.04787215982721382,241.74611
2619,1094,7412749.298849,0.497974,-0.015643,Consumer Goods,2019-11-13 09:21:11.214351,7412748.800875,0.0,Moderate,0,0.0037704374999999995,0.12065399999999998,0,26,0.055684139650872815,241.74611
2620,751,438134.197141,0.362401,-0.068789,Consumer Goods,2021-05-13 02:01:11.380394,438133.834739,1e-06,Moderate,0,0.057842666666666674,0.34705600000000003,0,26,0.055684139650872815,241.74611
574,987,9647493.976551,0.157472,0.115644,Consumer Goods,2021-10-09 10:06:38.300583,9647493.819078,0.0,Moderate,0,-0.018627666666666667,-0.111766,0,26,0.055684139650872815,241.74611
2625,1066,6690190.954695,0.473222,0.09707,Healthcare,2020-01-25 01:32:34.975734,6690190.481473,0.0,Moderate,0,0.043808999999999994,0.262854,0,24,0.05198232584269663,241.74611
2626,1987,5291218.697712,0.353652,0.167329,Healthcare,2021-02-21 06:55:10.880503,5291218.344061,0.0,Moderate,1,0.03953344444444444,0.355801,0,24,0.05198232584269663,241.74611
580,594,6837123.058481,0.28445,-0.05052,Finance,2019-05-01 17:48:22.984401,6837122.774031,0.0,Conservative,0,-0.001621,-0.003242,0,25,0.047863415617128466,241.74611
582,1989,9848933.926539,0.25614,0.177739,Healthcare,2016-02-12 00:37:27.118560,9848933.670399,0.0,Moderate,0,0.037225,0.22335,0,24,0.05198232584269663,241.74611
2630,2004,7515477.929408,0.485909,0.021668,Consumer Goods,2019-08-10 17:43:04.913335,7515477.443499,0.0,Moderate,0,0.01485134375,0.475243,0,26,0.055684139650872815,241.74611
2632,2024,9391436.763789,0.115677,0.006914,Healthcare,2022-05-03 09:05:17.615108,9391436.648112,0.0,Conservative,0,0.03830292857142858,0.5362410000000001,0,24,0.05198232584269663,241.74611
2633,316,8330118.430235,0.319115,0.169244,Energy,2017-10-05 11:43:20.467918,8330118.11112,0.0,Moderate,1,0.03254142857142857,0.91116,0,8,0.05161904568527918,241.74611
2637,2844,8732236.265188,0.122974,0.14914,Energy,2022-03-29 14:18:53.529177,8732236.142214,0.0,Moderate,0,0.004640374999999999,0.03712299999999999,0,8,0.05161904568527918,241.74611
590,1633,4573140.833272,0.122652,0.00038,Energy,2021-04-29 00:26:06.868328,4573140.71062,0.0,Conservative,1,0.0718015,0.287206,0,8,0.05161904568527918,241.74611
2638,2089,9402478.696901,0.245108,0.124619,Technology,2024-12-13 07:45:02.462325,9402478.451793,0.0,Moderate,0,0.023409600000000003,0.351144,0,25,0.04787215982721382,241.74611
592,1807,4034281.297981,0.224359,0.164909,Consumer Goods,2017-08-03 22:17:02.759272,4034281.073621,0.0,Moderate,1,0.05973666666666667,0.35842,0,26,0.055684139650872815,241.74611
2641,2023,9266298.834178,0.265803,0.049172,Technology,2023-09-22 03:01:47.939427,9266298.568375,0.0,Moderate,1,0.066891625,0.535133,0,25,0.04787215982721382,241.74611
2644,1123,5216575.205879,0.282688,0.078888,Energy,2017-05-20 10:39:28.942958,5216574.923191,0.0,Moderate,0,-0.007578812499999999,-0.12126099999999998,0,8,0.05161904568527918,241.74611
597,2637,5071217.709355,0.274462,-0.054625,Technology,2019-01-25 01:33:10.732698,5071217.434893,0.0,Moderate,0,0.006402047619047621,0.13444300000000003,0,25,0.04787215982721382,241.74611
2645,1826,2616293.637706,0.436347,-0.072553,Energy,2025-03-24 14:55:56.123152,2616293.201358,0.0,Moderate,1,0.025812166666666664,0.774365,0,8,0.05161904568527918,241.74611
602,442,1837121.13972,0.323563,0.180051,Healthcare,2022-09-29 20:46:59.497290,1837120.816158,0.0,Moderate,0,0.021414714285714287,0.449709,0,24,0.05198232584269663,241.74611
603,1929,9876699.748654,0.312747,0.157622,Finance,2023-08-19 00:04:40.644591,9876699.435907,0.0,Moderate,0,0.011232875,0.179726,0,25,0.047863415617128466,241.74611
604,618,9100795.373048,0.327125,-0.079995,Consumer Goods,2021-03-08 00:41:38.262781,9100795.045924,0.0,Moderate,1,0.03445386666666667,0.516808,0,26,0.055684139650872815,241.74611
606,122,3365138.999178,0.216048,0.020386,Healthcare,2016-04-20 17:56:54.053459,3365138.78313,0.0,Conservative,0,-0.005977166666666668,-0.035863000000000006,0,24,0.05198232584269663,241.74611
608,2602,8366295.40208,0.458508,0.015531,Finance,2023-11-14 02:19:40.167510,8366294.943572,0.0,Moderate,1,0.03915626666666667,0.587344,0,25,0.047863415617128466,241.74611
2656,1798,5116287.242097,0.397525,0.081497,Healthcare,2018-04-01 14:32:57.634897,5116286.844572,0.0,Moderate,0,0.03275033333333333,0.196502,0,24,0.05198232584269663,241.74611
2658,1507,3677876.831963,0.303446,-0.068552,Consumer Goods,2023-09-10 05:47:54.142548,3677876.528517,0.0,Conservative,0,0.0102705,0.102705,0,26,0.055684139650872815,241.74611
611,2969,855448.507803,0.21177,0.154839,Energy,2021-03-15 02:09:34.529817,855448.296032,0.0,Moderate,0,-0.0337375,-0.067475,0,8,0.05161904568527918,241.74611
614,2026,8294261.05815,0.155437,0.040375,Finance,2018-04-02 12:00:22.634512,8294260.902713,0.0,Moderate,0,0.011480875,0.183694,0,25,0.047863415617128466,241.74611
616,2717,5180122.980894,0.135204,0.074523,Healthcare,2023-05-22 23:08:33.785602,5180122.84569,0.0,Moderate,0,0.013472466666666667,0.202087,0,24,0.05198232584269663,241.74611
2669,2589,7296367.887266,0.195885,-0.032421,Consumer Goods,2019-02-20 07:24:38.078021,7296367.691381,0.0,Conservative,0,0.0013201666666666663,0.007920999999999997,0,26,0.055684139650872815,241.74611
624,2002,9148507.538975,0.247034,-0.082883,Healthcare,2020-04-20 02:52:13.328718,9148507.291941,0.0,Conservative,0,0.046028875,0.368231,0,24,0.05198232584269663,241.74611
626,1643,8403942.372056,0.208836,0.046108,Finance,2017-12-28 18:12:01.883145,8403942.16322,0.0,Moderate,0,0.01265355,0.253071,0,25,0.047863415617128466,241.74611
2677,1597,9918446.764055,0.113434,-0.009961,Finance,2019-07-18 02:55:21.024754,9918446.650622,0.0,Conservative,0,-1.2857142857145804e-06,-1.8000000000004124e-05,0,25,0.047863415617128466,241.74611
633,752,4180751.263151,0.102624,0.069396,Energy,2023-08-16 01:09:25.707903,4180751.160527,0.0,Moderate,0,0.01568425,0.18821100000000002,0,8,0.05161904568527918,241.74611
2682,1495,601309.139967,0.179231,-0.030016,Consumer Goods,2021-03-06 15:01:08.219710,601308.960736,0.0,Conservative,0,0.008809125,0.140946,0,26,0.055684139650872815,241.74611
635,1271,8169948.153812,0.208299,0.068546,Healthcare,2021-07-04 08:59:45.355022,8169947.945513,0.0,Moderate,0,-0.012833500000000001,-0.128335,0,24,0.05198232584269663,241.74611
2685,2379,658852.737373,0.286099,0.11083,Energy,2023-07-03 13:04:29.173390,658852.451274,0.0,Moderate,0,0.014003666666666666,0.084022,0,8,0.05161904568527918,241.74611
2687,1916,1978029.149072,0.333478,-0.015439,Energy,2016-06-22 11:57:14.179671,1978028.815594,0.0,Conservative,1,0.050099666666666674,0.30059800000000003,0,8,0.05161904568527918,241.74611
640,2987,7008706.519672,0.19108,-0.085416,Consumer Goods,2025-03-20 14:08:42.879447,7008706.328592,0.0,Moderate,0,0.017610166666666666,0.105661,0,26,0.055684139650872815,241.74611
641,134,6848031.542494,0.498605,0.194979,Technology,2016-10-08 03:12:47.457476,6848031.043889,0.0,Moderate,1,0.028036166666666668,0.168217,0,25,0.04787215982721382,241.74611
642,777,3320235.287704,0.251644,0.105735,Healthcare,2023-08-21 06:08:29.596296,3320235.036061,0.0,Moderate,0,-0.009132333333333334,-0.027397,0,24,0.05198232584269663,241.74611
2689,1356,2735614.905546,0.367352,-0.021658,Finance,2015-12-07 09:51:13.549604,2735614.538193,0.0,Moderate,1,0.016370055555555558,0.294661,0,25,0.047863415617128466,241.74611
644,681,8195788.585832,0.376667,0.068391,Finance,2017-02-25 11:35:33.869259,8195788.209164,0.0,Moderate,0,-0.007461499999999999,-0.08953799999999999,0,25,0.047863415617128466,241.74611
2690,311,6118195.448679,0.167951,0.067148,Finance,2023-08-03 06:24:31.447387,6118195.280728,0.0,Moderate,0,0.028786500000000003,0.172719,0,25,0.047863415617128466,241.74611
2694,692,2100104.952359,0.349995,0.161903,Technology,2016-01-16 15:37:44.737807,2100104.602364,0.0,Moderate,1,0.02981271428571429,0.626067,0,25,0.04787215982721382,241.74611
647,877,7394754.837065,0.124099,0.090539,Healthcare,2016-05-15 20:55:06.063031,7394754.712967,0.0,Moderate,1,0.032057666666666665,0.480865,0,24,0.05198232584269663,241.74611
2695,2647,2515452.892784,0.238372,0.183296,Healthcare,2024-08-09 06:14:59.750570,2515452.654412,0.0,Moderate,0,0.026570916666666666,0.637702,0,24,0.05198232584269663,241.74611
2697,2498,5347737.942071,0.420028,0.15184,Energy,2015-11-07 11:32:29.189259,5347737.522043,0.0,Moderate,0,0.026219857142857145,0.367078,0,8,0.05161904568527918,241.74611
650,2819,8883636.28928,0.305237,0.18692,Consumer Goods,2016-01-28 07:31:32.821769,8883635.984043,0.0,Moderate,0,-0.0009094000000000001,-0.009094000000000001,0,26,0.055684139650872815,241.74611
2703,140,9598461.495474,0.493147,0.123704,Finance,2017-06-13 05:20:48.607998,9598461.002327,0.0,Moderate,0,0.018958687499999998,0.30333899999999997,0,25,0.047863415617128466,241.74611
656,318,5311494.95052,0.127816,0.128854,Finance,2017-09-02 11:05:20.436768,5311494.822704,0.0,Moderate,0,0.03434288888888889,0.309086,0,25,0.047863415617128466,241.74611
657,1321,408116.461669,0.178712,0.18829,Energy,2018-12-07 00:05:46.113974,408116.282958,0.0,Moderate,1,0.0473732,0.473732,0,8,0.05161904568527918,241.74611
658,1815,4408395.007641,0.244801,0.019553,Finance,2016-03-07 07:55:18.888654,4408394.76284,0.0,Conservative,0,0.024018937499999997,0.38430299999999995,0,25,0.047863415617128466,241.74611
2705,1922,9455502.654859,0.258984,0.063089,Consumer Goods,2018-10-10 01:41:04.574704,9455502.395875,0.0,Moderate,1,0.041901749999999995,0.502821,0,26,0.055684139650872815,241.74611
660,961,628920.376199,0.389639,0.039805,Energy,2025-03-23 17:14:34.263874,628919.98656,1e-06,Moderate,0,-0.004469222222222222,-0.040222999999999995,0,8,0.05161904568527918,241.74611
2706,2102,7563121.423225,0.270388,0.101919,Finance,2021-02-26 23:26:03.419941,7563121.152837,0.0,Moderate,0,0.0147574,0.295148,0,25,0.047863415617128466,241.74611
2709,263,4472879.975028,0.109719,0.056955,Finance,2018-07-24 05:24:49.671471,4472879.865309,0.0,Moderate,0,0.030039499999999997,0.18023699999999998,0,25,0.047863415617128466,241.74611
664,788,4842554.328606,0.368301,0.122232,Consumer Goods,2019-06-24 20:34:24.694477,4842553.960304,0.0,Moderate,0,0.035191125000000004,0.28152900000000003,0,26,0.055684139650872815,241.74611
2714,2834,7770033.868664,0.161422,0.07771,Healthcare,2016-02-22 22:49:14.798103,7770033.707242,0.0,Moderate,0,0.018781100000000002,0.5634330000000001,0,24,0.05198232584269663,241.74611
2715,463,6621569.29144,0.102465,0.100964,Finance,2023-07-25 17:37:46.148173,6621569.188975,0.0,Moderate,0,0.0229543,0.229543,0,25,0.047863415617128466,241.74611
2716,2137,6723619.959876,0.342986,0.081037,Consumer Goods,2017-05-22 22:13:35.215978,6723619.61689,0.0,Moderate,0,0.020409266666666665,0.306139,0,26,0.055684139650872815,241.74611
2719,846,5872866.262814,0.306873,-0.038126,Consumer Goods,2025-04-10 00:35:54.059071,5872865.955941,0.0,Conservative,0,0.026476,0.105904,0,26,0.055684139650872815,241.74611
675,351,3525891.221369,0.456845,0.198979,Energy,2022-06-06 04:50:40.106280,3525890.764524,0.0,Moderate,1,0.0593947,0.593947,0,8,0.05161904568527918,241.74611
2724,2373,6316823.761354,0.10359,0.047656,Energy,2023-09-03 04:32:53.282418,6316823.657764,0.0,Moderate,0,0.023891592592592593,0.645073,0,8,0.05161904568527918,241.74611
677,1182,5877951.771165,0.404188,0.009124,Energy,2018-02-11 09:49:03.057236,5877951.366977,0.0,Conservative,0,-0.03220075,-0.128803,0,8,0.05161904568527918,241.74611
678,2587,9433822.181819,0.262312,-0.007163,Consumer Goods,2017-10-25 19:36:24.757653,9433821.919508,0.0,Conservative,0,0.0236791,0.236791,0,26,0.055684139650872815,241.74611
683,2173,4992264.315528,0.403886,0.052984,Technology,2015-11-28 05:22:29.379184,4992263.911642,0.0,Moderate,0,0.029340000000000005,0.17604000000000003,0,25,0.04787215982721382,241.74611
2731,1062,4553218.242509,0.499526,-0.010324,Technology,2023-10-24 16:45:05.973177,4553217.742983,0.0,Moderate,0,0.014669583333333331,0.5281049999999999,0,25,0.04787215982721382,241.74611
2732,1918,779490.888154,0.26471,0.166376,Healthcare,2015-08-14 22:35:14.488327,779490.623444,0.0,Moderate,0,0.009339,0.149424,0,24,0.05198232584269663,241.74611
2734,578,6102708.832452,0.285002,-0.034515,Consumer Goods,2022-04-19 01:17:48.707253,6102708.547449,0.0,Moderate,1,0.0248922,0.37338299999999996,0,26,0.055684139650872815,241.74611
687,2095,5886779.619786,0.373762,0.042892,Finance,2018-10-04 20:17:17.234708,5886779.246024,0.0,Moderate,0,0.013200366666666666,0.396011,0,25,0.047863415617128466,241.74611
2736,46,9422858.982855,0.459209,0.014666,Consumer Goods,2025-04-10 02:12:17.935096,9422858.523646,0.0,Moderate,0,0.0034956666666666665,0.073409,0,26,0.055684139650872815,241.74611
2737,2811,2076470.963044,0.119895,-0.012848,Healthcare,2021-07-18 20:18:46.581509,2076470.843149,0.0,Moderate,0,0.015038000000000001,0.30076,0,24,0.05198232584269663,241.74611
690,1749,6164666.187675,0.373833,0.054477,Technology,2018-09-15 12:46:35.263490,6164665.813843,0.0,Moderate,1,0.049610999999999995,0.148833,0,25,0.04787215982721382,241.74611
696,1096,1805995.995663,0.248686,-0.049128,Healthcare,2023-03-23 03:32:21.459250,1805995.746977,0.0,Conservative,0,0.016456833333333337,0.19748200000000005,0,24,0.05198232584269663,241.74611
2747,608,132836.936463,0.482152,0.195711,Finance,2022-05-29 18:31:47.228312,132836.454311,4e-06,Moderate,1,0.0414526,0.414526,0,25,0.047863415617128466,241.74611
2749,1565,7973952.578844,0.326541,-0.050722,Finance,2021-12-04 04:36:28.247153,7973952.252302,0.0,Moderate,1,0.026574416666666666,0.318893,0,25,0.047863415617128466,241.74611
702,274,1785644.466177,0.257622,0.05347,Technology,2020-09-02 11:21:41.408458,1785644.208556,0.0,Moderate,1,0.048700875,0.389607,0,25,0.04787215982721382,241.74611
703,1058,431774.700659,0.197755,0.007598,Healthcare,2019-11-10 21:02:19.412145,431774.502904,0.0,Conservative,0,0.033683875,0.538942,0,24,0.05198232584269663,241.74611
2750,1774,2154134.316903,0.110392,0.14049,Healthcare,2022-01-21 12:31:24.116007,2154134.206512,0.0,Moderate,0,0.026904041666666666,0.645697,0,24,0.05198232584269663,241.74611
2751,2468,4948445.428856,0.489909,0.090158,Consumer Goods,2016-03-18 03:30:57.466171,4948444.938947,0.0,Moderate,0,0.016528833333333336,0.09917300000000001,0,26,0.055684139650872815,241.74611
2752,1650,477671.043004,0.26201,-0.001875,Healthcare,2025-05-02 05:47:03.009573,477670.780994,1e-06,Moderate,0,0.013068666666666668,0.274442,0,24,0.05198232584269663,241.74611
707,2673,6756469.459287,0.12871,-0.040351,Finance,2019-09-05 10:16:51.561965,6756469.330576,0.0,Moderate,1,0.023345777777777774,0.210112,0,25,0.047863415617128466,241.74611
2755,416,4077447.159997,0.359593,0.107722,Consumer Goods,2024-05-15 13:17:32.730134,4077446.800404,0.0,Moderate,0,0.03741647619047619,0.7857459999999999,0,26,0.055684139650872815,241.74611
709,1929,4681155.926372,0.393227,-0.074736,Healthcare,2021-11-13 18:00:39.324751,4681155.533145,0.0,Conservative,0,0.02547558333333334,0.30570700000000006,0,24,0.05198232584269663,241.74611
2758,2032,9578864.654427,0.16944,0.110423,Energy,2022-06-14 16:13:59.565603,9578864.484987,0.0,Moderate,0,0.025749363636363633,0.5664859999999999,0,8,0.05161904568527918,241.74611
712,2843,1549385.141664,0.126301,0.029523,Consumer Goods,2017-05-26 22:09:31.330421,1549385.015364,0.0,Moderate,1,0.01420026666666667,0.21300400000000003,0,26,0.055684139650872815,241.74611
713,2778,6881686.201678,0.120498,0.12299,Technology,2025-01-31 11:53:51.254901,6881686.08118,0.0,Moderate,0,-0.0003675,-0.000735,0,25,0.04787215982721382,241.74611
2760,1615,8946364.07162,0.196574,-0.036732,Consumer Goods,2022-01-10 04:34:46.643211,8946363.875046,0.0,Moderate,0,0.014496541666666668,0.34791700000000003,0,26,0.055684139650872815,241.74611
715,31,7608949.235799,0.420031,0.100777,Technology,2018-09-24 07:08:53.514320,7608948.815768,0.0,Moderate,0,0.007592500000000002,0.07592500000000002,0,25,0.04787215982721382,241.74611
2761,1002,4084974.207755,0.355645,-0.070835,Healthcare,2024-06-13 21:29:55.611382,4084973.852111,0.0,Moderate,0,0.004082875000000001,0.06532600000000002,0,24,0.05198232584269663,241.74611
2762,932,6652712.21258,0.34895,-0.073743,Consumer Goods,2023-02-05 02:17:44.625521,6652711.86363,0.0,Conservative,0,0.048298499999999994,0.48298499999999994,0,26,0.055684139650872815,241.74611
2764,1124,7583929.348567,0.401667,0.072379,Finance,2024-04-02 22:47:48.343896,7583928.9469,0.0,Moderate,0,0.0032691999999999986,0.032691999999999985,0,25,0.047863415617128466,241.74611
720,2229,4398380.328492,0.193405,-0.018426,Consumer Goods,2018-06-16 00:30:56.588776,4398380.135088,0.0,Moderate,1,0.030113499999999998,0.36136199999999996,0,26,0.055684139650872815,241.74611
2770,1342,6869994.847479,0.126314,0.007488,Energy,2016-11-11 02:04:57.342382,6869994.721164,0.0,Moderate,1,0.0187386,0.374772,0,8,0.05161904568527918,241.74611
2772,1967,1009504.357944,0.36886,0.083518,Energy,2023-04-06 05:46:20.860308,1009503.989084,0.0,Moderate,0,0.0503025,0.301815,0,8,0.05161904568527918,241.74611
725,1272,7751233.881136,0.300959,0.060355,Technology,2024-12-23 11:33:22.689492,7751233.580177,0.0,Moderate,0,-0.00564825,-0.06777899999999999,0,25,0.04787215982721382,241.74611
2773,550,1142363.975075,0.100339,0.023726,Energy,2021-07-05 05:03:09.407028,1142363.874736,0.0,Conservative,0,0.0289095,0.057819,0,8,0.05161904568527918,241.74611
2774,1326,3724836.422731,0.182354,0.196859,Energy,2018-12-18 16:26:27.637908,3724836.240377,0.0,Moderate,1,0.05074616666666667,0.304477,0,8,0.05161904568527918,241.74611
728,1753,2389552.321767,0.117107,-0.091235,Energy,2025-01-28 20:23:35.194265,2389552.20466,0.0,Conservative,0,-0.0240522,-0.24052199999999999,0,8,0.05161904568527918,241.74611
729,1080,817758.615532,0.464079,0.107527,Energy,2020-11-22 20:35:27.334818,817758.151453,1e-06,Moderate,0,-0.016996333333333336,-0.10197800000000001,0,8,0.05161904568527918,241.74611
2775,1739,6106455.321877,0.221442,-0.024993,Energy,2018-02-10 04:06:33.128875,6106455.100435,0.0,Conservative,0,0.013234599999999996,0.13234599999999996,0,8,0.05161904568527918,241.74611
731,2234,3008364.296731,0.373819,-0.03727,Healthcare,2025-05-05 10:32:47.825574,3008363.922912,0.0,Conservative,0,0.0526771,0.526771,0,24,0.05198232584269663,241.74611
732,265,5835382.073509,0.494088,0.069067,Technology,2016-07-19 02:32:20.072010,5835381.579421,0.0,Moderate,0,0.01893738888888889,0.340873,0,25,0.04787215982721382,241.74611
