customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,interest_score_in_green_initiatives_from_the_last_survey
689,1,-15.523395,0,-92.609900,0.581946,0.000000
1652,1,79.503494,0,2.658880,0.480808,1.000000
2969,1,38.726316,1,12.159795,0.806462,1.000000
2269,1,28.491232,0,-11.707743,0.469062,0.500000
667,1,70.863217,1,43.297483,0.716429,1.000000
410,1,-0.611657,0,-4.204815,0.446532,0.000000
572,0,74.262251,0,5.824090,0.411174,0.500000
2492,1,-289.349021,0,-30.015316,0.000000,1.000000
1172,1,51.791850,0,-10.679515,0.526185,1.000000
1002,1,50.251641,1,-0.240730,0.672243,0.500000
1540,1,78.451024,0,17.429324,0.650814,0.000000
2411,0,71.660477,1,17.029556,0.535408,1.000000
2634,1,60.418135,0,0.173629,0.416901,1.000000
2390,0,65.685876,1,26.658360,0.509900,1.000000
2167,0,58.399090,0,19.022309,0.535665,0.000000
2101,1,71.612214,0,16.725473,0.598200,0.500000
391,0,60.250013,0,-0.260028,0.000000,0.000000
1125,1,-84.007780,0,9.423238,0.464792,1.000000
2605,1,58.212330,0,23.626551,0.508827,0.500000
2519,0,59.880613,0,19.854995,0.489501,0.000000
2964,1,73.223875,0,-2.751689,0.458446,0.000000
924,1,82.219413,0,42.730019,0.076533,0.500000
278,1,59.176727,0,-16.004634,0.363820,0.000000
275,0,13.616452,0,-48.083410,0.573746,1.000000
872,0,67.241547,0,13.706537,0.296168,0.500000
935,1,17.313782,0,14.936881,0.435165,1.000000
1015,1,71.710668,0,-50.797270,0.645141,0.500000
2494,0,76.158438,0,-46.859952,0.718199,0.000000
2201,1,-55.501242,0,25.075508,0.336159,0.000000
1391,0,96.886608,1,33.765424,0.572192,1.000000
2226,0,77.234771,0,22.543017,0.481267,0.500000
1596,1,74.060528,0,-2.458356,0.583452,0.000000
205,0,76.757829,0,-23.934867,0.486412,0.500000
1303,0,77.390761,0,-16.876709,0.597288,0.000000
816,1,98.388660,1,20.057273,0.701682,1.000000
351,1,90.417686,1,-1.282575,0.759193,0.500000
2413,1,76.266116,0,18.150950,0.370212,0.000000
2588,0,96.485082,0,-78.862397,0.590251,0.500000
1259,0,-7.174839,0,7.023815,0.498600,0.000000
1393,1,42.590635,0,28.305676,0.477896,0.500000
1577,1,76.755325,0,-25.958943,0.493607,0.500000
556,0,55.828057,0,22.591341,0.337620,0.000000
598,0,-663.733781,0,-0.384193,0.247733,0.000000
248,0,-31.908296,1,64.554334,0.404966,0.500000
1386,1,46.311753,0,17.338065,0.461139,0.000000
119,0,82.593332,0,-3.507969,0.517908,1.000000
2391,0,92.146004,0,-11.272081,0.516149,0.000000
2905,1,52.004042,1,14.795334,0.616306,0.000000
324,1,35.028201,0,-17.813618,0.628606,1.000000
1878,0,92.161294,0,12.246934,0.821417,0.500000
2896,1,59.949923,0,-41.896824,0.501379,1.000000
2793,1,74.303127,0,22.862283,0.512284,0.500000
1759,0,70.176512,0,-14.966790,0.562921,0.500000
2442,1,7.998080,0,21.852005,0.532149,0.000000
326,0,58.036051,0,9.012524,0.594476,0.500000
1624,0,13.134856,1,47.709110,0.338648,0.000000
375,1,28.382007,1,28.834999,0.704171,0.500000
2691,0,71.412486,1,22.669387,0.749705,1.000000
2961,0,70.774908,1,57.540278,0.480014,0.500000
2986,0,53.392451,1,18.023336,0.252596,1.000000
1640,1,-1.615940,0,8.084301,0.413737,0.500000
2517,0,84.845707,0,-42.031141,0.574742,1.000000
763,1,44.304113,0,5.952732,0.517874,0.500000
721,0,81.253604,0,-56.074991,0.481145,0.000000
1591,0,75.579730,0,17.962114,0.609388,1.000000
115,0,77.437474,1,34.774735,0.477834,0.500000
629,1,17.206756,1,38.139812,0.000000,1.000000
2124,1,81.904711,0,-1.384268,0.597929,0.000000
1283,1,-13.538770,0,-24.196232,0.000000,0.500000
2534,1,32.301544,0,0.592618,0.465718,0.000000
1876,1,55.410993,0,-16.281613,0.388802,1.000000
536,1,4.131230,0,4.626208,0.537441,1.000000
65,1,37.955221,0,-47.640707,0.495961,0.000000
1305,1,79.341701,0,5.780662,0.508020,0.000000
535,0,95.386722,0,-21.425207,0.806051,0.000000
1178,0,-30.014485,0,36.416448,0.142410,0.500000
1009,0,79.010044,0,-5.642600,0.558496,0.000000
617,0,50.749734,1,49.530596,0.527432,0.500000
2902,0,-62.664822,0,11.558304,0.528199,0.500000
371,1,63.916324,0,-31.666799,0.420307,0.000000
1067,0,29.151012,0,-226.912850,0.446867,1.000000
1451,0,66.706902,0,-14.699149,0.521665,0.500000
1461,1,67.438579,0,-32.821760,0.436714,1.000000
505,1,60.089030,1,27.802590,0.535576,1.000000
1042,1,85.160030,0,8.157178,0.356235,1.000000
164,0,98.225181,1,52.398054,0.673222,0.000000
2863,0,-23.565586,0,-4.407038,0.661404,0.000000
76,0,89.844998,0,-3.725828,0.618810,1.000000
1190,1,72.147065,1,20.554041,0.754031,0.000000
2684,0,29.406818,0,-3.052281,0.000000,0.000000
1066,1,-545.869375,0,-19.392435,0.389189,1.000000
1720,0,68.777837,0,10.208378,0.494131,1.000000
575,0,75.146620,0,2.761415,0.467593,0.500000
1821,0,85.058149,1,63.229011,0.404141,0.500000
735,0,58.021702,0,-7.676581,0.322997,0.000000
2345,1,-424.705811,0,-39.913087,0.479415,1.000000
2987,1,82.186580,1,33.554470,0.508864,0.500000
2288,0,77.162992,0,-82.009535,0.576302,0.500000
847,1,78.585280,0,-18.772967,0.409462,0.000000
369,1,33.844869,0,52.998778,0.397741,0.000000
2283,1,-24.952025,1,37.874285,0.440175,0.000000
2675,1,86.778241,1,21.175503,0.681513,0.500000
2593,0,61.010724,0,-13.868401,0.447836,1.000000
2801,1,3.965889,0,-89.976978,0.480297,1.000000
1791,1,-264.314174,0,42.490851,0.468241,0.500000
2609,0,11.059813,0,-22.437316,0.468016,1.000000
89,0,34.185440,0,1.942543,0.675825,1.000000
982,1,91.366754,0,-24.548374,0.525636,0.500000
541,0,87.852949,0,-10.935346,0.608974,0.500000
2033,1,90.579260,0,14.630043,0.368099,0.500000
170,0,-21.861865,0,-100.519371,0.706114,0.500000
2512,1,77.282030,1,41.106448,0.598956,1.000000
1137,0,88.753375,0,3.084176,0.456358,0.500000
2903,0,65.131848,0,54.375620,0.130188,0.000000
769,1,-39.744466,0,-61.713715,0.415600,0.000000
2491,0,88.854370,0,10.987728,0.428812,1.000000
1820,1,26.776934,0,-83.257266,0.338015,1.000000
2653,0,31.271498,0,41.933121,0.512674,0.500000
628,1,56.634734,0,15.208027,0.348895,0.500000
2763,0,-23.745242,0,-35.209124,0.437174,0.000000
232,1,37.150560,0,-16.157254,0.563074,0.000000
1859,0,-149.385465,0,-24.074081,0.334956,0.000000
1093,1,20.581176,0,-88.640881,0.491986,0.000000
2611,0,36.507388,0,19.106519,0.440691,0.000000
1763,1,-63.077294,0,4.570554,0.505093,0.500000
2647,1,83.790475,0,-114.478097,0.609037,1.000000
1487,0,-183.402380,0,-14.701216,0.589151,0.000000
190,0,75.799262,1,3.779264,0.687451,0.500000
2754,0,7.388699,0,30.015140,0.306131,0.000000
1076,0,75.090272,0,-92.804537,0.513929,0.500000
894,1,43.254446,0,7.464898,0.467351,1.000000
532,1,97.993691,0,-25.514105,0.465498,1.000000
646,1,87.329095,0,-10.295221,0.768277,1.000000
2396,0,-171.354333,0,-42.231496,0.000000,0.500000
2153,0,69.579412,0,-17.402684,0.507971,0.500000
722,1,-135.718165,0,20.155556,0.657653,1.000000
1765,1,97.555706,1,26.939278,0.590171,1.000000
1006,0,-123.754492,0,-15.765532,0.395581,0.500000
2456,1,86.870783,1,27.740993,0.571408,1.000000
1111,0,57.014097,0,17.616929,0.283711,0.000000
2252,0,39.632808,1,21.384099,0.563231,0.500000
2541,1,13.149178,0,-28.866601,0.489796,1.000000
5,0,93.012619,1,21.603619,0.507785,0.000000
1656,1,81.045571,1,47.832956,0.548661,0.000000
1762,0,-128.622898,0,-47.323089,0.515796,0.000000
2470,0,79.926108,0,-6.388485,0.608106,1.000000
877,1,73.405249,0,-3.012682,0.618703,0.500000
788,1,5.314851,0,4.802084,0.393780,0.000000
1252,1,97.783882,1,37.778429,0.715113,0.500000
2452,1,29.430922,0,3.770376,0.313809,0.500000
612,1,-72.114863,0,-28.652996,0.189954,0.500000
2975,1,-189.661282,0,-33.612915,0.653707,0.000000
1931,1,-165.697428,1,37.557890,0.504173,0.500000
516,0,73.477174,0,0.189588,0.513980,0.500000
1528,0,91.615667,1,6.857633,0.486468,1.000000
1037,1,-1583.007126,0,-24.602798,0.500920,0.500000
455,0,55.190876,0,18.850286,0.493747,0.000000
2349,0,74.305979,0,10.162655,0.471557,1.000000
778,1,41.882992,1,41.191961,0.520449,1.000000
1036,0,26.854300,0,35.373846,0.514621,0.000000
651,1,51.534002,0,-53.442583,0.461937,0.000000
260,0,28.463793,0,-17.336376,0.384211,0.500000
2843,1,90.423651,0,-74.283404,0.520681,0.000000
652,1,-113.631498,0,-75.869816,0.416986,0.500000
1795,1,-48.072651,0,-52.140217,0.458139,1.000000
172,0,47.971502,1,13.235436,0.822777,1.000000
173,1,82.124008,1,30.164189,0.647522,0.000000
2680,1,-102.802248,0,-81.739367,0.779202,0.000000
339,1,-600.911610,0,-51.503063,0.000000,0.500000
2722,1,81.469439,1,39.684421,0.388140,1.000000
310,1,95.954426,0,45.360384,0.493736,0.000000
697,1,1.036803,0,19.870242,0.358414,0.000000
1074,0,42.861058,0,-26.477341,0.578382,0.500000
2070,0,76.196516,0,-49.104659,0.345223,0.500000
2444,1,72.580492,0,-9.961313,0.371626,1.000000
1227,0,69.645161,1,25.761897,0.602656,1.000000
1398,0,84.188506,1,36.494001,0.742240,1.000000
2421,1,89.839712,0,-13.748221,0.414139,1.000000
1300,0,44.535829,0,-79.346435,0.496286,1.000000
1867,0,0.432025,0,-168.132893,0.515884,1.000000
784,0,22.826127,0,20.798565,0.595214,0.500000
1264,0,-26.079520,0,-10.216070,0.500605,1.000000
1569,0,70.798846,0,30.774851,0.441651,0.000000
1389,0,87.670397,0,0.700091,0.575437,0.500000
201,0,81.458650,0,-41.430066,0.419544,0.000000
1725,0,70.819001,1,21.186607,0.576024,0.500000
2882,1,-105.256983,0,18.372068,0.580141,1.000000
2,1,64.224503,1,21.254115,0.536840,1.000000
1007,1,77.664169,0,-44.467545,0.488655,1.000000
945,1,48.523820,0,25.538301,0.543602,0.000000
1757,0,-104.908030,1,27.209310,0.679522,0.500000
1133,0,14.379469,1,30.744822,0.559747,0.500000
565,0,63.453309,0,34.019242,0.480449,0.000000
1467,0,66.400083,0,-8.501799,0.399249,0.500000
823,1,-579.003586,0,-38.930674,0.525977,0.000000
2131,0,73.913796,0,-16.892794,0.399243,1.000000
300,0,47.631740,1,33.544996,0.469904,0.500000
2424,1,60.703708,0,-17.831799,0.550113,0.000000
775,0,58.102297,0,-90.997270,0.226928,0.000000
2261,1,90.312443,0,-4.254632,0.665311,1.000000
976,0,79.952804,1,36.597473,0.562697,0.000000
654,1,56.365917,1,25.951606,0.458374,0.000000
1883,1,69.412398,0,-43.834151,0.637348,1.000000
2880,0,7.944174,1,34.783858,0.345758,0.500000
509,1,62.294438,0,-9.900709,0.637356,1.000000
435,0,-38.860530,0,30.729314,0.572377,0.000000
1321,1,42.952128,0,-36.958235,0.527463,0.000000
1952,1,89.643016,0,-22.879868,0.567537,1.000000
2739,0,69.626948,0,-10.305483,0.491289,0.500000
1100,0,61.240864,0,23.242623,0.422715,0.500000
2549,1,86.421386,0,-34.530977,0.497871,0.500000
1617,1,98.535222,0,-12.464754,0.531446,0.500000
2328,0,45.958544,1,29.091743,0.629861,0.000000
182,0,44.370143,0,-2.537648,0.611428,0.000000
2343,1,74.168780,1,13.741902,0.640158,1.000000
2548,1,78.021861,0,-41.802556,0.483193,0.000000
833,1,8.589493,0,37.707817,0.372812,0.000000
557,0,55.812118,0,38.869614,0.401709,0.500000
1092,0,-804.923313,0,-37.627347,0.000000,0.000000
2443,0,75.491888,0,31.772990,0.477291,0.500000
1572,1,-16.605230,0,-47.484130,0.525171,1.000000
561,1,45.703037,0,-24.242267,0.569681,0.000000
814,1,70.458907,0,19.961451,0.484398,1.000000
2314,1,46.901568,0,-9.246706,0.386449,0.000000
473,0,87.844130,0,-19.614769,0.397279,1.000000
886,1,76.928489,1,5.318750,0.663492,1.000000
422,1,66.293735,0,14.661560,0.486552,0.500000
1105,1,74.247956,0,-123.702073,0.426607,0.500000
450,0,98.391304,0,-46.521637,0.375427,1.000000
2635,0,63.559136,0,-32.158393,0.649518,0.000000
1050,1,25.868776,0,-31.784563,0.522253,0.000000
2059,1,44.260224,0,26.422420,0.528683,0.000000
2700,1,-15.561290,0,-12.355872,0.282429,0.000000
2979,1,79.860639,0,-27.216041,0.393084,0.000000
311,1,64.289494,1,44.094337,0.442658,1.000000
1310,0,24.366012,1,68.423192,0.653765,1.000000
669,1,-32.838430,0,22.682542,0.514978,0.000000
2769,0,64.239972,1,28.677398,0.548178,0.000000
331,1,-26.889698,0,-55.399104,0.574641,0.500000
2060,1,69.713829,0,-33.875243,0.574967,0.000000
942,1,-83.918569,0,8.093929,0.249146,1.000000
2168,1,78.244772,0,-113.662555,0.506401,0.000000
120,1,42.007285,0,22.255050,0.678854,0.000000
973,0,87.772413,1,35.404631,0.438755,1.000000
1407,1,13.693948,0,24.260206,0.412335,0.000000
2995,1,70.750677,0,-19.019156,0.635745,0.000000
2333,1,-22.847869,0,23.504319,0.263717,0.000000
2670,0,-47.535411,1,34.121519,0.597998,1.000000
1769,1,57.890688,0,-115.516972,0.442924,1.000000
1874,0,-2.926627,0,-46.017197,0.529817,1.000000
2071,1,0.573702,0,-12.061999,0.534764,1.000000
579,1,78.108799,0,30.172978,0.280107,0.500000
1162,0,94.587541,0,7.050007,0.672481,0.500000
2032,0,35.591871,0,9.740323,0.442655,0.500000
448,1,53.928592,1,9.439958,0.590327,1.000000
941,1,76.946723,0,-22.999728,0.482003,1.000000
1372,1,81.037429,1,68.454710,0.798204,0.000000
2386,0,78.897896,0,47.364516,0.184433,0.000000
2043,0,77.349544,0,-106.149095,0.570608,0.500000
2628,1,-51.309703,0,-5.787476,0.458274,1.000000
799,1,59.486670,0,-3.059906,0.616899,1.000000
921,1,69.545258,0,-9.016534,0.564480,0.000000
2490,0,30.572337,0,-71.567709,0.406587,0.500000
583,0,71.042262,0,9.940996,0.443701,0.000000
1830,1,68.860835,0,10.165019,0.471563,0.500000
2405,1,44.636255,1,4.734677,0.572303,0.500000
1833,0,65.959351,0,29.378911,0.653145,0.000000
648,1,74.212521,0,-38.380193,0.652703,0.000000
2372,1,86.703413,1,26.334332,0.385042,1.000000
2278,0,68.169759,1,44.135191,0.678593,1.000000
2425,1,44.840071,0,-5.893450,0.345511,0.000000
1871,1,59.417139,0,-8.206184,0.331243,0.500000
1951,1,3.561060,0,18.052675,0.408215,0.500000
2959,1,51.907135,0,-14.836995,0.609076,0.000000
1404,0,39.182250,0,-19.843722,0.495355,0.000000
1706,0,71.699921,0,-16.910592,0.494969,0.000000
1943,1,96.469868,1,-20.254902,0.733744,1.000000
1998,0,97.804433,0,-16.363782,0.375734,1.000000
623,0,49.694402,0,1.504971,0.409304,0.500000
1587,1,39.932887,0,-32.537996,0.463256,0.500000
2980,1,32.529632,1,47.393731,0.414708,1.000000
850,0,17.725103,0,-16.752653,0.519382,1.000000
2999,0,48.722278,0,2.027294,0.436244,0.000000
259,1,-28.495932,0,-21.292495,0.479628,0.500000
586,0,-2.059433,0,17.936319,0.386147,1.000000
2030,1,-15.217877,0,-40.349575,0.677203,0.000000
1322,1,84.015834,0,11.227502,0.478361,1.000000
730,1,23.431065,0,13.319108,0.249778,0.500000
1602,0,87.374130,0,12.797630,0.406052,1.000000
398,1,55.392897,1,26.641447,0.494526,1.000000
174,0,3.968950,0,-44.782153,0.331513,1.000000
1849,0,-9.936864,0,30.438528,0.211060,0.500000
1932,1,50.466346,0,-4.550198,0.582142,0.000000
2205,1,58.180770,0,48.317623,0.365195,0.000000
2145,0,49.823419,1,27.125569,0.790010,0.000000
1177,0,69.748644,0,11.758629,0.568139,0.500000
1359,1,97.891908,0,-5.760238,0.448273,1.000000
958,1,64.220779,0,-21.863221,0.595606,0.500000
594,1,43.223409,1,18.032820,0.534335,1.000000
1500,1,66.251989,0,9.368102,0.477357,1.000000
1593,1,65.432158,0,43.193357,0.637063,0.500000
2222,1,25.763700,0,-27.182897,0.397372,0.500000
1354,0,78.239924,0,50.005455,0.550118,0.000000
1350,0,51.323887,0,3.654495,0.520761,1.000000
414,0,18.435995,0,-31.011407,0.453833,0.500000
2728,0,97.173565,0,-3.021828,0.425870,0.500000
856,1,32.116433,0,-9.254814,0.482098,0.500000
2361,1,20.914399,0,-133.149522,0.497235,0.000000
2631,1,83.303697,0,-17.912301,0.536078,1.000000
2042,0,56.660344,0,37.977994,0.523754,0.000000
596,1,72.399994,0,-110.822188,0.544896,1.000000
1964,1,34.487529,0,-85.444551,0.507523,1.000000
2564,1,77.764364,0,-54.659296,0.514694,1.000000
2942,1,91.278904,1,40.288753,0.542765,0.000000
2802,1,60.251985,0,-263.799611,0.388007,0.500000
2664,1,77.030393,0,-97.623580,0.614753,0.000000
2009,1,58.122908,1,29.553186,0.604702,1.000000
1970,0,74.812316,1,28.139352,0.711856,1.000000
2819,0,70.936657,0,1.845427,0.439793,0.000000
153,1,15.849010,1,42.223447,0.348846,0.000000
507,1,84.164517,1,22.251420,0.598633,0.000000
2820,1,88.832633,1,44.326772,0.467249,0.000000
2883,0,-40.088246,0,5.434087,0.378776,1.000000
2143,1,64.707327,0,-32.623065,0.402267,1.000000
1203,0,73.856908,0,-25.547875,0.079354,0.000000
2338,0,45.916787,1,35.311594,0.495720,0.500000
2727,0,26.816290,0,7.321326,0.000000,0.000000
2856,0,84.610580,1,6.528127,0.721540,1.000000
237,1,78.425275,1,23.948377,0.636982,0.000000
1352,0,-110.050933,0,0.318065,0.425173,0.000000
2552,0,83.562672,0,-36.883215,0.489324,0.500000
329,1,-37.320132,0,-400.522521,0.419005,0.000000
2232,0,38.911881,0,-28.448995,0.399026,1.000000
1907,0,69.583495,1,3.741559,0.400425,0.500000
187,1,84.393419,0,17.537959,0.361932,0.500000
2112,1,-167.068212,0,-38.746574,0.278889,1.000000
756,0,89.337758,0,30.637083,0.729364,0.000000
843,1,84.427658,0,-44.310019,0.481868,0.500000
2170,1,95.899815,0,0.450345,0.456903,0.000000
951,1,82.590556,1,46.974462,0.409735,1.000000
2530,0,91.386724,0,-5.600259,0.469156,0.000000
1191,0,96.321054,1,36.604338,0.516084,0.500000
812,1,93.756390,0,-87.655424,0.368380,0.000000
543,0,-31.140862,0,-67.451099,0.527043,0.500000
2954,0,88.924209,0,-8.086906,0.549682,0.500000
1789,1,46.186406,0,-17.325226,0.480231,1.000000
1249,1,16.842386,0,35.284863,0.709012,0.000000
1224,0,91.822228,1,18.633623,0.769727,1.000000
1130,0,46.885098,0,-22.810961,0.323213,0.500000
570,1,98.670975,0,-53.277806,0.596056,0.000000
2025,1,63.996612,0,-83.840556,0.557642,1.000000
2130,0,22.035809,0,-12.784943,0.506275,0.500000
2280,1,81.123990,0,20.989728,0.462833,1.000000
2134,0,47.445019,0,-130.021683,0.626185,0.000000
2446,1,-24.686257,0,25.383777,0.229739,1.000000
1743,1,27.368111,1,42.836359,0.551078,0.500000
884,0,-75.456824,0,-40.839213,0.767570,0.000000
863,1,-203.129516,0,-14.299061,0.467525,0.000000
2992,0,82.292510,0,4.915363,0.481207,0.000000
2459,1,19.503786,0,6.486772,0.508738,1.000000
211,0,69.743273,0,-171.505561,0.399471,1.000000
2948,0,76.979863,1,34.343667,0.504532,1.000000
1288,0,46.358848,0,-61.073086,0.388319,0.500000
2649,1,36.507318,0,-32.284055,0.299386,1.000000
2427,1,96.943264,0,-14.752600,0.633047,0.500000
1033,0,64.004385,0,8.161787,0.559295,1.000000
2938,1,-20.803856,0,32.188870,0.580679,0.000000
279,1,95.363990,0,-12.916369,0.694906,0.000000
2178,0,65.387939,0,5.536833,0.453149,1.000000
2711,1,6.989895,0,-32.017542,0.578522,0.000000
1783,1,88.535009,1,-5.833764,0.676545,1.000000
2746,0,89.278594,0,-10.108025,0.371992,1.000000
846,1,67.411562,0,16.367089,0.570033,0.000000
901,0,48.196513,0,-1.446639,0.514640,0.500000
16,0,37.999670,1,22.343007,0.339638,1.000000
1368,1,96.685703,0,15.784441,0.545018,0.500000
1938,0,78.191571,0,18.804040,0.562253,0.500000
2429,0,84.448025,0,47.801632,0.122468,0.500000
459,1,87.201174,1,18.767450,0.757943,0.500000
470,1,1.512182,0,-23.266604,0.453708,1.000000
2523,0,49.422945,0,-18.269015,0.542406,1.000000
2011,1,65.570575,0,-64.723501,0.514766,0.500000
533,1,76.069178,0,-87.615770,0.466217,0.000000
1663,0,61.537622,0,19.078123,0.570967,0.000000
1213,1,66.973206,0,33.633296,0.480937,0.000000
724,0,76.883142,0,-7.871166,0.464907,0.500000
2467,0,-254.964818,0,4.756061,0.465914,0.500000
2127,0,70.518105,0,2.634596,0.449433,0.000000
1053,0,81.780865,0,36.284325,0.020333,0.500000
467,1,91.427624,1,63.081063,0.476861,0.000000
2105,0,44.561982,0,4.067753,0.664038,1.000000
887,0,88.197601,1,-1.364172,0.694667,1.000000
2401,1,94.303463,0,31.613113,0.073575,1.000000
2317,1,97.119780,0,-26.285175,0.550482,0.000000
2468,1,58.178344,0,4.948504,0.396473,0.000000
337,1,73.738287,1,-11.755313,0.710958,1.000000
2550,1,71.211468,0,29.427664,0.335343,0.000000
2901,0,69.790486,1,9.210151,0.630879,1.000000
2142,1,64.767978,0,52.596134,0.455008,0.000000
1108,1,98.496513,1,48.135905,0.918198,0.500000
2289,1,-181.413887,1,20.185817,0.917403,0.000000
845,0,34.489821,0,-66.762445,0.480544,1.000000
1001,1,-60.359942,0,-67.797212,0.000000,1.000000
2126,0,81.928754,1,33.593972,0.705696,0.500000
1443,1,63.102335,0,-31.554007,0.497537,0.000000
1698,0,69.564928,0,-43.403910,0.511229,1.000000
1775,1,-70.254205,0,-144.840827,0.397525,0.500000
918,0,56.052893,0,-31.294629,0.542372,1.000000
1369,0,-37.497274,1,53.089578,0.310896,1.000000
2514,1,96.360644,0,12.108233,0.549539,0.000000
1650,1,55.365374,1,40.720471,0.605536,1.000000
2735,0,87.804950,0,17.184846,0.683685,0.000000
649,0,87.240270,1,9.712169,0.388876,1.000000
141,1,85.332213,0,-59.155385,0.352432,0.000000
2862,0,84.260739,1,27.807169,0.264798,0.500000
167,1,-24.976830,0,-19.108572,0.392451,1.000000
2373,0,77.470733,0,30.998545,0.622991,0.000000
2187,1,68.203263,0,-67.997865,0.480946,0.000000
2366,0,27.531021,0,-18.358487,0.450995,0.500000
481,1,44.796447,0,8.457720,0.545945,0.500000
1815,1,43.409880,0,-36.236638,0.286498,0.500000
537,0,-33.170942,0,15.819759,0.500854,1.000000
1230,0,44.186896,1,27.411267,0.540163,1.000000
1088,1,18.135966,1,50.707144,0.656672,0.000000
2643,0,79.509330,0,-19.996949,0.600108,0.000000
2850,1,-116.387846,0,-41.108245,0.405158,1.000000
1253,0,60.485266,1,18.261980,0.424124,1.000000
630,1,36.494393,0,3.838341,0.544811,0.000000
198,0,65.726355,0,-24.695879,0.465644,0.000000
1481,0,74.621365,0,28.142106,0.507942,1.000000
1061,1,9.076802,0,-13.929995,0.366861,0.500000
2671,0,78.786411,1,58.855975,0.581762,1.000000
1527,1,-26.253393,0,-32.671014,0.419243,1.000000
2606,0,72.874817,0,27.324130,0.566549,0.000000
2988,0,93.795354,1,45.561573,0.884892,0.000000
2791,1,90.347913,0,46.199656,0.580771,0.000000
2339,1,87.375490,1,6.268582,0.742263,1.000000
1059,0,83.051124,1,38.757343,0.497354,1.000000
1463,1,60.557655,0,20.785249,0.523117,0.500000
1406,0,55.091039,1,43.850493,0.579524,1.000000
245,1,45.764742,0,-23.775485,0.464209,1.000000
820,0,78.052308,0,24.141049,0.569118,0.500000
8,1,51.030226,1,3.939686,0.746210,1.000000
758,1,61.799542,0,-89.421870,0.510817,0.000000
1306,0,71.793340,0,2.166933,0.533441,0.000000
2858,0,87.549965,0,18.845188,0.512649,0.000000
2918,1,78.113196,1,15.441929,0.728374,0.500000
327,1,62.481420,0,-71.069956,0.527767,1.000000
54,0,70.212425,0,-35.675241,0.435565,1.000000
2463,0,39.192555,0,-78.189230,0.542279,1.000000
1313,1,85.452107,0,-8.924610,0.653180,1.000000
620,0,85.484380,0,-65.763722,0.464704,0.500000
1887,0,-132.049399,0,-47.441497,0.655282,1.000000
849,1,52.502809,1,42.375496,0.530008,1.000000
1557,0,59.855911,0,-6.701778,0.498009,0.500000
869,0,83.010351,1,42.646225,0.018945,1.000000
1196,0,30.072697,0,-5.102382,0.350876,0.500000
1479,1,95.579854,1,18.940090,0.860451,1.000000
1286,0,15.028571,0,-27.725144,0.553710,0.500000
77,0,-2.673232,1,40.727199,0.646063,0.000000
975,1,94.239087,0,17.507609,0.788774,0.500000
2699,1,-19.268952,0,5.959541,0.582303,0.000000
875,0,-34.696566,0,-41.279793,0.466517,0.500000
1753,0,77.181285,0,21.538857,0.758177,0.000000
2950,0,99.929423,0,-13.259497,0.996953,0.500000
1488,1,92.543549,1,-4.351721,0.837727,0.500000
132,1,48.405661,0,22.233919,0.461950,0.500000
2712,1,24.864931,0,-93.520804,0.634310,0.500000
501,0,56.838502,0,11.319230,0.465956,0.000000
1696,1,79.367255,0,-29.255955,0.659365,1.000000
487,1,-18.486539,1,60.745783,0.478097,1.000000
1850,0,79.143857,0,-11.580174,0.598650,0.000000
889,0,45.476528,0,-18.736974,0.552853,0.000000
285,1,69.796443,0,-14.527654,0.583472,0.000000
1387,1,81.008440,0,-41.343729,0.753020,0.000000
1078,0,47.927024,1,18.260411,0.649867,1.000000
744,0,67.814104,1,34.043633,0.418872,0.000000
752,1,98.404940,0,-33.172093,0.394218,0.500000
1466,1,78.178242,1,36.985073,0.625249,1.000000
1635,0,81.041976,0,-54.775607,0.494222,0.500000
2887,1,56.799178,0,-0.913249,0.000000,0.000000
2622,0,-81.086766,0,-29.999975,0.414360,0.500000
851,1,32.033184,0,28.139588,0.335310,0.500000
1682,0,-35.043782,0,0.626549,0.495094,0.000000
1927,0,81.033705,0,5.097711,0.476434,1.000000
116,1,62.175118,0,-54.075143,0.457085,0.500000
1380,1,-6.604716,0,-16.560661,0.439672,0.500000
1275,0,73.459612,0,9.061781,0.488130,0.500000
2688,0,97.811942,0,4.109929,0.621299,0.000000
1678,0,60.441288,0,-2.836466,0.601077,1.000000
587,0,0.721678,0,37.447570,0.021916,1.000000
2718,0,21.977621,0,-4.616605,0.376178,0.000000
451,1,-48.517834,0,-19.626913,0.000000,1.000000
2526,0,77.634498,0,-14.631175,0.546388,0.500000
156,1,73.224830,0,-48.715780,0.449290,0.000000
478,0,51.369714,0,-18.075356,0.549715,0.500000
60,0,41.719979,0,-22.785401,0.358542,1.000000
223,0,94.690499,1,49.000150,0.571425,0.000000
126,0,68.976398,0,-45.954712,0.517517,1.000000
1151,0,-2.340572,0,23.391486,0.000000,0.500000
2274,1,-16.639905,0,-48.534448,0.607472,0.500000
1776,0,56.406872,0,-39.483999,0.594078,1.000000
1721,1,46.860935,0,-103.228881,0.579998,0.000000
2272,1,-78.213331,0,-17.801364,0.508633,0.000000
519,0,88.493720,0,-73.099624,0.364908,0.000000
1537,1,73.196880,0,25.245535,0.724520,0.000000
2958,0,-30.531395,0,-5.323884,0.000000,0.500000
