subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score,avg_satisfaction_score,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
2734,2582,2024-12-31,Premium,Basic,2025-02-06,2025-01-31,0,1.0,0,6.666666666666667,6.666666666666667,37,31,149,3,2698.1305810000003,37,1
687,2025,2024-09-04,Premium,Premium,2024-10-23,2024-09-28,0,10.0,1,7.0,7.0,49,24,267,4,2490.400984,49,0
2736,2435,2023-06-13,Basic,Basic,2023-06-28,2023-06-26,0,7.0,0,8.0,8.0,15,13,716,2,2130.011331,15,0
2737,1303,2025-04-24,Premium,Premium,2025-08-23,2025-06-30,1,8.0,0,5.0,5.0,121,67,35,2,5276.669900000001,121,0
690,722,2024-02-01,Standard,,2024-12-29,,0,3.0,0,5.2,5.2,332,-1,483,5,2684.6810010000004,332,1
696,904,2023-10-30,Basic,Premium,2024-01-04,2023-12-28,0,3.0,0,3.857142857142857,3.857142857142857,66,59,577,7,3289.7147499999996,66,0
2747,364,2023-08-31,Basic,Standard,2024-10-09,2024-04-07,0,10.0,0,7.5,7.5,405,220,637,4,2328.3060769999997,405,0
2749,1042,2023-07-26,Basic,Basic,2023-09-13,2023-09-06,0,8.0,0,8.0,8.0,49,42,673,1,2033.179672,49,0
702,1260,2025-02-06,Standard,Premium,2025-08-03,2025-06-04,0,7.0,1,4.666666666666667,4.666666666666667,178,118,112,3,4320.234095000001,178,0
703,2629,2023-06-27,Basic,Premium,2025-11-23,2023-08-08,0,5.0,1,3.3333333333333335,3.3333333333333335,880,42,702,6,2189.7905690000002,880,0
2750,542,2024-01-22,Standard,Standard,2026-01-10,2024-07-18,0,10.0,0,10.0,10.0,719,178,493,1,3501.63241,719,0
2751,2104,2024-12-17,Premium,Basic,2025-04-01,2025-03-20,0,5.0,0,3.6666666666666665,3.6666666666666665,105,93,163,6,3011.9361590000003,105,1
2752,2925,2024-09-21,Basic,,2024-09-26,,1,5.0,0,2.5,2.5,5,-1,250,4,1124.506024,5,1
707,1765,2025-03-13,Basic,Premium,2025-08-22,2025-05-05,0,4.0,1,3.0,3.0,162,53,77,2,2455.0741,162,0
2755,136,2025-02-25,Basic,,2025-12-08,,0,5.0,0,3.75,3.75,286,-1,93,4,4843.697999,286,1
709,2252,2023-12-23,Standard,Premium,2024-06-26,2024-01-24,1,4.0,0,6.0,6.0,186,32,523,2,4001.425148,186,0
2758,2821,2023-12-20,Premium,,2025-06-21,,1,8.0,0,5.5,5.5,549,-1,526,2,1707.7914080000003,549,1
712,748,2025-03-14,Standard,Basic,2025-10-25,2025-09-25,1,6.0,0,5.333333333333333,5.333333333333333,225,195,76,3,1662.86102,225,1
713,1109,2023-10-18,Standard,Basic,2024-08-20,2024-08-01,1,10.0,0,7.666666666666667,7.666666666666667,307,288,589,3,3627.668958,307,1
2760,2834,2024-08-10,Standard,Standard,2025-12-26,2024-11-07,1,6.0,0,5.0,5.0,503,89,292,4,680.252959,503,0
715,18,2024-02-02,Premium,,2024-03-15,,0,7.0,1,5.75,5.75,42,-1,482,4,3542.0963989999996,42,1
2761,1870,2023-08-25,Standard,Standard,2024-04-15,2023-10-29,0,4.0,0,5.0,5.0,234,65,643,3,3961.1382860000003,234,0
2762,1085,2023-12-17,Premium,Standard,2024-05-21,2024-05-17,0,7.0,1,7.0,7.0,156,152,529,1,1247.016218,156,1
2764,1211,2024-08-25,Premium,,2025-11-16,,1,5.0,0,5.0,5.0,448,-1,277,1,1911.283459,448,1
720,776,2024-05-25,Premium,Basic,2024-10-05,2024-06-16,1,,1,0.0,,133,22,369,0,3244.291021,133,1
2770,1995,2025-01-11,Basic,Premium,2025-01-18,2025-01-13,0,5.0,0,5.333333333333333,5.333333333333333,7,2,138,3,3728.203256,7,0
2772,2358,2023-11-26,Standard,Premium,2025-09-11,2025-01-14,1,4.0,0,5.0,5.0,655,415,550,2,2893.1041989999994,655,0
725,490,2024-01-11,Premium,Basic,2025-12-28,2024-10-20,0,5.0,0,6.25,6.25,717,283,504,4,1343.1794889999999,717,1
2773,154,2024-11-27,Standard,Basic,2025-10-07,2025-02-08,0,1.0,0,4.5,4.5,314,73,183,4,5753.4707020000005,314,1
2774,1745,2025-02-04,Standard,,2025-08-13,,0,2.0,0,3.75,3.75,190,-1,114,4,2602.649392,190,1
728,343,2024-03-29,Standard,Standard,2026-03-06,2024-11-27,1,9.0,0,8.5,8.5,707,243,426,2,4208.040977,707,0
729,1047,2024-02-11,Basic,Basic,2026-01-18,2025-04-20,0,9.0,0,3.2,3.2,707,434,473,5,3691.2624170000004,707,0
2775,430,2024-05-15,Basic,Standard,2025-06-25,2025-04-18,0,4.0,0,5.5,5.5,406,338,379,2,2322.4507670000003,406,0
731,2939,2024-07-26,Premium,,2024-08-31,,0,3.0,0,3.3333333333333335,3.3333333333333335,36,-1,307,3,824.5063130000001,36,1
732,1143,2023-08-20,Premium,Basic,2025-07-08,2024-09-11,0,4.0,1,5.666666666666667,5.666666666666667,688,388,648,6,4050.412491,688,1
2777,2859,2024-10-02,Basic,,2026-03-12,,0,8.0,1,6.25,6.25,526,-1,239,4,2551.542742,526,1
2781,726,2024-03-31,Standard,Premium,2025-08-19,2024-08-17,0,2.0,1,5.5,5.5,506,139,424,4,4779.629586999999,506,0
2784,1051,2023-12-12,Standard,Standard,2025-12-08,2024-06-09,0,10.0,0,8.75,8.75,727,180,534,4,2318.897553,727,0
2785,2071,2025-01-06,Premium,Standard,2025-05-13,2025-01-31,0,5.0,0,5.25,5.25,127,25,143,4,2126.4966719999998,127,1
2786,2977,2023-06-20,Standard,Basic,2025-10-09,2024-09-17,0,7.0,0,6.0,6.0,842,455,709,5,2783.3146829999996,842,1
739,1404,2025-03-27,Premium,Premium,2025-10-17,2025-07-02,0,10.0,1,10.0,10.0,204,97,63,1,1817.532394,204,0
2789,220,2024-02-17,Basic,Premium,2025-12-08,2024-07-06,0,1.0,1,2.3333333333333335,2.3333333333333335,660,140,467,3,1119.608966,660,0
742,2095,2023-09-13,Standard,Standard,2025-03-08,2024-07-22,0,3.0,0,6.0,6.0,542,313,624,6,3108.043048,542,0
2794,1416,2023-10-11,Premium,Basic,2023-10-30,2023-10-13,0,6.0,0,5.2,5.2,19,2,596,5,4471.387430999999,19,1
2795,1611,2024-06-27,Standard,Standard,2025-09-11,2024-11-25,0,4.0,1,5.0,5.0,441,151,336,3,4938.797856,441,0
749,15,2025-03-16,Premium,,2025-08-10,,0,6.0,0,6.0,6.0,147,-1,74,2,4602.2159679999995,147,1
750,30,2023-10-21,Standard,Standard,2024-02-02,2023-11-05,0,,0,0.0,,104,15,586,0,4605.336548,104,0
2797,1790,2024-04-04,Basic,Standard,2024-04-26,2024-04-05,0,1.0,1,5.0,5.0,22,1,420,2,1779.6101569999998,22,0
2798,2722,2023-06-21,Standard,Basic,2024-12-03,2024-02-24,0,7.0,1,5.2,5.2,531,248,708,5,2316.061136,531,1
753,771,2023-10-25,Basic,Standard,2024-02-02,2023-11-25,1,8.0,0,5.2,5.2,100,31,582,5,4093.980152,100,0
755,994,2024-01-01,Premium,Basic,2025-01-20,2024-08-21,0,6.0,1,6.0,6.0,385,233,514,5,2520.2276359999996,385,1
2806,1619,2024-02-12,Basic,Basic,2025-10-09,2024-07-09,1,5.0,0,7.0,7.0,605,148,472,7,4474.08076,605,0
2808,2315,2024-11-24,Basic,Premium,2025-03-14,2025-01-01,0,2.0,0,6.0,6.0,110,38,186,2,2676.726009,110,0
761,2815,2023-12-17,Standard,,2024-12-15,,0,4.0,0,6.333333333333333,6.333333333333333,364,-1,529,3,4150.563822,364,1
762,1499,2024-02-26,Basic,,2025-10-29,,0,6.0,1,3.5,3.5,611,-1,458,2,1444.7857900000001,611,1
2809,1459,2024-01-11,Basic,Standard,2025-10-15,2025-07-04,0,7.0,0,6.5,6.5,643,540,504,4,2473.5019249999996,643,0
764,1504,2023-10-16,Premium,,2024-05-05,,0,4.0,1,5.5,5.5,202,-1,591,4,3348.4064310000003,202,1
765,2174,2023-12-16,Basic,,2026-01-18,,0,9.0,1,9.0,9.0,764,-1,530,1,2707.4572430000003,764,1
2812,532,2024-08-04,Standard,Premium,2024-08-15,2024-08-12,0,4.0,0,5.5,5.5,11,8,298,4,3458.170387,11,0
767,896,2024-03-05,Standard,Premium,2024-04-08,2024-04-03,1,9.0,0,4.0,4.0,34,29,450,6,2410.3852349999997,34,0
768,1106,2023-06-04,Standard,,2024-11-25,,0,5.0,1,6.428571428571429,6.428571428571429,540,-1,725,7,1759.026077,540,1
2815,1596,2023-07-01,Premium,Basic,2024-11-29,2023-10-05,0,2.0,0,4.666666666666667,4.666666666666667,517,96,698,3,2533.74969,517,1
770,2787,2024-08-22,Basic,Basic,2026-02-26,2025-04-26,0,2.0,0,3.6666666666666665,3.6666666666666665,553,247,280,3,1968.7773929999998,553,0
2817,939,2024-02-06,Standard,Basic,2025-11-04,2024-08-13,0,2.0,1,5.5,5.5,637,189,478,4,2329.2617020000002,637,1
2818,601,2024-07-19,Basic,,2025-01-29,,1,10.0,0,10.0,10.0,194,-1,314,2,4465.442687,194,1
773,2317,2023-12-30,Standard,Basic,2025-07-14,2025-03-10,0,9.0,0,8.25,8.25,562,436,516,4,2944.587052,562,1
2821,1884,2023-06-13,Basic,Basic,2025-09-28,2023-08-20,0,6.0,0,5.5,5.5,838,68,716,6,4091.528134,838,0
2822,447,2024-12-26,Premium,Premium,2025-06-09,2025-02-27,0,5.0,1,2.6666666666666665,2.6666666666666665,165,63,154,3,5265.217327000001,165,0
2824,835,2024-09-29,Premium,Standard,2024-10-04,2024-10-02,0,6.0,1,8.0,8.0,5,3,242,2,3107.8336369999997,5,1
2825,1482,2023-04-30,Premium,Basic,2023-08-19,2023-08-11,1,1.0,0,5.0,5.0,111,103,760,2,3320.739935,111,1
2827,4,2024-02-02,Premium,Standard,2025-06-02,2024-10-18,0,6.0,0,4.0,4.0,486,259,482,8,2484.573199,486,1
780,1519,2023-05-19,Standard,Basic,2024-02-28,2023-08-07,0,6.0,0,4.428571428571429,4.428571428571429,285,80,741,7,2737.302635,285,1
781,2651,2024-03-07,Premium,Premium,2025-08-26,2024-07-02,0,7.0,0,5.666666666666667,5.666666666666667,537,117,448,3,1825.378588,537,0
782,1171,2024-05-01,Standard,,2025-07-29,,0,4.0,0,4.25,4.25,454,-1,393,4,2332.0594260000003,454,1
2828,1604,2023-10-16,Basic,,2025-02-19,,0,5.0,1,6.333333333333333,6.333333333333333,492,-1,591,3,3590.2236510000002,492,1
2829,1160,2025-01-12,Basic,Basic,2025-03-20,2025-02-02,0,4.0,1,4.0,4.0,67,21,137,2,2493.589775,67,0
2830,1163,2024-11-19,Standard,,2025-06-03,,0,9.0,1,5.666666666666667,5.666666666666667,196,-1,191,3,3759.928602,196,1
786,2673,2023-12-18,Basic,Standard,2024-12-18,2024-12-08,0,10.0,0,10.0,10.0,366,356,528,1,4020.1970700000006,366,0
2833,101,2024-10-08,Basic,Premium,2025-11-26,2025-02-04,0,6.0,1,6.0,6.0,414,119,233,1,1785.445115,414,0
2835,1765,2024-01-19,Basic,Standard,2026-01-24,2025-11-04,0,4.0,1,3.0,3.0,736,655,496,2,2455.0741,736,0
789,2594,2024-07-29,Standard,,2025-03-25,,1,3.0,0,3.0,3.0,239,-1,304,2,3736.6651530000004,239,1
2836,908,2024-11-05,Premium,,2025-11-28,,1,4.0,0,4.75,4.75,388,-1,205,4,1625.9188450000001,388,1
2838,2053,2023-12-26,Basic,Basic,2024-04-05,2023-12-27,0,9.0,0,7.75,7.75,101,1,520,4,3502.236559,101,0
2841,91,2023-11-30,Standard,Basic,2025-03-14,2024-08-18,0,1.0,1,2.75,2.75,470,262,546,4,2427.611899,470,1
794,1332,2023-12-20,Standard,Basic,2026-04-21,2025-05-31,1,5.0,0,8.0,8.0,853,528,526,7,3400.0204369999997,853,1
2844,2865,2023-05-29,Premium,,2025-09-13,,0,8.0,1,8.5,8.5,838,-1,731,2,3476.990436,838,1
797,2719,2023-04-30,Premium,Standard,2023-10-18,2023-05-26,0,7.0,1,7.0,7.0,171,26,760,1,2247.865492,171,1
2848,1958,2023-09-15,Basic,Premium,2024-05-22,2024-03-13,0,5.0,0,5.333333333333333,5.333333333333333,250,180,622,3,2245.085353,250,0
801,175,2024-08-10,Basic,Standard,2025-04-13,2025-03-14,1,6.0,0,4.333333333333333,4.333333333333333,246,216,292,3,2963.7169389999995,246,0
2851,1240,2024-12-10,Premium,Standard,2025-12-28,2025-04-17,1,4.0,0,2.5,2.5,383,128,170,2,2199.025589,383,1
805,1116,2023-06-06,Standard,Basic,2025-11-29,2023-08-20,1,5.0,0,3.6666666666666665,3.6666666666666665,907,75,723,3,3361.5849660000003,907,1
2855,706,2024-03-26,Standard,Basic,2024-05-24,2024-05-09,1,1.0,0,2.5,2.5,59,44,429,2,4344.358269,59,1
809,64,2023-08-08,Standard,Standard,2024-11-19,2024-03-23,1,7.0,0,7.5,7.5,469,228,660,2,2806.1896220000003,469,0
811,1374,2024-10-26,Basic,Premium,2025-10-23,2025-05-12,0,7.0,0,7.0,7.0,362,198,215,1,2395.659259,362,0
2860,213,2024-11-12,Premium,Basic,2025-07-25,2025-02-24,0,2.0,0,3.5,3.5,255,104,198,2,1737.124991,255,1
2861,1045,2023-10-22,Standard,Standard,2025-11-25,2025-11-05,1,10.0,0,9.0,9.0,765,745,585,2,3349.698297,765,0
818,901,2024-06-16,Basic,Standard,2025-05-14,2024-07-07,1,4.0,0,5.5,5.5,332,21,347,2,4408.061838,332,0
2866,268,2024-02-01,Standard,Premium,2024-07-01,2024-03-24,0,8.0,0,8.333333333333334,8.333333333333334,151,52,483,6,3706.8044200000004,151,0
2867,255,2024-05-09,Standard,,2025-02-03,,0,3.0,0,3.0,3.0,270,-1,385,1,4016.1601370000003,270,1
2868,44,2024-07-10,Basic,Premium,2025-09-08,2025-04-02,0,8.0,0,8.5,8.5,425,266,323,2,3660.8821159999993,425,0
2869,932,2024-02-12,Premium,Basic,2024-05-12,2024-02-24,1,8.0,0,5.75,5.75,90,12,472,4,3208.7565230000005,90,1
2870,2946,2025-01-04,Basic,Premium,2025-05-16,2025-05-10,0,6.0,0,5.0,5.0,132,126,145,5,2958.905198,132,0
824,2957,2023-10-22,Basic,Basic,2025-09-17,2025-07-26,0,10.0,1,7.666666666666667,7.666666666666667,696,643,585,3,3177.2088430000003,696,0
2871,1288,2024-04-30,Premium,,2024-05-01,,0,4.0,0,7.0,7.0,1,-1,394,5,2765.441274,1,1
826,346,2024-03-01,Premium,,2024-09-06,,0,8.0,0,7.0,7.0,189,-1,454,6,4903.021501000001,189,1
827,2015,2025-04-20,Premium,Premium,2026-01-21,2025-06-20,1,7.0,0,6.0,6.0,276,61,39,3,2438.9411229999996,276,0
2875,542,2024-01-25,Basic,Basic,2024-02-15,2024-01-25,0,10.0,0,10.0,10.0,21,0,490,1,3501.63241,21,0
2878,813,2024-01-06,Premium,Standard,2025-04-12,2024-09-29,0,3.0,0,4.5,4.5,462,267,509,4,3511.237677,462,1
2879,1329,2023-12-14,Standard,Basic,2026-03-06,2024-02-07,0,1.0,1,2.3333333333333335,2.3333333333333335,813,55,532,3,1876.2007010000002,813,1
832,706,2023-08-28,Basic,Premium,2025-05-13,2024-03-26,0,1.0,0,2.5,2.5,624,211,640,2,4344.358269,624,0
835,2614,2023-11-09,Standard,Premium,2025-11-23,2024-11-16,0,2.0,1,4.2,4.2,745,373,567,5,1801.347618,745,0
2884,2135,2023-07-06,Standard,,2025-08-15,,0,6.0,1,6.0,6.0,771,-1,693,2,2949.395999,771,1
837,1684,2023-06-06,Standard,Premium,2023-07-01,2023-06-27,0,9.0,1,7.333333333333333,7.333333333333333,25,21,723,6,5704.8105829999995,25,0
838,2654,2024-09-14,Basic,Premium,2024-12-01,2024-10-25,0,4.0,0,4.0,4.0,78,41,257,1,4267.082816000001,78,0
2886,966,2024-12-17,Premium,Premium,2024-12-19,2024-12-17,0,6.0,0,7.0,7.0,2,0,163,2,3949.1559810000003,2,0
2888,2896,2023-09-02,Premium,Basic,2025-12-10,2025-10-05,0,9.0,1,4.75,4.75,830,764,635,4,3392.8396979999998,830,1
841,1739,2024-02-18,Standard,,2025-11-26,,0,4.0,0,3.0,3.0,647,-1,466,3,2758.413774999999,647,1
2890,1996,2024-07-03,Premium,Premium,2024-09-30,2024-09-21,0,4.0,0,4.0,4.0,89,80,330,1,3782.5756650000003,89,0
848,2356,2024-02-01,Basic,,2025-05-31,,0,,1,0.0,,485,-1,483,0,2419.63325,485,1
855,1149,2024-05-09,Standard,Premium,2025-02-02,2024-11-29,1,,0,0.0,,269,204,385,0,5018.259749,269,0
2904,1300,2023-12-23,Premium,Premium,2025-11-11,2025-08-13,0,6.0,1,5.5,5.5,689,599,523,2,4058.205512,689,0
858,1604,2024-12-05,Basic,,2025-10-07,,0,5.0,1,6.333333333333333,6.333333333333333,306,-1,175,3,3590.2236510000002,306,1
864,2458,2024-08-14,Premium,,2025-09-13,,0,6.0,0,5.0,5.0,395,-1,288,3,3243.0484479999996,395,1
2912,1697,2024-07-27,Basic,Premium,2025-01-01,2024-10-03,1,5.0,0,4.5,4.5,158,68,306,4,2543.030807,158,0
2914,2905,2024-10-08,Standard,Premium,2024-11-07,2024-10-26,1,3.0,0,2.0,2.0,30,18,233,2,3524.494209,30,0
2915,2444,2023-12-27,Premium,,2026-02-13,,0,10.0,1,8.25,8.25,779,-1,519,4,2347.028132,779,1
868,2228,2024-04-21,Basic,Basic,2024-12-16,2024-08-31,0,2.0,0,5.333333333333333,5.333333333333333,239,132,403,3,2835.0882500000002,239,0
2916,844,2024-02-17,Basic,Premium,2025-02-14,2024-10-21,1,9.0,0,9.0,9.0,363,247,467,1,3944.770896,363,0
2917,250,2025-02-13,Basic,,2025-10-16,,1,2.0,0,4.666666666666667,4.666666666666667,245,-1,105,3,1788.336501,245,1
871,359,2023-06-02,Standard,Basic,2024-01-05,2023-06-08,0,9.0,1,7.75,7.75,217,6,727,4,2266.615177,217,1
2919,81,2023-06-11,Basic,Standard,2023-08-26,2023-06-17,0,2.0,0,3.6,3.6,76,6,718,5,2251.604794,76,0
2920,1357,2024-05-30,Basic,Standard,2024-11-12,2024-10-19,0,1.0,0,4.25,4.25,166,142,364,4,4834.039117,166,0
2923,2683,2024-01-18,Standard,,2024-09-12,,0,8.0,0,6.0,6.0,238,-1,497,3,3780.561687,238,1
2925,15,2024-12-16,Premium,Basic,2026-03-27,2026-02-24,0,6.0,0,6.0,6.0,466,435,164,2,4602.2159679999995,466,1
2926,2510,2024-03-26,Standard,Basic,2025-04-19,2024-07-22,1,10.0,1,6.0,6.0,389,118,429,2,4242.703675999999,389,1
2930,2336,2023-07-31,Basic,,2023-11-13,,1,2.0,0,5.666666666666667,5.666666666666667,105,-1,668,3,4591.8731640000005,105,1
883,2050,2025-03-10,Premium,Standard,2026-03-07,2026-02-20,1,9.0,0,6.666666666666667,6.666666666666667,362,347,80,3,3584.0331320000005,362,1
2931,14,2025-03-08,Premium,,2026-03-20,,0,8.0,0,8.0,8.0,377,-1,82,1,3075.3522049999997,377,1
2934,1583,2024-03-11,Standard,Premium,2025-02-17,2024-05-06,0,9.0,1,9.0,9.0,343,56,444,1,2107.9364080000005,343,0
2935,1946,2024-08-20,Standard,Premium,2025-01-07,2024-11-18,0,9.0,0,9.0,9.0,140,90,282,1,4226.952887,140,0
893,100,2024-12-06,Premium,,2025-10-10,,0,2.0,0,3.5,3.5,308,-1,174,2,4483.575756,308,1
2941,2281,2023-09-12,Standard,Standard,2025-01-05,2024-04-02,1,9.0,0,7.333333333333333,7.333333333333333,481,203,625,3,2865.172827,481,0
2944,482,2023-09-03,Premium,Standard,2024-04-25,2023-09-26,1,4.0,0,3.6666666666666665,3.6666666666666665,235,23,634,3,2818.394197,235,1
897,204,2023-10-04,Premium,Premium,2025-04-10,2025-03-05,1,6.0,0,7.0,7.0,554,518,603,2,2449.317438,554,0
898,749,2024-01-27,Standard,Basic,2025-03-22,2024-11-28,1,10.0,0,6.0,6.0,420,306,488,3,4097.271360999999,420,1
899,485,2023-12-13,Standard,Standard,2026-01-03,2024-11-30,0,6.0,1,6.0,6.0,752,353,533,2,1508.520485,752,0
2947,1465,2025-01-03,Premium,Premium,2026-03-13,2025-04-22,0,3.0,0,3.0,3.0,434,109,146,1,3142.516615,434,0
2949,775,2023-09-23,Standard,Premium,2025-05-26,2024-09-22,1,9.0,0,6.666666666666667,6.666666666666667,611,365,614,3,2529.210365,611,0
902,1881,2023-06-25,Premium,Premium,2025-08-20,2024-07-15,1,,0,0.0,,787,386,704,0,4353.227513,787,0
904,2479,2023-12-28,Premium,Standard,2025-02-02,2024-05-11,0,1.0,0,4.75,4.75,402,135,518,4,3256.0363329999996,402,1
905,1049,2024-08-21,Premium,,2025-09-07,,0,10.0,0,9.0,9.0,382,-1,281,3,4301.3401220000005,382,1
907,1995,2023-11-25,Standard,Standard,2026-01-08,2025-03-11,1,5.0,0,5.333333333333333,5.333333333333333,775,472,551,3,3728.203256,775,0
908,433,2024-07-05,Premium,Standard,2024-12-24,2024-07-13,0,9.0,1,9.0,9.0,172,8,328,1,4506.389396,172,1
911,1665,2023-09-24,Basic,Premium,2024-02-14,2023-10-30,1,10.0,0,5.666666666666667,5.666666666666667,143,36,613,3,2792.7889,143,0
2960,2552,2024-07-17,Premium,Standard,2025-02-01,2025-01-05,0,4.0,0,4.0,4.0,199,172,316,1,3301.1225170000002,199,1
917,1071,2024-03-27,Standard,Standard,2025-08-14,2024-09-20,0,10.0,1,5.833333333333333,5.833333333333333,505,177,428,6,3657.7201900000005,505,0
2965,2910,2024-12-09,Basic,,2025-01-07,,0,4.0,0,5.333333333333333,5.333333333333333,29,-1,171,3,3626.8784399999995,29,1
919,1981,2024-06-02,Premium,Basic,2024-10-24,2024-07-03,1,1.0,0,1.0,1.0,144,31,361,2,3036.719936,144,1
920,1101,2023-11-12,Premium,Premium,2024-03-26,2024-03-20,0,6.0,0,7.166666666666667,7.166666666666667,135,129,564,6,3275.6523549999997,135,0
2970,1635,2024-10-23,Premium,Standard,2025-12-28,2025-07-24,1,10.0,0,6.666666666666667,6.666666666666667,431,274,218,3,2660.6929999999998,431,1
2973,1172,2024-04-27,Basic,Premium,2025-05-18,2024-07-28,1,8.0,0,6.5,6.5,386,92,397,2,3124.4655500000003,386,0
926,1015,2025-02-25,Premium,,2025-10-27,,0,3.0,1,2.5,2.5,244,-1,93,2,1987.660202,244,1
927,2266,2025-02-20,Standard,Premium,2025-12-07,2025-02-23,1,9.0,0,6.571428571428571,6.571428571428571,290,3,98,7,1944.06642,290,0
2974,577,2023-09-22,Premium,Premium,2025-02-07,2024-06-01,0,1.0,0,3.5,3.5,504,253,615,2,4216.762032,504,0
929,909,2024-08-08,Basic,,2024-10-27,,0,9.0,1,7.666666666666667,7.666666666666667,80,-1,294,6,3688.9066179999995,80,1
930,2843,2024-08-12,Basic,Standard,2026-02-06,2025-12-30,1,1.0,0,5.4,5.4,543,505,290,5,2227.065115,543,0
2976,949,2024-04-21,Standard,Standard,2026-02-20,2025-03-13,0,4.0,0,4.0,4.0,670,326,403,1,4645.995669999999,670,0
936,2367,2025-03-12,Standard,Standard,2025-09-23,2025-08-04,0,10.0,1,5.0,5.0,195,145,78,5,5062.477428,195,0
937,643,2024-11-05,Premium,Basic,2025-06-16,2025-02-01,0,8.0,0,5.5,5.5,223,88,205,2,2242.273262,223,1
938,900,2024-02-09,Premium,Standard,2025-07-11,2024-06-19,0,7.0,0,8.0,8.0,518,131,475,2,3083.286616,518,1
2984,2986,2024-12-21,Basic,Premium,2025-12-19,2025-09-14,0,7.0,0,5.8,5.8,363,267,159,5,3345.0961199999997,363,0
2991,1447,2023-11-16,Premium,Basic,2024-01-25,2023-12-03,0,7.0,0,4.0,4.0,70,17,560,2,3247.218015,70,1
944,1907,2024-02-26,Standard,Basic,2024-11-01,2024-05-31,1,9.0,0,4.8,4.8,249,95,458,5,3982.414048,249,1
2996,2108,2023-08-07,Premium,Basic,2025-06-02,2023-12-17,0,2.0,0,4.666666666666667,4.666666666666667,665,132,661,3,2592.998109,665,1
952,1322,2023-08-29,Standard,Standard,2025-01-24,2024-05-21,0,4.0,1,3.5,3.5,514,266,639,8,1315.042547,514,0
953,384,2023-12-04,Basic,Standard,2023-12-22,2023-12-15,0,7.0,0,7.666666666666667,7.666666666666667,18,11,542,3,3198.819601,18,0
954,2864,2025-02-06,Basic,Premium,2025-11-13,2025-07-07,0,3.0,1,3.0,3.0,280,151,112,1,2291.138427,280,0
961,2676,2024-02-03,Standard,Basic,2024-10-15,2024-03-16,0,1.0,0,2.5,2.5,255,42,481,2,5110.382312,255,1
964,2177,2023-08-11,Basic,Premium,2026-02-20,2025-10-27,0,8.0,0,6.333333333333333,6.333333333333333,924,808,657,3,3251.421102,924,0
965,785,2024-04-28,Basic,,2026-02-17,,0,3.0,1,6.0,6.0,660,-1,396,5,3130.846235,660,1
971,1752,2024-12-23,Premium,,2025-11-22,,0,8.0,0,8.0,8.0,334,-1,157,1,992.5638690000001,334,1
974,370,2024-11-11,Premium,Premium,2026-01-19,2025-10-08,0,1.0,0,3.0,3.0,434,331,199,3,2515.9421740000003,434,0
981,1623,2023-06-25,Premium,Basic,2023-09-23,2023-08-09,1,3.0,0,4.5,4.5,90,45,704,2,3966.759891,90,1
985,1371,2023-11-22,Premium,Standard,2025-10-06,2025-03-19,0,10.0,1,5.333333333333333,5.333333333333333,684,483,554,3,3043.488809,684,1
986,2953,2024-10-11,Basic,Premium,2026-04-21,2024-11-22,0,1.0,0,2.0,2.0,557,42,230,2,3757.3279970000003,557,0
987,808,2024-09-18,Premium,Premium,2026-03-17,2026-03-16,0,3.0,1,5.333333333333333,5.333333333333333,545,544,253,6,3739.575218,545,0
988,2399,2025-04-13,Premium,Premium,2025-10-26,2025-10-12,0,9.0,1,6.571428571428571,6.571428571428571,196,182,46,7,2703.1753110000004,196,0
992,2243,2024-07-29,Premium,Premium,2024-12-28,2024-12-04,0,8.0,1,5.285714285714286,5.285714285714286,152,128,304,7,3328.0430420000002,152,0
995,2954,2024-07-01,Basic,Standard,2025-06-19,2024-10-08,0,2.0,1,3.6,3.6,353,99,332,5,3775.201043,353,0
1000,2866,2024-04-05,Premium,Premium,2025-12-26,2024-04-25,0,3.0,0,7.333333333333333,7.333333333333333,630,20,419,3,3969.941452,630,0
1004,466,2025-03-04,Basic,,2025-11-26,,0,3.0,0,6.333333333333333,6.333333333333333,267,-1,86,3,2447.8426990000003,267,1
1011,2558,2024-03-31,Basic,Basic,2025-12-13,2025-05-12,0,1.0,1,1.0,1.0,622,407,424,1,1839.1783830000002,622,0
1026,975,2024-04-27,Standard,Basic,2025-07-27,2024-09-03,0,4.0,0,7.0,7.0,456,129,397,2,1530.088598,456,1
1028,2432,2024-03-30,Standard,Premium,2025-10-16,2025-05-21,0,8.0,0,9.0,9.0,565,417,425,2,2029.2036140000002,565,0
1035,1123,2023-10-31,Basic,Basic,2025-10-01,2025-05-05,0,10.0,0,7.75,7.75,701,552,576,4,3917.102467,701,0
1038,535,2024-06-29,Basic,Standard,2025-10-28,2025-02-18,0,5.0,0,8.0,8.0,486,234,334,3,4574.90834,486,0
1039,2457,2024-05-04,Premium,,2026-02-16,,0,1.0,0,1.0,1.0,653,-1,390,1,2577.276062,653,1
1040,164,2023-10-08,Premium,Premium,2024-09-06,2024-03-10,1,6.0,0,4.333333333333333,4.333333333333333,334,154,599,3,2804.1079499999996,334,0
