subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score_repeated_colname1,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
2964,2884,2023-10-12,Basic,Basic,2025-02-26,2025-02-09,0,10.0,1,6.75,503,486,595,4,3338.000978,503,0
924,1853,2024-01-26,Standard,Premium,2024-06-05,2024-02-03,1,8.0,0,4.5,131,8,489,2,3329.4083500000006,131,0
278,226,2024-08-30,Premium,Standard,2024-10-09,2024-09-09,0,1.0,0,6.666666666666667,40,10,272,3,2641.69006,40,1
275,2603,2023-05-20,Premium,,2025-08-18,,0,3.0,0,5.0,821,-1,740,3,2615.673106,821,1
872,1210,2023-11-21,Basic,Basic,2025-11-30,2025-08-25,0,6.0,1,5.0,740,643,555,3,3000.9668779999997,740,0
935,834,2023-11-09,Standard,Standard,2025-12-19,2025-07-22,0,,0,,771,621,567,0,1472.9856060000002,771,0
1015,1596,2023-10-31,Premium,Basic,2025-05-21,2025-02-11,0,2.0,0,4.666666666666667,568,469,576,3,2533.74969,568,1
2494,371,2024-09-14,Premium,Premium,2025-11-30,2025-05-01,0,7.0,1,7.6,442,229,257,5,2403.6200670000003,442,0
2201,2887,2023-07-27,Basic,Basic,2025-05-16,2024-07-08,0,3.0,0,5.0,659,347,672,6,3469.4718139999995,659,0
1391,1142,2023-06-24,Standard,Standard,2024-09-25,2024-03-30,0,7.0,1,7.0,459,280,705,1,1892.31188,459,0
2226,2731,2025-01-18,Basic,Standard,2025-03-15,2025-02-22,0,7.0,0,5.666666666666667,56,35,131,3,3512.337678,56,0
1596,1937,2025-02-27,Basic,Standard,2026-04-16,2025-12-26,0,9.0,1,9.0,413,302,91,1,3359.987717,413,0
205,1730,2023-09-18,Premium,Premium,2024-02-15,2023-10-14,0,9.0,0,6.2,150,26,619,5,3453.0194090000005,150,0
1303,799,2025-03-14,Premium,,2025-10-27,,0,5.0,0,3.0,227,-1,76,2,2147.289254,227,1
816,1331,2023-12-18,Standard,Basic,2025-01-05,2024-09-24,0,5.0,0,5.0,384,281,528,4,1352.629695,384,1
351,2597,2024-10-30,Premium,Standard,2024-12-13,2024-11-06,0,7.0,1,7.5,44,7,211,2,2500.193078,44,1
2413,181,2023-11-25,Basic,Basic,2024-06-16,2024-02-24,1,2.0,0,4.0,204,91,551,5,3998.258573,204,0
2588,1029,2024-09-26,Premium,Basic,2024-11-14,2024-10-03,0,7.0,1,4.0,49,7,245,2,1188.272012,49,1
1259,2013,2023-09-01,Basic,Premium,2024-06-09,2024-01-08,0,,1,,282,129,636,0,1885.7679240000002,282,0
1393,860,2025-02-17,Basic,,2025-09-08,,1,10.0,0,7.4,203,-1,101,5,2989.73585,203,1
1577,2302,2023-05-27,Premium,Premium,2025-09-02,2024-08-24,0,3.0,0,3.0,829,455,733,1,3339.2776579999995,829,0
556,270,2023-09-26,Standard,Standard,2024-02-28,2024-02-26,1,10.0,0,7.333333333333333,155,153,611,3,4570.170966,155,0
598,2618,2024-07-16,Standard,,2026-04-24,,0,8.0,0,6.714285714285714,647,-1,317,7,1134.900342,647,1
248,1842,2023-12-29,Basic,Premium,2025-06-09,2025-04-28,0,5.0,0,4.0,528,486,517,2,4252.419076,528,0
1386,2159,2024-06-20,Standard,,2025-02-15,,0,2.0,1,4.333333333333333,240,-1,343,3,3363.939948,240,1
119,776,2024-10-25,Basic,Premium,2025-04-27,2025-02-05,0,,1,,184,103,216,0,3244.291021,184,0
2391,2138,2023-08-18,Standard,,2025-01-15,,1,9.0,0,6.2,516,-1,650,5,3194.4880260000004,516,1
2905,691,2025-04-14,Premium,,2025-11-30,,0,9.0,0,9.0,230,-1,45,1,3005.569454,230,1
324,1723,2023-10-29,Standard,Premium,2024-01-07,2023-11-24,0,8.0,0,7.666666666666667,70,26,578,3,3698.2562980000007,70,0
1878,150,2025-03-20,Standard,Standard,2025-09-22,2025-03-31,0,4.0,1,4.333333333333333,186,11,70,3,1481.437441,186,0
2896,2683,2024-04-23,Premium,Premium,2024-11-26,2024-10-15,0,8.0,0,6.0,217,175,401,3,3780.561687,217,0
2793,1994,2024-04-17,Basic,,2025-08-01,,0,8.0,1,4.5,471,-1,407,2,2426.6155580000004,471,1
1759,2443,2024-09-23,Basic,Premium,2026-03-16,2025-02-08,0,4.0,1,5.5,539,138,248,4,3209.9958249999995,539,0
2442,2107,2024-12-11,Premium,Premium,2025-08-26,2025-07-31,0,6.0,1,4.5,258,232,169,2,3307.1020129999997,258,0
326,600,2023-07-24,Premium,,2024-09-25,,0,10.0,0,7.428571428571429,429,-1,675,7,2549.595487,429,1
1624,1208,2023-12-22,Basic,Standard,2025-11-22,2025-03-03,0,4.0,1,5.8,701,437,524,5,3631.9649280000003,701,0
375,215,2024-04-06,Basic,Premium,2024-05-29,2024-04-26,0,4.0,0,6.0,53,20,418,2,3374.027753,53,0
2691,1093,2024-02-05,Standard,Premium,2024-06-10,2024-05-26,0,3.0,1,3.0,126,111,479,5,5768.304405999999,126,0
2961,1626,2023-11-04,Basic,,2025-06-29,,0,3.0,1,4.8,603,-1,572,5,3391.2328979999998,603,1
2986,1751,2024-02-11,Premium,Standard,2024-06-22,2024-04-14,0,2.0,0,4.4,132,63,473,5,4231.253898,132,1
1640,98,2024-11-13,Premium,Standard,2024-12-17,2024-11-16,0,9.0,0,9.0,34,3,197,2,3132.5767880000003,34,1
2517,723,2024-03-19,Standard,Basic,2026-04-17,2025-04-07,0,4.0,0,4.5,759,384,436,4,3085.6065920000005,759,1
763,2309,2024-01-06,Basic,Standard,2026-04-21,2026-02-13,0,3.0,0,3.5,836,769,509,2,3418.29859,836,0
721,192,2023-10-04,Basic,Basic,2024-05-30,2024-03-16,0,3.0,1,3.625,239,164,603,8,3335.0796689999997,239,0
1591,2612,2024-06-06,Basic,Basic,2025-12-22,2025-07-08,0,9.0,0,9.0,564,397,357,2,3717.584997,564,0
115,1442,2024-06-02,Premium,,2025-05-29,,0,10.0,0,6.0,361,-1,361,4,2938.696233,361,1
629,2866,2023-07-30,Standard,Basic,2025-10-08,2025-02-08,0,3.0,0,7.333333333333333,801,559,669,3,3969.941452,801,1
2124,1227,2025-04-20,Basic,Standard,2025-12-03,2025-11-17,0,9.0,1,6.6,227,211,39,5,2039.374654,227,0
1283,1268,2024-01-13,Premium,,2024-05-29,,0,5.0,0,5.5,137,-1,502,4,2309.20593,137,1
2534,2026,2023-05-17,Basic,,2025-09-09,,0,,1,,846,-1,743,0,1534.465998,846,1
1876,1680,2023-07-16,Premium,Standard,2024-01-07,2023-11-23,0,6.0,0,6.0,175,130,683,3,1898.839415,175,1
536,1532,2024-07-24,Premium,Premium,2025-05-02,2025-02-16,0,8.0,0,8.333333333333334,282,207,309,3,2359.6393850000004,282,0
65,866,2024-06-20,Basic,Premium,2024-11-17,2024-10-09,1,3.0,0,3.0,150,111,343,1,4475.667938,150,0
1305,1600,2023-12-29,Basic,Premium,2024-08-11,2024-02-15,1,10.0,0,5.5,226,48,517,2,2901.045729,226,0
535,2005,2024-08-11,Basic,Premium,2025-05-20,2025-03-14,0,,1,,282,215,291,0,2108.619267,282,0
1178,910,2024-03-29,Standard,Standard,2026-01-10,2025-07-15,0,8.0,0,7.0,652,473,426,5,2232.095743,652,0
1009,1901,2024-06-22,Basic,Standard,2025-12-12,2024-12-23,0,6.0,1,3.75,538,184,341,4,1179.4150650000001,538,0
617,2546,2025-01-28,Premium,Standard,2025-08-02,2025-02-13,0,10.0,1,3.5,186,16,121,4,3811.5687420000004,186,1
2902,369,2024-12-22,Basic,,2024-12-31,,0,5.0,0,5.5,9,-1,158,4,3268.0714070000004,9,1
371,1470,2023-11-07,Premium,,2024-11-12,,1,9.0,1,6.333333333333333,371,-1,569,3,2328.872183,371,1
1067,1462,2025-02-06,Premium,Basic,2025-08-09,2025-04-11,0,1.0,0,3.6666666666666665,184,64,112,3,2948.748207,184,1
1451,1977,2023-10-22,Premium,Standard,2024-05-12,2024-03-07,0,8.0,0,9.0,203,137,585,2,3639.108688,203,1
1461,750,2024-03-25,Premium,Standard,2026-04-03,2025-05-05,0,,1,,739,406,430,0,3867.2515820000003,739,1
505,2310,2024-06-18,Basic,,2024-07-25,,0,,0,,37,-1,345,0,5664.420610000001,37,1
1042,2433,2023-12-11,Premium,Basic,2024-03-30,2023-12-20,0,2.0,0,4.8,110,9,535,5,1413.305907,110,1
164,2599,2024-07-15,Standard,Basic,2025-11-23,2025-01-18,0,1.0,0,1.5,496,187,318,2,2027.4295929999998,496,1
2863,2400,2023-10-25,Premium,Premium,2023-11-24,2023-10-30,0,3.0,1,7.0,30,5,582,4,3646.713,30,0
76,1662,2025-04-15,Basic,Premium,2025-06-02,2025-05-10,0,2.0,1,5.0,48,25,44,4,2733.567616,48,0
1190,1096,2023-10-20,Basic,Standard,2024-11-06,2023-12-24,0,2.0,1,6.0,383,65,587,4,1696.4594479999998,383,0
2684,1292,2023-06-24,Standard,Standard,2026-02-25,2025-09-08,0,5.0,0,5.0,977,807,705,1,2948.6344529999997,977,0
1066,2059,2023-12-05,Basic,Standard,2025-10-08,2024-04-21,0,2.0,0,5.666666666666667,673,138,541,3,2981.714093,673,0
1720,2142,2025-02-24,Standard,,2026-01-04,,0,4.0,0,4.333333333333333,314,-1,94,3,3465.347145,314,1
575,2251,2023-06-17,Standard,Standard,2024-08-24,2024-03-10,0,3.0,1,6.5,434,267,712,2,5092.327822000001,434,0
1821,1626,2024-11-16,Premium,Premium,2025-08-24,2025-07-19,0,3.0,1,4.8,281,245,194,5,3391.2328979999998,281,0
735,983,2024-06-13,Basic,Basic,2026-03-03,2024-11-28,0,,1,,628,168,350,0,3146.5093939999997,628,0
2345,984,2024-08-10,Basic,,2025-05-16,,0,6.0,0,6.0,279,-1,292,5,2967.226612,279,1
2987,356,2023-06-24,Standard,,2025-11-12,,0,6.0,0,4.666666666666667,872,-1,705,3,3218.4873460000003,872,1
2288,391,2023-06-28,Premium,Premium,2023-09-12,2023-06-28,0,2.0,0,3.6,76,0,701,5,2054.846841,76,0
847,2125,2023-06-05,Standard,Standard,2024-07-06,2024-06-19,1,10.0,0,5.666666666666667,397,380,724,3,4295.820617,397,0
369,2083,2023-05-29,Basic,Basic,2025-06-01,2025-03-22,0,10.0,1,6.5,734,663,731,4,1486.050771,734,0
2283,2634,2024-08-09,Premium,Premium,2025-05-24,2024-10-25,0,2.0,0,4.333333333333333,288,77,293,3,3982.198349,288,0
2675,2171,2024-10-02,Standard,Standard,2024-11-15,2024-10-14,0,9.0,0,6.5,44,12,239,4,2226.486151,44,0
2593,678,2024-03-21,Premium,,2025-05-02,,0,2.0,0,5.666666666666667,407,-1,434,3,3371.531313,407,1
2801,331,2024-03-25,Basic,Basic,2025-07-09,2025-04-12,0,9.0,0,9.5,471,383,430,2,3550.2324179999996,471,0
1791,2828,2024-11-20,Premium,Standard,2025-03-21,2024-12-26,0,7.0,0,7.0,121,36,190,2,1479.537053,121,1
2609,2811,2023-05-22,Basic,Basic,2023-09-24,2023-05-27,0,5.0,1,4.5,125,5,738,2,1809.8408840000002,125,0
89,2144,2023-07-14,Premium,Standard,2023-09-22,2023-07-31,0,4.0,1,5.4,70,17,685,5,3878.037244,70,1
982,2358,2024-11-30,Standard,Basic,2025-03-30,2025-03-01,1,4.0,0,5.0,120,91,180,2,2893.1041989999994,120,1
541,1704,2025-01-27,Premium,Premium,2025-11-10,2025-03-23,0,,1,,287,55,122,0,2333.499257,287,0
2033,1044,2024-11-02,Basic,Premium,2026-02-23,2024-11-07,0,9.0,1,8.333333333333334,478,5,208,3,2385.552134,478,0
170,291,2024-05-21,Premium,Premium,2025-05-28,2025-03-27,0,3.0,1,3.0,372,310,373,1,3124.7961800000003,372,0
2512,2563,2024-12-15,Premium,Standard,2025-09-18,2025-03-19,0,4.0,0,4.333333333333333,277,94,165,3,3966.462994,277,1
1137,749,2023-05-06,Premium,Standard,2025-02-28,2023-06-14,1,10.0,0,6.0,664,39,754,3,4097.271360999999,664,1
2903,2619,2024-07-04,Standard,Standard,2025-03-18,2025-01-14,0,4.0,0,2.5,257,194,329,2,2902.4259750000006,257,0
769,2209,2024-12-09,Standard,Premium,2026-04-07,2025-03-29,1,10.0,0,7.333333333333333,484,110,171,3,3748.810344,484,0
2491,446,2025-04-18,Standard,Standard,2025-09-21,2025-05-05,0,3.0,1,3.0,156,17,41,1,1832.7011450000002,156,0
1820,1668,2024-09-01,Premium,Basic,2025-09-26,2024-10-25,0,1.0,1,4.428571428571429,390,54,270,7,3177.3914529999997,390,1
2653,373,2023-09-29,Standard,,2024-01-21,,0,9.0,0,6.166666666666667,114,-1,608,6,4256.208001999999,114,1
628,931,2024-06-02,Basic,Standard,2025-03-27,2025-02-26,0,2.0,0,1.5,298,269,361,2,3641.802747999999,298,0
2763,417,2024-01-08,Premium,Standard,2024-12-22,2024-05-25,0,10.0,0,10.0,349,138,507,2,3417.8598009999996,349,1
232,885,2024-10-30,Basic,,2026-04-16,,0,9.0,0,6.833333333333333,533,-1,211,6,2385.043161,533,1
1859,1239,2024-09-26,Basic,Basic,2026-02-07,2025-03-29,0,6.0,1,7.0,499,184,245,4,2091.637761,499,0
1093,8,2024-10-03,Basic,,2025-07-19,,1,9.0,0,6.142857142857143,289,-1,238,7,4126.519851999999,289,1
2611,2826,2024-06-15,Standard,Basic,2025-05-13,2025-02-15,0,9.0,0,7.0,332,245,348,2,2133.930627,332,1
1763,2019,2024-05-23,Premium,Standard,2025-10-07,2024-07-13,0,6.0,0,7.0,502,51,371,2,727.321341,502,1
2647,44,2024-11-15,Standard,Premium,2026-02-08,2025-09-11,0,8.0,0,8.5,450,300,195,2,3660.8821159999993,450,0
1487,1459,2024-11-16,Basic,Basic,2025-11-10,2025-10-21,0,7.0,0,6.5,359,339,194,4,2473.5019249999996,359,0
190,98,2024-10-29,Premium,Premium,2026-02-01,2024-11-28,0,9.0,0,9.0,460,30,212,2,3132.5767880000003,460,0
2754,1525,2023-12-11,Standard,Basic,2024-11-22,2024-08-11,0,10.0,1,10.0,347,244,535,1,3008.9783250000005,347,1
1076,1481,2023-05-09,Premium,Basic,2024-11-22,2024-01-20,0,,0,,563,256,751,0,3376.9320679999996,563,1
894,1220,2023-07-24,Basic,Basic,2024-01-20,2023-09-22,0,6.0,0,5.333333333333333,180,60,675,3,2902.0255260000004,180,0
532,606,2023-10-12,Standard,Standard,2024-05-27,2024-04-20,0,,0,,228,191,595,0,2287.2920929999996,228,0
646,498,2025-04-08,Premium,Premium,2026-01-17,2025-05-28,0,1.0,0,4.4,284,50,51,5,4412.776089999999,284,0
2396,748,2025-01-05,Basic,Premium,2025-06-29,2025-05-22,1,6.0,0,5.333333333333333,175,137,144,3,1662.86102,175,0
2153,1919,2024-03-11,Premium,Premium,2025-02-07,2024-05-21,1,5.0,0,4.0,333,71,444,3,1981.28978,333,0
722,2726,2024-11-11,Standard,Basic,2025-10-14,2025-05-02,0,,0,,337,172,199,0,2511.030803,337,1
1765,2901,2023-04-30,Premium,Basic,2025-04-09,2023-07-12,0,4.0,0,7.0,710,73,760,2,3266.857435,710,1
1006,1807,2024-11-29,Premium,Standard,2025-03-05,2025-02-05,0,5.0,1,3.6666666666666665,96,68,181,3,3261.770056,96,1
2456,2627,2024-01-06,Basic,Premium,2024-01-24,2024-01-08,0,3.0,0,3.6666666666666665,18,2,509,3,3545.9530019999997,18,0
1111,2555,2024-07-22,Standard,Standard,2024-07-25,2024-07-22,0,10.0,0,4.666666666666667,3,0,311,3,3337.7915339999995,3,0
2252,199,2025-03-15,Standard,Standard,2025-08-14,2025-05-14,1,7.0,0,5.0,152,60,75,3,1841.7731829999998,152,0
2541,680,2024-12-06,Basic,Premium,2025-11-13,2025-06-27,0,1.0,1,4.0,342,203,174,2,4027.112841,342,0
5,1574,2024-11-05,Premium,,2025-07-11,,0,,1,,248,-1,205,0,1833.5574189999998,248,1
1656,363,2023-11-05,Basic,Premium,2024-09-27,2024-02-27,0,6.0,0,6.0,327,114,571,1,4238.779895,327,0
1762,1660,2024-01-09,Standard,Basic,2024-11-03,2024-06-07,0,1.0,0,5.5,299,150,506,2,2967.953303,299,1
2470,2972,2024-03-13,Premium,Basic,2024-10-03,2024-07-30,0,3.0,0,6.5,204,139,442,4,2716.4321019999998,204,1
877,308,2023-07-16,Premium,Basic,2025-07-20,2024-03-01,0,4.0,1,7.0,735,229,683,3,2663.218527,735,1
788,2200,2023-06-21,Standard,Premium,2023-11-11,2023-08-15,0,7.0,0,8.75,143,55,708,4,3161.9757139999997,143,0
1252,790,2024-01-23,Premium,Basic,2025-11-23,2024-10-16,0,5.0,0,6.5,670,267,492,2,2702.5725380000003,670,1
2452,247,2023-04-29,Basic,Premium,2024-06-16,2023-05-16,1,10.0,0,3.111111111111111,414,17,761,9,1996.6895689999997,414,0
612,524,2024-12-25,Basic,Premium,2025-08-12,2025-01-25,0,7.0,1,4.428571428571429,230,31,155,7,3745.404251,230,0
2975,1763,2024-08-13,Basic,,2025-10-10,,0,10.0,0,10.0,423,-1,289,2,4485.769878,423,1
1931,1973,2024-11-01,Standard,Standard,2026-03-12,2025-03-01,0,1.0,1,5.666666666666667,496,120,209,3,2912.7811659999998,496,0
516,2325,2024-12-31,Basic,Standard,2025-10-25,2025-03-18,0,4.0,0,5.333333333333333,298,77,149,3,3350.3673929999995,298,0
1528,1393,2024-05-18,Standard,Premium,2025-11-20,2024-06-02,0,5.0,0,5.0,551,15,376,1,4550.942560000001,551,0
1037,2226,2024-11-24,Basic,Standard,2026-03-06,2025-11-28,0,3.0,1,6.0,467,369,186,2,2191.294331,467,0
455,1623,2024-07-05,Standard,Premium,2026-01-28,2025-08-14,1,3.0,0,4.5,572,405,328,2,3966.759891,572,0
2349,2694,2025-04-22,Premium,,2025-06-10,,0,3.0,1,3.0,49,-1,37,3,1681.904838,49,1
778,1113,2024-01-19,Basic,Premium,2024-12-03,2024-08-30,1,8.0,0,7.6,319,224,496,5,4787.347888,319,0
1036,695,2024-06-30,Basic,Standard,2025-12-12,2025-08-21,1,5.0,0,5.0,530,417,333,1,1542.478039,530,0
651,634,2024-05-18,Premium,,2025-08-14,,0,8.0,1,6.5,453,-1,376,2,3187.840124,453,1
260,2035,2025-02-02,Basic,,2026-03-26,,0,,1,,417,-1,116,0,4824.637395,417,1
2843,964,2025-03-24,Basic,Basic,2025-08-30,2025-06-08,0,2.0,0,6.0,159,76,66,3,2875.953504,159,0
652,2274,2024-05-24,Standard,Standard,2026-02-02,2025-01-04,0,2.0,1,2.0,619,225,370,1,3427.839924,619,0
1795,1456,2023-09-10,Premium,,2024-06-08,,0,3.0,1,3.0,272,-1,627,1,4486.68516,272,1
172,2344,2023-10-04,Premium,Standard,2024-05-30,2023-12-03,0,2.0,0,2.0,239,60,603,2,3255.5001569999995,239,1
173,1209,2024-08-11,Premium,,2025-10-01,,0,1.0,0,5.0,416,-1,291,5,3423.5291979999997,416,1
2680,418,2024-02-23,Standard,Standard,2025-06-08,2024-05-10,0,9.0,0,8.0,471,77,461,2,2964.809438,471,0
339,215,2024-05-19,Standard,Basic,2024-12-26,2024-08-30,0,4.0,0,6.0,221,103,375,2,3374.027753,221,1
2722,2457,2023-10-09,Premium,Premium,2024-04-14,2024-01-30,0,1.0,0,1.0,188,113,598,1,2577.276062,188,0
310,1124,2023-10-16,Premium,Standard,2023-12-19,2023-11-21,0,6.0,0,4.2,64,36,591,5,2230.819329,64,1
697,489,2023-08-02,Basic,Premium,2025-11-20,2023-12-06,0,6.0,1,6.0,841,126,666,1,1904.319468,841,0
1074,326,2024-04-17,Basic,Premium,2025-04-05,2024-06-13,0,8.0,0,6.666666666666667,353,57,407,6,2669.439674,353,0
2070,2661,2023-08-26,Premium,,2024-08-10,,0,1.0,0,1.0,350,-1,642,2,3198.447768,350,1
2444,2977,2023-09-19,Basic,Standard,2024-04-04,2024-01-08,0,7.0,0,6.0,198,111,618,5,2783.3146829999996,198,0
1227,1676,2024-02-09,Basic,,2025-02-17,,0,4.0,1,7.0,374,-1,475,2,4265.453002,374,1
1398,402,2025-04-01,Standard,Basic,2025-06-18,2025-05-07,0,5.0,0,8.0,78,36,58,3,2802.4316169999997,78,1
2421,2371,2024-07-06,Premium,Basic,2024-11-25,2024-09-16,0,6.0,1,5.666666666666667,142,72,327,6,1742.285906,142,1
1300,1123,2025-02-05,Standard,,2025-08-06,,0,10.0,0,7.75,182,-1,113,4,3917.102467,182,1
1867,1007,2024-08-26,Standard,Basic,2025-11-18,2025-07-26,0,3.0,0,5.0,449,334,276,4,3695.2337040000007,449,1
784,1687,2025-03-06,Standard,,2026-04-24,,0,10.0,0,10.0,414,-1,84,1,3912.381265,414,1
1264,850,2024-08-24,Basic,Standard,2024-09-11,2024-08-26,0,3.0,0,4.5,18,2,278,2,3001.0158010000005,18,0
1569,871,2023-05-31,Basic,,2024-12-24,,0,1.0,0,4.0,573,-1,729,3,3115.6915109999995,573,1
1389,2824,2023-08-31,Basic,Standard,2023-12-06,2023-10-15,0,9.0,1,8.5,97,45,637,2,2496.6335670000003,97,0
201,408,2023-07-25,Standard,Standard,2026-03-08,2024-10-01,1,7.0,0,4.333333333333333,957,434,674,3,2494.645254,957,0
1725,522,2024-08-13,Basic,Basic,2025-04-11,2025-03-29,0,6.0,0,6.0,241,228,289,1,1618.1508760000002,241,0
2882,2272,2024-12-10,Standard,Standard,2025-10-17,2025-07-02,0,,0,,311,204,170,0,2900.5369499999997,311,0
2,1498,2024-12-04,Standard,Standard,2025-04-23,2025-02-08,0,4.0,1,3.5,140,66,176,4,2850.217356,140,0
1007,2259,2024-02-19,Standard,Basic,2024-11-24,2024-10-23,1,4.0,0,3.3333333333333335,279,247,465,3,2726.4603909999996,279,1
945,1947,2024-08-04,Basic,Standard,2026-03-17,2024-10-21,0,5.0,0,5.0,590,78,298,1,4657.080961,590,0
1757,2396,2025-02-14,Basic,Standard,2025-12-07,2025-03-04,0,10.0,0,4.666666666666667,296,18,104,3,2922.8043350000003,296,0
1133,2880,2024-03-16,Basic,Basic,2024-06-09,2024-04-10,0,5.0,0,5.0,85,25,439,1,4051.7016790000002,85,0
565,314,2025-01-02,Standard,Basic,2025-10-24,2025-05-16,0,,0,,295,134,147,0,3736.1152739999998,295,1
1467,752,2023-05-18,Basic,Standard,2023-12-18,2023-10-08,0,,0,,214,143,742,0,3579.869563,214,0
823,105,2024-09-25,Premium,,2025-06-04,,0,9.0,0,5.666666666666667,252,-1,246,3,4968.309722,252,1
2131,2262,2025-01-01,Standard,,2025-12-30,,0,3.0,0,4.0,363,-1,148,3,6569.723021,363,1
300,1722,2024-03-12,Standard,Standard,2024-11-12,2024-04-08,0,2.0,0,4.666666666666667,245,27,443,3,2535.0521689999996,245,0
2424,214,2024-07-17,Basic,,2024-11-13,,0,5.0,1,5.0,119,-1,316,1,4377.733632,119,1
775,1092,2024-09-17,Premium,Standard,2026-04-01,2024-12-02,1,8.0,0,8.0,561,76,254,2,2644.980807,561,1
2261,2065,2024-09-12,Premium,,2025-04-16,,1,8.0,0,8.0,216,-1,259,4,1634.976866,216,1
976,1666,2023-07-26,Basic,Standard,2023-09-29,2023-08-28,0,3.0,1,6.0,65,33,673,4,2674.165468,65,0
654,2261,2023-08-16,Basic,Basic,2023-12-31,2023-11-01,0,7.0,0,8.142857142857142,137,77,652,7,2616.130048,137,0
1883,1585,2025-03-17,Premium,Standard,2026-03-04,2025-08-19,0,1.0,0,6.333333333333333,352,155,73,3,2911.88868,352,1
2880,953,2025-04-17,Basic,Premium,2026-03-29,2025-09-21,0,4.0,0,6.5,346,157,42,2,2076.5135130000003,346,0
509,1128,2023-05-18,Premium,,2025-07-22,,1,6.0,0,4.5,796,-1,742,4,4311.406534,796,1
435,1902,2023-04-29,Basic,,2023-10-02,,1,7.0,0,7.0,156,-1,761,1,1898.338642,156,1
1321,1434,2024-08-05,Standard,,2026-02-09,,0,8.0,1,9.0,553,-1,297,2,1712.102134,553,1
1952,412,2024-10-16,Standard,Standard,2025-06-02,2025-05-06,0,6.0,1,5.8,229,202,225,5,2145.304564,229,0
2739,2675,2024-06-09,Premium,,2026-02-08,,0,4.0,1,6.5,609,-1,354,2,2885.070613,609,1
1100,966,2023-10-15,Premium,,2024-01-16,,0,6.0,0,7.0,93,-1,592,2,3949.1559810000003,93,1
2549,498,2024-02-25,Basic,Standard,2024-10-05,2024-09-10,0,1.0,0,4.4,223,198,459,5,4412.776089999999,223,0
1617,1962,2023-08-31,Premium,Standard,2026-04-08,2025-02-11,0,,1,,951,530,637,0,3272.0425979999995,951,1
2328,366,2023-10-31,Standard,Basic,2025-02-28,2024-03-23,0,3.0,1,4.0,486,144,576,4,5035.074587,486,1
182,2174,2024-01-03,Standard,Standard,2024-08-08,2024-02-12,0,9.0,1,9.0,218,40,512,1,2707.4572430000003,218,0
2343,886,2025-03-29,Standard,Standard,2026-02-28,2025-08-28,0,6.0,0,7.0,336,152,61,3,4764.0698,336,0
2548,2235,2023-09-22,Basic,Premium,2024-08-19,2024-01-11,1,6.0,0,7.0,332,111,615,2,2903.768044,332,0
833,1548,2024-08-14,Basic,,2025-09-04,,0,4.0,1,4.0,386,-1,288,1,4639.268878,386,1
557,2575,2025-03-31,Premium,Premium,2026-01-08,2025-06-01,0,9.0,0,9.0,283,62,59,1,3805.10994,283,0
1092,315,2024-02-28,Standard,Standard,2025-06-21,2024-02-29,0,5.0,0,7.5,479,1,456,2,3201.83168,479,0
2443,81,2023-07-07,Basic,Premium,2024-01-28,2023-08-15,0,2.0,0,3.6,205,39,692,5,2251.604794,205,0
1572,236,2024-11-29,Premium,Premium,2025-06-09,2025-03-15,0,10.0,1,4.333333333333333,192,106,181,6,2996.444332,192,0
561,2862,2024-07-05,Premium,Premium,2024-08-03,2024-08-01,0,3.0,0,3.0,29,27,328,1,2587.243362,29,0
814,417,2023-12-26,Basic,Standard,2024-04-22,2023-12-28,1,10.0,0,10.0,118,2,520,2,3417.8598009999996,118,0
2314,1757,2025-03-05,Basic,Premium,2025-11-12,2025-10-13,0,4.0,1,6.0,252,222,85,3,2685.577063,252,0
473,1504,2024-07-11,Premium,,2024-08-12,,0,4.0,1,5.5,32,-1,322,4,3348.4064310000003,32,1
886,2959,2025-01-13,Basic,Standard,2025-08-25,2025-08-19,1,2.0,0,5.166666666666667,224,218,136,6,2724.19682,224,0
422,347,2024-08-17,Premium,Premium,2026-01-18,2025-05-19,0,6.0,0,4.0,519,275,285,3,3820.30869,519,0
1105,708,2024-02-26,Basic,Premium,2025-11-01,2024-10-27,0,1.0,0,5.2,614,244,458,5,4146.517110999999,614,0
450,1945,2024-08-23,Standard,Premium,2025-11-16,2025-05-31,0,2.0,0,6.0,450,281,279,2,3811.997289,450,0
2635,2650,2023-08-22,Basic,Basic,2026-01-17,2024-03-27,0,5.0,1,5.0,879,218,646,2,2704.744135,879,0
1050,3,2025-01-10,Standard,,2025-11-18,,1,1.0,0,2.5,312,-1,139,2,2783.7681399999997,312,1
2059,1815,2025-03-09,Standard,Premium,2026-01-29,2026-01-22,0,9.0,1,9.5,326,319,81,2,2070.425895,326,0
2700,218,2023-08-01,Basic,Basic,2024-01-16,2023-11-13,0,2.0,0,2.0,168,104,667,2,2780.4336140000005,168,0
2979,1926,2023-09-11,Premium,Standard,2025-04-15,2023-09-11,0,7.0,1,7.0,582,0,626,1,3730.240686,582,1
311,895,2025-03-20,Basic,Premium,2025-12-25,2025-12-19,0,7.0,0,7.0,280,274,70,3,3164.6496479999996,280,0
1310,853,2024-01-15,Basic,Premium,2025-03-19,2024-03-31,1,9.0,0,5.5,429,76,500,2,2789.0148489999997,429,0
