sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,competitor_promotions,marketing_spend,economic_indicators
1808,2025-01-16,100,11,0.710000,7.810000,0,12218499,1093998,0.000000
1945,2023-08-18,64,80,0.830000,66.400000,0,62633583,6216321,0.000000
892,2023-07-22,49,25,0.920000,23.000000,0,58312574,5707176,0.000000
928,2023-08-12,51,68,0.740000,50.320000,0,60423359,6138202,0.000000
1715,2023-12-31,99,85,0.830000,70.550000,0,82475968,7711075,0.000000
122,2023-04-12,13,18,0.700000,12.600000,0,32612881,3214350,29.155000
2455,2024-02-24,9,14,0.420000,5.880000,0,91179993,7859238,0.000000
2265,2023-06-01,94,5,0.410000,2.050000,0,44053685,4520358,0.000000
792,2024-11-19,1,9,0.200000,1.800000,0,47925109,4458350,0.000000
2150,2023-03-30,25,46,0.120000,5.520000,0,28647514,2823401,0.000000
303,2024-05-02,27,49,0.880000,43.120000,0,92756022,8531936,0.000000
1692,2023-12-08,38,54,0.870000,46.980000,0,81086650,7544722,0.000000
1017,2023-03-05,40,58,0.650000,37.700000,0,19211377,1750973,0.000000
1937,2023-08-10,18,34,0.910000,30.940000,0,59682769,6115862,0.000000
1122,2023-10-25,16,48,0.330000,15.840000,0,70117386,6713693,0.000000
1198,2023-10-21,100,95,0.160000,15.200000,0,67935562,6598644,0.000000
2180,2024-06-09,65,86,0.290000,24.940000,1,97001285,8914900,0.000000
714,2023-06-10,20,62,0.790000,48.980000,0,46317064,4670112,34.550000
1405,2024-02-13,16,82,0.820000,67.240000,1,90281434,7879411,26.592500
1842,2023-09-08,72,16,0.920000,14.720000,0,67382342,6437576,35.140000
2387,2024-03-20,43,44,0.240000,10.560000,1,96220549,8595344,0.000000
1316,2024-01-17,2,8,0.430000,3.440000,0,84209023,7458299,0.000000
1086,2023-06-17,46,59,0.770000,45.430000,0,49021556,4870788,0.000000
1132,2023-12-15,52,50,0.150000,7.500000,1,80329299,7433854,28.367500
2927,2023-04-19,49,92,0.230000,21.160000,0,32804470,3203636,0.000000
1944,2023-04-11,64,66,0.490000,32.340000,0,32612881,3214350,0.000000
1081,2024-11-16,1,76,0.620000,47.120000,0,51772200,4793003,0.000000
1854,2023-12-01,17,36,0.990000,35.640000,0,80917871,7470703,0.000000
1588,2024-08-17,2,9,0.470000,4.230000,1,82737960,7395582,22.177500
38,2023-11-19,81,57,0.190000,10.830000,1,78677078,7017646,35.435000
2138,2024-03-07,70,81,0.380000,30.780000,1,92662431,8062311,0.000000
2356,2024-07-17,31,88,0.100000,8.800000,1,85473746,7781007,26.385000
2580,2024-11-20,56,67,0.460000,30.820000,0,48413447,4631357,13.572500
1377,2023-05-18,31,79,0.180000,14.220000,0,40767185,3939403,25.142500
37,2024-03-28,63,29,0.800000,23.200000,0,96729034,8685639,0.000000
867,2023-07-16,89,58,0.360000,20.880000,0,58323020,5833079,0.000000
2496,2024-01-01,94,94,0.260000,24.440000,0,83100870,7716448,0.000000
1982,2024-08-15,17,7,0.420000,2.940000,0,82744402,7408776,0.000000
2324,2024-07-24,88,15,0.210000,3.150000,0,84757323,7526288,0.000000
2432,2023-04-29,13,70,0.210000,14.700000,0,36907486,3434801,0.000000
2379,2024-03-01,74,95,0.650000,61.750000,1,91041594,7982205,0.000000
1057,2024-10-29,57,84,0.280000,23.520000,0,60373237,5584774,0.000000
2093,2023-05-07,44,16,0.270000,4.320000,0,39895532,3636502,0.000000
1495,2023-10-02,12,1,0.890000,0.890000,0,67738083,6532674,0.000000
1237,2023-09-01,10,43,0.440000,18.920000,0,65507977,6363094,0.000000
2900,2024-12-13,28,25,0.330000,8.250000,0,35629776,3647139,0.000000
2337,2024-07-10,29,34,0.770000,26.180000,0,86925006,7896842,0.000000
1014,2024-04-05,55,69,0.290000,20.010000,1,94377073,8613702,27.752500
103,2023-02-02,13,53,0.930000,49.290000,0,3498527,388290,0.000000
2576,2023-11-12,64,85,0.850000,72.250000,0,75640073,6935751,0.000000
289,2023-07-22,64,98,0.150000,14.700000,0,58312574,5707176,0.000000
1756,2024-10-17,67,64,0.810000,51.840000,0,64132235,5910555,17.762500
2234,2024-10-19,88,45,0.250000,11.250000,0,62257672,5858155,0.000000
1614,2024-09-17,14,89,0.930000,82.770000,0,73993569,7076042,22.545000
1422,2023-05-24,81,46,0.920000,42.320000,0,41665582,4095113,0.000000
2500,2024-12-23,65,87,0.160000,13.920000,0,30974210,3202731,0.000000
2254,2023-07-01,26,88,0.310000,27.280000,0,52510936,5289614,0.000000
1119,2023-08-22,60,73,0.550000,40.150000,0,62050839,6093197,0.000000
2075,2024-07-03,98,45,0.670000,30.150000,0,87930126,8037921,0.000000
1171,2023-07-27,93,72,0.880000,63.360000,0,58402319,5823737,0.000000
2922,2024-12-25,38,85,0.960000,81.600000,0,29156335,2964198,0.000000
2757,2024-09-19,42,25,0.690000,17.250000,0,71155152,6833328,32.107500
21,2023-04-03,74,75,0.440000,33.000000,0,30351397,2885813,0.000000
1054,2023-05-10,33,70,0.780000,54.600000,0,39895532,3636502,18.000000
1504,2023-05-28,34,84,0.440000,36.960000,0,43221421,4274311,0.000000
2790,2024-05-10,40,69,0.710000,48.990000,1,91932694,8609479,0.000000
914,2024-03-13,56,8,0.880000,7.040000,1,94809617,8550342,31.327500
544,2023-02-23,34,29,0.200000,5.800000,0,14728828,1390663,0.000000
2406,2024-06-06,43,6,0.660000,3.960000,1,96993989,8953631,26.817500
151,2023-02-11,18,59,0.740000,43.660000,0,7332041,730605,0.000000
2445,2024-12-17,24,42,0.240000,10.080000,0,33004346,3248913,0.000000
2375,2023-02-03,90,60,0.840000,50.400000,0,3498527,388290,15.072500
1505,2023-08-26,36,30,0.570000,17.100000,0,61979597,6057027,0.000000
2322,2024-06-27,100,32,0.730000,23.360000,1,91973421,8293065,0.000000
817,2024-09-12,13,26,0.860000,22.360000,0,73275912,6971946,28.787500
1226,2023-07-27,2,40,0.370000,14.800000,0,58402319,5823737,0.000000
2102,2024-08-02,62,87,0.710000,61.770000,1,82081192,7340496,24.175000
2629,2024-02-12,70,32,0.880000,28.160000,0,90281434,7879411,0.000000
2245,2024-01-22,33,9,0.700000,6.300000,0,84885732,7388046,0.000000
2099,2024-10-31,16,48,0.220000,10.560000,0,60490886,5462714,29.477500
36,2024-09-01,7,93,0.720000,66.960000,1,82005616,7396271,0.000000
1517,2023-03-22,90,64,0.230000,14.720000,0,25718340,2395361,0.000000
1729,2024-02-20,3,91,0.880000,80.080000,1,90333353,7836237,0.000000
392,2024-03-20,14,21,0.290000,6.090000,1,96220549,8595344,0.000000
2457,2024-05-02,84,76,0.550000,41.800000,1,92756022,8531936,0.000000
1148,2024-11-04,61,28,0.490000,13.720000,0,59183157,5388873,0.000000
2952,2024-05-21,39,54,0.500000,27.000000,1,91338486,8464706,0.000000
2854,2023-04-06,29,36,0.370000,13.320000,0,32189386,3072069,0.000000
2323,2023-12-05,93,64,0.900000,57.600000,0,82689796,7686163,0.000000
891,2023-03-01,90,22,0.240000,5.280000,0,17914310,1549445,0.000000
636,2023-06-12,95,97,0.820000,79.540000,0,46489510,4657361,0.000000
1228,2024-08-25,16,79,0.850000,67.150000,1,80624016,7333486,0.000000
226,2024-09-13,25,24,0.970000,23.280000,0,73275912,6971946,0.000000
684,2023-02-20,25,59,0.120000,7.080000,0,14728828,1390663,0.000000
1872,2023-04-02,28,8,0.180000,1.440000,0,30351397,2885813,0.000000
1256,2024-11-26,25,49,0.550000,26.950000,0,46449961,4462192,0.000000
460,2024-07-01,32,73,0.770000,56.210000,1,88913555,8084686,0.000000
676,2024-09-16,55,96,0.680000,65.280000,0,74434790,7084454,0.000000
378,2024-11-26,88,86,0.880000,75.680000,0,46449961,4462192,0.000000
214,2024-02-18,70,75,0.370000,27.750000,0,90333353,7836237,0.000000
831,2023-02-27,20,76,0.790000,60.040000,0,16993890,1462171,29.842500
829,2024-03-09,90,54,0.750000,40.500000,1,93938023,8256611,31.015000
955,2024-02-29,63,15,0.950000,14.250000,0,91477008,8006124,0.000000
1518,2024-07-20,75,34,0.470000,15.980000,1,85265529,7806061,0.000000
2420,2024-04-25,84,20,0.930000,18.600000,1,91278202,8357392,12.990000
1169,2024-09-01,76,27,0.990000,26.730000,0,82005616,7396271,0.000000
2017,2024-05-15,58,21,0.860000,18.060000,1,92298135,8601535,0.000000
1,2024-02-10,39,47,0.470000,22.090000,1,89725287,7844415,17.922500
276,2023-11-17,87,89,0.220000,19.580000,0,76779464,6919121,0.000000
1767,2024-01-23,70,20,0.480000,9.600000,0,84885732,7388046,0.000000
1852,2024-02-04,79,65,0.600000,39.000000,1,88175488,7715823,32.682500
679,2024-04-02,42,30,0.580000,17.400000,1,94696870,8627541,26.300000
416,2024-11-01,97,86,0.950000,81.700000,0,59398702,5379152,0.000000
1357,2023-02-17,28,41,0.500000,20.500000,0,12636794,1133327,19.202500
2015,2023-06-07,5,35,0.310000,10.850000,0,44494818,4634389,0.000000
2846,2023-04-19,64,78,0.400000,31.200000,0,32804470,3203636,0.000000
2295,2023-12-18,1,73,0.660000,48.180000,0,80329299,7433854,0.000000
2778,2023-10-31,31,50,0.430000,21.500000,0,72915943,6965413,0.000000
1675,2024-02-19,86,10,0.110000,1.100000,0,90333353,7836237,14.030000
1869,2023-02-04,60,58,0.640000,37.120000,0,3567051,461232,0.000000
808,2024-10-11,7,56,0.660000,36.960000,0,66582601,6077337,0.000000
2275,2023-09-30,68,74,0.670000,49.580000,0,66812308,6431798,0.000000
476,2024-07-23,11,81,0.630000,51.030000,0,85132091,7533767,0.000000
104,2024-01-11,24,64,0.130000,8.320000,1,83374981,7447488,13.652500
1103,2023-01-31,71,41,0.900000,36.900000,0,3444437,378743,0.000000
1332,2023-12-04,72,74,0.210000,15.540000,0,81947060,7626396,0.000000
791,2023-06-13,70,18,0.800000,14.400000,0,47233779,4732819,0.000000
743,2024-01-07,23,21,0.730000,15.330000,0,82798590,7546128,0.000000
2433,2024-09-12,68,53,0.760000,40.280000,0,73275912,6971946,28.787500
1584,2023-02-06,43,42,0.520000,21.840000,0,4203793,475079,0.000000
489,2024-08-28,22,88,0.690000,60.720000,0,80347734,7156077,0.000000
2357,2023-01-27,19,4,0.320000,1.280000,0,2832587,318190,18.392500
881,2024-08-29,97,71,0.660000,46.860000,0,80406609,7189171,0.000000
2179,2025-01-20,33,36,0.870000,31.320000,0,8939300,775343,23.405000
2239,2023-05-01,13,48,0.720000,34.560000,0,37762090,3438537,36.920000
559,2024-02-25,77,26,0.100000,2.600000,0,90511475,7813279,0.000000
1484,2023-11-03,26,41,0.200000,8.200000,0,71544962,6879236,0.000000
593,2023-04-03,92,39,0.650000,25.350000,0,30351397,2885813,0.000000
2104,2023-12-05,52,50,0.110000,5.500000,1,82689796,7686163,0.000000
1254,2025-01-12,15,80,0.690000,55.200000,0,17205203,1592818,24.665000
2859,2023-02-20,9,93,0.150000,13.950000,0,14728828,1390663,0.000000
2287,2023-09-24,23,14,0.770000,10.780000,0,67905834,6498698,30.262500
1983,2024-11-25,59,73,0.740000,54.020000,0,46547926,4553062,35.830000
1229,2024-01-03,51,75,0.530000,39.750000,0,81251918,7446323,0.000000
2248,2024-07-03,44,41,0.750000,30.750000,0,87930126,8037921,0.000000
1722,2024-07-31,93,67,0.630000,42.210000,1,82547634,7356287,37.030000
2913,2024-02-14,26,88,0.610000,53.680000,1,90281434,7879411,0.000000
828,2024-02-14,12,2,0.740000,1.480000,0,90281434,7879411,0.000000
2103,2023-08-26,53,30,0.910000,27.300000,0,61979597,6057027,0.000000
1018,2023-12-29,49,5,0.450000,2.250000,0,82020409,7643224,37.525000
990,2024-01-19,43,5,0.880000,4.400000,0,83702296,7350802,0.000000
1223,2023-05-07,40,27,0.470000,12.690000,0,39895532,3636502,0.000000
1116,2024-10-26,77,91,0.220000,20.020000,1,60373237,5584774,31.272500
1586,2023-09-26,39,77,0.440000,33.880000,0,67342941,6426020,0.000000
2477,2023-08-16,55,86,0.650000,55.900000,0,61642109,6179392,0.000000
682,2024-09-24,61,21,0.210000,4.410000,0,70449016,6899334,20.547500
793,2024-12-27,60,1,0.370000,0.370000,0,27667606,2769911,35.317500
2978,2023-11-08,21,20,0.530000,10.600000,0,73707108,6793412,0.000000
2744,2024-07-29,45,97,0.690000,66.930000,0,83773266,7375246,0.000000
913,2024-09-13,16,80,0.910000,72.800000,0,73275912,6971946,0.000000
1094,2024-07-24,10,90,0.990000,89.100000,1,84757323,7526288,0.000000
72,2023-05-09,76,69,0.500000,34.500000,0,39895532,3636502,0.000000
800,2024-06-07,75,79,0.970000,76.630000,1,97977418,9000396,0.000000
1397,2023-10-09,62,67,0.600000,40.200000,0,68787312,6605147,0.000000
2350,2024-02-09,5,21,0.110000,2.310000,0,89153721,7798789,0.000000
2543,2023-06-25,64,28,0.390000,10.920000,0,52507079,5308122,0.000000
1905,2023-03-04,75,60,0.880000,52.800000,0,18650936,1734874,0.000000
1521,2023-03-14,47,34,0.710000,24.140000,0,20513544,1894546,0.000000
1637,2024-04-12,39,2,0.110000,0.220000,0,93717513,8689795,0.000000
1658,2024-08-09,22,34,0.960000,32.640000,1,84679260,7631747,24.547500
1124,2024-11-22,65,80,0.230000,18.400000,0,45877773,4424516,0.000000
661,2024-01-04,20,37,0.710000,26.270000,0,81251918,7446323,0.000000
895,2023-09-22,84,6,0.670000,4.020000,0,67372264,6432204,0.000000
2471,2023-08-04,53,35,0.650000,22.750000,0,59459554,6030929,0.000000
2853,2023-11-20,7,90,0.620000,55.800000,0,78968469,7043626,0.000000
1667,2023-12-05,20,28,0.760000,21.280000,0,82689796,7686163,0.000000
1410,2024-10-04,86,48,0.550000,26.400000,0,68310681,6529793,0.000000
969,2024-09-08,41,64,0.720000,46.080000,0,78855418,7109826,0.000000
2340,2023-06-05,42,63,0.500000,31.500000,0,44227613,4575944,0.000000
2486,2024-02-25,57,64,0.480000,30.720000,1,90511475,7813279,0.000000
1975,2023-09-16,55,79,0.200000,15.800000,0,67873107,6364730,0.000000
2876,2025-01-06,85,84,0.130000,10.920000,0,20639794,2156621,24.182500
1010,2024-04-29,56,64,0.800000,51.200000,1,90269896,8334849,0.000000
2395,2023-12-25,66,15,0.130000,1.950000,0,81083065,7627674,0.000000
2745,2024-10-21,37,15,0.870000,13.050000,0,60890327,5588040,37.777500
882,2024-01-25,75,61,0.820000,50.020000,0,84885732,7388046,0.000000
2503,2024-12-28,80,28,0.330000,9.240000,0,27089959,2955355,32.185000
2708,2024-12-28,74,1,0.600000,0.600000,0,27089959,2955355,32.185000
2380,2023-09-20,18,26,0.960000,24.960000,0,67350395,6394467,0.000000
1287,2024-01-25,50,49,0.790000,38.710000,0,84885732,7388046,0.000000
252,2023-09-18,54,45,0.570000,25.650000,0,67857746,6405758,0.000000
1005,2023-02-12,51,71,0.690000,48.990000,0,9009203,798384,0.000000
524,2023-09-22,8,1,0.700000,0.700000,0,67372264,6432204,0.000000
591,2023-07-21,78,10,0.560000,5.600000,0,58429726,5801029,24.515000
1418,2023-03-19,29,64,0.500000,32.000000,0,23737072,2230654,0.000000
2681,2024-05-12,14,76,0.660000,50.160000,1,92908827,8694975,0.000000
92,2023-11-30,34,89,0.480000,42.720000,0,80664558,7378202,0.000000
2652,2023-09-28,37,44,0.180000,7.920000,0,68240158,6491135,0.000000
1412,2024-04-25,98,77,0.160000,12.320000,1,91278202,8357392,12.990000
1702,2023-05-28,5,57,0.740000,42.180000,0,43221421,4274311,0.000000
379,2024-12-17,12,71,0.850000,60.350000,0,33004346,3248913,0.000000
1048,2023-08-11,91,93,0.240000,22.320000,0,60423359,6138202,37.455000
2416,2023-02-22,89,40,0.220000,8.800000,0,14728828,1390663,14.360000
2636,2023-09-27,81,15,0.140000,2.100000,0,67837589,6464992,0.000000
2725,2024-09-23,47,37,0.360000,13.320000,0,70449016,6899334,31.215000
1436,2024-01-27,19,16,0.510000,8.160000,0,85609946,7404748,0.000000
1522,2024-01-24,22,15,0.420000,6.300000,0,84885732,7388046,0.000000
2410,2023-11-06,58,70,0.130000,9.100000,0,72034872,6785972,0.000000
2353,2024-07-14,48,52,0.770000,40.040000,1,84361052,7664096,27.672500
2472,2024-07-05,19,68,0.430000,29.240000,1,87787255,8071449,35.180000
600,2023-07-03,56,35,0.440000,15.400000,0,52923090,5300448,0.000000
2382,2024-02-26,36,61,0.310000,18.910000,0,91417390,7931295,0.000000
1768,2023-10-06,21,80,0.430000,34.400000,0,68628068,6593607,0.000000
142,2024-04-20,26,16,0.410000,6.560000,1,92777750,8568709,0.000000
2545,2024-03-20,29,49,0.880000,43.120000,0,96220549,8595344,0.000000
2307,2024-02-06,95,41,0.550000,22.550000,0,88396428,7740586,0.000000
1727,2023-12-25,31,83,0.900000,74.700000,0,81083065,7627674,0.000000
219,2023-10-22,37,64,0.100000,6.400000,0,67935562,6598644,0.000000
241,2023-11-13,52,36,0.900000,32.400000,0,75640073,6935751,28.915000
272,2024-10-25,63,97,0.910000,88.270000,0,60470893,5523780,0.000000
1399,2024-02-22,30,49,0.400000,19.600000,1,90073290,7803870,36.690000
1694,2024-03-26,30,44,0.410000,18.040000,1,96144177,8671578,0.000000
694,2024-04-25,25,37,0.390000,14.430000,1,91278202,8357392,12.990000
1512,2023-09-29,43,28,0.960000,26.880000,0,68240158,6491135,0.000000
1454,2024-12-28,18,83,0.700000,58.100000,0,27089959,2955355,32.185000
1142,2024-08-27,12,86,0.860000,73.960000,0,80638461,7237011,0.000000
137,2024-07-14,78,17,0.380000,6.460000,1,84361052,7664096,27.672500
106,2023-07-31,5,16,0.470000,7.520000,0,59942497,6038114,0.000000
1781,2024-05-03,56,43,0.420000,18.060000,0,92820412,8571365,0.000000
2013,2025-01-14,77,8,0.590000,4.720000,0,13495777,1259931,0.000000
2263,2024-12-04,58,63,0.990000,62.370000,0,40549740,3945186,0.000000
99,2024-10-28,99,51,0.390000,19.890000,0,60373237,5584774,0.000000
1330,2023-10-19,18,19,0.190000,3.610000,0,67328055,6606574,0.000000
462,2025-01-07,6,23,0.200000,4.600000,0,20275956,2067428,0.000000
274,2024-03-01,28,32,0.670000,21.440000,0,91041594,7982205,0.000000
1255,2024-07-22,2,15,0.660000,9.900000,0,85132091,7533767,0.000000
162,2023-08-03,51,2,0.670000,1.340000,0,59689329,6113341,35.865000
352,2024-11-07,9,55,0.200000,11.000000,0,59274055,5299585,0.000000
2873,2024-03-16,73,96,0.950000,91.200000,1,95705810,8581997,20.570000
1032,2024-10-05,96,8,0.230000,1.840000,0,68680351,6342213,15.732500
1558,2023-11-22,74,43,0.600000,25.800000,0,78968469,7043626,0.000000
127,2024-07-15,99,8,0.720000,5.760000,0,84389667,7677408,0.000000
880,2024-10-27,70,4,0.220000,0.880000,0,60373237,5584774,0.000000
967,2023-06-04,24,8,0.860000,6.880000,0,44227613,4575944,0.000000
1607,2023-06-15,8,16,0.310000,4.960000,0,47907663,4798369,0.000000
1242,2024-03-04,68,19,0.800000,15.200000,0,91438428,7994593,0.000000
508,2024-06-14,95,52,0.310000,16.120000,1,96413746,8628951,0.000000
2768,2023-08-27,78,21,0.480000,10.080000,0,63229206,6171108,0.000000
673,2023-03-12,11,15,0.380000,5.700000,0,20513544,1894546,0.000000
2211,2024-03-26,59,28,0.190000,5.320000,1,96144177,8671578,0.000000
465,2023-04-18,58,81,0.390000,31.590000,0,32804470,3203636,0.000000
52,2024-07-27,28,7,0.440000,3.080000,0,83687234,7445601,0.000000
45,2023-09-03,46,58,0.850000,49.300000,0,66865020,6474400,0.000000
1281,2024-05-17,31,59,0.840000,49.560000,1,92298135,8601535,38.050000
15,2024-08-13,52,31,0.240000,7.440000,0,83381609,7500876,0.000000
1861,2023-06-23,84,81,0.820000,66.420000,0,51415479,5126261,19.040000
1818,2024-02-03,40,61,0.920000,56.120000,1,86630396,7638575,0.000000
2310,2023-07-28,21,23,0.760000,17.480000,0,59615671,5893913,0.000000
2857,2024-04-30,92,40,0.400000,16.000000,0,91049323,8410674,0.000000
2662,2024-09-30,63,80,0.790000,63.200000,0,67027480,6326294,25.140000
185,2023-05-19,77,61,0.500000,30.500000,0,40767185,3939403,0.000000
704,2023-09-29,86,88,0.170000,14.960000,0,68240158,6491135,0.000000
1328,2024-08-28,48,41,0.340000,13.940000,0,80347734,7156077,0.000000
421,2024-07-09,49,11,0.150000,1.650000,0,86168704,7892772,0.000000
672,2024-09-05,77,1,0.600000,0.600000,0,82515264,7445185,0.000000
2334,2023-10-19,72,67,0.120000,8.040000,0,67328055,6606574,0.000000
1106,2023-06-09,43,92,0.910000,83.720000,0,44968158,4662548,0.000000
2057,2024-09-30,73,50,0.810000,40.500000,0,67027480,6326294,25.140000
2419,2024-09-24,61,63,0.340000,21.420000,0,70449016,6899334,20.547500
2834,2024-05-25,27,36,0.390000,14.040000,0,92851533,8715193,0.000000
121,2023-02-28,35,3,0.850000,2.550000,0,16993890,1462171,0.000000
2279,2024-08-12,77,29,0.620000,17.980000,0,84841158,7656759,16.622500
983,2023-12-23,76,84,0.330000,27.720000,0,80677535,7558268,0.000000
2498,2023-07-21,77,69,0.950000,65.550000,0,58429726,5801029,24.515000
1954,2023-06-15,77,81,0.780000,63.180000,0,47907663,4798369,0.000000
2256,2024-04-15,53,63,0.830000,52.290000,1,93670770,8646778,0.000000
3000,2024-12-06,59,89,0.470000,41.830000,0,38702646,3722099,0.000000
1744,2023-11-09,99,47,0.780000,36.660000,0,74191422,6801877,0.000000
295,2023-10-16,63,83,0.790000,65.570000,0,67168235,6516273,0.000000
1749,2023-08-25,33,91,0.450000,40.950000,0,62340012,6095551,0.000000
1580,2023-10-26,76,85,0.810000,68.850000,0,70117386,6713693,0.000000
2202,2024-05-28,11,17,0.420000,7.140000,1,93843445,8714943,0.000000
1544,2024-08-21,21,4,0.520000,2.080000,0,83024404,7455689,0.000000
2538,2024-11-25,21,47,0.930000,43.710000,0,46547926,4553062,35.830000
1052,2023-03-24,96,27,0.400000,10.800000,0,26871707,2609768,0.000000
114,2023-02-25,48,62,0.670000,41.540000,0,16993890,1462171,27.682500
2831,2023-06-20,34,51,0.600000,30.600000,0,50019850,4965853,0.000000
2262,2024-06-24,10,74,0.840000,62.160000,1,91663478,8333634,0.000000
689,2023-05-28,88,77,0.850000,65.450000,0,43221421,4274311,0.000000
1652,2024-08-07,60,99,0.320000,31.680000,1,85367756,7610621,0.000000
2969,2023-10-12,3,33,0.380000,12.540000,0,67781529,6588937,0.000000
2269,2023-09-18,61,69,0.330000,22.770000,0,67857746,6405758,0.000000
667,2023-06-27,5,56,0.970000,54.320000,0,52507079,5308122,0.000000
410,2024-01-21,35,96,0.630000,60.480000,1,84885732,7388046,0.000000
572,2023-06-15,92,96,0.720000,69.120000,0,47907663,4798369,0.000000
2492,2023-08-22,74,39,0.890000,34.710000,0,62050839,6093197,0.000000
1172,2023-11-24,3,28,0.170000,4.760000,1,78873468,7122771,18.162500
1002,2023-03-02,49,18,0.190000,3.420000,0,18349731,1639470,0.000000
1540,2023-07-29,39,41,0.690000,28.290000,0,59615671,5893913,0.000000
2411,2023-06-10,15,36,0.250000,9.000000,0,46317064,4670112,34.550000
2634,2024-11-20,21,5,0.630000,3.150000,0,48413447,4631357,13.572500
2390,2023-10-11,15,34,0.200000,6.800000,0,68112602,6602090,0.000000
2167,2023-06-22,63,18,0.540000,9.720000,0,51415479,5126261,0.000000
2101,2024-09-07,33,5,0.700000,3.500000,0,78910888,7196163,0.000000
391,2024-08-19,82,60,0.410000,24.600000,0,83519438,7463526,13.440000
1125,2024-03-16,14,81,0.530000,42.930000,1,95705810,8581997,20.570000
2605,2024-12-03,2,2,0.290000,0.580000,0,40843322,4038063,0.000000
2519,2023-04-14,26,44,0.420000,18.480000,0,32306062,3124968,0.000000
2964,2024-02-23,72,31,0.840000,26.040000,0,90073290,7803870,0.000000
924,2024-12-18,55,42,0.880000,36.960000,0,32108323,3135898,0.000000
278,2024-04-18,99,35,0.470000,16.450000,1,94177932,8656082,0.000000
275,2023-05-04,55,59,0.730000,43.070000,0,39097909,3597061,0.000000
872,2023-08-22,61,34,0.600000,20.400000,0,62050839,6093197,0.000000
935,2024-02-03,100,61,0.440000,26.840000,0,86630396,7638575,0.000000
1015,2024-05-20,59,82,0.790000,64.780000,1,91338486,8464706,0.000000
2494,2023-06-03,29,20,0.240000,4.800000,0,43335293,4552920,0.000000
2201,2024-01-10,74,54,0.480000,25.920000,0,83374981,7447488,0.000000
1391,2025-01-12,26,1,0.970000,0.970000,0,17205203,1592818,24.665000
2226,2023-11-02,50,14,0.120000,1.680000,0,71544962,6879236,0.000000
1596,2024-02-17,34,24,0.830000,19.920000,0,91015144,7917457,0.000000
205,2023-08-01,81,47,0.110000,5.170000,0,59689329,6113341,0.000000
1303,2023-08-11,1,40,0.880000,35.200000,0,60423359,6138202,37.455000
816,2024-02-26,77,100,0.350000,35.000000,1,91417390,7931295,0.000000
351,2024-12-15,29,51,0.420000,21.420000,0,35847673,3553310,0.000000
2413,2023-03-26,24,86,0.300000,25.800000,0,27452906,2685634,0.000000
2588,2024-11-29,2,35,0.700000,24.500000,0,44942896,4350179,35.862500
1259,2023-04-16,83,5,0.170000,0.850000,0,32390107,3165183,26.262500
1393,2024-03-27,61,81,0.500000,40.500000,1,95985748,8603653,20.612500
1577,2024-06-13,95,100,0.460000,46.000000,1,96413746,8628951,0.000000
556,2024-06-04,82,83,0.230000,19.090000,1,96073696,8880281,0.000000
598,2023-10-20,83,64,0.770000,49.280000,0,67424606,6585751,0.000000
248,2024-12-16,32,17,0.750000,12.750000,0,33470038,3313228,0.000000
1386,2023-04-26,55,51,0.500000,25.500000,0,36283763,3435434,24.682500
119,2024-12-11,87,96,0.690000,66.240000,0,37961717,3699002,0.000000
2391,2024-03-25,50,6,0.270000,1.620000,0,96230572,8644112,0.000000
2905,2023-07-27,80,70,0.390000,27.300000,0,58402319,5823737,0.000000
324,2024-08-13,54,17,0.460000,7.820000,0,83381609,7500876,0.000000
1878,2023-08-14,66,17,0.550000,9.350000,0,60423359,6138202,0.000000
2896,2024-10-20,91,30,0.290000,8.700000,0,61314575,5617021,31.827500
2793,2024-08-10,33,34,0.440000,14.960000,0,83980266,7583676,0.000000
1759,2024-01-16,39,83,0.470000,39.010000,1,84644444,7548324,0.000000
2442,2023-02-25,25,36,0.430000,15.480000,0,16993890,1462171,27.682500
326,2024-09-07,77,35,0.830000,29.050000,0,78910888,7196163,0.000000
1624,2023-06-28,60,54,0.940000,50.760000,0,52507079,5308122,0.000000
375,2023-04-12,11,58,0.320000,18.560000,0,32612881,3214350,29.155000
2691,2023-04-16,20,13,0.890000,11.570000,0,32390107,3165183,26.262500
2961,2024-01-02,37,65,0.100000,6.500000,1,81859028,7536775,0.000000
2986,2023-06-06,12,28,0.710000,19.880000,0,44494818,4634389,16.145000
1640,2023-03-01,37,91,0.330000,30.030000,0,17914310,1549445,0.000000
2517,2024-11-15,31,1,0.410000,0.410000,0,51516493,4741204,0.000000
763,2024-05-11,80,94,0.370000,34.780000,1,92421911,8653148,0.000000
721,2023-04-28,57,93,0.900000,83.700000,0,37025245,3478638,0.000000
1591,2023-05-07,72,61,0.250000,15.250000,0,39895532,3636502,0.000000
115,2023-09-22,98,64,0.560000,35.840000,0,67372264,6432204,0.000000
629,2024-07-29,13,29,0.440000,12.760000,0,83773266,7375246,0.000000
2124,2024-03-04,65,50,0.990000,49.500000,1,91438428,7994593,0.000000
1283,2023-02-26,53,39,0.710000,27.690000,0,16993890,1462171,0.000000
2534,2023-10-21,76,41,0.400000,16.400000,0,67935562,6598644,0.000000
1876,2023-08-09,3,40,0.330000,13.200000,0,58912101,5947520,0.000000
536,2023-02-12,49,64,0.780000,49.920000,0,9009203,798384,0.000000
