plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield
721,Birch,Flowering,41.69,16.19,7.24,1
1591,Pine,Vegetative,50.27,20.09,5.65,0
115,Pine,Seedling,233.84,12.32,1.94,0
629,Oak,Vegetative,112.57,6.64,0.51,0
2124,Oak,Seedling,286.11,8.75,1.22,0
1283,Oak,Vegetative,128.48,9.21,9.07,0
2534,Maple,Vegetative,205.79,9.84,3.19,0
1876,Oak,Vegetative,201.83,13.08,6.51,0
536,Pine,Vegetative,259.12,25.23,5.14,0
65,Birch,Flowering,59.65,21.58,2.46,0
1305,Pine,Vegetative,222.28,27.84,8.91,0
535,Maple,Seedling,100.67,13.12,8.62,0
1178,Birch,Vegetative,43.04,1.91,5.12,1
1009,Birch,Flowering,59.89,16.06,0.15,1
617,Oak,Vegetative,14.81,14.26,2.64,0
2902,Birch,Flowering,205.26,3.42,6.9,1
371,Maple,Flowering,183.62,18.41,2.75,0
1067,Maple,Seedling,144.92,2.24,1.64,0
1451,Oak,Seedling,123.4,1.0,0.15,0
1461,Maple,Seedling,191.57,3.07,9.87,0
505,Pine,Seedling,160.4,20.44,7.44,0
1042,Maple,Seedling,169.97,27.06,2.38,0
164,Maple,Vegetative,230.12,3.48,9.86,0
2863,Pine,Flowering,58.38,16.73,1.07,0
76,Maple,Vegetative,278.49,4.97,7.31,0
1190,Birch,Seedling,109.15,19.19,8.87,0
2684,Oak,Flowering,144.92,2.22,0.9,0
1066,Maple,Vegetative,133.53,8.08,0.85,0
1720,Pine,Flowering,185.92,25.7,2.92,0
575,Birch,Vegetative,38.2,29.87,2.21,1
1821,Birch,Seedling,226.51,1.14,2.27,0
735,Pine,Vegetative,287.53,27.42,2.17,0
2345,Maple,Vegetative,17.98,7.36,2.13,0
2987,Birch,Vegetative,20.65,0.9,9.58,1
2288,Pine,Flowering,296.48,9.59,1.19,0
847,Birch,Flowering,38.61,12.41,0.69,1
369,Maple,Flowering,134.53,26.98,1.56,0
2283,Pine,Flowering,243.97,24.97,1.42,0
2675,Pine,Seedling,122.55,5.62,0.69,0
2593,Oak,Vegetative,136.44,23.46,5.45,0
2801,Oak,Seedling,224.73,26.62,5.16,0
1791,Pine,Seedling,194.79,18.89,2.15,0
2609,Oak,Vegetative,191.05,24.02,2.01,0
89,Oak,Vegetative,211.06,17.0,5.21,0
982,Maple,Vegetative,54.86,6.82,4.4,0
541,Oak,Seedling,63.27,0.58,3.39,0
2033,Pine,Flowering,65.78,1.71,1.49,0
170,Birch,Flowering,125.1,7.7,7.81,1
2512,Birch,Flowering,207.93,23.59,4.92,1
1137,Maple,Vegetative,172.27,26.0,0.86,0
2903,Pine,Vegetative,121.64,27.94,4.08,0
769,Maple,Seedling,102.24,24.25,6.17,0
2491,Maple,Seedling,132.83,27.87,2.55,0
1820,Birch,Vegetative,112.3,16.1,1.49,0
2653,Maple,Seedling,78.96,4.73,8.0,0
628,Oak,Flowering,211.77,3.72,3.61,1
2763,Birch,Seedling,149.19,12.68,7.41,1
232,Maple,Flowering,70.53,22.9,7.82,0
1859,Oak,Flowering,223.84,20.88,7.52,0
1093,Birch,Vegetative,30.58,21.25,9.75,1
2611,Pine,Seedling,85.99,25.48,3.62,0
1763,Pine,Flowering,111.78,4.18,1.61,0
2647,Birch,Flowering,118.18,6.24,8.89,1
1487,Oak,Flowering,58.05,29.43,3.89,0
190,Maple,Seedling,18.91,10.8,0.32,0
2754,Pine,Seedling,38.57,27.84,1.67,0
1076,Birch,Vegetative,289.53,14.22,1.2,1
894,Oak,Vegetative,144.65,12.25,4.63,0
532,Birch,Flowering,189.99,15.0,8.75,1
646,Oak,Vegetative,260.94,18.37,8.61,0
2396,Maple,Seedling,133.58,12.84,3.41,0
2153,Birch,Flowering,247.72,19.2,4.35,1
722,Maple,Seedling,174.4,18.52,4.88,0
1765,Maple,Vegetative,57.34,5.96,1.59,0
1006,Pine,Flowering,295.86,3.08,2.01,0
2456,Pine,Vegetative,70.8,13.48,4.83,0
1111,Maple,Vegetative,72.55,24.49,3.91,0
2252,Maple,Vegetative,43.72,3.22,8.7,0
2541,Pine,Seedling,215.1,7.57,2.88,0
5,Oak,Seedling,260.57,26.38,0.61,0
1656,Maple,Vegetative,193.39,9.73,9.18,0
1762,Maple,Seedling,20.82,7.77,1.77,0
2470,Pine,Flowering,166.3,8.57,3.86,0
877,Birch,Vegetative,272.47,24.17,7.24,0
788,Oak,Flowering,88.87,26.98,6.49,0
1252,Maple,Seedling,191.06,29.9,2.22,0
2452,Birch,Seedling,287.92,6.83,8.26,0
612,Maple,Vegetative,34.74,16.58,1.26,0
2975,Pine,Flowering,85.38,15.51,8.06,0
1931,Pine,Flowering,114.96,4.16,6.75,0
516,Maple,Vegetative,155.37,14.85,1.67,0
1528,Oak,Seedling,292.55,17.61,3.08,0
1037,Birch,Flowering,281.27,8.65,8.42,0
455,Pine,Seedling,100.69,20.06,7.79,0
2349,Maple,Seedling,60.2,13.57,7.75,0
778,Pine,Flowering,291.15,18.14,8.35,0
1036,Maple,Flowering,21.15,24.33,3.35,0
651,Birch,Vegetative,224.32,4.86,2.06,0
260,Oak,Vegetative,99.21,16.55,5.64,0
2843,Maple,Seedling,144.99,5.12,7.55,0
652,Birch,Flowering,170.99,14.45,8.33,1
1795,Oak,Vegetative,172.84,11.84,3.2,0
172,Pine,Flowering,42.74,11.88,6.22,0
173,Birch,Flowering,229.69,15.11,5.38,1
2680,Maple,Flowering,228.46,5.52,5.08,1
339,Pine,Vegetative,171.57,14.46,7.32,0
2722,Pine,Seedling,12.06,28.44,1.46,0
310,Oak,Seedling,140.04,1.35,7.78,0
697,Oak,Vegetative,208.15,15.53,3.12,0
1074,Pine,Vegetative,112.93,29.78,3.52,0
2070,Maple,Seedling,250.09,7.56,4.13,0
2444,Birch,Seedling,127.31,3.68,1.85,0
1227,Pine,Flowering,124.52,25.38,8.95,0
1398,Maple,Flowering,255.31,14.54,3.23,0
2421,Maple,Vegetative,27.13,8.94,7.76,0
1300,Birch,Flowering,209.5,17.43,4.53,1
1867,Birch,Seedling,211.21,20.76,9.63,0
784,Birch,Vegetative,66.93,26.83,5.91,0
1264,Maple,Flowering,129.14,8.44,9.13,1
1569,Maple,Flowering,207.88,21.49,3.09,1
1389,Oak,Flowering,145.11,16.28,5.73,0
201,Maple,Flowering,160.73,1.96,6.3,0
1725,Birch,Flowering,166.78,8.33,7.6,1
2882,Maple,Vegetative,72.36,28.75,3.56,0
2,Maple,Vegetative,29.69,23.72,6.6,0
1007,Maple,Seedling,289.72,26.6,2.41,0
945,Oak,Seedling,296.85,29.11,4.74,0
1757,Oak,Seedling,208.06,9.53,6.66,0
1133,Pine,Flowering,13.84,3.49,4.85,0
565,Maple,Seedling,11.56,2.58,3.51,1
1467,Pine,Vegetative,155.05,12.58,2.85,0
823,Maple,Vegetative,42.99,29.26,3.32,0
2131,Pine,Flowering,154.13,16.36,3.18,0
300,Maple,Seedling,92.61,8.71,5.73,0
2424,Maple,Flowering,147.54,20.07,1.48,0
775,Oak,Flowering,25.43,2.33,9.77,0
2261,Birch,Vegetative,94.53,5.85,1.36,1
976,Oak,Seedling,246.81,27.78,2.61,0
654,Birch,Flowering,11.73,14.3,7.64,1
1883,Pine,Seedling,32.2,20.76,5.6,0
2880,Birch,Flowering,138.33,17.98,5.24,1
509,Birch,Flowering,128.87,5.3,9.51,1
435,Maple,Flowering,224.37,17.64,7.52,0
1321,Maple,Seedling,63.78,27.24,6.75,0
1952,Birch,Vegetative,245.63,1.76,3.95,1
2739,Birch,Seedling,129.82,19.53,3.68,0
1100,Birch,Seedling,286.79,13.71,8.87,0
2549,Oak,Flowering,270.45,15.99,1.9,0
1617,Birch,Flowering,110.19,28.57,1.29,0
2328,Maple,Seedling,122.81,0.81,8.92,0
182,Pine,Vegetative,103.29,8.18,5.64,0
2343,Pine,Flowering,67.05,13.15,7.7,0
2548,Birch,Flowering,27.16,18.7,6.99,1
833,Birch,Flowering,225.38,11.32,7.95,1
557,Oak,Seedling,132.37,5.98,5.45,0
1092,Maple,Flowering,292.11,27.47,1.52,0
2443,Birch,Seedling,125.18,13.54,0.68,0
1572,Pine,Seedling,216.68,9.25,8.63,0
561,Birch,Seedling,287.43,27.26,3.17,1
814,Maple,Vegetative,215.13,17.61,7.67,0
2314,Oak,Vegetative,38.92,28.38,4.18,0
473,Birch,Flowering,14.59,21.39,0.15,1
886,Oak,Vegetative,195.26,11.28,7.71,0
422,Maple,Vegetative,140.56,26.32,2.9,0
1105,Maple,Vegetative,232.59,14.49,8.67,0
450,Birch,Flowering,176.5,15.33,9.2,1
2635,Pine,Vegetative,179.98,21.14,0.52,0
1050,Maple,Seedling,124.18,22.64,8.21,0
2059,Pine,Vegetative,241.66,12.52,3.93,0
2700,Birch,Vegetative,218.45,20.42,5.64,1
2979,Oak,Seedling,60.94,28.06,6.11,0
311,Oak,Seedling,149.05,4.22,1.87,0
1310,Maple,Vegetative,211.99,13.97,7.59,0
669,Oak,Flowering,229.29,23.72,4.67,0
2769,Pine,Seedling,183.73,15.1,1.36,0
331,Oak,Vegetative,175.22,22.76,7.7,0
2060,Oak,Flowering,52.84,10.17,3.49,0
942,Birch,Seedling,201.89,2.03,4.31,0
2168,Oak,Vegetative,286.11,9.76,1.21,0
120,Pine,Vegetative,31.39,3.39,4.18,0
973,Pine,Vegetative,134.28,10.71,7.66,0
1407,Pine,Vegetative,242.32,17.75,6.79,0
2995,Birch,Flowering,185.85,5.6,1.76,1
2333,Birch,Seedling,203.9,9.17,0.33,1
2670,Maple,Flowering,186.78,27.31,5.27,0
1769,Birch,Seedling,15.18,7.63,0.8,1
1874,Oak,Vegetative,242.08,16.46,4.57,0
2071,Birch,Vegetative,92.89,21.6,7.41,1
579,Birch,Seedling,17.4,0.86,2.5,0
1162,Birch,Vegetative,279.15,0.71,4.54,0
2032,Maple,Seedling,283.93,18.76,3.41,0
448,Maple,Seedling,281.95,1.58,8.18,0
941,Oak,Seedling,146.57,18.81,0.83,0
1372,Pine,Vegetative,272.51,18.76,7.19,0
2386,Oak,Vegetative,234.22,26.83,8.82,0
2043,Maple,Flowering,54.5,3.01,8.46,1
2628,Birch,Vegetative,154.13,6.09,9.55,1
799,Maple,Seedling,61.68,29.76,3.17,0
921,Maple,Seedling,50.6,23.28,5.26,0
2490,Birch,Flowering,86.08,22.54,4.37,1
583,Pine,Vegetative,194.17,27.65,5.14,0
1830,Pine,Flowering,36.73,27.82,2.48,0
2405,Maple,Flowering,128.59,2.81,8.17,0
1833,Oak,Seedling,43.12,29.66,1.59,0
648,Pine,Seedling,163.52,14.74,0.3,0
2372,Oak,Seedling,260.17,1.38,7.8,0
2278,Birch,Vegetative,168.57,21.78,1.43,1
2425,Maple,Vegetative,243.95,4.19,3.85,0
1871,Oak,Seedling,250.88,15.02,7.71,0
1951,Pine,Seedling,208.92,9.64,8.42,0
2959,Pine,Seedling,285.92,12.4,1.87,0
1404,Oak,Seedling,207.04,1.78,4.46,0
1706,Pine,Flowering,230.71,20.14,8.38,0
1943,Birch,Flowering,168.35,9.01,5.51,1
1998,Birch,Vegetative,143.62,21.98,4.19,1
623,Maple,Flowering,195.53,9.66,7.95,1
1587,Pine,Flowering,292.29,10.9,7.22,0
2980,Maple,Seedling,253.12,6.3,9.68,0
850,Pine,Vegetative,59.03,13.72,3.86,0
2999,Oak,Flowering,101.03,6.1,4.6,1
259,Oak,Vegetative,127.7,18.18,7.21,0
586,Oak,Flowering,75.68,29.86,8.98,0
2030,Pine,Seedling,127.25,5.72,2.0,0
1322,Pine,Vegetative,108.88,22.91,8.52,0
730,Birch,Vegetative,266.64,27.88,8.25,0
1602,Maple,Seedling,205.5,26.22,8.1,0
398,Birch,Flowering,81.88,5.11,1.0,1
174,Birch,Flowering,206.11,24.13,2.18,1
1849,Pine,Vegetative,65.61,17.5,1.31,0
1932,Oak,Flowering,29.33,22.84,3.7,0
2205,Pine,Seedling,213.65,14.93,9.05,0
2145,Oak,Vegetative,22.57,15.98,8.31,0
1177,Pine,Flowering,284.54,20.44,9.94,0
1359,Maple,Vegetative,298.06,12.13,6.73,0
958,Pine,Flowering,28.09,27.08,8.28,0
594,Oak,Flowering,260.23,14.51,5.02,0
1500,Maple,Vegetative,295.04,13.76,5.31,0
1593,Oak,Flowering,85.98,6.68,7.26,0
2222,Birch,Seedling,238.1,26.68,7.81,0
1354,Birch,Seedling,30.4,22.81,6.0,0
1350,Pine,Vegetative,217.27,11.63,1.83,0
414,Pine,Flowering,128.16,5.3,5.89,0
2728,Birch,Vegetative,203.2,22.28,5.29,0
856,Birch,Flowering,265.83,7.23,4.8,1
2361,Oak,Vegetative,54.77,17.67,1.58,0
2631,Birch,Vegetative,152.32,24.32,5.23,0
2042,Maple,Vegetative,180.61,1.31,0.88,0
596,Oak,Seedling,266.88,12.15,6.77,0
1964,Maple,Vegetative,70.54,11.59,9.52,1
2564,Birch,Vegetative,92.64,27.05,9.79,1
2942,Pine,Seedling,286.93,3.4,6.74,0
2802,Pine,Vegetative,190.12,25.06,3.41,0
2664,Birch,Vegetative,235.29,9.49,2.59,1
2009,Pine,Vegetative,129.53,10.7,4.36,0
1970,Oak,Vegetative,98.15,27.93,9.57,0
2819,Pine,Flowering,263.43,28.56,2.62,0
153,Pine,Seedling,296.67,28.7,3.91,0
507,Maple,Vegetative,111.79,26.64,2.25,0
2820,Maple,Seedling,218.92,9.25,1.9,0
2883,Birch,Seedling,274.53,10.48,3.0,0
2143,Maple,Vegetative,24.74,23.91,8.26,0
1203,Oak,Flowering,282.19,21.78,1.23,0
2338,Maple,Flowering,125.01,26.62,3.47,1
2727,Maple,Flowering,71.82,12.66,3.76,0
2856,Maple,Flowering,193.51,17.08,0.36,1
237,Pine,Seedling,58.2,7.7,0.66,0
1352,Oak,Vegetative,155.74,7.49,3.58,0
2552,Birch,Seedling,15.71,8.64,0.42,1
329,Oak,Flowering,43.17,4.36,7.79,0
2232,Oak,Seedling,194.51,27.9,6.24,0
1907,Birch,Vegetative,286.23,13.49,1.2,1
187,Oak,Vegetative,226.35,25.46,0.82,0
2112,Birch,Vegetative,181.76,7.21,2.86,0
756,Pine,Vegetative,291.62,17.29,2.8,0
843,Oak,Seedling,171.07,2.28,9.05,0
2170,Birch,Flowering,256.19,22.5,1.06,1
951,Maple,Vegetative,132.07,16.09,2.85,0
2530,Birch,Vegetative,221.19,8.17,1.97,0
1191,Oak,Vegetative,191.4,2.03,7.25,0
812,Oak,Flowering,279.8,21.41,3.87,0
543,Pine,Vegetative,232.55,23.51,0.47,0
2954,Pine,Vegetative,80.16,15.34,5.81,1
1789,Birch,Seedling,231.31,16.75,3.45,1
1249,Birch,Vegetative,38.64,15.9,5.71,1
1224,Pine,Seedling,42.58,23.95,4.5,0
1130,Birch,Flowering,190.55,22.09,1.58,1
570,Pine,Vegetative,14.12,1.54,0.94,0
2025,Oak,Flowering,59.34,3.68,4.71,0
2130,Maple,Seedling,146.19,11.47,6.05,0
2280,Pine,Flowering,123.4,8.27,6.18,0
2134,Maple,Seedling,262.07,19.56,4.35,0
2446,Maple,Flowering,98.24,3.14,2.76,1
1743,Oak,Flowering,265.82,12.64,4.47,0
884,Birch,Flowering,60.31,11.99,7.63,0
863,Oak,Seedling,260.51,8.18,3.45,0
2992,Birch,Flowering,52.91,12.35,4.0,1
2459,Maple,Seedling,57.76,28.94,7.42,0
211,Maple,Seedling,110.8,10.41,0.5,0
2948,Pine,Flowering,145.59,21.86,9.59,0
1288,Pine,Seedling,234.33,20.46,1.98,0
2649,Birch,Flowering,34.51,4.98,7.64,1
2427,Pine,Seedling,206.72,5.97,2.06,0
1033,Birch,Vegetative,42.25,8.12,1.1,1
2938,Pine,Flowering,291.99,4.17,0.3,0
279,Birch,Seedling,256.8,23.61,9.73,0
2178,Oak,Flowering,221.12,23.4,1.35,0
2711,Maple,Vegetative,13.77,25.39,2.42,0
1783,Birch,Vegetative,219.73,27.57,2.97,1
2746,Maple,Flowering,71.71,28.79,2.32,0
846,Maple,Seedling,189.52,15.59,7.29,0
901,Birch,Flowering,221.27,25.47,1.05,1
16,Birch,Flowering,225.64,26.69,1.43,1
1368,Birch,Seedling,33.05,17.06,4.09,1
1938,Pine,Flowering,274.31,18.83,2.91,0
2429,Maple,Flowering,66.04,26.14,0.97,1
459,Pine,Vegetative,86.85,10.99,1.38,0
470,Pine,Flowering,210.05,14.87,5.02,0
2523,Birch,Flowering,288.85,17.42,4.41,1
2011,Pine,Vegetative,27.39,3.98,4.66,0
533,Oak,Vegetative,59.77,8.25,5.73,0
1663,Birch,Vegetative,190.69,25.24,2.35,0
1213,Birch,Flowering,278.48,22.55,2.38,1
724,Pine,Seedling,58.57,21.14,3.61,0
2467,Maple,Vegetative,214.25,13.15,9.6,0
2127,Pine,Seedling,277.45,27.42,7.66,0
1053,Birch,Flowering,107.92,19.53,8.35,1
467,Birch,Flowering,189.14,26.34,4.36,1
2105,Birch,Vegetative,275.4,19.49,9.87,1
887,Pine,Vegetative,67.69,8.61,0.44,0
2401,Oak,Vegetative,146.62,19.98,8.69,0
2317,Oak,Seedling,264.0,13.65,2.23,0
2468,Oak,Flowering,46.61,22.52,9.49,0
337,Pine,Vegetative,38.26,1.12,4.82,0
2550,Maple,Flowering,52.4,25.62,2.26,0
2901,Pine,Flowering,175.76,14.51,2.2,0
2142,Pine,Seedling,168.43,2.9,2.92,0
1108,Maple,Vegetative,57.29,2.2,7.78,0
2289,Birch,Flowering,232.03,26.09,2.09,1
845,Birch,Seedling,166.42,16.92,6.27,0
1001,Oak,Flowering,201.78,2.94,2.51,1
2126,Oak,Vegetative,162.39,20.08,9.93,0
1443,Pine,Flowering,239.88,5.65,6.53,0
1698,Oak,Seedling,231.84,2.22,7.0,0
1775,Pine,Seedling,73.47,15.22,1.86,0
918,Pine,Vegetative,169.66,15.64,8.2,0
1369,Pine,Flowering,172.26,1.15,4.89,0
2514,Oak,Flowering,288.59,19.16,7.84,1
1650,Maple,Flowering,82.1,15.1,9.43,0
2735,Maple,Seedling,23.88,3.01,2.45,0
649,Pine,Flowering,246.74,12.22,5.7,0
141,Birch,Seedling,100.51,23.2,4.25,0
2862,Pine,Seedling,116.54,21.62,4.84,0
167,Pine,Vegetative,260.74,1.14,0.23,0
2373,Maple,Flowering,212.49,27.46,6.25,0
2187,Birch,Flowering,262.77,29.67,4.35,1
2366,Birch,Vegetative,112.98,3.97,6.47,1
481,Pine,Vegetative,105.76,22.84,6.71,0
1815,Pine,Vegetative,103.81,21.17,3.18,0
537,Pine,Seedling,247.4,26.04,9.93,0
1230,Birch,Vegetative,297.53,8.18,5.46,1
1088,Oak,Flowering,154.8,29.31,8.09,0
2643,Oak,Seedling,160.49,16.14,9.23,0
2850,Oak,Flowering,293.99,15.69,2.69,0
1253,Birch,Vegetative,276.11,15.34,8.01,1
630,Birch,Flowering,83.97,19.31,9.52,1
198,Maple,Flowering,137.84,10.69,9.25,0
1481,Oak,Vegetative,121.67,21.55,0.82,0
1061,Oak,Flowering,165.25,19.8,1.42,0
2671,Birch,Flowering,70.43,1.29,1.13,1
1527,Pine,Vegetative,15.64,2.38,3.79,0
2606,Oak,Seedling,76.61,5.21,1.54,0
2988,Birch,Vegetative,119.46,8.11,3.23,1
2791,Birch,Vegetative,243.51,4.86,0.29,1
2339,Pine,Vegetative,207.17,27.15,7.16,0
1059,Oak,Vegetative,71.83,21.64,4.84,0
1463,Oak,Vegetative,217.2,20.85,7.25,0
1406,Birch,Flowering,278.21,23.84,6.73,1
245,Maple,Flowering,163.31,7.16,7.7,1
820,Pine,Flowering,137.64,7.77,0.39,0
8,Maple,Flowering,172.84,12.18,7.91,0
758,Maple,Vegetative,136.78,4.0,4.37,0
1306,Oak,Seedling,288.09,23.98,8.75,0
2858,Oak,Vegetative,91.79,25.24,1.87,0
2918,Oak,Flowering,32.23,28.52,3.58,0
327,Maple,Seedling,21.82,21.26,6.28,0
54,Maple,Vegetative,263.66,28.42,9.36,0
2463,Oak,Flowering,252.59,11.34,8.26,1
1313,Birch,Seedling,47.2,27.38,3.57,0
620,Pine,Seedling,30.21,7.51,1.98,0
1887,Maple,Seedling,102.83,28.67,6.97,0
849,Pine,Flowering,48.77,18.42,2.43,0
1557,Maple,Seedling,294.97,17.73,5.88,0
869,Oak,Vegetative,205.64,6.71,4.58,0
1196,Oak,Seedling,78.4,9.1,5.45,0
1479,Pine,Flowering,26.56,0.51,7.6,0
1286,Pine,Vegetative,107.28,7.06,9.69,0
77,Pine,Seedling,53.74,25.28,1.91,0
975,Maple,Seedling,176.01,11.69,1.73,0
2699,Pine,Flowering,142.41,27.19,7.23,0
875,Oak,Vegetative,192.4,21.63,0.7,0
1753,Birch,Flowering,242.78,12.97,8.51,1
2950,Pine,Seedling,15.91,1.39,3.06,0
1488,Birch,Flowering,235.2,16.51,5.87,1
132,Maple,Flowering,182.84,14.76,0.38,0
2712,Birch,Flowering,12.62,21.47,8.82,1
501,Oak,Flowering,262.07,20.42,5.25,1
1696,Maple,Seedling,81.83,29.96,0.73,0
487,Oak,Flowering,131.62,5.2,8.67,0
1850,Pine,Seedling,116.88,1.72,8.96,0
889,Birch,Vegetative,222.69,9.76,5.6,0
285,Pine,Vegetative,173.37,7.0,4.18,0
1387,Oak,Vegetative,120.88,19.04,5.05,0
1078,Maple,Flowering,87.51,1.12,0.42,0
744,Birch,Seedling,233.0,8.11,7.12,0
752,Birch,Flowering,20.07,1.17,8.41,0
1466,Pine,Seedling,98.38,6.46,4.79,0
1635,Pine,Flowering,245.76,8.46,5.18,0
2887,Pine,Flowering,73.51,17.28,0.55,0
2622,Maple,Flowering,198.91,20.43,4.45,0
851,Pine,Seedling,283.89,1.75,0.93,0
1682,Birch,Vegetative,160.71,21.23,3.74,1
1927,Birch,Flowering,220.82,0.94,6.2,0
116,Birch,Vegetative,267.61,24.38,3.49,0
1380,Pine,Vegetative,130.39,10.22,1.29,0
1275,Birch,Flowering,184.11,26.96,1.04,1
2688,Oak,Vegetative,242.57,1.7,1.43,0
1678,Oak,Seedling,188.4,11.96,0.52,0
587,Maple,Flowering,201.58,29.64,1.29,1
2718,Maple,Seedling,32.54,7.94,4.51,0
451,Oak,Flowering,95.27,22.86,9.93,0
2526,Birch,Flowering,239.27,4.7,8.12,0
156,Maple,Seedling,50.41,18.26,1.48,0
478,Oak,Flowering,163.66,12.08,3.78,0
60,Pine,Vegetative,163.74,25.39,1.45,0
223,Pine,Vegetative,96.86,25.3,3.65,0
126,Maple,Vegetative,147.39,2.69,4.41,0
1151,Oak,Seedling,182.81,26.27,4.82,0
2274,Birch,Vegetative,107.04,20.0,0.82,1
1776,Maple,Vegetative,123.89,19.14,8.22,0
1721,Pine,Flowering,25.02,19.42,7.28,0
2272,Pine,Vegetative,112.75,9.79,3.13,0
519,Oak,Seedling,195.5,17.88,5.39,0
1537,Birch,Vegetative,125.65,4.81,7.2,1
2958,Pine,Seedling,29.07,10.47,4.84,0
2483,Pine,Flowering,225.98,8.12,8.87,0
2069,Maple,Flowering,10.01,3.18,3.65,0
81,Oak,Flowering,231.5,29.99,8.2,0
2536,Oak,Flowering,214.16,9.19,2.25,0
2971,Pine,Vegetative,247.5,20.56,8.95,0
2304,Birch,Vegetative,103.96,17.8,4.05,1
424,Pine,Seedling,213.54,19.19,7.18,0
143,Pine,Seedling,85.6,2.0,1.12,0
2063,Pine,Vegetative,289.54,23.63,7.76,0
344,Maple,Flowering,146.26,10.8,5.34,0
2348,Oak,Seedling,134.56,26.43,5.66,0
916,Pine,Flowering,255.39,6.85,5.22,0
2599,Oak,Seedling,112.91,9.07,5.19,0
2094,Pine,Flowering,235.98,0.77,7.55,0
844,Birch,Vegetative,29.97,7.04,1.63,1
2679,Pine,Seedling,228.42,23.86,6.01,0
2347,Pine,Vegetative,264.21,1.99,1.71,0
1899,Maple,Seedling,236.21,17.77,6.81,0
2529,Oak,Seedling,250.19,19.16,1.67,0
68,Pine,Vegetative,270.46,28.87,0.12,0
90,Maple,Vegetative,74.58,19.67,6.81,0
2602,Maple,Seedling,219.79,27.11,7.67,0
1251,Oak,Seedling,117.59,19.82,3.45,0
1748,Oak,Vegetative,61.91,3.05,0.32,0
1362,Birch,Flowering,148.1,14.14,3.11,1
2141,Oak,Seedling,267.63,21.13,2.59,0
1344,Oak,Flowering,92.68,12.41,8.25,1
2240,Maple,Vegetative,116.98,29.96,4.31,0
1644,Birch,Vegetative,13.52,18.21,7.59,1
1546,Maple,Vegetative,104.89,5.63,5.98,0
1549,Oak,Vegetative,116.63,2.23,9.79,0
2006,Oak,Flowering,101.4,28.55,0.62,0
625,Birch,Vegetative,72.09,10.84,2.37,1
2989,Pine,Seedling,116.75,3.79,5.77,0
1297,Birch,Vegetative,140.17,18.26,3.15,1
2743,Pine,Seedling,39.4,23.71,0.64,0
444,Birch,Vegetative,33.58,4.07,3.52,1
1985,Birch,Seedling,101.53,5.06,5.0,0
2388,Birch,Flowering,132.71,17.47,2.72,1
192,Maple,Vegetative,174.52,28.95,5.16,0
998,Oak,Vegetative,214.09,6.01,4.43,0
2196,Maple,Seedling,82.33,16.15,1.49,0
2149,Pine,Vegetative,57.74,7.2,9.81,0
1576,Pine,Seedling,152.57,14.6,3.25,0
2898,Birch,Flowering,143.92,24.29,0.41,1
163,Maple,Flowering,17.22,12.85,6.41,1
984,Maple,Seedling,39.41,17.66,1.59,0
280,Maple,Seedling,270.5,0.92,6.53,0
1519,Birch,Seedling,13.85,27.63,9.17,0
740,Birch,Vegetative,159.86,1.0,7.0,1
2064,Birch,Seedling,28.11,8.01,6.53,1
2985,Oak,Vegetative,151.02,1.9,7.84,0
1314,Birch,Flowering,239.05,5.34,3.7,1
1277,Pine,Seedling,202.39,16.82,6.37,0
1649,Pine,Vegetative,192.85,2.89,8.99,0
595,Pine,Vegetative,159.83,18.07,6.8,0
1351,Oak,Flowering,18.24,7.67,1.35,0
2156,Oak,Vegetative,169.55,26.08,6.19,0
2119,Maple,Flowering,147.54,26.98,6.9,0
1746,Birch,Flowering,278.67,25.92,9.43,1
1533,Birch,Seedling,266.62,4.91,2.68,1
1021,Oak,Seedling,39.0,7.63,3.66,0
1083,Maple,Flowering,116.64,23.8,0.7,0
1940,Pine,Seedling,223.63,3.81,3.71,0
2721,Pine,Vegetative,77.13,8.51,6.8,1
2255,Oak,Seedling,228.75,27.51,1.67,0
605,Oak,Flowering,219.08,29.37,8.06,0
1633,Birch,Seedling,225.21,17.39,9.73,0
1402,Pine,Vegetative,124.86,17.55,9.44,0
956,Pine,Vegetative,53.34,7.4,8.48,0
2147,Oak,Flowering,37.01,6.49,2.98,0
1745,Birch,Flowering,265.19,27.9,2.75,1
2188,Oak,Vegetative,71.6,25.64,9.68,0
1155,Birch,Flowering,145.73,10.71,1.74,1
1490,Birch,Flowering,44.9,29.49,2.47,1
2082,Maple,Flowering,153.12,13.27,8.4,0
1312,Pine,Seedling,150.64,21.97,9.66,0
1653,Pine,Vegetative,271.75,2.25,1.94,0
497,Birch,Seedling,83.68,7.6,4.86,1
1180,Maple,Vegetative,294.58,6.41,3.85,0
221,Maple,Seedling,226.08,24.58,3.33,0
2994,Birch,Vegetative,97.72,26.81,7.49,0
307,Birch,Vegetative,187.32,7.56,1.45,1
946,Oak,Seedling,298.22,17.63,5.89,0
498,Oak,Flowering,209.05,3.1,6.28,0
2847,Pine,Vegetative,226.01,5.37,9.32,0
1570,Birch,Flowering,230.4,1.59,9.32,1
2936,Pine,Vegetative,189.21,21.68,4.81,0
1285,Birch,Seedling,186.71,8.14,2.38,0
317,Pine,Flowering,25.74,4.67,0.66,0
2302,Oak,Flowering,116.42,6.82,9.26,0
2516,Maple,Seedling,185.51,0.76,0.31,0
