planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,feature_avg_lateness_by_carrier,actual_transit_time,total_hubs_crossed,planned_transit_time,feature_departure_month,feature_carrier_maintenance_freq_aux,feature_avg_lateness_by_route,fleet_utilization,is_high_priority,priority_weight_ratio,feature_shipment_weight_per_distance,departure_delay_hours,feature_weather_temperature_dep,feature_route_transit_hub_count_aux,feature_carrier_on_time_perf_aux,feature_route_distance_km_aux,feature_weather_precipitation_dep
2025-04-18 09:32:32.308367,Medium,Perishables,210.910533,CRR0010,RT2072,2025-04-19 03:41:32.308367,2025-04-18 08:49:07.061894,2025-04-19 05:36:40.917512,72.08,0.795432,4.482759,0,0.044444444444444446,20.792737671666668,5,18.15,4,7.0,,0.01483679525222552,0,0.009482693782770916,0.19367358402203855,-0.7236795758333334,,5.0,72.08,1089,
2025-04-01 21:08:42.409601,Low,Perishables,151.675243,CRR0017,RT1071,2025-04-04 09:54:54.409601,2025-04-01 23:00:56.265420,2025-04-04 13:15:13.611020,86.7,0.795432,23.189189,1,0.2,62.238151555555554,1,60.77,4,4.0,0.0,0.4782608695652174,0,0.006593033775459322,0.0416004506308283,1.8705155052777778,,1.0,86.7,3646,
2025-03-19 21:12:39.685391,Low,Electronics,821.045942,CRR0007,RT1047,2025-03-23 05:55:51.685391,2025-03-19 20:56:40.332825,2025-03-23 03:29:36.932330,93.75,0.795432,6.818182,0,0.0,78.54905541805556,7,80.72,3,4.0,,0.02112676056338028,0,0.0012179586413448226,0.1695325091885195,-0.2664868238888889,,7.0,93.75,4843,
2025-04-05 03:28:12.056506,Low,Perishables,155.790012,CRR0011,RT2128,2025-04-06 04:05:24.056506,2025-04-05 08:28:04.725685,2025-04-06 12:15:24.240942,98.19,0.795432,32.222222,1,0.6363636363636364,27.788754238055557,2,24.62,4,8.0,,0.14869888475836432,0,0.006418896739028431,0.105477327014218,4.997963660833333,,2.0,98.19,1477,
2025-04-22 04:42:31.453047,High,Perishables,524.406654,CRR0005,RT1362,2025-04-23 11:20:19.453047,2025-04-22 06:15:41.237639,2025-04-23 13:31:15.553546,90.53,0.795432,16.666667,0,0.14705882352941177,31.25953219638889,7,30.63,4,12.0,,0.056433408577878104,1,0.005720751209232368,0.28531373993471165,1.5527179422222221,,7.0,90.53,1838,
2025-03-27 05:27:20.050684,Low,Electronics,143.79973,CRR0007,RT1398,2025-03-28 16:43:32.050684,2025-03-27 08:04:22.247070,2025-03-28 22:38:18.828162,93.75,0.795432,6.942857,0,0.0,38.565716970000004,9,35.27,3,4.0,0.0,0.02112676056338028,0,0.006954115977825549,0.06795828449905482,2.617276773888889,-23.802053,9.0,93.75,2116,164.929937
2025-02-28 08:02:12.951246,High,Clothing,415.548562,CRR0001,RT1676,2025-03-02 03:57:24.951246,2025-02-28 10:53:13.081975,2025-03-02 11:10:44.077106,75.24,0.795432,42.692308,1,0.5555555555555556,48.29194309194445,4,43.92,2,12.0,,0.2848101265822785,1,0.007219372834696514,0.15770343908918405,2.850036313611111,,4.0,75.24,2635,
2025-05-17 09:22:58.369954,Medium,Clothing,800.634169,CRR0047,RT0712,2025-05-17 18:33:10.369954,2025-05-17 13:00:55.774507,2025-05-18 03:27:16.411964,79.1,0.795432,21.411765,0,0.034482758620689655,14.439065960277777,7,9.17,5,6.0,0.0,0.23728813559322035,0,0.002498019791608469,1.4556984890909093,3.6326123758333333,,7.0,79.1,550,
2025-05-07 00:28:39.299598,Medium,Electronics,892.55814,CRR0034,RT0868,2025-05-09 16:32:51.299598,2025-05-07 01:23:09.921153,2025-05-09 17:41:37.935388,90.74,0.795432,13.268293,1,0.3,64.30778173194444,6,64.07,5,5.0,0.0,0.2807017543859649,0,0.002240750389660891,0.23219514568158167,0.9085059875,-6.692643,6.0,90.74,3844,27.400573
2025-05-05 05:40:02.093355,Low,Electronics,491.00037,CRR0020,RT0968,2025-05-05 07:53:50.093355,2025-05-05 07:35:04.588532,2025-05-05 12:04:49.517349,86.67,0.795432,6.688525,0,0.05263157894736842,4.495813560277778,8,2.23,5,9.0,,0.018433179723502304,0,0.0020366583430476847,3.6641818656716416,1.9173597713888888,8.776695,8.0,86.67,134,58.035624
2025-02-09 02:35:27.747838,High,Clothing,753.432003,CRR0036,RT0454,2025-02-09 11:04:15.747838,2025-02-09 06:22:34.771518,2025-02-09 20:44:34.547379,72.55,0.795432,11.666667,0,0.05,14.366604405833334,4,8.48,2,11.0,,0.05226480836236934,1,0.003981779361713681,1.4802200451866405,3.7852843555555555,,4.0,72.55,509,
2025-04-09 14:26:46.747421,High,Electronics,783.761127,CRR0037,RT1960,2025-04-11 02:11:46.747421,2025-04-09 13:48:14.099893,2025-04-11 04:02:05.382092,85.97,0.795432,31.714286,0,0.36666666666666664,38.230911721944445,2,35.75,4,5.0,0.0,0.288,1,0.0038276968538655276,0.3653898027972028,-0.6424020911111111,-4.439641,2.0,85.97,2145,61.520005
2025-02-18 12:44:24.140321,Low,Perishables,624.931155,CRR0048,RT0195,2025-02-18 16:48:36.140321,2025-02-18 13:27:15.882299,2025-02-18 18:45:03.288783,72.8,0.795432,25.826087,0,0.14285714285714285,5.296501801111111,10,4.07,2,2.0,,0.10576923076923077,0,0.0016001762626156797,2.561193258196721,0.7143727716666667,34.577546,10.0,72.8,244,97.823553
2025-04-14 01:44:54.323363,High,Clothing,952.838363,CRR0027,RT0391,2025-04-14 22:14:54.323363,2025-04-14 02:05:57.991140,2025-04-15 01:14:10.781670,99.6,0.795432,0.9,0,0.10526315789473684,23.136886258333334,5,20.5,4,8.0,0.0,0.002544529262086514,1,0.003148487840639137,0.7746653357723577,0.3510188269444444,31.618412,5.0,99.6,1230,163.199065
2025-01-21 15:33:05.686665,High,Clothing,176.504212,CRR0020,RT1931,2025-01-21 22:37:17.686665,2025-01-21 17:59:54.615110,2025-01-22 04:24:43.362405,86.67,0.795432,7.2,0,0.0,10.413540915277778,2,7.07,1,9.0,,0.018433179723502304,1,0.016996761527707904,0.41628351886792453,2.4469245680555556,,2.0,86.67,424,
2025-04-28 22:18:43.058799,Medium,Clothing,319.461282,CRR0037,RT1605,2025-04-30 05:30:43.058799,2025-04-28 20:47:23.384210,2025-04-30 05:13:22.132385,85.97,0.795432,28.0,0,0.3611111111111111,32.43298560416667,1,31.2,4,5.0,0.0,0.288,0,0.006260539579253301,0.17065239423076922,-1.5221318302777778,11.214118,1.0,85.97,1872,143.421012
2025-02-18 20:56:14.950572,Medium,Clothing,862.168636,CRR0012,RT2419,2025-02-21 14:27:26.950572,2025-02-18 22:48:00.216348,2025-02-21 18:24:32.706312,74.25,0.795432,22.857143,0,0.0,67.60902499000001,2,65.52,2,7.0,,0.10094637223974763,0,0.002319731797805737,0.21932552429407276,1.8625738266666667,,2.0,74.25,3931,
2025-05-01 08:52:20.810298,High,Perishables,908.283744,CRR0040,RT1081,2025-05-02 22:46:20.810298,2025-05-01 13:09:40.825404,2025-05-03 05:51:02.352013,86.62,0.795432,29.830508,0,0.38095238095238093,40.68931294694444,0,37.9,5,9.0,,0.3252032520325203,1,0.0033029326130932057,0.3994211715039578,4.288893085,21.942888,0.0,86.62,2274,90.954304
2025-04-18 20:19:21.825765,High,Electronics,623.939533,CRR0024,RT0345,2025-04-19 01:11:33.825765,2025-04-18 20:08:21.183099,2025-04-19 01:27:44.769366,99.72,0.795432,22.672727,0,0.09090909090909091,5.3232184075,1,4.87,4,1.0,,0.07341772151898734,1,0.0048081582290122335,2.1367792226027396,-0.18351185166666667,,1.0,99.72,292,
2025-04-25 13:11:47.359495,Low,Electronics,340.692073,CRR0036,RT0229,2025-04-28 03:52:35.359495,2025-04-25 14:21:05.882406,2025-04-28 03:22:50.147130,72.55,0.795432,11.694915,0,0.11627906976744186,61.02896242333333,4,62.68,4,11.0,,0.05226480836236934,0,0.0029352018413413452,0.0905855019941505,1.1551452530555555,-25.600756,4.0,72.55,3761,58.276454
2025-04-07 13:16:13.119663,Medium,Clothing,349.588936,CRR0048,RT0666,2025-04-10 19:02:25.119663,2025-04-07 15:54:09.783879,2025-04-10 21:10:46.720307,72.8,0.795432,26.543478,1,0.058823529411764705,77.27692678555555,10,77.77,4,2.0,,0.10576923076923077,0,0.0057210048546845315,0.07492261808829832,2.6324067266666664,,10.0,72.8,4666,
2025-02-07 08:51:03.740917,Medium,Perishables,288.640206,CRR0009,RT1566,2025-02-08 01:00:03.740917,2025-02-07 09:50:55.376053,2025-02-08 03:19:28.331489,79.93,0.795432,31.5,0,0.0,17.475820954444444,2,16.15,2,2.0,,0.38461538461538464,0,0.0069290416179927485,0.2978743095975232,0.9976764266666667,,2.0,79.93,969,
2025-02-05 11:12:59.944127,Low,Clothing,777.631798,CRR0046,RT0683,2025-02-05 15:47:47.944127,2025-02-05 13:38:25.487748,2025-02-05 18:05:35.226260,79.4,0.795432,39.529412,0,0.4,4.452705142222222,3,4.58,2,3.0,0.0,0.14860681114551083,0,0.0012859556445247112,2.827751992727273,2.4237621169444448,,3.0,79.4,275,
2025-04-24 08:19:20.562873,Medium,Clothing,267.776885,CRR0016,RT2372,2025-04-27 16:32:32.562873,2025-04-24 07:31:29.802097,2025-04-27 16:56:27.376435,70.15,0.795432,12.6,1,0.0,81.41599287166666,7,80.22,4,7.0,,0.03694581280788178,0,0.007468904569563575,0.055636169748597544,-0.797433548888889,-10.287901,7.0,70.15,4813,4.897242
2025-05-12 05:40:44.136281,High,Clothing,841.025284,CRR0045,RT0395,2025-05-12 19:07:44.136281,2025-05-12 08:31:32.743488,2025-05-12 20:02:46.409362,75.07,0.795432,12.338983,0,0.11627906976744186,11.520462742777777,4,13.45,5,9.0,0.0,0.0457516339869281,1,0.0035670746849984117,1.0421626815365552,2.8468353352777775,,4.0,75.07,807,
2025-03-23 15:49:21.571460,Medium,Clothing,270.031835,CRR0038,RT1772,2025-03-25 17:12:09.571460,2025-03-23 14:00:22.290279,2025-03-25 14:57:48.970741,94.04,0.795432,41.0,0,0.5384615384615384,48.95741123944444,10,49.38,3,1.0,0.0,0.4946236559139785,0,0.0074065341221711874,0.09113460512993588,-1.8164669947222223,,10.0,94.04,2963,
2025-01-18 00:43:07.637239,Medium,Clothing,698.054882,CRR0004,RT1189,2025-01-20 06:59:19.637239,2025-01-18 01:04:15.979698,2025-01-20 04:47:08.097582,95.79,0.795432,20.0,0,0.0,51.714477190000004,4,54.27,1,6.0,0.0,0.28776978417266186,0,0.002865104236890073,0.21439032002457004,0.35231734972222223,,4.0,95.79,3256,
2025-02-22 21:53:42.606217,Low,Perishables,20.77879,CRR0009,RT0362,2025-02-25 20:47:42.606217,2025-02-22 20:26:16.354622,2025-02-25 19:06:19.653677,79.93,0.795432,30.0,0,0.0,70.66758307083333,3,70.9,2,2.0,,0.38461538461538464,0,0.048125997712090064,0.004884529854254819,-1.4572921097222222,,3.0,79.93,4254,
2025-01-11 21:56:06.272397,Medium,Electronics,155.396177,CRR0022,RT1788,2025-01-14 10:45:18.272397,2025-01-11 22:07:15.303981,2025-01-14 11:39:46.104770,79.96,0.795432,37.0,1,0.0,61.54188910805556,10,60.82,1,10.0,,0.38144329896907214,0,0.012870329493369711,0.04258596245546725,0.18584210666666665,,10.0,79.96,3649,
2025-04-07 12:14:01.776681,Medium,Electronics,318.872503,CRR0018,RT0705,2025-04-09 22:24:13.776681,2025-04-07 11:42:31.176906,2025-04-09 23:02:34.268260,80.79,0.795432,3.294118,0,0.0,59.33419204277778,4,58.17,4,5.0,0.0,0.008,0,0.00627209929104486,0.09136747936962751,-0.5251666041666666,,4.0,80.79,3490,
2025-03-13 21:37:50.782126,High,Clothing,323.842828,CRR0013,RT2378,2025-03-14 06:10:50.782126,2025-03-13 22:08:29.758141,2025-03-14 06:53:53.731876,80.09,0.795432,19.166667,0,0.05263157894736842,8.756659370833333,6,8.55,3,7.0,0.0,0.04781704781704782,1,0.009263753094448645,0.6312725692007797,0.5108266708333333,,6.0,80.09,513,
2025-01-19 10:47:17.684320,High,Electronics,827.621904,CRR0045,RT0956,2025-01-19 18:54:29.684320,2025-01-19 10:47:03.482613,2025-01-19 21:13:39.436137,75.07,0.795432,14.0,0,0.0,10.443320423333333,2,8.12,1,9.0,,0.0457516339869281,1,0.003624843645994174,1.6994289609856261,-0.003944918611111112,,2.0,75.07,487,
2025-01-16 10:30:19.048206,Medium,Perishables,624.882895,CRR0042,RT0790,2025-01-19 09:16:31.048206,2025-01-16 14:42:34.717873,2025-01-19 13:05:57.179117,76.87,0.795432,6.857143,0,0.0,70.38957256777778,6,70.77,1,6.0,,0.09917355371900827,0,0.003200599689962709,0.1471697821479039,4.204352685277778,-25.092635,6.0,76.87,4246,144.133853
2025-02-06 02:41:52.622520,Medium,Electronics,217.307989,CRR0048,RT0866,2025-02-06 19:58:40.622520,2025-02-06 06:11:21.532009,2025-02-06 22:38:35.965482,72.8,0.795432,23.833333,0,0.1,16.454009298055556,10,17.28,2,2.0,,0.10576923076923077,0,0.009203527257343493,0.20955447348119574,3.4913637469444443,,10.0,72.8,1037,
2025-01-01 17:56:36.035250,Low,Perishables,874.543505,CRR0045,RT2258,2025-01-02 13:51:48.035250,2025-01-01 21:10:58.706213,2025-01-02 22:10:32.894552,75.07,0.795432,14.0,0,,24.992830094166667,7,19.92,1,9.0,,0.0457516339869281,0,0.0011434536924495255,0.7318355690376569,3.2396308230555557,,7.0,75.07,1195,
2025-03-19 14:13:55.139448,Medium,Electronics,827.05937,CRR0019,RT0199,2025-03-22 23:03:07.139448,2025-03-19 17:29:41.920793,2025-03-23 06:02:33.572438,78.26,0.795432,32.37037,1,0.5454545454545454,84.5476810125,9,80.82,3,12.0,,0.09223300970873786,0,0.0024182060835608453,0.17056287275726953,3.2629948180555552,,9.0,78.26,4849,
2025-02-14 15:38:25.667291,Low,Clothing,544.517627,CRR0041,RT0607,2025-02-17 04:38:25.667291,2025-02-14 13:41:32.938628,2025-02-17 02:03:59.556721,72.32,0.795432,42.0,1,0.3076923076923077,60.37406058138889,9,61.0,2,8.0,0.5,0.20253164556962025,0,0.0018364878388041606,0.14877530792349725,-1.9479801841666666,-21.004328,9.0,72.32,3660,175.05402
2025-04-28 09:53:10.064233,High,Perishables,899.853871,CRR0034,RT1577,2025-05-01 09:21:22.064233,2025-04-28 11:18:31.414857,2025-05-01 08:52:57.917949,90.74,0.795432,13.647059,1,0.3076923076923077,69.57402863666667,9,71.47,4,5.0,,0.2807017543859649,1,0.003333874639741367,0.20985398111007464,1.4225973955555555,,9.0,90.74,4288,
2025-02-26 19:02:33.649372,Low,Electronics,18.852107,CRR0042,RT1720,2025-03-01 00:50:33.649372,2025-02-26 18:59:30.563709,2025-03-01 02:38:17.556392,76.87,0.795432,9.272727,0,0.0,55.64638685638889,8,53.8,2,6.0,0.0,0.09917355371900827,0,0.053044468716414564,0.005840181846344486,-0.050857128611111115,,8.0,76.87,3228,
2025-02-07 08:02:11.581832,Medium,Perishables,905.862604,CRR0006,RT0062,2025-02-08 01:33:59.581832,2025-02-07 07:09:38.650768,2025-02-07 22:10:33.939988,99.95,0.795432,6.095238,0,0.07142857142857142,15.015358116666667,5,17.53,2,1.0,,0.1,0,0.002207840340432024,0.8610861254752852,-0.8758141844444444,-5.577213,5.0,99.95,1052,107.714881
2025-04-15 12:06:53.406443,Low,Electronics,361.478466,CRR0045,RT0030,2025-04-17 08:50:41.406443,2025-04-15 14:07:53.585771,2025-04-17 09:05:16.045750,75.07,0.795432,11.958333,0,0.08571428571428572,42.956238883055555,1,44.73,4,9.0,,0.0457516339869281,0,0.002766416520092237,0.13467901117734726,2.01671648,,1.0,75.07,2684,
2025-03-21 12:17:05.927507,High,Clothing,849.389148,CRR0010,RT0169,2025-03-23 22:21:53.927507,2025-03-21 12:03:33.766267,2025-03-24 04:00:05.543406,72.08,0.795432,4.736842,0,0.0,63.94216031638889,1,58.08,3,7.0,,0.01483679525222552,1,0.003531949998494683,0.24372715868005737,-0.22560034444444446,,1.0,72.08,3485,
2025-02-03 17:04:16.149144,Low,Perishables,740.934906,CRR0030,RT0318,2025-02-04 22:46:16.149144,2025-02-03 21:09:06.415009,2025-02-05 07:08:42.594935,75.87,0.795432,8.307692,0,0.0,33.99338331277778,8,29.7,2,5.0,,0.08737864077669903,0,0.0013496462265471943,0.4157883872053872,4.080629406944444,,8.0,75.87,1782,
2025-01-18 14:26:37.427912,Medium,Electronics,204.646099,CRR0030,RT2069,2025-01-19 18:53:37.427912,2025-01-18 14:58:41.262288,2025-01-20 00:37:19.956110,75.87,0.795432,7.875,0,0.0,33.64408161722222,6,28.45,1,5.0,,0.08737864077669903,0,0.009772969090410075,0.11988640831868776,0.5343984377777777,11.250525,6.0,75.87,1707,6.078052
2025-01-23 03:26:10.960843,Low,Clothing,24.403678,CRR0033,RT1865,2025-01-25 10:12:58.960843,2025-01-23 02:56:23.730172,2025-01-25 10:38:34.563153,79.48,0.795432,23.636364,0,0.0,55.70300916138889,2,54.78,1,3.0,,0.0611764705882353,0,0.04097742971366857,0.007424301186492242,-0.4964529641666667,,2.0,79.48,3287,
2025-03-14 17:19:08.945023,High,Electronics,105.056859,CRR0014,RT0585,2025-03-15 16:32:56.945023,2025-03-14 15:55:37.777184,2025-03-15 13:15:16.284673,71.55,0.795432,18.764706,0,0.11538461538461539,21.327363191388887,4,23.23,3,12.0,0.0,0.0728476821192053,1,0.028555965108380023,0.07536360043041607,-1.3919910663888888,,4.0,71.55,1394,
2025-01-09 01:36:22.032480,Medium,Electronics,779.347327,CRR0009,RT2451,2025-01-09 16:41:10.032480,2025-01-09 02:56:40.735815,2025-01-09 15:39:40.719354,79.93,0.795432,15.0,0,0.0,12.716662094166667,0,15.08,1,2.0,,0.38461538461538464,0,0.0025662499000269237,0.8611572674033149,1.3385287041666667,,0.0,79.93,905,
2025-05-16 08:16:34.774530,High,Electronics,863.097409,CRR0010,RT0746,2025-05-19 07:57:22.774530,2025-05-16 11:54:44.168946,2025-05-19 12:48:10.923918,72.08,0.795432,4.366197,1,0.057692307692307696,72.89076527,5,71.68,5,7.0,0.0,0.01483679525222552,1,0.00347585332630746,0.20067365938153917,3.635942893333333,,5.0,72.08,4301,
2025-02-03 03:41:55.192865,High,Clothing,730.897204,CRR0006,RT1846,2025-02-06 00:25:43.192865,2025-02-03 08:18:53.879553,2025-02-06 02:23:29.635233,99.95,0.795432,7.0,1,0.08333333333333333,66.0765988,8,68.73,2,1.0,,0.1,1,0.004104544364900868,0.1772301658583899,4.616301857777779,37.767358,8.0,99.95,4124,170.745178
2025-05-18 22:38:20.810346,High,Electronics,463.953087,CRR0012,RT0900,2025-05-20 05:24:32.810346,2025-05-18 22:50:44.919212,2025-05-20 06:40:35.980867,74.25,0.795432,24.296296,0,0.027777777777777776,31.83085045972222,1,30.77,5,7.0,,0.10094637223974763,1,0.006466171007501024,0.2513288661971831,0.20669690722222223,,1.0,74.25,1846,
2025-02-24 13:30:15.079400,Medium,Clothing,984.219442,CRR0035,RT1421,2025-02-26 20:39:15.079400,2025-02-24 14:55:52.832859,2025-02-26 23:12:25.881241,99.91,0.795432,3.538462,0,0.15789473684210525,56.27584677277778,9,55.15,2,8.0,,0.011560693641618497,0,0.0020320671535769153,0.29743712360229674,1.427153738611111,,9.0,99.91,3309,
2025-05-19 03:37:11.383462,Low,Perishables,123.269181,CRR0049,RT2363,2025-05-20 07:23:59.383462,2025-05-19 02:58:05.907703,2025-05-20 06:54:52.948061,75.76,0.795432,36.315789,1,0.6086956521739131,27.946400099444443,8,27.78,5,10.0,0.75,3.0,0,0.008112327768284596,0.07394671925614878,-0.6515210441666667,,8.0,75.76,1667,
2025-02-15 07:11:55.722446,Low,Perishables,469.793008,CRR0023,RT1333,2025-02-18 06:32:55.722446,2025-02-15 10:14:18.986748,2025-02-18 07:40:53.857292,78.18,0.795432,2.294118,0,0.0,69.44301959555555,4,71.35,2,1.0,0.0,0.007317073170731708,0,0.0021285970267143697,0.10973908152300864,3.0397956394444443,-11.866831,4.0,78.18,4281,142.628291
2025-01-10 01:10:07.280000,Medium,Clothing,232.660721,CRR0042,RT0552,2025-01-12 15:50:55.280000,2025-01-10 04:23:45.772082,2025-01-12 20:30:22.909317,76.87,0.795432,4.8,0,0.0,64.1103158986111,5,62.68,1,6.0,,0.09917355371900827,0,0.008596208209979715,0.06186139883009838,3.2273589116666668,2.939608,5.0,76.87,3761,116.247014
2025-01-28 14:33:49.150397,Medium,Electronics,157.62008,CRR0017,RT1064,2025-01-30 04:14:01.150397,2025-01-28 16:45:15.143446,2025-01-30 10:22:01.675182,86.7,0.795432,27.0,0,0.14285714285714285,41.612925482222224,7,37.67,1,4.0,,0.4782608695652174,0,0.012688738642944477,0.0697433982300885,2.190553624722222,-19.702406,7.0,86.7,2260,179.957298
2025-01-26 09:20:19.070170,Medium,Clothing,460.669292,CRR0030,RT0199,2025-01-29 18:09:31.070170,2025-01-26 09:58:59.183463,2025-01-29 21:12:29.551016,75.87,0.795432,8.1,1,0.0,83.22510209805556,9,80.82,1,5.0,,0.08737864077669903,0,0.004341509266478305,0.09500294741183749,0.6444759147222222,,9.0,75.87,4849,
2025-03-18 00:22:22.272134,High,Perishables,902.347121,CRR0042,RT0436,2025-03-20 19:56:34.272134,2025-03-18 01:54:55.853524,2025-03-20 23:23:10.016032,76.87,0.795432,9.777778,0,0.0,69.47060069666666,10,67.57,3,6.0,,0.09917355371900827,1,0.0033246629043104134,0.22258192427232362,1.5426614972222223,,10.0,76.87,4054,
2025-04-17 11:17:26.528498,Low,Clothing,888.611833,CRR0015,RT0611,2025-04-19 20:40:14.528498,2025-04-17 15:14:58.618875,2025-04-19 22:58:36.779631,98.79,0.795432,30.116279,1,0.5333333333333333,55.72726687666667,7,57.38,4,6.0,0.3333333333333333,1.0571428571428572,0,0.0011253507581864487,0.2580923128085972,3.958913993611111,24.868875,7.0,98.79,3443,27.009707
2025-05-14 01:41:40.235048,High,Clothing,480.803384,CRR0004,RT0478,2025-05-17 02:12:52.235048,2025-05-14 00:58:56.682017,2025-05-17 01:38:18.424307,95.79,0.795432,33.442623,1,0.3783783783783784,72.656039525,6,72.52,5,6.0,,0.28776978417266186,1,0.0062395567498751215,0.11050411031946679,-0.7120980641666667,4.633936,6.0,95.79,4351,194.579512
2025-05-14 23:26:06.035244,Medium,Perishables,527.792222,CRR0043,RT1287,2025-05-16 04:06:18.035244,2025-05-15 01:53:46.846210,2025-05-16 11:49:48.760465,87.94,0.795432,26.068966,1,0.4883720930232558,33.933865070833335,2,28.67,5,12.0,0.0,0.1836734693877551,0,0.003789369976733003,0.30685594302325586,2.461336379444444,,2.0,87.94,1720,
2025-03-09 07:22:45.906935,Medium,Electronics,830.713918,CRR0042,RT2126,2025-03-09 13:00:33.906935,2025-03-09 11:15:50.832668,2025-03-09 16:13:28.625481,76.87,0.795432,9.5,0,0.0,4.960498003611111,8,5.63,3,6.0,,0.09917355371900827,0,0.0024075677037109664,2.457733485207101,3.8847015925,,8.0,76.87,338,
2025-04-27 04:02:14.723735,Low,Electronics,262.992667,CRR0014,RT0061,2025-04-27 05:49:02.723735,2025-04-27 05:18:38.234415,2025-04-27 13:00:58.112979,71.55,0.795432,18.980392,0,0.13157894736842105,7.705521823333333,10,1.78,4,12.0,0.0,0.0728476821192053,0,0.003802387387477994,2.4578753925233645,1.2731974111111113,,10.0,71.55,107,
2025-02-28 00:33:44.889518,Medium,Perishables,195.862817,CRR0001,RT0714,2025-03-02 04:26:32.889518,2025-02-28 00:37:41.829653,2025-03-02 08:33:57.439792,75.24,0.795432,42.631579,1,0.5555555555555556,55.93766948305556,10,51.88,2,12.0,,0.2848101265822785,0,0.010211228607010181,0.06291770542884677,0.06581670416666667,30.606381,10.0,75.24,3113,185.174724
2025-01-26 03:16:07.386674,Medium,Clothing,792.838708,CRR0010,RT0134,2025-01-28 21:26:55.386674,2025-01-26 01:52:05.954864,2025-01-28 21:27:40.640965,72.08,0.795432,4.615385,0,0.0,67.59296836138888,7,66.18,1,7.0,,0.01483679525222552,0,0.002522581175489227,0.19965719163938556,-1.400397725,,7.0,72.08,3971,
2025-02-17 00:23:26.344607,Low,Clothing,113.732748,CRR0002,RT2207,2025-02-17 19:57:38.344607,2025-02-17 04:53:34.430498,2025-02-17 23:05:11.657484,89.84,0.795432,0.652174,0,0.0,18.19367416277778,1,19.57,2,2.0,,0.0034965034965034965,0,0.008792542320352622,0.09687627597955707,4.502246080833333,-7.771997,1.0,89.84,1174,193.869148
2025-03-23 02:19:38.057806,Medium,Perishables,476.862706,CRR0029,RT0022,2025-03-26 04:42:26.057806,2025-03-23 07:01:00.765193,2025-03-26 09:49:46.803625,84.55,0.795432,20.27027,1,0.07692307692307693,74.81278845333333,4,74.38,3,10.0,,0.11574074074074074,0,0.004194079291241534,0.10684801837329151,4.689640940833333,15.002601,4.0,84.55,4463,186.753449
2025-02-18 21:22:26.297813,Medium,Perishables,238.547968,CRR0038,RT1166,2025-02-19 01:50:38.297813,2025-02-18 22:19:45.892665,2025-02-19 00:53:40.988336,94.04,0.795432,42.592593,0,0.6,2.5653043530555553,9,4.47,2,1.0,,0.4946236559139785,0,0.008384058002120564,0.8901043582089552,0.9554430144444445,35.757621,9.0,94.04,268,136.983704
2025-01-25 05:42:47.886420,High,Clothing,935.96836,CRR0025,RT1802,2025-01-26 21:47:35.886420,2025-01-25 04:21:41.034042,2025-01-27 01:14:48.659544,78.18,0.795432,2.7,0,0.0,44.885451528333334,7,40.08,1,11.0,,0.0076726342710997444,1,0.0032052365530817733,0.38917603326403327,-1.3519034383333333,,7.0,78.18,2405,
2025-03-13 16:34:00.240323,High,Perishables,176.633764,CRR0003,RT0292,2025-03-14 22:17:12.240323,2025-03-13 21:26:04.298823,2025-03-15 05:22:13.186029,81.53,0.795432,19.724138,0,0.14285714285714285,31.935802001666666,10,29.72,3,12.0,0.0,0.1897810218978102,1,0.016984295256256894,0.09906548738081886,4.867794027777777,38.420947,10.0,81.53,1783,198.285434
2025-04-12 07:03:31.066363,High,Electronics,937.483162,CRR0007,RT1685,2025-04-14 20:45:31.066363,2025-04-12 05:38:30.744353,2025-04-14 17:51:35.166434,93.75,0.795432,6.545455,0,0.06451612903225806,60.2178950225,1,61.7,4,4.0,,0.02112676056338028,1,0.0032000574747389435,0.2532369427336575,-1.416756113888889,,1.0,93.75,3702,
2025-02-04 09:10:58.516890,Low,Electronics,533.598597,CRR0037,RT0284,2025-02-05 05:12:46.516890,2025-02-04 08:33:19.997744,2025-02-05 02:11:17.443847,85.97,0.795432,32.571429,1,0.5294117647058824,17.632623917500002,10,20.03,2,5.0,,0.288,0,0.001874067896021848,0.4439256214642263,-0.6273664294444444,,10.0,85.97,1202,
2025-03-29 01:48:12.896212,High,Clothing,950.179067,CRR0020,RT2276,2025-03-31 01:41:00.896212,2025-03-29 03:04:43.304663,2025-03-31 04:30:48.716998,86.67,0.795432,6.526316,0,0.0,49.434836759722224,10,47.88,3,9.0,,0.018433179723502304,1,0.003157299612452944,0.33072713783501567,1.2751134586111113,26.41495,10.0,86.67,2873,199.184617
2025-03-19 12:42:07.863686,Medium,Clothing,81.893352,CRR0000,RT0520,2025-03-20 11:31:55.863686,2025-03-19 11:15:07.329215,2025-03-20 12:10:53.905345,82.43,0.795432,16.56,0,0.0,24.929604480555557,10,22.83,3,5.0,,0.08303249097472924,0,0.024422006807097114,0.05977616934306569,-1.4501484641666667,37.477283,10.0,82.43,1370,13.015222
