maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
1908,170,2021-04-17,preventive,2.048528,8226.194252,0,-433,0.000000,0.000000
233,293,2022-06-26,preventive,22.426367,7214.023659,1,2499,0.000000,0.000000
109,179,2022-10-04,corrective,13.613061,3121.986747,0,-121,0.000000,0.000000
366,386,2021-12-22,corrective,8.219895,755.007865,0,1066,0.000000,0.000000
261,235,2021-06-14,corrective,3.584910,5549.442618,0,240,0.000000,0.000000
688,179,2021-10-15,corrective,10.313368,728.458756,0,-475,0.000000,0.000000
1164,153,2021-06-16,preventive,16.496510,6674.543890,0,116,0.000000,0.000000
1568,77,2024-05-17,corrective,11.664578,2898.273574,0,1988,0.000000,0.000000
140,22,2024-01-29,preventive,3.005739,5359.550359,0,2746,0.000000,0.000000
638,499,2024-07-10,preventive,12.083665,3446.518865,1,1175,4.000000,39.449654
1173,450,2024-12-07,preventive,15.460545,7948.241832,0,1081,6.000000,2.957683
766,58,2020-12-21,preventive,22.991590,981.688929,0,-942,0.000000,0.000000
1367,17,2024-05-04,corrective,3.540569,8245.235918,1,2335,0.000000,0.000000
671,19,2022-11-22,corrective,16.823486,1625.526600,0,-400,0.000000,0.000000
1395,328,2021-07-14,corrective,23.510446,7206.642385,0,-394,0.000000,0.000000
1309,485,2025-03-09,preventive,2.622140,2181.644988,1,1324,18.000000,0.000000
2003,260,2021-02-14,corrective,17.810564,8087.740148,0,699,0.000000,0.000000
957,29,2024-03-11,corrective,3.578256,3648.965421,0,1254,0.000000,0.000000
2309,481,2024-10-26,corrective,7.301286,304.861800,1,3394,5.000000,0.000000
1879,29,2025-02-04,corrective,12.941738,6733.997001,0,1584,1.000000,0.000000
1201,67,2020-11-21,corrective,20.168363,2200.876733,1,1919,0.000000,0.000000
1699,182,2021-09-05,preventive,3.894333,5737.327337,0,113,0.000000,0.000000
885,203,2021-01-28,corrective,22.254826,4985.618822,0,910,0.000000,0.000000
692,397,2023-05-23,preventive,1.270098,6873.967171,0,260,0.000000,0.000000
1751,86,2021-05-30,corrective,23.962162,2451.259890,0,2134,0.000000,0.000000
2897,94,2023-07-09,corrective,21.830087,5474.235050,0,1094,0.000000,0.000000
1903,7,2022-05-23,preventive,9.146243,2926.676158,0,-763,0.000000,0.000000
2230,201,2021-08-05,preventive,10.791987,4116.469228,0,888,0.000000,0.000000
1271,496,2020-06-11,corrective,13.723055,6374.404234,0,-477,0.000000,0.000000
256,423,2023-07-24,corrective,9.545136,8020.134813,0,-41,0.000000,0.000000
2165,47,2022-01-11,corrective,16.202662,9570.731782,1,187,0.000000,0.000000
1353,420,2021-08-25,corrective,16.406462,1632.331955,0,-208,0.000000,0.000000
546,273,2024-07-25,preventive,11.385633,6633.753523,1,1151,0.000000,7.589597
2384,291,2020-04-28,corrective,2.857160,1535.081975,0,-1227,0.000000,0.000000
154,108,2023-03-05,corrective,12.690223,5832.705200,0,2043,0.000000,0.000000
20,319,2024-06-01,preventive,2.511153,5834.912370,0,319,0.000000,0.000000
1245,447,2023-05-12,preventive,5.499378,8728.864165,0,1060,0.000000,0.000000
412,51,2024-04-16,preventive,5.888811,4602.733749,0,1621,0.000000,0.000000
348,339,2022-05-16,preventive,14.038825,3936.253186,0,-687,0.000000,0.000000
1485,8,2022-02-09,corrective,4.528821,5631.484847,1,2412,0.000000,0.000000
468,458,2021-10-11,preventive,12.422309,6677.285698,1,726,0.000000,0.000000
2049,171,2023-02-03,corrective,16.096968,9827.490606,0,-323,0.000000,0.000000
2782,304,2021-09-13,preventive,16.229344,9512.036749,0,-777,0.000000,0.000000
358,211,2021-10-18,preventive,5.687173,7381.330710,0,1551,0.000000,0.000000
1516,443,2021-02-17,corrective,7.616736,1303.167660,0,-1208,0.000000,0.000000
2570,498,2022-03-13,corrective,21.838062,9047.415574,0,-1080,0.000000,0.000000
2024,85,2023-07-02,preventive,6.525278,8091.141302,0,891,0.000000,0.000000
1947,453,2023-05-26,corrective,5.943477,8390.509671,0,907,0.000000,0.000000
1302,340,2021-03-09,corrective,16.464611,232.556971,0,553,0.000000,0.000000
553,169,2023-07-13,preventive,11.643357,8743.712136,0,-36,0.000000,0.000000
1808,408,2024-09-18,preventive,4.541989,4524.521615,0,976,1.000000,10.706885
1945,338,2023-10-04,preventive,11.516597,6212.611905,0,1469,0.000000,0.000000
892,21,2021-11-10,preventive,13.229985,3144.510756,0,103,0.000000,0.000000
928,220,2022-06-07,preventive,14.333755,2674.783502,0,1229,0.000000,0.000000
1715,484,2022-11-07,corrective,21.159816,5912.214579,0,48,0.000000,0.000000
122,446,2023-01-06,preventive,5.539053,4440.260633,1,2750,0.000000,0.000000
2455,496,2024-10-19,preventive,14.714173,5143.695432,0,1114,1.000000,0.000000
2265,281,2024-10-14,preventive,13.441204,686.392641,0,-180,6.000000,13.448828
792,37,2022-02-27,corrective,19.008220,7403.241281,0,560,0.000000,0.000000
2150,86,2024-09-07,preventive,16.346149,5774.213457,1,3330,7.000000,0.000000
303,74,2021-11-12,preventive,22.533231,5085.620974,0,-1005,0.000000,0.000000
1692,485,2020-07-29,corrective,6.196639,9754.787686,0,-360,0.000000,0.000000
1017,385,2024-12-12,corrective,19.231332,2304.853229,0,682,10.000000,0.000000
1937,277,2020-08-02,corrective,4.962279,6187.801622,0,608,0.000000,0.000000
1122,57,2023-12-12,preventive,8.472765,1273.485888,0,1452,0.000000,0.000000
1198,56,2020-04-25,preventive,5.612324,2304.316019,0,1188,0.000000,0.000000
2180,295,2021-02-14,preventive,11.916027,4809.962378,0,-961,0.000000,0.000000
714,58,2021-12-14,preventive,12.916764,2856.713743,0,-584,0.000000,0.000000
1405,341,2025-03-27,corrective,9.352771,2160.955514,1,3487,2.000000,0.000000
1842,475,2023-10-27,preventive,21.573548,8137.959492,0,45,0.000000,0.000000
2387,414,2022-01-12,preventive,9.490108,2921.608664,0,1879,0.000000,0.000000
1316,17,2021-07-05,preventive,7.341960,6984.554604,0,1301,0.000000,0.000000
1086,388,2022-08-31,preventive,11.213802,9730.784316,1,1568,0.000000,0.000000
1132,232,2020-05-21,preventive,18.794811,5017.059653,0,905,0.000000,0.000000
2927,63,2024-08-19,preventive,4.459941,7496.670596,0,446,5.000000,26.165291
1944,499,2021-02-23,corrective,3.601744,7843.447772,0,-58,0.000000,0.000000
1081,399,2024-10-24,corrective,13.408993,1165.249576,0,-70,9.000000,0.000000
1854,445,2023-10-15,preventive,3.067416,1620.163481,0,1533,0.000000,0.000000
1588,33,2021-07-03,preventive,22.234617,1080.395674,0,-595,0.000000,0.000000
38,84,2020-10-22,corrective,9.397844,7851.760599,0,1136,0.000000,0.000000
2138,294,2022-12-02,corrective,15.103384,8520.734203,0,-200,0.000000,0.000000
2356,212,2021-08-21,preventive,19.013844,7408.283481,0,-81,0.000000,0.000000
2580,24,2024-09-17,corrective,12.247772,5640.181129,1,2833,3.000000,6.200268
1377,500,2021-10-19,preventive,9.817404,5327.677369,0,-1213,0.000000,0.000000
37,68,2025-03-14,corrective,21.637607,4981.713152,0,321,3.000000,34.430239
867,149,2023-01-18,preventive,21.568087,6691.916020,0,432,0.000000,0.000000
2496,413,2024-01-08,preventive,3.483937,2278.401449,1,2677,0.000000,0.000000
1982,335,2022-03-23,corrective,5.351436,1770.441398,0,-887,0.000000,0.000000
2324,354,2025-03-25,corrective,16.207647,9686.226948,0,-28,7.000000,0.000000
2432,439,2023-09-08,preventive,10.135137,4476.226942,0,-272,0.000000,0.000000
2379,494,2022-09-30,preventive,5.690012,643.199856,0,154,0.000000,0.000000
1057,238,2022-01-19,preventive,16.054494,3992.973148,0,2385,0.000000,0.000000
2093,139,2023-02-02,preventive,6.646786,5961.891134,0,-418,0.000000,0.000000
1495,221,2020-07-28,corrective,20.312928,4192.464651,1,1518,0.000000,0.000000
1237,364,2022-12-29,corrective,15.321156,8707.976453,1,1516,0.000000,0.000000
2900,426,2022-04-30,corrective,20.634659,7268.831027,0,-927,0.000000,0.000000
2337,450,2021-01-16,corrective,4.737278,4352.159039,0,-340,0.000000,0.000000
1014,38,2021-06-17,preventive,21.591176,6878.267916,0,-5,0.000000,0.000000
103,31,2024-03-15,corrective,15.010922,8584.055770,0,729,0.000000,0.000000
2576,342,2022-08-15,corrective,2.700321,9152.477448,0,-645,0.000000,0.000000
289,34,2022-12-17,preventive,10.352118,5777.432793,0,1411,0.000000,0.000000
1756,8,2021-05-18,corrective,23.690566,4719.153602,0,2145,0.000000,0.000000
2234,424,2020-04-30,preventive,20.128036,2583.495734,1,1295,0.000000,0.000000
1614,443,2022-12-28,preventive,8.136180,6654.353530,0,-529,0.000000,0.000000
1422,364,2023-02-10,corrective,22.914177,3774.437468,0,1559,0.000000,0.000000
2500,181,2023-09-03,corrective,19.191138,4849.849635,1,3016,0.000000,0.000000
2254,177,2022-01-20,preventive,2.108982,2870.161116,0,1148,0.000000,0.000000
1119,188,2023-03-21,corrective,8.635876,2699.480509,1,2695,0.000000,0.000000
2075,395,2023-12-17,preventive,10.602447,5560.739034,1,1212,0.000000,0.000000
1171,378,2023-03-04,corrective,23.337762,4189.413660,0,23,0.000000,0.000000
2922,21,2024-03-08,corrective,19.714404,4311.606646,1,952,0.000000,0.000000
2757,470,2024-12-06,preventive,13.339550,999.366215,1,2258,12.000000,0.000000
21,185,2022-05-23,preventive,22.949771,2054.693397,1,1894,0.000000,0.000000
1054,389,2020-06-28,preventive,17.479173,4844.083124,0,1024,0.000000,0.000000
1504,68,2025-03-25,corrective,7.857069,2404.288215,0,332,1.000000,28.447658
2790,428,2023-07-06,preventive,22.906678,5788.635653,0,100,0.000000,0.000000
914,324,2023-06-28,preventive,2.912090,8987.187387,1,1465,0.000000,0.000000
544,292,2023-07-17,corrective,4.393862,9575.728560,0,1396,0.000000,0.000000
2406,35,2022-11-30,corrective,7.847269,9347.602188,0,2734,0.000000,0.000000
151,368,2023-09-09,preventive,5.835937,4156.696302,1,2913,0.000000,0.000000
2445,67,2024-01-29,corrective,5.821966,4455.181556,1,3083,0.000000,0.000000
2375,433,2021-08-24,preventive,15.568176,8451.462572,0,-1104,0.000000,0.000000
1505,133,2025-01-11,corrective,20.720449,2627.425547,1,3162,11.000000,14.624311
2322,3,2024-01-10,corrective,7.728371,6719.200603,1,2631,0.000000,0.000000
817,212,2021-05-23,preventive,17.573453,8271.147757,0,-171,0.000000,0.000000
1226,386,2022-03-13,preventive,23.549947,1585.328365,1,1147,0.000000,0.000000
2102,460,2021-08-05,preventive,14.622183,2353.083640,1,1740,0.000000,0.000000
2629,50,2022-11-06,corrective,2.111794,8102.109501,0,530,0.000000,0.000000
2245,335,2022-07-22,preventive,4.640468,5381.711139,0,-766,0.000000,0.000000
2099,314,2020-08-15,corrective,18.169028,734.143841,0,-321,0.000000,0.000000
36,40,2020-08-21,corrective,3.745887,5257.498865,0,-288,0.000000,0.000000
1517,311,2020-12-06,corrective,17.435211,2134.260484,0,51,0.000000,0.000000
1729,396,2020-09-21,preventive,14.314941,2900.195360,0,399,0.000000,0.000000
392,254,2020-06-16,corrective,19.643019,7930.312993,0,-1476,0.000000,0.000000
2457,158,2022-09-05,corrective,3.903377,7490.729437,0,1824,0.000000,0.000000
1148,69,2020-05-11,corrective,8.323697,7626.839553,0,1799,0.000000,0.000000
2952,497,2021-04-04,preventive,16.476823,3400.262378,0,-1202,0.000000,0.000000
2854,6,2020-07-28,preventive,5.911488,6757.732292,0,-3,0.000000,0.000000
2323,382,2023-11-12,preventive,1.544554,2905.997388,1,898,0.000000,0.000000
891,138,2023-10-31,corrective,22.300728,9346.465748,1,3073,0.000000,0.000000
636,425,2024-08-18,preventive,14.620351,8966.313492,1,2280,3.000000,0.000000
1228,26,2022-04-16,corrective,8.230907,6974.285650,0,738,0.000000,0.000000
226,189,2020-12-30,corrective,14.547606,7377.993881,1,1200,0.000000,0.000000
684,87,2020-09-06,preventive,4.049657,1045.492984,0,393,0.000000,0.000000
1872,360,2024-11-01,preventive,7.319425,8317.911559,1,2268,11.000000,0.000000
1256,230,2022-09-24,corrective,18.838544,1820.831203,0,-41,0.000000,0.000000
460,123,2023-01-19,preventive,12.317250,7000.304639,1,2770,0.000000,0.000000
676,315,2023-06-08,corrective,20.142026,5417.966994,0,214,0.000000,0.000000
378,320,2020-10-30,corrective,2.755006,9306.641497,0,-943,0.000000,0.000000
214,278,2024-06-05,corrective,14.326860,9277.366152,0,2250,5.000000,16.856943
831,392,2020-08-09,corrective,8.923441,2051.595359,0,-1688,0.000000,0.000000
829,67,2025-03-23,preventive,19.579835,1314.053019,1,3502,20.000000,0.000000
955,410,2022-12-31,corrective,1.472543,3759.901305,1,1422,0.000000,0.000000
1518,24,2020-06-06,preventive,16.768441,6646.438588,0,1269,0.000000,0.000000
2420,138,2022-01-23,preventive,11.093876,1377.636851,0,2427,0.000000,0.000000
1169,229,2023-05-17,preventive,23.830035,1878.947582,0,2121,0.000000,0.000000
2017,197,2023-12-22,preventive,19.247814,5149.677689,0,1225,0.000000,0.000000
1,112,2022-07-15,corrective,13.203495,1996.055791,0,1623,0.000000,0.000000
276,205,2020-07-24,corrective,6.412399,8782.859278,0,-1278,0.000000,0.000000
1767,340,2023-07-29,preventive,5.836559,7046.005780,0,1425,0.000000,0.000000
1852,190,2024-06-02,preventive,6.437644,5884.541231,0,-292,3.000000,6.279054
679,152,2022-08-15,preventive,6.078705,1331.234577,1,2369,0.000000,0.000000
416,8,2024-06-18,preventive,5.285756,7834.134483,1,3272,5.000000,22.178156
1357,271,2023-08-27,preventive,6.780429,9880.946885,0,577,0.000000,0.000000
2015,81,2020-06-07,preventive,8.402598,4966.549905,0,613,0.000000,0.000000
2846,473,2021-07-11,corrective,10.222039,8171.359465,0,1626,0.000000,0.000000
2295,37,2024-02-16,corrective,6.462471,4221.094004,0,1279,0.000000,0.000000
2778,190,2024-01-27,preventive,4.796522,9983.257870,0,-419,0.000000,0.000000
1675,408,2021-08-24,corrective,11.143287,8313.766688,0,-145,0.000000,0.000000
1869,188,2022-02-05,corrective,16.425780,4625.282684,1,2286,0.000000,0.000000
808,460,2020-04-30,corrective,5.418228,5978.352094,0,1278,0.000000,0.000000
2275,139,2024-06-10,preventive,13.712261,7026.520618,0,76,1.000000,0.000000
476,417,2024-04-09,corrective,9.539910,7868.375248,1,3006,0.000000,0.000000
104,412,2021-06-12,corrective,5.121733,2246.791957,0,464,0.000000,0.000000
1103,281,2021-12-10,preventive,18.852542,7686.554639,0,-1219,0.000000,0.000000
1332,134,2023-08-28,preventive,16.986694,9133.953025,0,-151,0.000000,0.000000
791,353,2024-05-29,corrective,21.417624,1341.583155,1,2936,1.000000,0.000000
743,346,2021-04-19,corrective,1.252298,3701.563224,0,1417,0.000000,0.000000
2433,170,2020-08-15,corrective,10.304067,1167.302746,0,-678,0.000000,0.000000
1584,198,2023-11-29,corrective,10.836618,6674.520030,0,1235,0.000000,0.000000
489,403,2023-11-14,preventive,17.203366,7746.012060,0,1073,0.000000,0.000000
2357,293,2023-04-27,preventive,4.543446,5218.070915,1,2804,0.000000,0.000000
881,44,2024-07-14,preventive,21.781588,103.613418,0,585,4.000000,0.000000
2179,179,2021-09-23,preventive,9.336630,5106.796284,0,-497,0.000000,0.000000
2239,450,2023-10-15,corrective,11.621202,1697.489428,0,662,0.000000,0.000000
559,269,2020-05-30,corrective,16.740987,7309.963095,0,-186,0.000000,0.000000
1484,132,2023-01-16,corrective,10.995098,2239.907855,0,751,0.000000,0.000000
593,400,2024-06-22,preventive,16.502850,2261.314200,1,3222,2.000000,12.555206
2104,411,2020-11-22,preventive,7.398683,1568.217787,0,1814,0.000000,0.000000
1254,448,2024-01-06,preventive,15.114650,1997.533769,0,3032,0.000000,0.000000
2859,161,2021-05-28,corrective,16.358568,6937.542930,0,2150,0.000000,0.000000
2287,141,2022-06-15,corrective,10.578576,6866.923852,0,225,0.000000,0.000000
1983,388,2020-12-30,corrective,16.725711,8282.049608,0,959,0.000000,0.000000
1229,480,2023-12-29,corrective,6.055823,3409.825277,0,807,0.000000,0.000000
2248,298,2020-08-02,preventive,20.396324,3517.169664,0,820,0.000000,0.000000
1722,335,2022-01-19,preventive,19.848852,9776.595497,0,-950,0.000000,0.000000
2913,44,2021-04-19,corrective,23.209426,9725.589650,0,-597,0.000000,0.000000
828,374,2023-10-04,corrective,9.551528,2831.607132,0,-537,0.000000,0.000000
2103,450,2024-12-20,preventive,9.043460,1038.626744,0,1094,0.000000,2.957683
1018,271,2021-01-11,preventive,23.456212,5498.123792,0,-381,0.000000,0.000000
990,283,2025-02-09,corrective,22.065180,2443.016637,0,355,4.000000,0.000000
1223,66,2023-04-22,preventive,21.147966,6220.601338,0,1152,0.000000,0.000000
1116,104,2024-06-18,preventive,5.271490,4280.804826,1,1235,2.000000,0.000000
1586,389,2024-12-02,corrective,20.243644,5560.481077,1,2642,8.000000,0.000000
2477,160,2022-08-30,preventive,20.495045,1767.477369,0,-224,0.000000,0.000000
682,63,2022-01-10,preventive,19.663440,3079.284232,0,-506,0.000000,0.000000
793,152,2024-02-29,preventive,19.802115,184.674002,0,2932,0.000000,0.000000
2978,460,2022-10-23,corrective,2.454303,3859.708881,0,2184,0.000000,0.000000
2744,220,2023-04-29,corrective,16.037376,3302.855039,0,1555,0.000000,0.000000
913,303,2025-04-08,corrective,7.653051,7713.632603,1,1793,2.000000,20.156322
1094,111,2023-02-12,preventive,13.648868,9549.039367,0,2518,0.000000,0.000000
72,86,2022-10-17,corrective,20.537039,647.441859,1,2639,0.000000,0.000000
800,304,2023-08-16,preventive,23.131574,4366.133872,0,-75,0.000000,0.000000
1397,421,2020-09-06,preventive,7.847070,9364.295210,0,589,0.000000,0.000000
2350,378,2023-06-28,preventive,5.770607,1628.321370,0,139,0.000000,0.000000
2543,483,2024-02-22,corrective,12.503138,2112.183696,0,1916,0.000000,0.000000
1905,259,2022-07-02,preventive,9.727843,2637.308875,0,344,0.000000,0.000000
1521,198,2022-06-03,corrective,23.409069,5843.465655,0,691,0.000000,0.000000
1637,265,2023-03-12,corrective,13.028537,2431.210000,0,1878,0.000000,0.000000
1658,48,2021-08-07,corrective,22.602116,296.109047,0,1570,0.000000,0.000000
1124,165,2024-06-02,corrective,22.051575,6263.514492,0,2680,1.000000,0.000000
661,331,2022-08-02,preventive,3.331636,5786.415808,0,2458,0.000000,0.000000
895,338,2022-11-20,corrective,4.587360,6300.073605,0,1151,0.000000,0.000000
2471,90,2024-02-12,corrective,1.690592,8781.936621,0,1430,0.000000,0.000000
2853,386,2024-11-09,preventive,19.545467,5718.913239,1,2119,11.000000,0.000000
1667,151,2020-05-12,corrective,4.894046,5364.075367,0,539,0.000000,0.000000
1410,383,2024-10-23,corrective,13.100521,5236.063414,1,2335,2.000000,16.059773
969,249,2021-02-04,corrective,8.736025,4084.689738,0,473,0.000000,0.000000
2340,383,2022-12-25,preventive,11.894455,1544.966200,0,1667,0.000000,0.000000
2486,131,2023-09-15,corrective,3.369442,3918.095448,0,2209,0.000000,0.000000
1975,131,2024-11-29,corrective,1.242481,2663.498962,1,2650,2.000000,0.000000
2876,137,2021-12-31,corrective,20.603556,6968.477766,0,-316,0.000000,0.000000
1010,94,2022-03-20,corrective,1.276688,9981.973027,0,618,0.000000,0.000000
2395,97,2024-11-11,preventive,21.845988,3657.639830,1,3432,6.000000,0.000000
2745,446,2022-03-17,preventive,1.965706,1332.574393,0,2455,0.000000,0.000000
882,145,2021-07-17,corrective,19.363719,1286.125364,0,-1088,0.000000,0.000000
2503,174,2023-01-13,corrective,23.094775,6361.534672,0,-402,0.000000,0.000000
2708,340,2022-05-04,corrective,6.902258,2391.625843,1,974,0.000000,0.000000
2380,318,2022-05-16,preventive,10.290943,7151.245844,1,2262,0.000000,0.000000
1287,293,2024-03-26,preventive,15.496050,1832.965920,1,3138,0.000000,0.000000
252,386,2024-11-26,corrective,17.337343,920.030718,1,2136,1.000000,0.000000
1005,242,2020-11-25,preventive,17.420818,525.247215,0,-1178,0.000000,0.000000
524,151,2023-03-19,corrective,12.341028,433.694460,0,1580,0.000000,0.000000
591,337,2023-09-20,corrective,12.437223,5214.990934,0,2638,0.000000,0.000000
1418,362,2022-12-13,corrective,17.653249,6101.123353,0,-71,0.000000,0.000000
2681,238,2024-09-08,corrective,3.908296,8657.320441,1,3348,11.000000,0.000000
92,341,2021-06-15,preventive,4.789290,7853.659869,0,2106,0.000000,0.000000
2652,318,2020-10-16,corrective,8.010420,2590.556145,0,1685,0.000000,0.000000
1412,392,2022-03-13,preventive,19.382435,8074.832646,0,-1107,0.000000,0.000000
1702,244,2022-10-04,preventive,12.440269,7595.227889,0,686,0.000000,0.000000
379,120,2023-12-27,corrective,16.683116,6144.946880,0,532,0.000000,0.000000
1048,193,2022-10-29,preventive,15.840500,8350.772549,0,-8,0.000000,0.000000
2416,110,2023-12-25,preventive,17.838533,3036.232756,1,2894,0.000000,0.000000
2636,401,2021-04-30,corrective,17.601134,4685.485752,0,962,0.000000,0.000000
2725,86,2020-05-25,corrective,23.584466,2678.092388,0,1764,0.000000,0.000000
1436,448,2023-07-10,preventive,22.548737,8217.399898,1,2852,0.000000,0.000000
1522,381,2022-02-06,preventive,19.078457,6388.068922,0,-995,0.000000,0.000000
2410,152,2020-08-05,preventive,20.848559,3238.900598,1,1629,0.000000,0.000000
2353,249,2021-05-16,corrective,15.619410,5093.047197,0,574,0.000000,0.000000
2472,226,2021-09-08,preventive,18.129380,2656.665081,0,-331,0.000000,0.000000
600,185,2023-05-16,preventive,11.492628,9600.572986,0,2252,0.000000,0.000000
2382,170,2021-03-28,preventive,4.713127,7105.279190,0,-453,0.000000,0.000000
1768,37,2021-07-27,corrective,20.941041,400.304024,0,345,0.000000,0.000000
142,214,2025-01-12,corrective,11.317111,487.695622,1,2639,15.000000,22.602129
2545,136,2020-09-22,corrective,23.876444,416.616078,0,-846,0.000000,0.000000
2307,496,2025-01-30,preventive,5.951341,7859.732370,1,1217,3.000000,2.288528
1727,8,2023-10-16,preventive,1.704019,2573.957656,1,3026,0.000000,0.000000
219,166,2022-01-29,corrective,16.834337,3685.647749,1,1820,0.000000,0.000000
241,15,2020-08-08,preventive,2.681858,6806.980347,0,1304,0.000000,0.000000
272,237,2021-03-06,corrective,8.424492,2500.656335,0,1097,0.000000,0.000000
1399,223,2023-07-04,preventive,9.377455,1473.350096,0,706,0.000000,0.000000
1694,228,2024-02-26,corrective,14.700053,6171.244715,0,207,0.000000,0.000000
694,243,2021-09-30,corrective,12.929242,4779.487304,0,-126,0.000000,0.000000
1512,350,2021-07-13,preventive,1.305623,9205.725512,0,-1200,0.000000,0.000000
1454,392,2022-12-29,corrective,23.849073,3961.775754,0,-816,0.000000,0.000000
1142,446,2021-06-12,corrective,12.476558,7056.917650,1,2177,0.000000,0.000000
137,43,2020-04-29,preventive,17.163560,7748.225786,0,-857,0.000000,0.000000
106,351,2022-01-21,corrective,23.542817,5148.127475,0,900,0.000000,0.000000
1781,53,2021-10-02,preventive,22.862638,4417.205404,0,-1162,0.000000,0.000000
2013,328,2023-01-18,preventive,7.680019,1655.478273,0,159,0.000000,0.000000
2263,59,2020-06-09,corrective,22.547210,3412.777074,0,-1642,0.000000,0.000000
99,109,2023-06-06,corrective,17.315070,714.321929,1,1101,0.000000,0.000000
1330,238,2022-07-13,preventive,16.017061,6351.581439,1,2560,0.000000,0.000000
462,307,2022-12-13,corrective,17.743535,6816.177186,1,2454,0.000000,0.000000
274,74,2022-08-22,corrective,8.851963,418.578725,0,-722,0.000000,0.000000
1255,13,2025-04-07,corrective,10.253327,7190.243365,1,1612,3.000000,28.099596
162,325,2020-11-04,preventive,21.863012,5318.232625,0,567,0.000000,0.000000
352,321,2022-12-22,corrective,6.793318,4042.344880,0,682,0.000000,0.000000
2873,460,2023-04-13,preventive,15.787538,1493.123498,0,2356,0.000000,0.000000
1032,291,2022-01-12,corrective,7.352475,8416.303700,0,-603,0.000000,0.000000
1558,295,2020-08-03,preventive,9.880630,133.236353,0,-1156,0.000000,0.000000
127,13,2025-03-25,preventive,10.798745,1097.575208,1,1599,15.000000,0.000000
880,236,2021-07-23,corrective,4.350269,9575.031440,0,-686,0.000000,0.000000
967,220,2022-05-10,preventive,23.586504,1571.064556,0,1201,0.000000,0.000000
1607,230,2023-09-15,corrective,9.251852,4770.430514,0,315,0.000000,0.000000
1242,380,2025-03-08,corrective,23.346364,1486.695107,1,3531,14.000000,0.000000
508,394,2024-04-10,corrective,14.847624,216.713144,0,2262,0.000000,0.000000
2768,51,2022-05-12,corrective,3.539714,3661.054566,0,916,0.000000,0.000000
673,131,2024-10-11,corrective,17.995761,4102.614958,1,2601,13.000000,1.382398
2211,386,2024-04-10,preventive,18.201178,4379.538832,1,1906,0.000000,0.000000
465,134,2022-08-02,corrective,10.903493,2373.268837,0,-542,0.000000,0.000000
52,307,2022-02-16,corrective,12.041138,3442.385210,0,2154,0.000000,0.000000
45,176,2022-09-02,preventive,16.985968,2431.758800,0,-694,0.000000,0.000000
1281,276,2023-11-11,preventive,12.494706,8326.911271,0,-485,0.000000,0.000000
15,420,2022-02-27,corrective,16.161724,7215.883224,0,-22,0.000000,0.000000
1861,212,2024-09-06,preventive,5.195148,5323.318957,1,1031,7.000000,0.000000
1818,216,2022-03-04,preventive,22.246170,6296.996011,0,1004,0.000000,0.000000
2310,250,2020-11-20,corrective,17.588957,3205.277230,0,948,0.000000,0.000000
2857,138,2025-01-03,preventive,3.329999,7451.532091,1,3503,12.000000,5.359681
2662,414,2021-03-14,preventive,5.355913,3542.306316,0,1575,0.000000,0.000000
185,295,2023-10-08,corrective,18.072397,5435.080108,0,5,0.000000,0.000000
704,84,2021-07-10,corrective,3.868504,100.940525,0,1397,0.000000,0.000000
1328,265,2024-09-17,preventive,11.596176,4588.361252,1,2433,2.000000,7.883800
421,87,2024-01-08,corrective,16.317049,1024.489532,1,1612,0.000000,0.000000
672,34,2021-04-23,corrective,4.081283,602.342508,0,808,0.000000,0.000000
2334,69,2024-02-24,corrective,5.354189,372.438436,0,3183,0.000000,0.000000
1106,24,2024-12-24,preventive,9.843320,1675.557649,1,2931,0.000000,0.000000
2057,276,2024-11-25,corrective,3.004230,4903.553535,0,-105,12.000000,0.000000
2419,434,2020-06-12,preventive,8.828216,3278.157466,0,1594,0.000000,0.000000
2834,290,2024-05-14,preventive,18.131510,1732.948787,1,3130,0.000000,0.000000
121,24,2022-04-05,corrective,8.927677,4982.845327,1,1937,0.000000,0.000000
2279,492,2022-12-25,preventive,5.621316,570.649241,0,1847,0.000000,0.000000
983,317,2022-10-24,corrective,22.531565,822.676157,0,-439,0.000000,0.000000
2498,430,2024-04-10,corrective,23.369144,4306.398507,0,2322,0.000000,0.000000
1954,12,2023-02-20,corrective,15.264791,3148.753724,1,2037,0.000000,0.000000
2256,2,2022-07-17,corrective,2.778821,3135.879067,0,1719,0.000000,0.000000
3000,27,2021-02-08,corrective,20.772484,7492.931867,0,1859,0.000000,0.000000
1744,426,2021-02-24,corrective,5.232245,498.026132,0,-1357,0.000000,0.000000
295,290,2025-03-08,corrective,21.995506,6690.158545,1,3428,13.000000,0.000000
1749,68,2022-07-27,preventive,3.962510,9723.455194,0,-640,0.000000,0.000000
1580,103,2025-02-22,corrective,15.268017,7083.653798,1,2599,9.000000,0.000000
2202,423,2025-04-10,corrective,18.761540,8874.010421,0,585,6.000000,0.000000
1544,103,2025-03-24,corrective,15.288606,7793.103521,1,2629,2.000000,45.257334
2538,154,2022-04-30,corrective,20.831578,8644.139089,0,847,0.000000,0.000000
1052,408,2021-12-25,corrective,13.463075,8006.207263,0,-22,0.000000,0.000000
