maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
1342,292,2022-06-16,corrective,8.124950,9727.896039,0,1000,0.000000,0.000000
1343,351,2024-11-11,corrective,6.823592,7175.933782,1,1925,6.000000,0.000000
1345,420,2023-07-20,preventive,3.902340,5075.195352,0,486,0.000000,0.000000
1363,135,2023-04-15,preventive,12.123954,3469.481462,0,1619,0.000000,0.000000
1364,56,2023-01-16,preventive,16.297066,1061.385336,0,2184,0.000000,0.000000
1365,261,2023-04-03,corrective,5.515812,9061.511238,0,-334,0.000000,0.000000
1376,276,2023-12-01,preventive,19.382530,8090.192396,0,-465,0.000000,0.000000
1379,470,2025-03-20,preventive,22.183445,8463.257244,1,2362,5.000000,5.905069
1381,264,2024-11-12,preventive,9.613722,7626.679193,1,1243,0.000000,0.000000
1383,411,2024-07-10,corrective,5.283070,4316.473908,1,3140,1.000000,0.000000
1384,46,2023-08-01,preventive,21.229488,142.452103,0,913,0.000000,0.000000
1388,166,2021-06-13,corrective,1.461362,9026.045758,1,1590,0.000000,0.000000
1394,78,2021-09-08,preventive,2.700040,4367.177699,0,186,0.000000,0.000000
1396,318,2023-04-13,corrective,2.251711,6660.973620,1,2594,0.000000,0.000000
1400,249,2022-02-21,preventive,3.939555,7991.761596,0,855,0.000000,0.000000
1401,156,2024-10-29,corrective,10.721371,2846.062529,0,748,7.000000,8.957168
1413,79,2023-01-08,corrective,7.543369,1321.403148,0,833,0.000000,0.000000
1414,366,2021-02-04,preventive,23.126452,7268.893620,0,-172,0.000000,0.000000
1415,7,2021-05-06,preventive,9.296789,3268.307674,0,-1145,0.000000,0.000000
1416,460,2020-09-04,preventive,23.053873,8656.427476,0,1405,0.000000,0.000000
1417,289,2021-12-12,corrective,23.553908,4400.972345,0,-916,0.000000,0.000000
1419,493,2021-03-26,preventive,15.458752,9379.040622,0,-117,0.000000,0.000000
1424,486,2025-04-02,preventive,8.712705,9765.628474,0,280,14.000000,0.000000
1428,207,2021-10-18,corrective,2.226838,3806.458687,0,2058,0.000000,0.000000
1429,252,2025-04-09,preventive,21.471308,4258.877571,0,1655,6.000000,4.349493
1430,12,2022-02-16,preventive,8.486057,209.638627,0,1668,0.000000,0.000000
1431,78,2023-06-20,preventive,1.781702,5627.737423,0,836,0.000000,0.000000
1432,415,2021-04-14,corrective,1.038247,3531.630707,0,-306,0.000000,0.000000
1434,4,2023-04-10,corrective,8.340238,9272.806754,0,-526,0.000000,0.000000
1435,162,2023-04-18,corrective,18.575336,3728.521218,0,1880,0.000000,0.000000
1439,216,2024-08-22,corrective,2.702437,7946.726508,1,1906,0.000000,0.000000
1445,173,2020-12-18,preventive,8.997687,8137.276589,0,-1477,0.000000,0.000000
1447,2,2024-01-07,preventive,7.785119,1520.425496,0,2258,0.000000,0.000000
1448,410,2023-07-10,corrective,3.392054,985.685087,0,1613,0.000000,0.000000
1449,255,2023-11-21,preventive,16.577877,3736.733402,0,498,0.000000,0.000000
1450,496,2024-08-25,preventive,4.944268,7299.342006,0,1059,6.000000,0.000000
1456,453,2024-10-10,preventive,23.738182,9973.002511,0,1410,3.000000,0.000000
1459,225,2024-05-29,corrective,5.157683,6937.033104,0,-311,0.000000,0.000000
1460,217,2024-07-28,preventive,14.239499,6000.170200,1,1832,8.000000,23.393659
1464,89,2022-08-13,corrective,1.060184,5551.938768,0,-452,0.000000,0.000000
1469,227,2023-09-19,preventive,8.568170,9988.845556,0,496,0.000000,0.000000
1470,232,2021-06-23,preventive,16.023090,3900.816748,0,1303,0.000000,0.000000
1471,362,2022-03-22,corrective,23.723186,2562.225460,0,-337,0.000000,0.000000
1476,250,2023-08-07,preventive,4.344775,2974.327536,0,1938,0.000000,0.000000
1477,483,2023-06-07,corrective,23.665207,1351.154300,0,1656,0.000000,0.000000
1478,236,2025-04-23,preventive,21.568594,4935.684968,0,684,9.000000,2.072797
1483,439,2020-06-07,preventive,5.664342,1199.260482,0,-1460,0.000000,0.000000
1491,20,2021-07-28,corrective,1.528186,1351.257015,0,1302,0.000000,0.000000
1493,294,2024-03-02,preventive,9.311522,7381.042362,0,256,0.000000,0.000000
1499,498,2021-09-09,corrective,9.633329,8398.272773,0,-1265,0.000000,0.000000
1501,155,2023-12-08,corrective,6.697463,7670.204387,0,1002,0.000000,0.000000
1506,146,2024-12-12,preventive,22.640165,2315.724010,0,383,9.000000,32.928525
1509,168,2022-11-12,corrective,9.961513,9599.232595,0,52,0.000000,0.000000
1510,460,2024-06-03,corrective,22.625703,3048.669983,1,2773,2.000000,7.678958
1511,422,2023-09-12,corrective,3.518875,868.496920,1,1696,0.000000,0.000000
1514,27,2024-12-18,corrective,17.565751,4813.123882,1,3268,11.000000,7.521571
1515,377,2022-01-30,preventive,5.314969,6144.453803,0,665,0.000000,0.000000
1529,130,2023-07-05,preventive,14.427429,3703.043941,0,1306,0.000000,0.000000
1531,465,2024-10-14,preventive,13.963824,9227.438049,1,1973,8.000000,0.000000
1532,204,2021-03-26,corrective,8.650946,7919.846152,0,-490,0.000000,0.000000
1534,291,2023-02-24,preventive,4.525229,5001.888236,0,-195,0.000000,0.000000
1535,297,2025-04-05,corrective,15.678378,1862.193445,1,3483,14.000000,0.000000
1541,206,2024-12-02,corrective,16.382987,2548.900964,0,848,15.000000,2.553642
1542,51,2023-12-13,preventive,9.456672,681.465433,0,1496,0.000000,0.000000
1545,40,2021-02-01,preventive,7.049753,7985.460446,0,-124,0.000000,0.000000
1548,312,2022-08-01,preventive,8.168833,7957.162775,0,752,0.000000,0.000000
1552,173,2021-03-15,preventive,15.938609,8040.608899,0,-1390,0.000000,0.000000
1553,87,2021-01-22,preventive,5.044019,4271.945452,0,531,0.000000,0.000000
1554,340,2023-11-27,corrective,4.819140,8966.127467,0,1546,0.000000,0.000000
1555,477,2021-07-25,preventive,3.041690,678.424544,0,1116,0.000000,0.000000
1563,27,2022-08-29,preventive,18.480377,464.708002,1,2426,0.000000,0.000000
1565,30,2020-08-17,corrective,17.392159,3034.764170,0,-1278,0.000000,0.000000
1575,106,2023-07-28,preventive,13.638910,4274.323836,0,2884,0.000000,0.000000
1578,301,2020-09-26,corrective,1.028240,9324.871983,0,-1180,0.000000,0.000000
1589,483,2021-04-11,preventive,11.524267,4503.708615,0,869,0.000000,0.000000
1595,276,2024-12-03,corrective,16.153680,5783.594661,0,-97,2.000000,11.308233
1598,477,2022-11-25,corrective,12.246332,6819.372198,1,1604,0.000000,0.000000
1600,109,2021-06-13,corrective,18.783996,7985.231340,0,378,0.000000,0.000000
1603,158,2023-12-28,corrective,6.434028,8057.089805,0,2303,0.000000,0.000000
1608,375,2023-08-09,corrective,23.822314,939.905667,0,486,0.000000,0.000000
1610,40,2024-11-02,preventive,5.429164,4920.479920,1,1246,14.000000,7.585645
1611,335,2022-02-19,preventive,11.914639,2456.956330,0,-919,0.000000,0.000000
1612,134,2021-08-14,preventive,10.514003,8550.550428,0,-895,0.000000,0.000000
1618,289,2023-03-03,preventive,7.352580,7421.876631,0,-470,0.000000,0.000000
1619,386,2023-04-18,preventive,10.052480,2464.313289,1,1548,0.000000,0.000000
1620,173,2021-04-29,corrective,10.350237,9652.204542,0,-1345,0.000000,0.000000
1622,101,2022-08-03,corrective,18.638394,7248.415183,0,973,0.000000,0.000000
1623,138,2020-05-15,corrective,10.866826,3487.662330,1,1809,0.000000,0.000000
1625,223,2020-07-21,preventive,17.044859,7996.588069,0,-372,0.000000,0.000000
1628,337,2023-10-16,preventive,4.655617,5328.961317,1,2664,0.000000,0.000000
1632,81,2024-04-21,corrective,9.963800,5057.340648,0,2027,0.000000,0.000000
1636,102,2020-11-24,corrective,15.130671,7299.202272,0,-1293,0.000000,0.000000
1642,411,2024-02-19,corrective,7.985206,9730.032804,1,2998,0.000000,0.000000
1643,214,2021-08-26,preventive,7.356764,5965.922769,0,1404,0.000000,0.000000
1648,492,2024-04-22,preventive,18.464170,6360.575210,0,2331,0.000000,0.000000
1660,282,2023-02-10,corrective,17.049888,3662.853706,1,2084,0.000000,0.000000
1664,91,2023-07-01,corrective,20.346497,4209.755856,0,-642,0.000000,0.000000
1669,117,2021-03-16,corrective,2.760338,1184.791370,0,-1012,0.000000,0.000000
1672,272,2023-11-07,preventive,14.532446,1676.112321,0,1333,0.000000,0.000000
1673,313,2023-11-29,preventive,22.002779,6629.993317,0,717,0.000000,0.000000
1681,318,2022-03-26,preventive,23.481937,2486.482517,1,2211,0.000000,0.000000
1683,224,2021-08-22,corrective,5.061559,7039.143973,1,773,0.000000,0.000000
1688,159,2022-04-10,preventive,5.354215,8647.483095,0,-31,0.000000,0.000000
1689,180,2022-09-19,corrective,11.841163,8708.096718,0,-379,0.000000,0.000000
1691,323,2021-05-05,corrective,16.203657,3034.891124,0,1363,0.000000,0.000000
1693,96,2020-09-30,corrective,6.468046,3840.251282,0,614,0.000000,0.000000
1704,349,2023-06-27,preventive,11.057656,5666.213818,1,2501,0.000000,0.000000
1705,380,2024-08-06,corrective,11.471645,8358.922518,1,3317,3.000000,0.000000
1708,51,2020-12-19,corrective,16.131746,6310.521912,0,407,0.000000,0.000000
1710,468,2022-01-08,preventive,17.005585,168.736949,0,405,0.000000,0.000000
1711,109,2023-03-27,corrective,8.586823,5474.746410,0,1030,0.000000,0.000000
1712,205,2022-02-10,preventive,1.660278,4066.038398,0,-712,0.000000,0.000000
1713,164,2025-02-14,corrective,11.508423,1982.597534,1,3403,15.000000,5.955870
1714,429,2020-08-26,preventive,21.273102,6321.100804,0,-122,0.000000,0.000000
1716,394,2020-06-09,corrective,12.622673,6301.753051,0,861,0.000000,0.000000
1731,300,2021-03-10,preventive,5.058013,1398.103298,0,1505,0.000000,0.000000
1735,143,2025-01-25,preventive,10.027359,3641.365138,1,2249,3.000000,0.000000
1736,456,2020-08-28,corrective,15.221948,5521.995277,0,1104,0.000000,0.000000
1737,245,2025-03-26,preventive,9.196040,9046.386083,0,644,8.000000,0.000000
1739,272,2020-11-06,corrective,6.902993,2073.514603,0,237,0.000000,0.000000
1740,121,2021-06-07,preventive,8.398415,3171.368193,0,650,0.000000,0.000000
1741,338,2023-06-10,preventive,22.390407,7434.280195,0,1353,0.000000,0.000000
1747,387,2021-03-17,preventive,12.767336,2414.441850,0,2091,0.000000,0.000000
1752,333,2022-07-15,corrective,14.702785,9472.910603,0,146,0.000000,0.000000
1758,145,2023-02-25,preventive,14.663004,4676.391955,0,-500,0.000000,0.000000
1760,389,2021-07-18,preventive,19.846489,8720.689305,0,1409,0.000000,0.000000
1766,332,2023-02-12,preventive,1.056596,3365.940304,0,-223,0.000000,0.000000
1770,341,2024-03-21,corrective,11.154595,2294.976572,1,3116,0.000000,0.000000
1771,224,2023-09-08,corrective,12.434356,6247.397347,0,1520,0.000000,0.000000
1778,485,2025-03-26,corrective,14.563446,4116.511887,0,1341,1.000000,0.000000
1784,365,2022-08-05,preventive,10.491523,3533.452018,0,-852,0.000000,0.000000
1788,159,2022-05-02,corrective,14.268849,9864.823220,0,-9,0.000000,0.000000
1796,190,2024-07-10,corrective,13.989497,9477.236910,0,-254,2.000000,4.735674
1797,311,2023-02-23,preventive,8.329535,5714.894369,0,860,0.000000,0.000000
1798,468,2022-03-13,preventive,20.626393,4721.969541,0,469,0.000000,0.000000
1800,8,2023-12-28,preventive,11.978651,2365.936031,1,3099,0.000000,0.000000
1801,295,2020-10-03,preventive,22.994611,7866.497650,0,-1095,0.000000,0.000000
1803,61,2020-05-26,corrective,2.324494,7356.294576,0,-1013,0.000000,0.000000
1804,424,2022-03-22,preventive,19.590390,9446.150558,1,1986,0.000000,0.000000
1805,396,2021-01-06,corrective,9.313797,6170.726679,0,506,0.000000,0.000000
1806,491,2020-12-21,corrective,5.152625,6561.651124,0,-259,0.000000,0.000000
1809,404,2023-07-01,preventive,20.372135,7596.674326,0,701,0.000000,0.000000
1811,184,2023-11-19,corrective,3.247618,1153.598774,0,1424,0.000000,0.000000
1812,179,2022-05-13,preventive,13.160996,1487.472484,0,-265,0.000000,0.000000
1814,293,2024-10-08,preventive,13.130965,9311.926681,1,3334,9.000000,29.839080
1817,158,2021-05-31,preventive,23.228733,6855.695957,0,1362,0.000000,0.000000
1819,297,2024-03-21,preventive,22.021964,8863.879896,1,3103,0.000000,0.000000
1822,200,2023-02-09,corrective,19.712034,2204.554037,0,1856,0.000000,0.000000
1824,229,2022-08-05,corrective,1.268758,6800.571067,0,1836,0.000000,0.000000
1825,330,2023-07-19,preventive,3.889142,7200.932073,0,1702,0.000000,0.000000
1827,337,2021-03-03,preventive,5.934069,5763.008702,0,1707,0.000000,0.000000
1831,353,2021-04-29,preventive,6.073777,1254.672531,0,1810,0.000000,0.000000
1836,116,2021-08-19,preventive,12.691711,8374.538688,0,-1208,0.000000,0.000000
1837,23,2024-02-28,preventive,16.626228,1006.343814,0,-365,0.000000,0.000000
1839,466,2023-12-08,preventive,6.913973,3540.229565,0,1932,0.000000,0.000000
1843,29,2024-07-21,corrective,6.681747,5727.391126,1,1386,2.000000,0.000000
1844,314,2021-01-31,corrective,4.345855,3584.601734,0,-152,0.000000,0.000000
1845,484,2022-11-24,corrective,15.058747,2632.270951,0,65,0.000000,0.000000
1853,88,2022-05-31,corrective,23.987695,2561.535530,0,226,0.000000,0.000000
1857,368,2020-12-25,preventive,11.613803,6406.002253,1,1925,0.000000,0.000000
1858,220,2024-06-27,corrective,23.164304,6968.867659,1,1980,3.000000,11.809991
1862,274,2024-08-06,corrective,10.365526,8323.139849,0,3304,2.000000,0.000000
1863,468,2021-09-20,preventive,18.681924,668.819261,0,295,0.000000,0.000000
1864,91,2020-10-06,corrective,13.384780,9170.265805,0,-1640,0.000000,0.000000
1868,431,2023-11-10,preventive,15.896642,836.830735,0,1057,0.000000,0.000000
1870,391,2023-10-28,corrective,1.837095,7848.458274,0,-185,0.000000,0.000000
1873,160,2023-10-21,corrective,14.326268,8054.881393,0,193,0.000000,0.000000
1875,192,2025-02-08,corrective,4.838331,8106.090127,1,2115,18.000000,0.000000
1880,186,2024-08-13,preventive,19.210104,192.161639,1,1944,2.000000,7.093667
1885,72,2022-05-21,corrective,14.651987,4935.577417,0,334,0.000000,0.000000
1886,268,2022-11-10,corrective,15.212626,9042.800136,0,-227,0.000000,0.000000
1888,223,2022-02-18,preventive,1.984441,4809.472466,0,205,0.000000,0.000000
1892,15,2022-11-27,corrective,1.290598,2804.841146,0,2145,0.000000,0.000000
1893,474,2022-07-20,corrective,21.079043,6227.175568,0,2525,0.000000,0.000000
1894,109,2024-05-29,preventive,23.287026,5658.709245,0,1459,2.000000,0.000000
1896,224,2023-09-30,corrective,18.863472,9007.486818,0,1542,0.000000,0.000000
1897,486,2022-11-03,preventive,2.662443,1836.195683,0,-601,0.000000,0.000000
1901,386,2024-04-09,preventive,9.780762,5650.381129,1,1905,0.000000,0.000000
1902,264,2020-04-25,corrective,21.725758,1024.358375,0,-419,0.000000,0.000000
1904,3,2022-09-03,preventive,17.195264,3118.778474,0,2137,0.000000,0.000000
1912,400,2025-01-16,corrective,10.112348,844.895973,1,3430,10.000000,4.542489
1913,199,2020-08-03,corrective,6.408805,6377.457282,0,-418,0.000000,0.000000
1916,455,2021-04-18,corrective,2.054717,7773.505984,0,-1350,0.000000,0.000000
1919,390,2023-06-29,preventive,14.130834,5120.866334,0,-54,0.000000,0.000000
1920,289,2023-12-04,preventive,14.000072,722.569048,0,-194,0.000000,0.000000
1921,330,2025-04-24,corrective,6.335293,2450.375123,1,2347,15.000000,0.000000
1922,426,2020-04-26,corrective,9.324047,1328.821787,0,-1661,0.000000,0.000000
1924,469,2021-01-18,preventive,7.184492,3790.084560,0,-418,0.000000,0.000000
1925,188,2024-10-25,preventive,8.488470,9248.119794,0,3279,2.000000,0.000000
1926,448,2021-01-23,preventive,21.908894,6064.562680,1,1954,0.000000,0.000000
1928,162,2020-06-12,corrective,4.191727,2139.646820,0,840,0.000000,0.000000
1930,276,2023-08-20,preventive,13.016453,597.027422,0,-568,0.000000,0.000000
1935,347,2022-02-16,corrective,8.281810,8757.016887,0,1609,0.000000,0.000000
1948,367,2023-01-27,preventive,17.487124,5067.918425,0,-652,0.000000,0.000000
1949,198,2022-04-15,corrective,18.457820,8822.605218,0,642,0.000000,0.000000
1956,172,2021-02-15,preventive,14.940373,2928.083032,0,117,0.000000,0.000000
1960,302,2021-10-24,corrective,12.548969,3798.931248,0,1100,0.000000,0.000000
1966,57,2024-01-31,preventive,15.823607,4790.754761,0,1502,0.000000,0.000000
1967,256,2023-03-16,preventive,9.818174,8559.573635,0,1782,0.000000,0.000000
1971,222,2023-08-07,corrective,9.744254,397.872979,0,1726,0.000000,0.000000
1972,88,2022-04-05,preventive,20.691810,8035.834669,0,170,0.000000,0.000000
1976,253,2024-11-19,preventive,4.558611,4999.469539,1,1307,12.000000,0.000000
1977,127,2024-08-13,corrective,9.865321,2968.790256,0,372,7.000000,7.647095
1980,489,2024-09-22,corrective,15.142432,5970.162491,1,2903,9.000000,0.000000
1981,137,2024-03-11,preventive,13.816281,8271.519758,0,485,0.000000,0.000000
1988,244,2021-05-27,corrective,12.539076,4066.924868,0,191,0.000000,0.000000
1992,129,2020-08-11,preventive,12.238261,6363.903016,0,-1260,0.000000,0.000000
1995,272,2024-10-13,preventive,16.940807,3135.107835,1,1674,5.000000,28.012198
1997,204,2024-09-17,preventive,18.253982,8125.987692,0,781,1.000000,0.000000
1999,163,2023-02-10,preventive,16.798000,472.426308,0,-215,0.000000,0.000000
2000,475,2024-05-04,corrective,1.949076,5389.438508,0,235,0.000000,0.000000
2002,492,2023-10-14,preventive,13.724474,3433.026642,0,2140,0.000000,0.000000
2004,363,2021-07-02,preventive,20.775058,4401.883003,0,1124,0.000000,0.000000
2008,20,2022-08-08,corrective,14.940274,4532.202722,0,1678,0.000000,0.000000
2010,263,2025-01-13,corrective,22.312298,2566.974578,0,427,5.000000,25.779621
2014,372,2025-03-24,corrective,12.563056,4233.607177,1,1324,4.000000,29.771709
2018,103,2020-08-22,preventive,14.113636,2485.479754,0,954,0.000000,0.000000
2023,318,2024-12-07,corrective,6.773460,2483.757895,1,3198,5.000000,34.469802
2027,258,2024-01-31,corrective,17.982315,2543.281200,0,1211,0.000000,0.000000
2029,344,2024-03-24,corrective,20.032140,5912.736981,0,867,0.000000,0.000000
2034,199,2023-06-26,corrective,20.424641,7355.300957,0,639,0.000000,0.000000
2039,461,2020-11-01,corrective,20.420273,2513.595661,0,-789,0.000000,0.000000
2040,138,2021-08-12,corrective,18.138733,9007.985879,0,2263,0.000000,0.000000
2044,86,2024-03-22,preventive,16.903287,7498.490679,1,3161,0.000000,0.000000
2045,149,2024-09-12,preventive,12.982211,889.966430,1,1035,6.000000,38.898830
2046,468,2020-09-17,corrective,16.362069,9459.826848,0,-73,0.000000,0.000000
2047,336,2023-10-23,corrective,2.557173,824.661393,0,316,0.000000,0.000000
2048,215,2023-03-24,preventive,15.767311,4639.417690,0,-150,0.000000,0.000000
