call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_age_in_days,call_duration,percentage_flagged_spam_calls,spam_call_duration,spam_call_ratio
2583,975,001-579-362-9061x48450,2025-05-02 12:03:21.914826,2025-03-18 07:09:24.829058,False,outgoing,23.77,0,41,-3905637.085768,0.08602150537634409,11392,0.08602150537634409
2584,223,206.406.1752x7558,2025-03-29 23:59:01.378306,2025-03-03 18:29:42.953244,True,outgoing,5.95,1,1268,-2266158.425062,0.14733542319749215,15245,0.14733542319749215
2585,587,6326428611,2025-02-06 10:40:50.947562,2025-03-25 23:25:52.055049,True,outgoing,28.85,1,1788,4106701.107487,0.09943181818181818,25862,0.09943181818181818
2586,251,469.652.5321,2025-03-24 01:03:16.847465,2025-01-11 17:53:08.788884,True,outgoing,26.22,0,1399,-6160208.058581,0.059654631083202514,24330,0.059654631083202514
540,285,(775)656-0732x716,2025-03-21 11:46:26.979144,2025-03-06 00:01:44.735809,True,outgoing,11.18,0,560,-1338282.243335,0.047619047619047616,6993,0.047619047619047616
2587,24,715.491.8894x176,2025-02-27 10:55:15.873547,2025-03-04 07:32:30.597076,True,missed,30.85,0,1896,419834.723529,0.07903780068728522,13846,0.07903780068728522
542,487,673.713.3278x15955,2025-04-18 05:27:23.846100,2025-04-18 02:04:32.370304,True,incoming,30.55,0,1341,-12171.475796,0.045081967213114756,10322,0.045081967213114756
2589,586,869.700.0787,2025-04-15 15:22:12.527033,2025-01-21 18:54:46.684255,True,missed,0.84,0,780,-7244845.842778,0.09391534391534391,18752,0.09391534391534391
2591,670,2989370947,2025-03-12 08:07:39.855857,2025-05-03 21:32:38.876509,False,outgoing,29.1,0,784,4541099.020652,0.07855361596009976,20689,0.07855361596009976
545,257,225-771-3227x227,2025-02-17 23:34:33.409862,2025-03-02 19:56:22.164961,False,incoming,24.49,0,1502,1110108.755099,0.06233766233766234,13427,0.06233766233766234
548,808,749.245.8007x66597,2025-01-06 02:39:48.457425,2025-01-05 14:34:49.685848,False,outgoing,25.37,0,843,-43498.771577,0.10199556541019955,16928,0.10199556541019955
549,528,930.918.9202x08493,2025-05-01 13:30:15.065706,2025-01-23 13:53:24.051396,True,outgoing,9.99,1,268,-8465811.01431,0.22767857142857142,14680,0.22767857142857142
550,456,761.737.1149x53410,2025-04-10 06:27:05.981576,2025-01-15 23:15:55.621197,False,outgoing,35.61,0,1068,-7283470.360379,0.12218649517684887,17688,0.12218649517684887
551,922,+1-731-402-6844x1093,2025-01-09 21:58:59.393660,2025-02-07 08:47:59.529283,True,incoming,30.29,0,97,2458140.135623,0.18518518518518517,17825,0.18518518518518517
552,263,001-402-767-8535x657,2025-04-21 15:31:15.213525,2025-03-06 01:09:47.855150,False,incoming,31.87,1,1968,-4026087.358375,0.05847953216374269,18155,0.05847953216374269
2600,225,503.578.9630x578,2025-02-19 17:54:20.477166,2025-03-24 14:12:02.451801,True,incoming,13.82,0,452,2837861.974635,0.14333333333333334,14183,0.14333333333333334
2601,663,(435)242-0227x8500,2025-04-30 03:45:55.925874,2025-03-02 22:53:39.131468,False,missed,32.79,0,382,-5028736.794406,0.049342105263157895,8254,0.049342105263157895
2604,619,246.550.5037,2025-01-30 16:46:13.227270,2025-04-06 12:36:10.670016,True,incoming,34.51,0,551,5687397.442746,0.038338658146964855,9462,0.038338658146964855
560,976,248-580-8750x7146,2025-01-04 08:08:00.334990,2025-04-20 22:27:04.605749,True,missed,16.23,0,1262,9209944.270759,0.08273381294964029,10338,0.08273381294964029
2610,878,+1-643-992-9194x197,2025-02-26 22:58:09.874586,2025-03-21 16:31:01.548077,False,incoming,23.42,0,1443,1963971.673491,0.12345679012345678,9446,0.12345679012345678
2612,910,001-228-597-8175,2025-02-22 23:24:15.392457,2025-01-10 11:11:44.028891,False,missed,8.09,1,1536,-3759151.363566,0.07506053268765134,10083,0.07506053268765134
2618,284,5683160075,2025-03-18 17:37:07.377376,2025-02-18 09:24:43.913101,False,outgoing,17.59,0,1475,-2448743.464275,0.10135135135135136,18617,0.10135135135135136
2619,144,+1-616-650-1418x0432,2025-02-18 10:48:30.882433,2025-04-09 22:14:24.142955,False,outgoing,28.63,0,1542,4361153.260522,0.10504201680672269,9360,0.10504201680672269
2620,264,(354)213-2236,2025-04-27 19:45:32.408027,2025-01-04 20:36:39.343684,True,missed,29.75,0,331,-9760133.064343,0.04888888888888889,3380,0.04888888888888889
574,435,(861)501-6322x252,2025-01-05 10:38:50.960723,2025-04-09 17:33:52.138793,False,incoming,26.0,0,1067,8146501.17807,0.08660508083140878,28023,0.08660508083140878
2625,165,281-459-2738x1496,2025-04-29 03:20:48.384249,2025-01-16 15:41:41.223636,False,outgoing,17.63,0,782,-8854747.160613,0.12830188679245283,15018,0.12830188679245283
2626,891,353.245.1718x0114,2025-04-29 02:02:46.270606,2025-02-19 01:09:03.959501,True,incoming,11.08,0,304,-5964822.311105,0.09448818897637795,16369,0.09448818897637795
580,80,+1-950-374-9276x55125,2025-01-19 20:38:41.268834,2025-03-15 11:15:18.614588,False,missed,22.2,1,1057,4718197.345754,0.12144702842377261,10978,0.12144702842377261
582,786,+1-355-461-5890x722,2025-02-21 08:15:34.072683,2025-02-28 11:11:15.484942,True,incoming,26.37,1,1762,615341.412259,0.11912225705329153,12946,0.11912225705329153
2630,7,001-707-387-1245x169,2025-04-29 07:54:57.616996,2025-02-23 07:41:24.650095,False,incoming,31.63,0,335,-5616812.966901,0.10264900662251655,16286,0.10264900662251655
2632,196,+1-460-230-4983x659,2025-01-24 14:03:46.112805,2025-05-05 22:23:49.556940,False,incoming,32.21,0,1378,8756403.444135,0.08086560364464693,19760,0.08086560364464693
2633,354,562.410.0060x71335,2025-04-24 08:47:40.395647,2025-02-11 21:48:43.458696,True,missed,31.7,0,91,-6173936.936951,0.03375527426160337,13138,0.03375527426160337
2637,552,403.765.2363x92898,2025-01-01 04:28:32.062858,2025-03-05 20:46:41.900629,False,missed,33.93,0,1799,5501889.837771,0.07692307692307693,11503,0.07692307692307693
590,768,2088105343,2025-03-26 02:11:41.967602,2025-01-23 00:11:54.536636,True,outgoing,25.15,1,967,-5363987.430966,0.0743801652892562,10513,0.0743801652892562
2638,469,555-860-8671,2025-03-12 19:45:30.130442,2025-04-06 07:22:09.077798,False,incoming,13.19,0,1899,2115398.947356,0.09316770186335403,22191,0.09316770186335403
592,340,866.802.9998x4983,2025-02-18 12:10:34.934252,2025-02-13 16:42:48.197566,True,missed,28.7,1,1388,-415666.736686,0.08793456032719836,12546,0.08793456032719836
2641,362,(545)538-5100x52099,2025-02-05 02:07:28.818132,2025-04-23 03:59:53.988744,True,missed,30.05,0,1203,6659545.170612,0.12215320910973085,21695,0.12215320910973085
2644,583,+1-293-945-0452x09704,2025-03-08 07:54:14.602736,2025-03-30 03:34:38.906032,False,incoming,13.38,0,677,1885224.303296,0.08736059479553904,24496,0.08736059479553904
597,437,233-627-5964x06408,2025-02-14 15:52:52.162432,2025-03-05 16:54:26.718991,False,outgoing,20.88,0,665,1645294.556559,0.021739130434782608,6711,0.021739130434782608
2645,977,+1-910-354-6697x0621,2025-03-25 02:12:49.021112,2025-03-24 22:28:52.696326,True,incoming,23.19,0,435,-13436.324786,0.08571428571428572,11858,0.08571428571428572
602,362,7312010147,2025-04-22 02:50:44.861241,2025-04-28 05:21:46.922929,False,outgoing,7.99,0,1203,527462.061688,0.12215320910973085,21695,0.12215320910973085
603,761,001-354-964-6920x854,2025-05-05 12:11:09.501123,2025-02-07 12:09:24.214298,True,missed,32.9,0,1294,-7516905.286825,0.1794871794871795,9418,0.1794871794871795
604,735,(263)721-9473x1027,2025-03-13 05:29:02.811047,2025-03-21 21:16:44.230111,False,outgoing,5.08,0,404,748061.419064,0.07241379310344828,15132,0.07241379310344828
606,310,434.993.7447x3918,2025-04-03 06:43:50.262969,2025-01-12 22:54:17.754792,True,missed,33.86,1,1613,-6940172.508177,0.11194029850746269,20376,0.11194029850746269
608,208,(896)600-4696,2025-01-03 13:31:14.195998,2025-01-22 01:12:06.500888,True,outgoing,25.96,0,1886,1597252.30489,0.06718346253229975,9404,0.06718346253229975
2656,793,369.617.5769,2025-02-26 21:22:51.310954,2025-04-27 09:05:23.493714,False,missed,33.57,0,1430,5139752.18276,0.08881578947368421,11341,0.08881578947368421
2658,387,(384)304-8958x776,2025-04-07 07:31:05.818268,2025-04-26 03:44:00.468882,True,outgoing,28.26,1,1337,1627974.650614,0.12827225130890052,10836,0.12827225130890052
611,51,+1-631-968-3102,2025-04-06 01:38:26.885634,2025-01-12 16:56:29.692248,False,missed,31.95,0,1509,-7202517.193386,0.08099352051835854,24846,0.08099352051835854
614,195,001-477-573-2637x4972,2025-02-19 23:15:00.320318,2025-01-14 22:26:13.500676,False,outgoing,0.37,0,448,-3113326.819642,0.08656716417910448,8761,0.08656716417910448
616,599,877-710-0367x751,2025-01-16 11:15:40.703213,2025-03-03 22:51:47.656460,True,outgoing,18.82,0,458,4016166.953247,0.12158054711246201,12746,0.12158054711246201
2669,190,(587)665-1221,2025-04-01 21:34:11.041669,2025-02-26 14:39:33.361600,False,outgoing,12.18,0,811,-2962477.680069,0.09259259259259259,10925,0.09259259259259259
624,409,629.240.9887x920,2025-04-18 19:29:25.747306,2025-04-08 13:31:05.304691,False,outgoing,28.1,1,393,-885500.442615,0.11009174311926606,11048,0.11009174311926606
626,762,736.513.2132,2025-01-17 15:47:48.713073,2025-01-30 05:12:43.512127,True,incoming,1.82,1,22,1085094.799054,0.08280254777070063,19796,0.08280254777070063
2677,603,735-966-1673x12648,2025-02-26 08:00:57.419786,2025-03-15 22:46:31.947260,True,incoming,30.43,0,258,1521934.527474,0.11612903225806452,9234,0.11612903225806452
633,66,833.990.0332x0909,2025-04-10 18:19:49.566916,2025-03-24 06:56:12.571204,True,missed,9.52,0,741,-1509816.995712,0.25555555555555554,8206,0.25555555555555554
2682,11,001-787-362-6046x3322,2025-04-22 13:46:49.887378,2025-01-02 02:41:10.725125,True,missed,24.29,0,1460,-9543939.162253,0.07823960880195599,11597,0.07823960880195599
635,636,+1-679-237-1626x9911,2025-04-15 07:12:48.652613,2025-03-07 15:30:44.332016,False,missed,7.14,1,207,-3339724.320597,0.10695187165775401,10779,0.10695187165775401
2685,124,2086844408,2025-02-04 15:54:24.247156,2025-01-23 07:02:51.597744,True,missed,3.48,0,1209,-1068692.649412,0.0968586387434555,8896,0.0968586387434555
2687,917,290.952.2102x7475,2025-03-06 17:38:01.425209,2025-02-05 04:26:19.453057,False,incoming,35.7,0,1683,-2553101.972152,0.14563106796116504,10540,0.14563106796116504
640,669,444.266.3537x4393,2025-02-11 22:16:34.781881,2025-04-02 21:56:48.396971,True,incoming,11.65,0,218,4318813.61509,0.10101010101010101,8396,0.10101010101010101
641,958,408-871-4920x62978,2025-03-04 18:58:05.865656,2025-04-22 13:44:46.185304,False,incoming,14.59,0,383,4214800.319648,0.10508474576271186,22519,0.10508474576271186
642,914,001-244-300-0658x52951,2025-02-05 22:39:08.089172,2025-03-28 22:50:43.798353,True,incoming,27.09,0,1633,4407095.709181,0.14481409001956946,23095,0.14481409001956946
2689,937,001-696-297-2915x867,2025-02-09 16:39:41.919749,2025-01-21 09:15:03.383785,False,incoming,25.29,1,911,-1668278.535964,0.08121827411167512,11200,0.08121827411167512
644,407,001-713-490-1279,2025-02-10 00:47:47.884996,2025-01-13 16:02:00.267001,False,missed,8.55,0,40,-2364347.617995,0.061946902654867256,11130,0.061946902654867256
2690,679,967-556-4610x50845,2025-04-18 10:54:48.117301,2025-04-21 15:42:59.401286,True,incoming,16.87,0,1425,276491.283985,0.1371841155234657,9638,0.1371841155234657
2694,169,(968)575-3323,2025-04-14 18:15:30.094160,2025-02-08 10:14:40.148066,False,outgoing,2.1,1,276,-5644849.946094,0.06746987951807229,10985,0.06746987951807229
647,974,959-819-1469x5560,2025-03-05 01:30:47.558020,2025-03-02 09:43:41.505419,True,missed,12.5,0,1607,-229626.052601,0.09885931558935361,12325,0.09885931558935361
2695,630,817.385.6739x689,2025-05-02 23:36:04.369081,2025-03-14 00:54:33.613975,True,outgoing,29.46,1,1549,-4315290.755106,0.10714285714285714,20469,0.10714285714285714
2697,599,001-983-683-7087x2131,2025-02-16 21:39:33.105053,2025-05-04 14:19:03.554622,False,incoming,20.34,0,458,6626370.449569,0.12158054711246201,12746,0.12158054711246201
650,912,958-448-1085x9200,2025-02-25 15:36:55.918241,2025-01-08 11:17:18.948498,False,outgoing,6.48,1,1967,-4162776.969743,0.08064516129032258,19043,0.08064516129032258
2703,907,+1-855-954-4230,2025-03-21 18:09:30.787055,2025-03-07 11:07:26.280454,False,missed,32.97,1,71,-1234924.506601,0.07110609480812641,30485,0.07110609480812641
656,751,889.894.1163,2025-03-28 11:42:57.914899,2025-02-15 03:06:27.302652,True,outgoing,18.27,0,1268,-3573390.612247,0.07933579335793357,11069,0.07933579335793357
657,453,(431)251-3726,2025-04-30 09:41:38.620779,2025-03-06 23:58:20.565828,False,incoming,12.85,0,1364,-4700598.054951,0.09074733096085409,18332,0.09074733096085409
658,234,981-318-0775,2025-01-29 00:43:00.561741,2025-01-19 07:51:24.587410,True,incoming,26.03,0,1377,-838295.974331,0.07641921397379912,16710,0.07641921397379912
2705,978,(581)316-9714x54990,2025-05-05 13:06:45.476758,2025-01-29 02:59:40.043060,True,missed,34.15,0,1863,-8330825.433698,0.05245901639344262,4326,0.05245901639344262
660,674,6895375279,2025-05-05 09:39:49.813905,2025-02-22 04:46:04.395157,False,missed,18.78,0,1656,-6238425.418748,0.08020477815699659,18707,0.08020477815699659
2706,200,2152974551,2025-01-26 08:59:41.064112,2025-02-02 13:23:45.736743,True,outgoing,34.51,0,1088,620644.672631,0.10411622276029056,16601,0.10411622276029056
2709,133,+1-551-722-6020,2025-01-23 10:38:26.776291,2025-02-03 04:41:40.128399,True,outgoing,32.71,0,1545,928993.352108,0.11604095563139932,7466,0.11604095563139932
664,193,229.360.9041,2025-04-10 19:16:00.920703,2025-03-31 17:59:42.955146,True,incoming,12.54,0,147,-868577.965557,0.12910798122065728,17666,0.12910798122065728
2714,48,(816)952-6330x3390,2025-04-18 04:41:11.388505,2025-03-16 01:15:04.175850,False,incoming,25.18,0,1453,-2863567.212655,0.15853658536585366,16668,0.15853658536585366
2715,806,001-716-595-6616x18017,2025-01-26 05:18:38.605247,2025-01-10 20:18:59.343424,True,missed,18.62,0,336,-1328379.261823,0.1017274472168906,19628,0.1017274472168906
2716,674,694.596.1848x5940,2025-01-10 07:50:18.161372,2025-04-22 18:03:39.516700,False,missed,24.49,0,1656,8849601.355328,0.08020477815699659,18707,0.08020477815699659
2719,235,+1-708-736-2521x350,2025-01-25 03:26:27.554111,2025-03-11 10:47:18.353883,False,outgoing,32.75,0,1161,3914450.799772,0.12137203166226913,8367,0.12137203166226913
675,504,434.459.2526x516,2025-04-16 17:44:17.567243,2025-04-06 01:33:14.710834,False,outgoing,11.59,0,1836,-922262.856409,0.12277227722772277,10172,0.12277227722772277
2724,200,+1-200-793-9215x2602,2025-02-02 16:35:37.529291,2025-03-01 20:03:21.841195,False,incoming,0.62,0,1088,2345264.311904,0.10411622276029056,16601,0.10411622276029056
677,811,530.389.3612x7900,2025-04-23 19:06:25.502805,2025-03-28 04:22:30.022179,True,incoming,17.44,1,1803,-2299435.480626,0.10120481927710843,17991,0.10120481927710843
678,114,+1-565-829-2811x348,2025-01-17 04:30:08.679419,2025-01-10 16:09:24.171957,False,missed,19.04,0,494,-562844.507462,0.11304347826086956,23874,0.11304347826086956
683,508,+1-611-998-6343x879,2025-03-07 06:56:40.614383,2025-03-21 01:10:27.222260,False,outgoing,21.43,0,1770,1188826.607877,0.18259023354564755,20644,0.18259023354564755
2731,13,+1-311-838-8713,2025-01-02 04:46:56.023784,2025-02-10 14:40:04.042161,False,outgoing,35.22,0,190,3405188.018377,0.12452830188679245,21136,0.12452830188679245
2732,427,299.802.7313,2025-03-16 12:37:52.726453,2025-03-28 11:23:51.780887,False,missed,14.86,0,661,1032359.054434,0.15904572564612326,20229,0.15904572564612326
2734,676,(380)216-2001x3024,2025-04-04 04:12:37.156708,2025-01-18 10:46:58.541215,False,missed,2.28,0,573,-6542738.615493,0.15060240963855423,10854,0.15060240963855423
687,821,871.776.0250x56613,2025-01-06 06:30:08.380373,2025-02-14 02:30:14.001833,False,outgoing,34.33,0,1445,3355205.62146,0.05695142378559464,10567,0.05695142378559464
2736,144,906-785-4799x6175,2025-04-29 18:05:02.918059,2025-01-06 17:45:46.004760,False,outgoing,31.12,0,1542,-9764356.913299,0.10504201680672269,9360,0.10504201680672269
2737,79,6838910800,2025-01-01 20:28:01.431879,2025-03-27 19:20:16.833934,True,missed,27.33,0,1666,7339935.402055,0.10396039603960396,15882,0.10396039603960396
690,755,8248325302,2025-01-05 20:34:53.228989,2025-05-03 14:34:02.695542,True,incoming,11.62,0,789,10173549.466553,0.15894039735099338,17472,0.15894039735099338
696,991,+1-505-689-7585x48078,2025-04-30 07:44:09.457345,2025-03-06 10:54:30.357617,False,missed,2.26,0,85,-4740579.099728,0.125,6363,0.125
2747,192,906-434-0951,2025-02-03 21:36:31.867425,2025-01-22 10:39:16.537487,True,missed,3.94,0,388,-1076235.329938,0.06083086053412463,12247,0.06083086053412463
2749,12,880-675-0282,2025-02-06 05:20:15.677808,2025-05-06 22:35:13.955287,False,missed,2.68,0,1085,7751698.277479,0.09541984732824428,20789,0.09541984732824428
702,593,(298)868-0382,2025-01-16 19:31:51.116193,2025-02-11 09:47:16.746329,True,missed,10.16,0,1811,2211325.630136,0.06167400881057269,4880,0.06167400881057269
703,218,(765)429-6831,2025-02-04 05:27:36.343320,2025-02-14 02:51:23.524060,False,outgoing,26.34,0,734,854627.18074,0.13595166163141995,21549,0.13595166163141995
2750,328,001-314-890-3881x1534,2025-02-07 00:28:44.890185,2025-04-01 20:39:21.750821,False,missed,7.36,1,1415,4651836.860636,0.09977324263038549,12813,0.09977324263038549
2751,187,+1-471-556-8216x99149,2025-04-05 20:05:09.919524,2025-01-17 09:45:07.815113,False,incoming,7.55,0,1195,-6776402.104411,0.10582010582010581,30227,0.10582010582010581
2752,96,212-855-1219x069,2025-02-20 15:46:54.456954,2025-05-02 04:38:45.110630,True,incoming,13.25,0,593,6094310.653676,0.05217391304347826,8239,0.05217391304347826
707,842,+1-687-953-5173x72409,2025-05-08 10:57:19.314659,2025-01-08 08:49:40.331321,False,missed,14.2,0,431,-10375658.983338,0.11171960569550932,30216,0.11171960569550932
2755,80,+1-554-732-7952x538,2025-01-03 21:14:05.091163,2025-05-01 11:39:20.027254,True,outgoing,0.22,0,1057,10160714.936091,0.12144702842377261,10978,0.12144702842377261
709,345,438.588.9571x7642,2025-04-11 06:16:09.490853,2025-01-14 23:45:43.520268,True,incoming,13.58,0,249,-7453825.970585,0.12743362831858407,26850,0.12743362831858407
2758,803,8016230048,2025-04-28 08:19:27.163780,2025-03-22 06:20:35.441677,True,incoming,16.65,0,997,-3203931.722103,0.041237113402061855,2236,0.041237113402061855
712,408,630.808.8670,2025-05-01 06:57:33.274658,2025-02-27 20:52:51.897377,True,outgoing,19.67,0,1105,-5393081.377281,0.16046511627906976,20409,0.16046511627906976
713,472,001-485-809-4367,2025-03-28 03:06:47.349836,2025-01-11 02:18:42.525732,True,outgoing,22.67,0,515,-6569284.824104,0.168141592920354,8399,0.168141592920354
2760,434,001-411-219-3301x758,2025-02-09 08:35:30.831773,2025-01-01 10:51:33.150714,False,outgoing,28.07,0,1028,-3361437.681059,0.12053571428571429,17608,0.12053571428571429
715,343,815.593.2090x34553,2025-02-09 00:50:06.585723,2025-01-26 23:51:13.322356,True,incoming,21.14,0,1606,-1126733.263367,0.06606606606606606,7489,0.06606606606606606
2761,696,+1-499-529-5874x9983,2025-02-19 03:29:59.731123,2025-03-20 21:55:00.632187,True,outgoing,3.04,0,548,2571900.901064,0.059278350515463915,8699,0.059278350515463915
2762,156,900-547-9016x95361,2025-04-27 11:30:40.925919,2025-04-20 07:07:10.539471,False,incoming,1.3,0,892,-620610.386448,0.09223300970873786,8855,0.09223300970873786
2764,322,001-329-331-4947x990,2025-01-20 20:43:14.548384,2025-01-04 05:06:45.893633,False,outgoing,22.18,0,1134,-1438588.654751,0.06726457399103139,6423,0.06726457399103139
720,621,5805658976,2025-04-01 02:11:03.632614,2025-03-18 11:56:19.860375,True,incoming,9.07,1,1805,-1174483.772239,0.10606060606060606,14622,0.10606060606060606
2770,677,621.357.2601x0692,2025-03-21 18:00:28.823991,2025-04-17 03:16:35.973705,True,outgoing,26.75,0,1644,2279767.149714,0.1475,19556,0.1475
2772,310,927.757.3068x893,2025-02-19 22:19:55.286191,2025-03-29 09:09:38.599571,False,outgoing,27.45,0,1613,3235783.31338,0.11194029850746269,20376,0.11194029850746269
725,313,(967)563-6975x260,2025-01-15 09:14:33.998769,2025-01-13 12:12:16.021113,True,missed,19.14,0,856,-162137.977656,0.09126984126984126,20772,0.09126984126984126
2773,84,536.825.4398x5321,2025-01-09 06:25:50.033081,2025-01-11 18:08:10.061962,False,missed,31.5,0,742,214940.028881,0.07289719626168224,17702,0.07289719626168224
2774,738,+1-505-773-4672x15119,2025-03-12 22:49:54.470723,2025-02-27 10:16:28.787034,True,missed,16.09,0,935,-1168405.683689,0.09971509971509972,9438,0.09971509971509972
728,207,(680)797-0441,2025-04-06 17:02:41.300490,2025-04-04 13:55:49.317513,False,incoming,17.35,1,1755,-184011.982977,0.17842323651452283,20048,0.17842323651452283
729,940,479.697.1151x986,2025-03-27 17:25:35.340054,2025-01-24 12:07:58.749470,False,outgoing,9.0,0,1829,-5375856.590584,0.08450704225352113,6659,0.08450704225352113
2775,924,661-845-3674x000,2025-04-04 21:43:33.976757,2025-01-04 03:46:47.383703,True,incoming,9.54,0,1827,-7840606.593054,0.14072494669509594,20795,0.14072494669509594
731,531,4525577373,2025-05-03 00:26:06.814088,2025-01-10 03:49:14.561790,True,missed,11.16,0,260,-9751012.252298,0.17027027027027028,11044,0.17027027027027028
732,478,001-534-697-2383x888,2025-04-07 21:31:16.810167,2025-05-02 02:54:31.446343,True,incoming,26.71,1,478,2092994.636176,0.08441558441558442,26063,0.08441558441558442
2777,955,(268)429-3123x5280,2025-02-25 17:38:40.697511,2025-02-28 14:51:13.577777,True,outgoing,34.2,0,299,249152.880266,0.08207343412526998,17755,0.08207343412526998
2781,507,2315580668,2025-02-19 09:27:15.708437,2025-04-28 14:54:43.663631,False,outgoing,0.65,0,828,5894847.955194,0.0942622950819672,7940,0.0942622950819672
2784,261,(474)706-7653x5271,2025-02-11 13:36:11.288387,2025-01-23 03:47:55.569866,False,incoming,35.7,1,690,-1676895.718521,0.08888888888888889,12483,0.08888888888888889
2785,557,001-736-251-0475,2025-04-13 08:56:07.352486,2025-04-23 10:45:55.194690,True,outgoing,35.7,0,1937,870587.842204,0.11531190926275993,22004,0.11531190926275993
2786,41,2553834449,2025-02-13 00:53:52.832366,2025-01-04 14:16:58.832931,True,incoming,31.39,0,289,-3407813.999435,0.11222444889779559,17788,0.11222444889779559
739,64,+1-309-870-2482,2025-03-18 12:15:28.008784,2025-04-16 02:47:25.829040,True,outgoing,22.91,0,187,2471517.820256,0.06334841628959276,9107,0.06334841628959276
2789,347,446.424.8675,2025-02-22 02:49:28.378584,2025-01-17 10:55:56.059569,True,missed,4.94,0,910,-3081212.319015,0.13513513513513514,18055,0.13513513513513514
742,991,(310)487-1297x48509,2025-02-20 19:57:32.838262,2025-01-18 01:45:43.936410,True,missed,20.16,1,85,-2916708.901852,0.125,6363,0.125
2794,587,385.218.8231,2025-01-10 10:05:38.977011,2025-01-19 17:09:39.873427,True,incoming,25.27,0,1788,803040.896416,0.09943181818181818,25862,0.09943181818181818
2795,470,+1-610-450-3485x01757,2025-05-09 21:32:29.543662,2025-04-07 13:49:49.322244,False,outgoing,11.13,0,1895,-2792560.221418,0.06218274111675127,19149,0.06218274111675127
749,670,(327)298-4062x590,2025-04-11 02:54:17.044107,2025-01-25 12:40:01.108485,True,outgoing,23.82,0,784,-6531255.935622,0.07855361596009976,20689,0.07855361596009976
750,783,+1-384-328-9416x04473,2025-02-15 11:10:21.089541,2025-05-10 00:35:15.608501,False,missed,30.69,0,782,7219494.51896,0.1320754716981132,11226,0.1320754716981132
2797,70,957-623-3288x06376,2025-02-22 15:50:37.229693,2025-04-11 00:02:05.329552,True,missed,4.3,1,69,4090288.099859,0.0914826498422713,19678,0.0914826498422713
2798,933,942.507.3431x8827,2025-05-09 06:00:31.599101,2025-03-10 10:26:12.879736,True,missed,21.01,0,1247,-5168058.719365,0.059743954480796585,26290,0.059743954480796585
753,137,(452)747-9318x9152,2025-03-05 22:10:56.271740,2025-04-24 05:29:57.316816,True,outgoing,33.29,1,1647,4259941.045076,0.10325047801147227,22535,0.10325047801147227
755,300,420-831-8018,2025-04-18 07:51:38.811204,2025-01-16 15:01:40.828745,False,outgoing,28.29,0,1165,-7922997.982459,0.12832929782082325,16760,0.12832929782082325
2806,706,+1-785-836-9846x241,2025-04-13 00:52:22.914798,2025-04-15 22:05:44.210844,False,incoming,31.76,0,578,249201.296046,0.22988505747126436,4288,0.22988505747126436
2808,391,987.472.5303,2025-01-13 05:09:02.398218,2025-02-04 23:08:40.010222,False,outgoing,11.72,0,970,1965577.612004,0.1871508379888268,22049,0.1871508379888268
761,147,(701)621-9987x657,2025-03-17 06:11:37.643620,2025-01-02 13:23:54.805524,False,outgoing,10.26,0,1831,-6367662.838096,0.06092124814264487,14126,0.06092124814264487
762,1000,2715910554,2025-02-02 16:53:12.703522,2025-01-11 13:10:28.506187,True,incoming,34.24,0,1811,-1914164.197335,0.06570512820512821,11227,0.06570512820512821
2809,165,+1-674-238-5564,2025-03-06 21:38:45.469647,2025-01-23 12:35:03.483003,True,missed,29.65,0,782,-3661421.986644,0.12830188679245283,15018,0.12830188679245283
764,81,435-292-4373x09600,2025-04-10 22:12:43.554477,2025-02-02 17:22:25.919472,True,missed,23.64,0,1263,-5806217.635005,0.08041237113402062,8394,0.08041237113402062
765,687,8172197343,2025-01-22 23:47:54.947645,2025-04-08 04:49:16.802804,True,missed,6.03,1,291,6498081.855159,0.10935441370223979,21690,0.10935441370223979
2812,450,(775)691-1600x7727,2025-01-20 10:04:42.297727,2025-05-01 05:52:33.193506,False,missed,2.9,0,837,8711270.895779,0.12477718360071301,17290,0.12477718360071301
767,686,546.695.0116x9123,2025-03-04 14:02:16.112832,2025-04-28 00:03:52.138324,False,outgoing,24.55,0,1170,4701696.025492,0.11294117647058824,14393,0.11294117647058824
768,587,(414)323-5903x24246,2025-04-01 16:04:23.268346,2025-01-25 16:28:43.045341,False,incoming,11.15,0,1788,-5700940.223005,0.09943181818181818,25862,0.09943181818181818
2815,154,(248)508-6016x314,2025-01-01 19:56:59.615706,2025-01-24 18:52:40.898593,False,incoming,12.79,0,37,1983341.282887,0.07364341085271318,13381,0.07364341085271318
770,644,976-312-8316x02845,2025-04-26 20:34:32.617911,2025-05-09 11:57:34.262729,False,incoming,35.0,1,1529,1092181.644818,0.09917355371900827,6266,0.09917355371900827
2817,322,+1-607-658-0483x215,2025-01-06 07:19:42.242887,2025-02-27 22:24:33.702365,False,missed,27.6,0,1134,4547091.459478,0.06726457399103139,6423,0.06726457399103139
2818,585,7639208978,2025-01-31 13:02:13.416207,2025-01-01 23:33:59.121193,False,incoming,30.83,0,746,-2554094.295014,0.13703703703703704,8218,0.13703703703703704
773,640,691.287.3517,2025-03-07 13:47:59.512460,2025-04-26 18:53:09.263589,False,missed,10.72,1,862,4338309.751129,0.07966101694915254,16504,0.07966101694915254
