transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
1395,359,2020-08-10 21:29:11.429013,467.300000,purchase,134,clothing,True,0
1309,458,2024-06-16 01:55:58.145995,994.040000,withdrawal,150,electronics,True,0
2003,666,2025-02-20 21:56:02.158704,579.330000,purchase,118,restaurant,True,0
957,250,2021-02-28 13:43:59.349529,803.400000,withdrawal,84,grocery,False,0
2309,621,2022-02-08 04:03:17.407091,67.570000,withdrawal,161,restaurant,True,1
1879,646,2023-06-27 18:10:44.915331,553.900000,transfer,190,restaurant,True,0
1201,36,2021-01-30 19:43:07.307683,365.730000,purchase,81,electronics,True,1
1699,91,2020-08-19 22:58:12.608699,104.790000,withdrawal,5,restaurant,True,0
885,928,2021-12-04 15:10:37.968204,257.120000,withdrawal,64,grocery,True,0
692,91,2020-08-19 11:19:29.580939,44.470000,withdrawal,5,clothing,True,0
1751,291,2024-07-27 04:14:48.245220,463.510000,purchase,169,restaurant,True,1
2897,726,2022-08-10 13:54:31.047831,470.770000,purchase,178,clothing,True,0
1903,186,2020-01-31 06:03:54.798906,904.610000,transfer,141,restaurant,True,0
2230,939,2022-08-27 13:04:00.022396,33.640000,purchase,53,clothing,True,0
1271,736,2024-09-28 04:27:55.441019,12.230000,purchase,28,restaurant,False,0
256,794,2022-09-25 02:49:02.668988,31.200000,purchase,74,electronics,True,0
2165,957,2023-05-09 11:40:31.240775,489.510000,withdrawal,15,restaurant,True,0
1353,614,2022-06-04 11:27:29.120603,122.440000,transfer,16,restaurant,True,0
546,411,2024-03-08 12:08:10.169535,779.720000,transfer,4,restaurant,True,0
2384,469,2021-12-04 10:49:51.423944,959.120000,withdrawal,113,grocery,True,0
154,271,2024-05-23 14:47:51.253048,907.460000,withdrawal,174,grocery,True,1
20,22,2024-04-26 23:46:55.068456,624.850000,transfer,176,electronics,True,1
1245,531,2024-01-15 22:37:23.614601,861.720000,transfer,51,clothing,True,0
412,679,2022-03-14 11:32:59.336286,333.690000,withdrawal,180,clothing,True,0
348,253,2021-12-23 05:54:36.145957,115.370000,purchase,165,electronics,True,1
1485,390,2024-04-29 02:57:15.852372,522.770000,purchase,22,restaurant,True,0
468,552,2023-06-30 09:49:35.751878,42.290000,purchase,45,clothing,False,0
2049,261,2023-12-06 03:41:50.686901,886.930000,transfer,117,restaurant,True,0
2782,117,2023-01-03 05:04:02.917583,939.460000,withdrawal,23,restaurant,True,1
358,659,2020-10-16 02:14:39.985256,461.430000,transfer,50,grocery,True,0
1516,645,2020-08-23 16:18:53.192658,822.830000,transfer,59,clothing,True,0
2570,66,2025-03-26 03:46:47.857514,857.560000,withdrawal,97,clothing,True,0
2024,425,2020-11-30 15:23:40.311922,523.770000,transfer,197,restaurant,True,0
1947,82,2021-04-27 08:24:21.352476,56.640000,withdrawal,92,electronics,True,1
1302,786,2025-02-07 04:34:40.269611,920.950000,purchase,41,restaurant,True,0
553,740,2020-07-14 06:14:40.721193,197.710000,purchase,43,clothing,True,0
1808,146,2021-05-30 05:33:32.181554,333.900000,purchase,137,grocery,True,0
1945,773,2020-03-29 13:36:19.542397,119.070000,withdrawal,112,clothing,True,1
892,371,2022-01-16 10:05:26.839200,411.560000,purchase,92,restaurant,True,1
928,987,2021-04-27 14:42:55.262641,362.410000,purchase,128,restaurant,True,1
1715,787,2023-03-03 06:08:23.856998,983.280000,withdrawal,108,grocery,True,0
122,911,2021-01-01 15:01:50.479034,17.720000,withdrawal,97,restaurant,True,0
2455,969,2021-07-28 15:40:33.607091,633.660000,transfer,58,grocery,True,0
2265,555,2020-02-27 13:29:13.904512,705.690000,transfer,93,electronics,False,0
792,308,2024-03-03 11:47:17.340374,834.020000,transfer,80,clothing,True,0
2150,935,2024-02-21 12:31:45.510355,274.980000,transfer,49,restaurant,True,1
303,911,2024-09-01 20:51:22.400335,820.500000,withdrawal,186,electronics,True,1
1692,260,2020-03-31 17:34:16.936242,105.070000,purchase,153,grocery,False,0
1017,140,2023-07-14 09:02:35.518033,907.620000,withdrawal,74,electronics,True,1
1937,608,2024-03-10 16:02:11.716348,327.170000,purchase,130,electronics,True,0
1122,651,2024-04-09 21:04:08.733838,708.610000,transfer,176,restaurant,True,0
1198,141,2023-07-25 01:51:57.596149,954.730000,withdrawal,124,restaurant,True,0
2180,301,2021-08-23 14:38:01.726898,536.850000,purchase,78,electronics,True,0
714,10,2021-06-13 01:36:00.677458,208.800000,withdrawal,178,clothing,True,0
1405,258,2023-06-16 11:39:02.677835,923.620000,purchase,140,clothing,True,0
1842,765,2022-01-12 18:13:26.150265,219.790000,purchase,65,clothing,True,0
2387,20,2021-01-22 12:57:35.555254,520.830000,transfer,180,restaurant,True,1
1316,753,2024-11-21 15:47:46.563210,231.930000,withdrawal,77,grocery,True,0
1086,334,2020-11-05 11:15:46.716236,279.160000,purchase,190,electronics,True,0
1132,656,2024-12-18 07:02:06.423552,507.740000,purchase,32,clothing,True,0
2927,531,2023-09-10 16:05:05.026819,635.210000,transfer,170,electronics,True,0
1944,725,2024-12-11 12:23:58.725395,25.350000,transfer,158,clothing,False,0
1081,125,2021-12-19 05:41:13.485055,164.870000,withdrawal,38,restaurant,True,1
1854,82,2021-06-06 05:29:58.719976,503.640000,withdrawal,107,clothing,True,0
1588,728,2023-07-28 22:54:29.550269,308.600000,transfer,133,grocery,True,0
38,461,2024-11-21 11:35:37.869173,469.000000,transfer,36,restaurant,False,0
2138,581,2020-09-02 19:31:13.095110,220.570000,withdrawal,169,clothing,True,0
2356,760,2021-07-23 10:57:13.431240,247.700000,transfer,25,grocery,True,0
2580,799,2021-09-13 06:16:41.610503,561.910000,purchase,158,restaurant,True,0
1377,913,2020-06-27 22:13:43.388160,858.970000,transfer,127,electronics,True,0
37,536,2024-04-28 11:37:37.178498,20.400000,transfer,181,electronics,True,1
867,988,2021-04-20 11:17:39.748071,581.430000,transfer,56,clothing,True,0
2496,446,2023-04-10 05:17:16.708953,33.610000,purchase,136,clothing,True,0
1982,960,2022-09-08 06:10:52.619797,328.600000,withdrawal,28,electronics,True,0
2324,847,2023-11-14 05:59:19.471958,232.270000,withdrawal,64,grocery,True,0
2432,112,2023-10-23 15:46:59.781909,567.430000,transfer,41,clothing,True,0
2379,568,2023-05-27 23:42:56.122576,503.770000,purchase,110,restaurant,True,1
1057,133,2024-09-28 09:29:11.718261,842.130000,withdrawal,45,electronics,False,0
2093,574,2020-11-21 22:59:18.537505,812.600000,withdrawal,192,clothing,True,0
1495,124,2024-06-16 08:19:55.441201,413.140000,transfer,25,grocery,True,0
1237,106,2025-02-19 02:50:33.868540,663.320000,purchase,42,restaurant,True,0
2900,823,2021-03-29 23:00:38.201263,381.590000,purchase,70,restaurant,True,0
2337,490,2021-08-25 18:38:45.352885,137.900000,transfer,22,clothing,False,0
1014,433,2022-12-06 19:05:58.928384,980.480000,transfer,164,electronics,True,0
103,548,2020-05-25 16:11:00.137906,650.000000,withdrawal,156,grocery,True,0
2576,83,2024-10-19 16:08:13.639219,103.820000,withdrawal,194,grocery,False,0
289,306,2024-08-27 18:41:42.061690,251.880000,purchase,1,restaurant,True,0
1756,348,2022-02-16 11:34:30.820621,379.100000,transfer,27,grocery,True,0
2234,865,2022-06-09 20:34:12.115366,608.370000,withdrawal,112,restaurant,True,1
1614,808,2020-04-25 16:40:25.893550,259.590000,withdrawal,176,grocery,True,1
1422,577,2022-12-25 20:27:58.029209,794.870000,withdrawal,25,grocery,True,0
2500,215,2023-10-22 08:09:10.146974,533.140000,purchase,199,electronics,False,0
2254,889,2024-04-11 18:33:54.025625,943.340000,transfer,94,grocery,True,0
1119,53,2024-10-17 03:41:22.964461,61.940000,transfer,198,electronics,True,0
2075,430,2022-10-03 06:59:24.913640,978.860000,transfer,159,clothing,True,0
1171,654,2023-08-22 01:57:46.880244,164.380000,transfer,105,clothing,True,0
2922,176,2022-01-28 23:44:36.039217,328.240000,withdrawal,94,clothing,True,0
2757,232,2021-06-23 19:23:01.403711,192.450000,transfer,11,electronics,True,0
21,413,2024-08-26 18:16:33.039677,490.040000,transfer,101,electronics,True,0
1054,4,2023-07-22 00:02:02.865798,295.490000,transfer,66,electronics,True,0
1504,54,2023-04-01 11:52:52.086023,55.280000,withdrawal,158,restaurant,True,0
2790,969,2022-07-31 23:45:48.348982,739.860000,purchase,185,grocery,True,0
914,485,2025-03-23 01:53:32.884961,900.160000,transfer,46,clothing,True,0
544,303,2023-05-13 01:57:46.735405,178.970000,transfer,49,restaurant,True,0
2406,737,2023-04-17 04:58:26.234921,910.830000,purchase,69,electronics,True,0
151,423,2020-01-24 11:55:27.259827,585.800000,withdrawal,71,clothing,True,0
2445,46,2023-02-12 04:04:22.422751,81.440000,transfer,88,electronics,True,0
2375,46,2020-01-07 01:16:05.395984,664.530000,transfer,123,grocery,True,0
1505,462,2023-11-15 07:00:01.594457,997.910000,transfer,145,restaurant,True,1
2322,677,2024-04-23 10:33:59.529193,120.800000,withdrawal,82,grocery,True,0
817,179,2021-06-26 07:53:53.434441,861.410000,withdrawal,18,grocery,True,0
1226,797,2020-02-07 07:48:08.526913,90.590000,withdrawal,112,restaurant,True,1
2102,42,2025-01-06 19:57:25.909498,614.200000,withdrawal,190,clothing,True,0
2629,346,2020-07-06 17:30:12.816684,650.980000,withdrawal,137,restaurant,True,0
2245,468,2022-02-18 22:42:49.034724,20.120000,purchase,105,grocery,False,0
2099,870,2023-06-13 01:05:02.484733,123.270000,purchase,191,clothing,False,0
36,365,2024-04-26 04:55:06.975904,454.570000,purchase,133,grocery,True,0
1517,788,2023-07-12 20:12:34.639832,647.590000,purchase,74,grocery,True,1
1729,403,2022-10-18 21:20:57.567157,489.660000,purchase,193,electronics,True,0
392,831,2021-07-30 13:25:50.688751,300.120000,withdrawal,191,electronics,True,0
2457,616,2020-04-21 21:30:22.706242,500.620000,transfer,59,restaurant,True,0
1148,959,2020-11-10 08:41:08.225238,770.120000,transfer,67,clothing,True,1
2952,90,2023-08-20 14:46:37.181375,783.770000,purchase,49,clothing,True,0
2854,870,2023-04-11 13:06:38.918978,744.670000,purchase,174,electronics,True,1
2323,626,2024-09-27 13:54:53.856443,859.660000,transfer,13,grocery,False,0
891,856,2025-04-03 23:35:15.705989,602.680000,transfer,17,restaurant,True,0
636,374,2021-01-22 02:08:41.443794,795.630000,transfer,129,electronics,True,1
1228,263,2023-02-07 07:17:33.878309,790.970000,withdrawal,192,clothing,True,1
226,911,2023-04-12 15:01:06.916789,938.850000,withdrawal,168,restaurant,True,1
684,242,2021-09-23 08:01:42.857400,537.360000,withdrawal,54,electronics,True,0
1872,697,2020-05-06 11:47:30.244024,590.050000,withdrawal,156,grocery,True,0
1256,334,2022-03-22 11:17:26.539257,309.760000,withdrawal,5,restaurant,True,0
460,565,2020-02-16 08:11:55.238193,424.060000,transfer,119,clothing,True,0
676,661,2022-08-13 07:05:24.959224,473.700000,transfer,75,restaurant,True,0
378,758,2021-08-11 00:07:58.751880,394.470000,purchase,22,restaurant,False,0
214,770,2022-01-24 07:16:02.015464,637.540000,transfer,170,electronics,True,1
831,487,2023-05-19 16:27:49.118079,961.910000,transfer,21,grocery,True,0
829,302,2023-08-11 09:28:07.872522,776.280000,purchase,25,restaurant,True,0
955,248,2024-08-31 05:08:17.060549,258.770000,transfer,198,grocery,True,0
1518,548,2021-05-03 00:06:47.168932,339.000000,purchase,45,grocery,True,1
2420,687,2022-07-12 18:12:43.700365,447.160000,transfer,136,clothing,True,0
1169,397,2020-05-27 09:25:45.373343,531.300000,purchase,82,grocery,True,0
2017,556,2024-04-13 20:07:33.549892,296.700000,purchase,5,restaurant,True,0
1,535,2022-10-10 15:08:58.989799,420.030000,withdrawal,94,clothing,True,1
276,19,2023-01-09 17:17:30.879693,974.860000,transfer,13,restaurant,True,1
1767,511,2024-04-23 00:36:55.438087,427.010000,withdrawal,187,grocery,True,0
1852,679,2022-12-31 17:06:54.867050,87.700000,transfer,31,grocery,True,0
679,890,2022-03-04 16:35:58.852506,197.880000,purchase,124,clothing,True,0
416,888,2022-09-01 01:49:17.843467,949.440000,purchase,187,electronics,True,1
1357,842,2020-03-12 15:19:24.323753,925.990000,purchase,44,restaurant,True,0
2015,77,2025-03-30 19:56:34.161773,59.230000,transfer,119,grocery,True,0
2846,568,2024-08-28 15:25:53.814303,67.640000,purchase,171,electronics,True,0
2295,913,2020-06-04 04:22:14.087872,912.000000,transfer,18,electronics,True,1
2778,945,2022-04-28 23:56:30.436760,727.170000,withdrawal,157,electronics,True,0
1675,549,2023-09-04 18:03:49.938662,962.450000,purchase,7,grocery,True,1
1869,485,2022-01-23 19:55:02.743340,614.030000,transfer,146,grocery,True,0
808,237,2020-12-04 23:07:33.334635,972.250000,transfer,187,clothing,True,0
2275,861,2021-10-04 16:34:24.734856,970.980000,withdrawal,116,clothing,True,0
476,544,2022-07-13 10:41:50.899507,254.260000,transfer,77,electronics,True,0
104,743,2020-06-14 08:35:30.599866,868.350000,transfer,40,grocery,True,1
1103,931,2022-10-19 01:34:56.976773,520.760000,withdrawal,172,electronics,True,0
1332,220,2021-06-02 04:10:04.536520,832.630000,withdrawal,164,clothing,True,0
791,78,2022-04-13 22:04:25.156266,287.000000,transfer,150,grocery,True,0
743,135,2023-08-18 22:31:01.111438,399.190000,transfer,110,restaurant,True,0
2433,486,2021-06-15 23:49:55.674762,978.370000,purchase,187,electronics,True,0
1584,936,2023-01-13 09:09:07.313156,51.290000,withdrawal,117,clothing,True,1
489,669,2022-05-25 17:32:21.441111,224.520000,purchase,115,clothing,True,0
2357,696,2023-07-14 12:06:35.013510,141.000000,transfer,195,electronics,True,0
881,480,2020-06-29 03:12:07.214765,983.250000,withdrawal,145,restaurant,True,0
2179,424,2025-01-26 08:05:13.355162,579.620000,purchase,21,electronics,True,0
2239,968,2023-10-31 01:15:06.198855,131.470000,transfer,17,electronics,True,0
559,693,2021-12-19 15:50:41.450701,729.900000,withdrawal,47,clothing,True,1
1484,502,2021-07-04 17:11:56.383226,80.960000,transfer,85,restaurant,True,0
593,76,2023-08-03 15:24:22.892567,412.510000,transfer,196,grocery,True,0
2104,48,2023-01-19 01:22:17.064982,860.120000,transfer,8,restaurant,True,1
1254,98,2024-07-03 13:31:38.389033,670.830000,withdrawal,173,restaurant,True,0
2859,495,2024-06-05 09:51:15.141437,436.150000,transfer,81,clothing,True,0
2287,947,2022-05-15 05:55:51.881695,314.240000,withdrawal,79,restaurant,True,0
1983,163,2021-08-09 16:47:57.434473,624.830000,purchase,177,restaurant,False,0
1229,382,2020-11-26 18:18:01.566311,263.980000,withdrawal,48,electronics,True,0
2248,170,2021-04-25 01:45:51.175247,942.710000,transfer,61,electronics,True,0
1722,518,2022-04-18 07:45:09.988128,830.750000,transfer,40,restaurant,True,0
2913,515,2020-11-06 12:24:53.325927,977.940000,transfer,120,restaurant,True,0
828,279,2022-02-26 11:37:41.514967,36.750000,transfer,192,grocery,True,0
2103,783,2020-07-20 13:57:43.172266,975.780000,purchase,180,grocery,True,0
1018,385,2021-08-17 15:17:21.837509,665.850000,purchase,44,electronics,False,0
990,763,2022-03-21 19:37:09.532646,720.070000,purchase,113,restaurant,True,0
1223,34,2022-01-06 20:15:32.676512,723.750000,withdrawal,130,restaurant,True,0
1116,452,2020-02-26 10:27:17.820076,697.010000,transfer,11,electronics,True,0
1586,170,2025-02-25 17:20:20.568110,911.920000,transfer,52,restaurant,True,0
2477,247,2020-01-24 20:50:01.259208,167.840000,purchase,89,clothing,True,0
682,440,2020-02-27 10:43:47.443483,272.740000,withdrawal,120,grocery,False,0
793,26,2021-04-26 14:19:37.933382,386.870000,transfer,119,grocery,True,1
2978,27,2021-08-16 12:59:19.924632,422.530000,withdrawal,139,restaurant,False,0
2744,695,2020-06-15 13:27:02.642298,640.300000,purchase,176,clothing,True,1
913,138,2023-08-09 06:33:15.072257,887.970000,withdrawal,114,electronics,True,0
1094,628,2020-03-13 13:52:26.963388,547.750000,transfer,152,grocery,True,0
72,692,2023-05-14 09:49:37.390114,653.510000,withdrawal,109,clothing,True,0
800,367,2020-06-24 05:51:10.727389,600.530000,withdrawal,137,electronics,True,1
1397,517,2024-08-04 13:48:41.247269,648.660000,purchase,76,electronics,True,1
2350,764,2023-01-26 04:47:01.977762,46.200000,purchase,56,restaurant,True,1
2543,391,2022-05-10 04:21:56.325899,57.280000,transfer,31,grocery,False,0
1905,557,2025-03-12 12:17:50.383967,37.610000,purchase,72,grocery,True,0
1521,326,2024-12-05 02:44:28.616400,69.570000,purchase,67,grocery,True,0
1637,824,2024-04-21 04:55:32.529626,150.990000,withdrawal,22,clothing,True,0
1658,714,2022-11-02 09:22:49.336791,784.170000,purchase,95,grocery,True,0
1124,586,2024-03-24 10:48:15.239419,778.690000,withdrawal,187,electronics,True,0
661,530,2024-10-03 15:23:43.975204,806.690000,withdrawal,148,grocery,True,0
895,375,2021-05-04 04:11:41.501430,464.780000,purchase,104,electronics,True,1
2471,465,2023-08-17 08:08:03.547636,927.750000,transfer,191,clothing,True,0
2853,561,2024-12-23 04:24:31.808884,802.020000,withdrawal,111,grocery,True,0
1667,675,2024-05-13 22:07:49.056332,450.990000,withdrawal,28,electronics,True,0
1410,828,2020-04-19 02:11:57.136477,327.490000,purchase,147,electronics,True,0
969,593,2020-01-30 12:37:09.781432,344.850000,transfer,64,electronics,True,1
2340,87,2023-04-12 19:46:25.140349,105.800000,transfer,92,restaurant,True,0
2486,129,2022-11-12 19:57:22.166022,915.760000,purchase,55,grocery,True,0
1975,577,2022-10-17 17:29:37.700869,413.590000,withdrawal,90,electronics,True,0
2876,771,2023-10-20 12:36:55.305913,345.530000,withdrawal,163,restaurant,False,0
1010,435,2022-02-08 17:19:23.898620,248.940000,transfer,61,restaurant,True,0
2395,672,2023-04-05 05:54:07.935280,829.320000,purchase,161,grocery,True,1
2745,437,2021-09-15 11:00:39.753507,762.120000,purchase,5,grocery,False,0
882,415,2022-10-16 16:06:06.603437,900.960000,transfer,4,electronics,True,0
2503,212,2023-11-07 14:31:09.058680,742.530000,transfer,23,clothing,True,1
2708,653,2022-09-03 04:26:20.777724,513.360000,purchase,126,clothing,True,0
2380,611,2023-02-11 05:21:00.854962,212.790000,withdrawal,195,grocery,True,1
1287,800,2024-06-10 08:29:22.444576,39.800000,withdrawal,49,electronics,True,0
252,937,2023-12-14 18:47:30.584310,672.750000,purchase,148,restaurant,True,0
1005,736,2020-06-04 00:31:21.910493,497.080000,withdrawal,40,electronics,True,1
524,284,2024-05-18 15:06:22.648588,651.280000,withdrawal,149,electronics,True,0
591,547,2024-02-04 05:33:41.553740,814.040000,transfer,73,restaurant,True,0
1418,831,2023-01-02 01:13:17.131262,702.870000,purchase,34,restaurant,True,0
2681,132,2022-04-07 09:59:31.788826,979.470000,transfer,58,restaurant,True,1
92,491,2022-11-08 17:57:00.685094,451.990000,withdrawal,94,electronics,True,0
2652,80,2024-01-28 13:25:07.851430,277.590000,withdrawal,114,restaurant,True,0
1412,293,2020-03-28 15:21:57.815999,865.860000,withdrawal,43,electronics,True,0
1702,421,2024-06-04 22:47:11.905840,946.860000,transfer,57,clothing,True,0
379,214,2021-10-04 04:11:17.581640,919.750000,withdrawal,4,restaurant,True,1
1048,322,2024-11-16 04:49:16.038765,200.030000,transfer,176,grocery,True,0
2416,785,2021-04-07 03:43:09.280119,15.290000,transfer,97,clothing,True,0
2636,647,2023-06-07 13:20:14.603881,878.240000,withdrawal,19,clothing,True,0
2725,913,2024-06-25 13:11:19.136654,333.750000,withdrawal,12,restaurant,True,1
1436,861,2020-01-24 04:34:44.219268,271.520000,transfer,83,grocery,True,1
1522,220,2021-08-07 14:55:48.215317,198.760000,transfer,161,restaurant,True,0
2410,641,2022-07-10 07:05:14.179748,420.890000,withdrawal,145,clothing,True,0
2353,311,2021-04-11 17:53:25.103721,920.380000,purchase,105,grocery,True,1
2472,587,2022-12-24 23:03:02.833196,566.830000,withdrawal,65,restaurant,True,0
600,76,2021-12-03 09:15:12.013994,256.490000,purchase,56,restaurant,True,0
2382,810,2023-10-28 02:05:12.220281,930.310000,transfer,143,grocery,True,0
1768,482,2021-06-02 17:39:27.931474,140.110000,purchase,96,restaurant,True,0
142,222,2021-01-08 00:21:16.690434,177.240000,transfer,110,clothing,True,0
2545,234,2020-10-21 03:33:42.003514,86.880000,transfer,67,clothing,True,0
2307,596,2024-07-15 08:34:38.247919,813.710000,withdrawal,105,electronics,True,0
1727,63,2020-09-30 01:02:36.949165,491.850000,transfer,165,restaurant,True,0
219,299,2020-11-15 09:03:11.616570,129.620000,purchase,51,electronics,True,1
241,1,2022-08-14 18:59:37.039353,907.350000,withdrawal,142,clothing,True,0
272,8,2024-10-31 03:30:58.549189,670.820000,transfer,58,electronics,True,0
1399,17,2025-03-28 05:05:51.162679,942.340000,transfer,56,electronics,True,0
1694,296,2021-10-09 04:37:56.896136,698.170000,purchase,168,restaurant,True,1
694,67,2024-08-05 21:05:20.426093,878.420000,transfer,7,grocery,True,1
1512,71,2020-07-17 01:32:00.580721,256.140000,transfer,145,electronics,True,0
1454,744,2023-12-10 15:57:59.137900,530.510000,transfer,39,grocery,True,0
1142,592,2025-01-13 12:18:42.126995,828.180000,transfer,95,clothing,True,0
137,596,2021-08-12 01:26:54.544653,886.970000,purchase,7,grocery,False,0
106,896,2021-04-14 08:40:13.707551,302.030000,withdrawal,22,grocery,True,0
1781,326,2024-07-04 16:33:55.035569,819.050000,purchase,47,clothing,True,1
2013,815,2021-06-28 16:25:27.031956,478.500000,purchase,26,restaurant,True,1
2263,819,2022-08-08 01:43:08.438489,106.210000,purchase,78,clothing,True,0
99,809,2024-02-06 02:59:30.536703,647.630000,withdrawal,156,clothing,True,1
1330,743,2022-11-01 04:51:57.351604,250.080000,withdrawal,56,restaurant,True,0
462,910,2022-09-12 10:56:01.211285,953.140000,transfer,96,electronics,True,0
274,605,2021-09-05 08:21:21.039764,776.360000,purchase,122,restaurant,True,1
1255,698,2021-08-11 04:02:30.703011,706.330000,withdrawal,19,restaurant,True,0
162,280,2022-07-05 00:13:43.455277,920.020000,withdrawal,146,grocery,True,0
352,355,2022-08-15 07:32:20.390289,274.170000,withdrawal,194,electronics,True,0
2873,761,2021-05-20 03:15:07.925153,577.670000,transfer,187,grocery,True,0
1032,917,2020-11-05 02:02:59.804750,329.260000,withdrawal,39,restaurant,True,0
1558,428,2023-09-24 11:01:12.654534,77.470000,transfer,94,electronics,True,0
127,177,2022-03-31 19:06:43.489831,114.170000,withdrawal,64,clothing,True,0
880,914,2021-02-08 17:54:50.697893,68.650000,transfer,74,clothing,True,1
967,35,2022-04-25 16:00:32.295320,74.750000,transfer,115,grocery,True,1
1607,307,2020-12-27 09:16:12.895287,223.350000,purchase,118,grocery,True,0
1242,233,2020-10-25 10:27:50.175375,828.930000,withdrawal,63,electronics,True,0
508,105,2024-11-27 19:05:52.007680,765.960000,purchase,173,electronics,True,0
2768,547,2021-03-07 07:45:57.363002,901.340000,withdrawal,48,clothing,True,0
673,782,2023-08-19 02:27:34.095747,632.040000,purchase,191,restaurant,True,0
2211,535,2021-03-02 07:04:17.340002,991.710000,transfer,23,restaurant,False,0
465,725,2020-01-15 03:33:00.662644,862.160000,purchase,107,clothing,False,0
52,76,2021-11-29 12:14:40.565728,684.130000,withdrawal,176,electronics,True,0
45,979,2021-12-28 20:58:13.870865,67.760000,transfer,16,electronics,True,1
1281,680,2021-07-29 12:45:58.635127,207.190000,purchase,192,restaurant,True,0
15,257,2024-07-01 11:15:10.190535,661.980000,withdrawal,82,electronics,True,0
1861,756,2021-01-16 17:46:16.939807,705.280000,transfer,182,grocery,True,1
1818,466,2020-08-29 22:47:50.440824,561.280000,withdrawal,137,electronics,True,0
2310,945,2024-04-15 18:37:30.602058,325.560000,transfer,127,grocery,True,0
2857,843,2022-08-09 11:40:34.443691,204.900000,transfer,121,grocery,True,0
2662,330,2020-08-08 03:24:17.418206,819.990000,purchase,190,restaurant,True,1
185,248,2025-03-08 22:53:34.128607,305.480000,withdrawal,77,electronics,True,0
704,438,2022-07-28 22:25:34.508969,983.050000,purchase,59,grocery,True,0
1328,305,2021-06-21 19:46:16.177682,169.580000,withdrawal,182,restaurant,True,0
421,663,2024-06-01 20:58:52.453278,516.110000,purchase,12,grocery,True,1
672,550,2023-10-20 00:58:47.000302,224.420000,purchase,5,clothing,False,0
2334,777,2022-03-09 02:54:40.094572,842.770000,withdrawal,133,clothing,True,0
1106,881,2024-06-10 20:24:21.491822,370.470000,transfer,38,electronics,True,0
2057,573,2021-01-05 01:06:04.957824,395.580000,withdrawal,57,grocery,True,0
2419,849,2021-12-21 06:04:18.543827,94.580000,purchase,180,electronics,True,1
2834,609,2022-02-25 20:56:42.580719,272.850000,transfer,151,grocery,False,0
121,465,2021-09-09 23:51:02.499050,512.400000,transfer,114,grocery,True,0
2279,895,2020-07-11 12:38:09.667597,796.000000,purchase,186,grocery,True,0
983,80,2021-06-13 17:57:34.969990,837.940000,purchase,158,clothing,True,1
2498,151,2024-01-17 05:38:45.630916,612.570000,transfer,193,electronics,True,1
1954,777,2022-06-25 16:48:06.365227,983.260000,transfer,10,clothing,True,0
2256,701,2023-09-16 01:05:23.205981,560.480000,withdrawal,61,electronics,True,0
3000,467,2024-06-04 07:35:57.537081,990.720000,purchase,98,electronics,True,0
1744,92,2022-07-28 19:48:26.159288,883.520000,purchase,98,restaurant,True,0
295,924,2021-01-18 18:29:20.475716,412.660000,withdrawal,65,restaurant,True,1
1749,573,2022-09-27 03:10:03.481490,349.400000,purchase,1,electronics,True,0
1580,150,2020-07-10 11:56:22.781241,158.740000,purchase,144,restaurant,False,0
2202,230,2021-03-09 05:27:45.534949,660.360000,withdrawal,11,clothing,False,0
1544,144,2023-07-22 17:25:36.662113,738.290000,transfer,184,restaurant,True,0
2538,802,2024-06-10 14:28:46.381746,39.030000,withdrawal,169,restaurant,True,0
1052,242,2025-02-12 08:15:32.924935,938.950000,purchase,138,clothing,True,0
114,204,2022-08-02 16:35:54.481806,960.910000,purchase,2,clothing,True,0
2831,193,2023-07-12 23:50:15.177248,876.420000,purchase,64,restaurant,True,0
2262,566,2022-02-22 05:10:50.510227,149.260000,transfer,112,grocery,True,0
689,585,2023-03-02 12:45:52.706729,284.730000,transfer,128,grocery,True,0
1652,484,2021-03-12 08:06:52.586518,341.940000,transfer,67,clothing,False,0
2969,37,2020-07-15 17:14:45.418076,79.520000,transfer,87,clothing,True,0
2269,928,2021-08-11 07:05:03.653327,881.390000,purchase,121,electronics,False,0
667,389,2022-08-14 03:27:40.982267,332.700000,withdrawal,17,grocery,True,1
410,223,2020-04-19 11:12:58.410533,740.330000,withdrawal,73,restaurant,True,0
572,268,2024-10-18 22:44:20.701426,445.980000,transfer,60,grocery,False,0
2492,69,2021-01-26 17:20:21.890385,500.000000,transfer,165,restaurant,True,1
1172,749,2022-02-24 06:14:00.084203,180.900000,purchase,71,clothing,False,0
1002,345,2023-07-05 04:41:24.628380,914.850000,transfer,164,restaurant,True,0
1540,488,2023-12-05 16:49:51.119365,283.040000,purchase,88,electronics,True,0
2411,80,2025-01-13 12:07:57.687239,729.690000,withdrawal,29,restaurant,True,1
2634,797,2022-07-02 02:57:29.929070,275.510000,purchase,51,electronics,True,0
2390,514,2022-07-15 01:48:18.671111,612.660000,transfer,170,restaurant,True,0
2167,289,2020-05-26 02:03:54.827868,54.850000,withdrawal,23,grocery,True,1
2101,975,2022-05-12 01:17:12.041533,728.820000,purchase,55,restaurant,True,0
391,74,2023-06-09 08:45:44.226825,704.600000,purchase,114,restaurant,True,0
1125,520,2021-07-12 09:40:02.410876,394.090000,purchase,27,grocery,True,0
2605,365,2023-04-17 08:08:40.392760,464.410000,purchase,193,clothing,True,0
