account_id,customer_id,account_creation_date,account_balance,account_status
623,9a6c19ad-73b4-44c6-a855-82f84cf59d49,2021-12-17,6702.910000,suspended
624,d56a9550-8875-4bd8-98b6-9c217ff4c485,2022-12-09,6102.240000,closed
625,6c5c7019-22b7-4521-996a-c47a50dcbdbe,2021-11-19,8567.000000,suspended
626,92da7e83-5515-4dde-a312-760ba079804b,2021-05-29,4192.520000,active
627,957c783c-dd6a-425f-968c-947a15154418,2021-09-16,9739.750000,closed
628,aefd9474-4619-4c54-8f5c-6c7736bc9cc5,2022-10-12,4132.640000,suspended
629,4b61eca8-25a8-4799-98d1-bfd207e40f13,2023-11-29,7869.260000,active
630,db94f367-f1e1-4f15-8b39-cf54ac9dbd3a,2021-04-12,1605.500000,active
631,dad77ddd-5293-470a-a3e9-a9e8b534e287,2023-06-10,1452.290000,suspended
632,9dc8a056-07eb-484c-bc82-1384d7c5ced9,2020-11-23,7655.010000,closed
633,474eba48-f634-4596-ad69-40f766dd1994,2023-01-22,6989.630000,closed
634,cac8ebfb-e8cc-41dd-a5df-79d801d2d927,2025-03-11,8236.060000,active
635,77731095-9b1e-40c5-a7ff-36732926549c,2022-07-13,2030.860000,closed
636,a2639579-4ec1-4e83-89e6-fea24b0b8b3a,2020-08-08,224.380000,suspended
637,baa36de6-2375-4513-9560-be5601f9bd1b,2020-04-11,838.670000,active
638,46a14553-f233-4a2a-ba42-303ec023bf31,2020-07-16,2751.230000,active
639,3317cae1-5571-40f6-bfac-f189026cd26a,2020-09-01,9830.820000,active
640,3672fe4f-913b-442a-93c5-9fc2e8361521,2023-12-15,8303.090000,closed
641,256bc459-8171-45aa-8217-d963a80e5d55,2024-10-03,505.300000,active
642,0f204ab1-d6ef-4df1-a4df-59a370985117,2021-02-14,8431.840000,active
643,f19e1a97-b2ec-4295-ade4-5db03bf1317e,2021-05-27,7384.170000,suspended
644,3748acdc-0c89-41ee-9c70-7d48dc8dcb09,2024-12-01,4911.260000,active
645,0d0dc10d-db15-45ac-beea-f8e4cc8c19d2,2023-09-11,2554.080000,closed
646,58957e19-b0db-477f-9743-e134fc1faf2e,2020-12-12,7169.320000,suspended
647,2f8ff298-4a4b-4cc4-9a86-20881f6428bb,2025-03-22,8605.940000,suspended
648,97ca3d6f-3f73-4ff0-9fac-9171e56d3ddb,2024-09-18,6439.230000,suspended
649,9d4c8d2f-5b20-4a71-a1c0-f11590acb47b,2025-03-29,6409.080000,suspended
650,88f0d5f7-e88c-4205-9b66-6c21530ebd9e,2024-06-02,9586.610000,closed
651,49f202ca-5cd1-49ec-94fb-4402f1c9f597,2024-01-27,7957.820000,suspended
652,0297f4e7-34a1-42a8-b525-bee9d6df5253,2023-08-12,9526.580000,active
653,362ffd12-8fe8-4ecf-8f17-5bda80965bde,2023-09-06,2412.910000,suspended
654,3d0a7daf-64f2-4d75-bd0b-568939a2bedd,2024-11-06,1866.260000,active
655,65c1eadd-30a6-4e4e-b860-59767a7004e8,2023-08-31,9280.790000,closed
656,2c612330-7293-437a-9606-f379ab991d86,2024-11-11,9123.430000,closed
657,97edc4a6-5538-46bd-81be-b2f6c1bc73d5,2022-11-18,9097.090000,closed
658,a7a678e1-8df2-4593-a439-164c9bba157f,2020-07-14,298.580000,closed
659,a6b3deca-3c94-4f8b-b995-ab1b10feba7b,2022-12-20,8927.610000,suspended
660,ce69f2b3-3896-4fa2-8329-4dfda34a0aa6,2020-04-28,992.530000,suspended
661,2418f9f5-2713-4420-a0be-79fba02c97ac,2021-09-17,7264.540000,suspended
662,42b01504-04a0-4a66-a3f5-e6ecf3c3c5de,2025-04-14,1245.250000,active
663,9473627d-9dbd-499a-bbb6-3e8e4750e381,2024-03-16,9445.620000,suspended
664,a898f72c-f9b7-4500-b499-e953b0b14f26,2020-05-21,9121.010000,suspended
665,3ae156c4-6c8b-46ee-89a5-03888433c62e,2022-06-10,3258.180000,active
666,e77ed316-1673-4495-abe4-37ba0b923ff7,2020-08-23,6326.080000,closed
667,4c0a47c0-a709-4e82-b04c-3c9d78259780,2025-03-13,705.210000,closed
668,ceae9e97-e4cf-46bc-a3a3-0a4a31cf2941,2023-08-19,9412.420000,suspended
669,e7673106-7a10-4bdd-813c-9316b3dc1b6b,2021-11-11,7033.200000,suspended
670,48bbf091-fd3c-4c3b-9eba-788a769ae7b9,2020-08-12,6648.550000,active
671,17efac92-c106-4edb-b922-c2301cd727eb,2022-01-03,9029.430000,active
672,ae87af2c-78e0-4ba5-a1e5-4c823b323edc,2020-06-23,9008.640000,active
673,d6659668-45a3-44a8-9c32-b8886a43ea93,2023-09-21,4802.760000,closed
674,4df544f9-7bfe-4127-af14-734613758f41,2021-08-10,1692.340000,closed
675,2a5355f1-99db-416b-bb46-67f47eb233ce,2025-03-22,7428.420000,active
676,0b9938b0-4815-4ffc-877f-04b10550c59d,2024-09-02,5829.440000,suspended
677,8b986bdc-239b-46a8-8c69-6ea316971ade,2020-12-22,6659.460000,suspended
678,29020739-b7f4-47a1-bb6e-adb48af3aa12,2021-09-29,3629.510000,suspended
679,993f48da-486f-4618-bab3-65c6081b6aac,2024-03-31,8746.050000,suspended
680,ca5762af-e570-46b8-84c3-738eb6153a52,2022-05-05,9402.950000,suspended
681,d7cc3c50-a5fa-41dd-8826-09c8001cfe25,2024-02-04,7259.340000,suspended
682,f7840f50-526f-46cb-9e6c-2a2fd330a7e2,2024-08-05,7253.490000,active
683,01f70d86-4957-432f-af9f-b57577dcda7b,2022-02-05,727.490000,active
684,3d3c9c48-5c0e-46f3-bc1b-d78ca0904065,2024-09-28,6684.490000,active
685,a031b46e-00dc-42ab-bc93-2402494a894a,2021-11-09,9174.850000,closed
686,a681fa4a-8e74-42a0-8016-a2149a22a069,2024-02-11,290.820000,closed
687,df09c5ff-e23c-425f-a7e5-09f4c331d12c,2023-12-05,6466.980000,closed
688,7bede87f-6eb9-4d98-8a2c-eec861693d56,2025-02-05,7421.810000,suspended
689,3eb88dc6-e7a8-447e-ae90-c66e287bee31,2020-06-23,4395.310000,closed
690,f224a24c-d68a-48f3-856e-fee5fe79256c,2025-02-06,9231.470000,suspended
691,1fef26d7-9e5d-4d91-b2d3-888a4e575634,2022-04-29,2423.200000,active
692,6b572662-934b-474a-a9d7-b6d600d4ab14,2021-04-28,5692.730000,closed
693,883c1e9e-4b13-4392-b99a-b2d9cb13723f,2023-03-26,3014.810000,suspended
694,84bdd068-c2de-445e-855d-17074da7bbee,2021-02-23,6058.340000,suspended
695,3f055ca2-7a81-45f8-9fb7-dbcc184b510d,2022-03-09,5477.790000,closed
696,9cc63137-9197-4bf9-899a-a76706352d0b,2020-07-23,6508.520000,closed
697,3652033b-6a16-430a-847d-0636c7de810b,2024-01-10,7277.670000,closed
698,657710ac-bfc4-43f6-a1ea-ed8e8c57f3f9,2025-03-23,3060.610000,closed
699,66a492c7-fbbd-4c7a-a266-486bcc607d35,2023-08-07,7837.040000,suspended
700,19fbc65c-fcfc-4319-b8fa-4b96578183f6,2022-02-23,6175.700000,suspended
701,ff83523f-250f-452e-9d81-06e85ab81063,2021-05-11,5483.390000,active
702,3a339749-50d6-42c1-8bd4-d0e04da1479b,2022-12-31,2274.830000,closed
703,430b430e-6246-4a5f-bd6f-764082f05815,2023-01-25,2899.500000,active
704,90cb3d70-fd01-41b4-979f-3fd980ba860f,2021-11-12,983.450000,suspended
705,0673e1a8-86ed-4db6-bdd7-971739de7aa4,2024-04-16,9288.990000,closed
706,fa23ccba-6589-438a-9897-11fe097949af,2021-10-30,3238.460000,suspended
707,23f783be-bb9f-445b-8810-e93529055263,2024-02-28,9552.480000,active
708,4d878100-5ae2-43a8-b10f-93509f2613f0,2023-09-28,5173.290000,closed
709,bc5ec805-3afc-4e6c-9148-947bc46cbdb9,2022-09-23,9293.710000,suspended
710,7caa5d0e-8814-4ce1-a32e-038bc44b319b,2020-01-14,9396.930000,suspended
711,03ae7455-96df-452b-bb04-1eee72548c82,2020-02-08,4177.390000,active
712,1b3ffa43-8a07-49a5-b4fd-f81aecd39bcc,2020-10-23,9405.250000,suspended
713,3241b444-de35-442f-82d8-038c458b3053,2023-04-01,823.580000,suspended
714,7a212ed0-892e-4bea-8fa9-b7f7b96a2ae1,2022-01-29,8716.250000,suspended
715,57a6a89b-9b19-4882-b841-7a16c7b51ea0,2020-08-06,7547.330000,active
716,9910d9a2-97ed-4fa8-bff8-2bc5def6baf1,2023-09-28,1007.550000,active
717,42b26660-40a8-4287-8924-6572c5775ac4,2023-10-01,5457.400000,active
718,cd0b7fa1-a71d-4feb-8fdf-ec85f1cbdf56,2024-06-12,1869.370000,suspended
719,ff2262a2-4587-4b5f-8042-0bf64e4d9827,2021-11-14,6423.980000,active
720,1b9bb706-845e-450c-bc08-ca6a37f6def7,2022-09-04,2204.810000,active
721,ce27cf80-2b99-4fe2-b435-87cb2d2b881f,2021-01-11,8872.550000,suspended
722,9fddc3f0-2a59-4533-8473-3ca8de07a36f,2024-08-13,6788.340000,active
723,56d33dde-c0e8-4e0e-a82c-ad04396c57e5,2020-03-17,8671.330000,suspended
724,b96e08e3-691d-45fa-8508-97d5af4d20c2,2021-03-15,1433.980000,suspended
725,c1ff8b3f-178e-4097-b965-1483fc4c4bf3,2021-07-06,2679.230000,active
726,fcdbece1-1ce6-4347-9e90-1aae490bdae9,2020-08-03,1667.530000,active
727,5fd32146-cfc1-4383-9b20-df89bdb12f90,2023-12-20,7851.580000,suspended
728,6b3f973d-fdee-4472-b893-1ed7b0095af3,2023-07-28,5897.390000,active
729,abb1b079-c692-448f-b8bd-cbef4c493b75,2023-11-03,8915.360000,closed
730,af6e1873-192a-4fee-9630-9bd0e23a67c3,2024-05-15,3395.030000,active
731,a160866c-d257-4b3c-8b27-e05de2d080a7,2023-02-23,2740.180000,suspended
732,f43be1cb-b289-42c0-82bc-be2f0c4ebfda,2021-08-07,1617.170000,closed
733,1d6ebd0c-5983-463b-838c-cd4baa13ae9f,2021-07-22,5121.720000,closed
734,859fc69f-2ad3-4bba-9e7e-40f5a0402f5c,2025-04-08,8180.550000,closed
735,00a3d334-74ab-4e31-9629-611bb97a4037,2020-11-29,8889.940000,suspended
736,891363c9-a125-4e63-a971-1a49a618fb20,2023-10-26,7031.650000,active
737,6f0eb323-2ccd-4150-87d9-e3ae84e98d5e,2021-06-05,4299.510000,closed
738,9035dcf5-2a2a-4305-975e-a0cf287b0368,2021-05-30,3983.990000,suspended
739,72349ffe-c637-4fff-a940-8dbcf35a1ed1,2021-09-10,1805.640000,suspended
740,1cef78ca-8e88-4cd7-a84f-33f7b8f1ae84,2021-07-27,5175.650000,active
741,723ba82e-e78b-4a09-a818-0ae6e3b445f1,2025-03-21,1176.080000,suspended
742,08c05b25-bcef-40c4-ba66-07f712daf516,2022-09-16,7178.790000,closed
743,9a7fb9d6-4c41-4936-8925-6c118ee40923,2022-08-18,2250.630000,suspended
744,99d6a1fa-6b59-4084-bbad-2531dd9c64ac,2021-10-26,6021.060000,active
745,303fa498-a83f-4244-836a-051dc3d046b6,2024-11-06,941.510000,suspended
746,2c4590a4-b611-4719-ac5f-42a29acd1cea,2023-01-16,1557.130000,closed
747,c100c981-29b2-474f-acf1-dd78ab156481,2021-01-21,9054.610000,closed
748,aea56093-e6f8-4fd4-b9e6-7db220091b68,2020-11-28,3408.010000,closed
749,224d9a5b-df59-43cf-adda-4f577d13d40d,2024-06-03,530.310000,active
750,8b4100a7-14fd-45e4-8057-339c83dd26a0,2021-12-16,3779.730000,suspended
751,d2b48ca0-5460-4db1-aef7-5ab47394e1c2,2020-06-04,3175.190000,active
752,bfdbc699-f363-458e-a599-5498cab42434,2022-10-08,3588.740000,active
753,2a916975-8a27-47c5-9038-351f9515a9f8,2024-10-02,720.780000,closed
754,9cfbe0ee-d0a7-45a3-876f-4b527b72ded2,2021-01-25,3379.160000,closed
755,e40d0262-64b6-4a3a-8259-341ef0536bf8,2022-02-05,1881.860000,closed
756,4516252c-1fb8-41ac-8e5f-ba7bdac2ad5b,2021-05-31,4952.700000,suspended
757,061cef85-eaa1-4bce-91eb-f8d71e06b5a8,2023-07-17,4576.790000,active
758,3b13fdbc-46af-407d-b78f-6b9c34e8f13e,2023-12-31,5173.720000,active
759,9391b08f-bb41-4706-808c-509d37c30048,2020-01-15,7879.260000,suspended
760,b7d9799a-d3ef-4ce8-b9d7-b3bf556bb2db,2020-12-08,8675.240000,suspended
761,73c218f8-3d08-42c6-8e28-d8875c7fd51c,2021-09-19,6749.960000,active
762,9aba9f0d-d82d-4837-868a-51e14cc18fcf,2024-10-28,6624.250000,active
763,a1bf3e2a-e65f-40e4-bf32-1e266fc28615,2021-07-10,5630.520000,closed
764,d382fb13-3ecf-44b0-ab54-d7a80643efc1,2023-08-08,3414.030000,suspended
765,a8f00f45-4983-406b-a7d3-56759e4d7671,2024-11-11,5126.360000,suspended
766,ee1f8417-83c0-429f-ab4a-f8b5b3d03206,2020-09-23,6625.790000,closed
767,0fb828e8-8b00-43a5-b4cc-776b5a2116f0,2023-10-20,8086.410000,closed
768,1f68d7db-f1cf-4497-925a-71c4c2cebcdc,2022-12-17,1338.860000,active
769,21d5c12f-b60f-4289-90a1-5467f0d52611,2025-04-23,8910.580000,suspended
770,6d9d0763-d41e-4ce6-8820-acae318b21ca,2023-02-27,9430.560000,closed
771,9aec1067-c914-47ba-be37-0476d3d3c09b,2024-10-24,8896.410000,active
772,c008ce0f-33f0-45d3-ad6f-5452c1c00382,2021-06-04,4324.720000,suspended
773,61e75177-fcff-4d8c-8230-5832ec14af31,2024-06-17,5342.830000,suspended
774,1ac3c057-e293-45b6-a886-f0b149208986,2020-06-06,1755.130000,closed
775,1796d310-ebdc-4baa-8580-c0cefd616275,2021-07-21,504.530000,suspended
776,c2938bf7-93ff-4f01-91f0-8734a94fd4bf,2024-07-07,1907.560000,closed
777,2315831a-029d-4b25-b4d9-5ced36ca8c9c,2021-02-21,2340.140000,closed
778,dc92de71-0d3c-467c-ba46-bf41a120d064,2023-09-13,5142.720000,suspended
779,38698ca3-f406-4a1a-98f3-4b1969a79212,2021-06-21,1304.780000,closed
780,bcb4d8f3-f4dc-49c0-8764-f1d3bf8738f1,2020-10-01,2982.810000,suspended
781,3c686851-937a-46c3-a1f0-31b4f12fb88f,2023-12-20,4573.860000,suspended
782,8024c230-a1c1-4503-ad8c-591ffce33495,2023-10-13,502.930000,closed
783,e3710b19-0a88-4d76-8dc8-61f83c760aa6,2023-02-20,4179.830000,closed
784,1096ec90-b525-4728-891d-53615fd3d29e,2023-11-10,1362.200000,suspended
785,ca016093-0a8c-4773-a6b5-181fc4df4f9a,2024-09-25,3830.920000,suspended
786,7eef78c8-4a4b-4cb0-bcc4-f93a8c70d644,2021-09-29,7716.340000,closed
787,05ff665b-0f50-4b21-a9b1-870168c385d8,2022-09-04,6385.920000,closed
788,aef00493-8a39-4df3-a1e1-49127490ca68,2024-04-22,8148.060000,suspended
789,a35f2cca-f159-47a3-9e13-736307ea61a9,2022-11-07,7023.610000,active
790,1d649398-bb44-4382-826c-2c1394b1f8d3,2023-03-03,4046.310000,active
791,42d03c11-a2a7-4a6f-ad0f-c76753db94a1,2023-08-20,9527.300000,active
792,fcd6f0da-3c0c-4291-a39e-dff6d81b0a6e,2020-09-01,1481.010000,closed
793,2eeab7a3-3671-4fc9-b865-76c4395b3cbb,2025-04-21,750.740000,closed
794,7db28002-1c98-4824-8f5b-9f7c69b87c94,2021-06-11,6074.950000,closed
795,91e859f6-0bf5-4020-b1c4-1194e7f8cf85,2022-06-14,2242.880000,active
796,8df72580-045f-41f4-be8e-0bb9cdaebb85,2021-04-17,8650.090000,active
797,5a316afb-f73e-46e5-b225-0874fa11c8ec,2020-06-20,3068.520000,suspended
798,abd7bf23-be71-47da-90a7-b34774e2e293,2024-08-21,8938.320000,active
799,8d47f3d4-6b9f-4ad7-86c9-80d31d593a0b,2020-09-30,3210.100000,closed
800,9edfaf14-f98f-480a-af71-e72eb86891d0,2023-07-08,1086.120000,closed
801,079381bd-b87d-46cd-8030-8931a71cdbf9,2024-04-01,7093.480000,active
802,4a38521a-4d9f-442c-9ff9-8e778924f0ce,2022-03-16,4500.110000,closed
803,e957caf5-0e5e-4f90-a758-87d7ab0459b9,2024-12-29,3255.290000,suspended
804,ca08a9b4-dc8d-456b-b3e5-29058a9faa14,2024-11-26,351.660000,suspended
805,21141656-a819-4766-9c3c-b91cd7ab623f,2021-09-04,1501.230000,closed
806,bae23613-4765-4933-8209-ce1c7c9d2e3f,2024-04-06,8825.980000,active
807,53b372f7-5766-412c-87d5-2e185b4f4b98,2021-09-05,9303.840000,active
808,09ecadb9-dc3a-472b-a3b1-0b779eb7e4dd,2022-10-08,6081.910000,suspended
809,2b170f68-ebff-4470-a5c6-6681b836e147,2024-09-20,8728.830000,closed
810,e15416cb-e7ed-426f-8b3e-ee94f7c095d4,2023-09-21,7840.460000,suspended
811,9720bd86-f679-44b8-b8a7-acc4ff1e4ea1,2020-10-10,1541.860000,active
812,2b5e026b-4b2f-4015-91c1-72a338ff47e6,2021-01-27,2158.700000,suspended
813,f17c464d-dada-4203-8371-78615614a47f,2024-05-24,5187.790000,active
814,452c3bd8-a857-4954-8dce-26ff187235bd,2022-08-03,5000.600000,closed
815,fda11c6a-d4b0-4c65-9f5f-711bdb9593a0,2021-05-31,4756.890000,closed
816,31193dbe-dc8e-4130-803b-9ce6c71933c4,2022-06-06,9853.060000,suspended
817,7d45b032-dac9-4828-9ad3-fdb7104cd162,2021-08-27,5768.410000,closed
818,54685b2f-00a8-4bd8-b87e-ab31d71ac7cb,2024-07-16,6760.270000,closed
819,8662bb28-0bca-42c9-b35a-2da041167747,2022-07-10,6346.310000,closed
820,9aee2ed1-a9e7-4e33-8cd6-fae6432c646a,2024-08-11,3004.410000,closed
821,26743d22-3b1e-422d-b5f5-f2bfed89ebfc,2023-08-09,2394.090000,closed
822,9aae7688-c17e-4312-a6a2-79dfe80cc01c,2021-10-17,3433.590000,closed
823,c0be7057-f7d5-4c9a-8f0f-fbc57bf08674,2024-09-12,1754.070000,closed
824,df804108-ff25-4d03-9ab0-6643b9f8fac1,2024-03-21,7908.820000,closed
825,176f5ce8-b946-4731-beb5-fcda05f840f0,2025-01-01,2073.000000,active
826,e18ed493-2e7f-4773-b03e-05e036f86a47,2020-09-27,5719.120000,suspended
827,3cf68485-9af4-4e15-961a-f46912ebb753,2020-01-14,3126.190000,suspended
828,ccaf5030-0f6f-4846-885a-f892f4a5672a,2023-09-20,834.710000,closed
829,9d0a40bb-d285-45a4-96d5-68c9a45c9197,2020-09-24,5067.110000,suspended
830,c5dee401-42f1-4631-9c0d-8067f80b725f,2020-03-02,434.070000,active
831,3a06dd88-8bf7-493d-9ff5-91514adf468a,2021-03-20,6552.950000,closed
832,89e25736-b2f3-49ab-ad6a-1cd52bfe2aec,2025-02-27,6845.100000,suspended
833,9e8b8375-2fa8-4b25-a3eb-6d3bd20546cd,2025-04-01,7016.410000,active
834,ca422182-f0f0-4b15-a149-756303269bb4,2020-09-04,3195.000000,suspended
835,4ed11010-57ae-4386-b39f-c0594eac0655,2023-10-04,4945.550000,suspended
836,acd63295-e2c6-470c-8af0-7802e7e3c9d6,2022-12-04,9868.020000,suspended
837,68563920-2b90-47c3-b835-3799620d9736,2023-11-22,9737.330000,active
838,c4c65835-440b-4314-b788-2fc576014f0e,2024-02-27,3584.280000,active
839,f836b229-327f-4048-8753-610287102ef1,2023-08-21,2038.770000,active
840,7547b0bb-2b08-4bd0-897d-d681b5541196,2022-01-22,2420.840000,suspended
841,4cf29f36-ca4a-4e42-bcd5-f38a391fa823,2020-05-29,8300.370000,active
842,79ce6e2c-851c-4a0d-81e4-227fb679fba7,2025-03-30,4502.130000,suspended
843,bf7f3026-4fe5-45da-a943-59c02b8d8e06,2022-02-22,5143.210000,suspended
844,a33d74d8-802b-4b19-a93e-d05fe40acf27,2020-05-13,5201.700000,closed
845,ca3789ef-0ea9-42a8-9563-4898d776ef09,2021-05-02,2716.440000,suspended
846,fe16a9db-121c-47c6-a18a-427867496f7e,2023-03-07,3990.280000,closed
847,c708414e-6505-4641-9a9c-84bbaad51b20,2021-02-14,1626.610000,active
848,a8dca9bc-f3e9-452a-8b07-88fcc5962453,2023-08-09,4454.210000,active
849,a9e622f8-6967-46d5-bf8c-fa20e1641cde,2022-11-02,1001.160000,closed
850,af6cf86a-df73-4ffa-a8af-fdb2f159931f,2022-03-22,914.650000,active
851,fe8ff692-0c71-40e7-abd1-68104faf7c3d,2023-06-10,620.600000,closed
852,a4dcac7d-5db7-41aa-b8dc-038af75a9c36,2020-10-26,4569.870000,active
853,ee8214ae-609f-4241-aa28-958fa3326c50,2023-10-25,5013.240000,closed
854,bfe448f0-20e4-453a-a62b-267d3a2f96ae,2021-07-05,8833.770000,active
855,0f817dfb-5f24-45ec-b8db-84b8c1283b8d,2020-10-22,988.100000,suspended
856,230c9bb4-11f9-4275-8cde-81ee8edd75e6,2020-05-01,7292.330000,active
857,b4f4365c-7116-435d-bc60-04850dcdb384,2023-01-20,5458.200000,suspended
858,7569faf4-a81f-4585-8fd3-e2b294db49e1,2024-11-15,2326.960000,closed
859,e32f6df9-3268-4dd5-8617-546d9fe14a7e,2023-09-18,779.760000,suspended
860,9b10656d-422a-4794-88c2-e2dc1a811e68,2020-04-22,8289.080000,suspended
861,ec0b1b16-675d-4b67-a0e4-50657b6139c8,2021-09-10,9594.850000,suspended
862,7e01d7ab-f1bd-4f3b-9d38-4da6872d1292,2020-08-08,2660.810000,suspended
863,974f8787-a948-44dd-b326-d98bc80131e1,2023-04-01,4141.880000,active
864,12e45bb9-cbe4-4876-b7d9-8c9a97905f27,2022-02-22,3738.830000,suspended
865,ca9d1b28-6a00-4675-bb63-81b2cb25f7e0,2022-02-25,6218.500000,active
866,6f21dfe9-00af-4268-8ef1-e7768b400dfc,2023-04-12,171.720000,closed
867,94bbe7ef-fedb-4764-a7e3-9dcd6c23eb48,2021-10-30,3540.220000,active
868,4ba501c0-fb56-45d3-87cb-8f771c1f46d4,2020-10-17,3973.220000,active
869,28994e1a-9f6a-4a2f-8669-66d651ae5547,2020-06-26,8519.260000,suspended
870,5121bca3-4473-4f9a-a242-3d70b62e7af7,2022-06-28,9831.340000,active
871,81e21f78-0c8b-46bf-aabe-c6db189352c9,2024-08-07,9023.260000,active
872,02aba02b-05d6-4a27-aa03-7592162fcbda,2021-05-28,2360.970000,suspended
873,d00a909c-354d-4eda-93fc-28de1e198796,2023-01-07,9202.910000,suspended
874,0bd7a784-2084-4bca-84dc-5f737bb30281,2024-11-10,6071.220000,closed
875,e0c9766f-a71d-449c-a967-1041c65f0c77,2020-09-15,5423.310000,closed
876,2209d5a5-f8e1-497a-9937-4c45142215a2,2022-06-17,1610.320000,suspended
877,1ca6e3a4-a916-4366-a563-5d5fea247380,2021-08-11,9923.540000,suspended
878,dbb59125-9c68-450a-8930-ec1e51b8b9f8,2020-07-27,6864.060000,closed
879,a45caf91-0ca4-4919-9189-b55ca7c33951,2023-12-07,9346.680000,active
880,45e9d6be-3979-4768-9383-5a9c02abc641,2022-06-08,6285.860000,active
881,4aa3c900-2b25-4056-aae1-41da10c456c5,2023-12-15,5336.950000,suspended
882,2ed7101e-fedb-424b-9156-2c56bb81f018,2023-10-21,5623.860000,closed
883,0dbe1f81-2b98-49d1-a2c1-83b6400e4758,2023-01-12,2916.340000,active
884,9bfe6e42-3a9e-43df-9980-cfd31ad7f163,2023-05-03,1768.690000,active
885,9b01f93f-3a74-4d74-b12d-6705dac90d03,2021-02-14,3843.210000,active
886,8f0e0299-0e7d-4801-baf0-805c81d48e76,2022-06-28,335.840000,active
887,8943a0a9-00e8-4550-812c-ae2d4808ee04,2020-05-06,345.610000,active
888,73c4055a-552f-4aa9-97c3-70a61b703056,2024-10-09,2523.250000,suspended
889,72ebf7ea-f154-4de4-84bc-49759f685c2e,2022-11-14,9431.000000,suspended
890,e8099004-3c67-452a-bf40-8e868ed66dcd,2023-01-31,7494.390000,suspended
891,a3439dfe-fb7b-4e0b-ba00-fddcdcc337c3,2022-01-25,6363.820000,closed
892,57119e15-ec58-4701-99df-398ae71c2b4c,2024-03-26,7349.710000,closed
893,c21c61b6-0ebb-4afb-868f-733cd9232775,2024-06-20,3927.900000,suspended
894,213a36ff-5c21-4b16-84ba-c005524d5d47,2022-10-03,7376.060000,active
895,d554eb9e-5ab7-42de-9b33-3c7e62c33176,2024-10-12,4686.760000,closed
896,39cf895f-f4d1-44ad-8067-e5d2f12f3f8c,2022-07-07,8670.950000,suspended
897,9464f114-d073-4e2b-ab5d-5ff22112cc82,2020-06-10,7008.640000,suspended
898,d34ef8a6-b3b5-4c3a-9f93-6ab2bf22ccb8,2022-10-07,5219.850000,active
899,caaafe95-264b-4309-8a25-f15efe2d0865,2020-01-16,7100.840000,closed
900,158278da-4ac8-41ee-9cf5-899164b36d49,2020-07-06,3984.090000,closed
901,6daf53fa-6d18-4ae9-9b92-d837b21966fa,2022-05-20,4741.230000,suspended
902,f073fb25-2eda-4bdd-8d9f-2c4b17632683,2021-02-27,9365.550000,suspended
903,759d31fa-2138-4d8a-984b-c6ff44371697,2021-06-13,1592.390000,closed
904,8e1129e3-648c-4193-927f-d8e15090d75e,2020-11-04,625.140000,suspended
905,90809a93-2659-4a72-9604-70f3e9c48f9a,2020-04-13,8725.330000,active
906,f028a9c4-9403-462a-8bde-07dd2a35308c,2021-09-05,2426.450000,active
907,802d9b86-c1ba-4402-ac39-24715e68fadf,2022-09-12,4615.370000,closed
908,3b94e980-efd5-464c-a41d-16a5538deefd,2021-05-07,3887.080000,active
909,4c0f2a47-113e-4086-8d1a-352208d69d88,2023-07-08,8506.060000,suspended
910,ae4b0909-1b38-42da-91a9-6e848940978d,2020-02-16,9745.980000,suspended
911,299c38dc-9880-403a-b9f4-2787d135ceda,2023-12-19,7935.660000,active
912,37373768-17e4-42a0-a0a7-e7d92e68b0d3,2022-07-20,1958.170000,active
913,8d7a2741-83e3-4533-9301-b71cfdbdbbc6,2020-09-24,4120.960000,active
914,022e7df1-a343-4271-91bf-16ae2b4e3a36,2022-11-01,7994.220000,closed
915,3e733449-a3c2-4493-ab69-8eea4db9875f,2022-02-28,6919.940000,active
916,42b1414e-f73a-4611-83ad-b35d05338dfe,2020-02-26,4815.930000,active
917,7b8cfc1a-d6bc-4aa0-97fb-0d9d860601a1,2020-08-07,8668.470000,suspended
918,d987d29a-8186-4365-96e2-556e77d5104f,2020-03-04,2706.280000,closed
919,9bc56531-5833-4ca5-bd77-0126bdefce7f,2020-07-06,1636.760000,active
920,80f27a48-f9f8-4460-a1df-bf0aadd9cd01,2024-01-16,3350.000000,active
921,7757ef4a-7bf1-482a-b63d-a03c32ddffb9,2023-02-24,3227.510000,active
922,a1a884f6-0c52-44ba-9fa4-1be8edc9149f,2022-08-13,8140.270000,closed
923,05f1cd46-6539-42a0-a26d-4fafcedae88a,2022-03-03,8801.180000,suspended
924,eeb59ad6-9fbb-4a01-a4e1-154a404586d8,2023-12-07,9934.990000,closed
925,1bddc009-ee8b-4b8d-98ad-7db49f03e38e,2022-06-04,2653.310000,closed
926,0eecb592-d3cc-48c0-8b29-5dcecac0af54,2020-09-15,8834.440000,closed
927,d76d383d-cc20-4464-aadf-2a71ad5f6bc7,2025-03-19,6998.670000,closed
928,656267c8-387e-4224-a31a-3e599761b539,2022-03-04,8550.360000,active
929,8378b8af-72a5-4c97-977a-11bbc6a89bc4,2021-01-06,9582.870000,suspended
930,d6cfb510-2158-49ff-9673-cbb446bc962c,2020-01-15,4860.850000,active
931,6284fa97-c36e-4d7f-ba44-6ed962537b3c,2023-03-12,5141.890000,closed
932,6e8887db-453e-4ffa-b219-b016058b6142,2024-05-16,5623.630000,closed
