sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
2351,285,1240,14,2020-07-04,803.55,0,2469.27,603.9766666666666,0,0,12,1790
1884,22,1981,50,2024-03-25,172.54,0,5637.68,362.76,0,1,4,430
1684,625,891,78,2023-12-27,77.1,0,1541.65,212.36666666666667,0,1,10,519
2962,606,1549,89,2020-10-16,213.26,1,2589.0699999999997,517.815,0,1,1,1686
2674,31,4936,38,2020-12-26,175.88,0,2337.4900000000002,264.168,0,1,2,1615
2129,726,925,64,2022-02-12,614.68,1,2204.1800000000003,542.822,0,1,11,1202
2217,339,1979,49,2022-02-23,165.85,0,2528.0,229.89666666666668,1,1,3,1191
1908,456,1608,72,2020-03-27,94.82,0,3432.9300000000003,401.52,1,1,2,1889
233,976,3410,49,2022-05-06,45.25,0,2563.51,446.03999999999996,0,1,10,1119
109,237,924,49,2023-10-13,301.13,0,3197.91,254.82333333333335,0,1,5,594
366,963,2679,93,2020-01-16,825.89,0,4449.9,542.2116666666667,0,1,4,1960
261,784,914,67,2023-01-29,412.43,1,4495.94,674.26,0,1,11,851
688,829,4996,89,2022-05-15,490.58,0,3074.12,349.95,0,1,12,1110
1164,229,4545,82,2024-09-05,710.3,0,580.4200000000001,455.49,0,0,10,266
1568,688,4397,21,2024-12-30,694.84,0,2821.42,482.06500000000005,0,1,4,150
140,335,3767,38,2021-07-18,706.46,0,5761.6900000000005,638.845,0,1,7,1411
638,256,2004,71,2022-06-23,98.85,0,917.56,106.4,0,0,7,1071
1173,499,3380,94,2023-04-22,734.16,0,2067.85,652.4266666666666,1,0,1,768
766,608,4628,2,2024-07-22,36.45,0,3535.9900000000002,394.0,1,1,2,311
1367,777,4637,36,2023-07-22,786.89,0,3065.31,486.1066666666666,0,1,10,677
671,81,3320,53,2024-09-14,149.09,1,2886.89,149.09,1,1,1,257
1395,391,3549,68,2023-12-31,191.2,0,3274.95,125.28,1,1,6,515
1309,783,1718,18,2020-08-25,486.86,1,2621.3199999999997,486.86,0,1,12,1738
2003,265,1230,27,2021-08-01,728.53,0,1882.83,406.495,1,0,11,1397
957,915,4970,73,2023-12-27,695.94,1,1133.71,604.6385714285715,0,1,6,519
2309,803,1034,8,2021-07-21,184.22,0,2111.44,533.0600000000001,0,0,6,1408
1879,498,782,77,2024-04-28,77.3,0,1014.6800000000001,393.17499999999995,1,0,6,396
1201,815,3117,10,2024-12-27,120.13,0,2639.71,275.23,0,1,4,153
1699,370,766,94,2021-07-31,765.96,0,1103.51,783.5166666666668,0,0,10,1398
885,861,2129,37,2024-04-08,828.77,1,2721.9,605.05,0,1,1,416
692,792,3204,22,2021-10-19,445.24,1,4225.88,433.32,0,1,6,1318
1751,294,2009,94,2023-09-05,98.4,0,3340.25,236.30999999999997,1,1,12,632
2897,584,1948,24,2024-06-07,71.36,0,3171.7799999999997,318.218,0,1,2,356
1903,87,3348,17,2023-02-03,667.72,0,1845.06,290.57666666666665,0,1,3,846
2230,268,1549,61,2021-10-15,213.26,1,713.68,213.26,0,0,6,1322
1271,241,2048,39,2020-02-13,655.19,0,2863.77,501.96250000000003,1,1,7,1932
256,886,2221,29,2021-09-28,739.61,0,2768.46,515.9625,0,1,1,1339
2165,132,3694,36,2021-06-25,210.03,0,1218.8,719.796,0,1,10,1434
1353,488,4302,12,2022-01-11,325.25,0,2889.0099999999998,654.5466666666666,1,1,4,1234
546,989,1177,32,2022-07-15,688.11,0,2804.43,647.1266666666667,0,1,11,1049
2384,63,2106,6,2024-10-13,955.64,0,1555.0100000000002,643.65,0,1,5,228
154,821,3320,23,2020-05-15,149.09,0,2064.09,440.66,0,0,2,1840
20,290,2538,61,2020-07-21,970.0,0,,732.75,0,0,4,1773
1245,603,2000,7,2020-06-27,601.37,0,534.1,432.675,0,0,1,1797
412,836,3080,94,2020-01-10,864.01,0,2422.68,770.4833333333332,0,1,2,1966
348,580,165,81,2020-10-29,799.88,0,3186.83,821.315,0,1,4,1673
1485,100,3129,57,2022-03-25,353.84,0,2122.98,674.975,0,1,12,1161
468,322,3779,94,2021-04-18,155.91,0,2593.7,422.774,1,1,7,1502
2049,121,3195,99,2022-08-24,652.59,0,2709.11,577.0675,1,1,3,1009
2782,899,1924,15,2023-10-24,80.72,0,1547.1399999999999,584.0725,0,0,3,583
358,678,488,11,2023-10-02,794.28,1,2005.4299999999998,794.28,1,0,9,605
1516,53,2788,68,2020-10-22,891.23,1,1677.94,891.23,0,0,6,1680
2570,424,352,90,2024-07-03,121.67,0,3282.71,349.486,1,1,1,330
2024,785,1163,22,2021-09-30,223.53,0,3393.9900000000002,599.88,0,1,1,1337
1947,627,1360,90,2025-01-10,145.32,0,1235.1100000000001,367.6775,1,1,11,139
1302,410,4406,55,2022-10-05,89.37,0,1937.11,510.64,0,1,1,967
553,715,3509,46,2023-03-06,520.35,0,1484.42,280.175,1,1,11,815
1808,278,2113,80,2020-03-01,893.9,0,1398.6399999999999,669.4466666666667,0,1,2,1915
1945,455,1629,61,2024-02-18,472.75,0,4246.86,498.92,1,1,10,466
892,834,118,53,2023-01-27,649.83,1,4986.13,661.645,0,1,4,853
928,971,3688,58,2020-06-18,316.38,0,2600.38,403.124,1,1,12,1806
1715,311,3732,76,2023-03-31,839.61,1,3810.63,677.83,0,1,7,790
122,956,4592,28,2023-07-04,934.3,1,2160.5,934.3,0,0,9,695
2455,620,4722,31,2020-07-08,402.03,0,1301.27,323.72499999999997,0,0,8,1786
2265,965,2440,7,2021-12-07,171.46,0,2469.66,523.28,0,1,4,1269
792,792,3610,21,2021-01-27,801.3,0,4225.88,433.32,0,1,6,1583
2150,341,4703,64,2022-03-29,181.74,1,3711.0299999999997,604.93,1,1,1,1157
303,998,3688,91,2022-11-25,316.38,1,4108.37,316.38,0,1,11,916
1692,914,4172,32,2022-07-11,933.27,1,4292.62,724.9866666666667,0,1,10,1053
1017,31,304,74,2022-02-08,88.07,0,2337.4900000000002,264.168,0,1,2,1206
1937,600,1892,10,2020-08-22,980.41,1,1886.44,545.43,0,1,7,1741
1122,940,3014,36,2021-07-12,514.26,1,4436.88,748.25,0,1,1,1417
1198,987,325,70,2023-10-10,75.85,0,1652.24,225.47500000000002,0,1,5,597
2180,353,3306,25,2024-02-10,417.51,1,6366.94,345.274,1,1,7,474
714,236,2678,100,2023-11-27,301.51,0,2356.75,578.69,0,1,10,549
1405,909,4591,51,2021-12-07,489.38,0,2307.92,324.67,0,1,1,1269
1842,492,1824,28,2022-02-24,181.41,0,789.53,446.83599999999996,0,0,7,1190
2387,632,3147,67,2024-05-10,43.31,0,2739.53,486.03000000000003,0,1,12,384
1316,242,205,40,2023-05-28,420.81,0,3652.37,586.808,1,1,2,732
1086,177,713,48,2024-06-09,102.88,0,1509.97,391.5525,0,1,3,354
1132,473,538,4,2023-02-27,323.08,0,2929.47,527.322,1,1,9,822
2927,676,1822,46,2021-11-22,766.52,1,1900.15,766.52,0,1,12,1284
1944,738,966,26,2020-05-23,131.49,0,2192.01,238.63666666666666,0,0,4,1832
1081,162,4808,50,2020-05-27,414.72,0,2285.83,269.32,0,0,7,1828
1854,710,1165,63,2023-01-29,856.68,0,1379.99,856.68,1,1,5,851
1588,854,2500,16,2022-11-13,800.55,0,,765.79,1,0,3,928
38,846,831,41,2020-11-09,188.66,0,1150.9499999999998,526.2566666666667,1,0,11,1662
2138,379,2510,88,2022-12-02,475.45,1,1721.3200000000002,502.7475,0,1,4,909
2356,308,4814,17,2024-01-18,583.09,0,4401.93,583.09,0,1,11,497
2580,806,1488,79,2021-01-16,263.44,0,1021.3,155.95000000000002,1,0,4,1594
1377,140,1016,54,2022-08-11,579.33,0,3442.77,391.31,0,1,9,1022
37,685,3764,90,2021-07-03,163.54,0,3173.81,506.15333333333336,1,1,9,1426
867,674,4283,5,2022-05-27,516.77,0,1951.68,425.98,1,0,5,1098
2496,989,2709,26,2022-12-02,942.07,1,2804.43,647.1266666666667,0,1,11,909
1982,163,4617,49,2023-06-25,376.29,1,2992.3199999999997,376.29,0,1,4,704
2324,148,4063,67,2022-04-21,190.25,1,1609.92,190.25,0,0,7,1134
2432,619,1810,41,2023-04-23,486.71,0,1122.8,241.55999999999997,0,1,5,767
2379,879,661,56,2021-09-27,47.82,0,1875.56,47.82,1,1,7,1340
1057,288,1545,41,2023-04-26,177.68,0,727.9000000000001,375.98333333333335,1,0,1,764
2093,963,4120,63,2020-04-02,508.79,1,4449.9,542.2116666666667,0,1,4,1883
1495,232,2760,96,2024-09-21,880.74,0,789.89,570.98,0,0,8,250
1237,87,4257,19,2022-11-06,39.93,0,1845.06,290.57666666666665,0,1,3,935
2900,404,1860,41,2020-12-09,790.97,0,1865.25,443.24,0,0,9,1632
2337,45,1143,56,2024-07-17,44.2,0,4236.88,406.05333333333334,0,1,4,316
1014,248,1544,30,2022-11-10,249.72,0,1209.1100000000001,237.61249999999998,0,0,6,931
103,283,3068,43,2024-02-26,866.28,0,3724.2400000000002,510.78999999999996,1,1,8,458
2576,925,4853,50,2023-04-03,272.77,0,3824.92,389.42499999999995,1,1,2,787
289,390,1763,75,2024-08-10,960.74,1,1438.3200000000002,514.3966666666666,1,0,10,292
1756,174,3917,35,2022-08-16,91.78,0,472.13,251.85500000000002,1,0,5,1017
2234,581,4431,25,2021-06-14,622.13,0,1156.4099999999999,551.5174999999999,1,0,1,1445
1614,196,298,99,2023-10-04,718.72,0,826.24,535.9375,1,0,3,603
1422,805,3379,60,2022-04-23,754.91,1,2484.2400000000002,692.55,1,1,8,1132
2500,865,4572,75,2020-12-04,943.75,1,1086.21,943.75,1,0,6,1637
2254,345,2184,46,2020-08-05,374.81,0,1706.28,434.6066666666666,1,1,7,1758
1119,981,2379,50,2023-04-25,207.54,0,2698.65,388.56,1,1,3,765
2075,165,4550,47,2020-02-10,849.32,0,2311.61,849.32,1,1,9,1935
1171,222,4173,92,2021-03-26,882.34,0,5257.7300000000005,604.755,0,1,11,1525
2922,331,1681,69,2022-07-04,725.81,0,795.21,685.135,0,0,3,1060
2757,557,3565,54,2020-01-22,158.8,0,3291.36,500.108,0,1,7,1954
21,638,3907,84,2022-05-20,641.59,0,1361.1,508.87000000000006,0,1,3,1105
1054,679,4002,100,2021-04-17,728.9,0,2258.44,473.15,0,0,3,1503
1504,201,3059,78,2023-12-07,944.78,0,2506.5,603.5174999999999,0,1,5,539
2790,829,2779,19,2024-04-05,648.34,0,3074.12,349.95,0,1,12,419
914,75,693,79,2022-05-01,663.68,0,1934.96,682.72,1,1,5,1124
544,212,196,8,2023-08-11,458.51,0,3863.77,251.285,1,1,2,657
2406,490,4225,6,2024-01-03,594.64,0,3178.78,741.8299999999999,1,1,7,512
151,302,1066,94,2023-07-20,417.78,0,2907.34,693.12,0,1,7,679
2445,773,4223,61,2022-08-28,287.41,0,2341.88,464.08250000000004,0,1,8,1005
2375,96,1476,52,2022-09-07,640.96,0,791.25,327.1933333333333,1,0,7,995
1505,220,2324,57,2021-11-25,39.57,0,2703.64,265.6933333333333,1,1,6,1281
2322,738,1612,56,2021-09-16,541.55,0,2192.01,238.63666666666666,0,0,4,1351
817,176,181,36,2022-10-16,246.31,0,2787.55,444.81500000000005,0,1,5,956
1226,624,486,24,2021-02-20,532.08,0,1401.3000000000002,468.59000000000003,0,1,11,1559
2102,855,1327,60,2020-11-26,419.05,0,3402.6800000000003,695.375,1,1,1,1645
2629,5,2564,84,2022-08-15,743.04,0,2806.35,689.4716666666667,0,1,5,1018
2245,80,3154,16,2020-08-02,369.82,1,1957.3100000000002,369.82,1,1,8,1761
2099,413,4575,55,2024-01-09,527.77,0,1392.54,546.495,0,1,12,506
36,326,2586,31,2021-07-23,521.81,0,995.96,471.15,0,1,6,1406
1517,970,443,73,2023-12-23,718.39,0,1487.13,601.54,1,0,4,523
1729,398,1036,85,2020-10-25,522.2,1,1334.51,522.2,0,0,12,1677
392,963,2041,48,2021-08-29,208.48,0,4449.9,542.2116666666667,0,1,4,1369
2457,626,584,55,2022-05-10,33.98,0,1227.32,475.48,0,1,3,1115
1148,709,3119,13,2021-11-05,436.6,0,2232.42,436.6,0,1,1,1301
2952,322,3788,18,2021-09-07,992.07,1,2593.7,422.774,1,1,7,1360
2854,825,1638,31,2023-08-19,295.8,0,3469.16,390.7375,1,1,6,649
2323,501,1218,90,2021-06-29,936.73,1,2649.35,936.73,1,1,1,1430
891,738,4654,7,2024-06-30,42.87,0,2192.01,238.63666666666666,0,0,4,333
636,342,4783,17,2022-09-14,328.83,0,1140.68,296.555,0,1,4,988
1228,623,4023,55,2023-03-31,855.87,0,3120.8,640.915,0,1,8,790
226,512,4324,79,2020-07-18,559.93,0,3191.1800000000003,276.775,0,1,11,1776
684,792,2863,5,2024-05-01,38.49,0,4225.88,433.32,0,1,6,393
1872,775,2346,76,2020-08-06,173.44,0,1622.14,284.61999999999995,0,1,9,1757
1256,916,2648,53,2023-12-02,252.77,0,2928.59,523.04,1,1,1,544
460,337,987,52,2023-06-15,424.82,0,1393.6,385.154,0,1,3,714
676,255,2034,54,2020-04-16,193.79,0,2699.4,270.4533333333333,1,1,3,1869
378,803,2608,70,2022-11-17,443.26,0,2111.44,533.0600000000001,0,0,6,924
214,958,90,71,2020-03-18,243.27,0,2339.52,253.66,0,1,1,1898
831,331,2215,55,2023-07-31,817.41,1,795.21,685.135,0,0,3,668
829,539,4426,68,2020-07-13,568.56,0,540.55,614.46,0,0,2,1781
955,1,1911,72,2024-11-11,339.86,0,1137.24,517.9100000000001,0,0,2,199
1518,494,4871,13,2024-01-15,907.68,0,1662.3200000000002,562.92,0,1,9,500
2420,648,4035,17,2020-08-17,261.72,0,2276.9,323.73333333333335,1,1,2,1746
1169,159,1985,99,2021-10-10,228.44,0,1126.42,311.7133333333333,0,1,9,1327
2017,614,4796,53,2023-02-24,458.59,0,1347.01,459.55999999999995,0,0,4,825
1,984,3439,50,2020-01-23,745.78,0,819.77,375.6875,1,0,8,1953
276,777,4811,12,2022-05-18,87.21,0,3065.31,486.1066666666666,0,1,10,1107
1767,717,89,90,2024-10-21,243.8,0,2860.4300000000003,443.88,1,1,3,220
1852,521,362,12,2022-07-19,951.8,0,2706.74,555.126,0,1,6,1045
679,349,2745,3,2020-11-30,878.59,1,3902.1,631.3366666666667,0,1,10,1641
416,402,1919,62,2022-03-26,412.91,0,285.88,549.365,1,0,1,1160
1357,726,118,100,2022-11-23,649.83,0,2204.1800000000003,542.822,0,1,11,918
2015,593,968,30,2021-04-21,311.2,0,2298.56,323.03,0,0,2,1499
2846,693,1597,16,2024-10-29,248.42,0,4722.45,351.435,0,1,7,212
2295,903,2589,2,2022-04-05,135.98,1,4178.76,135.98,0,1,4,1150
2778,600,3719,64,2022-03-16,110.45,0,1886.44,545.43,0,1,7,1170
1675,759,4490,84,2023-09-11,310.97,0,4840.01,310.97,1,1,5,626
1869,979,1395,62,2022-08-20,682.48,0,1978.1399999999999,505.4175,1,1,8,1013
808,358,1558,41,2024-02-16,614.89,0,2843.7400000000002,612.91,1,1,4,468
2275,123,867,73,2023-02-20,503.58,1,4089.42,503.58,0,1,6,829
476,619,2295,82,2021-12-10,192.33,0,1122.8,241.55999999999997,0,1,5,1266
104,780,2128,75,2024-04-09,315.93,0,1150.98,315.93,0,1,1,415
1103,313,1159,54,2021-04-29,985.38,0,4039.13,444.925,1,1,10,1491
1332,133,4053,96,2022-05-31,352.12,0,2448.48,455.0233333333333,0,1,8,1094
791,997,1959,85,2022-09-06,323.06,0,151.42000000000002,451.095,0,0,8,996
743,800,3434,92,2022-06-18,137.92,0,829.22,328.28000000000003,1,0,2,1076
2433,85,4456,71,2020-11-02,659.29,0,2719.5299999999997,358.91999999999996,0,1,12,1669
1584,423,4297,55,2023-04-26,335.19,0,1940.41,550.6933333333333,1,0,2,764
489,808,1382,77,2020-03-23,114.27,0,1541.54,438.6725,1,1,10,1893
2357,729,3961,2,2022-01-17,47.45,0,2488.73,511.1975,0,1,11,1228
881,5,4929,64,2024-08-15,651.22,1,2806.35,689.4716666666667,0,1,5,287
2179,711,3484,4,2021-07-31,255.76,0,3728.86,641.2066666666666,0,1,8,1398
2239,809,3456,64,2022-06-15,360.71,0,2072.44,513.9925,0,1,2,1079
559,701,435,96,2024-12-19,987.31,0,767.34,606.0,1,1,2,161
1484,125,414,17,2023-10-18,445.35,0,2164.35,491.832,1,0,10,589
593,919,4895,28,2020-08-18,341.63,1,2725.74,277.76,0,1,3,1745
2104,984,1947,29,2023-02-25,579.22,0,819.77,375.6875,1,0,8,824
1254,393,3709,48,2020-08-07,951.75,1,1214.25,594.3625,1,1,10,1756
2859,87,3790,46,2022-02-28,164.08,0,1845.06,290.57666666666665,0,1,3,1186
2287,186,3675,35,2020-10-03,461.6,1,3284.51,584.2933333333334,1,1,9,1699
1983,339,2235,96,2021-12-21,501.18,0,2528.0,229.89666666666668,1,1,3,1255
1229,134,1079,76,2023-03-10,931.34,1,3936.19,931.34,0,1,7,811
2248,723,1561,16,2023-07-18,172.48,0,4064.79,294.205,0,1,5,681
1722,90,558,67,2024-04-07,184.38,0,2584.69,565.272,0,0,4,417
2913,46,1469,9,2020-05-08,588.24,0,1375.8,468.55333333333334,1,0,4,1847
828,831,1753,20,2024-10-06,452.63,0,3225.32,547.09,0,1,11,235
2103,393,821,45,2023-01-29,742.3,0,1214.25,594.3625,1,1,10,851
1018,735,2207,22,2020-11-05,826.09,0,719.91,592.9866666666667,1,0,1,1666
990,540,1557,26,2024-11-23,279.43,0,3620.6800000000003,597.9575,1,1,9,187
1223,670,4292,67,2024-06-13,272.85,0,615.73,202.16000000000003,1,0,1,350
1116,175,2033,80,2022-12-12,776.28,1,2308.69,849.685,1,0,4,899
1586,42,1902,74,2022-02-08,83.37,0,3346.73,444.2275,0,1,5,1206
2477,923,2262,8,2022-10-16,716.24,0,845.76,716.24,0,1,8,956
682,941,3695,34,2023-10-22,783.56,1,3815.96,617.885,0,1,12,585
793,105,1310,89,2023-08-02,914.21,1,2515.88,914.21,0,1,11,666
2978,559,636,7,2024-01-19,107.63,0,1845.5700000000002,277.1375,0,1,3,496
2744,277,1895,100,2022-02-16,73.83,1,3015.41,73.83,0,1,2,1198
913,756,2801,1,2021-12-07,22.73,1,1694.08,22.73,0,1,5,1269
1094,544,907,60,2022-02-06,903.16,1,3226.95,505.15,0,1,2,1208
72,272,3325,27,2023-10-08,67.03,0,1958.02,180.055,0,1,4,599
800,49,901,100,2023-03-25,494.36,0,880.9000000000001,262.94,1,0,5,796
1397,935,1960,69,2024-11-25,960.11,1,3320.38,893.4000000000001,0,1,12,185
2350,493,3485,70,2023-11-04,662.35,0,1577.3,600.1675,1,1,5,572
2543,390,175,68,2020-01-12,266.59,0,1438.3200000000002,514.3966666666666,1,0,10,1964
1905,742,1612,54,2024-03-08,541.55,0,1948.5,534.6433333333333,0,1,11,447
1521,915,2253,6,2024-11-21,240.7,0,1133.71,604.6385714285715,0,1,6,189
1637,849,4854,38,2020-03-17,834.81,1,1972.4,819.8033333333333,0,0,11,1899
1658,13,3041,64,2021-08-14,643.53,0,4540.57,643.53,1,1,6,1384
1124,902,2681,88,2024-03-02,956.66,0,255.76,956.66,0,0,11,453
661,642,2031,29,2025-01-16,856.98,0,3119.22,562.2766666666666,0,1,4,133
895,872,833,2,2022-10-26,619.2,0,3239.0299999999997,569.115,1,1,3,946
2471,612,430,5,2022-05-10,401.26,0,2877.54,727.66,1,1,2,1115
2853,961,4985,75,2024-10-10,307.65,0,3452.96,292.885,0,1,11,231
1667,251,4271,40,2020-05-14,366.0,0,4341.07,302.1025,0,1,2,1841
1410,873,4958,34,2020-04-10,669.91,1,2371.46,694.15,0,0,9,1875
969,452,2468,8,2020-12-09,250.16,0,1728.26,510.6716666666666,0,0,10,1632
2340,901,179,36,2024-11-09,595.95,0,1748.02,466.82,0,1,4,201
2486,523,16,84,2021-02-01,754.51,0,1253.3,297.63,1,0,3,1578
1975,350,1578,48,2022-10-29,443.23,0,5782.58,443.23,0,1,8,943
2876,734,4876,59,2020-01-27,791.53,1,3222.3900000000003,569.5433333333334,0,1,9,1949
1010,754,2973,55,2023-01-28,623.21,0,3978.33,440.31666666666666,1,1,5,852
2395,1,3397,16,2020-10-05,287.39,0,1137.24,517.9100000000001,0,0,2,1697
2745,201,2473,67,2022-04-24,269.64,0,2506.5,603.5174999999999,0,1,5,1131
882,373,2167,42,2020-10-02,197.39,0,1551.79,469.02,1,1,8,1700
2503,613,2096,89,2021-03-03,822.6,0,1409.93,721.5,0,1,11,1548
2708,177,4528,50,2021-10-19,237.67,0,1509.97,391.5525,0,1,3,1318
2380,871,3500,78,2023-01-12,325.56,0,2411.14,506.33500000000004,0,0,5,868
1287,428,3300,54,2024-11-18,622.42,1,402.86,606.465,1,0,12,192
252,428,1006,23,2021-10-07,632.33,0,402.86,606.465,1,0,12,1330
1005,434,2684,27,2020-04-17,20.52,0,1923.5,446.825,1,1,3,1868
524,461,2120,39,2024-11-15,956.7,0,2647.77,754.9516666666667,1,1,3,195
591,927,4226,55,2020-05-04,791.78,0,3627.67,664.96,1,1,8,1851
1418,847,3523,10,2022-05-17,232.27,1,1879.03,232.27,0,0,3,1108
2681,335,1280,41,2025-01-18,571.23,0,5761.6900000000005,638.845,0,1,7,131
92,419,4008,65,2024-11-10,521.31,0,2901.67,340.365,1,1,9,200
2652,697,213,53,2022-01-01,568.07,0,3138.16,568.07,0,1,4,1244
1412,843,619,64,2023-04-15,902.3,0,2398.46,570.9,0,1,1,775
1702,764,1364,35,2024-04-10,591.48,0,1274.52,533.5425,1,1,1,414
379,422,4292,93,2020-04-30,272.85,0,3755.7799999999997,549.9025,0,1,1,1855
1048,611,2119,40,2022-11-28,188.32,0,3874.51,336.93666666666667,0,1,11,913
2416,977,2518,93,2020-10-04,404.43,0,2698.67,404.43,0,1,5,1698
2636,878,4824,7,2020-02-19,443.61,0,2578.26,567.27,1,1,3,1926
2725,941,3879,45,2020-02-03,452.21,0,3815.96,617.885,0,1,12,1942
1436,994,135,63,2022-05-31,65.02,0,2523.04,298.8975,0,1,8,1094
1522,906,2478,51,2023-04-17,353.54,0,2375.91,316.06,0,0,8,773
2410,703,4338,67,2020-08-08,949.48,1,3457.38,949.48,0,1,10,1755
2353,970,3639,88,2020-11-29,271.87,0,1487.13,601.54,1,0,4,1642
2472,19,353,29,2021-12-02,216.35,0,3465.09,212.03666666666666,1,1,11,1274
600,160,944,66,2021-07-05,459.72,0,1278.17,459.72,0,1,7,1424
2382,723,424,38,2020-02-21,262.14,0,4064.79,294.205,0,1,5,1924
1768,671,631,19,2020-01-24,949.44,0,3553.35,685.6933333333333,0,1,5,1952
142,597,3377,5,2022-02-14,326.81,1,4542.18,576.3979999999999,0,0,2,1200
2545,203,2628,70,2021-05-03,569.4,1,2933.27,590.92,1,1,11,1487
2307,834,1139,32,2020-11-11,673.46,1,4986.13,661.645,0,1,4,1660
1727,235,2541,84,2021-06-05,535.65,0,2591.74,450.1675,0,1,6,1454
219,910,1247,81,2022-01-25,441.45,1,2213.36,761.7225000000001,1,0,6,1220
241,433,3237,93,2020-02-28,59.36,0,2300.28,343.50333333333333,0,1,10,1917
272,201,3426,66,2023-06-03,966.14,0,2506.5,603.5174999999999,0,1,5,726
1399,5,4787,15,2022-02-04,491.26,1,2806.35,689.4716666666667,0,1,5,1210
1694,908,1887,69,2021-04-13,766.7,0,4204.23,439.40599999999995,1,1,5,1507
694,821,1942,58,2024-09-26,918.95,0,2064.09,440.66,0,0,2,245
1512,73,371,91,2024-12-12,325.83,0,1977.8000000000002,380.87,0,1,3,168
1454,106,1081,19,2021-01-16,291.19,0,1023.01,571.91,0,0,8,1594
1142,392,158,85,2021-11-17,868.35,1,2997.56,485.834,0,0,10,1289
137,795,1539,42,2024-06-23,693.74,0,265.53,693.74,1,0,6,340
106,789,4717,17,2021-03-15,991.51,0,529.75,615.79,1,0,3,1536
1781,968,1289,56,2020-01-13,433.74,0,2840.12,735.43,0,1,10,1963
2013,357,163,59,2022-07-05,94.48,0,3858.76,94.48,1,1,9,1059
2263,55,3534,33,2022-07-07,670.34,1,3525.35,638.52,0,1,3,1057
99,975,455,4,2024-12-19,346.54,0,2081.68,346.54,1,1,10,161
1330,722,3311,77,2021-03-29,680.38,1,2579.16,462.555,1,0,3,1522
462,73,1143,2,2022-03-29,44.2,0,1977.8000000000002,380.87,0,1,3,1157
274,630,4107,51,2024-07-17,272.3,0,2539.4300000000003,198.78,1,1,3,316
1255,72,3910,55,2024-12-13,829.84,0,628.4200000000001,518.715,1,0,12,167
162,367,3417,77,2024-10-18,761.87,1,4043.72,612.14,0,1,6,223
352,537,744,28,2023-01-27,901.2,0,1499.97,946.5350000000001,1,0,1,853
2873,180,249,71,2021-06-05,264.69,0,932.5999999999999,216.07000000000002,1,0,2,1454
1032,544,4780,5,2021-12-06,404.44,0,3226.95,505.15,0,1,2,1270
1558,592,1026,86,2021-01-06,272.74,0,2565.83,561.6575,0,1,10,1604
127,733,57,16,2022-12-12,469.0,1,4235.24,423.46400000000006,1,1,9,899
880,399,456,92,2021-12-22,828.32,0,2575.3,541.3625,0,1,3,1254
967,406,1705,66,2022-03-06,592.48,0,1634.47,305.1166666666666,1,0,2,1180
1607,109,841,79,2021-07-24,843.4,0,1477.29,623.575,0,1,2,1405
1242,631,3484,71,2020-10-26,255.76,0,1342.26,500.84399999999994,1,0,8,1676
508,631,2166,1,2024-05-26,928.23,0,1342.26,500.84399999999994,1,0,8,368
2768,209,3280,82,2020-07-12,489.51,0,3721.48,563.605,1,1,2,1782
673,133,4060,8,2023-12-29,941.87,0,2448.48,455.0233333333333,0,1,8,517
2211,225,2436,22,2024-07-14,892.23,1,1847.28,595.365,1,0,4,319
465,540,1774,88,2022-03-05,761.33,1,3620.6800000000003,597.9575,1,1,9,1181
52,599,450,10,2023-10-01,172.28,0,1078.03,367.7366666666667,1,0,11,606
45,188,2582,50,2021-03-14,976.23,0,4668.41,809.45,0,1,1,1537
1281,482,4104,81,2024-09-10,573.38,0,3202.86,410.96,0,1,6,261
15,608,3166,88,2022-08-28,503.12,0,3535.9900000000002,394.0,1,1,2,1005
1861,799,113,26,2023-08-02,855.34,1,5194.9,824.4933333333333,0,1,6,666
1818,681,2086,60,2023-06-02,874.14,1,2449.41,623.8575,0,0,12,727
2310,774,496,69,2023-04-18,147.55,0,3192.42,443.70500000000004,0,1,4,772
2857,948,1398,23,2021-10-14,223.05,0,2288.69,444.86,0,0,6,1323
2662,846,2827,56,2021-06-25,614.03,0,1150.9499999999998,526.2566666666667,1,0,11,1434
185,866,1033,11,2024-10-29,360.55,1,2945.02,655.47,0,1,4,212
704,253,1615,38,2020-02-08,754.59,0,2326.35,736.0025,0,1,8,1937
1328,414,4118,96,2021-05-26,362.21,0,3430.4,378.245,0,0,3,1464
421,223,3906,56,2021-09-28,179.96,0,2390.41,345.135,0,1,8,1339
672,107,1680,12,2024-07-21,417.73,0,1398.75,417.73,0,1,2,312
2334,477,1405,62,2021-09-24,166.5,0,2057.19,491.5775,0,1,2,1343
1106,635,1644,100,2021-06-06,997.21,1,3109.11,995.0450000000001,0,1,9,1453
2057,482,3967,42,2020-08-11,451.33,0,3202.86,410.96,0,1,6,1752
2419,980,1789,25,2024-04-06,919.44,1,2589.2200000000003,919.44,1,1,1,418
2834,781,4311,31,2025-01-24,971.43,1,4236.97,971.43,0,1,4,125
121,672,4246,9,2022-06-18,847.99,1,2065.71,847.99,0,1,8,1076
2279,543,4919,96,2022-05-11,79.53,0,2239.87,457.162,1,1,12,1114
983,563,2171,31,2020-10-01,240.6,1,2503.84,240.6,0,1,4,1701
