sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
1329,85,2600,4,2024-07-27,256.47,0,2719.5299999999997,358.91999999999996,0,1,12,306
1331,471,4001,69,2024-01-11,774.49,0,3932.47,540.84,1,1,3,504
1341,167,1073,9,2021-09-09,905.43,0,2419.34,177.47,0,1,3,1358
1342,173,2318,56,2020-03-15,288.78,0,1843.8300000000002,790.5450000000001,1,1,12,1901
1343,27,3802,3,2020-01-02,34.36,0,2264.84,328.6533333333333,0,1,7,1974
1345,850,47,72,2020-07-08,488.11,0,1978.7199999999998,579.36,1,1,7,1786
1363,136,1546,53,2022-02-28,779.1,0,1607.11,47.67,0,0,10,1186
1364,18,561,91,2024-12-09,293.87,0,2194.17,344.775,0,0,4,171
1365,852,2977,3,2023-05-24,293.18,0,1246.51,242.24,1,1,12,736
1376,201,1545,37,2024-08-27,177.68,0,2506.5,603.5174999999999,0,1,5,275
1379,242,69,10,2020-06-25,543.78,0,3652.37,586.808,1,1,2,1799
1381,227,3886,2,2022-06-13,857.56,1,3112.09,766.46,1,1,4,1081
1383,466,1327,57,2021-08-30,419.05,0,1600.68,411.74,0,0,4,1368
1384,677,4813,70,2021-08-08,629.89,1,4165.87,407.68,1,1,3,1390
1388,941,3172,7,2023-04-16,732.9,1,3815.96,617.885,0,1,12,774
1394,59,1229,15,2023-09-22,137.95,0,2860.81,711.9,1,1,1,615
1396,101,994,5,2020-10-29,920.29,0,3369.14,202.62,0,1,2,1673
1400,741,3597,37,2022-12-12,965.15,0,1020.22,664.52,0,1,3,899
1401,215,4414,90,2021-04-09,473.71,0,2233.7599999999998,181.305,0,0,9,1511
1413,882,508,39,2022-07-16,912.7,1,4018.3199999999997,609.31,0,1,3,1048
1414,335,4101,70,2024-10-16,148.48,0,5761.6900000000005,638.845,0,1,7,225
1415,457,306,6,2021-05-15,706.47,1,1883.42,880.2,0,1,8,1475
1416,279,115,6,2021-10-30,461.01,0,1587.78,370.47,0,1,1,1307
1417,923,574,8,2023-05-12,919.75,0,845.76,716.24,0,1,8,748
1419,407,2618,30,2023-12-23,168.87,0,1756.19,0.0,1,0,4,523
1424,122,1019,18,2022-12-10,764.58,0,2571.0299999999997,543.78,0,1,10,901
1428,933,2944,73,2020-04-15,786.55,0,3531.2200000000003,559.01,0,1,10,1870
1429,378,2599,64,2021-09-24,196.0,0,2259.97,622.14,1,1,2,1343
1430,431,4671,42,2023-01-18,390.44,0,1299.92,344.31,0,0,4,862
1431,429,3069,29,2020-05-05,314.34,0,3113.91,403.2,1,1,8,1850
1432,733,3962,37,2025-01-05,478.13,0,4235.24,423.46400000000006,1,1,9,144
1434,585,3994,81,2020-03-27,856.35,0,1469.29,412.2,0,0,3,1889
1435,606,1523,51,2022-04-01,497.08,0,2589.0699999999997,517.815,0,1,1,1154
1439,246,1852,33,2023-10-28,852.01,0,2756.2799999999997,942.06,0,1,7,579
1445,287,1778,81,2023-11-17,883.02,0,443.34,190.85,0,0,11,559
1447,450,2107,76,2024-04-03,505.56,0,2297.85,250.345,1,1,4,421
1448,819,3661,83,2023-01-02,673.46,0,3813.66,405.01,0,1,9,878
1449,541,3562,26,2024-10-30,46.2,0,2340.74,503.95,0,1,1,211
1450,494,4407,75,2020-05-04,57.9,0,1662.3200000000002,562.92,0,1,9,1851
1456,517,2233,27,2022-05-11,193.95,0,13.51,775.55,1,0,7,1114
1459,436,4981,60,2022-07-08,598.1,0,518.91,552.7199999999999,0,0,9,1056
1460,515,340,99,2024-06-29,972.88,0,2064.94,288.548,0,1,5,334
1464,222,1380,25,2024-03-25,517.14,0,5257.7300000000005,604.755,0,1,11,430
1469,884,468,22,2021-07-21,425.96,0,806.46,360.71,0,0,2,1408
1470,584,2442,90,2023-01-23,772.99,0,3171.7799999999997,318.218,0,1,2,857
1471,369,2494,50,2022-03-03,893.19,0,1405.8899999999999,42.87,1,1,5,1183
1476,412,4244,6,2023-08-09,726.41,0,2314.73,296.495,1,0,3,659
1477,667,688,88,2020-03-08,963.24,0,1977.81,475.0233333333333,1,1,6,1908
1478,826,93,45,2024-10-09,507.35,0,2922.17,225.48,1,1,9,232
1483,165,4439,32,2023-01-04,148.11,0,2311.61,849.32,1,1,9,876
1491,534,3959,99,2022-08-10,755.59,0,2562.16,419.3975,1,0,9,1023
1493,584,3148,52,2020-01-27,679.64,0,3171.7799999999997,318.218,0,1,2,1949
1499,645,1585,15,2021-11-23,475.88,0,2262.74,904.29,1,1,5,1283
1501,290,3029,14,2023-12-19,779.85,0,,732.75,0,0,4,527
1506,331,956,80,2023-12-16,795.63,1,795.21,685.135,0,0,3,530
1509,276,204,42,2022-12-02,766.33,0,2374.67,451.8025,0,0,8,909
1510,765,3561,86,2021-08-15,819.06,1,2971.52,0.0,0,1,1,1383
1511,302,2738,38,2023-12-25,436.27,0,2907.34,693.12,0,1,7,521
1514,947,3583,8,2022-01-06,344.33,0,1076.67,441.75,1,0,2,1239
1515,305,3715,82,2021-09-10,371.36,0,1941.31,0.0,0,1,10,1357
1529,744,3389,96,2023-11-21,358.55,1,2801.59,771.095,0,1,8,555
1531,630,675,12,2024-05-10,720.82,0,2539.4300000000003,198.78,1,1,3,384
1532,826,1437,39,2023-08-21,544.73,0,2922.17,225.48,1,1,9,647
1534,885,2211,74,2021-01-07,575.79,0,1387.23,799.3,1,0,9,1603
1535,768,1325,77,2024-05-18,244.16,0,4495.59,409.16333333333336,1,0,1,376
1541,926,2683,94,2023-10-15,71.45,0,2800.49,0.0,0,1,5,592
1542,151,3368,48,2023-11-13,934.07,1,2614.42,548.44,1,1,9,563
1545,298,29,12,2020-09-25,265.5,0,2453.92,214.27,1,0,2,1707
1548,16,1448,99,2021-06-29,772.76,1,3492.1099999999997,804.225,1,0,3,1430
1552,806,1646,69,2024-09-10,416.49,0,1021.3,155.95000000000002,1,0,4,261
1553,641,2320,94,2022-10-22,812.12,0,2259.52,443.705,0,0,4,950
1554,368,4053,3,2023-07-23,352.12,0,2972.94,708.9000000000001,0,1,2,676
1555,278,4160,72,2022-06-08,79.76,0,1398.6399999999999,669.4466666666667,0,1,2,1086
1563,808,203,70,2023-07-28,923.99,1,1541.54,438.6725,1,1,10,671
1565,341,4673,5,2020-02-25,624.62,0,3711.0299999999997,604.93,1,1,1,1920
1575,901,147,9,2024-08-26,681.59,0,1748.02,466.82,0,1,4,276
1578,230,1093,69,2022-09-05,92.62,0,2959.32,592.915,1,1,5,997
1589,382,3533,19,2022-03-29,899.41,1,2709.22,604.7425000000001,0,1,6,1157
1595,525,4228,30,2020-08-02,278.97,0,1061.4,510.814,1,0,4,1761
1598,902,1566,65,2024-12-26,917.21,1,255.76,956.66,0,0,11,154
1600,271,4544,48,2021-12-29,432.03,0,2671.93,576.97,0,1,2,1247
1603,660,3603,95,2024-07-12,433.74,1,2702.4500000000003,0.0,1,0,9,321
1608,805,1321,61,2021-12-20,617.81,0,2484.2400000000002,692.55,1,1,8,1256
1610,23,1841,1,2022-06-12,52.22,0,1135.1100000000001,881.24,0,1,1,1082
1611,349,4046,58,2020-05-23,95.59,0,3902.1,631.3366666666667,0,1,10,1832
1612,271,899,52,2024-03-23,506.24,0,2671.93,576.97,0,1,2,432
1618,609,3370,88,2021-03-15,336.3,0,2079.35,477.36749999999995,0,1,3,1536
1619,238,2952,71,2024-04-06,415.76,0,3607.96,182.97000000000003,1,1,5,418
1620,988,4906,16,2021-12-13,224.37,0,5080.39,460.09000000000003,0,1,10,1263
1622,280,1639,36,2023-09-09,92.72,0,3265.85,748.58,0,1,6,628
1623,284,3505,13,2024-01-04,620.77,0,3474.05,563.76,0,1,11,511
1625,375,664,50,2020-10-12,411.14,0,3940.09,0.0,1,1,4,1690
1628,767,2066,66,2021-10-26,439.73,0,1884.24,301.49,0,1,9,1311
1632,92,4501,79,2023-09-02,685.82,0,1484.76,643.64,0,0,12,635
1636,983,2824,69,2024-03-11,866.15,1,2921.84,0.0,0,1,12,444
1642,662,2828,81,2024-02-27,713.73,0,837.1800000000001,642.67,1,0,10,457
1643,335,4229,65,2024-04-11,151.45,0,5761.6900000000005,638.845,0,1,7,413
1648,742,1059,13,2024-03-11,706.04,1,1948.5,534.6433333333333,0,1,11,444
1660,30,610,84,2020-04-08,674.49,0,1137.04,115.51,1,0,2,1877
1664,138,4385,29,2024-02-27,36.56,0,1179.01,640.625,1,1,7,457
1669,643,3123,68,2024-07-24,382.83,0,2855.83,472.97,0,1,5,309
1672,102,2258,49,2024-08-21,770.65,0,1246.97,794.1033333333334,0,1,2,281
1673,158,294,42,2021-11-01,171.42,0,771.55,451.21000000000004,0,1,10,1305
1681,913,2003,71,2025-01-17,585.8,0,3473.05,0.0,0,1,12,132
1683,735,382,77,2020-06-07,356.0,1,719.91,592.9866666666667,1,0,1,1817
1688,541,4541,74,2020-12-07,934.74,0,2340.74,503.95,0,1,1,1634
1689,127,2885,27,2021-01-23,615.87,0,2599.96,207.20999999999998,0,1,7,1587
1691,425,3149,97,2023-01-11,512.22,0,3841.2599999999998,101.1,1,1,5,869
1693,484,1211,57,2024-09-29,637.41,0,2921.25,672.74,1,1,12,242
1704,159,927,78,2022-04-26,960.09,0,1126.42,311.7133333333333,0,1,9,1129
1705,414,2898,75,2022-12-08,322.23,0,3430.4,378.245,0,0,3,903
1708,864,3162,57,2021-08-06,647.23,1,2727.0,0.0,0,1,11,1392
1710,33,231,66,2022-10-26,595.2,0,3550.67,469.47,0,1,6,946
1711,671,4028,25,2020-09-11,191.61,0,3553.35,685.6933333333333,0,1,5,1721
1712,325,3103,12,2023-05-14,701.13,1,4718.95,448.41,1,1,2,746
1713,214,55,34,2020-12-02,114.46,0,2823.84,255.60666666666668,1,1,5,1639
1714,500,1931,33,2023-10-11,65.55,0,2372.15,203.64499999999998,1,1,8,596
1716,954,533,76,2024-06-27,105.33,0,2105.83,0.0,1,1,7,336
1731,392,4870,3,2022-04-13,942.18,1,2997.56,485.834,0,0,10,1142
1735,761,3568,39,2021-02-17,105.31,0,2515.04,633.5,0,1,4,1562
1736,203,2712,90,2024-06-15,191.47,0,2933.27,590.92,1,1,11,348
1737,541,4053,66,2022-04-03,352.12,0,2340.74,503.95,0,1,1,1152
1739,494,2900,84,2023-06-16,521.18,0,1662.3200000000002,562.92,0,1,9,713
1740,801,2445,77,2022-11-18,727.35,1,4628.28,976.24,1,1,7,923
1741,473,3055,96,2020-10-06,289.96,1,2929.47,527.322,1,1,9,1696
1747,216,2182,43,2023-10-21,448.5,0,2858.1400000000003,326.2133333333333,1,1,10,586
1752,539,459,65,2022-07-22,636.52,0,540.55,614.46,0,0,2,1042
1758,872,2599,48,2020-05-03,196.0,0,3239.0299999999997,569.115,1,1,3,1852
1760,380,1870,52,2022-12-24,756.03,0,3382.68,0.0,0,1,4,887
1766,623,3834,4,2023-04-26,247.21,0,3120.8,640.915,0,1,8,764
1770,130,1844,17,2024-03-20,24.55,0,557.98,412.78,0,0,7,435
1771,775,3544,11,2021-01-18,132.11,0,1622.14,284.61999999999995,0,1,9,1592
1778,438,4412,17,2023-12-28,178.48,1,1927.6399999999999,0.0,0,0,1,518
1784,910,2069,48,2022-06-10,191.53,1,2213.36,761.7225000000001,1,0,6,1084
1788,988,833,42,2024-12-08,619.2,0,5080.39,460.09000000000003,0,1,10,172
1796,952,4907,79,2024-05-13,817.63,1,4712.2,348.765,0,1,9,381
1797,373,2670,25,2020-01-31,460.79,0,1551.79,469.02,1,1,8,1945
1798,312,481,84,2022-07-03,670.55,0,505.39,603.8066666666667,0,0,4,1061
1800,938,2334,50,2021-05-17,142.97,0,1277.47,52.22,0,0,8,1473
1801,204,4943,25,2021-04-10,655.43,1,4768.21,371.025,0,1,5,1510
1803,505,892,67,2021-02-21,986.47,0,1502.47,295.6433333333333,1,1,5,1558
1804,996,3112,76,2021-11-27,635.78,0,2750.1,817.735,1,1,8,1279
1805,993,1506,17,2023-04-23,776.79,1,2813.87,409.7733333333333,1,1,12,767
1806,285,293,12,2024-12-26,573.15,0,2469.27,603.9766666666666,0,0,12,154
1809,851,2792,78,2023-03-22,101.65,0,1165.6100000000001,396.7133333333333,0,0,11,799
1811,448,735,10,2024-12-13,794.58,0,3989.65,572.39,1,1,5,167
1812,780,3848,40,2021-09-10,364.45,0,1150.98,315.93,0,1,1,1357
1814,39,2955,58,2024-07-22,373.55,0,2199.61,318.265,1,0,9,311
1817,219,1893,33,2021-05-01,943.31,0,3998.3199999999997,651.2033333333334,0,1,7,1489
1819,931,4565,6,2020-12-25,725.67,0,2658.97,483.52,0,1,2,1616
1822,526,3836,93,2024-10-16,489.36,0,1698.47,776.96,0,1,1,225
1824,728,411,99,2020-08-22,111.95,0,1270.94,303.315,0,1,10,1741
1825,446,4169,87,2022-09-21,662.33,0,760.46,839.1500000000001,1,0,10,981
1827,214,3550,18,2024-12-25,273.8,0,2823.84,255.60666666666668,1,1,5,155
1831,704,1641,19,2021-05-07,741.28,0,1007.72,737.56,1,0,11,1483
1836,3,1160,78,2021-12-05,465.22,0,2042.5,370.73333333333335,0,1,5,1271
1837,553,3107,19,2021-08-04,990.25,1,1997.63,763.7,0,0,4,1394
1839,267,1377,97,2023-05-08,943.68,0,3708.06,572.14,1,1,8,752
1843,964,4780,96,2022-12-10,404.44,0,1770.63,323.08,0,1,7,901
1844,918,4826,48,2022-06-06,15.79,0,1167.59,96.68,0,0,8,1088
1845,700,4609,38,2024-02-12,314.54,0,2306.8599999999997,489.08000000000004,0,1,12,472
1853,697,3586,22,2022-10-24,825.05,1,3138.16,568.07,0,1,4,948
1857,721,268,57,2023-03-18,652.16,1,3197.5699999999997,0.0,0,1,4,803
1858,65,2313,37,2024-05-14,432.46,0,1130.0,806.535,1,0,5,380
1862,345,1241,61,2021-07-13,302.06,0,1706.28,434.6066666666666,1,1,7,1416
1863,633,1766,62,2021-11-05,531.3,0,1518.46,652.995,0,1,7,1301
1864,40,2342,12,2023-07-28,514.93,0,1833.04,265.37,0,1,5,671
1868,60,3028,93,2021-11-04,213.59,0,3361.58,392.33000000000004,0,1,10,1302
1870,141,3279,50,2024-06-14,703.56,0,1359.31,189.528,0,1,9,349
1873,573,4016,42,2020-08-12,100.27,0,3044.7599999999998,514.4428571428572,0,1,3,1751
1875,24,13,17,2020-08-06,996.36,1,4011.11,720.875,0,1,2,1757
1880,107,1768,91,2023-12-19,881.24,0,1398.75,417.73,0,1,2,527
1885,318,23,94,2022-02-15,661.98,0,1754.15,917.03,0,1,3,1199
1886,763,1660,19,2021-09-02,434.94,0,1900.01,221.68,0,0,6,1365
1888,891,204,99,2020-02-17,766.33,0,2351.48,471.78,0,1,1,1928
1892,240,4045,76,2020-05-04,821.29,1,1301.1000000000001,498.842,0,0,11,1851
1893,869,4388,5,2023-01-31,251.67,0,893.72,953.17,1,0,3,849
1894,73,4016,50,2023-10-03,100.27,0,1977.8000000000002,380.87,0,1,3,604
1896,370,399,6,2021-01-26,298.02,0,1103.51,783.5166666666668,0,0,10,1584
1897,505,2177,38,2021-04-25,271.52,0,1502.47,295.6433333333333,1,1,5,1495
1901,150,3358,75,2020-08-07,451.76,0,4508.41,310.88,0,1,3,1756
1902,656,2152,52,2023-10-11,328.35,0,5379.07,256.01666666666665,0,1,5,596
1904,824,2684,13,2024-04-09,20.52,0,941.95,249.98,1,0,6,415
1912,509,935,63,2021-05-19,869.41,0,1684.54,555.905,0,1,4,1471
1913,284,955,19,2023-08-01,368.07,0,3474.05,563.76,0,1,11,667
1916,322,696,79,2024-04-13,531.14,0,2593.7,422.774,1,1,7,411
1919,620,527,8,2023-03-06,624.64,0,1301.27,323.72499999999997,0,0,8,815
1920,320,384,85,2024-10-22,571.42,0,2887.28,789.9,1,1,11,219
1921,818,4603,12,2024-01-09,663.08,1,4031.8500000000004,770.46,0,1,5,506
1922,710,1086,100,2020-07-20,844.85,1,1379.99,856.68,1,1,5,1774
1924,256,327,14,2024-12-21,332.0,0,917.56,106.4,0,0,7,159
1925,507,1325,46,2024-05-28,244.16,0,1364.87,549.36,1,0,2,366
1926,542,4889,75,2021-09-14,178.93,0,2121.5099999999998,742.4466666666667,0,1,7,1353
1928,913,1137,20,2024-07-11,936.94,1,3473.05,0.0,0,1,12,322
1930,868,3892,94,2023-09-25,619.75,0,2279.23,244.47,1,1,11,612
1935,168,166,85,2020-09-12,245.98,1,2845.55,0.0,0,1,9,1720
1948,941,879,40,2020-11-30,464.6,1,3815.96,617.885,0,1,12,1641
1949,138,714,13,2023-03-25,424.82,0,1179.01,640.625,1,1,7,796
1956,63,661,78,2021-11-24,47.82,0,1555.0100000000002,643.65,0,1,5,1282
1960,52,4191,11,2021-10-03,523.14,1,3081.58,308.07666666666665,0,1,2,1334
1966,246,1826,46,2020-05-12,814.85,1,2756.2799999999997,942.06,0,1,7,1843
1967,506,1163,73,2020-02-18,223.53,0,1935.72,0.0,1,1,9,1927
1971,637,1064,22,2024-01-24,357.67,0,4022.19,0.0,0,1,6,491
1972,950,133,68,2024-08-01,651.27,1,5625.16,0.0,1,1,12,301
1976,157,2620,83,2021-02-23,991.8,1,1911.6599999999999,653.86,0,1,3,1556
1977,544,2410,98,2020-08-22,105.29,0,3226.95,505.15,0,1,2,1741
1980,9,960,67,2023-05-06,316.7,1,5834.87,618.96,0,1,12,754
1981,346,4391,71,2023-02-13,586.08,1,3154.02,0.0,0,1,12,836
1988,996,4801,25,2024-08-03,828.13,1,2750.1,817.735,1,1,8,299
1992,180,2591,75,2020-09-05,492.07,0,932.5999999999999,216.07000000000002,1,0,2,1727
1995,96,2967,6,2023-12-24,900.29,0,791.25,327.1933333333333,1,0,7,522
1997,325,4529,10,2021-03-20,388.14,0,4718.95,448.41,1,1,2,1531
1999,635,1162,58,2020-04-29,530.65,1,3109.11,995.0450000000001,0,1,9,1856
2000,149,4097,21,2021-06-04,383.89,0,1496.0000000000002,630.7,0,0,9,1455
2002,405,4439,59,2022-04-26,148.11,1,5782.82,583.455,0,1,3,1129
2004,30,4009,7,2020-12-01,331.38,0,1137.04,115.51,1,0,2,1640
2008,857,2748,34,2022-07-27,942.34,1,1927.56,403.42,0,0,1,1037
2010,503,3316,39,2020-06-30,269.27,0,4223.76,340.055,0,1,5,1794
2014,483,2552,85,2024-06-11,162.41,0,1573.67,0.0,0,1,7,352
2018,561,4417,24,2021-02-05,629.12,0,,795.5799999999999,0,0,6,1574
2023,727,2012,71,2022-10-20,113.38,0,2842.51,538.8,0,1,2,952
2027,304,3820,7,2020-08-26,972.09,0,947.8499999999999,956.09,0,0,6,1737
2029,617,2683,64,2020-04-22,71.45,0,697.64,496.1685714285714,1,0,10,1863
2034,256,3151,31,2020-04-02,874.01,0,917.56,106.4,0,0,7,1883
2039,799,1832,79,2021-12-10,192.07,1,5194.9,824.4933333333333,0,1,6,1266
2040,741,3774,35,2021-01-01,316.88,1,1020.22,664.52,0,1,3,1609
2044,578,3640,71,2020-09-25,939.31,1,2414.01,761.04,0,1,7,1707
2045,290,970,34,2024-01-28,177.95,0,,732.75,0,0,4,487
2046,510,2724,88,2024-05-10,323.84,1,1152.5900000000001,0.0,1,1,11,384
2047,455,2968,69,2022-01-11,892.34,0,4246.86,498.92,1,1,10,1234
2048,113,3400,48,2022-07-21,574.38,1,1466.16,0.0,1,1,10,1043
