maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
2797,797,2023-10-20 00:02:36.548346,engine repair,498.01,804000,6.39,True,0.0,2,0,0.0,0,22.433611111111105,9.506111111111112,797,3.351111111111111,0.39717022153734083,5.444444444444445,613.14,15.43222222222222,0,0
2798,798,2022-08-14 05:52:14.909289,brake replacement,276.77,821948,6.8,False,0.0,1,0,1.0,1,24.84666666666665,9.584722222222222,798,2.02,0.4041419408952207,5.666666666666667,645.3455555555555,15.293333333333335,1,0
753,753,2023-02-18 15:35:40.382177,tire replacement,81.54,770502,4.86,True,0.0,4,0,1.0,2,20.451111111111103,9.36888888888889,753,-0.5377777777777778,0.35196525346901397,7.222222222222222,497.28000000000003,13.435555555555556,2,0
755,755,2023-06-01 18:17:44.474864,oil change,522.23,776779,7.17,False,0.0,3,0,1.0,1,26.648333333333326,9.8875,755,1.2666666666666657,0.34523418128214867,4.888888888888889,475.4055555555556,13.084444444444445,1,0
2806,806,2023-08-02 09:07:13.168185,oil change,63.87,809055,5.23,False,0.0,6,1,0.0,0,24.47222222222223,10.325555555555558,806,3.572222222222221,0.36679751367166946,5.888888888888889,476.5055555555556,15.865555555555554,1,0
2808,808,2024-10-05 02:59:16.189289,engine repair,60.64,842548,0.85,True,0.0,4,1,0.5,1,24.10833333333335,8.760555555555555,808,2.8388888888888886,0.2982173709783616,4.333333333333333,414.7744444444445,16.605555555555554,2,0
761,761,2023-05-10 01:52:04.672586,engine repair,217.58,770037,2.61,False,0.0,5,0,0.0,0,24.739999999999995,9.450555555555555,761,1.5166666666666666,0.3400602617518801,4.222222222222222,578.0155555555556,14.67111111111111,1,0
762,762,2023-08-23 22:21:21.993512,battery replacement,1829.76,789426,0.93,True,0.0,4,0,0.0,0,22.495833333333337,9.820833333333333,762,2.9399999999999995,0.35920660742068417,4.555555555555555,454.5633333333333,13.52111111111111,1,0
2809,809,2023-06-15 21:00:14.120813,oil change,340.19,813689,4.8,False,0.0,9,0,0.0,0,25.89694444444443,10.166388888888887,809,4.216666666666666,0.35914852694767957,4.333333333333333,489.7655555555556,15.265555555555558,0,0
764,764,2023-02-05 11:08:23.313353,engine repair,99.56,804569,6.97,True,0.0,3,0,0.0,0,25.953611111111115,9.938611111111111,764,1.6255555555555548,0.40495815567103904,6.444444444444445,603.8266666666667,14.392222222222223,1,0
765,765,2023-05-08 04:38:01.729332,brake replacement,1089.29,766156,4.63,True,0.0,9,0,0.5,1,26.172222222222217,9.891111111111112,765,4.171111111111112,0.3488492326483889,4.222222222222222,435.71888888888884,17.516666666666666,2,0
2812,812,2024-04-20 05:40:50.283793,oil change,1730.89,827427,6.12,False,0.0,5,0,0.0,0,21.488611111111098,10.183888888888891,812,1.1388888888888884,0.38144748359755176,6.666666666666667,506.2499999999999,13.924444444444445,1,0
767,767,2023-09-04 19:49:46.181341,oil change,76.81,806237,5.61,True,0.0,5,1,1.0,2,23.111666666666665,10.89527777777778,767,5.315555555555556,0.3407433868493098,6.777777777777778,402.86444444444453,17.73,2,0
768,768,2022-07-19 21:44:30.092076,tire replacement,420.69,817105,0.92,False,0.0,4,0,0.0,0,22.40527777777777,10.941388888888888,768,6.136666666666667,0.3461035212010811,5.333333333333333,449.91777777777776,16.33888888888889,2,0
2815,815,2022-08-28 14:24:18.384465,engine repair,445.72,855627,4.46,True,0.0,5,0,0.5,1,21.863888888888894,9.614166666666668,815,1.5833333333333333,0.36389206172773914,4.555555555555555,626.9777777777778,11.917777777777777,2,0
770,770,2024-05-17 11:43:02.352466,battery replacement,183.02,812057,4.17,True,0.0,2,0,0.0,0,23.619166666666672,9.791388888888887,770,2.1300000000000003,0.4484198207680383,5.111111111111111,513.0111111111112,14.786666666666669,0,0
2817,817,2023-07-24 20:27:39.892399,oil change,291.13,821321,3.88,True,0.0,2,0,0.0,0,31.80916666666667,9.991944444444446,817,0.6122222222222218,0.3429031965783556,5.666666666666667,494.73333333333335,14.43888888888889,1,0
2818,818,2024-03-26 11:32:31.801917,brake replacement,607.31,825981,3.5,True,0.0,4,0,0.0,0,23.95277777777777,9.369166666666665,818,1.2688888888888892,0.33562189229609235,6.777777777777778,508.38,12.82,1,0
773,773,2023-05-29 05:20:43.671947,oil change,63.94,773129,4.05,True,0.0,1,0,0.0,0,25.500833333333333,9.546388888888888,773,2.710000000000001,0.3513258307860693,4.666666666666667,759.6277777777777,14.713333333333331,1,0
2821,821,2022-08-02 21:27:02.273190,brake replacement,1051.29,853308,1.7,False,0.0,4,0,0.5,1,28.13444444444444,10.520833333333332,821,1.8611111111111118,0.3286118750432121,4.111111111111111,511.5733333333333,16.72888888888889,2,0
2822,822,2024-11-21 13:53:32.552379,tire replacement,106.29,862071,6.95,True,0.0,3,1,0.0,0,25.494722222222222,10.854166666666664,822,3.3611111111111116,0.36320491306274916,5.666666666666667,595.0366666666665,15.572222222222223,1,0
2824,824,2024-07-12 03:42:31.259630,tire replacement,66.41,837688,3.86,False,0.0,4,1,0.0,0,20.46583333333332,9.886111111111113,824,2.533333333333333,0.3774086537515096,5.888888888888889,536.4666666666667,17.403333333333332,0,0
2825,825,2022-05-28 00:12:38.648422,battery replacement,94.29,871946,3.37,False,0.0,4,0,0.0,0,23.897500000000008,10.172222222222224,825,2.1555555555555554,0.36353642623340693,4.333333333333333,613.1777777777777,13.917777777777777,1,0
2827,827,2023-07-19 04:21:05.482505,engine repair,1623.72,861234,7.55,True,0.0,3,1,0.0,0,24.054444444444414,9.619166666666665,827,3.8322222222222226,0.3532312952048944,3.7777777777777777,510.9411111111111,15.466666666666665,0,0
780,780,2022-06-25 12:01:16.537729,battery replacement,212.63,813701,5.5,True,0.0,2,1,0.5,1,21.906944444444434,10.059722222222225,780,6.467777777777778,0.34985418878122077,3.6666666666666665,505.50777777777773,17.200000000000003,2,0
781,781,2023-09-08 10:57:17.131942,engine repair,79.25,781784,4.21,False,0.0,4,0,1.0,1,21.94749999999999,10.256111111111112,781,3.184444444444444,0.32766285771749415,5.777777777777778,512.43,16.274444444444445,1,0
782,782,2023-11-29 21:08:47.751991,oil change,351.67,785295,5.52,True,0.0,4,0,0.0,0,21.849166666666676,9.684722222222224,782,1.1033333333333328,0.37201517840183074,6.0,457.74666666666667,15.200000000000001,2,0
2828,828,2023-02-05 04:20:03.935626,engine repair,368.76,856406,7.14,True,0.0,6,1,1.0,2,21.29527777777777,10.134166666666667,828,2.1155555555555554,0.4031095630743501,3.888888888888889,519.98,15.372222222222222,2,0
2829,829,2024-12-17 02:31:42.991434,tire replacement,71.5,836254,1.59,False,0.0,5,0,0.0,0,26.70944444444443,10.01,829,1.9733333333333336,0.33931027068205116,6.222222222222222,767.6333333333333,15.072222222222223,2,0
2830,830,2024-09-26 13:21:55.164753,brake replacement,1884.83,867261,0.69,False,0.0,3,0,0.0,0,25.137777777777785,10.826666666666666,830,4.227777777777778,0.32197652795746673,6.0,447.9511111111111,14.63888888888889,2,0
786,786,2023-05-10 17:50:50.843902,oil change,217.35,806205,2.73,True,0.0,4,0,0.0,0,22.796944444444463,10.009999999999998,786,-1.24,0.3663062270017278,5.111111111111111,683.4933333333333,10.916666666666666,1,0
2833,833,2024-07-25 17:33:43.640815,battery replacement,157.74,847712,1.85,False,0.0,3,1,0.0,0,22.394444444444446,10.732500000000002,833,4.158888888888888,0.34623494657781256,6.111111111111111,444.44666666666666,17.23777777777778,2,0
2835,835,2023-06-28 00:28:07.797650,battery replacement,1531.87,873625,7.85,False,0.0,2,0,0.0,0,23.98750000000001,10.407222222222224,835,1.1055555555555552,0.337920593245476,7.222222222222222,592.0277777777778,14.636666666666665,1,0
789,789,2024-04-10 15:44:52.950850,engine repair,1635.01,835304,7.9,False,0.0,4,0,0.0,0,21.008333333333326,9.982222222222225,789,3.1533333333333333,0.3038367626156296,4.666666666666667,487.7155555555555,15.373333333333331,1,0
2836,836,2024-09-06 21:27:52.986552,oil change,173.53,876310,4.02,True,0.0,5,0,0.0,0,23.72083333333333,9.85,836,0.0600000000000001,0.32936444662516084,6.555555555555555,512.7411111111111,13.274444444444445,1,0
2838,838,2023-05-23 09:09:31.181066,brake replacement,1853.82,850696,7.57,False,0.0,5,0,0.0,0,23.640555555555537,9.884166666666665,838,2.142222222222222,0.3059732366797856,5.666666666666667,591.5666666666666,14.024444444444445,1,0
2841,841,2023-04-13 22:19:52.151079,battery replacement,305.61,861080,1.51,False,0.0,3,0,0.0,0,22.66444444444444,9.399166666666666,841,4.781111111111112,0.3614857080877809,4.777777777777778,483.2733333333333,15.476666666666667,1,0
794,794,2023-05-14 15:35:49.181776,engine repair,358.2,806074,5.15,True,0.0,2,0,0.0,0,26.580555555555563,10.020555555555555,794,-0.5644444444444451,0.38525665762379757,4.777777777777778,559.5533333333333,16.13111111111111,1,0
2844,844,2022-07-10 13:38:01.204190,battery replacement,67.36,893775,5.67,False,0.0,6,0,0.0,0,23.2927777777778,10.174166666666666,844,-0.5766666666666668,0.3543261708526282,5.555555555555555,543.1133333333332,13.80888888888889,1,0
797,797,2022-05-27 21:58:27.434687,engine repair,95.25,798068,5.12,False,0.0,2,0,0.0,0,22.433611111111105,9.506111111111112,797,3.351111111111111,0.39717022153734083,5.444444444444445,613.14,15.43222222222222,0,0
2848,848,2022-12-21 22:22:12.636213,engine repair,55.33,877610,3.83,False,0.0,3,1,0.0,0,22.075833333333335,10.584166666666668,848,-0.6766666666666665,0.3450131496570164,5.222222222222222,614.3177777777778,12.908888888888889,1,0
801,801,2024-04-29 08:48:57.694016,tire replacement,467.34,804947,3.74,True,0.0,2,0,0.0,0,26.59583333333333,10.408611111111112,801,7.231111111111111,0.3671882417486848,5.0,427.1211111111111,18.394444444444446,1,0
2851,851,2024-10-28 05:50:02.127650,engine repair,323.93,898703,4.96,True,0.0,3,1,0.5,1,20.264166666666668,10.078333333333331,851,2.5811111111111114,0.34602101425448856,3.888888888888889,349.37111111111113,15.883333333333335,2,0
805,805,2022-07-23 12:52:06.914073,battery replacement,62.2,810428,1.73,True,0.0,9,1,1.0,1,21.641944444444448,9.555277777777777,805,3.1300000000000003,0.36818926274794467,4.111111111111111,568.2177777777778,15.66111111111111,1,0
2855,855,2023-10-06 02:12:00.611784,engine repair,188.1,870478,4.09,True,0.0,2,0,0.0,0,23.722499999999997,9.434444444444445,855,1.9099999999999997,0.3237881067822548,5.666666666666667,382.72222222222223,15.938888888888888,1,0
809,809,2022-10-24 12:34:07.402551,oil change,196.75,819181,1.31,True,0.0,9,0,0.0,0,25.89694444444443,10.166388888888887,809,4.216666666666666,0.35914852694767957,4.333333333333333,489.7655555555556,15.265555555555558,0,0
811,811,2024-08-22 23:29:26.534515,oil change,250.33,841767,4.73,True,0.0,5,0,0.0,0,24.48777777777778,9.162500000000001,811,0.6644444444444447,0.338922860594618,6.888888888888889,507.06,14.867777777777778,1,0
2860,860,2024-09-17 06:47:26.026644,engine repair,394.92,902856,3.29,False,0.0,1,1,1.0,2,25.08138888888888,10.091388888888888,860,4.855555555555555,0.31430139727765033,5.888888888888889,414.0244444444445,15.818888888888889,2,0
2861,861,2023-02-14 05:07:10.155003,oil change,1376.19,882436,4.67,True,0.0,3,0,0.0,0,26.692222222222213,9.956944444444444,861,4.507777777777777,0.3533066800449576,6.333333333333333,623.8677777777779,14.136666666666665,2,0
818,818,2024-02-06 00:24:21.625337,oil change,470.12,862465,7.29,False,0.0,4,0,0.0,0,23.95277777777777,9.369166666666665,818,1.2688888888888892,0.33562189229609235,6.777777777777778,508.38,12.82,1,0
2866,866,2023-07-16 22:09:40.297678,tire replacement,320.24,875864,5.49,True,0.0,5,0,0.0,0,24.390000000000015,10.118333333333332,866,1.8000000000000003,0.34109319831297813,5.555555555555555,640.617777777778,14.434444444444445,2,0
2867,867,2023-12-11 21:49:07.770449,brake replacement,1328.15,885421,4.06,False,0.0,5,0,0.0,0,27.655555555555566,10.323888888888888,867,1.297777777777778,0.36320630637140794,4.111111111111111,504.3611111111111,14.145555555555557,2,0
2868,868,2024-03-13 11:08:13.159911,brake replacement,807.02,879545,5.75,False,0.0,3,0,0.0,0,19.928611111111124,9.285,868,-0.35555555555555585,0.2942326172161771,3.6666666666666665,518.1155555555556,13.393333333333333,0,0
2869,869,2023-08-02 18:54:05.447612,engine repair,98.41,883787,4.68,False,0.0,4,0,0.0,0,27.042777777777772,9.733055555555554,869,2.9466666666666668,0.36007983590866405,6.111111111111111,501.84888888888895,16.182222222222222,2,0
2870,870,2024-12-04 11:13:44.936257,brake replacement,164.58,878153,3.26,True,0.0,5,0,0.0,0,24.16277777777779,10.089444444444444,870,1.2933333333333334,0.3767228429909954,5.666666666666667,491.4622222222222,12.752222222222223,1,0
824,824,2023-02-14 15:20:17.311539,engine repair,80.44,861841,3.35,True,0.0,4,0,0.0,0,20.46583333333332,9.886111111111113,824,2.533333333333333,0.3774086537515096,5.888888888888889,536.4666666666667,17.403333333333332,0,0
2871,871,2023-11-27 04:50:53.579696,battery replacement,539.44,912365,7.88,True,0.0,5,0,0.0,0,26.88138888888888,10.249166666666667,871,2.7455555555555557,0.36424748596873197,6.111111111111111,461.5244444444444,14.307777777777776,1,0
826,826,2023-08-29 07:22:08.705618,brake replacement,556.05,875792,2.87,True,0.0,2,0,0.0,0,23.964999999999975,8.95138888888889,826,1.9844444444444451,0.3411719929524057,5.111111111111111,480.2855555555555,14.202222222222224,2,0
827,827,2025-05-13 08:48:48.338120,tire replacement,496.21,852268,6.66,True,0.0,3,1,0.0,0,24.054444444444414,9.619166666666665,827,3.8322222222222226,0.3532312952048944,3.7777777777777777,510.9411111111111,15.466666666666665,0,0
2875,875,2023-07-07 07:30:41.212215,brake replacement,1490.74,923555,1.92,True,0.0,5,1,1.0,1,25.703611111111087,10.317499999999999,875,0.7233333333333333,0.3745837043203781,6.444444444444445,529.4033333333334,14.805555555555552,1,0
2878,878,2023-06-09 04:14:10.511388,oil change,66.84,920931,1.25,False,0.0,2,0,1.0,2,24.739166666666677,10.596666666666666,878,-2.2033333333333336,0.34741696780699644,5.888888888888889,623.93,11.002222222222223,2,0
2879,879,2023-05-05 00:31:06.023807,engine repair,172.2,909047,4.46,True,0.0,4,0,0.5,1,28.431666666666658,10.719444444444443,879,1.59,0.39542354757096787,6.222222222222222,654.3344444444444,16.054444444444446,2,0
832,832,2022-11-23 16:38:57.777317,brake replacement,1630.58,842765,5.57,True,0.0,2,0,0.0,0,22.698888888888874,9.910833333333334,832,3.073333333333333,0.41041093615307284,6.0,456.97222222222223,15.63888888888889,2,0
835,835,2023-03-13 13:31:51.380231,engine repair,1031.9,882858,3.04,True,0.0,2,0,0.0,0,23.98750000000001,10.407222222222224,835,1.1055555555555552,0.337920593245476,7.222222222222222,592.0277777777778,14.636666666666665,1,0
2884,884,2022-09-05 16:25:13.905486,battery replacement,257.29,931939,2.0,False,0.0,7,0,0.0,0,21.59277777777777,9.511944444444444,884,0.05999999999999951,0.3045055074572778,5.888888888888889,395.0933333333333,13.598888888888888,2,0
837,837,2022-07-22 07:39:16.174197,oil change,84.2,877982,2.79,False,0.0,1,0,0.0,0,20.352500000000006,9.312777777777777,837,1.4722222222222223,0.3254028155164653,4.888888888888889,553.84,14.104444444444445,1,0
838,838,2024-06-20 14:19:20.994299,battery replacement,768.76,873995,2.88,True,0.0,5,1,0.0,0,23.640555555555537,9.884166666666665,838,2.142222222222222,0.3059732366797856,5.666666666666667,591.5666666666666,14.024444444444445,1,0
2886,886,2024-11-08 09:30:40.597563,engine repair,91.47,913301,5.22,False,0.0,2,0,0.0,0,21.48888888888888,9.928611111111111,886,4.045555555555556,0.3440005393225303,4.444444444444445,631.9566666666667,15.911111111111113,1,0
2888,888,2022-12-01 15:03:27.111804,battery replacement,82.1,908154,5.89,True,0.0,5,0,0.0,0,24.59777777777778,10.456111111111111,888,4.094444444444444,0.3957271327997283,4.666666666666667,401.1133333333334,16.257777777777775,1,0
841,841,2023-08-12 11:21:19.023350,oil change,389.11,873989,1.22,True,0.0,3,0,0.0,0,22.66444444444444,9.399166666666666,841,4.781111111111112,0.3614857080877809,4.777777777777778,483.2733333333333,15.476666666666667,1,0
2890,890,2024-03-02 05:35:50.770754,brake replacement,1949.71,894226,1.5,True,0.0,5,0,0.5,1,26.75722222222221,9.445555555555554,890,7.583333333333333,0.3017236464626605,4.777777777777778,558.3244444444443,18.13444444444444,2,0
848,848,2023-07-18 04:42:41.785059,brake replacement,370.64,859261,3.38,True,0.0,3,1,0.0,0,22.075833333333335,10.584166666666668,848,-0.6766666666666665,0.3450131496570164,5.222222222222222,614.3177777777778,12.908888888888889,1,0
855,855,2023-12-11 22:04:56.047522,engine repair,410.53,865526,3.17,False,0.0,2,0,0.0,0,23.722499999999997,9.434444444444445,855,1.9099999999999997,0.3237881067822548,5.666666666666667,382.72222222222223,15.938888888888888,1,0
2904,904,2023-05-18 10:32:50.732211,brake replacement,1066.1,934575,6.93,False,0.0,4,0,0.0,0,19.418333333333337,10.400555555555556,904,3.7199999999999998,0.33523127529261876,4.444444444444445,518.6233333333334,14.526666666666667,0,0
858,858,2024-10-20 23:12:37.343544,battery replacement,418.01,894549,3.62,False,0.0,4,0,0.0,0,26.256944444444457,10.501944444444444,858,0.7800000000000004,0.32592027771054266,4.888888888888889,511.84888888888895,13.29,1,0
864,864,2024-05-04 16:23:57.956622,battery replacement,92.65,887251,0.59,True,0.0,2,0,0.0,0,25.65916666666668,9.649166666666666,864,2.294444444444445,0.30692037848080234,5.444444444444445,538.9444444444445,16.89666666666666,1,0
2912,912,2024-04-08 03:22:11.453627,oil change,473.52,938991,6.65,False,0.0,1,0,0.0,0,19.163055555555573,10.00861111111111,912,2.7122222222222216,0.3437754056194446,3.6666666666666665,689.2211111111111,15.554444444444442,1,0
2914,914,2024-07-26 04:30:49.176105,oil change,79.17,918352,2.42,True,0.0,1,0,0.0,0,23.181388888888875,10.262777777777776,914,-0.14888888888888888,0.3743519080338957,4.666666666666667,515.911111111111,12.25,2,0
2915,915,2023-05-24 03:53:07.637548,brake replacement,287.06,936059,0.68,True,0.0,5,0,0.5,1,23.23277777777777,9.913888888888888,915,5.148888888888889,0.34754119194487815,3.5555555555555554,487.15111111111105,16.848888888888887,2,0
868,868,2023-11-14 23:37:23.415819,oil change,365.12,883019,6.32,False,0.0,3,0,0.0,0,19.928611111111124,9.285,868,-0.35555555555555585,0.2942326172161771,3.6666666666666665,518.1155555555556,13.393333333333333,0,0
2916,916,2023-08-10 20:13:30.739358,brake replacement,897.72,951740,3.81,True,0.0,4,1,1.0,1,24.511666666666656,10.244166666666665,916,-0.3355555555555559,0.30908985867647354,5.777777777777778,519.8055555555555,15.005555555555556,1,0
2917,917,2025-02-02 10:51:16.676903,tire replacement,64.28,944257,0.69,False,0.0,1,1,0.0,0,19.42277777777778,9.65388888888889,917,5.267777777777777,0.3431487423792572,6.222222222222222,544.2322222222223,15.870000000000001,1,0
871,871,2022-07-16 10:24:39.172410,engine repair,304.94,907669,5.71,True,0.0,5,0,0.0,0,26.88138888888888,10.249166666666667,871,2.7455555555555557,0.36424748596873197,6.111111111111111,461.5244444444444,14.307777777777776,1,0
2919,919,2022-07-30 00:22:35.893501,brake replacement,118.43,956854,2.38,False,0.0,5,0,0.0,0,23.63500000000002,9.62972222222222,919,3.3944444444444444,0.3740108239429657,5.111111111111111,363.1388888888889,15.436666666666667,0,0
2920,920,2024-01-11 14:15:54.300667,brake replacement,335.21,962054,2.55,False,0.0,6,0,0.0,0,22.817499999999995,9.853055555555555,920,3.7011111111111106,0.3322604540939466,5.222222222222222,439.3622222222223,14.11111111111111,0,0
2923,923,2023-06-25 23:11:53.571115,tire replacement,293.89,959500,6.67,False,0.0,0,0,0.0,0,23.923333333333332,9.564166666666669,923,6.607777777777778,0.36360635466254204,5.666666666666667,537.19,19.137777777777774,2,0
2925,925,2024-11-06 23:03:33.320942,battery replacement,220.23,935805,5.51,True,0.0,4,1,1.0,1,23.522500000000008,9.49277777777778,925,-0.7744444444444446,0.33124276791727064,4.333333333333333,428.40555555555557,13.294444444444444,1,0
2926,926,2023-10-06 07:14:08.974117,tire replacement,221.22,965641,2.42,True,0.0,4,0,0.0,0,23.273888888888877,9.870000000000001,926,4.271111111111112,0.32452940344641823,7.333333333333333,558.701111111111,16.108888888888888,0,0
2930,930,2022-10-13 18:09:19.911670,oil change,343.28,958860,6.09,True,0.0,2,0,0.0,0,24.254722222222227,10.430555555555557,930,2.0044444444444434,0.33838879144751444,6.666666666666667,614.6322222222223,14.630000000000003,0,0
883,883,2025-03-12 04:12:59.235828,engine repair,708.57,904958,4.89,False,0.0,1,1,1.0,2,22.915555555555542,10.021666666666668,883,2.0288888888888885,0.3026940635560776,5.222222222222222,556.73,16.003333333333334,2,0
2931,931,2025-03-09 04:16:13.629812,battery replacement,202.2,967744,5.44,True,0.0,4,0,0.0,0,21.000833333333347,10.456666666666665,931,0.9711111111111114,0.3628893484708779,7.111111111111111,347.3722222222222,14.024444444444445,2,0
2934,934,2023-09-13 13:43:34.013462,tire replacement,78.49,947878,7.47,False,0.0,1,0,0.5,1,23.311111111111117,10.450833333333334,934,2.8488888888888884,0.3712979255593839,5.333333333333333,478.8066666666667,16.56888888888889,2,0
2935,935,2024-05-13 12:53:45.937339,engine repair,396.71,940416,0.52,False,0.0,5,0,0.0,0,21.66527777777776,10.035000000000002,935,5.422222222222222,0.34200362065342144,3.111111111111111,469.121111111111,17.587777777777777,1,0
893,893,2024-10-23 08:09:15.642989,battery replacement,89.83,904545,7.05,False,0.0,4,0,0.0,0,24.158888888888868,10.074722222222222,893,-1.5688888888888894,0.38140217824526806,6.0,392.1522222222222,12.197777777777778,1,0
2941,941,2022-12-17 09:25:31.932392,battery replacement,400.07,955142,3.25,False,0.0,6,0,0.0,0,23.669999999999987,9.684166666666668,941,2.66,0.36839472622783914,4.777777777777778,599.4855555555555,16.283333333333335,2,0
2944,944,2022-12-03 09:14:26.898046,oil change,79.53,955040,6.05,False,0.0,4,0,0.0,0,25.915000000000006,10.853888888888887,944,4.107777777777778,0.34864097438669955,5.444444444444445,547.4633333333335,14.696666666666667,1,0
897,897,2023-01-18 08:30:36.170055,tire replacement,295.18,919268,4.78,False,0.0,4,0,0.0,0,25.37444444444445,9.758333333333335,897,2.447777777777777,0.3770397725259256,5.222222222222222,510.9766666666667,14.33111111111111,1,0
898,898,2023-07-10 03:10:01.297368,tire replacement,214.52,903869,3.66,False,0.0,7,0,0.0,0,23.89694444444443,10.016944444444444,898,5.362222222222222,0.38582870077831155,8.555555555555555,640.6244444444445,17.748888888888885,2,0
899,899,2023-05-03 08:30:25.474024,battery replacement,323.21,921801,0.51,False,0.0,6,0,0.0,0,24.518611111111127,9.951944444444445,899,-1.4011111111111119,0.37178169954849843,5.777777777777778,597.0522222222222,14.268888888888888,2,0
2947,947,2024-12-03 18:56:40.420347,brake replacement,472.68,949369,6.27,False,0.0,3,0,0.0,0,25.69361111111111,10.1025,947,0.12333333333333307,0.3242604646357945,4.111111111111111,558.458888888889,13.384444444444444,2,0
2949,949,2023-01-01 13:17:55.092647,engine repair,872.19,960656,7.03,False,0.0,5,0,0.0,0,21.379722222222213,9.95972222222222,949,3.3688888888888893,0.3630242304736294,6.666666666666667,505.50333333333333,15.706666666666665,1,0
902,902,2022-08-19 21:22:10.152669,tire replacement,53.08,914119,1.29,False,0.0,3,0,1.0,1,23.710000000000008,10.348333333333333,902,4.541111111111111,0.39759151712261864,4.333333333333333,533.8666666666666,15.00111111111111,1,0
904,904,2023-05-26 07:53:27.420247,battery replacement,80.64,904382,1.45,False,0.0,4,0,0.0,0,19.418333333333337,10.400555555555556,904,3.7199999999999998,0.33523127529261876,4.444444444444445,518.6233333333334,14.526666666666667,0,0
905,905,2024-05-14 16:35:03.388422,oil change,169.0,905215,4.03,False,0.0,8,0,0.0,0,25.66277777777779,10.04111111111111,905,3.938888888888889,0.31639401589466287,4.777777777777778,526.2622222222221,16.700000000000003,2,0
907,907,2023-04-06 00:05:35.611604,battery replacement,90.01,908681,7.21,False,0.0,3,0,0.0,0,22.90249999999999,9.744722222222222,907,2.3955555555555557,0.383286951583119,4.222222222222222,542.5766666666667,14.665555555555557,2,0
908,908,2024-03-06 04:18:20.297823,brake replacement,211.37,931382,7.17,True,0.0,1,0,0.0,0,23.9225,9.626111111111113,908,2.5133333333333336,0.3786292281759871,6.0,682.7033333333334,16.382222222222225,2,0
911,911,2023-01-03 08:22:11.156164,brake replacement,1265.88,922129,4.37,True,0.0,5,0,0.5,1,21.685000000000002,10.152777777777779,911,1.438888888888888,0.3443301790727429,4.0,463.9166666666667,13.936666666666666,2,0
2960,960,2024-03-24 04:12:56.548507,oil change,265.57,965561,6.95,False,0.0,6,0,0.0,0,20.714166666666657,9.993333333333332,960,0.6900000000000005,0.36390066336068483,5.0,667.3122222222222,13.652222222222223,1,0
917,917,2023-10-07 09:03:25.411014,tire replacement,69.95,926605,0.86,False,0.0,1,0,0.0,0,19.42277777777778,9.65388888888889,917,5.267777777777777,0.3431487423792572,6.222222222222222,544.2322222222223,15.870000000000001,1,0
2965,965,2024-10-26 15:04:12.842748,tire replacement,236.35,969893,7.12,True,0.0,4,0,0.0,0,24.714722222222235,10.46027777777778,965,2.9144444444444453,0.35698731777413734,6.333333333333333,679.0722222222223,14.799999999999999,1,0
919,919,2024-01-16 00:39:12.229967,brake replacement,1619.56,967630,5.6,True,0.0,5,0,0.0,0,23.63500000000002,9.62972222222222,919,3.3944444444444444,0.3740108239429657,5.111111111111111,363.1388888888889,15.436666666666667,0,0
920,920,2023-03-18 00:32:31.023316,battery replacement,1205.18,958769,4.69,True,0.0,6,0,0.0,0,22.817499999999995,9.853055555555555,920,3.7011111111111106,0.3322604540939466,5.222222222222222,439.3622222222223,14.11111111111111,0,0
2970,970,2024-08-17 07:17:34.502832,engine repair,213.97,997720,0.63,False,0.0,2,0,0.0,0,26.955555555555534,10.82361111111111,970,5.391111111111112,0.3733534315480539,5.777777777777778,608.1600000000001,17.465555555555554,2,0
2973,973,2023-11-22 18:17:44.680757,battery replacement,366.21,997950,3.6,True,0.0,6,0,0.5,1,20.357777777777784,10.018888888888888,973,-0.025555555555555404,0.30411553918679035,6.111111111111111,440.4755555555555,12.605555555555556,2,0
926,926,2025-02-21 20:36:27.632910,tire replacement,1124.65,946477,4.4,True,0.0,4,0,0.0,0,23.273888888888877,9.870000000000001,926,4.271111111111112,0.32452940344641823,7.333333333333333,558.701111111111,16.108888888888888,0,0
927,927,2025-02-13 00:52:34.181537,brake replacement,53.76,976903,4.06,False,0.0,4,0,0.0,0,25.22027777777778,10.32388888888889,927,2.684444444444445,0.32778363745790645,3.6666666666666665,575.2133333333334,15.462222222222218,2,0
2974,974,2023-01-01 10:04:30.504078,tire replacement,457.44,993219,7.78,False,0.0,3,0,0.0,0,20.331666666666663,10.543055555555558,974,0.155555555555556,0.3728996848427057,5.111111111111111,519.3055555555555,14.667777777777777,1,0
929,929,2024-04-25 11:40:53.029525,brake replacement,50.2,938620,1.8,True,0.0,4,1,0.5,1,25.36888888888889,9.464166666666667,929,0.8222222222222224,0.3268655692124095,5.0,522.6822222222222,13.232222222222223,2,0
930,930,2024-05-01 21:50:04.460218,oil change,1197.2,970028,5.63,True,0.0,2,0,0.0,0,24.254722222222227,10.430555555555557,930,2.0044444444444434,0.33838879144751444,6.666666666666667,614.6322222222223,14.630000000000003,0,0
