maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
1861,861,2022-12-21 11:55:21.910085,tire replacement,1144.63,908930,3.9,False,0.0,3,0,0.0,0,26.692222222222213,9.956944444444444,861,4.507777777777777,0.3533066800449576,6.333333333333333,623.8677777777779,14.136666666666665,2,0
1818,818,2022-10-03 14:51:22.341317,tire replacement,228.54,863606,5.17,False,0.0,4,0,0.0,0,23.95277777777777,9.369166666666665,818,1.2688888888888892,0.33562189229609235,6.777777777777778,508.38,12.82,1,0
2310,310,2024-10-20 03:51:53.409895,brake replacement,240.54,358840,3.71,False,0.0,2,0,0.3333333333333333,1,26.987499999999997,9.455833333333333,310,5.2588888888888885,0.37197638171744557,4.111111111111111,642.0866666666667,16.26111111111111,3,0
2857,857,2023-11-07 23:30:54.283000,engine repair,187.14,899856,1.05,True,0.0,3,0,0.0,0,23.31583333333333,10.697777777777777,857,-0.6988888888888884,0.3303157364081975,6.0,482.62111111111113,13.01,2,0
2662,662,2022-09-21 07:31:42.533938,tire replacement,248.47,700151,4.19,True,0.0,5,1,0.3333333333333333,1,25.199722222222235,9.618611111111113,662,2.2377777777777776,0.35272227762886454,6.555555555555555,425.2111111111111,14.882222222222222,3,0
185,185,2025-04-22 18:33:33.853500,battery replacement,492.62,187631,5.22,True,0.0,2,0,0.0,0,21.040555555555557,9.302777777777779,185,6.271111111111111,0.33422741019924923,5.444444444444445,612.4833333333333,16.6,2,0
704,704,2023-11-01 11:04:29.715435,tire replacement,231.56,741171,7.73,False,0.0,4,1,1.0,2,23.051111111111112,10.655277777777776,704,1.7433333333333332,0.34322157301239364,5.222222222222222,513.6044444444444,15.764444444444441,2,0
1328,328,2023-03-19 13:37:41.527213,battery replacement,185.1,332321,6.81,True,0.0,2,0,0.0,0,25.446388888888904,10.43638888888889,328,0.17777777777777773,0.2946262541928035,5.777777777777778,566.6933333333333,13.814444444444444,2,0
421,421,2024-11-15 17:40:32.926541,tire replacement,86.86,432196,6.38,False,0.0,6,1,0.6666666666666666,2,19.112222222222215,10.410555555555554,421,4.1033333333333335,0.3463666841873436,5.333333333333333,468.1477777777778,16.603333333333335,3,0
672,672,2024-07-11 07:24:13.273150,battery replacement,82.15,676059,0.82,False,0.0,4,0,0.5,1,23.40777777777778,9.698611111111113,672,5.113333333333333,0.3257805543381702,4.333333333333333,501.43111111111114,15.208888888888891,2,0
2334,334,2023-08-13 10:37:07.465962,brake replacement,1238.21,352799,5.6,True,0.0,5,0,0.0,0,24.433055555555555,10.13888888888889,334,1.915555555555555,0.33530019420002566,4.777777777777778,634.84,15.694444444444445,2,0
1106,106,2024-11-20 19:13:50.376467,engine repair,64.64,147024,4.41,False,0.0,2,1,0.3333333333333333,1,23.72083333333333,9.976388888888888,106,1.8655555555555559,0.296535366646479,5.222222222222222,454.8566666666667,16.766666666666666,3,0
2057,57,2022-12-14 21:33:10.187460,engine repair,203.01,80774,6.42,False,0.0,4,0,0.3333333333333333,1,21.02972222222222,9.609999999999998,57,2.708888888888889,0.29138257006400664,4.555555555555555,391.7922222222222,14.171111111111111,3,0
2419,419,2023-06-30 12:06:49.132611,tire replacement,177.15,449307,6.34,True,0.0,3,0,0.0,0,22.171666666666653,10.519722222222223,419,-0.20666666666666622,0.34831902618240135,5.444444444444445,601.7033333333334,15.705555555555556,2,0
2834,834,2023-08-07 02:17:19.074856,oil change,209.84,860452,2.4,False,0.0,6,0,0.0,0,23.044722222222234,9.886111111111111,834,4.300000000000001,0.3388868356588759,5.222222222222222,694.5544444444445,15.924444444444443,3,0
121,121,2023-05-03 19:18:10.638214,oil change,747.97,130911,3.67,True,0.0,2,0,0.5,1,26.111666666666665,9.70638888888889,121,5.362222222222223,0.33354782479819006,5.555555555555555,558.3844444444444,16.697777777777777,2,0
2279,279,2022-09-05 17:33:24.263490,tire replacement,201.89,321644,6.86,True,0.0,6,0,0.0,0,23.284722222222243,10.14611111111111,279,1.8466666666666665,0.3434528301473271,5.888888888888889,438.8933333333333,14.90111111111111,3,0
983,983,2023-03-15 00:16:07.666543,battery replacement,360.33,1029258,5.12,True,0.0,6,0,0.0,0,23.826111111111118,9.962777777777776,983,2.1722222222222225,0.3163668523703622,5.0,604.23,14.606666666666664,3,0
2498,498,2024-08-30 15:17:20.272566,tire replacement,215.13,533486,2.35,False,0.0,4,1,1.0,3,21.977499999999992,10.818888888888887,498,0.7977777777777779,0.3536733624114597,5.777777777777778,391.1033333333333,15.114444444444445,3,0
1954,954,2023-10-13 17:00:35.884273,tire replacement,208.38,959394,6.28,False,0.0,5,1,1.0,2,26.7975,9.748055555555554,954,1.3988888888888886,0.32823493198421017,6.222222222222222,458.37888888888887,15.139999999999999,2,0
2256,256,2024-06-22 03:01:56.376104,brake replacement,204.53,271214,7.25,True,0.0,3,0,0.0,0,25.102777777777774,9.11361111111111,256,4.416666666666667,0.36019724422980964,5.888888888888889,499.69777777777773,16.667777777777776,3,0
3000,1000,2024-11-17 02:45:05.242280,tire replacement,254.74,1040949,2.31,False,0.0,6,0,0.0,0,21.277777777777786,10.171666666666665,1000,0.8099999999999998,0.374754641058206,6.666666666666667,515.4077777777778,12.961111111111112,1,0
1744,744,2023-11-01 09:35:49.706032,oil change,244.74,764891,6.27,True,0.0,3,0,0.0,0,21.676944444444445,10.212222222222222,744,-0.6700000000000004,0.29007050539800333,5.666666666666667,451.81,14.833333333333334,3,0
295,295,2022-12-22 15:24:43.243908,tire replacement,1188.14,315090,1.01,True,0.0,2,0,0.0,0,28.111944444444447,9.695833333333333,295,-1.0400000000000003,0.3445134119323697,5.222222222222222,448.8677777777778,14.315555555555555,3,0
1749,749,2023-12-05 10:16:47.689322,battery replacement,219.01,763637,4.83,True,0.0,4,0,0.0,0,22.196111111111108,10.100555555555555,749,1.4577777777777783,0.3818392149351402,5.0,439.9611111111111,14.017777777777779,1,0
1580,580,2022-09-05 03:37:17.957889,brake replacement,1275.36,596171,4.15,True,0.0,4,1,0.5,1,29.091944444444437,10.277222222222225,580,0.6144444444444441,0.32877073301114956,6.0,575.468888888889,12.03,2,0
2202,202,2023-01-19 13:10:11.369683,tire replacement,84.63,225863,3.62,True,0.0,5,0,0.0,0,21.749166666666653,10.879166666666665,202,4.347777777777779,0.3298807748977477,4.111111111111111,621.2055555555556,16.775555555555556,3,0
1544,544,2024-05-21 21:53:22.683193,brake replacement,59.64,548581,6.36,True,0.0,6,0,0.0,0,21.56694444444443,9.805555555555555,544,2.9733333333333336,0.3032891448953021,6.555555555555555,435.3911111111111,17.317777777777778,3,0
2538,538,2024-11-20 15:53:11.897830,tire replacement,56.72,543557,0.63,True,0.0,5,1,0.6666666666666666,2,22.74611111111112,9.89611111111111,538,1.9977777777777785,0.36379108278461597,3.6666666666666665,333.9511111111111,14.83888888888889,3,0
1052,52,2025-04-08 21:17:25.455013,tire replacement,399.81,66723,1.05,False,0.0,4,1,1.0,2,21.200555555555567,9.846666666666668,52,1.887777777777778,0.4091496144085145,4.555555555555555,594.6622222222222,15.114444444444445,2,0
114,114,2023-11-04 03:29:50.485701,battery replacement,160.23,125864,4.86,False,0.0,5,0,0.5,1,23.733333333333334,10.190555555555555,114,-0.24888888888888852,0.35506397543451085,5.222222222222222,426.81999999999994,13.69,2,0
2831,831,2024-05-16 10:05:07.107816,oil change,59.64,863955,1.13,True,0.0,3,0,0.0,0,22.938055555555565,10.318611111111112,831,4.657777777777778,0.3102938359197663,5.111111111111111,688.8799999999999,16.992222222222225,2,0
2262,262,2023-08-05 00:46:01.004694,oil change,353.79,277778,5.1,False,0.0,6,0,0.5,1,20.09527777777778,10.515555555555554,262,2.1922222222222225,0.3436515677477156,7.111111111111111,517.3444444444444,15.440000000000001,2,0
689,689,2024-03-02 16:16:19.719849,engine repair,329.68,707181,4.31,False,0.0,3,0,0.0,0,21.298055555555564,9.1475,689,2.7999999999999994,0.3115377546822352,5.111111111111111,696.1933333333334,17.672222222222224,1,0
1652,652,2023-01-21 07:17:33.692017,tire replacement,407.42,695301,5.66,False,0.0,4,0,0.0,0,21.486111111111086,10.981111111111112,652,4.093333333333334,0.3461395296848561,5.222222222222222,715.9411111111111,16.438888888888886,3,0
2969,969,2022-09-08 02:19:35.639553,battery replacement,50.46,1002423,2.96,True,0.0,3,1,0.6666666666666666,2,25.3588888888889,9.3275,969,2.593333333333333,0.3466875985246019,4.555555555555555,642.4599999999999,15.373333333333331,3,0
2269,269,2023-04-17 01:07:11.187827,tire replacement,246.03,282651,2.66,True,0.0,7,0,0.0,0,28.771666666666647,10.243333333333332,269,5.502222222222223,0.3165806703869298,5.888888888888889,364.19555555555553,14.693333333333335,2,0
667,667,2023-11-10 14:35:26.150476,brake replacement,158.59,700759,2.51,True,0.0,5,0,0.3333333333333333,1,28.48444444444445,10.23638888888889,667,-0.15666666666666648,0.34946854319007087,6.888888888888889,502.0055555555555,14.461111111111109,3,0
410,410,2022-07-20 20:45:22.612005,oil change,201.33,413299,6.04,True,0.0,1,0,0.0,0,23.598888888888908,9.853333333333332,410,5.120000000000001,0.31693978565402237,5.666666666666667,531.7733333333334,15.257777777777777,3,0
572,572,2025-02-02 05:01:40.852510,oil change,290.19,578853,5.32,False,0.0,5,1,0.5,1,23.30805555555557,10.14777777777778,572,1.8699999999999999,0.35942008547388654,6.333333333333333,723.2455555555556,13.027777777777779,2,0
2492,492,2022-12-27 03:06:02.245028,engine repair,361.87,510218,5.54,True,0.0,2,0,0.0,0,24.530833333333348,9.761666666666665,492,3.4511111111111106,0.3502860467891483,5.888888888888889,474.1966666666667,14.322222222222223,2,0
1172,172,2023-08-06 04:26:42.853567,engine repair,369.34,182805,5.72,False,0.0,3,0,0.0,0,22.634722222222237,9.918888888888889,172,-0.9233333333333336,0.35807753773690537,7.777777777777778,503.9233333333333,14.56777777777778,2,0
1002,2,2024-05-12 00:29:10.136936,engine repair,55.66,14204,6.56,False,0.0,2,0,0.0,0,19.027777777777786,8.975833333333332,2,1.8055555555555556,0.3143372295274009,4.222222222222222,482.6077777777777,14.046666666666667,2,0
1540,540,2024-08-06 15:17:13.881346,engine repair,79.52,571940,7.75,False,0.0,2,0,0.0,0,27.50888888888889,10.185555555555556,540,0.9711111111111114,0.3173730557829828,5.333333333333333,507.19888888888886,13.80111111111111,1,0
2411,411,2025-03-23 01:12:40.534506,tire replacement,475.24,433831,5.9,True,0.0,5,1,0.5,1,22.956666666666663,9.741388888888888,411,0.3388888888888886,0.3568677092411339,6.0,458.84000000000003,13.132222222222223,2,0
2634,634,2023-10-17 07:59:37.789051,tire replacement,132.49,671032,2.24,False,0.0,6,0,0.0,0,22.872777777777756,9.345,634,5.746666666666666,0.31028686802424876,5.333333333333333,582.7944444444445,15.724444444444446,3,0
2390,390,2023-10-24 15:23:28.530548,battery replacement,228.44,394300,5.66,False,0.0,6,0,0.0,0,23.909444444444446,10.779999999999998,390,4.285555555555555,0.32157142296195773,6.666666666666667,520.5655555555555,15.395555555555555,3,0
2167,167,2022-08-10 12:39:09.768372,tire replacement,75.7,178456,3.73,True,0.0,4,0,0.3333333333333333,1,24.500277777777768,10.368333333333334,167,4.012222222222222,0.36200278464192964,6.777777777777778,398.6622222222222,17.756666666666668,3,0
2101,101,2023-09-18 12:24:01.467608,brake replacement,172.08,108528,2.13,False,0.0,4,0,0.0,0,25.46472222222222,9.692777777777778,101,1.3666666666666665,0.2805143070442758,5.777777777777778,594.451111111111,13.545555555555556,1,0
391,391,2024-04-27 10:41:15.680299,brake replacement,1243.07,427879,3.48,True,0.0,6,1,0.6666666666666666,2,24.539999999999992,9.698888888888888,391,0.23666666666666686,0.37545454685929197,5.222222222222222,442.7911111111111,13.63888888888889,3,0
1125,125,2023-03-31 04:18:44.728045,brake replacement,327.9,140478,2.28,True,0.0,4,0,0.0,0,22.710833333333326,10.06777777777778,125,1.6411111111111116,0.34702118576469904,5.666666666666667,620.3911111111112,14.459999999999999,3,0
2605,605,2024-03-28 12:36:16.622521,engine repair,233.63,609181,7.16,True,0.0,2,0,0.0,0,21.322777777777787,10.509999999999998,605,2.3022222222222215,0.3262120688472847,4.777777777777778,580.95,15.76222222222222,3,0
2519,519,2022-06-15 07:12:15.569560,brake replacement,302.22,523798,1.14,False,0.0,7,0,0.3333333333333333,1,19.34722222222223,9.71,519,7.011111111111113,0.3726153235957396,3.4444444444444446,591.7333333333333,18.38111111111111,3,0
2964,964,2023-01-30 18:20:04.224403,brake replacement,542.47,1004001,5.02,False,0.0,3,0,0.0,0,22.779444444444437,9.750833333333334,964,4.173333333333333,0.35226472677510834,4.222222222222222,471.90000000000003,16.804444444444446,2,0
924,924,2023-07-08 15:40:52.751022,oil change,80.34,968373,0.6,False,0.0,3,0,0.0,0,23.89555555555556,9.764444444444443,924,0.6999999999999998,0.38590145820406413,5.777777777777778,481.9511111111112,15.127777777777778,2,0
278,278,2024-05-28 14:15:10.704136,battery replacement,1392.51,307093,1.28,False,0.0,3,0,0.0,0,21.764166666666668,10.182222222222222,278,2.0,0.3702970931325477,7.0,575.9844444444444,15.527777777777779,3,0
275,275,2022-06-27 15:36:07.050924,oil change,67.26,314891,5.19,True,0.0,1,0,0.0,0,21.743055555555543,8.82611111111111,275,1.0088888888888896,0.33084561220283126,4.666666666666667,388.36666666666673,14.668888888888887,3,0
872,872,2023-03-30 23:41:43.388012,tire replacement,318.74,890555,2.63,False,0.0,4,0,0.0,0,23.483055555555552,9.683333333333334,872,2.4999999999999996,0.3500572967323877,5.444444444444445,445.50444444444446,14.115555555555554,3,0
935,935,2023-03-13 21:21:16.801722,tire replacement,270.46,965788,6.1,False,0.0,5,0,0.0,0,21.66527777777776,10.035000000000002,935,5.422222222222222,0.34200362065342144,3.111111111111111,469.121111111111,17.587777777777777,1,0
1015,15,2023-02-28 14:16:32.837343,tire replacement,421.77,19874,4.59,False,0.0,5,1,1.0,3,23.123055555555553,10.595555555555556,15,1.7722222222222224,0.358436082193908,5.888888888888889,519.8622222222223,15.693333333333332,3,0
2494,494,2024-06-20 16:35:40.888914,brake replacement,275.18,533673,1.8,True,0.0,4,1,0.3333333333333333,1,23.178055555555574,9.00138888888889,494,1.1655555555555555,0.3958910587573808,5.333333333333333,542.2655555555555,13.957777777777778,3,0
2201,201,2022-10-07 23:30:27.941983,engine repair,88.26,202983,2.89,True,0.0,2,0,0.0,0,27.185277777777785,9.370555555555555,201,3.1066666666666665,0.30384343042432493,7.222222222222222,635.2033333333334,14.071111111111112,3,0
1391,391,2022-08-19 09:10:46.378106,tire replacement,85.72,391237,4.32,True,0.0,6,0,0.6666666666666666,2,24.539999999999992,9.698888888888888,391,0.23666666666666686,0.37545454685929197,5.222222222222222,442.7911111111111,13.63888888888889,3,0
2226,226,2024-12-26 19:26:05.602152,brake replacement,300.79,231719,2.07,True,0.0,1,0,0.0,0,28.945833333333326,9.62722222222222,226,5.2811111111111115,0.3491883119449237,4.333333333333333,574.701111111111,17.047777777777778,3,0
1596,596,2025-02-24 03:01:02.112189,oil change,299.08,618165,1.81,True,0.0,3,1,0.6666666666666666,2,23.051111111111112,10.554444444444444,596,0.22555555555555606,0.34154038646624935,4.444444444444445,442.16111111111104,13.435555555555556,3,0
205,205,2022-12-25 13:51:00.177463,oil change,280.34,253419,7.56,True,0.0,2,0,0.0,0,22.470555555555563,9.7275,205,2.156666666666666,0.3218713713175984,6.555555555555555,643.3744444444444,13.833333333333334,3,0
1303,303,2025-03-18 00:49:31.109902,battery replacement,1554.65,329699,5.87,False,0.0,0,0,0.0,0,24.04583333333332,9.855,303,-0.19444444444444434,0.42261440568915387,4.888888888888889,532.2544444444443,13.155555555555557,3,0
816,816,2023-05-11 11:37:59.497542,oil change,204.19,841986,7.92,True,0.0,5,0,0.0,0,24.134444444444426,9.896944444444443,816,1.941111111111111,0.34532167310567274,5.444444444444445,504.52000000000004,14.91111111111111,3,0
351,351,2024-08-28 09:02:16.242958,oil change,429.64,363359,6.96,True,0.0,9,0,0.3333333333333333,1,21.48472222222223,10.309166666666666,351,3.4611111111111117,0.36264975204788163,7.333333333333333,657.3022222222222,15.561111111111112,3,0
2413,413,2023-04-06 10:37:01.706994,oil change,211.63,440576,1.65,True,0.0,4,0,0.0,0,21.636388888888888,10.634166666666665,413,0.3411111111111123,0.3744844979532917,6.0,545.2044444444444,13.872222222222224,1,0
2588,588,2024-07-08 08:54:47.313120,tire replacement,496.19,588491,3.9,False,0.0,0,1,0.3333333333333333,1,23.704444444444434,9.462222222222222,588,3.9522222222222214,0.31403340551137976,5.222222222222222,716.3355555555556,14.568888888888889,3,0
1259,259,2022-11-29 23:01:28.086101,brake replacement,1218.33,279228,2.78,True,0.0,5,1,1.0,2,24.510555555555555,9.945277777777779,259,4.318888888888889,0.3543370370919892,3.4444444444444446,550.1866666666667,15.661111111111113,2,0
1393,393,2025-02-08 17:39:29.288577,brake replacement,510.5,405968,3.39,False,0.0,2,1,1.0,2,21.66805555555557,9.280555555555557,393,-4.353333333333334,0.37520302343073697,4.888888888888889,607.3444444444444,11.712222222222223,2,0
1577,577,2022-07-07 01:52:05.989418,battery replacement,84.88,581214,1.57,True,0.0,3,0,0.5,1,22.92972222222221,10.584444444444443,577,5.228888888888889,0.3130199587212771,5.333333333333333,717.9977777777777,14.75,2,0
556,556,2023-01-06 12:38:18.124678,engine repair,1652.53,591705,5.71,False,0.0,3,0,0.0,0,25.140833333333333,10.239444444444445,556,3.652222222222223,0.35496320125308356,7.555555555555555,483.688888888889,14.147777777777778,2,0
598,598,2024-03-22 14:41:36.816815,tire replacement,215.39,630253,4.48,True,0.0,2,0,0.0,0,22.678055555555545,10.186388888888889,598,-0.16000000000000053,0.3583387612325814,5.888888888888889,511.5177777777778,14.05777777777778,2,0
248,248,2023-05-27 09:22:05.051069,battery replacement,69.41,262845,5.95,True,0.0,5,0,0.0,0,22.9375,9.48611111111111,248,0.1644444444444439,0.347765479206825,6.111111111111111,522.3244444444445,14.12,2,0
1386,386,2024-02-11 23:57:21.392158,engine repair,97.34,407432,5.4,True,0.0,3,0,0.0,0,25.12555555555555,9.705000000000002,386,1.445555555555555,0.3627543174610848,5.888888888888889,491.52111111111105,16.324444444444445,3,0
119,119,2024-08-20 18:50:36.808831,tire replacement,222.22,138563,2.39,True,0.0,7,0,0.0,0,28.327500000000015,10.175277777777776,119,4.445555555555554,0.34218011821391253,6.111111111111111,550.5477777777778,16.98111111111111,3,0
2391,391,2022-11-09 16:05:04.058050,brake replacement,264.28,414425,4.75,False,0.0,6,1,0.6666666666666666,2,24.539999999999992,9.698888888888888,391,0.23666666666666686,0.37545454685929197,5.222222222222222,442.7911111111111,13.63888888888889,3,0
2905,905,2025-05-03 15:21:29.225278,oil change,218.47,912089,1.19,False,0.0,8,0,0.0,0,25.66277777777779,10.04111111111111,905,3.938888888888889,0.31639401589466287,4.777777777777778,526.2622222222221,16.700000000000003,2,0
324,324,2023-02-25 05:34:57.841552,tire replacement,68.24,324934,3.98,True,0.0,2,1,0.6666666666666666,2,22.954166666666666,9.586111111111112,324,1.24,0.29786446883531803,5.888888888888889,613.821111111111,15.981111111111112,3,0
1878,878,2025-03-27 19:25:28.503607,brake replacement,280.1,914398,2.17,True,0.0,2,1,1.0,2,24.739166666666677,10.596666666666666,878,-2.2033333333333336,0.34741696780699644,5.888888888888889,623.93,11.002222222222223,2,0
2896,896,2023-11-17 01:52:57.946550,tire replacement,1380.68,945990,0.8,True,0.0,5,0,0.5,1,21.778055555555554,9.480833333333333,896,3.104444444444445,0.29478063185166326,6.777777777777778,442.4111111111111,18.51,2,0
2793,793,2023-11-08 07:22:15.051386,engine repair,222.01,822862,2.86,True,0.0,8,1,0.6666666666666666,2,22.298333333333332,10.318888888888889,793,0.5533333333333335,0.36222544869710427,7.0,504.24777777777786,14.397777777777776,3,0
1759,759,2024-07-03 03:02:16.676651,brake replacement,59.07,807677,7.18,False,0.0,4,0,0.0,0,24.834444444444443,10.6575,759,2.3344444444444443,0.3413403311967167,5.444444444444445,643.0922222222222,14.944444444444445,3,0
2442,442,2024-10-30 10:45:26.022818,brake replacement,333.39,483223,6.01,False,0.0,4,0,0.0,0,23.87666666666665,9.559999999999999,442,2.116666666666667,0.366803193302649,4.888888888888889,531.9577777777778,13.805555555555554,3,0
326,326,2022-10-03 10:01:57.130911,oil change,1723.96,355034,2.97,True,0.0,4,0,0.5,1,22.296666666666667,10.886388888888888,326,-0.23888888888888912,0.381028236105893,5.0,418.2888888888889,12.49,2,0
1624,624,2023-05-16 10:33:07.360812,engine repair,74.54,645541,4.4,True,0.0,5,0,0.0,0,23.45527777777778,10.259166666666665,624,2.3588888888888886,0.3354550725266481,4.666666666666667,463.43555555555554,13.591111111111111,2,0
375,375,2023-10-23 17:03:28.814484,oil change,1721.31,381067,5.82,False,0.0,4,1,0.3333333333333333,1,22.500833333333333,9.581944444444444,375,-0.4066666666666665,0.36076185036861913,4.888888888888889,387.1588888888889,13.812222222222223,3,0
2691,691,2023-07-23 13:25:13.023793,oil change,167.98,721110,0.63,False,0.0,5,0,0.0,0,26.875555555555536,9.643055555555556,691,-1.0477777777777777,0.3638269914450347,7.333333333333333,427.6722222222222,12.356666666666666,2,0
2961,961,2023-03-05 11:11:51.908005,engine repair,351.18,964856,7.2,False,0.0,3,0,0.0,0,26.612222222222215,10.094166666666666,961,1.8311111111111107,0.3202281328398956,4.777777777777778,481.46666666666664,13.153333333333332,2,0
2986,986,2023-08-01 10:08:41.976220,oil change,227.84,1006147,0.57,False,0.0,3,0,0.0,0,24.656388888888912,10.047500000000001,986,2.2711111111111113,0.3406627046955355,6.666666666666667,416.6822222222222,15.391111111111108,2,0
1640,640,2024-09-18 03:04:57.950046,battery replacement,131.9,672253,4.57,True,0.0,6,0,0.0,0,21.774166666666673,9.853055555555555,640,2.001111111111111,0.2924486338341164,5.777777777777778,479.36555555555555,12.627777777777776,2,0
2517,517,2023-09-25 15:33:24.411557,battery replacement,320.44,564802,1.74,True,0.0,2,0,0.0,0,22.400555555555556,10.778611111111111,517,4.937777777777778,0.3576158842175958,5.444444444444445,666.8766666666667,16.046666666666667,2,0
763,763,2023-06-08 03:58:32.301786,oil change,84.01,811393,0.72,False,0.0,1,0,0.6666666666666666,2,19.214722222222235,10.296666666666667,763,3.122222222222222,0.3645305597942931,5.555555555555555,462.66888888888883,15.257777777777777,3,0
721,721,2023-01-19 02:13:37.292329,tire replacement,248.61,748598,6.12,False,0.0,5,0,0.0,0,23.323888888888902,10.046111111111111,721,1.0144444444444443,0.37750150600037297,4.555555555555555,476.1966666666667,16.0,3,0
1591,591,2024-01-22 16:11:36.764690,tire replacement,1220.2,591724,4.31,False,0.0,3,0,0.0,0,22.34694444444446,10.510277777777777,591,2.307777777777778,0.38385794820736835,4.777777777777778,461.54555555555555,15.450000000000001,2,0
115,115,2024-01-17 02:36:01.810486,engine repair,184.53,126783,6.53,True,0.0,5,1,1.0,1,21.94583333333334,10.18861111111111,115,3.647777777777778,0.3415234410007562,5.777777777777778,549.3111111111112,14.712222222222222,1,0
629,629,2022-10-12 08:32:17.345150,tire replacement,56.18,668730,6.16,True,0.0,2,0,0.0,0,20.531111111111116,10.088055555555558,629,-1.0855555555555556,0.3442085600193006,5.555555555555555,656.348888888889,13.148888888888889,3,0
2124,124,2025-05-13 09:12:23.515350,engine repair,242.07,127281,1.8,False,0.0,3,1,1.0,2,26.63111111111111,10.386111111111111,124,1.1099999999999997,0.3496640208833359,4.888888888888889,463.4555555555556,15.233333333333333,2,0
1283,283,2023-06-18 09:15:57.478076,battery replacement,596.13,286733,3.46,True,0.0,8,0,0.0,0,20.005833333333328,9.685833333333333,283,2.288888888888889,0.32536895797328713,5.888888888888889,677.7211111111111,14.32,2,0
2534,534,2022-06-22 06:14:30.681581,oil change,80.6,543602,5.75,False,0.0,4,0,0.0,0,26.955277777777766,9.889722222222222,534,6.337777777777777,0.3343876884870404,6.111111111111111,653.7855555555556,16.667777777777776,1,0
1876,876,2022-09-20 06:02:56.842669,oil change,1354.77,882401,2.76,False,0.0,4,0,0.3333333333333333,1,23.826111111111118,8.615555555555558,876,0.9655555555555557,0.3678624691164701,6.0,474.74222222222215,13.015555555555556,3,0
536,536,2024-04-03 23:02:27.101494,battery replacement,85.77,539189,6.22,True,0.0,3,0,0.0,0,26.482777777777784,10.508055555555554,536,2.882222222222222,0.34742954360139483,5.777777777777778,353.2933333333333,13.476666666666667,3,0
65,65,2024-02-12 19:14:14.701748,tire replacement,293.41,82012,3.88,False,0.0,4,0,0.0,0,26.769999999999996,10.309166666666664,65,-1.2355555555555549,0.324734389909014,4.111111111111111,532.1722222222222,12.463333333333333,2,0
1305,305,2023-05-28 00:34:05.464524,engine repair,59.9,321431,5.97,True,0.0,3,0,0.0,0,24.376944444444433,9.6475,305,1.764444444444444,0.3435008759282718,5.222222222222222,554.2933333333333,14.398888888888889,2,0
535,535,2024-04-30 10:08:17.951482,oil change,147.41,583619,7.29,False,0.0,4,0,0.0,0,25.797222222222217,10.134444444444446,535,4.774444444444445,0.34392705991165445,5.666666666666667,543.3077777777778,16.3,2,0
1178,178,2023-10-10 11:42:19.721995,brake replacement,303.36,184347,7.82,True,0.0,3,0,0.0,0,20.719999999999985,10.364166666666668,178,0.9844444444444448,0.38006964142521793,5.555555555555555,490.89444444444445,14.302222222222222,2,0
1009,9,2024-02-15 23:51:26.822530,engine repair,199.38,52350,1.66,False,0.0,3,0,0.0,0,23.032222222222217,9.885555555555557,9,1.0099999999999998,0.38819237015276487,5.666666666666667,635.2100000000002,14.542222222222222,2,0
617,617,2025-01-09 11:31:23.721569,brake replacement,868.46,664856,4.17,True,0.0,1,0,0.3333333333333333,1,23.714166666666657,8.530833333333332,617,0.052222222222222094,0.34193184603455107,5.888888888888889,386.7477777777778,13.886666666666665,3,0
2902,902,2024-11-15 19:16:39.507830,tire replacement,214.92,906199,2.03,False,0.0,3,1,1.0,1,23.710000000000008,10.348333333333333,902,4.541111111111111,0.39759151712261864,4.333333333333333,533.8666666666666,15.00111111111111,1,0
371,371,2023-03-09 23:16:38.652044,brake replacement,256.73,402601,5.05,True,0.0,5,0,0.0,0,28.89666666666666,9.94361111111111,371,0.07777777777777789,0.34090099051601797,4.888888888888889,585.9711111111111,13.697777777777778,2,0
1067,67,2025-01-24 05:37:40.481606,tire replacement,58.04,106710,2.67,True,0.0,1,1,1.0,1,24.866666666666646,9.78111111111111,67,2.104444444444445,0.34663879865268626,4.888888888888889,434.71,13.572222222222223,1,0
1451,451,2023-02-14 05:50:43.458905,oil change,299.88,498734,0.95,False,0.0,3,0,0.0,0,21.178333333333327,9.430555555555555,451,6.622222222222223,0.386057129600398,7.333333333333333,339.53444444444443,15.708888888888888,3,0
1461,461,2023-10-04 21:27:59.618160,tire replacement,268.83,497975,2.91,False,0.0,6,0,0.0,0,24.89555555555556,10.308055555555555,461,4.921111111111112,0.32882149019114243,5.777777777777778,538.4611111111111,17.66444444444444,1,0
505,505,2024-02-09 21:38:25.350511,engine repair,240.75,509319,3.32,True,0.0,4,0,0.0,0,26.67472222222223,10.865833333333335,505,3.938888888888888,0.3881112695217968,5.666666666666667,317.22444444444443,15.394444444444446,2,0
1042,42,2023-04-30 08:30:06.693378,brake replacement,294.73,78177,6.51,True,0.0,4,1,0.5,1,21.7547222222222,10.031944444444443,42,0.49,0.3508988931162938,3.4444444444444446,589.8211111111111,13.651111111111112,2,0
