purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
495,179,58,9,2025-04-11,8,0.06,False,3382.65,0,0.4166666666666667,,1123.4566666666667,0.19866666666666666,1,4,0,0,3,3,17.0,15,49,539.0,15,0,2644.94,347.0,0.0,
496,408,101,34,2025-01-15,9,0.18,False,583.02,0,0.25142857142857145,,1078.4757142857143,0.15,1,2,1,0,7,7,-91.0,7,37,1068.0,7,0,379.2,998.0,0.0,
2546,4,115,3,2025-04-19,10,0.38,False,612.13,0,0.2525,0.4,1265.7775,0.23909090909090908,1,5,1,0,4,4,18.0,11,41,1339.0,11,1,340.62,1237.0,0.09090909090909091,
499,498,184,13,2025-02-22,7,0.48,False,217.53,1,0.4,,1758.72,0.21588235294117647,1,5,0,0,1,1,-27.0,17,38,437.0,17,0,292.82,1155.0,0.0,
2551,16,17,49,2025-01-12,4,0.21,True,96.63,0,0.156,,671.376,0.151,1,6,0,0,5,5,-64.0,10,41,978.0,10,0,127.675,1717.0,0.0,
2556,379,137,22,2025-02-11,2,0.35,True,42.26,1,0.35,0.09,1034.0325,0.23777777777777778,1,1,0,0,8,8,-35.0,9,54,1758.0,18,1,354.52,856.0,0.1111111111111111,
2558,134,31,12,2025-01-04,3,0.26,False,1095.48,0,0.3066666666666667,,1147.585,0.275,1,5,0,0,6,6,-93.0,6,39,21.0,6,0,1598.815,1080.0,0.0,
2559,180,20,22,2025-03-17,7,0.45,False,242.4,0,0.2025,,965.51,0.128,1,0,0,0,4,4,-32.0,5,54,1792.0,5,0,164.33,1178.0,0.0,
512,101,40,45,2025-01-29,4,0.04,True,1333.29,0,0.33,0.2,618.885,0.25375,1,2,0,0,2,2,-76.0,16,48,1454.0,16,1,1486.0549999999998,1705.0,0.0625,
2561,239,6,46,2025-04-20,3,0.09,True,1097.95,0,0.394,,958.1200000000001,0.25545454545454543,1,6,0,0,5,5,11.0,11,38,1466.0,20,0,1188.445,788.0,0.0,
514,59,172,42,2025-02-07,4,0.42,False,250.68,0,0.17714285714285713,0.22,1351.0157142857145,0.19333333333333336,1,4,0,0,7,7,-71.0,21,46,89.0,21,1,388.98,156.0,0.047619047619047616,
515,241,137,4,2025-02-09,5,0.5,False,81.27,0,0.21799999999999997,,564.586,0.23777777777777778,1,6,0,0,5,5,-53.0,9,40,935.0,18,0,354.52,854.0,0.0,
2562,190,181,6,2025-01-25,4,0.39,False,1199.65,1,0.41000000000000003,,770.1225,0.29250000000000004,1,5,0,0,4,4,-60.0,12,41,1121.0,12,0,1740.48,189.0,0.0,
517,260,125,46,2025-02-20,4,0.13,False,682.11,0,,0.38,,0.2714285714285714,1,3,0,0,0,0,,14,38,1407.0,14,1,964.37,636.0,0.07142857142857142,
518,194,170,46,2025-02-01,1,0.02,False,388.32,0,0.3288888888888889,,872.0122222222221,0.20500000000000002,1,5,0,0,9,9,-73.0,8,38,1388.0,8,0,1402.725,1094.0,0.0,
2565,139,89,22,2025-04-20,7,0.1,False,1569.46,0,0.22999999999999998,,2632.5866666666666,0.3016666666666667,1,6,0,0,6,6,3.0,12,54,1826.0,12,0,688.82,1628.0,0.0,
520,210,26,29,2025-01-02,1,0.16,False,43.34,0,0.19285714285714287,,1413.3228571428572,0.19499999999999998,1,3,0,0,7,7,-111.0,6,32,466.0,6,0,197.07,1318.0,0.0,
521,358,83,12,2025-04-05,3,0.03,False,199.22,0,0.32999999999999996,,667.164,0.2916666666666667,1,5,0,0,5,5,33.0,12,39,112.0,12,0,232.765,1595.0,0.0,
2569,92,72,17,2025-03-18,5,0.15,True,147.09,0,0.20666666666666667,0.23,887.0466666666666,0.21600000000000003,1,1,0,0,3,3,-36.0,10,37,1038.0,10,1,97.945,547.0,0.1,
523,251,121,13,2025-02-09,4,0.4,False,116.38,1,0.31857142857142856,0.38,1008.657142857143,0.27666666666666667,1,6,0,0,7,7,-61.0,9,38,424.0,29,3,1004.17,929.0,0.1111111111111111,
2572,228,25,11,2025-02-11,3,0.37,True,866.91,0,0.146,,1607.726,0.2658333333333333,1,1,0,0,5,5,-62.0,12,55,1531.0,12,0,2339.27,486.0,0.0,
525,446,128,46,2025-01-21,3,0.18,False,1180.7,0,0.25666666666666665,,763.5266666666666,0.2781818181818182,1,1,0,0,3,3,-85.0,11,38,1377.0,22,0,1380.045,85.0,0.0,
2573,22,86,6,2025-02-14,3,0.23,True,455.72,1,0.27199999999999996,,1380.3700000000001,0.22777777777777775,1,4,0,0,5,5,-35.0,9,41,1141.0,9,0,1118.58,1510.0,0.0,
528,297,101,35,2025-03-17,6,0.04,True,455.04,0,0.245,,502.90500000000003,0.15,1,0,0,0,2,2,-35.0,7,34,825.0,7,0,379.2,1059.0,0.0,
2577,57,176,19,2025-01-18,1,0.32,True,282.59,1,0.37833333333333335,,787.4350000000001,0.30454545454545456,1,5,0,0,6,6,-83.0,11,35,169.0,11,0,1483.62,1633.0,0.0,
2581,441,131,26,2025-02-11,10,0.3,False,1043.63,1,0.36,,56.58,0.2425,1,1,0,0,1,1,-35.0,8,40,1608.0,18,0,1001.885,443.0,0.0,
534,192,160,14,2025-02-14,4,0.44,True,368.48,0,0.17,,2887.65,0.22000000000000003,1,4,0,0,1,1,-54.0,4,47,-17.0,4,0,551.0749999999999,1015.0,0.0,
2582,257,89,8,2025-03-23,5,0.34,True,822.1,0,0.23374999999999999,,869.7125000000001,0.3016666666666667,1,6,0,0,8,8,-32.0,12,38,1544.0,12,0,688.82,1600.0,0.0,
2583,481,148,15,2025-02-15,10,0.18,False,232.14,0,0.2871428571428571,,1505.5857142857144,0.26875,1,5,0,0,6,7,-62.0,16,41,611.0,16,0,138.15499999999997,233.0,0.0,
2584,160,35,3,2025-01-04,9,0.44,False,513.32,0,0.06999999999999999,0.2,1756.72,0.266,1,5,0,0,3,3,-78.0,15,41,1234.0,15,1,402.31,1356.0,0.06666666666666667,
2585,304,117,32,2025-03-29,10,0.09,False,3488.58,0,0.20666666666666667,,704.89,0.25222222222222224,1,5,0,0,3,3,10.0,9,46,1665.0,9,0,1571.78,391.0,0.0,
2586,189,26,32,2025-04-05,6,0.13,True,269.3,0,0.185,,1049.97,0.19499999999999998,1,5,0,0,4,4,-9.0,6,46,1672.0,6,0,197.07,1411.0,0.0,
540,258,55,14,2025-02-09,5,0.25,False,1419.82,0,0.305,,826.4725,0.25,1,6,0,0,4,4,-69.0,13,47,-22.0,13,0,1317.6,1067.0,0.0,
2587,267,93,36,2025-01-25,1,0.36,False,174.44,0,0.2733333333333334,0.01,173.46333333333337,0.2253846153846154,1,5,0,0,3,3,-83.0,13,36,1543.0,13,1,839.48,916.0,0.07692307692307693,
542,323,109,30,2025-02-21,6,0.28,True,2098.61,1,0.332,,846.9159999999999,0.26266666666666666,1,4,0,0,5,5,-59.0,15,47,780.0,15,0,1651.69,216.0,0.0,
2589,10,143,38,2025-01-02,9,0.34,False,1053.87,0,0.33,,965.1033333333334,0.1575,1,3,0,0,3,3,-99.0,8,47,-44.0,8,0,830.325,1826.0,0.0,
2591,42,17,28,2025-01-20,2,0.32,False,41.59,0,0.18666666666666668,,985.3333333333334,0.151,1,0,0,0,3,3,-90.0,10,40,493.0,10,0,127.675,1725.0,0.0,
545,154,166,20,2025-02-16,5,0.01,False,670.18,0,0.275,,901.0625,0.34875,1,6,0,0,4,4,-52.0,8,48,775.0,8,0,454.90999999999997,1814.0,0.0,
548,278,47,3,2025-01-05,4,0.32,False,707.91,0,0.19833333333333333,0.46,1453.2116666666668,0.2783333333333333,1,6,0,0,6,6,-89.0,12,41,1235.0,12,1,1072.27,1040.0,0.08333333333333333,
549,255,142,11,2025-03-03,10,0.18,False,72.73,1,0.4066666666666667,,898.65,0.27636363636363637,1,0,0,0,3,3,-7.0,11,55,1551.0,11,0,45.24,593.0,0.0,
550,474,9,35,2025-04-23,5,0.46,True,1183.36,1,0.3466666666666667,0.44,566.435,0.23846153846153847,1,2,0,0,6,6,8.0,13,34,862.0,13,1,1472.62,1885.0,0.07692307692307693,
551,266,149,13,2025-03-02,6,0.3,False,58.84,0,0.27125,0.33,1095.2875000000001,0.2588888888888889,1,6,0,0,8,8,-19.0,9,38,445.0,18,1,459.255,-30.0,0.1111111111111111,
552,274,40,43,2025-02-23,3,0.23,False,802.06,0,0.18000000000000002,0.25,737.5683333333333,0.25375,1,6,0,0,6,6,-41.0,16,38,978.0,16,1,1486.0549999999998,1730.0,0.0625,
2600,423,125,3,2025-01-21,5,0.19,False,793.84,0,0.22999999999999998,,764.9133333333333,0.2714285714285714,1,1,1,0,3,3,-77.0,14,41,1251.0,14,0,964.37,606.0,0.0,
2601,292,165,11,2025-03-11,3,0.25,False,467.98,0,0.32599999999999996,,1614.6339999999998,0.2325,1,1,2,0,5,5,-15.0,12,55,1559.0,12,0,869.395,120.0,0.0,
2604,120,186,26,2025-02-12,4,0.21,True,1451.1,0,0.21,0.31,1609.7783333333334,0.29600000000000004,1,2,0,0,6,6,-24.0,15,40,1609.0,15,1,2020.52,1560.0,0.06666666666666667,
560,370,124,15,2025-03-11,4,0.12,False,1224.64,0,0.24,,906.47,0.1853846153846154,1,1,0,0,1,1,13.0,13,41,635.0,13,0,1774.34,1506.0,0.0,
2610,399,79,29,2025-01-23,6,0.24,False,310.03,0,0.255,,1574.115,0.2225,1,3,0,0,4,4,-57.0,8,32,487.0,8,0,337.57,1668.0,0.0,
2612,288,135,20,2025-01-06,6,0.48,False,1015.97,1,0.275,,1522.375,0.1657142857142857,1,0,0,0,4,4,-108.0,14,48,734.0,14,0,1359.505,1770.0,0.0,
2618,30,18,50,2025-03-23,7,0.31,False,144.42,0,0.27,,816.9933333333333,0.16714285714285712,1,6,0,0,3,3,-13.0,7,40,,7,0,92.09,477.0,0.0,
2619,493,37,41,2025-03-22,9,0.37,True,2391.61,1,0.36250000000000004,0.4,879.9300000000001,0.2809090909090909,1,5,0,0,4,4,-29.0,11,47,940.0,21,1,1051.6,1195.0,0.09090909090909091,
2620,221,3,46,2025-04-20,5,0.41,True,1043.09,0,0.25,,1246.07625,0.30833333333333335,1,6,1,0,6,8,3.0,6,38,1466.0,6,0,889.28,546.0,0.0,
574,20,92,18,2025-03-27,1,0.35,True,253.58,0,0.242,,857.3700000000001,0.18875,1,3,0,0,5,5,28.0,8,39,1887.0,8,0,1911.59,518.0,0.0,
2625,280,140,6,2025-03-05,4,0.15,True,822.66,0,0.4,0.39,866.885,0.2561538461538462,1,2,0,0,2,2,-6.0,13,41,1160.0,13,1,1321.1,248.0,0.07692307692307693,
2626,401,98,26,2025-02-15,6,0.46,True,622.79,1,0.21333333333333335,,483.68,0.26333333333333336,1,5,0,0,3,3,-65.0,9,40,1612.0,9,0,899.59,1716.0,0.0,
580,335,38,4,2025-03-21,8,0.17,True,2957.52,0,0.315,,2322.4075,0.19,1,4,0,0,4,4,-17.0,10,40,975.0,10,0,1999.8899999999999,969.0,0.0,
582,206,118,34,2025-01-31,2,0.12,False,405.7,0,0.33599999999999997,,928.704,0.194,1,4,0,0,5,5,-77.0,10,37,1084.0,10,0,841.365,1342.0,0.0,
2630,491,62,31,2025-04-10,6,0.09,True,49.41,1,0.35250000000000004,,708.7574999999999,0.25666666666666665,1,3,0,0,4,4,34.0,6,48,1851.0,19,0,260.14,1113.0,0.0,
2632,159,141,5,2025-04-18,9,0.11,False,3982.97,0,0.11,,1573.8999999999999,0.18000000000000002,1,4,0,0,2,2,20.0,6,49,1525.0,6,0,1877.115,913.0,0.0,
2633,463,200,16,2025-02-15,7,0.45,True,96.02,0,0.24285714285714285,,910.5857142857142,0.20875,1,5,0,0,7,7,-63.0,8,45,1386.0,8,0,156.25,,0.0,
2637,186,137,33,2025-04-10,2,0.01,True,64.37,0,0.46,,52.67,0.23777777777777778,1,3,0,0,1,1,39.0,9,37,141.0,18,0,354.52,914.0,0.0,
590,128,41,49,2025-01-10,8,0.32,True,1797.59,0,0.2,,1090.5575,0.27999999999999997,1,4,0,0,7,8,-93.0,10,41,976.0,10,0,1434.1100000000001,484.0,0.0,
2638,54,3,32,2025-02-23,9,0.35,True,2068.5,0,0.16666666666666666,,1775.4333333333334,0.30833333333333335,1,6,0,0,3,3,-48.0,6,46,1631.0,6,0,889.28,490.0,0.0,
592,402,74,17,2025-03-16,6,0.01,True,1738.82,0,0.25333333333333335,,744.5433333333334,0.21727272727272728,1,6,0,0,3,3,-33.0,11,37,1036.0,11,0,1167.99,1187.0,0.0,
2641,169,158,38,2025-02-01,7,0.34,True,1680.89,1,0.26,,324.52,0.24050000000000002,1,5,0,0,1,1,19.0,20,47,-14.0,29,0,1004.17,882.0,0.0,
2644,335,183,42,2025-04-24,4,0.18,False,447.92,0,0.315,,2322.4075,0.2288888888888889,1,3,0,0,4,4,17.0,9,46,165.0,24,0,735.01,251.0,0.0,
597,282,147,19,2025-01-18,2,0.42,True,378.65,0,0.195,,1413.48,0.24000000000000002,1,5,0,0,4,4,-96.0,15,35,169.0,15,0,1158.79,1250.0,0.0,
2645,489,41,47,2025-03-11,6,0.15,False,1685.24,0,0.265,,3535.84,0.27999999999999997,1,1,0,0,2,2,29.0,10,38,739.0,10,0,1434.1100000000001,544.0,0.0,
602,235,29,50,2025-01-13,5,0.23,True,538.58,0,0.285,,717.5225,0.245,1,0,0,0,4,4,-97.0,6,40,,6,0,358.82,1559.0,0.0,
603,492,179,45,2025-02-06,7,0.36,False,1699.94,0,0.23,0.05,591.02,0.21250000000000002,1,3,0,0,4,4,-64.0,12,48,1462.0,23,1,280.79,1537.0,0.08333333333333333,
604,51,123,50,2025-01-18,2,0.47,True,203.87,0,0.04,,437.36,0.27999999999999997,1,5,0,0,1,1,0.0,7,40,,7,0,807.79,69.0,0.0,
606,494,148,3,2025-04-05,9,0.5,False,127.4,0,0.26333333333333336,,418.86999999999995,0.26875,1,5,0,0,3,3,-8.0,16,41,1325.0,16,0,138.15499999999997,282.0,0.0,
608,62,198,9,2025-03-05,3,0.49,False,130.14,0,0.095,,359.8225,0.19875,1,2,0,0,4,4,-6.0,16,49,502.0,16,0,331.735,1619.0,0.0,
2656,389,161,20,2025-03-18,4,0.07,True,1568.98,0,0.29,,1112.5,0.24250000000000002,1,1,0,0,1,1,-36.0,12,48,805.0,12,0,1830.4850000000001,757.0,0.0,
2658,456,152,34,2025-02-10,5,0.38,False,522.94,0,0.18000000000000002,,1613.7150000000001,0.3275,1,0,0,0,6,6,-68.0,12,37,1094.0,24,0,772.6,1372.0,0.0,
611,130,48,33,2025-02-19,6,0.36,True,892.34,0,0.2866666666666667,,459.06999999999994,0.21166666666666667,1,2,0,0,2,3,0.0,6,37,91.0,18,0,916.62,1061.0,0.0,
614,459,106,11,2025-04-01,4,0.29,False,347.56,0,0.21399999999999997,,317.934,0.37777777777777777,1,1,0,0,5,5,-23.0,9,55,1580.0,9,0,514.0,70.0,0.0,
616,401,176,25,2025-04-09,7,0.47,False,1541.8,0,0.21333333333333335,,483.68,0.30454545454545456,1,2,0,0,3,3,-12.0,11,29,731.0,11,0,1483.62,1714.0,0.0,
2669,159,89,33,2025-03-20,8,0.34,False,1315.35,0,0.11,,1573.8999999999999,0.3016666666666667,1,3,0,0,2,2,-9.0,12,37,120.0,12,0,688.82,1597.0,0.0,
624,292,27,41,2025-03-10,6,0.39,True,512.14,0,0.32599999999999996,0.35,1614.6339999999998,0.29,1,0,0,0,5,5,-16.0,11,47,928.0,11,1,363.82,778.0,0.09090909090909091,
626,212,33,22,2025-04-12,7,0.35,True,930.43,1,0.44333333333333336,,251.01666666666668,0.32875,1,5,0,0,3,3,22.0,8,54,1818.0,20,0,1079.175,312.0,0.0,
2677,246,32,10,2025-04-14,2,0.46,True,337.41,1,0.195,,1199.315,0.29333333333333333,1,0,0,0,2,2,39.0,9,38,1555.0,20,0,1188.445,691.0,0.0,
633,123,152,30,2025-03-03,6,0.43,True,576.92,0,0.242,,1038.608,0.3275,1,0,0,0,5,5,-50.0,12,47,790.0,24,0,772.6,1393.0,0.0,
2682,97,23,30,2025-03-31,2,0.19,False,492.37,0,0.27999999999999997,0.09,775.9766666666668,0.18466666666666667,1,0,0,0,6,6,-14.0,15,47,818.0,15,1,1215.72,1619.0,0.06666666666666667,
635,463,191,12,2025-03-20,5,0.29,True,406.12,0,0.24285714285714285,,910.5857142857142,0.231,1,3,0,0,7,7,-30.0,10,39,96.0,10,0,400.4,941.0,0.0,
2685,80,88,46,2025-01-21,3,0.14,True,222.94,1,0.44,0.35,142.68,0.25,1,1,0,0,1,1,11.0,12,38,1377.0,12,1,310.21500000000003,979.0,0.08333333333333333,
2687,38,127,17,2025-02-15,4,0.43,False,996.86,0,0.13428571428571429,,1673.78,0.21,1,5,0,0,7,7,-55.0,11,37,1007.0,11,0,2120.52,1198.0,0.0,
640,410,176,3,2025-02-10,3,0.17,True,1034.79,0,0.144,,1603.6680000000001,0.30454545454545456,1,0,0,0,5,5,-38.0,11,41,1271.0,11,0,1483.62,1656.0,0.0,
641,75,167,48,2025-04-01,5,0.46,False,995.22,0,0.3025,,2278.12,0.2625,1,1,0,0,4,4,-11.0,12,42,305.0,24,0,772.6,554.0,0.0,
642,123,31,3,2025-02-23,1,0.34,False,325.68,0,0.242,,1038.608,0.275,1,6,0,0,5,5,-58.0,6,41,1284.0,6,0,1598.815,1130.0,0.0,
2689,64,114,37,2025-03-13,8,0.19,True,3049.94,0,0.345,,1101.27,0.297,1,3,0,0,2,2,-11.0,10,44,1437.0,10,0,2150.965,1409.0,0.0,
644,379,60,24,2025-02-07,7,0.05,True,484.78,0,0.35,,1034.0325,0.29600000000000004,1,4,0,0,8,8,-39.0,15,44,924.0,15,0,334.61,263.0,0.0,
2690,89,1,22,2025-01-22,10,0.14,False,2265.07,0,0.21166666666666667,,1468.365,0.2978571428571429,1,2,0,0,6,6,-54.0,14,54,1738.0,14,0,1204.965,1458.0,0.0,
2694,17,143,32,2025-03-10,10,0.34,False,1170.97,0,0.22833333333333336,,600.0216666666666,0.1575,1,0,0,0,6,6,-33.0,8,46,1646.0,8,0,830.325,1893.0,0.0,
647,69,149,32,2025-04-16,8,0.37,True,70.61,0,0.33499999999999996,0.36,701.385,0.2588888888888889,1,2,0,0,2,2,27.0,9,46,1683.0,18,1,459.255,15.0,0.1111111111111111,
2695,335,40,24,2025-02-13,6,0.13,True,1812.44,0,0.315,0.15,2322.4075,0.25375,1,3,0,0,4,4,-53.0,16,44,930.0,16,1,1486.0549999999998,1720.0,0.0625,
2697,491,119,19,2025-01-01,3,0.43,True,432.29,1,0.35250000000000004,,708.7574999999999,0.3433333333333333,1,2,1,0,4,4,-65.0,3,35,152.0,3,0,677.5,1394.0,0.0,
650,146,100,44,2025-04-01,8,0.1,True,2757.53,0,0.2825,,967.2375,0.22272727272727275,1,1,0,0,4,4,2.0,11,46,42.0,11,0,1876.65,380.0,0.0,
2703,4,67,46,2025-01-13,10,0.44,False,301.56,0,0.2525,,1265.7775,0.25,1,0,0,0,4,4,-78.0,7,38,1369.0,7,0,236.94,211.0,0.0,
656,475,86,9,2025-02-09,8,0.45,True,868.03,0,0.21,,747.3518181818182,0.22777777777777775,1,6,0,0,10,11,-60.0,9,49,478.0,9,0,1118.58,1505.0,0.0,
657,312,80,35,2025-03-20,5,0.21,True,986.55,0,0.3225,,1603.295,0.3208333333333333,1,3,0,0,3,4,6.0,12,34,828.0,18,0,916.62,1032.0,0.0,
658,125,112,15,2025-03-20,1,0.26,False,183.93,0,0.21,,1026.9833333333333,0.23199999999999998,1,3,0,0,6,6,-21.0,5,41,644.0,5,0,1106.09,1596.0,0.0,
2705,341,79,26,2025-04-08,6,0.29,True,289.64,0,0.22499999999999998,,1060.375,0.2225,1,1,0,0,2,2,15.0,8,40,1664.0,8,0,337.57,1743.0,0.0,
660,112,176,25,2025-03-07,2,0.27,True,606.75,0,0.15571428571428572,,1262.7357142857143,0.30454545454545456,1,4,0,0,6,7,-39.0,11,29,698.0,11,0,1483.62,1681.0,0.0,
2706,463,40,44,2025-03-05,8,0.14,True,2388.8,0,0.24285714285714285,0.06,910.5857142857142,0.25375,1,2,0,0,7,7,-45.0,16,46,15.0,16,1,1486.0549999999998,1740.0,0.0625,
2709,320,33,23,2025-01-14,8,0.11,False,1455.97,0,0.242,,1708.466,0.32875,1,1,0,0,5,5,-93.0,8,46,1587.0,20,0,1079.175,224.0,0.0,
664,5,96,43,2025-01-22,3,0.27,False,18.55,1,0.354,,746.512,0.2938461538461538,1,2,0,0,5,5,-90.0,13,38,946.0,13,0,26.68,368.0,0.0,
2714,473,144,27,2025-02-19,10,0.27,True,1417.95,0,0.3175,,1440.83,0.2975,1,2,0,0,4,4,-36.0,12,43,883.0,12,0,978.0,1497.0,0.0,
2715,43,85,49,2025-04-08,4,0.02,True,181.06,0,0.2885714285714286,,1405.3614285714286,0.245,1,1,0,0,7,7,2.0,4,41,1064.0,4,0,202.31,1578.0,0.0,
2716,141,120,50,2025-03-09,3,0.05,False,697.31,0,0.15250000000000002,0.215,1474.5949999999998,0.2357142857142857,1,6,0,0,4,4,-30.0,14,40,,14,2,929.745,228.0,0.14285714285714285,
2719,471,10,29,2025-03-22,4,0.17,True,892.28,0,0.235,,1273.1266666666668,0.1611111111111111,1,5,0,0,6,6,-18.0,9,32,545.0,9,0,1147.61,1244.0,0.0,
675,433,126,5,2025-03-01,8,0.17,False,1652.56,0,0.22749999999999998,,1673.1599999999999,0.3016666666666667,1,5,0,0,3,4,-39.0,6,49,1477.0,6,0,756.595,1824.0,0.0,
2724,160,45,22,2025-03-14,3,0.31,False,753.09,0,0.06999999999999999,0.07,1756.72,0.2511111111111111,1,4,0,0,3,3,-9.0,9,54,1789.0,9,1,1346.1,84.0,0.1111111111111111,
677,57,106,44,2025-01-14,5,0.41,False,361.02,1,0.37833333333333335,,787.4350000000001,0.37777777777777777,1,1,0,0,6,6,-87.0,9,46,-35.0,9,0,514.0,-7.0,0.0,
678,436,147,18,2025-03-26,6,0.45,False,1077.19,0,0.19,0.375,667.745,0.24000000000000002,1,2,0,0,2,2,13.0,15,39,1886.0,15,2,1158.79,1317.0,0.13333333333333333,
683,109,111,16,2025-01-26,8,0.16,True,1969.77,0,0.17833333333333334,,1536.3466666666666,0.21125000000000002,1,6,0,0,6,6,-83.0,8,45,1366.0,8,0,1471.46,1731.0,0.0,
2731,119,126,1,2025-01-08,6,0.39,True,910.9,0,0.17500000000000002,,1637.1775,0.3016666666666667,1,2,0,0,4,4,-78.0,6,47,200.0,6,0,756.595,1772.0,0.0,
2732,443,61,38,2025-02-18,4,0.48,True,22.86,0,0.174,,743.628,0.233,1,1,0,0,5,5,-64.0,10,47,3.0,21,0,540.09,1763.0,0.0,
2734,194,171,29,2025-04-11,3,0.37,True,790.45,1,0.3288888888888889,,872.0122222222221,0.30444444444444446,1,4,0,0,9,9,-4.0,9,32,565.0,9,0,1756.57,411.0,0.0,
687,388,182,46,2025-03-03,7,0.32,False,1579.27,0,0.27749999999999997,,980.465,0.2644444444444444,1,0,0,0,4,4,-8.0,9,38,1418.0,9,0,623.75,505.0,0.0,
2736,49,195,16,2025-04-05,1,0.27,True,190.64,0,0.19333333333333336,,1806.4866666666667,0.26999999999999996,1,5,0,0,3,3,-12.0,13,45,1435.0,13,0,699.88,201.0,0.0,
2737,185,109,26,2025-01-25,7,0.4,False,2040.32,0,0.21333333333333335,,932.2016666666667,0.26266666666666666,1,5,0,0,6,6,-74.0,15,40,1591.0,15,0,1651.69,189.0,0.0,
690,59,65,1,2025-02-05,5,0.11,True,82.95,0,0.17714285714285713,,1351.0157142857145,0.2911111111111111,1,2,0,0,7,7,-73.0,9,47,228.0,9,0,74.37,775.0,0.0,
696,78,164,42,2025-03-23,5,0.28,False,697.1,0,0.31833333333333336,0.23,522.485,0.22800000000000004,1,6,0,0,6,6,-28.0,10,46,133.0,28,2,1458.625,1130.0,0.1,
2747,289,49,37,2025-02-17,6,0.3,True,682.63,1,0.294,,415.59800000000007,0.30818181818181817,1,0,0,0,5,5,-55.0,11,44,1413.0,11,0,728.13,911.0,0.0,
2749,32,38,48,2025-03-19,10,0.1,False,4008.69,0,0.17,,822.8,0.19,1,2,0,0,1,1,-16.0,10,42,292.0,10,0,1999.8899999999999,967.0,0.0,
702,77,133,10,2025-01-03,7,0.42,False,1088.12,0,0.2225,,1160.675,0.20099999999999998,1,4,1,0,4,4,-47.0,10,38,1454.0,26,0,236.93,796.0,0.0,
703,94,112,13,2025-03-11,5,0.12,True,1093.66,0,0.23714285714285713,,506.51000000000005,0.23199999999999998,1,1,1,0,7,7,-20.0,5,38,454.0,5,0,1106.09,1587.0,0.0,
2750,264,41,45,2025-01-09,10,0.25,False,2478.3,0,0.31,,1764.6166666666668,0.27999999999999997,1,3,1,1,3,3,-74.0,10,48,1434.0,10,0,1434.1100000000001,483.0,0.0,
2751,28,76,36,2025-04-19,10,0.05,False,1642.84,0,0.37666666666666665,0.31,877.17,0.2571428571428572,1,5,0,0,3,3,27.0,7,36,1627.0,18,1,104.35,1026.0,0.14285714285714285,
2752,36,153,45,2025-01-22,9,0.11,False,1561.79,0,0.2725,,658.4575,0.20428571428571426,1,2,0,0,4,4,-80.0,14,48,1447.0,14,0,857.91,133.0,0.0,
707,466,55,44,2025-04-20,9,0.1,False,3066.82,0,0.20125,,1823.20875,0.25,1,6,0,0,8,8,12.0,13,46,61.0,13,0,1317.6,1137.0,0.0,
2755,110,66,44,2025-02-22,10,0.41,True,909.78,0,0.19000000000000003,,1004.4033333333333,0.29083333333333333,1,5,0,0,3,3,-25.0,12,46,4.0,12,0,735.5350000000001,1271.0,0.0,
709,179,79,24,2025-03-16,2,0.31,True,93.83,1,0.4166666666666667,,1123.4566666666667,0.2225,1,6,0,0,3,3,-9.0,8,44,961.0,8,0,337.57,1720.0,0.0,
2758,201,125,43,2025-03-24,10,0.48,True,1019.25,0,0.14500000000000002,0.31,42.07,0.2714285714285714,1,0,0,0,2,2,-13.0,14,38,1007.0,14,1,964.37,668.0,0.07142857142857142,
712,233,57,8,2025-01-20,1,0.03,True,256.12,1,0.445,,456.58500000000004,0.135,1,0,0,0,2,2,-66.0,8,38,1482.0,14,0,922.72,468.0,0.0,
713,494,162,18,2025-03-24,8,0.11,True,741.69,1,0.26333333333333336,,418.86999999999995,0.20181818181818179,1,0,0,0,3,3,-20.0,11,39,1884.0,11,0,481.27,1191.0,0.0,
2760,229,86,49,2025-01-02,2,0.34,True,260.41,0,0.2233333333333333,,1509.8466666666666,0.22777777777777775,1,3,0,0,6,6,-84.0,9,41,968.0,9,0,1118.58,1467.0,0.0,
715,85,138,18,2025-02-22,1,0.34,True,297.55,1,0.285,,1332.085,0.17181818181818184,1,5,0,0,6,6,-24.0,11,39,1854.0,11,0,2001.69,1270.0,0.0,
2761,22,9,21,2025-01-21,4,0.18,True,1437.56,0,0.27199999999999996,0.04,1380.3700000000001,0.23846153846153847,1,1,0,0,5,5,-59.0,13,38,864.0,13,1,1472.62,1793.0,0.07692307692307693,
2762,193,151,10,2025-03-19,2,0.02,True,776.06,0,0.41,0.05,101.96,0.24125000000000002,1,2,0,0,1,1,61.0,8,38,1529.0,8,1,1282.88,1518.0,0.125,
2764,38,139,28,2025-02-10,5,0.0,False,1265.8,0,0.13428571428571429,,1673.78,0.27714285714285714,0,0,0,0,7,7,-60.0,14,40,514.0,14,0,683.53,1152.0,0.0,
