purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
2534,343,37,29,2025-01-10,1,0.14,True,362.75,0,0.14500000000000002,0.14,933.795,0.2809090909090909,1,4,1,1,2,2,0,11,32,474.0,21,1,1051.6,1124.0,0.09090909090909091,
1876,33,64,10,2025-01-08,8,0.16,False,361.4,0,0.135,0.16,810.1675000000001,0.268125,1,2,1,0,4,4,-64,16,38,1459.0,16,1,272.66499999999996,867.0,0.0625,
536,252,27,22,2025-01-05,1,0.44,False,78.36,0,0.304,0.44,1018.738,0.29,1,6,1,1,5,5,-86,11,54,1721.0,11,1,363.82,714.0,0.09090909090909091,
65,466,151,10,2025-03-08,10,0.05,True,3761.52,0,0.20125,0.05,1823.20875,0.24125000000000002,1,5,1,0,8,8,-31,8,38,1518.0,8,1,1282.88,1507.0,0.125,
1305,401,132,19,2025-02-17,5,0.14,True,652.31,1,0.21333333333333335,0.275,483.68,0.19142857142857145,1,0,1,1,3,3,-63,14,35,199.0,21,2,546.12,1360.0,0.14285714285714285,
535,119,176,39,2025-01-24,8,0.44,False,1861.8,0,0.17500000000000002,0.44,1637.1775,0.30454545454545456,1,4,1,0,4,4,-62,11,40,1715.0,11,1,1483.62,1639.0,0.09090909090909091,
1178,404,23,49,2025-03-16,10,0.0,True,3039.3,0,0.18333333333333335,0.0,1171.8066666666666,0.18466666666666667,0,6,1,1,3,3,-2,15,41,1041.0,15,1,1215.72,1604.0,0.06666666666666667,
1009,389,195,36,2025-04-23,6,0.29,False,1112.5,0,0.29,0.29,1112.5,0.26999999999999996,1,2,1,0,1,1,0,13,36,1631.0,13,1,699.88,219.0,0.07692307692307693,
617,291,5,22,2025-03-20,10,0.5,True,1872.35,0,0.352,0.32,1593.136,0.2866666666666667,1,3,1,1,5,5,-13,9,54,1795.0,9,2,1872.35,613.0,0.2222222222222222,
2902,431,30,14,2025-02-20,9,0.24,False,705.55,0,0.2333333333333333,0.24,1980.6683333333333,0.25181818181818183,1,3,1,0,6,6,-29,11,47,-11.0,11,1,608.58,477.0,0.09090909090909091,
371,308,37,11,2025-04-14,2,0.11,True,750.8,1,0.28625,0.11,1229.69875,0.2809090909090909,1,0,1,1,8,8,-7,11,55,1593.0,21,1,1051.6,1218.0,0.09090909090909091,
1067,351,134,34,2025-02-09,5,0.11,True,602.17,0,0.195,0.11,1018.3425,0.3175,1,6,1,0,4,4,-44,8,37,1093.0,8,1,569.6949999999999,1616.0,0.125,
1451,57,157,20,2025-02-11,8,0.47,True,1003.57,1,0.37833333333333335,0.47,787.4350000000001,0.3038461538461539,1,1,1,1,6,6,-59,13,48,770.0,13,1,1003.57,1474.0,0.07692307692307693,
1461,111,3,6,2025-04-19,1,0.49,False,180.33,1,0.36428571428571427,0.49,835.1499999999999,0.30833333333333335,1,5,1,0,7,7,0,6,41,1205.0,6,1,889.28,545.0,0.16666666666666666,
505,47,55,9,2025-04-06,3,0.2,False,908.69,0,0.20666666666666667,0.2,741.8116666666666,0.25,1,6,1,1,6,6,0,13,49,534.0,13,1,1317.6,1123.0,0.07692307692307693,
1042,250,46,34,2025-03-01,9,0.17,True,3085.86,1,0.27625,0.17,1322.24,0.216,1,5,2,0,8,8,-48,15,37,1113.0,15,1,2205.95,106.0,0.06666666666666667,
164,453,96,49,2025-04-12,5,0.37,False,26.68,1,0.35857142857142854,0.37,913.5500000000001,0.2938461538461538,1,5,1,1,6,7,-9,13,41,1068.0,13,1,26.68,448.0,0.07692307692307693,
2863,3,102,37,2025-01-18,7,0.34,True,1997.69,1,0.3271428571428571,0.325,925.1814285714287,0.23583333333333334,1,5,1,0,6,7,-83,12,44,1383.0,20,2,1560.165,223.0,0.16666666666666666,
76,158,100,41,2025-03-28,5,0.02,False,1876.65,0,0.19333333333333333,0.02,815.3166666666667,0.22272727272727275,1,4,1,1,3,3,-11,11,47,946.0,11,1,1876.65,376.0,0.09090909090909091,
1190,118,52,43,2025-01-20,4,0.45,True,917.36,1,0.38,0.45,1118.6,0.2684615384615385,1,0,1,0,5,5,-87,13,38,944.0,13,1,2235.01,1652.0,0.07692307692307693,
2684,459,182,1,2025-04-15,2,0.06,False,623.75,0,0.21399999999999997,0.06,317.934,0.2644444444444444,1,1,1,1,5,5,-9,9,47,297.0,9,1,623.75,548.0,0.1111111111111111,
1066,410,200,6,2025-03-17,8,0.17,False,165.6,0,0.144,0.17,1603.6680000000001,0.20875,1,0,1,0,5,5,-3,8,41,1172.0,8,1,156.25,,0.125,
1720,337,193,22,2025-02-22,1,0.43,False,135.29,1,0.46499999999999997,0.43,254.005,0.355,1,5,1,1,2,2,0,12,54,1769.0,12,1,975.5049999999999,1056.0,0.08333333333333333,
575,151,199,18,2025-03-14,2,0.05,False,107.75,0,0.21166666666666667,0.05,520.375,0.22642857142857142,1,4,1,0,6,6,-9,14,39,1874.0,14,1,167.57999999999998,623.0,0.07142857142857142,
1821,367,43,17,2025-01-23,3,0.03,True,362.7,0,0.20833333333333334,0.22499999999999998,798.4033333333333,0.248,1,3,1,1,6,6,-65,10,37,984.0,10,2,472.385,167.0,0.2,
735,74,163,22,2025-01-08,6,0.47,True,1266.28,1,0.305,0.235,1022.79,0.29615384615384616,1,2,1,0,4,4,-91,13,54,1724.0,13,2,1552.98,338.0,0.15384615384615385,
2345,138,147,25,2025-01-04,4,0.2,True,1044.54,1,0.3075,0.15000000000000002,1072.6875,0.24000000000000002,1,5,1,1,4,4,-108,15,29,636.0,15,2,1158.79,1236.0,0.13333333333333333,
2987,195,81,28,2025-03-30,5,0.21,True,518.24,0,0.268,0.21,516.8779999999999,0.24000000000000002,1,6,1,0,5,5,0,13,40,562.0,13,1,448.7,-24.0,0.07692307692307693,
2288,374,188,26,2025-02-07,4,0.49,False,413.02,0,0.2,0.49,1483.298,0.195,1,4,1,1,5,5,-17,8,40,1604.0,8,1,870.5749999999999,387.0,0.125,
847,241,60,31,2025-02-22,9,0.45,False,360.86,0,0.21799999999999997,0.3566666666666667,564.586,0.29600000000000004,1,5,1,0,5,5,-40,15,48,1804.0,15,3,334.61,278.0,0.2,
369,215,90,17,2025-01-13,3,0.45,False,789.62,0,0.36,0.45,1490.526,0.28111111111111114,1,0,1,1,5,5,-66,9,37,974.0,18,1,459.255,1339.0,0.1111111111111111,
2283,272,146,26,2025-04-19,1,0.39,False,36.11,0,0.26333333333333336,0.39,696.1966666666667,0.3075,1,5,1,0,3,3,0,16,40,1675.0,16,1,250.41500000000002,1057.0,0.0625,
2675,265,77,23,2025-04-10,8,0.43,False,1815.06,0,0.26799999999999996,0.43,737.296,0.2918181818181818,1,3,1,1,4,5,0,11,46,1673.0,22,1,1380.045,89.0,0.09090909090909091,
2593,111,166,31,2025-03-29,3,0.4,True,243.7,1,0.36428571428571427,0.41500000000000004,835.1499999999999,0.34875,1,5,2,0,7,7,-21,8,48,1839.0,8,2,454.90999999999997,1855.0,0.25,
2801,482,64,24,2025-01-01,2,0.23,False,82.82,0,0.244,0.23,233.752,0.268125,1,2,1,1,5,5,-110,16,44,887.0,16,1,272.66499999999996,860.0,0.0625,
1791,464,11,44,2025-02-10,9,0.23,True,755.02,0,0.26875,0.23,1021.0024999999999,0.21400000000000002,1,0,1,0,7,8,-65,10,46,-8.0,10,1,436.89,525.0,0.1,
2609,344,101,49,2025-02-08,3,0.28,False,170.64,0,0.24,0.28,727.9125,0.15,1,5,1,1,4,4,-61,7,41,1005.0,7,1,379.2,1022.0,0.14285714285714285,
89,269,75,28,2025-01-07,10,0.34,True,3015.54,1,0.25,0.34,2191.5950000000003,0.305,1,1,2,0,2,2,0,8,40,480.0,8,1,1839.02,1156.0,0.125,
982,46,158,32,2025-03-31,7,0.01,False,2521.34,0,0.08,0.01,1266.015,0.24050000000000002,1,0,1,1,4,4,-24,20,46,1667.0,29,1,1004.17,940.0,0.05,
541,157,49,26,2025-01-12,7,0.36,True,728.13,0,0.22,0.36,1264.45,0.30818181818181817,1,6,1,0,2,2,-41,11,40,1578.0,11,1,728.13,875.0,0.09090909090909091,
2033,136,44,37,2025-01-19,6,0.03,False,1688.44,0,0.2225,0.03,858.91125,0.233,1,6,2,1,8,8,-95,10,44,1384.0,10,1,1407.0349999999999,339.0,0.1,
170,199,95,34,2025-02-05,3,0.18,False,615.93,0,0.31,0.18,409.70666666666665,0.193,1,2,1,0,3,3,-30,10,37,1089.0,21,1,1051.6,497.0,0.1,
2512,166,169,33,2025-04-09,9,0.44,False,602.83,0,0.256,0.44,425.392,0.37714285714285717,1,2,1,1,5,5,0,7,37,140.0,7,1,340.89,1223.0,0.14285714285714285,
1137,216,1,11,2025-03-11,3,0.3,True,553.1,0,0.19999999999999998,0.3,1160.8133333333333,0.2978571428571429,1,1,1,0,3,3,-2,14,55,1559.0,14,1,1204.965,1506.0,0.07142857142857142,
2903,451,177,7,2025-01-28,7,0.07,False,1754.25,0,0.16,0.07,1605.525,0.2469230769230769,1,1,1,1,2,2,-56,13,52,1327.0,13,1,1261.12,1418.0,0.07692307692307693,
769,262,71,41,2025-04-14,9,0.2,False,1561.75,0,0.3125,0.2,1341.695,0.32,1,0,1,0,4,4,0,11,47,963.0,11,1,1093.23,704.0,0.09090909090909091,
2491,74,115,42,2025-03-11,1,0.39,False,60.23,0,0.305,0.39,1022.79,0.23909090909090908,1,1,1,1,4,4,-29,11,46,121.0,11,1,340.62,1198.0,0.09090909090909091,
1820,235,64,5,2025-03-12,3,0.15,True,137.14,1,0.285,0.27999999999999997,717.5225,0.268125,1,2,1,0,4,4,-39,16,49,1488.0,16,2,272.66499999999996,930.0,0.125,
2653,298,97,11,2025-01-21,1,0.27,False,31.42,0,0.30222222222222217,0.27,628.1088888888888,0.27454545454545454,1,1,1,1,8,9,-77,11,55,1510.0,23,2,280.79,1446.0,0.09090909090909091,
628,228,93,26,2025-01-08,7,0.02,False,1869.76,0,0.146,0.02,1607.726,0.2253846153846154,1,2,1,0,5,5,-96,13,40,1574.0,13,1,839.48,899.0,0.07692307692307693,
2763,419,153,29,2025-04-13,4,0.11,True,694.13,0,0.13399999999999998,0.07333333333333333,503.12,0.20428571428571426,1,6,1,1,5,5,-5,14,32,567.0,14,3,857.91,214.0,0.21428571428571427,
232,444,199,12,2025-03-22,3,0.3,True,119.09,0,0.15500000000000003,0.3,687.1825,0.22642857142857142,1,5,2,0,4,4,-29,14,39,98.0,14,1,167.57999999999998,631.0,0.07142857142857142,
1859,378,41,7,2025-04-12,2,0.21,False,522.1,0,0.285,0.29,642.7433333333333,0.27999999999999997,1,5,1,1,6,6,-5,10,52,1401.0,10,2,1434.1100000000001,576.0,0.2,
1093,40,168,15,2025-03-10,7,0.48,True,1343.38,1,0.3975,0.48,728.865,0.19666666666666666,1,0,1,0,4,4,-13,9,41,634.0,9,1,1882.21,159.0,0.1111111111111111,
2611,424,93,11,2025-04-21,3,0.43,True,466.08,0,0.2733333333333333,0.43,1438.2311111111112,0.2253846153846154,1,0,1,1,9,9,0,13,55,1600.0,13,1,839.48,1002.0,0.07692307692307693,
1763,219,163,17,2025-04-07,9,0.42,True,2078.6,0,0.2175,0.42,1115.5875,0.29615384615384616,1,0,1,0,4,4,0,13,37,1058.0,13,1,1552.98,427.0,0.07692307692307693,
2647,359,140,48,2025-02-08,9,0.34,False,1437.24,0,0.2785714285714286,0.34,1207.6171428571429,0.2561538461538462,1,5,1,1,7,7,-71,13,42,253.0,13,1,1321.1,223.0,0.07692307692307693,
1487,425,59,30,2025-03-28,1,0.04,False,218.34,0,0.20166666666666666,0.25,667.2916666666666,0.25952380952380955,1,4,1,0,6,6,0,21,47,815.0,21,2,782.39,739.0,0.09523809523809523,
190,77,91,5,2025-01-26,9,0.31,False,757.0,0,0.2225,0.32,1160.675,0.306,1,6,1,1,4,4,-24,15,49,1443.0,15,2,426.65,-48.0,0.13333333333333333,
2754,29,178,9,2025-01-20,4,0.42,False,29.09,0,0.28,0.42,558.7325,0.26666666666666666,1,0,1,0,4,4,-43,9,49,458.0,9,1,70.22,357.0,0.1111111111111111,
1076,103,145,14,2025-01-24,9,0.08,True,365.64,1,0.32,0.08,1603.498,0.19,1,4,1,1,5,5,-87,16,47,-38.0,16,1,198.72,387.0,0.0625,
894,419,11,28,2025-01-10,1,0.05,True,103.5,0,0.13399999999999998,0.08,503.12,0.21400000000000002,1,4,2,0,5,5,-98,10,40,483.0,10,2,436.89,494.0,0.2,
532,349,24,33,2025-01-24,9,0.02,True,3980.91,0,0.06,0.02,1825.3933333333334,0.2225,1,4,1,0,3,3,-64,12,37,65.0,12,1,2450.83,194.0,0.08333333333333333,
646,85,130,23,2025-02-01,9,0.5,False,594.04,0,0.285,0.5,1332.085,0.27555555555555555,1,5,2,0,6,6,-45,9,46,1605.0,9,1,594.04,562.0,0.1111111111111111,
2396,373,138,16,2025-04-16,6,0.26,False,2001.69,0,0.2833333333333333,0.26,794.6999999999999,0.17181818181818184,1,2,1,0,6,6,0,11,45,1446.0,11,1,2001.69,1323.0,0.09090909090909091,
2153,217,84,33,2025-03-27,5,0.02,False,1933.93,0,0.20500000000000002,0.02,1449.3400000000001,0.28250000000000003,1,3,1,0,4,4,-25,12,37,127.0,12,1,907.765,87.0,0.08333333333333333,
722,474,155,46,2025-04-15,3,0.39,False,675.76,1,0.3466666666666667,0.39,566.435,0.27666666666666667,1,1,1,1,6,6,0,6,38,1461.0,6,1,1019.185,955.0,0.16666666666666666,
1765,287,29,32,2025-02-13,5,0.23,True,538.58,0,0.265,0.23,1040.3875,0.245,1,3,1,0,4,4,-15,6,46,1621.0,6,1,358.82,1590.0,0.16666666666666666,
1006,162,99,5,2025-02-10,7,0.23,True,818.53,0,0.30333333333333334,0.23,1418.305,0.2,1,0,2,1,6,6,-71,13,49,1458.0,13,1,719.82,436.0,0.07692307692307693,
2456,456,65,42,2025-03-14,6,0.35,False,72.7,0,0.18000000000000002,0.185,1613.7150000000001,0.2911111111111111,1,4,2,0,6,6,-36,9,46,124.0,9,2,74.37,812.0,0.2222222222222222,
1111,33,105,26,2025-02-23,9,0.05,True,2690.26,0,0.135,0.05,810.1675000000001,0.2538888888888889,1,6,1,1,4,4,-18,18,40,1620.0,18,1,1730.5700000000002,982.0,0.05555555555555555,
2252,1,142,14,2025-04-20,10,0.38,False,54.99,0,0.3225,0.38,471.1875,0.27636363636363637,1,6,1,0,4,4,0,11,47,48.0,11,1,45.24,641.0,0.09090909090909091,
2541,396,165,32,2025-01-18,2,0.15,False,353.58,0,0.08333333333333333,0.15,718.2733333333334,0.2325,1,5,1,1,3,3,-57,12,46,1595.0,12,1,869.395,68.0,0.08333333333333333,
5,335,9,10,2025-01-13,5,0.09,False,1994.17,0,0.315,0.09,2322.4075,0.23846153846153847,1,0,1,0,4,4,-84,13,38,1464.0,13,1,1472.62,1785.0,0.07692307692307693,
1656,307,35,28,2025-03-14,6,0.19,False,494.99,0,0.24166666666666667,0.19,1426.075,0.266,1,4,1,1,6,6,-37,15,40,546.0,15,1,402.31,1425.0,0.06666666666666667,
1762,298,195,47,2025-01-31,2,0.3,False,365.61,0,0.30222222222222217,0.31,628.1088888888888,0.26999999999999996,1,4,1,0,8,9,-67,13,38,700.0,13,2,699.88,137.0,0.15384615384615385,
2470,79,118,5,2025-01-03,7,0.05,True,1532.89,1,0.19,0.05,1512.1100000000001,0.194,1,4,1,1,2,2,-32,10,49,1420.0,10,1,841.365,1314.0,0.1,
877,35,36,24,2025-04-13,5,0.24,True,1291.13,1,0.37,0.35,709.965,0.32166666666666666,1,6,1,0,2,2,0,6,44,989.0,14,2,922.72,40.0,0.3333333333333333,
788,237,61,40,2025-03-05,2,0.15,True,18.68,0,0.205,0.15,415.78,0.233,1,2,1,1,4,4,-45,10,38,619.0,21,1,540.09,1778.0,0.1,
1252,50,138,24,2025-02-23,10,0.13,False,3922.22,0,0.25,0.125,1697.5299999999997,0.17181818181818184,1,6,1,0,3,3,0,11,44,940.0,11,2,2001.69,1271.0,0.18181818181818182,
2452,365,56,11,2025-02-02,1,0.1,True,204.55,0,0.186,0.1,2267.7560000000003,0.294375,1,6,1,1,5,5,-79,16,55,1522.0,16,1,893.21,555.0,0.0625,
612,326,180,3,2025-03-09,5,0.41,True,1199.18,1,0.376,0.41,1330.126,0.23846153846153847,1,6,1,0,5,5,-46,13,41,1298.0,13,1,1691.04,1608.0,0.07692307692307693,
2975,355,138,45,2025-03-14,1,0.04,True,432.8,0,0.27,0.04,394.40999999999997,0.17181818181818184,1,4,1,1,2,2,0,11,48,1498.0,11,1,2001.69,1290.0,0.09090909090909091,
1931,180,178,10,2025-04-18,9,0.11,True,100.45,0,0.2025,0.11,965.51,0.26666666666666666,1,4,1,0,4,4,0,9,38,1559.0,9,1,70.22,445.0,0.1111111111111111,
516,267,77,39,2025-03-01,1,0.2,True,318.43,0,0.2733333333333334,0.2,173.46333333333337,0.2918181818181818,1,5,1,1,3,3,-48,11,40,1751.0,22,1,1380.045,49.0,0.09090909090909091,
1528,403,47,3,2025-01-20,1,0.46,False,140.54,0,0.42000000000000004,0.46,528.165,0.2783333333333333,1,0,1,0,2,2,-48,12,41,1250.0,12,1,1072.27,1055.0,0.08333333333333333,
1037,261,143,30,2025-03-04,8,0.08,True,1305.81,0,0.1175,0.08,826.0475,0.1575,1,1,1,1,4,4,-37,8,47,791.0,8,1,830.325,1887.0,0.125,
455,108,46,47,2025-02-03,8,0.35,True,2148.12,1,0.3575,0.35,1724.3224999999998,0.216,1,0,2,0,4,4,-71,15,38,703.0,15,1,2205.95,80.0,0.06666666666666667,
2349,23,141,2,2025-04-04,4,0.15,True,1690.65,0,0.21,0.15,1115.0557142857144,0.18000000000000002,1,4,1,1,7,7,-2,6,37,1483.0,6,1,1877.115,899.0,0.16666666666666666,
778,213,177,45,2025-01-13,8,0.02,True,2112.64,0,0.18727272727272729,0.265,1010.43,0.2469230769230769,1,0,3,0,10,11,-95,13,48,1438.0,13,4,1261.12,1403.0,0.3076923076923077,
1036,257,184,34,2025-04-15,5,0.18,False,245.02,0,0.23374999999999999,0.18,869.7125000000001,0.21588235294117647,1,1,1,1,8,8,-9,17,37,1158.0,17,1,292.82,1207.0,0.058823529411764705,
651,24,170,23,2025-03-19,9,0.34,False,2353.72,1,0.34,0.34,908.55,0.20500000000000002,1,2,1,0,4,4,0,8,46,1651.0,8,1,1402.725,1140.0,0.125,
260,62,138,40,2025-02-27,1,0.14,False,387.71,0,0.095,0.14,359.8225,0.17181818181818184,1,3,1,1,4,4,-12,11,38,613.0,11,1,2001.69,1275.0,0.09090909090909091,
2843,307,52,3,2025-01-18,10,0.38,False,2585.28,0,0.24166666666666667,0.38,1426.075,0.2684615384615385,1,5,2,0,6,6,-92,13,41,1248.0,13,1,2235.01,1650.0,0.07692307692307693,
652,407,174,26,2025-02-26,10,0.4,True,391.98,0,0.24333333333333332,0.4,1246.03,0.22133333333333333,1,2,1,1,3,3,0,15,40,1623.0,15,1,352.13,885.0,0.06666666666666667,
1795,405,77,5,2025-03-25,9,0.24,True,2722.59,0,0.21,0.24,1697.5300000000002,0.2918181818181818,1,1,1,0,2,2,0,11,49,1501.0,22,1,1380.045,73.0,0.09090909090909091,
172,23,171,9,2025-02-01,6,0.33,False,1681.28,0,0.21,0.245,1115.0557142857144,0.30444444444444446,1,5,1,1,7,7,-64,9,49,470.0,9,2,1756.57,342.0,0.2222222222222222,
173,418,91,14,2025-02-06,4,0.09,True,443.72,0,0.17272727272727273,0.09,1039.4918181818182,0.306,1,3,1,0,11,11,-72,15,47,-25.0,15,1,426.65,-37.0,0.06666666666666667,
2680,404,35,44,2025-03-18,5,0.21,True,402.31,1,0.18333333333333335,0.33999999999999997,1171.8066666666666,0.266,1,1,2,1,3,3,0,15,46,28.0,15,2,402.31,1429.0,0.13333333333333333,
339,39,169,35,2025-01-03,2,0.26,True,177.02,1,0.25666666666666665,0.26,578.7666666666667,0.37714285714285717,1,4,1,0,3,3,-32,7,34,752.0,7,1,340.89,1127.0,0.14285714285714285,
2722,228,24,1,2025-04-14,4,0.21,True,1426.27,0,0.146,0.27,1607.726,0.2225,1,0,1,1,5,5,0,12,47,296.0,12,2,2450.83,274.0,0.16666666666666666,
310,173,81,10,2025-01-22,2,0.02,True,257.15,0,0.24428571428571427,0.02,959.41,0.24000000000000002,1,2,1,0,7,7,-91,13,38,1473.0,13,1,448.7,-91.0,0.07692307692307693,
697,155,55,5,2025-01-19,6,0.42,True,1317.6,1,0.2825,0.42,1135.7525,0.25,1,6,1,1,4,4,-94,13,49,1436.0,13,1,1317.6,1046.0,0.07692307692307693,
1074,364,16,1,2025-02-24,8,0.23,False,1056.5,1,0.302,0.23,782.582,0.3090909090909091,1,0,1,0,5,5,-53,11,47,247.0,11,1,823.25,296.0,0.09090909090909091,
2070,440,115,44,2025-01-16,5,0.32,True,335.68,0,0.29333333333333333,0.185,695.5766666666667,0.23909090909090908,1,3,1,1,3,3,-43,11,46,-33.0,11,2,340.62,1144.0,0.18181818181818182,
2444,275,170,37,2025-03-07,4,0.4,True,951.0,0,0.2622222222222222,0.4,1183.2244444444445,0.20500000000000002,1,4,1,0,9,9,-38,8,44,1431.0,8,1,1402.725,1128.0,0.125,
1227,354,71,3,2025-04-04,4,0.36,True,555.29,1,0.4033333333333333,0.36,1061.1299999999999,0.32,1,4,1,1,3,3,0,11,41,1324.0,11,1,1093.23,694.0,0.09090909090909091,
1398,330,133,48,2025-02-27,6,0.18,False,1318.61,0,0.274,0.18,1360.4479999999999,0.20099999999999998,1,3,1,0,5,5,0,10,42,272.0,26,1,236.93,851.0,0.1,
2421,45,40,24,2025-03-10,3,0.15,False,885.39,0,0.21666666666666667,0.15,1440.1000000000001,0.25375,1,0,1,1,3,3,0,16,44,955.0,16,1,1486.0549999999998,1745.0,0.0625,
1300,84,166,15,2025-03-03,10,0.5,True,676.95,1,0.47333333333333333,0.5,689.7733333333334,0.34875,1,0,1,0,3,3,-36,8,41,627.0,8,1,454.90999999999997,1829.0,0.125,
1867,138,52,28,2025-01-20,8,0.36,True,2134.94,1,0.3075,0.36,1072.6875,0.2684615384615385,1,0,1,1,4,4,-92,13,40,493.0,13,1,2235.01,1652.0,0.07692307692307693,
784,23,74,12,2025-02-26,9,0.27,True,1923.24,0,0.21,0.27,1115.0557142857144,0.21727272727272728,1,2,1,0,7,7,-39,11,39,74.0,11,1,1167.99,1169.0,0.09090909090909091,
1264,150,81,27,2025-03-14,4,0.32,True,356.86,1,0.29,0.32,711.2900000000001,0.24000000000000002,1,4,1,1,3,3,0,13,43,906.0,13,1,448.7,-40.0,0.07692307692307693,
1569,189,1,46,2025-04-01,9,0.37,False,1493.36,0,0.185,0.37,1049.97,0.2978571428571429,1,1,1,0,4,4,-13,14,38,1447.0,14,1,1204.965,1527.0,0.07142857142857142,
1389,65,5,30,2025-04-11,2,0.29,False,531.75,0,0.26,0.29,752.38,0.2866666666666667,1,4,1,1,3,3,0,9,47,829.0,9,1,1872.35,635.0,0.1111111111111111,
201,288,181,16,2025-02-01,3,0.22,True,1150.48,1,0.275,0.3,1522.375,0.29250000000000004,1,5,1,0,4,4,-82,12,45,1372.0,12,2,1740.48,196.0,0.16666666666666666,
1725,453,23,7,2025-01-10,9,0.41,True,1613.87,1,0.35857142857142854,0.45499999999999996,913.5500000000001,0.18466666666666667,1,4,1,1,6,7,-101,15,52,1309.0,15,2,1215.72,1539.0,0.13333333333333333,
2882,308,119,21,2025-03-27,2,0.34,True,333.7,1,0.28625,0.34,1229.69875,0.3433333333333333,1,3,1,0,8,8,-25,3,38,929.0,3,1,677.5,1479.0,0.3333333333333333,
2,251,9,46,2025-04-09,8,0.21,False,2769.93,1,0.31857142857142856,0.21,1008.657142857143,0.23846153846153847,1,2,1,1,7,7,-2,13,38,1455.0,13,1,1472.62,1871.0,0.07692307692307693,
1007,307,30,42,2025-04-20,10,0.41,False,608.58,0,0.24166666666666667,0.41,1426.075,0.25181818181818183,1,6,1,0,6,6,0,11,46,161.0,11,1,608.58,536.0,0.09090909090909091,
945,321,158,31,2025-01-19,7,0.25,False,1910.11,1,0.35000000000000003,0.165,1266.995,0.24050000000000002,1,6,1,1,6,6,-90,20,48,1770.0,29,2,1004.17,869.0,0.1,
1757,383,46,41,2025-02-13,9,0.36,True,2379.46,0,0.264,0.36,1521.6100000000001,0.216,1,3,1,1,5,5,-55,15,47,903.0,15,1,2205.95,90.0,0.06666666666666667,
1133,24,150,30,2025-01-01,10,0.45,False,289.3,0,0.34,0.32,908.55,0.29300000000000004,1,2,1,1,4,4,-77,10,47,729.0,10,2,238.27999999999997,1534.0,0.2,
565,90,170,30,2025-03-17,2,0.03,False,768.72,0,0.22749999999999998,0.18,1689.7024999999999,0.20500000000000002,1,0,1,0,4,4,0,8,47,804.0,8,2,1402.725,1138.0,0.25,
1467,96,196,8,2025-03-25,5,0.06,False,1072.68,0,0.22000000000000003,0.245,1229.708,0.23199999999999998,1,1,1,1,10,10,-3,5,38,1546.0,5,2,1072.68,1243.0,0.4,
823,204,172,24,2025-03-26,4,0.45,False,237.71,1,0.298,0.45,1336.46,0.19333333333333336,1,2,1,0,5,5,-9,21,44,971.0,21,1,388.98,203.0,0.047619047619047616,
2131,356,73,8,2025-01-20,3,0.38,True,257.37,1,0.33571428571428574,0.28,1575.6042857142857,0.21538461538461537,1,0,1,1,7,7,-87,13,38,1482.0,19,3,260.14,1689.0,0.23076923076923078,
300,487,35,40,2025-02-13,2,0.11,False,181.29,0,0.12666666666666668,0.11,1439.6033333333332,0.266,1,3,1,0,3,3,-38,15,38,599.0,15,1,402.31,1396.0,0.06666666666666667,
2424,172,12,12,2025-04-07,4,0.27,True,1048.92,1,0.29500000000000004,0.27,1470.0700000000002,0.23625,1,0,1,1,4,4,0,16,39,114.0,16,1,1156.69,1267.0,0.0625,
775,17,55,21,2025-01-02,6,0.17,True,1885.53,0,0.22833333333333336,0.17,600.0216666666666,0.25,1,3,1,0,6,6,-100,13,38,845.0,13,1,1317.6,1029.0,0.07692307692307693,
2261,96,71,43,2025-03-28,9,0.26,True,1444.62,0,0.22000000000000003,0.26,1229.708,0.32,1,4,1,1,10,10,0,11,38,1011.0,11,1,1093.23,687.0,0.09090909090909091,
976,274,1,10,2025-02-19,5,0.05,True,1251.06,0,0.18000000000000002,0.05,737.5683333333333,0.2978571428571429,1,2,1,0,6,6,-45,14,38,1501.0,14,1,1204.965,1486.0,0.07142857142857142,
654,435,186,36,2025-01-29,10,0.21,True,3627.76,0,0.245,0.21,1459.368333333333,0.29600000000000004,1,2,1,1,6,6,-69,15,36,1547.0,15,1,2020.52,1546.0,0.06666666666666667,
1883,284,17,44,2025-04-04,2,0.27,True,44.65,1,0.36375,0.27,593.5325,0.151,1,4,1,0,8,8,-7,10,46,45.0,10,1,127.675,1799.0,0.1,
2880,303,171,12,2025-04-06,9,0.35,True,2446.65,0,0.29666666666666663,0.32499999999999996,1295.6499999999999,0.30444444444444446,1,6,1,1,3,3,0,9,39,113.0,9,2,1756.57,406.0,0.2222222222222222,
509,298,95,39,2025-03-31,10,0.03,False,2428.69,0,0.30222222222222217,0.095,628.1088888888888,0.193,1,0,1,0,8,9,-8,10,40,1781.0,21,2,1051.6,551.0,0.2,
435,251,184,7,2025-03-28,8,0.43,False,272.51,1,0.31857142857142856,0.43,1008.657142857143,0.21588235294117647,1,4,1,1,7,7,-14,17,52,1386.0,17,1,292.82,1189.0,0.058823529411764705,
