branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
2798,70,76.19,17.569029,3.984284,1,5.5067520296300385,0.692626983358739,678.3596912091473,1637.4199112268996,123.18689628304433,418,297.34767467766636,7.206896303210472,0.019063559717399238,25.609440350405766,236.67050799999998,0.05691833869029764,2.4137930202140336,3,227.2018126114746,2209.5099999999998,2
753,72,95.126022,8.004157,8.995326,0,2.275610075512029,0.38942671629856007,457.39879300835014,1568.2243802750295,201.00051318054844,246,689.144593374067,5.857142578231305,0.07313273111274203,22.40725718230016,115.275132,0.12493506499996629,3.42857126530613,2,267.7456364736127,1997.6464620000002,2
755,80,99.37792,11.272086,7.097178,0,2.966886986217205,0.49582632255019554,282.8838897639514,481.50448898926624,95.34703918316201,586,162.2928312278121,6.2340424205522895,0.024222450429274914,102.69027491553462,134.10223299999998,0.08871471627215086,1.7021276233589868,1,77.23792282171357,4670.76224,2
2806,75,73.787013,16.198075,4.63018,0,2.5081784067289457,0.42990356589602247,271.3278728756284,462.4906880570298,108.17726207763651,994,184.3930586274305,11.295454288739675,0.009316257526526645,67.25837799858013,325.13417200000004,0.06173572713203716,1.704545415805786,3,40.94485049508078,3246.628572,2
2808,93,75.236943,6.998753,13.288082,1,2.9214789043463294,0.48998833125925567,500.9949177097321,2740.7367710154836,171.48674834960485,940,938.1333429333326,27.647057197231927,0.02827251483346273,47.17172867825318,169.381098,0.14288257595566298,5.470587913494828,1,99.13303776354672,1279.0280309999998,2
761,84,71.077259,8.993673,9.339899,0,1.3269551918963163,0.14050773004500525,471.91234953675774,843.4178082889829,355.6354821948157,954,635.6038345616206,10.14893595427796,0.019580501007168762,52.09305982838777,430.364383,0.11118926480990973,1.7872340045269361,1,83.10406236875458,3340.6311729999998,2
762,70,93.614428,11.924325,5.870353,0,1.0152442978430634,0.007564491266473709,303.5379624208863,607.0759161692596,298.98021890028264,942,597.9604292582735,13.457142472653073,0.012463594453368164,268.1694785555515,61.472285,0.08386218223151565,1.9999999428571447,2,45.11179963458217,3276.50498,2
2809,90,81.40328,17.576299,5.120532,1,6.464396152093819,0.7320613805728791,476.09054627677176,1862.9629468711762,73.64810803724325,786,288.1882395135548,17.08695577882801,0.013029343478296835,85.5876682325798,105.61098600000001,0.056894795833025154,3.9130433081285516,1,109.02837031036039,1872.27544,2
764,89,96.222936,10.242336,8.689424,0,1.5413016718797508,0.21300173764423588,159.11741531328747,1416.144870585513,103.23573781757598,578,918.7979850202015,28.899997110000292,0.03006721096862557,30.22343590058937,95.62115,0.09763396771654752,8.89999911000009,2,49.001557346015375,962.22936,2
765,99,78.714799,14.382605,6.883315,0,1.4232281010590524,0.17465466866756701,384.85922083980586,1029.758438330853,270.41288781401124,714,723.5371740665629,9.648648387874369,0.019280994343750715,77.29509600505601,170.890494,0.0695284289926318,2.6756756033601192,1,106.72566706239309,2912.447563,2
2812,74,77.161113,18.76993,3.942476,0,1.5556603141814211,0.217423384145839,381.38342407589965,830.0697921450062,245.15854816001965,556,533.5803610417541,8.176470347750874,0.014181568294310906,50.1755874830319,188.378428,0.05327670091062135,2.1764705242214553,2,101.51932971755637,2623.4778420000002,2
767,59,74.431453,5.853985,10.078604,1,5.018951432129921,0.6677162089692419,835.1465238958217,3079.6026665873333,166.39860638307448,572,613.594833087823,17.87499888281257,0.03523987400265779,47.12345884869811,97.106608,0.17082377716653235,3.6874997695312643,2,172.28547403047037,1190.903248,2
768,78,79.293884,15.721163,4.961465,0,3.2059821858170667,0.5244868115213037,298.86063023255605,1226.9014857946586,93.2196789843631,718,382.6912984899316,18.89473584764548,0.013820236730305746,192.51332310170602,35.431295,0.06360852160819644,4.105262941828266,2,64.93350805589552,1506.5837960000001,2
2815,52,92.500269,9.266341,5.611708,0,1.7750405577871475,0.279289812777353,729.6058082575807,925.3537032596658,411.03613380699744,284,521.314118236241,3.463414549672816,0.0395190701442319,15.124348774299344,384.942153,0.10791745005742287,1.2682926519928621,2,267.1795950128198,3792.5110290000002,2
770,57,74.019065,5.761125,9.893901,1,7.366131481053992,0.7609408835638231,859.5410242712102,1814.5865714227195,116.68825439143414,236,246.3418655799309,4.370370208504807,0.08384661793350323,14.063487349178038,226.54406699999998,0.17357717918337492,2.1111110329218135,1,415.20202396438964,1998.514755,2
2817,52,75.970471,16.374029,3.175761,0,1.4703792447916015,0.1904077059494136,826.5062832594946,914.4324817354791,562.1041552095355,504,621.9024683212241,5.361702013580809,0.012602226140467358,38.89235198874962,304.532834,0.06107232000918527,1.1063829551833415,3,170.54891819623444,3570.612137,2
2818,72,93.435192,8.911299,8.07963,0,1.492914688102817,0.197726256132696,610.5584733950212,1465.3403076553232,408.9707725698504,970,981.5298350823389,16.166666127777795,0.016659030893486533,49.09049980404287,296.39133000000004,0.11221707270544141,2.3999999200000026,1,90.63960949352658,2803.05576,2
773,79,95.750036,7.500142,10.533133,0,0.7076725869770143,-0.17118469618382415,224.6181407516691,537.7222062508422,317.4040437290628,726,759.8460306713325,10.999999666666678,0.029016895236868057,145.836195820648,82.140069,0.13333079115958188,2.3939393213957785,3,48.883838278556915,3159.7511879999997,2
2821,75,98.312247,9.842758,7.619816,0,0.7692346084101993,-0.13043232958328077,288.9557720939231,1444.778783414748,375.6406289114583,860,1878.203044386464,28.666664755555683,0.017720502284370925,77.48907989646739,83.23752,0.10159752971702346,4.999999666666689,1,50.399263129304046,1474.683705,2
2822,94,88.671005,16.171335,5.812754,0,1.1135917314681616,0.0537434594607392,172.81569815089685,353.1451183881496,155.18766281715253,448,317.12261180168235,4.869565111531194,0.025949794527009847,78.90555181576117,130.586456,0.06183780981361095,2.043478216446126,1,72.52087377892467,4078.8662299999996,2
2824,86,85.880443,5.864495,14.66452,0,1.173976450653069,0.08002683316056348,233.9959241279544,2012.3647696635232,199.3190953567547,640,1714.1440685855932,31.99999680000032,0.045826624856791794,59.47200383297064,53.80682,0.17051763698022815,8.599999140000087,1,62.88640514410499,858.80443,2
2825,85,91.093862,18.544023,4.583687,0,1.2236705963976449,0.10058620950251494,188.94791863590683,327.7667948006777,154.41076967752036,426,267.8554144723385,4.34693868679717,0.021519657175964053,60.23520575271666,173.270713,0.05392572831010141,1.7346938421491054,1,75.40175210140022,4463.599238,2
2827,73,77.978975,7.511571,9.71834,0,0.9632548550575688,-0.01871644161700492,192.7872850440098,439.79598628762545,200.1415139706642,882,456.5728207320994,13.781249569335952,0.02203705210422437,157.2986016118648,89.714688,0.1331279258189897,2.28124992871094,3,31.912634850538243,2495.3272,2
780,98,70.827204,17.171809,5.707028,0,0.9717752484063202,-0.014314385770913093,287.80902621623443,613.1583531269923,296.16830298807855,682,630.9672469137555,7.413043317107754,0.016736152443588996,108.24888227473757,144.90676200000001,0.0582349793062001,2.130434736294897,2,82.71344508588432,3258.051384,2
781,87,98.481097,12.895292,6.746648,0,3.647781772965166,0.5696871975597508,289.8622599096292,560.4003631466586,79.46260985675161,316,153.62771074160645,3.5111110330864217,0.042700303527213275,24.422183503958866,291.128715,0.07754767572943089,1.9333332903703715,1,159.60770090121707,4431.649365,2
782,83,84.560941,12.84822,6.460039,0,0.6253844421243114,-0.23047812451842226,225.21867374435334,644.5913621175392,360.12836035989926,100,1030.712180665097,1.7241378715814526,0.12920077741598446,14.095640613036325,102.86865499999999,0.0778317869843615,2.8620688668252114,2,373.8629954427401,2452.267289,2
2828,81,91.496796,8.373549,9.673318,0,1.7740192174869518,0.2790244612076223,421.70983595419955,1552.6588900609593,237.71435606525486,146,875.2210092626813,3.3181816673553786,0.13251120366423008,12.88670030742724,124.624588,0.11942366141003517,3.6818180144628174,2,467.92461186404637,2012.9295120000002,2
2829,99,92.15864,10.626754,9.316109,0,1.0238313830065768,0.011775379735296168,213.07702025174729,502.2529694225484,208.1172972210374,986,490.56219386756686,11.738094958616788,0.018896772781142452,128.75145302413137,160.821444,0.09410210360547505,2.3571428010204096,3,42.78828635945581,3870.6628800000003,2
2830,57,80.59359,8.935195,6.379268,0,3.6418945175819144,0.5691414373343561,585.507846043722,2567.2265571364187,160.7701275128048,206,704.9151326219129,7.923076313609514,0.06193464017539184,11.380292471306749,117.65952899999999,0.111916962985479,4.384615047337304,2,324.01890763088437,1047.71667,2
786,95,88.966045,14.287405,6.649213,1,4.329297702577597,0.6247160298574214,434.19626290319724,1586.486300904373,100.2925399653417,604,366.4535011748654,11.61538416863907,0.02201726151649913,73.04342189566061,107.497676,0.06999171158151453,3.653846013313615,2,136.584918123891,2313.11717,2
2833,99,99.448427,18.338747,5.398406,1,7.57140241025723,0.7666659545217149,397.5897413677804,2186.743478125362,52.51203406553501,950,288.8161742324348,26.388887422839588,0.01136506523923144,61.20518813830568,139.69402200000002,0.054529349549925644,5.499999694444461,2,82.86607307396616,1790.071686,2
2835,73,82.96344,5.681061,12.849712,0,2.290152037477183,0.3921253555553067,632.8296269201421,2199.836247531607,276.3264693927881,430,960.5634086398377,10.238094750566916,0.05976610204759953,183.5670754093546,24.595893,0.17602342660580012,3.476190310657604,1,214.8677357354989,1742.23224,2
789,80,98.004422,8.61869,9.282153,0,1.307741768264959,0.13335190814411324,441.2901564463731,840.5526694392223,337.44441535694483,300,642.7512600773509,3.5714284863945602,0.06188101958745987,84.18146155853559,74.83828799999999,0.1160269001406362,1.904761859410432,1,235.354751477635,4116.185724,2
2836,93,87.585077,7.636471,12.178401,0,2.092652430505334,0.3533059259461108,268.3770013185269,1085.1765350358028,128.24728912637323,176,518.565108627604,3.826086790170139,0.13839091888192137,58.18362620193818,34.786395999999996,0.13095052270210641,4.0434780850661705,3,283.62569440198075,2014.456771,2
2838,70,75.136184,6.545288,10.694716,1,4.447457419858781,0.6328562399379674,667.187781868746,1139.1010794853396,150.01555244263497,818,256.1241113384363,9.975609512790012,0.026148449813817972,98.19477666210265,170.77279,0.152781641880137,1.707317031528853,2,114.18861927582245,3080.583544,2
2841,86,79.138316,17.097917,5.029852,0,1.7992694351612029,0.2855278685088434,494.2614712527736,1062.6621489834463,274.7011990383582,134,590.6075700348108,1.6749999581250012,0.07507241678996393,11.474031099419395,233.57088000000002,0.05848665317028658,2.1499999462500017,3,634.4251699638035,3165.5326400000004,2
794,79,85.559881,12.090132,6.534254,0,1.2925173265753351,0.127596560879159,317.31021374290873,1392.6392116867105,245.49784146205263,260,1077.4627024187387,7.222221820987676,0.05026349192105006,26.215523058165793,89.260074,0.08271207603754235,4.3888886450617415,1,192.82697700133096,1540.077858,2
2844,97,81.33016,17.150065,5.655955,0,1.3260636501043317,0.14017830085686814,261.8011952494722,1154.3052293952167,197.42732199559464,388,870.4749800238645,8.81818141735539,0.029154407066214395,122.37693863364257,34.87583,0.05830881350544073,4.409090708677695,2,130.90059829948146,1789.2635200000002,2
797,85,85.200904,10.088728,8.425244,0,1.0217353044384754,0.010750816115320956,225.12257690444028,956.7709152614542,220.3335598901934,660,936.4175937291203,16.499999175000042,0.025531042346875626,173.29256931965338,38.08586,0.09912051359492362,4.249999787500011,1,57.986118800042064,1704.0180799999998,2
2848,59,87.548816,8.971642,6.576277,1,7.19540937868871,0.7559609401510897,824.7810625630328,1474.608546708832,114.62600931142359,718,204.93740785038162,10.878787549127651,0.018318320283235878,55.81081532760871,212.270652,0.11146230406180899,1.7878787337006445,2,135.5489787756296,2889.110928,2
801,65,83.120647,16.015301,4.058619,0,2.2695508814417615,0.3882951902356875,659.7037160199428,2144.0370028481498,290.6758871896018,250,944.69660066517,6.249999687500015,0.032468951740248386,17.217737575508387,145.19907999999998,0.06244028367370156,3.249999837500008,1,343.0459348636325,1662.4129400000002,2
2851,80,96.565532,15.243497,5.24814,0,1.1713968958967917,0.07893393246529781,372.7446318406921,2484.964036252997,318.2052412224345,556,2121.3681245526564,23.166664736111272,0.018878201370941722,36.8582162532536,90.50898000000001,0.06560174049289737,6.666666111111158,1,107.26464321127825,1158.786384,2
805,75,77.421426,10.935309,6.858517,0,0.7766984106399017,-0.1256834519348261,162.4309807542536,937.1017524537114,209.13005423826596,782,1206.519466960041,30.07692076331379,0.0175409641495116,132.12043842359702,38.472460000000005,0.09144688170705724,5.7692303254438215,3,31.156838076325222,1006.478538,2
2855,82,93.565302,12.196014,6.723508,0,1.455699936350816,0.18556824865160498,343.6215164680303,1043.5912463114353,236.0524362676532,788,716.8999738185195,14.59259205212622,0.01706474107343974,68.17293084773212,156.044313,0.0819939955797037,3.037036924554188,2,71.51513863574837,2526.263154,2
809,68,86.247254,6.641433,10.238754,0,1.2101111208343986,0.09506812527111401,277.330526906904,628.6158492794716,229.17773592385683,158,519.4695250843491,2.6333332455555585,0.1296044793720952,21.327660355658985,111.12326999999999,0.1505698919841709,2.2666665911111137,3,238.71488440867233,2587.41762,2
811,62,92.542496,17.095018,3.626788,0,1.1634640225233706,0.07555661701761657,324.55151612013685,428.13178501847267,278.95277362979397,422,367.9802526812712,4.489361606609328,0.017188568638916737,27.912914352992534,355.28352800000005,0.058496571428203734,1.3191489081032148,1,95.3658494248064,4349.497312,2
2860,86,70.621388,14.191728,6.059868,0,2.1424779889108283,0.3635595835497049,481.8048942464547,941.7095555747828,224.88207426881308,362,439.54223119222206,4.113636270144631,0.03347993351668545,19.406970168806332,410.36798,0.07046357776420337,1.954545410123968,1,228.92387380152556,3107.3410719999997,2
2861,80,70.252582,17.710337,4.517136,1,8.751002971125676,0.7948928940199841,576.1041334486983,1245.6305407126883,65.83292626458842,176,142.3414601259065,2.3783783140978834,0.05133109032578306,14.834909373875792,219.482261,0.05646419622256786,2.1621621037253487,2,523.7310310030565,2599.345534,2
818,95,74.240858,14.958658,6.350837,1,5.98782327570723,0.713787839080639,459.3131206493356,3636.2286070642826,76.7078618451804,656,607.270528727456,27.333331055555746,0.019362307867797843,137.799203873502,28.563288,0.06685091223752077,7.9166660069445,2,133.03276459746107,890.890296,2
2866,82,93.368531,15.483982,5.295795,0,2.1945938676223755,0.37394232793794974,508.48029732341104,1489.1208357099702,231.69676394272238,102,678.5405070164104,1.8214285063775533,0.10383911561099773,6.778483286453254,210.666568,0.06458286604938794,2.9285713239795954,3,817.5565504204599,2614.3188680000003,2
2867,54,72.165902,19.42328,2.780169,0,1.8318077868976312,0.2937373754321998,220.06788662837246,264.0814629759675,120.13699699746302,932,144.16439586301343,10.355555325432105,0.005966027884193073,54.78098070181255,382.79704499999997,0.05148460756964799,1.199999973333334,1,25.50142934012569,3247.4655900000002,2
2868,89,87.230873,8.220624,10.826429,0,0.9675398886120021,-0.016497816151547648,312.02847677496095,1388.5266678236667,322.4967574326207,826,1435.1105149444743,20.64999896750005,0.02621411373798035,64.62895079671222,127.80648,0.12164525203375656,4.449999777500011,1,67.24100406237045,1744.61746,2
2869,61,77.585547,19.891178,3.066686,0,1.5473692329857314,0.21487628332375314,492.34280166651143,1305.7786994878825,318.1805551937614,234,843.8701452665154,5.086956300567117,0.026210991228965887,12.286297187257032,219.02446899999998,0.05027354084943884,2.652173797731574,2,256.69154818212354,1784.467581,2
2870,89,95.556807,9.550868,9.318524,0,0.7630808447823592,-0.13437793046574092,164.89219107986304,1334.1276215338528,216.08744630238826,588,1748.3437444232961,26.727270297520885,0.03169565975613721,81.61540765646909,39.62486,0.10470251450417759,8.090908355371969,3,49.91634394926414,1051.124877,2
824,51,95.538486,10.52607,4.845113,0,1.540459042971006,0.2127407031030709,858.0903830766592,1122.1181864841492,557.0355063718529,278,728.4310423992041,3.5641024727153217,0.03485692780678469,67.15261325119135,80.726529,0.09500220927637672,1.3076922741617367,3,314.83892144000777,3726.000954,2
2871,75,81.930766,15.082137,4.97277,0,1.5698058806378588,0.22173109844362246,333.0045244799397,861.2185795786696,212.1310211449197,224,548.6146982546655,3.862068832342454,0.044399731746430963,37.29911760944627,87.079779,0.06630359700991995,2.586206807372179,1,222.99410219648124,2375.9922140000003,2
826,91,90.533232,14.098436,6.454617,1,1.9154117895682599,0.31399056314985624,404.71398715698916,1601.2596362930592,211.29346145831363,920,835.9871464353415,19.99999913043482,0.014031776056452661,62.36550742746078,169.645033,0.07092984846476245,3.9565215671077576,3,80.0629851216022,2082.264336,2
827,52,86.599102,16.319339,3.186403,0,1.4914538809365674,0.19725586121924427,805.5888158540612,1047.2654545683636,540.1365916319886,108,702.177565070561,1.3499999662500008,0.05900746187023219,8.604700078398379,251.02555999999998,0.06127698791740352,1.299999967500001,1,775.7521935971815,3463.96408,2
2875,94,80.516665,19.409658,4.84295,0,1.0276005580388101,0.013612423796245901,233.99382278729976,687.3568402700988,227.70892925841562,940,668.8949659095323,14.68749954101564,0.010304148914246492,48.65522144026495,309.11376,0.05152074026648278,2.937499908203128,3,46.79876495574731,2576.53328,2
2878,87,98.612605,11.302815,7.697198,0,2.831308752241132,0.4779851666171166,538.247195238538,2926.718974830064,190.10543967694898,284,1033.6982755188576,8.874999445312534,0.05420561933658015,83.27810782755567,27.282064,0.0884735273050539,5.437499660156271,3,329.77117038189317,1577.80168,2
2879,56,83.02988,16.517329,3.390379,0,1.814168138202562,0.28931041013423,681.9690156612676,2386.8914482567843,375.91279510870015,160,1315.6947241440798,4.999999687500019,0.04237973697025329,14.47408938980496,88.433872,0.060542472663560026,3.4999997812500134,3,477.3783135202711,1328.47808,2
832,80,87.888575,8.215621,9.737547,0,1.9402250874891138,0.319779969069648,527.7154175910573,1407.2410842586303,271.9866993626663,728,725.2978498567384,12.133332928888901,0.026751502673759607,103.93734063179055,105.06327,0.1217193293459704,2.6666665777777805,1,115.9814115907104,2636.65725,2
835,92,83.13423,8.173372,11.256064,1,1.7997444188457519,0.2856490805018681,517.8810972078142,3665.004445845812,287.75257851355894,980,2036.4027288151747,37.692304792899634,0.022971559136792736,377.8523029326737,16.858426,0.12234850899377772,7.076922532544421,1,97.23481910972485,1080.7449900000001,2
2884,52,86.256983,11.335812,4.587232,1,2.672528389516907,0.4554160546068478,750.0314066724729,1083.3786892672588,280.6448790452908,778,405.3759329340019,10.805555255401243,0.01179237014963401,110.71703940928901,126.48455999999999,0.08821599297730123,1.444444404320989,2,100.26126940035664,3105.251388,2
837,97,75.381949,12.37693,7.837162,0,0.5037674506930857,-0.32999287823987744,105.43015502649325,352.6456824260109,209.2833804094497,890,700.016807206317,15.344827057074928,0.01761159996042337,355.35410837262197,36.315858999999996,0.08079547344975908,3.3448274708680183,3,22.98140476408673,2186.076521,2
838,92,86.749811,17.20952,5.345878,0,1.0247921909618323,0.012244313842390954,123.8680275557823,517.9935518639294,120.87136166444172,984,505.462040388089,22.363635347107483,0.010865605668972347,59.43030974787537,182.129266,0.058107369751894886,4.181817991735546,3,23.1623143004831,1908.4958419999998,2
2886,67,98.279188,8.654137,7.741962,0,1.6632886519768635,0.24904872835309633,705.1347127144073,3937.0018766665107,423.9400730904467,688,2366.9985795001185,28.66666427777798,0.022505703422948536,56.36838179484793,73.232532,0.1155516586400633,5.583332868055595,3,137.337285812973,1179.3502560000002,2
2888,99,72.720406,11.171254,8.862031,0,1.573287679394294,0.22278413875761532,452.1618351195774,994.7560252054217,287.3993364505118,824,632.2785325271437,9.155555352098771,0.021509783928374313,55.51675521274708,333.95319,0.08951545730537885,2.199999951111112,2,108.65053888434335,3272.4182699999997,2
841,65,70.310951,9.303703,6.986466,0,1.895232464064014,0.3092091827668559,420.8011010799831,569.8348212742746,222.0313914149017,206,300.66750756942696,2.1458332886284732,0.06782976633174985,17.956767426214682,275.327904,0.10748407301006137,1.3541666384548618,2,265.5540944218049,3374.9256480000004,2
2890,62,72.487502,10.450304,5.932842,0,2.3699934302873107,0.40652703297996695,427.71896206904904,576.4907717284616,180.47263615366717,860,243.24572562509292,9.347825883742916,0.013797306944657426,82.220032662386,240.573928,0.09569098700947007,1.3478260576559553,2,61.671107010067196,3334.4250920000004,2
848,88,77.552214,13.322927,6.605155,0,1.1670189996527665,0.07707315890088572,272.2583352243371,2178.0665085394085,233.2938326557519,320,1866.3505127863173,14.545453223140617,0.041282218491986135,53.029228384955076,33.189233,0.07505857571248603,7.999999272727339,3,149.74208513911196,853.0743540000001,2
855,58,88.14336,12.028429,4.82191,0,1.551199404447492,0.21605500672559594,690.2384998924397,870.3007133412889,444.97083862119246,242,561.0501853032569,2.6304347254253324,0.03985049553842566,28.83098916741107,193.05611199999998,0.08313636941812025,1.2608695378071841,3,330.85812688547,4054.59456,2
2904,55,84.924543,8.587206,6.404877,0,1.4624963363422274,0.18781605054951866,629.6842677875588,2886.052705995608,430.554424044465,212,1973.374314968807,8.833332597222284,0.060423367354496535,11.330764029142728,112.26073199999999,0.11645229933318249,4.583332951388921,2,326.7229719931795,1019.094516,2
858,65,83.293657,19.510211,3.331589,1,1.9002963414646796,0.31041529399472384,681.4645283005458,1135.7742021852769,358.6096091444675,994,597.6826757773673,12.74358941683104,0.006703398376854329,116.59769338325684,166.23824100000002,0.05125520932319955,1.6666666239316252,3,89.1251407079977,3248.4526229999997,2
864,97,83.309127,14.04441,6.906663,0,2.174495788363261,0.36997868850240945,312.21842208022247,630.9413879803878,143.58198517956717,236,290.1552586634321,2.4583332821180566,0.05853104187685558,79.98899134559787,70.809696,0.07120270120263499,2.02083329123264,2,256.65412709615146,3998.8380960000004,2
2912,71,81.183232,14.443839,4.915591,0,0.6654681858982309,-0.20086352708493332,271.6359554699161,410.3436744607729,408.1877409269332,288,616.6240297314037,3.0638297220461763,0.03413604837405522,22.908720204345784,295.433305,0.06923366639342446,1.5106382657311008,3,133.93161788936376,3815.6119040000003,2
2914,91,70.544056,16.301852,5.582188,0,0.9905063672029496,-0.004769456111594816,280.3462987764143,1214.8339168650516,283.03331310952404,358,1226.47764521535,8.523809117913851,0.0311854076470089,21.82391078872955,172.242252,0.06134271975093874,4.333333126984137,2,142.5224208183105,1481.425176,2
2915,57,85.367166,10.484059,5.436826,0,0.9761114394924425,-0.01208867070768692,506.04786470091466,1201.8636496723477,518.4324701152199,910,1231.2770868217879,18.95833254340281,0.011949068105606444,116.91317359653443,93.402624,0.09538289555763703,2.3749999010416705,1,63.395008199131844,2048.811984,2
868,69,84.675603,9.791014,7.047278,0,0.9370213608806216,-0.03251313607000261,319.0415797675133,880.5547376978104,340.4848523987703,652,939.7381686504732,13.03999947840002,0.021617417111603015,64.97869555866629,125.42569999999999,0.10213445694853905,2.7599998896000044,1,67.52720630513127,2116.890075,2
2916,70,91.749558,17.205572,4.06845,0,1.435827589685018,0.17892382513605387,614.8680929590272,2391.1535961581335,428.2325380538209,810,1665.348690369517,22.499998750000067,0.010045555530751716,158.43551772228406,46.012392,0.058120703100094366,3.888888672839518,1,106.27349880426296,1651.4920439999999,2
2917,56,76.942249,7.354224,7.614672,0,4.122729838201814,0.6095831591666095,582.8886657519881,725.3725586583877,141.38415286814012,698,175.94472280122838,7.755555383209881,0.02181854435009013,48.28293968672258,325.270125,0.135976258545258,1.244444416790124,3,93.5294148179673,3462.401205,2
871,65,75.408321,7.413898,8.767318,0,1.4241870646267751,0.17498116001579714,593.6508924976786,838.8545166770757,416.83491391023216,940,589.0058528694381,10.217391082230629,0.018653868045417302,183.94317017052313,117.53625600000001,0.13488179431632397,1.4130434475425337,1,82.10065643382839,3468.7827660000003,2
2919,55,94.964777,6.166484,8.919183,0,1.5567866129017578,0.217768119637778,269.826723348605,371.01174207470643,173.32286973958418,874,238.31894426702638,10.924999726875008,0.02041002970157888,73.50759399047664,237.79852000000002,0.1621669395125424,1.374999965625001,1,33.95988562938241,3798.59108,2
2920,74,87.399897,8.058614,9.18272,0,0.9953551169708831,-0.002327847782666143,302.6399846535137,1119.7679023616047,304.052271877672,988,1124.9933649003317,24.69999876500006,0.01858850198666295,56.111043527971646,176.0794,0.12409080220360447,3.699999815000009,3,45.334735064099725,1747.99794,2
2923,93,73.644257,9.137011,10.178383,0,1.3655317993137508,0.1545241537115726,276.9349329254308,953.8869661152975,202.8037230988847,478,698.5461389797725,8.851851524005498,0.0425873763908478,32.22332734303026,200.258622,0.1094449695370872,3.4444443168724326,3,107.76129259932513,1988.3949389999998,2
2925,88,98.624222,8.060502,10.917434,0,1.169317691372109,0.07805112736057193,311.06087653339915,595.0729750201527,266.0191313406917,452,508.9061590237792,4.913043371455579,0.04830722987474677,214.50815463190497,48.464312,0.12406173659385775,1.913043436672969,3,121.12105011008386,4536.714212,2
2926,96,92.97538,19.610375,4.895368,0,1.1213636953039918,0.05721022548331374,320.3286884340762,854.2098209941718,285.65994223270894,650,761.7598327288936,9.027777527006181,0.015062670722884091,38.872510604420896,300.98386800000003,0.05099341287489847,2.6666665925925948,1,94.62016712424564,3347.11368,2
2930,80,90.306242,13.508261,5.922302,1,2.785541227939229,0.4716739616563595,617.9469986256626,1544.8674675978918,221.84090918948866,928,554.6022625749293,14.499999546875015,0.012763581869044005,87.69431425219713,169.315392,0.0740287684677718,2.4999999218750024,3,106.5425870721065,2889.799744,2
883,86,99.28946,16.827579,5.110658,0,0.9944090689546722,-0.0028033020391905333,327.12473881250304,669.8268379803135,328.9639535818145,756,673.5928491287417,8.99999978571429,0.013520259223491378,49.73053417961195,319.240446,0.05942625142771569,2.0476189988662146,1,74.42520579517142,4170.15732,2
2931,69,77.095202,18.811007,3.668065,0,1.7333935267091134,0.26830879622776,426.0773773032264,683.7055529370801,245.80533543760384,312,394.4318138736788,3.6279068923742583,0.0235132370287613,64.31525689822358,104.298693,0.053160362272983985,1.6046511254732296,2,188.4573030227096,3315.093686,2
2934,76,75.661779,8.184246,9.286133,0,1.5552228967326445,0.21728941827375023,351.8548008308579,2430.9966167275807,226.2407540099901,280,1563.1178152620168,12.72727157024804,0.06632952095478914,56.03160182342841,27.484479,0.12218595064396273,6.909090280991793,2,191.0068930285222,832.2795689999999,2
2935,50,72.140487,19.672022,2.541681,0,4.1169078201524805,0.6091389428644108,549.5120873697583,1831.706872419542,133.47689851046204,260,444.92297427180176,8.666666088888928,0.019551392157296985,47.55584885726953,41.004405,0.050833612791119656,3.333333111111126,3,211.35080543576305,1082.107305,2
893,59,96.777751,13.804571,4.273947,1,2.209132530721323,0.37677862138943674,625.6014373796366,878.8210607661653,283.1887307086656,844,397.8127380282682,10.047618808390029,0.010127836468891382,77.09310051460557,229.90380000000002,0.0724397685056806,1.4047618713151937,3,87.46560507946539,4064.6655419999997,2
2941,52,81.406375,13.924301,3.734478,1,2.724518981772666,0.46301790654541747,929.254915725867,2301.012106951804,341.0711842678619,960,844.5571942115622,22.857141768707535,0.007780162483791328,51.73994426098921,194.820444,0.07181688532753742,2.4761903582766496,1,100.66928426318898,1709.5338749999999,2
2944,73,95.380461,17.274449,4.225895,0,1.4082701113489382,0.16952837203790772,346.97889238385085,603.0823544742298,246.38660550155336,252,428.2433814227767,2.9999999285714303,0.03353884894016787,76.38113458719634,69.284082,0.057888963179724966,1.7380951967120193,1,201.0274546823218,4005.979362,2
897,64,82.555856,9.07948,7.048862,0,1.2938413436077156,0.12810011663649828,373.9966546563023,498.6622036112041,289.0591311553261,714,385.41217286641313,7.437499845052087,0.01974471142928652,85.30076644052804,200.88912000000002,0.11013845394907484,1.3333333055555563,3,67.04702018194112,3962.6810880000003,2
898,94,96.965566,6.691993,14.046637,0,1.5045833237777098,0.20146397966624838,441.3374915283246,2304.7623522354247,293.32871402841795,828,1531.8276600095744,22.99999872222229,0.033929074797272765,48.300268066487774,154.28484,0.14943229178029746,5.2222219320987815,1,100.20706411785734,1745.3801879999999,2
