branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
2349,66,92.496978,6.670492,9.894323,0,1.7643427185789384,0.27650070791879766,697.7636182914604,1046.6454195080587,395.4807707805944,494,593.221151676792,5.613636236053722,0.04005798769207292,52.57461284757513,206.71569599999998,0.14991395688444617,1.4999999659090917,3,186.44696080385847,4069.867032,2
778,62,95.763569,12.46283,4.974793,0,1.5343421993353965,0.2108405879478854,736.1918705452924,2074.7224834217054,479.80943940629936,710,1352.1901986731727,16.136362902892596,0.014013501368976052,54.66981893355969,142.857594,0.08023859105527469,2.81818169008265,3,128.5743565673962,2106.798518,2
1036,63,73.237219,19.009338,3.314161,0,1.6158415597172997,0.2354276991559231,591.1726546956721,2069.1042093275437,365.86053324030905,234,1280.5118155271214,6.499999638888909,0.028326162151058442,31.152863640454417,67.602114,0.05260572185071769,3.499999805555566,3,318.32373947586547,1318.269942,2
651,85,71.058288,6.267851,13.561266,0,1.3955946864369255,0.16513423107207204,240.82320644913875,731.0704306403417,172.55956100518162,790,523.8415119342317,14.107142353316345,0.034332318900424506,274.2819368332172,40.323444,0.1595442904522953,3.035714177295922,1,51.822715790322235,1989.6320640000001,2
260,51,97.853517,12.464107,4.091749,0,1.4425741067120936,0.18119168033825994,836.9858507649833,1016.3399573728582,580.2030182313134,396,704.5322334635183,4.714285602040819,0.020665398885528288,39.380649780721384,211.169658,0.08023037027599568,1.2142856853741504,1,215.58726772935722,4109.8477139999995,2
2843,90,75.136984,8.662814,10.389234,0,1.413105324526657,0.17119241351688225,317.19035254232944,1241.1796002095825,224.4633482170739,766,878.3348124202255,16.65217318903595,0.02712593726598972,65.05201783546289,135.414685,0.11543591777037836,3.9130433081285516,2,74.53559261478958,1728.1506319999999,2
652,84,88.448857,15.814915,5.311442,0,2.08761175423626,0.3522501664311996,363.3910919834394,847.9125345024297,174.0702461658304,682,406.163901273225,9.472221959104946,0.01557607620065667,66.00045561604846,185.99867999999998,0.06323144555431089,2.3333332685185204,2,89.515695016083,3184.158852,2
1795,92,72.398315,10.843399,8.484424,0,1.6144143030671088,0.23501030513147114,477.17250524812493,1020.9272078854138,295.57004315684736,312,632.38241008413,3.6279068923742583,0.05438733298469659,23.17205533308567,289.486578,0.09222199679067453,2.1395348339643063,1,281.40942742686264,3113.127545,2
172,90,79.381424,17.270997,5.211048,0,3.204710843789214,0.5243430347180538,229.53413738295404,529.6941554950217,71.62397749306692,726,165.28609950548463,9.307692069033537,0.014355504092684561,39.48478340203287,358.54314600000004,0.05790053359973754,2.307692248520712,2,56.90929073578708,3095.875536,2
173,57,94.202927,11.73432,4.857546,1,3.97377264033873,0.5978907472213928,678.7361077941034,1334.067499618362,170.803961161334,554,335.71812487178875,9.551723808561247,0.017536267084706618,79.43996260299234,101.12036099999999,0.08522009922857915,1.965517173602856,2,139.6677208784559,2731.884883,2
2680,51,72.1684,12.515758,4.074863,0,0.8286513956831529,-0.09370217017741816,374.62990875235477,477.6531310836718,452.0959123314527,818,576.422285114443,10.224999744375006,0.00996299019568951,57.171061266829646,286.15872,0.07989926939309075,1.2749999681250008,3,46.714243702410165,2886.7360000000003,2
339,88,90.127954,10.885076,8.084464,1,7.480480037596239,0.7641642936519105,522.7323698780413,1314.2985073629,69.87952205818725,386,175.69708100865483,5.5142855567346984,0.04188841429073361,26.1883400283214,257.939185,0.09186889536932077,2.5142856424489817,3,238.34429447490004,3154.47839,2
2722,58,99.454834,6.211191,9.337983,0,1.357325856476088,0.1515810194624008,436.32645449437155,1687.1288739914087,321.46035706102833,152,1242.979985868001,5.066666328888911,0.12286819575173426,18.318002450755905,62.233845,0.16099969216858856,3.8666664088889062,2,332.9859797896582,1491.82251,2
310,71,77.544454,10.730526,6.616637,0,0.5744561534778385,-0.27027989667218355,178.65654473723177,281.8803238471039,311.00118546477205,880,490.69075529576105,9.777777560493833,0.01503781132945952,77.50876950072197,255.45492000000002,0.09319206782667805,1.5777777427160502,3,28.828670059480295,3489.50043,2
697,85,84.061291,5.612527,15.144694,0,2.0146140807814628,0.336565163457695,301.46996934741213,582.3851616730645,149.64154782774648,538,289.08025967999407,6.113636224690086,0.05629997748587369,27.151142639183927,435.930044,0.17817283049634675,1.9318181379132242,1,95.26002825553893,3698.6968039999997,2
1074,94,90.661431,16.10309,5.837389,1,4.528259783845948,0.6382225007456633,280.2493693271344,1254.4495115500233,61.88897780969173,700,277.0268428082456,16.66666587301591,0.01667825423806213,204.53016790758042,35.935998,0.062099878836926393,4.476190263038559,3,75.26697406209436,1903.8900509999999,2
2070,92,77.091928,13.398919,6.866225,0,0.961932162335121,-0.019403238471079137,190.06825022751903,1748.6277462372257,197.59007720010786,208,1817.8285482171452,10.399998960000104,0.06602139359594814,30.16931658665512,34.4721,0.07463288085905433,9.199999080000092,1,168.13729848906445,770.91928,2
2444,53,97.458656,15.247676,3.47594,0,3.264127836436602,0.5309709097355182,588.2946722397231,1641.0324513667128,180.23027946735326,788,502.7476046974945,20.736841013850473,0.008822182718725424,46.54419400754135,160.836368,0.06558376072630605,2.7894735373961295,1,79.13608664432465,1851.7144640000001,2
1227,68,94.358994,9.688942,7.01831,0,0.7479947382325066,-0.14416820383995643,315.9257203981512,976.4976512046522,422.36355984759473,530,1305.487326659667,12.045453997933908,0.026484188579304947,183.78948959924875,31.721052,0.10321043275824825,3.090908950413229,1,81.06773291295195,2075.897868,2
1398,58,77.812197,13.119456,4.420915,0,1.7413375967329818,0.2704291502275697,781.7193487289768,2518.8733605070356,448.9188943979501,670,1446.516382082423,18.61111007716055,0.013196761154636534,46.50733392890486,129.656952,0.07622266683750707,3.2222220432098863,1,135.34245633629118,1400.619546,2
2421,69,82.397109,14.785903,4.666607,0,1.0454059001018474,0.022198968013307865,310.81938898812484,437.684443128889,297.31933686493716,956,418.67416576175174,9.755101841732616,0.009762776130203397,93.42564881963142,250.701983,0.06763198246113326,1.4081632365680974,1,44.867234531658504,4037.458341,2
1300,77,83.267379,13.321428,5.780161,0,1.328843685220331,0.14120470489375092,181.8874653131498,482.9425699330148,136.87649444316241,496,363.4306843299764,8.551723843044005,0.023307100712471367,85.83872219370545,83.785002,0.0750670217136615,2.655172322235437,1,56.47312481664062,2414.753991,2
1867,90,79.007985,14.215655,6.331048,0,1.8651243024585622,0.3019500067654471,393.63054439299395,738.057263561307,211.04788772169016,844,395.714785630942,8.79166648350695,0.015002483376771366,46.54536855383871,435.18825599999997,0.07034497739675187,1.874999960937501,3,83.94964290296292,3792.38328,2
784,63,81.949985,16.39096,3.843582,0,0.747629509447753,-0.14440731811439095,335.90927858874164,492.1461487175315,449.2991171857283,940,658.2754459005711,10.930232303948086,0.008177834025153544,63.421766215225134,318.660272,0.06100923551706333,1.4651162449972968,3,45.02613796164652,3523.849355,2
1264,50,99.522978,18.708496,2.672583,0,1.5281515465057702,0.20890818328812563,201.3171202536576,437.6459033197433,131.7389762052205,558,286.3890719830838,12.13043425519851,0.009579150503300536,55.406447999857015,115.816822,0.05345164820028033,2.1739129489603064,3,36.07833755527477,2289.0284939999997,2
1569,83,73.590932,15.315555,5.419327,0,1.5626956602429278,0.21957178490335535,462.6585591125475,3200.054805745433,296.06440387874216,330,2047.7786475184464,13.749998854166764,0.032844405861549054,45.737589313038036,43.29042,0.06529309154692131,6.916666090277826,1,232.7312765834468,883.0911839999999,2
1389,65,95.137884,10.297455,6.312239,0,2.280870481737118,0.3904056831616835,695.3628526867253,1076.1567867581718,304.86731194050293,230,471.818454980513,2.7380951729024963,0.054889034305312744,42.97688553611049,112.385952,0.09711136420490654,1.547619010770976,2,393.0311802345115,3995.791128,2
201,67,75.619665,14.901838,4.49609,0,0.7185598902898167,-0.1637650868409754,302.4956656791692,579.0631235410536,420.9748828958973,882,805.8661934038231,12.59999964000001,0.010195215396382731,167.38593274957015,92.212015,0.0671058115713101,1.9142856595918385,3,45.95739196608301,2646.688275,2
1725,88,92.064572,16.759972,5.250605,1,2.4032317236749536,0.4123232966971835,495.2630437583745,1502.8671325218231,206.08210138543066,876,625.3525690568079,15.103447755053525,0.011987682621032688,56.48146763096092,224.88789500000001,0.05966596724230999,3.0344826539833565,1,99.50490467236324,2669.872588,2
2882,60,88.747212,5.05464,11.870282,1,2.3769706322309045,0.40775321500875794,770.6741778720971,943.6826632513743,324.22536794624386,906,397.01065314263974,9.24489777051229,0.02620371296643772,241.13547661784338,92.051939,0.19783798691143445,1.2244897709287803,2,102.07605152521843,4348.613388000001,2
2,98,94.20464,11.153349,8.786599,0,1.983085879526451,0.32955332811203014,175.20985013051174,505.0166171465701,88.35212429232526,138,254.6620004217059,2.029411705017303,0.12734201264721723,10.751766639917102,218.196666,0.08965916070059668,2.8823528564013867,1,248.84877158190187,3202.95776,2
1007,63,79.035415,7.602452,8.2868,0,2.0801252515674453,0.3506757561486552,564.0665181259284,935.1629018641343,271.16949696556355,682,449.5704771165664,8.973683974376739,0.024301466204394526,36.63312962734976,353.72349399999996,0.13153649223480893,1.6578946932132976,1,104.21170411081613,3003.34577,2
945,91,95.772656,13.984879,6.507028,0,0.4325728791511786,-0.3960895316862783,120.7475796401365,499.45588038836905,279.1381185808998,574,1154.6167234265126,13.045453952479365,0.02267257134957292,50.22308147828753,125.719066,0.07150579769007671,4.136363448347116,3,38.285818222000636,2106.998432,2
1757,70,95.47918,15.785834,4.434356,0,0.8303116757923839,-0.09271007031818836,291.41745775117914,1359.9480649367956,350.97357562894894,558,1637.8766004748934,18.599998760000084,0.01589374904697581,37.827661782740414,110.63331000000001,0.06334793186423145,4.666666355555576,3,73.11549197449644,1432.1877,2
1133,50,86.551916,9.928271,5.036123,0,0.9791470877994884,-0.010536312465463262,286.5330083693398,596.9437545023435,292.63530670729386,408,609.6568757642967,8.499999645833348,0.024686877329966286,26.75553701903971,182.990136,0.10072246207597858,2.0833332465277814,2,70.22867958221235,2077.245984,2
565,56,81.442664,15.778335,3.549171,0,2.6006260738511187,0.444541043997345,740.442555956383,2961.7700651592813,284.71703923719576,386,1138.8680959379933,13.785713301020479,0.018389486951349808,29.747450312124737,90.8313,0.06337803935725542,3.999999714285735,1,214.8434386484796,1140.1972959999998,2
1467,93,84.783695,9.402011,9.891501,1,2.0387689591826224,0.3418387423255637,517.9212913986958,2833.3339873332948,254.03628451573888,782,1389.7278426042446,22.999998647058902,0.025297956457038473,40.247865087509254,165.1516,0.10636021311183182,5.470587913494828,3,123.18844116320092,1441.322815,2
823,78,79.981729,7.512252,10.383038,1,2.899313204509773,0.48708916287630855,551.2625802658644,934.7495842880526,190.13557395980033,902,322.40379644774356,9.804347612948966,0.023022257155161294,52.662614798077996,393.94165399999997,0.13311585751970814,1.6956521370510407,3,95.34031422762679,3679.159534,2
2131,97,85.184788,13.713456,7.073345,0,1.6263797481696773,0.23849549885531343,313.15097794689717,1012.5214720492843,192.54480897376487,128,622.5615346812822,2.1333332622222243,0.11052101389810916,23.514265811139296,81.65253,0.0729210730744261,3.233333225555559,3,474.61944842782117,2555.54364,2
300,65,73.96171,7.865914,8.263503,0,0.874602275107241,-0.06689297591463896,246.96586172360213,382.20906849502217,282.37505062499923,432,437.00900323788096,5.142857020408166,0.03825695815621779,153.24278765657724,59.200134,0.12713079152266454,1.547619010770976,3,74.31843141056281,3106.39182,2
2424,71,85.557146,5.860507,12.114994,1,1.956275151664577,0.3234729863307013,462.2191208560687,820.4389305640267,236.2751070242943,932,419.3883103902923,11.649999708750007,0.02599784114592738,55.66352474339235,334.86916,0.17063367202979673,1.7749999556250011,2,70.4239441471589,3422.28584,2
775,79,86.115051,16.204462,4.8752,0,0.47256301225027025,-0.3581761753598696,131.4133461972994,432.56891868462833,278.0863986065013,566,915.3677021930123,11.791666175347242,0.017226855062802634,130.51308243768923,52.040735999999995,0.0617113939536287,3.2916665295138943,1,36.68429132267035,2066.761224,2
2261,64,94.752214,12.914712,4.955588,0,0.9956158200524927,-0.0021969057699058915,410.2622159334029,1141.5991777565575,412.068799686425,686,1146.626193277122,14.913042829867702,0.014447778383534173,38.9344183209254,202.622755,0.07743106641239338,2.7826085746691924,3,76.55038528702512,2179.300922,2
976,63,90.979902,11.41109,5.520945,0,3.497147928485354,0.5552736908570941,584.0500886499987,1082.2104437291048,167.00754458718183,232,309.45515195720145,3.4117646055363355,0.047594353037979716,62.98316503435298,62.619873999999996,0.08763403954976787,1.85294112197232,3,317.19961941207225,3093.316668,2
654,56,96.526858,11.27042,4.968759,0,1.1845202374303825,0.08446716780322268,618.7476247545068,1443.744423385649,522.3613790471182,690,1218.8431887565337,14.374999401041691,0.014402199958254494,60.14027850701497,137.678088,0.08872783013163396,2.333333236111115,2,100.43439856395827,2316.644592,2
1883,93,74.849455,19.57345,4.751334,1,2.4596877864108917,0.4219131541871409,468.481625553961,926.9955471915841,190.46385810253918,958,376.8752897260577,10.191489144861933,0.009919277641087102,67.6776874859152,332.650208,0.05108961112682684,1.9787233621548221,2,90.9578111775411,3517.9243850000003,2
2880,87,94.17786,16.514133,5.268215,0,2.1491539565679654,0.36490878898297047,559.1316066996367,2560.234093777153,260.16358900961393,124,1191.2753322486667,3.2631577229916986,0.084971208306916,7.510403119676094,156.849085,0.060554189520322405,4.578947127423835,2,784.5878960872919,1789.37934,2
509,88,87.920062,12.4691,7.057446,0,0.7777755358229026,-0.12500141871883522,248.288926769444,1285.2602658082194,319.22954030420976,782,1652.4822478539852,22.999998647058902,0.018049733969182264,177.11124760605387,37.530066999999995,0.08019824364242459,5.176470283737042,3,55.88088426628929,1494.641054,2
435,62,90.553571,15.823188,3.9183,1,4.31924146620189,0.6240065406712594,591.039850854196,1357.2025921036075,136.83880732518054,996,314.22243988065037,18.444443761316897,0.007868072273357285,90.96953799165564,147.807693,0.06319838560987928,2.2962962112482885,2,73.58327564340708,2444.946417,2
1321,76,70.210947,11.723334,6.482797,0,0.8727408695437766,-0.06795341122277455,333.6388775179095,975.2520788364585,382.2885912067291,824,1117.458930636195,15.846153236686414,0.01573494413656567,43.259448225737884,247.62218000000001,0.0852999594398693,2.9230768106508918,1,61.54503631906545,1825.4846220000002,2
1952,77,88.455067,7.000535,10.999159,0,1.2456106311583788,0.10937364999426744,433.1851531274656,901.4934141217997,347.76931271728165,668,723.7361271152398,9.02702678305333,0.03293161367385745,83.77242793564672,147.518667,0.1428462049191662,2.081081024835648,2,99.86603929381425,3272.837479,2
2739,76,99.736564,13.347951,5.693758,0,1.7091525879431777,0.2617617741941798,568.1580443005521,1199.444742654313,332.42090161288286,328,701.7774487006265,4.555555429012349,0.03471803637367051,77.93039675125281,75.759876,0.07491786005823216,2.1111110524691377,1,263.29275409577593,3590.516304,2
1100,78,78.002529,8.376532,9.31173,0,2.2711273415538287,0.3885899902181674,282.8173774767003,612.7709753674729,124.52730953170118,486,269.8091666164121,6.749999812500006,0.038319876385514914,91.56591276142444,95.5377,0.11938113298186734,2.1666666064814835,2,90.78088738773297,2808.091044,2
2549,81,71.587568,15.536351,5.21358,0,1.108892455386905,0.05163490207621376,377.51312211712195,1223.1424818343007,340.4416003278815,668,1103.0307545587698,13.359999465600021,0.015609520911348741,184.64341707520404,45.222275,0.06436517401253525,3.239999870400005,3,91.55258436361501,1789.6892,2
1617,65,71.894091,17.419062,3.731544,0,1.2960625398183734,0.12894358699629066,593.0628066298029,896.4902820351098,457.58810889864446,542,691.7029498673733,6.302325434829641,0.013769535004540461,32.247462505482666,361.361723,0.05740836921021526,1.5116278718226077,3,142.24753830904967,3091.445913,2
2328,54,77.503665,10.582874,5.102584,0,1.2898971691763697,0.12659833512733498,441.07631999858665,1082.6418471980978,341.9468857787614,110,839.3241515761748,2.4999998863636415,0.09277425285864996,6.787034936941041,178.28107,0.0944922811617826,2.4545453429752118,1,433.0567506898773,1705.08063,2
182,58,84.023199,16.068691,3.609504,0,1.9220499920705214,0.31554901340736285,610.020795430676,2081.2473331619217,317.3802959934432,126,1082.826847186656,3.7058821349481095,0.057293713376290266,23.472201834110397,45.628425,0.06223281895004272,3.411764505190323,2,561.6064473554533,1428.394383,2
2343,90,99.477244,11.456731,7.855644,0,0.5302439871282866,-0.3069811198542378,111.46059367266007,303.98343145504754,210.2062378310418,550,573.2897285366749,8.333333080808089,0.0285659780779419,45.53409841657242,199.30115700000002,0.08728492557912676,2.7272726446281017,2,36.47801274735268,3282.749052,2
2548,58,86.648662,13.776472,4.210076,0,0.9469509112743091,-0.02724726565004886,423.0267735512625,846.0535325153954,446.72513484956664,634,893.4502542948188,10.93103410582641,0.013280996803529978,86.22028494036249,106.622212,0.07258751931644623,1.9999999310344851,1,77.39922148769962,2512.811198,2
833,67,84.842246,16.943063,3.954421,0,1.1698297449251038,0.07826869612993023,511.6809339599861,979.5034887856146,437.39778045674956,648,837.304311162734,9.25714259265307,0.012205003048749991,38.38588764166348,295.42103499999996,0.05902120183220697,1.9142856595918385,1,105.81056475675751,2969.47861,2
557,63,72.491097,6.620485,9.515919,0,1.0114390418097716,0.005686994041935509,437.25098439284153,918.2270511924315,432.30582002689175,126,907.8422062052597,2.0999999300000023,0.15104633093577252,10.430912588952504,181.19217,0.15104631291418785,2.0999999300000023,3,437.25098439284153,2174.7329099999997,2
1092,72,70.435304,16.567489,4.345861,0,6.697369345489739,0.7401709713965324,583.9537589867534,1401.4889943170335,87.191511886229,382,209.2596244580125,6.366666454444451,0.02275319883375289,49.10261752942879,116.69436,0.060359173296618863,2.3999999200000026,1,220.12916759618238,2113.05912,2
2443,87,97.383083,7.798884,11.155442,0,2.603663911094305,0.4450092879664425,574.011073643551,3841.4584722724253,220.4628144084734,274,1475.4048921996236,10.538460727810714,0.08142658334725122,13.707960212495397,129.924496,0.12822345758400078,6.692307177514833,2,364.5179826020585,1265.980079,2
1572,63,82.654126,10.750481,5.860203,0,2.752971183471061,0.46708890047310025,353.3526685817037,618.3671626564678,128.3532027721714,262,224.61810217727498,3.638888787808645,0.04473437370431776,22.181467773121174,212.60988,0.09301908509776585,1.7499999513888904,2,169.9329641531835,2975.5485360000002,2
561,75,98.54483,9.411361,7.969092,1,5.000469489587987,0.6666927474047163,464.2827762362296,1243.6145513709087,92.84783701536217,822,248.69955786787293,14.678570904336754,0.01938951820099874,111.59629402555255,103.12167600000001,0.10625454636640266,2.6785713329081666,2,84.72313527317971,2759.25524,2
814,50,93.500768,11.375649,4.395354,0,1.6831350792731734,0.25460331259501295,677.874800182504,3389.373729762627,402.74533428509335,950,2013.7265103273492,47.49999525000048,0.009253376822624471,61.19034939303038,77.62661,0.08790706465125071,4.99999950000005,3,71.35524340135738,935.0076799999999,2
2314,96,71.501122,15.553848,6.172106,0,2.044611600141794,0.3431017605451758,493.92319317788343,2634.256911374616,241.57311497319674,258,1288.3898883672284,7.16666626851854,0.047845782574838895,13.64971756194882,170.113392,0.06429276766156082,5.333333037037053,2,367.57074939092445,1287.020196,2
473,58,83.644648,17.124797,3.386902,0,1.497226601676891,0.19911152691579576,684.0293003788051,1017.2743356083504,456.86424458854754,976,679.4391272707917,12.512820191978971,0.0069403729365975966,142.63021217705435,133.435926,0.058394849387420504,1.487179449046681,3,81.29856562438817,3262.1412720000003,2
886,85,86.762457,6.523599,13.029618,0,2.778015154611046,0.47062149885559346,216.22393480913018,875.1920857051387,77.83396516665924,876,315.0422286646558,20.857141863945625,0.029747986233452085,57.830134147426705,159.052005,0.1532895947023116,4.047618854875292,3,41.96126628547656,1822.011597,2
422,54,86.97777,8.135908,6.637243,1,2.657357734636003,0.4531571300770257,868.5188107681702,1267.5679833089735,326.8354875215651,492,477.0031398918071,6.6486484689554475,0.026980662491948526,39.62519717965243,229.70229,0.12291189589264088,1.4594594200146103,3,190.65047341198994,3218.17749,2
1105,76,94.980727,16.284088,4.667133,1,6.214329816711515,0.7227739719907593,497.266032443868,821.5699595963052,80.0192534076414,344,132.20572188683215,3.7391303534971665,0.027134494028287826,21.270833359097427,371.96469399999995,0.061409637346000745,1.652173877126655,2,219.72220199580116,4369.113442,2
450,61,94.316981,16.864111,3.617149,0,1.711330669768857,0.2623548200104168,322.1917320460372,531.1809579951092,188.26971181525064,380,310.3906026651189,5.135134996347703,0.019037626215591442,48.38529362106115,145.292044,0.05929751889693331,1.6486486040905783,3,103.44050459768155,3489.728297,2
2635,51,90.170381,14.636865,3.484353,1,2.637032445306118,0.45010113876695296,883.5506095774391,2145.765706011157,335.05488758715904,562,813.7047042045378,13.380951743764202,0.012399832696086004,218.06459523408577,27.060768,0.06832063639852957,2.4285713129251754,3,160.35972174960952,1893.578001,2
1050,67,92.878912,6.83381,9.804194,0,3.1710811011415885,0.5205080046635566,457.3339305920309,828.145215644724,144.2201936683553,630,261.15548267147346,8.513513283418561,0.0311244252980177,37.76462210201483,308.622143,0.14633123450443683,1.8108107618699796,2,97.27420225309777,3436.519744,2
2059,83,82.478262,7.301355,11.367753,0,1.044359545715772,0.02169850496503503,337.71245888298245,849.397987139455,323.3680012365301,806,813.3195034145606,12.212120842056946,0.02820782375134535,56.486777538670665,235.435596,0.13696086042099576,2.515151438934805,2,69.55368326413478,2721.782646,2
2700,79,81.766157,10.033508,7.873617,0,1.6721253922811141,0.25153213031340066,203.74415472475752,1005.9867138133303,121.84741386269097,410,601.6215759611515,12.812499199218799,0.0384078876175225,97.67891083726074,33.579392,0.09966602910307851,4.937499691406269,2,78.51604072431199,1308.258512,2
2979,65,90.264146,11.598199,5.604318,0,2.0525500671799053,0.3448100912625219,465.6437018208661,672.5964535867455,226.86106869444512,136,327.68820809581763,1.511111077530865,0.08241643996446413,13.34641281789487,229.275045,0.0862202755600007,1.4444444123456799,3,445.10059763087355,4061.8865699999997,2
311,89,77.089182,14.681147,6.062197,0,0.8754589065197405,-0.06640566370888895,288.725889733417,828.9226982605581,329.7994772494441,890,946.8436405856891,14.35483824661812,0.013622914576128282,229.03729705108046,60.230334,0.06811456433788421,2.870967649323624,2,57.74517846574117,2389.7646419999996,2
1310,78,88.66171,8.083655,9.649101,0,0.598107189432705,-0.2514805096852261,206.49616999363886,447.40836162754556,345.2494362788534,258,748.0404340822103,3.5833332337962993,0.07479923197830053,15.844909534164573,293.09094,0.12370640215268934,2.1666666064814835,3,124.85814993133218,3191.82156,2
669,89,96.912206,14.909453,5.969367,0,2.250549548604161,0.38471942358472877,369.52088772448445,913.5377350961741,164.1914029079618,916,405.9176282522881,12.722221868827171,0.013033552373289188,46.66587124111757,353.320272,0.06707153729439053,2.4722221535493847,3,71.80646136505139,3488.839416,2
2769,78,76.318339,14.73905,5.292064,0,1.7708067291694034,0.27818855826026667,629.2655951632617,3775.5933289543595,355.3553218287779,258,2132.1317942975543,9.923076159763372,0.04102375161997092,17.750377677125034,94.47685,0.06784697332277363,5.999999538461575,3,380.48617574816916,992.1384069999999,2
331,83,70.270757,18.235693,4.551513,0,1.5860318287056143,0.22661431396248466,458.70564340113685,3172.7138073571828,289.2159129973986,394,2000.4099222991733,16.416665298611225,0.02310412678627347,26.23742068840599,90.100308,0.054837507143956236,6.916666090277826,1,193.2617698869961,843.249084,2
2060,76,94.248335,19.160834,3.966424,0,1.5363001071468223,0.21144978296344993,511.13678765609495,1109.8970075172285,332.70634120123236,328,722.4480440443416,4.685714151836739,0.024185512047649318,161.33379765987297,35.578374999999994,0.05218979235508264,2.171428509387757,1,236.86826912275447,3298.6917249999997,2
942,67,97.559411,6.706575,9.990197,0,2.1131276646139314,0.35755927304840246,603.0835750286034,2693.7731624151224,285.39855168061865,382,1274.7801315479915,12.733332484444501,0.05230469606123196,32.91349386042714,87.04635,0.14910738355906203,4.466666368888909,1,211.5528791541734,1463.391165,2
2168,98,99.363108,16.191515,6.052553,0,1.6734648894541455,0.25190713826494143,170.6828186562978,477.91188345966054,101.99366578577893,120,285.5822589547926,1.714285665306124,0.10087588165206864,6.939833150218125,302.6009,0.061760739389690254,2.7999999200000025,2,278.78193533696776,3477.70878,2
120,66,81.673326,16.824647,3.922816,0,0.4260349833665974,-0.4024901375400852,156.64747392958375,234.97120911429073,367.6868802774715,626,551.5303162379474,7.113636201962814,0.012532958426412274,46.08955863872942,298.8095,0.05943660752961964,1.4999999659090917,1,33.031097134085954,3593.6263440000002,2
973,72,71.832034,13.154099,5.473579,0,4.646648800834864,0.6458076160870566,570.4334182023136,2053.5602313719883,122.76232669774548,150,441.944360152782,3.7499998125000094,0.07298105236025264,8.164494312449973,183.72232,0.07602192472309015,3.5999998200000087,2,547.6160817784523,1436.64068,2
1407,95,84.946636,15.63357,6.076667,0,1.570395662845227,0.22190967372854215,330.49526780531295,1082.6568858394176,210.45350264785787,218,689.4166300890818,3.7586205600475666,0.05574923802064919,18.831256222736787,167.859192,0.06396491243107541,3.27586195600476,1,288.0463347151712,2463.452444,2
2995,68,75.204052,5.245665,12.963085,0,0.6424892615215726,-0.21766397310489202,281.8573750168033,445.72793807609446,438.69585359270803,482,693.7515764941494,5.6046510324499765,0.053788734216644256,27.994509359052355,370.17969,0.19063356302135898,1.5813953120605742,3,79.52822283598248,3233.774236,2
2333,78,86.604568,19.626728,3.974172,0,0.5959125133114404,-0.25320152782995625,217.3048859704502,529.6806497912297,364.65904156847387,642,888.8563974419877,10.031249686523449,0.01238059809227228,41.24214664730898,249.065568,0.05095092513887566,2.4374999238281276,2,52.803056916501376,2771.346176,2
2670,58,83.861339,8.685044,6.678147,0,0.9557690910210089,-0.02261560894069689,431.8594354162167,1391.5470163584991,451.8449481750871,160,1455.94477722529,4.444444197530878,0.08347683645653954,9.03416835398582,159.39484199999998,0.11514045120088613,3.2222220432098863,2,313.0980921612739,1509.504102,2
1769,90,79.084308,8.874729,10.141154,0,0.6296654503089408,-0.2272457513102363,136.46126836154147,409.3837959872068,216.7202731031081,470,650.1608048613065,7.8333330722222305,0.04315384662487725,31.71432812858473,222.29697000000002,0.1126794843336079,2.9999999000000033,1,52.26176270952442,2372.52924,2
1874,95,96.954356,8.729468,10.882679,1,3.2999782008360934,0.5348813629938215,490.3778759118118,2025.4737685446187,148.6003379515754,186,613.7839843572181,4.0434780850661705,0.11701805250518223,10.757443138526837,198.839048,0.11455450497619042,4.130434603024582,2,500.9236365707136,2229.9501880000003,2
2071,73,97.638732,12.911499,5.653875,0,2.530486072780252,0.4335057669907825,684.7011728534086,1219.1020752170227,270.5808896495769,276,481.7659691032691,3.365853576442596,0.04097010839876733,17.026772625835562,332.300162,0.07745033497269876,1.7804877614515182,1,362.19699957103626,4003.188012,2
579,73,75.811864,10.264766,7.111706,0,1.3022098542929517,0.1312694643205069,532.8695144812395,884.0789592254782,409.20402553145175,446,678.9066725930303,5.0681817029958705,0.0318910581529549,96.3926248835616,101.791976,0.09742062338093013,1.6590908713842984,3,174.43710724467664,3335.722016,2
1162,59,78.005014,11.75279,5.020084,0,1.0429917518943372,0.021043526929541496,330.53564477058234,573.5765528948074,316.9110821371003,364,549.933929796061,5.352941019031147,0.02758287896932484,36.512707425280354,169.47521,0.08508617229728667,1.7352940666089982,1,107.15166629037547,2652.1704760000002,2
2032,70,92.599946,11.760609,5.952072,1,3.131138904246386,0.5158720037525656,663.8986524300193,1549.0968261634391,212.03104451384223,538,494.7390944420302,8.966666367777787,0.02212666162778193,90.31240032901914,89.35647,0.08502960305630405,2.333333255555558,1,172.7617329414062,2777.99838,2
