branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
579,73,75.811864,10.264766,7.111706,0,1.3022098543365448,9027.580816999998,29490.41715194468,884.0789793181818,133.95468283856502,4200.383743788059,31.35675181173125,5.068181818181818,31.857142857142858,0.03189105829596413,174.43710802690583,16.452604692524,0.0525785,7,21.335118,7.385639770063926,1.443361972499988,0
1162,59,78.005014,11.75279,5.020084,0,1.0429917519501188,803.849209,15212.228440553074,573.5765697647059,102.7349129835165,3724.5898998901216,36.25437343279515,5.352941176470588,26.0,0.02758287912087912,107.15166687912088,25.02293500346,0.14660485294117648,7,5.020084,6.63714862598583,2.3411540524023104,0
2032,70,92.599946,11.760609,5.952072,1,3.1311389044573485,31630.733006,43033.886169914585,1549.0968778,55.175365531598516,2493.6145476734823,45.19434576732271,8.966666666666667,38.42857142857143,0.022126661710037177,172.76173358364312,17.728538103528003,0.09928496666666667,7,5.952072,7.873737320915949,1.9758848683282058,0
448,78,82.922016,7.396936,10.544907,0,3.059550372202617,17858.194219,21998.475413586195,780.2680325,18.216216147058823,822.2850031773631,45.14027482651103,14.0,79.33333333333333,0.022153165966386557,55.73343089285714,90.467446104285,0.2523310294117647,6,21.089814,11.210319516080713,0.7014700082229269,0
941,95,87.847299,18.141098,5.236728,0,2.9116350348330293,16813.964465,22497.304856189,1969.9659883846155,19.809895009009008,1679.5971423377343,84.78576699038025,34.15384615384615,222.0,0.011794432432432432,57.679184344594596,43.726505987976,0.6423051538461538,2,10.473456,4.842446636912496,3.464204747697417,0
1372,68,74.196812,9.896482,6.871129,0,1.9280203429684444,7542.787332,11627.095081365529,435.2947986111111,19.77573094403893,1182.8951862204888,59.81549756961338,11.416666666666666,137.0,0.016718075425790752,38.128011557177615,29.336670048723995,0.11859877777777778,3,20.613387,7.497291663845798,1.4402992579530964,0
2386,98,94.078033,7.788439,12.582753,0,0.8041382632099268,-3730.128248000001,14407.648968309006,425.40480341666665,42.60559546085011,1513.555989774257,35.52481718428392,12.416666666666666,149.0,0.0281493355704698,34.26078953691275,18.984945805671,0.041911305555555556,3,12.582753,12.079189809408534,0.6189773414450717,0
2043,63,74.703833,5.218482,12.072476,1,3.009086126966928,13050.490641,14601.77960004258,1503.555802,13.149260698380566,538.0615198572356,40.9195263672506,38.0,494.0,0.024438210526315788,39.567257947368425,113.514763448424,0.7232903076923077,1,36.217428,14.315242056981322,0.4322627769150255,0
2628,54,84.871087,10.816568,4.992342,0,0.5840727781302281,-8417.5679,10032.19610760641,347.6620859117647,82.94294598770492,4053.8246019603625,48.87485673056854,7.176470588235294,40.666666666666664,0.020460418032786885,48.44471688934426,36.037789853987995,0.21231217647058823,6,9.984684,7.846397027227121,2.1666320135920176,0
799,66,95.793324,10.940467,6.032649,0,1.7184476682870302,13651.495264999998,31279.272077594953,742.1107416818181,46.68643088206389,3149.7568263958337,67.46621591940787,9.25,101.75,0.014822233415233416,80.2281882899263,56.983618209629995,0.21467886363636363,4,12.065298,8.755871572941082,1.8135427736637753,0
921,79,81.963396,9.545654,8.276018,1,1.4230062562803394,11675.679881,32193.051346608358,892.6670850454545,59.743878487012985,3335.1391769568404,55.8239481837763,10.5,154.0,0.017913458874458877,85.01591286147186,32.821239084850006,0.09013238636363637,3,24.828054,8.586462069544947,1.1534114594724179,0
2490,84,85.17211,9.006649,9.326443,0,1.2915499097399012,6938.804349000002,26180.644311374817,654.0110199787234,103.92888030567686,2551.853218853104,24.553841158949883,4.872340425531915,57.25,0.040726825327510915,134.22933597816595,30.217274282951,0.06893525531914893,4,27.979329,9.456581465537294,0.9657110433205885,0
583,58,82.863917,10.994982,5.275134,1,3.8357882011439743,28949.048498,32447.450623625376,978.937871825,37.39364972527473,1935.2051293862864,51.75223984831475,6.825,273.0,0.019322835164835166,143.4341204139194,18.438344674488,0.0873833,1,15.825402,7.536521387665755,2.0843038300069723,0
1830,53,77.087863,17.056197,3.107375,1,5.759572715071783,35333.148044,32960.260769886976,2375.374705,38.46423132642487,2389.0250278772273,62.1103021038658,10.722222222222221,48.25,0.01610038860103627,221.537537253886,27.964762272375,0.49997116666666663,4,6.21475,4.519639577333681,5.4889406653525885,0
2405,51,84.9891,16.622049,3.068214,0,2.1330725406045907,13303.107977,21284.53940832477,2504.3846103,59.29665720202021,3826.5708082943365,64.53265645747004,19.8,66.0,0.015496030303030305,126.48407122727272,13.531504883508001,0.44102220000000003,3,9.204642,5.113033898528394,5.417499887556735,0
1833,58,94.870131,12.348807,4.69681,0,3.1251290816276467,26332.168672,36736.584340691974,1138.9124936764706,30.594706451851852,2638.14293382104,86.22873822871267,11.911764705882353,405.0,0.011597061728395062,95.61240687654322,41.20966533889,0.2580579117647059,1,9.39362,7.682534110380055,2.62919023762937,0
648,53,73.531837,9.036819,5.864896,1,7.726151968947381,37624.471114,31779.158303321838,2401.012767611111,27.286627819512198,953.7694620671876,34.95373148986785,11.38888888888889,68.33333333333333,0.028609248780487803,210.82063325365854,34.965207945088,0.33120988888888886,3,5.864896,8.136915987805,1.54083192609042,0
2372,59,77.948756,9.278334,6.3589,0,1.1548194829719363,1982.4424719999988,11526.521682472632,410.7585217222222,45.40732024822695,2013.691724983881,44.34729277076224,7.833333333333333,47.0,0.022549290780141843,52.43725809219858,59.941255168400005,0.2618432222222222,6,6.3589,8.40115865628463,1.4591099089465158,0
2278,56,74.446536,6.558994,8.537895,0,0.9005403265617102,-1448.5424379999986,9764.091815630833,273.24116127083335,171.3425668117647,1705.8207179872788,9.955615523498473,1.7708333333333333,42.5,0.10044582352941177,154.30089107058825,74.376565994565,0.18148639583333334,2,8.537895,11.350297926785723,0.7682214409992159,0
2425,91,94.901776,18.202335,4.999359,0,1.656684708670414,18928.64477,45318.63506480814,2513.326325105263,67.50481359953162,5765.650237760481,85.41094968374945,22.473684210526315,71.16666666666667,0.011708100702576113,111.83419245199063,10.34777324538,0.10893789473684211,6,4.999359,5.2137143943345725,3.6409337677090203,0
1871,72,81.405658,19.564328,3.680167,0,0.8678330206760655,-2574.362119999998,13760.602004462751,994.3377360000001,40.579382566666666,5292.722757418345,130.42886369015318,28.235294117647058,96.0,0.007667014583333334,35.21612815,22.864152578101,0.365459,5,11.040500999999999,4.160922777414077,5.316152228961348,0
1951,65,71.843468,15.438425,4.210274,1,2.3101101604312593,25867.429330000003,32769.16951552853,4561.1898239,45.078696139269404,4689.5923897114535,104.03123407170175,43.8,438.0,0.009612497716894977,104.13675397031965,11.131295022434001,0.2643841,1,4.210274,4.653549050502237,3.6668456732269683,0
2959,66,75.009936,11.436839,5.770825,0,0.7214512175146406,-8041.082663999998,15622.086127324008,2082.668905,152.73953287830687,5002.364776959967,32.75094982086617,18.9,31.5,0.03053346560846561,110.19412195767197,25.455951615449997,0.44111459999999997,6,17.312475,6.558624808830481,1.9818377788271175,0
1404,75,70.820644,10.277899,7.297211,0,0.47064253506396425,-12355.380614,7779.615503010025,844.9964981538462,49.034317415966385,3198.5281897426294,65.23040103952044,36.61538461538461,238.0,0.015330275210084033,23.077635453781514,41.681581665467995,0.4393836923076923,2,14.594422,6.890575982503818,1.4084694823816934,0
1706,72,93.873487,9.863615,7.299555,0,3.4669638094796813,21530.278585,28403.97550548933,1008.5906189,77.92357126785714,1195.6126067958937,15.343401070339219,3.7333333333333334,28.0,0.06517459821428571,270.15820149107145,66.851390464065,0.30527610000000005,4,7.299555,9.51714832746412,1.351262508467982,0
1943,58,85.278706,13.242692,4.379774,0,1.0943052473660055,1588.5068089999986,15719.267543203374,921.64083395,109.37863551948053,3845.9312900619984,35.16163162756799,7.7,38.5,0.02844009090909091,119.69361479870129,22.590563328046002,0.25789645,4,8.759548,6.439680542294573,3.0236016744242966,0
1998,97,84.937626,18.918142,5.127353,0,1.1310850529431387,2061.6034750000017,15109.404409054536,711.5529416400001,51.56465595409836,3067.3175936979565,59.48488430580067,12.2,50.833333333333336,0.016810993442622952,58.32401160983607,14.781553671346,0.11531527999999999,6,15.382059000000002,4.489744605997777,3.689650780821995,0
623,62,90.713659,7.937149,7.811369,0,1.4543669890037212,4179.701632999999,12136.269251659895,535.14627832,23.17117210327456,1177.6367657192998,50.823357595832434,15.88,132.33333333333334,0.019675992443324936,33.69938780352645,39.607609005452005,0.20282032,3,23.434107,11.428997868126201,1.0161021710791027,0
1587,89,83.031841,17.200204,5.174357,0,2.277410492149211,9570.695278,14167.688329993329,568.7652736333333,30.580665024489797,1447.9601873237584,47.34887832439857,8.166666666666666,35.0,0.021119824489795918,69.64472738367347,9.172194577125,0.059087499999999994,7,15.523070999999998,4.827375361361994,3.3241239442891164,0
2980,61,77.976719,11.044456,5.523133,0,0.6983149170758721,-8599.188694999997,15521.00787249265,1658.7224229166668,97.61595126712328,5160.813214166669,52.868543994866684,24.333333333333332,73.0,0.01891483904109589,68.16667491438356,13.523661784016998,0.20404575,4,11.046266,7.0602589208558575,1.9996722874498951,0
850,91,91.567046,6.1735,14.740423,0,2.27556847311212,21663.404559000002,35387.67625665738,2273.337522647059,88.91797552879581,1152.160513032767,12.957565736071482,11.235294117647058,191.0,0.07717498952879581,202.33894180628275,141.165773437517,0.5633399411764706,1,29.480846,14.832274398639347,0.4188143040399858,0
2999,69,82.848737,9.936575,6.944042,0,1.0102865665484158,305.2579079999996,24838.59086771778,1873.7907003125,95.41927105144694,4273.5042928887815,44.78659547278084,19.4375,62.2,0.02232810932475884,96.40080773311897,23.846645736872,0.21463225,5,13.888084,8.337755916902957,1.4309497263985442,0
259,92,76.99973,13.835395,6.649611,0,0.7203374584538177,-8211.954086999998,16286.861901464246,919.6453422608696,78.93493806182795,4415.866876874452,55.943122086389714,16.17391304347826,62.0,0.017875298387096776,56.85979266666667,44.519464826328,0.29108904347826087,6,19.948833,5.5654160940110495,2.0806322354796394,0
586,76,86.0501,15.64644,4.857335,0,4.217656705305169,22289.221451999998,25140.725089254025,768.8521322631578,21.11938894512195,1426.1234965263875,67.52674048629547,8.631578947368421,54.666666666666664,0.014808948170731707,89.07433239634146,46.81921089678,0.2536544210526316,6,4.857335,5.499659986552851,3.2211984555316855,0
2030,51,73.948053,5.733696,8.894786,1,5.480202107074619,32719.213787,29595.697016254897,909.5972785681818,14.813522251521297,821.0502725979018,55.42572918561503,11.204545454545455,123.25,0.018042162271805273,81.18109585598377,32.476927276352,0.08298254545454545,4,26.684358,12.897100404346515,0.6446131475226048,0
1322,51,98.940595,8.241896,6.187897,0,1.546295376257172,14616.578942999997,40934.09440009719,940.2817188181817,102.12143772900764,4323.894965446258,42.34071769455762,5.954545454545454,87.33333333333333,0.023617927480916033,157.90990697709924,25.707376758517004,0.0944195681818182,3,18.563691000000002,12.004591540587262,1.3319381366561207,0
730,83,93.114816,17.703136,4.688435,0,1.6611923373279176,6974.153201000001,16315.574851714591,372.80843734042554,30.57345899710145,2249.7578304914114,73.58532218106895,7.340425531914893,172.5,0.013589666666666667,50.78839581159421,20.861374381464998,0.09467104255319149,2,4.688435,5.259792163377155,3.7759158439863194,0
1602,67,99.998465,11.084412,6.044524,0,1.6175992138816297,9499.268168000002,24879.845225513447,710.8636324857143,113.0952865367647,2544.6104555131224,22.499703864191787,3.8857142857142857,34.0,0.0444450294117647,182.94284659558824,12.02524804918,0.05684128571428571,4,6.044524,9.021539888629183,1.8337940257992194,0
398,70,72.772481,13.921658,5.028137,0,3.4973478151317985,30938.924725999997,31530.596752154153,984.7190336136363,55.55476570852018,2463.877327328193,44.35042243280165,5.068181818181818,223.0,0.022547699551569506,194.294338470852,26.470612152089004,0.1196476590909091,1,15.084411,5.227285500046043,2.7687507321300115,0
174,59,85.681126,18.965359,3.110935,0,1.8712197898751068,15675.581052999998,28847.34730314903,1086.0730173225807,38.861085278617715,5783.6896251448525,148.82985340420163,14.935483870967742,115.75,0.0067190820734341255,72.71763182937364,5.6758044685149995,0.05885383870967741,4,9.332805,4.517769792810144,6.096353347144829,0
1849,98,77.164586,19.804512,4.948367,0,1.4394938663872252,7025.449916,17756.165031663957,479.3910315625,67.44860590295359,3230.4232081007735,47.89458825507485,4.9375,79.0,0.02087918565400844,97.09185449367088,28.779811336074,0.121167125,3,4.948367,3.896313425950612,4.002231847395312,0
1932,97,92.356522,5.247434,18.485224,0,1.8912220000257245,9954.402070999999,19509.1955013904,555.8891462105263,71.59862490384616,604.233169422237,8.439172822574399,4.105263157894737,31.2,0.11849502564102564,135.4088945897436,58.441054161223995,0.08319739473684211,5,36.970448,17.60032084252989,0.2838718102631594,0
2205,54,70.239806,18.027073,2.995495,1,7.645556276306118,42274.874041999996,34162.0068126309,3474.0177724285713,23.648233353159853,2123.6472676469166,89.80151861378503,19.214285714285715,38.42857142857143,0.011135669144981413,180.80389893680297,11.37534433458,0.2712488571428571,7,8.986485,3.8963511159021764,6.018061455619189,0
2145,74,84.434183,12.78809,5.786634,0,1.4772868976367348,9268.307084,24221.668371842108,1509.844243,42.123066232104115,3355.7908678862354,79.66634834689735,24.263157894736842,461.0,0.012552351409978308,62.227853832971796,6.400960425342,0.0582191052631579,1,17.359902,6.602564026371413,2.2099358625411596,0
1177,66,74.493621,11.420196,5.779235,0,0.881435629979687,-3240.7037920000002,17947.12245944518,491.6767373877551,100.12038067399268,4729.495153597319,47.23808600965353,5.571428571428571,68.25,0.021169358974358975,88.24967081318681,47.31388031986,0.16707910204081633,4,5.779235,6.522972197675066,1.9760739959527518,0
1359,92,77.075677,9.37426,9.814108,0,1.6383801544620344,17672.577967,34958.48116666318,2267.80240715,75.22682113043479,2820.7831191586642,37.497039975512806,18.4,92.0,0.02666877173913043,123.25013082336956,36.64415198899199,0.1866912,4,19.628216,8.222054540838423,0.9551820705457899,0
958,98,73.75585,19.56333,5.009372,1,6.5812023375299855,34657.408891,30141.859314511712,834.0219603061224,30.74092655445545,1239.6099079884666,40.32441591480928,4.122448979591836,40.4,0.024798871287128713,202.31225769801978,47.060485141536006,0.1917242448979592,5,15.028116,3.770107134112648,3.9053458197953757,0
594,95,75.493567,19.306254,4.920685,1,5.202394358879873,38662.780532000004,36133.455458710225,1914.5183832,34.84916306060606,1869.6947778612125,53.6510668738194,10.56,132.0,0.018638958333333334,181.2990893181818,27.783501332895,0.22585068,2,14.762055,3.9103166776941816,3.923489107715694,0
1500,61,81.794869,16.336358,3.734002,0,0.8800224932016656,-3217.740893000002,19305.056232021667,786.7264564,128.9400701201923,7182.5174665144805,55.704308674714156,6.933333333333334,104.0,0.01795193269230769,113.47016198076923,18.019292939464002,0.16085773333333334,2,7.468004,5.006921922254643,4.375026580060751,0
1593,52,81.441802,19.680726,2.642179,0,0.36840354174502343,-18654.002723999998,8861.424079513868,777.1916230714286,74.20775237939698,11178.154639409366,150.63324627135407,28.428571428571427,79.6,0.006638640703517588,27.338398801507537,25.496823902217,0.6892802142857143,5,2.642179,4.1381502897809765,7.448672478284022,0
2222,56,91.458985,7.493027,7.473615,0,3.50008043692493,26153.802333,33487.6951754132,1109.545050909091,53.647099215384614,1399.7488962168911,26.091790920458173,5.909090909090909,65.0,0.038326230769230765,187.76916246153846,25.922689518014998,0.10510790909090909,3,14.94723,12.205879546410284,1.0025974043351176,0
1354,70,71.551639,15.830493,4.421846,0,2.1023235205758977,23420.951810000002,31960.576311814435,1786.71386196,88.52872807916667,4804.982972948402,54.275974332891735,9.6,40.0,0.018424358333333335,186.1160272875,32.262265975368,0.29184432,6,13.265538000000001,4.519861699821982,3.580064298937593,0
1350,88,96.408724,10.114675,8.70023,0,1.409867296431161,8571.073459,28424.08686775776,1133.957659576923,282.59223905405406,2403.5945819823155,8.505522267802116,2.8461538461538463,37.0,0.11757067567567567,398.4175560675676,83.04468717622,0.3671197692307692,2,26.10069,9.531569130990368,1.1625755870821806,0
414,59,74.145851,9.462528,6.23512,0,3.0653747825467432,26866.327867,29565.135565608827,972.5437873170731,46.79124968705036,2086.241710343987,44.586150707604666,6.780487804878049,69.5,0.022428489208633093,143.43271683453236,21.63860361768,0.08464485365853658,4,6.23512,7.835733854631657,1.5176176240393129,0
2728,93,83.296011,17.681705,5.259674,0,0.5941870546342478,-9436.004378,11508.25897380956,394.7456730571428,100.65845426406926,4420.825879132432,43.91907179038092,6.6,33.0,0.022769151515151517,59.809950463203464,47.916319157294005,0.2602894571428572,7,10.519348,4.710858539942839,3.3617492262828454,0
856,90,71.042173,5.338234,16.859508,0,1.9893716666250112,6681.847363999999,9544.853058263116,1119.6228774166666,60.84348797297297,400.58269582955796,6.583822019005536,9.25,37.0,0.15188745945945947,121.04031107207206,75.98275098505201,0.37556825,3,33.719016,13.30817888462739,0.31663047343967565,0
2361,98,81.654929,19.397505,5.052196,0,1.5472254127684268,8275.174471999999,19104.99362421774,1376.307796882353,46.81751726006192,2993.1653631410973,63.932594855781524,19.0,323.0,0.015641473684210528,72.43725246749226,8.466353856292,0.09857511764705883,1,10.104392,4.209558342683763,3.839420521294106,0
2631,82,73.439515,6.344642,12.924291,0,1.2937477389825238,6580.703176000003,21285.172479237808,828.0934114571429,194.80492369565215,1733.3690664346693,8.89797359096913,3.2857142857142856,16.428571428571427,0.11238513913043478,252.02842957391306,77.554715457954,0.1714484,7,25.848582,11.575044738536862,0.4909083213926397,0
2042,81,87.307194,19.795187,4.091904,0,1.0187572880937725,533.8487170000008,25314.474343037997,1610.8176443333332,59.04744581120332,6955.409726376766,117.79357482482482,26.77777777777778,80.33333333333333,0.008489427385892118,60.15501576348547,5.9264641474560005,0.08046327777777779,6,4.091904,4.410526356735099,4.837646973145019,0
596,68,74.555129,8.72751,7.791455,0,0.9644584473246427,-953.710669,19294.84489340868,2352.724530181818,56.851018010593215,3443.9883822726306,60.57918578750695,42.90909090909091,236.0,0.016507319915254236,54.83044455932203,61.34302902378,0.7157378181818181,2,15.58291,8.54254294753028,1.1201386647295017,0
1964,95,90.363133,14.240835,6.670957,1,1.9128336628654254,22029.289264,41713.56658693612,2198.197702666667,63.34084643569554,3617.601266504941,57.113244771327416,18.142857142857142,127.0,0.017509073490813647,121.16050329658792,35.795501379504,0.2555177142857143,3,13.341914,6.345353555462162,2.1347514307167623,0
2564,63,72.489026,16.314423,3.861614,0,1.906962519578923,20717.250883,31576.006797059916,2419.9836811666664,159.7374501958042,5915.261177839111,37.03114811578786,7.944444444444445,20.428571428571427,0.027004293706293706,304.61333049650347,11.50521551932,0.16552111111111112,7,7.723228,4.443247916276291,4.22476793382249,0
2942,53,88.291769,13.38553,3.9595,0,1.1403680861232801,1901.019021,13635.885851258005,359.16555760465116,31.716861723653395,3420.4066058845815,107.84189922970073,9.930232558139535,142.33333333333334,0.009272833723653395,36.16889690163934,25.8653268435,0.15191797674418606,3,11.878499999999999,6.596060746193838,3.3806111882813488,0
2802,66,82.358116,11.983612,5.507521,1,6.028488050647342,38179.03831,37696.616380479805,2179.5993615238094,18.25131798557692,1378.578181000127,75.53307558881755,19.80952380952381,208.0,0.013239233173076922,110.02785238461539,19.088858500202,0.16504580952380954,2,16.522562999999998,6.8725619621196,2.175863151497743,0
2664,76,75.9014,11.434117,6.646775,0,0.585205050379021,-8752.495051999998,9372.517628937298,262.72936823404257,215.3140342755102,3174.5884822338653,14.743992387285564,2.0851063829787235,49.0,0.06782423469387755,126.00286027551022,37.8805556412,0.12125719148936169,2,13.29355,6.638151420000337,1.7202503469727801,0
2009,89,92.353134,10.324102,8.620605,0,1.3656771364136358,3776.006761999999,13023.707459617142,742.2144302631579,31.4819128445122,1197.8355826534219,38.0483736350291,17.263157894736842,54.666666666666664,0.02628233231707317,42.994128582317074,26.55927366813,0.16215294736842106,6,25.861815,8.94539147327293,1.1976075925065586,0
1970,91,81.553934,12.319865,7.386445,0,1.3378973671926204,5240.845949999999,16923.27067833382,532.0773580256409,235.0025911060606,2099.8154068702875,8.935286189770586,1.6923076923076923,33.0,0.11191583333333334,314.4093479242424,41.36147719847,0.14358066666666666,2,22.159335,6.619710037407065,1.6679018120354243,0
2819,67,89.818111,6.670373,10.044416,0,2.0644449144594623,11404.314828000002,19866.127693015504,921.5906584166668,41.36625858687258,1066.6484715487688,25.785471250892037,10.791666666666666,64.75,0.038781528957528955,85.39836216988418,21.079442439167998,0.087442625,4,10.044416,13.465230655017344,0.6640876881244265,0
153,80,74.381407,7.274027,10.998034,0,5.30025166715554,30284.226027,27764.092748202605,957.0937721794872,20.591903766081874,640.3354534092184,31.09646687762558,8.76923076923077,68.4,0.03215799415204679,109.14227226608187,81.960901732982,0.19108520512820512,5,21.996068,10.225616017097543,0.6613933908551292,0
507,77,77.114012,5.616782,13.708916,0,1.4729433309844542,13643.277690999996,32766.416699772628,2499.4631020588236,142.80987645544556,2104.2943908913003,14.734936008069493,11.882352941176471,50.5,0.0678659207920792,210.35085512376236,98.386326564708,0.4221654705882353,4,27.417832,13.7292157680323,0.4097174422835474,0
2820,50,70.594481,16.220111,3.082593,1,3.909634444648502,26731.347521999996,25356.501033611697,1381.4819883076923,117.78441248717948,2980.3429041719096,25.30337284227921,3.0,19.5,0.03952042307692308,460.4939961025641,5.606277980577,0.06994957692307692,4,6.165186,4.352281004735418,5.261839950976337,0
2883,91,77.292175,7.616117,11.948345,0,1.4808511856161655,9739.505921,23183.189258717095,856.9778712571429,44.03199907173913,1695.1903860325424,38.4990557269647,13.142857142857142,92.0,0.02597466304347826,65.20483803043479,97.96835191878,0.2342664,5,23.89669,10.148501526434009,0.6374202452306157,0
2143,78,97.975183,19.855465,3.928389,0,3.447541720606697,17289.243717999998,23860.058643232696,1739.5118344285713,15.525103217582418,1798.1727278026692,115.82356024314292,32.5,91.0,0.008633821978021977,53.523441059340655,6.091297129176,0.110756,5,3.928389,4.934418962235335,5.054353069413441,0
1203,73,86.294062,19.355029,3.77163,0,2.4226812854580593,27531.461418,40457.48142273348,4262.115806545455,174.34065273873873,5130.888357023356,29.43024633911598,10.090909090909092,37.0,0.03397864864864865,422.37183668468464,36.666859039020004,0.8837958181818183,3,3.77163,4.458482702350898,5.131741183520122,0
2338,62,85.628971,6.196919,10.004972,0,2.2642698938312704,16925.681062000003,25957.046441145754,644.9658070212766,35.89198892225201,1338.1058805561875,37.2814636562701,7.9361702127659575,53.285714285714285,0.02682298123324397,81.26914994638071,49.22686343328,0.1046859574468085,7,30.014916,13.817991004884847,0.6193839423038865,0
2727,57,84.874108,15.556602,3.664039,1,2.3493173698469425,26012.538766,38440.19145492477,1029.337138818182,59.68512489783282,5261.487484712909,88.15408351275737,7.340909090909091,53.833333333333336,0.01134377399380805,140.21930064396287,35.893215503081,0.22263815909090912,6,7.328078,5.45582563595829,4.2457522968505526,0
2856,67,92.378106,5.019249,13.348611,0,1.4328109265043394,8182.456593999999,25023.23373214283,677.1960049749999,148.86128822834644,1416.2809602437287,9.514098508076982,3.175,31.75,0.10510717322834645,213.2900803070866,80.39908451133,0.15057575,4,13.348611,18.404766529813525,0.37601283009895187,0
237,94,93.959202,14.539158,6.465299,0,2.021197888239035,18252.884725,33944.52677147856,1128.96495396875,133.3880134477612,2764.6043596746263,20.726032933666332,4.1875,22.333333333333332,0.0482485,269.60357109701494,17.871166140933,0.08638021875,6,19.395896999999998,6.462492669795596,2.248799011461032,0
1352,54,97.028109,10.128474,5.331504,0,0.705299762271829,-7140.941814999998,16582.358997472456,632.9727031481482,281.7581953488372,4544.909804062793,16.130532772741052,3.185185185185185,14.333333333333334,0.06199423255813953,198.72398819767443,12.157636499856,0.084457,6,5.331504,9.579736197180345,1.8997404859866935,0
2552,91,93.206573,11.321947,8.037487,0,0.40256661800318266,-15134.502711999998,9505.23742689407,509.901669,129.9104414974359,3151.79807967341,24.261314512857066,9.75,32.5,0.04121788205128205,52.29760707692308,18.659484207259,0.11607785,6,24.112461000000003,8.232380261098202,1.408642651614864,0
329,71,83.765669,9.089202,7.811467,1,2.0581103314564406,6875.6865179999995,11202.62573478922,742.9870778888888,24.066966237037036,831.8643455832304,34.564570265738816,15.0,90.0,0.02893135925925926,49.53247185925926,37.040765736615,0.2634358333333333,3,23.434401,9.215954161872517,1.1635717081055326,0
2232,97,93.974548,8.14911,11.90314,0,1.5555397515546774,8063.278077999998,21217.18957080887,460.76717367346936,50.39692163888889,1219.3684550463156,24.195296367177065,5.877551020408164,57.6,0.04133034722222222,78.39441496527778,113.94809264416,0.19536620408163263,5,35.70942,11.531878695955754,0.6846185124261329,0
1907,65,96.85712,19.766996,3.288309,1,4.533747160031433,29108.677856000002,36172.27761089299,868.5120499069768,56.42013897260274,2505.038392073251,44.39972034258338,3.395348837209302,29.2,0.022522664383561642,255.79464483561645,7.115361393323999,0.05032176744186046,5,9.864927,4.899941296087681,6.011295167212084,0
187,78,94.59785,11.31629,6.892719,0,2.087904150356797,20489.126815,37198.43257140542,1966.13520135,41.39247738901099,2732.3872062679475,66.01168566424948,22.75,151.66666666666666,0.015148832967032967,86.42352533406593,44.34685799253,0.32169349999999997,3,20.678157,8.359440240573544,1.6417744579461315,0
2112,51,81.469433,15.166144,3.362753,1,6.225798594440597,32638.968244999996,31679.149605383154,1023.2817401842104,34.12971520218579,1857.3287666385252,54.41969719453079,4.815789473684211,30.5,0.018375699453551914,212.4847329344262,19.292319088933,0.15097528947368422,6,6.725506,5.3717960873904405,4.510038055129234,0
756,64,89.408397,18.895759,3.387003,1,5.014077335108211,38194.949965,42656.925128313655,2074.3565267391305,29.45897879256966,2809.3421086429507,95.36454499745055,14.043478260869565,323.0,0.010486077399380804,147.70959787925696,3.4124461665359997,0.04380486956521739,1,3.387003,4.73166476138905,5.578902351134618,0
843,86,84.197871,11.667467,7.370923,1,2.8276157948430276,22104.750698999997,28795.34111655763,1036.351732030303,32.86645776630435,1640.8876416155751,49.925904801881664,11.151515151515152,92.0,0.02002968206521739,92.93371510054348,59.757333188832995,0.24567184848484847,4,14.741846,7.216465321907489,1.5829044747855865,0
2170,54,75.816627,10.726584,5.034222,0,0.9882678123126133,-241.1243859999995,15399.30932259989,483.60133716666667,64.83400803470032,4082.533616316484,62.96901487459235,7.5476190476190474,52.833333333333336,0.015880826498422713,64.07336328391168,37.178096968206,0.17583507142857144,6,10.068444,7.06810546582211,2.1307332096200766,0
951,72,75.191339,5.547025,12.97993,0,1.5019301916382533,14373.972674,32340.82254768968,3308.566669615385,159.09663350555556,2206.2826248677766,13.867563230310179,13.846153846153847,180.0,0.07211072222222221,238.95203725,46.253941615209996,0.2741151538461538,1,12.97993,13.555255114227897,0.42735399959784065,0
2530,78,74.674584,5.367252,14.532577,0,0.6847690453789473,-7784.150016,12626.973582072465,384.30300772727276,228.64335514814815,1699.1812502352475,7.4315794094880765,2.4545454545454546,27.0,0.13456089814814814,156.56789203703704,44.100587229354,0.06896822727272728,4,29.065154,13.913001290045631,0.36932555045123794,0
1191,88,83.272401,8.497635,10.355822,0,2.0290658891930957,19732.371978999996,32399.129964713586,2431.7127865625,203.9897085744681,1851.618597345532,9.077019670674138,5.875,31.333333333333332,0.11016831914893617,413.9085594148936,56.351091498958,0.3400930625,3,10.355822,9.799479619917777,0.820565957970309,0
812,57,92.253437,17.246653,3.304989,0,3.0039666354952277,23881.282926,33025.15215482658,1376.8572761153846,165.5139757361111,3605.7627583631897,21.785246486448216,2.769230769230769,10.285714285714286,0.045902625,497.19846081944445,4.477529692431,0.05210688461538461,7,6.609978,5.349063206640733,5.218369259322799,0
