branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
2747,58,98.023037,11.011545,5.267199,1,3.652581301532798,24394.469440999997,32926.89043680791,1679.5485757499998,23.641393506426734,1745.9948017912368,73.85329470179502,19.45,97.25,0.013540357326478148,86.35211186375321,35.490602817159,0.33690205,4,10.534398,8.901842293701748,2.0905883753395305,0
2749,66,78.298004,9.67069,6.824746,0,1.4260794877397616,8982.162245,23538.82026069909,791.134648131579,62.928222041791045,3088.8994819733953,49.086075877402614,8.81578947368421,67.0,0.020372376119402985,89.74064665373135,27.691550214666,0.10677686842105265,5,20.474238,8.096423729847611,1.4170036511248918,0
702,63,84.406423,5.249045,12.002183,0,1.4167177737324403,5536.15445,15886.38239087735,482.59732346153845,33.80443044529262,1106.8937346647688,32.74404331278735,10.076923076923077,56.142857142857146,0.030539905852417303,47.89133744274809,26.757846812945,0.057164487179487175,7,24.004366,16.08033899499814,0.43734085707575027,0
703,62,82.243769,19.361543,3.202224,0,5.506738819970305,25122.507967,25246.320190918734,829.6470193783784,23.130422199170123,1740.8000658292485,75.26019416505528,6.513513513513513,60.25,0.013287236514522823,127.37319384647303,14.658279628944,0.12371705405405405,4,9.606672,4.247790013430231,6.046280022884096,0
2750,91,77.601579,6.269154,14.515515,0,0.9039859039601644,-1362.7844270000005,9956.905408212895,356.4111830555555,40.55310576285714,977.8218008110631,24.112131054254704,9.722222222222221,116.66666666666667,0.0414729,36.65943597142857,108.50489714547001,0.20764161111111112,3,43.546545,12.378317552894696,0.43189332242087175,0
2751,78,98.748089,17.944713,4.346684,0,4.864380215175857,38207.44815899999,47492.43049128341,1265.645558368421,60.287091823170734,2274.626602485941,37.729910892993374,4.315789473684211,41.0,0.026504170731707317,293.25933669512193,22.955285912452,0.1389763947368421,4,8.693368,5.502907123674811,4.128368429819145,0
2752,55,78.582918,16.612224,3.310815,0,2.2421619612969974,16171.333456,22938.379757857616,1326.8196853636364,35.47329597275204,3932.1736859353364,110.84883933412166,16.681818181818183,122.33333333333333,0.009021294277929155,79.5368748719346,30.762275342565,0.42233868181818185,3,6.62163,4.730427304616167,5.017563349205559,0
707,64,93.808369,16.46993,3.88587,0,0.9275807895850812,-1873.0490879999998,22505.502009594413,1199.5465996,77.66961285285285,6655.904875870783,85.69509530684248,16.65,111.0,0.01166927927927928,72.04484081681682,12.851450296620001,0.1653613,3,11.65761,5.695735743867763,4.238415078219292,0
2755,56,84.228021,14.949748,3.745883,1,8.259791552175002,39764.282237,38106.11560412645,923.2982318979591,45.26719938842975,1462.226963842704,32.30213009856421,2.4693877551020407,40.333333333333336,0.030957710743801655,373.8976310991735,9.781920202657,0.05329344897959183,3,11.237649000000001,5.6340763068380815,3.9909810317086785,0
709,74,73.509225,14.596145,5.069832,0,1.8627592052954922,18499.213036999998,29360.416651174746,1248.160377625,108.29252043939394,4229.315497436602,39.05454855308815,6.1875,39.6,0.025605212121212122,201.7228893131313,31.346299761624,0.19321584375,5,10.139664,5.036208190587309,2.879019462577853,0
2758,96,91.963304,9.448838,10.15998,0,0.8231280375099562,-3997.3643989999982,17107.900139529087,476.99907143589746,86.92433917307692,2224.4461293230893,25.59060155630228,6.666666666666667,65.0,0.03907684615384615,71.54986071538461,40.1610293427,0.10135551282051282,4,30.47994,9.732763330263467,0.9300055708771081,0
712,95,70.519306,6.685211,14.210472,1,7.730863246253853,42299.59201,34261.11023455401,1313.0814876216216,16.758461418666666,442.2388666611496,26.388989753471947,10.135135135135135,93.75,0.037894592,129.55737344533333,34.718186772551995,0.06603083783783784,4,28.420944,10.548553516111907,0.47044257221012786,0
713,56,96.469535,15.775779,3.549746,0,0.9837912302999346,-473.07901499999934,27699.808346361835,957.1176484666667,100.64347747931033,8222.168140762747,81.69598613534602,9.666666666666666,145.0,0.01224050344827586,99.01217053103449,8.35588909924,0.07846466666666667,2,3.549746,6.115040975155648,4.444199387787183,0
2760,90,82.635271,8.375661,10.74542,0,1.8798361860377137,10188.469502000002,17988.40227157557,604.6786497222223,38.217696,1077.664892391363,28.198060196809433,8.416666666666666,75.75,0.03546343234323432,71.84300788778879,46.668498074519995,0.12064183333333332,4,21.49084,9.866119342700237,0.7794633434523731,0
715,99,83.921984,15.436121,6.413528,1,1.6465655800473982,19214.633318999997,41065.2333445136,1439.194979852941,85.15185099140402,4633.642512514173,54.41622769870187,10.264705882352942,69.8,0.01837687106017192,140.20810691977076,8.03922907744,0.03686705882352941,5,19.240584000000002,5.43672753018715,2.406806518970526,0
2761,98,96.074144,6.317109,15.513425,1,7.572803909325071,43250.630554999996,47874.58282440318,2768.381725888889,14.921180297052155,424.164264886703,28.42699146062201,24.5,110.25,0.03517783446712018,112.99517248526077,87.1157621949,0.3119726666666667,4,15.513425,15.208562017847088,0.40720272924902146,0
2762,89,79.63078,11.336816,7.850529,1,1.7616127229883887,21476.36505,39556.51249062153,1128.9750615454545,64.52754612814645,3591.9283475037164,55.66503862351187,9.931818181818182,72.83333333333333,0.017964597254004577,113.67254624256293,30.87087070257,0.08937113636363636,6,15.701058,7.024086833551854,1.4440830675232206,0
2764,61,96.880661,19.177693,3.180779,0,3.6799410580270635,25038.936050000004,33309.53610883068,716.2922525208334,41.158995907488986,2937.359706851686,71.36616533245473,4.729166666666667,37.833333333333336,0.014012242290748898,151.46267894713657,10.196321066294999,0.0667834375,6,9.542337,5.051736984213899,6.029244093978237,0
720,77,96.431857,6.974635,11.040005,0,1.7288186076673955,15956.294753999999,36499.13368216858,1305.1608211034481,65.74585302702702,1983.0941252291097,30.163029817468377,11.482758620689655,83.25,0.03315316816816817,113.66265409009009,55.64211096022,0.17379462068965518,4,22.08001,13.826079357557777,0.6317601305434191,0
2770,99,92.156327,7.596887,13.031653,0,2.175363618966671,8678.153308,14801.716859998729,1235.5023704615385,31.153491594936707,566.572598886726,18.18648793057949,18.23076923076923,47.4,0.0549858776371308,67.77017221940929,85.93111083159,0.507233076923077,5,26.063306,12.13080134007522,0.5829565136517983,0
2772,51,70.518317,8.060813,6.326905,0,2.0840841948509112,17936.932111,24316.571983465714,1077.582260625,220.60933638666666,2615.133343870344,11.85413721242851,2.34375,18.75,0.08435873333333334,459.76843119999995,31.872321724425,0.15742453125,4,6.326905,8.748288417061653,1.2740531112763664,0
725,92,77.601277,10.33121,8.905056,0,0.6306343338470779,-8759.234178,11605.292559369183,934.689238375,108.7810183119266,2663.010989711912,24.480474912229635,13.625,31.142857142857142,0.04084888073394496,68.60104501834861,82.148553866304,0.576558375,7,17.810112,7.51134446013584,1.1601510422842933,0
2773,69,70.961088,12.131419,5.687711,0,0.4993874600401504,-13808.91285,9774.97517077583,286.9816709375,194.2537539084507,4849.759957037198,24.966106751907752,2.9583333333333335,35.5,0.04005430281690141,97.00788876760564,56.639659441172,0.20746358333333334,4,11.375422,5.849364200511086,2.132917618352972,0
2774,92,76.78801,7.170246,12.830802,1,3.4174270713319213,17001.887485,18455.950841423313,858.3906543214287,23.05918306885246,548.1380537241554,23.770922503519266,10.892857142857142,101.66666666666667,0.04206820327868852,78.80307646229508,46.633575530604,0.12980364285714285,3,25.661604,10.709257395074033,0.5588306950726852,0
728,56,97.130385,14.222291,3.937481,1,6.928558410185656,37410.335585,42465.91574067353,971.5672561777778,91.4520426521739,1602.5959091612124,17.523894083552403,1.5333333333333334,23.0,0.05706494202898551,633.6308192463769,29.17925419784,0.16468088888888888,3,3.937481,6.829447168532834,3.6120278421660954,0
729,52,87.765675,18.433808,2.820904,0,0.7552053058117862,-5867.653537000002,15887.37665479962,452.55097322499995,219.9054354678899,8497.16703085252,38.64009551548014,2.725,15.571428571428571,0.025879853211009177,166.0737516422018,25.995425854928,0.23038205,7,5.641808,4.761125590545372,6.534716530587358,0
2775,96,76.366257,19.725723,4.866742,1,2.536475402854462,21734.826991,27400.767983517522,1087.2947492121211,32.22300622551253,2906.6467326601655,90.20408314227464,13.303030303030303,109.75,0.011085972665148065,81.73286269703873,19.755862671862,0.1230109393939394,4,4.866742,3.871404713530653,4.053168012604736,0
731,96,84.456954,10.070483,9.53281,0,1.7301098802603379,17582.832588999998,35189.226124558016,3787.7527015454543,175.78428560583941,2526.269497451434,14.371418291143955,12.454545454545455,34.25,0.06958255474452554,304.12612932116787,50.63789587479,0.4829053636363636,4,28.59843,8.386584238313098,1.056402361947841,0
732,76,92.702665,10.603313,7.167571,0,2.560940427477156,10994.078481,16721.075178575767,375.7774740208333,17.74115937531486,982.653715184684,55.38835959908873,8.270833333333334,66.16666666666667,0.018054335012594458,45.43405227455919,70.418976771144,0.20468050000000002,6,21.502713,8.742801895973455,1.479345373767487,0
2777,94,81.915396,11.630647,8.082096,1,2.352009907793239,18158.877413,25876.992773755384,1214.9962051538462,33.91672707323232,1661.8243486590607,48.99719082772588,15.23076923076923,56.57142857142857,0.020409333333333335,79.77247811616161,22.527395904816,0.10720465384615384,7,8.082096,7.043064414215306,1.4390632083558523,0
2781,54,72.689561,9.035636,5.976336,0,1.7425521054077278,10512.64602,17932.58617434533,685.2805091666667,62.92201026666667,2368.918399166312,37.64848562731413,6.25,56.25,0.02656149333333333,109.64488146666667,49.422858423024,0.2297155277777778,4,17.929008,8.044764198115107,1.5119022759095206,0
2784,68,99.731525,13.019419,5.222968,0,1.3911310265193684,8005.794003999999,28397.665554351734,593.2106546875,147.25408216546762,3918.9053850224623,26.613220682186835,2.8958333333333335,34.75,0.03757530935251798,204.84972248201439,34.178193795568,0.13632970833333333,4,10.445936,7.660213178483619,2.492724251804721,0
2785,91,87.862698,15.914646,5.718003,0,1.7006695910741483,7656.956994,16329.294423587293,464.62534145,168.12394867692308,1911.1666545120734,11.367605088699673,1.625,21.666666666666668,0.08796927692307693,285.92328704615386,49.897884433358996,0.218161325,3,11.436006,5.520870398248255,2.783252474683906,0
2786,66,78.585332,11.406087,5.786384,0,1.7819435693515038,10096.68864,18081.688795496117,1150.4493482,167.69218602597402,2231.4969632157145,13.307101637222832,3.85,25.666666666666668,0.07514784415584416,298.81801251948053,11.743315882016,0.1014737,3,17.359152,6.889771400130474,1.9711942726234553,0
739,89,81.915705,13.4895,6.597724,0,2.1043730048609675,8787.373167999998,13716.180219293461,558.1420648333333,16.07452278181818,1206.0050976670136,75.02587255847622,16.5,123.75,0.013328735353535355,33.826791808080806,50.580421801056,0.25554479999999996,4,19.793172000000002,6.072553096853109,2.0445687027829593,0
2789,89,95.591108,18.482996,4.815237,0,1.332524225932972,9005.092326000002,34495.10630732798,2122.7119790588235,102.19249553962264,5624.024594843411,55.033635935261344,15.588235294117647,44.166666666666664,0.01817070566037736,136.17397601509435,41.609724509093994,0.5083095294117647,6,9.630474,5.17184053927188,3.8384395202146853,0
742,52,86.653919,12.093952,4.29967,0,1.6268613734522877,9254.714711,20812.78904792736,667.17470575,74.1888175678392,3433.652977088939,46.28262168957153,5.527777777777778,39.8,0.021606381909547737,120.69492164321608,13.68880348329,0.08843575,5,8.59934,7.165062255911054,2.812762839938879,0
2794,57,88.837196,8.871226,6.425267,0,1.6276777944869474,15704.000007999999,36177.35429083865,2262.4003307777775,71.89426995977011,3893.8780203219567,54.1611733800323,19.333333333333332,116.0,0.018463410919540228,117.0207067643678,50.584887014469,0.4373781666666667,3,12.850534,10.014083284542632,1.3806781881593404,0
2795,63,93.035214,7.470473,8.433201,0,1.3355248677328715,6970.75605,25813.95273465547,603.1833124347826,58.523031892957746,2463.5575888680937,42.09552221036828,7.717391304347826,88.75,0.02375549577464789,78.15896442816901,73.52480388609301,0.18953245652173914,4,25.299603,12.453724683831933,0.885840738291427,0
749,56,89.767353,5.800563,9.654235,0,1.0707290482443232,1505.939567999998,20464.81082612863,2072.5099779090906,96.78031904090909,2205.4228210728247,22.78792674924528,20.0,55.0,0.04388288636363636,103.62549889545454,22.052560793695,0.2076579090909091,4,9.654235,15.475627624421973,0.6008309306744657,0
750,71,72.649506,16.183221,4.38726,0,0.7341961850742623,-7949.938627000003,15953.183300203229,1097.95538735,223.2018386119403,6817.249575817253,30.542981268491037,6.7,44.666666666666664,0.032740746268656716,163.87393841044775,6.195263007780001,0.07060515,3,4.38726,4.489187041318907,3.6886851930362,0
2797,51,83.823478,13.419295,3.800498,0,0.3956067444143625,-17566.59747,9638.232621576444,239.54686412499998,209.09961833093524,7647.641690115347,36.57415422926153,2.8958333333333335,46.333333333333336,0.02734171223021583,82.72121926618705,9.60674682448,0.05266166666666666,3,7.600996,6.246488954896662,3.5309306832946628,0
2798,70,76.19,17.569029,3.984284,1,5.506752030268644,38862.0962,36178.9579280997,1637.4199676896553,41.25876967942583,2164.274148880953,52.45610001696666,7.206896551724138,34.833333333333336,0.01906355980861244,227.20181369856462,32.515948906768,0.28141558620689655,6,11.952852,4.336608471646327,4.40958249964109,0
753,72,95.126022,8.004157,8.995326,0,2.275610075669271,18460.676404,31327.580340575027,1568.224454952381,117.65883861788618,1608.839651836965,13.673767910134663,5.857142857142857,30.75,0.07313273170731707,267.74563865040653,49.377971049192,0.26139485714285715,4,17.990652,11.884577226558651,0.8898128872705668,0
755,80,99.37792,11.272086,7.097178,0,2.966886986606164,15002.948234,22489.93033412475,481.50449923404256,26.033321604095562,1074.7600285634655,41.284014575934265,6.23404255319149,58.6,0.024222450511945395,77.23792308532423,20.249945059542,0.06070721276595745,5,7.097178,8.816284758650706,1.588249019539879,0
2806,75,73.787013,16.198075,4.63018,0,2.5081784070380904,12236.295972999998,15015.355162556983,462.4906985681818,16.324536748490946,1752.2633599557685,107.3392395112069,11.295454545454545,99.4,0.00931625754527163,40.944850577464784,34.214312284340004,0.16794120454545455,5,13.890540000000001,4.555295181680539,3.4983683139748343,0
2808,93,75.236943,6.998753,13.288082,1,2.921478904529514,30644.26008,35054.79361925888,2740.736932235294,33.932484612765954,1200.1933588308682,35.37004061233217,27.647058823529413,78.33333333333333,0.02827251489361702,99.13303797446808,132.397054086708,0.5860937647058824,6,13.288082,10.750049758864186,0.5266939954163438,0
761,84,71.077259,8.993673,9.339899,0,1.3269551919407356,9767.256973,28175.478821813398,843.4178262340425,62.62763283018868,3198.4693688871794,51.07121608060215,10.148936170212766,68.14285714285714,0.01958050104821803,83.10406254297695,85.522550434411,0.19482317021276596,7,9.339899,7.90302905164553,0.9629304342584432,0
762,70,93.614428,11.924325,5.870353,0,1.0152442978915732,319.04205100000036,19890.873193977062,607.0759335142858,44.43442807218684,3565.1375005898285,80.23367589649209,13.457142857142857,117.75,0.012463594479830148,45.111799730360936,10.310400361903,0.05018145714285714,4,11.740706,7.850710878812848,2.0312790389266198,0
2809,90,81.40328,17.576299,5.120532,1,6.464396153069087,36219.819844000005,34879.79922708223,1862.9630278695654,16.865979127226463,1294.4611608715659,76.74983771217522,17.08695652173913,196.5,0.01302934351145038,109.02837058778627,23.512366668024,0.19964269565217393,2,5.120532,4.63142325924246,3.4325142387548793,0
764,89,96.222936,10.242336,8.689424,0,1.5413016720475028,4973.469353,13626.563087563984,1416.1450122,31.792320999999998,1057.375122792949,33.258821298166595,28.9,144.5,0.03006721107266436,49.00155751557094,83.08927157176001,0.9562115,2,17.378848,9.39462794425022,1.1787128813141123,0
765,99,78.714799,14.382605,6.883315,0,1.4232281011122156,11330.187083999997,29991.17535252607,1029.7584661621622,74.98844863865547,3889.241762726245,51.86454491767412,9.64864864864865,71.4,0.019280994397759103,106.72566736134453,31.791705424529997,0.12482870270270269,5,6.883315,5.472916693464084,2.0894881318085834,0
2812,74,77.161113,18.76993,3.942476,0,1.5556603142671717,10080.640953999999,21776.697710550783,830.0698165588235,65.25803168705036,4601.608940422212,70.51406273620942,8.176470588235293,139.0,0.014181568345323742,101.51933008273382,21.843453861992003,0.16295711764705884,2,7.884952,4.1108897582463015,4.760949717893019,0
767,59,74.431453,5.853985,10.078604,1,5.0189514326411455,39456.127802,36675.090474076176,3079.6028590625,34.326985814685315,974.0950178219127,28.376945854802905,17.875,71.5,0.03523987412587413,172.28547463286714,61.168690488452,0.3793226875,4,20.157208,12.714664113420175,0.5808329209084908,0
768,78,79.293884,15.721163,4.961465,0,3.205982186257986,16039.994402999999,18484.29995072341,1226.901550368421,20.25385808913649,1465.521787214059,72.35766048939175,18.894736842105264,119.66666666666667,0.013820236768802226,64.9335082367688,9.252164739325,0.09814763157894738,3,9.92293,5.043767054638388,3.1686534118450904,0
2815,52,92.500269,9.266341,5.611708,0,1.7750405578701947,16565.623390000004,35094.14210933742,925.3537258292683,150.52027724647886,3808.801058251783,25.304238923336708,3.4634146341463414,35.5,0.03951907042253521,267.1795968943662,52.687389256764,0.22899592682926828,4,11.223416,9.982394237380213,1.6512514549937383,0
770,57,74.019065,5.761125,9.893901,1,7.366131482161476,42342.608626,36264.781715271674,1814.5866386296298,56.366361161016954,672.2556266734426,11.926539390276899,4.37037037037037,29.5,0.0838466186440678,415.20202748305087,83.01498411242099,0.31076003703703703,4,9.893901,12.84802273861442,0.5822905444475339,0
2817,52,75.970471,16.374029,3.175761,0,1.4703792448419064,13748.910922999996,32650.83787221599,914.4325011914893,115.98974854365079,9203.909435565209,79.35105947834235,5.361702127659575,126.0,0.012602226190476191,170.54891887301585,20.577095690142,0.13786004255319148,2,9.527283,4.639693199517358,5.155938686821836,0
2818,72,93.435192,8.911299,8.07963,0,1.4929146881535171,14514.314661,41074.30726647779,1465.3403565,60.71318769896907,3644.4609510584028,60.02750125933985,16.166666666666668,161.66666666666666,0.01665903092783505,90.63960968041238,79.82440938693,0.3293237,3,8.07963,10.485024910509681,1.1029340452471215,0
773,79,95.750036,7.500142,10.533133,0,0.7076725870052366,-7330.086428000002,16990.68431502,537.7222225454545,69.07691397245179,2380.5756342391196,34.46268076174487,11.0,181.5,0.029016895316804407,48.88383841322314,26.217947618369,0.07542706060606061,2,31.599399,12.766429755596626,0.7120523399827953,0
2821,75,98.312247,9.842758,7.619816,0,0.7692346084375032,-6501.364347999999,21305.918712709015,1444.7788797333335,65.51871521860465,3697.3396134499835,56.43180885207727,28.666666666666668,215.0,0.017720502325581394,50.39926324651163,42.283639113088,0.3699445333333333,2,7.619816,9.988282450914673,1.2917317163564055,0
2822,94,88.671005,16.171335,5.812754,0,1.1135917315444996,1657.035339,14404.31728996508,353.1451260652174,65.12339491071428,2509.5919180477963,38.535950429004906,4.869565217391305,44.8,0.025949794642857144,72.52087410267858,16.501455314344,0.061713826086956525,5,5.812754,5.483221082242128,2.782043588976929,0
2824,86,85.880443,5.864495,14.66452,0,1.1739764507215567,2982.2073090000013,17282.279517857412,2012.3649709000001,53.5670075,1168.9057943935431,21.821375674075934,32.0,45.714285714285715,0.045826624999999996,62.886405340625004,78.90511880264,0.5380682,7,14.66452,14.644132700258078,0.3999104641679373,0
2825,85,91.093862,18.544023,4.583687,0,1.2236705964908776,2935.657696,14630.196453715505,327.7668014897959,61.61932195774648,2863.3969939483213,46.46914154478698,4.346938775510204,106.5,0.021519657276995306,75.40175245539906,16.208545197119,0.07216606122448979,2,4.583687,4.912303117829395,4.045656476980212,0
2827,73,77.978975,7.511571,9.71834,0,0.9632548551234985,-536.8587189999998,10974.34921329179,439.79600003125,33.13000163265306,1503.377194047543,45.37812013162742,13.78125,88.2,0.02203705215419501,31.912634922902495,27.24618253056,0.087612,5,29.15502,10.381180581265891,0.7729273723701785,0
780,98,70.827204,17.171809,5.707028,0,0.9717752484398015,-819.209132,19977.014644448496,613.1583664565217,85.11581814956011,5085.745853884017,59.75088960488716,7.413043478260869,85.25,0.016736152492668622,82.71344532844574,17.977977133116,0.06848145652173913,4,11.414056,4.1246209994532315,3.0088881638569145,0
781,87,98.481097,12.895292,6.746648,0,3.6477817734928166,18304.769764999997,24834.979686735016,560.4003756,43.75472871518988,1024.693616296567,23.419037127770707,3.511111111111111,158.0,0.04270030379746836,159.6077019113924,43.647621395496,0.14376726666666667,1,6.746648,7.6369807678647375,1.911362798236991,0
782,83,84.560941,12.84822,6.460039,0,0.6253844421452338,-11197.504124,15807.103666000474,644.5913843448276,597.8130854,4627.008330754659,7.739891353597091,1.7241379310344827,10.0,0.12920078000000002,373.86300292,22.915018040605,0.12231706896551724,5,12.920078,6.581529659361375,1.9888765377422644,0
2828,81,91.496796,8.373549,9.673318,0,1.7740192175790854,14903.634054999999,31253.930439361826,1552.6589606363634,263.76524765753425,1990.5127774151536,7.546531603737208,3.3181818181818183,18.25,0.13251120547945205,467.92461827397256,54.796966833772004,0.2574888181818182,4,19.346636,10.926883690535519,0.865633591286878,0
2829,99,92.15864,10.626754,9.316109,0,1.0238313830562686,491.0125850000004,19440.519714005837,502.2529813809524,41.79231771399594,2211.6113747703034,52.91908885995215,11.738095238095237,123.25,0.018896772819472617,42.78828644624747,35.67214528193801,0.09116861904761905,4,27.948327000000003,8.672322705503488,1.1406858807684623,0
2830,57,80.59359,8.935195,6.379268,0,3.641894517979332,24210.050380999997,26897.26266480538,2567.2267546153844,88.96987795145631,1436.5123755578227,16.146053120828284,7.923076923076923,25.75,0.061934640776699024,324.018910776699,57.73705140344399,0.6962102307692307,4,12.758536,9.019790838364468,1.4006614865530027,0
786,95,88.966045,14.287405,6.649213,1,4.329297703031983,31720.854012999996,36697.28843735103,1586.4863619230769,31.548978135761594,1432.9201661910968,45.41890897464106,11.615384615384615,75.5,0.022017261589403973,136.58491857615894,27.491344028038,0.15902023076923077,4,13.298426,6.226886198018464,2.1487362489365283,0
2833,99,99.448427,18.338747,5.398406,1,7.571402411713636,34162.693368,39144.2780220557,2186.7435996111108,10.94461352631579,963.0048990387163,87.98893599332841,26.38888888888889,158.33333333333334,0.011365065263157894,82.86607324842105,41.895835918273995,0.4311543888888889,3,10.796812,5.422858333778201,3.397067023117565,0
2835,73,82.96344,5.681061,12.849712,1,2.2901520375907154,26024.730856,38326.258156761694,2199.8363522857144,93.82247693953488,1569.8275994045625,16.731892512454753,10.238095238095237,35.833333333333336,0.0597661023255814,214.86773673488372,15.050006734896,0.055772999999999996,6,12.849712,14.603511562364849,0.4421158232962731,0
789,80,98.004422,8.61869,9.282153,0,1.307741768313402,8307.659391000005,34598.70980593696,840.5526894523811,179.97035710666665,2908.3288721916133,16.160043903607278,3.5714285714285716,25.0,0.061881019999999995,235.3547530466667,16.539534273191997,0.04242533333333333,6,9.282153,11.371150604094126,0.9285227252772069,0
2836,93,87.585077,7.636471,12.178401,0,2.092652430680789,13032.063374,21860.41313778462,1085.1765822173913,135.534068375,979.3566509265052,7.2259075719382215,3.8260869565217392,88.0,0.13839092045454546,283.625697625,18.419246949252,0.06575878260869565,1,36.535202999999996,11.469313115966786,0.6270503820657573,0
2838,70,75.136184,6.545288,10.694716,1,4.447457420282304,36202.056577,35090.96126002881,1139.1011072682927,25.675033792176038,981.8950611685246,38.24318476526165,9.975609756097562,81.8,0.02614844987775061,114.18861955501222,44.54552413604,0.10159,5,21.389432,11.479431309974442,0.6120113895497553,0
2841,86,79.138316,17.097917,5.029852,0,1.7992694352373646,18882.18363,33638.91801996935,1062.66217555,352.60154316417913,4696.818791487304,13.320471457211863,1.675,16.75,0.07507241791044776,634.4251794328359,29.370673947744002,0.1459818,4,15.089556,4.628535511080093,3.399288289198171,0
794,79,85.559881,12.090132,6.534254,0,1.2925173266419792,5673.177482000003,21447.729332553234,1392.6392890555555,149.1871517,2968.1015952241833,19.895155590829496,7.222222222222222,130.0,0.05026349230769231,192.82697848461538,32.402666420821994,0.27549405555555556,1,6.534254,7.07683596837487,1.850269671182051,0
2844,97,81.33016,17.150065,5.655955,0,1.3260636501735763,6244.265769999998,20653.563317819222,1154.3052818636363,98.71366201546392,3385.8915834726413,34.300131454369776,8.818181818181818,48.5,0.029154407216494843,130.9005989742268,8.966187503074998,0.0720575,4,11.31191,4.742265408323525,3.032213834798898,0
797,85,85.200904,10.088728,8.425244,0,1.021735304493031,407.0664509999988,16303.550195414125,956.7709631,56.75258427575758,2222.8855106154792,39.16800510465929,16.5,66.0,0.025531042424242423,57.98611897575758,16.044133172492,0.09521465,5,8.425244,8.445158200320199,1.1974404539500578,0
2848,59,87.548816,8.971642,6.576277,1,7.195409379752659,41899.148852,42603.07795918917,1474.6085913939394,18.838258116991643,1028.3834856713001,54.59015792674183,10.878787878787879,359.0,0.01831832033426184,135.54897915320333,42.301533530988,0.19492254545454546,1,13.152554,9.758393836936428,1.364243324908607,0
801,65,83.120647,16.015301,4.058619,0,2.269550881561882,23986.809243,35642.75035587324,2144.03711005,151.151463664,4655.261545368018,30.798653433594037,6.25,41.666666666666664,0.032468952,343.04593760800003,29.465387243526,0.3629977,3,4.058619,5.1900771018914975,3.9459976410695363,0
2851,80,96.565532,15.243497,5.24814,0,1.1713968959428076,4363.151303999999,28795.427299015293,2484.9642433333333,91.56985473381295,4850.560315845232,52.97114787334179,23.166666666666668,46.333333333333336,0.018878201438848923,107.2646435971223,39.5836498581,0.6285345833333333,6,5.24814,6.334867386400903,2.9045522794742515,0
805,75,77.421426,10.935309,6.858517,0,0.7766984106894211,-3502.430558,9431.728743186033,937.1018245384615,40.11446106649616,2286.9017131546075,57.009408885331915,30.076923076923077,97.75,0.017540964194373402,31.15683815601023,20.297232380140002,0.22764769230769233,4,20.575551,7.0799486324529095,1.5944130487684145,0
2855,82,93.565302,12.196014,6.723508,0,1.4556999364260215,8820.664684,26363.862110374477,1043.5912849629628,49.127665,2878.898933413926,58.60036159695207,14.592592592592593,98.5,0.01706474111675127,71.51513881725887,38.857969881852,0.21405255555555555,4,13.447016,7.671793587642651,1.8139361178718014,0
809,68,86.247254,6.641433,10.238754,0,1.2101111209120492,3274.389834999998,16264.917788533601,628.6158702333333,197.26691483544303,1522.0686298352318,7.715782604016074,2.6333333333333333,11.285714285714286,0.12960448101265823,238.71488743037972,37.925460840186,0.12347029999999999,7,30.716262,12.986241674048356,0.6486563697106112,0
811,62,92.542496,17.095018,3.626788,0,1.163464022590642,2827.122080000001,18621.580877399927,428.1317941276596,81.96716703317536,4768.702290842475,58.17820065578689,4.48936170212766,211.0,0.017188568720379147,95.36584987677725,27.415702892512,0.16083455319148937,1,3.626788,5.413419044074712,4.7135421204658225,0
2860,86,70.621388,14.191728,6.059868,0,2.1424779890216086,22095.362774999998,29262.128464372247,941.7095769772727,106.8500475801105,3191.4653276275985,29.8686374026629,4.113636363636363,90.5,0.03347993370165746,228.92387506629834,56.51763159605999,0.2119669318181818,2,6.059868,4.9762360157973715,2.3419203190564546,0
2861,80,70.252582,17.710337,4.517136,1,8.75100297278727,40821.69708500001,32378.24270524293,1245.6305743783785,59.84811553409091,1165.9233122491773,19.481370496704105,2.3783783783783785,22.0,0.05133109090909091,523.7310369545455,26.795438446608,0.16032305405405406,4,9.034272,3.966755799169717,3.9207004172555355,0
818,95,74.240858,14.958658,6.350837,1,5.987823276528916,36347.499969,32394.81050027898,3636.228910083333,22.217216317073174,1147.4466990728938,51.64673569798752,27.333333333333332,164.0,0.01936230792682927,133.03276500304878,15.116732189338,0.19835616666666667,2,12.701674,4.963069414381959,2.355383707690813,0
2866,82,93.368531,15.483982,5.295795,0,2.194593867737886,22696.250014,38930.36836565528,1489.1208888928572,372.532056372549,3587.5888086680093,9.630282138942311,1.8214285714285714,17.0,0.10383911764705882,817.5565664509804,39.84453419577,0.26870735714285715,3,15.887385,6.0300077202363065,2.923825790084397,0
