customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases_repeated_colname1,last_activity_recency,purchase_frequency,first_signup_year
977,2022-07-11,2022-08-27,1,98.0,0.5384615384615384,0.4,7,2,227.0,95.38461538461539,2022
2306,2020-10-10,2020-07-06,0,340.0,0.6363636363636364,0.6666666666666666,7,0,733.0,136.1818181818182,2020
2983,2020-08-10,2022-03-25,0,541.0,0.5714285714285714,0.8571428571428571,4,1,91.0,179.14285714285714,2020
1659,2023-04-13,2022-04-08,1,78.0,0.5,0.5,3,0,1056.0,272.1666666666667,2023
530,2020-09-21,2021-05-14,0,223.0,0.8888888888888888,0.3333333333333333,8,2,581.0,156.66666666666666,2020
2765,2020-06-30,2023-03-17,1,131.0,0.4444444444444444,0.5714285714285714,4,3,59.0,179.77777777777777,2020
1358,2024-09-21,2024-04-23,0,462.0,0.6666666666666666,0.0,4,0,420.0,215.5,2024
949,2023-09-27,2023-08-21,0,408.0,0.5,0.42857142857142855,5,2,581.0,140.8,2023
2982,2021-01-18,2023-01-13,0,404.0,0.25,0.6666666666666666,2,2,51.0,127.25,2021
1929,2021-02-28,2023-05-06,1,188.0,0.5555555555555556,0.6666666666666666,5,2,125.0,171.44444444444446,2021
1290,2022-06-18,2021-12-01,0,294.0,0.5,0.0,4,0,172.0,194.5,2022
2814,2022-10-31,2024-03-30,0,197.0,0.4,1.0,4,0,1796.0,119.3,2022
406,2024-02-02,2022-11-19,0,511.0,0.5,0.75,2,0,300.0,308.75,2024
840,2022-04-13,2022-06-13,0,42.0,0.6666666666666666,0.75,6,2,254.0,129.11111111111111,2022
2174,2025-03-27,2022-02-04,1,190.0,0.42857142857142855,0.5,3,0,168.0,178.28571428571428,2025
1917,2023-06-11,2021-10-30,0,152.0,0.5,0.0,2,0,,414.0,2023
2614,2023-07-20,2020-05-13,1,138.0,0.16666666666666666,0.25,1,2,240.0,150.33333333333334,2023
1802,2022-05-17,2021-10-03,0,484.0,0.8,1.0,4,0,700.0,222.6,2022
1785,2024-10-17,2023-12-04,0,432.0,0.6666666666666666,0.5,4,3,899.0,190.66666666666666,2024
1497,2022-03-23,2025-03-22,0,350.0,0.0,0.5,0,1,977.0,379.3333333333333,2022
1790,2024-08-01,2024-05-22,0,448.0,0.7142857142857143,0.0,5,0,,195.85714285714286,2024
215,2021-05-11,2022-07-01,0,416.0,0.8333333333333334,0.25,5,0,112.0,216.0,2021
2571,2023-11-30,2022-06-05,1,97.0,0.7142857142857143,0.3333333333333333,5,0,92.0,154.85714285714286,2023
500,2021-10-06,2022-09-10,0,47.0,0.3333333333333333,0.6666666666666666,3,0,243.0,186.22222222222223,2021
1022,2022-01-14,2020-11-04,0,166.0,0.5384615384615384,0.0,7,0,511.0,125.6923076923077,2022
24,2024-08-28,2021-07-06,0,1125.0,0.5,0.5,1,1,115.0,166.5,2024
1062,2024-12-03,2025-04-16,0,85.0,0.2,0.5,1,1,794.0,349.0,2024
210,2023-12-30,2024-08-25,0,746.0,0.6,0.5454545454545454,3,0,90.0,207.0,2023
1072,2023-09-27,2025-03-06,0,67.0,0.6666666666666666,0.0,4,0,297.0,277.8333333333333,2023
1482,2023-06-11,2021-06-26,0,185.0,0.5,0.6666666666666666,4,0,186.0,151.0,2023
1755,2024-01-12,2024-10-18,1,44.0,0.4444444444444444,0.6666666666666666,4,1,240.0,179.33333333333334,2024
1583,2024-09-21,2021-07-15,0,806.0,0.375,0.5,3,0,302.0,117.375,2024
188,2022-09-12,2021-11-11,1,128.0,0.45454545454545453,0.6666666666666666,5,0,1147.0,135.9090909090909,2022
2479,2022-07-20,2023-02-06,0,280.0,0.5,1.0,4,0,1359.0,154.625,2022
2293,2024-05-22,2021-02-23,0,286.0,0.5,0.8,4,2,393.0,140.75,2024
2136,2020-06-13,2022-01-15,0,278.0,0.75,0.2,3,2,85.0,324.75,2020
2776,2021-08-29,2023-06-24,0,77.0,0.375,0.4,3,0,126.0,182.125,2021
98,2021-12-04,2021-12-27,0,232.0,0.75,0.75,6,1,68.0,183.5,2021
2218,2023-07-05,2025-01-01,0,199.0,0.6,1.0,3,0,299.0,308.4,2023
1327,2021-05-24,2025-04-18,0,107.0,0.5,0.0,2,0,,379.5,2021
2659,2021-10-29,2021-12-16,0,970.0,0.3333333333333333,0.5,1,1,241.0,63.0,2021
708,2024-12-11,2021-04-24,0,463.0,0.8333333333333334,0.5,5,0,288.0,198.66666666666666,2024
1468,2023-08-16,2025-02-27,0,43.0,0.3333333333333333,0.0,3,2,306.0,185.11111111111111,2023
2400,2023-05-08,2025-03-17,0,136.0,0.4,0.4,2,1,168.0,282.4,2023
2701,2022-01-04,2022-03-21,0,736.0,0.6,0.6666666666666666,3,1,1428.0,102.2,2022
978,2021-12-01,2024-01-14,0,141.0,0.4,0.6666666666666666,4,1,424.0,144.9,2021
1089,2024-04-22,2021-04-10,0,276.0,0.0,0.625,0,1,304.0,244.0,2024
2341,2021-04-18,2024-02-01,0,82.0,0.4,0.42857142857142855,4,1,80.0,165.7,2021
2560,2024-02-28,2024-11-16,0,288.0,0.25,0.5,2,0,374.0,143.625,2024
2532,2023-11-05,2023-01-21,0,498.0,0.4,0.0,2,0,683.0,170.2,2023
454,2021-10-13,2023-04-24,0,541.0,0.6,0.42857142857142855,3,1,86.0,165.6,2021
2720,2020-07-26,2021-08-21,0,229.0,0.5714285714285714,0.42857142857142855,4,0,38.0,221.42857142857142,2020
2475,2021-02-19,2023-09-18,0,66.0,0.5,0.5,3,1,225.0,281.3333333333333,2021
2977,2024-07-10,2024-01-26,0,330.0,0.5,0.4,5,2,503.0,135.4,2024
1860,2021-03-25,2021-04-09,0,422.0,0.75,0.5,3,2,186.0,330.0,2021
2079,2025-03-25,2021-04-23,0,130.0,0.5454545454545454,0.5714285714285714,6,1,242.0,144.8181818181818,2025
627,2024-08-19,2024-07-22,1,144.0,0.4,0.4,2,1,41.0,246.0,2024
2839,2020-06-28,2022-05-25,1,60.0,0.5,0.5,4,5,69.0,204.25,2020
30,2020-12-18,2023-08-12,0,225.0,0.8333333333333334,0.6666666666666666,5,1,478.0,262.3333333333333,2020
32,2021-12-23,2024-11-11,0,438.0,0.8,0.6666666666666666,4,0,324.0,260.6,2021
710,2023-12-26,2022-06-28,0,59.0,0.375,0.42857142857142855,3,0,468.0,215.75,2023
1567,2020-10-18,2022-08-18,0,87.0,0.8,0.625,4,1,328.0,312.6,2020
1539,2020-04-27,2023-12-13,0,598.0,0.3333333333333333,1.0,2,0,740.0,189.5,2020
1634,2025-02-13,2023-10-24,0,706.0,1.0,0.0,1,0,1349.0,,2025
2578,2022-08-13,2021-01-12,0,82.0,0.6666666666666666,0.3333333333333333,6,2,670.0,177.66666666666666,2022
1147,2023-02-12,2023-06-11,0,323.0,0.6666666666666666,0.4,4,1,67.0,238.16666666666666,2023
785,2020-07-25,2025-01-23,0,671.0,0.3333333333333333,0.5,1,1,223.0,345.6666666666667,2020
830,2023-01-25,2021-11-02,0,453.0,0.625,0.5,5,1,221.0,175.625,2023
577,2023-12-09,2023-11-11,0,229.0,0.5,0.6666666666666666,2,1,163.0,248.25,2023
2547,2023-11-16,2023-03-16,0,200.0,0.42857142857142855,0.3333333333333333,3,1,80.0,229.28571428571428,2023
2440,2024-01-11,2020-07-26,0,457.0,0.3333333333333333,0.14285714285714285,3,0,233.0,133.33333333333334,2024
1340,2022-04-22,2022-05-26,0,399.0,1.0,0.0,2,0,33.0,247.0,2022
615,2021-03-03,2022-02-01,1,52.0,0.4444444444444444,0.6666666666666666,4,0,192.0,185.66666666666666,2021
2501,2024-09-22,2025-02-15,0,238.0,0.5,0.0,4,0,323.0,179.125,2024
906,2023-04-10,2023-04-13,0,804.0,0.3333333333333333,0.5,1,2,195.0,316.3333333333333,2023
1730,2024-10-02,2022-01-30,0,1312.0,0.25,0.25,1,2,816.0,121.75,2024
2426,2023-08-21,2020-11-13,0,697.0,0.8,0.4,4,2,254.0,186.6,2023
1071,2020-11-05,2024-01-07,0,154.0,0.4,0.5,2,0,1360.0,324.4,2020
1832,2020-11-21,2024-09-13,0,706.0,0.8,0.6666666666666666,4,2,905.0,145.0,2020
1923,2021-12-25,2023-10-09,0,492.0,0.5,0.5,3,0,82.0,189.0,2021
368,2023-03-01,2022-01-14,1,35.0,0.2727272727272727,1.0,3,0,831.0,145.54545454545453,2023
705,2020-05-22,2020-08-06,0,402.0,0.25,0.0,1,0,53.0,335.5,2020
431,2024-07-08,2024-10-06,0,223.0,0.7142857142857143,0.5714285714285714,5,0,124.0,146.28571428571428,2024
1016,2022-06-09,2024-01-13,0,154.0,0.14285714285714285,0.3333333333333333,1,0,64.0,221.14285714285714,2022
2041,2023-07-01,2021-03-06,0,460.0,0.7142857142857143,0.75,5,2,542.0,192.71428571428572,2023
2431,2023-06-17,2023-08-19,0,55.0,0.7142857142857143,0.6666666666666666,5,0,559.0,176.28571428571428,2023
2557,2021-06-22,2022-03-28,0,308.0,0.2857142857142857,0.6666666666666666,2,0,745.0,192.42857142857142,2021
419,2020-08-09,2023-10-19,0,149.0,0.3333333333333333,0.2,1,3,75.0,545.3333333333334,2020
1064,2021-08-13,2024-02-29,0,149.0,0.7,0.0,7,0,80.0,129.5,2021
2555,2023-11-27,2025-01-29,0,97.0,0.16666666666666666,0.6666666666666666,1,2,352.0,133.33333333333334,2023
1056,2023-02-06,2023-07-10,0,382.0,0.3333333333333333,1.0,3,1,384.0,109.77777777777777,2023
1324,2024-03-21,2023-03-24,0,327.0,0.3333333333333333,0.5,3,1,561.0,168.77777777777777,2024
1848,2021-10-27,2020-09-07,0,125.0,0.5,0.75,4,1,80.0,168.5,2021
1069,2021-07-07,2020-12-13,0,437.0,1.0,0.6666666666666666,2,1,168.0,651.0,2021
2083,2025-01-03,2022-05-13,0,53.0,0.5,0.5,2,0,77.0,335.25,2025
1601,2025-01-31,2020-12-24,0,424.0,0.3333333333333333,0.5,1,1,264.0,434.6666666666667,2025
2696,2022-12-14,2023-08-30,0,139.0,0.5,0.75,3,0,607.0,254.83333333333334,2022
1856,2022-12-14,2023-02-02,1,55.0,0.25,0.5,2,0,200.0,220.0,2022
1097,2021-03-13,2020-04-28,1,176.0,1.0,1.0,4,1,251.0,405.25,2021
663,2023-03-08,2024-12-03,0,329.0,0.3333333333333333,0.25,2,2,766.0,246.33333333333334,2023
2460,2023-03-13,2021-02-17,0,432.0,0.75,0.3333333333333333,3,0,1136.0,307.75,2023
2539,2022-12-07,2024-06-08,0,452.0,1.0,0.4,2,0,234.0,572.0,2022
2642,2022-08-17,2021-03-13,0,273.0,0.5,0.625,4,0,229.0,164.875,2022
428,2022-12-03,2023-11-20,0,518.0,0.4,0.0,2,1,87.0,253.8,2022
133,2021-05-20,2024-08-28,0,300.0,0.5,0.3333333333333333,3,0,402.0,214.5,2021
1465,2020-12-29,2020-12-26,0,162.0,0.3333333333333333,1.0,2,0,344.0,186.33333333333334,2020
2525,2023-05-13,2022-11-21,0,1053.0,1.0,0.3333333333333333,3,2,127.0,72.33333333333333,2023
165,2021-10-19,2023-05-20,0,238.0,0.6,0.42857142857142855,3,2,759.0,215.2,2021
2756,2022-01-29,2023-02-11,0,333.0,0.3333333333333333,1.0,1,0,167.0,376.6666666666667,2022
1452,2023-04-20,2021-12-22,0,475.0,0.4,0.25,2,1,196.0,176.0,2023
1338,2023-12-02,2022-05-27,1,133.0,1.0,0.8,8,2,118.0,189.875,2023
932,2024-07-08,2024-05-12,0,363.0,0.4444444444444444,1.0,4,2,566.0,156.88888888888889,2024
860,2024-12-09,2024-11-29,0,64.0,0.75,0.5,6,1,218.0,221.375,2024
2074,2025-04-23,2024-09-08,0,455.0,0.2,1.0,1,0,701.0,187.0,2025
717,2022-06-01,2024-11-29,0,88.0,0.0,0.6666666666666666,0,1,347.0,221.5,2022
668,2021-01-19,2021-11-24,1,479.0,0.2,0.6666666666666666,1,2,788.0,123.8,2021
2907,2023-05-17,2023-01-27,1,170.0,0.6,0.3333333333333333,3,0,500.0,333.6,2023
2001,2022-10-23,2021-06-11,0,102.0,0.5714285714285714,0.5,4,1,250.0,208.28571428571428,2022
2351,2023-06-17,2023-01-11,0,347.0,0.42857142857142855,0.5,3,2,155.0,160.28571428571428,2023
1884,2020-07-14,2022-11-17,0,466.0,0.4,0.5,2,0,106.0,187.8,2020
1684,2021-02-15,2023-06-27,0,237.0,0.4444444444444444,0.0,4,0,,162.77777777777777,2021
2962,2021-10-04,2023-03-30,0,146.0,0.0,1.0,0,0,1407.0,319.5,2021
2674,2021-04-21,2024-02-25,0,1282.0,1.0,0.6666666666666666,4,0,809.0,106.75,2021
2129,2020-11-19,2024-03-14,0,45.0,0.5,0.6666666666666666,3,0,640.0,239.5,2020
2217,2023-08-01,2023-09-25,0,115.0,0.75,0.5,3,0,131.0,418.75,2023
1908,2023-08-19,2022-07-22,0,36.0,0.5,0.0,3,0,162.0,300.5,2023
233,2020-05-09,2020-05-10,0,227.0,0.6,0.5,3,1,222.0,207.6,2020
109,2021-02-01,2023-02-11,0,509.0,1.0,1.0,2,0,616.0,651.0,2021
366,2023-06-16,2021-02-14,0,281.0,0.14285714285714285,1.0,1,0,1115.0,191.0,2023
261,2023-03-21,2022-03-26,0,645.0,0.4,0.6666666666666666,2,1,157.0,198.6,2023
688,2023-10-26,2021-03-28,0,456.0,0.45454545454545453,0.0,5,0,885.0,124.45454545454545,2023
1164,2022-11-30,2021-08-12,0,763.0,0.4444444444444444,1.0,4,0,693.0,99.66666666666667,2022
1568,2024-11-08,2020-11-27,0,321.0,0.5,0.0,3,0,563.0,164.33333333333334,2024
140,2022-10-11,2022-06-08,1,156.0,0.6,0.25,3,1,815.0,318.2,2022
638,2022-07-09,2022-10-31,0,345.0,0.6,0.2,6,1,145.0,134.7,2022
1173,2023-07-22,2023-12-04,0,107.0,0.4166666666666667,0.5,5,2,435.0,131.75,2023
766,2025-01-12,2022-06-15,0,297.0,0.2,0.4,1,0,274.0,227.0,2025
1367,2024-05-03,2024-07-15,0,867.0,0.0,0.75,0,1,372.0,,2024
671,2023-11-09,2023-01-13,0,278.0,0.3333333333333333,0.4,2,0,99.0,223.33333333333334,2023
1395,2022-05-11,2022-09-30,0,38.0,0.5384615384615384,0.3333333333333333,7,0,665.0,133.53846153846155,2022
1309,2024-01-05,2022-11-05,0,392.0,0.0,0.375,0,1,535.0,319.3333333333333,2024
2003,2022-11-21,2021-04-04,0,258.0,0.6363636363636364,0.7142857142857143,7,2,315.0,130.9090909090909,2022
957,2023-02-22,2022-08-06,1,188.0,0.5,0.42857142857142855,4,1,338.0,194.75,2023
2309,2025-03-27,2024-04-03,1,392.0,0.5,0.7,2,2,127.0,152.5,2025
1879,2022-03-19,2022-02-01,0,247.0,0.5,1.0,3,0,1696.0,242.83333333333334,2022
1201,2023-07-01,2024-03-28,1,62.0,1.0,1.0,3,0,222.0,533.3333333333334,2023
1699,2023-03-22,2024-03-15,0,437.0,0.7,0.3333333333333333,7,2,236.0,133.0,2023
885,2023-01-05,2021-04-04,0,377.0,0.8,1.0,4,0,1030.0,246.6,2023
692,2024-07-19,2022-12-14,1,39.0,0.5,0.75,5,0,117.0,153.6,2024
1751,2022-05-23,2025-02-13,0,351.0,0.6,0.4,3,1,287.0,299.0,2022
2897,2023-07-07,2020-06-02,0,488.0,0.0,0.625,0,2,189.0,256.0,2023
1903,2024-08-16,2023-09-22,0,132.0,0.4,0.6666666666666666,2,1,586.0,254.0,2024
2230,2022-04-12,2024-01-09,0,536.0,0.5,0.5,2,2,1010.0,300.75,2022
1271,2024-05-12,2021-10-08,1,104.0,0.5,0.42857142857142855,5,0,506.0,135.7,2024
256,2023-08-03,2022-05-16,0,236.0,0.5,0.25,3,1,831.0,165.0,2023
2165,2024-11-11,2022-08-25,1,98.0,0.6,0.5,3,1,77.0,233.8,2024
1353,2025-02-27,2020-11-04,1,130.0,0.5,0.2,4,2,208.0,190.125,2025
546,2022-05-22,2022-06-09,0,240.0,0.5,1.0,4,1,976.0,179.625,2022
2384,2021-03-30,2021-04-21,0,186.0,0.3333333333333333,0.75,3,1,588.0,145.22222222222223,2021
154,2022-09-30,2024-07-30,0,845.0,1.0,0.14285714285714285,1,1,104.0,,2022
20,2020-05-28,2022-03-06,0,41.0,0.7142857142857143,0.0,5,0,393.0,231.14285714285714,2020
1245,2023-01-06,2023-05-06,0,359.0,0.6666666666666666,0.75,2,0,558.0,246.33333333333334,2023
412,2023-11-14,2021-07-21,1,208.0,0.875,0.5,7,1,1274.0,163.875,2023
348,2021-05-23,2021-08-10,0,797.0,0.3333333333333333,0.625,2,0,140.0,160.16666666666666,2021
1485,2020-10-28,2024-01-23,0,404.0,0.75,0.8,3,1,639.0,360.25,2020
468,2021-09-04,2025-01-09,1,158.0,0.5,0.8,4,1,184.0,192.5,2021
2049,2022-03-31,2020-09-25,0,234.0,0.42857142857142855,0.3333333333333333,3,0,209.0,224.85714285714286,2022
2782,2020-07-22,2024-11-23,0,310.0,0.5555555555555556,0.5,5,4,218.0,155.44444444444446,2020
358,2022-04-03,2025-01-04,0,166.0,0.5,0.6666666666666666,4,0,712.0,208.375,2022
1516,2023-08-13,2022-08-02,0,101.0,0.4,0.5,2,0,161.0,317.4,2023
2570,2025-02-04,2024-02-08,0,709.0,0.5,0.8333333333333334,1,0,81.0,166.5,2025
2024,2023-07-17,2023-11-11,0,100.0,0.4,0.25,2,3,159.0,246.2,2023
1947,2023-05-17,2021-03-19,0,1022.0,0.3333333333333333,0.0,2,0,289.0,83.83333333333333,2023
1302,2023-05-28,2023-03-29,0,604.0,0.3333333333333333,0.6,1,1,317.0,82.0,2023
553,2022-06-04,2024-06-30,1,40.0,0.3333333333333333,0.4,2,2,521.0,281.8333333333333,2022
1808,2021-05-31,2024-07-11,0,133.0,0.2,0.5,2,0,728.0,152.5,2021
1945,2023-01-14,2021-04-21,0,290.0,0.8,0.6666666666666666,4,0,184.0,238.0,2023
892,2022-05-31,2025-01-11,0,91.0,0.2,0.5,2,1,237.0,162.4,2022
928,2023-04-02,2021-12-15,0,1140.0,0.6666666666666666,0.4,2,1,98.0,198.33333333333334,2023
1715,2025-02-01,2021-11-15,0,960.0,0.75,0.5,3,0,849.0,140.0,2025
122,2024-10-07,2022-03-18,1,201.0,0.5714285714285714,1.0,4,0,308.0,229.85714285714286,2024
2455,2024-10-13,2023-08-18,1,96.0,0.2222222222222222,0.8,2,1,627.0,187.55555555555554,2024
2265,2024-01-10,2023-03-19,0,587.0,0.5,0.5,3,1,60.0,178.16666666666666,2024
792,2020-05-08,2023-03-04,0,199.0,0.0,0.5,0,1,1136.0,189.6,2020
2150,2024-04-02,2022-05-18,0,1353.0,1.0,0.3333333333333333,1,1,620.0,,2024
303,2021-07-21,2022-10-20,0,139.0,0.5714285714285714,0.42857142857142855,4,1,422.0,245.0,2021
1692,2023-01-19,2021-04-08,0,212.0,0.5,0.5,2,1,179.0,315.75,2023
1017,2024-02-18,2022-02-05,1,59.0,0.3,1.0,3,0,681.0,155.5,2024
1937,2024-12-08,2020-10-04,0,889.0,0.25,0.5,1,1,297.0,142.0,2024
1122,2021-12-23,2021-01-18,0,497.0,0.5,0.6666666666666666,2,1,580.0,320.25,2021
1198,2023-05-20,2024-07-27,0,66.0,0.2857142857142857,0.3333333333333333,2,0,325.0,248.28571428571428,2023
2180,2020-06-24,2025-01-27,0,125.0,0.25,0.0,2,0,1266.0,202.125,2020
714,2025-04-24,2021-02-18,0,158.0,0.5,0.7142857142857143,4,1,492.0,186.125,2025
1405,2022-02-08,2024-03-19,0,466.0,0.3333333333333333,0.4,1,0,290.0,259.3333333333333,2022
1842,2021-11-16,2023-05-02,0,538.0,0.25,0.75,1,2,253.0,324.25,2021
2387,2020-09-04,2021-08-04,0,347.0,0.8,0.3333333333333333,8,2,164.0,93.9,2020
1316,2024-01-26,2022-07-16,0,714.0,0.6,1.0,3,1,479.0,170.2,2024
1086,2023-05-03,2023-04-21,0,110.0,0.6666666666666666,0.2,2,0,155.0,390.0,2023
1132,2022-10-06,2021-07-24,0,490.0,0.42857142857142855,0.25,3,2,160.0,102.28571428571429,2022
2927,2021-02-21,2022-10-05,1,54.0,0.6666666666666666,1.0,2,0,1792.0,599.3333333333334,2021
1944,2023-04-25,2023-12-18,0,194.0,0.4,0.75,2,0,232.0,190.0,2023
1081,2025-04-18,2022-07-27,1,162.0,0.5,0.0,3,0,,218.5,2025
1854,2022-04-22,2022-08-15,0,210.0,0.625,0.75,5,0,1046.0,151.125,2022
1588,2021-05-15,2024-03-25,0,135.0,0.5555555555555556,0.0,5,0,1160.0,189.44444444444446,2021
38,2020-09-10,2025-04-02,0,173.0,0.75,0.5,3,1,134.0,279.0,2020
2138,2023-06-05,2022-04-20,1,42.0,0.35714285714285715,0.6666666666666666,5,2,1091.0,92.5,2023
2356,2023-03-10,2021-07-16,0,36.0,0.7777777777777778,0.0,7,0,379.0,196.66666666666666,2023
2580,2022-09-04,2020-06-27,0,393.0,0.5,0.0,2,0,353.0,322.75,2022
1377,2023-10-20,2021-11-23,0,1104.0,0.3333333333333333,0.5,1,1,596.0,197.33333333333334,2023
37,2023-12-18,2021-11-12,0,186.0,0.6,0.3333333333333333,3,0,439.0,246.4,2023
867,2022-10-10,2021-09-19,0,534.0,0.6666666666666666,0.5,6,1,233.0,117.66666666666667,2022
2496,2022-11-25,2021-10-01,0,547.0,0.3333333333333333,0.25,1,0,476.0,336.6666666666667,2022
1982,2022-07-16,2024-12-30,0,181.0,0.42857142857142855,0.42857142857142855,3,2,416.0,237.28571428571428,2022
2324,2024-04-11,2022-07-03,0,520.0,0.5,0.6666666666666666,3,0,438.0,215.5,2024
2432,2020-12-21,2021-05-08,1,70.0,0.7777777777777778,0.0,7,0,1030.0,184.88888888888889,2020
2379,2023-09-22,2023-03-07,0,69.0,0.5,0.8333333333333334,4,3,526.0,216.75,2023
1057,2024-10-10,2024-05-11,0,346.0,0.5,0.6666666666666666,3,1,82.0,249.66666666666666,2024
2093,2025-02-06,2023-02-26,0,627.0,0.2857142857142857,0.8,2,0,412.0,158.42857142857142,2025
1495,2023-10-15,2024-11-22,0,494.0,0.4,0.6666666666666666,2,2,274.0,228.6,2023
1237,2024-12-13,2021-12-18,0,734.0,0.4,0.25,2,1,123.0,159.0,2024
2900,2021-09-22,2025-04-10,1,91.0,0.5,0.5,4,2,630.0,200.375,2021
2337,2020-09-17,2024-04-29,0,229.0,0.4,0.6666666666666666,2,1,895.0,289.4,2020
1014,2022-01-13,2024-06-22,0,387.0,1.0,0.25,1,0,993.0,,2022
103,2021-04-26,2022-02-22,0,274.0,0.42857142857142855,0.5,3,1,1409.0,225.0,2021
2576,2022-09-28,2024-01-06,0,56.0,0.7142857142857143,0.0,5,0,132.0,235.42857142857142,2022
289,2022-09-06,2023-04-10,0,447.0,0.6666666666666666,0.5,2,2,464.0,431.0,2022
1756,2024-03-22,2020-08-09,0,370.0,0.5,0.3333333333333333,3,1,143.0,240.33333333333334,2024
2234,2021-04-26,2020-10-06,1,49.0,0.5714285714285714,0.3333333333333333,4,0,145.0,250.14285714285714,2021
1614,2021-04-05,2023-09-29,1,143.0,0.25,0.625,2,3,186.0,121.75,2021
1422,2025-02-06,2020-07-20,0,183.0,0.6666666666666666,0.3333333333333333,4,2,45.0,125.33333333333333,2025
2500,2023-09-05,2020-05-19,0,68.0,0.3,1.0,3,0,361.0,160.1,2023
2254,2020-12-12,2021-06-28,0,61.0,0.4444444444444444,0.3333333333333333,4,0,673.0,174.11111111111111,2020
1119,2022-05-11,2022-05-08,1,102.0,0.42857142857142855,0.4,3,2,107.0,211.71428571428572,2022
2075,2024-01-10,2023-04-05,1,389.0,0.75,0.5714285714285714,3,2,100.0,328.5,2024
1171,2023-01-26,2024-03-29,0,496.0,0.5,0.25,3,0,736.0,184.66666666666666,2023
2922,2022-05-02,2024-04-08,0,555.0,0.5,0.5,2,2,42.0,271.0,2022
2757,2020-06-25,2024-06-10,0,816.0,0.75,0.5,3,1,136.0,167.75,2020
21,2020-07-29,2024-01-29,0,488.0,0.6,0.4,3,0,82.0,194.0,2020
1054,2024-01-31,2023-09-10,0,377.0,0.2857142857142857,0.16666666666666666,2,0,295.0,160.28571428571428,2024
1504,2023-12-04,2022-09-15,0,321.0,0.75,0.6666666666666666,3,1,282.0,359.25,2023
2790,2022-11-17,2023-08-30,1,49.0,0.36363636363636365,0.0,4,0,612.0,160.54545454545453,2022
914,2020-06-07,2023-10-29,0,46.0,0.5555555555555556,0.5,5,0,522.0,185.11111111111111,2020
544,2021-06-01,2024-08-26,0,305.0,0.75,0.6666666666666666,6,2,194.0,183.375,2021
2406,2021-11-01,2020-05-24,1,768.0,0.625,0.6666666666666666,5,0,88.0,104.125,2021
151,2023-07-20,2020-12-21,0,226.0,0.5,0.6666666666666666,2,2,291.0,315.0,2023
2445,2022-06-06,2021-05-06,0,209.0,0.6,1.0,3,0,93.0,300.6,2022
2375,2024-08-04,2021-01-06,0,234.0,0.5,0.25,2,0,301.0,399.5,2024
1505,2023-10-25,2020-11-17,1,77.0,0.4,1.0,2,0,1020.0,287.0,2023
2322,2021-11-01,2023-03-10,0,161.0,0.25,0.3333333333333333,1,0,109.0,366.0,2021
817,2024-08-06,2024-04-14,0,185.0,0.5,0.6,3,1,108.0,210.5,2024
1226,2024-08-05,2020-05-07,0,137.0,0.625,0.6666666666666666,5,1,628.0,211.25,2024
2102,2025-03-08,2023-10-09,0,147.0,1.0,1.0,3,1,139.0,396.3333333333333,2025
2629,2020-08-13,2023-12-25,0,364.0,0.8,0.75,4,2,979.0,284.0,2020
2245,2021-08-15,2024-09-24,1,73.0,0.5,0.42857142857142855,5,2,382.0,175.3,2021
2099,2024-05-08,2022-12-12,1,107.0,0.5,0.0,4,0,,161.375,2024
36,2021-09-05,2023-06-26,0,229.0,0.4,0.3333333333333333,2,0,435.0,308.0,2021
1517,2024-04-01,2021-10-18,0,835.0,0.5,0.3333333333333333,2,1,285.0,230.0,2024
1729,2024-03-16,2021-03-10,1,103.0,1.0,0.3333333333333333,3,0,253.0,422.3333333333333,2024
392,2021-03-10,2024-12-24,0,86.0,0.625,1.0,5,1,1768.0,214.875,2021
2457,2021-07-09,2021-08-06,0,488.0,0.5714285714285714,0.0,4,1,617.0,194.85714285714286,2021
1148,2020-09-19,2020-08-16,0,541.0,0.6666666666666666,0.0,2,0,335.0,277.6666666666667,2020
2952,2022-04-09,2024-05-11,1,97.0,0.4,0.3333333333333333,4,0,665.0,150.0,2022
2854,2021-12-12,2024-09-23,0,131.0,0.75,0.5,6,0,683.0,211.125,2021
2323,2021-02-02,2020-09-21,1,55.0,0.5555555555555556,0.2,5,1,162.0,199.0,2021
891,2024-07-23,2021-10-29,0,672.0,1.0,0.5,2,1,529.0,525.5,2024
636,2024-10-11,2021-09-02,0,472.0,0.5,1.0,4,0,226.0,146.75,2024
1228,2021-10-18,2022-01-25,0,512.0,0.5714285714285714,0.4,4,0,563.0,151.71428571428572,2021
226,2021-03-07,2024-04-01,1,158.0,0.5,1.0,3,1,522.0,190.33333333333334,2021
684,2022-06-09,2022-01-31,0,220.0,0.4,0.0,2,0,915.0,156.6,2022
1872,2023-06-06,2022-03-01,0,490.0,0.6666666666666666,0.0,2,0,1438.0,453.6666666666667,2023
1256,2021-02-26,2024-06-04,0,161.0,0.5454545454545454,0.0,6,0,,126.54545454545455,2021
460,2023-01-31,2021-09-11,0,152.0,0.16666666666666666,0.4,1,0,245.0,267.3333333333333,2023
676,2023-10-22,2020-09-11,0,432.0,0.3333333333333333,0.0,2,1,1740.0,224.5,2023
378,2022-01-15,2025-02-02,0,181.0,0.0,1.0,0,0,1021.0,395.5,2022
