customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases,num_purchases,last_activity_recency,purchase_frequency,first_signup_year
2915,2021-01-13,2022-03-15,0,102.0,0.4,0.5,2,5,1,151.0,239.4,2021
868,2025-04-09,2025-03-28,0,60.0,0.6666666666666666,0.5,4,6,1,155.0,295.5,2025
2916,2020-08-01,2022-04-18,1,102.0,0.42857142857142855,0.6,3,7,1,229.0,235.71428571428572,2020
2917,2023-12-31,2024-01-24,0,221.0,0.42857142857142855,0.5,3,7,0,54.0,218.42857142857142,2023
871,2022-05-30,2023-03-27,0,131.0,0.25,0.75,1,4,0,129.0,417.75,2022
2919,2022-05-11,2020-11-29,0,65.0,0.375,0.25,3,8,3,74.0,197.25,2022
2920,2020-11-10,2021-07-24,1,50.0,0.5,0.5714285714285714,4,8,2,182.0,196.625,2020
2923,2023-11-14,2025-03-10,0,902.0,0.0,0.0,0,4,0,529.0,214.75,2023
2925,2023-05-14,2022-09-04,0,328.0,0.75,0.3333333333333333,3,4,1,746.0,286.0,2023
2926,2024-02-24,2021-08-14,0,1063.0,0.25,0.5,1,4,0,889.0,154.5,2024
2930,2025-04-09,2022-09-26,1,167.0,0.6666666666666666,1.0,4,6,2,447.0,190.66666666666666,2025
883,2020-05-09,2021-04-06,0,344.0,0.42857142857142855,0.2,3,7,1,266.0,211.42857142857142,2020
2931,2024-07-01,2020-10-03,1,91.0,0.2857142857142857,0.75,2,7,2,70.0,246.0,2024
2934,2022-03-16,2023-07-28,0,798.0,0.7142857142857143,0.5,5,7,0,93.0,139.42857142857142,2022
2935,2020-11-18,2021-09-17,1,79.0,0.25,0.75,2,8,1,342.0,212.0,2020
893,2023-11-13,2022-02-16,0,195.0,0.25,0.75,1,4,0,297.0,393.5,2023
2941,2020-06-26,2023-06-06,0,233.0,0.8,0.3333333333333333,4,5,1,574.0,156.4,2020
2944,2020-08-28,2024-08-13,1,166.0,0.42857142857142855,0.5,3,7,1,145.0,233.85714285714286,2020
897,2025-02-22,2024-06-16,0,125.0,0.2857142857142857,0.5,2,7,1,821.0,194.0,2025
898,2021-04-07,2024-02-09,0,463.0,0.3333333333333333,0.5,1,3,0,676.0,354.3333333333333,2021
899,2021-07-26,2023-06-06,0,75.0,0.6,0.0,3,5,0,1547.0,309.0,2021
2947,2022-06-08,2023-05-26,0,697.0,0.6,0.5,3,5,1,196.0,110.6,2022
2949,2021-11-13,2021-03-13,1,46.0,0.625,0.5,5,8,0,92.0,185.25,2021
902,2024-12-20,2021-08-24,0,122.0,0.42857142857142855,0.6,3,7,1,325.0,238.42857142857142,2024
904,2022-08-30,2021-08-23,1,100.0,0.75,0.6,6,8,1,115.0,187.75,2022
905,2024-04-04,2023-09-20,1,180.0,0.2857142857142857,0.0,2,7,0,183.0,168.0,2024
907,2023-01-08,2020-10-27,0,40.0,0.2857142857142857,1.0,2,7,0,204.0,187.42857142857142,2023
908,2025-04-16,2021-09-15,0,231.0,0.7142857142857143,0.0,5,7,1,447.0,223.57142857142858,2025
911,2024-03-23,2021-08-25,1,34.0,0.5714285714285714,0.5,4,7,0,143.0,250.42857142857142,2024
2960,2020-09-07,2021-07-07,0,487.0,0.4,0.8333333333333334,2,5,1,198.0,157.4,2020
917,2022-07-11,2022-06-09,0,146.0,0.5555555555555556,0.6666666666666666,5,9,0,391.0,186.88888888888889,2022
2965,2022-08-21,2020-11-05,1,147.0,0.5,0.8,2,4,0,139.0,152.0,2022
919,2021-09-29,2021-11-28,1,199.0,1.0,1.0,5,5,0,1107.0,111.0,2021
920,2023-09-18,2020-06-21,0,248.0,0.625,0.625,5,8,4,84.0,173.375,2023
2970,2025-03-02,2021-01-04,0,110.0,0.4,0.7142857142857143,2,5,3,83.0,302.8,2025
2973,2020-08-16,2022-06-18,0,245.0,0.5555555555555556,1.0,5,9,2,985.0,173.22222222222223,2020
926,2021-09-18,2023-02-20,1,161.0,0.5,0.6666666666666666,3,6,0,59.0,270.3333333333333,2021
927,2025-03-18,2021-08-30,0,926.0,0.0,0.6666666666666666,0,1,0,122.0,,2025
2974,2024-11-13,2022-03-10,0,660.0,0.6666666666666666,0.42857142857142855,4,6,2,392.0,177.83333333333334,2024
929,2021-09-27,2023-09-22,0,190.0,0.5,0.8333333333333334,3,6,2,220.0,253.66666666666666,2021
930,2023-11-17,2024-11-27,0,354.0,0.8333333333333334,0.4,5,6,1,315.0,226.83333333333334,2023
2976,2020-07-19,2021-08-24,0,297.0,0.6666666666666666,0.25,2,3,0,287.0,477.0,2020
936,2021-11-25,2020-08-23,0,653.0,0.5,0.5,2,4,0,404.0,34.5,2021
937,2023-12-11,2021-04-15,0,134.0,0.25,0.0,1,4,0,,413.5,2023
938,2021-03-22,2020-11-17,1,69.0,0.5555555555555556,0.5,5,9,2,538.0,198.66666666666666,2021
2984,2023-04-17,2023-01-18,0,189.0,0.5,1.0,3,6,1,922.0,212.66666666666666,2023
2991,2021-10-21,2024-02-07,0,216.0,0.8333333333333334,0.5714285714285714,5,6,1,451.0,266.1666666666667,2021
944,2025-01-25,2023-05-23,0,1044.0,0.375,0.25,3,8,0,242.0,92.625,2025
2996,2020-09-17,2021-06-15,0,142.0,0.2,0.7142857142857143,1,5,1,137.0,281.8,2020
952,2020-05-24,2022-11-07,0,456.0,1.0,0.7142857142857143,1,1,2,58.0,,2020
953,2025-03-16,2025-01-06,0,53.0,0.5,0.5,2,4,1,1008.0,308.0,2025
954,2021-04-28,2020-06-28,0,128.0,0.7,0.5,7,10,1,61.0,171.1,2021
961,2023-09-09,2023-05-07,1,35.0,0.5,0.6666666666666666,5,10,1,470.0,134.8,2023
964,2025-01-12,2021-01-07,1,98.0,0.4,0.6666666666666666,2,5,1,766.0,324.4,2025
965,2023-04-17,2022-05-28,0,158.0,0.6666666666666666,1.0,4,6,1,60.0,247.5,2023
971,2021-08-19,2024-01-25,0,68.0,0.8,0.0,4,5,0,1801.0,309.4,2021
974,2021-07-23,2020-09-27,0,404.0,0.75,0.5,6,8,1,158.0,129.0,2021
981,2020-08-26,2021-03-06,0,1167.0,0.5,1.0,1,2,0,458.0,22.0,2020
985,2022-08-22,2025-01-16,0,397.0,0.16666666666666666,0.5,1,6,0,794.0,215.66666666666666,2022
986,2024-03-19,2025-03-03,0,1253.0,1.0,1.0,1,1,2,406.0,,2024
987,2022-05-14,2022-09-24,0,356.0,0.0,0.3333333333333333,0,1,0,1245.0,,2022
988,2022-12-12,2022-05-16,1,63.0,0.6,0.5,3,5,1,1754.0,292.0,2022
992,2021-10-29,2023-06-04,0,87.0,0.6,0.6,3,5,0,383.0,346.8,2021
995,2022-09-14,2025-04-16,0,43.0,0.5,1.0,2,4,1,1443.0,401.75,2022
1000,2023-03-12,2022-05-04,0,497.0,0.8,0.6666666666666666,4,5,1,1187.0,240.2,2023
1004,2021-02-26,2023-12-12,1,34.0,0.3333333333333333,0.4,2,6,2,378.0,300.1666666666667,2021
1011,2020-11-13,2023-11-05,1,97.0,0.2222222222222222,0.2857142857142857,2,9,1,233.0,184.55555555555554,2020
1026,2022-09-01,2021-02-08,1,387.0,0.8333333333333334,0.625,5,6,1,180.0,122.5,2022
1028,2021-10-17,2020-06-30,0,267.0,1.0,0.2,3,3,1,112.0,423.0,2021
1035,2020-11-26,2021-02-27,0,60.0,0.5714285714285714,0.8333333333333334,4,7,2,647.0,228.85714285714286,2020
1038,2022-11-28,2024-09-25,0,163.0,0.2222222222222222,0.75,2,9,0,338.0,177.0,2022
1039,2022-02-09,2023-09-02,0,726.0,0.5,0.25,1,2,0,658.0,520.0,2022
1040,2022-01-16,2023-05-13,0,113.0,0.5714285714285714,0.5,4,7,0,826.0,229.28571428571428,2022
1041,2024-07-25,2023-11-04,0,647.0,0.4,0.5,2,5,2,128.0,118.2,2024
1043,2021-04-05,2021-06-24,0,135.0,0.2857142857142857,0.7142857142857143,2,7,1,734.0,217.42857142857142,2021
1044,2024-04-08,2021-12-23,1,163.0,0.2857142857142857,0.5,2,7,1,164.0,233.71428571428572,2024
1046,2021-04-07,2024-05-08,0,550.0,0.75,0.3333333333333333,3,4,0,898.0,221.0,2021
1047,2021-02-26,2025-04-11,0,549.0,0.2,0.6,1,5,2,208.0,111.6,2021
1049,2024-07-09,2023-04-14,0,148.0,0.3333333333333333,0.6666666666666666,1,3,2,343.0,501.6666666666667,2024
1068,2021-08-06,2022-06-22,0,427.0,0.5,0.25,5,10,0,646.0,139.3,2021
1073,2022-09-20,2024-03-08,0,176.0,0.625,0.6,5,8,1,315.0,208.25,2022
1077,2022-07-08,2023-08-07,0,36.0,0.5,0.6666666666666666,4,8,0,127.0,213.75,2022
1082,2020-12-16,2022-07-09,0,74.0,0.4444444444444444,0.75,4,9,0,704.0,191.11111111111111,2020
1085,2025-01-13,2020-10-28,0,1352.0,0.5,1.0,1,2,1,101.0,147.5,2025
1091,2022-10-23,2022-03-04,0,106.0,0.3333333333333333,0.5,2,6,1,1024.0,292.1666666666667,2022
1098,2023-05-20,2020-09-29,0,190.0,0.5,0.6666666666666666,2,4,0,1741.0,372.0,2023
1101,2020-12-16,2021-06-07,0,607.0,0.4,0.25,4,10,2,600.0,124.3,2020
1109,2021-09-06,2020-06-03,0,341.0,0.4,1.0,2,5,2,934.0,261.6,2021
1110,2022-04-06,2023-02-13,0,101.0,0.6,0.0,3,5,1,286.0,308.6,2022
1114,2022-09-11,2024-12-31,0,96.0,0.4,0.5,2,5,0,107.0,337.2,2022
1115,2021-03-14,2022-10-25,0,446.0,0.6666666666666666,0.5,2,3,3,505.0,323.6666666666667,2021
1118,2024-09-16,2023-12-25,0,250.0,0.7777777777777778,0.6,7,9,2,328.0,175.66666666666666,2024
1120,2023-12-03,2023-02-20,1,34.0,1.0,0.16666666666666666,4,4,0,686.0,441.0,2023
1121,2024-09-08,2023-12-06,0,725.0,0.4,0.6,4,10,0,448.0,111.6,2024
1123,2022-04-29,2020-10-13,0,423.0,0.75,0.3333333333333333,6,8,2,921.0,179.125,2022
1127,2022-08-08,2024-05-05,0,578.0,0.75,0.2,3,4,0,188.0,283.75,2022
1131,2023-10-14,2022-05-02,0,311.0,0.75,0.0,3,4,1,854.0,359.25,2023
1135,2021-10-31,2024-12-16,0,47.0,0.6,0.4,6,10,3,112.0,177.9,2021
1139,2023-03-22,2020-12-13,1,110.0,0.25,0.4,1,4,2,211.0,416.0,2023
1141,2021-08-16,2021-01-25,0,683.0,0.5,0.7142857142857143,3,6,1,559.0,171.33333333333334,2021
1143,2023-12-23,2022-06-16,0,269.0,0.75,0.5,3,4,1,1143.0,374.0,2023
1152,2024-08-15,2022-07-27,0,815.0,0.6,0.0,3,5,0,535.0,161.2,2024
1156,2024-12-12,2021-08-25,0,166.0,0.4,0.75,2,5,2,220.0,337.6,2024
1159,2022-04-15,2023-04-26,1,65.0,0.5,0.75,3,6,2,107.0,191.66666666666666,2022
1160,2023-12-04,2020-08-05,0,773.0,0.7142857142857143,1.0,5,7,1,799.0,140.42857142857142,2023
1165,2025-02-12,2024-11-28,0,76.0,0.5,0.5,3,6,0,367.0,208.16666666666666,2025
1166,2024-06-11,2024-06-26,0,680.0,0.6666666666666666,0.5,2,3,0,1276.0,361.3333333333333,2024
1170,2023-05-29,2023-05-27,0,697.0,0.6666666666666666,0.6,2,3,2,56.0,220.0,2023
1176,2024-02-13,2023-03-06,0,591.0,0.4,0.0,2,5,0,252.0,231.6,2024
1179,2023-08-23,2022-03-08,1,47.0,0.3,0.6,3,10,0,239.0,172.7,2023
1185,2020-12-24,2024-11-10,0,1032.0,0.5,0.0,1,2,0,92.0,146.5,2020
1188,2020-05-01,2023-10-28,0,567.0,0.5,0.5,2,4,1,131.0,178.25,2020
1189,2022-01-11,2020-06-21,0,988.0,0.3333333333333333,0.6666666666666666,2,6,1,244.0,104.66666666666667,2022
1192,2023-02-02,2022-02-16,0,1564.0,1.0,0.0,1,1,0,676.0,,2023
1197,2025-02-04,2023-03-27,0,818.0,0.8,0.3333333333333333,4,5,0,127.0,206.4,2025
1211,2023-04-26,2021-09-26,0,286.0,0.5,0.0,6,12,0,723.0,102.66666666666667,2023
1212,2021-10-09,2023-05-24,1,38.0,0.75,0.5,3,4,1,1582.0,189.25,2021
1215,2021-04-23,2023-02-15,0,234.0,0.3333333333333333,0.875,3,9,0,343.0,165.55555555555554,2021
1220,2020-10-08,2023-04-19,0,268.0,0.5,0.25,5,10,3,753.0,136.6,2020
1221,2024-12-13,2024-05-26,0,198.0,0.5555555555555556,0.6,5,9,2,427.0,182.55555555555554,2024
1222,2020-10-26,2021-04-29,0,580.0,0.25,0.6,1,4,1,189.0,307.0,2020
1233,2024-05-14,2024-09-06,0,335.0,0.6666666666666666,1.0,4,6,0,1106.0,164.16666666666666,2024
1234,2023-12-02,2020-04-27,0,355.0,0.5714285714285714,0.25,4,7,0,1337.0,194.14285714285714,2023
1236,2023-09-23,2023-02-14,0,472.0,0.5,0.5,1,2,0,330.0,317.5,2023
1244,2021-07-18,2020-06-20,0,345.0,0.3333333333333333,0.3333333333333333,3,9,0,455.0,134.77777777777777,2021
1246,2025-04-10,2021-04-29,0,283.0,0.8333333333333334,0.75,5,6,2,136.0,261.8333333333333,2025
1247,2023-04-01,2023-10-19,0,116.0,0.6666666666666666,1.0,4,6,0,81.0,263.6666666666667,2023
1248,2022-11-26,2023-05-25,0,187.0,0.8,0.375,4,5,1,39.0,292.4,2022
1257,2020-11-13,2024-11-25,1,121.0,0.5,1.0,3,6,1,602.0,175.16666666666666,2020
1258,2023-11-09,2022-11-20,0,1305.0,1.0,0.3333333333333333,2,2,0,652.0,152.5,2023
1262,2024-05-01,2022-07-13,0,381.0,0.375,1.0,3,8,1,250.0,165.875,2024
1265,2020-10-17,2023-09-21,0,184.0,0.4,1.0,2,5,0,1438.0,315.0,2020
1270,2024-02-13,2021-09-21,0,575.0,0.6,0.5,3,5,0,502.0,184.2,2024
1274,2023-06-17,2021-05-06,0,288.0,0.3333333333333333,0.0,3,9,1,984.0,129.33333333333334,2023
1282,2025-02-07,2022-01-04,0,508.0,0.6666666666666666,0.3333333333333333,2,3,0,165.0,240.0,2025
1289,2020-12-26,2023-10-06,0,193.0,0.42857142857142855,0.42857142857142855,3,7,0,130.0,230.85714285714286,2020
1296,2022-07-29,2021-03-17,0,236.0,0.5714285714285714,0.5,4,7,0,136.0,211.28571428571428,2022
1298,2023-10-22,2023-11-11,0,235.0,0.5,1.0,2,4,1,534.0,284.25,2023
1308,2025-01-02,2024-07-17,0,83.0,0.3333333333333333,0.6,1,3,1,1024.0,196.66666666666666,2025
1315,2020-10-19,2022-01-05,1,788.0,0.5714285714285714,0.8,4,7,1,968.0,140.0,2020
1319,2024-03-10,2023-05-10,0,591.0,0.6666666666666666,0.0,2,3,0,1414.0,385.0,2024
1323,2020-09-25,2023-03-31,0,97.0,0.25,0.0,2,8,0,537.0,164.875,2020
1326,2021-02-10,2024-02-25,0,65.0,0.4,1.0,4,10,1,120.0,177.2,2021
1329,2022-12-09,2022-04-09,0,1289.0,1.0,0.8,1,1,1,462.0,,2022
1331,2023-11-01,2020-11-19,0,79.0,0.625,0.3333333333333333,5,8,0,80.0,157.0,2023
1341,2022-06-13,2022-11-25,1,337.0,0.6,0.3333333333333333,3,5,2,90.0,200.2,2022
1342,2020-11-30,2020-09-23,0,658.0,0.5,0.5,2,4,2,344.0,277.0,2020
1343,2021-08-24,2022-08-07,0,860.0,0.5,1.0,3,6,0,707.0,148.83333333333334,2021
1345,2024-02-10,2025-02-25,0,144.0,0.5,0.0,4,8,0,1435.0,202.875,2024
1363,2024-07-14,2024-05-27,0,120.0,0.5,0.6,2,4,0,447.0,350.5,2024
1364,2020-12-01,2024-03-23,0,185.0,0.42857142857142855,0.5,3,7,1,64.0,234.71428571428572,2020
1365,2023-06-29,2021-10-31,1,82.0,0.7142857142857143,0.5,5,7,2,124.0,246.14285714285714,2023
1376,2024-06-09,2023-11-06,1,929.0,0.0,0.5,0,1,1,238.0,,2024
1379,2021-09-15,2021-12-16,0,1032.0,0.5,1.0,3,6,0,721.0,119.5,2021
1381,2021-02-27,2021-12-08,0,441.0,0.5,0.7142857142857143,2,4,2,607.0,168.75,2021
1383,2023-01-16,2022-03-08,0,64.0,0.3333333333333333,0.6,3,9,2,769.0,185.44444444444446,2023
1384,2025-01-07,2021-06-05,0,220.0,0.7777777777777778,0.5,7,9,1,487.0,175.44444444444446,2025
1388,2022-12-17,2022-02-05,1,81.0,0.75,0.5,3,4,2,444.0,380.75,2022
1394,2024-05-31,2021-04-23,0,36.0,0.2857142857142857,0.75,2,7,1,625.0,223.28571428571428,2024
1396,2023-04-10,2024-01-08,0,272.0,0.5,0.25,3,6,2,747.0,169.0,2023
1400,2024-05-19,2022-02-22,0,245.0,0.6666666666666666,0.5,2,3,0,265.0,106.33333333333333,2024
1401,2022-08-12,2022-08-06,0,56.0,0.5,0.6666666666666666,2,4,0,113.0,301.25,2022
1413,2020-05-09,2022-06-13,0,422.0,0.4,0.5,4,10,1,654.0,125.4,2020
1414,2022-04-04,2021-07-05,0,1182.0,1.0,0.0,2,2,0,770.0,280.0,2022
1415,2024-08-13,2024-03-30,0,294.0,0.2,0.4,1,5,1,86.0,260.2,2024
1416,2023-08-21,2023-10-01,0,467.0,0.5,0.5555555555555556,1,2,1,254.0,590.5,2023
1417,2023-12-16,2022-05-06,1,113.0,0.2857142857142857,0.6,2,7,1,159.0,242.85714285714286,2023
1419,2020-07-28,2021-12-31,0,331.0,0.25,0.4,1,4,1,160.0,353.25,2020
1424,2025-04-03,2021-04-20,0,75.0,0.8,0.5,4,5,1,1134.0,315.4,2025
1428,2022-08-14,2021-07-31,0,678.0,0.375,0.5,3,8,1,279.0,134.625,2022
1429,2022-10-08,2023-09-02,0,54.0,0.46153846153846156,0.75,6,13,1,147.0,119.23076923076923,2022
1430,2024-06-25,2024-03-15,0,53.0,0.3333333333333333,1.0,2,6,0,1789.0,285.5,2024
1431,2021-07-20,2024-10-06,0,245.0,0.16666666666666666,0.75,1,6,2,137.0,267.5,2021
1432,2021-07-29,2022-12-27,0,403.0,0.25,0.2857142857142857,1,4,1,283.0,199.25,2021
1434,2022-12-03,2023-05-07,0,240.0,1.0,1.0,4,4,0,391.0,350.5,2022
1435,2022-04-29,2024-07-23,0,204.0,0.5,0.0,4,8,0,620.0,175.5,2022
1439,2020-06-20,2022-01-28,0,629.0,0.5555555555555556,1.0,5,9,0,541.0,130.66666666666666,2020
1445,2021-03-29,2023-04-18,1,53.0,0.6,0.6,3,5,2,411.0,334.2,2021
1447,2023-12-25,2021-09-24,1,182.0,0.5555555555555556,0.5,5,9,3,220.0,149.55555555555554,2023
1448,2020-11-17,2022-10-23,0,49.0,0.25,0.6666666666666666,1,4,0,705.0,418.75,2020
1449,2022-10-09,2022-09-05,0,1248.0,0.5,0.25,2,4,2,626.0,140.0,2022
1450,2023-06-26,2021-06-27,0,302.0,0.3333333333333333,1.0,1,3,1,903.0,500.6666666666667,2023
1456,2022-02-04,2023-06-18,1,131.0,0.42857142857142855,0.5,3,7,1,160.0,203.28571428571428,2022
1459,2024-10-31,2022-11-19,0,124.0,0.6666666666666666,0.0,4,6,1,172.0,271.5,2024
1460,2020-08-22,2023-01-23,0,458.0,0.7142857142857143,0.3333333333333333,5,7,2,1517.0,193.28571428571428,2020
1464,2023-10-16,2023-05-03,0,278.0,0.6666666666666666,0.25,2,3,2,105.0,307.3333333333333,2023
1469,2023-07-28,2022-04-19,0,129.0,0.6666666666666666,0.0,2,3,1,259.0,563.3333333333334,2023
1470,2020-10-09,2023-02-08,0,203.0,0.75,0.4,6,8,0,154.0,175.25,2020
1471,2021-04-13,2020-10-26,0,222.0,0.6666666666666666,0.6,6,9,0,87.0,165.0,2021
1476,2020-11-27,2023-09-27,0,349.0,0.5,0.6666666666666666,2,4,1,527.0,205.75,2020
1477,2023-11-23,2024-09-17,0,189.0,0.25,0.6666666666666666,2,8,0,220.0,203.625,2023
1478,2025-01-13,2025-02-08,0,687.0,0.7,0.0,7,10,0,326.0,100.9,2025
1483,2024-05-19,2023-09-07,0,233.0,0.3333333333333333,0.5,1,3,0,91.0,377.0,2024
1491,2021-01-24,2023-12-25,0,225.0,0.5,0.0,4,8,1,330.0,165.375,2021
1493,2022-01-25,2022-04-26,0,930.0,0.3333333333333333,0.0,1,3,0,699.0,234.0,2022
1499,2025-01-10,2023-12-29,1,131.0,0.3333333333333333,1.0,1,3,1,80.0,211.33333333333334,2025
1501,2023-07-17,2021-09-13,0,603.0,0.6666666666666666,0.3333333333333333,4,6,0,868.0,140.33333333333334,2023
1506,2023-03-01,2020-08-07,1,86.0,0.5,0.4,3,6,2,143.0,179.16666666666666,2023
1509,2022-10-21,2021-03-04,0,195.0,0.6363636363636364,0.0,7,11,0,180.0,140.45454545454547,2022
1510,2022-03-02,2021-11-18,0,257.0,0.5,0.75,4,8,1,714.0,164.5,2022
1511,2020-06-22,2021-08-25,1,51.0,0.5,0.5,4,8,0,272.0,214.625,2020
1514,2022-02-08,2021-08-10,0,771.0,0.5,0.4,1,2,1,648.0,110.0,2022
1515,2024-09-25,2022-12-26,0,454.0,0.5,0.5,3,6,1,139.0,225.33333333333334,2024
1529,2023-09-24,2021-09-15,0,444.0,0.25,0.0,1,4,0,226.0,261.75,2023
1531,2022-08-28,2023-10-24,0,115.0,0.3333333333333333,0.0,3,9,2,164.0,166.88888888888889,2022
1532,2022-06-12,2022-09-27,0,261.0,0.14285714285714285,0.5,1,7,2,201.0,222.0,2022
1534,2024-09-19,2022-02-13,0,53.0,0.6,0.5,3,5,1,68.0,288.2,2024
1535,2022-01-11,2024-05-12,0,44.0,0.7142857142857143,0.0,5,7,0,677.0,244.0,2022
1541,2024-01-21,2020-11-07,1,108.0,0.2,0.3333333333333333,1,5,1,1107.0,119.2,2024
1542,2021-06-16,2024-03-31,1,113.0,0.5,1.0,2,4,0,100.0,417.0,2021
1545,2020-08-30,2021-04-27,0,216.0,0.625,0.0,5,8,0,1478.0,127.125,2020
1548,2021-04-12,2023-10-10,0,207.0,0.14285714285714285,0.0,1,7,1,443.0,229.57142857142858,2021
1552,2023-05-23,2023-09-15,1,330.0,0.6666666666666666,0.8571428571428571,2,3,0,210.0,399.0,2023
1553,2021-07-17,2020-05-19,0,478.0,0.6666666666666666,0.3333333333333333,2,3,2,66.0,310.6666666666667,2021
1554,2020-08-17,2024-11-16,0,506.0,1.0,0.75,5,5,2,1014.0,255.8,2020
1555,2020-12-03,2020-09-29,0,922.0,0.5714285714285714,0.0,4,7,1,456.0,117.28571428571429,2020
1563,2024-02-26,2021-12-26,0,269.0,0.6666666666666666,0.5,4,6,1,33.0,206.5,2024
1565,2023-12-10,2024-02-15,1,103.0,0.5555555555555556,0.25,5,9,0,476.0,147.0,2023
1575,2022-12-24,2021-03-09,0,397.0,0.6666666666666666,0.5,4,6,2,97.0,230.66666666666666,2022
1578,2023-06-19,2024-06-08,0,337.0,0.3333333333333333,0.5,2,6,0,1014.0,211.83333333333334,2023
1589,2024-06-02,2022-05-01,0,691.0,0.5,0.14285714285714285,3,6,1,264.0,178.5,2024
1595,2021-03-03,2024-07-22,0,79.0,0.4,0.3333333333333333,2,5,0,154.0,132.4,2021
1598,2022-05-24,2023-02-25,1,359.0,0.5,0.8,2,4,2,304.0,117.5,2022
1600,2020-09-10,2025-01-29,0,327.0,0.3333333333333333,0.5,1,3,2,694.0,213.0,2020
1603,2021-02-09,2022-09-22,0,386.0,0.4,0.0,2,5,0,177.0,235.2,2021
1608,2023-09-27,2022-03-04,0,139.0,0.36363636363636365,0.5,4,11,1,127.0,134.1818181818182,2023
1610,2021-05-27,2022-08-25,0,185.0,0.25,0.5,2,8,0,186.0,162.5,2021
1611,2022-06-16,2022-11-07,0,893.0,0.75,0.7142857142857143,3,4,3,183.0,214.0,2022
1612,2024-03-27,2022-10-06,0,72.0,0.6666666666666666,0.6,4,6,1,93.0,254.16666666666666,2024
1618,2022-09-23,2023-11-02,0,635.0,0.0,0.5,0,3,0,77.0,299.0,2022
1619,2022-10-01,2021-05-07,0,85.0,0.8571428571428571,0.0,6,7,3,190.0,253.14285714285714,2022
1620,2021-05-20,2023-03-05,0,494.0,0.5,0.5,3,6,0,1381.0,155.83333333333334,2021
1622,2021-02-09,2022-02-10,1,37.0,0.5714285714285714,0.5,4,7,0,363.0,161.28571428571428,2021
1623,2024-07-20,2022-04-10,0,412.0,1.0,0.25,3,3,0,403.0,236.66666666666666,2024
1625,2020-07-14,2023-06-29,1,37.0,0.5454545454545454,0.25,6,11,0,212.0,146.9090909090909,2020
1628,2024-01-20,2022-08-26,0,1251.0,0.6666666666666666,0.0,2,3,0,33.0,164.66666666666666,2024
1632,2022-08-10,2024-03-05,0,1167.0,0.3333333333333333,0.6,1,3,0,69.0,218.0,2022
1636,2023-01-11,2024-10-16,0,239.0,0.4,0.6666666666666666,2,5,1,361.0,211.4,2023
1642,2023-03-16,2023-01-07,0,1087.0,0.3333333333333333,0.6666666666666666,1,3,1,608.0,56.333333333333336,2023
1643,2021-05-26,2024-07-07,0,466.0,0.4,0.5,2,5,1,579.0,127.4,2021
1648,2021-03-14,2021-12-15,0,564.0,0.8,0.14285714285714285,4,5,4,233.0,113.0,2021
1660,2022-05-20,2021-04-16,0,412.0,1.0,0.75,6,6,2,282.0,216.33333333333334,2022
1664,2023-09-28,2022-04-03,0,304.0,0.14285714285714285,0.5,1,7,1,224.0,177.57142857142858,2023
1669,2024-11-03,2021-10-23,0,727.0,0.25,0.6666666666666666,1,4,0,457.0,224.25,2024
1672,2022-08-29,2023-02-24,0,526.0,0.6666666666666666,0.5,4,6,1,481.0,200.0,2022
1673,2023-02-21,2022-05-05,0,306.0,0.2857142857142857,0.25,2,7,1,284.0,172.14285714285714,2023
1681,2023-03-03,2024-06-14,0,121.0,0.4,0.2222222222222222,2,5,4,354.0,277.6,2023
1683,2023-12-03,2024-10-23,1,136.0,0.75,0.0,6,8,0,398.0,113.375,2023
1688,2020-09-04,2022-07-08,1,170.0,0.75,0.5,3,4,0,102.0,248.5,2020
1689,2021-08-30,2023-04-24,0,753.0,0.375,0.5555555555555556,3,8,0,90.0,133.125,2021
1691,2022-05-07,2020-07-08,0,842.0,1.0,0.5,3,3,0,302.0,282.3333333333333,2022
1693,2021-12-25,2020-05-12,0,509.0,0.0,0.75,0,4,0,66.0,229.0,2021
1704,2023-04-04,2023-10-24,0,145.0,0.625,0.5,5,8,0,1227.0,214.25,2023
1705,2022-11-30,2024-06-18,0,502.0,0.5,0.5,2,4,0,382.0,227.5,2022
1708,2021-10-21,2021-02-01,0,287.0,0.36363636363636365,0.3333333333333333,4,11,2,619.0,89.9090909090909,2021
1710,2022-04-25,2021-12-15,0,586.0,1.0,1.0,2,2,0,239.0,218.0,2022
1711,2023-10-01,2024-07-14,0,616.0,0.6666666666666666,0.6,4,6,0,69.0,142.0,2023
1712,2021-03-26,2024-01-13,1,697.0,0.375,0.3333333333333333,3,8,1,66.0,92.625,2021
1713,2024-01-27,2023-07-26,0,204.0,0.875,0.75,7,8,0,515.0,146.75,2024
1714,2020-11-09,2020-07-16,0,247.0,0.5714285714285714,0.5,4,7,0,255.0,205.85714285714286,2020
1716,2021-06-15,2020-09-08,0,168.0,0.6,0.5,3,5,1,1049.0,201.0,2021
1731,2025-04-20,2024-05-23,0,304.0,0.0,0.4,0,2,3,402.0,113.0,2025
1735,2022-09-06,2024-04-18,0,196.0,0.6666666666666666,0.5,4,6,1,674.0,274.5,2022
1736,2025-02-20,2023-05-28,1,112.0,0.3333333333333333,0.75,2,6,0,36.0,241.16666666666666,2025
1737,2020-07-26,2023-08-01,0,1031.0,1.0,0.75,5,5,0,83.0,107.4,2020
