inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
1652,1051,2023-09-12,37,43,appliances,67,0,0,0.0,0.0,0.375,0,1.7976925140863964,,766,25.0,1
2969,539,2025-01-11,69,11,furniture,17,0,0,0.0,0.0,0.14285714285714285,0,2.019002375296912,,-82,69.0,1
2269,35,2023-07-26,34,33,electronics,99,0,0,0.0,0.0,0.25,0,2.377521613832853,,907,20.333333333333332,1
667,1002,2024-01-10,93,45,furniture,86,0,0,0.0,0.0,0.07692307692307693,23,2.051526717557252,,220,62.0,1
410,1032,2023-08-17,90,20,electronics,94,0,0,0.0,0.0,0.14285714285714285,0,2.8017883755588677,,584,90.0,1
572,1474,2024-02-09,56,3,appliances,110,0,0,0.0,0.0,0.0,0,2.6947574718275353,,387,57.0,0
2492,303,2025-04-04,7,6,electronics,22,0,1,1.0,1.0,0.3829787234042553,24,1.3134328358208955,386.0,1413,29.75,1
1172,1272,2024-11-20,2,20,furniture,76,0,1,1.0,1.0,0.28205128205128205,11,13.71841155234657,154.0,1449,36.5,1
1002,524,2025-02-13,49,45,appliances,37,0,1,2.0,2.0,0.21052631578947367,28,3.280141843971631,595.0,202,39.0,1
1540,1094,2024-12-25,16,45,furniture,37,0,0,0.0,0.0,0.17647058823529413,0,2.0555555555555554,,767,58.0,1
2411,1149,2024-09-05,75,28,electronics,19,0,0,0.0,0.0,0.3076923076923077,0,2.240566037735849,,444,75.0,1
2634,900,2024-11-30,81,17,electronics,40,1,0,0.0,0.0,0.0967741935483871,0,0.9594627008875031,,980,64.0,0
2390,839,2023-06-30,77,9,furniture,26,0,0,0.0,0.0,0.0,0,2.009273570324575,,-175,87.5,1
2167,102,2023-09-27,77,19,electronics,99,0,0,0.0,0.0,0.2222222222222222,0,14.516129032258064,,53,66.75,0
2101,492,2023-06-10,53,34,automotive,67,0,0,0.0,0.0,0.0,23,2.5074850299401197,,685,48.5,1
391,1391,2024-06-19,16,33,furniture,101,0,0,0.0,0.0,0.08,48,144.2857142857143,,-272,16.0,1
1125,511,2024-10-12,36,30,electronics,29,1,1,3.0,3.0,0.15625,18,4.865771812080537,127.0,-177,52.25,0
2605,1039,2025-03-22,52,7,automotive,46,0,0,0.0,0.0,0.029411764705882353,0,1.0626010626010627,,762,56.25,0
2519,308,2023-08-17,26,2,automotive,16,0,0,0.0,0.0,0.0,0,1.6309887869520896,,-22,26.0,1
2964,714,2024-01-02,61,36,appliances,61,0,0,0.0,0.0,0.13333333333333333,2,1.6065314722149067,,-49,56.5,0
924,1008,2024-12-03,54,8,appliances,92,0,0,0.0,0.0,0.23684210526315788,0,5.194805194805195,,440,58.25,0
278,1450,2024-05-27,8,47,electronics,111,0,0,0.0,0.0,0.25925925925925924,0,11.338100102145047,,33,8.0,1
275,1296,2024-08-01,73,16,furniture,90,0,0,0.0,0.0,0.30434782608695654,0,2.150023889154324,,219,73.0,0
872,1100,2024-12-07,53,3,appliances,98,0,1,3.0,3.0,0.07407407407407407,19,3.17975340687865,45.0,106,50.5,0
935,1114,2023-10-13,40,44,appliances,57,0,0,0.0,0.0,0.0,0,1.3411764705882352,,991,52.25,0
1015,7,2023-07-03,82,11,automotive,24,0,0,0.0,0.0,0.0,0,0.6362672322375398,,-516,67.5,1
2494,138,2024-01-01,87,4,electronics,75,0,0,0.0,0.0,0.0,0,1.935483870967742,,97,87.0,1
2201,1211,2024-12-18,23,26,electronics,72,1,1,1.0,1.0,0.26666666666666666,9,1.4965703595926003,422.0,-135,23.0,1
1391,726,2024-02-24,43,13,furniture,50,0,1,4.0,4.0,0.25,24,3.313452617627568,218.0,587,63.5,0
2226,1077,2025-01-20,23,14,automotive,21,0,0,0.0,0.0,0.09375,0,9.251101321585903,,1412,23.0,1
1596,1491,2024-05-24,40,8,electronics,37,1,0,0.0,0.0,0.16666666666666666,0,1.2223323422530559,,-149,40.0,0
205,718,2023-08-20,45,24,furniture,42,0,0,0.0,0.0,0.0,25,1.9571295433364397,,-10,26.0,0
1303,990,2025-01-01,3,12,automotive,95,1,3,5.0,3.0,0.10526315789473684,65,1.9483182936833472,37.0,575,3.0,1
816,209,2025-03-25,92,45,automotive,73,1,0,0.0,0.0,0.21951219512195122,0,1.8970893970893972,,1160,62.0,1
351,261,2025-03-26,5,3,automotive,93,1,0,0.0,0.0,0.08333333333333333,0,1.9715921136315453,,557,6.5,0
2413,1366,2023-11-12,4,24,automotive,108,0,1,3.0,3.0,0.0,18,5.320197044334975,128.0,242,28.666666666666668,0
2588,1452,2024-05-07,97,8,automotive,90,0,0,0.0,0.0,0.2,22,46.391752577319586,,977,97.0,0
1259,631,2023-08-07,44,21,automotive,39,0,0,0.0,0.0,0.0,10,2.049395691014188,,27,37.0,0
1393,554,2025-03-11,87,6,automotive,60,0,1,1.0,1.0,0.36363636363636365,16,2.146690518783542,488.0,1377,58.0,1
1577,1016,2024-12-14,77,29,automotive,58,0,0,0.0,0.0,0.2571428571428571,0,1.4788373278939317,,1215,71.5,1
556,1235,2023-12-13,42,17,automotive,112,0,0,0.0,0.0,0.07142857142857142,0,2.938861191288376,,-8,42.0,0
598,1219,2023-12-16,49,15,furniture,78,0,0,0.0,0.0,0.0,0,1.6916070266753416,,664,45.0,1
248,257,2025-01-24,87,11,automotive,27,0,1,1.0,1.0,0.16666666666666666,3,1.0420686993438826,137.0,1424,87.0,1
1386,1410,2023-11-13,1,28,electronics,101,0,0,0.0,0.0,0.35714285714285715,0,5.9905100830367735,,-535,23.0,1
119,700,2023-10-22,100,26,furniture,66,0,0,0.0,0.0,0.0,0,1.4248704663212435,,-225,66.66666666666667,1
2391,886,2024-07-14,10,23,electronics,77,0,0,0.0,0.0,0.0,7,1.8840225103988257,,783,10.0,1
2905,799,2024-01-28,73,19,electronics,94,0,0,0.0,0.0,0.1111111111111111,14,2.3412204234122043,,507,43.666666666666664,0
324,795,2024-07-06,94,15,appliances,19,0,0,0.0,0.0,0.043478260869565216,31,0.4702970297029703,,1120,94.0,1
1878,105,2023-12-26,94,21,furniture,35,0,0,0.0,0.0,0.07692307692307693,0,2.127659574468085,,-53,94.0,0
2896,168,2024-06-30,40,49,appliances,15,1,0,0.0,0.0,0.2,0,0.30927835051546393,,1016,27.0,1
2793,622,2025-03-30,42,36,appliances,78,1,2,4.0,2.5,0.1,27,2.1714922048997773,41.0,626,42.0,0
1759,414,2025-02-27,95,5,automotive,101,1,0,0.0,0.0,0.2647058823529412,0,3.2145130490133673,,1626,76.0,1
2442,334,2024-11-12,53,4,appliances,102,0,1,5.0,5.0,0.041666666666666664,14,2.3255813953488373,189.0,1165,53.0,1
326,349,2023-08-04,84,20,automotive,28,0,0,0.0,0.0,0.2,0,0.8599508599508598,,-415,69.33333333333333,1
1624,1404,2023-11-30,27,11,electronics,33,0,0,0.0,0.0,0.07142857142857142,0,17.934782608695652,,820,61.4,1
375,73,2023-09-25,34,23,furniture,68,0,0,0.0,0.0,0.0,4,32.38095238095238,,385,38.2,1
2691,1007,2023-07-06,23,44,electronics,15,0,0,0.0,0.0,0.0,0,0.3504672897196262,,108,23.0,0
2961,84,2024-07-01,35,49,furniture,32,0,0,0.0,0.0,0.23809523809523808,0,10.38961038961039,,1461,35.5,1
2986,1147,2023-11-06,68,14,electronics,72,0,1,2.0,2.0,0.0,44,3.016338500209468,8.0,-411,41.666666666666664,1
1640,369,2023-06-30,60,33,automotive,45,0,0,0.0,0.0,0.3333333333333333,0,0.914262494920764,,267,53.5,1
2517,297,2023-09-01,64,11,electronics,17,0,0,0.0,0.0,0.0,31,1.7894736842105263,,554,64.0,1
763,702,2025-02-02,50,20,furniture,80,0,0,0.0,0.0,0.25,0,1.866106834616282,,1563,48.666666666666664,1
721,459,2024-04-01,38,11,appliances,48,0,1,2.0,2.0,0.09523809523809523,19,1.0664296822928239,316.0,750,68.5,1
1591,960,2023-12-06,81,16,appliances,91,0,2,3.0,2.5,0.0,20,9.989023051591658,27.0,713,74.0,0
115,723,2023-05-25,5,45,electronics,15,0,0,0.0,0.0,1.0,0,0.34714186530895624,,86,5.0,1
629,623,2023-12-14,53,26,automotive,98,0,0,0.0,0.0,0.0,0,2.383848212113841,,-337,53.0,1
2124,1495,2023-11-15,20,17,appliances,74,1,2,5.0,4.5,0.0,26,6.156405990016639,18.0,469,26.0,0
1283,1216,2024-06-25,29,9,electronics,26,0,0,0.0,0.0,0.058823529411764705,0,2.280701754385965,,270,46.333333333333336,1
2534,513,2025-01-17,78,39,appliances,73,0,0,0.0,0.0,0.30303030303030304,0,1.6812528788576693,,1639,78.0,0
1876,230,2024-10-23,26,6,automotive,82,0,2,4.0,2.5,0.3142857142857143,9,16.205533596837945,365.0,-13,36.5,1
536,977,2023-06-29,37,19,furniture,13,0,0,0.0,0.0,0.3333333333333333,0,0.4854368932038835,,-479,37.0,0
65,365,2024-03-26,54,33,electronics,21,0,0,0.0,0.0,0.045454545454545456,30,2.346368715083799,,565,52.666666666666664,1
1305,80,2023-12-21,41,1,automotive,66,0,0,0.0,0.0,0.07142857142857142,0,3.5050451407328733,,1254,36.0,1
535,1306,2024-07-18,82,34,automotive,54,0,0,0.0,0.0,0.0967741935483871,2,2.3295944779982745,,1153,77.66666666666667,1
1178,520,2023-11-21,34,48,furniture,92,0,0,0.0,0.0,0.16666666666666666,0,4.609218436873747,,-408,42.5,0
1009,77,2023-07-22,92,35,furniture,85,0,0,0.0,0.0,0.0,0,3.049874416935773,,29,92.0,0
617,1182,2024-02-04,24,44,automotive,69,0,0,0.0,0.0,0.07692307692307693,0,5.003625815808557,,891,44.0,0
2902,771,2024-08-09,15,30,furniture,17,0,1,5.0,5.0,0.16129032258064516,52,0.6043370067543548,368.0,1449,9.5,0
371,253,2023-05-27,89,34,electronics,79,0,0,0.0,0.0,0.0,7,1.880504641751964,,1088,72.5,1
1067,1222,2024-02-10,5,50,appliances,12,0,0,0.0,0.0,0.0,0,0.42719829120683517,,729,5.0,0
1451,683,2024-09-30,23,36,furniture,54,0,1,2.0,2.0,0.12903225806451613,30,62.06896551724138,204.0,579,23.0,0
1461,1180,2024-07-03,16,9,appliances,64,0,0,0.0,0.0,0.05555555555555555,0,2.6545002073828288,,1099,16.0,1
505,1276,2023-08-07,26,14,automotive,76,0,0,0.0,0.0,0.0,33,1.8168778388716234,,470,37.5,1
1042,1207,2024-11-05,18,3,electronics,34,0,0,0.0,0.0,0.08333333333333333,0,0.688537869582827,,138,49.0,0
164,989,2025-04-21,28,16,automotive,40,0,1,1.0,1.0,0.21621621621621623,5,0.999000999000999,225.0,1770,49.0,0
2863,964,2025-05-01,92,1,appliances,93,0,1,2.0,2.0,0.18421052631578946,24,5.480259281084266,24.0,1048,76.5,1
76,143,2024-05-20,2,21,automotive,57,0,1,5.0,5.0,0.14814814814814814,24,6.721698113207546,229.0,-61,28.333333333333332,0
1190,1493,2024-10-07,60,41,appliances,27,0,2,3.0,2.5,0.15,25,0.7743045597935189,268.0,1386,61.25,1
2684,1048,2023-09-03,51,25,automotive,56,0,1,1.0,1.0,0.0,26,2.107640195709447,1.0,430,50.5,1
1066,1093,2025-02-11,88,31,automotive,45,0,0,0.0,0.0,0.10344827586206896,0,4.73186119873817,,519,92.0,0
1720,306,2024-02-14,99,37,automotive,85,0,0,0.0,0.0,0.0,0,4.022716516800758,,-208,70.0,0
575,719,2024-01-31,80,2,furniture,89,0,2,5.0,4.0,0.07692307692307693,37,25.070422535211268,70.0,505,80.0,1
1821,667,2025-01-09,40,25,furniture,78,0,0,0.0,0.0,0.02857142857142857,0,6.884377758164166,,167,64.0,1
735,488,2024-09-10,38,28,automotive,16,0,0,0.0,0.0,0.2857142857142857,0,0.6389776357827476,,1046,38.0,1
2345,1081,2025-02-24,70,37,electronics,55,1,0,0.0,0.0,0.15,7,1.4872904272579774,,782,62.5,0
2987,1334,2023-06-13,0,44,furniture,40,0,0,0.0,0.0,0.0,24,1.127078050154973,,-414,0.0,0
2288,1361,2024-08-17,69,41,electronics,113,0,0,0.0,0.0,0.14705882352941177,0,6.208791208791209,,1225,65.0,1
847,484,2023-10-14,57,17,electronics,44,0,0,0.0,0.0,0.0,0,1.4053018205046313,,-550,75.0,0
369,39,2024-09-18,32,15,automotive,71,0,1,4.0,4.0,0.04,13,3.618756371049949,247.0,469,38.0,1
2283,1327,2025-03-20,62,48,furniture,19,0,1,3.0,3.0,0.23255813953488372,14,1.3286713286713285,677.0,722,62.0,0
2675,575,2024-08-27,11,50,electronics,25,0,1,3.0,3.0,0.0,26,4.317789291882556,329.0,673,40.0,0
2593,974,2024-11-13,47,45,appliances,111,0,0,0.0,0.0,0.1875,0,22.5609756097561,,565,24.333333333333332,1
2801,1145,2024-04-24,5,39,automotive,39,0,0,0.0,0.0,0.17647058823529413,0,0.9429400386847195,,-41,5.0,0
1791,108,2023-10-07,41,41,electronics,103,0,0,0.0,0.0,0.0,0,5.7032115171650055,,159,41.0,1
2609,657,2025-02-18,44,40,electronics,61,0,2,5.0,4.0,0.16666666666666666,19,4.186684969114619,335.0,221,69.0,0
89,1125,2023-05-24,64,50,electronics,93,0,0,0.0,0.0,0.0,21,26.724137931034484,,1032,64.0,0
982,1265,2023-11-09,39,31,appliances,40,0,0,0.0,0.0,0.0,21,8.1799591002045,,456,35.75,0
541,1247,2024-03-18,66,49,furniture,39,0,1,5.0,5.0,0.16666666666666666,30,1.70082860880942,266.0,940,74.0,1
2033,62,2024-05-15,60,29,electronics,79,0,0,0.0,0.0,0.15384615384615385,0,33.61702127659574,,639,38.333333333333336,1
170,453,2025-05-06,7,23,furniture,28,0,0,0.0,0.0,0.07692307692307693,0,0.7986309184255561,,965,17.5,1
2512,87,2023-05-17,65,47,furniture,50,0,0,0.0,0.0,1.0,0,2.0120724346076457,,-660,52.5,1
1137,634,2023-08-01,79,30,appliances,45,0,0,0.0,0.0,0.25,0,1.4124293785310735,,331,40.5,0
2903,1298,2023-05-09,53,12,electronics,25,0,0,0.0,0.0,0.0,17,0.6332320162107397,,-582,53.0,1
769,23,2023-11-21,62,17,furniture,109,0,0,0.0,0.0,0.09090909090909091,0,43.25396825396825,,799,52.0,0
2491,503,2024-12-06,73,34,electronics,119,1,0,0.0,0.0,0.07142857142857142,0,2.4480559555646986,,1489,79.0,1
1820,421,2024-07-11,22,49,automotive,48,0,0,0.0,0.0,0.22727272727272727,15,1.1608222490931075,,49,22.0,1
2653,1229,2024-10-21,15,34,electronics,73,0,0,0.0,0.0,0.07692307692307693,0,3.95021645021645,,149,15.0,1
628,195,2023-12-14,60,25,electronics,106,0,0,0.0,0.0,0.0,0,2.537706487909983,,-332,66.5,1
2763,666,2024-07-09,75,43,electronics,87,0,0,0.0,0.0,0.25,0,17.4,,845,73.5,1
232,1374,2024-06-25,92,32,electronics,22,1,0,0.0,0.0,0.17391304347826086,0,1.0091743119266054,,934,56.5,0
1859,383,2023-08-28,48,21,automotive,45,0,0,0.0,0.0,0.0,0,1.8533772652388796,,785,29.5,0
1093,132,2025-03-29,74,44,furniture,41,1,0,0.0,0.0,0.25,0,6.165413533834586,,688,42.5,0
2611,644,2024-06-28,10,38,furniture,81,1,0,0.0,0.0,0.21428571428571427,0,9.495896834701055,,800,34.75,0
1763,581,2024-07-19,93,48,electronics,80,1,1,2.0,2.0,0.16666666666666666,1,12.28878648233487,321.0,1449,93.0,0
2647,1006,2025-03-24,23,6,electronics,13,1,2,4.0,3.0,0.3695652173913043,25,0.6024096385542169,259.0,746,23.0,1
1487,881,2024-05-29,44,47,automotive,32,1,0,0.0,0.0,0.25,0,1.5223596574690772,,-193,30.333333333333332,1
190,809,2024-04-04,81,41,appliances,40,0,1,5.0,5.0,0.18181818181818182,14,5.698005698005699,293.0,-201,51.0,1
2754,1388,2023-07-19,14,26,furniture,91,0,1,4.0,4.0,0.0,44,1.857521943253725,32.0,-188,38.0,1
1076,1157,2023-09-05,3,49,appliances,75,0,0,0.0,0.0,0.3333333333333333,0,2.4622455679579778,,-483,48.0,1
894,25,2023-12-16,83,12,furniture,119,0,1,2.0,2.0,0.0,23,2.3890784982935154,103.0,580,83.0,1
532,72,2023-08-05,89,46,appliances,69,0,0,0.0,0.0,0.0,34,1.5211640211640212,,-211,84.0,1
646,1428,2024-09-23,24,27,furniture,25,0,1,5.0,5.0,0.13157894736842105,13,0.9604302727621974,120.0,853,46.0,0
2396,16,2024-07-18,20,38,furniture,65,0,0,0.0,0.0,0.25,12,13.457556935817806,,545,21.5,0
2153,1116,2023-05-14,3,50,appliances,65,0,0,0.0,0.0,0.0,0,2.5814138204924544,,255,20.5,0
722,289,2024-12-21,71,47,furniture,29,1,1,3.0,3.0,0.2702702702702703,26,1.4940752189592994,44.0,430,58.0,1
1765,1029,2023-08-21,97,40,furniture,69,0,0,0.0,0.0,0.0,0,1.464346349745331,,1114,74.5,0
1006,96,2024-08-12,30,34,furniture,91,0,0,0.0,0.0,0.08823529411764706,0,2.3435488024723155,,742,30.0,1
2456,1210,2024-06-12,93,42,electronics,19,1,0,0.0,0.0,0.14285714285714285,0,0.5486572336124746,,592,52.0,0
1111,118,2025-03-27,21,34,furniture,75,1,1,5.0,5.0,0.11764705882352941,12,3.4786641929499074,78.0,332,21.0,1
2252,1483,2024-04-04,83,24,automotive,50,0,1,3.0,3.0,0.0,16,28.735632183908045,117.0,1014,53.333333333333336,0
2541,1455,2024-03-11,62,3,furniture,32,0,2,5.0,3.5,0.0,66,0.9773976786805131,108.0,40,62.0,0
5,1178,2024-10-29,61,10,automotive,93,1,0,0.0,0.0,0.08333333333333333,0,2.667814113597246,,1614,34.5,0
1656,673,2023-08-15,89,8,automotive,95,0,0,0.0,0.0,0.0,0,13.47517730496454,,770,70.5,0
1762,1303,2024-04-03,46,37,automotive,30,0,0,0.0,0.0,0.0,0,0.7822685788787483,,-385,48.0,0
2470,1039,2023-07-31,74,45,electronics,37,0,0,0.0,0.0,0.25,0,0.8547008547008548,,162,56.25,1
877,390,2024-09-11,90,34,automotive,80,0,0,0.0,0.0,0.08571428571428572,0,8.02407221664995,,-26,77.0,1
788,670,2023-08-03,65,17,electronics,74,0,0,0.0,0.0,0.0,18,2.102272727272727,,-629,66.16666666666667,0
1252,1025,2024-04-08,62,10,automotive,18,0,0,0.0,0.0,0.1111111111111111,17,1.1650485436893205,,-367,62.0,0
2452,43,2024-09-30,30,25,appliances,10,0,1,5.0,5.0,0.03125,7,1.4598540145985401,443.0,-108,48.0,1
612,413,2024-01-05,60,19,automotive,89,0,0,0.0,0.0,0.125,0,2.006764374295378,,235,55.0,0
2975,628,2024-03-17,4,15,electronics,35,0,0,0.0,0.0,0.0,0,0.7731389441130991,,-402,45.666666666666664,1
1931,342,2023-09-12,81,50,automotive,45,0,0,0.0,0.0,0.0,0,25.423728813559322,,30,68.5,0
516,1246,2025-02-07,65,22,automotive,46,0,2,5.0,4.5,0.23333333333333334,39,1.702442635085122,386.0,1564,65.0,0
1528,1250,2025-01-26,11,15,automotive,11,0,0,0.0,0.0,0.030303030303030304,0,0.457190357439734,,410,13.0,1
1037,444,2023-09-06,14,18,automotive,41,0,0,0.0,0.0,0.0,39,3.5964912280701755,,-19,14.0,1
455,11,2024-07-13,66,43,automotive,46,0,1,4.0,4.0,0.23809523809523808,27,3.908241291418862,423.0,860,41.0,1
2349,1453,2024-02-12,75,29,automotive,69,0,0,0.0,0.0,0.11764705882352941,0,2.716535433070866,,241,52.5,1
778,80,2024-06-03,31,42,appliances,82,0,0,0.0,0.0,0.15789473684210525,0,4.354753053637812,,1419,36.0,0
1036,784,2023-12-04,83,26,automotive,82,0,0,0.0,0.0,0.0,0,60.29411764705882,,1286,68.0,1
651,370,2024-02-19,11,50,appliances,52,0,0,0.0,0.0,0.0,0,1.5439429928741093,,713,11.0,0
260,1238,2024-12-13,48,28,automotive,90,0,0,0.0,0.0,0.25,0,2.5810151993117296,,569,52.25,1
2843,216,2024-04-12,30,46,electronics,13,0,0,0.0,0.0,0.0,0,0.41626641050272173,,1094,65.0,1
652,219,2023-05-12,56,18,electronics,94,0,0,0.0,0.0,0.0,19,2.4769433465085635,,-558,56.0,1
1795,212,2024-09-02,27,41,electronics,103,0,1,2.0,2.0,0.16666666666666666,21,3.1412015858493443,55.0,1528,27.0,1
172,478,2025-02-10,78,38,electronics,98,1,2,5.0,5.0,0.24242424242424243,29,41.702127659574465,294.0,115,78.0,0
173,933,2024-07-13,84,5,appliances,76,0,0,0.0,0.0,0.125,28,2.3989898989898992,,588,58.0,1
2680,591,2025-01-13,34,29,electronics,117,0,0,0.0,0.0,0.23076923076923078,0,2.8564453125,,998,34.0,1
339,1448,2023-11-29,73,17,automotive,62,0,1,4.0,4.0,0.08333333333333333,15,2.538902538902539,56.0,337,56.333333333333336,0
2722,1123,2024-08-25,17,41,furniture,43,1,1,1.0,1.0,0.14285714285714285,28,0.9866911427260211,451.0,726,22.0,1
310,992,2024-11-11,71,49,appliances,102,0,0,0.0,0.0,0.32142857142857145,0,11.943793911007027,,1377,65.0,1
697,1489,2024-12-30,90,4,electronics,82,1,1,5.0,5.0,0.04,25,3.213166144200627,78.0,119,90.0,1
1074,344,2024-06-12,35,48,furniture,34,0,1,3.0,3.0,0.18181818181818182,6,0.917183706501214,205.0,1005,58.5,0
2070,1433,2024-06-21,12,22,electronics,112,0,0,0.0,0.0,0.16666666666666666,0,17.891373801916934,,540,12.0,0
2444,938,2023-09-03,100,6,automotive,106,0,0,0.0,0.0,0.0,0,3.1793641271745647,,985,44.333333333333336,1
1227,235,2023-10-10,3,39,automotive,105,0,0,0.0,0.0,0.2857142857142857,11,5.8626465661641545,,704,12.5,0
1398,43,2023-10-01,38,16,automotive,56,0,1,5.0,5.0,0.0,7,8.175182481751825,78.0,-473,48.0,0
2421,1303,2023-10-07,50,32,appliances,97,1,0,0.0,0.0,0.0,0,2.529335071707953,,-564,48.0,0
1300,758,2024-11-16,84,35,appliances,13,0,1,3.0,3.0,0.14285714285714285,6,0.29358626919602526,229.0,1622,86.5,0
1867,254,2024-10-04,43,24,automotive,74,0,0,0.0,0.0,0.0625,0,19.78609625668449,,826,43.0,0
784,1238,2023-08-15,16,7,electronics,62,0,0,0.0,0.0,0.0,0,1.7780326928591914,,83,52.25,0
1264,631,2024-12-11,30,38,automotive,102,0,1,5.0,5.0,0.25925925925925924,10,5.35995796111403,251.0,519,37.0,0
1569,426,2025-05-07,27,23,electronics,19,0,0,0.0,0.0,0.075,0,0.5408482778252206,,572,21.5,1
1389,963,2024-12-24,25,10,furniture,85,1,2,4.0,3.0,0.11538461538461539,36,1.9433013260173753,134.0,685,25.0,0
201,1165,2024-02-04,78,7,appliances,109,0,0,0.0,0.0,0.0,0,36.454849498327754,,1142,78.0,0
1725,950,2024-07-18,40,5,furniture,17,0,0,0.0,0.0,0.1111111111111111,0,0.4164625183733464,,29,31.5,1
2882,707,2024-02-28,55,29,electronics,109,0,1,2.0,2.0,0.1,14,3.9082108282538544,249.0,78,52.0,1
2,1174,2024-05-21,97,28,furniture,83,1,0,0.0,0.0,0.23809523809523808,0,2.0559821649739907,,595,97.0,1
1007,640,2024-05-03,14,36,automotive,53,0,0,0.0,0.0,0.09090909090909091,0,2.280550774526678,,746,23.0,0
945,604,2023-06-24,60,25,electronics,112,0,0,0.0,0.0,0.0,3,12.74175199089875,,-469,60.0,1
1757,1243,2025-03-08,90,48,furniture,93,1,3,5.0,3.0,0.21951219512195122,30,2.5182778229082046,117.0,1512,81.0,0
1133,793,2024-05-12,70,24,furniture,111,0,1,1.0,1.0,0.045454545454545456,22,3.018765297797117,40.0,1233,51.0,0
565,707,2023-12-13,63,11,automotive,118,0,1,2.0,2.0,0.0625,14,4.230907135173897,172.0,1,52.0,1
1467,27,2024-06-01,8,9,appliances,29,0,0,0.0,0.0,0.0,20,1.0412926391382404,,-115,8.0,1
823,82,2024-12-12,21,21,automotive,11,0,0,0.0,0.0,0.18421052631578946,0,0.355067785668173,,1393,21.0,0
2131,147,2023-06-17,46,29,electronics,40,0,0,0.0,0.0,0.2,18,1.596806387225549,,176,46.0,1
300,602,2024-06-29,89,6,automotive,85,1,0,0.0,0.0,0.1,0,1.9767441860465116,,-120,63.5,1
2424,505,2024-04-23,70,50,electronics,28,0,0,0.0,0.0,0.0,0,0.7166624008190428,,408,35.666666666666664,0
775,1396,2023-06-02,48,15,automotive,116,0,0,0.0,0.0,0.0,0,42.18181818181818,,1063,48.0,1
2261,60,2025-01-28,70,42,appliances,103,1,0,0.0,0.0,0.3,0,11.62528216704289,,-70,49.5,0
976,1192,2025-01-02,82,9,automotive,19,0,0,0.0,0.0,0.21212121212121213,0,0.45109211775878444,,1285,70.0,1
654,248,2024-06-20,52,43,automotive,26,0,0,0.0,0.0,0.23529411764705882,23,1.0651372388365423,,171,39.5,1
1883,406,2024-12-13,94,34,furniture,41,1,2,3.0,2.0,0.09302325581395349,41,1.2542061792597126,232.0,323,86.0,1
2880,733,2024-03-24,56,29,automotive,65,0,0,0.0,0.0,0.13636363636363635,19,2.6892842366570124,,1238,49.5,1
509,1310,2024-11-10,54,31,automotive,115,0,0,0.0,0.0,0.10526315789473684,0,2.7097078228086713,,282,55.0,0
435,1146,2023-12-20,94,12,automotive,31,0,1,4.0,4.0,0.0,27,0.7149446494464945,14.0,1229,67.5,1
1321,295,2023-07-13,21,20,appliances,52,0,0,0.0,0.0,0.25,11,1.9216555801921658,,466,27.333333333333332,1
1952,408,2024-12-30,64,24,electronics,85,1,1,1.0,1.0,0.08571428571428572,25,2.410663641520136,543.0,875,79.5,0
2739,442,2025-05-05,32,13,furniture,44,0,1,5.0,5.0,0.3235294117647059,21,8.94308943089431,580.0,1350,39.5,0
1100,476,2024-02-06,70,2,furniture,80,0,0,0.0,0.0,0.06666666666666667,0,1.8111840615802581,,425,52.0,1
2549,98,2023-07-29,31,39,furniture,109,0,0,0.0,0.0,0.4,0,9.637488947833775,,151,26.5,0
1617,628,2024-04-23,49,27,electronics,22,1,0,0.0,0.0,0.037037037037037035,0,0.4859730505853766,,-365,45.666666666666664,0
2328,840,2024-05-04,1,24,automotive,70,0,1,1.0,1.0,0.047619047619047616,16,7.423117709437964,68.0,232,37.5,0
182,624,2023-09-20,38,4,automotive,103,0,0,0.0,0.0,0.0,37,3.454057679409792,,1208,42.5,1
2343,1250,2023-07-12,13,39,automotive,35,0,0,0.0,0.0,0.5,0,1.4546965918536992,,-154,13.0,0
2548,299,2024-03-19,40,21,automotive,93,0,0,0.0,0.0,0.1111111111111111,0,6.49895178197065,,12,63.0,0
833,65,2023-10-20,74,31,furniture,78,0,0,0.0,0.0,0.0,0,1.9412643106022898,,-497,83.5,0
557,594,2025-02-27,31,46,electronics,97,1,1,5.0,5.0,0.36585365853658536,19,17.604355716878402,135.0,1216,34.333333333333336,1
1092,35,2024-07-18,27,17,automotive,73,0,0,0.0,0.0,0.045454545454545456,0,1.7531219980787704,,1265,20.333333333333332,0
2443,349,2024-01-20,61,9,automotive,59,0,0,0.0,0.0,0.0,0,1.812039312039312,,-246,69.33333333333333,1
1572,601,2023-12-11,27,41,electronics,67,0,1,1.0,1.0,0.1,49,5.214007782101167,22.0,-380,39.666666666666664,1
561,378,2024-03-16,85,23,automotive,119,0,0,0.0,0.0,0.0,0,12.460732984293193,,751,85.0,1
814,1033,2024-01-22,79,47,furniture,100,0,1,1.0,1.0,0.25,23,6.218905472636816,30.0,1329,79.0,1
2314,1367,2023-05-17,85,36,furniture,103,0,0,0.0,0.0,0.0,0,3.287583785509097,,-434,70.0,0
