inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
2794,1102,2024-09-20,88,34,appliances,115,0,0,0.0,0.0,0.08333333333333333,0,2.3512574115722757,,946,36.0,1
2795,687,2024-02-24,1,1,furniture,92,0,0,0.0,0.0,0.18181818181818182,0,5.977907732293697,,1342,80.0,1
749,1350,2024-04-15,23,27,electronics,23,1,1,1.0,1.0,0.037037037037037035,5,0.5255941499085923,80.0,-282,1.0,0
750,1311,2024-10-21,31,45,furniture,33,0,0,0.0,0.0,0.13333333333333333,0,1.397121083827265,,682,2.0,1
2797,999,2023-12-10,11,36,electronics,13,0,0,0.0,0.0,0.07692307692307693,0,0.27565733672603904,,609,52.0,0
2798,1100,2024-06-14,5,5,appliances,53,0,0,0.0,0.0,0.13333333333333333,19,1.7196625567813109,,-70,50.5,1
753,267,2023-09-26,54,24,furniture,84,0,0,0.0,0.0,0.0,0,8.71369294605809,,822,6.5,0
755,252,2023-07-22,67,24,electronics,45,0,0,0.0,0.0,0.0,0,1.049195616693868,,-625,0.0,0
2806,1131,2025-03-30,89,16,electronics,39,1,1,3.0,3.0,0.21621621621621623,6,0.946831755280408,408.0,1206,27.0,0
2808,237,2023-11-29,93,20,electronics,34,0,0,0.0,0.0,0.14285714285714285,6,3.1510658016682114,,926,7.0,1
761,383,2024-03-09,97,16,electronics,72,0,0,0.0,0.0,0.0,0,2.9654036243822075,,979,29.5,0
762,971,2024-12-08,96,49,furniture,102,0,1,2.0,2.0,0.2903225806451613,7,5.2280881599179905,182.0,665,16.0,1
2809,1308,2024-06-08,52,12,electronics,52,0,0,0.0,0.0,0.0,0,1.296111665004985,,1467,0.0,1
764,336,2025-04-20,70,21,electronics,41,1,2,4.0,4.0,0.1702127659574468,24,1.1078087003512564,440.0,635,53.5,0
765,647,2024-11-25,36,8,furniture,10,1,2,5.0,3.0,0.23684210526315788,53,0.2095557418273261,154.0,426,90.5,0
2812,37,2024-11-13,7,37,electronics,112,0,1,3.0,3.0,0.15625,1,5.0747621205256,266.0,705,78.0,0
767,679,2023-11-05,13,37,appliances,113,0,0,0.0,0.0,0.0,0,141.25,,-382,92.0,0
768,914,2023-11-15,81,33,automotive,118,0,0,0.0,0.0,0.1,28,3.945168839852892,,285,83.0,1
2815,179,2025-02-16,21,8,appliances,58,1,1,2.0,2.0,0.225,7,1.2241452089489235,360.0,1100,37.0,0
770,798,2024-05-14,43,4,electronics,92,0,0,0.0,0.0,0.0,0,3.8365304420350292,,-254,54.0,1
2817,1112,2023-12-12,94,48,electronics,35,0,0,0.0,0.0,0.15384615384615385,7,0.7014028056112225,,451,66.0,0
2818,1045,2025-01-06,61,38,furniture,119,0,0,0.0,0.0,0.23333333333333334,0,22.796934865900383,,783,0.0,0
773,1198,2024-04-21,68,35,automotive,11,0,0,0.0,0.0,0.043478260869565216,0,0.2782696686061219,,1029,0.0,0
2821,900,2024-11-05,89,19,appliances,52,0,0,0.0,0.0,0.1111111111111111,0,1.247301511153754,,955,64.0,0
2822,459,2023-05-21,54,33,appliances,33,0,0,0.0,0.0,0.0,19,0.7331704065763164,,434,68.5,1
2824,120,2024-09-13,86,31,appliances,39,0,0,0.0,0.0,0.1111111111111111,0,6.018518518518518,,818,66.0,0
2825,1141,2023-09-19,73,27,appliances,39,0,0,0.0,0.0,0.0,23,1.4423076923076923,,-365,45.333333333333336,0
2827,1210,2024-12-12,28,14,appliances,89,0,0,0.0,0.0,0.1,0,2.5700259890268553,,775,52.0,1
780,1392,2025-03-01,13,15,appliances,69,1,0,0.0,0.0,0.02857142857142857,0,2.035998819710829,,1370,89.0,1
781,829,2023-07-18,92,4,furniture,14,0,0,0.0,0.0,0.0,0,1.064638783269962,,236,0.0,1
782,1162,2023-08-17,11,19,furniture,52,0,0,0.0,0.0,0.14285714285714285,0,2.0257109466303076,,895,0.0,0
2828,320,2024-09-22,55,26,automotive,61,0,0,0.0,0.0,0.19230769230769232,18,3.236074270557029,,701,0.0,1
2829,1076,2025-03-24,30,16,automotive,46,0,0,0.0,0.0,0.21621621621621623,0,14.603174603174603,,592,11.0,0
2830,1138,2024-12-23,52,3,appliances,95,1,2,5.0,4.0,0.06451612903225806,38,5.513639001741149,65.0,1663,0.0,0
786,1261,2025-03-03,37,6,furniture,107,1,0,0.0,0.0,0.36363636363636365,0,2.174354805933753,,790,33.0,1
2833,1360,2023-09-02,89,14,furniture,66,0,0,0.0,0.0,0.0,0,24.53531598513011,,-489,70.5,1
2835,179,2023-09-11,16,46,automotive,84,0,0,0.0,0.0,0.0,7,1.7728999577880962,,576,37.0,1
789,1353,2024-09-19,59,14,furniture,115,0,0,0.0,0.0,0.0,0,88.46153846153845,,494,59.5,1
2836,1137,2023-07-15,67,12,appliances,50,0,2,4.0,2.5,0.0,53,1.5822784810126582,37.0,-242,0.0,1
2838,1237,2023-05-25,88,7,appliances,89,0,0,0.0,0.0,0.0,0,89.8989898989899,,65,49.666666666666664,0
2841,686,2024-10-03,50,44,electronics,50,0,0,0.0,0.0,0.2,9,4.405286343612335,,472,0.0,0
794,102,2024-05-21,26,45,automotive,63,0,0,0.0,0.0,0.05263157894736842,0,9.237536656891495,,290,66.75,1
2844,1003,2023-09-27,59,12,furniture,12,0,1,3.0,3.0,0.0,1,1.343784994400896,10.0,374,61.0,1
797,848,2023-08-20,24,23,appliances,19,0,0,0.0,0.0,0.0,46,1.0382513661202186,,125,56.5,1
2848,1008,2023-07-18,55,32,appliances,80,0,0,0.0,0.0,0.0,0,4.517221908526256,,-64,58.25,0
801,1394,2024-07-06,40,2,electronics,72,0,0,0.0,0.0,0.045454545454545456,0,2.5052192066805845,,875,0.0,1
2851,1300,2024-08-20,55,50,automotive,65,0,0,0.0,0.0,0.0,0,5.489864864864865,,670,24.5,0
805,1402,2023-12-02,46,11,electronics,103,0,0,0.0,0.0,0.06666666666666667,0,17.166666666666668,,-44,0.0,1
2855,393,2024-09-22,70,42,automotive,68,1,1,1.0,1.0,0.20689655172413793,18,5.923344947735192,254.0,1252,40.0,0
809,157,2023-11-12,8,2,electronics,119,0,0,0.0,0.0,0.125,0,8.913857677902621,,1122,11.0,1
811,406,2024-11-17,38,18,electronics,11,0,2,3.0,2.0,0.06666666666666667,41,0.336494340776996,206.0,297,86.0,1
2860,670,2023-07-30,39,36,automotive,34,0,0,0.0,0.0,0.0,18,0.9659090909090908,,-633,66.16666666666667,0
2861,1134,2025-02-08,46,41,automotive,92,0,0,0.0,0.0,0.1590909090909091,0,2.5260845689181766,,1702,99.0,1
818,323,2024-08-12,81,7,furniture,100,0,0,0.0,0.0,0.0,0,3.048780487804878,,1262,0.0,0
2866,677,2023-08-30,56,30,electronics,66,1,0,0.0,0.0,0.1,0,1.5643517421189856,,-552,8.5,0
2867,220,2025-01-11,25,38,electronics,68,0,1,1.0,1.0,0.23333333333333334,24,3.0937215650591448,376.0,321,47.0,0
2868,559,2024-08-14,5,44,furniture,76,0,1,4.0,4.0,0.20689655172413793,15,80.85106382978724,430.0,78,95.0,0
2869,328,2024-02-21,80,3,appliances,60,0,0,0.0,0.0,0.0,0,9.508716323296355,,-395,88.0,0
2870,541,2025-03-21,7,38,appliances,96,0,1,1.0,1.0,0.2571428571428571,9,3.5807534502051475,564.0,911,0.0,0
824,325,2024-12-21,44,29,furniture,115,0,0,0.0,0.0,0.25,0,8.32729905865315,,1682,66.0,1
2871,958,2024-06-24,14,9,electronics,55,0,0,0.0,0.0,0.058823529411764705,0,1.129131595154999,,1090,63.0,1
826,191,2023-05-30,59,1,furniture,47,0,0,0.0,0.0,1.0,8,1.0927691234596606,,325,48.5,1
827,1250,2024-05-16,96,47,furniture,45,0,0,0.0,0.0,0.2692307692307692,0,1.8703241895261846,,155,13.0,1
2875,417,2023-09-01,80,23,automotive,77,0,1,3.0,3.0,0.0,24,3.8289408254599704,60.0,-602,36.333333333333336,1
2878,1491,2023-05-23,9,46,appliances,102,1,0,0.0,0.0,0.0,0,3.3696729435084243,,-516,40.0,1
2879,1459,2023-07-23,60,36,automotive,85,0,0,0.0,0.0,0.0,6,2.559470039144836,,431,54.0,0
832,152,2023-11-13,19,44,appliances,27,0,0,0.0,0.0,0.0,0,4.909090909090909,,1008,28.5,0
835,1109,2025-04-07,7,9,automotive,82,0,2,2.0,1.5,0.23809523809523808,22,11.647727272727273,173.0,180,52.0,1
2884,456,2025-01-21,5,23,automotive,39,0,0,0.0,0.0,0.08823529411764706,0,1.3457556935817805,,999,0.0,1
837,416,2025-03-24,84,8,appliances,87,1,2,5.0,4.0,0.2558139534883721,22,3.819139596136962,44.0,1547,58.75,0
838,1067,2024-08-12,8,35,appliances,61,0,0,0.0,0.0,0.125,0,3.467879476975554,,1142,53.8,0
2886,386,2024-07-31,66,34,automotive,21,0,1,1.0,1.0,0.09375,28,0.49168812924373684,443.0,1006,53.5,1
2888,1005,2024-12-01,0,2,appliances,62,0,0,0.0,0.0,0.09090909090909091,0,3.6278525453481567,,319,65.66666666666667,1
841,1338,2025-03-11,54,37,electronics,101,0,0,0.0,0.0,0.17073170731707318,0,2.437258687258687,,5,19.0,0
2890,1179,2023-06-18,3,13,electronics,114,0,0,0.0,0.0,0.25,0,8.039492242595205,,-533,55.666666666666664,0
848,819,2025-03-31,16,8,furniture,113,0,1,3.0,3.0,0.2558139534883721,8,3.616,75.0,1597,53.0,0
855,82,2024-05-01,55,14,furniture,108,0,0,0.0,0.0,0.0,0,3.486120077469335,,1168,21.0,1
2904,541,2023-07-30,91,26,electronics,29,1,0,0.0,0.0,0.0,9,1.081685938082805,,311,0.0,1
858,693,2023-05-11,94,35,electronics,102,1,0,0.0,0.0,0.0,14,2.0829079027976314,,261,17.0,0
864,557,2024-12-20,76,15,electronics,28,0,0,0.0,0.0,0.03125,0,16.0,,181,62.666666666666664,1
2912,282,2023-12-30,44,2,electronics,50,0,0,0.0,0.0,0.09090909090909091,0,1.3287270794578792,,-34,91.0,1
2914,225,2025-03-19,61,13,automotive,81,1,0,0.0,0.0,0.3235294117647059,2,2.5054129291679557,,1626,66.0,0
2915,251,2025-05-06,41,4,automotive,54,0,0,0.0,0.0,0.12903225806451613,0,3.7138927097661627,,1410,0.0,1
868,323,2025-02-07,24,37,appliances,81,1,0,0.0,0.0,0.15,0,2.4695121951219514,,1441,0.0,0
2916,824,2024-05-19,87,21,appliances,104,1,2,4.0,3.5,0.12,59,118.18181818181819,59.0,107,91.5,0
2917,669,2024-12-27,59,5,furniture,18,0,1,4.0,4.0,0.19230769230769232,6,0.7975188303057156,278.0,232,33.8,1
871,532,2025-02-02,54,16,electronics,79,0,0,0.0,0.0,0.23529411764705882,0,1.8605746585021197,,1050,40.0,0
2919,608,2024-08-06,52,40,automotive,13,0,1,4.0,4.0,0.14285714285714285,17,0.46829971181556196,298.0,733,7.0,0
2920,121,2023-10-09,53,33,electronics,106,0,0,0.0,0.0,0.1111111111111111,0,2.4645431295047664,,986,90.0,1
2923,14,2024-03-22,24,1,electronics,56,0,0,0.0,0.0,0.2,12,2.2319649262654444,,900,0.0,1
2925,1384,2023-07-03,4,26,electronics,44,0,0,0.0,0.0,0.0,0,1.3221153846153846,,-250,0.0,1
2926,474,2024-11-15,99,13,appliances,76,0,0,0.0,0.0,0.2413793103448276,0,2.8284331968738368,,1568,0.0,0
2930,982,2023-10-25,3,3,automotive,50,0,0,0.0,0.0,0.0,0,1.4947683109118086,,479,17.0,0
883,644,2025-03-25,32,20,automotive,67,1,0,0.0,0.0,0.2553191489361702,0,7.854630715123095,,1070,34.75,1
2931,194,2024-02-12,85,12,automotive,66,0,2,5.0,5.0,0.0,36,1.7866811044937738,36.0,950,21.0,1
2934,243,2025-03-06,18,28,automotive,92,0,1,2.0,2.0,0.2564102564102564,10,161.40350877192984,1.0,136,0.0,1
2935,1325,2023-06-19,46,1,automotive,60,0,0,0.0,0.0,1.0,0,4.548900682335103,,116,92.0,1
893,1301,2023-10-16,14,24,appliances,27,0,1,2.0,2.0,0.0,8,1.171875,84.0,-27,46.0,0
2941,530,2023-09-18,88,40,automotive,65,0,0,0.0,0.0,0.1,0,3.192534381139489,,-237,77.0,0
2944,529,2023-12-06,36,6,automotive,107,0,0,0.0,0.0,0.09090909090909091,0,6.725329981143934,,584,87.5,1
897,543,2024-01-08,50,36,appliances,76,0,0,0.0,0.0,0.125,0,2.057947468183049,,21,0.0,0
898,944,2024-04-30,15,6,appliances,81,0,0,0.0,0.0,0.1111111111111111,0,2.083333333333333,,1326,0.0,1
899,745,2025-04-14,69,23,furniture,53,0,1,1.0,1.0,0.07894736842105263,5,4.246794871794871,423.0,681,0.0,1
2947,917,2025-03-20,14,45,automotive,28,0,5,5.0,5.0,0.21951219512195122,85,0.6540527914038775,2.0,1097,75.0,1
2949,495,2024-03-19,5,30,furniture,21,0,0,0.0,0.0,0.10526315789473684,0,2.595797280593325,,438,28.0,0
902,1049,2025-04-08,11,17,appliances,13,0,0,0.0,0.0,0.12195121951219512,0,0.3367003367003367,,1354,75.0,0
904,992,2024-06-16,16,14,automotive,34,0,0,0.0,0.0,0.0,0,3.9812646370023423,,1229,65.0,1
905,102,2025-02-16,31,27,automotive,60,0,0,0.0,0.0,0.1590909090909091,0,8.79765395894428,,561,66.75,0
907,1369,2024-04-14,49,46,furniture,86,1,1,1.0,1.0,0.0,18,2.3081052066559313,154.0,402,32.0,1
908,544,2023-07-05,82,38,electronics,100,0,0,0.0,0.0,0.0,15,2.9248318221702254,,1140,56.0,0
911,253,2023-07-20,48,22,automotive,115,0,0,0.0,0.0,0.0,7,2.7374434658414666,,1142,72.5,0
2960,1408,2025-03-31,32,9,electronics,36,0,0,0.0,0.0,0.25,0,1.0932280595201944,,747,0.0,1
917,866,2023-08-28,99,3,furniture,102,1,1,3.0,3.0,0.0,25,24.46043165467626,86.0,-473,29.0,0
2965,1492,2024-03-24,6,5,electronics,101,0,0,0.0,0.0,0.16666666666666666,0,8.699397071490095,,768,90.0,1
919,1132,2024-02-18,26,39,electronics,97,0,0,0.0,0.0,0.15384615384615385,2,6.717451523545707,,-324,29.0,0
920,741,2024-02-04,97,24,furniture,80,0,0,0.0,0.0,0.0,16,16.427104722792606,,1254,0.0,0
2970,1303,2024-09-22,59,7,electronics,76,0,0,0.0,0.0,0.0,0,1.9817470664928292,,-213,48.0,0
2973,290,2023-11-10,38,35,furniture,29,0,0,0.0,0.0,0.08333333333333333,0,0.8266818700114026,,347,53.0,0
926,1471,2023-12-15,78,8,furniture,15,1,1,3.0,3.0,0.16666666666666666,28,0.547845142439737,66.0,1080,22.0,0
927,458,2024-04-23,25,26,automotive,47,0,1,1.0,1.0,0.0,29,2.5881057268722465,120.0,580,0.0,1
2974,667,2023-12-18,44,15,furniture,85,0,0,0.0,0.0,0.0,0,7.502206531332745,,-221,64.0,1
929,373,2023-10-30,3,13,electronics,12,0,0,0.0,0.0,0.2727272727272727,0,1.362088535754824,,541,34.0,0
930,1138,2024-09-19,15,39,appliances,33,0,1,3.0,3.0,0.2692307692307692,38,1.9152640742890308,157.0,1568,0.0,0
2976,971,2024-02-25,45,16,furniture,107,1,0,0.0,0.0,0.0,7,5.484366991286519,,378,16.0,0
936,687,2025-01-01,88,13,furniture,107,0,0,0.0,0.0,0.25806451612903225,0,6.9525666016894085,,1654,80.0,0
937,424,2024-12-28,85,43,automotive,84,1,1,3.0,3.0,0.14705882352941177,32,7.253886010362694,162.0,299,25.5,1
938,599,2024-05-16,85,8,automotive,51,0,0,0.0,0.0,0.16666666666666666,13,1.3347291285003926,,417,73.0,0
2984,220,2023-11-25,8,23,automotive,80,0,0,0.0,0.0,0.0,24,3.6396724294813465,,-92,47.0,1
2991,218,2025-03-15,68,40,automotive,36,0,0,0.0,0.0,0.18421052631578946,0,6.239168110918545,,870,81.0,0
944,26,2024-12-06,24,22,appliances,97,0,0,0.0,0.0,0.21428571428571427,0,6.143128562381254,,300,48.0,0
2996,207,2024-08-02,22,22,furniture,84,0,0,0.0,0.0,0.19047619047619047,27,3.9829302987197726,,1105,0.0,0
952,785,2024-02-21,96,22,automotive,115,0,0,0.0,0.0,0.0,8,43.560606060606055,,1070,0.0,0
953,812,2023-10-29,81,26,electronics,50,1,0,0.0,0.0,0.0,0,1.4326647564469914,,-357,0.0,1
954,1421,2023-12-27,17,22,automotive,104,0,0,0.0,0.0,0.0,0,4.488562796719896,,1305,100.0,0
961,879,2024-06-04,76,4,electronics,115,0,0,0.0,0.0,0.0,38,3.5526722273710227,,928,95.0,1
964,1478,2024-02-05,17,5,automotive,55,0,1,2.0,2.0,0.18181818181818182,22,1.1800042909246944,231.0,-190,0.0,1
965,928,2023-11-17,94,18,automotive,103,0,0,0.0,0.0,0.0,3,15.558912386706949,,909,21.5,1
971,1046,2024-09-13,25,31,electronics,95,0,1,2.0,2.0,0.1111111111111111,27,4.716981132075472,471.0,-191,70.0,0
974,954,2024-06-06,98,8,appliances,29,1,1,5.0,5.0,0.2222222222222222,46,0.7464607464607464,326.0,697,35.0,0
981,107,2024-05-02,67,36,furniture,70,0,1,5.0,5.0,0.09090909090909091,26,4.022988505747127,293.0,335,0.0,0
985,476,2023-08-11,5,6,automotive,12,0,0,0.0,0.0,0.0,0,0.2716776092370387,,246,52.0,1
986,100,2024-08-26,67,47,furniture,74,0,0,0.0,0.0,0.25,0,5.826771653543307,,411,91.0,1
987,355,2025-04-17,85,18,automotive,78,0,1,1.0,1.0,0.20512820512820512,12,8.873720136518772,411.0,89,23.0,1
988,1137,2023-08-27,73,41,electronics,36,1,2,4.0,2.5,0.0,53,1.1392405063291138,80.0,-199,0.0,1
992,1244,2024-02-20,62,6,electronics,19,0,0,0.0,0.0,0.13333333333333333,0,1.35424091233072,,932,0.0,1
995,269,2024-03-13,15,46,electronics,64,0,0,0.0,0.0,0.0,0,2.1087314662273475,,887,44.666666666666664,1
1000,864,2023-10-14,18,15,furniture,32,0,1,5.0,5.0,0.0,24,1.4178112538768277,89.0,-374,74.5,1
1004,372,2023-08-14,29,38,furniture,119,0,1,2.0,2.0,0.3333333333333333,34,3.004291845493562,82.0,673,0.0,0
1011,264,2023-06-09,92,18,electronics,14,0,0,0.0,0.0,0.0,0,0.2966101694915254,,-173,46.0,1
1026,117,2025-02-26,70,32,furniture,75,1,1,4.0,4.0,0.23684210526315788,2,2.709537572254335,422.0,1271,38.0,0
1028,1319,2024-06-07,25,3,electronics,66,0,0,0.0,0.0,0.0,0,1.543859649122807,,-135,72.5,0
1035,757,2024-08-28,52,27,furniture,97,1,0,0.0,0.0,0.1388888888888889,0,2.937613567534827,,890,35.333333333333336,0
1038,807,2023-07-11,5,3,furniture,97,0,0,0.0,0.0,0.0,16,2.151253049456642,,1150,44.5,0
1039,1191,2025-01-27,60,13,appliances,95,1,1,1.0,1.0,0.30303030303030304,23,3.3193570929419987,589.0,-42,32.0,0
1040,949,2023-09-23,52,46,electronics,46,0,0,0.0,0.0,0.0,30,1.378070701018574,,224,85.5,1
1041,741,2023-08-28,68,7,automotive,87,0,0,0.0,0.0,0.0,16,17.864476386036962,,1094,0.0,0
1043,627,2023-09-30,58,15,appliances,48,0,0,0.0,0.0,0.0,0,1.6771488469601676,,966,0.0,1
1044,895,2025-03-25,12,37,electronics,93,1,1,4.0,4.0,0.17073170731707318,3,4.1314971123944915,127.0,502,0.0,0
1046,628,2024-02-26,41,15,electronics,118,0,0,0.0,0.0,0.0,0,2.60658272586702,,-422,45.666666666666664,1
1047,476,2023-12-15,28,4,appliances,19,0,0,0.0,0.0,0.0,0,0.4301562146253113,,372,52.0,1
1049,655,2023-05-14,45,2,electronics,59,0,0,0.0,0.0,0.0,47,2.468619246861925,,-75,41.666666666666664,1
1068,1055,2024-12-21,53,4,furniture,98,0,2,4.0,2.5,0.04,40,119.51219512195122,335.0,1525,0.0,1
1073,580,2023-08-17,91,12,electronics,99,0,0,0.0,0.0,0.0,0,2.9091977666764617,,628,76.0,1
1077,1321,2023-08-15,15,10,furniture,49,0,0,0.0,0.0,0.18181818181818182,27,15.960912052117264,,52,92.0,0
1082,919,2024-12-08,31,46,appliances,44,1,0,0.0,0.0,0.30303030303030304,0,0.9435985417113446,,926,42.5,1
1085,432,2025-04-29,48,12,automotive,111,1,1,1.0,1.0,0.1276595744680851,24,3.975644699140401,524.0,1636,57.0,1
1091,240,2023-07-14,31,26,automotive,29,0,0,0.0,0.0,0.0,0,3.3760186263096625,,440,43.0,1
1098,373,2024-04-20,61,49,appliances,71,1,0,0.0,0.0,0.14285714285714285,0,8.059023836549375,,714,34.0,1
1101,770,2024-05-30,63,19,furniture,41,1,0,0.0,0.0,0.08333333333333333,0,1.1420612813370474,,624,50.0,0
1109,1142,2023-06-17,80,18,automotive,109,0,0,0.0,0.0,0.0,0,3.1862028646594562,,402,32.5,1
1110,911,2025-02-17,43,49,electronics,14,1,0,0.0,0.0,0.2727272727272727,0,1.4477766287487073,,182,0.0,1
1114,475,2024-07-27,95,39,appliances,35,1,1,3.0,3.0,0.18181818181818182,11,0.9839752600506044,135.0,556,67.5,0
1115,49,2024-01-03,72,14,furniture,71,0,0,0.0,0.0,0.0,27,4.462602137020742,,11,87.5,1
1118,743,2024-04-05,20,33,automotive,75,0,0,0.0,0.0,0.043478260869565216,0,5.466472303206997,,1014,29.5,1
1120,973,2024-08-18,52,1,electronics,89,0,0,0.0,0.0,0.2,0,6.742424242424243,,1246,57.0,1
1121,585,2024-04-26,27,8,electronics,66,1,1,4.0,4.0,0.15789473684210525,12,1.867043847241867,309.0,501,0.0,0
1123,1183,2025-04-03,84,34,furniture,83,0,0,0.0,0.0,0.1320754716981132,0,2.5343511450381677,,1599,0.0,1
1127,748,2024-10-25,78,10,furniture,49,1,1,1.0,1.0,0.08333333333333333,28,6.60377358490566,260.0,1054,40.0,0
1131,396,2023-06-24,23,37,electronics,12,0,0,0.0,0.0,0.0,0,1.1352885525070955,,727,43.0,0
1135,315,2025-03-29,86,16,automotive,52,1,0,0.0,0.0,0.21621621621621623,0,1.9756838905775076,,1627,81.0,0
1139,174,2024-09-05,17,13,automotive,52,0,0,0.0,0.0,0.2727272727272727,0,2.3657870791628755,,467,58.0,0
1141,412,2024-05-24,7,21,appliances,63,0,0,0.0,0.0,0.14285714285714285,0,1.95834628535903,,1439,71.0,0
1143,169,2023-06-22,58,14,furniture,66,0,0,0.0,0.0,0.0,0,2.661290322580645,,-67,37.0,1
1152,170,2023-12-27,57,43,electronics,80,1,0,0.0,0.0,0.25,0,1.9497928345113331,,1145,48.5,1
1156,433,2024-12-08,11,39,furniture,66,0,1,2.0,2.0,0.3103448275862069,23,3.336703741152679,358.0,11,71.0,0
1159,289,2023-09-12,3,3,automotive,66,0,0,0.0,0.0,0.0,26,3.400309119010819,,-36,58.0,0
1160,1050,2025-01-11,13,42,appliances,14,0,1,5.0,5.0,0.2631578947368421,16,0.4069767441860465,36.0,239,82.0,0
1165,1212,2024-11-11,36,17,furniture,24,0,0,0.0,0.0,0.0967741935483871,23,3.0379746835443036,,535,59.0,0
1166,1057,2025-04-13,20,23,electronics,85,0,0,0.0,0.0,0.07894736842105263,15,2.383623107122827,,1501,100.0,1
1170,179,2025-01-30,10,25,automotive,76,1,1,2.0,2.0,0.02564102564102564,7,1.6040523427606583,343.0,1083,37.0,1
1176,144,2023-12-20,93,27,furniture,86,1,0,0.0,0.0,0.0,54,2.554202554202554,,993,63.0,0
1179,604,2024-09-22,32,42,appliances,98,0,0,0.0,0.0,0.20689655172413793,3,11.149032992036407,,-13,60.0,0
1185,359,2023-11-16,56,49,electronics,62,0,0,0.0,0.0,0.2857142857142857,0,1.3293310463121784,,412,3.0,1
1188,1495,2024-08-31,92,23,automotive,31,0,2,5.0,4.5,0.037037037037037035,26,2.579034941763727,308.0,759,26.0,1
1189,328,2023-05-20,64,35,electronics,30,0,0,0.0,0.0,0.0,0,4.754358161648177,,-672,88.0,0
1192,223,2023-09-12,37,39,automotive,105,0,0,0.0,0.0,0.3333333333333333,1,3.4516765285996054,,899,48.0,0
1197,938,2024-11-30,9,28,electronics,83,0,0,0.0,0.0,0.25,0,2.4895020995800836,,1439,44.333333333333336,1
1211,1259,2024-11-14,45,32,furniture,40,0,1,1.0,1.0,0.23333333333333334,4,1.1802891708468575,451.0,846,0.0,0
1212,141,2023-07-08,32,46,automotive,16,0,0,0.0,0.0,0.0,0,0.4158004158004158,,679,2.0,1
1215,429,2024-08-10,75,42,appliances,101,0,0,0.0,0.0,0.19230769230769232,0,3.672727272727273,,-234,0.0,0
1220,828,2024-06-07,15,13,furniture,20,0,0,0.0,0.0,0.2631578947368421,0,0.6668889629876625,,-329,95.0,0
1221,803,2025-04-18,55,39,automotive,91,1,0,0.0,0.0,0.3333333333333333,0,2.113330236878774,,555,54.0,0
1222,1268,2024-03-23,87,42,appliances,28,0,0,0.0,0.0,0.13333333333333333,28,1.2121212121212122,,397,39.0,0
1233,372,2024-09-15,46,34,appliances,57,1,2,2.0,2.0,0.08333333333333333,34,1.4390305478414542,378.0,1071,0.0,1
1234,1021,2025-04-26,23,2,furniture,63,1,1,3.0,3.0,0.125,8,3.3834586466165413,480.0,1605,41.666666666666664,1
1236,750,2023-12-04,71,25,electronics,90,0,0,0.0,0.0,0.0,0,4.777070063694268,,-58,8.0,1
1244,129,2023-06-22,83,48,automotive,79,0,0,0.0,0.0,0.4,34,1.8329466357308584,,-249,82.0,0
1246,132,2024-10-13,53,21,electronics,28,0,0,0.0,0.0,0.12121212121212122,0,4.2105263157894735,,521,42.5,0
1247,586,2024-03-31,9,8,automotive,60,1,0,0.0,0.0,0.15789473684210525,28,1.5170670037926677,,219,69.6,0
1248,1264,2024-08-23,11,28,furniture,60,0,0,0.0,0.0,0.3076923076923077,1,2.056907781967775,,-179,55.5,1
1257,678,2024-09-06,6,37,furniture,100,0,1,2.0,2.0,0.13333333333333333,16,4.518752824220515,30.0,158,0.0,0
1258,1161,2023-10-04,71,30,automotive,67,1,1,4.0,4.0,0.1,29,1.4243197278911566,126.0,-337,45.0,0
1262,530,2023-12-16,41,14,furniture,69,0,0,0.0,0.0,0.0,0,3.388998035363458,,-148,77.0,1
1265,580,2023-06-03,30,25,automotive,20,0,0,0.0,0.0,0.0,0,0.5877167205406993,,553,76.0,1
1270,13,2023-12-03,90,1,appliances,85,0,0,0.0,0.0,0.07692307692307693,11,3.5535117056856187,,1044,0.0,1
1274,611,2023-06-01,62,23,automotive,42,0,0,0.0,0.0,0.0,0,1.0023866348448687,,-408,74.33333333333333,1
1282,836,2024-01-30,43,16,furniture,18,0,0,0.0,0.0,0.0,35,1.4987510407993339,,-257,54.0,0
1289,1026,2023-07-18,4,45,appliances,88,0,0,0.0,0.0,0.25,0,8.445297504798464,,1147,73.66666666666667,1
1296,1216,2024-07-09,73,31,furniture,39,0,0,0.0,0.0,0.06666666666666667,0,3.4210526315789473,,284,46.333333333333336,0
1298,220,2025-03-09,60,20,electronics,43,0,1,1.0,1.0,0.2391304347826087,24,1.9563239308462237,433.0,378,47.0,1
1308,1000,2023-05-17,67,47,appliances,118,0,0,0.0,0.0,0.5,0,62.10526315789474,,-305,49.666666666666664,1
1315,1441,2024-09-23,11,14,automotive,16,0,1,1.0,1.0,0.0,50,1.4545454545454546,442.0,210,21.5,1
1319,860,2024-01-29,25,18,appliances,56,0,1,1.0,1.0,0.0,20,1.1806873286949189,255.0,1190,66.4,1
1323,1151,2024-01-15,21,21,furniture,32,0,0,0.0,0.0,0.07142857142857142,0,13.223140495867769,,413,43.0,0
