cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_847,2025-02-14,inactive,3460.840000,4726.400000,0,0.495196,1,537.693333,0.000000,4132.955377
CH_854,2025-03-01,active,1584.460000,4646.490000,0,0.805140,0,461.627692,798.870000,2508.392709
CH_2903,2025-02-07,active,2903.190000,4427.340000,0,0.437587,1,632.297333,-4455.270000,1603.871405
CH_857,2025-04-03,inactive,2944.200000,722.020000,0,0.624014,0,519.837143,-807.060000,2287.773495
CH_863,2025-03-16,suspended,1071.790000,2843.140000,0,0.961913,0,531.312500,-325.430000,3765.822096
CH_2911,2025-03-13,inactive,3766.970000,4313.520000,0,0.531129,1,617.930526,2157.010000,2145.890523
CH_2913,2025-03-25,suspended,3708.310000,255.910000,0,0.991622,0,468.766667,1473.345000,1965.504697
CH_2914,2025-02-08,suspended,3495.190000,756.470000,0,0.441337,0,556.991429,252.535000,938.207202
CH_867,2025-02-26,suspended,4316.160000,2305.120000,0,1.406027,0,403.476364,-299.343333,4654.849419
CH_2915,2025-02-16,suspended,4628.500000,2299.920000,0,0.633230,0,432.232500,0.000000,2541.133770
CH_2916,2025-04-13,suspended,4056.310000,1779.380000,0,0.355576,0,563.060667,0.000000,1037.515864
CH_870,2025-01-06,active,4637.010000,1404.740000,0,0.377074,0,560.461429,338.896667,2278.184636
CH_2918,2025-01-08,inactive,4747.990000,3601.830000,0,0.155226,1,605.030769,0.000000,648.053631
CH_2919,2025-03-04,active,1648.540000,4646.890000,0,0.240418,0,432.136667,0.000000,756.766435
CH_2922,2025-02-11,inactive,2168.560000,4844.760000,0,0.404457,0,427.027000,-548.350000,2836.587741
CH_2924,2025-04-04,inactive,610.370000,2181.550000,0,0.290128,0,411.636667,-1014.480000,810.014112
CH_2925,2025-02-22,active,545.190000,645.110000,0,0.704675,0,464.517500,-371.970000,351.525574
CH_2929,2025-01-16,suspended,1534.300000,1072.840000,0,0.249170,1,760.036667,1741.350000,1957.518959
CH_882,2025-04-17,suspended,3610.990000,183.140000,0,0.361695,0,487.086000,1647.160000,1372.316191
CH_2930,2025-04-17,suspended,3440.020000,4774.790000,0,0.426619,1,647.670833,-493.385000,3504.592356
CH_2933,2025-02-20,inactive,291.990000,3595.660000,0,0.557426,0,469.136923,688.850000,1083.538475
CH_2934,2025-03-17,inactive,4418.330000,3245.540000,0,0.712761,1,637.637778,-2410.730000,2201.359590
CH_892,2025-04-03,suspended,4551.660000,3944.240000,0,1.208792,1,653.366923,934.623333,10269.771878
CH_2940,2025-01-22,active,179.360000,2252.260000,0,0.423441,1,584.122727,0.000000,1401.973109
CH_2943,2025-01-21,active,234.250000,2679.350000,0,0.545306,1,621.166000,-2926.890000,794.401975
CH_896,2025-01-26,suspended,536.970000,3178.220000,0,0.387835,0,465.800000,0.000000,720.440360
CH_897,2025-02-13,inactive,2814.670000,1875.040000,0,0.650602,1,609.890000,-101.420000,1525.567219
CH_898,2025-02-06,active,3130.120000,1077.890000,0,0.501105,0,420.568667,-768.250000,1054.327755
CH_2946,2025-04-07,active,4426.570000,1654.680000,0,0.758428,0,547.960667,413.045000,1469.057123
CH_2948,2025-01-24,inactive,4895.390000,3569.500000,0,0.686268,0,405.096364,0.000000,2655.710185
CH_901,2025-01-10,suspended,4414.770000,3457.130000,0,0.544324,0,431.475833,0.000000,2142.433923
CH_903,2025-02-08,active,3368.970000,4438.390000,0,0.539402,0,447.653333,321.115000,4211.305212
CH_904,2025-03-17,active,3941.200000,4587.220000,0,0.551922,0,436.261250,-1549.283333,2353.510274
CH_906,2025-02-03,suspended,1267.390000,1937.900000,0,0.376933,0,544.930000,-2528.030000,1997.111046
CH_907,2025-03-10,inactive,2424.730000,4741.670000,0,0.597547,1,553.710000,223.043333,4282.257307
CH_910,2025-01-24,inactive,361.540000,2264.230000,0,0.773972,1,648.026875,-1223.325000,593.498066
CH_2959,2025-03-12,suspended,1642.700000,4804.350000,0,0.183771,0,558.934737,1149.900000,592.391315
CH_916,2025-02-22,inactive,1442.390000,3810.950000,0,0.240892,0,399.853846,-1192.530000,632.742767
CH_2964,2025-04-03,suspended,2936.640000,4664.070000,0,0.854347,0,494.813529,546.700000,6493.642128
CH_918,2025-03-05,active,1014.660000,545.060000,0,1.061445,0,531.905833,20.400000,1655.556471
CH_919,2025-02-01,suspended,3915.770000,1089.350000,0,0.405962,1,717.285714,1165.870000,2031.889594
CH_2969,2025-03-27,suspended,1198.070000,2480.620000,0,0.419907,0,535.626154,0.000000,772.352982
CH_2972,2025-02-27,inactive,2742.790000,953.720000,0,0.913950,0,398.363750,801.050000,3378.426397
CH_925,2025-04-15,inactive,169.850000,978.010000,0,0.192258,0,587.973125,0.000000,927.174704
CH_926,2025-04-15,inactive,988.190000,4132.490000,0,0.471736,1,578.166364,456.480000,2415.610503
CH_2973,2025-01-24,active,4207.810000,2844.240000,0,0.800254,1,583.590000,5161.330000,1408.618150
CH_928,2025-03-15,active,1624.490000,524.990000,0,0.496327,0,478.779000,4530.800000,1082.634774
CH_929,2025-03-16,suspended,571.280000,1898.460000,0,1.492563,0,330.463333,233.516667,3686.241632
CH_2975,2025-02-26,inactive,4046.980000,2266.310000,0,0.381058,0,489.987333,343.443333,3907.560319
CH_935,2025-04-18,suspended,1171.840000,326.820000,0,0.292738,0,624.116250,-1056.120000,1059.944986
CH_936,2025-03-29,active,4072.580000,2741.500000,0,0.919935,1,580.215714,392.570000,3134.255109
CH_937,2025-02-15,active,1296.620000,1332.860000,0,1.057774,1,698.232308,-1437.133333,-151.916304
CH_2983,2025-04-05,active,4259.190000,2277.880000,0,0.540270,0,430.636667,503.326667,3531.781114
CH_2990,2025-02-02,suspended,3268.010000,2440.900000,0,0.423515,0,454.267143,0.000000,3291.103717
CH_943,2025-02-17,suspended,3649.320000,4730.290000,0,0.471769,0,499.338824,4042.320000,3953.243101
CH_2995,2025-01-17,inactive,1064.790000,3707.830000,0,0.667827,0,409.441667,-628.506667,1593.642443
CH_951,2025-01-20,inactive,406.580000,532.820000,0,0.924368,0,456.246000,818.600000,868.351734
CH_952,2025-02-04,suspended,2016.980000,4299.740000,0,0.338978,1,652.056429,89.726667,4175.490626
CH_953,2025-04-12,active,1394.440000,1718.180000,0,0.517713,0,451.286923,2169.690000,1501.176641
CH_960,2025-02-14,suspended,1106.230000,2156.440000,0,0.913289,0,442.478750,-575.170000,282.908451
CH_963,2025-01-17,active,3260.200000,2814.240000,0,0.666523,1,566.536875,2145.520000,2025.688395
CH_964,2025-02-27,inactive,2766.140000,4363.610000,0,0.539250,0,499.682727,225.660000,3285.034075
CH_970,2025-04-05,inactive,976.580000,1289.180000,0,0.872165,1,579.973750,2948.410000,1976.115745
CH_973,2025-03-30,active,4983.040000,1303.600000,0,0.178972,0,522.756154,2310.860000,562.567537
CH_980,2025-01-10,inactive,3122.690000,2963.520000,0,0.939424,0,492.007692,-821.840000,368.678101
CH_984,2025-02-03,suspended,1853.700000,784.690000,0,2.022447,1,675.876667,-2784.280000,2668.001484
CH_985,2025-03-25,inactive,4240.160000,3719.970000,0,0.405464,1,614.775000,-363.963333,3227.546946
CH_986,2025-03-21,suspended,2349.070000,270.630000,0,0.611034,1,599.051250,0.000000,1018.975325
CH_987,2025-04-23,inactive,180.840000,4378.690000,0,0.252168,0,398.240000,631.000000,574.884331
CH_991,2025-03-13,suspended,2277.270000,4262.840000,0,0.703274,0,369.259091,-923.940000,1940.622305
CH_994,2025-03-09,inactive,3149.980000,1864.410000,0,0.553214,0,532.891667,-1176.660000,2774.031723
CH_999,2025-02-24,active,900.350000,4354.970000,0,0.911911,0,561.318667,30.615000,2396.192199
CH_1003,2025-04-16,inactive,1024.130000,2364.380000,0,1.468172,0,346.452667,-909.090000,4974.915742
CH_1010,2025-02-23,suspended,2534.260000,3942.820000,0,0.286335,0,548.399091,-1857.830000,927.307504
CH_1025,2025-02-27,active,1617.710000,3910.520000,0,0.510680,0,535.997059,-487.976667,2705.073478
CH_1027,2025-02-23,suspended,3209.580000,1584.570000,0,0.761569,0,545.229167,-1488.490000,1143.075579
CH_1034,2025-01-30,suspended,2127.560000,1733.670000,0,0.108422,0,515.818235,-766.350000,209.320255
CH_1037,2025-03-09,inactive,1391.620000,4029.660000,0,0.465230,1,560.802308,0.000000,2899.136907
CH_1038,2025-02-28,inactive,4796.350000,4340.250000,0,0.289225,1,662.843750,-627.520000,2642.531883
CH_1039,2025-01-26,suspended,3271.710000,924.460000,0,0.457215,0,531.166316,4092.950000,959.275945
CH_1040,2025-02-19,inactive,3120.190000,2657.680000,0,0.889805,0,414.799231,-528.995000,5141.178545
CH_1042,2025-02-15,active,1810.150000,1193.070000,0,0.983451,0,490.810000,-2521.730000,49.701343
CH_1043,2025-02-02,active,2284.810000,1546.030000,0,0.671470,0,393.258125,-386.756667,2572.294373
CH_1045,2025-03-03,inactive,4451.200000,3722.540000,0,0.655835,0,492.343636,-3114.760000,2680.312568
CH_1046,2025-02-16,suspended,2133.150000,1569.230000,0,0.793637,0,471.002500,6549.660000,2938.344140
CH_1048,2025-03-09,inactive,2399.910000,4843.590000,0,0.911598,0,498.408571,-2911.570000,3301.579056
CH_1067,2025-04-23,suspended,350.460000,1746.950000,0,1.328129,0,448.375000,0.000000,2785.630690
CH_1072,2025-04-17,active,1445.880000,4063.600000,0,0.442832,0,548.134000,-575.246667,1219.887953
CH_1076,2025-03-23,active,4178.480000,3640.000000,0,0.404403,0,459.184000,-962.820000,4656.662079
CH_1081,2025-04-14,inactive,4586.530000,1947.880000,0,0.611397,0,536.357647,0.000000,1997.559374
CH_1084,2025-04-23,suspended,804.570000,3132.440000,0,0.569251,0,534.470000,0.000000,1695.863208
CH_1090,2025-02-17,inactive,2497.970000,1045.060000,0,0.719092,0,416.035000,0.000000,1273.882984
CH_1097,2025-01-08,active,2102.290000,4524.340000,0,1.117601,0,379.880000,-965.946667,3702.963132
CH_1100,2025-02-19,inactive,515.620000,2915.790000,0,0.281571,0,384.283529,835.020000,2465.223823
CH_1108,2025-02-03,active,3000.190000,619.000000,0,2.391180,0,429.321818,5913.600000,4327.067937
CH_1109,2025-01-07,suspended,4253.060000,4788.920000,0,0.214279,0,390.845625,0.000000,7104.472380
CH_1113,2025-01-13,inactive,2507.460000,1721.020000,0,0.384804,0,447.874444,-675.590000,1627.135494
CH_1114,2025-01-27,suspended,3676.210000,1226.340000,0,0.370013,0,488.750000,-2556.560000,3088.544284
CH_1117,2025-04-20,active,4815.720000,846.970000,0,0.747400,1,575.004667,18.550000,1430.394685
CH_1119,2025-01-02,suspended,1366.770000,2511.980000,0,0.533526,0,587.623333,-1300.310000,2069.413763
CH_1120,2025-04-09,inactive,1597.700000,1033.600000,0,1.194734,0,499.683571,359.256667,3143.704611
CH_1122,2025-04-18,active,3186.680000,4164.510000,0,0.584014,1,558.677222,-129.940000,4293.196821
CH_1126,2025-01-10,inactive,4209.190000,782.240000,0,0.645128,0,447.139286,-1422.805000,3220.110367
CH_1130,2025-01-20,inactive,4110.770000,2375.590000,0,0.118991,0,496.641667,-1340.150000,385.910183
CH_1134,2025-02-13,active,3326.760000,3188.840000,0,0.383643,0,464.452353,-4209.180000,4015.932875
CH_1138,2025-02-17,active,2643.870000,4868.660000,0,0.617575,1,643.750000,-40.660000,2872.981413
CH_1140,2025-03-17,inactive,2714.110000,3330.300000,0,0.355631,0,528.743333,0.000000,3894.828495
CH_1142,2025-04-05,active,1470.350000,339.850000,0,0.623268,0,430.569524,0.000000,681.961132
CH_1151,2025-01-11,inactive,1861.280000,1880.620000,0,0.828383,1,562.676000,-366.246667,3099.727123
CH_1155,2025-02-15,inactive,875.430000,2738.490000,0,1.407694,0,416.582727,0.000000,-1473.373984
CH_1158,2025-01-16,active,3437.380000,3770.560000,0,0.516763,0,470.157333,0.000000,1862.398776
CH_1159,2025-02-11,active,1949.080000,4253.040000,0,0.055309,0,560.101111,0.000000,171.517643
CH_1164,2025-01-04,inactive,3420.290000,3054.390000,0,0.626012,0,484.707647,0.000000,4053.228432
CH_1165,2025-04-14,active,4009.130000,1042.910000,0,0.331545,0,516.037143,-1519.780000,1674.977878
CH_1169,2025-02-03,inactive,3419.300000,1301.380000,0,0.000000,0,532.494167,0.000000,4720.680000
CH_1175,2025-01-02,inactive,4906.620000,2544.820000,0,1.551880,0,462.820000,946.426667,11563.741339
CH_1178,2025-03-07,active,1847.060000,232.400000,0,0.297579,0,515.765263,2504.310000,309.401523
CH_1184,2025-04-08,active,4106.680000,3041.470000,0,0.324811,0,418.742222,0.000000,4826.348891
CH_1187,2025-03-12,inactive,951.110000,3747.640000,0,0.525499,0,582.685556,16.170000,2469.187713
CH_1188,2025-02-08,suspended,4983.600000,2606.280000,0,0.214852,0,494.615000,-1596.280000,815.349332
CH_1191,2025-04-08,inactive,1771.140000,2625.510000,0,1.377109,1,576.995455,-342.726667,-1658.017433
CH_1196,2025-03-18,inactive,1132.340000,3934.870000,0,0.402326,0,539.220769,-2360.190000,3028.537951
CH_1210,2025-03-02,active,3941.940000,1332.200000,0,0.000000,0,495.631053,0.000000,0.000000
CH_1211,2025-01-13,suspended,3331.810000,161.180000,0,0.024528,0,361.352857,0.000000,3407.312603
CH_1214,2025-02-22,active,2496.740000,1680.490000,0,1.145542,1,527.985385,442.946667,2392.596547
CH_1219,2025-03-30,suspended,2482.890000,1110.210000,0,1.731976,0,404.222500,-1535.023333,6223.163198
CH_1220,2025-02-22,active,2798.490000,1551.370000,0,0.880915,1,574.701111,105.956667,3831.855290
CH_1221,2025-02-19,suspended,1062.430000,4178.050000,0,0.366077,0,496.069333,0.000000,959.210423
CH_1232,2025-04-24,inactive,579.890000,3858.390000,0,0.461045,0,480.750000,-380.505000,2046.247098
CH_1233,2025-04-21,active,4715.120000,426.630000,0,0.623973,0,495.450000,1129.700000,1933.434850
CH_1235,2025-02-05,suspended,1598.390000,2928.300000,0,0.307546,0,545.642222,-643.490000,696.082723
CH_1243,2025-04-02,suspended,1849.140000,3522.270000,0,0.579142,0,455.182727,-45.836667,1555.403871
CH_1245,2025-04-12,inactive,1010.290000,1723.970000,0,0.916386,1,603.533750,-1036.655000,228.622436
CH_1246,2025-04-20,suspended,440.450000,3533.240000,0,0.366239,1,556.049286,0.000000,1455.320563
CH_1247,2025-02-27,inactive,4119.490000,4312.570000,0,0.493862,0,543.923333,-536.536667,4267.784437
CH_1256,2025-02-28,suspended,4994.740000,589.370000,0,0.422353,0,539.219231,-1158.126667,1179.233789
CH_1257,2025-02-15,inactive,1561.980000,1639.460000,0,0.114851,1,627.331667,-906.160000,367.689238
CH_1261,2025-04-24,active,4766.390000,2682.480000,0,0.826721,1,623.656875,853.603333,3079.069075
CH_1264,2025-02-25,active,3344.940000,4574.810000,0,0.000000,1,627.273333,0.000000,0.000000
CH_1269,2025-04-18,suspended,4768.280000,1201.210000,0,0.757376,0,464.652222,0.000000,4521.146390
CH_1273,2025-01-21,active,2276.770000,2087.540000,0,1.021457,0,504.326667,-930.790000,2228.978057
CH_1281,2025-01-07,active,4015.510000,1905.730000,0,0.717567,0,411.028462,1251.735000,4248.886882
CH_1288,2025-03-16,inactive,2055.210000,1704.180000,0,0.796314,0,455.597059,6521.750000,1496.828178
CH_1295,2025-03-20,active,3283.760000,4688.490000,0,0.514714,0,376.452500,255.540000,4103.426402
CH_1297,2025-03-26,active,679.920000,113.290000,0,0.148366,0,579.462500,0.000000,117.685470
CH_1307,2025-01-05,active,3123.620000,345.320000,0,0.505679,1,660.666923,-1154.410000,1754.170070
CH_1314,2025-03-12,inactive,3988.300000,3935.800000,0,0.526573,0,566.764783,-686.445000,4172.617000
CH_1318,2025-01-29,suspended,3123.890000,2034.640000,0,0.439297,0,489.643571,-60.710000,2892.405346
CH_1322,2025-03-28,suspended,3925.390000,382.250000,0,1.103196,0,341.604444,-766.006667,4752.172946
CH_1325,2025-04-15,active,1291.730000,1197.080000,0,0.959554,0,525.719091,-1475.340000,100.661877
CH_1328,2025-03-26,active,1033.540000,3459.010000,0,0.368415,1,492.963684,3979.650000,2837.427651
CH_1330,2025-01-25,active,3046.900000,2909.250000,0,1.332377,0,415.150714,-261.010000,-1979.690098
CH_1340,2025-03-22,active,1599.220000,934.900000,0,1.015027,0,436.118667,1226.750000,-38.080854
CH_1341,2025-03-03,suspended,316.370000,476.720000,0,0.666133,0,508.584000,161.080000,528.303456
CH_1342,2025-02-17,inactive,1304.560000,3132.480000,0,1.140464,0,542.771818,43.506667,-623.244283
CH_1344,2025-03-26,suspended,4485.350000,3633.750000,0,0.887672,0,454.885333,-169.053333,3603.548190
CH_1362,2025-02-19,inactive,230.490000,3911.900000,0,0.892249,0,480.618182,-133.980000,446.345820
CH_1363,2025-02-25,suspended,1899.080000,2663.130000,0,0.119509,0,531.733333,0.000000,545.224932
CH_1364,2025-04-24,inactive,1282.150000,2397.920000,0,0.546888,0,417.947600,0.000000,1667.482332
CH_1375,2025-01-21,inactive,3378.680000,784.880000,0,0.312778,0,459.211111,0.000000,1302.270566
CH_1378,2025-04-08,active,2511.650000,3100.240000,0,0.334766,0,555.017333,-208.955000,3733.217278
CH_1380,2025-03-23,inactive,1161.850000,420.470000,0,0.515816,0,440.437143,0.000000,766.134047
CH_1382,2025-04-07,suspended,2978.520000,1196.060000,0,0.515383,0,440.437000,-897.335000,2151.506232
CH_1383,2025-03-02,suspended,1757.330000,2961.980000,0,0.589131,0,434.129167,2232.730000,1390.146028
CH_1387,2025-01-29,suspended,3698.290000,2059.780000,0,1.386099,0,441.116000,-356.660000,7981.252508
CH_1393,2025-03-29,active,3771.420000,1043.720000,0,0.691356,1,518.806250,307.246667,3328.976996
CH_1395,2025-02-21,active,3919.800000,2452.920000,0,0.431824,0,577.367333,264.120000,2751.892155
CH_1399,2025-02-02,suspended,822.000000,4224.480000,0,0.906818,0,452.657000,-1111.283333,4576.237915
CH_1400,2025-03-08,inactive,995.710000,1035.630000,0,0.902772,1,626.331818,1434.050000,1833.836761
CH_1412,2025-02-18,suspended,3614.500000,641.220000,0,0.609318,0,555.483571,100.803333,1296.542641
CH_1413,2025-04-14,inactive,4598.330000,4569.300000,0,0.051297,1,587.899375,131.160000,8697.354041
CH_1414,2025-04-16,active,1958.170000,1834.440000,0,1.163682,0,473.216667,-578.020000,2206.695060
CH_1415,2025-01-23,inactive,4537.420000,826.590000,0,0.406690,0,435.109167,-4850.310000,2181.490791
CH_1416,2025-02-01,inactive,4978.060000,1176.230000,0,0.957331,0,400.190000,0.000000,262.596235
CH_1418,2025-03-25,suspended,1319.220000,4506.610000,0,0.281654,0,588.107647,-1183.010000,1640.870954
CH_1423,2025-01-28,suspended,3936.740000,4041.850000,0,0.454896,0,457.092222,0.000000,4349.162206
CH_1427,2025-01-19,active,1551.600000,2849.940000,0,0.401505,1,590.012727,57.440000,2634.298499
CH_1428,2025-02-14,suspended,2532.580000,1098.050000,0,0.395498,0,506.248235,0.000000,717.953817
CH_1429,2025-01-25,active,3106.250000,1747.470000,0,0.574998,0,482.095000,1126.325000,2790.879922
CH_1430,2025-01-10,suspended,3222.410000,1544.280000,0,0.615035,0,499.373333,-2411.580000,1465.840981
CH_1431,2025-03-13,suspended,3512.440000,733.780000,0,0.648336,0,493.731176,362.175000,2752.975345
CH_1433,2025-04-15,suspended,2420.520000,850.010000,0,0.414254,0,443.342500,-113.805000,1915.698746
CH_1434,2025-04-04,suspended,2002.710000,3063.490000,0,0.464188,0,454.348235,284.370000,1175.834313
CH_1438,2025-01-15,active,1758.010000,2244.790000,0,1.240343,0,466.851000,1138.246667,-962.046181
CH_1444,2025-03-24,active,3373.010000,2168.590000,0,0.794682,0,453.492143,334.700000,2201.905804
CH_1446,2025-04-14,inactive,3877.380000,2548.240000,0,1.295479,0,372.344375,624.596667,4162.129156
CH_1447,2025-03-18,inactive,1944.150000,3025.500000,0,0.181669,1,632.335833,-1464.960000,902.832295
CH_1448,2025-01-06,inactive,4558.980000,765.630000,0,0.339079,1,586.209231,341.460000,3519.145939
CH_1449,2025-01-04,active,3947.720000,1332.790000,0,0.838419,0,513.237273,2079.360000,4427.279632
CH_1455,2025-02-05,suspended,1739.070000,4743.820000,0,1.153636,1,684.400000,-773.590000,3739.446287
CH_1458,2025-03-30,inactive,483.950000,561.770000,0,0.559336,1,697.533000,0.000000,292.454233
CH_1459,2025-01-28,suspended,3386.560000,2262.170000,0,1.000567,0,486.897333,1554.976667,-3.204763
CH_1463,2025-01-20,suspended,3671.630000,2764.820000,0,0.811416,0,410.478333,-3074.780000,5222.640022
CH_1468,2025-01-20,suspended,4780.900000,2783.960000,0,0.628559,0,517.870625,381.020000,2809.897871
CH_1469,2025-03-19,inactive,2421.860000,3161.790000,0,0.741374,1,629.552308,197.215000,2069.787400
CH_1470,2025-02-23,inactive,4406.140000,1382.110000,0,0.739599,1,655.836429,-135.706667,2140.492815
CH_1475,2025-04-12,active,692.440000,160.060000,0,0.921708,1,517.012222,-550.920000,66.744227
CH_1476,2025-03-21,active,3721.020000,241.490000,0,0.594406,1,726.877692,-290.130000,2355.337948
CH_1477,2025-01-09,active,1915.720000,3967.170000,0,0.597060,0,492.380000,1216.365000,1756.217843
CH_1482,2025-02-03,active,2139.400000,3254.420000,0,1.017787,0,536.760526,240.130000,-95.940781
CH_1490,2025-04-08,suspended,3313.020000,4678.220000,0,0.430031,0,546.008000,-1977.810000,4554.762669
CH_1492,2025-03-07,inactive,4684.260000,4550.930000,0,0.266259,0,557.723810,810.180000,6776.233033
CH_1498,2025-01-08,inactive,3002.750000,4203.130000,0,0.308872,1,649.675000,-4291.290000,1112.846339
CH_1500,2025-02-14,active,2732.660000,3888.540000,0,0.248517,0,526.220714,-466.036667,1645.481347
CH_1505,2025-04-13,inactive,151.740000,4415.740000,0,0.166647,0,488.483158,-3174.980000,3806.322963
CH_1508,2025-04-03,inactive,2620.210000,1020.810000,0,0.210403,0,522.046667,0.000000,766.082969
CH_1509,2025-02-16,inactive,3295.850000,852.320000,0,0.265623,0,515.093846,0.000000,1101.850882
CH_1510,2025-02-15,active,2296.620000,4139.900000,0,0.294837,0,523.413077,-803.620000,1897.725545
CH_1513,2025-01-12,suspended,4022.020000,4567.240000,0,0.290750,0,560.703333,-2767.330000,1248.665456
CH_1514,2025-02-23,suspended,1767.460000,1036.290000,0,0.773823,1,583.644000,1804.510000,2169.605805
CH_1528,2025-03-16,inactive,1719.850000,3559.170000,0,0.160217,0,482.071538,0.000000,4433.231429
CH_1530,2025-04-18,inactive,2417.930000,3372.150000,0,0.528789,0,406.063529,711.005000,3061.728049
CH_1531,2025-02-18,suspended,4716.520000,1034.300000,0,0.084005,0,434.582778,1018.910000,5267.721137
CH_1533,2025-02-07,inactive,271.090000,1261.490000,0,0.453478,1,609.172353,3923.140000,347.495292
CH_1534,2025-03-04,suspended,528.700000,4537.130000,0,0.666338,1,573.205000,0.000000,1687.776958
CH_1540,2025-02-04,inactive,822.390000,3498.100000,0,0.695420,0,510.360714,1479.180000,1502.278170
CH_1541,2025-02-09,suspended,3083.970000,2592.650000,0,1.053583,0,425.828667,-380.753333,5980.792841
CH_1544,2025-04-16,active,598.050000,3760.180000,0,0.474600,0,497.820000,1565.060000,2289.815130
CH_1547,2025-01-25,suspended,2165.710000,1697.520000,0,1.713940,0,308.432857,-1499.215000,-2758.114981
CH_1551,2025-02-11,active,4287.590000,1202.280000,0,0.059995,0,512.377273,0.000000,5160.507349
CH_1552,2025-01-11,inactive,2632.020000,3694.910000,0,0.499977,0,505.302500,-2039.360000,1581.660413
CH_1553,2025-04-06,inactive,4071.690000,3021.660000,0,1.013588,1,645.448000,476.193333,7189.736684
CH_1554,2025-04-10,suspended,1371.700000,1442.490000,0,0.582912,0,526.712143,846.685000,1173.764235
CH_1562,2025-03-12,inactive,3731.450000,2982.910000,0,0.607703,0,503.474000,-37.293333,4080.338745
CH_1564,2025-02-18,inactive,2844.720000,4913.390000,0,0.041616,0,319.278235,0.000000,7435.245959
CH_1574,2025-01-07,active,1973.700000,4493.930000,0,0.491250,0,347.553125,646.283333,3177.223707
CH_1577,2025-04-21,suspended,1824.090000,951.550000,0,1.489301,0,578.060000,-954.235000,-1358.123940
CH_1588,2025-01-20,suspended,354.790000,4864.920000,0,0.936293,0,358.978889,-1073.790000,4887.175860
CH_1594,2025-01-08,active,2520.380000,3457.290000,0,0.831894,0,393.255833,-932.510000,1004.882802
CH_1597,2025-01-07,suspended,1047.480000,2271.290000,0,0.372465,0,365.510000,-1649.340000,618.062969
CH_1599,2025-03-02,inactive,3215.010000,2894.650000,0,1.285182,0,383.882308,-609.330000,7852.027890
CH_1602,2025-01-22,suspended,3904.640000,1530.570000,0,0.530647,0,510.132500,-470.760000,2884.179269
CH_1607,2025-01-28,suspended,229.450000,1788.330000,0,0.471912,0,449.757778,-938.480000,476.107359
CH_1609,2025-02-13,active,2043.990000,4096.940000,0,0.589267,0,511.915455,-2539.630000,3618.645711
CH_1610,2025-03-03,suspended,1051.420000,1854.240000,0,0.000000,1,594.077273,0.000000,2905.660000
CH_1611,2025-04-16,suspended,2322.650000,1447.630000,0,0.955601,1,563.713846,6385.550000,1801.441233
CH_1617,2025-02-26,inactive,874.120000,137.790000,0,2.548959,0,348.305455,20.533333,2579.316951
CH_1618,2025-03-11,suspended,2118.740000,2460.200000,0,0.419456,0,467.330556,-1241.486667,2658.274087
CH_1619,2025-02-11,suspended,2396.710000,4655.820000,0,0.382170,0,503.886667,-4664.850000,1347.632570
CH_1621,2025-04-18,suspended,4697.160000,2975.690000,0,1.323602,0,506.238235,138.696667,5077.900288
CH_1622,2025-01-07,suspended,2631.950000,1824.640000,0,0.405587,0,522.256429,0.000000,2649.056593
CH_1624,2025-04-03,active,4640.410000,2926.220000,0,0.659521,0,445.260909,0.000000,4990.353837
CH_1627,2025-04-01,active,2931.810000,3830.720000,0,0.896871,1,659.908000,-3631.930000,697.413218
CH_1631,2025-01-05,active,3919.230000,3447.980000,0,0.492442,0,448.754444,-546.775000,1813.962366
CH_1635,2025-01-10,suspended,2845.680000,4686.910000,0,0.819686,0,552.687143,584.626667,3087.179692
CH_1641,2025-02-22,active,258.980000,4759.540000,0,0.670688,0,516.070588,-716.805000,1682.931767
CH_1642,2025-04-14,active,1581.140000,1067.150000,0,0.776112,0,513.562632,-345.703333,592.919369
CH_1647,2025-04-07,active,2815.370000,4896.730000,0,0.415723,0,516.713684,-1236.920000,1603.049513
CH_1659,2025-02-04,inactive,3778.490000,1077.250000,0,0.629496,0,557.827500,23.240000,1799.072467
CH_1663,2025-01-12,inactive,2602.820000,2554.990000,0,0.510758,0,556.860909,-949.816667,2634.391818
CH_1668,2025-03-24,suspended,4698.040000,1965.470000,0,0.939340,0,585.883750,-183.576667,404.210040
CH_1671,2025-04-23,suspended,945.880000,4080.760000,0,1.093992,1,633.803333,4158.020000,5499.101623
CH_1672,2025-03-18,inactive,1428.320000,2208.750000,0,0.614386,0,476.564615,-218.000000,1402.505332
CH_1680,2025-04-05,suspended,1188.570000,3169.100000,0,0.638194,0,518.382963,-726.263333,1576.633039
CH_1682,2025-03-19,inactive,3162.290000,4759.480000,0,0.281544,0,535.507500,-663.640000,5691.446750
CH_1687,2025-02-23,suspended,2684.170000,4632.730000,0,0.500711,1,534.276667,-108.300000,3663.655137
CH_1688,2025-04-10,inactive,3948.770000,3456.990000,0,0.572890,1,623.546000,-641.285000,4242.688722
CH_1690,2025-01-01,inactive,1528.940000,1470.930000,0,0.461191,0,518.792500,0.000000,1383.513439
