cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_2604,2025-03-12,active,2526.690000,878.400000,0,2.304011,0,418.746667,-4156.460000,3922.681948
CH_2518,2025-01-03,active,1982.210000,4021.050000,0,0.318975,1,677.508125,562.903333,4088.370374
CH_2963,2025-01-27,suspended,664.730000,3998.430000,0,0.228066,0,419.527222,0.000000,3599.652445
CH_923,2025-02-13,suspended,4566.600000,3374.310000,0,1.026483,1,559.986000,271.410000,4075.603191
CH_277,2025-03-18,suspended,2093.970000,1259.040000,0,0.400009,0,444.967000,-2287.220000,670.616832
CH_274,2025-01-05,inactive,2378.190000,2057.620000,0,0.388834,1,624.097500,-820.400000,1724.795422
CH_871,2025-02-02,active,576.560000,4630.510000,0,0.564035,0,382.449091,0.000000,1468.485322
CH_934,2025-01-31,inactive,4073.920000,4001.750000,0,0.658547,0,473.035455,2746.500000,5318.210800
CH_1014,2025-01-30,active,4531.930000,589.040000,0,0.848446,0,540.723333,135.896667,776.102165
CH_2493,2025-03-21,active,1761.040000,3935.610000,0,0.265489,1,576.324444,2564.680000,4184.254439
CH_2200,2025-01-15,active,2413.750000,4748.630000,0,0.406481,0,550.651818,0.000000,1455.685301
CH_1390,2025-01-10,inactive,2853.700000,1750.600000,0,0.743452,0,379.077692,822.405000,1711.538335
CH_2225,2025-04-10,inactive,459.440000,1272.570000,0,0.309638,0,479.912273,0.000000,268.147959
CH_1595,2025-04-16,active,357.060000,2863.390000,0,0.744839,1,592.757500,-1139.903333,2398.717129
CH_204,2025-01-23,inactive,2375.880000,1620.300000,0,0.544410,0,492.556923,-1789.910000,2175.558491
CH_1302,2025-04-18,suspended,2074.140000,3115.890000,0,0.246579,0,534.036154,831.055000,3910.277195
CH_815,2025-02-07,active,1073.430000,3083.580000,0,2.991691,0,499.094286,396.815000,-8279.479009
CH_350,2025-03-28,suspended,3872.180000,2730.300000,0,0.490643,0,436.054118,960.955000,3363.017178
CH_2412,2025-02-03,inactive,4736.990000,4768.750000,0,0.240560,0,561.599167,-1304.170000,2286.703277
CH_2587,2025-03-23,suspended,1758.880000,2630.770000,0,0.066284,0,465.903750,0.000000,4098.687363
CH_1258,2025-01-21,active,2414.470000,1507.420000,0,1.024587,0,484.871000,-214.666667,4018.318689
CH_1392,2025-04-14,suspended,1163.010000,4992.430000,0,1.284346,0,433.226667,175.715000,7905.715995
CH_1576,2025-01-05,suspended,2901.260000,742.450000,0,0.152261,1,630.059286,-645.310000,3088.915243
CH_555,2025-01-25,inactive,118.340000,4601.190000,0,1.223373,0,419.079286,542.173333,5773.745723
CH_597,2025-03-11,inactive,4422.380000,565.770000,0,1.381025,0,330.978333,-443.466667,3444.379603
CH_247,2025-02-08,inactive,4335.470000,3277.940000,0,0.547595,0,395.678333,413.055000,3444.348465
CH_1385,2025-03-07,suspended,3403.560000,631.910000,0,0.806143,1,563.001818,-709.883333,1626.583698
CH_118,2025-03-27,suspended,2459.240000,4801.600000,0,0.344074,0,350.458000,0.000000,1249.132845
CH_2390,2025-01-19,active,1654.090000,4397.380000,0,0.739864,0,404.811250,1806.330000,2238.632133
CH_2904,2025-04-23,suspended,4398.140000,838.580000,0,0.629455,0,483.412308,-227.366667,3296.281762
CH_323,2025-01-30,active,2590.860000,4057.090000,0,1.790869,1,564.826364,297.680000,11905.606896
CH_1877,2025-04-19,inactive,125.610000,244.160000,0,0.663063,0,482.145625,-4798.800000,245.180982
CH_2895,2025-02-26,inactive,1294.500000,4889.310000,0,0.200746,0,581.580000,0.000000,1241.377447
CH_2792,2025-02-25,suspended,4582.620000,359.210000,0,1.025448,0,464.737273,-109.750000,2533.794087
CH_1758,2025-03-22,suspended,114.380000,3274.540000,0,0.156096,1,657.425714,0.000000,2859.921746
CH_2441,2025-04-04,inactive,3837.990000,3464.040000,0,0.736935,1,549.240769,-63.350000,1920.911034
CH_325,2025-01-15,inactive,4455.990000,4716.080000,0,1.208725,0,375.813077,-376.623333,-1914.444646
CH_1623,2025-02-07,inactive,1357.640000,317.230000,0,0.570613,0,392.220714,838.130000,955.702834
CH_374,2025-02-24,active,177.490000,3509.940000,0,0.473502,0,556.475556,-732.360000,1941.423271
CH_2690,2025-02-14,suspended,3814.500000,4579.020000,0,0.751317,0,512.504000,-1188.390000,2087.323957
CH_2960,2025-01-31,suspended,737.690000,1880.950000,0,1.099453,0,385.301818,1376.000000,-260.432796
CH_2985,2025-02-15,suspended,4700.490000,3479.850000,0,0.220597,0,524.484706,2449.770000,1804.560272
CH_1639,2025-03-30,inactive,3727.520000,2781.740000,0,0.955489,1,636.244167,-1635.090000,3109.764730
CH_2516,2025-02-21,active,4021.410000,215.380000,0,0.832382,0,578.436000,-1025.183333,710.164114
CH_762,2025-02-09,suspended,4124.250000,2176.380000,0,0.890648,0,396.907857,0.000000,2805.820331
CH_720,2025-01-26,suspended,4144.190000,1831.400000,0,0.785878,0,477.593636,333.800000,1279.506109
CH_1590,2025-03-05,suspended,3833.380000,2260.390000,0,0.812612,0,448.120000,429.855000,2475.934893
CH_114,2025-03-05,inactive,1954.370000,1739.080000,0,0.188265,0,510.550769,566.260000,347.673074
CH_628,2025-01-16,suspended,4412.140000,121.140000,0,0.712766,0,508.761818,-712.620000,1302.112225
CH_2123,2025-04-24,active,291.530000,2185.550000,0,1.076976,0,330.514737,-373.823333,2667.756257
CH_1282,2025-02-11,inactive,681.830000,3004.940000,0,0.895092,0,605.031111,-2522.155000,1649.999913
CH_2533,2025-01-04,active,2653.880000,2217.770000,0,0.636272,0,466.021818,1379.880000,1549.847557
CH_1875,2025-01-13,inactive,607.720000,3701.520000,0,0.470266,0,512.037143,4003.270000,2282.749890
CH_535,2025-03-13,active,4371.590000,4654.300000,0,0.308091,0,563.410769,0.000000,6245.097634
CH_64,2025-03-07,active,4349.960000,246.660000,0,1.114522,0,465.058750,1562.420000,-526.411818
CH_1304,2025-02-08,suspended,4092.590000,1364.190000,0,0.508106,0,465.256842,-3586.850000,2772.622575
CH_534,2025-03-16,active,900.740000,2002.910000,0,0.447293,0,557.779375,2462.085000,1298.782531
CH_1177,2025-02-22,inactive,2069.110000,4270.050000,0,0.232105,0,498.554375,-2330.955000,1471.351751
CH_1008,2025-03-08,inactive,2118.300000,2695.150000,0,0.309508,0,530.309091,0.000000,744.900661
CH_616,2025-04-11,suspended,538.760000,1440.090000,0,0.363366,0,555.089333,-138.070000,359.522923
CH_2901,2025-04-05,active,1587.100000,2421.590000,0,1.622427,0,390.305000,-238.500000,3251.902684
CH_370,2025-01-31,inactive,2914.740000,2390.990000,0,0.298654,0,455.337895,0.000000,1584.578998
CH_1066,2025-04-12,active,2085.540000,1906.320000,0,0.428620,0,512.452941,1205.015000,1710.990806
CH_1450,2025-01-29,inactive,1163.690000,3346.110000,0,0.664055,0,499.112500,951.250000,2994.757397
CH_1460,2025-02-22,active,2986.700000,4696.590000,0,1.056009,1,549.185714,684.406667,4056.810426
CH_504,2025-03-07,suspended,3046.620000,4027.210000,0,1.162178,1,564.722308,1618.826667,-1147.218051
CH_1041,2025-02-05,suspended,4814.490000,3719.230000,0,0.123525,0,522.292308,0.000000,527.062778
CH_163,2025-03-11,inactive,350.550000,1381.600000,0,1.478200,0,537.929167,607.706667,2560.464986
CH_2862,2025-01-29,active,1845.650000,1954.110000,0,0.561435,0,322.557000,-6443.230000,2133.316573
CH_75,2025-04-23,active,3436.600000,1621.530000,0,0.769574,0,524.235000,-216.155000,3892.606342
CH_1189,2025-01-28,suspended,4414.470000,4460.050000,0,1.359066,0,413.175000,-906.170000,12061.062643
CH_2683,2025-01-10,inactive,102.220000,308.920000,0,0.952396,0,512.228947,37.113333,19.571836
CH_1065,2025-02-05,suspended,3825.720000,721.820000,0,0.578661,0,486.367273,2439.810000,1916.055701
CH_1719,2025-04-15,active,2702.280000,1298.760000,0,1.455870,0,413.691429,-796.020000,2912.497609
CH_574,2025-01-09,active,4491.890000,967.960000,0,0.105232,0,476.831250,0.000000,287.275216
CH_1820,2025-03-31,inactive,2227.360000,897.940000,0,0.252920,0,321.577778,-810.655000,790.450035
CH_734,2025-03-06,inactive,3744.370000,3363.030000,0,1.048975,1,663.125000,2553.385000,-348.082449
CH_2344,2025-03-15,inactive,1879.520000,642.330000,0,0.798556,0,445.973636,-490.510000,2013.837526
CH_2986,2025-01-10,suspended,4048.140000,4841.380000,0,0.521513,0,377.000000,-378.485000,4636.003043
CH_2287,2025-01-10,active,4670.170000,2213.580000,0,0.530069,0,532.928333,1157.245000,3648.863566
CH_846,2025-01-07,active,3525.380000,4356.870000,0,0.882863,0,460.865000,411.060000,3479.472569
CH_368,2025-01-06,active,3262.960000,4543.840000,0,0.550168,0,510.840526,-2580.810000,4295.050429
CH_2282,2025-03-15,suspended,121.330000,2872.020000,0,0.498288,0,464.258182,-1764.040000,1491.549422
CH_2674,2025-03-24,active,1843.580000,4288.480000,0,0.202521,0,436.482727,0.000000,4890.188352
CH_2592,2025-02-21,suspended,1809.250000,3836.180000,0,0.914122,0,449.211538,-199.066667,484.819233
CH_2800,2025-02-22,active,3031.140000,3380.540000,0,0.583176,0,370.305714,-654.156667,1869.568920
CH_1790,2025-03-31,suspended,2903.900000,4666.380000,0,0.304640,0,480.368667,-810.135000,5264.069478
CH_2608,2025-01-05,inactive,3259.460000,3310.460000,0,0.780248,0,537.037143,-411.120000,1443.751062
CH_88,2025-01-13,active,2529.060000,2561.630000,0,0.448335,0,543.079167,607.740000,1141.166974
CH_981,2025-04-02,suspended,2434.360000,2041.840000,0,0.584795,0,373.684737,262.176667,2617.659108
CH_540,2025-04-11,suspended,878.390000,4236.740000,0,0.446295,0,366.572222,0.000000,2282.857094
CH_2032,2025-03-28,suspended,2663.380000,3344.960000,0,0.081645,0,363.406923,0.000000,490.552331
CH_169,2025-03-03,inactive,2970.910000,3334.830000,0,0.740875,0,443.474000,-1638.290000,2335.883236
CH_2511,2025-04-04,active,1754.040000,4126.260000,0,0.812472,0,431.681429,903.845000,4777.576369
CH_1136,2025-01-02,inactive,1816.260000,4635.650000,0,0.928376,1,605.596923,861.113333,462.113944
CH_2902,2025-03-09,inactive,3126.960000,4422.160000,0,0.313557,0,495.191250,1251.535000,5182.037562
CH_768,2025-04-03,active,4369.540000,4283.950000,0,1.040533,1,510.528182,3769.420000,4502.121571
CH_2490,2025-04-23,inactive,2211.230000,260.390000,0,0.837672,1,708.614000,5153.130000,401.212326
CH_1819,2025-03-19,suspended,2278.060000,3133.850000,0,0.406609,0,452.047333,-2236.540000,2200.528873
CH_2652,2025-01-25,suspended,1803.550000,3089.630000,0,0.323717,1,659.186000,0.000000,792.003051
CH_627,2025-03-05,suspended,2996.710000,2755.280000,0,1.249098,0,352.399000,258.630000,3592.399522
CH_2762,2025-02-10,suspended,2010.520000,330.830000,0,0.388915,0,506.952143,-1268.890000,455.293339
CH_231,2025-03-28,active,3789.640000,4558.820000,0,0.378649,1,607.870000,270.330000,5187.326261
CH_1858,2025-03-23,suspended,3657.970000,2650.510000,0,0.507583,0,507.397778,-1895.580000,1601.037338
CH_1092,2025-03-24,suspended,3022.740000,1724.850000,0,0.911280,0,502.026667,27.486667,421.204635
CH_2610,2025-03-07,suspended,4311.940000,4336.740000,0,1.071672,1,618.325000,-1447.715000,9268.548944
CH_1762,2025-03-03,suspended,1648.980000,4416.230000,0,0.408472,0,547.734500,0.000000,2477.465847
CH_2646,2025-03-30,inactive,3092.870000,1180.500000,0,0.816196,0,360.348333,0.000000,3487.909518
CH_1486,2025-03-31,active,2244.260000,1521.880000,0,0.685578,1,546.780909,902.650000,2581.983333
CH_189,2025-03-28,active,4240.850000,2920.920000,0,1.549623,0,479.580000,900.840000,-3936.272815
CH_2753,2025-02-05,suspended,2223.650000,185.770000,0,0.488604,0,523.662778,130.223333,1177.252993
CH_1075,2025-01-03,suspended,4181.250000,3906.460000,0,0.698784,0,519.024615,-1673.636667,2436.147160
CH_893,2025-01-15,active,485.370000,2325.910000,0,0.596955,0,474.496250,-60.760000,1678.208600
CH_531,2025-01-27,suspended,3363.870000,2980.080000,0,0.746513,0,376.557000,1343.870000,2367.919892
CH_645,2025-04-22,active,2548.660000,2215.360000,0,0.287872,1,596.162667,163.500000,3392.593595
CH_2395,2025-04-07,suspended,3170.690000,2846.520000,0,0.485654,1,675.736667,125.430000,3094.926677
CH_2152,2025-02-20,inactive,196.020000,1221.280000,0,0.362331,1,719.637143,0.000000,256.766211
CH_721,2025-03-30,active,3403.160000,3068.320000,0,0.641471,0,421.258889,-3694.190000,2075.632706
CH_1764,2025-01-01,active,4404.520000,4363.900000,0,0.720090,0,524.050556,-918.180000,6314.048507
CH_1005,2025-04-02,active,4200.870000,1066.960000,0,0.638208,0,491.165000,1135.260000,3361.970045
CH_2455,2025-02-09,inactive,335.770000,3039.520000,0,1.205186,0,481.154167,-4937.235000,4067.853291
CH_1110,2025-03-12,active,1177.370000,1362.020000,0,0.295522,0,423.710000,0.000000,375.222940
CH_2251,2025-04-18,active,4564.040000,4840.710000,0,0.144841,0,487.261000,-2001.720000,681.095341
CH_2540,2025-04-03,suspended,4971.800000,4003.590000,0,0.623933,0,530.255455,-238.513333,5600.044830
CH_4,2025-03-29,inactive,1336.680000,2557.850000,0,0.309743,0,453.443333,2252.270000,603.151155
CH_1655,2025-01-31,inactive,1089.890000,151.800000,0,0.554978,0,455.482000,-2067.740000,552.578912
CH_1761,2025-02-10,suspended,1058.310000,3792.460000,0,1.300110,1,631.343000,39.246667,3153.267517
CH_2469,2025-02-20,suspended,2933.200000,1623.210000,0,0.634483,0,476.705000,2391.820000,2890.964344
CH_876,2025-01-13,suspended,2644.420000,1370.130000,0,0.654636,0,492.026316,941.815000,1314.034921
CH_787,2025-01-10,active,3115.230000,4881.090000,0,0.196781,1,618.076923,2784.210000,1573.522415
CH_1251,2025-02-12,inactive,219.810000,4242.580000,0,0.403289,0,497.132000,0.000000,1799.630843
CH_2451,2025-01-01,suspended,4998.180000,108.040000,0,0.447673,0,454.016364,-454.850000,2285.914778
CH_611,2025-04-06,active,300.840000,4293.020000,0,1.010975,0,511.317333,0.000000,4644.277254
CH_2974,2025-03-16,inactive,4342.450000,4636.780000,0,0.835863,1,604.109000,343.030000,7505.408364
CH_1930,2025-03-28,active,1300.270000,4896.880000,0,0.255213,0,556.404286,-776.505000,790.795473
CH_515,2025-04-07,inactive,551.490000,1761.410000,0,0.426643,0,389.619333,0.000000,1326.117559
CH_1527,2025-03-02,active,254.910000,1142.260000,0,0.831770,0,393.370833,219.230000,1162.124469
CH_1036,2025-04-01,active,3557.470000,3511.920000,0,0.370288,0,545.451667,0.000000,2617.709765
CH_454,2025-03-10,suspended,3966.970000,2960.120000,0,0.586557,1,579.030000,-620.850000,2031.566965
CH_2348,2025-04-24,suspended,136.960000,4447.330000,0,2.482919,1,506.548000,1136.680000,5691.211366
CH_777,2025-02-12,suspended,2716.950000,2675.570000,0,0.764988,0,445.136000,750.730000,2062.607683
CH_1035,2025-03-09,active,721.080000,1929.030000,0,1.258698,1,736.051250,-1571.910000,3335.688165
CH_650,2025-03-02,inactive,2535.520000,596.290000,0,0.358859,0,477.202353,-25.230000,561.939724
CH_259,2025-04-12,suspended,3018.310000,1994.580000,0,0.000000,0,504.167895,0.000000,0.000000
CH_2842,2025-04-20,suspended,2633.590000,3753.950000,0,0.699981,0,510.283077,1016.840000,2235.577137
CH_651,2025-03-03,suspended,1778.830000,2679.390000,0,0.808811,0,507.480000,-933.390000,1802.927836
CH_1794,2025-01-22,suspended,1066.610000,1272.130000,0,0.370995,1,561.347333,0.000000,1471.080128
CH_171,2025-01-26,inactive,4623.340000,642.050000,0,1.039052,0,414.307273,-867.470000,-205.622235
CH_172,2025-03-16,active,4500.980000,2324.820000,0,0.378723,0,547.316923,0.000000,1292.544789
CH_2679,2025-02-17,suspended,3224.610000,3972.130000,0,0.243691,0,594.403182,-6553.350000,5442.957873
CH_338,2025-03-02,suspended,1187.830000,1960.480000,0,1.402267,0,413.552500,-856.625000,2207.386112
CH_2721,2025-01-27,inactive,944.350000,4854.840000,0,0.844495,0,466.195789,809.645000,901.803983
CH_309,2025-01-28,suspended,4063.200000,3345.250000,0,0.729410,0,448.161429,214.476667,2701.899869
CH_696,2025-01-16,active,1417.750000,2972.530000,0,0.772050,0,391.834444,-2322.210000,3389.517359
CH_1073,2025-02-25,active,3119.280000,2353.840000,0,0.637160,0,422.285833,0.000000,3487.253911
CH_2069,2025-01-20,active,2621.470000,1159.740000,0,0.368315,0,552.070526,-392.960000,2388.533085
CH_2443,2025-01-23,suspended,2339.070000,3979.430000,0,2.037057,0,398.926923,-538.440000,6435.572348
CH_1226,2025-02-15,inactive,1466.060000,853.520000,0,0.485679,0,502.021579,1134.810000,1126.572406
CH_1397,2025-04-21,suspended,796.730000,1809.470000,0,0.850585,1,590.913333,-775.150000,2216.794167
CH_2420,2025-03-10,inactive,4675.410000,855.800000,0,0.618739,1,527.514286,800.115000,2108.835871
CH_1299,2025-04-12,suspended,411.780000,476.230000,0,1.221616,0,324.336364,0.000000,-196.797373
CH_1866,2025-03-18,inactive,4970.490000,3839.760000,0,0.282708,0,420.408333,-1556.940000,6319.520862
CH_783,2025-04-17,suspended,3996.500000,2551.610000,0,0.511371,0,426.842308,0.000000,3348.515758
CH_1263,2025-03-17,inactive,4810.610000,3867.970000,0,1.310267,0,452.836429,100.966667,-2692.674970
CH_1568,2025-01-06,inactive,1097.280000,1871.090000,0,0.635938,0,444.105000,0.000000,943.850043
CH_1388,2025-01-21,inactive,1416.040000,3103.110000,0,1.262491,0,366.627500,-1046.570000,-1186.236562
CH_200,2025-01-15,active,2862.140000,4813.620000,0,0.869855,0,437.724167,24.770000,998.962076
CH_1724,2025-03-16,suspended,1369.720000,4427.310000,0,1.576145,1,572.470714,1657.205000,9136.958759
CH_2881,2025-04-03,inactive,2369.810000,1732.400000,0,0.368824,0,352.185000,-20.710000,1512.993007
CH_1,2025-04-02,inactive,1519.160000,3853.930000,0,0.859360,0,398.339167,-1153.275000,2308.709270
CH_1006,2025-02-16,inactive,1709.360000,4517.720000,0,0.641071,0,423.658000,1114.950000,3992.001975
CH_944,2025-03-14,suspended,1844.870000,2270.720000,0,0.589872,0,482.171111,-3757.625000,2427.672466
CH_1756,2025-04-14,inactive,4031.840000,2053.820000,0,0.099882,0,520.613636,-3694.890000,5477.810290
CH_1132,2025-02-20,suspended,3527.350000,650.930000,0,1.699209,1,527.081818,1850.633333,-2921.491726
CH_564,2025-04-07,active,1823.220000,2403.980000,0,0.859597,0,484.177143,-84.973333,3633.690364
CH_1466,2025-01-04,active,4286.440000,4220.160000,0,0.792197,0,517.063333,435.310000,1767.700426
CH_822,2025-03-22,suspended,3039.260000,2810.280000,0,0.330250,0,513.037273,0.000000,1931.813129
CH_2130,2025-04-07,inactive,4003.750000,2364.750000,0,0.500536,0,488.115714,0.000000,1593.831984
CH_299,2025-02-20,active,356.700000,460.460000,0,1.099834,0,424.914000,-3757.590000,-81.580729
CH_2423,2025-03-12,suspended,856.600000,2633.180000,0,0.199491,0,533.795000,293.560000,348.090015
CH_774,2025-03-21,suspended,1125.470000,3973.400000,0,0.327654,0,564.082000,-280.320000,835.331798
CH_2260,2025-03-21,active,994.620000,278.840000,0,1.318997,1,590.372000,0.000000,-406.230222
CH_975,2025-01-15,active,1254.770000,3474.630000,0,0.345590,0,380.550000,0.000000,1634.434147
CH_653,2025-01-18,inactive,1930.370000,2605.410000,0,0.628614,1,603.936667,1057.380000,1684.527096
CH_1882,2025-04-18,suspended,471.940000,2805.340000,0,0.332567,0,427.391333,-889.496667,544.957614
CH_2879,2025-04-23,inactive,2951.310000,3825.880000,0,0.388585,0,547.981429,2275.770000,2633.514604
CH_508,2025-01-04,suspended,170.970000,4465.890000,0,0.322802,0,351.390000,0.000000,748.394192
CH_434,2025-01-01,inactive,1184.000000,3242.250000,0,0.479104,0,528.178000,798.590000,1060.317277
CH_1320,2025-03-15,suspended,1594.950000,591.420000,0,0.682337,0,391.367143,0.000000,694.528833
CH_1951,2025-03-26,suspended,947.210000,4513.090000,0,0.750621,0,412.454706,-875.316667,4098.617942
CH_2738,2025-03-06,active,453.290000,1465.890000,0,0.258073,0,479.742000,373.095000,495.288701
CH_1099,2025-01-28,inactive,2937.700000,2015.180000,0,0.493581,0,491.940667,-231.366667,1222.324326
CH_2548,2025-02-17,inactive,540.790000,4148.670000,0,0.724786,0,380.124545,0.000000,1699.427531
CH_1616,2025-01-21,inactive,2600.490000,4283.230000,0,0.423308,0,402.245294,-346.805000,1456.967286
CH_2327,2025-01-30,active,3821.360000,4614.870000,0,0.707364,0,492.770000,1083.380000,2983.744251
CH_181,2025-02-09,active,615.580000,2541.200000,0,0.982135,1,555.262000,0.000000,3100.382647
CH_2342,2025-04-20,inactive,4348.770000,337.260000,0,0.208818,0,385.724500,0.000000,3707.503913
CH_2547,2025-01-24,active,2387.330000,351.560000,0,0.457481,0,403.408000,439.550000,1485.901182
CH_832,2025-03-16,active,1175.680000,3958.590000,0,0.294030,0,457.288333,0.000000,754.814786
CH_556,2025-04-21,suspended,3480.790000,3929.210000,0,0.113944,0,410.412000,-2730.400000,422.161287
CH_1091,2025-02-18,active,4012.260000,4404.410000,0,0.594818,1,637.734444,2081.890000,5006.389670
CH_2442,2025-01-12,suspended,4162.280000,3360.340000,0,0.222424,0,545.264000,561.530000,5849.410627
CH_1571,2025-04-02,active,1829.300000,4948.850000,0,0.427084,0,489.138462,-1282.186667,2894.837765
CH_560,2025-03-10,active,2369.770000,272.060000,0,0.804431,0,511.037333,-221.383333,2125.170805
CH_813,2025-02-08,inactive,269.900000,1380.790000,0,0.688697,0,465.354545,222.463333,513.864122
CH_2313,2025-04-17,suspended,662.020000,2650.770000,0,1.275176,0,511.360000,309.516667,-911.600762
CH_472,2025-03-11,inactive,3365.980000,2481.610000,0,0.536514,0,473.198824,-6346.540000,3137.311128
CH_885,2025-04-09,suspended,4782.120000,1576.600000,0,0.865749,1,508.199000,853.856667,5505.053198
CH_421,2025-03-16,inactive,1528.630000,293.310000,0,0.646566,0,424.960952,-445.886667,589.002099
CH_1104,2025-02-18,inactive,3706.480000,2330.020000,0,1.293328,1,890.312000,-1636.180000,-1770.675805
CH_449,2025-03-17,active,3814.950000,1837.650000,0,1.108256,0,454.532727,-615.263333,6264.526911
CH_2634,2025-01-19,suspended,2211.620000,752.870000,0,1.268868,0,337.410909,-1636.000000,1880.773159
CH_1049,2025-04-08,suspended,1071.350000,2098.090000,0,0.502754,0,410.733750,-1085.320000,1593.447432
CH_2058,2025-04-17,inactive,373.790000,633.120000,0,1.864188,0,372.501667,0.000000,-870.159116
CH_2699,2025-01-16,inactive,2819.280000,3696.220000,0,1.342549,0,431.198750,524.835000,4373.688724
CH_2978,2025-01-22,active,4730.400000,1566.670000,0,1.205665,0,442.678462,-84.413333,-1295.083918
CH_310,2025-04-19,active,2790.870000,1142.680000,0,0.504776,0,509.484167,-2262.895000,992.780308
CH_1309,2025-02-11,active,4195.890000,1493.180000,0,0.581003,1,591.762308,0.000000,1652.684639
CH_668,2025-04-17,inactive,2211.870000,1328.440000,0,0.279194,0,533.121250,-282.230000,988.432687
CH_2768,2025-04-22,inactive,318.450000,734.890000,0,0.905680,0,405.374000,-244.170000,99.351310
CH_330,2025-01-30,suspended,1602.310000,652.710000,0,0.481670,0,569.865714,827.765000,1168.844169
CH_2059,2025-01-24,inactive,567.710000,3908.740000,0,1.026459,0,463.455000,1482.390000,2297.446172
CH_941,2025-03-12,suspended,518.150000,1585.720000,0,0.886961,0,471.283750,484.580000,1866.050936
CH_2167,2025-02-25,inactive,457.690000,3728.410000,0,1.796736,0,440.051667,147.483333,3760.659238
CH_119,2025-01-27,active,2533.870000,1396.570000,0,0.570940,0,430.714000,62.415000,2244.043614
CH_972,2025-03-27,inactive,1400.430000,2132.160000,0,0.612357,0,468.171333,-4512.110000,2163.204728
CH_1406,2025-02-25,inactive,4623.550000,3982.280000,0,1.019847,1,619.792000,120.323333,8776.632105
CH_2994,2025-01-09,active,459.650000,3928.920000,0,0.570496,0,476.747333,-1260.945000,1251.831090
CH_2332,2025-03-05,active,2636.720000,519.410000,0,0.421667,0,513.531667,0.000000,1330.834829
CH_2669,2025-04-06,suspended,3543.840000,2881.100000,0,0.099954,1,581.642667,0.000000,321.099071
CH_1768,2025-03-03,active,4981.690000,2708.340000,0,1.081408,0,553.558000,1294.240000,-626.028555
CH_1873,2025-01-23,suspended,4698.370000,3110.660000,0,0.344425,0,543.664375,0.000000,2689.626143
CH_2070,2025-03-20,inactive,3659.570000,3641.990000,0,0.936720,0,418.691333,3234.230000,3419.759696
CH_578,2025-03-02,active,4722.660000,1338.490000,0,1.238315,0,433.821818,-345.853333,7505.613165
CH_1161,2025-03-13,inactive,3951.260000,3839.120000,0,1.298609,0,396.503846,272.726667,5058.326971
CH_2031,2025-03-26,active,2447.100000,4868.910000,0,0.328312,0,523.833000,941.410000,2401.931010
CH_447,2025-03-09,inactive,3865.130000,3385.900000,0,1.063059,0,448.924000,-1654.486667,7708.272160
CH_940,2025-04-10,active,2633.680000,3115.930000,0,0.372613,0,403.325333,0.000000,1071.190444
CH_1371,2025-02-28,active,4648.720000,900.020000,0,0.987747,0,465.720000,584.745000,5480.751887
CH_2385,2025-03-12,active,653.010000,3451.800000,0,0.000000,0,564.961818,0.000000,4104.810000
CH_2042,2025-02-09,inactive,4711.520000,3245.130000,0,0.230530,0,493.820769,0.000000,1834.249075
CH_2627,2025-03-03,inactive,3417.720000,2559.340000,0,0.305520,0,485.438824,0.000000,1826.110840
CH_798,2025-01-17,active,2038.180000,1244.330000,0,0.493694,0,390.532667,-1449.230000,1620.555702
CH_920,2025-03-23,active,591.810000,1087.800000,0,0.731357,1,624.856923,7891.120000,614.196896
CH_2489,2025-03-10,suspended,1360.220000,2946.030000,0,0.426006,0,562.793000,0.000000,917.243489
CH_582,2025-03-30,inactive,3345.510000,1564.970000,0,0.306286,1,607.196000,3161.570000,752.004839
CH_1829,2025-03-05,suspended,3124.690000,2401.170000,0,0.053646,0,432.229091,0.000000,148.219180
CH_2404,2025-04-01,suspended,1398.350000,4639.460000,0,1.425447,1,519.910000,108.346667,8606.580484
CH_1832,2025-02-20,active,1693.740000,2917.370000,0,0.640124,0,570.190000,-221.686667,1475.840437
CH_647,2025-02-01,inactive,1275.080000,788.980000,0,0.871174,0,435.638182,0.000000,899.077904
CH_2371,2025-01-08,suspended,904.900000,1695.420000,0,0.231016,0,527.671818,0.000000,300.357240
CH_2277,2025-01-15,inactive,2025.140000,4186.070000,0,1.260855,0,479.218889,-524.205000,-1620.227982
CH_2424,2025-03-08,suspended,354.630000,2463.830000,0,1.102799,0,491.061250,327.110000,3108.196149
CH_1870,2025-02-06,active,4425.280000,2637.200000,0,0.232344,0,466.833636,0.000000,820.461945
CH_1950,2025-03-06,active,1481.860000,948.410000,0,1.101870,1,596.308000,2854.020000,2677.842029
CH_2958,2025-01-05,active,4156.450000,4906.480000,0,0.381438,0,523.257368,-733.700000,3456.944760
CH_1403,2025-02-10,inactive,4908.410000,4679.850000,0,1.080221,0,491.803333,340.750000,10357.442136
CH_1705,2025-02-15,suspended,4944.900000,1380.480000,0,0.468740,0,438.297647,381.840000,3360.423306
CH_1942,2025-04-20,suspended,2722.580000,199.220000,0,0.983765,1,557.269167,-391.810000,2874.363409
CH_1997,2025-04-19,suspended,1231.060000,4525.830000,0,0.715805,0,417.876667,-1331.155000,2060.406166
