customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
2546,2022-02-26,108,20.62,2022-09-14,2022-12-06,True,0,29.0,1.0,2,0.5,1,0.0,3,287.35,323.0,22.0,90.69,137.28,2,341.0,95.78333333333335,45.480000000000004,646,0
499,2020-07-20,12,112.91,2024-01-09,2021-03-15,True,1,149.0,0.75,4,0.25,1,0.25,5,378.01,129.0,85.0,61.81,170.84,4,362.0,75.602,49.46666666666667,519,0
2551,2021-06-18,124,74.58,2022-07-04,2025-02-23,True,0,395.0,0.6666666666666666,3,0.0,1,0.3333333333333333,7,674.71,110.0,86.0,108.39,145.37,3,348.0,96.38714285714286,45.485,663,0
2556,2022-09-10,74,107.68,2024-09-09,2023-05-21,True,0,321.0,0.6666666666666666,3,0.5,1,0.3333333333333333,3,436.78000000000003,115.0,194.0,155.81,159.92,6,381.0,145.59333333333333,33.4,230,0
2558,2023-01-27,486,33.8,2025-01-11,2025-01-08,True,0,185.0,1.0,3,0.42857142857142855,1,0.0,3,327.80999999999995,195.0,127.0,100.78,140.92,7,378.0,109.26999999999998,8.64,390,0
2559,2024-09-13,84,7.01,2025-01-18,2025-04-07,True,0,140.0,1.0,3,0.0,1,0.0,3,291.22,26.0,44.0,95.43,125.6,5,208.0,97.07333333333334,41.233333333333334,52,0
512,2022-05-28,175,65.64,2022-07-29,,False,0,,0.0,0,0.0,0,0.0,8,624.1600000000001,75.0,46.0,79.17,180.87,1,155.0,78.02000000000001,,531,0
2561,2022-03-21,473,56.96,2024-08-25,,False,0,301.0,1.0,2,0.0,1,0.0,3,300.81,251.0,154.0,133.43,147.78,2,332.0,100.27,39.01,503,0
514,2023-01-21,297,108.7,2024-04-19,,False,1,118.0,1.0,2,0.5,1,0.0,7,587.08,112.0,55.0,103.53,136.2,4,367.0,83.86857142857143,16.175,674,0
515,2023-04-05,498,47.44,2024-02-20,,False,0,654.0,1.0,2,0.8,1,0.0,1,35.1,,500.0,35.1,35.1,5,327.0,35.1,55.115,0,0
2562,2024-09-19,69,44.81,2025-01-11,,False,0,26.0,0.75,4,0.0,1,0.25,6,699.1399999999999,128.0,85.0,110.4,152.71,3,317.0,116.52333333333331,39.35666666666666,640,0
517,2020-08-19,14,55.0,2023-05-12,2022-07-27,True,0,,0.0,0,0.0,0,0.0,3,283.93,66.0,34.0,119.86,124.93,1,154.0,94.64333333333333,,133,0
518,2020-10-17,262,79.56,2024-07-21,2023-09-12,True,1,294.0,1.0,3,0.25,1,0.0,4,280.7,185.0,171.0,73.09,92.22,4,374.0,70.175,52.413333333333334,557,0
2565,2022-02-20,226,78.57,2022-10-16,,False,0,99.0,1.0,2,0.0,1,0.0,6,464.9800000000001,101.0,125.0,72.63,153.36,3,383.0,77.49666666666668,54.665,505,0
520,2021-10-09,469,83.19,2022-07-28,,False,0,194.0,0.75,4,0.25,1,0.25,4,330.94000000000005,94.0,41.0,96.315,128.21,4,290.0,82.73500000000001,24.97333333333333,282,0
521,2023-04-02,116,20.35,2024-05-07,,False,1,151.0,1.0,2,0.5714285714285714,1,0.0,7,732.3499999999999,106.0,66.0,85.13,153.78,7,307.0,104.62142857142855,40.34,638,0
2569,2021-03-30,269,101.6,2022-09-15,,False,0,22.0,0.0,2,0.0,1,1.0,4,390.89,172.0,144.0,102.155,130.56,2,113.0,97.7225,,517,0
523,2020-07-09,258,92.48,2020-12-16,2020-07-26,True,1,236.0,1.0,2,1.0,1,0.0,4,445.42,152.0,178.0,111.655,119.93,2,320.0,111.355,46.615,458,0
2572,2022-01-10,190,27.69,2024-06-23,2025-02-18,True,0,528.0,1.0,1,0.16666666666666666,1,0.0,4,521.12,164.0,34.0,129.38,195.76,6,329.0,130.28,30.07,492,0
525,2021-04-14,311,33.52,2025-03-23,,False,0,95.0,0.75,4,0.0,1,0.25,1,88.01,,316.0,88.01,88.01,1,266.0,88.01,55.01666666666667,0,0
2573,2025-04-13,393,98.33,2025-04-17,,False,0,,0.0,0,0.0,0,0.0,2,172.64,284.0,434.0,86.32,139.53,0,,86.32,,284,0
528,2024-12-02,4,109.49,2025-03-20,,False,1,156.0,1.0,2,1.0,1,0.0,6,677.8800000000001,88.0,246.0,105.52000000000001,181.81,1,334.0,112.98000000000002,54.65,441,0
2577,2021-01-07,305,73.42,2024-09-22,,False,0,,0.0,0,1.0,0,0.0,7,488.02,93.0,186.0,68.37,137.81,2,305.0,69.71714285714286,,559,0
2581,2022-09-06,437,60.46,2022-11-28,,False,0,353.0,1.0,1,0.0,1,0.0,5,390.71999999999997,110.0,194.0,76.81,150.44,3,224.0,78.14399999999999,10.93,440,0
534,2024-06-28,246,74.11,2025-04-30,2025-02-05,True,0,,0.0,0,0.0,0,0.0,8,983.12,68.0,142.0,123.095,165.87,0,,122.89,,477,0
2582,2020-11-29,85,76.86,2021-03-04,,False,0,333.0,1.0,2,0.0,1,0.0,7,703.72,87.0,107.0,94.11,195.61,3,267.0,100.53142857142858,52.584999999999994,526,0
2583,2021-03-18,454,48.47,2024-06-03,,False,0,163.0,0.5,2,0.2,1,0.5,4,477.87,99.0,288.0,136.695,174.76,5,363.0,119.4675,34.01,298,0
2584,2025-04-16,340,35.09,2025-04-19,,False,0,534.0,1.0,1,0.0,1,0.0,4,146.48000000000002,227.0,23.0,27.134999999999998,102.03,2,368.0,36.620000000000005,14.3,682,0
2585,2024-04-02,166,36.43,2024-07-04,,False,0,100.0,1.0,3,0.5,1,0.0,1,52.86,,159.0,52.86,52.86,2,374.0,52.86,25.49,0,0
2586,2024-12-14,421,22.44,2024-12-22,,False,0,,0.0,0,0.5,0,0.0,7,829.3399999999999,97.0,81.0,117.28,236.73,2,307.0,118.47714285714285,,582,0
540,2022-06-27,117,99.97,2022-07-14,,False,0,99.0,1.0,1,0.0,0,0.0,5,257.31,144.0,170.0,35.92,134.41,0,,51.462,50.71,577,0
2587,2022-01-07,424,15.05,2023-09-08,2023-02-20,True,1,250.0,1.0,1,1.0,1,0.0,7,716.8800000000001,81.0,172.0,98.12,157.89,2,350.0,102.41142857142859,58.81,487,0
542,2021-11-24,293,61.22,2023-01-14,,False,0,,0.0,0,0.5,0,0.0,4,346.91,76.0,139.0,62.32000000000001,197.4,2,186.0,86.7275,,229,0
2589,2021-01-16,268,92.02,2023-11-01,2021-07-25,True,0,539.0,1.0,1,1.0,1,0.0,7,667.57,68.0,307.0,98.52,163.12,3,256.0,95.36714285714287,48.93,409,0
2591,2022-08-10,118,96.11,2025-02-24,,False,0,,0.0,0,0.5,0,0.0,3,240.15000000000003,115.0,216.0,36.67,167.4,2,58.0,80.05000000000001,,231,0
545,2023-11-18,282,86.69,2025-03-24,,False,0,73.0,0.3333333333333333,3,0.4,1,0.6666666666666666,5,446.3,160.0,42.0,78.08,150.88,5,343.0,89.26,44.19,642,0
548,2021-01-06,254,51.64,2023-01-01,,False,0,,0.0,0,0.0,0,0.0,5,538.24,109.0,215.0,88.67,162.31,2,89.0,107.648,,438,0
549,2025-03-06,348,84.82,2025-03-25,2025-04-22,True,0,122.0,1.0,1,0.0,1,0.0,7,651.81,99.0,147.0,97.33,139.7,2,141.0,93.11571428571428,36.69,599,0
550,2020-07-15,52,78.12,2023-04-21,2024-03-20,True,0,114.0,0.6666666666666666,3,0.0,1,0.3333333333333333,6,632.14,120.0,67.0,110.575,153.27,1,35.0,105.35666666666667,55.89,602,0
551,2024-01-04,88,87.4,2024-09-06,2024-10-24,True,0,723.0,1.0,1,0.5,1,0.0,4,480.5,67.0,119.0,125.315,153.53,6,293.0,120.125,25.25,203,0
552,2021-11-13,315,83.21,2022-04-30,2023-03-16,True,0,,0.0,0,1.0,0,0.0,4,383.18000000000006,139.0,251.0,86.82000000000001,163.93,2,293.0,95.79500000000002,,418,0
2600,2021-03-19,253,76.23,2021-04-06,2022-04-10,True,0,,0.0,0,0.0,0,0.0,5,444.8,173.0,40.0,83.65,186.87,2,338.0,88.96000000000001,,692,0
2601,2024-05-21,469,5.97,2025-02-24,,False,0,274.0,1.0,2,0.0,1,0.0,3,346.19,68.0,273.0,129.87,133.49,2,317.0,115.39666666666666,68.67,136,0
2604,2023-04-10,155,79.03,2023-07-19,2023-06-27,True,0,361.0,1.0,3,0.5,1,0.0,4,463.37,94.0,200.0,132.39999999999998,157.41,2,136.0,115.8425,36.93333333333333,284,0
560,2022-10-27,191,45.44,2024-08-02,2025-02-09,True,0,,0.0,0,0.0,0,0.0,5,443.87,140.0,69.0,87.56,187.26,3,306.0,88.774,,560,0
2610,2022-11-02,231,27.81,2024-02-24,,False,1,239.0,1.0,3,0.3333333333333333,1,0.0,8,655.73,70.0,112.0,75.33500000000001,173.25,3,300.0,81.96625,45.70666666666667,491,0
2612,2024-06-03,480,114.43,2024-10-01,2024-06-08,True,0,110.0,1.0,1,0.25,1,0.0,5,379.61,103.0,71.0,108.79,156.1,4,324.0,75.922,31.25,413,0
2618,2022-11-17,336,23.09,2023-06-12,,False,0,87.0,1.0,2,1.0,1,0.0,2,-26.81,106.0,27.0,-13.405,6.09,1,314.0,-13.405,53.015,106,0
2619,2020-10-17,226,97.38,2021-08-16,2021-05-12,True,0,396.0,1.0,2,0.25,1,0.0,4,259.94,101.0,183.0,55.7,142.81,4,307.0,64.985,36.41,304,0
2620,2025-04-30,453,59.12,2025-05-01,,False,0,130.0,0.8,5,0.0,1,0.2,7,857.6600000000001,69.0,279.0,103.62,226.59,1,156.0,122.52285714285715,47.567499999999995,417,0
574,2022-12-22,30,33.16,2023-04-19,,False,1,242.0,1.0,2,1.0,1,0.0,2,132.53,104.0,76.0,66.265,117.17,1,128.0,66.265,60.485,104,0
2625,2022-05-14,99,29.17,2024-10-22,2023-12-05,True,1,175.0,1.0,5,0.0,1,0.0,1,142.75,,556.0,142.75,142.75,1,299.0,142.75,36.852,0,0
2626,2022-11-05,401,83.75,2023-07-26,2024-03-09,True,0,380.0,1.0,2,0.0,1,0.0,4,517.41,173.0,175.0,128.70999999999998,155.35,1,193.0,129.3525,35.58,521,0
580,2022-01-24,334,40.26,2024-09-27,2022-03-28,True,0,84.0,1.0,5,0.0,1,0.0,7,672.56,75.0,87.0,85.3,130.36,4,123.0,96.08,56.763999999999996,454,0
582,2021-12-15,274,57.92,2022-01-23,,False,0,326.0,1.0,3,0.4,1,0.0,5,458.78000000000003,86.0,363.0,75.48,132.58,5,329.0,91.756,30.906666666666666,345,0
2630,2022-01-17,310,61.52,2024-09-01,2022-01-27,True,1,26.0,1.0,2,0.0,1,0.0,6,742.49,54.0,434.0,130.825,181.09,5,332.0,123.74833333333333,35.06,273,0
2632,2022-07-28,429,71.24,2023-11-10,,False,0,135.0,1.0,3,1.0,1,0.0,4,234.05,102.0,212.0,63.535,77.54,1,339.0,58.5125,54.22666666666667,308,0
2633,2024-08-07,207,32.17,2024-12-20,2024-10-30,True,1,141.0,1.0,3,0.0,1,0.0,7,586.1899999999999,106.0,66.0,79.6,137.31,3,339.0,83.74142857142856,38.13333333333333,641,0
2637,2024-03-22,268,17.6,2025-02-05,,False,1,93.0,1.0,1,0.25,1,0.0,3,394.38000000000005,240.0,171.0,152.49,170.34,4,304.0,131.46,55.2,481,0
590,2020-05-24,158,118.7,2023-06-12,,False,0,,0.0,0,0.375,0,0.0,6,622.59,35.0,529.0,98.10499999999999,177.49,8,383.0,103.765,,178,0
2638,2023-05-22,148,64.35,2024-11-19,2024-10-24,True,0,179.0,1.0,3,0.0,1,0.0,5,437.34,55.0,100.0,72.79,162.69,4,283.0,87.46799999999999,54.120000000000005,220,0
592,2022-05-21,153,19.3,2025-04-29,,False,0,284.0,0.3333333333333333,3,0.0,1,0.6666666666666666,2,404.79999999999995,394.0,330.0,202.39999999999998,222.13,3,324.0,202.39999999999998,4.45,394,0
2641,2022-02-24,482,22.82,2023-02-19,2023-02-13,True,0,163.0,0.5,2,0.0,0,0.5,2,219.29000000000002,131.0,468.0,109.64500000000001,123.75,0,,109.64500000000001,67.96,131,0
2644,2023-12-29,451,18.69,2024-04-03,2024-10-23,True,1,91.0,1.0,4,0.0,1,0.0,6,451.52000000000004,112.0,47.0,70.18,169.4,2,343.0,75.25333333333334,43.230000000000004,560,0
597,2021-10-09,463,105.79,2023-09-15,2024-07-31,True,0,512.0,0.6666666666666666,3,0.5,1,0.3333333333333333,5,393.05,155.0,86.0,85.08,117.17,2,353.0,78.61,38.584999999999994,621,0
2645,2020-10-07,431,112.85,2021-06-08,2022-07-03,True,1,147.0,1.0,3,1.0,1,0.0,3,189.79000000000002,179.0,292.0,95.87,100.4,1,318.0,63.26333333333334,20.62,359,0
602,2022-03-05,350,112.11,2023-07-12,,False,0,,0.0,0,0.0,0,0.0,4,337.85,102.0,40.0,68.175,159.17,0,,84.4625,,306,0
603,2021-11-10,325,119.3,2023-04-18,,False,0,372.0,1.0,2,0.5,1,0.0,3,264.17,255.0,81.0,80.78,133.44,2,292.0,88.05666666666667,27.585,511,0
604,2021-06-27,196,75.94,2022-08-07,2024-05-16,True,0,150.0,1.0,2,0.0,1,0.0,3,113.05000000000001,300.0,130.0,36.2,48.79,1,159.0,37.68333333333334,10.594999999999999,600,0
606,2022-11-01,432,49.99,2024-12-21,2024-09-04,True,0,477.0,1.0,1,0.0,1,0.0,5,508.53999999999996,171.0,52.0,102.71,167.21,2,279.0,101.708,55.22,687,0
608,2024-06-18,459,118.97,2024-10-12,2024-11-23,True,0,127.0,1.0,3,0.0,1,0.0,6,585.86,79.0,74.0,108.13,142.44,2,272.0,97.64333333333333,50.71333333333333,396,0
2656,2022-07-28,481,14.85,2023-07-02,2024-05-29,True,0,632.0,1.0,1,0.3333333333333333,1,0.0,6,477.89000000000004,132.0,80.0,66.545,142.21,3,345.0,79.64833333333334,53.31,660,0
2658,2022-04-21,271,67.12,2022-05-30,2024-02-27,True,0,424.0,1.0,1,0.0,1,0.0,7,481.79999999999995,98.0,111.0,68.98,135.02,2,140.0,68.82857142857142,16.58,588,0
611,2022-01-31,472,62.13,2024-11-10,2024-02-27,True,0,84.0,0.75,4,0.0,1,0.25,6,565.05,113.0,56.0,108.53999999999999,161.23,2,114.0,94.175,29.373333333333335,566,0
614,2024-02-12,27,109.95,2025-01-01,,False,0,671.0,1.0,1,0.2,1,0.0,6,489.62,65.0,29.0,83.215,148.69,5,365.0,81.60333333333334,36.26,325,0
616,2023-05-16,395,79.81,2025-01-14,,False,0,66.0,0.5,2,0.0,1,0.5,2,281.49,380.0,304.0,140.745,162.71,2,83.0,140.745,42.12,380,0
2669,2020-11-17,409,91.49,2023-09-25,2024-09-07,True,1,205.0,1.0,3,0.0,1,0.0,6,527.16,82.0,253.0,82.905,178.0,2,379.0,87.86,35.24666666666667,411,0
624,2023-07-06,113,75.8,2024-11-08,,False,0,33.0,1.0,1,0.0,1,0.0,8,608.19,72.0,84.0,83.43,122.31,2,302.0,76.02375,7.82,509,0
626,2023-11-11,78,78.56,2024-07-20,,False,0,194.0,1.0,1,0.0,1,0.0,3,297.6,252.0,74.0,104.27,132.9,4,385.0,99.2,33.95,505,0
2677,2022-07-02,363,117.61,2022-08-07,2023-08-26,True,0,234.0,0.0,1,0.0,1,1.0,5,579.4000000000001,154.0,61.0,104.22,187.36,3,302.0,115.88000000000002,,616,0
633,2020-10-19,450,70.22,2022-09-25,,False,0,80.0,1.0,5,0.0,0,0.0,6,486.0,135.0,34.0,92.075,136.59,0,,81.0,51.614,677,0
2682,2022-12-07,164,41.79,2023-01-16,2024-09-11,True,1,53.0,0.5,2,0.4,1,0.5,7,590.0600000000001,38.0,440.0,94.73,124.43,5,327.0,84.29428571428572,66.97,231,0
635,2022-03-10,236,110.15,2022-07-25,2022-04-08,True,0,588.0,1.0,2,0.0,1,0.0,3,231.82,164.0,146.0,73.33,106.29,3,336.0,77.27333333333333,14.52,328,0
2685,2021-09-05,27,44.59,2024-12-25,,False,1,39.0,1.0,2,0.25,1,0.0,5,535.53,148.0,87.0,88.57,182.37,4,266.0,107.106,54.815,593,0
2687,2021-05-07,250,81.8,2024-07-14,2024-11-05,True,0,94.0,0.0,1,0.5,1,1.0,2,241.62,636.0,61.0,120.81,137.44,4,365.0,120.81,,636,0
640,2021-05-29,162,62.03,2021-12-26,,False,0,,0.0,0,0.4,0,0.0,5,549.64,130.0,195.0,107.75,158.48,5,289.0,109.928,,523,0
641,2020-05-23,223,111.87,2022-02-21,2021-09-15,True,0,57.0,1.0,4,0.0,1,0.0,9,964.5,80.0,23.0,81.72,267.34,3,295.0,107.16666666666667,41.0275,646,0
642,2022-06-17,102,6.75,2024-06-12,2023-12-30,True,0,183.0,0.5,2,1.0,1,0.5,3,274.53,124.0,266.0,114.57,131.6,2,322.0,91.50999999999999,62.67,248,0
2689,2024-02-22,98,52.77,2025-05-02,,False,0,,0.0,0,0.6,0,0.0,3,446.27,72.0,30.0,146.46,204.34,5,356.0,148.75666666666666,,144,0
644,2025-03-02,484,48.17,2025-04-13,,False,0,93.0,1.0,3,0.0,1,0.0,5,443.32,92.0,205.0,87.05,146.03,4,325.0,88.664,32.06666666666667,370,0
2690,2025-03-09,437,85.62,2025-04-06,,False,0,157.0,1.0,1,0.0,1,0.0,7,780.8199999999999,121.0,23.0,125.9,140.48,3,362.0,111.54571428571428,11.15,728,0
2694,2021-06-06,246,109.14,2023-03-25,2023-02-17,True,0,508.0,1.0,2,0.0,1,0.0,4,480.33000000000004,224.0,24.0,108.785,169.9,2,363.0,120.08250000000001,25.604999999999997,673,0
647,2024-12-01,65,37.87,2025-02-24,,False,0,144.0,0.0,1,0.0,1,1.0,7,577.6299999999999,104.0,74.0,91.7,117.2,2,383.0,82.5185714285714,,626,0
2695,2020-09-03,133,64.86,2021-09-08,,False,0,,0.0,0,0.0,0,0.0,5,638.1,154.0,105.0,147.27,152.28,0,,127.62,,619,0
2697,2024-03-13,136,54.2,2024-08-20,2024-03-21,True,0,340.0,1.0,1,0.2,1,0.0,6,464.39,119.0,51.0,86.59,120.49,5,325.0,77.39833333333333,71.63,597,0
650,2023-02-10,100,14.73,2024-09-15,2024-09-30,True,1,248.0,1.0,2,1.0,1,0.0,4,314.06,122.0,310.0,64.27,216.75,2,329.0,78.515,15.084999999999999,368,0
2703,2023-10-23,81,29.58,2024-07-30,,False,0,25.0,0.6666666666666666,3,0.0,1,0.3333333333333333,4,458.16999999999996,200.0,75.0,122.17499999999998,161.87,2,380.0,114.54249999999999,26.43,601,0
656,2023-10-20,214,55.23,2025-05-05,,False,0,,0.0,0,0.3333333333333333,0,0.0,8,725.19,91.0,83.0,98.25999999999999,173.36,3,244.0,90.64875,,643,0
657,2021-03-08,13,77.6,2024-05-12,,False,0,128.0,1.0,3,0.0,1,0.0,6,748.63,51.0,275.0,106.64,198.79,5,313.0,124.77166666666666,18.666666666666668,257,0
658,2024-09-03,52,41.34,2025-02-27,2024-09-23,True,0,580.0,1.0,1,0.0,1,0.0,9,967.14,65.0,78.0,101.87,152.67,4,177.0,107.46,52.94,523,0
2705,2025-03-11,356,98.09,2025-04-05,2025-03-30,True,0,,0.0,0,0.0,0,0.0,6,658.96,126.0,83.0,100.66499999999999,160.1,1,290.0,109.82666666666667,,631,0
660,2021-11-18,70,58.17,2022-06-22,2024-04-15,True,0,367.0,1.0,3,0.0,1,0.0,4,473.37,68.0,206.0,118.925,146.93,2,294.0,118.3425,51.123333333333335,204,0
2706,2020-11-16,312,119.37,2024-11-14,,False,0,161.0,0.6666666666666666,3,0.14285714285714285,1,0.3333333333333333,6,473.6700000000001,138.0,54.0,69.115,212.31,7,336.0,78.94500000000001,43.355000000000004,690,0
2709,2021-02-06,277,49.37,2023-11-01,,False,0,411.0,0.5,2,0.5,1,0.5,6,563.67,107.0,22.0,93.49000000000001,162.98,2,353.0,93.945,32.09,539,0
664,2024-04-28,338,12.75,2025-03-23,2025-01-30,True,0,507.0,1.0,2,0.0,1,0.0,4,456.07000000000005,90.0,314.0,120.34,139.59,1,45.0,114.01750000000001,30.565,272,0
2714,2022-11-23,465,79.29,2025-03-25,,False,0,156.0,1.0,2,0.5,1,0.0,5,618.01,67.0,312.0,123.97,152.28,2,326.0,123.602,36.525,271,0
2715,2024-10-03,150,9.6,2025-02-03,2025-03-15,True,0,,0.0,0,0.4,0,0.0,7,605.62,107.0,103.0,102.73,156.54,5,381.0,86.51714285714286,,646,0
2716,2024-05-05,422,74.64,2024-11-26,2024-12-23,True,0,553.0,1.0,1,0.42857142857142855,1,0.0,6,733.47,95.0,103.0,130.32,169.77,7,375.0,122.245,68.04,476,0
2719,2023-12-06,380,119.68,2024-10-29,2024-04-28,True,0,,0.0,0,0.0,0,0.0,6,580.5600000000001,78.0,216.0,86.695,153.55,1,323.0,96.76,,392,0
675,2024-02-17,221,115.93,2024-07-17,2024-03-18,True,0,618.0,1.0,2,0.25,1,0.0,7,640.0399999999998,103.0,22.0,92.63,198.29,4,330.0,91.43428571428569,15.805,623,0
2724,2022-06-01,438,85.78,2022-06-22,,False,0,60.0,1.0,2,0.2,1,0.0,2,180.43,224.0,221.0,90.215,91.08,5,295.0,90.215,19.74,224,0
677,2023-10-28,53,114.14,2024-02-23,,False,1,367.0,1.0,2,0.75,1,0.0,7,626.9100000000001,63.0,110.0,103.51,157.56,4,259.0,89.55857142857144,30.64,383,0
678,2020-05-16,414,77.3,2023-11-08,2020-08-15,True,0,501.0,1.0,3,0.0,1,0.0,4,382.49999999999994,186.0,107.0,98.84,153.42,1,346.0,95.62499999999999,38.050000000000004,560,0
683,2020-06-23,226,5.89,2021-12-30,,False,0,449.0,1.0,1,0.0,1,0.0,4,275.1,188.0,99.0,73.475,81.91,3,158.0,68.775,69.15,566,0
2731,2022-07-08,383,56.31,2025-04-16,,False,1,70.0,1.0,2,0.14285714285714285,1,0.0,7,833.26,100.0,46.0,88.78,202.27,7,260.0,119.03714285714285,29.38,602,0
2732,2025-04-12,208,111.74,2025-05-02,,False,1,364.0,1.0,1,0.0,0,0.0,3,339.59,123.0,445.0,113.52,120.67,0,,113.19666666666666,22.22,246,0
2734,2024-07-27,371,74.96,2024-08-18,2025-02-23,True,0,224.0,1.0,2,0.0,1,0.0,7,733.51,70.0,104.0,76.62,198.15,1,339.0,104.78714285714285,24.375,421,0
687,2023-10-06,486,96.14,2023-11-22,,False,1,60.0,1.0,4,0.2,1,0.0,2,122.15,103.0,617.0,61.075,73.05,5,335.0,61.075,36.2975,103,0
2736,2020-09-08,314,67.47,2020-10-03,,False,0,324.0,0.0,1,0.0,1,1.0,4,196.92000000000002,114.0,145.0,47.91,62.63,2,227.0,49.230000000000004,,343,0
2737,2025-05-08,363,73.14,2025-05-08,,False,0,637.0,1.0,1,0.3333333333333333,1,0.0,4,336.12,100.0,51.0,52.285,241.65,3,193.0,84.03,12.06,302,0
690,2022-04-14,222,99.19,2023-07-16,2023-05-25,True,0,67.0,1.0,3,0.0,1,0.0,1,124.33,,354.0,124.33,124.33,6,186.0,124.33,41.71333333333333,0,0
696,2021-08-22,440,102.62,2021-11-29,2022-04-21,True,0,194.0,1.0,2,0.0,1,0.0,5,626.3,170.0,62.0,133.28,190.2,1,170.0,125.25999999999999,42.55,680,0
2747,2021-03-24,491,95.75,2022-12-14,,False,0,210.0,0.0,1,0.3333333333333333,1,1.0,7,566.63,58.0,240.0,69.33,138.46,3,259.0,80.94714285714285,,350,0
2749,2020-12-25,364,27.84,2021-03-13,2022-02-10,True,0,,0.0,0,0.0,0,0.0,5,390.75000000000006,64.0,55.0,80.06,146.65,1,355.0,78.15,,257,0
702,2024-10-26,42,104.62,2025-01-12,,False,0,72.0,1.0,3,0.0,0,0.0,8,856.0,84.0,100.0,102.97999999999999,153.56,0,,107.0,22.35666666666667,590,0
703,2020-10-14,413,43.39,2024-09-05,,False,0,22.0,1.0,1,0.0,1,0.0,2,109.91,305.0,141.0,54.955,95.22,2,370.0,54.955,27.74,305,0
2750,2022-03-20,1,83.99,2024-12-14,2023-05-17,True,0,591.0,0.5,2,0.0,0,0.5,3,317.90000000000003,221.0,45.0,110.54,127.62,0,,105.96666666666668,52.79,442,0
2751,2024-06-21,413,74.83,2024-08-29,2024-09-21,True,0,620.0,1.0,2,0.5,1,0.0,5,479.03,117.0,173.0,65.33,159.63,2,364.0,95.806,14.19,471,0
2752,2023-11-18,166,72.22,2023-11-23,2024-07-09,True,0,167.0,1.0,2,0.3333333333333333,1,0.0,6,645.3800000000001,100.0,195.0,113.03,178.27,3,170.0,107.56333333333335,16.41,500,0
707,2025-01-22,497,107.87,2025-03-05,,False,1,318.0,1.0,1,0.3333333333333333,1,0.0,2,238.95,587.0,120.0,119.475,163.7,3,385.0,119.475,39.14,587,0
2755,2024-12-14,105,99.53,2025-03-22,2025-04-17,True,0,264.0,1.0,1,0.4,1,0.0,6,806.4399999999999,96.0,183.0,131.275,218.41,5,307.0,134.40666666666667,19.69,484,0
709,2022-01-04,371,64.53,2022-09-27,,False,0,,0.0,0,0.0,0,0.0,2,164.62,359.0,158.0,82.31,86.91,1,334.0,82.31,,359,0
2758,2021-12-28,98,52.27,2024-02-23,,False,0,134.0,1.0,2,0.0,1,0.0,5,469.96,92.0,262.0,86.46,146.51,7,368.0,93.99199999999999,33.96,370,0
712,2025-01-25,411,116.94,2025-03-23,,False,1,73.0,1.0,3,0.2,1,0.0,8,747.25,67.0,94.0,105.41499999999999,142.29,5,336.0,93.40625,21.80666666666667,469,0
713,2021-07-23,10,64.44,2022-10-29,2023-07-30,True,0,72.0,0.6,5,0.75,1,0.4,3,321.31,261.0,112.0,109.82,138.02,4,382.0,107.10333333333334,51.38666666666668,522,0
2760,2023-08-03,30,45.59,2025-01-05,2025-04-10,True,0,104.0,1.0,1,0.0,1,0.0,5,516.5400000000001,144.0,103.0,102.12,143.42,2,342.0,103.30800000000002,34.91,577,0
715,2022-04-15,205,99.15,2022-06-12,,False,0,,0.0,0,0.2,0,0.0,5,513.42,118.0,141.0,80.85,155.76,5,244.0,102.684,,473,0
2761,2021-03-11,247,109.5,2022-03-11,2024-04-18,True,0,81.0,1.0,2,0.5,1,0.0,3,363.23,67.0,483.0,115.71,154.86,2,381.0,121.07666666666667,54.705,134,0
2762,2021-12-20,202,104.19,2022-08-02,2024-05-10,True,0,,0.0,0,0.25,0,0.0,9,595.14,71.0,74.0,64.99,134.29,4,377.0,66.12666666666667,,573,0
2764,2023-09-10,127,66.94,2024-11-30,,False,1,33.0,1.0,3,0.0,1,0.0,8,628.1400000000001,67.0,140.0,60.675,171.59,1,112.0,78.51750000000001,18.05666666666667,472,0
720,2023-01-24,479,93.02,2023-07-02,,False,1,293.0,1.0,4,0.5,1,0.0,5,419.14,124.0,22.0,68.54,170.87,2,227.0,83.828,42.2825,499,0
2770,2024-08-23,68,53.05,2024-08-27,2025-03-22,True,0,586.0,1.0,1,1.0,1,0.0,7,754.44,91.0,179.0,110.98,150.81,1,250.0,107.77714285714286,15.99,546,0
2772,2021-10-29,317,67.2,2024-06-14,2023-09-28,True,0,610.0,1.0,1,0.0,1,0.0,7,647.93,99.0,81.0,86.02,128.3,1,124.0,92.56142857142856,22.66,598,0
725,2022-02-20,350,59.88,2024-11-24,,False,0,482.0,1.0,2,0.5,1,0.0,6,544.4200000000001,137.0,60.0,80.815,136.79,4,301.0,90.73666666666668,23.84,689,0
