customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
137,2021-11-13,110,63.06,2023-06-06,,False,1,88.0,0.8,5,0.5,1,0.2,8,812.3699999999999,93.0,47.0,94.69,209.56,2,334.0,101.54624999999999,43.14750000000001,653,0
106,2021-07-23,342,85.42,2021-08-09,,False,0,424.0,1.0,2,0.0,1,0.0,8,666.04,82.0,64.0,92.85499999999999,178.13,1,321.0,83.255,8.275,579,0
1781,2024-08-04,464,45.38,2025-01-02,,False,0,251.0,1.0,1,0.0,0,0.0,10,1018.21,77.0,51.0,86.135,194.33,0,,101.821,49.19,698,0
2013,2021-10-02,73,43.88,2022-06-07,,False,0,159.0,1.0,3,0.0,0,0.0,5,490.15,158.0,92.0,102.86,166.26,0,,98.03,39.01333333333333,633,0
2263,2022-10-18,131,26.06,2024-02-04,,False,0,88.0,1.0,3,0.5,1,0.0,5,536.38,173.0,39.0,102.87,160.34,2,336.0,107.276,49.24666666666667,695,0
99,2024-03-16,275,68.18,2024-06-22,,False,1,110.0,1.0,4,0.3333333333333333,1,0.0,2,113.31,148.0,525.0,56.655,76.57,6,337.0,56.655,37.300000000000004,148,0
1330,2023-01-06,171,62.71,2024-02-08,,False,0,248.0,1.0,1,0.375,1,0.0,7,486.83,91.0,63.0,68.62,129.01,8,385.0,69.54714285714286,32.79,546,0
462,2022-11-21,274,116.12,2024-11-23,2025-04-20,True,0,335.0,0.5,2,0.0,1,0.5,5,661.88,152.0,127.0,132.7,194.2,1,59.0,132.376,3.92,609,0
274,2021-12-06,346,35.29,2022-04-07,2022-02-01,True,0,666.0,1.0,1,0.5,1,0.0,8,683.25,63.0,85.0,58.015,181.27,4,347.0,85.40625,2.89,444,0
1255,2021-11-12,325,88.51,2024-04-25,,False,0,714.0,1.0,1,0.0,1,0.0,1,82.41,,160.0,82.41,82.41,2,372.0,82.41,1.53,0,0
162,2022-09-16,125,24.59,2024-05-06,,False,0,253.0,1.0,4,0.3333333333333333,1,0.0,0,0.0,,,0.0,0.0,3,300.0,0.0,33.315000000000005,0,0
352,2022-10-25,499,41.75,2024-01-13,2022-12-08,True,1,214.0,1.0,3,0.0,1,0.0,5,674.88,86.0,315.0,138.98,261.74,1,104.0,134.976,50.85333333333333,345,0
2873,2021-08-26,174,118.05,2023-12-08,,False,0,591.0,0.5,2,0.5,1,0.5,7,532.24,96.0,140.0,78.3,191.17,4,293.0,76.03428571428572,8.32,579,0
1032,2021-02-22,367,89.93,2023-09-28,2023-03-17,True,0,,0.0,0,0.0,0,0.0,4,450.82,193.0,149.0,121.005,161.17,1,376.0,112.705,,579,0
1558,2023-11-10,151,85.46,2024-08-16,2023-12-07,True,0,481.0,0.5,2,0.16666666666666666,1,0.5,5,379.19,173.0,36.0,103.45,144.7,6,370.0,75.838,37.17,695,0
127,2022-06-19,18,77.04,2023-06-30,2025-03-28,True,0,225.0,1.0,3,0.0,1,0.0,5,639.24,130.0,187.0,128.85,209.06,1,274.0,127.848,18.16,523,0
880,2021-05-23,29,89.88,2021-06-13,2024-06-09,True,0,213.0,1.0,6,0.0,1,0.0,5,273.7,100.0,179.0,73.38,105.05,3,360.0,54.739999999999995,45.123333333333335,400,0
967,2022-07-12,66,86.87,2024-10-09,2023-01-10,True,0,521.0,0.5,2,0.0,1,0.5,5,641.03,134.0,127.0,116.33,231.2,4,343.0,128.206,67.35,538,0
1607,2021-04-13,288,35.41,2021-05-18,,False,0,443.0,1.0,1,1.0,1,0.0,3,152.65,183.0,132.0,60.38,64.36,2,372.0,50.88333333333333,8.88,367,0
1242,2021-02-12,39,105.6,2021-08-28,2023-05-06,True,0,124.0,1.0,2,0.0,1,0.0,5,500.09999999999997,144.0,33.0,104.32,194.57,4,334.0,100.02,19.46,578,0
508,2024-12-19,221,8.98,2025-02-03,,False,0,643.0,1.0,1,0.0,1,0.0,3,406.19,206.0,211.0,108.23,201.53,3,203.0,135.39666666666668,9.4,413,0
2768,2021-06-17,104,103.88,2022-05-08,2023-10-08,True,0,479.0,0.75,4,0.5,1,0.25,5,604.94,116.0,96.0,119.53,151.94,2,146.0,120.98800000000001,44.339999999999996,467,0
673,2023-10-07,248,113.49,2024-07-05,,False,0,507.0,1.0,2,0.5,1,0.0,6,382.47,99.0,41.0,63.33,95.51,2,332.0,63.745000000000005,19.105,496,0
2211,2021-06-13,181,69.9,2024-10-06,2022-04-16,True,0,249.0,1.0,2,0.0,1,0.0,5,576.89,152.0,64.0,101.1,185.64,3,380.0,115.378,39.005,609,0
465,2020-05-21,44,15.02,2024-10-15,2023-03-03,True,0,118.0,1.0,3,0.6666666666666666,1,0.0,4,459.68000000000006,141.0,40.0,137.16000000000003,197.21,3,154.0,114.92000000000002,19.643333333333334,423,0
52,2022-02-24,11,76.42,2023-08-31,2023-12-20,True,0,321.0,1.0,2,0.3333333333333333,1,0.0,7,638.94,90.0,112.0,99.3,130.39,3,323.0,91.27714285714286,22.195,541,0
45,2022-03-23,26,91.63,2024-05-05,,False,0,,0.0,0,0.0,0,0.0,5,556.88,148.0,37.0,131.76,186.1,4,382.0,111.376,,595,0
1281,2021-10-31,60,9.47,2024-06-12,2023-10-15,True,0,627.0,0.5,2,0.0,1,0.5,3,388.02,55.0,285.0,147.56,161.72,2,360.0,129.34,24.21,111,0
15,2024-08-01,78,106.52,2024-10-01,2025-05-04,True,0,586.0,1.0,1,0.6666666666666666,1,0.0,3,235.19,275.0,144.0,67.24,145.25,6,356.0,78.39666666666666,28.12,550,0
1861,2021-05-02,149,98.02,2023-11-09,,False,0,487.0,1.0,1,0.75,1,0.0,5,473.64,126.0,62.0,90.15,176.22,4,256.0,94.728,3.93,504,0
1818,2020-12-21,159,14.2,2024-07-30,2022-08-04,True,0,78.0,1.0,1,0.0,0,0.0,2,148.3,317.0,359.0,74.15,113.31,0,,74.15,18.56,317,0
2310,2024-05-21,302,29.0,2025-03-01,,False,0,696.0,1.0,1,0.0,1,0.0,10,750.46,65.0,97.0,74.685,114.15,2,355.0,75.046,15.52,587,0
2857,2022-10-20,95,71.46,2023-06-18,,False,0,486.0,1.0,1,0.0,1,0.0,4,217.43,214.0,101.0,42.82,104.9,1,138.0,54.3575,24.84,642,0
2662,2020-12-01,142,77.07,2020-12-22,2021-01-14,True,0,354.0,1.0,2,0.0,1,0.0,12,1502.6299999999999,52.0,89.0,114.585,216.36,1,288.0,125.21916666666665,26.159999999999997,576,0
185,2025-03-24,252,51.45,2025-04-19,2025-04-28,True,1,21.0,1.0,3,0.0,1,0.0,4,518.37,211.0,75.0,128.95499999999998,155.67,5,361.0,129.5925,32.22666666666667,635,0
704,2022-10-09,121,28.13,2024-05-21,,False,1,231.0,1.0,2,0.42857142857142855,1,0.0,6,579.23,138.0,54.0,95.33,153.75,7,385.0,96.53833333333334,7.275,692,0
1328,2021-09-26,86,76.5,2023-09-21,2022-01-30,True,0,199.0,0.5,2,0.8,1,0.5,2,102.50999999999999,46.0,605.0,51.254999999999995,72.91,5,323.0,51.254999999999995,40.17,46,0
421,2024-07-04,189,8.91,2025-01-31,2024-09-22,True,1,21.0,1.0,1,0.0,1,0.0,7,760.0100000000001,99.0,68.0,109.2,158.61,2,231.0,108.57285714285716,65.48,594,0
672,2023-12-04,283,36.97,2024-10-19,,False,0,99.0,1.0,1,0.5,1,0.0,6,367.65,111.0,104.0,50.515,120.5,2,73.0,61.275,59.28,559,0
2334,2022-05-28,315,6.86,2025-01-30,,False,1,362.0,1.0,1,1.0,1,0.0,12,954.3499999999999,65.0,21.0,75.03,162.04,2,377.0,79.52916666666665,65.1,716,0
1106,2024-07-12,139,36.82,2024-07-24,2024-10-10,True,0,,0.0,0,0.3333333333333333,0,0.0,7,740.74,37.0,399.0,130.55,176.24,3,209.0,105.82000000000001,,223,0
2057,2021-04-21,44,107.8,2023-03-14,,False,0,305.0,1.0,2,0.0,0,0.0,4,295.09000000000003,97.0,145.0,70.885,150.66,0,,73.77250000000001,22.295,293,0
2419,2022-03-16,367,116.47,2024-09-06,2025-01-19,True,0,,0.0,0,0.25,0,0.0,10,1023.1899999999999,78.0,22.0,100.895,146.99,4,375.0,102.31899999999999,,708,0
2834,2022-05-18,165,93.39,2024-08-09,2024-05-14,True,0,,0.0,0,0.0,0,0.0,0,0.0,,,0.0,0.0,2,334.0,0.0,,0,0
121,2021-12-10,482,67.53,2024-06-17,2021-12-15,True,1,60.0,1.0,1,0.5,1,0.0,7,870.97,109.0,72.0,138.26,170.77,2,344.0,124.42428571428572,70.76,654,0
2279,2020-11-05,345,10.94,2022-01-16,,False,0,297.0,1.0,1,0.2857142857142857,1,0.0,2,247.74,15.0,379.0,123.87,172.54,7,317.0,123.87,28.8,15,0
983,2021-09-18,382,84.35,2024-01-30,2023-08-08,True,1,105.0,1.0,2,1.0,1,0.0,5,617.8100000000001,102.0,61.0,127.51,168.55,3,280.0,123.56200000000001,34.82,410,0
2498,2024-02-26,345,49.37,2024-12-02,,False,0,213.0,1.0,4,0.0,0,0.0,6,570.74,141.0,41.0,95.445,146.11,0,,95.12333333333333,30.895,705,0
1954,2022-09-08,251,106.03,2024-10-17,2022-11-30,True,1,316.0,1.0,2,0.5,1,0.0,8,971.4900000000001,72.0,105.0,111.33,207.75,2,118.0,121.43625000000002,49.055,510,0
2256,2023-11-02,306,50.88,2024-10-23,,False,0,348.0,1.0,1,1.0,1,0.0,6,656.73,102.0,31.0,114.19,161.08,1,102.0,109.455,54.7,512,0
3000,2024-07-06,17,12.66,2025-01-04,,False,0,,0.0,0,0.0,0,0.0,5,440.21,146.0,21.0,75.67,134.91,2,307.0,88.042,,587,0
1744,2022-10-09,397,118.17,2024-09-17,,False,0,180.0,1.0,3,0.0,1,0.0,3,257.32000000000005,272.0,53.0,62.47,132.74,2,337.0,85.77333333333335,18.533333333333335,545,0
295,2021-05-04,322,67.26,2022-01-18,2025-04-13,True,0,168.0,1.0,3,0.5,1,0.0,7,766.3599999999999,102.0,28.0,129.41,169.36,4,376.0,109.47999999999999,23.573333333333334,617,0
1749,2022-12-04,114,14.59,2024-12-31,2025-03-14,True,0,495.0,1.0,2,1.0,1,0.0,2,193.69,367.0,230.0,96.845,102.65,2,287.0,96.845,40.855000000000004,367,0
1580,2020-11-04,29,51.99,2025-04-12,,False,1,50.0,1.0,1,0.16666666666666666,1,0.0,8,1151.8200000000002,79.0,152.0,130.8,219.8,6,226.0,143.97750000000002,5.61,556,0
2202,2021-06-19,394,56.15,2021-10-08,,False,0,,0.0,0,0.2,0,0.0,5,287.34,133.0,183.0,72.65,88.6,5,332.0,57.467999999999996,,532,0
1544,2023-09-11,312,16.92,2023-11-25,,False,0,701.0,1.0,1,0.0,1,0.0,5,537.56,142.0,60.0,140.89,179.39,5,386.0,107.51199999999999,0.77,571,0
2538,2024-07-12,69,81.82,2024-11-20,2024-09-18,True,0,145.0,0.5,2,0.4,1,0.5,5,515.37,146.0,38.0,102.68,142.92,5,368.0,103.074,31.6,585,0
1052,2025-03-01,23,77.0,2025-03-16,2025-04-15,True,1,170.0,1.0,6,1.0,1,0.0,7,864.2,104.0,101.0,134.98,217.04,2,242.0,123.45714285714287,59.923333333333325,628,0
114,2022-10-13,114,104.74,2024-01-04,2024-06-14,True,1,29.0,0.6666666666666666,3,0.5,1,0.3333333333333333,7,571.86,56.0,262.0,66.16,150.84,2,290.0,81.69428571428571,30.884999999999998,338,0
2831,2023-09-02,341,67.89,2023-10-04,2024-01-29,True,1,31.0,1.0,6,0.6,1,0.0,1,54.78,,254.0,54.78,54.78,5,380.0,54.78,33.223333333333336,0,0
2262,2022-05-14,352,77.31,2024-04-22,2024-12-25,True,1,362.0,0.5,2,0.6,1,0.5,5,521.0600000000001,103.0,198.0,90.5,163.04,5,355.0,104.21200000000002,51.6,414,0
689,2023-05-01,448,31.21,2024-12-28,,False,0,520.0,1.0,2,0.5,1,0.0,6,437.12,136.0,63.0,72.495,96.99,4,235.0,72.85333333333334,35.675,680,0
1652,2021-06-22,44,92.48,2022-08-29,,False,0,356.0,1.0,1,0.25,1,0.0,9,1025.35,77.0,106.0,111.9,224.47,4,257.0,113.92777777777776,19.53,623,0
2969,2020-11-09,139,38.54,2023-07-02,2023-11-03,True,1,145.0,1.0,1,0.3333333333333333,1,0.0,4,500.67,175.0,122.0,134.68,193.86,3,339.0,125.1675,60.48,525,0
2269,2021-11-12,162,13.55,2022-04-26,2022-02-23,True,0,28.0,0.5,2,0.0,1,0.5,5,485.21,63.0,273.0,106.79,127.12,6,313.0,97.042,35.62,252,0
667,2022-10-24,189,52.32,2023-05-13,,False,0,139.0,1.0,5,0.3333333333333333,1,0.0,8,725.39,72.0,43.0,92.93,138.66,3,347.0,90.67375,36.959999999999994,507,0
410,2020-08-18,471,63.23,2024-07-17,2024-11-18,True,1,190.0,1.0,4,0.6666666666666666,1,0.0,7,723.4200000000001,72.0,234.0,108.61,153.03,3,339.0,103.3457142857143,19.0825,437,0
572,2024-11-12,184,80.1,2025-03-22,,False,0,679.0,1.0,1,0.0,1,0.0,6,382.66999999999996,72.0,61.0,64.485,108.41,3,274.0,63.77833333333333,69.48,363,0
2492,2021-05-11,128,115.93,2023-01-03,,False,0,478.0,1.0,2,0.6666666666666666,1,0.0,4,549.9,127.0,103.0,130.385,175.91,3,287.0,137.475,39.30500000000001,381,0
1172,2022-05-16,97,11.44,2023-11-02,,False,0,,0.0,0,0.0,0,0.0,6,511.22,138.0,46.0,80.6,169.79,0,,85.20333333333333,,690,0
1002,2023-08-26,51,25.36,2024-01-13,2023-08-26,True,0,24.0,1.0,1,0.3333333333333333,1,0.0,7,647.63,110.0,34.0,72.88,194.49,3,317.0,92.51857142857143,14.37,660,0
1540,2024-01-17,492,12.48,2024-05-20,,False,0,58.0,1.0,1,1.0,1,0.0,5,498.84999999999997,169.0,70.0,102.57,186.45,1,293.0,99.77,29.5,678,0
2411,2025-02-01,309,90.63,2025-04-18,2025-04-02,True,0,48.0,0.6666666666666666,3,0.0,0,0.3333333333333333,7,773.57,97.0,86.0,79.25,204.7,0,,110.51,27.57,586,0
2634,2022-09-14,333,11.04,2023-10-20,2023-10-13,True,0,,0.0,0,0.2,0,0.0,9,796.4100000000001,72.0,45.0,100.27,125.52,5,381.0,88.49000000000001,,578,0
2390,2022-09-26,369,35.17,2024-07-30,,False,0,57.0,1.0,5,0.0,1,0.0,7,863.56,105.0,108.0,140.83,221.84,1,356.0,123.36571428571428,55.658,630,0
2167,2020-09-22,483,110.03,2025-03-02,2021-12-14,True,1,96.0,1.0,1,0.5,1,0.0,12,1121.58,56.0,24.0,108.69,161.48,4,186.0,93.46499999999999,6.55,617,0
2101,2022-07-28,156,99.3,2024-07-09,2024-11-07,True,1,40.0,1.0,2,0.0,1,0.0,8,1002.08,67.0,41.0,138.49,169.71,2,221.0,125.26,27.865000000000002,469,0
391,2023-08-02,347,6.04,2025-02-17,,False,0,144.0,1.0,1,1.0,1,0.0,2,141.6,641.0,69.0,70.8,78.07,1,313.0,70.8,63.91,641,0
1125,2021-10-15,493,66.74,2023-11-30,,False,0,296.0,1.0,1,0.16666666666666666,1,0.0,4,522.3899999999999,86.0,205.0,124.07,189.09,6,337.0,130.59749999999997,29.51,258,0
2605,2023-06-13,31,82.44,2024-04-15,2024-01-13,True,0,502.0,1.0,1,0.0,1,0.0,3,218.93,272.0,55.0,47.05,155.83,1,142.0,72.97666666666667,9.02,545,0
2519,2020-06-20,79,22.6,2024-04-09,2021-07-08,True,1,208.0,1.0,3,0.6,1,0.0,4,417.46999999999997,88.0,432.0,111.22,130.34,5,334.0,104.36749999999999,40.39333333333334,265,0
2964,2021-07-08,382,65.65,2023-08-08,,False,0,88.0,1.0,2,0.0,1,0.0,8,789.3,102.0,22.0,97.62,150.36,4,294.0,98.6625,17.575,717,0
924,2022-03-30,66,56.9,2022-09-28,2022-09-01,True,1,187.0,1.0,2,0.6666666666666666,1,0.0,7,530.3699999999999,106.0,108.0,69.09,132.31,3,213.0,75.76714285714284,24.585,638,0
278,2023-09-23,114,104.6,2023-11-01,,False,0,330.0,1.0,1,0.0,0,0.0,7,649.7900000000001,118.0,36.0,97.21,134.14,0,,92.82714285714287,37.83,708,0
275,2020-07-11,123,69.72,2024-03-24,2022-03-24,True,1,370.0,1.0,1,0.0,0,0.0,7,914.1899999999999,88.0,119.0,126.54,198.78,0,,130.59857142857143,13.74,528,0
872,2021-10-15,423,85.34,2024-10-07,2022-07-06,True,0,678.0,1.0,1,0.25,1,0.0,7,1030.8500000000001,92.0,156.0,154.87,181.27,4,252.0,147.26428571428573,9.87,556,0
935,2021-09-16,44,54.4,2024-11-02,2023-06-08,True,0,99.0,1.0,3,0.3333333333333333,1,0.0,2,116.94,522.0,171.0,58.47,94.46,3,306.0,58.47,32.910000000000004,522,0
1015,2021-08-25,459,42.85,2023-12-20,2024-12-12,True,1,244.0,1.0,2,0.2,1,0.0,3,337.23,214.0,218.0,105.36,146.75,5,340.0,112.41000000000001,52.775000000000006,429,0
2494,2023-10-31,140,58.66,2024-12-22,2024-02-25,True,0,,0.0,0,0.5,0,0.0,6,527.72,137.0,35.0,91.495,103.97,4,321.0,87.95333333333333,,685,0
2201,2020-12-28,280,67.39,2023-11-11,2024-01-16,True,1,250.0,1.0,2,0.5,1,0.0,4,157.31,119.0,206.0,31.205,65.63,2,296.0,39.3275,20.18,358,0
1391,2020-10-07,117,70.98,2022-10-20,2022-07-08,True,1,284.0,0.5,2,0.75,1,0.5,3,132.37,297.0,144.0,55.28,75.31,4,381.0,44.123333333333335,36.05,594,0
2226,2024-09-10,83,61.82,2024-10-09,,False,1,364.0,1.0,1,0.2,1,0.0,6,603.63,96.0,261.0,112.69,144.09,5,341.0,100.605,60.24,483,0
1596,2024-12-18,151,10.75,2025-05-06,2025-02-05,True,0,98.0,1.0,2,0.0,0,0.0,4,267.75,147.0,133.0,80.21,117.71,0,,66.9375,35.665,443,0
205,2021-05-08,355,96.36,2021-12-25,,False,0,401.0,1.0,2,0.5,1,0.0,8,942.9599999999999,90.0,112.0,125.515,201.48,2,123.0,117.86999999999999,42.815,635,0
1303,2025-01-24,238,117.41,2025-03-23,,False,0,476.0,1.0,1,0.3333333333333333,1,0.0,4,601.25,178.0,64.0,162.45499999999998,194.39,9,382.0,150.3125,12.9,535,0
816,2021-12-23,253,119.68,2023-06-27,2024-02-16,True,0,108.0,0.6666666666666666,3,0.0,0,0.3333333333333333,5,277.54999999999995,107.0,318.0,33.41,100.91,0,,55.50999999999999,39.955,430,0
351,2024-02-23,439,44.14,2024-03-30,2024-03-31,True,0,316.0,0.5,2,0.6666666666666666,1,0.5,2,243.01,366.0,33.0,121.505,127.95,3,239.0,121.505,54.16,366,0
2413,2021-10-25,388,86.37,2022-08-20,2024-02-11,True,1,382.0,1.0,2,0.3333333333333333,1,0.0,8,1202.73,77.0,79.0,147.23000000000002,180.9,3,383.0,150.34125,54.614999999999995,541,0
2588,2023-11-30,174,21.07,2024-01-14,2024-05-16,True,0,96.0,1.0,5,0.0,1,0.0,4,356.81999999999994,182.0,174.0,70.35499999999999,182.39,2,270.0,89.20499999999998,34.239999999999995,547,0
1259,2021-03-27,449,113.15,2022-06-09,2021-08-31,True,0,391.0,1.0,3,0.25,1,0.0,7,682.83,78.0,102.0,93.96,189.72,4,312.0,97.54714285714286,30.290000000000003,470,0
1393,2024-11-23,13,91.59,2025-02-09,,False,0,211.0,0.5,2,0.3333333333333333,1,0.5,7,806.2399999999999,115.0,36.0,128.93,182.7,3,194.0,115.17714285714284,53.34,693,0
1577,2020-07-27,307,95.54,2024-04-18,,False,0,587.0,1.0,2,0.0,0,0.0,6,923.55,116.0,83.0,177.8,241.88,0,,153.92499999999998,27.86,584,0
556,2021-05-28,265,7.12,2022-01-21,,False,0,224.0,0.5,2,0.0,1,0.5,5,529.3199999999999,96.0,90.0,120.71,157.83,1,156.0,105.86399999999999,35.42,387,0
598,2023-06-03,482,114.4,2025-05-08,2023-12-12,True,0,89.0,0.0,2,0.0,0,1.0,4,246.71,232.0,39.0,74.14500000000001,122.68,0,,61.6775,,698,0
248,2022-01-18,72,59.75,2024-02-08,,False,0,103.0,0.6666666666666666,3,0.5,1,0.3333333333333333,1,168.26,,698.0,168.26,168.26,4,313.0,168.26,24.990000000000002,0,0
1386,2023-03-29,317,105.12,2023-12-29,,False,0,28.0,1.0,2,0.0,0,0.0,4,442.43,159.0,220.0,106.155,166.63,0,,110.6075,43.08,478,0
119,2024-02-10,499,66.95,2024-07-11,2024-09-06,True,0,72.0,0.6666666666666666,3,0.0,1,0.3333333333333333,3,321.4,307.0,39.0,126.63,128.52,1,249.0,107.13333333333333,48.68,615,0
2391,2021-02-21,74,101.77,2023-05-11,,False,0,,0.0,0,0.25,0,0.0,5,370.07,145.0,27.0,65.49,107.86,4,352.0,74.014,,580,0
2905,2025-04-12,491,64.41,2025-04-28,2025-04-21,True,1,199.0,1.0,2,0.6666666666666666,1,0.0,5,687.0,127.0,182.0,170.3,173.32,3,336.0,137.4,48.980000000000004,511,0
324,2021-08-19,166,56.86,2021-12-02,,False,0,42.0,1.0,3,0.0,1,0.0,6,445.31,117.0,56.0,73.55499999999999,113.02,1,175.0,74.21833333333333,44.60666666666666,586,0
1878,2025-02-09,50,78.13,2025-03-22,2025-03-03,True,0,163.0,0.75,4,0.0,1,0.25,5,496.13,82.0,152.0,93.76,174.28,1,336.0,99.226,23.00333333333333,331,0
2896,2022-11-04,369,76.76,2023-08-04,2023-09-26,True,0,,0.0,0,0.5,0,0.0,7,759.1199999999999,60.0,364.0,83.0,233.5,2,124.0,108.44571428571427,,361,0
2793,2022-10-20,290,91.1,2024-06-06,,False,0,155.0,1.0,2,0.0,1,0.0,6,409.66,57.0,426.0,66.245,119.29,1,368.0,68.27666666666667,55.97,287,0
1759,2023-11-21,50,10.58,2025-04-02,2024-11-29,True,0,185.0,1.0,2,0.0,1,0.0,7,670.52,106.0,25.0,88.56,193.58,1,283.0,95.78857142857143,28.905,638,0
2442,2024-06-07,133,69.63,2024-11-27,2024-07-31,True,0,282.0,1.0,1,0.0,1,0.0,5,551.32,83.0,290.0,86.14,175.75,1,317.0,110.26400000000001,56.0,333,0
326,2020-12-21,232,97.48,2022-11-03,2022-01-13,True,0,95.0,0.6666666666666666,6,0.5,1,0.3333333333333333,4,406.44999999999993,220.0,80.0,98.52,132.14,2,356.0,101.61249999999998,14.902500000000002,660,0
1624,2021-12-31,8,45.28,2024-10-01,2022-08-11,True,0,46.0,1.0,1,0.0,1,0.0,5,546.95,111.0,78.0,74.96,199.15,4,297.0,109.39000000000001,34.72,444,0
375,2022-09-24,244,115.45,2022-12-02,2023-05-10,True,1,35.0,1.0,3,0.16666666666666666,1,0.0,3,276.03,209.0,194.0,83.77,120.71,6,386.0,92.00999999999999,28.430000000000003,419,0
2691,2022-04-24,357,61.67,2022-10-15,,False,1,247.0,1.0,1,1.0,1,0.0,9,956.74,76.0,31.0,137.25,159.78,1,48.0,106.30444444444444,58.55,609,0
2961,2021-09-02,470,93.54,2024-02-17,2024-10-29,True,0,283.0,1.0,1,0.5,1,0.0,4,335.08,198.0,74.0,89.85,111.7,2,198.0,83.77,1.08,594,0
2986,2022-05-08,496,58.38,2022-11-05,2024-01-02,True,0,318.0,1.0,3,0.0,1,0.0,7,823.94,104.0,23.0,132.55,184.35,2,223.0,117.7057142857143,49.06666666666666,626,0
1640,2024-03-28,215,98.27,2024-04-23,2024-09-06,True,0,631.0,0.0,1,0.4,1,1.0,2,210.45000000000002,399.0,21.0,105.22500000000001,138.77,5,355.0,105.22500000000001,,399,0
2517,2022-08-08,392,30.02,2025-04-29,,False,0,26.0,1.0,1,0.5,1,0.0,3,205.38,286.0,151.0,106.47,155.72,2,350.0,68.46,7.53,572,0
763,2022-02-07,371,65.57,2025-05-03,,False,1,149.0,1.0,2,0.3333333333333333,1,0.0,4,475.93999999999994,117.0,132.0,102.835,192.69,3,320.0,118.98499999999999,42.644999999999996,352,0
721,2021-06-18,155,7.24,2022-06-16,,False,0,48.0,0.6666666666666666,6,0.3333333333333333,1,0.3333333333333333,2,132.1,358.0,390.0,66.05,88.23,3,383.0,66.05,56.47,358,0
1591,2023-02-23,342,76.2,2024-12-15,2025-01-16,True,0,677.0,1.0,1,0.75,1,0.0,1,189.97,,520.0,189.97,189.97,4,248.0,189.97,13.23,0,0
115,2023-02-14,16,102.81,2024-04-14,,False,0,185.0,1.0,3,0.0,1,0.0,8,766.4300000000001,82.0,167.0,93.80000000000001,169.38,2,189.0,95.80375000000001,26.77333333333333,575,0
629,2021-01-05,104,11.68,2024-06-28,,False,0,138.0,0.0,1,0.25,1,1.0,5,655.92,48.0,203.0,121.02,179.45,4,274.0,131.184,,194,0
2124,2025-04-28,487,110.86,2025-05-04,,False,0,193.0,1.0,1,0.0,0,0.0,8,893.6,67.0,253.0,113.805,229.66,0,,111.7,39.67,472,0
1283,2022-02-24,6,98.84,2022-09-05,,False,0,264.0,1.0,1,0.0,1,0.0,2,66.72,235.0,93.0,33.36,57.99,2,329.0,33.36,28.15,235,0
2534,2020-07-02,330,10.07,2024-04-28,,False,0,497.0,1.0,2,0.0,1,0.0,3,283.95,104.0,154.0,86.96,123.1,2,193.0,94.64999999999999,31.525,208,0
1876,2020-11-29,393,71.59,2021-09-06,,False,1,205.0,1.0,1,0.6,1,0.0,3,180.73000000000002,307.0,129.0,69.07,132.77,5,359.0,60.24333333333334,28.01,614,0
536,2023-06-23,74,103.21,2024-04-20,,False,0,560.0,1.0,2,0.5,1,0.0,1,88.51,,140.0,88.51,88.51,4,232.0,88.51,36.755,0,0
65,2023-03-30,215,15.67,2023-09-18,,False,0,295.0,1.0,2,0.25,1,0.0,5,577.55,151.0,33.0,120.3,149.36,4,355.0,115.50999999999999,49.989999999999995,604,0
1305,2022-01-19,497,78.37,2022-12-07,2025-04-10,True,0,317.0,1.0,2,0.3333333333333333,1,0.0,7,576.56,110.0,43.0,89.18,184.01,3,332.0,82.36571428571428,12.82,661,0
535,2023-08-07,66,25.07,2024-05-24,2024-11-10,True,0,563.0,1.0,2,0.0,1,0.0,6,567.6800000000001,99.0,158.0,112.42,138.35,1,109.0,94.61333333333334,16.06,496,0
1178,2022-09-02,304,15.79,2024-12-25,,False,0,349.0,1.0,1,0.0,1,0.0,5,535.96,159.0,52.0,116.51,143.83,5,358.0,107.19200000000001,21.78,636,0
1009,2023-04-04,380,51.18,2024-12-08,,False,0,191.0,1.0,2,0.75,1,0.0,6,678.2100000000002,138.0,44.0,99.845,190.18,4,346.0,113.03500000000003,34.715,694,0
617,2024-10-03,292,95.77,2024-12-31,2025-02-03,True,0,184.0,1.0,3,0.0,1,0.0,3,354.61,323.0,43.0,116.02,166.44,1,147.0,118.20333333333333,28.41,646,0
2902,2024-07-04,234,8.3,2024-07-09,2025-04-13,True,1,117.0,1.0,3,0.3333333333333333,1,0.0,6,581.55,70.0,101.0,92.08000000000001,132.58,6,288.0,96.925,45.04,351,0
371,2021-09-10,81,61.81,2023-03-16,,False,0,311.0,1.0,1,0.75,1,0.0,2,127.78,660.0,26.0,63.89,95.44,4,326.0,63.89,62.87,660,0
1067,2024-10-28,474,94.64,2025-01-16,2024-11-07,True,1,86.0,1.0,4,0.5,1,0.0,5,607.9499999999999,160.0,34.0,128.8,195.13,2,283.0,121.58999999999999,48.5775,643,0
