product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_58,customer_764,2024-01-19,16,78.02,1248.32,0,32.2125,2,150,0,470,25.88482872907088,69.8475,4,11755.35,0
product_86,customer_797,2023-03-07,17,81.71,1389.07,0,55.94666666666668,4,124,0,261,20.36883976404482,81.71,1,15223.029999999999,0
product_70,customer_624,2024-11-14,18,31.51,567.18,0,63.59,6,29,2,671,0.0,58.4525,4,6938.36,0
product_75,customer_230,2023-06-21,4,73.28,293.12,0,61.49,5,131,2,386,0.0,59.0,4,11752.16,0
product_44,customer_229,2023-11-16,10,24.69,246.9,1,81.885,4,145,1,197,6.894291116568838,33.413333333333334,3,16210.220000000001,0
product_9,customer_299,2024-05-21,4,89.98,359.92,0,0.0,1,102,1,1176,0.0,59.605000000000004,2,14807.09,0
product_71,customer_978,2024-07-18,8,88.62,708.96,1,72.40249999999999,3,80,1,243,33.56335836891177,57.75600000000001,5,7504.16,0
product_1,customer_997,2024-12-17,8,62.85,502.8,0,80.465,5,18,2,230,16.29881130634992,60.126666666666665,3,7880.6900000000005,0
product_83,customer_90,2024-01-03,2,23.06,46.12,0,54.56,7,148,5,254,0.0,51.48333333333334,3,5639.25,0
product_52,customer_399,2024-01-08,18,73.75,1327.5,0,67.86,3,148,0,330,0.0,55.416666666666664,6,8133.08,0
product_20,customer_780,2023-03-20,4,75.91,303.64,1,71.0,4,125,1,547,0.0,57.152,5,12725.630000000001,0
product_20,customer_223,2023-12-15,16,89.23,1427.68,1,71.0,4,145,1,547,0.0,91.235,2,12725.630000000001,0
product_4,customer_509,2024-05-11,15,32.31,484.65,1,76.71,3,106,1,252,21.449652677840728,52.08,2,8189.93,0
product_1,customer_30,2023-08-23,17,58.52,994.84,0,80.465,5,136,2,230,16.29881130634992,66.73,6,7880.6900000000005,0
product_93,customer_895,2024-04-21,7,27.88,195.16,1,61.61749999999999,5,113,3,134,40.78250390792601,27.88,1,11367.02,0
product_18,customer_947,2023-02-11,9,10.12,91.08,1,83.23,3,120,0,900,2.630437226013956,41.06,2,15425.08,0
product_89,customer_296,2023-07-14,14,93.91,1314.74,1,66.8,3,132,0,214,0.0,93.91,1,15146.34,0
product_5,customer_360,2023-10-28,6,38.41,230.46,0,46.67,2,144,0,205,34.77551149875441,63.095,2,19136.37,0
product_67,customer_930,2024-06-01,1,21.38,21.38,0,26.31,7,97,0,225,9.729789309126893,37.085,2,15725.89,0
product_67,customer_576,2023-02-19,3,62.37,187.11,0,26.31,7,123,0,225,9.729789309126893,62.37,1,15725.89,0
product_37,customer_627,2023-08-23,16,12.61,201.76,1,83.99000000000001,4,136,0,405,21.298056249338803,47.14000000000001,3,10568.39,0
product_97,customer_542,2023-08-11,17,64.79,1101.43,0,64.97,5,136,2,304,0.0,53.650000000000006,2,8315.539999999999,0
product_11,customer_711,2023-08-02,13,40.34,524.42,0,66.19333333333334,2,133,0,279,28.72978988204868,42.5,2,11605.15,0
product_76,customer_216,2024-06-16,12,32.41,388.92,0,42.62,3,91,0,155,0.0,32.41,1,16936.63,0
product_7,customer_96,2023-04-28,2,14.7,29.4,1,71.97333333333333,6,130,2,443,11.698244882602399,39.5025,4,14663.13,0
product_42,customer_99,2023-03-26,17,79.51,1351.67,0,45.16,4,125,1,362,1.895046173579947,54.916666666666664,3,8645.84,0
product_33,customer_569,2024-10-20,17,77.44,1316.48,0,71.81,3,41,0,222,29.33078928361799,44.336666666666666,3,8223.98,0
product_94,customer_505,2024-11-29,10,32.24,322.4,0,31.375,6,21,2,411,9.355022715098023,63.317499999999995,4,12002.15,0
product_81,customer_534,2023-06-20,14,67.73,948.22,0,85.85,6,131,2,436,0.0,55.875,2,14462.52,0
product_26,customer_172,2024-12-14,17,43.9,746.3,0,34.79,7,18,2,226,2.4183051916579936,31.106666666666666,3,10019.93,0
product_61,customer_375,2023-09-19,4,41.88,167.52,1,78.62333333333333,7,138,1,279,28.760669904112685,56.599999999999994,2,17218.45,0
product_76,customer_756,2024-08-01,6,15.76,94.56,0,42.62,3,72,0,155,0.0,34.54,4,16936.63,0
product_97,customer_913,2023-08-27,6,81.17,487.02,0,64.97,5,136,2,304,0.0,57.375,2,8315.539999999999,0
product_37,customer_262,2024-06-28,13,37.8,491.4,1,83.99000000000001,4,89,0,405,21.298056249338803,37.8,1,10568.39,0
product_84,customer_945,2023-06-03,8,80.65,645.2,0,0.0,7,131,1,179,0.0,78.68333333333334,3,11269.17,0
product_41,customer_777,2024-11-19,1,83.36,83.36,0,19.333333333333332,3,25,1,493,11.526045867223214,52.67,5,8190.360000000001,0
product_28,customer_589,2023-02-26,12,51.73,620.76,0,22.07,3,124,0,662,0.0,47.0625,4,8794.43,0
product_44,customer_682,2023-06-28,17,88.7,1507.9,1,81.885,4,131,1,197,6.894291116568838,78.4375,4,16210.220000000001,0
product_27,customer_697,2024-04-17,16,23.54,376.64,0,65.805,8,117,3,141,13.922932521563125,58.025000000000006,2,13380.83,0
product_15,customer_391,2023-09-30,15,55.62,834.3,1,64.55,5,139,2,413,48.21054034129881,57.21333333333333,3,9755.08,0
product_57,customer_241,2024-03-22,16,32.1,513.6,0,73.20666666666666,6,130,1,224,28.54899180940254,48.935,2,12339.560000000001,0
product_50,customer_66,2024-07-27,7,35.42,247.94,1,98.54,10,74,4,164,0.0,53.589999999999996,3,10118.44,0
product_5,customer_104,2023-05-20,2,18.21,36.42,0,46.67,2,131,0,205,34.77551149875441,18.21,1,19136.37,0
product_75,customer_650,2025-01-14,2,29.48,58.96,0,61.49,5,5,2,386,0.0,29.48,1,11752.16,0
product_12,customer_268,2023-07-31,4,73.04,292.16,1,90.26,7,133,6,297,0.0,76.18833333333333,6,11010.11,0
product_48,customer_286,2024-12-20,1,62.28,62.28,0,70.525,7,18,3,379,20.25860928099458,54.84,4,11906.119999999999,0
product_98,customer_469,2024-01-24,9,95.26,857.34,0,0.0,1,150,0,255,0.0,82.93,2,9356.76,0
product_91,customer_110,2024-01-18,12,95.56,1146.72,0,39.63,6,150,0,368,29.91061684419096,46.7325,4,9251.34,0
product_52,customer_816,2024-06-25,10,93.51,935.1,0,67.86,3,89,0,330,0.0,78.115,4,8133.08,0
product_93,customer_38,2024-09-12,3,17.77,53.31,1,61.61749999999999,5,58,3,134,40.78250390792601,22.33,2,11367.02,0
product_89,customer_231,2023-04-25,4,50.36,201.44,0,66.8,3,129,0,214,0.0,64.07,3,15146.34,0
product_19,customer_335,2023-09-23,15,28.65,429.75,0,0.0,7,139,2,151,0.0,28.65,1,3738.33,0
product_88,customer_392,2024-01-07,19,99.82,1896.58,1,85.66,8,148,2,128,0.0,82.112,5,17550.92,0
product_6,customer_645,2023-11-07,8,56.62,452.96,0,83.53333333333333,7,144,4,164,5.977201128733528,79.3,5,9232.84,0
product_57,customer_676,2023-08-06,1,69.65,69.65,0,73.20666666666666,6,135,1,224,28.54899180940254,69.65,1,12339.560000000001,0
product_92,customer_331,2023-11-13,5,14.07,70.35,0,51.474999999999994,5,144,3,128,3.9951533137039927,43.3625,4,15561.46,0
product_82,customer_593,2024-08-15,6,45.08,270.48,0,64.505,2,66,1,486,3.6133156518632576,49.866,5,10222.19,0
product_4,customer_857,2023-12-20,1,53.18,53.18,1,76.71,3,147,1,252,21.449652677840728,61.50599999999999,5,8189.93,0
product_84,customer_843,2023-10-08,17,57.61,979.37,0,0.0,7,139,1,179,0.0,56.705,4,11269.17,0
product_29,customer_931,2023-07-06,17,72.96,1240.32,0,38.29,8,131,2,381,0.0,72.96,1,7236.84,0
product_56,customer_461,2024-03-08,17,20.78,353.26,0,55.51,7,135,3,326,0.0,39.03666666666667,3,8038.12,0
product_40,customer_88,2024-03-04,18,46.05,828.9,0,0.0,7,135,2,304,0.0,44.397499999999994,4,10839.68,0
product_13,customer_905,2023-05-01,4,76.5,306.0,0,59.946666666666665,3,130,1,505,29.753554969672667,59.906666666666666,3,10494.17,0
product_26,customer_959,2025-01-20,3,22.12,66.36,0,34.79,7,2,2,226,2.4183051916579936,22.12,1,10019.93,0
product_56,customer_128,2023-10-15,13,54.72,711.36,0,55.51,7,139,3,326,0.0,47.01666666666667,3,8038.12,0
product_73,customer_395,2023-02-16,16,57.44,919.04,0,0.0,3,122,2,167,0.0,77.995,2,17498.16,0
product_71,customer_309,2023-04-17,16,27.04,432.64,0,72.40249999999999,3,128,1,243,33.56335836891177,55.093333333333334,3,7504.16,0
product_55,customer_808,2024-04-25,2,37.51,75.02,1,96.59,4,111,1,195,3.5355339059327378,58.44499999999999,2,10855.52,0
product_44,customer_883,2024-03-22,8,70.92,567.36,1,81.885,4,130,1,197,6.894291116568838,70.92,1,16210.220000000001,0
product_14,customer_888,2023-09-30,3,20.86,62.58,0,29.2325,1,139,0,1056,12.171243089074073,41.652,5,13215.3,0
product_36,customer_311,2024-05-13,13,87.57,1138.41,0,27.444999999999997,7,105,1,323,13.45232693625902,39.678,5,9048.02,0
product_77,customer_961,2023-12-30,17,78.89,1341.13,0,78.54,5,147,2,175,0.0,45.474000000000004,5,11531.53,0
product_14,customer_463,2024-03-24,8,69.82,558.56,0,29.2325,1,129,0,1056,12.171243089074073,56.54333333333333,3,13215.3,0
product_16,customer_673,2024-10-30,13,33.93,441.09,0,71.86500000000001,4,36,0,254,12.975409434773153,33.93,1,14838.98,0
product_30,customer_246,2024-09-23,8,28.19,225.52,0,43.715,3,53,1,284,1.7324116139070385,28.19,1,10881.92,0
product_39,customer_5,2023-08-09,5,55.49,277.45,0,51.46333333333333,4,135,1,793,31.161858630918232,79.57000000000001,3,11144.939999999999,0
product_98,customer_147,2024-11-08,16,43.8,700.8,0,0.0,1,32,0,255,0.0,39.70333333333333,3,9356.76,0
product_75,customer_530,2023-07-24,9,36.78,331.02,0,61.49,5,132,2,386,0.0,31.22,3,11752.16,0
product_85,customer_681,2023-12-26,8,44.98,359.84,1,81.79,6,147,2,136,0.0,43.79,2,8681.03,0
product_10,customer_450,2024-03-20,3,77.72,233.16,0,0.0,4,132,1,312,0.0,77.72,1,11831.94,0
product_87,customer_225,2023-09-12,18,94.76,1705.68,0,53.245,5,137,3,128,37.07360853761068,62.6375,4,9763.89,0
product_93,customer_692,2024-04-16,3,47.9,143.7,1,61.61749999999999,5,118,3,134,40.78250390792601,63.815,4,11367.02,0
product_24,customer_754,2023-07-27,18,24.69,444.42,0,77.28,8,132,1,176,0.0,49.285,6,13436.11,0
product_46,customer_413,2025-01-15,18,97.15,1748.7,0,13.11,4,5,2,553,0.0,79.69500000000001,2,13028.45,0
product_69,customer_568,2023-07-22,5,67.02,335.1,1,74.06,5,132,4,256,26.60135710823792,61.35,3,7718.5599999999995,0
product_80,customer_145,2023-03-26,16,22.91,366.56,0,59.12,4,125,0,176,34.32524581121015,48.11,4,16814.68,0
product_90,customer_331,2023-09-06,2,12.57,25.14,1,83.23,6,137,1,231,0.0,43.3625,4,15550.65,0
product_5,customer_95,2024-11-26,13,80.51,1046.63,0,46.67,2,22,0,205,34.77551149875441,64.44333333333334,3,19136.37,0
product_60,customer_691,2023-03-19,6,66.47,398.82,0,46.372499999999995,6,125,2,332,33.39485726375644,53.55666666666667,3,15700.59,0
product_56,customer_568,2024-08-18,3,88.98,266.94,0,55.51,7,66,3,326,0.0,61.35,3,8038.12,0
product_28,customer_194,2024-03-15,12,24.91,298.92,0,22.07,3,132,0,662,0.0,30.088,5,8794.43,0
product_79,customer_139,2024-05-12,17,49.07,834.19,0,0.0,4,106,1,248,0.0,68.01,2,14555.17,0
product_59,customer_713,2023-03-26,1,11.21,11.21,0,55.656666666666666,4,125,1,229,9.634299836175606,58.61666666666667,3,8061.400000000001,0
product_25,customer_98,2023-03-30,11,72.92,802.12,1,60.01000000000001,6,126,1,402,34.10831511523253,55.205000000000005,6,14014.92,0
product_8,customer_865,2023-03-07,6,50.86,305.16,0,50.910000000000004,2,124,1,187,22.122738302479647,52.0525,4,14081.01,0
product_77,customer_750,2023-02-28,10,13.18,131.8,0,78.54,5,124,2,175,0.0,13.18,1,11531.53,0
product_12,customer_993,2024-05-11,12,94.32,1131.84,1,90.26,7,106,6,297,0.0,93.13499999999999,2,11010.11,0
product_27,customer_190,2024-07-04,10,74.63,746.3,0,65.805,8,88,3,141,13.922932521563125,53.4525,4,13380.83,0
product_85,customer_854,2023-12-22,14,16.65,233.1,1,81.79,6,147,2,136,0.0,49.045,2,8681.03,0
product_44,customer_341,2023-12-26,3,31.74,95.22,1,81.885,4,147,1,197,6.894291116568838,61.989999999999995,2,16210.220000000001,0
product_90,customer_92,2024-08-22,6,72.67,436.02,0,83.23,6,65,1,231,0.0,47.215,2,15550.65,0
product_95,customer_198,2023-02-21,5,27.95,139.75,0,0.0,6,123,3,292,0.0,50.715999999999994,5,14809.22,0
product_26,customer_928,2023-04-15,19,70.96,1348.24,0,34.79,7,128,2,226,2.4183051916579936,50.76333333333333,6,10019.93,0
product_94,customer_551,2024-09-01,15,33.21,498.15,0,31.375,6,62,2,411,9.355022715098023,36.88666666666666,3,12002.15,0
product_6,customer_220,2024-10-29,11,96.14,1057.54,0,83.53333333333333,7,36,4,164,5.977201128733528,75.195,2,9232.84,0
product_25,customer_779,2024-08-04,1,30.69,30.69,1,60.01000000000001,6,68,1,402,34.10831511523253,41.056666666666665,3,14014.92,0
product_73,customer_159,2024-02-21,8,39.03,312.24,0,0.0,3,140,2,167,0.0,52.082499999999996,4,17498.16,0
product_6,customer_125,2024-09-16,17,19.72,335.24,0,83.53333333333333,7,57,4,164,5.977201128733528,51.46666666666667,6,9232.84,0
product_63,customer_328,2023-02-05,7,54.7,382.9,0,20.03,7,118,5,148,0.0,63.32333333333333,3,12622.960000000001,0
product_18,customer_377,2024-04-05,15,88.59,1328.85,1,83.23,3,123,0,900,2.630437226013956,79.26666666666667,3,15425.08,0
product_22,customer_564,2024-09-10,10,17.71,177.1,0,67.45,4,59,2,455,0.0,15.383333333333335,3,14686.199999999999,0
product_43,customer_89,2025-01-18,18,61.51,1107.18,1,63.602,8,3,4,218,30.855959229944546,30.7225,4,10993.67,0
product_29,customer_574,2024-06-03,4,64.78,259.12,0,38.29,8,97,2,381,0.0,70.13,5,7236.84,0
product_26,customer_233,2023-07-01,1,40.85,40.85,0,34.79,7,131,2,226,2.4183051916579936,30.4425,4,10019.93,0
product_40,customer_163,2024-03-04,2,43.75,87.5,0,0.0,7,135,2,304,0.0,58.629999999999995,3,10839.68,0
product_69,customer_27,2023-10-10,9,81.48,733.32,1,74.06,5,139,4,256,26.60135710823792,49.8125,4,7718.5599999999995,0
product_7,customer_946,2024-08-01,5,84.69,423.45,0,71.97333333333333,6,72,2,443,11.698244882602399,45.925,4,14663.13,0
product_71,customer_177,2024-06-28,19,34.53,656.07,0,72.40249999999999,3,89,1,243,33.56335836891177,63.446666666666665,3,7504.16,0
product_33,customer_336,2024-07-05,10,36.6,366.0,0,71.81,3,88,0,222,29.33078928361799,46.23,3,8223.98,0
product_28,customer_771,2024-03-17,12,16.71,200.52,0,22.07,3,132,0,662,0.0,39.163333333333334,3,8794.43,0
product_24,customer_849,2024-02-23,10,16.83,168.3,0,77.28,8,138,1,176,0.0,62.23,3,13436.11,0
product_26,customer_311,2024-08-17,16,27.75,444.0,0,34.79,7,66,2,226,2.4183051916579936,39.678,5,10019.93,0
product_53,customer_232,2024-08-18,13,51.96,675.48,0,93.87,5,66,2,331,0.0,54.5,3,12416.73,0
product_65,customer_440,2024-07-31,11,41.43,455.73,0,45.055,2,73,0,648,23.10117854136451,68.72,2,9544.96,0
product_89,customer_206,2023-09-12,17,33.61,571.37,0,66.8,3,137,0,214,0.0,37.019999999999996,4,15146.34,0
product_60,customer_22,2023-02-08,19,83.08,1578.52,0,46.372499999999995,6,118,2,332,33.39485726375644,77.96666666666667,3,15700.59,0
product_58,customer_488,2023-04-25,11,57.86,636.46,0,32.2125,2,129,0,470,25.88482872907088,57.86,1,11755.35,0
product_80,customer_783,2023-07-14,4,34.45,137.8,0,59.12,4,132,0,176,34.32524581121015,35.03,2,16814.68,0
product_42,customer_182,2025-01-08,14,23.32,326.48,0,45.16,4,8,1,362,1.895046173579947,37.7225,4,8645.84,0
product_20,customer_330,2024-10-07,3,13.68,41.04,0,71.0,4,49,1,547,0.0,54.78399999999999,5,12725.630000000001,0
product_46,customer_188,2023-12-12,19,57.23,1087.37,0,13.11,4,145,2,553,0.0,65.72,4,13028.45,0
product_66,customer_206,2024-08-13,1,43.16,43.16,0,15.565000000000001,6,66,1,152,7.078138879677341,37.019999999999996,4,12556.6,0
product_23,customer_520,2023-01-30,4,37.62,150.48,0,45.69333333333333,3,118,1,702,16.274994111622078,23.085,4,10485.25,0
product_73,customer_806,2024-08-31,18,50.32,905.76,0,0.0,3,62,2,167,0.0,57.946666666666665,3,17498.16,0
product_83,customer_533,2023-10-08,5,58.12,290.6,0,54.56,7,139,5,254,0.0,62.167500000000004,4,5639.25,0
product_83,customer_191,2024-04-23,1,76.57,76.57,0,54.56,7,111,5,254,0.0,58.834999999999994,4,5639.25,0
product_73,customer_717,2024-12-15,11,62.66,689.26,0,0.0,3,18,2,167,0.0,52.629999999999995,2,17498.16,0
product_75,customer_136,2024-09-07,16,96.21,1539.36,0,61.49,5,60,2,386,0.0,96.21,1,11752.16,0
product_7,customer_988,2024-08-07,7,29.4,205.8,0,71.97333333333333,6,68,2,443,11.698244882602399,40.64,6,14663.13,0
product_65,customer_77,2023-08-07,18,90.79,1634.22,0,45.055,2,135,0,648,23.10117854136451,62.5375,4,9544.96,0
product_25,customer_333,2023-10-11,7,55.11,385.77,1,60.01000000000001,6,139,1,402,34.10831511523253,73.48333333333333,3,14014.92,0
product_15,customer_306,2023-12-14,1,84.15,84.15,1,64.55,5,145,2,413,48.21054034129881,79.9225,4,9755.08,0
product_5,customer_869,2023-04-17,3,26.52,79.56,0,46.67,2,128,0,205,34.77551149875441,26.2625,4,19136.37,0
product_24,customer_868,2023-03-23,12,94.52,1134.24,1,77.28,8,125,1,176,0.0,55.485,2,13436.11,0
product_43,customer_371,2023-10-25,12,75.97,911.64,1,63.602,8,142,4,218,30.855959229944546,67.64999999999999,3,10993.67,0
product_8,customer_162,2023-01-29,18,12.85,231.3,0,50.910000000000004,2,118,1,187,22.122738302479647,59.06999999999999,4,14081.01,0
product_76,customer_964,2024-09-26,10,82.06,820.6,0,42.62,3,50,0,155,0.0,87.89500000000001,2,16936.63,0
product_37,customer_74,2024-05-15,7,68.49,479.43,0,83.99000000000001,4,104,0,405,21.298056249338803,45.099999999999994,6,10568.39,0
product_86,customer_523,2024-08-03,17,28.41,482.97,0,55.94666666666668,4,70,0,261,20.36883976404482,45.02,2,15223.029999999999,0
product_79,customer_444,2024-10-02,19,23.67,449.73,0,0.0,4,49,1,248,0.0,23.67,1,14555.17,0
product_86,customer_20,2024-02-18,16,98.35,1573.6,0,55.94666666666668,4,140,0,261,20.36883976404482,66.73666666666666,3,15223.029999999999,0
product_87,customer_504,2024-08-26,18,50.33,905.94,0,53.245,5,62,3,128,37.07360853761068,50.97,3,9763.89,0
product_98,customer_14,2024-04-06,14,15.33,214.62,0,0.0,1,123,0,255,0.0,42.725,2,9356.76,0
product_72,customer_165,2025-01-22,19,77.75,1477.25,1,76.47,10,0,4,138,0.0,58.045,2,8221.59,0
product_4,customer_8,2023-10-21,15,16.3,244.5,0,76.71,3,141,1,252,21.449652677840728,51.47,3,8189.93,0
product_76,customer_780,2024-04-01,13,58.33,758.29,0,42.62,3,125,0,155,0.0,57.152,5,16936.63,0
product_62,customer_485,2024-02-18,3,65.79,197.37,0,57.5325,5,140,2,327,34.95701777421333,39.917500000000004,4,14043.56,0
product_20,customer_884,2024-11-04,4,71.61,286.44,0,71.0,4,33,1,547,0.0,75.56,6,12725.630000000001,0
product_11,customer_780,2024-12-24,5,38.56,192.8,0,66.19333333333334,2,15,0,279,28.72978988204868,57.152,5,11605.15,0
product_40,customer_1,2024-02-24,8,17.95,143.6,0,0.0,7,138,2,304,0.0,38.67,2,10839.68,0
product_44,customer_710,2023-06-12,6,62.0,372.0,0,81.885,4,131,1,197,6.894291116568838,50.035,2,16210.220000000001,0
product_77,customer_413,2023-07-06,5,62.24,311.2,0,78.54,5,131,2,175,0.0,79.69500000000001,2,11531.53,0
product_28,customer_183,2024-05-13,1,82.09,82.09,0,22.07,3,105,0,662,0.0,60.19333333333333,3,8794.43,0
product_47,customer_877,2023-11-25,2,91.49,182.98,0,81.21000000000001,2,145,1,234,11.93596246642893,91.49,1,13184.51,0
product_25,customer_798,2024-02-19,6,24.8,148.8,1,60.01000000000001,6,140,1,402,34.10831511523253,38.57,2,14014.92,0
product_51,customer_484,2023-07-11,18,80.48,1448.64,1,95.55,5,132,1,126,0.0,69.64999999999999,3,8806.619999999999,0
product_66,customer_94,2023-07-18,15,40.95,614.25,0,15.565000000000001,6,132,1,152,7.078138879677341,56.260000000000005,4,12556.6,0
product_30,customer_581,2023-05-04,6,71.34,428.04,0,43.715,3,130,1,284,1.7324116139070385,52.2775,4,10881.92,0
product_3,customer_636,2024-01-18,5,57.54,287.7,0,56.73,5,150,1,334,28.052520385876207,65.00571428571429,7,13859.21,0
product_61,customer_192,2023-05-28,1,28.19,28.19,1,78.62333333333333,7,131,1,279,28.760669904112685,40.63,2,17218.45,0
product_49,customer_923,2023-06-21,5,17.75,88.75,0,69.575,9,131,2,229,25.745757903002197,29.4575,4,10144.95,0
product_21,customer_235,2023-11-11,6,12.19,73.14,0,0.0,8,144,2,249,0.0,18.75,2,9146.25,0
product_45,customer_291,2025-01-01,10,75.18,751.8,0,0.0,9,11,0,213,0.0,55.78,3,9084.27,0
product_82,customer_249,2024-04-07,1,79.72,79.72,0,64.505,2,121,1,486,3.6133156518632576,79.72,1,10222.19,0
product_25,customer_181,2024-11-07,16,58.73,939.68,0,60.01000000000001,6,32,1,402,34.10831511523253,68.28,2,14014.92,0
product_43,customer_376,2024-05-28,14,50.16,702.24,1,63.602,8,100,4,218,30.855959229944546,54.82333333333333,3,10993.67,0
product_79,customer_370,2024-12-06,15,25.88,388.2,0,0.0,4,20,1,248,0.0,55.906666666666666,3,14555.17,0
product_37,customer_524,2024-05-26,1,44.86,44.86,1,83.99000000000001,4,101,0,405,21.298056249338803,54.784000000000006,5,10568.39,0
product_14,customer_70,2023-03-02,8,15.87,126.96,0,29.2325,1,124,0,1056,12.171243089074073,29.584999999999997,2,13215.3,0
product_8,customer_645,2023-06-02,16,76.46,1223.36,0,50.910000000000004,2,131,1,187,22.122738302479647,79.3,5,14081.01,0
product_83,customer_767,2023-04-26,12,69.26,831.12,0,54.56,7,130,5,254,0.0,73.63,2,5639.25,0
product_82,customer_917,2024-05-15,16,33.87,541.92,0,64.505,2,104,1,486,3.6133156518632576,69.97833333333334,6,10222.19,0
product_11,customer_52,2024-09-11,18,30.49,548.82,0,66.19333333333334,2,58,0,279,28.72978988204868,57.156666666666666,3,11605.15,0
product_32,customer_325,2024-09-05,8,67.38,539.04,0,93.08500000000001,5,61,1,454,2.5667976157071744,59.24,3,10532.82,0
product_71,customer_237,2023-11-21,1,68.38,68.38,1,72.40249999999999,3,145,1,243,33.56335836891177,77.235,2,7504.16,0
product_9,customer_396,2024-05-06,6,61.78,370.68,0,0.0,1,107,1,1176,0.0,56.475,2,14807.09,0
product_27,customer_375,2024-11-16,13,71.32,927.16,0,65.805,8,26,3,141,13.922932521563125,56.599999999999994,2,13380.83,0
product_32,customer_619,2023-12-17,16,93.59,1497.44,1,93.08500000000001,5,145,1,454,2.5667976157071744,60.064,5,10532.82,0
product_50,customer_390,2024-10-04,17,68.09,1157.53,1,98.54,10,49,4,164,0.0,30.99666666666667,3,10118.44,0
product_2,customer_399,2023-02-17,14,72.15,1010.1,0,61.682500000000005,7,122,2,201,31.663029308643225,55.416666666666664,6,10080.03,0
product_82,customer_679,2024-06-27,5,97.74,488.7,0,64.505,2,89,1,486,3.6133156518632576,67.845,2,10222.19,0
product_20,customer_821,2024-10-03,13,12.35,160.55,0,71.0,4,49,1,547,0.0,12.35,1,12725.630000000001,0
product_94,customer_600,2023-12-13,17,36.02,612.34,0,31.375,6,145,2,411,9.355022715098023,38.406666666666666,3,12002.15,0
product_73,customer_520,2024-04-18,12,15.95,191.4,0,0.0,3,116,2,167,0.0,23.085,4,17498.16,0
product_58,customer_143,2024-06-19,4,60.29,241.16,0,32.2125,2,91,0,470,25.88482872907088,56.9975,4,11755.35,0
product_6,customer_304,2024-06-14,4,70.39,281.56,0,83.53333333333333,7,93,4,164,5.977201128733528,38.38666666666666,3,9232.84,0
product_21,customer_96,2023-04-27,8,50.59,404.72,0,0.0,8,130,2,249,0.0,39.5025,4,9146.25,0
product_23,customer_574,2023-05-18,1,76.58,76.58,1,45.69333333333333,3,131,1,702,16.274994111622078,70.13,5,10485.25,0
product_36,customer_79,2024-12-17,7,87.04,609.28,0,27.444999999999997,7,18,1,323,13.45232693625902,71.28,2,9048.02,0
product_11,customer_426,2025-01-17,10,61.2,612.0,0,66.19333333333334,2,4,0,279,28.72978988204868,78.57,2,11605.15,0
product_35,customer_978,2023-02-17,9,83.04,747.36,0,58.68000000000001,6,122,2,363,35.89962813177875,57.75600000000001,5,10414.14,0
product_80,customer_303,2023-01-29,6,59.02,354.12,0,59.12,4,118,0,176,34.32524581121015,69.875,2,16814.68,0
product_7,customer_20,2024-05-07,17,78.38,1332.46,0,71.97333333333333,6,106,2,443,11.698244882602399,66.73666666666666,3,14663.13,0
product_90,customer_9,2024-07-18,16,72.26,1156.16,0,83.23,6,80,1,231,0.0,60.1,2,15550.65,0
product_32,customer_625,2024-03-11,6,47.19,283.14,1,93.08500000000001,5,135,1,454,2.5667976157071744,45.935,4,10532.82,0
product_57,customer_619,2023-07-17,8,47.27,378.16,0,73.20666666666666,6,132,1,224,28.54899180940254,60.064,5,12339.560000000001,0
product_95,customer_691,2023-11-27,8,41.68,333.44,0,0.0,6,145,3,292,0.0,53.55666666666667,3,14809.22,0
product_30,customer_19,2023-06-02,13,67.28,874.64,0,43.715,3,131,1,284,1.7324116139070385,51.015,2,10881.92,0
product_7,customer_481,2023-08-02,8,34.66,277.28,1,71.97333333333333,6,133,2,443,11.698244882602399,34.724999999999994,2,14663.13,0
product_35,customer_362,2023-10-05,7,89.89,629.23,1,58.68000000000001,6,139,2,363,35.89962813177875,77.18666666666667,3,10414.14,0
product_45,customer_640,2024-12-29,16,50.09,801.44,0,0.0,9,11,0,213,0.0,45.24333333333334,3,9084.27,0
product_30,customer_549,2023-06-24,6,24.46,146.76,0,43.715,3,131,1,284,1.7324116139070385,24.075000000000003,2,10881.92,0
product_87,customer_834,2024-05-16,8,36.06,288.48,0,53.245,5,103,3,128,37.07360853761068,47.39666666666667,3,9763.89,0
product_80,customer_286,2024-12-31,7,39.83,278.81,0,59.12,4,11,0,176,34.32524581121015,54.84,4,16814.68,0
product_32,customer_955,2023-11-30,18,63.46,1142.28,1,93.08500000000001,5,145,1,454,2.5667976157071744,63.46,1,10532.82,0
product_88,customer_88,2023-04-08,15,49.97,749.55,0,85.66,8,128,2,128,0.0,44.397499999999994,4,17550.92,0
product_49,customer_344,2024-08-31,2,13.32,26.64,0,69.575,9,62,2,229,25.745757903002197,13.32,1,10144.95,0
product_54,customer_334,2024-04-06,2,23.59,47.18,0,33.346666666666664,8,123,3,175,24.656845567374052,53.575,4,16344.41,0
product_46,customer_56,2023-09-27,1,78.81,78.81,0,13.11,4,139,2,553,0.0,66.63,2,13028.45,0
product_58,customer_437,2024-12-05,5,38.64,193.2,0,32.2125,2,20,0,470,25.88482872907088,27.075,2,11755.35,0
