product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_2,customer_138,2023-03-22,2,80.68,161.36,1,61.682500000000005,7,125,2,201,31.663029308643225,36.52,3,10080.03,0
product_15,customer_388,2024-12-27,7,21.74,152.18,1,64.55,5,13,2,413,48.21054034129881,40.68,1,9755.08,0
product_62,customer_955,2023-11-19,18,82.47,1484.46,0,57.5325,5,145,2,327,34.95701777421333,63.46,1,14043.56,0
product_32,customer_412,2023-06-15,3,64.28,192.84,0,93.08500000000001,5,131,1,454,2.5667976157071744,44.82,2,10532.82,0
product_94,customer_276,2023-07-13,9,44.34,399.06,0,31.375,6,132,2,411,9.355022715098023,54.605000000000004,4,12002.15,0
product_25,customer_908,2024-03-29,1,80.57,80.57,1,60.01000000000001,6,125,1,402,34.10831511523253,0.0,0,14014.92,0
product_61,customer_393,2024-12-16,15,52.17,782.55,1,78.62333333333333,7,18,1,279,28.760669904112685,38.345,2,17218.45,0
product_24,customer_869,2023-07-23,6,85.51,513.06,0,77.28,8,132,1,176,0.0,26.2625,4,13436.11,0
product_52,customer_227,2024-01-05,18,15.3,275.4,0,67.86,3,148,0,330,0.0,22.076666666666668,3,8133.08,0
product_82,customer_575,2023-03-23,10,51.21,512.1,0,64.505,2,125,1,486,3.6133156518632576,68.62,5,10222.19,0
product_51,customer_666,2023-07-27,7,38.07,266.49,0,95.55,5,132,1,126,0.0,0.0,0,8806.619999999999,0
product_94,customer_292,2023-10-03,5,22.19,110.95,0,31.375,6,139,2,411,9.355022715098023,39.89,6,12002.15,0
product_56,customer_465,2023-11-14,2,90.44,180.88,1,55.51,7,144,3,326,0.0,96.18,1,8038.12,0
product_56,customer_959,2024-08-26,12,16.86,202.32,0,55.51,7,62,3,326,0.0,22.12,1,8038.12,0
product_79,customer_360,2023-09-18,19,45.88,871.72,0,0.0,4,138,1,248,0.0,63.095,2,14555.17,0
product_37,customer_689,2023-11-28,16,26.22,419.52,1,83.99000000000001,4,145,0,405,21.298056249338803,43.75,1,10568.39,0
product_65,customer_362,2023-10-13,1,56.55,56.55,0,45.055,2,139,0,648,23.10117854136451,77.18666666666667,3,9544.96,0
product_31,customer_861,2023-07-18,12,57.1,685.2,0,54.86,6,132,2,380,33.447171778791706,0.0,0,10493.65,0
product_9,customer_23,2023-09-17,14,36.38,509.32,0,0.0,1,137,1,1176,0.0,32.66,1,14807.09,0
product_91,customer_767,2024-05-06,13,39.27,510.51,0,39.63,6,107,0,368,29.91061684419096,73.63,2,9251.34,0
product_58,customer_249,2023-12-06,16,87.49,1399.84,0,32.2125,2,145,0,470,25.88482872907088,79.72,1,11755.35,0
product_78,customer_946,2023-03-06,9,50.06,450.54,0,46.72,2,124,1,356,25.335329088054095,45.925,4,15567.14,0
product_57,customer_964,2023-04-02,12,13.96,167.52,0,73.20666666666666,6,128,1,224,28.54899180940254,87.89500000000001,2,12339.560000000001,0
product_4,customer_691,2024-05-24,7,49.49,346.43,1,76.71,3,102,1,252,21.449652677840728,53.55666666666667,3,8189.93,0
product_34,customer_747,2023-11-08,12,36.7,440.4,0,57.44,7,144,3,242,16.376593052280437,77.52000000000001,2,6883.91,0
product_63,customer_711,2024-04-20,10,20.93,209.3,0,20.03,7,115,5,148,0.0,42.5,2,12622.960000000001,0
product_48,customer_924,2023-10-01,8,83.71,669.68,0,70.525,7,139,3,379,20.25860928099458,0.0,0,11906.119999999999,0
product_27,customer_116,2023-03-15,2,93.76,187.52,0,65.805,8,125,3,141,13.922932521563125,86.93,1,13380.83,0
product_59,customer_25,2024-09-27,14,48.3,676.2,0,55.656666666666666,4,50,1,229,9.634299836175606,70.89,2,8061.400000000001,0
product_42,customer_572,2024-07-01,12,84.16,1009.92,0,45.16,4,88,1,362,1.895046173579947,59.71,3,8645.84,0
product_68,customer_803,2023-01-30,11,46.23,508.53,0,44.98,6,118,3,363,0.0,24.939999999999998,2,11380.15,0
product_95,customer_606,2023-11-04,5,71.28,356.4,0,0.0,6,144,3,292,0.0,47.66,1,14809.22,0
product_79,customer_896,2023-02-18,19,80.46,1528.74,0,0.0,4,123,1,248,0.0,42.765,2,14555.17,0
product_5,customer_962,2023-12-08,19,86.02,1634.38,0,46.67,2,145,0,205,34.77551149875441,63.79,2,19136.37,0
product_10,customer_965,2024-02-01,2,62.83,125.66,0,0.0,4,147,1,312,0.0,0.0,0,11831.94,0
product_10,customer_496,2023-07-18,16,51.18,818.88,0,0.0,4,132,1,312,0.0,65.875,4,11831.94,0
product_65,customer_649,2024-10-14,12,19.37,232.44,0,45.055,2,44,0,648,23.10117854136451,38.29,2,9544.96,0
product_36,customer_104,2024-08-21,18,49.54,891.72,0,27.444999999999997,7,66,1,323,13.45232693625902,18.21,1,9048.02,0
product_49,customer_420,2023-09-19,11,76.03,836.33,0,69.575,9,138,2,229,25.745757903002197,21.42,1,10144.95,0
product_12,customer_436,2024-07-10,15,88.85,1332.75,1,90.26,7,85,6,297,0.0,83.6,1,11010.11,0
product_93,customer_322,2023-10-21,5,26.88,134.4,0,61.61749999999999,5,141,3,134,40.78250390792601,0.0,0,11367.02,0
product_90,customer_465,2024-04-30,5,85.15,425.75,1,83.23,6,110,1,231,0.0,96.18,1,15550.65,0
product_65,customer_109,2024-08-07,16,28.8,460.8,0,45.055,2,68,0,648,23.10117854136451,65.86500000000001,2,9544.96,0
product_58,customer_132,2023-09-27,3,11.6,34.8,0,32.2125,2,139,0,470,25.88482872907088,62.25666666666666,3,11755.35,0
product_94,customer_196,2023-09-01,16,74.33,1189.28,0,31.375,6,136,2,411,9.355022715098023,10.6,1,12002.15,0
product_27,customer_37,2023-09-21,7,57.74,404.18,0,65.805,8,139,3,141,13.922932521563125,90.58,1,13380.83,0
product_55,customer_862,2023-02-28,14,22.05,308.7,1,96.59,4,124,1,195,3.5355339059327378,77.625,2,10855.52,0
product_30,customer_541,2023-01-30,19,26.04,494.76,0,43.715,3,118,1,284,1.7324116139070385,57.31999999999999,2,10881.92,0
product_67,customer_325,2023-06-17,4,79.95,319.8,0,26.31,7,131,0,225,9.729789309126893,59.24,3,15725.89,0
product_59,customer_130,2024-05-12,5,67.81,339.05,0,55.656666666666666,4,106,1,229,9.634299836175606,59.614999999999995,2,8061.400000000001,0
product_56,customer_960,2024-09-11,11,35.94,395.34,0,55.51,7,58,3,326,0.0,57.12,2,8038.12,0
product_96,customer_206,2023-03-08,6,52.51,315.06,0,45.135000000000005,3,125,2,177,22.323361082059304,37.019999999999996,4,8946.89,0
product_74,customer_155,2023-12-27,14,26.1,365.4,0,55.870000000000005,4,147,2,236,33.36202781606658,61.65,2,15441.29,0
product_42,customer_578,2023-05-10,14,85.03,1190.42,0,45.16,4,130,1,362,1.895046173579947,79.47,1,8645.84,0
product_91,customer_860,2024-07-28,13,31.15,404.95,0,39.63,6,74,0,368,29.91061684419096,0.0,0,9251.34,0
product_65,customer_851,2024-08-14,9,21.38,192.42,0,45.055,2,66,0,648,23.10117854136451,20.93,1,9544.96,0
product_15,customer_737,2023-07-24,19,32.46,616.74,1,64.55,5,132,2,413,48.21054034129881,49.125,2,9755.08,0
product_75,customer_91,2024-03-18,1,34.54,34.54,0,61.49,5,132,2,386,0.0,77.14,1,11752.16,0
product_58,customer_414,2023-11-03,7,25.51,178.57,0,32.2125,2,144,0,470,25.88482872907088,90.01499999999999,2,11755.35,0
product_89,customer_79,2024-02-09,12,76.83,921.96,0,66.8,3,143,0,214,0.0,71.28,2,15146.34,0
product_9,customer_279,2024-04-11,6,17.0,102.0,0,0.0,1,120,1,1176,0.0,0.0,0,14807.09,0
product_33,customer_832,2023-11-14,17,53.6,911.2,1,71.81,3,144,0,222,29.33078928361799,0.0,0,8223.98,0
product_98,customer_327,2024-10-06,4,39.0,156.0,0,0.0,1,49,0,255,0.0,59.883333333333326,3,9356.76,0
product_57,customer_147,2023-07-24,4,24.97,99.88,0,73.20666666666666,6,132,1,224,28.54899180940254,39.70333333333333,3,12339.560000000001,0
product_89,customer_927,2024-01-31,4,68.18,272.72,1,66.8,3,147,0,214,0.0,20.89,2,15146.34,0
product_16,customer_643,2023-12-02,16,77.03,1232.48,0,71.86500000000001,4,145,0,254,12.975409434773153,99.23,1,14838.98,0
product_28,customer_61,2025-01-20,11,25.53,280.83,0,22.07,3,2,0,662,0.0,65.05333333333333,3,8794.43,0
product_98,customer_923,2023-10-27,8,99.15,793.2,0,0.0,1,144,0,255,0.0,29.4575,4,9356.76,0
product_70,customer_883,2023-10-08,6,24.37,146.22,0,63.59,6,139,2,671,0.0,70.92,1,6938.36,0
product_91,customer_771,2023-09-15,4,96.18,384.72,0,39.63,6,137,0,368,29.91061684419096,39.163333333333334,3,9251.34,0
product_99,customer_711,2023-05-30,9,31.39,282.51,0,51.015,4,131,2,381,0.2050609665440982,42.5,2,8835.14,0
product_3,customer_48,2023-08-11,12,75.99,911.88,0,56.73,5,136,1,334,28.052520385876207,63.245000000000005,2,13859.21,0
product_46,customer_585,2023-04-07,4,29.71,118.84,0,13.11,4,128,2,553,0.0,78.05,1,13028.45,0
product_76,customer_500,2023-03-08,11,85.47,940.17,0,42.62,3,125,0,155,0.0,0.0,0,16936.63,0
product_49,customer_955,2024-06-16,15,62.11,931.65,0,69.575,9,91,2,229,25.745757903002197,63.46,1,10144.95,0
product_29,customer_676,2024-09-18,15,70.74,1061.1,0,38.29,8,56,2,381,0.0,69.65,1,7236.84,0
product_58,customer_489,2023-06-04,2,17.08,34.16,0,32.2125,2,131,0,470,25.88482872907088,22.38,1,11755.35,0
product_64,customer_349,2023-11-20,12,23.94,287.28,0,37.03666666666667,7,145,4,168,0.12662279942148422,71.6175,4,9720.28,0
product_61,customer_138,2024-04-04,12,48.54,582.48,1,78.62333333333333,7,124,1,279,28.760669904112685,36.52,3,17218.45,0
product_55,customer_699,2023-11-03,14,91.33,1278.62,1,96.59,4,144,1,195,3.5355339059327378,40.25,1,10855.52,0
product_19,customer_953,2024-02-09,14,20.29,284.06,0,0.0,7,143,2,151,0.0,52.635000000000005,2,3738.33,0
product_51,customer_196,2023-09-24,1,40.76,40.76,1,95.55,5,139,1,126,0.0,10.6,1,8806.619999999999,0
product_17,customer_319,2024-09-06,13,37.23,483.99,0,58.136666666666656,3,60,1,1033,28.443171998448648,50.92,1,5799.85,0
product_85,customer_613,2024-05-16,19,74.86,1422.34,1,81.79,6,103,2,136,0.0,42.68,2,8681.03,0
product_42,customer_694,2024-04-28,17,53.72,913.24,0,45.16,4,111,1,362,1.895046173579947,57.54999999999999,3,8645.84,0
product_64,customer_601,2024-07-10,17,58.95,1002.15,0,37.03666666666667,7,85,4,168,0.12662279942148422,76.0,2,9720.28,0
product_18,customer_89,2023-09-28,3,54.67,164.01,1,83.23,3,139,0,900,2.630437226013956,30.7225,4,15425.08,0
product_15,customer_293,2024-01-22,6,33.33,199.98,1,64.55,5,150,2,413,48.21054034129881,0.0,0,9755.08,0
product_8,customer_158,2023-11-19,12,27.21,326.52,0,50.910000000000004,2,145,1,187,22.122738302479647,75.62,2,14081.01,0
product_55,customer_342,2024-11-15,11,81.29,894.19,1,96.59,4,27,1,195,3.5355339059327378,35.03333333333333,3,10855.52,0
product_23,customer_175,2023-03-04,17,49.27,837.59,0,45.69333333333333,3,124,1,702,16.274994111622078,60.6925,4,10485.25,0
product_12,customer_827,2023-03-13,7,98.89,692.23,1,90.26,7,125,6,297,0.0,36.56,2,11010.11,0
product_91,customer_873,2024-03-01,13,15.28,198.64,0,39.63,6,135,0,368,29.91061684419096,83.25,2,9251.34,0
product_26,customer_167,2023-10-20,16,54.97,879.52,0,34.79,7,139,2,226,2.4183051916579936,30.73,1,10019.93,0
product_14,customer_851,2024-09-17,9,65.99,593.91,0,29.2325,1,56,0,1056,12.171243089074073,20.93,1,13215.3,0
product_33,customer_800,2023-12-27,16,63.28,1012.48,0,71.81,3,147,0,222,29.33078928361799,35.5,1,8223.98,0
product_74,customer_154,2023-05-02,11,94.39,1038.29,1,55.870000000000005,4,130,2,236,33.36202781606658,25.77,1,15441.29,0
product_44,customer_39,2024-12-10,6,67.5,405.0,0,81.885,4,19,1,197,6.894291116568838,50.825,2,16210.220000000001,0
product_62,customer_872,2024-12-08,2,44.33,88.66,0,57.5325,5,19,2,327,34.95701777421333,82.2,1,14043.56,0
product_85,customer_533,2023-12-12,12,83.23,998.76,1,81.79,6,145,2,136,0.0,62.167500000000004,4,8681.03,0
product_56,customer_416,2024-05-22,3,74.62,223.86,0,55.51,7,102,3,326,0.0,73.27,1,8038.12,0
product_27,customer_269,2024-09-07,10,90.46,904.6,0,65.805,8,60,3,141,13.922932521563125,65.19,1,13380.83,0
product_68,customer_7,2023-06-14,17,94.19,1601.23,0,44.98,6,131,3,363,0.0,41.365,2,11380.15,0
product_24,customer_460,2023-06-05,11,83.18,914.98,1,77.28,8,131,1,176,0.0,64.10333333333334,6,13436.11,0
product_21,customer_715,2023-07-06,12,24.56,294.72,0,0.0,8,131,2,249,0.0,0.0,0,9146.25,0
product_28,customer_825,2023-10-29,11,75.0,825.0,0,22.07,3,144,0,662,0.0,70.86333333333333,3,8794.43,0
product_52,customer_864,2023-09-14,8,40.48,323.84,0,67.86,3,137,0,330,0.0,0.0,0,8133.08,0
product_81,customer_998,2024-10-05,2,52.09,104.18,0,85.85,6,49,2,436,0.0,49.435,2,14462.52,0
product_30,customer_176,2023-06-25,1,12.72,12.72,0,43.715,3,131,1,284,1.7324116139070385,0.0,0,10881.92,0
product_98,customer_971,2023-03-27,8,33.82,270.56,0,0.0,1,125,0,255,0.0,86.53999999999999,2,9356.76,0
product_97,customer_779,2023-09-29,5,33.46,167.3,0,64.97,5,139,2,304,0.0,41.056666666666665,3,8315.539999999999,0
product_86,customer_933,2024-05-23,1,53.02,53.02,0,55.94666666666668,4,102,0,261,20.36883976404482,18.45,1,15223.029999999999,0
product_37,customer_111,2023-08-27,12,72.36,868.32,1,83.99000000000001,4,136,0,405,21.298056249338803,0.0,0,10568.39,0
product_95,customer_291,2024-04-06,13,85.21,1107.73,0,0.0,6,123,3,292,0.0,55.78,3,14809.22,0
product_49,customer_661,2023-06-26,8,51.6,412.8,0,69.575,9,131,2,229,25.745757903002197,56.27,1,10144.95,0
product_21,customer_618,2024-04-18,7,97.68,683.76,0,0.0,8,116,2,249,0.0,67.23333333333333,3,9146.25,0
product_73,customer_426,2023-12-28,4,83.62,334.48,0,0.0,3,147,2,167,0.0,78.57,2,17498.16,0
product_29,customer_114,2024-09-10,17,37.57,638.69,0,38.29,8,59,2,381,0.0,59.345,2,7236.84,0
product_18,customer_91,2024-03-04,17,17.68,300.56,0,83.23,3,135,0,900,2.630437226013956,77.14,1,15425.08,0
product_91,customer_531,2023-08-14,5,79.5,397.5,0,39.63,6,136,0,368,29.91061684419096,57.8975,4,9251.34,0
product_17,customer_740,2024-07-25,12,37.79,453.48,0,58.136666666666656,3,74,1,1033,28.443171998448648,41.3275,4,5799.85,0
product_47,customer_162,2024-01-28,2,71.43,142.86,0,81.21000000000001,2,149,1,234,11.93596246642893,59.06999999999999,4,13184.51,0
product_87,customer_838,2024-11-27,2,32.06,64.12,0,53.245,5,22,3,128,37.07360853761068,88.91,1,9763.89,0
product_72,customer_916,2024-11-22,9,54.83,493.47,0,76.47,10,24,4,138,0.0,60.025000000000006,2,8221.59,0
product_57,customer_157,2023-06-24,1,69.37,69.37,0,73.20666666666666,6,131,1,224,28.54899180940254,65.22,3,12339.560000000001,0
product_62,customer_106,2024-05-10,15,15.74,236.1,0,57.5325,5,106,2,327,34.95701777421333,72.09,1,14043.56,0
product_37,customer_636,2024-05-14,2,25.32,50.64,1,83.99000000000001,4,104,0,405,21.298056249338803,65.00571428571429,7,10568.39,0
product_44,customer_867,2024-01-22,8,94.44,755.52,1,81.885,4,150,1,197,6.894291116568838,0.0,0,16210.220000000001,0
product_91,customer_101,2024-12-12,4,57.44,229.76,0,39.63,6,18,0,368,29.91061684419096,63.864999999999995,2,9251.34,0
product_59,customer_58,2024-08-07,15,52.82,792.3,0,55.656666666666666,4,68,1,229,9.634299836175606,34.86,2,8061.400000000001,0
product_16,customer_566,2023-11-11,8,93.39,747.12,0,71.86500000000001,4,144,0,254,12.975409434773153,58.595,2,14838.98,0
product_33,customer_431,2024-09-22,19,54.14,1028.66,0,71.81,3,53,0,222,29.33078928361799,33.26,3,8223.98,0
product_2,customer_198,2023-08-18,16,56.37,901.92,1,61.682500000000005,7,136,2,201,31.663029308643225,50.715999999999994,5,10080.03,0
product_50,customer_422,2023-11-28,7,46.93,328.51,0,98.54,10,145,4,164,0.0,0.0,0,10118.44,0
product_9,customer_677,2023-05-09,8,14.13,113.04,0,0.0,1,130,1,1176,0.0,70.035,2,14807.09,0
product_87,customer_422,2023-05-31,7,97.58,683.06,0,53.245,5,131,3,128,37.07360853761068,0.0,0,9763.89,0
product_43,customer_800,2023-09-05,1,86.17,86.17,1,63.602,8,136,4,218,30.855959229944546,35.5,1,10993.67,0
product_36,customer_465,2024-11-08,16,17.02,272.32,0,27.444999999999997,7,32,1,323,13.45232693625902,96.18,1,9048.02,0
product_59,customer_703,2023-11-05,7,84.28,589.96,0,55.656666666666666,4,144,1,229,9.634299836175606,0.0,0,8061.400000000001,0
product_29,customer_724,2023-05-13,5,10.84,54.2,0,38.29,8,130,2,381,0.0,41.866,5,7236.84,0
product_11,customer_34,2024-01-29,5,34.4,172.0,0,66.19333333333334,2,149,0,279,28.72978988204868,37.27,1,11605.15,0
product_84,customer_513,2024-09-24,14,46.22,647.08,0,0.0,7,51,1,179,0.0,87.16,1,11269.17,0
product_50,customer_863,2024-08-13,7,14.68,102.76,1,98.54,10,66,4,164,0.0,0.0,0,10118.44,0
product_10,customer_983,2023-03-27,7,53.83,376.81,0,0.0,4,125,1,312,0.0,37.57,2,11831.94,0
product_68,customer_806,2023-08-24,17,13.54,230.18,0,44.98,6,136,3,363,0.0,57.946666666666665,3,11380.15,0
product_71,customer_28,2024-07-13,15,82.7,1240.5,0,72.40249999999999,3,84,1,243,33.56335836891177,68.785,2,7504.16,0
product_21,customer_701,2024-06-20,9,16.76,150.84,0,0.0,8,91,2,249,0.0,62.364999999999995,4,9146.25,0
product_53,customer_409,2025-01-13,17,55.97,951.49,0,93.87,5,5,2,331,0.0,75.61666666666666,3,12416.73,0
product_96,customer_931,2024-04-30,1,59.66,59.66,0,45.135000000000005,3,110,2,177,22.323361082059304,72.96,1,8946.89,0
product_72,customer_998,2024-04-02,1,74.57,74.57,1,76.47,10,125,4,138,0.0,49.435,2,8221.59,0
product_13,customer_123,2024-01-06,10,60.57,605.7,0,59.946666666666665,3,148,1,505,29.753554969672667,27.04,1,10494.17,0
product_11,customer_953,2024-12-04,7,43.92,307.44,0,66.19333333333334,2,20,0,279,28.72978988204868,52.635000000000005,2,11605.15,0
product_37,customer_732,2024-01-01,2,11.08,22.16,1,83.99000000000001,4,147,0,405,21.298056249338803,76.66,1,10568.39,0
product_35,customer_344,2024-01-28,11,77.26,849.86,1,58.68000000000001,6,149,2,363,35.89962813177875,13.32,1,10414.14,0
product_90,customer_34,2023-12-31,19,45.14,857.66,1,83.23,6,147,1,231,0.0,37.27,1,15550.65,0
product_58,customer_196,2023-08-02,6,79.96,479.76,0,32.2125,2,133,0,470,25.88482872907088,10.6,1,11755.35,0
product_15,customer_114,2024-03-31,1,30.76,30.76,1,64.55,5,125,2,413,48.21054034129881,59.345,2,9755.08,0
product_45,customer_399,2024-02-04,10,46.83,468.3,0,0.0,9,146,0,213,0.0,55.416666666666664,6,9084.27,0
product_31,customer_308,2023-07-10,18,82.35,1482.3,0,54.86,6,132,2,380,33.447171778791706,40.303333333333335,3,10493.65,0
product_78,customer_289,2023-12-07,10,12.04,120.4,0,46.72,2,145,1,356,25.335329088054095,0.0,0,15567.14,0
product_9,customer_977,2023-11-13,15,22.73,340.95,0,0.0,1,144,1,1176,0.0,55.70666666666667,3,14807.09,0
product_24,customer_615,2023-08-20,16,35.43,566.88,0,77.28,8,136,1,176,0.0,93.38,1,13436.11,0
product_99,customer_2,2024-02-24,1,16.49,16.49,0,51.015,4,138,2,381,0.2050609665440982,64.53666666666668,3,8835.14,0
product_9,customer_396,2023-11-22,2,30.82,61.64,0,0.0,1,145,1,1176,0.0,56.475,2,14807.09,0
product_95,customer_672,2024-04-03,17,62.05,1054.85,0,0.0,6,125,3,292,0.0,73.725,4,14809.22,0
product_51,customer_511,2025-01-16,17,14.87,252.79,1,95.55,5,4,1,126,0.0,0.0,0,8806.619999999999,0
product_2,customer_12,2024-12-05,11,57.03,627.33,0,61.682500000000005,7,20,2,201,31.663029308643225,0.0,0,10080.03,0
product_68,customer_272,2024-06-30,10,85.29,852.9,0,44.98,6,89,3,363,0.0,63.47,2,11380.15,0
product_55,customer_619,2024-11-20,10,80.91,809.1,0,96.59,4,25,1,195,3.5355339059327378,60.064,5,10855.52,0
product_69,customer_798,2025-01-15,7,97.9,685.3,0,74.06,5,5,4,256,26.60135710823792,38.57,2,7718.5599999999995,0
product_79,customer_742,2023-11-23,7,74.26,519.82,0,0.0,4,145,1,248,0.0,65.92,1,14555.17,0
product_79,customer_768,2023-03-13,3,59.8,179.4,0,0.0,4,125,1,248,0.0,0.0,0,14555.17,0
product_11,customer_505,2023-12-08,5,37.8,189.0,0,66.19333333333334,2,145,0,279,28.72978988204868,63.317499999999995,4,11605.15,0
product_92,customer_536,2023-08-25,1,44.6,44.6,0,51.474999999999994,5,136,3,128,3.9951533137039927,36.91,4,15561.46,0
product_28,customer_513,2023-03-07,8,84.48,675.84,0,22.07,3,124,0,662,0.0,87.16,1,8794.43,0
product_25,customer_958,2023-04-17,18,41.36,744.48,1,60.01000000000001,6,128,1,402,34.10831511523253,13.78,1,14014.92,0
product_38,customer_290,2023-07-14,13,24.36,316.68,0,0.0,6,132,2,300,0.0,52.17,2,15498.73,0
product_67,customer_311,2024-12-24,5,76.03,380.15,0,26.31,7,15,0,225,9.729789309126893,39.678,5,15725.89,0
product_59,customer_797,2023-02-05,2,44.95,89.9,0,55.656666666666666,4,118,1,229,9.634299836175606,81.71,1,8061.400000000001,0
product_73,customer_716,2024-10-18,6,21.05,126.3,0,0.0,3,42,2,167,0.0,0.0,0,17498.16,0
product_95,customer_828,2024-12-17,14,47.03,658.42,0,0.0,6,18,3,292,0.0,0.0,0,14809.22,0
product_7,customer_677,2023-03-29,2,92.38,184.76,1,71.97333333333333,6,125,2,443,11.698244882602399,70.035,2,14663.13,0
product_20,customer_423,2023-05-27,15,35.86,537.9,0,71.0,4,131,1,547,0.0,62.94499999999999,2,12725.630000000001,0
product_43,customer_869,2023-10-31,19,46.58,885.02,1,63.602,8,144,4,218,30.855959229944546,26.2625,4,10993.67,0
product_99,customer_216,2023-11-23,16,14.08,225.28,0,51.015,4,145,2,381,0.2050609665440982,32.41,1,8835.14,0
product_58,customer_720,2024-05-24,12,36.48,437.76,0,32.2125,2,102,0,470,25.88482872907088,50.54,2,11755.35,0
product_83,customer_410,2024-09-24,16,48.38,774.08,0,54.56,7,51,5,254,0.0,64.85,5,5639.25,0
product_66,customer_770,2023-04-03,17,11.1,188.7,0,15.565000000000001,6,128,1,152,7.078138879677341,0.0,0,12556.6,0
product_77,customer_809,2023-11-11,6,83.03,498.18,0,78.54,5,144,2,175,0.0,63.74,1,11531.53,0
product_52,customer_511,2023-05-06,3,13.93,41.79,0,67.86,3,130,0,330,0.0,0.0,0,8133.08,0
product_8,customer_729,2023-10-15,2,74.25,148.5,0,50.910000000000004,2,139,1,187,22.122738302479647,48.28,1,14081.01,0
product_68,customer_323,2023-02-19,8,10.63,85.04,0,44.98,6,123,3,363,0.0,51.903333333333336,3,11380.15,0
product_57,customer_140,2024-11-16,14,91.94,1287.16,0,73.20666666666666,6,26,1,224,28.54899180940254,48.97,2,12339.560000000001,0
product_7,customer_690,2023-08-28,2,13.81,27.62,1,71.97333333333333,6,136,2,443,11.698244882602399,0.0,0,14663.13,0
product_27,customer_754,2023-02-05,2,82.81,165.62,0,65.805,8,118,3,141,13.922932521563125,49.285,6,13380.83,0
product_66,customer_235,2024-03-20,7,98.32,688.24,0,15.565000000000001,6,132,1,152,7.078138879677341,18.75,2,12556.6,0
product_99,customer_568,2024-10-13,3,90.03,270.09,0,51.015,4,44,2,381,0.2050609665440982,61.35,3,8835.14,0
product_39,customer_177,2024-04-22,19,40.69,773.11,0,51.46333333333333,4,113,1,793,31.161858630918232,63.446666666666665,3,11144.939999999999,0
product_41,customer_542,2023-10-01,9,96.28,866.52,0,19.333333333333332,3,139,1,493,11.526045867223214,53.650000000000006,2,8190.360000000001,0
product_11,customer_249,2024-10-11,17,55.38,941.46,0,66.19333333333334,2,44,0,279,28.72978988204868,79.72,1,11605.15,0
product_80,customer_849,2024-05-29,12,48.98,587.76,0,59.12,4,99,0,176,34.32524581121015,62.23,3,16814.68,0
product_40,customer_183,2024-02-14,19,28.86,548.34,0,0.0,7,141,2,304,0.0,60.19333333333333,3,10839.68,0
product_26,customer_832,2023-04-12,11,70.3,773.3,0,34.79,7,128,2,226,2.4183051916579936,0.0,0,10019.93,0
product_2,customer_766,2023-12-29,3,48.84,146.52,1,61.682500000000005,7,147,2,201,31.663029308643225,17.37,2,10080.03,0
product_84,customer_355,2024-08-12,19,45.72,868.68,0,0.0,7,66,1,179,0.0,22.91,1,11269.17,0
product_90,customer_516,2023-12-30,4,63.73,254.92,0,83.23,6,147,1,231,0.0,48.656,5,15550.65,0
product_99,customer_559,2023-12-06,18,97.25,1750.5,0,51.015,4,145,2,381,0.2050609665440982,54.54,1,8835.14,0
product_96,customer_342,2025-01-22,14,40.09,561.26,0,45.135000000000005,3,0,2,177,22.323361082059304,35.03333333333333,3,8946.89,0
product_55,customer_508,2025-01-04,7,70.79,495.53,1,96.59,4,9,1,195,3.5355339059327378,0.0,0,10855.52,0
product_36,customer_690,2023-09-07,14,54.84,767.76,0,27.444999999999997,7,137,1,323,13.45232693625902,0.0,0,9048.02,0
product_6,customer_295,2024-09-04,15,28.42,426.3,0,83.53333333333333,7,61,4,164,5.977201128733528,57.725,4,9232.84,0
product_73,customer_232,2024-11-07,10,97.44,974.4,0,0.0,3,32,2,167,0.0,54.5,3,17498.16,0
product_40,customer_945,2024-12-24,9,18.89,170.01,0,0.0,7,15,2,304,0.0,78.68333333333334,3,10839.68,0
product_26,customer_673,2024-01-29,16,51.07,817.12,0,34.79,7,149,2,226,2.4183051916579936,33.93,1,10019.93,0
product_77,customer_655,2024-02-05,10,30.86,308.6,0,78.54,5,144,2,175,0.0,58.63,1,11531.53,0
product_41,customer_341,2023-11-11,13,52.76,685.88,0,19.333333333333332,3,144,1,493,11.526045867223214,61.989999999999995,2,8190.360000000001,0
product_62,customer_809,2025-01-23,19,13.73,260.87,0,57.5325,5,0,2,327,34.95701777421333,63.74,1,14043.56,0
product_7,customer_80,2024-01-15,18,54.67,984.06,0,71.97333333333333,6,148,2,443,11.698244882602399,55.276666666666664,3,14663.13,0
product_66,customer_392,2024-12-15,18,57.39,1033.02,0,15.565000000000001,6,18,1,152,7.078138879677341,82.112,5,12556.6,0
product_16,customer_58,2023-06-08,3,32.22,96.66,0,71.86500000000001,4,131,0,254,12.975409434773153,34.86,2,14838.98,0
product_32,customer_559,2023-03-10,1,33.56,33.56,1,93.08500000000001,5,125,1,454,2.5667976157071744,54.54,1,10532.82,0
product_18,customer_600,2024-05-15,9,44.86,403.74,0,83.23,3,104,0,900,2.630437226013956,38.406666666666666,3,15425.08,0
