log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,feature_days_since_last_fault,feature_time_since_first_recording,feature_device_fault_ratio,feature_maintenance_speed,feature_maintenance_density,feature_device_fault_count,feature_avg_device_health,feature_faults_last_30_days,feature_fault_seasonality,feature_event_count,feature_health_trend
2626,2022-08-26 11:12:16.259013,61,98.676429,E005,low,1,147.0,962,0.2222222222222222,143.20874331890946,1.778009742519137,3.0,202.0909090909091,0.0,3,21,0
580,2021-10-28 00:45:32.564084,86,59.007936,E001,medium,0,432.0,625,0.5,98.27411864853396,2.503810975609756,4.0,111.42857142857143,0.0,4,21,0
582,2021-09-15 18:38:47.486964,41,60.41651,E001,high,0,489.0,605,0.14285714285714285,113.64559318891203,1.8387909319899245,3.0,179.47368421052633,0.0,4,12,0
2630,2021-10-20 12:03:32.430266,68,25.224527,E003,medium,0,-928.0,635,0.5,187.0956870636412,1.9560557341907825,3.0,203.0,0.0,4,18,0
2632,2022-05-12 20:32:39.456796,96,42.181106,E005,medium,0,-60.0,833,0.3,83.65291157301735,2.3701298701298703,3.0,198.4,0.0,2,20,0
2633,2024-07-07 17:44:11.857380,50,5.457194,E003,medium,0,693.0,1504,0.23076923076923078,197.95894769841792,0.9847122302158273,1.0,188.4,0.0,3,14,0
2637,2024-02-12 21:00:36.674921,13,74.543744,E004,low,0,717.0,1476,0.15384615384615385,60.16555100455928,1.737061273051755,9.0,170.0,0.0,1,16,0
590,2020-01-18 15:19:23.447472,23,31.860517,E001,high,0,-1555.0,4,0.0,,1.2863436123348018,4.0,131.25,0.0,1,27,0
2638,2023-03-24 17:56:41.653017,7,13.084292,E003,low,0,-609.0,1021,0.35294117647058826,196.18710150492922,2.4204244031830235,0.0,231.63636363636363,0.0,2,31,0
592,2022-02-28 18:38:29.901449,33,43.42089,E004,medium,1,-617.0,776,0.23076923076923078,130.0056435369747,3.2686567164179103,1.0,186.0,0.0,1,26,0
2641,2021-11-30 05:43:15.129317,10,75.786835,E002,high,1,-630.0,654,0.6,,1.4464993394980186,4.0,136.9,0.0,4,17,0
2644,2023-11-14 20:24:48.632529,61,40.094979,E001,low,0,593.0,1407,0.125,122.77081164679109,1.778009742519137,3.0,202.0909090909091,0.0,4,21,0
597,2021-07-05 20:06:42.259948,81,77.870027,E004,medium,0,-500.0,530,0.2,149.81948383016203,2.469553450608931,7.0,161.25,0.0,3,21,0
2645,2020-06-10 23:16:39.654772,99,69.651126,E005,low,1,-682.0,93,0.5,,2.607142857142857,2.0,241.45454545454547,0.0,3,21,0
602,2021-12-09 13:11:45.658617,71,60.422813,E001,medium,1,-659.0,541,0.46153846153846156,218.72917430852297,1.9329214474845544,0.0,222.25,0.0,1,27,0
603,2021-08-09 03:13:58.062395,97,94.609572,E001,medium,0,-179.0,583,0.4,172.77816208071297,1.5136255924170616,3.0,152.66666666666666,0.0,3,21,0
604,2021-03-18 03:22:13.529540,58,63.974302,E002,low,0,-108.0,424,0.6,,1.3971291866028708,3.0,158.5,0.0,2,23,0
606,2022-08-22 12:32:55.431261,46,1.73102,E004,high,0,-184.0,821,0.1111111111111111,214.6922735891538,1.6294642857142856,12.0,196.2,0.0,3,17,0
608,2024-05-15 20:11:34.087430,50,46.406612,E003,low,1,640.0,1451,0.23076923076923078,197.95894769841792,0.9847122302158273,4.0,188.4,0.0,2,14,0
2656,2022-05-12 12:22:07.587101,29,18.140541,E004,high,0,-597.0,798,0.6,,10.0,4.0,97.0,0.0,2,23,0
2658,2022-01-28 11:13:31.225618,68,22.402952,E001,medium,0,-828.0,735,0.5,182.45705617526625,1.9560557341907825,3.0,203.0,0.0,1,18,0
611,2021-11-04 17:32:14.170312,20,63.755088,E003,high,0,-678.0,251,0.25,56.59321486647569,1.1442006269592477,1.0,189.83333333333334,0.0,4,18,0
614,2024-01-02 04:58:31.474831,93,2.027905,E001,medium,0,-370.0,1257,0.35294117647058826,597.7903373250087,0.5938177874186551,8.0,184.55555555555554,0.0,1,21,0
616,2023-03-18 18:46:58.016134,54,40.176148,E002,low,0,981.0,1107,0.3333333333333333,197.13801515396415,1.8204488778054861,0.0,128.76923076923077,0.0,2,24,0
2669,2020-07-25 01:47:26.650708,77,1.301699,E003,high,1,-725.0,94,1.0,,2.5965447154471546,4.0,197.0,1.0,3,19,0
624,2023-05-11 13:35:06.768657,9,39.386599,E004,medium,0,370.0,901,0.38461538461538464,241.96069628045672,2.198795180722892,3.0,139.5,0.0,2,23,0
626,2023-09-24 20:17:49.050958,53,86.530081,E002,high,0,-133.0,1121,0.21428571428571427,136.95743152663027,1.3468634686346865,4.0,180.5,0.0,4,16,0
2677,2022-04-15 01:22:16.669116,54,76.818441,E001,medium,0,643.0,769,0.3333333333333333,206.26282295847025,1.8204488778054861,3.0,128.76923076923077,0.0,2,24,0
633,2020-06-23 10:40:16.524837,54,90.932909,E004,low,1,-18.0,109,1.0,,1.8204488778054861,0.0,128.76923076923077,0.0,3,24,0
2682,2022-09-29 16:25:41.643362,2,36.471898,E003,high,0,238.0,808,0.18181818181818182,267.19641845844905,0.9681697612732096,0.0,173.4,0.0,4,20,0
635,2021-12-14 08:18:09.517958,62,47.37302,E002,medium,0,192.0,637,0.4444444444444444,176.0763370910571,1.2638504155124652,2.0,157.33333333333334,0.0,1,21,0
2685,2021-05-31 11:18:23.783070,100,52.741252,E005,high,1,-1268.0,429,0.0,147.75637907892943,1.2414965986394557,4.0,191.625,0.0,2,19,0
2687,2021-01-22 06:37:18.289657,34,37.117915,E001,medium,0,-999.0,345,0.6666666666666666,101.39666967543211,0.8869987849331713,5.0,162.77777777777777,0.0,1,23,0
640,2021-02-14 18:49:11.802441,69,68.877832,E004,medium,1,,335,0.0,,1.1311983471074378,8.0,155.1818181818182,0.0,1,20,0
641,2020-01-17 16:58:14.154243,79,37.441866,E002,low,0,-1470.0,-193,0.0,,1.1536030341340076,3.0,183.66666666666666,0.0,1,17,0
642,2022-03-30 10:29:53.414097,39,35.233997,E005,medium,0,,808,0.0,110.27672906329167,1.9010416666666667,5.0,148.5,0.0,2,21,0
2689,2024-01-12 21:56:54.392613,68,31.033131,E003,high,0,-114.0,1449,0.3333333333333333,161.81050453770058,1.9560557341907825,0.0,203.0,0.0,1,18,0
644,2025-02-13 13:48:26.208449,18,92.87529,E004,low,0,605.0,1600,0.28,419.6474793103657,3.5872235872235874,3.0,161.66666666666666,0.0,1,26,0
2690,2025-02-20 18:23:35.740403,87,22.457049,E003,low,0,359.0,1631,0.3181818181818182,784.8781648897595,20.0,4.0,164.25,0.0,1,22,0
2694,2021-02-23 03:26:14.043518,82,16.329316,E004,medium,0,-835.0,177,0.0,57.29468491148534,0.8830645161290324,9.0,197.6,0.0,1,13,0
647,2024-11-08 18:48:44.424481,99,3.590863,E002,low,0,930.0,1705,0.3,317.97278111024883,2.607142857142857,1.0,241.45454545454547,0.0,4,21,0
2695,2020-05-06 05:22:57.340847,84,27.63232,E004,medium,1,-1458.0,84,0.5,,0.7668067226890757,1.0,227.2,0.0,2,27,0
2697,2024-02-03 03:16:10.870623,87,20.30691,E004,medium,0,-25.0,1248,0.375,541.057053381305,20.0,3.0,164.25,0.0,1,22,0
650,2022-12-07 11:32:28.698020,50,29.049331,E003,high,0,115.0,926,0.375,331.3927036587399,0.9847122302158273,1.0,188.4,0.0,1,14,0
2703,2023-09-04 23:59:01.622221,91,23.114688,E004,low,0,-88.0,1327,0.18181818181818182,184.34537426864424,1.553191489361702,9.0,196.46666666666667,0.0,4,32,0
656,2023-09-01 14:49:30.799376,94,85.833452,E001,high,0,454.0,1288,0.10526315789473684,105.97761648357152,2.5502183406113534,4.0,199.6,0.0,4,30,0
657,2020-11-19 19:42:56.525336,19,83.20504,E001,medium,0,-1165.0,282,0.2,73.06422344512038,0.7711267605633803,2.0,207.11111111111111,0.0,4,21,0
658,2024-08-05 12:33:55.092876,63,74.696416,E001,low,0,-114.0,1641,0.11764705882352941,59.1801506135689,2.0348432055749126,4.0,221.0,0.0,3,19,0
2705,2025-02-22 06:29:41.822325,34,23.814685,E004,low,0,493.0,1837,0.2608695652173913,169.047161534534,0.8869987849331713,3.0,162.77777777777777,0.0,1,23,0
660,2021-08-18 02:22:32.301475,13,85.878565,E003,medium,0,-191.0,567,0.2,104.68800775599998,1.737061273051755,3.0,170.0,0.0,3,16,0
2706,2020-07-23 08:55:25.336361,17,97.195851,E004,medium,1,-1406.0,189,0.0,50.23562177281251,1.6562677254679523,2.0,140.45454545454547,0.0,3,32,0
2709,2020-10-18 18:32:17.573290,29,43.612628,E002,medium,0,-1168.0,228,0.6,,10.0,11.0,97.0,0.0,4,23,0
664,2024-03-22 22:12:42.887353,6,33.780001,E003,high,0,163.0,1442,0.17647058823529413,130.3027899877485,1.967654986522911,5.0,235.85714285714286,0.0,2,27,0
2714,2022-09-14 19:15:03.105148,26,23.703146,E002,high,0,227.0,967,0.2857142857142857,114.29259283193785,2.8515625,4.0,190.77777777777777,0.0,4,15,0
2715,2024-09-06 21:00:24.975691,39,29.957744,E005,medium,0,,1699,0.0,107.14132299806134,1.9010416666666667,2.0,148.5,0.0,4,21,0
2716,2024-03-29 23:01:34.780366,89,17.301042,E005,medium,0,145.0,1487,0.2,148.89352906855942,1.0656934306569343,7.0,216.66666666666666,0.0,2,18,0
2719,2023-10-21 07:22:13.710757,26,18.162543,E001,high,0,628.0,1368,0.2222222222222222,120.10759520990612,2.8515625,8.0,190.77777777777777,0.0,4,15,0
675,2024-01-07 04:26:39.688247,30,51.86627,E002,medium,0,-133.0,1408,0.0625,236.09040460878833,1.32486388384755,9.0,190.33333333333334,0.0,1,24,0
2724,2022-03-13 10:32:08.410431,91,40.834683,E001,high,0,-628.0,787,0.3333333333333333,188.75287855009842,1.553191489361702,0.0,196.46666666666667,0.0,2,32,0
677,2023-09-10 01:17:22.413743,37,52.818842,E001,medium,0,48.0,996,0.26666666666666666,349.3013771042021,3.7055837563451774,0.0,177.07692307692307,0.0,4,20,0
678,2020-01-10 03:32:52.426478,100,50.669679,E005,medium,0,-1776.0,-79,0.0,,1.2414965986394557,4.0,191.625,0.0,1,19,0
683,2020-02-19 02:31:58.298273,3,46.524192,E005,medium,0,-1565.0,-108,0.0,,3.694331983805668,5.0,158.0,0.0,1,26,0
2731,2022-04-21 02:41:41.027152,76,19.469567,E005,medium,0,-650.0,703,0.3333333333333333,92.43270729135725,1.3333333333333333,4.0,203.66666666666666,0.0,2,24,0
2732,2025-03-29 02:43:03.194532,15,65.485273,E003,medium,0,53.0,1817,0.5294117647058824,,0.0,5.0,197.0,0.0,2,17,0
2734,2024-06-26 09:05:56.817673,87,21.179212,E004,medium,1,119.0,1392,0.3684210526315789,666.6083180701426,20.0,4.0,164.25,0.0,3,22,0
687,2023-08-18 02:32:31.287357,43,7.044928,E004,high,0,566.0,1266,0.16666666666666666,81.1962401452064,2.1052631578947367,4.0,118.9090909090909,0.0,3,15,0
2736,2020-05-11 15:43:32.974193,96,45.347642,E004,low,1,-791.0,102,1.0,,2.3701298701298703,1.0,198.4,0.0,2,20,0
2737,2025-04-24 22:12:15.199018,18,8.457862,E003,high,0,676.0,1671,0.2692307692307692,409.7684180810608,3.5872235872235874,1.0,161.66666666666666,0.0,2,26,0
690,2022-01-20 19:46:36.450836,61,65.003361,E002,high,1,-70.0,744,0.14285714285714285,75.57944686847884,1.778009742519137,2.0,202.0909090909091,0.0,1,21,0
696,2021-05-16 02:10:06.562456,70,27.845593,E004,medium,0,-449.0,428,0.25,82.07453921864294,2.1208599651365483,0.0,166.66666666666666,0.0,2,16,0
2747,2020-12-06 22:36:12.578459,87,93.679358,E002,high,0,-1178.0,95,0.0,24.16745523068866,20.0,4.0,164.25,0.0,1,22,0
2749,2020-09-03 03:13:25.912024,95,80.208007,E002,high,1,-515.0,199,0.0,,1.6721204188481678,3.0,247.42857142857142,0.0,4,17,0
702,2024-10-01 02:43:55.326608,94,16.748348,E003,medium,0,850.0,1684,0.07142857142857142,97.49027978181218,2.5502183406113534,6.0,199.6,0.0,4,30,0
703,2020-06-18 06:40:25.710083,78,4.594609,E003,low,1,-970.0,99,1.0,,1.9836956521739129,0.0,187.45454545454547,0.0,3,17,0
2750,2021-12-25 20:18:25.955367,7,70.675337,E003,medium,0,-1063.0,567,0.3076923076923077,181.27994452303955,2.4204244031830235,6.0,231.63636363636363,0.0,1,31,0
2751,2024-05-19 12:48:41.668397,49,15.677051,E001,high,0,8.0,1491,0.3181818181818182,197.01412884349958,1.1918367346938774,1.0,194.83333333333334,1.0,2,28,0
2752,2023-10-02 04:46:44.458760,94,51.359992,E005,medium,0,485.0,1319,0.09523809523809523,118.60395963447478,2.5502183406113534,3.0,199.6,0.0,4,30,0
707,2025-01-03 03:27:12.608175,47,45.865417,E001,high,0,523.0,1824,0.1875,174.41690376649595,1.4670418006430868,3.0,152.25,0.0,1,17,0
2755,2024-11-21 20:01:48.447469,94,16.494432,E005,high,0,902.0,1736,0.06896551724137931,100.09914039998165,2.5502183406113534,8.0,199.6,0.0,4,30,0
709,2021-10-06 19:12:08.930842,20,88.496113,E003,low,1,-707.0,222,0.25,56.59321486647569,1.1442006269592477,3.0,189.83333333333334,0.0,4,18,0
2758,2021-09-29 01:50:41.865123,73,0.73011,E003,high,1,-915.0,293,0.7142857142857143,,10.0,1.0,250.1,0.0,4,20,0
712,2025-01-05 09:11:15.503369,67,45.436039,E005,high,0,,1505,0.0,42.50107638507899,2.0266518600777346,0.0,158.26666666666668,0.0,1,18,0
713,2021-04-14 03:59:30.420705,19,60.277432,E002,medium,0,-1019.0,427,0.2,73.06422344512038,0.7711267605633803,4.0,207.11111111111111,0.0,2,21,0
2760,2023-06-10 22:52:11.298168,73,30.295213,E003,high,0,-295.0,913,0.6923076923076923,366.3818215842058,10.0,1.0,250.1,0.0,3,20,0
715,2022-01-21 18:57:37.246752,44,89.957466,E002,high,0,-671.0,612,0.0,48.355996757176975,0.9929270946681175,4.0,137.28571428571428,0.0,1,29,0
2761,2020-11-22 17:38:14.161347,33,69.094805,E003,high,0,-1080.0,313,0.2,,3.2686567164179103,9.0,186.0,0.0,4,26,0
2762,2021-09-21 02:48:09.663779,40,68.485436,E001,high,1,-394.0,463,1.0,,5.214285714285714,7.0,209.91666666666666,0.0,4,16,0
2764,2023-07-21 17:43:48.643762,51,54.071238,E004,low,0,-283.0,1263,0.23529411764705882,326.74519181775327,1.4801297648012977,8.0,164.58333333333334,0.0,3,25,0
720,2022-11-19 16:14:11.438378,15,93.621096,E001,medium,1,-807.0,957,0.6363636363636364,,0.0,5.0,197.0,0.0,4,17,0
2770,2024-07-25 12:46:22.062310,69,16.683163,E001,high,0,,1591,0.0,125.66532103108797,1.1311983471074378,6.0,155.1818181818182,0.0,3,20,0
2772,2021-07-27 01:28:49.978521,15,31.561384,E003,medium,1,-1288.0,476,0.8,,0.0,10.0,197.0,0.0,3,17,0
725,2021-11-25 12:32:12.645566,28,84.852095,E002,medium,0,-887.0,666,0.25,174.57067017533564,1.1442006269592475,3.0,187.63636363636363,0.0,4,20,0
2773,2024-03-26 13:25:17.971356,71,97.715447,E002,low,0,179.0,1379,0.34782608695652173,165.51501388180958,1.9329214474845544,3.0,222.25,0.0,2,27,0
2774,2024-09-26 18:36:35.433719,50,16.326749,E005,medium,0,774.0,1585,0.23076923076923078,197.95894769841792,0.9847122302158273,7.0,188.4,0.0,4,14,0
728,2022-06-21 20:26:04.343114,28,52.631877,E002,high,0,-679.0,874,0.375,98.1708206037254,1.1442006269592475,9.0,187.63636363636363,1.0,3,20,0
729,2022-02-14 19:22:16.518693,61,61.3803,E001,low,0,-45.0,769,0.14285714285714285,75.57944686847884,1.778009742519137,2.0,202.0909090909091,0.0,1,21,0
2775,2022-10-23 05:37:52.561724,39,67.249821,E005,medium,0,,1015,0.0,93.65082158898417,1.9010416666666667,4.0,148.5,0.0,4,21,0
731,2023-05-03 10:24:23.204246,80,44.312191,E004,medium,0,-630.0,1218,0.15384615384615385,189.68613273484064,0.9803043867502238,3.0,195.125,0.0,2,19,0
732,2020-11-09 00:18:31.859108,51,98.379818,E005,high,0,-1268.0,278,0.5,137.29604921013697,1.4801297648012977,5.0,164.58333333333334,0.0,4,25,0
2777,2023-10-29 12:24:42.982269,30,14.272773,E004,medium,0,-203.0,1338,0.06666666666666667,215.46108283382793,1.32486388384755,0.0,190.33333333333334,0.0,4,24,0
2781,2022-06-26 05:38:05.205250,71,69.364201,E004,medium,1,-461.0,740,0.4,219.33075351300536,1.9329214474845544,4.0,222.25,0.0,3,27,0
2784,2021-09-06 14:01:57.453042,42,70.87201,E003,high,1,-774.0,600,0.16666666666666666,119.39765639874422,2.305263157894737,3.0,161.1818181818182,0.0,4,22,0
2785,2024-07-11 14:16:57.903105,66,20.878646,E005,medium,0,10.0,1492,0.5882352941176471,648.9984533319416,4.605678233438486,10.0,184.33333333333334,1.0,3,19,0
2786,2020-05-31 04:32:50.715606,27,21.811894,E001,high,0,-1296.0,120,0.5,,1.0224089635854343,4.0,186.6153846153846,0.0,2,28,0
739,2025-02-09 09:29:28.075782,95,36.075539,E004,low,0,1105.0,1819,0.0625,100.99030460192998,1.6721204188481678,3.0,247.42857142857142,0.0,1,17,0
2789,2022-03-02 20:19:01.198670,29,46.406332,E003,high,0,-668.0,728,0.6,,10.0,9.0,97.0,0.0,2,23,0
742,2021-01-09 20:08:37.207342,80,18.027738,E004,high,0,-1474.0,374,0.0,87.3330080125193,0.9803043867502238,3.0,195.125,0.0,1,19,0
2794,2021-03-26 03:43:36.700565,89,16.043752,E001,high,0,-955.0,387,0.0,121.93347788188272,1.0656934306569343,1.0,216.66666666666666,0.0,2,18,0
2795,2023-02-15 06:24:40.036687,47,39.189359,E004,low,0,-165.0,1136,0.4,98.78076597301155,1.4670418006430868,5.0,152.25,0.0,1,17,0
749,2025-01-12 05:40:31.269390,78,70.894407,E005,medium,0,699.0,1768,0.4117647058823529,368.85006942096135,1.9836956521739129,0.0,187.45454545454547,0.0,1,17,0
750,2021-04-21 02:02:52.657440,52,76.684654,E003,high,1,-36.0,429,0.6666666666666666,,1.6026344676180022,3.0,209.7,0.0,2,17,0
2797,2022-07-06 20:24:11.420258,66,61.971213,E002,low,1,-725.0,757,1.0,,4.605678233438486,6.0,184.33333333333334,0.0,3,19,0
2798,2020-06-01 16:10:13.021182,66,7.867994,E003,high,0,-1491.0,-9,0.0,,4.605678233438486,8.0,184.33333333333334,0.0,3,19,0
753,2021-05-01 13:44:22.158948,48,78.850529,E002,low,0,-53.0,346,0.42857142857142855,44.699114988986445,1.3878326996197718,1.0,160.55555555555554,0.0,2,28,0
755,2021-10-31 07:29:53.143932,15,96.947468,E004,medium,0,-1192.0,572,0.6666666666666666,,0.0,1.0,197.0,0.0,4,17,0
2806,2022-02-17 12:19:36.633590,27,16.891058,E004,high,0,-668.0,747,0.3,133.78410962003358,1.0224089635854343,5.0,186.6153846153846,1.0,1,28,0
2808,2024-03-20 02:57:05.349046,85,31.413682,E002,low,0,-49.0,1504,0.25,161.56226368390335,2.030598052851182,3.0,222.85714285714286,0.0,2,26,0
761,2021-09-21 02:38:33.971476,19,84.464049,E002,low,0,-859.0,587,0.4444444444444444,218.8374469140664,0.7711267605633803,2.0,207.11111111111111,0.0,4,21,0
762,2022-03-27 16:59:29.727945,2,58.697138,E003,low,0,52.0,622,0.2857142857142857,194.88758406184857,0.9681697612732096,3.0,173.4,0.0,2,20,0
2809,2021-11-25 07:46:10.534269,11,38.496475,E002,medium,0,-697.0,175,0.0,482.9336892234298,0.8758248350329934,6.0,170.15384615384616,0.0,4,18,0
764,2021-04-08 04:54:23.296610,42,79.281279,E005,high,0,-925.0,449,0.2,69.45203512099074,2.305263157894737,7.0,161.1818181818182,0.0,2,22,0
765,2021-09-17 18:28:37.571161,87,27.196535,E005,low,0,-893.0,379,0.0,104.759821473169,20.0,2.0,164.25,0.0,4,22,0
2812,2023-05-27 14:03:41.183847,68,14.846362,E003,high,0,-344.0,1219,0.38461538461538464,203.08872378873568,1.9560557341907825,4.0,203.0,0.0,2,18,0
767,2022-04-17 18:55:05.815777,24,71.889635,E005,medium,1,-553.0,690,0.0,359.0530453300463,1.1392009987515606,0.0,167.3,0.0,2,13,0
768,2020-04-17 18:25:15.415787,81,35.722417,E004,high,0,-944.0,86,0.0,,2.469553450608931,1.0,161.25,0.0,2,21,0
2815,2020-06-27 02:46:01.022016,79,96.811927,E003,medium,0,-1309.0,-32,0.0,,1.1536030341340076,2.0,183.66666666666666,0.0,3,17,0
770,2023-07-14 21:10:11.639914,87,6.759757,E001,low,0,-228.0,1045,0.2857142857142857,454.77011835621033,20.0,1.0,164.25,0.0,3,22,0
2817,2022-02-02 09:37:19.270999,53,46.989894,E001,high,1,-732.0,521,0.2,173.09574141407987,1.3468634686346865,1.0,180.5,0.0,1,16,0
2818,2023-04-13 17:06:24.695850,18,18.455401,E003,medium,0,-67.0,928,0.375,,3.5872235872235874,5.0,161.66666666666666,0.0,2,26,0
773,2021-10-25 00:56:45.992999,41,0.855293,E001,medium,0,528.0,644,0.14285714285714285,113.64559318891203,1.8387909319899245,4.0,179.47368421052633,0.0,4,12,0
2821,2020-05-12 13:22:37.132071,90,22.369625,E001,medium,0,-801.0,72,0.5,,0.9193954659949621,2.0,175.15384615384616,0.0,2,27,0
2822,2024-06-12 05:21:39.734888,89,49.847084,E003,high,0,219.0,1561,0.1875,145.30734104267796,1.0656934306569343,5.0,216.66666666666666,0.0,3,18,0
2824,2023-10-21 12:51:50.892362,30,7.664966,E002,high,0,-211.0,1330,0.06666666666666667,215.46108283382793,1.32486388384755,10.0,190.33333333333334,0.0,4,24,0
2825,2020-01-15 00:30:37.255922,88,62.56004,E003,high,0,-1421.0,-28,0.0,,1.3026409707351891,2.0,163.9090909090909,0.0,1,22,0
2827,2022-01-23 08:24:12.713714,49,0.426438,E001,low,0,-839.0,644,0.4444444444444444,205.75752970330504,1.1918367346938774,0.0,194.83333333333334,0.0,1,28,0
780,2020-03-05 12:23:06.462315,80,80.02308,E001,medium,0,-1784.0,64,0.0,39.59427691252315,0.9803043867502238,0.0,195.125,0.0,2,19,0
781,2022-04-24 05:19:29.849492,89,59.223973,E003,high,0,-561.0,781,0.14285714285714285,118.51143914882275,1.0656934306569343,5.0,216.66666666666666,0.0,2,18,0
782,2022-09-17 07:09:03.879830,16,7.718155,E004,low,0,-499.0,803,0.25,122.4117445509838,1.6781609195402298,5.0,171.0,0.0,4,26,0
2828,2021-04-07 16:50:44.576212,7,99.605487,E002,low,1,-1325.0,305,0.4,,2.4204244031830235,0.0,231.63636363636363,0.0,2,31,0
2829,2024-07-27 11:05:52.998729,90,15.126402,E002,low,0,736.0,1608,0.13043478260869565,215.5061833215423,0.9193954659949621,4.0,175.15384615384616,0.0,3,27,0
2830,2024-03-04 22:32:22.311447,52,15.043387,E002,high,0,1013.0,1478,0.25,156.48209688933352,1.6026344676180022,1.0,209.7,0.0,2,17,0
786,2021-09-22 06:57:44.019995,91,97.287388,E002,high,0,-801.0,615,0.4444444444444444,235.51226523445732,1.553191489361702,2.0,196.46666666666667,1.0,4,32,0
2833,2023-11-14 14:21:13.970255,17,40.90041,E003,medium,1,-197.0,1399,0.038461538461538464,86.39324589609599,1.6562677254679523,4.0,140.45454545454547,0.0,4,32,0
2835,2021-12-16 20:18:52.883307,7,49.440736,E001,high,0,-1072.0,558,0.3076923076923077,181.27994452303955,2.4204244031830235,2.0,231.63636363636363,0.0,1,31,0
789,2023-05-10 14:33:58.446681,46,57.985522,E004,low,0,77.0,1082,0.18181818181818182,179.7752319729093,1.6294642857142856,6.0,196.2,0.0,2,17,0
2836,2024-01-30 02:13:10.187118,45,95.893817,E002,medium,0,579.0,1433,0.08333333333333333,105.45087905528648,1.553191489361702,5.0,181.0,0.0,1,15,0
2838,2021-10-14 16:30:06.387486,20,99.354576,E002,medium,0,-699.0,230,0.25,56.59321486647569,1.1442006269592477,1.0,189.83333333333334,0.0,4,18,0
2841,2021-08-05 18:29:54.187762,44,81.366972,E003,medium,0,-840.0,443,0.0,69.06301373064237,0.9929270946681175,4.0,137.28571428571428,0.0,3,29,0
794,2021-09-29 05:06:31.292058,12,48.022685,E004,medium,0,441.0,625,0.2,185.04889550257408,1.8213572854291418,9.0,172.11111111111111,0.0,4,21,0
2844,2020-04-01 05:14:53.747089,84,2.068664,E003,medium,0,-1493.0,49,0.5,,0.7668067226890757,2.0,227.2,1.0,2,27,0
797,2020-01-14 20:32:48.591551,61,25.87321,E002,high,0,-807.0,7,0.0,,1.778009742519137,10.0,202.0909090909091,0.0,1,21,0
2848,2021-01-17 12:15:32.221884,65,90.487694,E001,medium,0,-1201.0,275,0.0,,2.4118942731277535,3.0,212.88888888888889,0.0,1,15,0
801,2023-06-12 18:25:17.179263,16,54.200093,E002,low,0,-231.0,1071,0.125,83.91985922953486,1.6781609195402298,5.0,171.0,0.0,3,26,0
2851,2024-04-30 02:16:14.309181,29,19.52545,E001,high,0,121.0,1517,0.3684210526315789,394.62528944486786,10.0,5.0,97.0,0.0,2,23,0
805,2020-04-24 04:49:49.855013,97,66.694256,E002,high,1,-651.0,111,0.0,,1.5136255924170616,6.0,152.66666666666666,0.0,2,21,0
2855,2022-06-12 04:45:12.485652,89,29.572853,E004,low,0,-512.0,830,0.125,116.85258048596353,1.0656934306569343,6.0,216.66666666666666,0.0,3,18,0
809,2020-10-05 23:56:00.928086,87,17.304464,E004,high,0,-1240.0,33,0.0,13.579526415601851,20.0,2.0,164.25,0.0,4,22,0
811,2024-01-03 15:48:16.051513,98,30.586117,E005,low,0,-389.0,1439,0.15384615384615385,539.781723875317,10.0,0.0,145.63636363636363,0.0,1,21,0
2860,2024-02-17 12:05:02.951302,81,5.496126,E003,low,0,457.0,1486,0.13333333333333333,96.14632017947297,2.469553450608931,12.0,161.25,0.0,1,21,0
2861,2021-04-23 17:02:25.330374,12,57.670768,E003,high,0,283.0,466,0.3333333333333333,204.62416308020832,1.8213572854291418,1.0,172.11111111111111,0.0,2,21,0
818,2023-01-16 01:13:09.922836,49,53.939089,E004,medium,1,-481.0,1002,0.38461538461538464,258.301900429699,1.1918367346938774,6.0,194.83333333333334,0.0,1,28,0
2866,2022-01-19 08:21:55.397923,14,40.336903,E001,low,0,-502.0,734,0.14285714285714285,101.65644891829531,1.6459977452085681,3.0,196.91666666666666,0.0,1,21,0
2867,2022-10-08 14:44:48.756645,78,79.210144,E003,high,0,-127.0,942,0.5,,1.9836956521739129,10.0,187.45454545454547,0.0,4,17,0
2868,2023-03-21 15:27:02.270867,61,64.84149,E001,low,0,354.0,1169,0.16666666666666666,93.88820165118442,1.778009742519137,4.0,202.0909090909091,0.0,2,21,0
2869,2022-02-18 05:39:41.162067,53,88.018535,E003,medium,1,-716.0,537,0.2,173.09574141407987,1.3468634686346865,5.0,180.5,0.0,1,16,0
2870,2024-07-05 01:34:45.564969,41,44.832784,E003,low,0,1512.0,1628,0.08333333333333333,84.76271045752024,1.8387909319899245,0.0,179.47368421052633,0.0,3,12,0
824,2021-04-24 11:09:00.915409,6,45.400353,E003,medium,0,-900.0,378,0.2,160.9962714187824,1.967654986522911,1.0,235.85714285714286,0.0,2,27,0
2871,2022-09-12 13:11:56.629230,40,43.385278,E005,medium,0,-38.0,820,0.625,,5.214285714285714,4.0,209.91666666666666,0.0,4,16,0
826,2022-04-06 05:37:59.692517,81,82.899448,E005,medium,0,-225.0,804,0.1111111111111111,90.24960001918338,2.469553450608931,5.0,161.25,0.0,2,21,0
827,2025-04-14 10:41:26.844877,7,32.757132,E002,low,0,143.0,1772,0.26666666666666666,236.72237672753047,2.4204244031830235,0.0,231.63636363636363,0.0,2,31,0
